drug_name,id,section,type,start,len,str
SAMSCA,M53,S2,AdverseReaction,416,10,dysarthria
SAMSCA,M54,S2,AdverseReaction,428,6,mutism
SAMSCA,M55,S2,AdverseReaction,436,9,dysphagia
SAMSCA,M56,S2,AdverseReaction,447,8,lethargy
SAMSCA,M57,S2,AdverseReaction,457,17,affective changes
SAMSCA,M58,S2,AdverseReaction,476,21,spastic quadriparesis
SAMSCA,M59,S2,AdverseReaction,499,8,seizures
SAMSCA,M60,S2,AdverseReaction,509,4,coma
SAMSCA,M61,S2,AdverseReaction,518,5,death
SAMSCA,M62,S2,Factor,1032,3,can
SAMSCA,M63,S2,AdverseReaction,1042,21,osmotic demyelination
SAMSCA,M64,S2,AdverseReaction,1077,10,dysarthria
SAMSCA,M65,S2,AdverseReaction,1089,6,mutism
SAMSCA,M66,S2,AdverseReaction,1097,9,dysphagia
SAMSCA,M67,S2,AdverseReaction,1108,8,lethargy
SAMSCA,M68,S2,AdverseReaction,1118,17,affective changes
SAMSCA,M69,S2,AdverseReaction,1137,21,spastic quadriparesis
SAMSCA,M70,S2,AdverseReaction,1160,8,seizures
SAMSCA,M71,S2,AdverseReaction,1170,4,coma
SAMSCA,M72,S2,AdverseReaction,1179,5,death
SAMSCA,M73,S3,AdverseReaction,52,12,Liver injury
SAMSCA,M74,S3,AdverseReaction,223,11,Dehydration
SAMSCA,M75,S3,AdverseReaction,239,11,hypovolemia
SAMSCA,M76,S3,AdverseReaction,731,30,Osmotic demyelination syndrome
SAMSCA,M77,S3,AdverseReaction,853,21,Osmotic demyelination
SAMSCA,M78,S3,AdverseReaction,886,10,dysarthria
SAMSCA,M79,S3,AdverseReaction,898,6,mutism
SAMSCA,M80,S3,AdverseReaction,906,9,dysphagia
SAMSCA,M81,S3,AdverseReaction,917,8,lethargy
SAMSCA,M82,S3,AdverseReaction,927,17,affective changes
SAMSCA,M83,S3,AdverseReaction,946,21,spastic quadriparesis
SAMSCA,M84,S3,AdverseReaction,969,8,seizures
SAMSCA,M85,S3,AdverseReaction,979,4,coma
SAMSCA,M86,S3,AdverseReaction,987,5,death
SAMSCA,M87,S3,AdverseReaction,1635,30,Osmotic demyelination syndrome
SAMSCA,M88,S3,Factor,2428,3,can
SAMSCA,M89,S3,Severity,2438,7,serious
SAMSCA,M90,S3,Factor,2450,11,potentially
SAMSCA,M91,S3,AdverseReaction,2462,5,fatal
SAMSCA,M92,S3,AdverseReaction,2468,12,liver injury
SAMSCA,M93,S3,Severity,2647,7,serious
SAMSCA,M94,S3,AdverseReaction,2655,12,liver injury
SAMSCA,M95,S3,AdverseReaction,2733,54,ALT greater than three times the upper limit of normal
SAMSCA,M96,S3,Severity,2881,7,serious
SAMSCA,M97,S3,AdverseReaction,2889,12,liver injury
SAMSCA,M98,S3,AdverseReaction,2983,17,elevations of ALT
SAMSCA,M99,S3,Severity,3520,7,copious
SAMSCA,M100,S3,AdverseReaction,3528,9,aquaresis
SAMSCA,M101,S3,AdverseReaction,3591,11,Dehydration
SAMSCA,M102,S3,AdverseReaction,3607,11,hypovolemia
SAMSCA,M103,S3,Factor,3619,3,can
SAMSCA,M104,S3,AdverseReaction,3861,11,dehydration
SAMSCA,M105,S3,Factor,4234,4,risk
SAMSCA,M106,S3,AdverseReaction,4242,11,dehydration
SAMSCA,M107,S3,AdverseReaction,4258,11,hypovolemia
SAMSCA,M108,S3,AdverseReaction,5692,49,acute reduction of the extracellular fluid volume
SAMSCA,M109,S3,Factor,5748,5,could
SAMSCA,M110,S3,AdverseReaction,5764,25,increased serum potassium
JETREA,M1,S1,AdverseReaction,120,16,Decreased Vision
JETREA,M2,S1,AdverseReaction,185,51,Intravitreal Injection Procedure Associated Effects
JETREA,M3,S1,Factor,323,9,Potential
JETREA,M4,S1,AdverseReaction,337,16,Lens Subluxation
JETREA,M5,S1,AdverseReaction,402,14,Retinal Breaks
JETREA,M6,S1,AdverseReaction,585,17,vitreous floaters
JETREA,M7,S1,AdverseReaction,604,23,conjunctival hemorrhage
JETREA,M8,S1,AdverseReaction,629,8,eye pain
JETREA,M9,S1,AdverseReaction,639,9,photopsia
JETREA,M10,S1,AdverseReaction,650,14,blurred vision
JETREA,M11,S1,AdverseReaction,666,12,macular hole
JETREA,M12,S1,AdverseReaction,680,21,reduced visual acuity
JETREA,M13,S1,AdverseReaction,703,17,visual impairment
JETREA,M14,S1,AdverseReaction,726,13,retinal edema
JETREA,M15,S1,AdverseReaction,1631,17,vitreous floaters
JETREA,M16,S1,AdverseReaction,1650,23,conjunctival hemorrhage
JETREA,M17,S1,AdverseReaction,1675,8,eye pain
JETREA,M18,S1,AdverseReaction,1685,9,photopsia
JETREA,M19,S1,AdverseReaction,1696,14,blurred vision
JETREA,M20,S1,AdverseReaction,1712,12,macular hole
JETREA,M21,S1,AdverseReaction,1726,21,reduced visual acuity
JETREA,M22,S1,AdverseReaction,1749,17,visual impairment
JETREA,M23,S1,AdverseReaction,1772,13,retinal edema
JETREA,M24,S1,AdverseReaction,1914,13,macular edema
JETREA,M25,S1,AdverseReaction,1929,30,increased intraocular pressure
JETREA,M26,S1,AdverseReaction,1961,21,anterior chamber cell
JETREA,M27,S1,AdverseReaction,1984,11,photophobia
JETREA,M28,S1,AdverseReaction,1997,19,vitreous detachment
JETREA,M29,S1,AdverseReaction,2018,17,ocular discomfort
JETREA,M30,S1,AdverseReaction,2037,6,iritis
JETREA,M31,S1,AdverseReaction,2045,8,cataract
JETREA,M32,S1,AdverseReaction,2055,7,dry eye
JETREA,M33,S1,AdverseReaction,2064,14,metamorphopsia
JETREA,M34,S1,AdverseReaction,2080,22,conjunctival hyperemia
JETREA,M35,S1,AdverseReaction,2108,20,retinal degeneration
JETREA,M36,S1,AdverseReaction,2134,15,Dyschromatopsia
JETREA,M37,S1,AdverseReaction,2310,15,dyschromatopsia
JETREA,M38,S1,AdverseReaction,"2348,2375","20,7",electroretinographic changes
JETREA,M39,S1,AdverseReaction,"2348,2400","20,25",electroretinographic b-wave amplitude decrease
JETREA,M40,S1,AdverseReaction,"2348,2393,2402","20,1,23",electroretinographic a wave amplitude decrease
JETREA,M41,S1,AdverseReaction,"2370,2375","3,7",ERG changes
JETREA,M42,S2,AdverseReaction,53,19,Decreases in vision
JETREA,M43,S2,AdverseReaction,80,28,progression of the condition
JETREA,M44,S2,Factor,123,3,may
JETREA,M45,S2,AdverseReaction,262,51,Intravitreal injection procedure associated effects
JETREA,M46,S2,AdverseReaction,315,24,intraocular inflammation
JETREA,M47,S2,AdverseReaction,"315,340","11,9",intraocular infection
JETREA,M48,S2,AdverseReaction,351,22,intraocular hemorrhage
JETREA,M49,S2,AdverseReaction,378,13,increased IOP
JETREA,M50,S2,Factor,393,3,may
JETREA,M51,S2,Factor,536,9,Potential
JETREA,M52,S2,AdverseReaction,550,16,lens subluxation
JETREA,M53,S2,AdverseReaction,"617,639","8,31",decrease of best corrected visual acuity
JETREA,M54,S2,AdverseReaction,"617,639,672","8,2,4",decrease of BCVA
JETREA,M55,S2,Severity,632,6,3 line
JETREA,M56,S2,AdverseReaction,861,19,decreases in vision
JETREA,M57,S2,AdverseReaction,893,28,progression of the condition
JETREA,M58,S2,AdverseReaction,1305,24,intraocular inflammation
JETREA,M59,S2,AdverseReaction,1436,46,post-injection intraocular inflammation events
JETREA,M60,S2,Severity,1488,4,mild
JETREA,M61,S2,AdverseReaction,1508,22,Intraocular hemorrhage
JETREA,M62,S2,AdverseReaction,1617,30,Increased intraocular pressure
JETREA,M63,S2,AdverseReaction,1793,16,lens subluxation
JETREA,M64,S2,AdverseReaction,1973,16,Lens subluxation
JETREA,M65,S2,Animal,2028,6,monkey
JETREA,M66,S2,Animal,2036,6,rabbit
JETREA,M67,S2,Animal,2044,7,minipig
JETREA,M68,S2,Animal,2264,7,monkeys
JETREA,M69,S2,AdverseReaction,2297,16,lens subluxation
JETREA,M70,S2,AdverseReaction,2458,18,retinal detachment
JETREA,M71,S2,AdverseReaction,"2560,2574","12,18",retinal tear without detachment
JETREA,M72,S2,AdverseReaction,2744,18,retinal detachment
JETREA,M73,S2,AdverseReaction,"2875,2889","12,18",retinal tear without detachment
JETREA,M74,S2,AdverseReaction,3030,15,Dyschromatopsia
JETREA,M75,S2,AdverseReaction,3070,16,yellowish vision
JETREA,M76,S2,AdverseReaction,3176,15,dyschromatopsia
JETREA,M77,S2,AdverseReaction,"3214,3241","20,7",electroretinographic changes
JETREA,M78,S2,AdverseReaction,"3214,3266","20,25",electroretinographic b-wave amplitude decrease
JETREA,M79,S2,AdverseReaction,"3214,3259,3268","20,1,23",electroretinographic a wave amplitude decrease
JETREA,M80,S2,AdverseReaction,"3236,3241","3,7",ERG changes
OPDIVO,M1,S1,AdverseReaction,135,27,Immune-Mediated Pneumonitis
OPDIVO,M2,S1,AdverseReaction,211,23,Immune-Mediated Colitis
OPDIVO,M3,S1,AdverseReaction,283,25,Immune-Mediated Hepatitis
OPDIVO,M4,S1,AdverseReaction,357,25,Immune-Mediated Nephritis
OPDIVO,M5,S1,AdverseReaction,"357,387","15,17",Immune-Mediated Renal Dysfunction
OPDIVO,M6,S1,AdverseReaction,453,30,Immune-Mediated Hypothyroidism
OPDIVO,M7,S1,AdverseReaction,"453,488","15,15",Immune-Mediated Hyperthyroidism
OPDIVO,M8,S1,AdverseReaction,558,33,Immune-Mediated Adverse Reactions
OPDIVO,M9,S1,AdverseReaction,718,4,rash
OPDIVO,M10,S1,AdverseReaction,842,7,fatigue
OPDIVO,M11,S1,AdverseReaction,851,7,dyspnea
OPDIVO,M12,S1,AdverseReaction,860,20,musculoskeletal pain
OPDIVO,M13,S1,AdverseReaction,882,18,decreased appetite
OPDIVO,M14,S1,AdverseReaction,902,5,cough
OPDIVO,M15,S1,AdverseReaction,909,6,nausea
OPDIVO,M16,S1,AdverseReaction,921,12,constipation
OPDIVO,M17,S1,Severity,4283,7,Grade 3
OPDIVO,M18,S1,Severity,"4283,4295","5,1",Grade 4
OPDIVO,M19,S1,AdverseReaction,4380,14,abdominal pain
OPDIVO,M20,S1,AdverseReaction,4396,12,hyponatremia
OPDIVO,M21,S1,AdverseReaction,4410,36,increased aspartate aminotransferase
OPDIVO,M22,S1,AdverseReaction,4452,16,increased lipase
OPDIVO,M23,S1,AdverseReaction,4649,4,rash
OPDIVO,M24,S1,AdverseReaction,5153,4,Rash
OPDIVO,M25,S1,AdverseReaction,5193,18,maculopapular rash
OPDIVO,M26,S1,AdverseReaction,5213,17,rash erythematous
OPDIVO,M27,S1,AdverseReaction,5232,13,rash pruritic
OPDIVO,M28,S1,AdverseReaction,5247,15,rash follicular
OPDIVO,M29,S1,AdverseReaction,5264,12,rash macular
OPDIVO,M30,S1,AdverseReaction,5278,12,rash papular
OPDIVO,M31,S1,AdverseReaction,5292,13,rash pustular
OPDIVO,M32,S1,AdverseReaction,5307,14,rash vesicular
OPDIVO,M33,S1,AdverseReaction,5327,20,dermatitis acneiform
OPDIVO,M34,S1,AdverseReaction,5355,33,Upper respiratory tract infection
OPDIVO,M35,S1,AdverseReaction,5424,8,rhinitis
OPDIVO,M36,S1,AdverseReaction,5434,11,pharyngitis
OPDIVO,M37,S1,AdverseReaction,5451,15,nasopharyngitis
OPDIVO,M38,S1,AdverseReaction,5598,4,Rash
OPDIVO,M39,S1,AdverseReaction,5710,8,Pruritus
OPDIVO,M40,S1,AdverseReaction,5949,5,Cough
OPDIVO,M41,S1,AdverseReaction,6173,33,Upper respiratory tract infection
OPDIVO,M42,S1,AdverseReaction,6422,16,Peripheral edema
OPDIVO,M43,S1,AdverseReaction,6675,22,ventricular arrhythmia
OPDIVO,M44,S1,AdverseReaction,6720,13,iridocyclitis
OPDIVO,M45,S1,AdverseReaction,6795,26,infusion-related reactions
OPDIVO,M46,S1,AdverseReaction,6845,17,increased amylase
OPDIVO,M47,S1,AdverseReaction,6864,16,increased lipase
OPDIVO,M48,S1,AdverseReaction,6914,9,dizziness
OPDIVO,M49,S1,AdverseReaction,"6925,6948","10,10",peripheral neuropathy
OPDIVO,M50,S1,AdverseReaction,6940,18,sensory neuropathy
OPDIVO,M51,S1,AdverseReaction,7006,22,exfoliative dermatitis
OPDIVO,M52,S1,AdverseReaction,7030,19,erythema multiforme
OPDIVO,M53,S1,AdverseReaction,7051,8,vitiligo
OPDIVO,M54,S1,AdverseReaction,7061,9,psoriasis
OPDIVO,M55,S1,AdverseReaction,7843,13,Increased AST
OPDIVO,M56,S1,AdverseReaction,7955,30,Increased alkaline phosphatase
OPDIVO,M57,S1,AdverseReaction,8068,12,Hyponatremia
OPDIVO,M58,S1,AdverseReaction,8180,13,Increased ALT
OPDIVO,M59,S1,AdverseReaction,8292,12,Hyperkalemia
OPDIVO,M60,S1,Severity,9772,7,serious
OPDIVO,M61,S1,AdverseReaction,9839,7,dyspnea
OPDIVO,M62,S1,AdverseReaction,9848,9,pneumonia
OPDIVO,M63,S1,AdverseReaction,9859,50,chronic obstructive pulmonary disease exacerbation
OPDIVO,M64,S1,AdverseReaction,9911,11,pneumonitis
OPDIVO,M65,S1,AdverseReaction,9924,13,hypercalcemia
OPDIVO,M66,S1,AdverseReaction,9939,16,pleural effusion
OPDIVO,M67,S1,AdverseReaction,9957,10,hemoptysis
OPDIVO,M68,S1,AdverseReaction,9973,4,pain
OPDIVO,M69,S1,AdverseReaction,10141,7,fatigue
OPDIVO,M70,S1,AdverseReaction,10150,7,dyspnea
OPDIVO,M71,S1,AdverseReaction,10159,20,musculoskeletal pain
OPDIVO,M72,S1,AdverseReaction,10181,18,decreased appetite
OPDIVO,M73,S1,AdverseReaction,10201,5,cough
OPDIVO,M74,S1,AdverseReaction,10208,6,nausea
OPDIVO,M75,S1,AdverseReaction,10220,12,constipation
OPDIVO,M76,S1,AdverseReaction,10745,10,face edema
OPDIVO,M77,S1,AdverseReaction,10757,16,peripheral edema
OPDIVO,M78,S1,AdverseReaction,10775,14,local swelling
OPDIVO,M79,S1,AdverseReaction,10791,15,localized edema
OPDIVO,M80,S1,AdverseReaction,10808,11,lymphoedema
OPDIVO,M81,S1,AdverseReaction,10836,16,chest discomfort
OPDIVO,M82,S1,AdverseReaction,10857,21,noncardiac chest pain
OPDIVO,M83,S1,AdverseReaction,10895,9,back pain
OPDIVO,M84,S1,AdverseReaction,10906,9,bone pain
OPDIVO,M85,S1,AdverseReaction,10917,26,musculoskeletal chest pain
OPDIVO,M86,S1,AdverseReaction,10945,7,myalgia
OPDIVO,M87,S1,AdverseReaction,10954,9,neck pain
OPDIVO,M88,S1,AdverseReaction,10965,17,pain in extremity
OPDIVO,M89,S1,AdverseReaction,10984,11,spinal pain
OPDIVO,M90,S1,AdverseReaction,11012,9,arthritis
OPDIVO,M91,S1,AdverseReaction,11026,14,osteoarthritis
OPDIVO,M92,S1,AdverseReaction,11057,20,abdominal pain lower
OPDIVO,M93,S1,AdverseReaction,11079,20,abdominal pain upper
OPDIVO,M94,S1,AdverseReaction,11101,21,gastrointestinal pain
OPDIVO,M95,S1,AdverseReaction,11139,18,maculopapular rash
OPDIVO,M96,S1,AdverseReaction,11159,17,rash erythematous
OPDIVO,M97,S1,AdverseReaction,11178,8,erythema
OPDIVO,M98,S1,AdverseReaction,11188,10,dermatitis
OPDIVO,M99,S1,AdverseReaction,11200,22,dermatitis exfoliative
OPDIVO,M100,S1,AdverseReaction,11228,20,dermatitis acneiform
OPDIVO,M101,S1,AdverseReaction,11265,14,lung infection
OPDIVO,M102,S1,AdverseReaction,11284,20,pneumonia aspiration
OPDIVO,M103,S1,AdverseReaction,11429,7,Fatigue
OPDIVO,M104,S1,AdverseReaction,11537,8,Asthenia
OPDIVO,M105,S1,AdverseReaction,11645,5,Edema
OPDIVO,M106,S1,AdverseReaction,11753,7,Pyrexia
OPDIVO,M107,S1,AdverseReaction,11861,10,Chest pain
OPDIVO,M108,S1,AdverseReaction,11969,4,Pain
OPDIVO,M109,S1,AdverseReaction,12185,7,Dyspnea
OPDIVO,M110,S1,AdverseReaction,12293,5,Cough
OPDIVO,M111,S1,AdverseReaction,12509,20,Musculoskeletal pain
OPDIVO,M112,S1,AdverseReaction,12617,10,Arthralgia
OPDIVO,M113,S1,AdverseReaction,12833,18,Decreased appetite
OPDIVO,M114,S1,AdverseReaction,13049,6,Nausea
OPDIVO,M115,S1,AdverseReaction,13157,12,Constipation
OPDIVO,M116,S1,AdverseReaction,13265,8,Vomiting
OPDIVO,M117,S1,AdverseReaction,13373,8,Diarrhea
OPDIVO,M118,S1,AdverseReaction,13481,14,Abdominal pain
OPDIVO,M119,S1,AdverseReaction,13697,4,Rash
OPDIVO,M120,S1,AdverseReaction,13805,8,Pruritus
OPDIVO,M121,S1,AdverseReaction,14021,16,Decreased weight
OPDIVO,M122,S1,AdverseReaction,14237,9,Pneumonia
OPDIVO,M123,S1,AdverseReaction,14499,10,stomatitis
OPDIVO,M124,S1,AdverseReaction,14543,21,peripheral neuropathy
OPDIVO,M125,S1,AdverseReaction,14601,10,bronchitis
OPDIVO,M126,S1,AdverseReaction,14613,33,upper respiratory tract infection
OPDIVO,M127,S1,AdverseReaction,15294,12,Hyponatremia
OPDIVO,M128,S1,AdverseReaction,15404,20,Increased creatinine
OPDIVO,M129,S1,AdverseReaction,15514,13,Hypercalcemia
OPDIVO,M130,S1,AdverseReaction,15624,11,Hypokalemia
OPDIVO,M131,S1,AdverseReaction,15734,14,Hypomagnesemia
OPDIVO,M132,S1,AdverseReaction,15844,12,Hypocalcemia
OPDIVO,M133,S1,AdverseReaction,15954,12,Hyperkalemia
OPDIVO,M134,S1,AdverseReaction,16064,13,Increased AST
OPDIVO,M135,S1,AdverseReaction,16174,30,Increased alkaline phosphatase
OPDIVO,M136,S1,AdverseReaction,16284,13,Increased ALT
OPDIVO,M137,S1,AdverseReaction,16504,11,Lymphopenia
OPDIVO,M138,S1,AdverseReaction,16614,6,Anemia
OPDIVO,M139,S1,AdverseReaction,16724,16,Thrombocytopenia
OPDIVO,M140,S1,AdverseReaction,17190,23,Neutralizing antibodies
OPDIVO,M141,S2,AdverseReaction,47,33,Immune-mediated adverse reactions
OPDIVO,M142,S2,AdverseReaction,198,27,Immune-mediated pneumonitis
OPDIVO,M143,S2,AdverseReaction,337,23,Immune-mediated colitis
OPDIVO,M144,S2,AdverseReaction,468,25,Immune-mediated hepatitis
OPDIVO,M145,S2,AdverseReaction,674,25,Immune-mediated nephritis
OPDIVO,M146,S2,AdverseReaction,"674,704","15,17",Immune-mediated renal dysfunction
OPDIVO,M147,S2,AdverseReaction,887,30,Immune-mediated hypothyroidism
OPDIVO,M148,S2,AdverseReaction,"887,922","15,15",Immune-mediated hyperthyroidism
OPDIVO,M149,S2,Factor,1066,3,Can
OPDIVO,M150,S2,AdverseReaction,1076,10,fetal harm
OPDIVO,M151,S2,Severity,1234,6,Severe
OPDIVO,M152,S2,AdverseReaction,1241,11,pneumonitis
OPDIVO,M153,S2,AdverseReaction,1256,25,interstitial lung disease
OPDIVO,M154,S2,AdverseReaction,1293,5,fatal
OPDIVO,M155,S2,AdverseReaction,1410,5,fatal
OPDIVO,M156,S2,AdverseReaction,1416,27,immune-mediated pneumonitis
OPDIVO,M157,S2,Negation,1499,2,No
OPDIVO,M158,S2,AdverseReaction,1511,5,fatal
OPDIVO,M159,S2,AdverseReaction,1517,11,pneumonitis
OPDIVO,M160,S2,AdverseReaction,1570,5,fatal
OPDIVO,M161,S2,AdverseReaction,1728,11,pneumonitis
OPDIVO,M162,S2,AdverseReaction,1751,25,interstitial lung disease
OPDIVO,M163,S2,AdverseReaction,1885,27,Immune-mediated pneumonitis
OPDIVO,M164,S2,Severity,2055,7,Grade 3
OPDIVO,M165,S2,Severity,2077,7,Grade 2
OPDIVO,M166,S2,AdverseReaction,2085,11,pneumonitis
OPDIVO,M167,S2,AdverseReaction,2205,11,pneumonitis
OPDIVO,M168,S2,Factor,2267,13,other reasons
OPDIVO,M169,S2,Severity,2286,7,Grade 2
OPDIVO,M170,S2,AdverseReaction,2294,11,pneumonitis
OPDIVO,M171,S2,AdverseReaction,2498,27,immune-mediated pneumonitis
OPDIVO,M172,S2,Severity,2622,7,Grade 2
OPDIVO,M173,S2,AdverseReaction,2630,11,pneumonitis
OPDIVO,M174,S2,Negation,2772,18,without recurrence
OPDIVO,M175,S2,AdverseReaction,2794,11,pneumonitis
OPDIVO,M176,S2,AdverseReaction,"2824,2939","11,15",pneumonitis immune-mediated
OPDIVO,M177,S2,AdverseReaction,"2824,2939","11,15",pneumonitis immune-mediated
OPDIVO,M178,S2,Severity,2904,7,Grade 3
OPDIVO,M179,S2,Severity,2920,7,Grade 2
OPDIVO,M180,S2,AdverseReaction,3068,11,pneumonitis
OPDIVO,M181,S2,AdverseReaction,3155,11,pneumonitis
OPDIVO,M182,S2,AdverseReaction,3737,8,diarrhea
OPDIVO,M183,S2,AdverseReaction,3749,7,colitis
OPDIVO,M184,S2,AdverseReaction,3864,23,Immune-mediated colitis
OPDIVO,M185,S2,Severity,4041,7,Grade 3
OPDIVO,M186,S2,Severity,4070,7,Grade 2
OPDIVO,M187,S2,AdverseReaction,4078,7,colitis
OPDIVO,M188,S2,AdverseReaction,4115,23,immune-mediated colitis
OPDIVO,M189,S2,AdverseReaction,4223,7,colitis
OPDIVO,M190,S2,Factor,4281,13,other reasons
OPDIVO,M191,S2,Severity,4300,7,Grade 2
OPDIVO,M192,S2,Severity,"4300,4311","5,1",Grade 3
OPDIVO,M193,S2,AdverseReaction,4313,7,colitis
OPDIVO,M194,S2,AdverseReaction,4723,23,Immune-mediated colitis
OPDIVO,M195,S2,Severity,4833,7,Grade 3
OPDIVO,M196,S2,AdverseReaction,4841,7,colitis
OPDIVO,M197,S2,Negation,4953,25,without additional events
OPDIVO,M198,S2,AdverseReaction,4982,7,colitis
OPDIVO,M199,S2,Severity,4991,7,Grade 2
OPDIVO,M200,S2,AdverseReaction,4999,7,colitis
OPDIVO,M201,S2,AdverseReaction,5052,8,diarrhea
OPDIVO,M202,S2,AdverseReaction,5099,23,Immune-mediated colitis
OPDIVO,M203,S2,Severity,5124,7,Grade 3
OPDIVO,M204,S2,AdverseReaction,6171,24,liver test abnormalities
OPDIVO,M205,S2,AdverseReaction,6276,16,increases in AST
OPDIVO,M206,S2,AdverseReaction,"6276,6308","12,20",increases in alkaline phosphatase
OPDIVO,M207,S2,AdverseReaction,"6276,6344","12,3",increases in ALT
OPDIVO,M208,S2,AdverseReaction,"6276,6366","12,15",increases in total bilirubin
OPDIVO,M209,S2,AdverseReaction,6394,25,Immune-mediated hepatitis
OPDIVO,M210,S2,Severity,6570,7,Grade 3
OPDIVO,M211,S2,Severity,6599,7,Grade 2
OPDIVO,M212,S2,AdverseReaction,6607,9,hepatitis
OPDIVO,M213,S2,AdverseReaction,6705,9,hepatitis
OPDIVO,M214,S2,Factor,6765,13,other reasons
OPDIVO,M215,S2,AdverseReaction,6999,25,Immune-mediated hepatitis
OPDIVO,M216,S2,AdverseReaction,7124,4,died
OPDIVO,M217,S2,AdverseReaction,7132,19,disease progression
OPDIVO,M218,S2,AdverseReaction,7157,20,persistent hepatitis
OPDIVO,M219,S2,Severity,7201,7,Grade 3
OPDIVO,M220,S2,AdverseReaction,7209,9,hepatitis
OPDIVO,M221,S2,Severity,7271,7,Grade 3
OPDIVO,M222,S2,AdverseReaction,7279,25,immune-mediated hepatitis
OPDIVO,M223,S2,AdverseReaction,7399,27,increased liver test values
OPDIVO,M224,S2,AdverseReaction,"7399,7432","9,3",increased AST
OPDIVO,M225,S2,AdverseReaction,"7399,7443","9,20",increased alkaline phosphatase
OPDIVO,M226,S2,AdverseReaction,"7399,7471","9,3",increased ALT
OPDIVO,M227,S2,AdverseReaction,"7399,7486","9,15",increased total bilirubin
OPDIVO,M228,S2,Negation,7510,2,No
OPDIVO,M229,S2,AdverseReaction,7522,25,immune-mediated hepatitis
OPDIVO,M230,S2,AdverseReaction,8187,19,elevated creatinine
OPDIVO,M231,S2,Severity,8295,7,Grade 2
OPDIVO,M232,S2,Severity,"8295,8306","5,1",Grade 3
OPDIVO,M233,S2,AdverseReaction,8308,25,immune-mediated nephritis
OPDIVO,M234,S2,AdverseReaction,"8308,8337","15,17",immune-mediated renal dysfunction
OPDIVO,M235,S2,Severity,8370,7,Grade 2
OPDIVO,M236,S2,AdverseReaction,8378,20,increased creatinine
OPDIVO,M237,S2,AdverseReaction,8697,25,Immune-mediated nephritis
OPDIVO,M238,S2,AdverseReaction,8803,17,Renal dysfunction
OPDIVO,M239,S2,AdverseReaction,8883,19,elevated creatinine
OPDIVO,M240,S2,AdverseReaction,8912,33,Immune-mediated renal dysfunction
OPDIVO,M241,S2,Severity,8947,7,Grade 2
OPDIVO,M242,S2,AdverseReaction,9149,19,disease progression
OPDIVO,M243,S2,AdverseReaction,9207,33,Immune-mediated renal dysfunction
OPDIVO,M244,S2,Severity,10153,7,Grade 1
OPDIVO,M245,S2,Severity,"10153,10164","5,1",Grade 2
OPDIVO,M246,S2,AdverseReaction,10166,14,hypothyroidism
OPDIVO,M247,S2,AdverseReaction,10394,14,hypothyroidism
OPDIVO,M248,S2,Severity,10537,7,Grade 1
OPDIVO,M249,S2,Severity,"10537,10548","5,1",Grade 2
OPDIVO,M250,S2,AdverseReaction,10550,15,hyperthyroidism
OPDIVO,M251,S2,Severity,10789,7,Grade 1
OPDIVO,M252,S2,AdverseReaction,10797,15,hyperthyroidism
OPDIVO,M253,S2,Severity,10844,7,Grade 2
OPDIVO,M254,S2,AdverseReaction,10852,15,hyperthyroidism
OPDIVO,M255,S2,Severity,10965,7,Grade 2
OPDIVO,M256,S2,AdverseReaction,10973,15,hyperthyroidism
OPDIVO,M257,S2,AdverseReaction,11108,14,Hypothyroidism
OPDIVO,M258,S2,AdverseReaction,11273,14,hypothyroidism
OPDIVO,M259,S2,AdverseReaction,11485,15,Hyperthyroidism
OPDIVO,M260,S2,Severity,11563,7,Grade 2
OPDIVO,M261,S2,AdverseReaction,11571,15,hyperthyroidism
OPDIVO,M262,S2,AdverseReaction,12130,33,immune-mediated adverse reactions
OPDIVO,M263,S2,Factor,12164,3,can
OPDIVO,M264,S2,AdverseReaction,12302,33,immune-mediated adverse reactions
OPDIVO,M265,S2,AdverseReaction,12415,21,adrenal insufficiency
OPDIVO,M266,S2,AdverseReaction,12438,7,uveitis
OPDIVO,M267,S2,AdverseReaction,12447,12,pancreatitis
OPDIVO,M268,S2,AdverseReaction,"12461,12481","6,13",facial nerve paresis
OPDIVO,M269,S2,AdverseReaction,12472,22,abducens nerve paresis
OPDIVO,M270,S2,AdverseReaction,12496,13,demyelination
OPDIVO,M271,S2,AdverseReaction,12511,21,autoimmune neuropathy
OPDIVO,M272,S2,AdverseReaction,12534,17,motor dysfunction
OPDIVO,M273,S2,AdverseReaction,12557,10,vasculitis
OPDIVO,M274,S2,AdverseReaction,12703,33,immune-mediated adverse reactions
OPDIVO,M275,S2,AdverseReaction,12754,12,hypophysitis
OPDIVO,M276,S2,AdverseReaction,12768,21,diabetic ketoacidosis
OPDIVO,M277,S2,AdverseReaction,12791,15,hypopituitarism
OPDIVO,M278,S2,AdverseReaction,12808,23,Guillain-Barre syndrome
OPDIVO,M279,S2,AdverseReaction,12837,19,myasthenic syndrome
OPDIVO,M280,S2,Factor,13463,3,can
OPDIVO,M281,S2,AdverseReaction,13473,10,fetal harm
OPDIVO,M282,S2,Animal,13586,18,cynomolgus monkeys
OPDIVO,M283,S2,AdverseReaction,13676,8,abortion
OPDIVO,M284,S2,AdverseReaction,13689,22,premature infant death
VICTOZA,M1,S1,Factor,141,4,Risk
VICTOZA,M2,S1,AdverseReaction,149,21,Thyroid C-cell Tumors
VICTOZA,M3,S1,AdverseReaction,219,12,Pancreatitis
