drug_name,id,type,arg1,arg2
ENTYVIO,RL25,Hypothetical,M186,M185
ENTYVIO,RL26,Hypothetical,M187,M185
ENTYVIO,RL27,Hypothetical,M189,M188
ENTYVIO,RL28,Effect,M196,M195
ENTYVIO,RL29,Hypothetical,M208,M207
ENTYVIO,RL30,Hypothetical,M209,M207
ENTYVIO,RL31,Negated,M214,M213
ADEMPAS,RL1,Hypothetical,M39,M38
ADEMPAS,RL2,Effect,M42,M41
ADEMPAS,RL3,Effect,M44,M43
ADEMPAS,RL4,Effect,M47,M46
ADEMPAS,RL5,Hypothetical,M54,M53
MOVANTIK,RL1,Hypothetical,M17,M16
MOVANTIK,RL2,Hypothetical,M27,M28
STIVARGA,RL1,Effect,M91,M95
STIVARGA,RL2,Negated,M91,M94
STIVARGA,RL3,Effect,M93,M95
STIVARGA,RL4,Negated,M93,M94
STIVARGA,RL5,Effect,M129,M131
STIVARGA,RL6,Negated,M129,M130
STIVARGA,RL7,Effect,M138,M136
STIVARGA,RL8,Effect,M142,M140
STIVARGA,RL9,Hypothetical,M154,M153
STIVARGA,RL10,Effect,M156,M155
STIVARGA,RL11,Effect,M174,M173
STIVARGA,RL12,Effect,M179,M178
STIVARGA,RL13,Effect,M181,M180
STIVARGA,RL14,Hypothetical,M202,M201
STIVARGA,RL15,Hypothetical,M204,M203
STIVARGA,RL16,Hypothetical,M205,M207
STIVARGA,RL17,Hypothetical,M205,M208
STIVARGA,RL18,Hypothetical,M206,M207
STIVARGA,RL19,Hypothetical,M206,M208
STIVARGA,RL20,Hypothetical,M209,M207
STIVARGA,RL21,Hypothetical,M209,M208
STIVARGA,RL22,Hypothetical,M210,M207
STIVARGA,RL23,Hypothetical,M210,M208
STIVARGA,RL24,Hypothetical,M211,M207
STIVARGA,RL25,Hypothetical,M211,M208
ANORO,RL1,Hypothetical,M2,M1
ANORO,RL2,Hypothetical,M3,M1
ANORO,RL3,Hypothetical,M61,M60
ANORO,RL4,Hypothetical,M61,M59
ANORO,RL5,Hypothetical,M62,M59
ANORO,RL6,Hypothetical,M62,M60
ANORO,RL7,Hypothetical,M64,M63
ANORO,RL8,Hypothetical,M65,M63
ANORO,RL9,Hypothetical,M70,M68
ANORO,RL10,Hypothetical,M70,M69
ANORO,RL11,Hypothetical,M71,M69
ANORO,RL12,Hypothetical,M71,M68
ANORO,RL13,Hypothetical,M73,M72
ANORO,RL14,Hypothetical,M74,M72
ANORO,RL15,Hypothetical,M76,M75
ANORO,RL16,Hypothetical,M77,M75
ANORO,RL17,Hypothetical,M78,M79
ANORO,RL18,Hypothetical,M80,M81
ANORO,RL19,Hypothetical,M83,M82
ANORO,RL20,Hypothetical,M84,M82
ANORO,RL21,Hypothetical,M86,M85
ANORO,RL22,Hypothetical,M87,M85
ANORO,RL23,Hypothetical,M88,M90
ANORO,RL24,Hypothetical,M89,M90
ANORO,RL25,Hypothetical,M91,M93
ANORO,RL26,Hypothetical,M92,M93
ANORO,RL27,Hypothetical,M95,M94
ANORO,RL28,Effect,M96,M97
ANORO,RL29,Hypothetical,M96,M94
ANORO,RL30,Hypothetical,M98,M99
ANORO,RL31,Hypothetical,M103,M101
ANORO,RL32,Effect,M103,M102
ANORO,RL33,Hypothetical,M108,M107
ANORO,RL34,Hypothetical,M109,M107
ANORO,RL35,Hypothetical,M110,M107
ANORO,RL36,Hypothetical,M111,M107
ANORO,RL37,Hypothetical,M113,M112
ANORO,RL38,Hypothetical,M114,M112
ANORO,RL39,Hypothetical,M116,M115
ANORO,RL40,Hypothetical,M117,M115
ANORO,RL41,Hypothetical,M120,M119
VIMPAT,RL1,Effect,M49,M50
VIMPAT,RL2,Negated,M57,M56
VIMPAT,RL3,Effect,M88,M87
VIMPAT,RL4,Hypothetical,M124,M123
VIMPAT,RL5,Hypothetical,M125,M123
VIMPAT,RL6,Hypothetical,M127,M126
VIMPAT,RL7,Hypothetical,M130,M129
VIMPAT,RL8,Hypothetical,M131,M129
VIMPAT,RL9,Hypothetical,M133,M132
VIMPAT,RL10,Hypothetical,M134,M132
VIMPAT,RL11,Hypothetical,M135,M137
VIMPAT,RL12,Hypothetical,M136,M137
VIMPAT,RL13,Hypothetical,M138,M137
VIMPAT,RL14,Hypothetical,M139,M137
VIMPAT,RL15,Hypothetical,M142,M141
VIMPAT,RL16,Hypothetical,M143,M145
VIMPAT,RL17,Hypothetical,M144,M145
VIMPAT,RL18,Hypothetical,M146,M148
VIMPAT,RL19,Hypothetical,M147,M148
VIMPAT,RL20,Hypothetical,M150,M149
VIMPAT,RL21,Hypothetical,M151,M149
VIMPAT,RL22,Hypothetical,M153,M152
VIMPAT,RL23,Hypothetical,M154,M152
VIMPAT,RL24,Hypothetical,M156,M155
VIMPAT,RL25,Hypothetical,M157,M155
VIMPAT,RL26,Hypothetical,M168,M169
VIMPAT,RL27,Effect,M171,M170
VIMPAT,RL28,Negated,M174,M173
VIMPAT,RL29,Negated,M175,M173
VIMPAT,RL30,Hypothetical,M181,M180
VIMPAT,RL31,Hypothetical,M182,M180
VIMPAT,RL32,Hypothetical,M183,M180
VIMPAT,RL33,Negated,M185,M184
VIMPAT,RL34,Hypothetical,M203,M206
VIMPAT,RL35,Hypothetical,M204,M206
VIMPAT,RL36,Hypothetical,M205,M206
VIMPAT,RL37,Hypothetical,M207,M206
VIMPAT,RL38,Hypothetical,M208,M206
VIMPAT,RL39,Hypothetical,M209,M206
VIMPAT,RL40,Hypothetical,M210,M206
VIMPAT,RL41,Hypothetical,M211,M206
VIMPAT,RL42,Hypothetical,M212,M206
VIMPAT,RL43,Hypothetical,M213,M206
BANZEL,RL1,Effect,M110,M109
BANZEL,RL2,Hypothetical,M112,M113
BANZEL,RL3,Hypothetical,M115,M114
BANZEL,RL4,Hypothetical,M116,M114
BANZEL,RL5,Hypothetical,M118,M117
BANZEL,RL6,Hypothetical,M119,M117
BANZEL,RL7,Hypothetical,M126,M125
BANZEL,RL8,Hypothetical,M128,M127
BANZEL,RL9,Hypothetical,M129,M127
BANZEL,RL10,Negated,M130,M132
BANZEL,RL11,Negated,M131,M132
BANZEL,RL12,Hypothetical,M134,M133
BANZEL,RL13,Hypothetical,M135,M133
BANZEL,RL14,Hypothetical,M137,M136
BANZEL,RL15,Hypothetical,M138,M136
BANZEL,RL16,Hypothetical,M140,M139
BANZEL,RL17,Hypothetical,M141,M139
BANZEL,RL18,Effect,M154,M155
BANZEL,RL19,Effect,M156,M157
BANZEL,RL20,Effect,M158,M159
BANZEL,RL21,Negated,M158,M160
BANZEL,RL22,Negated,M162,M161
BANZEL,RL23,Negated,M163,M161
BANZEL,RL24,Effect,M168,M171
BANZEL,RL25,Hypothetical,M168,M169
BANZEL,RL26,Hypothetical,M170,M169
XELJANZ,RL1,Effect,M6,M5
XELJANZ,RL2,Effect,M13,M12
XELJANZ,RL3,Effect,M15,M14
XELJANZ,RL4,Effect,M17,M16
XELJANZ,RL5,Negated,M22,M23
XELJANZ,RL6,Negated,M27,M28
XELJANZ,RL7,Negated,M33,M32
XELJANZ,RL8,Negated,M36,M35
XELJANZ,RL9,Effect,M52,M51
XELJANZ,RL10,Effect,M53,M54
XELJANZ,RL11,Effect,M56,M57
XELJANZ,RL12,Negated,M56,M55
XELJANZ,RL13,Effect,M59,M62
XELJANZ,RL14,Effect,M60,M61
XELJANZ,RL15,Effect,M66,M67
XELJANZ,RL16,Effect,M68,M69
XELJANZ,RL17,Effect,M71,M73
XELJANZ,RL18,Effect,M72,M73
XELJANZ,RL19,Effect,M74,M75
XELJANZ,RL20,Effect,M81,M82
XELJANZ,RL21,Effect,M83,M84
XELJANZ,RL22,Effect,M87,M88
XELJANZ,RL23,Effect,M89,M90
XELJANZ,RL24,Effect,M122,M121
XELJANZ,RL25,Effect,M125,M124
XELJANZ,RL26,Effect,M128,M127
XELJANZ,RL27,Effect,M131,M130
XELJANZ,RL28,Effect,M143,M142
XELJANZ,RL29,Hypothetical,M143,M141
XELJANZ,RL30,Hypothetical,M145,M144
XELJANZ,RL31,Hypothetical,M147,M149
XELJANZ,RL32,Hypothetical,M148,M149
XELJANZ,RL33,Hypothetical,M154,M156
XELJANZ,RL34,Negated,M155,M157
XELJANZ,RL35,Negated,M166,M186
XELJANZ,RL36,Effect,M169,M167
XELJANZ,RL37,Effect,M171,M170
XELJANZ,RL38,Effect,M188,M187
XELJANZ,RL39,Hypothetical,M188,M189
XELJANZ,RL40,Hypothetical,M190,M189
XELJANZ,RL41,Hypothetical,M191,M189
XELJANZ,RL42,Hypothetical,M192,M189
XELJANZ,RL43,Hypothetical,M197,M196
XELJANZ,RL44,Negated,M201,M203
XELJANZ,RL45,Negated,M202,M203
XELJANZ,RL46,Effect,M213,M212
XELJANZ,RL47,Effect,M214,M215
GATTEX,RL1,Negated,M43,M44
GATTEX,RL2,Negated,M43,M42
GATTEX,RL3,Effect,M62,M64
GATTEX,RL4,Effect,M62,M65
GATTEX,RL5,Effect,M63,M64
GATTEX,RL6,Effect,M63,M65
GATTEX,RL7,Effect,M67,M66
GATTEX,RL8,Negated,M72,M71
GATTEX,RL9,Negated,M74,M73
GATTEX,RL10,Hypothetical,M76,M75
GATTEX,RL11,Hypothetical,M81,M80
GATTEX,RL12,Hypothetical,M83,M82
GATTEX,RL13,Hypothetical,M84,M82
GATTEX,RL14,Hypothetical,M86,M87
XOFIGO,RL1,Effect,M42,M40
XOFIGO,RL2,Effect,M42,M41
XOFIGO,RL3,Effect,M45,M43
XOFIGO,RL4,Effect,M45,M44
XOFIGO,RL5,Effect,M48,M46
XOFIGO,RL6,Effect,M48,M47
XOFIGO,RL7,Hypothetical,M54,M53
XOFIGO,RL8,Hypothetical,M61,M60
XOFIGO,RL9,Hypothetical,M62,M60
XOFIGO,RL10,Hypothetical,M63,M65
XOFIGO,RL11,Hypothetical,M64,M65
XOFIGO,RL12,Hypothetical,M67,M66
XOFIGO,RL13,Hypothetical,M68,M66
XOFIGO,RL14,Effect,M86,M85
SYNRIBO,RL1,Effect,M50,M49
SYNRIBO,RL2,Effect,M51,M49
SYNRIBO,RL3,Effect,M52,M49
SYNRIBO,RL4,Effect,M54,M53
SYNRIBO,RL5,Effect,M86,M85
SYNRIBO,RL6,Effect,M87,M85
SYNRIBO,RL7,Effect,M88,M85
SYNRIBO,RL8,Effect,M89,M85
SYNRIBO,RL9,Effect,M91,M90
SYNRIBO,RL10,Effect,M218,M216
SYNRIBO,RL11,Effect,M219,M216
SYNRIBO,RL12,Effect,M220,M216
SYNRIBO,RL13,Effect,M222,M221
SYNRIBO,RL14,Hypothetical,M224,M223
SYNRIBO,RL15,Effect,M229,M227
SYNRIBO,RL16,Effect,M229,M228
SYNRIBO,RL17,Negated,M234,M233
SYNRIBO,RL18,Effect,M237,M236
SYNRIBO,RL19,Effect,M237,M235
SYNRIBO,RL20,Effect,M238,M236
SYNRIBO,RL21,Effect,M238,M235
SYNRIBO,RL22,Effect,M239,M235
SYNRIBO,RL23,Effect,M239,M236
SYNRIBO,RL24,Hypothetical,M244,M243
SYNRIBO,RL25,Effect,M247,M246
SYNRIBO,RL26,Hypothetical,M249,M248
SYNRIBO,RL27,Effect,M252,M250
SYNRIBO,RL28,Effect,M252,M251
SYNRIBO,RL29,Effect,M257,M255
SYNRIBO,RL30,Effect,M257,M256
SYNRIBO,RL31,Effect,M260,M259
SYNRIBO,RL32,Hypothetical,M262,M261
SYNRIBO,RL33,Effect,M265,M263
SYNRIBO,RL34,Effect,M265,M264
SYNRIBO,RL35,Hypothetical,M268,M267
SYNRIBO,RL36,Hypothetical,M269,M270
ICLUSIG,RL1,Effect,M116,M114
ICLUSIG,RL2,Effect,M116,M115
ICLUSIG,RL3,Effect,M117,M115
ICLUSIG,RL4,Effect,M117,M114
ICLUSIG,RL5,Effect,M118,M115
ICLUSIG,RL6,Effect,M118,M114
ICLUSIG,RL7,Effect,M163,M162
ICLUSIG,RL8,Effect,M181,M180
ICLUSIG,RL9,Hypothetical,M201,M200
ICLUSIG,RL10,Effect,M211,M210
ICLUSIG,RL11,Effect,M214,M213
ICLUSIG,RL12,Effect,M221,M220
ICLUSIG,RL13,Effect,M230,M229
ICLUSIG,RL14,Effect,M245,M244
ICLUSIG,RL15,Effect,M255,M254
ICLUSIG,RL16,Hypothetical,M260,M259
ICLUSIG,RL17,Hypothetical,M261,M259
ICLUSIG,RL18,Hypothetical,M262,M259
ICLUSIG,RL19,Effect,M269,M268
ICLUSIG,RL20,Hypothetical,M275,M274
ICLUSIG,RL21,Hypothetical,M276,M274
ICLUSIG,RL22,Effect,M280,M281
ICLUSIG,RL23,Effect,M290,M289
ICLUSIG,RL24,Effect,M292,M291
ICLUSIG,RL25,Effect,M294,M293
ICLUSIG,RL26,Effect,M296,M297
ICLUSIG,RL27,Effect,M304,M305
ICLUSIG,RL28,Effect,M304,M306
ICLUSIG,RL29,Effect,M313,M314
ICLUSIG,RL30,Effect,M313,M315
ICLUSIG,RL31,Effect,M319,M318
ICLUSIG,RL32,Effect,M338,M337
ICLUSIG,RL33,Effect,M342,M341
ICLUSIG,RL34,Effect,M346,M345
ICLUSIG,RL35,Effect,M349,M348
ICLUSIG,RL36,Effect,M350,M351
ICLUSIG,RL37,Effect,M355,M354
ICLUSIG,RL38,Effect,M367,M369
ICLUSIG,RL39,Effect,M380,M377
ICLUSIG,RL40,Effect,M380,M378
ICLUSIG,RL41,Effect,M380,M379
ICLUSIG,RL42,Effect,M382,M381
ICLUSIG,RL43,Hypothetical,M385,M384
ICLUSIG,RL44,Effect,M387,M386
ICLUSIG,RL45,Effect,M388,M386
ICLUSIG,RL46,Hypothetical,M390,M389
ICLUSIG,RL47,Hypothetical,M391,M392
SABRIL,RL1,Effect,M255,M254
SABRIL,RL2,Effect,M255,M253
SABRIL,RL3,Effect,M255,M256
SABRIL,RL4,Hypothetical,M258,M257
SABRIL,RL5,Hypothetical,M260,M259
SABRIL,RL6,Hypothetical,M265,M264
SABRIL,RL7,Hypothetical,M267,M266
SABRIL,RL8,Hypothetical,M268,M266
SABRIL,RL9,Hypothetical,M270,M269
SABRIL,RL10,Hypothetical,M274,M273
SABRIL,RL11,Hypothetical,M275,M273
SABRIL,RL12,Hypothetical,M280,M279
SABRIL,RL13,Effect,M281,M282
SABRIL,RL14,Effect,M284,M283
SABRIL,RL15,Hypothetical,M290,M291
SABRIL,RL16,Hypothetical,M292,M295
SABRIL,RL17,Hypothetical,M293,M295
SABRIL,RL18,Hypothetical,M294,M295
SABRIL,RL19,Hypothetical,M296,M299
SABRIL,RL20,Hypothetical,M296,M300
SABRIL,RL21,Hypothetical,M296,M301
SABRIL,RL22,Hypothetical,M296,M302
SABRIL,RL23,Hypothetical,M297,M299
SABRIL,RL24,Hypothetical,M297,M300
SABRIL,RL25,Hypothetical,M297,M301
SABRIL,RL26,Hypothetical,M297,M302
SABRIL,RL27,Hypothetical,M298,M299
SABRIL,RL28,Hypothetical,M298,M300
SABRIL,RL29,Hypothetical,M298,M301
SABRIL,RL30,Hypothetical,M298,M302
SABRIL,RL31,Hypothetical,M303,M306
SABRIL,RL32,Hypothetical,M304,M306
SABRIL,RL33,Hypothetical,M309,M308
SABRIL,RL34,Hypothetical,M309,M307
SABRIL,RL35,Hypothetical,M311,M310
SABRIL,RL36,Hypothetical,M312,M310
SABRIL,RL37,Hypothetical,M313,M310
SABRIL,RL38,Hypothetical,M314,M310
SABRIL,RL39,Hypothetical,M315,M310
SABRIL,RL40,Hypothetical,M316,M317
SABRIL,RL41,Hypothetical,M318,M317
SABRIL,RL42,Hypothetical,M319,M317
SABRIL,RL43,Hypothetical,M320,M317
SABRIL,RL44,Hypothetical,M321,M317
SABRIL,RL45,Hypothetical,M322,M317
SABRIL,RL46,Hypothetical,M324,M323
SABRIL,RL47,Hypothetical,M325,M323
SABRIL,RL48,Hypothetical,M326,M323
SABRIL,RL49,Hypothetical,M327,M323
SABRIL,RL50,Hypothetical,M328,M323
SABRIL,RL51,Hypothetical,M329,M323
SABRIL,RL52,Hypothetical,M330,M323
SABRIL,RL53,Hypothetical,M331,M332
SABRIL,RL54,Hypothetical,M333,M335
SABRIL,RL55,Hypothetical,M334,M335
SABRIL,RL56,Hypothetical,M337,M341
SABRIL,RL57,Hypothetical,M338,M341
SABRIL,RL58,Hypothetical,M339,M341
SABRIL,RL59,Hypothetical,M340,M341
SABRIL,RL60,Hypothetical,M342,M343
SABRIL,RL61,Hypothetical,M344,M345
SABRIL,RL62,Hypothetical,M347,M346
SABRIL,RL63,Hypothetical,M348,M346
SABRIL,RL64,Hypothetical,M355,M354
SABRIL,RL65,Hypothetical,M356,M354
SABRIL,RL66,Hypothetical,M358,M357
SABRIL,RL67,Hypothetical,M359,M357
SABRIL,RL68,Hypothetical,M365,M367
SABRIL,RL69,Hypothetical,M366,M367
SABRIL,RL70,Hypothetical,M369,M368
SABRIL,RL71,Hypothetical,M370,M368
SABRIL,RL72,Effect,M379,M381
SABRIL,RL73,Effect,M380,M382
SABRIL,RL74,Effect,M400,M401
SABRIL,RL75,Effect,M402,M403
SABRIL,RL76,Effect,M404,M405
SABRIL,RL77,Hypothetical,M412,M411
SABRIL,RL78,Hypothetical,M413,M411
SABRIL,RL79,Negated,M417,M415
SABRIL,RL80,Negated,M418,M415
SABRIL,RL81,Negated,M419,M415
SABRIL,RL82,Negated,M422,M421
SABRIL,RL83,Negated,M423,M421
VPRIV,RL1,Effect,M13,M12
DALIRESP,RL1,Negated,M59,M60
DALIRESP,RL2,Effect,M66,M65
DALIRESP,RL3,Effect,M66,M67
DALIRESP,RL4,Effect,M70,M68
DALIRESP,RL5,Effect,M70,M69
SYLVANT,RL1,Effect,M2,M1
SYLVANT,RL2,Negated,M53,M52
SYLVANT,RL3,Negated,M55,M54
SYLVANT,RL4,Effect,M68,M67
SYLVANT,RL5,Hypothetical,M73,M72
SYLVANT,RL6,Hypothetical,M74,M72
SYLVANT,RL7,Hypothetical,M75,M72
SYLVANT,RL8,Hypothetical,M76,M72
SYLVANT,RL9,Hypothetical,M77,M72
GAZYVA,RL1,Effect,M72,M71
GAZYVA,RL2,Effect,M72,M70
GAZYVA,RL3,Effect,M77,M76
GAZYVA,RL4,Effect,M77,M75
GAZYVA,RL5,Negated,M77,M74
GAZYVA,RL6,Effect,M80,M81
GAZYVA,RL7,Effect,M85,M86
GAZYVA,RL8,Effect,M85,M87
GAZYVA,RL9,Effect,M90,M91
GAZYVA,RL10,Effect,M90,M92
GAZYVA,RL11,Effect,M94,M95
GAZYVA,RL12,Effect,M94,M96
GAZYVA,RL13,Effect,M105,M104
GAZYVA,RL14,Effect,M105,M103
GAZYVA,RL15,Hypothetical,M119,M124
GAZYVA,RL16,Hypothetical,M120,M124
GAZYVA,RL17,Hypothetical,M125,M129
GAZYVA,RL18,Hypothetical,M126,M129
GAZYVA,RL19,Hypothetical,M127,M129
GAZYVA,RL20,Hypothetical,M128,M129
GAZYVA,RL21,Hypothetical,M144,M149
GAZYVA,RL22,Hypothetical,M144,M149
GAZYVA,RL23,Hypothetical,M146,M149
GAZYVA,RL24,Hypothetical,M147,M149
GAZYVA,RL25,Hypothetical,M148,M149
GAZYVA,RL26,Effect,M154,M156
GAZYVA,RL27,Hypothetical,M160,M161
GAZYVA,RL28,Hypothetical,M166,M165
GAZYVA,RL29,Hypothetical,M170,M167
GAZYVA,RL30,Effect,M170,M168
GAZYVA,RL31,Effect,M170,M169
GAZYVA,RL32,Hypothetical,M172,M173
GAZYVA,RL33,Hypothetical,M175,M174
GAZYVA,RL34,Hypothetical,M176,M174
GAZYVA,RL35,Hypothetical,M177,M174
GAZYVA,RL36,Hypothetical,M178,M174
GAZYVA,RL37,Hypothetical,M179,M174
GAZYVA,RL38,Hypothetical,M180,M174
GAZYVA,RL39,Hypothetical,M181,M174
GAZYVA,RL40,Hypothetical,M182,M174
GAZYVA,RL41,Hypothetical,M183,M174
GAZYVA,RL42,Negated,M193,M194
GAZYVA,RL43,Hypothetical,M196,M203
GAZYVA,RL44,Hypothetical,M197,M203
GAZYVA,RL45,Hypothetical,M198,M203
GAZYVA,RL46,Hypothetical,M199,M203
GAZYVA,RL47,Hypothetical,M200,M203
GAZYVA,RL48,Hypothetical,M202,M203
GAZYVA,RL49,Effect,M205,M204
GAZYVA,RL50,Hypothetical,M205,M209
GAZYVA,RL51,Effect,M206,M204
GAZYVA,RL52,Hypothetical,M206,M209
GAZYVA,RL53,Effect,M207,M204
GAZYVA,RL54,Hypothetical,M207,M209
GAZYVA,RL55,Effect,M208,M204
GAZYVA,RL56,Hypothetical,M208,M209
GAZYVA,RL57,Hypothetical,M213,M212
GAZYVA,RL58,Effect,M216,M214
GAZYVA,RL59,Effect,M216,M215
GAZYVA,RL60,Hypothetical,M218,M220
GAZYVA,RL61,Hypothetical,M219,M220
GAZYVA,RL62,Effect,M223,M222
GAZYVA,RL63,Effect,M223,M221
ONGLYZA,RL1,Negated,M32,M34
ONGLYZA,RL2,Negated,M33,M34
ONGLYZA,RL3,Hypothetical,M49,M48
ONGLYZA,RL4,Negated,M52,M51
ONGLYZA,RL5,Hypothetical,M54,M53
ONGLYZA,RL6,Hypothetical,M56,M55
ONGLYZA,RL7,Hypothetical,M57,M55
ONGLYZA,RL8,Negated,M59,M58
ONGLYZA,RL9,Negated,M61,M60
ONGLYZA,RL10,Effect,M63,M65
ONGLYZA,RL11,Effect,M63,M64
ONGLYZA,RL12,Effect,M76,M74
ONGLYZA,RL13,Effect,M76,M75
ONGLYZA,RL14,Effect,M80,M79
ONGLYZA,RL15,Effect,M86,M84
ONGLYZA,RL16,Hypothetical,M86,M87
ONGLYZA,RL17,Effect,M86,M85
ONGLYZA,RL18,Effect,M91,M90
ONGLYZA,RL19,Effect,M97,M95
ONGLYZA,RL20,Hypothetical,M97,M98
ONGLYZA,RL21,Effect,M97,M96
SIVEXTRO,RL1,Hypothetical,M44,M46
SIVEXTRO,RL2,Hypothetical,M45,M46
SIVEXTRO,RL3,Effect,M55,M54
PREPOPIK,RL1,Hypothetical,M4,M9
PREPOPIK,RL2,Hypothetical,M5,M9
PREPOPIK,RL3,Hypothetical,M6,M9
PREPOPIK,RL4,Hypothetical,M7,M9
PREPOPIK,RL5,Hypothetical,M8,M9
PREPOPIK,RL6,Hypothetical,M13,M18
PREPOPIK,RL7,Hypothetical,M14,M18
PREPOPIK,RL8,Hypothetical,M15,M18
PREPOPIK,RL9,Hypothetical,M16,M18
PREPOPIK,RL10,Hypothetical,M17,M18
PREPOPIK,RL11,Hypothetical,M19,M24
PREPOPIK,RL12,Hypothetical,M20,M24
PREPOPIK,RL13,Hypothetical,M21,M24
PREPOPIK,RL14,Hypothetical,M22,M24
PREPOPIK,RL15,Hypothetical,M23,M24
PREPOPIK,RL16,Effect,M48,M47
PREPOPIK,RL17,Hypothetical,M50,M51
PREPOPIK,RL18,Negated,M55,M53
PREPOPIK,RL19,Hypothetical,M57,M56
PREPOPIK,RL20,Hypothetical,M58,M56
PREPOPIK,RL21,Hypothetical,M59,M56
PREPOPIK,RL22,Hypothetical,M60,M56
PREPOPIK,RL23,Hypothetical,M61,M56
PREPOPIK,RL24,Hypothetical,M67,M68
PREPOPIK,RL25,Hypothetical,M80,M79
PREPOPIK,RL26,Hypothetical,M81,M82
PREPOPIK,RL27,Effect,M84,M83
PREPOPIK,RL28,Hypothetical,M84,M85
PREPOPIK,RL29,Hypothetical,M87,M86
PREPOPIK,RL30,Effect,M89,M88
PREPOPIK,RL31,Hypothetical,M91,M90
PREPOPIK,RL32,Hypothetical,M92,M90
PREPOPIK,RL33,Hypothetical,M93,M90
PREPOPIK,RL34,Hypothetical,M94,M90
OFEV,RL1,Hypothetical,M7,M6
OFEV,RL2,Negated,M79,M78
OFEV,RL3,Effect,M81,M84
OFEV,RL4,Effect,M83,M84
OFEV,RL5,Effect,M87,M88
OFEV,RL6,Hypothetical,M97,M96
OFEV,RL7,Hypothetical,M98,M100
OFEV,RL8,Hypothetical,M98,M101
OFEV,RL9,Hypothetical,M99,M100
OFEV,RL10,Hypothetical,M99,M101
OFEV,RL11,Hypothetical,M107,M106
OFEV,RL12,Hypothetical,M110,M109
ZONTIVITY,RL1,Effect,M5,M3
ZONTIVITY,RL2,Effect,M8,M7
ZONTIVITY,RL3,Effect,M8,M6
ZONTIVITY,RL4,Effect,M10,M11
ZONTIVITY,RL5,Effect,M10,M12
ZONTIVITY,RL6,Effect,M10,M13
ZONTIVITY,RL7,Effect,M14,M15
ZONTIVITY,RL8,Effect,M14,M16
ZONTIVITY,RL9,Effect,M14,M17
ZONTIVITY,RL10,Effect,M27,M26
ZONTIVITY,RL11,Effect,M27,M25
ZONTIVITY,RL12,Effect,M30,M29
ZONTIVITY,RL13,Effect,M30,M28
ZONTIVITY,RL14,Hypothetical,M45,M46
ZONTIVITY,RL15,Hypothetical,M47,M48
ZONTIVITY,RL16,Hypothetical,M50,M49
ZONTIVITY,RL17,Hypothetical,M51,M49
ZONTIVITY,RL18,Hypothetical,M52,M49
ZONTIVITY,RL19,Hypothetical,M53,M49
ZONTIVITY,RL20,Hypothetical,M54,M55
ZONTIVITY,RL21,Hypothetical,M57,M56
ZONTIVITY,RL22,Hypothetical,M58,M56
ZONTIVITY,RL23,Hypothetical,M59,M56
ZONTIVITY,RL24,Hypothetical,M60,M56
ZONTIVITY,RL25,Hypothetical,M62,M61
ZONTIVITY,RL26,Hypothetical,M64,M63
ZONTIVITY,RL27,Hypothetical,M65,M63
ZONTIVITY,RL28,Hypothetical,M66,M63
ZONTIVITY,RL29,Hypothetical,M67,M63
ZONTIVITY,RL30,Hypothetical,M69,M68
BELVIQ,RL1,Hypothetical,M82,M83
BELVIQ,RL2,Effect,M105,M106
BELVIQ,RL3,Effect,M105,M107
BELVIQ,RL4,Hypothetical,M120,M119
BELVIQ,RL5,Hypothetical,M128,M127
BELVIQ,RL6,Hypothetical,M129,M127
BELVIQ,RL7,Hypothetical,M134,M133
BELVIQ,RL8,Hypothetical,M137,M140
BELVIQ,RL9,Effect,M137,M136
BELVIQ,RL10,Hypothetical,M138,M140
BELVIQ,RL11,Effect,M138,M136
BELVIQ,RL12,Hypothetical,M139,M140
BELVIQ,RL13,Effect,M139,M136
BELVIQ,RL14,Hypothetical,M141,M142
BELVIQ,RL15,Effect,M146,M144
BELVIQ,RL16,Effect,M146,M145
BELVIQ,RL17,Effect,M149,M147
BELVIQ,RL18,Effect,M149,M148
BELVIQ,RL19,Hypothetical,M160,M159
BELVIQ,RL20,Hypothetical,M162,M164
BELVIQ,RL21,Hypothetical,M163,M164
BELVIQ,RL22,Effect,M178,M177
BELVIQ,RL23,Effect,M179,M180
BELVIQ,RL24,Effect,M179,M181
BELVIQ,RL25,Effect,M179,M182
BELVIQ,RL26,Hypothetical,M184,M185
BELVIQ,RL27,Hypothetical,M187,M186
BELVIQ,RL28,Hypothetical,M189,M188
STELARA,RL1,Effect,M34,M33
STELARA,RL2,Effect,M37,M36
STELARA,RL3,Negated,M40,M39
STELARA,RL4,Negated,M48,M47
STELARA,RL5,Negated,M51,M50
STELARA,RL6,Effect,M61,M60
STELARA,RL7,Negated,M61,M59
STELARA,RL8,Effect,M63,M62
STELARA,RL9,Effect,M72,M71
STELARA,RL10,Hypothetical,M76,M75
STELARA,RL11,Hypothetical,M77,M79
STELARA,RL12,Hypothetical,M78,M79
STELARA,RL13,Hypothetical,M83,M82
STELARA,RL14,Hypothetical,M84,M82
STELARA,RL15,Effect,M86,M85
STELARA,RL16,Effect,M87,M85
STELARA,RL17,Effect,M88,M85
STELARA,RL18,Effect,M90,M89
STELARA,RL19,Effect,M92,M91
STELARA,RL20,Effect,M104,M103
STELARA,RL21,Effect,M107,M106
STELARA,RL22,Hypothetical,M110,M109
ELELYSO,RL1,Effect,M37,M35
