drug_name,section_id,reaction_string,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
SAVELLA,S3,elevations of ast,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S3,elevations of ast,1,0,0
SAVELLA,S3,increases in alt,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S3,increases in alt,0,0,0
SAVELLA,S3,increase in alt,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S3,increase in alt,0,0,0
SAVELLA,S3,increases in ast,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,warnings and precautions,S3,increases in ast,0,0,0
SAVELLA,S3,increases of bilirubin,Blood bilirubin increased,10005364.0,Bilirubin increased,10004690.0,warnings and precautions,S3,increases of bilirubin,0,0,0
SAVELLA,S3,elevated alt,,,,,warnings and precautions,S3,elevated alt,0,1,0
SAVELLA,S3,increase in bilirubin,,,,,warnings and precautions,S3,increase in bilirubin,0,1,0
SAVELLA,S3,increased liver enzymes,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,warnings and precautions,S3,increased liver enzymes,0,0,0
SAVELLA,S3,liver injury,Liver injury,10067125.0,,,warnings and precautions,S3,liver injury,0,0,1
SAVELLA,S3,fulminant hepatitis,Hepatitis fulminant,10019772.0,,,warnings and precautions,S3,fulminant hepatitis,0,0,0
SAVELLA,S3,liver injury,Liver injury,10067125.0,,,warnings and precautions,S3,liver injury,0,0,1
SAVELLA,S3,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,warnings and precautions,S3,hyponatremia,0,0,1
SAVELLA,S3,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,warnings and precautions,S3,hyponatremia,0,0,1
SAVELLA,S3,syndrome of inappropriate antidiuretic hormone secretion,Inappropriate antidiuretic hormone secretion,10053198.0,,,warnings and precautions,S3,syndrome of inappropriate antidiuretic hormone secretion,0,0,0
SAVELLA,S3,siadh,Inappropriate antidiuretic hormone secretion,10053198.0,SIADH,10040626.0,warnings and precautions,S3,siadh,0,0,1
SAVELLA,S3,serum sodium lower than 110 mmol/l,Blood sodium decreased,10005802.0,Serum sodium decreased,10054863.0,warnings and precautions,S3,serum sodium lower than 110 mmol/l,0,0,0
SAVELLA,S3,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,warnings and precautions,S3,hyponatremia,0,0,1
SAVELLA,S3,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,warnings and precautions,S3,bleeding,0,0,1
SAVELLA,S3,gastrointestinal bleeding,,,,,warnings and precautions,S3,gastrointestinal bleeding,0,0,0
SAVELLA,S3,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,warnings and precautions,S3,bleeding,0,0,1
SAVELLA,S3,ecchymoses,,,,,warnings and precautions,S3,ecchymoses,0,0,0
SAVELLA,S3,hematomas,,,,,warnings and precautions,S3,hematomas,0,0,0
SAVELLA,S3,epistaxis,,,,,warnings and precautions,S3,epistaxis,0,0,0
SAVELLA,S3,petechiae,,,,,warnings and precautions,S3,petechiae,0,0,0
SAVELLA,S3,hemorrhages,,,,,warnings and precautions,S3,hemorrhages,0,0,0
SAVELLA,S3,activation of mania,,,,,warnings and precautions,S3,activation of mania,0,1,0
SAVELLA,S3,activation of hypomania,,,,,warnings and precautions,S3,activation of hypomania,1,1,0
SAVELLA,S3,activation of mania,,,,,warnings and precautions,S3,activation of mania,0,1,0
SAVELLA,S3,activation of hypomania,,,,,warnings and precautions,S3,activation of hypomania,1,1,0
SAVELLA,S3,affect urethral resistance,Dysuria,10013990.0,Urination impaired,10046601.0,warnings and precautions,S3,affect urethral resistance,0,0,0
SAVELLA,S3,affect micturition,Micturition disorder,10027561.0,,,warnings and precautions,S3,affect micturition,1,0,0
SAVELLA,S3,dysuria,Dysuria,10013990.0,,,warnings and precautions,S3,dysuria,0,0,1
SAVELLA,S3,pupillary dilation,Mydriasis,10028521.0,Dilatation pupillary,10013007.0,warnings and precautions,S3,pupillary dilation,0,0,0
SAVELLA,S3,angle closure attack,Angle closure glaucoma,10002500.0,Acute angle closure glaucoma,10000673.0,warnings and precautions,S3,angle closure attack,0,0,0
SAVELLA,S3,elevated transaminases,Transaminases increased,10054889.0,,,warnings and precautions,S3,elevated transaminases,0,0,0
SAVELLA,S3,aggravate pre-existing liver disease,,,,,warnings and precautions,S3,aggravate pre-existing liver disease,0,1,0
SAMSCA,S1,thirst,Thirst,10043458.0,,,adverse reactions,S1,thirst,0,0,1
SAMSCA,S1,dry mouth,Dry mouth,10013781.0,,,adverse reactions,S1,dry mouth,0,0,1
SAMSCA,S1,asthenia,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0,0,1
SAMSCA,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
SAMSCA,S1,pollakiuria,Pollakiuria,10036018.0,,,adverse reactions,S1,pollakiuria,0,0,1
SAMSCA,S1,polyuria,Polyuria,10036142.0,,,adverse reactions,S1,polyuria,0,0,1
SAMSCA,S1,hyperglycemia,Hyperglycaemia,10020635.0,Hyperglycemia,10020639.0,adverse reactions,S1,hyperglycemia,0,0,1
SAMSCA,S1,thirst,Thirst,10043458.0,,,adverse reactions,S1,thirst,0,0,1
SAMSCA,S1,dry mouth,Dry mouth,10013781.0,,,adverse reactions,S1,dry mouth,0,0,1
SAMSCA,S1,asthenia,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0,0,1
SAMSCA,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
SAMSCA,S1,pollakiuria,Pollakiuria,10036018.0,,,adverse reactions,S1,pollakiuria,0,0,1
SAMSCA,S1,polyuria,Polyuria,10036142.0,,,adverse reactions,S1,polyuria,0,0,1
SAMSCA,S1,hyperglycemia,Hyperglycaemia,10020635.0,Hyperglycemia,10020639.0,adverse reactions,S1,hyperglycemia,0,0,1
SAMSCA,S1,dry mouth,Dry mouth,10013781.0,,,adverse reactions,S1,dry mouth,0,0,1
SAMSCA,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
SAMSCA,S1,thirst,Thirst,10043458.0,,,adverse reactions,S1,thirst,0,0,1
SAMSCA,S1,asthenia,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0,0,1
SAMSCA,S1,pyrexia,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0,0,1
SAMSCA,S1,hyperglycemia,Hyperglycaemia,10020635.0,Hyperglycemia,10020639.0,adverse reactions,S1,hyperglycemia,0,0,1
SAMSCA,S1,anorexia,Decreased appetite,10061428.0,Anorexia,10002646.0,adverse reactions,S1,anorexia,0,0,1
SAMSCA,S1,pollakiuria,Pollakiuria,10036018.0,,,adverse reactions,S1,pollakiuria,0,0,1
SAMSCA,S1,polyuria,Polyuria,10036142.0,,,adverse reactions,S1,polyuria,0,0,1
SAMSCA,S1,mortality,Death,10011906.0,,,adverse reactions,S1,mortality,0,0,0
SAMSCA,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
SAMSCA,S1,thirst,Thirst,10043458.0,,,adverse reactions,S1,thirst,0,0,1
SAMSCA,S1,dry mouth,Dry mouth,10013781.0,,,adverse reactions,S1,dry mouth,0,0,1
SAMSCA,S1,polyuria,Polyuria,10036142.0,,,adverse reactions,S1,polyuria,0,0,1
SAMSCA,S1,pollakiuria,Pollakiuria,10036018.0,,,adverse reactions,S1,pollakiuria,0,0,1
SAMSCA,S1,gastrointestinal bleeding,Gastrointestinal haemorrhage,10017955.0,Gastrointestinal bleeding,10017936.0,adverse reactions,S1,gastrointestinal bleeding,0,0,1
SAMSCA,S1,disseminated intravascular coagulation,Disseminated intravascular coagulation,10013442.0,,,adverse reactions,S1,disseminated intravascular coagulation,0,0,1
SAMSCA,S1,intracardiac thrombus,Intracardiac thrombus,10048620.0,,,adverse reactions,S1,intracardiac thrombus,0,0,1
SAMSCA,S1,ventricular fibrillation,Ventricular fibrillation,10047290.0,,,adverse reactions,S1,ventricular fibrillation,0,0,1
SAMSCA,S1,prothrombin time prolonged,Prothrombin time prolonged,10037063.0,,,adverse reactions,S1,prothrombin time prolonged,0,0,1
SAMSCA,S1,ischemic colitis,Colitis ischaemic,10009895.0,Ischemic colitis,10023037.0,adverse reactions,S1,ischemic colitis,0,0,1
SAMSCA,S1,diabetic ketoacidosis,Diabetic ketoacidosis,10012671.0,,,adverse reactions,S1,diabetic ketoacidosis,0,0,1
SAMSCA,S1,rhabdomyolysis,Rhabdomyolysis,10039020.0,,,adverse reactions,S1,rhabdomyolysis,0,0,1
SAMSCA,S1,cerebrovascular accident,Cerebrovascular accident,10008190.0,,,adverse reactions,S1,cerebrovascular accident,0,0,1
SAMSCA,S1,urethral hemorrhage,Urethral haemorrhage,10049710.0,Urethral hemorrhage,10055357.0,adverse reactions,S1,urethral hemorrhage,0,0,1
SAMSCA,S1,vaginal hemorrhage,Vaginal haemorrhage,10046910.0,Vaginal hemorrhage,10046912.0,adverse reactions,S1,vaginal hemorrhage,0,0,1
SAMSCA,S1,pulmonary embolism,Pulmonary embolism,10037377.0,,,adverse reactions,S1,pulmonary embolism,0,0,1
SAMSCA,S1,respiratory failure,Respiratory failure,10038695.0,,,adverse reactions,S1,respiratory failure,0,0,1
SAMSCA,S1,deep vein thrombosis,Deep vein thrombosis,10051055.0,,,adverse reactions,S1,deep vein thrombosis,0,0,1
SAMSCA,S1,osmotic demyelination syndrome,Osmotic demyelination syndrome,10069350.0,,,adverse reactions,S1,osmotic demyelination syndrome,0,0,1
SAMSCA,S1,hypernatremia,Hypernatraemia,10020679.0,Hypernatremia,10020680.0,adverse reactions,S1,hypernatremia,0,0,1
SAMSCA,S1,hypernatremia,Hypernatraemia,10020679.0,Hypernatremia,10020680.0,adverse reactions,S1,hypernatremia,0,0,1
SAMSCA,S1,hypernatremia,Hypernatraemia,10020679.0,Hypernatremia,10020680.0,adverse reactions,S1,hypernatremia,0,0,1
SAMSCA,S1,hypersensitivity reactions,Hypersensitivity,10020751.0,Hypersensitivity reaction,10020756.0,adverse reactions,S1,hypersensitivity reactions,0,0,0
SAMSCA,S1,anaphylactic shock,Anaphylactic shock,10002199.0,,,adverse reactions,S1,anaphylactic shock,0,0,1
SAMSCA,S1,rash generalized,Rash generalised,10037858.0,Generalized rash,10049201.0,adverse reactions,S1,rash generalized,0,0,0
SAMSCA,S2,osmotic demyelination,Osmotic demyelination syndrome,10069350.0,,,boxed warnings,S2,osmotic demyelination,0,0,0
SAMSCA,S2,dysarthria,Dysarthria,10013887.0,,,boxed warnings,S2,dysarthria,0,0,1
SAMSCA,S2,mutism,Mutism,10028403.0,,,boxed warnings,S2,mutism,0,0,1
SAMSCA,S2,dysphagia,Dysphagia,10013950.0,,,boxed warnings,S2,dysphagia,0,0,1
SAMSCA,S2,lethargy,Lethargy,10024264.0,,,boxed warnings,S2,lethargy,0,0,1
SAMSCA,S2,affective changes,Affective disorder,10001443.0,,,boxed warnings,S2,affective changes,0,0,0
SAMSCA,S2,spastic quadriparesis,Quadriparesis,10049680.0,Spastic quadriparesis,10049707.0,boxed warnings,S2,spastic quadriparesis,0,0,1
SAMSCA,S2,seizures,Seizure,10039906.0,Seizures,10039910.0,boxed warnings,S2,seizures,0,0,1
SAMSCA,S2,coma,Coma,10010071.0,,,boxed warnings,S2,coma,0,0,1
SAMSCA,S2,death,Death,10011906.0,,,boxed warnings,S2,death,0,0,1
SAMSCA,S2,osmotic demyelination,Osmotic demyelination syndrome,10069350.0,,,boxed warnings,S2,osmotic demyelination,0,0,0
SAMSCA,S2,dysarthria,Dysarthria,10013887.0,,,boxed warnings,S2,dysarthria,0,0,1
SAMSCA,S2,mutism,Mutism,10028403.0,,,boxed warnings,S2,mutism,0,0,1
SAMSCA,S2,dysphagia,Dysphagia,10013950.0,,,boxed warnings,S2,dysphagia,0,0,1
SAMSCA,S2,lethargy,Lethargy,10024264.0,,,boxed warnings,S2,lethargy,0,0,1
SAMSCA,S2,affective changes,Affective disorder,10001443.0,,,boxed warnings,S2,affective changes,0,0,0
SAMSCA,S2,spastic quadriparesis,Quadriparesis,10049680.0,Spastic quadriparesis,10049707.0,boxed warnings,S2,spastic quadriparesis,0,0,1
SAMSCA,S2,seizures,Seizure,10039906.0,Seizures,10039910.0,boxed warnings,S2,seizures,0,0,1
SAMSCA,S2,coma,Coma,10010071.0,,,boxed warnings,S2,coma,0,0,1
SAMSCA,S2,death,Death,10011906.0,,,boxed warnings,S2,death,0,0,1
SAMSCA,S3,liver injury,Liver injury,10067125.0,,,warnings and precautions,S3,liver injury,0,0,1
SAMSCA,S3,dehydration,Dehydration,10012174.0,,,warnings and precautions,S3,dehydration,0,0,1
SAMSCA,S3,hypovolemia,Hypovolaemia,10021137.0,Hypovolemia,10021139.0,warnings and precautions,S3,hypovolemia,0,0,1
SAMSCA,S3,osmotic demyelination syndrome,Osmotic demyelination syndrome,10069350.0,,,warnings and precautions,S3,osmotic demyelination syndrome,0,0,1
SAMSCA,S3,osmotic demyelination,Osmotic demyelination syndrome,10069350.0,,,warnings and precautions,S3,osmotic demyelination,0,0,0
SAMSCA,S3,dysarthria,Dysarthria,10013887.0,,,warnings and precautions,S3,dysarthria,0,0,1
SAMSCA,S3,mutism,Mutism,10028403.0,,,warnings and precautions,S3,mutism,0,0,1
SAMSCA,S3,dysphagia,Dysphagia,10013950.0,,,warnings and precautions,S3,dysphagia,0,0,1
SAMSCA,S3,lethargy,Lethargy,10024264.0,,,warnings and precautions,S3,lethargy,0,0,1
SAMSCA,S3,affective changes,Affective disorder,10001443.0,,,warnings and precautions,S3,affective changes,0,0,0
SAMSCA,S3,spastic quadriparesis,Quadriparesis,10049680.0,Spastic quadriparesis,10049707.0,warnings and precautions,S3,spastic quadriparesis,0,0,1
SAMSCA,S3,seizures,Seizure,10039906.0,Seizures,10039910.0,warnings and precautions,S3,seizures,0,0,1
SAMSCA,S3,coma,Coma,10010071.0,,,warnings and precautions,S3,coma,0,0,1
SAMSCA,S3,death,Death,10011906.0,,,warnings and precautions,S3,death,0,0,1
SAMSCA,S3,osmotic demyelination syndrome,Osmotic demyelination syndrome,10069350.0,,,warnings and precautions,S3,osmotic demyelination syndrome,0,0,1
SAMSCA,S3,fatal,Death,10011906.0,,,warnings and precautions,S3,fatal,0,0,0
SAMSCA,S3,liver injury,Liver injury,10067125.0,,,warnings and precautions,S3,liver injury,0,0,1
SAMSCA,S3,liver injury,Liver injury,10067125.0,,,warnings and precautions,S3,liver injury,0,0,1
SAMSCA,S3,alt greater than three times the upper limit of normal,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S3,alt greater than three times the upper limit of normal,0,0,0
SAMSCA,S3,liver injury,Liver injury,10067125.0,,,warnings and precautions,S3,liver injury,0,0,1
SAMSCA,S3,elevations of alt,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,warnings and precautions,S3,elevations of alt,0,0,0
SAMSCA,S3,aquaresis,Polyuria,10036142.0,Diuresis excessive,10013524.0,warnings and precautions,S3,aquaresis,0,0,0
SAMSCA,S3,dehydration,Dehydration,10012174.0,,,warnings and precautions,S3,dehydration,0,0,1
SAMSCA,S3,hypovolemia,Hypovolaemia,10021137.0,Hypovolemia,10021139.0,warnings and precautions,S3,hypovolemia,0,0,1
SAMSCA,S3,dehydration,Dehydration,10012174.0,,,warnings and precautions,S3,dehydration,0,0,1
SAMSCA,S3,dehydration,Dehydration,10012174.0,,,warnings and precautions,S3,dehydration,0,0,1
SAMSCA,S3,hypovolemia,Hypovolaemia,10021137.0,Hypovolemia,10021139.0,warnings and precautions,S3,hypovolemia,0,0,1
SAMSCA,S3,acute reduction of the extracellular fluid volume,Hypovolaemia,10021137.0,Hypovolemia,10021139.0,warnings and precautions,S3,acute reduction of the extracellular fluid volume,0,0,0
SAMSCA,S3,increased serum potassium,Blood potassium increased,10005725.0,Serum potassium increased,10040379.0,warnings and precautions,S3,increased serum potassium,0,0,0
JETREA,S1,decreased vision,Visual acuity reduced,10047531.0,Vision decreased,10047516.0,adverse reactions,S1,decreased vision,0,0,0
JETREA,S1,intravitreal injection procedure associated effects,Injection site reaction,10022095.0,,,adverse reactions,S1,intravitreal injection procedure associated effects,0,0,0
JETREA,S1,lens subluxation,Lens dislocation,10024203.0,Subluxation of lens,10042408.0,adverse reactions,S1,lens subluxation,0,0,0
JETREA,S1,retinal breaks,Retinal tear,10038897.0,Retinal break,10066422.0,adverse reactions,S1,retinal breaks,0,0,0
JETREA,S1,vitreous floaters,Vitreous floaters,10047654.0,,,adverse reactions,S1,vitreous floaters,0,0,1
JETREA,S1,conjunctival hemorrhage,Conjunctival haemorrhage,10010719.0,Conjunctival hemorrhage,10010720.0,adverse reactions,S1,conjunctival hemorrhage,0,0,1
JETREA,S1,eye pain,Eye pain,10015958.0,,,adverse reactions,S1,eye pain,0,0,1
JETREA,S1,photopsia,Photopsia,10034962.0,,,adverse reactions,S1,photopsia,0,0,1
JETREA,S1,blurred vision,Vision blurred,10047513.0,Blurred vision,10005886.0,adverse reactions,S1,blurred vision,0,0,1
JETREA,S1,macular hole,Macular hole,10051058.0,,,adverse reactions,S1,macular hole,0,0,1
JETREA,S1,reduced visual acuity,Visual acuity reduced,10047531.0,,,adverse reactions,S1,reduced visual acuity,0,0,0
JETREA,S1,visual impairment,Visual impairment,10047571.0,,,adverse reactions,S1,visual impairment,0,0,1
JETREA,S1,retinal edema,Retinal oedema,10038886.0,Retinal edema,10038860.0,adverse reactions,S1,retinal edema,0,0,1
JETREA,S1,vitreous floaters,Vitreous floaters,10047654.0,,,adverse reactions,S1,vitreous floaters,0,0,1
JETREA,S1,conjunctival hemorrhage,Conjunctival haemorrhage,10010719.0,Conjunctival hemorrhage,10010720.0,adverse reactions,S1,conjunctival hemorrhage,0,0,1
JETREA,S1,eye pain,Eye pain,10015958.0,,,adverse reactions,S1,eye pain,0,0,1
JETREA,S1,photopsia,Photopsia,10034962.0,,,adverse reactions,S1,photopsia,0,0,1
JETREA,S1,blurred vision,Vision blurred,10047513.0,Blurred vision,10005886.0,adverse reactions,S1,blurred vision,0,0,1
JETREA,S1,macular hole,Macular hole,10051058.0,,,adverse reactions,S1,macular hole,0,0,1
JETREA,S1,reduced visual acuity,Visual acuity reduced,10047531.0,,,adverse reactions,S1,reduced visual acuity,0,0,0
JETREA,S1,visual impairment,Visual impairment,10047571.0,,,adverse reactions,S1,visual impairment,0,0,1
JETREA,S1,retinal edema,Retinal oedema,10038886.0,Retinal edema,10038860.0,adverse reactions,S1,retinal edema,0,0,1
JETREA,S1,macular edema,Macular oedema,10025415.0,Macular edema,10054467.0,adverse reactions,S1,macular edema,0,0,1
JETREA,S1,increased intraocular pressure,Intraocular pressure increased,10022806.0,Increased intraocular pressure,10021667.0,adverse reactions,S1,increased intraocular pressure,0,0,1
JETREA,S1,anterior chamber cell,Anterior chamber cell,10053781.0,,,adverse reactions,S1,anterior chamber cell,0,0,1
JETREA,S1,photophobia,Photophobia,10034960.0,,,adverse reactions,S1,photophobia,0,0,1
JETREA,S1,vitreous detachment,Vitreous detachment,10047650.0,,,adverse reactions,S1,vitreous detachment,0,0,1
JETREA,S1,ocular discomfort,Ocular discomfort,10052143.0,,,adverse reactions,S1,ocular discomfort,0,0,1
JETREA,S1,iritis,Iritis,10022955.0,,,adverse reactions,S1,iritis,0,0,1
JETREA,S1,cataract,Cataract,10007739.0,,,adverse reactions,S1,cataract,0,0,1
JETREA,S1,dry eye,Dry eye,10013774.0,,,adverse reactions,S1,dry eye,0,0,1
JETREA,S1,metamorphopsia,Metamorphopsia,10063341.0,,,adverse reactions,S1,metamorphopsia,0,0,1
JETREA,S1,conjunctival hyperemia,Conjunctival hyperaemia,10051625.0,Conjunctival hyperemia,10054364.0,adverse reactions,S1,conjunctival hyperemia,0,0,1
JETREA,S1,retinal degeneration,Retinal degeneration,10038845.0,,,adverse reactions,S1,retinal degeneration,0,0,1
JETREA,S1,dyschromatopsia,Chromatopsia,10008795.0,Dyschromatopsia,10013892.0,adverse reactions,S1,dyschromatopsia,0,0,1
JETREA,S1,dyschromatopsia,Chromatopsia,10008795.0,Dyschromatopsia,10013892.0,adverse reactions,S1,dyschromatopsia,0,0,1
JETREA,S1,electroretinographic changes,Retinogram abnormal,10059663.0,Electroretinogram abnormal,10052533.0,adverse reactions,S1,electroretinographic changes,1,0,0
JETREA,S1,electroretinographic b-wave amplitude decrease,Retinogram abnormal,10059663.0,Electroretinogram abnormal,10052533.0,adverse reactions,S1,electroretinographic b-wave amplitude decrease,1,0,0
JETREA,S1,electroretinographic a wave amplitude decrease,Retinogram abnormal,10059663.0,Electroretinogram abnormal,10052533.0,adverse reactions,S1,electroretinographic a wave amplitude decrease,1,0,0
JETREA,S1,erg changes,Retinogram abnormal,10059663.0,Electroretinogram abnormal,10052533.0,adverse reactions,S1,erg changes,1,0,0
JETREA,S2,decreases in vision,Visual acuity reduced,10047531.0,Vision decreased,10047516.0,warnings and precautions,S2,decreases in vision,0,0,0
JETREA,S2,progression of the condition,Disease progression,10061818.0,,,warnings and precautions,S2,progression of the condition,0,0,0
JETREA,S2,intravitreal injection procedure associated effects,Injection site reaction,10022095.0,,,warnings and precautions,S2,intravitreal injection procedure associated effects,0,0,0
JETREA,S2,intraocular inflammation,Eye inflammation,10015943.0,,,warnings and precautions,S2,intraocular inflammation,0,0,0
JETREA,S2,intraocular infection,Eye infection intraocular,10054762.0,,,warnings and precautions,S2,intraocular infection,1,0,0
JETREA,S2,intraocular hemorrhage,Eye haemorrhage,10015926.0,Intraocular hemorrhage,10055297.0,warnings and precautions,S2,intraocular hemorrhage,0,0,1
JETREA,S2,increased iop,Intraocular pressure increased,10022806.0,,,warnings and precautions,S2,increased iop,0,0,0
JETREA,S2,lens subluxation,Lens dislocation,10024203.0,Subluxation of lens,10042408.0,warnings and precautions,S2,lens subluxation,0,0,0
JETREA,S2,decrease of best corrected visual acuity,Visual acuity tests abnormal,10047534.0,Best-corrected distance visual acuity decreased,10070552.0,warnings and precautions,S2,decrease of best corrected visual acuity,1,0,0
JETREA,S2,decrease of bcva,Visual acuity tests abnormal,10047534.0,Best-corrected distance visual acuity decreased,10070552.0,warnings and precautions,S2,decrease of bcva,1,0,0
JETREA,S2,decreases in vision,Visual acuity reduced,10047531.0,Vision decreased,10047516.0,warnings and precautions,S2,decreases in vision,0,0,0
JETREA,S2,progression of the condition,Disease progression,10061818.0,,,warnings and precautions,S2,progression of the condition,0,0,0
JETREA,S2,intraocular inflammation,Eye inflammation,10015943.0,,,warnings and precautions,S2,intraocular inflammation,0,0,0
JETREA,S2,post-injection intraocular inflammation events,Eye inflammation,10015943.0,,,warnings and precautions,S2,post-injection intraocular inflammation events,0,0,0
JETREA,S2,post-injection intraocular inflammation events,Injection site inflammation,10022078.0,,,warnings and precautions,S2,post-injection intraocular inflammation events,0,0,0
JETREA,S2,intraocular hemorrhage,Eye haemorrhage,10015926.0,Intraocular hemorrhage,10055297.0,warnings and precautions,S2,intraocular hemorrhage,0,0,1
JETREA,S2,increased intraocular pressure,Intraocular pressure increased,10022806.0,Increased intraocular pressure,10021667.0,warnings and precautions,S2,increased intraocular pressure,0,0,1
JETREA,S2,lens subluxation,Lens dislocation,10024203.0,Subluxation of lens,10042408.0,warnings and precautions,S2,lens subluxation,0,0,0
JETREA,S2,lens subluxation,Lens dislocation,10024203.0,Subluxation of lens,10042408.0,warnings and precautions,S2,lens subluxation,0,0,0
JETREA,S2,lens subluxation,Lens dislocation,10024203.0,Subluxation of lens,10042408.0,warnings and precautions,S2,lens subluxation,0,0,0
JETREA,S2,retinal detachment,Retinal detachment,10038848.0,,,warnings and precautions,S2,retinal detachment,0,0,1
JETREA,S2,retinal tear without detachment,Retinal tear,10038897.0,Retinal tear (excl detachment),10038898.0,warnings and precautions,S2,retinal tear without detachment,1,0,0
JETREA,S2,retinal detachment,Retinal detachment,10038848.0,,,warnings and precautions,S2,retinal detachment,0,0,1
JETREA,S2,retinal tear without detachment,Retinal tear,10038897.0,Retinal tear (excl detachment),10038898.0,warnings and precautions,S2,retinal tear without detachment,1,0,0
JETREA,S2,dyschromatopsia,Chromatopsia,10008795.0,Dyschromatopsia,10013892.0,warnings and precautions,S2,dyschromatopsia,0,0,1
JETREA,S2,yellowish vision,Xanthopsia,10048216.0,Vision yellow,10047527.0,warnings and precautions,S2,yellowish vision,0,0,0
JETREA,S2,dyschromatopsia,Chromatopsia,10008795.0,Dyschromatopsia,10013892.0,warnings and precautions,S2,dyschromatopsia,0,0,1
JETREA,S2,electroretinographic changes,Retinogram abnormal,10059663.0,Electroretinogram abnormal,10052533.0,warnings and precautions,S2,electroretinographic changes,1,0,0
JETREA,S2,electroretinographic b-wave amplitude decrease,Retinogram abnormal,10059663.0,Electroretinogram abnormal,10052533.0,warnings and precautions,S2,electroretinographic b-wave amplitude decrease,1,0,0
JETREA,S2,electroretinographic a wave amplitude decrease,Retinogram abnormal,10059663.0,Electroretinogram abnormal,10052533.0,warnings and precautions,S2,electroretinographic a wave amplitude decrease,1,0,0
JETREA,S2,erg changes,Retinogram abnormal,10059663.0,Electroretinogram abnormal,10052533.0,warnings and precautions,S2,erg changes,1,0,0
OPDIVO,S1,immune-mediated pneumonitis,Pneumonitis,10035742.0,,,adverse reactions,S1,immune-mediated pneumonitis,0,0,0
OPDIVO,S1,immune-mediated colitis,Allergic colitis,10059447.0,,,adverse reactions,S1,immune-mediated colitis,0,0,0
OPDIVO,S1,immune-mediated hepatitis,Autoimmune hepatitis,10003827.0,,,adverse reactions,S1,immune-mediated hepatitis,0,0,0
OPDIVO,S1,immune-mediated nephritis,Autoimmune nephritis,10077087.0,,,adverse reactions,S1,immune-mediated nephritis,0,0,0
OPDIVO,S1,immune-mediated renal dysfunction,Autoimmune nephritis,10077087.0,,,adverse reactions,S1,immune-mediated renal dysfunction,1,0,0
OPDIVO,S1,immune-mediated hypothyroidism,Autoimmune hypothyroidism,10076644.0,,,adverse reactions,S1,immune-mediated hypothyroidism,0,0,0
OPDIVO,S1,immune-mediated hyperthyroidism,Basedow's disease,10004161.0,Autoimmune hyperthyroidism,10068004.0,adverse reactions,S1,immune-mediated hyperthyroidism,1,0,0
OPDIVO,S1,immune-mediated adverse reactions,Hypersensitivity,10020751.0,,,adverse reactions,S1,immune-mediated adverse reactions,0,0,0
OPDIVO,S1,rash,Rash,10037844.0,,,adverse reactions,S1,rash,0,0,1
OPDIVO,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
OPDIVO,S1,dyspnea,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0,0,1
OPDIVO,S1,musculoskeletal pain,Musculoskeletal pain,10028391.0,,,adverse reactions,S1,musculoskeletal pain,0,0,1
OPDIVO,S1,decreased appetite,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0,0,1
OPDIVO,S1,cough,Cough,10011224.0,,,adverse reactions,S1,cough,0,0,1
OPDIVO,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
OPDIVO,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
OPDIVO,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
OPDIVO,S1,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,adverse reactions,S1,hyponatremia,0,0,1
OPDIVO,S1,increased aspartate aminotransferase,Aspartate aminotransferase increased,10003481.0,,,adverse reactions,S1,increased aspartate aminotransferase,0,0,0
