drug_name,reaction_id,str,norm_id,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,flag
RELISTOR,AR23,flushing,AR23.N1,Flushing,10016825,,,
RELISTOR,AR24,malaise,AR24.N1,Malaise,10025482,,,
RELISTOR,AR25,pain,AR25.N1,Pain,10033371,,,
JUXTAPID,AR1,hepatotoxicity,AR1.N1,Hepatotoxicity,10019851,,,
JUXTAPID,AR2,reduced absorption of fat-soluble vitamins,AR2.N1,Malabsorption,10025476,,,underspecified
JUXTAPID,AR3,reduced absorption of fatty acids,AR3.N1,Malabsorption,10025476,,,underspecified
JUXTAPID,AR4,gastrointestinal adverse reactions,AR4.N1,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,
JUXTAPID,AR5,diarrhea,AR5.N1,Diarrhoea,10012735,Diarrhea,10012727,
JUXTAPID,AR6,nausea,AR6.N1,Nausea,10028813,,,
JUXTAPID,AR7,vomiting,AR7.N1,Vomiting,10047700,,,
JUXTAPID,AR8,dyspepsia,AR8.N1,Dyspepsia,10013946,,,
JUXTAPID,AR9,abdominal pain,AR9.N1,Abdominal pain,10000081,,,
JUXTAPID,AR10,gastroenteritis,AR10.N1,Gastroenteritis,10017888,,,
JUXTAPID,AR11,weight loss,AR11.N1,Weight decreased,10047895,Weight loss,10047900,
JUXTAPID,AR12,headache,AR12.N1,Headache,10019211,,,
JUXTAPID,AR13,difficulty controlling inr,AR13.N1,International normalised ratio fluctuation,10063351,INR fluctuation,10072751,
JUXTAPID,AR14,adverse reactions gastrointestinal,AR14.N1,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,
JUXTAPID,AR15,abdominal discomfort,AR15.N1,Abdominal discomfort,10000059,,,
JUXTAPID,AR16,abdominal distension,AR16.N1,Abdominal distension,10000060,,,
JUXTAPID,AR17,constipation,AR17.N1,Constipation,10010774,,,
JUXTAPID,AR18,flatulence,AR18.N1,Flatulence,10016766,,,
JUXTAPID,AR19,increased alt,AR19.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
JUXTAPID,AR20,chest pain,AR20.N1,Chest pain,10008479,,,
JUXTAPID,AR21,influenza,AR21.N1,Influenza,10022000,,,
JUXTAPID,AR22,nasopharyngitis,AR22.N1,Nasopharyngitis,10028810,,,
JUXTAPID,AR23,fatigue,AR23.N1,Fatigue,10016256,,,
JUXTAPID,AR24,gastroesophageal reflux disease,AR24.N1,Gastrooesophageal reflux disease,10017885,Gastroesophageal reflux disease,10066874,
JUXTAPID,AR25,defecation urgency,AR25.N1,Defaecation urgency,10012110,Defecation urgency,10012114,
JUXTAPID,AR26,rectal tenesmus,AR26.N1,Rectal tenesmus,10057071,,,
JUXTAPID,AR27,decreased weight,AR27.N1,Weight decreased,10047895,,,
JUXTAPID,AR28,fever,AR28.N1,Pyrexia,10037660,Fever,10016558,
JUXTAPID,AR29,back pain,AR29.N1,Back pain,10003988,,,
JUXTAPID,AR30,dizziness,AR30.N1,Dizziness,10013573,,,
JUXTAPID,AR31,pharyngolaryngeal pain,AR31.N1,Laryngeal pain,10023848,Pharyngolaryngeal pain,10034844,
JUXTAPID,AR32,nasal congestion,AR32.N1,Nasal congestion,10028735,,,
JUXTAPID,AR33,angina pectoris,AR33.N1,Angina pectoris,10002383,,,
JUXTAPID,AR34,palpitations,AR34.N1,Palpitations,10033557,,,
JUXTAPID,AR35,elevation in alt,AR35.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
JUXTAPID,AR36,elevation ast,AR36.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
JUXTAPID,AR37,transaminase elevations,AR37.N1,Transaminases increased,10054889,,,
JUXTAPID,AR38,increased transaminases,AR38.N1,Transaminases increased,10054889,,,
JUXTAPID,AR39,elevated transaminases,AR39.N1,Transaminases increased,10054889,,,
JUXTAPID,AR40,alt 24x uln,AR40.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
JUXTAPID,AR41,ast 13x uln,AR41.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
JUXTAPID,AR42,increase in hepatic fat,AR42.N1,Hepatic steatosis,10019708,,,
JUXTAPID,AR43,hepatic fat accumulation,AR43.N1,Hepatic steatosis,10019708,,,
JUXTAPID,AR44,elevations in transaminases,AR44.N1,Transaminases increased,10054889,,,
JUXTAPID,AR45,elevation in alanine aminotransferase,AR45.N1,Alanine aminotransferase increased,10001551,,,
JUXTAPID,AR46,elevation alt,AR46.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
JUXTAPID,AR47,elevation aspartate aminotransferase,AR47.N1,Aspartate aminotransferase increased,10003481,,,
JUXTAPID,AR48,increases hepatic fat,AR48.N1,Hepatic steatosis,10019708,,,
JUXTAPID,AR49,increases in transaminases,AR49.N1,Transaminases increased,10054889,,,
JUXTAPID,AR50,hepatic steatosis,AR50.N1,Hepatic steatosis,10019708,,,
JUXTAPID,AR51,progressive liver disease,AR51.N1,Liver disorder,10024670,,,
JUXTAPID,AR52,steatohepatitis,AR52.N1,Steatohepatitis,10076331,,,
JUXTAPID,AR53,cirrhosis,AR53.N1,Hepatic cirrhosis,10019641,,,
JUXTAPID,AR54,embryo-fetal toxicity,AR54.N1,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,
JUXTAPID,AR55,elevations alanine aminotransferase,AR55.N1,Alanine aminotransferase increased,10001551,,,
JUXTAPID,AR56,elevations alt,AR56.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
JUXTAPID,AR57,elevations aspartate aminotransferase,AR57.N1,Aspartate aminotransferase increased,10003481,,,
JUXTAPID,AR58,elevations ast,AR58.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
JUXTAPID,AR59,elevation in ast,AR59.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
JUXTAPID,AR60,fetal harm,AR60.N1,Foetal damage,10016852,Fetal damage,10054743,
JUXTAPID,AR61,reduce the absorption of fat-soluble nutrients,AR61.N1,Malabsorption,10025476,,,underspecified
JUXTAPID,AR62,deficiencies in nutrients,AR62.N1,Malnutrition,10061273,Unspecified nutritional deficiency,10046058,
JUXTAPID,AR63,gastrointestinal reactions,AR63.N1,Gastrointestinal disorder,10017944,Reaction gastrointestinal,10037947,
JUXTAPID,AR64,malabsorption,AR64.N1,Malabsorption,10025476,,,
SAVELLA,AR1,nausea,AR1.N1,Nausea,10028813,,,
SAVELLA,AR2,headache,AR2.N1,Headache,10019211,,,
SAVELLA,AR3,constipation,AR3.N1,Constipation,10010774,,,
SAVELLA,AR4,dizziness,AR4.N1,Dizziness,10013573,,,
SAVELLA,AR5,insomnia,AR5.N1,Insomnia,10022437,,,
SAVELLA,AR6,hot flush,AR6.N1,Hot flush,10060800,,,
SAVELLA,AR7,hyperhidrosis,AR7.N1,Hyperhidrosis,10020642,,,
SAVELLA,AR8,vomiting,AR8.N1,Vomiting,10047700,,,
SAVELLA,AR9,palpitations,AR9.N1,Palpitations,10033557,,,
SAVELLA,AR10,heart rate increased,AR10.N1,Heart rate increased,10019303,,,
SAVELLA,AR11,dry mouth,AR11.N1,Dry mouth,10013781,,,
SAVELLA,AR12,hypertension,AR12.N1,Hypertension,10020772,,,
SAVELLA,AR13,tachycardia,AR13.N1,Tachycardia,10043071,,,
SAVELLA,AR14,vision blurred,AR14.N1,Vision blurred,10047513,,,
SAVELLA,AR15,abdominal pain,AR15.N1,Abdominal pain,10000081,,,
SAVELLA,AR16,chest pain,AR16.N1,Chest pain,10008479,,,
SAVELLA,AR17,chills,AR17.N1,Chills,10008531,,,
SAVELLA,AR18,chest discomfort,AR18.N1,Chest discomfort,10008469,,,
SAVELLA,AR19,upper respiratory tract infection,AR19.N1,Upper respiratory tract infection,10046306,,,
SAVELLA,AR20,blood pressure increased,AR20.N1,Blood pressure increased,10005750,,,
SAVELLA,AR21,decreased appetite,AR21.N1,Decreased appetite,10061428,,,
SAVELLA,AR22,migraine,AR22.N1,Migraine,10027599,,,
SAVELLA,AR23,paresthesia,AR23.N1,Paraesthesia,10033775,Paresthesia,10033987,
SAVELLA,AR24,tremor,AR24.N1,Tremor,10044565,,,
SAVELLA,AR25,hypoesthesia,AR25.N1,Hypoaesthesia,10020937,Hypoesthesia,10020976,
SAVELLA,AR26,tension headache,AR26.N1,Tension headache,10043269,,,
SAVELLA,AR27,anxiety,AR27.N1,Anxiety,10002855,,,
SAVELLA,AR28,dyspnea,AR28.N1,Dyspnoea,10013968,Dyspnea,10013963,
SAVELLA,AR29,rash,AR29.N1,Rash,10037844,,,
SAVELLA,AR30,pruritus,AR30.N1,Pruritus,10037087,,,
SAVELLA,AR31,flushing,AR31.N1,Flushing,10016825,,,
SAVELLA,AR32,weight loss,AR32.N1,Weight decreased,10047895,Weight loss,10047900,
SAVELLA,AR33,dysuria,AR33.N1,Dysuria,10013990,,,
SAVELLA,AR34,ejaculation disorder,AR34.N1,Ejaculation disorder,10014326,,,
SAVELLA,AR35,erectile dysfunction,AR35.N1,Erectile dysfunction,10061461,,,
SAVELLA,AR36,ejaculation failure,AR36.N1,Ejaculation failure,10014328,,,
SAVELLA,AR37,libido decreased,AR37.N1,Libido decreased,10024419,,,
SAVELLA,AR38,prostatitis,AR38.N1,Prostatitis,10036978,,,
SAVELLA,AR39,scrotal pain,AR39.N1,Scrotal pain,10039757,,,
SAVELLA,AR40,testicular pain,AR40.N1,Testicular pain,10043345,,,
SAVELLA,AR41,testicular swelling,AR41.N1,Testicular swelling,10043354,,,
SAVELLA,AR42,urinary hesitation,AR42.N1,Urinary hesitation,10046542,,,
SAVELLA,AR43,urinary retention,AR43.N1,Urinary retention,10046555,,,
SAVELLA,AR44,urethral pain,AR44.N1,Urethral pain,10046461,,,
SAVELLA,AR45,urine flow decreased,AR45.N1,Urine flow decreased,10046640,,,
SAVELLA,AR46,diarrhea,AR46.N1,Diarrhoea,10012735,Diarrhea,10012727,
SAVELLA,AR47,dyspepsia,AR47.N1,Dyspepsia,10013946,,,
SAVELLA,AR48,gastroesophageal reflux disease,AR48.N1,Gastrooesophageal reflux disease,10017885,Gastroesophageal reflux disease,10066874,
SAVELLA,AR49,flatulence,AR49.N1,Flatulence,10016766,,,
SAVELLA,AR50,abdominal distension,AR50.N1,Abdominal distension,10000060,,,
SAVELLA,AR51,fatigue,AR51.N1,Fatigue,10016256,,,
SAVELLA,AR52,peripheral edema,AR52.N1,Oedema peripheral,10030124,Peripheral edema,10034570,
SAVELLA,AR53,irritability,AR53.N1,Irritability,10022998,,,
SAVELLA,AR54,pyrexia,AR54.N1,Pyrexia,10037660,,,
SAVELLA,AR55,urinary tract infection,AR55.N1,Urinary tract infection,10046571,,,
SAVELLA,AR56,cystitis,AR56.N1,Cystitis,10011781,,,
SAVELLA,AR57,contusion,AR57.N1,Contusion,10050584,,,
SAVELLA,AR58,fall,AR58.N1,Fall,10016173,,,
SAVELLA,AR59,weight decreased,AR59.N1,Weight decreased,10047895,,,
SAVELLA,AR60,weight increased,AR60.N1,Weight increased,10047899,,,
SAVELLA,AR61,hypercholesterolemia,AR61.N1,Hypercholesterolaemia,10020603,Hypercholesterolemia,10020604,
SAVELLA,AR62,somnolence,AR62.N1,Somnolence,10041349,,,
SAVELLA,AR63,dysgeusia,AR63.N1,Dysgeusia,10013911,,,
SAVELLA,AR64,depression,AR64.N1,Depression,10012378,,,
SAVELLA,AR65,stress,AR65.N1,Stress,10042209,,,
SAVELLA,AR66,night sweats,AR66.N1,Night sweats,10029410,,,
SAVELLA,AR67,leukopenia,AR67.N1,Leukopenia,10024384,,,
SAVELLA,AR68,neutropenia,AR68.N1,Neutropenia,10029354,,,
SAVELLA,AR69,thrombocytopenia,AR69.N1,Thrombocytopenia,10043554,,,
SAVELLA,AR70,supraventricular tachycardia,AR70.N1,Supraventricular tachycardia,10042604,,,
SAVELLA,AR71,accommodation disorder,AR71.N1,Accommodation disorder,10000389,,,
SAVELLA,AR72,hyperprolactinemia,AR72.N1,Hyperprolactinaemia,10020737,Hyperprolactinemia,10020739,
SAVELLA,AR73,hepatitis,AR73.N1,Hepatitis,10019717,,,
SAVELLA,AR74,anorexia,AR74.N1,Decreased appetite,10061428,Anorexia,10002646,
SAVELLA,AR75,hyponatremia,AR75.N1,Hyponatraemia,10021036,Hyponatremia,10021038,
SAVELLA,AR76,rhabdomyolysis,AR76.N1,Rhabdomyolysis,10039020,,,
SAVELLA,AR77,convulsions,AR77.N1,Seizure,10039906,Convulsions,10010914,
SAVELLA,AR78,grand mal,AR78.N1,Generalised tonic-clonic seizure,10018100,Grand mal,10018658,
SAVELLA,AR79,loss of consciousness,AR79.N1,Loss of consciousness,10024855,,,
SAVELLA,AR80,parkinsonism,AR80.N1,Parkinsonism,10034010,,,
SAVELLA,AR81,aggression,AR81.N1,Aggression,10001488,,,
SAVELLA,AR82,anger,AR82.N1,Anger,10002368,,,
SAVELLA,AR83,delirium,AR83.N1,Delirium,10012218,,,
SAVELLA,AR84,hallucination,AR84.N1,Hallucination,10019063,,,
SAVELLA,AR85,homicidal ideation,AR85.N1,Homicidal ideation,10049666,,,
SAVELLA,AR86,acute renal failure,AR86.N1,Acute kidney injury,10069339,Acute renal failure,10001041,
SAVELLA,AR87,galactorrhea,AR87.N1,Galactorrhoea,10017600,Galactorrhea,10017592,
SAVELLA,AR88,erythema multiforme,AR88.N1,Erythema multiforme,10015218,,,
SAVELLA,AR89,stevens johnson syndrome,AR89.N1,Stevens-Johnson syndrome,10042033,Stevens Johnson syndrome,10042030,
SAVELLA,AR90,hypertensive crisis,AR90.N1,Hypertensive crisis,10020802,,,
SAVELLA,AR91,suicidality,AR91.N1,Suicidal behaviour,10065604,Suicidal behavior,10065607,
SAVELLA,AR92,serotonin syndrome,AR92.N1,Serotonin syndrome,10040108,,,
SAVELLA,AR93,increase blood pressure,AR93.N1,Blood pressure increased,10005750,,,
SAVELLA,AR94,increase heart rate,AR94.N1,Heart rate increased,10019303,,,
SAVELLA,AR95,blood pressure elevations,AR95.N1,Blood pressure increased,10005750,Blood pressure raised,10005755,
SAVELLA,AR96,heart rate elevations,AR96.N1,Heart rate increased,10019303,,,
SAVELLA,AR97,seizures,AR97.N1,Seizure,10039906,Seizures,10039910,
SAVELLA,AR98,elevations of alt,AR98.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
SAVELLA,AR99,elevations of ast,AR99.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
SAVELLA,AR100,fulminant hepatitis,AR100.N1,Hepatitis fulminant,10019772,,,
SAVELLA,AR101,bleeding,AR101.N1,Haemorrhage,10055798,Bleeding,10005103,
SAVELLA,AR102,genitourinary adverse events,AR102.N1,Genitourinary symptom,10075537,,,
SAVELLA,AR103,suicidal ideation,AR103.N1,Suicidal ideation,10042458,,,
SAVELLA,AR104,suicides,AR104.N1,Completed suicide,10010144,Suicide,10042462,
SAVELLA,AR105,suicide,AR105.N1,Completed suicide,10010144,Suicide,10042462,
SAVELLA,AR106,worsening of depression,AR106.N1,Depression,10012378,Depression worsened,10012398,
SAVELLA,AR107,suicidal impulses,AR107.N1,Suicidal ideation,10042458,,,
SAVELLA,AR108,hypertensive blood pressure measurement,AR108.N1,Hypertension,10020772,Hypertensive episode,10020804,
SAVELLA,AR109,systolic blood pressure >=140 mmhg,AR109.N1,Blood pressure systolic increased,10005760,Blood pressure systolic high,10005759,
SAVELLA,AR110,sbp >=140 mmhg,AR110.N1,Blood pressure systolic increased,10005760,SBP increased,10039508,
SAVELLA,AR111,change in sbp,AR111.N1,Blood pressure systolic abnormal,10005757,,,
SAVELLA,AR112,diastolic blood pressure >=90 mmhg,AR112.N1,Blood pressure diastolic increased,10005739,Blood pressure diastolic high,10005738,
SAVELLA,AR113,dbp >=90 mmhg,AR113.N1,Blood pressure diastolic increased,10005739,DBP increased,10011868,
SAVELLA,AR114,change in dbp,AR114.N1,Blood pressure diastolic abnormal,10005736,,,
SAVELLA,AR115,increases in blood pressure,AR115.N1,Blood pressure increased,10005750,,,
SAVELLA,AR116,blood pressure hypertensive,AR116.N1,Hypertension,10020772,,,
SAVELLA,AR117,increases in sbp,AR117.N1,Blood pressure systolic increased,10005760,SBP increased,10039508,
SAVELLA,AR118,increases in dbp,AR118.N1,Blood pressure diastolic increased,10005739,DBP increased,10011868,
SAVELLA,AR119,increase in systolic blood pressure,AR119.N1,Blood pressure systolic increased,10005760,,,
SAVELLA,AR120,increase sbp,AR120.N1,Blood pressure systolic increased,10005760,SBP increased,10039508,
SAVELLA,AR121,increase in diastolic blood pressure,AR121.N1,Blood pressure diastolic increased,10005739,Diastolic blood pressure increased,10012753,
SAVELLA,AR122,increase in dbp,AR122.N1,Blood pressure diastolic increased,10005739,DBP increased,10011868,
SAVELLA,AR123,increase in sbp,AR123.N1,Blood pressure systolic increased,10005760,SBP increased,10039508,
SAVELLA,AR124,change in systolic blood pressure,AR124.N1,Blood pressure systolic abnormal,10005757,,,
SAVELLA,AR125,change in diastolic blood pressure,AR125.N1,Blood pressure diastolic abnormal,10005736,,,
SAVELLA,AR126,new onset hypertension,AR126.N1,Hypertension,10020772,,,
SAVELLA,AR127,blood pressure changes,AR127.N1,Blood pressure fluctuation,10005746,Change in blood pressure,10008393,
SAVELLA,AR128,hypertensive,AR128.N1,Hypertension,10020772,Hypertensive,10020800,
SAVELLA,AR129,sbp >= 140 mmhg,AR129.N1,Blood pressure systolic increased,10005760,SBP increased,10039508,
SAVELLA,AR130,dbp >= 90 mmhg,AR130.N1,Blood pressure diastolic increased,10005739,DBP increased,10011868,
SAVELLA,AR131,elevated blood pressure,AR131.N1,Blood pressure increased,10005750,,,
SAVELLA,AR132,increase in heart rate,AR132.N1,Heart rate increased,10019303,,,
SAVELLA,AR133,increases in heart rate,AR133.N1,Heart rate increased,10019303,,,
SAVELLA,AR134,increases in alt,AR134.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
SAVELLA,AR135,increase in alt,AR135.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
SAVELLA,AR136,increases in ast,AR136.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
SAVELLA,AR137,increases of bilirubin,AR137.N1,Blood bilirubin increased,10005364,Bilirubin increased,10004690,
SAVELLA,AR138,increased liver enzymes,AR138.N1,Hepatic enzyme increased,10060795,Elevated liver enzymes,10014481,
SAVELLA,AR139,liver injury,AR139.N1,Liver injury,10067125,,,
SAVELLA,AR140,syndrome of inappropriate antidiuretic hormone secretion,AR140.N1,Inappropriate antidiuretic hormone secretion,10053198,,,
SAVELLA,AR141,siadh,AR141.N1,Inappropriate antidiuretic hormone secretion,10053198,SIADH,10040626,
SAVELLA,AR142,serum sodium lower than 110 mmol/l,AR142.N1,Blood sodium decreased,10005802,Serum sodium decreased,10054863,
SAVELLA,AR143,affect urethral resistance,AR143.N1,Dysuria,10013990,Urination impaired,10046601,
SAVELLA,AR144,affect micturition,AR144.N1,Micturition disorder,10027561,,,
SAVELLA,AR145,pupillary dilation,AR145.N1,Mydriasis,10028521,Dilatation pupillary,10013007,
SAVELLA,AR146,angle closure attack,AR146.N1,Angle closure glaucoma,10002500,Acute angle closure glaucoma,10000673,
SAVELLA,AR147,elevated transaminases,AR147.N1,Transaminases increased,10054889,,,
SAMSCA,AR1,thirst,AR1.N1,Thirst,10043458,,,
SAMSCA,AR2,dry mouth,AR2.N1,Dry mouth,10013781,,,
SAMSCA,AR3,asthenia,AR3.N1,Asthenia,10003549,,,
SAMSCA,AR4,constipation,AR4.N1,Constipation,10010774,,,
SAMSCA,AR5,pollakiuria,AR5.N1,Pollakiuria,10036018,,,
SAMSCA,AR6,polyuria,AR6.N1,Polyuria,10036142,,,
SAMSCA,AR7,hyperglycemia,AR7.N1,Hyperglycaemia,10020635,Hyperglycemia,10020639,
SAMSCA,AR8,pyrexia,AR8.N1,Pyrexia,10037660,,,
SAMSCA,AR9,anorexia,AR9.N1,Decreased appetite,10061428,Anorexia,10002646,
SAMSCA,AR10,mortality,AR10.N1,Death,10011906,,,
SAMSCA,AR11,nausea,AR11.N1,Nausea,10028813,,,
SAMSCA,AR12,gastrointestinal bleeding,AR12.N1,Gastrointestinal haemorrhage,10017955,Gastrointestinal bleeding,10017936,
SAMSCA,AR13,disseminated intravascular coagulation,AR13.N1,Disseminated intravascular coagulation,10013442,,,
SAMSCA,AR14,intracardiac thrombus,AR14.N1,Intracardiac thrombus,10048620,,,
SAMSCA,AR15,ventricular fibrillation,AR15.N1,Ventricular fibrillation,10047290,,,
SAMSCA,AR16,prothrombin time prolonged,AR16.N1,Prothrombin time prolonged,10037063,,,
SAMSCA,AR17,ischemic colitis,AR17.N1,Colitis ischaemic,10009895,Ischemic colitis,10023037,
SAMSCA,AR18,diabetic ketoacidosis,AR18.N1,Diabetic ketoacidosis,10012671,,,
SAMSCA,AR19,rhabdomyolysis,AR19.N1,Rhabdomyolysis,10039020,,,
SAMSCA,AR20,cerebrovascular accident,AR20.N1,Cerebrovascular accident,10008190,,,
SAMSCA,AR21,urethral hemorrhage,AR21.N1,Urethral haemorrhage,10049710,Urethral hemorrhage,10055357,
SAMSCA,AR22,vaginal hemorrhage,AR22.N1,Vaginal haemorrhage,10046910,Vaginal hemorrhage,10046912,
SAMSCA,AR23,pulmonary embolism,AR23.N1,Pulmonary embolism,10037377,,,
SAMSCA,AR24,respiratory failure,AR24.N1,Respiratory failure,10038695,,,
SAMSCA,AR25,deep vein thrombosis,AR25.N1,Deep vein thrombosis,10051055,,,
SAMSCA,AR26,osmotic demyelination syndrome,AR26.N1,Osmotic demyelination syndrome,10069350,,,
SAMSCA,AR27,hypernatremia,AR27.N1,Hypernatraemia,10020679,Hypernatremia,10020680,
SAMSCA,AR28,hypersensitivity reactions,AR28.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
SAMSCA,AR29,anaphylactic shock,AR29.N1,Anaphylactic shock,10002199,,,
SAMSCA,AR30,rash generalized,AR30.N1,Rash generalised,10037858,Generalized rash,10049201,
SAMSCA,AR31,osmotic demyelination,AR31.N1,Osmotic demyelination syndrome,10069350,,,
SAMSCA,AR32,dysarthria,AR32.N1,Dysarthria,10013887,,,
SAMSCA,AR33,mutism,AR33.N1,Mutism,10028403,,,
SAMSCA,AR34,dysphagia,AR34.N1,Dysphagia,10013950,,,
SAMSCA,AR35,lethargy,AR35.N1,Lethargy,10024264,,,
SAMSCA,AR36,affective changes,AR36.N1,Affective disorder,10001443,,,
SAMSCA,AR37,spastic quadriparesis,AR37.N1,Quadriparesis,10049680,Spastic quadriparesis,10049707,
SAMSCA,AR38,seizures,AR38.N1,Seizure,10039906,Seizures,10039910,
SAMSCA,AR39,coma,AR39.N1,Coma,10010071,,,
SAMSCA,AR40,death,AR40.N1,Death,10011906,,,
SAMSCA,AR41,liver injury,AR41.N1,Liver injury,10067125,,,
SAMSCA,AR42,dehydration,AR42.N1,Dehydration,10012174,,,
SAMSCA,AR43,hypovolemia,AR43.N1,Hypovolaemia,10021137,Hypovolemia,10021139,
SAMSCA,AR44,fatal,AR44.N1,Death,10011906,,,
SAMSCA,AR45,alt greater than three times the upper limit of normal,AR45.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
SAMSCA,AR46,elevations of alt,AR46.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
SAMSCA,AR47,aquaresis,AR47.N1,Polyuria,10036142,Diuresis excessive,10013524,
SAMSCA,AR48,acute reduction of the extracellular fluid volume,AR48.N1,Hypovolaemia,10021137,Hypovolemia,10021139,underspecified
SAMSCA,AR49,increased serum potassium,AR49.N1,Blood potassium increased,10005725,Serum potassium increased,10040379,
JETREA,AR1,decreased vision,AR1.N1,Visual acuity reduced,10047531,Vision decreased,10047516,
JETREA,AR2,intravitreal injection procedure associated effects,AR2.N1,Injection site reaction,10022095,,,underspecified
JETREA,AR3,lens subluxation,AR3.N1,Lens dislocation,10024203,Subluxation of lens,10042408,
JETREA,AR4,retinal breaks,AR4.N1,Retinal tear,10038897,Retinal break,10066422,
JETREA,AR5,vitreous floaters,AR5.N1,Vitreous floaters,10047654,,,
JETREA,AR6,conjunctival hemorrhage,AR6.N1,Conjunctival haemorrhage,10010719,Conjunctival hemorrhage,10010720,
JETREA,AR7,eye pain,AR7.N1,Eye pain,10015958,,,
JETREA,AR8,photopsia,AR8.N1,Photopsia,10034962,,,
JETREA,AR9,blurred vision,AR9.N1,Vision blurred,10047513,Blurred vision,10005886,
JETREA,AR10,macular hole,AR10.N1,Macular hole,10051058,,,
JETREA,AR11,reduced visual acuity,AR11.N1,Visual acuity reduced,10047531,,,
JETREA,AR12,visual impairment,AR12.N1,Visual impairment,10047571,,,
JETREA,AR13,retinal edema,AR13.N1,Retinal oedema,10038886,Retinal edema,10038860,
JETREA,AR14,macular edema,AR14.N1,Macular oedema,10025415,Macular edema,10054467,
JETREA,AR15,increased intraocular pressure,AR15.N1,Intraocular pressure increased,10022806,Increased intraocular pressure,10021667,
JETREA,AR16,anterior chamber cell,AR16.N1,Anterior chamber cell,10053781,,,
JETREA,AR17,photophobia,AR17.N1,Photophobia,10034960,,,
JETREA,AR18,vitreous detachment,AR18.N1,Vitreous detachment,10047650,,,
JETREA,AR19,ocular discomfort,AR19.N1,Ocular discomfort,10052143,,,
JETREA,AR20,iritis,AR20.N1,Iritis,10022955,,,
JETREA,AR21,cataract,AR21.N1,Cataract,10007739,,,
JETREA,AR22,dry eye,AR22.N1,Dry eye,10013774,,,
JETREA,AR23,metamorphopsia,AR23.N1,Metamorphopsia,10063341,,,
JETREA,AR24,conjunctival hyperemia,AR24.N1,Conjunctival hyperaemia,10051625,Conjunctival hyperemia,10054364,
JETREA,AR25,retinal degeneration,AR25.N1,Retinal degeneration,10038845,,,
JETREA,AR26,dyschromatopsia,AR26.N1,Chromatopsia,10008795,Dyschromatopsia,10013892,
JETREA,AR27,electroretinographic changes,AR27.N1,Retinogram abnormal,10059663,Electroretinogram abnormal,10052533,
JETREA,AR28,electroretinographic b-wave amplitude decrease,AR28.N1,Retinogram abnormal,10059663,Electroretinogram abnormal,10052533,underspecified
JETREA,AR29,electroretinographic a wave amplitude decrease,AR29.N1,Retinogram abnormal,10059663,Electroretinogram abnormal,10052533,underspecified
JETREA,AR30,erg changes,AR30.N1,Retinogram abnormal,10059663,Electroretinogram abnormal,10052533,
JETREA,AR31,decreases in vision,AR31.N1,Visual acuity reduced,10047531,Vision decreased,10047516,
JETREA,AR32,progression of the condition,AR32.N1,Disease progression,10061818,,,
JETREA,AR33,intraocular inflammation,AR33.N1,Eye inflammation,10015943,,,
JETREA,AR34,intraocular infection,AR34.N1,Eye infection intraocular,10054762,,,
JETREA,AR35,intraocular hemorrhage,AR35.N1,Eye haemorrhage,10015926,Intraocular hemorrhage,10055297,
JETREA,AR36,increased iop,AR36.N1,Intraocular pressure increased,10022806,,,
JETREA,AR37,decrease of best corrected visual acuity,AR37.N1,Visual acuity tests abnormal,10047534,Best-corrected distance visual acuity decreased,10070552,
JETREA,AR38,decrease of bcva,AR38.N1,Visual acuity tests abnormal,10047534,Best-corrected distance visual acuity decreased,10070552,
JETREA,AR39,post-injection intraocular inflammation events,AR39.N1,Eye inflammation,10015943,,,
JETREA,AR39,post-injection intraocular inflammation events,AR39.N2,Injection site inflammation,10022078,,,
JETREA,AR40,retinal detachment,AR40.N1,Retinal detachment,10038848,,,
JETREA,AR41,retinal tear without detachment,AR41.N1,Retinal tear,10038897,Retinal tear (excl detachment),10038898,
JETREA,AR42,yellowish vision,AR42.N1,Xanthopsia,10048216,Vision yellow,10047527,
OPDIVO,AR1,immune-mediated pneumonitis,AR1.N1,Pneumonitis,10035742,,,underspecified
OPDIVO,AR2,immune-mediated colitis,AR2.N1,Allergic colitis,10059447,,,
