drug_name,section_name,term,meddra_code
SYNRIBO,warnings and precautions,bleeding,10005103.0
SYNRIBO,warnings and precautions,increased risk of hemorrhage,
SYNRIBO,warnings and precautions,fatal cerebral hemorrhage,
SYNRIBO,warnings and precautions,severe non-fatal gastrointestinal hemorrhage,
SYNRIBO,warnings and precautions,hyperglycemia,10020635.0
SYNRIBO,warnings and precautions,glucose intolerance,10052426.0
SYNRIBO,warnings and precautions,hyperosmolar non-ketotic hyperglycemia,10079755.0
SYNRIBO,warnings and precautions,embryo-fetal toxicity,
SYNRIBO,warnings and precautions,fetal harm,
SYNRIBO,warnings and precautions,infections,
SYNRIBO,warnings and precautions,fever,10016558.0
SYNRIBO,warnings and precautions,glucose intolerance,10052426.0
SYNRIBO,warnings and precautions,poorly controlled diabetes mellitus,
SYNRIBO,warnings and precautions,embryo-fetal death,
ARCALYST,adverse reactions,,
ARCALYST,warnings and precautions,interference with immune response to infections,
ARCALYST,warnings and precautions,serious infections,
ARCALYST,warnings and precautions,hypersensitivity reactions,
ARCALYST,warnings and precautions,risk of malignancies,
ARCALYST,warnings and precautions,changes in lipid profiles,
EFFIENT,adverse reactions,,
EFFIENT,boxed warnings,bleeding,10005103.0
EFFIENT,boxed warnings,fatal bleeding,
EFFIENT,boxed warnings,active pathological bleeding,
EFFIENT,boxed warnings,transient ischemic attack,10044390.0
EFFIENT,boxed warnings,stroke,10042244.0
EFFIENT,boxed warnings,intracranial bleeding,
EFFIENT,boxed warnings,hypotensive,10021107.0
EFFIENT,boxed warnings,coronary artery bypass graft surgery,
EFFIENT,boxed warnings,cardiovascular events,
EFFIENT,warnings and precautions,,
OLYSIO,adverse reactions,,
OLYSIO,warnings and precautions,serious symptomatic bradycardia,
OLYSIO,warnings and precautions,hepatic decompensation,10076894.0
OLYSIO,warnings and precautions,hepatic failure,10019663.0
OLYSIO,warnings and precautions,photosensitivity,10034966.0
OLYSIO,warnings and precautions,rash,10037844.0
OLYSIO,warnings and precautions,severe rash,
OLYSIO,warnings and precautions,sulfa allergy,
OLYSIO,warnings and precautions,adverse reactions,
OLYSIO,warnings and precautions,reduced therapeutic effect,
SAVELLA,adverse reactions,,
SAVELLA,boxed warnings,suicidal thinking,
SAVELLA,boxed warnings,behavior (suicidality),
SAVELLA,boxed warnings,clinical worsening,
SAVELLA,boxed warnings,unusual changes in behavior,
SAVELLA,boxed warnings,suicidal ideation,10042458.0
SAVELLA,warnings and precautions,,
ELLA,adverse reactions,headache,10019211.0
ELLA,adverse reactions,abdominal pain,10000081.0
ELLA,adverse reactions,nausea,10028813.0
ELLA,adverse reactions,dysmenorrhea,10013935.0
ELLA,adverse reactions,fatigue,10016256.0
ELLA,adverse reactions,dizziness,10013573.0
ELLA,adverse reactions,acne,10000496.0
ELLA,warnings and precautions,ectopic pregnancy,10014166.0
ELLA,warnings and precautions,lower abdominal pain,10024940.0
ELLA,warnings and precautions,alteration in menstrual cycle,
ELLA,warnings and precautions,delayed menses,
ELLA,warnings and precautions,plasma concentration decrease,
ELLA,warnings and precautions,fertility alteration,
ELLA,warnings and precautions,change in regular hormonal contraceptive action,
ELLA,warnings and precautions,earlier or later menses,
ELLA,warnings and precautions,intermenstrual bleeding,10022559.0
ELLA,warnings and precautions,hiv infection,10020161.0
ELLA,warnings and precautions,sexually transmitted infections,
RAXIBACUMAB,adverse reactions,,
RAXIBACUMAB,warnings and precautions,infusion reactions,
RAXIBACUMAB,warnings and precautions,rash,10037844.0
RAXIBACUMAB,warnings and precautions,urticaria,10046735.0
RAXIBACUMAB,warnings and precautions,pruritus,10037087.0
SURFAXIN,adverse reactions,,
SURFAXIN,warnings and precautions,acute changes in lung compliance,
SURFAXIN,warnings and precautions,administration-related adverse reactions,
SURFAXIN,warnings and precautions,bradycardia,10006093.0
SURFAXIN,warnings and precautions,oxygen desaturation,
SURFAXIN,warnings and precautions,reflux of surfaxin into the endotracheal tube (ett),
SURFAXIN,warnings and precautions,airway/ett obstruction,
SURFAXIN,warnings and precautions,increased serious adverse reactions in adults with acute respiratory distress syndrome (ards),
SURFAXIN,warnings and precautions,death,10011906.0
SURFAXIN,warnings and precautions,multi-organ failure,10028154.0
SURFAXIN,warnings and precautions,sepsis,10040047.0
SURFAXIN,warnings and precautions,anoxic encephalopathy,10050750.0
SURFAXIN,warnings and precautions,renal failure,10038435.0
SURFAXIN,warnings and precautions,hypoxia,10021143.0
SURFAXIN,warnings and precautions,pneumothorax,10035759.0
SURFAXIN,warnings and precautions,hypotension,10021097.0
SURFAXIN,warnings and precautions,pulmonary embolism.,
ASCLERA,adverse reactions,mild local reactions at the site of injection,
ASCLERA,adverse reactions,injection site haematoma,10022066.0
ASCLERA,adverse reactions,injection site irritation,10022079.0
ASCLERA,adverse reactions,injection site discoloration,10051572.0
ASCLERA,adverse reactions,injection site pain,10022086.0
ASCLERA,adverse reactions,injection site pruritus,10022093.0
ASCLERA,adverse reactions,injection site warmth,10022112.0
ASCLERA,adverse reactions,neovascularisation,10029113.0
ASCLERA,adverse reactions,injection site thrombosis,10022104.0
ASCLERA,adverse reactions,anaphylactic shock,10002199.0
ASCLERA,adverse reactions,angioedema,10002424.0
ASCLERA,adverse reactions,urticaria generalized,10052569.0
ASCLERA,adverse reactions,asthma,10003553.0
ASCLERA,adverse reactions,cerebrovascular accident,10008190.0
ASCLERA,adverse reactions,migraine,10027599.0
ASCLERA,adverse reactions,paresthesia (local),
ASCLERA,adverse reactions,loss of consciousness,10024855.0
ASCLERA,adverse reactions,confusional state,10010305.0
ASCLERA,adverse reactions,dizziness,10013573.0
ASCLERA,adverse reactions,cardiac arrest,10007515.0
ASCLERA,adverse reactions,palpitations,10033557.0
ASCLERA,adverse reactions,deep vein thrombosis,10051055.0
ASCLERA,adverse reactions,pulmonary embolism,10037377.0
ASCLERA,adverse reactions,syncope vasovagal,10042777.0
ASCLERA,adverse reactions,circulatory collapse,10009192.0
ASCLERA,adverse reactions,vasculitis,10047115.0
ASCLERA,adverse reactions,dyspnea,10013968.0
ASCLERA,adverse reactions,skin hyperpigmentation,10040865.0
ASCLERA,adverse reactions,dermatitis allergic,10012434.0
ASCLERA,adverse reactions,hypertrichosis (in the area of sclerotherapy),
ASCLERA,adverse reactions,injection site necrosis,10022082.0
ASCLERA,adverse reactions,pyrexia,10037660.0
ASCLERA,adverse reactions,hot flush,10060800.0
ASCLERA,adverse reactions,nerve injury,10052897.0
ASCLERA,warnings and precautions,anaphylaxis,10002218.0
ASCLERA,warnings and precautions,severe allergic reactions,
ASCLERA,warnings and precautions,fatal,
ASCLERA,warnings and precautions,severe reactions,
ASCLERA,warnings and precautions,severe adverse local effects,
ASCLERA,warnings and precautions,tissue necrosis,
ASCLERA,warnings and precautions,extravasation,10015866.0
ASCLERA,warnings and precautions,anaphylactic reaction,10002198.0
ASCLERA,warnings and precautions,allergic reaction,10001718.0
ASCLERA,warnings and precautions,intra-arterial injection,
ASCLERA,warnings and precautions,severe necrosis,
ASCLERA,warnings and precautions,ischemia,10061255.0
ASCLERA,warnings and precautions,gangrene,10017711.0
ASCLERA,warnings and precautions,inadvertent perivascular injection,
ASCLERA,warnings and precautions,pain,10033371.0
ASCLERA,warnings and precautions,severe pain,
KEYTRUDA,adverse reactions,,
KEYTRUDA,warnings and precautions,immune-mediated pneumonitis,10082452.0
KEYTRUDA,warnings and precautions,immune-mediated colitis,10082455.0
KEYTRUDA,warnings and precautions,immune-mediated hepatitis,10078962.0
KEYTRUDA,warnings and precautions,hypophysitis,10062767.0
KEYTRUDA,warnings and precautions,thyroid disorders,
KEYTRUDA,warnings and precautions,hyperthyroidism,10020850.0
KEYTRUDA,warnings and precautions,hypothyroidism,10021114.0
KEYTRUDA,warnings and precautions,type 1 diabetes mellitus,10067584.0
KEYTRUDA,warnings and precautions,severe hyperglycemia,
KEYTRUDA,warnings and precautions,immune-mediated nephritis,10083070.0
KEYTRUDA,warnings and precautions,immune-mediated adverse reactions,
KEYTRUDA,warnings and precautions,infusion-related reactions,
KEYTRUDA,warnings and precautions,embryofetal toxicity,
KEYTRUDA,warnings and precautions,colitis,10009887.0
KEYTRUDA,warnings and precautions,hepatitis,10019717.0
KEYTRUDA,warnings and precautions,autoimmune hepatitis,10003827.0
KEYTRUDA,warnings and precautions,hypophysitis,10062767.0
KEYTRUDA,warnings and precautions,hypopituitarism,10021067.0
KEYTRUDA,warnings and precautions,adrenal insufficiency,10001367.0
KEYTRUDA,warnings and precautions,hyperthyroidism,10020850.0
KEYTRUDA,warnings and precautions,hypothyroidism,10021114.0
KEYTRUDA,warnings and precautions,renal failure,10038435.0
KEYTRUDA,warnings and precautions,autoimmune nephritis,10077087.0
KEYTRUDA,warnings and precautions,interstitial nephritis with renal failure,
KEYTRUDA,warnings and precautions,exfoliative dermatitis,10015665.0
KEYTRUDA,warnings and precautions,uveitis,10046851.0
KEYTRUDA,warnings and precautions,arthritis,10003246.0
KEYTRUDA,warnings and precautions,myositis,10028653.0
KEYTRUDA,warnings and precautions,pancreatitis,10033645.0
KEYTRUDA,warnings and precautions,hemolytic anemia,10018916.0
KEYTRUDA,warnings and precautions,partial seizures,10061334.0
KEYTRUDA,warnings and precautions,bullous pemphigoid,10006567.0
KEYTRUDA,warnings and precautions,myasthenic syndrome,10028424.0
KEYTRUDA,warnings and precautions,optic neuritis,10030942.0
KEYTRUDA,warnings and precautions,rhabdomyolysis.,
KADCYLA,adverse reactions,,
KADCYLA,boxed warnings,hepatotoxicity,10019851.0
KADCYLA,boxed warnings,liver failure,10024678.0
KADCYLA,boxed warnings,death,10011906.0
KADCYLA,boxed warnings,cardiac toxicity,
KADCYLA,boxed warnings,reductions in left ventricular ejection fraction,
KADCYLA,boxed warnings,embryo-fetal toxicity,
KADCYLA,boxed warnings,embryo-fetal death,
KADCYLA,boxed warnings,birth defects,10048305.0
KADCYLA,boxed warnings,fetal harm,
KADCYLA,warnings and precautions,,
ISTODAX,adverse reactions,,
ISTODAX,warnings and precautions,myelosuppression,10028584.0
ISTODAX,warnings and precautions,thrombocytopenia,10043551.0
ISTODAX,warnings and precautions,leukopenia,10024384.0
ISTODAX,warnings and precautions,neutropenia,10029354.0
ISTODAX,warnings and precautions,lymphopenia,10025327.0
ISTODAX,warnings and precautions,anemia,10002034.0
ISTODAX,warnings and precautions,infections,
ISTODAX,warnings and precautions,fatal infections,
ISTODAX,warnings and precautions,serious infections,
ISTODAX,warnings and precautions,reactivation of dna viruses,
ISTODAX,warnings and precautions,epstein barr,
ISTODAX,warnings and precautions,hepatitis b,10019731.0
ISTODAX,warnings and precautions,electrocardiographic (ecg) changes,
ISTODAX,warnings and precautions,tumor lysis syndrome,10045170.0
ISTODAX,warnings and precautions,embryo-fetal toxicity,
ISTODAX,warnings and precautions,pneumonia,10035664.0
ISTODAX,warnings and precautions,sepsis,10040047.0
ISTODAX,warnings and precautions,viral reactivation,
ISTODAX,warnings and precautions,hepatitis b virus infection,
ISTODAX,warnings and precautions,epstein barr viral infection,
ISTODAX,warnings and precautions,liver failure,10024678.0
ISTODAX,warnings and precautions,morphological changes in ecgs,
ISTODAX,warnings and precautions,t-wave changes,
ISTODAX,warnings and precautions,st-segment changes,
ISTODAX,warnings and precautions,congenital long qt syndrome,
ISTODAX,warnings and precautions,cardiovascular disease,
ISTODAX,warnings and precautions,significant qt prolongation,
ISTODAX,warnings and precautions,potassium and magnesium levels abnormalities,
ISTODAX,warnings and precautions,tumor lysis syndrome (tls),
ISTODAX,warnings and precautions,high tumor burden,
ISTODAX,warnings and precautions,fetal harm.,
PERJETA,adverse reactions,,
PERJETA,boxed warnings,left ventricular dysfunction,10049694.0
PERJETA,boxed warnings,chf,10008502.0
PERJETA,boxed warnings,decreased lvef,
PERJETA,boxed warnings,embryo-fetal death,
PERJETA,boxed warnings,birth defects,10048305.0
PERJETA,boxed warnings,oligohydramnios,10030289.0
PERJETA,boxed warnings,delayed renal development,
PERJETA,boxed warnings,death,10011906.0
PERJETA,warnings and precautions,left ventricular dysfunction,10049694.0
PERJETA,warnings and precautions,embryo-fetal toxicity,
PERJETA,warnings and precautions,infusion-related reactions,
PERJETA,warnings and precautions,hypersensitivity reactions/anaphylaxis,
PERJETA,warnings and precautions,symptomatic left ventricular systolic dysfunction,
PERJETA,warnings and precautions,congestive heart failure,10010684.0
PERJETA,warnings and precautions,decreased lvef,
PERJETA,warnings and precautions,lvsd,
PERJETA,warnings and precautions,lvef decline,
PERJETA,warnings and precautions,symptomatic lvsd,
PERJETA,warnings and precautions,fetal harm,
PERJETA,warnings and precautions,oligohydramnios,10030289.0
PERJETA,warnings and precautions,delayed fetal kidney development,
PERJETA,warnings and precautions,embryo-fetal death,
PERJETA,warnings and precautions,infusion reactions,
PERJETA,warnings and precautions,hypersensitivity,10020751.0
PERJETA,warnings and precautions,anaphylactic reaction,10002198.0
PERJETA,warnings and precautions,acute infusion reaction,
PERJETA,warnings and precautions,cytokine release syndrome,10052015.0
PERJETA,warnings and precautions,pyrexia,10037660.0
PERJETA,warnings and precautions,chills,10008531.0
PERJETA,warnings and precautions,fatigue,10016256.0
PERJETA,warnings and precautions,headache,10019211.0
PERJETA,warnings and precautions,asthenia,10003549.0
PERJETA,warnings and precautions,vomiting,10047700.0
PERJETA,warnings and precautions,dysgeusia,10013911.0
PERJETA,warnings and precautions,myalgia,10028411.0
PERJETA,warnings and precautions,severe infusion reactions,
PERJETA,warnings and precautions,anaphylaxis,10002218.0
PERJETA,warnings and precautions,known hypersensitivity to pertuzumab.,
PLEGRIDY,adverse reactions,,
PLEGRIDY,warnings and precautions,hepatic injury,
PLEGRIDY,warnings and precautions,depression,10012378.0
PLEGRIDY,warnings and precautions,suicide,10042462.0
PLEGRIDY,warnings and precautions,seizure,10039906.0
PLEGRIDY,warnings and precautions,anaphylaxis,10002218.0
PLEGRIDY,warnings and precautions,allergic reactions,
PLEGRIDY,warnings and precautions,injection site reactions,10022097.0
PLEGRIDY,warnings and precautions,congestive heart failure,10010684.0
PLEGRIDY,warnings and precautions,decreased peripheral blood counts,
PLEGRIDY,warnings and precautions,autoimmune disorders,10003816.0
HARVONI,adverse reactions,fatigue,10016256.0
HARVONI,adverse reactions,headache,10019211.0
HARVONI,adverse reactions,nausea,10028813.0
HARVONI,adverse reactions,diarrhea,10012735.0
HARVONI,adverse reactions,insomnia,10022437.0
HARVONI,adverse reactions,bilirubin elevations,
HARVONI,adverse reactions,lipase elevations,
HARVONI,adverse reactions,creatine kinase,10011334.0
HARVONI,adverse reactions,symptomatic bradycardia,
HARVONI,warnings and precautions,bradycardia,10006093.0
HARVONI,warnings and precautions,symptomatic bradycardia,
HARVONI,warnings and precautions,fatal cardiac arrest,
HARVONI,warnings and precautions,fainting,10016169.0
HARVONI,warnings and precautions,dizziness,10013573.0
HARVONI,warnings and precautions,lightheadedness,10024492.0
HARVONI,warnings and precautions,malaise,10025482.0
HARVONI,warnings and precautions,weakness,10047862.0
HARVONI,warnings and precautions,excessive tiredness,
HARVONI,warnings and precautions,shortness of breath,10040604.0
HARVONI,warnings and precautions,chest pains,
HARVONI,warnings and precautions,confusion,10010300.0
HARVONI,warnings and precautions,memory problems,
HARVONI,warnings and precautions,reduced therapeutic effect,
LEXISCAN,adverse reactions,,
LEXISCAN,warnings and precautions,,
LASTACAFT,adverse reactions,eye irritation,10015946.0
LASTACAFT,adverse reactions,burning and/or stinging on instillation,
LASTACAFT,adverse reactions,eye redness,10015963.0
LASTACAFT,adverse reactions,eye pruritus,10052140.0
LASTACAFT,adverse reactions,nasopharyngitis,10028810.0
LASTACAFT,adverse reactions,headache,10019211.0
LASTACAFT,adverse reactions,eye discharge,10015915.0
LASTACAFT,adverse reactions,eye swelling,10015967.0
LASTACAFT,adverse reactions,erythema of eyelid,10015237.0
LASTACAFT,adverse reactions,eyelid edema,10015993.0
LASTACAFT,adverse reactions,hypersensitivity,10020751.0
LASTACAFT,adverse reactions,somnolence,10041349.0
LASTACAFT,warnings and precautions,eye injury,10061128.0
LASTACAFT,warnings and precautions,contamination,
LASTACAFT,warnings and precautions,contact lens-related irritation,
LYNPARZA,adverse reactions,,
LYNPARZA,warnings and precautions,myelodysplastic syndrome/acute myeloid leukemia,
LYNPARZA,warnings and precautions,pneumonitis,10035742.0
LYNPARZA,warnings and precautions,embryo-fetal toxicity,
ELELYSO,adverse reactions,,
ELELYSO,warnings and precautions,hypersensitivity reactions,
ELELYSO,warnings and precautions,anaphylaxis,10002218.0
ELELYSO,warnings and precautions,urticaria,10046735.0
ELELYSO,warnings and precautions,hypotension,10021097.0
ELELYSO,warnings and precautions,flushing,10016825.0
ELELYSO,warnings and precautions,wheezing,10047924.0
ELELYSO,warnings and precautions,chest tightness,10008492.0
ELELYSO,warnings and precautions,nausea,10028813.0
ELELYSO,warnings and precautions,vomiting,10047700.0
ELELYSO,warnings and precautions,dizziness,10013573.0
ELELYSO,warnings and precautions,pruritus,10037087.0
ELELYSO,warnings and precautions,angioedema,10002424.0
ELELYSO,warnings and precautions,erythema,10015150.0
ELELYSO,warnings and precautions,rash,10037844.0
ELELYSO,warnings and precautions,cough,10011224.0
ELELYSO,warnings and precautions,throat irritation.,
CYRAMZA,adverse reactions,,
CYRAMZA,boxed warnings,hemorrhage,10055798.0
CYRAMZA,boxed warnings,gastrointestinal hemorrhage,10017955.0
CYRAMZA,boxed warnings,severe bleeding,
CYRAMZA,boxed warnings,gastrointestinal perforation,10018001.0
CYRAMZA,boxed warnings,impaired wound healing,
CYRAMZA,boxed warnings,wound healing complications,
CYRAMZA,warnings and precautions,,
LIVALO,adverse reactions,rhabdomyolysis,10039020.0
LIVALO,adverse reactions,myoglobinuria,10028629.0
LIVALO,adverse reactions,acute renal failure,10001041.0
LIVALO,adverse reactions,myopathy,10028641.0
LIVALO,adverse reactions,myositis,10028653.0
LIVALO,adverse reactions,liver enzyme abnormalities,
LIVALO,adverse reactions,myalgia,10028411.0
LIVALO,adverse reactions,back pain,10003988.0
LIVALO,adverse reactions,diarrhea,10012735.0
LIVALO,adverse reactions,constipation,10010774.0
LIVALO,adverse reactions,pain in extremity,10033425.0
LIVALO,adverse reactions,arthralgia,10003239.0
LIVALO,adverse reactions,headache,10019211.0
LIVALO,adverse reactions,influenza,10022000.0
LIVALO,adverse reactions,nasopharyngitis,10028810.0
LIVALO,adverse reactions,elevated creatine phosphokinase,
LIVALO,adverse reactions,transaminases,10054888.0
LIVALO,adverse reactions,alkaline phosphatase,10001674.0
LIVALO,adverse reactions,bilirubin,10004683.0
LIVALO,adverse reactions,glucose,10018414.0
LIVALO,adverse reactions,hypersensitivity reactions,
LIVALO,adverse reactions,rash,10037844.0
LIVALO,adverse reactions,pruritus,10037087.0
LIVALO,adverse reactions,urticaria,10046735.0
LIVALO,adverse reactions,abdominal discomfort,10000059.0
LIVALO,adverse reactions,abdominal pain,10000081.0
LIVALO,adverse reactions,dyspepsia,10013946.0
LIVALO,adverse reactions,nausea,10028813.0
LIVALO,adverse reactions,asthenia,10003549.0
LIVALO,adverse reactions,fatigue,10016256.0
LIVALO,adverse reactions,malaise,10025482.0
LIVALO,adverse reactions,hepatitis,10019717.0
LIVALO,adverse reactions,jaundice,10023126.0
LIVALO,adverse reactions,fatal and non-fatal hepatic failure,
LIVALO,adverse reactions,dizziness,10013573.0
LIVALO,adverse reactions,hypoesthesia,10020937.0
LIVALO,adverse reactions,insomnia,10022437.0
LIVALO,adverse reactions,depression,10012378.0
LIVALO,adverse reactions,interstitial lung disease,10022611.0
LIVALO,adverse reactions,erectile dysfunction,10061461.0
LIVALO,adverse reactions,muscle spasms,10028334.0
LIVALO,adverse reactions,cognitive impairment,10009846.0
LIVALO,adverse reactions,memory loss,10027176.0
LIVALO,adverse reactions,forgetfulness,10017060.0
LIVALO,adverse reactions,amnesia,10001949.0
LIVALO,adverse reactions,memory impairment,10027175.0
LIVALO,adverse reactions,confusion,10010300.0
LIVALO,adverse reactions,immune-mediated necrotizing myopathy.,
LIVALO,warnings and precautions,skeletal muscle effects,
LIVALO,warnings and precautions,myopathy,10028641.0
LIVALO,warnings and precautions,rhabdomyolysis,10039020.0
LIVALO,warnings and precautions,renal impairment,10062237.0
LIVALO,warnings and precautions,inadequately treated hypothyroidism,
LIVALO,warnings and precautions,muscle pain,10028322.0
LIVALO,warnings and precautions,tenderness,10043224.0
LIVALO,warnings and precautions,weakness,10047862.0
LIVALO,warnings and precautions,liver enzyme abnormalities,
LIVALO,warnings and precautions,persistent elevations in hepatic transaminases,
LIVALO,warnings and precautions,acute renal failure,10001041.0
LIVALO,warnings and precautions,immune-mediated necrotizing myopathy,10072156.0
LIVALO,warnings and precautions,proximal muscle weakness,10079474.0
LIVALO,warnings and precautions,elevated serum creatine kinase,
LIVALO,warnings and precautions,increases in serum transaminases,
LIVALO,warnings and precautions,aspartate aminotransferase,10003476.0
LIVALO,warnings and precautions,alanine aminotransferase,10001546.0
LIVALO,warnings and precautions,liver injury,10067125.0
LIVALO,warnings and precautions,hyperbilirubinemia,10020578.0
LIVALO,warnings and precautions,jaundice,10023126.0
LIVALO,warnings and precautions,serious liver injury,
LIVALO,warnings and precautions,active liver disease,
LIVALO,warnings and precautions,persistent transaminase elevations,
LIVALO,warnings and precautions,increases in hba1c,
LIVALO,warnings and precautions,fasting serum glucose levels,
GATTEX,adverse reactions,,
GATTEX,warnings and precautions,neoplastic growth,
GATTEX,warnings and precautions,intestinal obstruction,10022687.0
GATTEX,warnings and precautions,biliary and pancreatic disease,
GATTEX,warnings and precautions,fluid overload,10016803.0
GATTEX,warnings and precautions,colorectal polyps,
GATTEX,warnings and precautions,small bowel neoplasia,
GATTEX,warnings and precautions,gallbladder and biliary tract disease,
GATTEX,warnings and precautions,pancreatic disease,
GATTEX,warnings and precautions,fluid overload and congestive heart failure,
GATTEX,warnings and precautions,altered mental status,
MEKINIST,adverse reactions,,
MEKINIST,warnings and precautions,,
ACTEMRA,adverse reactions,,
ACTEMRA,boxed warnings,serious infections,
ACTEMRA,boxed warnings,active tuberculosis,10071157.0
ACTEMRA,boxed warnings,pulmonary disease,
ACTEMRA,boxed warnings,extrapulmonary disease,
ACTEMRA,boxed warnings,invasive fungal infections,
ACTEMRA,boxed warnings,candidiasis,10007152.0
ACTEMRA,boxed warnings,aspergillosis,10003488.0
ACTEMRA,boxed warnings,pneumocystis,
ACTEMRA,boxed warnings,bacterial infections,
ACTEMRA,boxed warnings,viral infections,
ACTEMRA,boxed warnings,infections due to opportunistic pathogens,
ACTEMRA,boxed warnings,tuberculosis,10044755.0
ACTEMRA,warnings and precautions,,
GAZYVA,adverse reactions,,
GAZYVA,boxed warnings,hepatitis b virus reactivation,
GAZYVA,boxed warnings,progressive multifocal leukoencephalopathy,10036807.0
GAZYVA,boxed warnings,fulminant hepatitis,
GAZYVA,boxed warnings,hepatic failure,10019663.0
GAZYVA,boxed warnings,death,10011906.0
GAZYVA,warnings and precautions,infusion reactions,
GAZYVA,warnings and precautions,tumor lysis syndrome,10045170.0
GAZYVA,warnings and precautions,neutropenia,10029354.0
GAZYVA,warnings and precautions,thrombocytopenia,10043551.0
GAZYVA,warnings and precautions,hepatitis b virus reactivation,
GAZYVA,warnings and precautions,progressive multifocal leukoencephalopathy,10036807.0
GAZYVA,warnings and precautions,infections,
GAZYVA,warnings and precautions,fulminant hepatitis,
GAZYVA,warnings and precautions,hepatic failure,10019663.0
GAZYVA,warnings and precautions,death,10011906.0
GAZYVA,warnings and precautions,jc virus infection,10023163.0
GAZYVA,warnings and precautions,hypotension,10021097.0
GAZYVA,warnings and precautions,tachycardia,10043071.0
GAZYVA,warnings and precautions,dyspnea,10013968.0
GAZYVA,warnings and precautions,respiratory symptoms,
GAZYVA,warnings and precautions,bronchospasm,10006482.0
GAZYVA,warnings and precautions,larynx and throat irritation,
GAZYVA,warnings and precautions,wheezing,10047924.0
GAZYVA,warnings and precautions,laryngeal edema,10023845.0
GAZYVA,warnings and precautions,nausea,10028813.0
GAZYVA,warnings and precautions,vomiting,10047700.0
GAZYVA,warnings and precautions,diarrhea,10012735.0
GAZYVA,warnings and precautions,hypertension,10020772.0
GAZYVA,warnings and precautions,flushing,10016825.0
GAZYVA,warnings and precautions,headache,10019211.0
GAZYVA,warnings and precautions,pyrexia,10037660.0
GAZYVA,warnings and precautions,chills,10008531.0
GAZYVA,warnings and precautions,anaphylaxis,10002218.0
GAZYVA,warnings and precautions,acute life-threatening respiratory symptoms,
GAZYVA,warnings and precautions,life-threatening infusion reaction,
GAZYVA,warnings and precautions,acute renal failure,10001041.0
GAZYVA,warnings and precautions,hyperkalemia,10020646.0
GAZYVA,warnings and precautions,hypocalcemia,10020947.0
GAZYVA,warnings and precautions,hyperuricemia,10020903.0
GAZYVA,warnings and precautions,hyperphosphatemia,10020711.0
GAZYVA,warnings and precautions,serious bacterial,
GAZYVA,warnings and precautions,fungal,
GAZYVA,warnings and precautions,and new or reactivated viral infections,
GAZYVA,warnings and precautions,fatal infections,
GAZYVA,warnings and precautions,late onset neutropenia,10074781.0
GAZYVA,warnings and precautions,prolonged neutropenia,10085088.0
GAZYVA,warnings and precautions,grade 3 or 4 thrombocytopenia,
GAZYVA,warnings and precautions,acute thrombocytopenia,
GAZYVA,warnings and precautions,fatal hemorrhagic events.,
SAMSCA,adverse reactions,thirst,10043458.0
SAMSCA,adverse reactions,dry mouth,10013781.0
SAMSCA,adverse reactions,asthenia,10003549.0
SAMSCA,adverse reactions,constipation,10010774.0
SAMSCA,adverse reactions,pollakiuria,10036018.0
SAMSCA,adverse reactions,polyuria,10036142.0
SAMSCA,adverse reactions,hyperglycemia,10020635.0
SAMSCA,adverse reactions,pyrexia,10037660.0
SAMSCA,adverse reactions,anorexia,10002646.0
SAMSCA,adverse reactions,gastrointestinal bleeding,10017936.0
SAMSCA,adverse reactions,disseminated intravascular coagulation,10013442.0
SAMSCA,adverse reactions,intracardiac thrombus,10048620.0
SAMSCA,adverse reactions,ventricular fibrillation,10047290.0
SAMSCA,adverse reactions,prothrombin time prolonged,10037063.0
SAMSCA,adverse reactions,ischemic colitis,10023037.0
SAMSCA,adverse reactions,diabetic ketoacidosis,10012671.0
SAMSCA,adverse reactions,rhabdomyolysis,10039020.0
SAMSCA,adverse reactions,cerebrovascular accident,10008190.0
SAMSCA,adverse reactions,urethral hemorrhage,10049710.0
SAMSCA,adverse reactions,vaginal hemorrhage,10046910.0
SAMSCA,adverse reactions,pulmonary embolism,10037377.0
SAMSCA,adverse reactions,respiratory failure,10038695.0
SAMSCA,adverse reactions,deep vein thrombosis,10051055.0
SAMSCA,adverse reactions,osmotic demyelination syndrome,10069350.0
SAMSCA,adverse reactions,hypernatremia,10020679.0
SAMSCA,adverse reactions,hypersensitivity reactions,
SAMSCA,adverse reactions,anaphylactic shock,10002199.0
SAMSCA,adverse reactions,rash generalized,10037858.0
SAMSCA,boxed warnings,osmotic demyelination,
SAMSCA,boxed warnings,dysarthria,10013887.0
SAMSCA,boxed warnings,mutism,10028403.0
SAMSCA,boxed warnings,dysphagia,10013950.0
SAMSCA,boxed warnings,lethargy,10024264.0
SAMSCA,boxed warnings,affective changes,
SAMSCA,boxed warnings,spastic quadriparesis,10049707.0
SAMSCA,boxed warnings,seizures,10039910.0
SAMSCA,boxed warnings,coma,10010071.0
SAMSCA,boxed warnings,death,10011906.0
SAMSCA,warnings and precautions,liver injury,10067125.0
SAMSCA,warnings and precautions,dehydration,10012174.0
SAMSCA,warnings and precautions,hypovolemia,10021137.0
SAMSCA,warnings and precautions,osmotic demyelination syndrome,10069350.0
SAMSCA,warnings and precautions,dysarthria,10013887.0
SAMSCA,warnings and precautions,mutism,10028403.0
SAMSCA,warnings and precautions,dysphagia,10013950.0
SAMSCA,warnings and precautions,lethargy,10024264.0
