section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
S1,dizziness,BANZEL,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,fatigue,BANZEL,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,somnolence,BANZEL,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,nausea,BANZEL,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,somnolence,BANZEL,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,vomiting,BANZEL,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,headache,BANZEL,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,somnolence,BANZEL,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,vomiting,BANZEL,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,headache,BANZEL,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,fatigue,BANZEL,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,dizziness,BANZEL,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,nausea,BANZEL,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,influenza,BANZEL,Influenza,10022000.0,,,adverse reactions,S1,influenza,0.0,0.0,1
S1,nasopharyngitis,BANZEL,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0.0,0.0,1
S1,decreased appetite,BANZEL,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0.0,0.0,1
S1,rash,BANZEL,Rash,10037844.0,,,adverse reactions,S1,rash,0.0,0.0,1
S1,ataxia,BANZEL,Ataxia,10003591.0,,,adverse reactions,S1,ataxia,0.0,0.0,1
S1,diplopia,BANZEL,Diplopia,10013036.0,,,adverse reactions,S1,diplopia,0.0,0.0,1
S1,bronchitis,BANZEL,Bronchitis,10006451.0,,,adverse reactions,S1,bronchitis,0.0,0.0,1
S1,sinusitis,BANZEL,Sinusitis,10040753.0,,,adverse reactions,S1,sinusitis,0.0,0.0,1
S1,psychomotor hyperactivity,BANZEL,Psychomotor hyperactivity,10037211.0,,,adverse reactions,S1,psychomotor hyperactivity,0.0,0.0,1
S1,upper abdominal pain,BANZEL,Abdominal pain upper,10000087.0,Upper abdominal pain,10046272.0,adverse reactions,S1,upper abdominal pain,0.0,0.0,1
S1,aggression,BANZEL,Aggression,10001488.0,,,adverse reactions,S1,aggression,0.0,0.0,1
S1,ear infection,BANZEL,Ear infection,10014011.0,,,adverse reactions,S1,ear infection,0.0,0.0,1
S1,disturbance in attention,BANZEL,Disturbance in attention,10013496.0,,,adverse reactions,S1,disturbance in attention,0.0,0.0,1
S1,pruritis,BANZEL,Pruritus,10037087.0,,,adverse reactions,S1,pruritis,0.0,0.0,0
S1,dizziness,BANZEL,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,fatigue,BANZEL,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,nausea,BANZEL,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,diplopia,BANZEL,Diplopia,10013036.0,,,adverse reactions,S1,diplopia,0.0,0.0,1
S1,vision blurred,BANZEL,Vision blurred,10047513.0,,,adverse reactions,S1,vision blurred,0.0,0.0,1
S1,ataxia,BANZEL,Ataxia,10003591.0,,,adverse reactions,S1,ataxia,0.0,0.0,1
S1,headache,BANZEL,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,dizziness,BANZEL,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,fatigue,BANZEL,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,fatigue,BANZEL,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,nausea,BANZEL,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,somnolence,BANZEL,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,diplopia,BANZEL,Diplopia,10013036.0,,,adverse reactions,S1,diplopia,0.0,0.0,1
S1,tremor,BANZEL,Tremor,10044565.0,,,adverse reactions,S1,tremor,0.0,0.0,1
S1,nystagmus,BANZEL,Nystagmus,10029864.0,,,adverse reactions,S1,nystagmus,0.0,0.0,1
S1,blurred vision,BANZEL,Vision blurred,10047513.0,Blurred vision,10005886.0,adverse reactions,S1,blurred vision,0.0,0.0,1
S1,vomiting,BANZEL,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,ataxia,BANZEL,Ataxia,10003591.0,,,adverse reactions,S1,ataxia,0.0,0.0,1
S1,upper abdominal pain,BANZEL,Abdominal pain upper,10000087.0,Upper abdominal pain,10046272.0,adverse reactions,S1,upper abdominal pain,0.0,0.0,1
S1,anxiety,BANZEL,Anxiety,10002855.0,,,adverse reactions,S1,anxiety,0.0,0.0,1
S1,constipation,BANZEL,Constipation,10010774.0,,,adverse reactions,S1,constipation,0.0,0.0,1
S1,dyspepsia,BANZEL,Dyspepsia,10013946.0,,,adverse reactions,S1,dyspepsia,0.0,0.0,1
S1,back pain,BANZEL,Back pain,10003988.0,,,adverse reactions,S1,back pain,0.0,0.0,1
S1,gait disturbance,BANZEL,Gait disturbance,10017577.0,,,adverse reactions,S1,gait disturbance,0.0,0.0,1
S1,vertigo,BANZEL,Vertigo,10047340.0,,,adverse reactions,S1,vertigo,0.0,0.0,1
S1,convulsion,BANZEL,Seizure,10039906.0,Convulsion,10010904.0,adverse reactions,S1,convulsion,0.0,0.0,1
S1,rash,BANZEL,Rash,10037844.0,,,adverse reactions,S1,rash,0.0,0.0,1
S1,fatigue,BANZEL,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,vomiting,BANZEL,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,dizziness,BANZEL,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,fatigue,BANZEL,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,headache,BANZEL,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,nausea,BANZEL,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,ataxia,BANZEL,Ataxia,10003591.0,,,adverse reactions,S1,ataxia,0.0,0.0,1
S1,vomiting,BANZEL,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,somnolence,BANZEL,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,bronchitis,BANZEL,Bronchitis,10006451.0,,,adverse reactions,S1,bronchitis,0.0,0.0,1
S1,constipation,BANZEL,Constipation,10010774.0,,,adverse reactions,S1,constipation,0.0,0.0,1
S1,cough,BANZEL,Cough,10011224.0,,,adverse reactions,S1,cough,0.0,0.0,1
S1,decreased appetite,BANZEL,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0.0,0.0,1
S1,rash,BANZEL,Rash,10037844.0,,,adverse reactions,S1,rash,0.0,0.0,1
S1,otitis media,BANZEL,Otitis media,10033078.0,,,adverse reactions,S1,otitis media,0.0,0.0,1
S1,pneumonia,BANZEL,Pneumonia,10035664.0,,,adverse reactions,S1,pneumonia,0.0,0.0,1
S1,decreased weight,BANZEL,Weight decreased,10047895.0,,,adverse reactions,S1,decreased weight,0.0,0.0,0
S1,gastroenteritis,BANZEL,Gastroenteritis,10017888.0,,,adverse reactions,S1,gastroenteritis,0.0,0.0,1
S1,nasal congestion,BANZEL,Nasal congestion,10028735.0,,,adverse reactions,S1,nasal congestion,0.0,0.0,1
S1,pneumonia aspiration,BANZEL,Pneumonia aspiration,10035669.0,,,adverse reactions,S1,pneumonia aspiration,0.0,0.0,1
S1,anemia,BANZEL,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0.0,0.0,1
S1,lymphadenopathy,BANZEL,Lymphadenopathy,10025197.0,,,adverse reactions,S1,lymphadenopathy,0.0,0.0,1
S1,leukopenia,BANZEL,Leukopenia,10024384.0,,,adverse reactions,S1,leukopenia,0.0,0.0,1
S1,neutropenia,BANZEL,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0.0,0.0,1
S1,iron deficiency anemia,BANZEL,Iron deficiency anaemia,10022972.0,Iron deficiency anemia,10022974.0,adverse reactions,S1,iron deficiency anemia,0.0,0.0,1
S1,thrombocytopenia,BANZEL,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,bundle branch block right,BANZEL,Bundle branch block right,10006582.0,,,adverse reactions,S1,bundle branch block right,0.0,0.0,1
S1,atrioventricular block first degree,BANZEL,Atrioventricular block first degree,10003674.0,,,adverse reactions,S1,atrioventricular block first degree,0.0,0.0,1
S1,decreased appetite,BANZEL,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0.0,0.0,1
S1,increased appetite,BANZEL,Increased appetite,10021654.0,,,adverse reactions,S1,increased appetite,0.0,0.0,1
S1,pollakiuria,BANZEL,Pollakiuria,10036018.0,,,adverse reactions,S1,pollakiuria,0.0,0.0,1
S1,urinary incontinence,BANZEL,Urinary incontinence,10046543.0,,,adverse reactions,S1,urinary incontinence,0.0,0.0,1
S1,dysuria,BANZEL,Dysuria,10013990.0,,,adverse reactions,S1,dysuria,0.0,0.0,1
S1,hematuria,BANZEL,Haematuria,10018867.0,Hematuria,10019450.0,adverse reactions,S1,hematuria,0.0,0.0,1
S1,nephrolithiasis,BANZEL,Nephrolithiasis,10029148.0,,,adverse reactions,S1,nephrolithiasis,0.0,0.0,1
S1,polyuria,BANZEL,Polyuria,10036142.0,,,adverse reactions,S1,polyuria,0.0,0.0,1
S1,enuresis,BANZEL,Enuresis,10014928.0,,,adverse reactions,S1,enuresis,0.0,0.0,1
S1,nocturia,BANZEL,Nocturia,10029446.0,,,adverse reactions,S1,nocturia,0.0,0.0,1
S1,incontinence,BANZEL,Incontinence,10021639.0,,,adverse reactions,S1,incontinence,0.0,0.0,1
S1,stevens-johnson syndrome,BANZEL,Stevens-Johnson syndrome,10042033.0,,,adverse reactions,S1,stevens-johnson syndrome,0.0,0.0,1
S1,skin rashes,BANZEL,Rash,10037844.0,Skin rash,10040913.0,adverse reactions,S1,skin rashes,0.0,0.0,0
S1,rashes mucosal,BANZEL,Rash,10037844.0,,,adverse reactions,S1,rashes mucosal,1.0,0.0,0
S2,central nervous system reactions,BANZEL,Post procedural complication,10058046.0,"Central nervous system complication, not elsewhere classified",10007937.0,warnings and precautions,S2,central nervous system reactions,0.0,0.0,0
S2,suicidal thoughts,BANZEL,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal thoughts,0.0,1.0,0
S2,suicidal behavior,BANZEL,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,1.0,1
S2,suicidal thinking,BANZEL,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal thinking,0.0,0.0,0
S2,suicidal behavior,BANZEL,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,1.0,1
S2,suicidal behavior,BANZEL,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,1.0,1
S2,suicidal ideation,BANZEL,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal ideation,1.0,0.0,1
S2,suicidal thinking,BANZEL,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal thinking,0.0,0.0,0
S2,suicidal behavior,BANZEL,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,1.0,1
S2,suicides,BANZEL,Completed suicide,10010144.0,Suicide,10042462.0,warnings and precautions,S2,suicides,0.0,0.0,0
S2,suicide,BANZEL,Completed suicide,10010144.0,Suicide,10042462.0,warnings and precautions,S2,suicide,0.0,0.0,1
S2,suicidal thoughts,BANZEL,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal thoughts,0.0,1.0,0
S2,suicidal behavior,BANZEL,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,1.0,1
S2,suicidal thoughts,BANZEL,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal thoughts,0.0,1.0,0
S2,suicidal behavior,BANZEL,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,1.0,1
S2,suicidal thoughts,BANZEL,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal thoughts,0.0,1.0,0
S2,suicidal behavior,BANZEL,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,1.0,1
S2,suicidal behavior,BANZEL,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,1.0,1
S2,suicidal ideation,BANZEL,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal ideation,1.0,0.0,1
S2,suicidal thoughts,BANZEL,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal thoughts,0.0,1.0,0
S2,suicidal behavior,BANZEL,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,1.0,1
S2,central nervous system-related adverse reactions,BANZEL,Post procedural complication,10058046.0,"Central nervous system complication, not elsewhere classified",10007937.0,warnings and precautions,S2,central nervous system-related adverse reactions,0.0,0.0,0
S2,somnolence,BANZEL,Somnolence,10041349.0,,,warnings and precautions,S2,somnolence,0.0,0.0,1
S2,fatigue,BANZEL,Fatigue,10016256.0,,,warnings and precautions,S2,fatigue,0.0,0.0,1
S2,coordination abnormalities,BANZEL,Coordination abnormal,10010947.0,,,warnings and precautions,S2,coordination abnormalities,0.0,0.0,0
S2,dizziness,BANZEL,Dizziness,10013573.0,,,warnings and precautions,S2,dizziness,0.0,0.0,1
S2,gait disturbances,BANZEL,Gait disturbance,10017577.0,,,warnings and precautions,S2,gait disturbances,0.0,0.0,0
S2,ataxia,BANZEL,Ataxia,10003591.0,,,warnings and precautions,S2,ataxia,0.0,0.0,1
S2,somnolence,BANZEL,Somnolence,10041349.0,,,warnings and precautions,S2,somnolence,0.0,0.0,1
S2,fatigue,BANZEL,Fatigue,10016256.0,,,warnings and precautions,S2,fatigue,0.0,0.0,1
S2,dizziness,BANZEL,Dizziness,10013573.0,,,warnings and precautions,S2,dizziness,0.0,0.0,1
S2,ataxia,BANZEL,Ataxia,10003591.0,,,warnings and precautions,S2,ataxia,0.0,0.0,1
S2,gait disturbance,BANZEL,Gait disturbance,10017577.0,,,warnings and precautions,S2,gait disturbance,0.0,0.0,1
S2,shortening of the qt interval,BANZEL,Electrocardiogram QT shortened,10014388.0,QT interval shortened,10037704.0,warnings and precautions,S2,shortening of the qt interval,0.0,0.0,0
S2,qt shortening,BANZEL,Electrocardiogram QT shortened,10014388.0,QT shortened,10037706.0,warnings and precautions,S2,qt shortening,0.0,0.0,0
S2,reductions of the qt interval,,,,,,,,,,,0
S2,drug-induced sudden death,,,,,,,,,,,0
S2,ventricular arrhythmias,,,,,,,,,,,0
S2,qt shortening,BANZEL,Electrocardiogram QT shortened,10014388.0,QT shortened,10037706.0,warnings and precautions,S2,qt shortening,0.0,0.0,0
S2,drug reaction with eosinophilia and systemic symptoms,BANZEL,Drug reaction with eosinophilia and systemic symptoms,10073508.0,,,warnings and precautions,S2,drug reaction with eosinophilia and systemic symptoms,0.0,0.0,1
S2,dress,BANZEL,Drug reaction with eosinophilia and systemic symptoms,10073508.0,DRESS syndrome,10058899.0,warnings and precautions,S2,dress,0.0,0.0,0
S2,multi-organ hypersensitivity,BANZEL,Drug reaction with eosinophilia and systemic symptoms,10073508.0,,,warnings and precautions,S2,multi-organ hypersensitivity,0.0,0.0,0
S2,dress,BANZEL,Drug reaction with eosinophilia and systemic symptoms,10073508.0,DRESS syndrome,10058899.0,warnings and precautions,S2,dress,0.0,0.0,0
S2,fatal,BANZEL,Death,10011906.0,,,warnings and precautions,S2,fatal,0.0,0.0,0
S2,dress,BANZEL,Drug reaction with eosinophilia and systemic symptoms,10073508.0,DRESS syndrome,10058899.0,warnings and precautions,S2,dress,0.0,0.0,0
S2,dress,BANZEL,Drug reaction with eosinophilia and systemic symptoms,10073508.0,DRESS syndrome,10058899.0,warnings and precautions,S2,dress,0.0,0.0,0
S2,status epilepticus,BANZEL,Status epilepticus,10041962.0,,,warnings and precautions,S2,status epilepticus,0.0,0.0,1
S2,status epilepticus,BANZEL,Status epilepticus,10041962.0,,,warnings and precautions,S2,status epilepticus,0.0,0.0,1
S2,reduce white cell count,BANZEL,White blood cell count decreased,10047942.0,,,warnings and precautions,S2,reduce white cell count,0.0,0.0,0
S2,leukopenia,BANZEL,Leukopenia,10024384.0,,,warnings and precautions,S2,leukopenia,0.0,0.0,1
S2,white cell count < 3x10 9 l,BANZEL,White blood cell count decreased,10047942.0,,,warnings and precautions,S2,white cell count < 3x10 9 l,0.0,0.0,0
S1,upper respiratory tract infections,XELJANZ,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infections,0.0,0.0,0
S1,headache,XELJANZ,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,diarrhea,XELJANZ,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,nasopharyngitis,XELJANZ,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0.0,0.0,1
S1,infections,XELJANZ,Infection,10021789.0,,,adverse reactions,S1,infections,0.0,0.0,0
S1,infections,XELJANZ,Infection,10021789.0,,,adverse reactions,S1,infections,0.0,0.0,0
S1,infections,XELJANZ,Infection,10021789.0,,,adverse reactions,S1,infections,0.0,0.0,0
S1,upper respiratory tract infections,XELJANZ,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infections,0.0,0.0,0
S1,nasopharyngitis,XELJANZ,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0.0,0.0,1
S1,urinary tract infections,XELJANZ,Urinary tract infection,10046571.0,,,adverse reactions,S1,urinary tract infections,0.0,0.0,0
S1,infections,XELJANZ,Infection,10021789.0,,,adverse reactions,S1,infections,0.0,0.0,0
S1,infections,XELJANZ,Infection,10021789.0,,,adverse reactions,S1,infections,0.0,0.0,0
S1,infections,XELJANZ,Infection,10021789.0,,,adverse reactions,S1,infections,0.0,0.0,0
S1,pneumonia,XELJANZ,Pneumonia,10035664.0,,,adverse reactions,S1,pneumonia,0.0,0.0,1
S1,cellulitis,XELJANZ,Cellulitis,10007882.0,,,adverse reactions,S1,cellulitis,0.0,0.0,1
S1,herpes zoster,XELJANZ,Herpes zoster,10019974.0,,,adverse reactions,S1,herpes zoster,0.0,0.0,1
S1,urinary tract infection,XELJANZ,Urinary tract infection,10046571.0,,,adverse reactions,S1,urinary tract infection,0.0,0.0,1
S1,tuberculosis,XELJANZ,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0.0,1.0,1
S1,tuberculosis,XELJANZ,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0.0,1.0,1
S1,disseminated tuberculosis,XELJANZ,Disseminated tuberculosis,10013453.0,,,adverse reactions,S1,disseminated tuberculosis,0.0,0.0,1
S1,tuberculosis,XELJANZ,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0.0,1.0,1
S1,opportunistic infections,XELJANZ,Opportunistic infection,10030901.0,,,adverse reactions,S1,opportunistic infections,0.0,1.0,0
S1,opportunistic infections,XELJANZ,Opportunistic infection,10030901.0,,,adverse reactions,S1,opportunistic infections,0.0,1.0,0
S1,opportunistic infection,XELJANZ,Opportunistic infection,10030901.0,,,adverse reactions,S1,opportunistic infection,0.0,0.0,1
S1,malignancies,XELJANZ,Neoplasm malignant,10028997.0,,,adverse reactions,S1,malignancies,0.0,0.0,0
S1,nmsc,,,,,,,,,,,0
S1,malignancies,XELJANZ,Neoplasm malignant,10028997.0,,,adverse reactions,S1,malignancies,0.0,0.0,0
S1,nmsc,,,,,,,,,,,0
S1,malignancies,XELJANZ,Neoplasm malignant,10028997.0,,,adverse reactions,S1,malignancies,0.0,0.0,0
S1,lymphoma,XELJANZ,Lymphoma,10025310.0,,,adverse reactions,S1,lymphoma,0.0,0.0,1
S1,malignancy,XELJANZ,Neoplasm malignant,10028997.0,,,adverse reactions,S1,malignancy,0.0,0.0,0
S1,malignancies,XELJANZ,Neoplasm malignant,10028997.0,,,adverse reactions,S1,malignancies,0.0,0.0,0
S1,lung cancer,XELJANZ,Lung neoplasm malignant,10058467.0,Lung cancer,10025044.0,adverse reactions,S1,lung cancer,1.0,0.0,1
S1,breast cancer,XELJANZ,Breast cancer,10006187.0,,,adverse reactions,S1,breast cancer,0.0,0.0,1
S1,gastric cancer,XELJANZ,Gastric cancer,10017758.0,,,adverse reactions,S1,gastric cancer,1.0,0.0,1
S1,colorectal cancer,XELJANZ,Colorectal cancer,10061451.0,,,adverse reactions,S1,colorectal cancer,1.0,0.0,1
S1,renal cell cancer,XELJANZ,Renal cell carcinoma,10067946.0,Renal cell cancer,10038407.0,adverse reactions,S1,renal cell cancer,1.0,0.0,1
S1,prostate cancer,XELJANZ,Prostate cancer,10060862.0,,,adverse reactions,S1,prostate cancer,0.0,0.0,1
S1,lymphoma,XELJANZ,Lymphoma,10025310.0,,,adverse reactions,S1,lymphoma,0.0,0.0,1
S1,malignant melanoma,XELJANZ,Malignant melanoma,10025650.0,,,adverse reactions,S1,malignant melanoma,0.0,0.0,1
S1,absolute lymphocyte counts below 500 cells/mm 3,XELJANZ,Lymphocyte count decreased,10025256.0,Absolute lymphocyte count decreased,10065395.0,adverse reactions,S1,absolute lymphocyte counts below 500 cells/mm 3,0.0,0.0,0
S1,lymphocyte counts less than 500 cells/mm 3,XELJANZ,Lymphocyte count decreased,10025256.0,Lymphocyte count low,10025259.0,adverse reactions,S1,lymphocyte counts less than 500 cells/mm 3,0.0,0.0,0
S1,infections,XELJANZ,Infection,10021789.0,,,adverse reactions,S1,infections,0.0,0.0,0
S1,decreases in anc,XELJANZ,Neutrophil count decreased,10029366.0,Absolute neutrophil count decreased,10059234.0,adverse reactions,S1,decreases in anc,0.0,1.0,0
S1,decreases in anc,XELJANZ,Neutrophil count decreased,10029366.0,Absolute neutrophil count decreased,10059234.0,adverse reactions,S1,decreases in anc,0.0,1.0,0
S1,decreases in anc,XELJANZ,Neutrophil count decreased,10029366.0,Absolute neutrophil count decreased,10059234.0,adverse reactions,S1,decreases in anc,0.0,1.0,0
S1,increases in liver enzymes,XELJANZ,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,adverse reactions,S1,increases in liver enzymes,0.0,0.0,0
S1,increases in liver enzymes,XELJANZ,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,adverse reactions,S1,increases in liver enzymes,0.0,0.0,0
S1,liver enzyme elevation,XELJANZ,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,adverse reactions,S1,liver enzyme elevation,0.0,0.0,0
S1,alt elevations,XELJANZ,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,adverse reactions,S1,alt elevations,1.0,0.0,0
S1,ast elevations,XELJANZ,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,adverse reactions,S1,ast elevations,0.0,0.0,0
S1,alt elevations,XELJANZ,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,adverse reactions,S1,alt elevations,1.0,0.0,0
S1,ast elevations,XELJANZ,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,adverse reactions,S1,ast elevations,0.0,0.0,0
S1,liver injury,XELJANZ,Liver injury,10067125.0,,,adverse reactions,S1,liver injury,0.0,0.0,1
S1,elevations of ast,XELJANZ,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,adverse reactions,S1,elevations of ast,0.0,0.0,0
S1,elevations of alt,XELJANZ,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,adverse reactions,S1,elevations of alt,1.0,0.0,0
S1,bilirubin elevations,XELJANZ,Blood bilirubin increased,10005364.0,Bilirubin elevated,10004688.0,adverse reactions,S1,bilirubin elevations,0.0,0.0,0
S1,elevations in lipid parameters,XELJANZ,Lipids increased,10024592.0,,,adverse reactions,S1,elevations in lipid parameters,0.0,0.0,0
S1,elevations in total cholesterol,XELJANZ,Blood cholesterol increased,10005425.0,Cholesterol total increased,10008671.0,adverse reactions,S1,elevations in total cholesterol,1.0,0.0,0
S1,elevations in ldl cholesterol,XELJANZ,Low density lipoprotein increased,10024910.0,LDL cholesterol increased,10024055.0,adverse reactions,S1,elevations in ldl cholesterol,1.0,0.0,0
S1,elevations in hdl cholesterol,XELJANZ,High density lipoprotein increased,10020061.0,HDL cholesterol increased,10070544.0,adverse reactions,S1,elevations in hdl cholesterol,1.0,0.0,0
S1,elevations in triglycerides,XELJANZ,Blood triglycerides increased,10005839.0,Triglycerides high,10052373.0,adverse reactions,S1,elevations in triglycerides,1.0,0.0,0
S1,mean ldl cholesterol increased,XELJANZ,Low density lipoprotein increased,10024910.0,LDL cholesterol increased,10024055.0,adverse reactions,S1,mean ldl cholesterol increased,0.0,0.0,0
S1,mean hdl cholesterol increased,XELJANZ,High density lipoprotein increased,10020061.0,HDL cholesterol increased,10070544.0,adverse reactions,S1,mean hdl cholesterol increased,0.0,0.0,0
S1,elevations in lipid parameters,XELJANZ,Lipids increased,10024592.0,,,adverse reactions,S1,elevations in lipid parameters,0.0,0.0,0
S1,elevations in serum creatinine,XELJANZ,Blood creatinine increased,10005483.0,Raised serum creatinine,10037825.0,adverse reactions,S1,elevations in serum creatinine,0.0,0.0,0
S1,increase in serum creatinine,XELJANZ,Blood creatinine increased,10005483.0,Serum creatinine increased,10040233.0,adverse reactions,S1,increase in serum creatinine,0.0,0.0,0
S1,increase in creatinine,XELJANZ,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,increase in creatinine,0.0,0.0,0
S1,diarrhea,XELJANZ,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,nasopharyngitis,XELJANZ,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0.0,0.0,1
S1,upper respiratory tract infection,XELJANZ,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0.0,0.0,1
S1,headache,XELJANZ,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,hypertension,XELJANZ,Hypertension,10020772.0,,,adverse reactions,S1,hypertension,0.0,0.0,1
S1,anemia,XELJANZ,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0.0,0.0,1
S1,diverticulitis,XELJANZ,Diverticulitis,10013538.0,,,adverse reactions,S1,diverticulitis,0.0,0.0,1
S1,dehydration,XELJANZ,Dehydration,10012174.0,,,adverse reactions,S1,dehydration,0.0,0.0,1
S1,insomnia,XELJANZ,Insomnia,10022437.0,,,adverse reactions,S1,insomnia,0.0,0.0,1
