,drug_name,section_name,gpt_output
41,BELVIQ,adverse reactions,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, back pain, cough, diarrhea, vomiting, upper respiratory tract infection, nasopharyngitis, urinary tract infection, musculoskeletal pain, sinus congestion, oropharyngeal pain, rash, toothache, peripheral edema, seasonal allergy, gastroenteritis, worsening of diabetes mellitus, decreased appetite, muscle spasms, anxiety, insomnia, stress, depression, suicidality, lymphocyte count decrease, neutrophil count decrease, hemoglobin decrease, eye disorders, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, ocular sensation disorders, cataract conditions, valvular regurgitation, euphoria, serotonin syndrome, chills, tremor, confusional state, disorientation, hyperhidrosis"
42,STELARA,adverse reactions,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), Serious infections, Non-melanoma skin cancer, Prostate cancer, Melanoma, Colorectal cancer, Breast cancer, Arthralgia, Nausea, Dental infections, Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis, death (due to the mention of fatal events such as serious infections and malignancies, which could potentially lead to death)."
43,NATROBA,adverse reactions,"application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin"
44,ELELYSO,adverse reactions,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, hypersensitivity reactions, severe vomiting, gastrointestinal inflammation, mild throat irritation, chest discomfort, immune-mediated fixed drug eruption, anaphylaxis, death"
45,STRIVERDI,adverse reactions,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, pneumonia, constipation, pyrexia, lung cancers, worsening COPD, COPD exacerbation, atrial fibrillation, death"
46,BELSOMRA,adverse reactions,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, somnolence, discontinuation due to adverse reactions, headache, abnormal dreams, dry mouth, cough, upper respiratory tract infection, diarrhea, dizziness, dose-related increase in somnolence, serum cholesterol increase"
47,NPLATE,adverse reactions,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsening thrombocytopenia, erythromelalgia, hypersensitivity, angioedema, immunogenicity"
48,ORBACTIV,adverse reactions,"hypersensitivity reactions, infusion related reactions, Clostridium difficile-associated diarrhea, osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, dizziness, infusion site phlebitis, infusion site reaction, abscess, alanine aminotransferase increased, aspartate aminotransferase increased, tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritus, rash, edema peripheral, hypersensitivity, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, leucocytoclastic vasculitis"
49,MEKINIST,adverse reactions,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, stomatitis, mucosal inflammation, mouth ulceration, aphthous stomatitis, dry skin, pruritus, paronychia, dermatitis acneiform, hypertension, hypokalemia, hypocalcemia, hyponatremia, hypomagnesemia, hypercalcemia, hyperkalemia, hypophosphatemia, hypoalbuminemia, anemia, increased alkaline phosphatase, increased aspartate aminotransferase (AST), increased alanine aminotransferase (ALT), increased gamma-glutamyltransferase (GGT), increased creatinine, leukopenia, lymphopenia, neutropenia, thrombocytopenia, hyperbilirubinemia, renal failure, bradycardia, xerostomia, folliculitis, rash pustular, cellulitis, rhabdomyolysis, dizziness, dysgeusia, vision blurred, dry eye, transient blindness, stomatitis, pancreatitis, asthenia, skin papilloma, palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, hypertension, oropharyngeal pain, back pain, muscle spasms, pain in extremity, dehydration, insomnia, urinary tract infection."
50,CYRAMZA,adverse reactions,"hemorrhage, arterial thromboembolic events, hypertension, infusion-related reactions, gastrointestinal perforation, impaired wound healing, Child-Pugh B or C cirrhosis, reversible posterior leukoencephalopathy syndrome, proteinuria including nephrotic syndrome, thyroid dysfunction, diarrhea, fatigue, neutropenia, epistaxis, decreased appetite, stomatitis/mucosal inflammation, anemia, intestinal obstruction, headache, hyponatremia, rash, febrile neutropenia, granulocyte colony-stimulating factors, thrombocytopenia, gastrointestinal hemorrhage events, peripheral edema, hypoalbuminemia, lacrimation increased, pulmonary hemorrhage, palmar-plantar erythrodysesthesia syndrome, sepsis, proteinuria (including nephrotic syndrome), infusion-related reactions"
51,RAXIBACUMAB,adverse reactions,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
52,ARCALYST,adverse reactions,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, death, injection-site reaction (ISR), upper respiratory infection, nausea, diarrhea, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, neutropenia"
53,RAPIVAB,adverse reactions,"Serious skin reactions, hypersensitivity reactions, neuropsychiatric events, diarrhea, Alanine Aminotransferase increased, Serum Glucose high, Creatine Phosphokinase high, Neutropenia, constipation, insomnia, AST increased, hypertension, Stevens-Johnson Syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination"
54,FOLOTYN,adverse reactions,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, thrombocytopenia, nausea, fatigue, pyrexia, sepsis, febrile neutropenia, dehydration, dyspnea, anemia, constipation, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function test abnormal, abdominal pain, pain in extremity, back pain, leukopenia, night sweats, asthenia, tachycardia, upper respiratory tract infection, cardiopulmonary arrest, pancytopenia, Toxic epidermal necrolysis, death"
55,KRYSTEXXA,adverse reactions,"anaphylaxis, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure exacerbation, urticaria, dyspnea, erythema, pruritus"
56,NUCYNTA,adverse reactions,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, headache, Constipation, Dry mouth, Dyspepsia, Fatigue, Feeling hot, Nasopharyngitis, Upper respiratory tract infection, Urinary tract infection, Decreased appetite, Tremor, Lethargy, Insomnia, Confusional state, Abnormal dreams, Anxiety, Pruritus, Hyperhidrosis, Pruritus generalized, Rash, Hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, Anaphylaxis, angioedema, anaphylactic shock"
57,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforations, purulent peritonitis, lower GI perforation, fistula, abscess, infusion reactions, anaphylaxis, hypersensitivity reactions, neutropenia, thrombocytopenia, elevated liver enzymes, increased direct bilirubin, hepatic insufficiency, lipid elevations, increased total cholesterol, increased LDL, increased HDL, increased triglycerides, malignancies, dizziness, bronchitis, rash, pruritus, urticaria, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, injection site reactions (including erythema, pruritus, pain, and hematoma), oral herpes simplex, stomatitis, gastric ulcer, macrophage activation syndrome, angioedema, Stevens-Johnson Syndrome, death."
58,VIIBRYD,adverse reactions,"Suicidal Thoughts and Behaviors in Children, Adolescents, and Young Adults, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, diarrhea, nausea, vomiting, insomnia, abdominal discomfort, abdominal pain upper, abdominal pain, headache, tension headache, restlessness, akathisia, restless legs syndrome, dry mouth, dyspepsia, flatulence, gastroenteritis, abdominal distension, dizziness, somnolence, paresthesia, abnormal dreams, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, anorgasmia, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, death"
59,LUZU,adverse reactions,"application site reactions, contact dermatitis, cellulitis, death"
60,LUMASON,adverse reactions,"severe cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity-type rash, near syncope symptoms, anaphylactic shock, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, anaphylactoid reactions, arrhythmias, hypertensive episodes, death"
61,LYNPARZA,adverse reactions,"myelodysplastic syndrome, acute myeloid leukemia, pneumonitis, anemia, nausea, fatigue, asthenia, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis, pharyngitis, upper respiratory infection, URI, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain, abdominal discomfort, increase in creatinine, mean corpuscular volume elevation, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, death, COPD, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, constipation, peripheral edema, dizziness, urinary tract infection, dyspnea, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin, eczema, pruritis, hypertension, venous thrombosis, hot flush."
62,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, erythema, pruritus, pain, irritation, swelling, hemorrhage, Musculoskeletal pain, Musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, paresthesia, hypoesthesia, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, neuropathy peripheral, insomnia, hot flush, death"
63,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, upper abdominal pain, acne"
64,ZALTRAP,adverse reactions,"Hemorrhage, Gastrointestinal Perforation, Compromised Wound Healing, Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia, Neutropenic Complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), leukopenia, AST increased, stomatitis, fatigue, thrombocytopenia, ALT increased, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, urinary tract infection, infections, nasopharyngitis, upper respiratory tract infection, pneumonia, catheter site infection, tooth infection, severe hypersensitivity reactions, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, proctalgia, Rhinorrhea, Oropharyngeal Pain, Hemorrhoids, Rectal Hemorrhage, Palmar-Plantar Erythrodysesthesia Syndrome, Skin Hyperpigmentation, Asthenia, Dyspnea."
65,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, upper respiratory tract infection, arthralgia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, influenza, cystitis, dry eyes, vision blurred, cerebrovascular accident, osteoarthritis, neoplasm, breast cancer, lung neoplasm malignant, Stevens-Johnson syndrome, angioedema, urinary retention, death"
66,EDURANT,adverse reactions,"skin and hypersensitivity reactions, depressive disorders, hepatotoxicity, headache, insomnia, rash, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, increased creatinine, increased AST, increased ALT, increased total bilirubin, increased total cholesterol (fasted), increased LDL cholesterol (fasted), increased triglycerides (fasted), adrenal function changes, nephrotic syndrome, severe skin and hypersensitivity reactions, DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms)"
67,HARVONI,adverse reactions,"fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, lipase elevations, creatine kinase elevations, serious symptomatic bradycardia"
68,OSPHENA,adverse reactions,"hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis, allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria"
69,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia"
70,LATUDA,adverse reactions,"Increased Mortality, Suicidal Thoughts and Behaviors, Cerebrovascular Adverse Reactions, Stroke, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Cognitive Impairment, Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania/Hypomania, Dysphagia, Neurological Adverse Reactions, somnolence, akathisia, extrapyramidal symptoms, nausea, bipolar depression, vomiting, diarrhea, anxiety, dry mouth, infection, nasopharyngitis, influenza, urinary tract infection, back pain, increased appetite, fatigue, restlessness, dizziness, insomnia, agitation, salivary hypersecretion, dyspepsia, muscle rigidity, hypersomnia, sedation, hypersomnolence, blurred vision, abdominal pain, gastritis, sudden death, CPK increased, decreased appetite, rhabdomyolysis, cerebrovascular accident, dysarthria, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, hypertension, tachycardia, AV block 1st degree, angina pectoris, bradycardia, vertigo, death"
71,LEXISCAN,adverse reactions,"Myocardial Ischemia, Sinoatrial Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, Stroke, Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Abdominal Discomfort, Dysgeusia, Feeling Hot, ECG Abnormalities, PACs, PVCs, First-degree AV block, Second-degree AV block, AV conduction abnormalities, Ventricular conduction abnormalities, Respiratory Abnormalities, Wheezing, Renal Impairment, Myocardial Infarction, Cardiac Arrest, Ventricular Arrhythmias, Supraventricular Tachyarrhythmias, Heart Block, Asystole, Symptomatic Hypotension, Transient Ischemic Attack, QTc Prolongation, Tremor, Transient Ischemic Attack, Intracranial Hemorrhage, Abdominal Pain, Vomiting, Myalgias, Diarrhea, Fecal Incontinence, Angioedema, Respiratory Arrest, Respiratory Distress, Decreased Oxygen Saturation, Throat Tightness, Urticaria, Rashes, Musculoskeletal Pain, death"
72,BRILINTA,adverse reactions,"bleeding, dyspnea, fatal, life-threatening, intracranial hemorrhage, major bleed, minor bleed, requires medical intervention, intrapericardial with cardiac tamponade, hypovolemic shock, severe hypotension requiring intervention, significantly disabling, intraocular with permanent vision loss, decrease in hemoglobin, decrease in hematocrit, transfusion of blood, dizziness, nausea, bradycardia, ventricular pauses, syncope, pre-syncope, loss of consciousness, serum uric acid increase, gout, serum creatinine increase, acute renal failure, chronic renal failure, toxic nephropathy, oliguria"
73,KERYDIN,adverse reactions,"application site exfoliation, ingrown toenail, application site erythema, application site dermatitis, skin irritation"
74,ZELBORAF,adverse reactions,"New Primary Malignancies, Hypersensitivity Reactions, Dermatologic Reactions, QT Prolongation, Hepatotoxicity, Photosensitivity, Ophthalmologic Reactions, Radiation Sensitization, Radiation Recall, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC (cutaneous Squamous Cell Carcinoma), Hyperkeratosis, Rash maculo-papular, Actinic keratosis, Dry skin, Rash papular, Erythema, Myalgia, Pain in extremity, Musculoskeletal pain, Back pain, Edema peripheral, Pyrexia, Asthenia, Diarrhea, Vomiting, Constipation, Headache, Dysgeusia, Seborrheic keratosis, Decreased appetite, Cough, Sunburn, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VIIth nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, Neutropenia, Pancreatitis, GGT increase, AST increase, ALT increase, Alkaline phosphatase increase, Bilirubin increase, Progression of pre-existing chronic myelomonocytic leukemia, Drug reaction with eosinophilia and systemic symptoms (DRESS syndrome)."
75,FYCOMPA,adverse reactions,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, nausea, weight gain, vertigo, ataxia, headache, vomiting, contusion, abdominal pain, anxiety, aggression, anger, blurred vision, irritability, dysarthria, back pain, upper respiratory tract infection, hypersomnia, cough, anger, balance disorder, diplopia, head injury, hypoaesthesia, pain in extremity, constipation, myalgia, coordination abnormal, euphoric mood, confusional state, hyponatremia, limb injury, mood altered, arthralgia, asthenia, memory impairment, musculoskeletal pain, oropharyngeal pain, paraesthesia, peripheral edema, skin laceration, urinary tract infection, ligament sprain, rash, elevated triglycerides, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)"
76,ISTODAX,adverse reactions,"myelosuppression, infection, electrocardiographic changes, tumor lysis syndrome, neutropenia, lymphopenia, thrombocytopenia, nausea, fatigue, vomiting, anorexia, anemia, ECG T-wave changes, cutaneous T-cell lymphoma, asthenia, hypomagnesemia, diarrhea, pyrexia, dysgeusia, constipation, hypotension, pruritus, hypokalemia, dermatitis, exfoliative dermatitis, hypocalcemia, leukopenia, alanine aminotransferase increased, aspartate aminotransferase increased, hypoalbuminemia, electrocardiogram ST-T wave changes, hyperglycemia, hyponatremia, hypermagnesemia, hypophosphatemia, hyperuricemia, sepsis, supraventricular arrhythmia, central line infection, edema, ventricular arrhythmia, dehydration, catheter related infection, cardiopulmonary failure, acute renal failure, myocardial ischemia, acute respiratory distress syndrome, QT prolongation, peripheral T-cell lymphoma, gastrointestinal disorders, abdominal pain, stomatitis, general disorders and administration site conditions, chills, edema peripheral, blood and lymphatic system disorders, metabolism and nutrition disorders, nervous system disorders, headache, respiratory, thoracic and mediastinal disorders, cough, investigations, weight decreased, cardiac disorders, tachycardia, pneumonia, cellulitis, deep vein thrombosis, febrile neutropenia, chest pain, pulmonary embolism, hypersensitivity, syncope, pneumonitis, packed red blood cell transfusion, platelet transfusion, hepatitis B virus infection reactivation, multi-organ failure, septic shock, candida sepsis, cardiogenic shock, Epstein Barr virus reactivation, death."
77,ZIOPTAN,adverse reactions,"conjunctival hyperemia, ocular stinging/irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, vision blurred, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis/uveitis, deepening of the eyelid sulcus"
78,SIGNIFOR,adverse reactions,"hypocortisolism, hyperglycemia, diabetes, bradycardia, QT prolongation, liver test elevations, cholelithiasis, pituitary hormone deficiency, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, injection site reactions, nasopharyngitis, alopecia, asthenia, glycosylated hemoglobin increased, alanine aminotransferase increased, gamma-glutamyl transferase increased, edema peripheral, abdominal pain upper, decreased appetite, hypercholesterolemia, hypertension, dizziness, hypoglycemia, type 2 diabetes mellitus, anxiety, influenza, insomnia, myalgia, arthralgia, pruritus, lipase increased, constipation, hypotension, vomiting, back pain, dry skin, electrocardiogram QT prolonged, hypokalemia, pain in extremity, sinus bradycardia, vertigo, abdominal distension, adrenal insufficiency, aspartate aminotransferase increased, blood glucose increased, anemia, blood amylase increased, prothrombin time prolonged, gastrointestinal disorders, elevated liver tests, hypocortisolism, thyroid function abnormalities, other abnormal laboratory findings"
79,SOVALDI,adverse reactions,"serious symptomatic bradycardia, fatigue, headache, nausea, insomnia, anemia, pruritus, asthenia, rash, decreased appetite, chills, influenza-like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, hematologic effects, pancytopenia, psychiatric disorders, severe depression, suicidal ideation, suicide, laboratory abnormalities, bilirubin elevations, creatine kinase elevations, lipase elevations"
80,OLYSIO,adverse reactions,"serious symptomatic bradycardia, hepatic decompensation, hepatic failure, photosensitivity, rash, rash (including photosensitivity), pruritus, nausea, fatigue, headache, myalgia, dyspnea, alkaline phosphatase elevation, hyperbilirubinemia, insomnia, dizziness, diarrhea, cardiac disorders, hepatobiliary disorders"
81,PLEGRIDY,adverse reactions,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, injection site erythema, influenza-like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, Nausea, Vomiting, Alanine aminotransferase increased, Aspartate aminotransferase increased, Gamma-glutamyl-transferase increased, Pruritus, Injection site edema, Injection site warmth, Injection site hematoma, Injection site rash, Body temperature increased, Hyperthermia, Pain"
82,VIBATIV,adverse reactions,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, Diarrhea, Taste disturbance, Nausea, Vomiting, Foamy urine, Death, Rigors, Decreased appetite, Metallic taste, Soapy taste, Acute renal failure, Electrocardiogram QTc interval prolonged, Septic shock, Multi-organ failure, Renal impairment, Renal insufficiency, Increased serum creatinine, Serious hypersensitivity reactions, Anaphylactic reactions."
83,KIT,adverse reactions,"injection site irritation, injection site pain, pain, death"
84,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual dreams, upper respiratory tract infection, urinary tract infection"
85,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, Interstitial Lung Disease, ILD, pneumonitis, Reversible Posterior Leukoencephalopathy Syndrome, RPLS, infection, increased toxicity with other cancer therapies, asthenia, abdominal pain, alopecia, chest pain, dysphonia, facial edema, palmar-plantar erythrodysesthesia, hand-foot syndrome, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, nail disorder, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment/tear"
86,JAKAFI,adverse reactions,"thrombocytopenia, anemia, neutropenia, risk of infection, symptom exacerbation following interruption or discontinuation, non-melanoma skin cancer, bruising, dizziness, headache, urinary tract infections, weight gain, flatulence, herpes zoster, alanine transaminase elevations, aspartate transaminase elevations, cholesterol elevations, abdominal pain, diarrhea, fatigue, pruritus, dyspnea, muscle spasms, nasopharyngitis, constipation, cough, edema, arthralgia, asthenia, epistaxis, nausea, hypertension, hypercholesterolemia, elevated ALT, elevated AST, hypertriglyceridemia"
87,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, AST > 3 x ULN, ALT > 3 x ULN, Total Bilirubin > ULN, AST > 10 x ULN, ALT > 10 x ULN, AST > 3 x ULN with Total Bilirubin >= 2 x ULN"
88,VIEKIRA,adverse reactions,"Increased Risk of ALT Elevations, fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, serious adverse event (SAE), rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, laboratory abnormalities, serum ALT elevations, serum bilirubin elevations, anemia/decreased hemoglobin, headache, cough, irritability, ocular icterus, hyperbilirubinemia, jaundice, diarrhea, muscle spasms, hypersensitivity reactions, angioedema"
89,PERJETA,adverse reactions,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, vomiting, thrombocytopenia, anemia, febrile neutropenia, leukopenia, asthenia, edema peripheral, mucosal inflammation, pyrexia, nail disorder, pruritus, dry skin, constipation, stomatitis, headache, dysgeusia, dizziness, myalgia, arthralgia, upper respiratory tract infection, nasopharyngitis, dyspnea, decreased appetite, lacrimation increased, insomnia, paronychia, pleural effusion, hypersensitivity, peripheral sensory neuropathy, cough, epistaxis, oropharyngeal pain, dyspepsia, palmar-plantar erythrodysaesthesia syndrome, ALT increased, hypokalemia"
