section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name
S2,invasive fungal opportunistic infections,XELJANZ,Systemic mycosis,10052366,Invasive mycosis,10062642,boxed warnings
S2,viral opportunistic infections,XELJANZ,Opportunistic infection,10030901,,,boxed warnings
S2,viral opportunistic infections,XELJANZ,Viral infection,10047461,,,boxed warnings
S2,opportunistic infections,XELJANZ,Opportunistic infection,10030901,,,boxed warnings
S2,lymphoma,XELJANZ,Lymphoma,10025310,,,boxed warnings
S2,malignancies,XELJANZ,Neoplasm malignant,10028997,,,boxed warnings
S2,post-transplant lymphoproliferative disorder,XELJANZ,Post transplant lymphoproliferative disorder,10051358,,,boxed warnings
S2,infections,XELJANZ,Infection,10021789,,,boxed warnings
S2,death,XELJANZ,Death,10011906,,,boxed warnings
S2,active tuberculosis,XELJANZ,Tuberculosis,10044755,Active tuberculosis,10071157,boxed warnings
S2,tuberculosis pulmonary,XELJANZ,Pulmonary tuberculosis,10037440,,,boxed warnings
S2,tuberculosis extrapulmonary,XELJANZ,Extrapulmonary tuberculosis,10064445,,,boxed warnings
S2,invasive fungal infections,XELJANZ,Systemic mycosis,10052366,Invasive mycosis,10062642,boxed warnings
S2,cryptococcosis,XELJANZ,Cryptococcosis,10011490,,,boxed warnings
S2,pneumocystosis,XELJANZ,Pneumocystis jirovecii pneumonia,10073755,Pneumocystosis,10035662,boxed warnings
S2,invasive fungal infections,XELJANZ,Systemic mycosis,10052366,Invasive mycosis,10062642,boxed warnings
S2,fungal infections disseminated,XELJANZ,Systemic mycosis,10052366,,,boxed warnings
S2,fungal infections localized,,,,,,
S2,bacterial infections opportunistic,XELJANZ,Bacterial infection,10060945,,,boxed warnings
S2,bacterial infections opportunistic,XELJANZ,Opportunistic infection,10030901,,,boxed warnings
S2,viral infections opportunistic,XELJANZ,Opportunistic infection,10030901,,,boxed warnings
S2,viral infections opportunistic,XELJANZ,Viral infection,10047461,,,boxed warnings
S2,infections opportunistic,XELJANZ,Opportunistic infection,10030901,,,boxed warnings
S2,lymphoma,XELJANZ,Lymphoma,10025310,,,boxed warnings
S2,malignancies,XELJANZ,Neoplasm malignant,10028997,,,boxed warnings
S2,post-transplant lymphoproliferative disorder,XELJANZ,Post transplant lymphoproliferative disorder,10051358,,,boxed warnings
S3,gastrointestinal perforations,XELJANZ,Gastrointestinal perforation,10018001,,,warnings and precautions
S3,infections disseminated,XELJANZ,Systemic infection,10077116,,,warnings and precautions
S3,infections localized,,,,,,
S3,fatal,XELJANZ,Death,10011906,,,warnings and precautions
S3,infections,XELJANZ,Infection,10021789,,,warnings and precautions
S3,infections,XELJANZ,Infection,10021789,,,warnings and precautions
S3,pneumonia,XELJANZ,Pneumonia,10035664,,,warnings and precautions
S3,cellulitis,XELJANZ,Cellulitis,10007882,,,warnings and precautions
S3,herpes zoster,XELJANZ,Herpes zoster,10019974,,,warnings and precautions
S3,urinary tract infection,XELJANZ,Urinary tract infection,10046571,,,warnings and precautions
S3,diverticulitis,XELJANZ,Diverticulitis,10013538,,,warnings and precautions
S3,opportunistic infections,XELJANZ,Opportunistic infection,10030901,,,warnings and precautions
S3,infections bk virus,XELJANZ,BK virus infection,10055181,,,warnings and precautions
S3,tuberculosis,XELJANZ,Tuberculosis,10044755,,,warnings and precautions
S3,mycobacterial infections,XELJANZ,Mycobacterial infection,10062207,,,warnings and precautions
S3,cryptococcosis,XELJANZ,Cryptococcosis,10011490,,,warnings and precautions
S3,esophageal candidiasis,XELJANZ,Oesophageal candidiasis,10030154,Esophageal candidiasis,10015365,warnings and precautions
S3,pneumocystosis,XELJANZ,Pneumocystis jirovecii pneumonia,10073755,Pneumocystosis,10035662,warnings and precautions
S3,multidermatomal herpes zoster,XELJANZ,Herpes zoster cutaneous disseminated,10074297,Herpes zoster multi-dermatomal,10058428,warnings and precautions
S3,cytomegalovirus,XELJANZ,Cytomegalovirus infection,10011831,,,warnings and precautions
S3,infections,XELJANZ,Infection,10021789,,,warnings and precautions
S3,histoplasmosis,XELJANZ,Histoplasmosis,10020141,,,warnings and precautions
S3,coccidioidomycosis,XELJANZ,Coccidioidomycosis,10009825,,,warnings and precautions
S3,listeriosis,XELJANZ,Listeriosis,10024641,,,warnings and precautions
S3,viral reactivation,XELJANZ,Viral infection,10047461,,,warnings and precautions
S3,viral reactivation,XELJANZ,Infection reactivation,10070891,,,warnings and precautions
S3,herpes virus reactivation,XELJANZ,Herpes virus infection,10019973,,,warnings and precautions
S3,reactivation herpes zoster,XELJANZ,Herpes zoster,10019974,,,warnings and precautions
S3,herpes zoster,XELJANZ,Herpes zoster,10019974,,,warnings and precautions
S3,malignancies,XELJANZ,Neoplasm malignant,10028997,,,warnings and precautions
S3,solid cancers,XELJANZ,Neoplasm malignant,10028997,Malignant solid tumor,10065147,warnings and precautions
S3,lymphoma,XELJANZ,Lymphoma,10025310,,,warnings and precautions
S3,solid cancers,XELJANZ,Neoplasm malignant,10028997,Malignant solid tumor,10065147,warnings and precautions
S3,lymphomas,XELJANZ,Lymphoma,10025310,,,warnings and precautions
S3,lymphomas,XELJANZ,Lymphoma,10025310,,,warnings and precautions
S3,solid cancers,XELJANZ,Neoplasm malignant,10028997,Malignant solid tumor,10065147,warnings and precautions
S3,post-transplant lymphoproliferative disorder,XELJANZ,Post transplant lymphoproliferative disorder,10051358,,,warnings and precautions
S3,non-melanoma skin cancers,XELJANZ,Skin cancer,10040808,Cancer of skin (excl melanoma),10007116,warnings and precautions
S3,nmscs,XELJANZ,Skin cancer,10040808,Cancer of skin (excl melanoma),10007116,warnings and precautions
S3,gastrointestinal perforation,XELJANZ,Gastrointestinal perforation,10018001,,,warnings and precautions
S3,lymphocytosis,XELJANZ,Lymphocytosis,10025280,,,warnings and precautions
S3,lymphocyte counts less than 500 cells/mm 3,XELJANZ,Lymphocyte count decreased,10025256,Lymphocyte count low,10025259,warnings and precautions
S3,infections,XELJANZ,Infection,10021789,,,warnings and precautions
S3,neutropenia,XELJANZ,Neutropenia,10029354,,,warnings and precautions
S3,liver enzyme elevation,XELJANZ,Hepatic enzyme increased,10060795,Elevated liver enzymes,10014481,warnings and precautions
S3,increases in lipid parameters,XELJANZ,Lipids increased,10024592,,,warnings and precautions
S3,increases in total cholesterol,XELJANZ,Blood cholesterol increased,10005425,Cholesterol total increased,10008671,warnings and precautions
S3,increases in low-density lipoprotein cholesterol,XELJANZ,Low density lipoprotein increased,10024910,LDL cholesterol increased,10024055,warnings and precautions
S3,increases in ldl cholesterol,XELJANZ,Low density lipoprotein increased,10024910,LDL cholesterol increased,10024055,warnings and precautions
S3,increases in high-density lipoprotein cholesterol,XELJANZ,High density lipoprotein increased,10020061,High density lipoprotein cholesterol increased,10020056,warnings and precautions
S3,increases in hdl cholesterol,XELJANZ,High density lipoprotein increased,10020061,HDL cholesterol increased,10070544,warnings and precautions
S1,abdominal pain,GATTEX,Abdominal pain,10000081,,,adverse reactions
S1,injection site reactions,GATTEX,Injection site reaction,10022095,,,adverse reactions
S1,nausea,GATTEX,Nausea,10028813,,,adverse reactions
S1,headaches,GATTEX,Headache,10019211,,,adverse reactions
S1,abdominal distension,GATTEX,Abdominal distension,10000060,,,adverse reactions
S1,upper respiratory tract infection,GATTEX,Upper respiratory tract infection,10046306,,,adverse reactions
S1,vomiting,GATTEX,Vomiting,10047700,,,adverse reactions
S1,fluid overload,GATTEX,Fluid overload,10016803,,,adverse reactions
S1,abdominal pain,GATTEX,Abdominal pain,10000081,,,adverse reactions
S1,injection site reactions,GATTEX,Injection site reaction,10022095,,,adverse reactions
S1,nausea,GATTEX,Nausea,10028813,,,adverse reactions
S1,headaches,GATTEX,Headache,10019211,,,adverse reactions
S1,abdominal distension,GATTEX,Abdominal distension,10000060,,,adverse reactions
S1,upper respiratory tract infection,GATTEX,Upper respiratory tract infection,10046306,,,adverse reactions
S1,abdominal pain,GATTEX,Abdominal pain,10000081,,,adverse reactions
S1,upper respiratory tract infection,GATTEX,Upper respiratory tract infection,10046306,,,adverse reactions
S1,nausea,GATTEX,Nausea,10028813,,,adverse reactions
S1,abdominal distension,GATTEX,Abdominal distension,10000060,,,adverse reactions
S1,vomiting,GATTEX,Vomiting,10047700,,,adverse reactions
S1,fluid overload,GATTEX,Fluid overload,10016803,,,adverse reactions
S1,flatulence,GATTEX,Flatulence,10016766,,,adverse reactions
S1,hypersensitivity,GATTEX,Hypersensitivity,10020751,,,adverse reactions
S1,appetite disorders,GATTEX,Appetite disorder,10060961,,,adverse reactions
S1,sleep disturbances,GATTEX,Sleep disorder,10040984,Sleep disturbance,10040995,adverse reactions
S1,cough,GATTEX,Cough,10011224,,,adverse reactions
S1,skin hemorrhage,GATTEX,Skin haemorrhage,10064265,Skin hemorrhage,10064266,adverse reactions
S1,gastrointestinal stoma complication,GATTEX,Gastrointestinal stoma complication,10065718,,,adverse reactions
S1,injection site reaction,GATTEX,Injection site reaction,10022095,,,adverse reactions
S1,malignancy,GATTEX,Neoplasm malignant,10028997,,,adverse reactions
S1,metastatic adenocarcinoma,GATTEX,Adenocarcinoma,10001141,,,adverse reactions
S1,lung cancers squamous,GATTEX,Squamous cell carcinoma of lung,10041826,,,adverse reactions
S1,lung cancers non-small cell,GATTEX,Non-small cell lung cancer,10061873,,,adverse reactions
S1,polyps of the g.i. tract,GATTEX,Gastric polyps,10017817,,,adverse reactions
S1,polyps of the g.i. tract,GATTEX,Intestinal polyp,10048616,,,adverse reactions
S1,intestinal polyps inflammatory stomal,GATTEX,Intestinal polyp,10048616,,,adverse reactions
S1,intestinal polyps hyperplastic sigmoidal,GATTEX,Large intestine polyp,10051589,Colorectal hyperplastic polyp,10056592,adverse reactions
S1,colorectal villous adenomas,GATTEX,Rectal adenoma,10048829,Rectal villous adenoma,10056591,adverse reactions
S1,colorectal villous adenomas,GATTEX,Colon adenoma,10048832,Colonic villous adenoma,10056604,adverse reactions
S1,hyperplastic polyp,GATTEX,Polyp,10061529,Hyperplastic polyp,10073705,adverse reactions
S1,duodenal polyp,GATTEX,Duodenal polyp,10013833,,,adverse reactions
S1,gastrointestinal recurrence of obstruction,GATTEX,Gastrointestinal obstruction,10061974,,,adverse reactions
S1,intestinal obstruction,GATTEX,Intestinal obstruction,10022687,,,adverse reactions
S1,intestinal stenosis,GATTEX,Intestinal stenosis,10022699,,,adverse reactions
S1,intestinal obstruction,GATTEX,Intestinal obstruction,10022687,,,adverse reactions
S1,intestinal obstruction,GATTEX,Intestinal obstruction,10022687,,,adverse reactions
S1,intestinal stenosis,GATTEX,Intestinal stenosis,10022699,,,adverse reactions
S1,intestinal obstruction,GATTEX,Intestinal obstruction,10022687,,,adverse reactions
S1,intestinal stenosis,GATTEX,Intestinal stenosis,10022699,,,adverse reactions
S1,gallbladder disease,GATTEX,Gallbladder disorder,10017626,Gallbladder disease,10017641,adverse reactions
S1,biliary disease,GATTEX,Biliary tract disorder,10061008,Biliary tract disease,10004676,adverse reactions
S1,cholecystitis,GATTEX,Cholecystitis,10008612,,,adverse reactions
S1,gallbladder perforation,GATTEX,Gallbladder perforation,10017639,,,adverse reactions
S1,acute cholecystitis,GATTEX,Cholecystitis acute,10008614,Acute cholecystitis,10000691,adverse reactions
S1,new-onset cholelithiasis,GATTEX,Cholelithiasis,10008629,,,adverse reactions
S1,cholestasis,GATTEX,Cholestasis,10008635,,,adverse reactions
S1,obstructed biliary stent,GATTEX,Device occlusion,10064685,Biliary stent occlusion,10049945,adverse reactions
S1,pancreatic disease,GATTEX,Pancreatic disorder,10033616,,,adverse reactions
S1,pancreatic pseudocyst,GATTEX,Pancreatic pseudocyst,10033635,,,adverse reactions
S1,chronic pancreatitis,GATTEX,Pancreatitis chronic,10033649,Chronic pancreatitis,10009093,adverse reactions
S1,acute pancreatitis,GATTEX,Pancreatitis acute,10033647,Acute pancreatitis,10000971,adverse reactions
S1,fluid overload,GATTEX,Fluid overload,10016803,,,adverse reactions
S1,congestive heart failure,GATTEX,Cardiac failure congestive,10007559,Congestive heart failure,10010684,adverse reactions
S1,chf,GATTEX,Cardiac failure congestive,10007559,Congestive heart failure,10010684,adverse reactions
S1,deterioration in mental status,GATTEX,Mental impairment,10027374,Mental function decreased,10027372,adverse reactions
S1,coma,GATTEX,Coma,10010071,,,adverse reactions
S1,antibodies cross-reactive to native glucagon-like peptide,GATTEX,Drug cross-reactivity,10076743,,,adverse reactions
S1,antibodies cross-reactive to native glp-2,GATTEX,Drug cross-reactivity,10076743,,,adverse reactions
S1,neutralizing antibodies,,,,,,
S1,detectable neutralizing antibodies,,,,,,
S2,neoplastic growth,GATTEX,Neoplasm,10028980,,,warnings and precautions
S2,intestinal obstruction,GATTEX,Intestinal obstruction,10022687,,,warnings and precautions
S2,biliary disease,GATTEX,Biliary tract disorder,10061008,Biliary tract disease,10004676,warnings and precautions
S2,pancreatic disease,GATTEX,Pancreatic disorder,10033616,,,warnings and precautions
S2,fluid overload,GATTEX,Fluid overload,10016803,,,warnings and precautions
S2,hyperplastic changes,,,,,,
S2,neoplasia,,,,,,
S2,colorectal polyps,GATTEX,Large intestine polyp,10051589,Polyp colorectal,10048646,warnings and precautions
S2,benign tumor,,,,,,
S2,intestinal obstruction,GATTEX,Intestinal obstruction,10022687,,,warnings and precautions
S2,cholecystitis,GATTEX,Cholecystitis,10008612,,,warnings and precautions
S2,cholangitis,GATTEX,Cholangitis,10008604,,,warnings and precautions
S2,cholelithiasis,GATTEX,Cholelithiasis,10008629,,,warnings and precautions
S2,pancreatitis,GATTEX,Pancreatitis,10033645,,,warnings and precautions
S2,fluid overload,GATTEX,Fluid overload,10016803,,,warnings and precautions
S2,congestive heart failure,GATTEX,Cardiac failure congestive,10007559,Congestive heart failure,10010684,warnings and precautions
S2,altered mental status,GATTEX,Mental status changes,10048294,,,warnings and precautions
S1,bone marrow suppression,XOFIGO,Bone marrow failure,10065553,Myelosuppression,10028584,adverse reactions
S1,nausea,XOFIGO,Nausea,10028813,,,adverse reactions
S1,diarrhea,XOFIGO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,vomiting,XOFIGO,Vomiting,10047700,,,adverse reactions
S1,peripheral edema,XOFIGO,Oedema peripheral,10030124,Peripheral edema,10034570,adverse reactions
S1,hematologic laboratory abnormalities,XOFIGO,Haematology test abnormal,10057755,Hematology test abnormal,10057760,adverse reactions
S1,anemia,XOFIGO,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,lymphocytopenia,XOFIGO,Lymphopenia,10025327,Lymphocytopenia,10025278,adverse reactions
S1,leukopenia,XOFIGO,Leukopenia,10024384,,,adverse reactions
S1,thrombocytopenia,XOFIGO,Thrombocytopenia,10043554,,,adverse reactions
S1,neutropenia,XOFIGO,Neutropenia,10029354,,,adverse reactions
S1,nausea,XOFIGO,Nausea,10028813,,,adverse reactions
S1,diarrhea,XOFIGO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,vomiting,XOFIGO,Vomiting,10047700,,,adverse reactions
S1,peripheral edema,XOFIGO,Oedema peripheral,10030124,Peripheral edema,10034570,adverse reactions
S1,hematologic laboratory abnormalities,XOFIGO,Haematology test abnormal,10057755,Hematology test abnormal,10057760,adverse reactions
S1,anemia,XOFIGO,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,lymphocytopenia,XOFIGO,Lymphopenia,10025327,Lymphocytopenia,10025278,adverse reactions
S1,leukopenia,XOFIGO,Leukopenia,10024384,,,adverse reactions
S1,thrombocytopenia,XOFIGO,Thrombocytopenia,10043554,,,adverse reactions
S1,neutropenia,XOFIGO,Neutropenia,10029354,,,adverse reactions
S1,hematologic laboratory abnormalities,XOFIGO,Haematology test abnormal,10057755,Hematology test abnormal,10057760,adverse reactions
S1,anemia,XOFIGO,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,thrombocytopenia,XOFIGO,Thrombocytopenia,10043554,,,adverse reactions
S1,pancytopenia,XOFIGO,Pancytopenia,10033661,,,adverse reactions
S1,nausea,XOFIGO,Nausea,10028813,,,adverse reactions
S1,diarrhea,XOFIGO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,vomiting,XOFIGO,Vomiting,10047700,,,adverse reactions
S1,peripheral edema,XOFIGO,Oedema peripheral,10030124,Peripheral edema,10034570,adverse reactions
S1,renal failure,XOFIGO,Renal failure,10038435,,,adverse reactions
S1,renal impairment,XOFIGO,Renal impairment,10062237,,,adverse reactions
S1,hematologic laboratory abnormalities,XOFIGO,Haematology test abnormal,10057755,Hematology test abnormal,10057760,adverse reactions
S1,hematologic laboratory abnormalities,XOFIGO,Haematology test abnormal,10057755,Hematology test abnormal,10057760,adverse reactions
S1,hematologic laboratory abnormalities,XOFIGO,Haematology test abnormal,10057755,Hematology test abnormal,10057760,adverse reactions
S1,anemia,XOFIGO,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,lymphocytopenia,XOFIGO,Lymphopenia,10025327,Lymphocytopenia,10025278,adverse reactions
S1,leukopenia,XOFIGO,Leukopenia,10024384,,,adverse reactions
S1,thrombocytopenia,XOFIGO,Thrombocytopenia,10043554,,,adverse reactions
S1,neutropenia,XOFIGO,Neutropenia,10029354,,,adverse reactions
S1,thrombocytopenia,XOFIGO,Thrombocytopenia,10043554,,,adverse reactions
S1,thrombocytopenia,XOFIGO,Thrombocytopenia,10043554,,,adverse reactions
S1,neutropenia,XOFIGO,Neutropenia,10029354,,,adverse reactions
S1,dehydration,XOFIGO,Dehydration,10012174,,,adverse reactions
S1,diarrhea,XOFIGO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,XOFIGO,Nausea,10028813,,,adverse reactions
S1,vomiting,XOFIGO,Vomiting,10047700,,,adverse reactions
S1,dehydration,XOFIGO,Dehydration,10012174,,,adverse reactions
S1,erythema at the injection site,XOFIGO,Injection site erythema,10022061,,,adverse reactions
S1,pain at the injection site,XOFIGO,Injection site pain,10022086,,,adverse reactions
S1,edema at the injection site,XOFIGO,Injection site oedema,10022085,Edema injection site,10014226,adverse reactions
S1,long-term cumulative radiation exposure,XOFIGO,Exposure to radiation,10073306,,,adverse reactions
S1,long-term cumulative radiation exposure,XOFIGO,Exposure to radiation,10073306,,,adverse reactions
S1,cancer,XOFIGO,Neoplasm malignant,10028997,Cancer,10007050,adverse reactions
S1,hereditary defects,XOFIGO,Congenital anomaly,10010356,,,adverse reactions
S1,neoplastic changes,,,,,,
S1,osteosarcomas,,,,,,
S1,osteosarcoma,XOFIGO,Osteosarcoma,10031291,,,adverse reactions
S1,secondary malignant neoplasms,XOFIGO,Neoplasm malignant,10028997,,,adverse reactions
S1,new malignancies,XOFIGO,Neoplasm malignant,10028997,,,adverse reactions
S1,secondary malignancies,XOFIGO,Neoplasm malignant,10028997,,,adverse reactions
S2,bone marrow suppression,XOFIGO,Bone marrow failure,10065553,Myelosuppression,10028584,warnings and precautions
S2,bone marrow failure,XOFIGO,Bone marrow failure,10065553,,,warnings and precautions
S2,pancytopenia,XOFIGO,Pancytopenia,10033661,,,warnings and precautions
S2,deaths,XOFIGO,Death,10011906,,,warnings and precautions
S2,bone marrow failure,XOFIGO,Bone marrow failure,10065553,,,warnings and precautions
S2,bone marrow failure,XOFIGO,Bone marrow failure,10065553,,,warnings and precautions
S2,death,XOFIGO,Death,10011906,,,warnings and precautions
S2,bone marrow failure,XOFIGO,Bone marrow failure,10065553,,,warnings and precautions
S2,bone marrow suppression,XOFIGO,Bone marrow failure,10065553,Myelosuppression,10028584,warnings and precautions
S2,deaths,XOFIGO,Death,10011906,,,warnings and precautions
S2,vascular hemorrhage,XOFIGO,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S2,myelosuppression,XOFIGO,Bone marrow failure,10065553,Myelosuppression,10028584,warnings and precautions
S2,infection,XOFIGO,Infection,10021789,,,warnings and precautions
S2,deaths,XOFIGO,Death,10011906,,,warnings and precautions
S2,infections,XOFIGO,Infection,10021789,,,warnings and precautions
S2,febrile neutropenia,XOFIGO,Febrile neutropenia,10016288,,,warnings and precautions
S2,myelosuppression,XOFIGO,Bone marrow failure,10065553,Myelosuppression,10028584,warnings and precautions
S2,thrombocytopenia,XOFIGO,Thrombocytopenia,10043554,,,warnings and precautions
S2,neutropenia,XOFIGO,Neutropenia,10029354,,,warnings and precautions
S2,pancytopenia,XOFIGO,Pancytopenia,10033661,,,warnings and precautions
S2,leukopenia,XOFIGO,Leukopenia,10024384,,,warnings and precautions
S2,neutrophil count nadirs,XOFIGO,Neutrophil count decreased,10029366,Neutrophil count low,10029369,warnings and precautions
S2,platelet count nadirs,XOFIGO,Platelet count decreased,10035528,Low platelets,10024922,warnings and precautions
S1,myelosuppression,SYNRIBO,Bone marrow failure,10065553,Myelosuppression,10028584,adverse reactions
S1,bleeding,SYNRIBO,Haemorrhage,10055798,Bleeding,10005103,adverse reactions
S1,hyperglycemia,SYNRIBO,Hyperglycaemia,10020635,Hyperglycemia,10020639,adverse reactions
S1,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,adverse reactions
S1,anemia,SYNRIBO,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,neutropenia,SYNRIBO,Neutropenia,10029354,,,adverse reactions
S1,diarrhea,SYNRIBO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,SYNRIBO,Nausea,10028813,,,adverse reactions
S1,fatigue,SYNRIBO,Fatigue,10016256,,,adverse reactions
S1,asthenia,SYNRIBO,Asthenia,10003549,,,adverse reactions
S1,injection site reaction,SYNRIBO,Injection site reaction,10022095,,,adverse reactions
S1,pyrexia,SYNRIBO,Pyrexia,10037660,,,adverse reactions
S1,infection,SYNRIBO,Infection,10021789,,,adverse reactions
S1,lymphopenia,SYNRIBO,Lymphopenia,10025327,,,adverse reactions
S1,pancytopenia,SYNRIBO,Pancytopenia,10033661,,,adverse reactions
S1,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,adverse reactions
S1,increased alanine aminotransferase,SYNRIBO,Alanine aminotransferase increased,10001551,,,adverse reactions
S1,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,adverse reactions
S1,anemia,SYNRIBO,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,neutropenia,SYNRIBO,Neutropenia,10029354,,,adverse reactions
S1,lymphopenia,SYNRIBO,Lymphopenia,10025327,,,adverse reactions
S1,bone marrow failure,SYNRIBO,Bone marrow failure,10065553,,,adverse reactions
S1,febrile neutropenia,SYNRIBO,Febrile neutropenia,10016288,,,adverse reactions
S1,diarrhea,SYNRIBO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,SYNRIBO,Nausea,10028813,,,adverse reactions
S1,constipation,SYNRIBO,Constipation,10010774,,,adverse reactions
S1,abdominal pain,SYNRIBO,Abdominal pain,10000081,,,adverse reactions
S1,upper abdominal pain,SYNRIBO,Abdominal pain upper,10000087,Upper abdominal pain,10046272,adverse reactions
S1,vomiting,SYNRIBO,Vomiting,10047700,,,adverse reactions
S1,fatigue,SYNRIBO,Fatigue,10016256,,,adverse reactions
S1,pyrexia,SYNRIBO,Pyrexia,10037660,,,adverse reactions
S1,asthenia,SYNRIBO,Asthenia,10003549,,,adverse reactions
S1,edema peripheral,SYNRIBO,Oedema peripheral,10030124,Edema peripheral,10014251,adverse reactions
S1,infection,SYNRIBO,Infection,10021789,,,adverse reactions
S1,infection bacterial,SYNRIBO,Bacterial infection,10060945,Infection bacterial,10021804,adverse reactions
S1,infection viral,SYNRIBO,Viral infection,10047461,Infection viral,10021876,adverse reactions
S1,infection fungal,SYNRIBO,Fungal infection,10017533,Infection fungal,10021814,adverse reactions
S1,anorexia,SYNRIBO,Decreased appetite,10061428,Anorexia,10002646,adverse reactions
S1,arthralgia,SYNRIBO,Arthralgia,10003239,,,adverse reactions
S1,pain in extremity,SYNRIBO,Pain in extremity,10033425,,,adverse reactions
S1,back pain,SYNRIBO,Back pain,10003988,,,adverse reactions
S1,myalgia,SYNRIBO,Myalgia,10028411,,,adverse reactions
S1,headache,SYNRIBO,Headache,10019211,,,adverse reactions
S1,insomnia,SYNRIBO,Insomnia,10022437,,,adverse reactions
S1,cough,SYNRIBO,Cough,10011224,,,adverse reactions
S1,epistaxis,SYNRIBO,Epistaxis,10015090,,,adverse reactions
S1,alopecia,SYNRIBO,Alopecia,10001760,,,adverse reactions
S1,rash,SYNRIBO,Rash,10037844,,,adverse reactions
S1,bone marrow failure,SYNRIBO,Bone marrow failure,10065553,,,adverse reactions
S1,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,adverse reactions
S1,febrile neutropenia,SYNRIBO,Febrile neutropenia,10016288,,,adverse reactions
S1,infections,SYNRIBO,Infection,10021789,,,adverse reactions
S1,deaths,SYNRIBO,Death,10011906,,,adverse reactions
S1,died,SYNRIBO,Death,10011906,,,adverse reactions
S1,cerebral hemorrhage,SYNRIBO,Cerebral haemorrhage,10008111,Cerebral hemorrhage,10008114,adverse reactions
S1,multi-organ failure,SYNRIBO,Multi-organ failure,10028154,,,adverse reactions
S1,progression of disease,SYNRIBO,Disease progression,10061818,,,adverse reactions
S1,leukocytosis,SYNRIBO,Leukocytosis,10024378,,,adverse reactions
S1,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,adverse reactions
S1,anemia,SYNRIBO,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,febrile neutropenia,SYNRIBO,Febrile neutropenia,10016288,,,adverse reactions
S1,neutropenia,SYNRIBO,Neutropenia,10029354,,,adverse reactions
S1,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,adverse reactions
S1,diarrhea,SYNRIBO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,SYNRIBO,Nausea,10028813,,,adverse reactions
S1,vomiting,SYNRIBO,Vomiting,10047700,,,adverse reactions
S1,abdominal pain,SYNRIBO,Abdominal pain,10000081,,,adverse reactions
S1,upper abdominal pain,SYNRIBO,Abdominal pain upper,10000087,Upper abdominal pain,10046272,adverse reactions
S1,fatigue,SYNRIBO,Fatigue,10016256,,,adverse reactions
S1,pyrexia,SYNRIBO,Pyrexia,10037660,,,adverse reactions
S1,asthenia,SYNRIBO,Asthenia,10003549,,,adverse reactions
S1,chills,SYNRIBO,Chills,10008531,,,adverse reactions
S1,infection,SYNRIBO,Infection,10021789,,,adverse reactions
S1,infection bacterial,SYNRIBO,Bacterial infection,10060945,Infection bacterial,10021804,adverse reactions
S1,infection viral,SYNRIBO,Viral infection,10047461,Infection viral,10021876,adverse reactions
S1,infection fungal,SYNRIBO,Fungal infection,10017533,Infection fungal,10021814,adverse reactions
S1,anorexia,SYNRIBO,Decreased appetite,10061428,Anorexia,10002646,adverse reactions
S1,pain in extremity,SYNRIBO,Pain in extremity,10033425,,,adverse reactions
S1,headache,SYNRIBO,Headache,10019211,,,adverse reactions
S1,cough,SYNRIBO,Cough,10011224,,,adverse reactions
S1,dyspnea,SYNRIBO,Dyspnoea,10013968,Dyspnea,10013963,adverse reactions
S1,epistaxis,SYNRIBO,Epistaxis,10015090,,,adverse reactions
S1,febrile neutropenia,SYNRIBO,Febrile neutropenia,10016288,,,adverse reactions
S1,thrombocytopenia,SYNRIBO,Thrombocytopenia,10043554,,,adverse reactions
S1,anemia,SYNRIBO,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,diarrhea,SYNRIBO,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,infections,SYNRIBO,Infection,10021789,,,adverse reactions
S1,death,SYNRIBO,Death,10011906,,,adverse reactions
S1,died,SYNRIBO,Death,10011906,,,adverse reactions
S1,cerebral hemorrhage,SYNRIBO,Cerebral haemorrhage,10008111,Cerebral hemorrhage,10008114,adverse reactions
