drug_name,section_name,gpt35_output
ISTODAX,adverse reactions,"neutropenia, lymphopenia, thrombocytopenia, infections, nausea, fatigue, vomiting, anorexia, anemia, ECG T-wave changes, myelosuppression, infection, electrocardiographic changes, tumor lysis syndrome, hypomagnesemia, diarrhea, pyrexia, dysgeusia, constipation, neutropenia, hypotension, pruritus, hypokalemia, dermatitis, exfoliative dermatitis, hypocalcemia, leukopenia, lymphopenia, alanine aminotransferase increased, aspartate aminotransferase increased, hypoalbuminemia, hyperglycemia, hyponatremia, hypermagnesemia, hypophosphatemia, hyperuricemia, sepsis, supraventricular arrhythmia, central line infection, dehydration, QT prolongation, peripheral T-cell lymphoma, abdominal pain, stomatitis, chills, edema peripheral, weight decreased, tachycardia, pneumonia, cellulitis, deep vein thrombosis, febrile neutropenia, chest pain, pulmonary embolism, hepatitis B virus reactivation, reactivation of hepatitis B virus infection, multi-organ failure, septic shock, candida sepsis, sepsis, cardiogenic shock, pneumonia, thrombocytopenia, alanine aminotransferase increased, Epstein Barr virus reactivation, thrombocytopenia, anemia, infection, alanine aminotransferase increased."
ISTODAX,warnings and precautions,"thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, infections, electrocardiographic changes, tumor lysis syndrome, embryo-fetal toxicity"
PERJETA,adverse reactions,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions/Anaphylaxis, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, Febrile Neutropenia, leukopenia, vomiting, constipation, Stomatitis, anemia, dysgeusia, dizziness, Myalgia, arthralgia, Upper respiratory tract infection, nasopharyngitis, dyspnea, Lacrimation increased, Insomnia"
PERJETA,boxed warnings,"Left Ventricular Dysfunction, Embryo-fetal Toxicity, CHF, decreased LVEF, oligohydramnios, delayed renal development, birth defects, embryo-fetal death"
PERJETA,warnings and precautions,"Left Ventricular Dysfunction, Embryo-fetal toxicity, Infusion-Related Reactions, Hypersensitivity Reactions/Anaphylaxis, HER2 testing"
PLEGRIDY,adverse reactions,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Injection Site Erythema, Influenza-like Illness, Pyrexia, Headache, Myalgia, Chills, Injection Site Pain, Asthenia, Injection Site Pruritus, Arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Pruritus, Body temperature increased, Alanine aminotransferase increased, Aspartate aminotransferase increased, and Flu-like Symptoms."
PLEGRIDY,warnings and precautions,"Hepatic injury, depression, suicidal ideation, seizures, anaphylaxis, allergic reactions, injection site reactions, congestive heart failure, decreased peripheral blood counts, autoimmune disorders"
HARVONI,adverse reactions,"fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, lipase elevations, creatine kinase, cardiac disorders"
HARVONI,warnings and precautions,"symptomatic bradycardia, fatal cardiac arrest, pacemaker intervention, reduced therapeutic effect"
LEXISCAN,adverse reactions,"Myocardial Ischemia, Sinoatrial and Atrioventricular Nodal Block, Atrial Fibrillation/Atrial Flutter, Hypersensitivity, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident (Stroke), Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Abdominal Discomfort, Dysgeusia, Feeling Hot, ECG Abnormalities, Rhythm or conduction abnormalities, Respiratory Abnormalities, Dyspnea, Wheezing, FEV1 reduction, Myocardial infarction, Cardiac arrest, Ventricular arrhythmias, Supraventricular tachyarrhythmias, Atrial fibrillation with rapid ventricular response, Atrial flutter, Heart block, Asystole, Marked hypertension, Symptomatic hypotension, Seizures, Syncope, QTc prolongation, Tremor, Transient ischemic attack, Cerebrovascular accident, Abdominal pain, Nausea, Vomiting, Diarrhea, Fecal incontinence, Anaphylaxis, Angioedema, Musculoskeletal pain, Respiratory arrest."
LEXISCAN,warnings and precautions,"Myocardial Ischemia, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident (Stroke)"
LASTACAFT,adverse reactions,"eye irritation, burning, stinging, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
LASTACAFT,warnings and precautions,"eye injury, contamination, contact lens-related irritation"
LYNPARZA,adverse reactions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, Pneumonitis, anemia, nausea, fatigue, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis, pharyngitis, URI, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain, discomfort, increase in creatinine, mean corpuscular volume elevation, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin, eczema, pruritis, hypertension, venous thrombosis, pulmonary embolism, hot flush"
LYNPARZA,warnings and precautions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, Pneumonitis, Embryo-Fetal Toxicity"
ELELYSO,adverse reactions,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, hypersensitivity reactions, anaphylaxis"
ELELYSO,warnings and precautions,"anaphylaxis, hypersensitivity reactions, urticaria, hypotension, flushing, wheezing, chest tightness, nausea, vomiting, dizziness, pruritus, angioedema, erythema, rash, cough, throat irritation, Adverse Reactions (6.1), Adverse Reactions (6.3)"
CYRAMZA,adverse reactions,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Patients with Child-Pugh B or C Cirrhosis, Reversible Posterior Leukoencephalopathy Syndrome, Proteinuria Including Nephrotic Syndrome, Thyroid Dysfunction, fatigue, neutropenia, diarrhea, epistaxis, anemia, intestinal obstruction, hypotension, neutropenia, depression, headache, epistaxis, rash, intestinal obstruction, arterial thromboembolic events, proteinuria, gastrointestinal perforation, infusion-related reactions, and infusion-related reactions."
CYRAMZA,boxed warnings,"hemorrhage, gastrointestinal perforation, impaired wound healing"
CYRAMZA,warnings and precautions,"Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Impaired Wound Healing, Clinical Deterioration, Reversible Posterior Leukoencephalopathy Syndrome, Proteinuria, Nephrotic Syndrome, Thyroid Dysfunction, Embryofetal Risk"
LIVALO,adverse reactions,"Rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, hypersensitivity reactions, rash, pruritus, urticaria, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure (fatal and non-fatal), dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, confusion, immune-mediated necrotizing myopathy."
LIVALO,warnings and precautions,"myopathy, rhabdomyolysis, hepatic transaminases, liver enzyme abnormalities, renal impairment, hypothyroidism"
GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder, biliary and pancreatic disease, concomitant oral medication, Immunogenicity, neutralizing antibodies"
GATTEX,warnings and precautions,"neoplastic growth, acceleration of neoplastic growth, intestinal obstruction, biliary and pancreatic disease, fluid overload"
MEKINIST,adverse reactions,"primary malignancies, hemorrhage, venous thromboembolism, cardiomyopathy, ocular toxicities, interstitial lung disease, febrile reactions, skin toxicity, hyperglycemia, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, left ventricular ejection fraction, pneumonitis, renal failure, decreased left ventricular ejection fraction, rash and decreased left ventricular ejection fraction, rash, dermatitis acneiform, dry skin, pruritus, paronychia, stomatitis, lymphedema, hypertension, decreased ejection fraction, pyrexia, chills, nausea, decreased ejection fraction, vision blurred, dry eye, increased aspartate aminotransferase, increased alanine aminotransferase, hypoalbuminemia, anemia, increased alkaline phosphatase, QT prolongation, leukopenia, lymphopenia, neutropenia, thrombocytopenia, increased bilirubin, hyperglycemia, increased GGT, hyponatremia, hypophosphatemia, hypokalemia, increased creatinine, QT prolongation, QTcF prolongation, QTc prolongation."
MEKINIST,warnings and precautions,"tumor promotion, hemolytic anemia, new primary malignancies, hemorrhage, venous thromboembolism, cardiomyopathy, ocular toxicities, interstitial lung disease, serious febrile reactions, serious skin toxicity, hyperglycemia, embryofetal toxicity"
ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, gastrointestinal perforation, infusion reactions, anaphylaxis, neutropenia, thrombocytopenia, elevated liver enzymes, lipid abnormalities, immunogenicity, malignancies, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, macrophage activation syndrome, angioedema, postmarketing, Stevens-Johnson Syndrome"
ACTEMRA,boxed warnings,"Serious infections, tuberculosis, bacterial infections, invasive fungal infections, viral infections, opportunistic infections"
ACTEMRA,warnings and precautions,"Serious Infections, Localized Infections, Gastrointestinal Perforation, Laboratory monitoring, Hypersensitivity reactions, Anaphylaxis, Death, Live vaccines"
GAZYVA,adverse reactions,"hepatitis B reactivation, progressive multifocal leukoencephalopathy, infusion reactions, tumor lysis syndrome, infections, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, musculoskeletal disorders, liver enzyme elevations, worsening of pre-existing cardiac conditions"
GAZYVA,boxed warnings,"Hepatitis B Virus reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy, PML, fatal PML"
GAZYVA,warnings and precautions,"Hepatitis B virus reactivation, Tumor Lysis Syndrome, Neutropenia, Thrombocytopenia, Infusion reactions, Progressive Multifocal Leukoencephalopathy, Infections, Immunization"
SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria or polyuria, hyperglycemia, nausea"
SAMSCA,boxed warnings,"serum sodium, hyponatremia, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma"
SAMSCA,warnings and precautions,"The adverse drug event terms in the provided excerpt are as follows:

- Liver injury
- Dehydration
- Hypovolemia
- Osmotic demyelination syndrome
- Hyperkalemia"
BELSOMRA,adverse reactions,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, somnolence, diarrhea, dry mouth, upper respiratory tract infection, headache, abnormal dreams, cough, dizziness, dose-related increase in somnolence, dose-related increase in serum cholesterol"
BELSOMRA,warnings and precautions,"Daytime somnolence, impaired alertness, motor coordination, impaired driving, nighttime ""sleep-driving"", complex behaviors, depression, compromised respiratory function, sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms"
OPSUMIT,adverse reactions,"Embryo-fetal Toxicity, Hepatotoxicity, Decrease in Hemoglobin, Anemia, Nasopharyngitis/pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion"
OPSUMIT,boxed warnings,"fetal harm, embryofetal toxicity, pregnancy, contraception, OPSUMIT Risk Evaluation and Mitigation Strategy (REMS)"
OPSUMIT,warnings and precautions,"Hepatotoxicity, liver failure, Decreases in hemoglobin, Pulmonary edema, Decreased Sperm Counts"
KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, hepatic steatosis, hypertension, neoplasms, proteinuria, hypersensitivity reaction, angioedema, glomerular nephritis, thrombocytopenic purpura"
KYNAMRO,boxed warnings,"hepatotoxicity, elevations in transaminases, alanine aminotransferase, hepatic fat, hepatic steatosis, advanced liver disease, hepatotoxicity"
KYNAMRO,warnings and precautions,"Injection site reactions, erythema, pain, tenderness, pruritus, local swelling, flu-like symptoms, influenza-like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, hepatotoxicity, transaminases, hepatic steatosis, elevations, bilirubin, liver injury, nausea, vomiting, abdominal pain, fever, jaundice, lethargy"
ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, headache, dyspepsia/gastritis, dizziness, nausea, diarrhea, hypotension, vomiting, anemia, gastroesophageal reflux, constipation, palpitations, nasal congestion, epistaxis, dysphagia, abdominal distension, peripheral edema"
ADEMPAS,boxed warnings,"fetal harm, embryofetal toxicity, pregnancy, contraception"
ADEMPAS,warnings and precautions,"Symptomatic hypotension, Bleeding, Pulmonary edema, Embryo-Fetal Toxicity, Hypotension"
RAPIVAB,adverse reactions,"skin and hypersensitivity reactions, Neuropsychiatric Events, diarrhea, clinically significant laboratory abnormalities, constipation, insomnia, AST increased, hypertension, Stevens-Johnson Syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination"
RAPIVAB,warnings and precautions,"skin reactions, hypersensitivity reactions, Stevens-Johnson syndrome, erythema multiforme, neuropsychiatric events, hallucinations, delirium, abnormal behavior"
LUMASON,adverse reactions,"severe cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity-type rash, near syncope symptoms, anaphylactic shock, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, anaphylactoid reactions, arrhythmias, hypertensive episodes, unstable cardiopulmonary conditions"
LUMASON,boxed warnings,"cardiopulmonary reactions, fatalities, injection, ultrasound contrast agents"
LUMASON,warnings and precautions,"cardiopulmonary reactions, fatalities, resuscitation, anaphylactoid reactions, shock, syncope, arrhythmias, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, embolization, tissue ischemia, microsphere cavitation, ventricular arrhythmias"
ORBACTIV,adverse reactions,"hypersensitivity, infusion related reactions, Clostridium difficile-associated diarrhea, osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, infusion site phlebitis, infusion site reaction, dizziness, alanine aminotransferase increased, aspartate aminotransferase increased, tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, leucocytoclastic vasculitis, rash"
ORBACTIV,warnings and precautions,"bleeding, coagulation test interference, hypersensitivity reactions, infusion-related reactions, Clostridium difficile-associated colitis, osteomyelitis"
KERYDIN,adverse reactions,"The adverse drug event terms in this text are: application site exfoliation, ingrown toenail, application site erythema, application site dermatitis."
SYLVANT,adverse reactions,"concurrent active severe infections, infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, skin disorders, infections, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, lower respiratory tract, peripheral edema, abdominal pain, abdominal distension, decreased appetite, dehydration, anaphylaxis, infusion-related reactions, immunogenicity, anti-therepeutic antibody responses."
SYLVANT,warnings and precautions,"infections, Vaccinations, Infusion Related Reactions, hypersensitivity, Gastrointestinal Perforation"
SIGNIFOR,adverse reactions,"Hypocortisolism, Hyperglycemia, Diabetes, Bradycardia, QT prolongation, Liver Test Elevations, Cholelithiasis, Pituitary Hormone Deficiency, Hypothyroidism, Injection Site Reactions, Diarrhea, Nausea, Headache, Abdominal pain, Fatigue, Diabetes mellitus, Hypercholesterolemia, Hypertension, Dizziness, Hypoglycemia, Anxiety, Insomnia, Myalgia, Pruritus, Lipase increased, and Hypotension."
SIGNIFOR,warnings and precautions,"hypocortisolism, hyperglycemia, diabetes, bradycardia, QT prolongation, liver test elevations, cholelithiasis"
NUCYNTA,adverse reactions,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting and somnolence, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, feeling drunk, hypersensitivity, involuntary muscle contractions, sensation of heaviness, oxygen saturation decreased, cough, dyspnea, respiratory depression, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock."
NUCYNTA,warnings and precautions,"misuse, abuse, addiction, respiratory depression, hypotension, seizures, serotonin syndrome, withdrawal, impaired mental/physical abilities"
ESBRIET,adverse reactions,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, nausea, rash, abdominal pain, upper respiratory tract infection, diarrhea, fatigue, headache, dyspepsia, dizziness, vomiting, anorexia, gastro-esophageal reflux disease, sinusitis, insomnia, weight decreased, arthralgia, photosensitivity reaction, decreased appetite, pruritus, asthenia, dysgeusia, non-cardiac chest pain, agranulocytosis, angioedema, bilirubin increased, ALT increased, AST increased"
ESBRIET,warnings and precautions,"The adverse drug event terms in the above text are:
- Elevated liver enzymes, ALT, AST, bilirubin elevations
- Photosensitivity, rash
- Nausea, vomiting, diarrhea, dyspepsia, gastro-esophageal reflux disease, abdominal pain"
BRILINTA,adverse reactions,"Bleeding, Dyspnea, Bradycardia, Serum Uric Acid, Gout, Serum Creatinine"
BRILINTA,boxed warnings,"bleeding risk, aspirin dose, brilinta effectiveness"
BRILINTA,warnings and precautions,"Dyspnea, Severe Hepatic Impairment, Risk of Bleeding, Discontinuation of BRILINTA, Myocardial infarction, Stroke, Death"
STIVARGA,adverse reactions,"Hepatotoxicity, hemorrhage, dermatological toxicity, hypertension, cardiac ischemia, reversible posterior leukoencephalopathy syndrome, gastrointestinal perforation, asthenia/fatigue, HFSR, diarrhea, decreased appetite/food intake, mucositis, dysphonia, infection, pain, weight loss, abdominal pain, rash, fever, nausea, anemia, thrombocytopenia, neutropenia, lymphopenia, hypocalcemia, hypokalemia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, increased lipase, hypersensitivity reaction"
STIVARGA,boxed warnings,"hepatotoxicity, elevated liver function tests, hepatocellular necrosis"
STIVARGA,warnings and precautions,"Hemorrhage, dermatological toxicity, hypertension, cardiac ischemia and infarction, reversible posterior leukoencephalopathy syndrome, gastrointestinal perforation or fistulae, wound healing complications, embryo-fetal toxicity"
BRINTELLIX,adverse reactions,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Discontinuation symptoms, headache, muscle tension, mood swings, sudden outbursts of anger, dizziness, runny nose, Hyponatremia, vertigo, dyspepsia, dysgeusia, flushing"
BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal behaviors"
BRINTELLIX,warnings and precautions,"Serotonin Syndrome, abnormal bleeding, Activation of Mania/Hypomania, Angle Closure Glaucoma, Hyponatremia"
LATUDA,adverse reactions,"dementia-related psychosis, suicidal thoughts, cerebrovascular adverse reactions, stroke, neuroleptic malignant syndrome, tardive dyskinesia, metabolic changes, hyperglycemia, diabetes mellitus, dyslipidemia, weight gain, hyperprolactinemia, leukopenia, neutropenia, agranulocytosis, orthostatic hypotension, syncope, seizures, cognitive impairment, motor impairment, body temperature dysregulation, suicide, activation of mania/hypomania, dysphagia, neurological adverse reactions, somnolence, akathisia, extrapyramidal symptoms, nausea, dysuria, abnormal dreams, panic attack, sleep disorder, creatinine elevated."
LATUDA,boxed warnings,"increased mortality, elderly patients, dementia-related psychosis, antipsychotic drugs, suicidal thoughts, behavior, antidepressants, monitor closely, worsening, emergence"
LATUDA,warnings and precautions,"cerebrovascular adverse events, stroke, transient ischemic attack, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain, Metabolic Changes, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Potential for Cognitive and Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania/Hypomania, Dysphagia, Neurological Adverse Reactions"
ARZERRA,adverse reactions,"Adverse drug event terms in the text are: infusion reactions, hepatitis B virus reactivation, hepatitis B virus infection, progressive multifocal leukoencephalopathy, tumor lysis syndrome, cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, chills, dyspnea, flushing, hypotension, nausea, pain, pruritus, pyrexia, rash, urticaria, neutropenic sepsis, agranulocytosis, prolonged neutropenia, late-onset neutropenia, pneumonia, bronchopneumonia, sepsis, edema peripheral, back pain, urticaria, insomnia, herpes zoster, muscle spasms, sinusitis, tachycardia, mucocutaneous reactions, cardiac arrest, Stevens-Johnson syndrome, and porphyria cutanea tarda."
ARZERRA,boxed warnings,"Hepatitis B Virus Reactivation, Progressive Multifocal Leukoencephalopathy"
ARZERRA,warnings and precautions,"Infusion reactions, Tumor lysis syndrome, Cytopenias, Bronchospasm, Dyspnea, Laryngeal edema, Pulmonary edema, Flushing, Hypertension, Hypotension, Syncope, Cardiac events, Back pain, Abdominal pain, Pyrexia, Rash, Urticaria, Angioedema, Cytokine release syndrome, Anaphylactoid reactions, Anaphylactic reactions, Hepatitis B virus reactivation, Fulminant hepatitis, Hepatic failure, Death, Progressive multifocal leukoencephalopathy, Tumor lysis syndrome, Cytopenias."
CAPRELSA,adverse reactions,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, rash, diarrhea, fatigue, pyrexia, elevated creatinine, ast_print, Dry Skin, Photosensitivity Reaction, Pruritus, Nail abnormalities, Alopecia, Dysgeusia, Vomiting, Dyspepsia, Dry Mouth, Hypertensive Crisis, Fatigue, Decreased Appetite, Hypocalcemia, ECG QT Prolonged, Corneal Abnormalities, Blurred Vision, Proteinuria, Depression, Muscle Spasms, pancreatitis, heart failure, intestinal perforation, bleeding events, ALT Increased, Hypoglycemia, Creatinine Increased, Hypomagnesemia, Neutropenia, Thrombocytopenia"
CAPRELSA,boxed warnings,"QT prolongation, Torsades de pointes, Sudden death"
CAPRELSA,warnings and precautions,"Prolonged QT Interval, Torsades de pointes, sudden death, Severe skin reactions, Stevens-Johnson syndrome, Interstitial lung disease, Ischemic cerebrovascular events, hemorrhage, heart failure, Diarrhea, Hypertension, Reversible posterior leukoencephalopathy syndrome, Embryofetal toxicity"
STELARA,adverse reactions,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome, Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Serious infections, Non-melanoma skin cancer, Prostate, Melanoma, Colorectal, Breast, Psoriatic arthritis, Arthralgia, Nausea, Dental infections, Antibodies to ustekinumab, Hypersensitivity reactions, Anaphylaxis, Angioedema, Rash, Urticaria, Pustular psoriasis, Erythrodermic psoriasis."
STELARA,warnings and precautions,"infections, serious infections, anaphylaxis, hypersensitivity reactions, reversible posterior leukoencephalopathy syndrome, malignancies"
MOVANTIK,adverse reactions,"abdominal pain, diarrhea, nausea, flatulence, vomiting, headache"
MOVANTIK,warnings and precautions,"Gastrointestinal perforation, severe abdominal pain, opioid withdrawal, hyperhidrosis, chills, diarrhea, anxiety, irritability, yawning"
ONGLYZA,adverse reactions,"Urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, idiopathic thrombocytopenic purpura, hypoglycemia, urticaria, facial edema, tuberculosis, salmonella sepsis, lymphocyte count abnormalities, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, severe and disabling arthralgia"
ONGLYZA,warnings and precautions,"Acute Pancreatitis, Hypoglycemia, Hypersensitivity-Related Events, urticaria, facial edema, anaphylaxis, angioedema, exfoliative skin conditions, Arthralgia"
LINZESS,adverse reactions,"diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, vomiting, gastroesophageal reflux disease, fatigue, upper respiratory tract infection, sinusitis, dyspepsia"
LINZESS,boxed warnings,"deaths, dehydration, pediatric risk"
LINZESS,warnings and precautions,"Diarrhea, severe diarrhea"
OSPHENA,adverse reactions,"thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis, hot flush, vaginal discharge, genital discharge, muscle spasms, hyperhidrosis, rash, rash erythematous, rash generalized, pruritus, urticaria"
OSPHENA,boxed warnings,"endometrial cancer, cardiovascular disorders, stroke, deep vein thrombosis, thromboembolic, hemorrhagic"
OSPHENA,warnings and precautions,"Venous Thromboembolism, DVT, pulmonary embolism, stroke, thromboembolic, hemorrhagic stroke, coronary heart disease, VTE, DVT, PE, Malignant Neoplasms, endometrial cancer, breast cancer, severe hepatic impairment."
HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares or unusual dreams, upper respiratory tract infection, urinary tract infection"
HETLIOZ,warnings and precautions,"somnolence, impair, mental alertness"
ANORO,adverse reactions,"Asthma-related death, Paradoxical bronchospasm, Cardiovascular effects, Worsening of narrow-angle glaucoma, Worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, abdominal pain, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus"
ANORO,boxed warnings,"asthma-related death, LABA, salmeterol, vilanterol"
ANORO,warnings and precautions,"Asthma-related death, paradoxical bronchospasm, cardiovascular disorders, convulsive disorders, thyrotoxicosis, diabetes mellitus, ketoacidosis, narrow-angle glaucoma, urinary retention, hypokalemia, hyperglycemia"
