drug_name,section_name,term,meddra_code
DALIRESP,adverse reactions,psychiatric events including suicidality,
DALIRESP,adverse reactions,weight decrease,10047893.0
DALIRESP,adverse reactions,diarrhea,10012735.0
DALIRESP,adverse reactions,nausea,10028813.0
DALIRESP,adverse reactions,headache,10019211.0
DALIRESP,adverse reactions,back pain,10003988.0
DALIRESP,adverse reactions,influenza,10022000.0
DALIRESP,adverse reactions,insomnia,10022437.0
DALIRESP,adverse reactions,dizziness,10013573.0
DALIRESP,adverse reactions,decreased appetite,10061428.0
DALIRESP,adverse reactions,abdominal pain,10000081.0
DALIRESP,adverse reactions,dyspepsia,10013946.0
DALIRESP,adverse reactions,gastritis,10017853.0
DALIRESP,adverse reactions,vomiting,10047700.0
DALIRESP,adverse reactions,rhinitis,10039083.0
DALIRESP,adverse reactions,sinusitis,10040753.0
DALIRESP,adverse reactions,urinary tract infection,10046571.0
DALIRESP,adverse reactions,muscle spasms,10028334.0
DALIRESP,adverse reactions,tremor,10044565.0
DALIRESP,adverse reactions,anxiety,10002855.0
DALIRESP,adverse reactions,depression,10012378.0
DALIRESP,adverse reactions,hypersensitivity reactions including angioedema,
DALIRESP,adverse reactions,urticaria,10046735.0
DALIRESP,adverse reactions,and rash.,
DALIRESP,warnings and precautions,acute bronchospasm,
DALIRESP,warnings and precautions,insomnia,10022437.0
DALIRESP,warnings and precautions,anxiety,10002855.0
DALIRESP,warnings and precautions,depression,10012378.0
DALIRESP,warnings and precautions,suicidal thoughts,
DALIRESP,warnings and precautions,weight loss,10047900.0
DALIRESP,warnings and precautions,weight decrease,10047893.0
DALIRESP,warnings and precautions,drug interactions,
VPRIV,adverse reactions,hypersensitivity reactions,
VPRIV,adverse reactions,headache,10019211.0
VPRIV,adverse reactions,dizziness,10013573.0
VPRIV,adverse reactions,abdominal pain,10000081.0
VPRIV,adverse reactions,nausea,10028813.0
VPRIV,adverse reactions,back pain,10003988.0
VPRIV,adverse reactions,joint pain,10023222.0
VPRIV,adverse reactions,prolonged activated ptt,
VPRIV,adverse reactions,fatigue/asthenia,
VPRIV,adverse reactions,pyrexia,10037660.0
VPRIV,adverse reactions,bone pain,10006002.0
VPRIV,adverse reactions,tachycardia,10043071.0
VPRIV,adverse reactions,rash,10037844.0
VPRIV,adverse reactions,urticaria,10046735.0
VPRIV,adverse reactions,flushing,10016825.0
VPRIV,adverse reactions,hypertension,10020772.0
VPRIV,adverse reactions,hypotension,10021097.0
VPRIV,warnings and precautions,hypersensitivity reactions,
VPRIV,warnings and precautions,anaphylaxis,10002218.0
VPRIV,warnings and precautions,hypotension,10021097.0
VPRIV,warnings and precautions,hypertension,10020772.0
VPRIV,warnings and precautions,nausea,10028813.0
VPRIV,warnings and precautions,fatigue/asthenia,
VPRIV,warnings and precautions,pyrexia/body temperature increased,
VPRIV,warnings and precautions,chest discomfort,10008469.0
VPRIV,warnings and precautions,dyspnea,10013968.0
VPRIV,warnings and precautions,pruritus,10037087.0
IMPAVIDO,adverse reactions,the adverse drug event terms in the given text are:,
IMPAVIDO,adverse reactions,,
IMPAVIDO,adverse reactions,nausea,10028813.0
IMPAVIDO,adverse reactions,vomiting,10047700.0
IMPAVIDO,adverse reactions,diarrhea,10012735.0
IMPAVIDO,adverse reactions,headache,10019211.0
IMPAVIDO,adverse reactions,decreased appetite,10061428.0
IMPAVIDO,adverse reactions,dizziness,10013573.0
IMPAVIDO,adverse reactions,abdominal pain,10000081.0
IMPAVIDO,adverse reactions,pruritus,10037087.0
IMPAVIDO,adverse reactions,somnolence,10041349.0
IMPAVIDO,adverse reactions,elevated transaminases,
IMPAVIDO,adverse reactions,elevated creatinine,
IMPAVIDO,adverse reactions,stevens-johnson syndrome,10042033.0
IMPAVIDO,adverse reactions,melena,10027141.0
IMPAVIDO,adverse reactions,thrombocytopenia,10043551.0
IMPAVIDO,adverse reactions,arthritis,10003246.0
IMPAVIDO,adverse reactions,skin rash,10040913.0
IMPAVIDO,adverse reactions,diarrhea,10012735.0
IMPAVIDO,adverse reactions,hyperbilirubinemia,10020578.0
IMPAVIDO,adverse reactions,motion sickness,10027990.0
IMPAVIDO,adverse reactions,malaise,10025482.0
IMPAVIDO,adverse reactions,pyrexia,10037660.0
IMPAVIDO,adverse reactions,lymphangitis,10025226.0
IMPAVIDO,adverse reactions,anemia,10002034.0
IMPAVIDO,adverse reactions,lymphadenopathy,10025197.0
IMPAVIDO,adverse reactions,abdominal distension,10000060.0
IMPAVIDO,adverse reactions,constipation,10010774.0
IMPAVIDO,adverse reactions,dysphagia,10013950.0
IMPAVIDO,adverse reactions,flatulence,10016766.0
IMPAVIDO,adverse reactions,fatigue,10016256.0
IMPAVIDO,adverse reactions,abscess,10000269.0
IMPAVIDO,adverse reactions,cellulitis,10007882.0
IMPAVIDO,adverse reactions,ecthyma,10014141.0
IMPAVIDO,adverse reactions,paresthesia,10033775.0
IMPAVIDO,adverse reactions,testicular pain,10043345.0
IMPAVIDO,adverse reactions,testicular swelling,10043354.0
IMPAVIDO,adverse reactions,urticaria,10046735.0
IMPAVIDO,adverse reactions,rash,10037844.0
IMPAVIDO,adverse reactions,pyoderma,10037632.0
IMPAVIDO,adverse reactions,thrombocytopenia,10043551.0
IMPAVIDO,adverse reactions,agranulocytosis,10001507.0
IMPAVIDO,adverse reactions,generalized edema,10018092.0
IMPAVIDO,adverse reactions,peripheral edema,10034570.0
IMPAVIDO,adverse reactions,jaundice,10023126.0
IMPAVIDO,adverse reactions,seizure,10039906.0
IMPAVIDO,adverse reactions,scrotal pain,10039757.0
IMPAVIDO,adverse reactions,decreased ejaculate volume,
IMPAVIDO,adverse reactions,absent ejaculation,
IMPAVIDO,adverse reactions,epistaxis,10015090.0
IMPAVIDO,boxed warnings,fetal harm,
IMPAVIDO,boxed warnings,teratogenicity,10043275.0
IMPAVIDO,boxed warnings,pregnancy test,10036572.0
IMPAVIDO,boxed warnings,reproductive potential,
IMPAVIDO,boxed warnings,contraception,10010808.0
IMPAVIDO,warnings and precautions,embryo-fetal toxicity,
IMPAVIDO,warnings and precautions,reproductive effects,
IMPAVIDO,warnings and precautions,renal effects,
IMPAVIDO,warnings and precautions,hepatic effects,
IMPAVIDO,warnings and precautions,gastrointestinal effects,
IMPAVIDO,warnings and precautions,thrombocytopenia,10043551.0
IMPAVIDO,warnings and precautions,absorption of oral contraceptives,
IMPAVIDO,warnings and precautions,stevens-johnson syndrome,10042033.0
NPLATE,adverse reactions,arthralgia,10003239.0
NPLATE,adverse reactions,dizziness,10013573.0
NPLATE,adverse reactions,insomnia,10022437.0
NPLATE,adverse reactions,myalgia,10028411.0
NPLATE,adverse reactions,pain in extremity,10033425.0
NPLATE,adverse reactions,abdominal pain,10000081.0
NPLATE,adverse reactions,shoulder pain,10040617.0
NPLATE,adverse reactions,dyspepsia,10013946.0
NPLATE,adverse reactions,paresthesia,10033775.0
NPLATE,adverse reactions,headache,10019211.0
NPLATE,adverse reactions,bone marrow reticulin deposition,
NPLATE,adverse reactions,worsening thrombocytopenia,
NPLATE,adverse reactions,erythromelalgia,10015284.0
NPLATE,adverse reactions,hypersensitivity,10020751.0
NPLATE,adverse reactions,angioedema,10002424.0
NPLATE,warnings and precautions,blast cell counts,
NPLATE,warnings and precautions,thrombotic/thromboembolic complications,
NPLATE,warnings and precautions,progression to acute myelogenous leukemia,
NPLATE,warnings and precautions,thrombocytopenia,10043551.0
NPLATE,warnings and precautions,neutralizing antibodies,10058063.0
NPLATE,warnings and precautions,worsened thrombocytopenia,
AUBAGIO,adverse reactions,heptaotoxicity,
AUBAGIO,adverse reactions,bone marrow effects,
AUBAGIO,adverse reactions,immunosuppression potential,
AUBAGIO,adverse reactions,infections,
AUBAGIO,adverse reactions,peripheral neuropathy,10080342.0
AUBAGIO,adverse reactions,skin reactions,
AUBAGIO,adverse reactions,increased blood pressure,10021655.0
AUBAGIO,adverse reactions,respiratory effects,
AUBAGIO,adverse reactions,headache,10019211.0
AUBAGIO,adverse reactions,diarrhea,10012735.0
AUBAGIO,adverse reactions,nausea,10028813.0
AUBAGIO,adverse reactions,alopecia,10001760.0
AUBAGIO,adverse reactions,increase in alt,
AUBAGIO,adverse reactions,paresthesia,10033775.0
AUBAGIO,adverse reactions,arthralgia,10003239.0
AUBAGIO,adverse reactions,neutropenia,10029354.0
AUBAGIO,adverse reactions,hypertension,10020772.0
AUBAGIO,adverse reactions,cardiovascular deaths,
AUBAGIO,adverse reactions,acute renal failure,10001041.0
AUBAGIO,adverse reactions,hypophosphatemia,10021058.0
AUBAGIO,boxed warnings,the adverse drug event terms in the given text are:,
AUBAGIO,boxed warnings,- hepatotoxicity,
AUBAGIO,boxed warnings,- severe liver injury,
AUBAGIO,boxed warnings,- fatal liver failure,
AUBAGIO,boxed warnings,- teratogenicity,
AUBAGIO,boxed warnings,- major birth defects,
AUBAGIO,warnings and precautions,accelerated elimination,
AUBAGIO,warnings and precautions,hepatotoxicity,10019851.0
AUBAGIO,warnings and precautions,liver injury,10067125.0
AUBAGIO,warnings and precautions,serum transaminases,
AUBAGIO,warnings and precautions,jaundice,10023126.0
AUBAGIO,warnings and precautions,wbc decrease,
AUBAGIO,warnings and precautions,bone marrow suppression,10085754.0
AUBAGIO,warnings and precautions,pancytopenia,10033661.0
AUBAGIO,warnings and precautions,infection risk,
AUBAGIO,warnings and precautions,tuberculosis,10044755.0
AUBAGIO,warnings and precautions,peripheral neuropathy,10080342.0
AUBAGIO,warnings and precautions,stevens-johnson syndrome,10042033.0
AUBAGIO,warnings and precautions,toxic epidermal necrolysis,10044223.0
AUBAGIO,warnings and precautions,blood pressure increase,
AUBAGIO,warnings and precautions,interstitial lung disease,10022611.0
AUBAGIO,warnings and precautions,immunosuppressive therapy,
SYNRIBO,adverse reactions,myelosuppression,10028584.0
SYNRIBO,adverse reactions,bleeding,10005103.0
SYNRIBO,adverse reactions,hyperglycemia,10020635.0
SYNRIBO,adverse reactions,thrombocytopenia,10043551.0
SYNRIBO,adverse reactions,anemia,10002034.0
SYNRIBO,adverse reactions,neutropenia,10029354.0
SYNRIBO,adverse reactions,diarrhea,10012735.0
SYNRIBO,adverse reactions,nausea,10028813.0
SYNRIBO,adverse reactions,fatigue,10016256.0
SYNRIBO,adverse reactions,asthenia,10003549.0
SYNRIBO,adverse reactions,injection site reaction,10022095.0
SYNRIBO,adverse reactions,pyrexia,10037660.0
SYNRIBO,adverse reactions,infection,10021789.0
SYNRIBO,adverse reactions,lymphopenia,10025327.0
SYNRIBO,warnings and precautions,thrombocytopenia,10043551.0
SYNRIBO,warnings and precautions,neutropenia,10029354.0
SYNRIBO,warnings and precautions,anemia,10002034.0
SYNRIBO,warnings and precautions,bleeding,10005103.0
SYNRIBO,warnings and precautions,hyperglycemia,10020635.0
SYNRIBO,warnings and precautions,glucose intolerance,10052426.0
SYNRIBO,warnings and precautions,hyperosmolar non-ketotic hyperglycemia,10079755.0
SYNRIBO,warnings and precautions,embryo-fetal toxicity,
ARCALYST,adverse reactions,injection-site reaction,
ARCALYST,adverse reactions,upper respiratory infection,10046300.0
ARCALYST,adverse reactions,mycobacterium intracellulare infection,
ARCALYST,adverse reactions,gastrointestinal bleeding,10017936.0
ARCALYST,adverse reactions,colitis,10009887.0
ARCALYST,adverse reactions,sinusitis,10040753.0
ARCALYST,adverse reactions,bronchitis,10006451.0
ARCALYST,adverse reactions,streptococcus pneumoniae meningitis,10042194.0
ARCALYST,adverse reactions,nausea,10028813.0
ARCALYST,adverse reactions,diarrhea,10012735.0
ARCALYST,adverse reactions,abdominal pain upper,10000087.0
ARCALYST,adverse reactions,cough,10011224.0
ARCALYST,adverse reactions,hypoesthesia,10020937.0
ARCALYST,adverse reactions,stomach discomfort,10042101.0
ARCALYST,adverse reactions,urinary tract infection,10046571.0
ARCALYST,adverse reactions,infections,
ARCALYST,adverse reactions,malignancies,
ARCALYST,adverse reactions,hematologic events,
ARCALYST,adverse reactions,immunogenicity,
ARCALYST,adverse reactions,lipid profiles,
ARCALYST,warnings and precautions,infections,
ARCALYST,warnings and precautions,serious infections,
ARCALYST,warnings and precautions,bacterial meningitis,10004049.0
ARCALYST,warnings and precautions,hypersensitivity reactions,
EFFIENT,adverse reactions,bleeding,10005103.0
EFFIENT,adverse reactions,life-threatening bleeding,
EFFIENT,adverse reactions,fatal bleeding,
EFFIENT,adverse reactions,thrombotic thrombocytopenic purpura,10043648.0
EFFIENT,adverse reactions,epistaxis,10015090.0
EFFIENT,adverse reactions,gastrointestinal hemorrhage,10017955.0
EFFIENT,adverse reactions,hemoptysis,10018964.0
EFFIENT,adverse reactions,subcutaneous hematoma,10042345.0
EFFIENT,adverse reactions,post-procedural hemorrhage,
EFFIENT,adverse reactions,retroperitoneal hemorrhage,10038980.0
EFFIENT,adverse reactions,pericardial effusion/hemorrhage/tamponade,
EFFIENT,adverse reactions,retinal hemorrhage,10038867.0
EFFIENT,adverse reactions,severe thrombocytopenia,
EFFIENT,adverse reactions,anemia,10002034.0
EFFIENT,boxed warnings,bleeding,10005103.0
EFFIENT,boxed warnings,fatal,
EFFIENT,boxed warnings,active pathological bleeding,
EFFIENT,boxed warnings,transient ischemic attack,10044390.0
EFFIENT,boxed warnings,stroke,10042244.0
EFFIENT,boxed warnings,intracranial bleeding,
EFFIENT,boxed warnings,coronary artery bypass graft surgery,
EFFIENT,boxed warnings,surgery,10042609.0
EFFIENT,boxed warnings,body weight <60 kg,
EFFIENT,boxed warnings,propensity to bleed,
EFFIENT,boxed warnings,concomitant use of medications,
EFFIENT,boxed warnings,hypotensive,10021107.0
EFFIENT,boxed warnings,coronary angiography,
EFFIENT,boxed warnings,percutaneous coronary intervention,10065608.0
EFFIENT,boxed warnings,cardiovascular events,
EFFIENT,warnings and precautions,bleeding,10005103.0
EFFIENT,warnings and precautions,thrombosis,10043607.0
EFFIENT,warnings and precautions,mi,10027524.0
EFFIENT,warnings and precautions,death,10011906.0
EFFIENT,warnings and precautions,thrombotic thrombocytopenic purpura,10043648.0
EFFIENT,warnings and precautions,ttp,10050427.0
EFFIENT,warnings and precautions,hypersensitivity,10020751.0
EFFIENT,warnings and precautions,angioedema,10002424.0
OLYSIO,adverse reactions,serious symptomatic bradycardia,
OLYSIO,adverse reactions,hepatic decompensation,10076894.0
OLYSIO,adverse reactions,hepatic failure,10019663.0
OLYSIO,adverse reactions,photosensitivity,10034966.0
OLYSIO,adverse reactions,rash,10037844.0
OLYSIO,adverse reactions,pruritus,10037087.0
OLYSIO,adverse reactions,nausea,10028813.0
OLYSIO,adverse reactions,fatigue,10016256.0
OLYSIO,adverse reactions,headache,10019211.0
OLYSIO,adverse reactions,myalgia,10028411.0
OLYSIO,adverse reactions,dyspnea,10013968.0
OLYSIO,adverse reactions,laboratory abnormalities,
OLYSIO,adverse reactions,elevations in bilirubin,
OLYSIO,adverse reactions,dizziness,10013573.0
OLYSIO,adverse reactions,diarrhea,10012735.0
OLYSIO,adverse reactions,cardiac disorders,10007541.0
OLYSIO,adverse reactions,hepatobiliary disorders,10019805.0
OLYSIO,warnings and precautions,symptomatic bradycardia,
OLYSIO,warnings and precautions,hepatic decompensation,10076894.0
OLYSIO,warnings and precautions,hepatic failure,10019663.0
OLYSIO,warnings and precautions,photosensitivity,10034966.0
OLYSIO,warnings and precautions,rash,10037844.0
SAVELLA,adverse reactions,nausea,10028813.0
SAVELLA,adverse reactions,headache,10019211.0
SAVELLA,adverse reactions,constipation,10010774.0
SAVELLA,adverse reactions,dizziness,10013573.0
SAVELLA,adverse reactions,insomnia,10022437.0
SAVELLA,adverse reactions,hot flush,10060800.0
SAVELLA,adverse reactions,hyperhidrosis,10020642.0
SAVELLA,adverse reactions,vomiting,10047700.0
SAVELLA,adverse reactions,palpitations,10033557.0
SAVELLA,adverse reactions,heart rate increased,10019303.0
SAVELLA,adverse reactions,dry mouth,10013781.0
SAVELLA,adverse reactions,hypertension,10020772.0
SAVELLA,boxed warnings,suicidality,
SAVELLA,boxed warnings,suicidal thinking,
SAVELLA,boxed warnings,behavior,
SAVELLA,boxed warnings,clinical worsening,
SAVELLA,boxed warnings,unusual changes in behavior,
SAVELLA,warnings and precautions,suicidality,
SAVELLA,warnings and precautions,serotonin syndrome,10040108.0
SAVELLA,warnings and precautions,elevated blood pressure,
SAVELLA,warnings and precautions,elevated heart rate,
SAVELLA,warnings and precautions,seizures,10039910.0
SAVELLA,warnings and precautions,hepatotoxicity,10019851.0
SAVELLA,warnings and precautions,discontinuation,
SAVELLA,warnings and precautions,abnormal bleeding,
ELLA,adverse reactions,headache,10019211.0
ELLA,adverse reactions,abdominal pain,10000081.0
ELLA,adverse reactions,nausea,10028813.0
ELLA,adverse reactions,dysmenorrhea,10013935.0
ELLA,adverse reactions,fatigue,10016256.0
ELLA,adverse reactions,dizziness,10013573.0
ELLA,adverse reactions,acne,10000496.0
ELLA,warnings and precautions,pregnancy,10036556.0
ELLA,warnings and precautions,ectopic pregnancy,10014166.0
ELLA,warnings and precautions,menstrual cycle,
ELLA,warnings and precautions,delayed menses,
ELLA,warnings and precautions,sti,
ELLA,warnings and precautions,hiv,
RAXIBACUMAB,adverse reactions,rash,10037844.0
RAXIBACUMAB,adverse reactions,pain in extremity,10033425.0
RAXIBACUMAB,adverse reactions,pruritus,10037087.0
RAXIBACUMAB,adverse reactions,somnolence,10041349.0
RAXIBACUMAB,adverse reactions,urticaria,10046735.0
RAXIBACUMAB,adverse reactions,clonus,10009346.0
RAXIBACUMAB,adverse reactions,dyspnea,10013968.0
RAXIBACUMAB,adverse reactions,anemia,10002034.0
RAXIBACUMAB,adverse reactions,leukopenia,10024384.0
RAXIBACUMAB,adverse reactions,lymphadenopathy,10025197.0
RAXIBACUMAB,adverse reactions,palpitations,10033557.0
RAXIBACUMAB,adverse reactions,vertigo,10047340.0
RAXIBACUMAB,adverse reactions,fatigue,10016256.0
RAXIBACUMAB,adverse reactions,infusion site pain,10053483.0
RAXIBACUMAB,adverse reactions,peripheral edema,10034570.0
RAXIBACUMAB,adverse reactions,blood amylase increased,10005328.0
RAXIBACUMAB,adverse reactions,blood creatine phosphokinase increased,10005470.0
RAXIBACUMAB,adverse reactions,prothrombin time prolonged,10037063.0
RAXIBACUMAB,adverse reactions,back pain,10003988.0
RAXIBACUMAB,adverse reactions,muscle spasms,10028334.0
RAXIBACUMAB,adverse reactions,syncope vasovagal,10042777.0
RAXIBACUMAB,adverse reactions,insomnia,10022437.0
RAXIBACUMAB,adverse reactions,flushing,10016825.0
RAXIBACUMAB,adverse reactions,hypertension,10020772.0
RAXIBACUMAB,warnings and precautions,infusion-related reactions,
RAXIBACUMAB,warnings and precautions,rash,10037844.0
RAXIBACUMAB,warnings and precautions,urticaria,10046735.0
RAXIBACUMAB,warnings and precautions,pruritus,10037087.0
SURFAXIN,adverse reactions,endotracheal tube reflux,
SURFAXIN,adverse reactions,pallor,10033546.0
SURFAXIN,adverse reactions,endotracheal tube obstruction,10066831.0
SURFAXIN,adverse reactions,need for dose interruption,
SURFAXIN,adverse reactions,oxygen desaturation,
SURFAXIN,adverse reactions,bradycardia,10006093.0
SURFAXIN,adverse reactions,anemia,10002034.0
SURFAXIN,adverse reactions,jaundice,10023126.0
SURFAXIN,adverse reactions,metabolic acidosis,10027417.0
SURFAXIN,adverse reactions,hyperglycemia,10020635.0
SURFAXIN,adverse reactions,pneumonia,10035664.0
SURFAXIN,adverse reactions,hyponatremia,10021036.0
SURFAXIN,adverse reactions,hypotension,10021097.0
SURFAXIN,adverse reactions,respiratory acidosis,10038661.0
SURFAXIN,adverse reactions,multi-organ failure,10028154.0
SURFAXIN,adverse reactions,sepsis,10040047.0
SURFAXIN,adverse reactions,anoxic encephalopathy,10050750.0
SURFAXIN,adverse reactions,renal failure,10038435.0
SURFAXIN,adverse reactions,hypoxia/decreased oxygen saturation,
SURFAXIN,adverse reactions,pneumothorax,10035759.0
SURFAXIN,adverse reactions,pulmonary embolism,10037377.0
SURFAXIN,warnings and precautions,lung compliance,
SURFAXIN,warnings and precautions,oxygen desaturation,
SURFAXIN,warnings and precautions,bradycardia,10006093.0
SURFAXIN,warnings and precautions,reflux of surfaxin,
SURFAXIN,warnings and precautions,endotracheal tube obstruction,10066831.0
SURFAXIN,warnings and precautions,airway obstruction,
SURFAXIN,warnings and precautions,death,10011906.0
SURFAXIN,warnings and precautions,multi-organ failure,10028154.0
SURFAXIN,warnings and precautions,sepsis,10040047.0
SURFAXIN,warnings and precautions,anoxic encephalopathy,10050750.0
SURFAXIN,warnings and precautions,renal failure,10038435.0
SURFAXIN,warnings and precautions,hypoxia,10021143.0
SURFAXIN,warnings and precautions,pneumothorax,10035759.0
SURFAXIN,warnings and precautions,hypotension,10021097.0
SURFAXIN,warnings and precautions,pulmonary embolism,10037377.0
ASCLERA,adverse reactions,local reactions at the site of injection,
ASCLERA,adverse reactions,injection site haematoma,10022066.0
ASCLERA,adverse reactions,injection site irritation,10022079.0
ASCLERA,adverse reactions,injection site discoloration,10051572.0
ASCLERA,adverse reactions,injection site pain,10022086.0
ASCLERA,adverse reactions,injection site pruritus,10022093.0
ASCLERA,adverse reactions,injection site warmth,10022112.0
ASCLERA,adverse reactions,injection site thrombosis,10022104.0
ASCLERA,adverse reactions,anaphylactic shock,10002199.0
ASCLERA,adverse reactions,angioedema,10002424.0
ASCLERA,adverse reactions,urticaria generalized,10052569.0
ASCLERA,adverse reactions,asthma,10003553.0
ASCLERA,adverse reactions,cerebrovascular accident,10008190.0
ASCLERA,adverse reactions,migraine,10027599.0
ASCLERA,adverse reactions,paresthesia (local),
ASCLERA,adverse reactions,loss of consciousness,10024855.0
ASCLERA,adverse reactions,confusional state,10010305.0
ASCLERA,adverse reactions,dizziness,10013573.0
ASCLERA,adverse reactions,cardiac arrest,10007515.0
ASCLERA,adverse reactions,palpitations,10033557.0
ASCLERA,adverse reactions,deep vein thrombosis,10051055.0
ASCLERA,adverse reactions,pulmonary embolism,10037377.0
ASCLERA,adverse reactions,syncope vasovagal,10042777.0
ASCLERA,adverse reactions,circulatory collapse,10009192.0
ASCLERA,adverse reactions,vasculitis,10047115.0
ASCLERA,adverse reactions,dyspnea,10013968.0
ASCLERA,adverse reactions,skin hyperpigmentation,10040865.0
ASCLERA,adverse reactions,dermatitis allergic,10012434.0
ASCLERA,adverse reactions,hypertrichosis (in the area of sclerotherapy),
ASCLERA,adverse reactions,injection site necrosis,10022082.0
ASCLERA,adverse reactions,pyrexia,10037660.0
ASCLERA,adverse reactions,hot flush,10060800.0
ASCLERA,adverse reactions,nerve injury,10052897.0
ASCLERA,warnings and precautions,anaphylaxis,10002218.0
ASCLERA,warnings and precautions,allergic reactions,
ASCLERA,warnings and precautions,tissue necrosis,
ASCLERA,warnings and precautions,extravasation,10015866.0
ASCLERA,warnings and precautions,accidental intra-arterial injection,
ASCLERA,warnings and precautions,necrosis,10028851.0
ASCLERA,warnings and precautions,ischemia,10061255.0
ASCLERA,warnings and precautions,gangrene,10017711.0
ASCLERA,warnings and precautions,inadvertent perivascular injection,
ASCLERA,warnings and precautions,pain,10033371.0
KEYTRUDA,adverse reactions,immune-mediated pneumonitis,10082452.0
KEYTRUDA,adverse reactions,immune-mediated colitis,10082455.0
KEYTRUDA,adverse reactions,immune-mediated hepatitis,10078962.0
KEYTRUDA,adverse reactions,immune-mediated endocrinopathies,
KEYTRUDA,adverse reactions,renal failure and immune-mediated nephritis,
KEYTRUDA,adverse reactions,infusion-related reactions,
KEYTRUDA,adverse reactions,fatigue,10016256.0
KEYTRUDA,adverse reactions,cough,10011224.0
KEYTRUDA,adverse reactions,nausea,10028813.0
KEYTRUDA,adverse reactions,pruritus,10037087.0
KEYTRUDA,adverse reactions,rash,10037844.0
KEYTRUDA,adverse reactions,decreased appetite,10061428.0
KEYTRUDA,adverse reactions,constipation,10010774.0
KEYTRUDA,adverse reactions,arthralgia,10003239.0
KEYTRUDA,adverse reactions,diarrhea,10012735.0
KEYTRUDA,adverse reactions,pneumonitis,10035742.0
KEYTRUDA,adverse reactions,renal failure,10038435.0
KEYTRUDA,adverse reactions,pain,10033371.0
KEYTRUDA,adverse reactions,dyspnea,10013968.0
KEYTRUDA,adverse reactions,pneumonia,10035664.0
KEYTRUDA,adverse reactions,cellulitis,10007882.0
KEYTRUDA,adverse reactions,peripheral edema,10034570.0
KEYTRUDA,adverse reactions,chills,10008531.0
KEYTRUDA,adverse reactions,pyrexia,10037660.0
KEYTRUDA,adverse reactions,vomiting,10047700.0
KEYTRUDA,adverse reactions,abdominal pain,10000081.0
KEYTRUDA,adverse reactions,vitiligo,10047642.0
KEYTRUDA,adverse reactions,myalgia,10028411.0
KEYTRUDA,adverse reactions,back pain,10003988.0
KEYTRUDA,adverse reactions,headache,10019211.0
KEYTRUDA,adverse reactions,dizziness,10013573.0
KEYTRUDA,adverse reactions,anemia,10002034.0
KEYTRUDA,adverse reactions,insomnia,10022437.0
KEYTRUDA,adverse reactions,sepsis,10040047.0
KEYTRUDA,adverse reactions,hyperglycemia,10020635.0
KEYTRUDA,adverse reactions,hyponatremia,10021036.0
KEYTRUDA,adverse reactions,hypoalbuminemia,10020942.0
KEYTRUDA,adverse reactions,hypertriglyceridemia,10020869.0
KEYTRUDA,adverse reactions,increased aspartate aminotransferase,
KEYTRUDA,adverse reactions,hypocalcemia,10020947.0
KEYTRUDA,warnings and precautions,the adverse drug event terms in this text are:,
KEYTRUDA,warnings and precautions,,
KEYTRUDA,warnings and precautions,- immune-mediated pneumonitis,
KEYTRUDA,warnings and precautions,- immune-mediated colitis,
KEYTRUDA,warnings and precautions,- immune-mediated hepatitis,
KEYTRUDA,warnings and precautions,- hypophysitis,
KEYTRUDA,warnings and precautions,- thyroid disorders,
KEYTRUDA,warnings and precautions,- type 1 diabetes mellitus,
KEYTRUDA,warnings and precautions,- immune-mediated endocrinopathies,
KEYTRUDA,warnings and precautions,- immune-mediated nephritis,
KEYTRUDA,warnings and precautions,- infusion-related reactions,
KEYTRUDA,warnings and precautions,- embryofetal toxicity,
KADCYLA,adverse reactions,hepatotoxicity,10019851.0
KADCYLA,adverse reactions,left ventricular dysfunction,10049694.0
KADCYLA,adverse reactions,embryo-fetal toxicity,
KADCYLA,adverse reactions,pulmonary toxicity,10061924.0
KADCYLA,adverse reactions,infusion-related reactions,
KADCYLA,adverse reactions,hypersensitivity reactions,
KADCYLA,adverse reactions,hemorrhage,10055798.0
KADCYLA,adverse reactions,thrombocytopenia,10043551.0
KADCYLA,adverse reactions,neurotoxicity,10029350.0
KADCYLA,adverse reactions,fatigue,10016256.0
KADCYLA,adverse reactions,nausea,10028813.0
KADCYLA,adverse reactions,musculoskeletal pain,10028391.0
KADCYLA,adverse reactions,hemorrhage,10055798.0
KADCYLA,adverse reactions,thrombocytopenia,10043551.0
KADCYLA,adverse reactions,headache,10019211.0
KADCYLA,adverse reactions,increased transaminases,
KADCYLA,adverse reactions,constipation,10010774.0
KADCYLA,adverse reactions,epistaxis,10015090.0
KADCYLA,adverse reactions,neutropenia,10029354.0
KADCYLA,adverse reactions,anemia,10002034.0
KADCYLA,adverse reactions,dry eye,10013774.0
KADCYLA,adverse reactions,vision blurred,10047513.0
KADCYLA,adverse reactions,conjunctivitis,10010741.0
KADCYLA,adverse reactions,stomatitis,10042128.0
KADCYLA,adverse reactions,dry mouth,10013781.0
KADCYLA,adverse reactions,abdominal pain,10000081.0
KADCYLA,adverse reactions,vomiting,10047700.0
KADCYLA,adverse reactions,diarrhea,10012735.0
KADCYLA,adverse reactions,peripheral edema,10034570.0
KADCYLA,adverse reactions,chills,10008531.0
KADCYLA,adverse reactions,pyrexia,10037660.0
KADCYLA,adverse reactions,asthenia,10003549.0
KADCYLA,adverse reactions,lacrimation increased,10023644.0
