drug_name,section_name,gpt4_output
BRINTELLIX,boxed warnings,"Suicidal thoughts and behaviors, worsening, emergence of suicidal thoughts and behaviors, increased risk of suicidal thinking and behavior"
BRINTELLIX,warnings and precautions,
LATUDA,adverse reactions,
LATUDA,boxed warnings,"Increased mortality in elderly patients with dementia-related psychosis, Suicidal thoughts and behaviors, Increased risk of death, Increased risk of suicidal thinking and behavior, Worsening, Emergence of suicidal thoughts and behaviors"
LATUDA,warnings and precautions,
ARZERRA,adverse reactions,"Infusion Reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, Neutropenia, Pneumonia, Pyrexia, Cough, Diarrhea, Anemia, Fatigue, Dyspnea, Rash, Nausea, Bronchitis, Upper Respiratory Tract Infections, Infections, Sepsis, Asthenia, Headache, Leukopenia, Herpes Simplex, Lower Respiratory Tract Infection, Arthralgia, Upper Abdominal Pain, Neutropenic Sepsis, Agranulocytosis, Prolonged Neutropenia, Late-onset Neutropenia, Edema Peripheral, Back Pain, Chills, Nasopharyngitis, Urticaria, Insomnia, Herpes Zoster, Hyperhidrosis, Hypertension, Hypotension, Muscle Spasms, Sinusitis, Tachycardia, Lung Infection, Lobar Pneumonia, Bronchopneumonia, Rash Macular, Rash Vesicular, Bacteremia, Septic Shock, Grade 3 or Greater Infections, Bacterial Infections, Viral Infections, Fungal Infections, Fatal Infections, Grade 4 Neutropenia, Cardiac Arrest, Stevens-Johnson Syndrome, Porphyria Cutanea Tarda."
ARZERRA,boxed warnings,"Hepatitis B Virus Reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy (PML)"
ARZERRA,warnings and precautions,"Infusion Reactions, Tumor Lysis Syndrome, Cytopenias, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid/anaphylactic reactions, Hepatitis B virus reactivation, fulminant hepatitis, hepatic failure, death, increase in transaminase levels, increase in bilirubin levels, liver failure, HBV replication, hepatitis, Fatal infection due to hepatitis B, Progressive Multifocal Leukoencephalopathy, severe cytopenias, neutropenia, thrombocytopenia, anemia, Pancytopenia, agranulocytosis, fatal neutropenic sepsis, Grade 3 or 4 late-onset neutropenia, prolonged neutropenia"
CAPRELSA,adverse reactions,
CAPRELSA,boxed warnings,"QT prolongation, Torsades de pointes, Sudden death, Hypocalcemia, Hypokalemia, Hypomagnesemia, Long QT syndrome"
CAPRELSA,warnings and precautions,"Prolonged QT Interval, Torsades de pointes, sudden death, Severe skin reactions, Stevens-Johnson syndrome, Interstitial lung disease (ILD), Ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible posterior leukoencephalopathy syndrome, Embryofetal toxicity, Torsades de pointes, ventricular tachycardia, bradyarrhythmias, uncompensated heart failure, myocardial infarction, photosensitivity reactions, pneumonitis, hemorrhagic events, hemoptysis, Diarrhea of Grade 3 or greater severity, dehydration, Hypothyroidism, Hypertension, hypertensive crisis, Reversible posterior leukoencephalopathy syndrome (RPLS), subcortical vasogenic edema, seizures, headache, visual disturbances, confusion, altered mental function, renal impairment, Hepatic Impairment, embryotoxic, fetotoxic, teratogenic effects, adverse effects on female fertility, embryofetal development, and postnatal development of pups."
STELARA,adverse reactions,
STELARA,warnings and precautions,"Infections, Serious infections, Theoretical Risk for Particular Infections, Tuberculosis (TB), Malignancies, Anaphylaxis, Clinically significant hypersensitivity reactions, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Serious bacterial infections, Fungal infections, Viral infections, Diverticulitis, Cellulitis, Pneumonia, Appendicitis, Cholecystitis, Sepsis, Osteomyelitis, Gastroenteritis, Urinary tract infections, Disseminated infections, Mycobacteria infections, Salmonella infections, Bacillus Calmette-Guerin (BCG) vaccinations, Latent tuberculosis, Active tuberculosis, Non-melanoma skin cancer, Multiple cutaneous squamous cell carcinomas, Hypersensitivity reactions, Anaphylaxis, Angioedema, Headache, Seizures, Confusion, Visual disturbances, Acute hypertension, Immunizations, Live vaccines, Concomitant Therapies, Ultraviolet-induced skin cancers"
MOVANTIK,adverse reactions,"Gastrointestinal perforation, Opioid withdrawal, abdominal pain, diarrhea, nausea, flatulence, vomiting, headache, hyperhidrosis, chills, anxiety, irritability, yawning."
MOVANTIK,warnings and precautions,"Gastrointestinal perforation, severe, persistent or worsening abdominal pain, opioid withdrawal, hyperhidrosis, chills, diarrhea, abdominal pain, anxiety, irritability, yawning, gastrointestinal adverse reactions"
ONGLYZA,adverse reactions,
ONGLYZA,warnings and precautions,"Acute Pancreatitis, Hypoglycemia, Hypersensitivity-Related Events, urticaria, facial edema, anaphylaxis, angioedema, exfoliative skin conditions, Arthralgia, severe joint pain"
LINZESS,adverse reactions,
LINZESS,boxed warnings,"pediatric risk, deaths due to dehydration"
LINZESS,warnings and precautions,"Diarrhea, Severe diarrhea, Dehydration, Mortality"
OSPHENA,adverse reactions,"Cardiovascular Disorders, Malignant Neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria"
OSPHENA,boxed warnings,"Endometrial Cancer, Cardiovascular Disorders, Stroke, Deep Vein Thrombosis (DVT), Thromboembolic Stroke, Hemorrhagic Stroke, Endometrial Hyperplasia, Cerebral Thromboembolic, Abnormal Genital Bleeding"
OSPHENA,warnings and precautions,
HETLIOZ,adverse reactions,"Headache, Increased alanine aminotransferase, Nightmares or unusual dreams, Upper respiratory tract infection, Urinary tract infection"
HETLIOZ,warnings and precautions,"Somnolence, impair the performance of activities requiring complete mental alertness"
ANORO,adverse reactions,
ANORO,boxed warnings,asthma-related death
ANORO,warnings and precautions,
EGRIFTA,adverse reactions,
EGRIFTA,warnings and precautions,"Neoplasms, Elevated IGF-1, Fluid retention, edema, arthralgia, carpal tunnel syndrome, Glucose intolerance, Hypersensitivity reactions, rash, urticaria, Injection site reactions, Acute critical illness"
BELVIQ,adverse reactions,
BELVIQ,warnings and precautions,
OPDIVO,adverse reactions,
OPDIVO,warnings and precautions,
SOVALDI,adverse reactions,"Serious Symptomatic Bradycardia, fatigue, headache, nausea, insomnia, anemia, pancytopenia, severe depression, suicidal ideation, suicide, Hematologic Effects, Psychiatric Disorders, Laboratory Abnormalities, Bilirubin Elevations, Creatine Kinase Elevations, Lipase Elevations, Cardiac Disorders"
SOVALDI,warnings and precautions,"Bradycardia, symptomatic bradycardia, fatal cardiac arrest, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems, decreased sofosbuvir plasma concentrations, reduced therapeutic effect"
ERIVEDGE,adverse reactions,
ERIVEDGE,boxed warnings,"Embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, severe midline defects, missing digits, irreversible malformations, potential risks to a fetus"
ERIVEDGE,warnings and precautions,"Embryo-Fetal Toxicity, embryotoxic, fetotoxic, teratogenic, potential drug exposure in pregnant partners, potential risk to a fetus, embryo-fetal harm"
RELISTOR,adverse reactions,
RELISTOR,warnings and precautions,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, hyperhidrosis, chills, abdominal pain, anxiety, yawning"
KRYSTEXXA,adverse reactions,
KRYSTEXXA,boxed warnings,"Anaphylaxis, Infusion reactions, Delayed-type hypersensitivity reactions, Increase in serum uric acid levels"
KRYSTEXXA,warnings and precautions,
AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, elevations of transaminases, total bilirubin"
AKYNZEO,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, Serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea."
JAKAFI,adverse reactions,
JAKAFI,warnings and precautions,"Thrombocytopenia, Anemia, Neutropenia, Infection, Symptom Exacerbation Following Interruption or Discontinuation, Non-Melanoma Skin Cancer, Serious bacterial infections, mycobacterial infections, fungal infections, viral infections, Tuberculosis, Progressive multifocal leukoencephalopathy (PML), Herpes Zoster, fever, respiratory distress, hypotension, DIC, multi-organ failure, basal cell carcinoma, squamous cell carcinoma, Merkel cell carcinoma"
VICTOZA,adverse reactions,
VICTOZA,boxed warnings,"thyroid C-cell tumors, medullary thyroid carcinoma (MTC), symptoms of thyroid tumors, a mass in the neck, dysphagia, dyspnea, persistent hoarseness"
VICTOZA,warnings and precautions,
XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, pancytopenia, renal failure and impairment, dehydration, erythema, pain, edema at the injection site, Secondary Malignant Neoplasms"
XOFIGO,warnings and precautions,"Bone Marrow Suppression, bone marrow failure, ongoing pancytopenia, deaths due to bone marrow failure, vascular hemorrhage, myelosuppression, thrombocytopenia, neutropenia, pancytopenia, leukopenia, infection-related deaths, serious infections, febrile neutropenia, hematologic evaluation, life-threatening complications, additive myelosuppression"
ZELBORAF,adverse reactions,
ZELBORAF,warnings and precautions,
ZALTRAP,adverse reactions,
ZALTRAP,boxed warnings,"Hemorrhage, Gastrointestinal Perforation, Compromised Wound Healing"
ZALTRAP,warnings and precautions,
XARELTO,adverse reactions,
XARELTO,boxed warnings,"Thrombotic events, Spinal/Epidural Hematoma, Long-term or permanent paralysis, Neurological impairment"
XARELTO,warnings and precautions,"Risk of bleeding, Pregnancy-related hemorrhage, Increased Risk of Thrombotic Events, Serious or fatal bleeding, Blood loss, Active pathological hemorrhage, Concomitant use of drugs that impair hemostasis, Spinal/Epidural Anesthesia or Puncture, Epidural or spinal hematoma, Bleeding associated with concurrent use of rivaroxaban, Potential risk of bleeding, Signs or symptoms of neurological impairment, Sensory and motor deficits, Bowel and/or bladder dysfunction, Spinal cord decompression, Renal Impairment, Acute renal failure, Use in patients with hepatic impairment, Coagulopathy, Hepatic disease associated with coagulopathy, Pregnancy-Related Hemorrhage, Blood loss suggesting, A drop in hemoglobin and/or hematocrit, hypotension, Fetal distress, Prosthetic Heart Valves, Acute PE in Hemodynamically Unstable Patients or Patients Who Require Thrombolysis or Pulmonary Embolectomy"
VIEKIRA,adverse reactions,
VIEKIRA,warnings and precautions,"ALT Elevations, Risks Associated With Ribavirin Combination Treatment, Drug Interactions, Increased Risk of ALT Elevations, fatigue, weakness, lack of appetite, nausea and vomiting, jaundice, discolored feces, ALT levels remain persistently greater than 10 times the ULN, ALT elevation is accompanied by signs or symptoms of liver inflammation or increasing conjugated bilirubin, alkaline phosphatase, or INR, Loss of therapeutic effect of VIEKIRA PAK and possible development of resistance, Possible clinically significant adverse reactions from greater exposures of concomitant drugs or components of VIEKIRA PAK, Risk of HIV-1 Protease Inhibitor Drug Resistance in HCV/HIV-1 Co-infected Patients"
XENAZINE,adverse reactions,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, fatigue, insomnia, anxiety, nausea, sedation, somnolence, irritability, decreased appetite, obsessive reaction, balance difficulty, parkinsonism/bradykinesia, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration (head), ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, extrapyramidal symptoms, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash"
XENAZINE,boxed warnings,"Depression, Suicidality, Suicidal thoughts and behavior, Unusual changes in behavior, Worsening of depression, Prior suicide attempts or ideation, Actively suicidal, Untreated depression, Inadequately treated depression"
XENAZINE,warnings and precautions,
XELJANZ,adverse reactions,
XELJANZ,boxed warnings,"Serious infections, Tuberculosis, Bacterial infections, Invasive fungal infections, Viral infections, Opportunistic infections, Death, Hospitalization, Lymphoma, Malignancies, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, Active tuberculosis, Pulmonary disease, Extrapulmonary disease, cryptococcosis, Pneumocystosis, Disseminated disease, Chronic infection, Recurrent infection, Latent tuberculosis infection"
XELJANZ,warnings and precautions,"serious infection, localized infections, Gastrointestinal Perforations, changes in lymphocytes, changes in neutropials, changes in hemoglobin, changes in liver enzymes, changes in lipids, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, tuberculosis, mycobacterial infections, cryptococcosis, esophageal candidiasis, pneumocystosis, multidermatomal herpes zoster, cytomegalovirus, BK virus, disseminated disease, chronic or recurrent infection, opportunistic infection, sepsis, new infection, active tuberculosis, latent tuberculosis, viral reactivation, herpes virus reactivation, chronic viral hepatitis reactivation, hepatitis B, hepatitis C, herpes zoster risk, malignancy, lymphoproliferative Disorders, Non-Melanoma Skin Cancer, gastrointestinal perforation, diverticulitis, abdominal symptoms, Lymphocyte Abnormalities, lymphocytosis, decrease in mean absolute lymphocyte counts, low lymphocyte count, Neutropenia, low neutrophil count, persistent ANC, Anemia, low hemoglobin level, hemoglobin level drops, Liver Enzyme Elevations, liver enzyme elevation, drug-induced liver injury, Lipid Elevations, increase in lipid parameters, total cholesterol increase, LDL cholesterol increase, HDL cholesterol increase, cardiovascular morbidity, hyperlipidemia, secondary transmission of infection by live vaccines."
VIBATIV,adverse reactions,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile -associated diarrhea, Diarrhea, taste disturbance, Nausea, vomiting, Foamy urine, Serious adverse events, Renal events, Respiratory events, Cardiac events, Infectious events, treatment discontinuations due to adverse events, Rash, Pruritus, Decreased appetite, Taste disturbance, Acute renal failure, Electrocardiogram QTc interval prolonged, Septic shock, multi-organ failure, Renal Failure Acute, Increased serum creatinine, Renal impairment, Renal insufficiency, Adverse events indicative of renal impairment, Serious hypersensitivity reactions, Anaphylactic reactions."
VIBATIV,boxed warnings,"increased mortality, Nephrotoxicity, New onset or worsening renal impairment, Adverse developmental outcomes"
VIBATIV,warnings and precautions,
ZIOPTAN,adverse reactions,"conjunctival hyperemia, ocular stinging/irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, vision blurred, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis/uveitis, periorbital and lid changes, deepening of the eyelid sulcus"
ZIOPTAN,warnings and precautions,"Pigmentation of the iris, Pigmentation of the periorbital tissue, Pigmentation of the eyelashes, Eyelash changes, Increased length of eyelashes, Increased thickness of eyelashes, Increased number of eyelashes, Intraocular Inflammation, Macular Edema, Cystoid macular edema"
ZONTIVITY,adverse reactions,
ZONTIVITY,boxed warnings,"bleeding risk, history of stroke, transient ischemic attack (TIA), intracranial hemorrhage (ICH), active pathological bleeding, risk of bleeding, fatal bleeding"
ZONTIVITY,warnings and precautions,"Risk of bleeding, ICH, fatal bleeding, hypotensive, inhibition of platelet aggregation"
VIMPAT,adverse reactions,
VIMPAT,warnings and precautions,
