,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
324,VICTOZA,adverse reactions,discontinuous,10,33,3.0,,7.0,,0.3,
325,VICTOZA,warnings and precautions,all,23,15,16.0,1.0,7.0,0.9411764705882353,0.6956521739130435,0.7999999999999999
326,VICTOZA,warnings and precautions,exact-meddra,14,15,10.0,,4.0,,0.7142857142857143,
327,VICTOZA,warnings and precautions,non-meddra,9,15,6.0,,3.0,,0.6666666666666666,
328,VICTOZA,warnings and precautions,negated,0,15,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,15,1.0,,0.0,,1.0,
330,VICTOZA,boxed warnings,all,3,7,3.0,5.0,0.0,0.375,1.0,0.5454545454545454
331,VICTOZA,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,7,3.0,,0.0,,1.0,
333,VICTOZA,boxed warnings,negated,0,7,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,35,36.0,5.0,19.0,0.8780487804878049,0.6545454545454545,0.7499999999999999
336,VICTOZA,all-concat,exact-meddra,23,35,21.0,,2.0,,0.9130434782608695,
337,VICTOZA,all-concat,non-meddra,32,35,15.0,,17.0,,0.46875,
338,VICTOZA,all-concat,negated,2,35,1.0,,1.0,,0.5,
339,VICTOZA,all-concat,discontinuous,10,35,3.0,,7.0,,0.3,
340,EFFIENT,adverse reactions,all,50,53,45.0,6.0,5.0,0.8823529411764706,0.9,0.8910891089108911
341,EFFIENT,adverse reactions,exact-meddra,35,53,33.0,,2.0,,0.9428571428571428,
342,EFFIENT,adverse reactions,non-meddra,15,53,12.0,,3.0,,0.8,
343,EFFIENT,adverse reactions,negated,0,53,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,53,2.0,,2.0,,0.5,
345,EFFIENT,warnings and precautions,all,9,25,8.0,13.0,1.0,0.38095238095238093,0.8888888888888888,0.5333333333333333
346,EFFIENT,warnings and precautions,exact-meddra,5,25,5.0,,0.0,,1.0,
347,EFFIENT,warnings and precautions,non-meddra,4,25,3.0,,1.0,,0.75,
348,EFFIENT,warnings and precautions,negated,1,25,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,25,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,9,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
351,EFFIENT,boxed warnings,exact-meddra,1,9,1.0,,0.0,,1.0,
352,EFFIENT,boxed warnings,non-meddra,1,9,1.0,,0.0,,1.0,
353,EFFIENT,boxed warnings,negated,0,9,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,52,47.0,6.0,7.0,0.8867924528301887,0.8703703703703703,0.8785046728971964
356,EFFIENT,all-concat,exact-meddra,36,52,34.0,,2.0,,0.9444444444444444,
357,EFFIENT,all-concat,non-meddra,18,52,13.0,,5.0,,0.7222222222222222,
358,EFFIENT,all-concat,negated,1,52,1.0,,0.0,,1.0,
359,EFFIENT,all-concat,discontinuous,4,52,2.0,,2.0,,0.5,
360,ENTYVIO,adverse reactions,all,73,51,57.0,0.0,16.0,1.0,0.7808219178082192,0.8769230769230769
361,ENTYVIO,adverse reactions,exact-meddra,47,51,43.0,,4.0,,0.9148936170212766,
362,ENTYVIO,adverse reactions,non-meddra,26,51,14.0,,12.0,,0.5384615384615384,
363,ENTYVIO,adverse reactions,negated,1,51,1.0,,0.0,,1.0,
364,ENTYVIO,adverse reactions,discontinuous,5,51,2.0,,3.0,,0.4,
365,ENTYVIO,warnings and precautions,all,29,36,27.0,13.0,2.0,0.675,0.9310344827586207,0.7826086956521738
366,ENTYVIO,warnings and precautions,exact-meddra,15,36,15.0,,0.0,,1.0,
367,ENTYVIO,warnings and precautions,non-meddra,14,36,12.0,,2.0,,0.8571428571428571,
368,ENTYVIO,warnings and precautions,negated,2,36,2.0,,0.0,,1.0,
369,ENTYVIO,warnings and precautions,discontinuous,5,36,5.0,,0.0,,1.0,
370,ENTYVIO,boxed warnings,all,0,0,,,,,,
371,ENTYVIO,boxed warnings,exact-meddra,0,0,,,,,,
372,ENTYVIO,boxed warnings,non-meddra,0,0,,,,,,
373,ENTYVIO,boxed warnings,negated,0,0,,,,,,
374,ENTYVIO,boxed warnings,discontinuous,0,0,,,,,,
375,ENTYVIO,all-concat,all,79,52,61.0,0.0,18.0,1.0,0.7721518987341772,0.8714285714285713
376,ENTYVIO,all-concat,exact-meddra,47,52,43.0,,4.0,,0.9148936170212766,
377,ENTYVIO,all-concat,non-meddra,32,52,18.0,,14.0,,0.5625,
378,ENTYVIO,all-concat,negated,3,52,2.0,,1.0,,0.6666666666666666,
379,ENTYVIO,all-concat,discontinuous,8,52,5.0,,3.0,,0.625,
380,ADEMPAS,adverse reactions,all,20,19,20.0,0.0,0.0,1.0,1.0,1.0
381,ADEMPAS,adverse reactions,exact-meddra,19,19,19.0,,0.0,,1.0,
382,ADEMPAS,adverse reactions,non-meddra,1,19,1.0,,0.0,,1.0,
383,ADEMPAS,adverse reactions,negated,0,19,0.0,,0.0,,,
384,ADEMPAS,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
385,ADEMPAS,warnings and precautions,all,13,18,10.0,7.0,3.0,0.5882352941176471,0.7692307692307693,0.6666666666666667
386,ADEMPAS,warnings and precautions,exact-meddra,8,18,8.0,,0.0,,1.0,
387,ADEMPAS,warnings and precautions,non-meddra,5,18,2.0,,3.0,,0.4,
388,ADEMPAS,warnings and precautions,negated,0,18,0.0,,0.0,,,
389,ADEMPAS,warnings and precautions,discontinuous,0,18,0.0,,0.0,,,
390,ADEMPAS,boxed warnings,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
391,ADEMPAS,boxed warnings,exact-meddra,0,1,0.0,,0.0,,,
392,ADEMPAS,boxed warnings,non-meddra,1,1,1.0,,0.0,,1.0,
393,ADEMPAS,boxed warnings,negated,0,1,0.0,,0.0,,,
394,ADEMPAS,boxed warnings,discontinuous,0,1,0.0,,0.0,,,
395,ADEMPAS,all-concat,all,32,28,28.0,1.0,4.0,0.9655172413793104,0.875,0.9180327868852458
396,ADEMPAS,all-concat,exact-meddra,26,28,26.0,,0.0,,1.0,
397,ADEMPAS,all-concat,non-meddra,6,28,2.0,,4.0,,0.3333333333333333,
398,ADEMPAS,all-concat,negated,0,28,0.0,,0.0,,,
399,ADEMPAS,all-concat,discontinuous,0,28,0.0,,0.0,,,
400,MOVANTIK,adverse reactions,all,14,13,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
401,MOVANTIK,adverse reactions,exact-meddra,12,13,12.0,,0.0,,1.0,
402,MOVANTIK,adverse reactions,non-meddra,2,13,1.0,,1.0,,0.5,
403,MOVANTIK,adverse reactions,negated,0,13,0.0,,0.0,,,
404,MOVANTIK,adverse reactions,discontinuous,0,13,0.0,,0.0,,,
405,MOVANTIK,warnings and precautions,all,1,14,1.0,13.0,0.0,0.07142857142857142,1.0,0.13333333333333333
406,MOVANTIK,warnings and precautions,exact-meddra,1,14,1.0,,0.0,,1.0,
407,MOVANTIK,warnings and precautions,non-meddra,0,14,0.0,,0.0,,,
408,MOVANTIK,warnings and precautions,negated,0,14,0.0,,0.0,,,
409,MOVANTIK,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
410,MOVANTIK,boxed warnings,all,0,0,,,,,,
411,MOVANTIK,boxed warnings,exact-meddra,0,0,,,,,,
412,MOVANTIK,boxed warnings,non-meddra,0,0,,,,,,
413,MOVANTIK,boxed warnings,negated,0,0,,,,,,
414,MOVANTIK,boxed warnings,discontinuous,0,0,,,,,,
415,MOVANTIK,all-concat,all,14,14,13.0,1.0,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286
416,MOVANTIK,all-concat,exact-meddra,12,14,12.0,,0.0,,1.0,
417,MOVANTIK,all-concat,non-meddra,2,14,1.0,,1.0,,0.5,
418,MOVANTIK,all-concat,negated,0,14,0.0,,0.0,,,
419,MOVANTIK,all-concat,discontinuous,0,14,0.0,,0.0,,,
420,STIVARGA,adverse reactions,all,59,41,52.0,1.0,7.0,0.9811320754716981,0.8813559322033898,0.9285714285714285
421,STIVARGA,adverse reactions,exact-meddra,44,41,40.0,,4.0,,0.9090909090909091,
422,STIVARGA,adverse reactions,non-meddra,15,41,12.0,,3.0,,0.8,
423,STIVARGA,adverse reactions,negated,3,41,3.0,,0.0,,1.0,
424,STIVARGA,adverse reactions,discontinuous,5,41,2.0,,3.0,,0.4,
425,STIVARGA,warnings and precautions,all,33,45,28.0,16.0,5.0,0.6363636363636364,0.8484848484848485,0.7272727272727273
426,STIVARGA,warnings and precautions,exact-meddra,14,45,14.0,,0.0,,1.0,
427,STIVARGA,warnings and precautions,non-meddra,19,45,14.0,,5.0,,0.7368421052631579,
428,STIVARGA,warnings and precautions,negated,0,45,0.0,,0.0,,,
429,STIVARGA,warnings and precautions,discontinuous,7,45,6.0,,1.0,,0.8571428571428571,
430,STIVARGA,boxed warnings,all,2,5,2.0,2.0,0.0,0.5,1.0,0.6666666666666666
431,STIVARGA,boxed warnings,exact-meddra,1,5,1.0,,0.0,,1.0,
432,STIVARGA,boxed warnings,non-meddra,1,5,1.0,,0.0,,1.0,
433,STIVARGA,boxed warnings,negated,0,5,0.0,,0.0,,,
434,STIVARGA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
435,STIVARGA,all-concat,all,79,45,58.0,2.0,21.0,0.9666666666666667,0.7341772151898734,0.8345323741007195
436,STIVARGA,all-concat,exact-meddra,51,45,43.0,,8.0,,0.8431372549019608,
437,STIVARGA,all-concat,non-meddra,28,45,15.0,,13.0,,0.5357142857142857,
438,STIVARGA,all-concat,negated,3,45,3.0,,0.0,,1.0,
439,STIVARGA,all-concat,discontinuous,10,45,7.0,,3.0,,0.7,
440,ANORO,adverse reactions,all,42,42,42.0,0.0,0.0,1.0,1.0,1.0
441,ANORO,adverse reactions,exact-meddra,38,42,38.0,,0.0,,1.0,
442,ANORO,adverse reactions,non-meddra,4,42,4.0,,0.0,,1.0,
443,ANORO,adverse reactions,negated,0,42,0.0,,0.0,,,
444,ANORO,adverse reactions,discontinuous,0,42,0.0,,0.0,,,
445,ANORO,warnings and precautions,all,13,34,10.0,25.0,3.0,0.2857142857142857,0.7692307692307693,0.41666666666666663
446,ANORO,warnings and precautions,exact-meddra,3,34,3.0,,0.0,,1.0,
447,ANORO,warnings and precautions,non-meddra,10,34,7.0,,3.0,,0.7,
448,ANORO,warnings and precautions,negated,0,34,0.0,,0.0,,,
449,ANORO,warnings and precautions,discontinuous,2,34,0.0,,2.0,,0.0,
450,ANORO,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
451,ANORO,boxed warnings,exact-meddra,2,2,2.0,,0.0,,1.0,
452,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
453,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
454,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
455,ANORO,all-concat,all,49,42,43.0,0.0,6.0,1.0,0.8775510204081632,0.9347826086956522
456,ANORO,all-concat,exact-meddra,38,42,38.0,,0.0,,1.0,
457,ANORO,all-concat,non-meddra,11,42,5.0,,6.0,,0.45454545454545453,
458,ANORO,all-concat,negated,0,42,0.0,,0.0,,,
459,ANORO,all-concat,discontinuous,2,42,0.0,,2.0,,0.0,
460,VIMPAT,adverse reactions,all,79,68,67.0,2.0,12.0,0.9710144927536232,0.8481012658227848,0.9054054054054054
461,VIMPAT,adverse reactions,exact-meddra,65,68,62.0,,3.0,,0.9538461538461539,
462,VIMPAT,adverse reactions,non-meddra,14,68,5.0,,9.0,,0.35714285714285715,
463,VIMPAT,adverse reactions,negated,0,68,0.0,,0.0,,,
464,VIMPAT,adverse reactions,discontinuous,7,68,5.0,,2.0,,0.7142857142857143,
465,VIMPAT,warnings and precautions,all,31,22,21.0,4.0,10.0,0.84,0.6774193548387096,0.75
466,VIMPAT,warnings and precautions,exact-meddra,18,22,15.0,,3.0,,0.8333333333333334,
467,VIMPAT,warnings and precautions,non-meddra,13,22,6.0,,7.0,,0.46153846153846156,
468,VIMPAT,warnings and precautions,negated,3,22,3.0,,0.0,,1.0,
469,VIMPAT,warnings and precautions,discontinuous,8,22,6.0,,2.0,,0.75,
470,VIMPAT,boxed warnings,all,0,0,,,,,,
471,VIMPAT,boxed warnings,exact-meddra,0,0,,,,,,
472,VIMPAT,boxed warnings,non-meddra,0,0,,,,,,
473,VIMPAT,boxed warnings,negated,0,0,,,,,,
474,VIMPAT,boxed warnings,discontinuous,0,0,,,,,,
475,VIMPAT,all-concat,all,100,70,74.0,2.0,26.0,0.9736842105263158,0.74,0.8409090909090909
476,VIMPAT,all-concat,exact-meddra,74,70,66.0,,8.0,,0.8918918918918919,
477,VIMPAT,all-concat,non-meddra,26,70,8.0,,18.0,,0.3076923076923077,
478,VIMPAT,all-concat,negated,3,70,1.0,,2.0,,0.3333333333333333,
479,VIMPAT,all-concat,discontinuous,14,70,7.0,,7.0,,0.5,
480,BANZEL,adverse reactions,all,66,54,58.0,1.0,8.0,0.9830508474576272,0.8787878787878788,0.9279999999999999
481,BANZEL,adverse reactions,exact-meddra,58,54,51.0,,7.0,,0.8793103448275862,
482,BANZEL,adverse reactions,non-meddra,8,54,7.0,,1.0,,0.875,
483,BANZEL,adverse reactions,negated,0,54,0.0,,0.0,,,
484,BANZEL,adverse reactions,discontinuous,2,54,2.0,,0.0,,1.0,
485,BANZEL,warnings and precautions,all,25,29,17.0,16.0,8.0,0.5151515151515151,0.68,0.5862068965517241
486,BANZEL,warnings and precautions,exact-meddra,11,29,10.0,,1.0,,0.9090909090909091,
487,BANZEL,warnings and precautions,non-meddra,14,29,7.0,,7.0,,0.5,
488,BANZEL,warnings and precautions,negated,2,29,1.0,,1.0,,0.5,
489,BANZEL,warnings and precautions,discontinuous,2,29,1.0,,1.0,,0.5,
490,BANZEL,boxed warnings,all,0,0,,,,,,
491,BANZEL,boxed warnings,exact-meddra,0,0,,,,,,
492,BANZEL,boxed warnings,non-meddra,0,0,,,,,,
493,BANZEL,boxed warnings,negated,0,0,,,,,,
494,BANZEL,boxed warnings,discontinuous,0,0,,,,,,
495,BANZEL,all-concat,all,78,61,65.0,1.0,13.0,0.9848484848484849,0.8333333333333334,0.9027777777777777
496,BANZEL,all-concat,exact-meddra,60,61,55.0,,5.0,,0.9166666666666666,
497,BANZEL,all-concat,non-meddra,18,61,10.0,,8.0,,0.5555555555555556,
498,BANZEL,all-concat,negated,2,61,1.0,,1.0,,0.5,
499,BANZEL,all-concat,discontinuous,3,61,2.0,,1.0,,0.6666666666666666,
500,XELJANZ,adverse reactions,all,72,52,52.0,4.0,20.0,0.9285714285714286,0.7222222222222222,0.8125000000000001
501,XELJANZ,adverse reactions,exact-meddra,45,52,44.0,,1.0,,0.9777777777777777,
502,XELJANZ,adverse reactions,non-meddra,27,52,8.0,,19.0,,0.2962962962962963,
503,XELJANZ,adverse reactions,negated,3,52,2.0,,1.0,,0.6666666666666666,
504,XELJANZ,adverse reactions,discontinuous,10,52,4.0,,6.0,,0.4,
505,XELJANZ,warnings and precautions,all,42,30,26.0,4.0,16.0,0.8666666666666667,0.6190476190476191,0.7222222222222222
506,XELJANZ,warnings and precautions,exact-meddra,16,30,14.0,,2.0,,0.875,
507,XELJANZ,warnings and precautions,non-meddra,26,30,12.0,,14.0,,0.46153846153846156,
508,XELJANZ,warnings and precautions,negated,2,30,0.0,,2.0,,0.0,
509,XELJANZ,warnings and precautions,discontinuous,8,30,2.0,,6.0,,0.25,
510,XELJANZ,boxed warnings,all,21,13,20.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523
511,XELJANZ,boxed warnings,exact-meddra,6,13,6.0,,0.0,,1.0,
512,XELJANZ,boxed warnings,non-meddra,15,13,14.0,,1.0,,0.9333333333333333,
513,XELJANZ,boxed warnings,negated,0,13,0.0,,0.0,,,
514,XELJANZ,boxed warnings,discontinuous,9,13,8.0,,1.0,,0.8888888888888888,
515,XELJANZ,all-concat,all,113,55,73.0,3.0,40.0,0.9605263157894737,0.6460176991150443,0.7724867724867724
516,XELJANZ,all-concat,exact-meddra,56,55,48.0,,8.0,,0.8571428571428571,
517,XELJANZ,all-concat,non-meddra,57,55,25.0,,32.0,,0.43859649122807015,
518,XELJANZ,all-concat,negated,5,55,3.0,,2.0,,0.6,
519,XELJANZ,all-concat,discontinuous,27,55,16.0,,11.0,,0.5925925925925926,
520,GATTEX,adverse reactions,all,47,26,22.0,5.0,25.0,0.8148148148148148,0.46808510638297873,0.5945945945945945
521,GATTEX,adverse reactions,exact-meddra,26,26,15.0,,11.0,,0.5769230769230769,
522,GATTEX,adverse reactions,non-meddra,21,26,7.0,,14.0,,0.3333333333333333,
523,GATTEX,adverse reactions,negated,1,26,1.0,,0.0,,1.0,
524,GATTEX,adverse reactions,discontinuous,9,26,1.0,,8.0,,0.1111111111111111,
525,GATTEX,warnings and precautions,all,12,16,12.0,3.0,0.0,0.8,1.0,0.888888888888889
526,GATTEX,warnings and precautions,exact-meddra,7,16,7.0,,0.0,,1.0,
527,GATTEX,warnings and precautions,non-meddra,5,16,5.0,,0.0,,1.0,
528,GATTEX,warnings and precautions,negated,0,16,0.0,,0.0,,,
529,GATTEX,warnings and precautions,discontinuous,1,16,1.0,,0.0,,1.0,
530,GATTEX,boxed warnings,all,0,0,,,,,,
531,GATTEX,boxed warnings,exact-meddra,0,0,,,,,,
532,GATTEX,boxed warnings,non-meddra,0,0,,,,,,
533,GATTEX,boxed warnings,negated,0,0,,,,,,
534,GATTEX,boxed warnings,discontinuous,0,0,,,,,,
535,GATTEX,all-concat,all,53,42,37.0,7.0,16.0,0.8409090909090909,0.6981132075471698,0.7628865979381443
536,GATTEX,all-concat,exact-meddra,29,42,26.0,,3.0,,0.896551724137931,
537,GATTEX,all-concat,non-meddra,24,42,11.0,,13.0,,0.4583333333333333,
538,GATTEX,all-concat,negated,1,42,1.0,,0.0,,1.0,
539,GATTEX,all-concat,discontinuous,10,42,2.0,,8.0,,0.2,
540,XOFIGO,adverse reactions,all,25,18,19.0,0.0,6.0,1.0,0.76,0.8636363636363636
541,XOFIGO,adverse reactions,exact-meddra,15,18,13.0,,2.0,,0.8666666666666667,
542,XOFIGO,adverse reactions,non-meddra,10,18,6.0,,4.0,,0.6,
543,XOFIGO,adverse reactions,negated,0,18,0.0,,0.0,,,
544,XOFIGO,adverse reactions,discontinuous,3,18,2.0,,1.0,,0.6666666666666666,
545,XOFIGO,warnings and precautions,all,15,15,13.0,1.0,2.0,0.9285714285714286,0.8666666666666667,0.896551724137931
546,XOFIGO,warnings and precautions,exact-meddra,9,15,9.0,,0.0,,1.0,
547,XOFIGO,warnings and precautions,non-meddra,6,15,4.0,,2.0,,0.6666666666666666,
548,XOFIGO,warnings and precautions,negated,0,15,0.0,,0.0,,,
549,XOFIGO,warnings and precautions,discontinuous,1,15,0.0,,1.0,,0.0,
550,XOFIGO,boxed warnings,all,0,0,,,,,,
551,XOFIGO,boxed warnings,exact-meddra,0,0,,,,,,
552,XOFIGO,boxed warnings,non-meddra,0,0,,,,,,
553,XOFIGO,boxed warnings,negated,0,0,,,,,,
554,XOFIGO,boxed warnings,discontinuous,0,0,,,,,,
555,XOFIGO,all-concat,all,35,24,27.0,0.0,8.0,1.0,0.7714285714285715,0.870967741935484
556,XOFIGO,all-concat,exact-meddra,20,24,18.0,,2.0,,0.9,
557,XOFIGO,all-concat,non-meddra,15,24,9.0,,6.0,,0.6,
558,XOFIGO,all-concat,negated,0,24,0.0,,0.0,,,
559,XOFIGO,all-concat,discontinuous,4,24,2.0,,2.0,,0.5,
560,SYNRIBO,adverse reactions,all,161,149,155.0,0.0,6.0,1.0,0.9627329192546584,0.9810126582278481
561,SYNRIBO,adverse reactions,exact-meddra,149,149,146.0,,3.0,,0.9798657718120806,
562,SYNRIBO,adverse reactions,non-meddra,12,149,9.0,,3.0,,0.75,
563,SYNRIBO,adverse reactions,negated,0,149,0.0,,0.0,,,
564,SYNRIBO,adverse reactions,discontinuous,5,149,4.0,,1.0,,0.8,
565,SYNRIBO,warnings and precautions,all,16,12,12.0,2.0,4.0,0.8571428571428571,0.75,0.7999999999999999
566,SYNRIBO,warnings and precautions,exact-meddra,9,12,8.0,,1.0,,0.8888888888888888,
567,SYNRIBO,warnings and precautions,non-meddra,7,12,4.0,,3.0,,0.5714285714285714,
568,SYNRIBO,warnings and precautions,negated,1,12,1.0,,0.0,,1.0,
569,SYNRIBO,warnings and precautions,discontinuous,0,12,0.0,,0.0,,,
570,SYNRIBO,boxed warnings,all,0,0,,,,,,
571,SYNRIBO,boxed warnings,exact-meddra,0,0,,,,,,
572,SYNRIBO,boxed warnings,non-meddra,0,0,,,,,,
573,SYNRIBO,boxed warnings,negated,0,0,,,,,,
574,SYNRIBO,boxed warnings,discontinuous,0,0,,,,,,
575,SYNRIBO,all-concat,all,168,156,161.0,3.0,7.0,0.9817073170731707,0.9583333333333334,0.9698795180722892
576,SYNRIBO,all-concat,exact-meddra,151,156,148.0,,3.0,,0.9801324503311258,
577,SYNRIBO,all-concat,non-meddra,17,156,13.0,,4.0,,0.7647058823529411,
578,SYNRIBO,all-concat,negated,1,156,0.0,,1.0,,0.0,
579,SYNRIBO,all-concat,discontinuous,5,156,3.0,,2.0,,0.6,
580,ICLUSIG,adverse reactions,all,92,83,86.0,0.0,6.0,1.0,0.9347826086956522,0.9662921348314606
581,ICLUSIG,adverse reactions,exact-meddra,72,83,70.0,,2.0,,0.9722222222222222,
582,ICLUSIG,adverse reactions,non-meddra,20,83,16.0,,4.0,,0.8,
583,ICLUSIG,adverse reactions,negated,0,83,0.0,,0.0,,,
584,ICLUSIG,adverse reactions,discontinuous,6,83,6.0,,0.0,,1.0,
585,ICLUSIG,warnings and precautions,all,116,52,60.0,2.0,56.0,0.967741935483871,0.5172413793103449,0.6741573033707866
586,ICLUSIG,warnings and precautions,exact-meddra,71,52,45.0,,26.0,,0.6338028169014085,
587,ICLUSIG,warnings and precautions,non-meddra,45,52,15.0,,30.0,,0.3333333333333333,
588,ICLUSIG,warnings and precautions,negated,0,52,0.0,,0.0,,,
589,ICLUSIG,warnings and precautions,discontinuous,17,52,2.0,,15.0,,0.11764705882352941,
590,ICLUSIG,boxed warnings,all,15,12,11.0,1.0,4.0,0.9166666666666666,0.7333333333333333,0.8148148148148148
591,ICLUSIG,boxed warnings,exact-meddra,10,12,10.0,,0.0,,1.0,
592,ICLUSIG,boxed warnings,non-meddra,5,12,1.0,,4.0,,0.2,
593,ICLUSIG,boxed warnings,negated,0,12,0.0,,0.0,,,
594,ICLUSIG,boxed warnings,discontinuous,3,12,1.0,,2.0,,0.3333333333333333,
595,ICLUSIG,all-concat,all,189,108,118.0,18.0,71.0,0.8676470588235294,0.6243386243386243,0.7261538461538463
596,ICLUSIG,all-concat,exact-meddra,126,108,87.0,,39.0,,0.6904761904761905,
597,ICLUSIG,all-concat,non-meddra,63,108,31.0,,32.0,,0.49206349206349204,
598,ICLUSIG,all-concat,negated,0,108,0.0,,0.0,,,
599,ICLUSIG,all-concat,discontinuous,23,108,8.0,,15.0,,0.34782608695652173,
600,SABRIL,adverse reactions,all,169,161,166.0,2.0,3.0,0.9880952380952381,0.9822485207100592,0.9851632047477745
601,SABRIL,adverse reactions,exact-meddra,153,161,151.0,,2.0,,0.9869281045751634,
602,SABRIL,adverse reactions,non-meddra,16,161,15.0,,1.0,,0.9375,
603,SABRIL,adverse reactions,negated,0,161,0.0,,0.0,,,
604,SABRIL,adverse reactions,discontinuous,3,161,2.0,,1.0,,0.6666666666666666,
605,SABRIL,warnings and precautions,all,37,16,17.0,6.0,20.0,0.7391304347826086,0.4594594594594595,0.5666666666666667
606,SABRIL,warnings and precautions,exact-meddra,10,16,9.0,,1.0,,0.9,
607,SABRIL,warnings and precautions,non-meddra,27,16,8.0,,19.0,,0.2962962962962963,
608,SABRIL,warnings and precautions,negated,0,16,0.0,,0.0,,,
609,SABRIL,warnings and precautions,discontinuous,12,16,5.0,,7.0,,0.4166666666666667,
610,SABRIL,boxed warnings,all,9,10,6.0,5.0,3.0,0.5454545454545454,0.6666666666666666,0.6
611,SABRIL,boxed warnings,exact-meddra,2,10,2.0,,0.0,,1.0,
612,SABRIL,boxed warnings,non-meddra,7,10,4.0,,3.0,,0.5714285714285714,
613,SABRIL,boxed warnings,negated,0,10,0.0,,0.0,,,
614,SABRIL,boxed warnings,discontinuous,1,10,1.0,,0.0,,1.0,
615,SABRIL,all-concat,all,202,161,167.0,2.0,35.0,0.9881656804733728,0.8267326732673267,0.9002695417789758
616,SABRIL,all-concat,exact-meddra,155,161,150.0,,5.0,,0.967741935483871,
617,SABRIL,all-concat,non-meddra,47,161,17.0,,30.0,,0.3617021276595745,
618,SABRIL,all-concat,negated,0,161,0.0,,0.0,,,
619,SABRIL,all-concat,discontinuous,15,161,2.0,,13.0,,0.13333333333333333,
620,VPRIV,adverse reactions,all,22,17,19.0,0.0,3.0,1.0,0.8636363636363636,0.9268292682926829
621,VPRIV,adverse reactions,exact-meddra,20,17,17.0,,3.0,,0.85,
622,VPRIV,adverse reactions,non-meddra,2,17,2.0,,0.0,,1.0,
623,VPRIV,adverse reactions,negated,0,17,0.0,,0.0,,,
624,VPRIV,adverse reactions,discontinuous,1,17,0.0,,1.0,,0.0,
625,VPRIV,warnings and precautions,all,14,14,14.0,0.0,0.0,1.0,1.0,1.0
626,VPRIV,warnings and precautions,exact-meddra,13,14,13.0,,0.0,,1.0,
627,VPRIV,warnings and precautions,non-meddra,1,14,1.0,,0.0,,1.0,
628,VPRIV,warnings and precautions,negated,0,14,0.0,,0.0,,,
629,VPRIV,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
630,VPRIV,boxed warnings,all,0,0,,,,,,
631,VPRIV,boxed warnings,exact-meddra,0,0,,,,,,
632,VPRIV,boxed warnings,non-meddra,0,0,,,,,,
633,VPRIV,boxed warnings,negated,0,0,,,,,,
634,VPRIV,boxed warnings,discontinuous,0,0,,,,,,
635,VPRIV,all-concat,all,27,21,22.0,1.0,5.0,0.9565217391304348,0.8148148148148148,0.8800000000000001
636,VPRIV,all-concat,exact-meddra,25,21,20.0,,5.0,,0.8,
637,VPRIV,all-concat,non-meddra,2,21,2.0,,0.0,,1.0,
638,VPRIV,all-concat,negated,0,21,0.0,,0.0,,,
639,VPRIV,all-concat,discontinuous,1,21,0.0,,1.0,,0.0,
640,DALIRESP,adverse reactions,all,32,30,32.0,0.0,0.0,1.0,1.0,1.0
641,DALIRESP,adverse reactions,exact-meddra,29,30,29.0,,0.0,,1.0,
642,DALIRESP,adverse reactions,non-meddra,3,30,3.0,,0.0,,1.0,
643,DALIRESP,adverse reactions,negated,0,30,0.0,,0.0,,,
644,DALIRESP,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
645,DALIRESP,warnings and precautions,all,12,17,10.0,5.0,2.0,0.6666666666666666,0.8333333333333334,0.7407407407407408
646,DALIRESP,warnings and precautions,exact-meddra,8,17,7.0,,1.0,,0.875,
647,DALIRESP,warnings and precautions,non-meddra,4,17,3.0,,1.0,,0.75,
648,DALIRESP,warnings and precautions,negated,1,17,1.0,,0.0,,1.0,
649,DALIRESP,warnings and precautions,discontinuous,1,17,0.0,,1.0,,0.0,
650,DALIRESP,boxed warnings,all,0,0,,,,,,
651,DALIRESP,boxed warnings,exact-meddra,0,0,,,,,,
652,DALIRESP,boxed warnings,non-meddra,0,0,,,,,,
653,DALIRESP,boxed warnings,negated,0,0,,,,,,
