,drug_name,section_name,gpt_output
55,STIVARGA,warnings and precautions,"hemorrhage, hemorrhage, dermatological toxicity, dermatologic toxicity, hypertension, cardiac ischemia, infarction, reversible posterior leukoencephalopathy syndrome, rpls, gastrointestinal perforation, fistulae, wound healing complications, embryofetal toxicity, fetal harm, severe drug induced liver injury, fatal, liver biopsy, hepatocyte necrosis, lymphocyte infiltration, fatal hepatic failure, hepatic failure, metastatic disease in the liver, fatal, hepatic failure, stivarga, hemorrhage, fatal hemorrhage, respiratory, hand foot skin reaction, hfsr, palmar plantar erythrodysesthesia, ppe, severe, rash, hfsr, hfsr, rash, erythema multiforme, stevens johnson syndrome, toxic epidermal necrolysis, hypertension, hypertensive crisis, hypertension, hypertension, myocardial ischemia, infarction, reversible posterior leukoencephalopathy syndrome, rpls, subcortical vasogenic edema, gastrointestinal perforation, fistula, fatal, gastrointestinal fistula, perforation, gastrointestinal perforation, fatal, wound healing, stivarga, fetal harm, teratogenic, cardiovascular, genitourinary, skeletal malformations, reversible, posterior leukoencephalopathy syndrome, liver, metastatic disease, fatal hepatic failure, reversible, posterior leukoencephalopathy syndrome, hfsr"
56,STIVARGA,boxed warnings,"hepatotoxicity, hepatotoxicity, severe, fatal, hepatotoxicity, hepatotoxicity, severe, fatal, hepatotoxicity"
57,ANORO,adverse reactions,"death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, sinusitis, cough, urinary tract infection, arthralgia, nausea, vertigo, abdominal pain, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus"
58,ANORO,warnings and precautions,"death, worsening of, narrow angle glaucoma, worsening of urinary retention, death, deaths, death, cardiovascular effects, fatalities, paradoxical bronchospasm, hypersensitivity reactions, anaphylactic reactions, cardiovascular effect, increases in pulse, symptoms, electrocardiographic changes, flattening of the t wave, prolongation of the q tc interval, st segment depression, aggravate preexisting diabetes mellitus, ketoacidosis, hypokalemia, decrease in serum potassium, transient hyperglycemia, worsening of narrow angle glaucoma, cardiovascular, increases blood pressure, aggravate, transient, hyperglycemia, worsening, increases in pulse rate"
59,ANORO,boxed warnings,"death, death, death, deaths, death, death, deaths"
60,VIMPAT,adverse reactions,"suicidal behavior, ideation, dizziness, ataxia, cardiac rhythm, conduction abnormalities, syncope, multiorgan hypersensitivity reactions, diplopia, headache, dizziness, nausea, dizziness, insomnia, dizziness, headache, nausea, somnolence, fatigue, dizziness, ataxia, vomiting, diplopia, nausea, vertigo, blurred vision, vertigo, diplopia, blurred vision, nausea, vomiting, diarrhea, fatigue, gait disturbance, asthenia, contusion, skin laceration, dizziness, headache, ataxia, somnolence, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, abnormalities, liver function tests, partial onset seizures, elevations, hepatitis, transaminases, nephritis, proteinuria, urine casts, viral hepatitis, hepatitis nephritis, delayed hypersensitivity reaction, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, poisoning, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, injection site pain, discomfort, irritation, erythema, profound, bradycardia, bp, diplopia, blurred vision, nausea, dry mouth, vomiting, oral paresthesia, oral hypoesthesia, diarrhea, fatigue, gait disturbance, chest pain, dizziness, somnolence, headache, paresthesia, tremor, abnormal coordination, pruritus, hyperhidrosis, dizziness, somnolence, paresthesia, agranulocytosis, aggression, agitation, hallucination, insomnia, psychotic disorder, angioedema, rash, urticaria, stevens johnson syndrome, toxic epidermal necrolysis, multiorgan, hypersensitivity reactions, hypersensitivity reaction, abnormalities in, profound bradycardia"
61,VIMPAT,boxed warnings,"dizziness, ataxia, syncope, multiorgan hypersensitivity reactions, suicidal thoughts, suicidal thinking, suicidal behavior, ideation, suicidal thinking, suicides, suicide, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, dizziness, ataxia, dizziness, ataxia, dizziness, ataxia, pr interval, asymptomatic, first degree atrioventricular, diabetic neuropathy, asymptomatic, first degree av block, second degree, seizures, pr prolongation, profound bradycardia, third degree av block, atrial fibrillation, flutter, atrial fibrillation, atrial flutter, diabetic neuropathy, atrial fibrillation, atrial flutter, atrial arrhythmias, atrial fibrillation, flutter, syncope, diabetic neuropathy, syncope, loss of consciousness, diabetic neuropathy, syncope, syncope, changes in orthostatic blood pressure, atrial flutter fibrillation, tachycardia, bradycardia, syncope, symptomatic hepatitis, nephritis, delayed, multiorgan hypersensitivity reaction, rash, elevated liver enzymes, myocarditis, hepatitis, multiorgan hypersensitivity reactions, osinophilia, dress, fever, rash, organ system involvement, eosinophilia, hepatitis, nephritis, lymphadenopathy, myocarditis, multiorgan, hypersensitivity reactions, prolongations, second, av block, profound, bradycardia, changes in, orthostatic blood pressure, symptomatic, hepatitis, multiorgan, hypersensitivity reaction, multiorgan, hypersensitivity reactions, prolongations in, diabetic, delayed multiorgan hypersensitivity reaction"
62,BANZEL,adverse reactions,"suicidal behavior, ideation, central nervous system reactions, qt shortening, multi organ hypersensitivity, dress, leukopenia, headache, dizziness, fatigue, somnolence, nausea, headache, dizziness, fatigue, somnolence, nausea, somnolence, vomiting, headache, somnolence, vomiting, headache, fatigue, dizziness, nausea, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in, pruritis, dizziness, fatigue, nausea, diplopia, vision blurred, ataxia, headache, dizziness, fatigue, nausea, somnolence, diplopia, tremor, nystagmus, blurred vision, vomiting, ataxia, upper abdominal pain, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, rash, fatigue, vomiting, dizziness, fatigue, headache, nausea, ataxia, vomiting, somnolence, bronchitis, constipation, cough, decreased appetite, rash, otitis media, pneumonia, decreased weight, gastroenteritis, nasal congestion, pneumonia aspiration, anemia, lymphadenopathy, leukopenia, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block, frequent, decreased appetite, increased appetite, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, dermatologic, stevens johnson syndrome, skin rashes, mucosal involvement, psychomotor, hyperactivity, bundle branch block, multi"
63,BANZEL,boxed warnings,"central nervous system reactions, suicidal thoughts, suicidal thinking, suicidal behavior, ideation, suicidal thinking, behavior, suicides, suicide, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal behavior, suicidal thoughts, central nervous system, lennox gastaut syndrome, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, somnolence, fatigue, dizziness, ataxia, gait disturbance, shortening of the qt interval, qt interval, qt shortening of, reductions of the qt interval below 300 msec, sudden death, ventricular arrhythmias, qt shortening, eosinophilia, systemic symptoms, dress, multi organ hypersensitivity, dress, fatal, life threatening, dress, dress, lennox gastaut syndrome, status epilepticus, episodes, status epilepticus, white cell count, leukopenia, white cell count, central, qt shortening, reductions of the, qt interval"
64,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, urinary tract infections, infections, infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, tuberculosis, disseminated tuberculosis, tuberculosis, opportunistic infections, opportunistic infections, opportunistic infection, malignancies, nmsc, malignancies, nmsc, malignancies, lymphoma, malignancy, malignancies, lung, breast cancer, gastric, colorectal, renal cell, prostate cancer, lymphoma, malignant melanoma, decreases in absolute lymphocyte counts below 500 cells mm 3, confirmed lymphocyte counts less than 500 cells mm 3, infections, decreases in anc below 1000 cells mm 3, decreases in anc below, decreases in anc, confirmed, increases in liver enzymes, liver enzyme elevation, decrease, normalization of liver enzymes, alt, ast elevations, alt elevations greater than 3 uln, ast elevations greater than 3 uln, drug induced liver injury, symptomatic, elevations of ast, alt greater than 3 uln, bilirubin elevations greater than 2 uln, liver biopsy, elevations in, total cholesterol, ldl cholesterol, hdl cholesterol, triglycerides, ldl cholesterol increased, hdl cholesterol increased, elevations in lipid parameters, elevations in serum creatinine, increase in serum creatinine, increase in creatinine, diarrhea, nasopharyngitis, upper respiratory tract infection, headache, hypertension, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non melanoma skin cancers, pyrexia, fatigue, peripheral edema, decreases in, lymphocyte counts, decreases in anc, alt elevations, ast elevations, bilirubin elevations, elevations, confirmed, decreases in anc below 500 cells, increases in liver enzymes greater than 3 times the upper limit of normal, drug induced, liver injury"
65,XELJANZ,warnings and precautions,"gastrointestinal perforations, infections, fatal, infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, opportunistic infections, tuberculosis, mycobacterial infections, cryptococcosis, esophageal candidiasis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes virus reactivation, herpes zoster, herpes zoster, malignancies, solid cancers, lymphoma, solid cancers, lymphomas, lymphomas, solid cancers, epstein barr virus associated, post transplant lymphoproliferative disorder, non melanoma skin cancers, nms cs, gastrointestinal perforation, initial, lymphocytosis, decrease in, lymphocyte counts less than 500 cells, infections, neutropenia, liver enzyme elevation, increases in, total cholesterol, low density lipoprotein, ldl, high density lipoprotein, hdl esophageal, epstein, post transplant, lymphoproliferative disorder, lymphocyte counts, low, high, decrease in mean absolute lymphocyte counts, lymphocyte counts less than 500 cells mm 3, increases in lipid parameters, low density, high density"
66,XELJANZ,boxed warnings,"serious, infections, malignancy, serious, infections, malignancy, serious, infections, malignancy, infections, death, tuberculosis, bacterial, viral, opportunistic infections, lymphoma, malignancies, epstein barr virus, post transplant lymphoproliferative disorder, infections, death, active tuberculosis, pulmonary, invasive fungal infections, cryptococcosis, pneumocystosis, invasive fungal infections, bacterial, infections, lymphoma, malignancies, epstein barr virus, post transplant lymphoproliferative disorder, epstein, epstein, infections due to opportunistic pathogens"
67,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, abdominal pain, upper respiratory tract infection, nausea, abdominal distension, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, injection site reaction, malignancy, malignancy, abdominal radiation, liver lesion, metastatic adenocarcinoma, lung cancers, colorectal polyps, polyps, intestinal polyps, inflammatory stomal, hyperplastic sigmoidal, polyp, colorectal villous adenomas, hyperplastic polyp, small duodenal polyp, gastrointestinal obstruction, intestinal obstruction stenosis, intestinal obstruction, intestinal obstruction stenosis, endoscopic dilation, gallbladder, biliary, pancreatic disease, gallbladder, cholecystitis, gallbladder disease, gallbladder perforation, cholecystectomy, acute cholecystitis, new onset, cholelithiasis, cholestasis, obstructed biliary stent, pancreatic disease, pancreatic pseudocyst, chronic pancreatitis, acute pancreatitis, fluid overload, fluid overload, congestive heart failure, chf, deterioration in, mental status, coma, native glucagon like peptide, neutralizing antibody, gastrointestinal stoma, complication, inflammatory, intestinal obstruction, deterioration in mental status, abdominal radiation for, new onset cholelithiasis, neutralizing antibodies"
68,GATTEX,boxed warnings,"acceleration of neoplastic growth, intestinal obstruction, biliary, pancreatic disease, fluid overload, hyperplastic changes, neoplasia, colorectal polyps, benign tumor, small bowel neoplasia, intestinal obstruction, cholecystitis, cholangitis, cholelithiasis, pancreatitis, fluid overload, congestive heart failure, enhanced fluid absorption, altered mental status"
69,XOFIGO,adverse reactions,"bone marrow suppression, nausea, diarrhea, vomiting, peripheral edema, hematologic laboratory abnormalities, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, xofigo, nausea, diarrhea, vomiting, peripheral edema, hematologic laboratory abnormalities, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, hematologic laboratory abnormalities, xofigo, anemia, thrombocytopenia, pancytopenia, nausea, diarrhea, vomiting, peripheral edema, renal failure, hematologic laboratory abnormalities, xofigo, hematologic laboratory abnormalities, hematologic, xofigo, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, thrombocytopenia, laboratory abnormality grade 3 4, thrombocytopenia, neutropenia, dehydration, xofigo, diarrhea, nausea, vomiting, dehydration, erythema, pain, edema at, xofigo, long term cumulative radiation exposure, long term cumulative radiation exposure, cancer, hereditary defects, neoplastic changes, osteosarcomas, xofigo, osteosarcoma, secondary malignant neoplasms, new, malignancies, latency, secondary malignancies, impairment, laboratory abnormality, edema at the injection site, new malignancies"
70,XOFIGO,boxed warnings,"bone marrow suppression, bone marrow failure, ongoing, pancytopenia, deaths, bone marrow failure, bone marrow failure, death, bone marrow failure, blood transfusions, bone marrow suppression, deaths, vascular hemorrhage, myelosuppression, infection, deaths, serious, infections, febrile neutropenia, myelosuppression, thrombocytopenia, neutropenia, pancytopenia, leukopenia, neutrophil, platelet count nadirs, platelet count"
71,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, thrombocytopenia, increased alanine aminotransferase, thrombocytopenia, anemia, neutropenia, lymphopenia, bone marrow failure, febrile neutropenia, diarrhea, nausea, constipation, abdominal pain, upper abdominal pain, vomiting, fatigue, pyrexia, asthenia, edema peripheral, infection, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, bone marrow failure, thrombocytopenia, febrile neutropenia, infections, deaths, cerebral hemorrhage, multi organ failure, withdrawal, leukocytosis, thrombocytopenia, anemia, febrile neutropenia, neutropenia, thrombocytopenia, diarrhea, nausea, vomiting, abdominal pain, upper abdominal pain, fatigue, pyrexia, asthenia, chills, infection, anorexia, pain in extremity, headache, cough, dyspnea, epistaxis, febrile neutropenia, thrombocytopenia, anemia, diarrhea, infections, death, cerebral hemorrhage, laboratory abnormalities, myelosuppression, pancytopenia, thrombocytopenia, febrile neutropenia, bone marrow necrosis, hyperosmolar non ketotic hyperglycemia, elevated transaminases, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, alanine aminotransferase, alt, increased, bilirubin increased creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, myalgia, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, febrile, neutropenia, edema, peripheral, febrile, neutropenia"
72,SYNRIBO,boxed warnings,"myelosuppression, severe, fatal thrombocytopenia, neutropenia, anemia, bleeding, thrombocytopenia, hemorrhage, fatal cerebral hemorrhage, non fatal gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperglycemia, hyperosmolar non ketotic hyperglycemia, embryo fetal toxicity, fetal harm, thrombocytopenia, neutropenia, anemia, fatalities, myelosuppression, neutropenia, infections, infection, fever, myelosuppression, severe, thrombocytopenia, hemorrhage, thrombocytopenia, fatalities from, cerebral hemorrhage, severe, non fatal, gastrointestinal hemorrhages, bleeding events, severe, thrombocytopenia, glucose intolerance, hyperglycemia, hyperosmolar non ketotic hyperglycemia, fetal harm, omacetaxine, embryo fetal death, fatal, thrombocytopenia, gastrointestinal hemorrhage, hyperosmolar, omacetaxine mepesuccinate, hyperosmolar non ketotic"
73,ICLUSIG,adverse reactions,"vascular occlusion, heart failure, hepatotoxicity, hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, arterial ischemia, cardiac failure, peripheral neuropathy, ap, bp cml, ph all, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, infections, thrombocytopenia, neutropenia, lipase increased, rash, abdominal pain, pancreatitis, alt, ast, ggt increased, hypertension, arterial ischemia, cardiac failure, abdominal pain, constipation, nausea, diarrhea, vomiting, oral mucositis, gi hemorrhage, febrile neutropenia, sepsis, pneumonia, urinary tract infection, upper respiratory tract infection, nasopharyngitis, cellulitis, headache, peripheral neuropathy, dizziness, pleural effusion, cough, dyspnea, rash, dry skin, arthralgia, myalgia, pain in extremity, back pain, muscle spasms, bone pain, fatigue, asthenia, pyrexia, edema, peripheral, pain, chills, decreased appetite, weight decreased, insomnia, arterial ischemic event, cardiovascular, cerebrovascular, peripheral vascular, hemorrhage, cns hemorrhage, gastrointestinal hemorrhage, cardiac failure, effusions, atrial fibrillation, venous thromboembolism, hypertension, pancreatitis, abdominal pain, febrile neutropenia, thrombocytopenia, anemia, pneumonia, sepsis, pyrexia, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, anemia, neutropenia, lymphopenia, leukopenia, myelosuppression, thrombocytopenia, neutropenia, anemia, hematologic abnormalities, thrombocytopenia, platelet count decreased, neutropenia, anc decreased, leukopenia, wbc decreased, anemia, hgb decreased, lymphopenia, alt increased, ast increased, alkaline phosphatase increased, albumin decreased, bilirubin increased, lipase increased, amylase increased, glucose increased, phosphorus decreased, calcium decreased, sodium decreased, glucose decreased, potassium decreased, potassium increased, sodium increased, bicarbonate decreased, creatinine increased, calcium increased, triglycerides increased, venous, thromboembolism, bp, ph"
74,ICLUSIG,warnings and precautions,"hypertension, high blood pressure, pancreatitis, neuropathy, peripheral, cranial neuropathy, ocular toxicity, hemorrhage, hemorrhage, fluid retention, fluid retention, cardiac arrhythmias, myelosuppression, thrombocytopenia, neutropenia, anemia, tumor lysis syndrome, hydration, elevated uric acid levels, compromised wound healing, gastrointestinal perforation, embryo fetal toxicity, fetal harm, arterial, venous thrombosis, occlusions, fatal myocardial infarction, stroke, stenosis of large arterial vessels of the brain, severe, peripheral vascular disease, revascularization procedures, iclusig, fatal, life threatening, vascular occlusion, iclusig, recurrent, multi site vascular occlusion, vascular occlusive events, vascular occlusion, iclusig, fatal, life threatening, vascular occlusion, vascular occlusion, ischemia, hypertension, diabetes, hyperlipidemia, vascular occlusion incidence, arterial occlusion, thrombosis, peripheral arterial, vascular occlusion, cardiac vascular occlusion, fatal, life threatening, myocardial infarction, coronary artery occlusion, heart failure, myocardial ischemic, cerebrovascular occlusion, fatal stroke, stenosis, carotid, vertebral, middle cerebral artery, peripheral arterial occlusive events, fatal mesenteric artery occlusion, life threatening, peripheral arterial disease, digital, distal extremity necrosis, amputations, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, superficial thrombophlebitis, retinal vein thrombosis, fatal, heart failure, left ventricular dysfunction, heart failure, left ventricular dysfunction, iclusig, hepatotoxicity, liver failure, death, fulminant hepatic failure, death, fatal, acute liver failure, fatal, severe hepatotoxicity, aspartate aminotransferase, alt, alanine aminotransferase, ast, elevation in alt, ast, alt, ast elevation, hypertension, symptomatic hypertension, hypertensive crisis, hypertension, confusion, headache, chest pain, shortness of breath, hypertension, hypertension, systolic bp, diastolic bp, hypertension, hypertension, clinical pancreatitis, pancreatitis, pancreatitis, lipase elevation, peripheral, cranial neuropathy, peripheral neuropathy, peripheral neuropathies, peripheral neuropathy, paresthesia, hypoesthesia, hyperesthesia, cranial neuropathy, neuropathy, neuropathy, ocular toxicities, blindness, blurred vision, retinal toxicities, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival, corneal irritation, dry eye, eye pain, visual blurring, ocular toxicities, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, serious, bleeding events, fatalities, hemorrhage, serious, bleeding events, cerebral hemorrhage, gastrointestinal hemorrhage, bleeding events, hemorrhagic events, fluid retention events, brain edema, fatal, fluid retention events, pericardial effusion, pleural effusion, ascites, fluid retention, fluid retention events, peripheral edema, pleural effusion, pericardial effusion, symptomatic bradyarrhythmias, pacemaker implantation, cardiac rhythms, complete heart block, sick sinus syndrome, atrial fibrillation, bradycardia, pauses, supraventricular tachyarrhythmias, atrial fibrillation, supraventricular tachyarrhythmia, supraventricular tachyarrhythmias, atrial flutter, supraventricular tachycardia, atrial tachycardia, severe, myelosuppression, tumor lysis syndrome, hyperuricemia, cp, wound healing, serious, gastrointestinal perforation, fistula, iclusig, fetal harm, embryo fetal toxicity, wound healing, stenosis of, vascular, vascular occlusion, fatal, stroke, venous, thromboembolic events, severe, hepatotoxicity, symptomatic, hypertension, fluid retention, symptomatic, bradyarrhythmias, compromised, stenosis of large arterial vessels, vascular occlusion event, myocardial, fluid retention, cp cml"
75,ICLUSIG,boxed warnings,"vascular occlusion, heart failure, hepatotoxicity, vascular occlusion, heart failure, hepatotoxicity, arterial, venous thrombosis, occlusions, fatal myocardial infarction, stroke, stenosis of large arterial vessels of the brain, severe, peripheral vascular disease, revascularization procedures, heart failure, fatalities, hepatotoxicity, liver failure, death, vascular occlusion, heart failure, hepatotoxicity, vascular occlusion, arterial, venous thrombosis, occlusions, fatal myocardial infarction, stroke, stenosis of large arterial vessels of the brain, severe, peripheral vascular disease, revascularization procedures, heart failure, fatalities, hepatotoxicity, liver failure, death, vascular, occlusion, venous, thrombosis, stenosis, vascular, occlusion, thrombosis, stenosis of, stenosis of large arterial vessels"
76,SABRIL,adverse reactions,"vision loss, magnetic resonance, mri, abnormalities, neurotoxicity, suicidal behavior, ideation, anemia, somnolence, fatigue, peripheral neuropathy, weight gain, edema, permanent vision loss, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, weight gain, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, tremor, fatigue, aggression, diplopia, somnolence, bronchitis, ear infection, otitis media acute, headache, somnolence, fatigue, dizziness, convulsion, nasopharyngitis, weight increased, upper respiratory tract infection, visual field defect, depression, tremor, nystagmus, nausea, diarrhea, memory impairment, insomnia, irritability, convulsion, depression, infantile spasms, infections, status epilepticus, developmental coordination disorder, dystonia, hypotonia, hypertonia, weight increased, insomnia, tinnitus, vertigo, vision blurred, diplopia, asthenopia, eye pain, diarrhoea, nausea, vomiting, constipation, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, fatigue, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, nasopharyngitis, upper respiratory tract infection, influenza, urinary tract infection, bronchitis, contusion, joint sprain, muscle strain, wound secretion, increased appetite, weight increased, arthralgia, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, headache, somnolence, dizziness, nystagmus, tremor, memory impairment, coordination abnormal, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, depression, confusional state, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, rash, diplopia, vision blurred, diarrhoea, abdominal pain upper, constipation, fatigue, upper respiratory tract infection, influenza, otitis media, weight increased, somnolence, tremor, nystagmus, psychomotor hyperactivity, abnormal behavior, aggression, disorientation, dysmenorrhea, acne, infantile spasms, somnolence, bronchitis, ear infection, otitis media acute, strabismus, conjunctivitis, vomiting, constipation, diarrhea, fever, upper respiratory tract infection, otitis media, viral infection, pneumonia, candidiasis, ear infection, gastroenteritis viral, sinusitis, urinary tract infection, influenza, croup infectious, decreased appetite, sedation, somnolence, status epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, cough, rash, birth defects, congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital, oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi organ failure, cholestasis, dystonia, encephalopathy, hypertonia, hypotonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo papular rash, pruritus, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, magnetic, abdominal pain, abnormal, dreams, abdominal pain, congenital, external ear anomaly, abnormalities in, otitis media, congenital oral malformation"
