,drug_name,section_name,gpt_output
72,XOFIGO,warnings and precautions,"Bone marrow suppression, Bone marrow failure, Pancytopenia, Thrombocytopenia, Neutropenia, Leukopenia, Vascular hemorrhage, Myelosuppression, Infection-related deaths, Serious infections, Febrile neutropenia, Death"
73,SYNRIBO,adverse reactions,"Myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, bone marrow failure, febrile neutropenia, constipation, abdominal pain, vomiting, edema peripheral, infusion and injection site related reactions, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, leukocytosis, chills, dyspnea, anemia, febrile neutropenia, leukocytosis, thrombocytopenia, anorexia, pain in extremity, headache, cough, dyspnea, epistaxis, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, myalgia, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, death."
74,SYNRIBO,warnings and precautions,"Myelosuppression, thrombocytopenia, neutropenia, anemia, bleeding, hemorrhage, cerebral hemorrhage, gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperosmolar non-ketotic hyperglycemia, embryo-fetal toxicity, fetal harm, death"
75,ICLUSIG,adverse reactions,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, death, Arterial ischemia, Peripheral neuropathy, Rash, Abdominal pain, Fatigue, Headache, Dry skin, Constipation, Arthralgia, Nausea, Pyrexia, Thrombocytopenia, Infections, Sepsis, Pneumonia, Urinary tract infection, Nasopharyngitis, Cellulitis, Dizziness, Pleural effusion, Cough, Dyspnea, Muscle spasms, Bone pain, Edema, Pain, Chills, Decreased appetite, Weight decreased, Insomnia, Febrile neutropenia, Anemia, Lymphopenia, Leukopenia, ALT increased, AST increased, Alkaline phosphatase increased, Albumin decreased, Bilirubin increased, Lipase increased, Amylase increased, Glucose increased, Phosphorus decreased, Calcium decreased, Sodium decreased, Potassium decreased, Potassium increased, Sodium increased, Bicarbonate decreased, Creatinine increased, Calcium increased, Triglycerides increased."
76,ICLUSIG,boxed warnings,"Vascular Occlusion, Arterial thrombosis, Venous thrombosis, Occlusions, Myocardial infarction (fatal), Stroke (fatal), Stenosis of large arterial vessels of the brain, Severe peripheral vascular disease, Urgent revascularization procedures, Thromboembolism, Death, Heart Failure, Fatalities, Hepatotoxicity, Liver failure, Death"
77,ICLUSIG,warnings and precautions,"Vascular Occlusion, Arterial Occlusion, Venous Thromboembolism, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Tumor Lysis Syndrome, Compromised Wound Healing, Gastrointestinal Perforation, Embryo-Fetal Toxicity, Death"
78,SABRIL,adverse reactions,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior, Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence, Fatigue, Peripheral Neuropathy, Weight Gain, Edema, Death, Fatigue, Somnolence, Nystagmus, Tremor, Vision Blurred, Memory Impairment, Weight Gain, Arthralgia, Abnormal Coordination, Confusional State, Increased Weight, Upper Respiratory Tract Infection, Tremor, Fatigue, Aggression, Diplopia, Somnolence, Bronchitis, Ear Infection, Otitis Media Acute, Headache, Somnolence, Fatigue, Dizziness, Convulsion, Nasopharyngitis, Weight Increased, Upper Respiratory Tract Infection, Visual Field Defect, Depression, Tremor, Nystagmus, Nausea, Diarrhea, Memory Impairment, Insomnia, Irritability, Coordination Abnormal, Vision Blurred, Diplopia, Vomiting, Influenza, Pyrexia, Rash, Convulsion, Depression, Infections, Status Epilepticus, Developmental Coordination Disorder, Dystonia, Hypotonia, Hypertonia, Weight Increased, Insomnia, Strabismus, Conjunctivitis, Vomiting, Constipation, Diarrhea, Fever, Upper Respiratory Tract Infection, Otitis Media, Viral Infection, Pneumonia, Candidiasis, Ear Infection, Gastroenteritis Viral, Sinusitis, Urinary Tract Infection, Influenza, Croup Infectious, Decreased Appetite, Sedation, Somnolence, Status Epilepticus, Lethargy, Convulsion, Hypotonia, Irritability, Insomnia, Nasal Congestion, Cough, Rash, Deafness, Delayed Puberty, Gastrointestinal Hemorrhage, Esophagitis, Developmental Delay, Facial Edema, Malignant Hyperthermia, Multi-Organ Failure, Cholestasis, Dystonia, Encephalopathy, Hypertonia, Hypotonia, Muscle Spasticity, Myoclonus, Optic Neuritis, Dyskinesia, Acute Psychosis, Apathy, Delirium, Hypomania, Neonatal Agitation, Psychotic Disorder, Laryngeal Edema, Pulmonary Embolism, Respiratory Failure, Stridor, Angioedema, Maculo-Papular Rash, Pruritus, Stevens-Johnson Syndrome (SJS), Toxic Epidermal Necrolysis (TEN)"
79,SABRIL,boxed warnings,"vision loss, visual field constriction, tunnel vision, central retina damage, decreased visual acuity, irreversible vision loss, serious adverse ophthalmic effects, retinopathy, glaucoma, permanent vision loss, new vision loss, worsening vision loss, severe vision loss, mild vision loss, severe functional consequences, death"
80,SABRIL,warnings and precautions,"Permanent vision loss, Abnormal MRI signal changes, Suicidal behavior, Suicidal ideation, Withdrawal seizures, Anemia, Somnolence, Fatigue, Peripheral neuropathy, Weight gain, Edema."
81,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue/asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension"
82,VPRIV,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, headache, dizziness, hypotension, hypertension, nausea, fatigue/asthenia, pyrexia/body temperature increased, chest discomfort, dyspnea, pruritus."
83,DALIRESP,adverse reactions,"Psychiatric Events, Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Death, Atrial Fibrillation, Lung Cancer, Prostate Cancer, Acute Pancreatitis, Acute Renal Failure, Abdominal Pain, Dyspepsia, Gastritis, Vomiting, Rhinitis, Sinusitis, Urinary Tract Infection, Muscle Spasms, Tremor, Anxiety, Depression, Hypersensitivity Reactions, Angioedema, Urticaria, Rash"
84,DALIRESP,warnings and precautions,"Acute bronchospasm, Psychiatric Events, Suicidality, insomnia, anxiety, depression, suicidal thoughts, mood changes, weight decrease, weight loss, drug interactions, death"
85,SYLVANT,adverse reactions,"Concurrent active severe infections, Infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, death, rash, rash generalized, rash maculo-papular, rash popular, rash pruritic, pruritis, skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, thrombocytopenia, edema (general and localized), constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, peripheral edema, abdominal pain/abdominal distension, decreased appetite, dehydration."
86,SYLVANT,warnings and precautions,"Infections, Infusion Related Reactions, Anaphylaxis, Hypersensitivity, Gastrointestinal Perforation, death."
87,LASTACAFT,adverse reactions,"eye irritation, burning, stinging, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
88,LASTACAFT,warnings and precautions,"Eye injury, Contamination, Red eye, Irritation"
89,GAZYVA,adverse reactions,"Hepatitis B reactivation, Progressive multifocal leukoencephalopathy, Infusion reactions, Tumor lysis syndrome, Infections, Neutropenia, Thrombocytopenia, Anemia, Pyrexia, Cough, Nausea, Diarrhea, Death, Urinary tract infection, Back pain, Constipation, Nasopharyngitis, Hypocalcemia, Hyperkalemia, Hyponatremia, AST (SGOT increased), Creatinine increased, ALT (SGPT increased), Hypoalbuminemia, Alkaline phosphatase increased, Hypokalemia, Lymphopenia, Leukopenia, Hemorrhagic events, Tumor lysis syndrome, Musculoskeletal Disorders, Liver Enzyme Elevations, Worsening of Pre-existing Cardiac Conditions."
90,GAZYVA,boxed warnings,"Hepatitis B Virus reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy, fatal PML"
91,GAZYVA,warnings and precautions,"Infusion reactions, hypersensitivity reactions, Tumor Lysis Syndrome, Neutropenia, low white blood cell count, Thrombocytopenia, low platelet count, Hepatitis B Virus Reactivation, HBV reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy, PML, JC virus infection, fatal, Infections, serious bacterial, fungal, viral infections, fatal infections, Death"
92,ONGLYZA,adverse reactions,"Upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, idiopathic thrombocytopenic purpura, hypoglycemia, urticaria, facial edema, tuberculosis, fatal event (death), salmonella sepsis, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, severe arthralgia."
93,ONGLYZA,warnings and precautions,"Acute Pancreatitis, Pancreatitis, Hypoglycemia, Hypersensitivity-Related Events, Hypersensitivity Reactions, Urticaria, Facial Edema, Anaphylaxis, Angioedema, Exfoliative Skin Conditions, Arthralgia, Severe and Disabling Arthralgia, death"
94,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, death, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VII th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic nerve disorders."
95,SIVEXTRO,warnings and precautions,"Neutropenia, Clostridium difficile-associated diarrhea, CDAD, Fatal colitis, Hypertoxin producing strains of C. difficile, Increased morbidity and mortality, Refractory to antibacterial therapy, Colectomy, Development of drug-resistant bacteria."
96,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain/cramping, watery diarrhea, electrolyte abnormalities, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, rash, urticaria, purpura, reversible aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures"
97,PREPOPIK,warnings and precautions,"Fluid and electrolyte abnormalities, Arrhythmia, Seizures, Renal impairment, Dehydration, Orthostatic hypotension, Cardiac arrhythmias, Mucosal ulcerations, GI obstruction, Perforation, Aspiration, Nausea, Vomiting, Electrolyte disturbances, Ischemic colitis, Ulcerative colitis, Death"
98,OFEV,adverse reactions,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia (death), lung neoplasm malignant (death), major adverse cardiovascular events (MACE) including MI (death), hypothyroidism."
99,OFEV,warnings and precautions,"Elevated liver enzymes, ALT elevation, AST elevation, bilirubin elevation, Gastrointestinal disorders, Diarrhea, Nausea, Vomiting, Embryofetal toxicity, Arterial thromboembolic events, Myocardial infarction, Bleeding events, Risk of bleeding, Gastrointestinal perforation"
100,ZONTIVITY,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, GUSTO severe bleeding, GUSTO moderate bleeding, fatal bleeding, intracranial hemorrhage (ICH), clinically significant bleeding, gastrointestinal bleeding, anemia, depression, rashes, eruptions, exanthemas, iron deficiency, retinopathy, retinal disorder, diplopia, oculomotor disturbances, death."
101,ZONTIVITY,boxed warnings,"Bleeding risk, Risk of bleeding, Intracranial hemorrhage, Fatal bleeding, Death"
102,ZONTIVITY,warnings and precautions,"Bleeding, ICH (Intracranial hemorrhage), Fatal bleeding, Death"
103,BELVIQ,adverse reactions,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Death, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, Headache, Dizziness, Fatigue, Nausea, Dry Mouth, Constipation, Back Pain, Cough, Vomiting, Upper respiratory tract infection, Nasopharyngitis, Urinary tract infection, Musculoskeletal pain, Oropharyngeal pain, Sinus congestion, Rash, Toothache, Peripheral edema, Seasonal allergy, Gastroenteritis, Worsening of diabetes mellitus, Decreased appetite, Muscle spasms, Anxiety, Insomnia, Stress, Depression, Euphoria, Suicidality, Lymphocyte and Neutrophil Counts Abnormalities, Hemoglobin Abnormalities, Eye disorders, Blurred vision, Dry eye, Visual impairment, Conjunctival infections, Ocular sensation disorders, Cataract conditions."
104,BELVIQ,warnings and precautions,"Serotonin Syndrome, Neuroleptic Malignant Syndrome, Valvular heart disease, Cognitive Impairment, Psychiatric Disorders, Euphoria, Dissociation, Depression, Suicidal thoughts, Hypoglycemia, Priapism, Death, Bradycardia, Hematological Changes, Prolactin Elevation, Pulmonary Hypertension"
105,STELARA,adverse reactions,"Infections, malignancies, reversible posterior leukoencephalopathy syndrome, nasopharyngitis, upper respiratory tract infection, headache, fatigue, diarrhea, back pain, dizziness, pharyngolaryngeal pain, pruritus, injection site erythema, myalgia, depression, cellulitis, herpes zoster, diverticulitis, pain, swelling, induration, hemorrhage, bruising, irritation, serious infections, non-melanoma skin cancer, prostate cancer, melanoma, colorectal cancer, breast cancer, arthralgia, nausea, dental infections, antibodies to ustekinumab, serious hypersensitivity reactions, anaphylaxis, angioedema, rash, urticaria, pustular psoriasis, erythrodermic psoriasis, death."
106,STELARA,warnings and precautions,"Serious infections, bacterial infections, fungal infections, viral infections, diverticulitis, cellulitis, pneumonia, appendicitis, cholecystitis, sepsis, osteomyelitis, gastroenteritis, urinary tract infections, mycobacteria infections, salmonella infections, Bacillus Calmette-Guerin (BCG) vaccinations, tuberculosis, malignancy, non-melanoma skin cancer, squamous cell carcinomas, hypersensitivity reactions, anaphylaxis, angioedema, reversible posterior leukoencephalopathy syndrome (RPLS), headache, seizures, confusion, visual disturbances, immunosuppressant therapy, death."
107,NATROBA,adverse reactions,"Application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin"
108,NATROBA,warnings and precautions,"Benzyl alcohol toxicity, Serious adverse reactions, Death"
109,ELELYSO,adverse reactions,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, death, urticaria, hypersensitivity reactions, gastrointestinal inflammation, throat irritation, chest discomfort, anaphylaxis"
110,ELELYSO,warnings and precautions,"Hypersensitivity reactions, Anaphylaxis, Urticaria, Hypotension, Flushing, Wheezing, Chest tightness, Nausea, Vomiting, Dizziness, Pruritus, Angioedema, Erythema, Rash, Cough, Throat irritation"
111,STRIVERDI,adverse reactions,"Nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, death, pneumonia, constipation, pyrexia, COPD exacerbation, atrial fibrillation."
112,STRIVERDI,boxed warnings,"Asthma-related death, Death"
113,STRIVERDI,warnings and precautions,"fatal, death, paradoxical bronchospasm, cardiovascular effects, convulsive disorders, thyrotoxicosis, sensitivity to sympathomimetic drugs, hypokalemia, hyperglycemia, hypersensitivity reactions"
114,BELSOMRA,adverse reactions,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, somnolence, death"
115,BELSOMRA,warnings and precautions,"Daytime somnolence, impaired alertness, motor coordination, impaired driving, nighttime ""sleep-driving"", complex behaviors, depression, suicidal thinking, compromised respiratory function, sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, death"
116,NPLATE,adverse reactions,"Arthralgia, Dizziness, Insomnia, Myalgia, Pain in extremity, Abdominal pain, Shoulder pain, Dyspepsia, Paresthesia, Headache, Bone marrow reticulin deposition, Worsening thrombocytopenia, Headaches, Erythromelalgia, Hypersensitivity, Angioedema, Death"
117,NPLATE,warnings and precautions,"Risk of progression to acute myelogenous leukemia, death, Thrombotic/thromboembolic complications, death, Worsened thrombocytopenia after cessation of Nplate, Lack or loss of response to Nplate"
118,ORBACTIV,adverse reactions,"Hypersensitivity Reactions, Infusion related reactions, Clostridium difficile-associated diarrhea, Osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, leucocytoclastic vasculitis."
119,ORBACTIV,warnings and precautions,"bleeding, hypersensitivity reactions, acute hypersensitivity, infusion-related reactions, Clostridium difficile-associated diarrhea, fatal colitis, osteomyelitis, death"
120,MEKINIST,adverse reactions,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, death, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, decreased left ventricular ejection fraction (LVEF), pneumonitis, renal failure, dry skin, pruritus, paronychia, stomatitis, hypertension, lymphedema, edema, epistaxis, gingival bleeding, hematochezia, rectal hemorrhage, melena, vaginal hemorrhage, hemorrhoidal hemorrhage, hematuria, conjunctival hemorrhage, bradycardia, xerostomia, folliculitis, rash pustular, cellulitis, rhabdomyolysis, dizziness, dysgeusia, vision blurred, dry eye, increased aspartate aminotransferase (AST), increased alanine aminotransferase (ALT), hypoalbuminemia, anemia, increased alkaline phosphatase, pyrexia, dehydration, insomnia, urinary tract infection, renal failure, brain stem hemorrhage, cerebral hemorrhage, gastric hemorrhage, vitreous hemorrhage, blurred vision, transient blindness, stomatitis, pancreatitis, asthenia, skin papilloma, palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, QT prolongation, leukopenia, lymphopenia, neutropenia, thrombocytopenia, hyperbilirubinemia, hyperglycemia, increased GGT, hyponatremia, hypophosphatemia, hypokalemia, increased creatinine, hypomagnesemia, hyperkalemia, hypercalcemia, hypocalcemia."
121,MEKINIST,warnings and precautions,"Tumor promotion, Hemolytic anemia, New primary malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, Embryofetal Toxicity, Death"
122,CYRAMZA,adverse reactions,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Proteinuria Including Nephrotic Syndrome, Thyroid Dysfunction, death, fatigue, neutropenia, diarrhea, epistaxis, anemia, intestinal obstruction, hyponatremia, headache, rash, arterial thromboembolic events, neutropenia, stomatitis/mucosal inflammation, sepsis, lacrimation increased, hypoalbuminemia, pulmonary hemorrhage, febrile neutropenia, pneumonia, thrombocytopenia, gastrointestinal hemorrhage events, peripheral edema, hyponatremia, proteinuria, decreased appetite, stomatitis, palmar-plantar erythrodysesthesia syndrome."
123,CYRAMZA,boxed warnings,"Hemorrhage, bleeding, severe bleeding, fatal hemorrhagic events, death, Gastrointestinal perforation, fatal event, gastrointestinal perforation, potentially fatal event, death, Impaired wound healing, wound healing complications"
124,CYRAMZA,warnings and precautions,"Hemorrhage, death, Arterial Thromboembolic Events, death, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforations, death, Impaired Wound Healing, Clinical Deterioration in Patients with Cirrhosis, Reversible Posterior Leukoencephalopathy Syndrome, death, Proteinuria Including Nephrotic Syndrome, Thyroid Dysfunction, Embryofetal Risk"
125,RAXIBACUMAB,adverse reactions,"Rash, Rash erythematous, Rash papular, Pain in extremity, Pruritus, Somnolence, Death"
126,RAXIBACUMAB,warnings and precautions,"Infusion reactions, Rash, Urticaria, Pruritus"
127,ARCALYST,adverse reactions,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, death, injection-site reaction, upper respiratory infection, nausea, diarrhea, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, infections, serious infections, olecranon bursa infection, bronchitis, malignancies, hematologic events, transient neutropenia, immunogenicity, lipid profiles"
128,ARCALYST,warnings and precautions,"Infections, death, hypersensitivity, bacterial meningitis"
129,RAPIVAB,adverse reactions,"Serious skin reactions, hypersensitivity reactions, Neuropsychiatric Events, Diarrhea, Death (if a fatal event is listed), Clinically significant laboratory abnormalities: Alanine Aminotransferase (> 2.5 * ULN), Serum Glucose (> 160 mg/dL), Creatine Phosphokinase (>= 6.0 * ULN), Neutrophils (< 1.000 *10^9 /L), Constipation, Insomnia, AST increased, Hypertension, Dermatologic reactions: Stevens-Johnson Syndrome, exfoliative dermatitis, rash, Psychiatric reactions: abnormal behavior, hallucination"
130,RAPIVAB,warnings and precautions,"Serious skin reactions, Hypersensitivity reactions, Stevens-Johnson syndrome, Erythema multiforme, Neuropsychiatric events, Hallucinations, Delirium, Abnormal behavior, Death"
131,FOLOTYN,adverse reactions,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, death, mucositis, thrombocytopenia, nausea, fatigue, pyrexia, sepsis, febrile neutropenia, dehydration, dyspnea, anemia, constipation, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function test abnormal, abdominal pain, pain in extremity, back pain, leukopenia, night sweats, asthenia, tachycardia, upper respiratory tract infection, toxic epidermal necrolysis."
132,FOLOTYN,warnings and precautions,"Thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, death, tumor lysis syndrome, hepatic toxicity, renal impairment, embryo-fetal toxicity"
133,KRYSTEXXA,adverse reactions,"anaphylaxis, death, infusion reactions, urticaria, dyspnea, chest discomfort, chest pain, erythema, pruritus, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure"
134,KRYSTEXXA,boxed warnings,"Anaphylaxis, infusion reactions, death"
135,KRYSTEXXA,warnings and precautions,"Anaphylaxis, wheezing, peri-oral edema, lingual edema, hemodynamic instability, rash, urticaria, death, Infusion reactions, Gout flares, Congestive heart failure"
136,NUCYNTA,adverse reactions,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, and dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, death, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock."
137,NUCYNTA,warnings and precautions,"respiratory depression, death, misuse, abuse, addiction, hypotension, sedation, seizures, serotonin syndrome, withdrawal symptoms, impaired mental abilities, impaired physical abilities, accidental ingestion, hypoxia, hypercarbia, respiratory reserve, hypotension, hypotensive effect, intracranial pressure, impaired consciousness, coma, CNS depression, CNS depressants, illicit drugs, hypotensive effect, serotonin syndrome, GI obstruction, withdrawal, driving impairment, operating heavy machinery, hepatic impairment, renal impairment"
138,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, death, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, malignancies, anaphylaxis, neutropenia, thrombocytopenia, elevated liver enzymes, lipids abnormalities, macrophage activation syndrome, angioedema, urticaria, diarrhea, epigastric discomfort, arthralgia, anaphylaxis, Stevens-Johnson Syndrome."
139,ACTEMRA,boxed warnings,"Serious infections, Hospitalization, Death, Active tuberculosis, Pulmonary disease, Extrapulmonary disease, Invasive fungal infections, Candidiasis, Aspergillosis, Pneumocystis, Bacterial infections, Viral infections, Other infections due to opportunistic pathogens."
140,ACTEMRA,warnings and precautions,"Serious Infections, death, Gastrointestinal Perforation, Hypersensitivity reactions, Anaphylaxis, death, Tuberculosis, Viral Reactivation, Neutropenia, Thrombocytopenia, Elevated Liver Enzymes, Lipid Abnormalities, Immunosuppression, Demyelinating Disorders, Active Hepatic Disease, Hepatic Impairment, Vaccinations"
141,VIIBRYD,adverse reactions,"Suicidal Thoughts, Behaviors, Death, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, Diarrhea, Nausea, Vomiting, Insomnia, Dry mouth, Abdominal pain, Dyspepsia, Flatulence, Gastroenteritis, Abdominal distension, Headache, Tension headache, Dizziness, Somnolence, Paresthesia, Abnormal dreams, Restlessness, Fatigue, Palpitations, Increased appetite, Arthralgia, Increased weight, Abnormal Orgasm, Erectile dysfunction, Libido decreased, Ejaculation disorder, irritability, hallucinations, suicide attempt, suicidal ideation, Rash, Generalized rash, Urticaria, Drug eruption."
142,VIIBRYD,boxed warnings,"Suicidal thoughts, Suicidal behaviors, Clinical worsening, Death"
