,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
323,VICTOZA,adverse reactions,negated,2,34,0.0,,2.0,,0.0,
324,VICTOZA,adverse reactions,discontinuous,10,34,1.0,,9.0,,0.1,
325,VICTOZA,warnings and precautions,all,23,14,9.0,5.0,14.0,0.6428571428571429,0.391304347826087,0.4864864864864865
326,VICTOZA,warnings and precautions,exact-meddra,14,14,6.0,,8.0,,0.42857142857142855,
327,VICTOZA,warnings and precautions,non-meddra,9,14,3.0,,6.0,,0.3333333333333333,
328,VICTOZA,warnings and precautions,negated,0,14,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,14,0.0,,1.0,,0.0,
330,VICTOZA,boxed warnings,all,3,7,1.0,6.0,2.0,0.14285714285714285,0.3333333333333333,0.2
331,VICTOZA,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,7,1.0,,2.0,,0.3333333333333333,
333,VICTOZA,boxed warnings,negated,0,7,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,29,25.0,4.0,30.0,0.8620689655172413,0.45454545454545453,0.5952380952380951
336,VICTOZA,all-concat,exact-meddra,23,29,17.0,,6.0,,0.7391304347826086,
337,VICTOZA,all-concat,non-meddra,32,29,8.0,,24.0,,0.25,
338,VICTOZA,all-concat,negated,2,29,1.0,,1.0,,0.5,
339,VICTOZA,all-concat,discontinuous,10,29,1.0,,9.0,,0.1,
340,EFFIENT,adverse reactions,all,50,23,12.0,11.0,38.0,0.5217391304347826,0.24,0.3287671232876712
341,EFFIENT,adverse reactions,exact-meddra,35,23,9.0,,26.0,,0.2571428571428571,
342,EFFIENT,adverse reactions,non-meddra,15,23,3.0,,12.0,,0.2,
343,EFFIENT,adverse reactions,negated,0,23,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,23,0.0,,4.0,,0.0,
345,EFFIENT,warnings and precautions,all,9,22,5.0,17.0,4.0,0.22727272727272727,0.5555555555555556,0.3225806451612903
346,EFFIENT,warnings and precautions,exact-meddra,5,22,4.0,,1.0,,0.8,
347,EFFIENT,warnings and precautions,non-meddra,4,22,1.0,,3.0,,0.25,
348,EFFIENT,warnings and precautions,negated,1,22,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,22,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,8,0.0,8.0,2.0,0.0,0.0,
351,EFFIENT,boxed warnings,exact-meddra,1,8,0.0,,1.0,,0.0,
352,EFFIENT,boxed warnings,non-meddra,1,8,0.0,,1.0,,0.0,
353,EFFIENT,boxed warnings,negated,0,8,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,45,33.0,12.0,21.0,0.7333333333333333,0.6111111111111112,0.6666666666666666
356,EFFIENT,all-concat,exact-meddra,36,45,28.0,,8.0,,0.7777777777777778,
357,EFFIENT,all-concat,non-meddra,18,45,5.0,,13.0,,0.2777777777777778,
358,EFFIENT,all-concat,negated,1,45,1.0,,0.0,,1.0,
359,EFFIENT,all-concat,discontinuous,4,45,0.0,,4.0,,0.0,
360,ENTYVIO,adverse reactions,all,73,51,47.0,4.0,26.0,0.9215686274509803,0.6438356164383562,0.7580645161290323
361,ENTYVIO,adverse reactions,exact-meddra,47,51,39.0,,8.0,,0.8297872340425532,
362,ENTYVIO,adverse reactions,non-meddra,26,51,8.0,,18.0,,0.3076923076923077,
363,ENTYVIO,adverse reactions,negated,1,51,1.0,,0.0,,1.0,
364,ENTYVIO,adverse reactions,discontinuous,5,51,0.0,,5.0,,0.0,
365,ENTYVIO,warnings and precautions,all,29,38,20.0,18.0,9.0,0.5263157894736842,0.6896551724137931,0.5970149253731344
366,ENTYVIO,warnings and precautions,exact-meddra,15,38,14.0,,1.0,,0.9333333333333333,
367,ENTYVIO,warnings and precautions,non-meddra,14,38,6.0,,8.0,,0.42857142857142855,
368,ENTYVIO,warnings and precautions,negated,2,38,0.0,,2.0,,0.0,
369,ENTYVIO,warnings and precautions,discontinuous,5,38,1.0,,4.0,,0.2,
370,ENTYVIO,boxed warnings,all,0,0,,,,,,
371,ENTYVIO,boxed warnings,exact-meddra,0,0,,,,,,
372,ENTYVIO,boxed warnings,non-meddra,0,0,,,,,,
373,ENTYVIO,boxed warnings,negated,0,0,,,,,,
374,ENTYVIO,boxed warnings,discontinuous,0,0,,,,,,
375,ENTYVIO,all-concat,all,79,56,48.0,8.0,31.0,0.8571428571428571,0.6075949367088608,0.7111111111111111
376,ENTYVIO,all-concat,exact-meddra,47,56,37.0,,10.0,,0.7872340425531915,
377,ENTYVIO,all-concat,non-meddra,32,56,11.0,,21.0,,0.34375,
378,ENTYVIO,all-concat,negated,3,56,2.0,,1.0,,0.6666666666666666,
379,ENTYVIO,all-concat,discontinuous,8,56,1.0,,7.0,,0.125,
380,ADEMPAS,adverse reactions,all,20,19,19.0,0.0,1.0,1.0,0.95,0.9743589743589743
381,ADEMPAS,adverse reactions,exact-meddra,19,19,18.0,,1.0,,0.9473684210526315,
382,ADEMPAS,adverse reactions,non-meddra,1,19,1.0,,0.0,,1.0,
383,ADEMPAS,adverse reactions,negated,0,19,0.0,,0.0,,,
384,ADEMPAS,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
385,ADEMPAS,warnings and precautions,all,13,14,10.0,4.0,3.0,0.7142857142857143,0.7692307692307693,0.7407407407407408
386,ADEMPAS,warnings and precautions,exact-meddra,8,14,8.0,,0.0,,1.0,
387,ADEMPAS,warnings and precautions,non-meddra,5,14,2.0,,3.0,,0.4,
388,ADEMPAS,warnings and precautions,negated,0,14,0.0,,0.0,,,
389,ADEMPAS,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
390,ADEMPAS,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
391,ADEMPAS,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
392,ADEMPAS,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
393,ADEMPAS,boxed warnings,negated,0,2,0.0,,0.0,,,
394,ADEMPAS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
395,ADEMPAS,all-concat,all,32,28,26.0,2.0,6.0,0.9285714285714286,0.8125,0.8666666666666666
396,ADEMPAS,all-concat,exact-meddra,26,28,24.0,,2.0,,0.9230769230769231,
397,ADEMPAS,all-concat,non-meddra,6,28,2.0,,4.0,,0.3333333333333333,
398,ADEMPAS,all-concat,negated,0,28,0.0,,0.0,,,
399,ADEMPAS,all-concat,discontinuous,0,28,0.0,,0.0,,,
400,MOVANTIK,adverse reactions,all,14,13,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
401,MOVANTIK,adverse reactions,exact-meddra,12,13,12.0,,0.0,,1.0,
402,MOVANTIK,adverse reactions,non-meddra,2,13,1.0,,1.0,,0.5,
403,MOVANTIK,adverse reactions,negated,0,13,0.0,,0.0,,,
404,MOVANTIK,adverse reactions,discontinuous,0,13,0.0,,0.0,,,
405,MOVANTIK,warnings and precautions,all,1,14,1.0,13.0,0.0,0.07142857142857142,1.0,0.13333333333333333
406,MOVANTIK,warnings and precautions,exact-meddra,1,14,1.0,,0.0,,1.0,
407,MOVANTIK,warnings and precautions,non-meddra,0,14,0.0,,0.0,,,
408,MOVANTIK,warnings and precautions,negated,0,14,0.0,,0.0,,,
409,MOVANTIK,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
410,MOVANTIK,boxed warnings,all,0,0,,,,,,
411,MOVANTIK,boxed warnings,exact-meddra,0,0,,,,,,
412,MOVANTIK,boxed warnings,non-meddra,0,0,,,,,,
413,MOVANTIK,boxed warnings,negated,0,0,,,,,,
414,MOVANTIK,boxed warnings,discontinuous,0,0,,,,,,
415,MOVANTIK,all-concat,all,14,13,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
416,MOVANTIK,all-concat,exact-meddra,12,13,12.0,,0.0,,1.0,
417,MOVANTIK,all-concat,non-meddra,2,13,1.0,,1.0,,0.5,
418,MOVANTIK,all-concat,negated,0,13,0.0,,0.0,,,
419,MOVANTIK,all-concat,discontinuous,0,13,0.0,,0.0,,,
420,STIVARGA,adverse reactions,all,59,46,38.0,8.0,21.0,0.8260869565217391,0.6440677966101694,0.7238095238095238
421,STIVARGA,adverse reactions,exact-meddra,44,46,31.0,,13.0,,0.7045454545454546,
422,STIVARGA,adverse reactions,non-meddra,15,46,7.0,,8.0,,0.4666666666666667,
423,STIVARGA,adverse reactions,negated,3,46,2.0,,1.0,,0.6666666666666666,
424,STIVARGA,adverse reactions,discontinuous,5,46,1.0,,4.0,,0.2,
425,STIVARGA,warnings and precautions,all,33,39,14.0,25.0,19.0,0.358974358974359,0.42424242424242425,0.3888888888888889
426,STIVARGA,warnings and precautions,exact-meddra,14,39,10.0,,4.0,,0.7142857142857143,
427,STIVARGA,warnings and precautions,non-meddra,19,39,4.0,,15.0,,0.21052631578947367,
428,STIVARGA,warnings and precautions,negated,0,39,0.0,,0.0,,,
429,STIVARGA,warnings and precautions,discontinuous,7,39,3.0,,4.0,,0.42857142857142855,
430,STIVARGA,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
431,STIVARGA,boxed warnings,exact-meddra,1,6,1.0,,0.0,,1.0,
432,STIVARGA,boxed warnings,non-meddra,1,6,0.0,,1.0,,0.0,
433,STIVARGA,boxed warnings,negated,0,6,0.0,,0.0,,,
434,STIVARGA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
435,STIVARGA,all-concat,all,79,48,40.0,8.0,39.0,0.8333333333333334,0.5063291139240507,0.6299212598425197
436,STIVARGA,all-concat,exact-meddra,51,48,32.0,,19.0,,0.6274509803921569,
437,STIVARGA,all-concat,non-meddra,28,48,8.0,,20.0,,0.2857142857142857,
438,STIVARGA,all-concat,negated,3,48,2.0,,1.0,,0.6666666666666666,
439,STIVARGA,all-concat,discontinuous,10,48,2.0,,8.0,,0.2,
440,ANORO,adverse reactions,all,42,42,40.0,2.0,2.0,0.9523809523809523,0.9523809523809523,0.9523809523809523
441,ANORO,adverse reactions,exact-meddra,38,42,36.0,,2.0,,0.9473684210526315,
442,ANORO,adverse reactions,non-meddra,4,42,4.0,,0.0,,1.0,
443,ANORO,adverse reactions,negated,0,42,0.0,,0.0,,,
444,ANORO,adverse reactions,discontinuous,0,42,0.0,,0.0,,,
445,ANORO,warnings and precautions,all,13,38,5.0,33.0,8.0,0.13157894736842105,0.38461538461538464,0.196078431372549
446,ANORO,warnings and precautions,exact-meddra,3,38,2.0,,1.0,,0.6666666666666666,
447,ANORO,warnings and precautions,non-meddra,10,38,3.0,,7.0,,0.3,
448,ANORO,warnings and precautions,negated,0,38,0.0,,0.0,,,
449,ANORO,warnings and precautions,discontinuous,2,38,0.0,,2.0,,0.0,
450,ANORO,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
451,ANORO,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
452,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
453,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
454,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
455,ANORO,all-concat,all,49,42,40.0,2.0,9.0,0.9523809523809523,0.8163265306122449,0.8791208791208791
456,ANORO,all-concat,exact-meddra,38,42,36.0,,2.0,,0.9473684210526315,
457,ANORO,all-concat,non-meddra,11,42,4.0,,7.0,,0.36363636363636365,
458,ANORO,all-concat,negated,0,42,0.0,,0.0,,,
459,ANORO,all-concat,discontinuous,2,42,0.0,,2.0,,0.0,
460,VIMPAT,adverse reactions,all,79,70,64.0,6.0,15.0,0.9142857142857143,0.810126582278481,0.8590604026845637
461,VIMPAT,adverse reactions,exact-meddra,65,70,60.0,,5.0,,0.9230769230769231,
462,VIMPAT,adverse reactions,non-meddra,14,70,4.0,,10.0,,0.2857142857142857,
463,VIMPAT,adverse reactions,negated,0,70,0.0,,0.0,,,
464,VIMPAT,adverse reactions,discontinuous,7,70,2.0,,5.0,,0.2857142857142857,
465,VIMPAT,warnings and precautions,all,31,35,19.0,16.0,12.0,0.5428571428571428,0.6129032258064516,0.5757575757575757
466,VIMPAT,warnings and precautions,exact-meddra,18,35,14.0,,4.0,,0.7777777777777778,
467,VIMPAT,warnings and precautions,non-meddra,13,35,5.0,,8.0,,0.38461538461538464,
468,VIMPAT,warnings and precautions,negated,3,35,3.0,,0.0,,1.0,
469,VIMPAT,warnings and precautions,discontinuous,8,35,5.0,,3.0,,0.625,
470,VIMPAT,boxed warnings,all,0,0,,,,,,
471,VIMPAT,boxed warnings,exact-meddra,0,0,,,,,,
472,VIMPAT,boxed warnings,non-meddra,0,0,,,,,,
473,VIMPAT,boxed warnings,negated,0,0,,,,,,
474,VIMPAT,boxed warnings,discontinuous,0,0,,,,,,
475,VIMPAT,all-concat,all,100,70,63.0,7.0,37.0,0.9,0.63,0.7411764705882353
476,VIMPAT,all-concat,exact-meddra,74,70,61.0,,13.0,,0.8243243243243243,
477,VIMPAT,all-concat,non-meddra,26,70,2.0,,24.0,,0.07692307692307693,
478,VIMPAT,all-concat,negated,3,70,3.0,,0.0,,1.0,
479,VIMPAT,all-concat,discontinuous,14,70,5.0,,9.0,,0.35714285714285715,
480,BANZEL,adverse reactions,all,66,53,51.0,2.0,15.0,0.9622641509433962,0.7727272727272727,0.8571428571428572
481,BANZEL,adverse reactions,exact-meddra,58,53,47.0,,11.0,,0.8103448275862069,
482,BANZEL,adverse reactions,non-meddra,8,53,4.0,,4.0,,0.5,
483,BANZEL,adverse reactions,negated,0,53,0.0,,0.0,,,
484,BANZEL,adverse reactions,discontinuous,2,53,0.0,,2.0,,0.0,
485,BANZEL,warnings and precautions,all,25,27,9.0,18.0,16.0,0.3333333333333333,0.36,0.34615384615384615
486,BANZEL,warnings and precautions,exact-meddra,11,27,6.0,,5.0,,0.5454545454545454,
487,BANZEL,warnings and precautions,non-meddra,14,27,3.0,,11.0,,0.21428571428571427,
488,BANZEL,warnings and precautions,negated,2,27,0.0,,2.0,,0.0,
489,BANZEL,warnings and precautions,discontinuous,2,27,0.0,,2.0,,0.0,
490,BANZEL,boxed warnings,all,0,0,,,,,,
491,BANZEL,boxed warnings,exact-meddra,0,0,,,,,,
492,BANZEL,boxed warnings,non-meddra,0,0,,,,,,
493,BANZEL,boxed warnings,negated,0,0,,,,,,
494,BANZEL,boxed warnings,discontinuous,0,0,,,,,,
495,BANZEL,all-concat,all,78,66,61.0,5.0,17.0,0.9242424242424242,0.782051282051282,0.8472222222222222
496,BANZEL,all-concat,exact-meddra,60,66,54.0,,6.0,,0.9,
497,BANZEL,all-concat,non-meddra,18,66,7.0,,11.0,,0.3888888888888889,
498,BANZEL,all-concat,negated,2,66,0.0,,2.0,,0.0,
499,BANZEL,all-concat,discontinuous,3,66,0.0,,3.0,,0.0,
500,XELJANZ,adverse reactions,all,72,51,44.0,7.0,28.0,0.8627450980392157,0.6111111111111112,0.7154471544715448
501,XELJANZ,adverse reactions,exact-meddra,45,51,39.0,,6.0,,0.8666666666666667,
502,XELJANZ,adverse reactions,non-meddra,27,51,5.0,,22.0,,0.18518518518518517,
503,XELJANZ,adverse reactions,negated,3,51,2.0,,1.0,,0.6666666666666666,
504,XELJANZ,adverse reactions,discontinuous,10,51,4.0,,6.0,,0.4,
505,XELJANZ,warnings and precautions,all,42,32,16.0,16.0,26.0,0.5,0.38095238095238093,0.4324324324324324
506,XELJANZ,warnings and precautions,exact-meddra,16,32,13.0,,3.0,,0.8125,
507,XELJANZ,warnings and precautions,non-meddra,26,32,3.0,,23.0,,0.11538461538461539,
508,XELJANZ,warnings and precautions,negated,2,32,1.0,,1.0,,0.5,
509,XELJANZ,warnings and precautions,discontinuous,8,32,0.0,,8.0,,0.0,
510,XELJANZ,boxed warnings,all,21,13,8.0,5.0,13.0,0.6153846153846154,0.38095238095238093,0.47058823529411764
511,XELJANZ,boxed warnings,exact-meddra,6,13,5.0,,1.0,,0.8333333333333334,
512,XELJANZ,boxed warnings,non-meddra,15,13,3.0,,12.0,,0.2,
513,XELJANZ,boxed warnings,negated,0,13,0.0,,0.0,,,
514,XELJANZ,boxed warnings,discontinuous,9,13,0.0,,9.0,,0.0,
515,XELJANZ,all-concat,all,113,69,58.0,11.0,55.0,0.8405797101449275,0.5132743362831859,0.6373626373626373
516,XELJANZ,all-concat,exact-meddra,56,69,48.0,,8.0,,0.8571428571428571,
517,XELJANZ,all-concat,non-meddra,57,69,10.0,,47.0,,0.17543859649122806,
518,XELJANZ,all-concat,negated,5,69,2.0,,3.0,,0.4,
519,XELJANZ,all-concat,discontinuous,27,69,4.0,,23.0,,0.14814814814814814,
520,GATTEX,adverse reactions,all,47,26,20.0,6.0,27.0,0.7692307692307693,0.425531914893617,0.547945205479452
521,GATTEX,adverse reactions,exact-meddra,26,26,13.0,,13.0,,0.5,
522,GATTEX,adverse reactions,non-meddra,21,26,7.0,,14.0,,0.3333333333333333,
523,GATTEX,adverse reactions,negated,1,26,0.0,,1.0,,0.0,
524,GATTEX,adverse reactions,discontinuous,9,26,1.0,,8.0,,0.1111111111111111,
525,GATTEX,warnings and precautions,all,12,19,12.0,7.0,0.0,0.631578947368421,1.0,0.7741935483870968
526,GATTEX,warnings and precautions,exact-meddra,7,19,7.0,,0.0,,1.0,
527,GATTEX,warnings and precautions,non-meddra,5,19,5.0,,0.0,,1.0,
528,GATTEX,warnings and precautions,negated,0,19,0.0,,0.0,,,
529,GATTEX,warnings and precautions,discontinuous,1,19,1.0,,0.0,,1.0,
530,GATTEX,boxed warnings,all,0,0,,,,,,
531,GATTEX,boxed warnings,exact-meddra,0,0,,,,,,
532,GATTEX,boxed warnings,non-meddra,0,0,,,,,,
533,GATTEX,boxed warnings,negated,0,0,,,,,,
534,GATTEX,boxed warnings,discontinuous,0,0,,,,,,
535,GATTEX,all-concat,all,53,28,26.0,2.0,27.0,0.9285714285714286,0.49056603773584906,0.6419753086419753
536,GATTEX,all-concat,exact-meddra,29,28,17.0,,12.0,,0.5862068965517241,
537,GATTEX,all-concat,non-meddra,24,28,9.0,,15.0,,0.375,
538,GATTEX,all-concat,negated,1,28,0.0,,1.0,,0.0,
539,GATTEX,all-concat,discontinuous,10,28,2.0,,8.0,,0.2,
540,XOFIGO,adverse reactions,all,25,18,14.0,4.0,11.0,0.7777777777777778,0.56,0.6511627906976745
541,XOFIGO,adverse reactions,exact-meddra,15,18,12.0,,3.0,,0.8,
542,XOFIGO,adverse reactions,non-meddra,10,18,2.0,,8.0,,0.2,
543,XOFIGO,adverse reactions,negated,0,18,0.0,,0.0,,,
544,XOFIGO,adverse reactions,discontinuous,3,18,0.0,,3.0,,0.0,
545,XOFIGO,warnings and precautions,all,15,21,12.0,9.0,3.0,0.5714285714285714,0.8,0.6666666666666666
546,XOFIGO,warnings and precautions,exact-meddra,9,21,8.0,,1.0,,0.8888888888888888,
547,XOFIGO,warnings and precautions,non-meddra,6,21,4.0,,2.0,,0.6666666666666666,
548,XOFIGO,warnings and precautions,negated,0,21,0.0,,0.0,,,
549,XOFIGO,warnings and precautions,discontinuous,1,21,1.0,,0.0,,1.0,
550,XOFIGO,boxed warnings,all,0,0,,,,,,
551,XOFIGO,boxed warnings,exact-meddra,0,0,,,,,,
552,XOFIGO,boxed warnings,non-meddra,0,0,,,,,,
553,XOFIGO,boxed warnings,negated,0,0,,,,,,
554,XOFIGO,boxed warnings,discontinuous,0,0,,,,,,
555,XOFIGO,all-concat,all,35,26,19.0,7.0,16.0,0.7307692307692307,0.5428571428571428,0.6229508196721311
556,XOFIGO,all-concat,exact-meddra,20,26,16.0,,4.0,,0.8,
557,XOFIGO,all-concat,non-meddra,15,26,3.0,,12.0,,0.2,
558,XOFIGO,all-concat,negated,0,26,0.0,,0.0,,,
559,XOFIGO,all-concat,discontinuous,4,26,0.0,,4.0,,0.0,
560,SYNRIBO,adverse reactions,all,161,139,138.0,1.0,23.0,0.9928057553956835,0.8571428571428571,0.9199999999999999
561,SYNRIBO,adverse reactions,exact-meddra,149,139,134.0,,15.0,,0.8993288590604027,
562,SYNRIBO,adverse reactions,non-meddra,12,139,4.0,,8.0,,0.3333333333333333,
563,SYNRIBO,adverse reactions,negated,0,139,0.0,,0.0,,,
564,SYNRIBO,adverse reactions,discontinuous,5,139,0.0,,5.0,,0.0,
565,SYNRIBO,warnings and precautions,all,16,14,11.0,3.0,5.0,0.7857142857142857,0.6875,0.7333333333333334
566,SYNRIBO,warnings and precautions,exact-meddra,9,14,9.0,,0.0,,1.0,
567,SYNRIBO,warnings and precautions,non-meddra,7,14,2.0,,5.0,,0.2857142857142857,
568,SYNRIBO,warnings and precautions,negated,1,14,1.0,,0.0,,1.0,
569,SYNRIBO,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
570,SYNRIBO,boxed warnings,all,0,0,,,,,,
571,SYNRIBO,boxed warnings,exact-meddra,0,0,,,,,,
572,SYNRIBO,boxed warnings,non-meddra,0,0,,,,,,
573,SYNRIBO,boxed warnings,negated,0,0,,,,,,
574,SYNRIBO,boxed warnings,discontinuous,0,0,,,,,,
575,SYNRIBO,all-concat,all,168,147,146.0,1.0,22.0,0.9931972789115646,0.8690476190476191,0.9269841269841269
576,SYNRIBO,all-concat,exact-meddra,151,147,138.0,,13.0,,0.9139072847682119,
577,SYNRIBO,all-concat,non-meddra,17,147,8.0,,9.0,,0.47058823529411764,
578,SYNRIBO,all-concat,negated,1,147,0.0,,1.0,,0.0,
579,SYNRIBO,all-concat,discontinuous,5,147,1.0,,4.0,,0.2,
580,ICLUSIG,adverse reactions,all,92,83,78.0,5.0,14.0,0.9397590361445783,0.8478260869565217,0.8914285714285715
581,ICLUSIG,adverse reactions,exact-meddra,72,83,67.0,,5.0,,0.9305555555555556,
582,ICLUSIG,adverse reactions,non-meddra,20,83,11.0,,9.0,,0.55,
583,ICLUSIG,adverse reactions,negated,0,83,0.0,,0.0,,,
584,ICLUSIG,adverse reactions,discontinuous,6,83,2.0,,4.0,,0.3333333333333333,
585,ICLUSIG,warnings and precautions,all,116,53,48.0,5.0,68.0,0.9056603773584906,0.41379310344827586,0.5680473372781065
586,ICLUSIG,warnings and precautions,exact-meddra,71,53,43.0,,28.0,,0.6056338028169014,
587,ICLUSIG,warnings and precautions,non-meddra,45,53,5.0,,40.0,,0.1111111111111111,
588,ICLUSIG,warnings and precautions,negated,0,53,0.0,,0.0,,,
589,ICLUSIG,warnings and precautions,discontinuous,17,53,2.0,,15.0,,0.11764705882352941,
590,ICLUSIG,boxed warnings,all,15,13,10.0,3.0,5.0,0.7692307692307693,0.6666666666666666,0.7142857142857142
591,ICLUSIG,boxed warnings,exact-meddra,10,13,9.0,,1.0,,0.9,
592,ICLUSIG,boxed warnings,non-meddra,5,13,1.0,,4.0,,0.2,
593,ICLUSIG,boxed warnings,negated,0,13,0.0,,0.0,,,
594,ICLUSIG,boxed warnings,discontinuous,3,13,1.0,,2.0,,0.3333333333333333,
595,ICLUSIG,all-concat,all,189,88,82.0,6.0,107.0,0.9318181818181818,0.43386243386243384,0.592057761732852
596,ICLUSIG,all-concat,exact-meddra,126,88,71.0,,55.0,,0.5634920634920635,
597,ICLUSIG,all-concat,non-meddra,63,88,11.0,,52.0,,0.1746031746031746,
598,ICLUSIG,all-concat,negated,0,88,0.0,,0.0,,,
599,ICLUSIG,all-concat,discontinuous,23,88,3.0,,20.0,,0.13043478260869565,
600,SABRIL,adverse reactions,all,169,157,152.0,5.0,17.0,0.9681528662420382,0.8994082840236687,0.9325153374233129
601,SABRIL,adverse reactions,exact-meddra,153,157,141.0,,12.0,,0.9215686274509803,
602,SABRIL,adverse reactions,non-meddra,16,157,11.0,,5.0,,0.6875,
603,SABRIL,adverse reactions,negated,0,157,0.0,,0.0,,,
604,SABRIL,adverse reactions,discontinuous,3,157,0.0,,3.0,,0.0,
605,SABRIL,warnings and precautions,all,37,10,8.0,2.0,29.0,0.8,0.21621621621621623,0.3404255319148936
606,SABRIL,warnings and precautions,exact-meddra,10,10,5.0,,5.0,,0.5,
607,SABRIL,warnings and precautions,non-meddra,27,10,3.0,,24.0,,0.1111111111111111,
608,SABRIL,warnings and precautions,negated,0,10,0.0,,0.0,,,
609,SABRIL,warnings and precautions,discontinuous,12,10,0.0,,12.0,,0.0,
610,SABRIL,boxed warnings,all,9,10,5.0,5.0,4.0,0.5,0.5555555555555556,0.5263157894736842
611,SABRIL,boxed warnings,exact-meddra,2,10,2.0,,0.0,,1.0,
612,SABRIL,boxed warnings,non-meddra,7,10,3.0,,4.0,,0.42857142857142855,
613,SABRIL,boxed warnings,negated,0,10,0.0,,0.0,,,
614,SABRIL,boxed warnings,discontinuous,1,10,0.0,,1.0,,0.0,
615,SABRIL,all-concat,all,202,159,153.0,6.0,49.0,0.9622641509433962,0.7574257425742574,0.8476454293628809
616,SABRIL,all-concat,exact-meddra,155,159,142.0,,13.0,,0.9161290322580645,
617,SABRIL,all-concat,non-meddra,47,159,11.0,,36.0,,0.23404255319148937,
618,SABRIL,all-concat,negated,0,159,0.0,,0.0,,,
619,SABRIL,all-concat,discontinuous,15,159,0.0,,15.0,,0.0,
620,VPRIV,adverse reactions,all,22,18,18.0,0.0,4.0,1.0,0.8181818181818182,0.9
621,VPRIV,adverse reactions,exact-meddra,20,18,16.0,,4.0,,0.8,
622,VPRIV,adverse reactions,non-meddra,2,18,2.0,,0.0,,1.0,
623,VPRIV,adverse reactions,negated,0,18,0.0,,0.0,,,
624,VPRIV,adverse reactions,discontinuous,1,18,0.0,,1.0,,0.0,
625,VPRIV,warnings and precautions,all,14,14,14.0,0.0,0.0,1.0,1.0,1.0
626,VPRIV,warnings and precautions,exact-meddra,13,14,13.0,,0.0,,1.0,
627,VPRIV,warnings and precautions,non-meddra,1,14,1.0,,0.0,,1.0,
628,VPRIV,warnings and precautions,negated,0,14,0.0,,0.0,,,
629,VPRIV,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
630,VPRIV,boxed warnings,all,0,0,,,,,,
631,VPRIV,boxed warnings,exact-meddra,0,0,,,,,,
632,VPRIV,boxed warnings,non-meddra,0,0,,,,,,
633,VPRIV,boxed warnings,negated,0,0,,,,,,
634,VPRIV,boxed warnings,discontinuous,0,0,,,,,,
635,VPRIV,all-concat,all,27,23,23.0,0.0,4.0,1.0,0.8518518518518519,0.92
636,VPRIV,all-concat,exact-meddra,25,23,21.0,,4.0,,0.84,
637,VPRIV,all-concat,non-meddra,2,23,2.0,,0.0,,1.0,
638,VPRIV,all-concat,negated,0,23,0.0,,0.0,,,
639,VPRIV,all-concat,discontinuous,1,23,0.0,,1.0,,0.0,
640,DALIRESP,adverse reactions,all,32,30,29.0,1.0,3.0,0.9666666666666667,0.90625,0.9354838709677419
641,DALIRESP,adverse reactions,exact-meddra,29,30,28.0,,1.0,,0.9655172413793104,
642,DALIRESP,adverse reactions,non-meddra,3,30,1.0,,2.0,,0.3333333333333333,
643,DALIRESP,adverse reactions,negated,0,30,0.0,,0.0,,,
644,DALIRESP,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
645,DALIRESP,warnings and precautions,all,12,17,10.0,7.0,2.0,0.5882352941176471,0.8333333333333334,0.6896551724137931
646,DALIRESP,warnings and precautions,exact-meddra,8,17,7.0,,1.0,,0.875,
647,DALIRESP,warnings and precautions,non-meddra,4,17,3.0,,1.0,,0.75,
648,DALIRESP,warnings and precautions,negated,1,17,1.0,,0.0,,1.0,
649,DALIRESP,warnings and precautions,discontinuous,1,17,0.0,,1.0,,0.0,
