,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
360,ENTYVIO,adverse reactions,all,73,84,68.0,9.0,5.0,0.8831168831168831,0.9315068493150684,0.9066666666666665
361,ENTYVIO,adverse reactions,exact-meddra,47,84,47.0,,0.0,,1.0,
362,ENTYVIO,adverse reactions,non-meddra,26,84,21.0,,5.0,,0.8076923076923077,
363,ENTYVIO,adverse reactions,negated,1,84,1.0,,0.0,,1.0,
364,ENTYVIO,adverse reactions,discontinuous,5,84,4.0,,1.0,,0.8,
365,ENTYVIO,warnings and precautions,all,29,0,,,,,,
366,ENTYVIO,warnings and precautions,exact-meddra,15,0,,,,,,
367,ENTYVIO,warnings and precautions,non-meddra,14,0,,,,,,
368,ENTYVIO,warnings and precautions,negated,2,0,,,,,,
369,ENTYVIO,warnings and precautions,discontinuous,5,0,,,,,,
370,ENTYVIO,boxed warnings,all,0,34,0.0,34.0,0.0,0.0,,
371,ENTYVIO,boxed warnings,exact-meddra,0,34,0.0,,0.0,,,
372,ENTYVIO,boxed warnings,non-meddra,0,34,0.0,,0.0,,,
373,ENTYVIO,boxed warnings,negated,0,34,0.0,,0.0,,,
374,ENTYVIO,boxed warnings,discontinuous,0,34,0.0,,0.0,,,
375,ENTYVIO,all-concat,all,79,0,,,,,,
376,ENTYVIO,all-concat,exact-meddra,47,0,,,,,,
377,ENTYVIO,all-concat,non-meddra,32,0,,,,,,
378,ENTYVIO,all-concat,negated,3,0,,,,,,
379,ENTYVIO,all-concat,discontinuous,8,0,,,,,,
380,ADEMPAS,adverse reactions,all,20,21,19.0,1.0,1.0,0.95,0.95,0.9500000000000001
381,ADEMPAS,adverse reactions,exact-meddra,19,21,19.0,,0.0,,1.0,
382,ADEMPAS,adverse reactions,non-meddra,1,21,0.0,,1.0,,0.0,
383,ADEMPAS,adverse reactions,negated,0,21,0.0,,0.0,,,
384,ADEMPAS,adverse reactions,discontinuous,0,21,0.0,,0.0,,,
385,ADEMPAS,warnings and precautions,all,13,20,13.0,4.0,0.0,0.7647058823529411,1.0,0.8666666666666666
386,ADEMPAS,warnings and precautions,exact-meddra,8,20,8.0,,0.0,,1.0,
387,ADEMPAS,warnings and precautions,non-meddra,5,20,5.0,,0.0,,1.0,
388,ADEMPAS,warnings and precautions,negated,0,20,0.0,,0.0,,,
389,ADEMPAS,warnings and precautions,discontinuous,0,20,0.0,,0.0,,,
390,ADEMPAS,boxed warnings,all,1,0,,,,,,
391,ADEMPAS,boxed warnings,exact-meddra,0,0,,,,,,
392,ADEMPAS,boxed warnings,non-meddra,1,0,,,,,,
393,ADEMPAS,boxed warnings,negated,0,0,,,,,,
394,ADEMPAS,boxed warnings,discontinuous,0,0,,,,,,
395,ADEMPAS,all-concat,all,32,0,,,,,,
396,ADEMPAS,all-concat,exact-meddra,26,0,,,,,,
397,ADEMPAS,all-concat,non-meddra,6,0,,,,,,
398,ADEMPAS,all-concat,negated,0,0,,,,,,
399,ADEMPAS,all-concat,discontinuous,0,0,,,,,,
400,MOVANTIK,adverse reactions,all,14,16,14.0,1.0,0.0,0.9333333333333333,1.0,0.9655172413793104
401,MOVANTIK,adverse reactions,exact-meddra,12,16,12.0,,0.0,,1.0,
402,MOVANTIK,adverse reactions,non-meddra,2,16,2.0,,0.0,,1.0,
403,MOVANTIK,adverse reactions,negated,0,16,0.0,,0.0,,,
404,MOVANTIK,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
405,MOVANTIK,warnings and precautions,all,1,0,,,,,,
406,MOVANTIK,warnings and precautions,exact-meddra,1,0,,,,,,
407,MOVANTIK,warnings and precautions,non-meddra,0,0,,,,,,
408,MOVANTIK,warnings and precautions,negated,0,0,,,,,,
409,MOVANTIK,warnings and precautions,discontinuous,0,0,,,,,,
410,MOVANTIK,boxed warnings,all,0,6,0.0,6.0,0.0,0.0,,
411,MOVANTIK,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
412,MOVANTIK,boxed warnings,non-meddra,0,6,0.0,,0.0,,,
413,MOVANTIK,boxed warnings,negated,0,6,0.0,,0.0,,,
414,MOVANTIK,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
415,MOVANTIK,all-concat,all,14,0,,,,,,
416,MOVANTIK,all-concat,exact-meddra,12,0,,,,,,
417,MOVANTIK,all-concat,non-meddra,2,0,,,,,,
418,MOVANTIK,all-concat,negated,0,0,,,,,,
419,MOVANTIK,all-concat,discontinuous,0,0,,,,,,
420,STIVARGA,adverse reactions,all,59,62,58.0,1.0,1.0,0.9830508474576272,0.9830508474576272,0.9830508474576272
421,STIVARGA,adverse reactions,exact-meddra,44,62,44.0,,0.0,,1.0,
422,STIVARGA,adverse reactions,non-meddra,15,62,14.0,,1.0,,0.9333333333333333,
423,STIVARGA,adverse reactions,negated,3,62,3.0,,0.0,,1.0,
424,STIVARGA,adverse reactions,discontinuous,5,62,5.0,,0.0,,1.0,
425,STIVARGA,warnings and precautions,all,33,48,29.0,14.0,4.0,0.6744186046511628,0.8787878787878788,0.7631578947368421
426,STIVARGA,warnings and precautions,exact-meddra,14,48,14.0,,0.0,,1.0,
427,STIVARGA,warnings and precautions,non-meddra,19,48,15.0,,4.0,,0.7894736842105263,
428,STIVARGA,warnings and precautions,negated,0,48,0.0,,0.0,,,
429,STIVARGA,warnings and precautions,discontinuous,7,48,6.0,,1.0,,0.8571428571428571,
430,STIVARGA,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
431,STIVARGA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
432,STIVARGA,boxed warnings,non-meddra,1,3,1.0,,0.0,,1.0,
433,STIVARGA,boxed warnings,negated,0,3,0.0,,0.0,,,
434,STIVARGA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
435,STIVARGA,all-concat,all,79,0,,,,,,
436,STIVARGA,all-concat,exact-meddra,51,0,,,,,,
437,STIVARGA,all-concat,non-meddra,28,0,,,,,,
438,STIVARGA,all-concat,negated,3,0,,,,,,
439,STIVARGA,all-concat,discontinuous,10,0,,,,,,
440,ANORO,adverse reactions,all,42,41,40.0,1.0,2.0,0.975609756097561,0.9523809523809523,0.963855421686747
441,ANORO,adverse reactions,exact-meddra,38,41,37.0,,1.0,,0.9736842105263158,
442,ANORO,adverse reactions,non-meddra,4,41,3.0,,1.0,,0.75,
443,ANORO,adverse reactions,negated,0,41,0.0,,0.0,,,
444,ANORO,adverse reactions,discontinuous,0,41,0.0,,0.0,,,
445,ANORO,warnings and precautions,all,13,30,10.0,16.0,3.0,0.38461538461538464,0.7692307692307693,0.5128205128205128
446,ANORO,warnings and precautions,exact-meddra,3,30,2.0,,1.0,,0.6666666666666666,
447,ANORO,warnings and precautions,non-meddra,10,30,8.0,,2.0,,0.8,
448,ANORO,warnings and precautions,negated,0,30,0.0,,0.0,,,
449,ANORO,warnings and precautions,discontinuous,2,30,0.0,,2.0,,0.0,
450,ANORO,boxed warnings,all,2,2,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
451,ANORO,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
452,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
453,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
454,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
455,ANORO,all-concat,all,49,0,,,,,,
456,ANORO,all-concat,exact-meddra,38,0,,,,,,
457,ANORO,all-concat,non-meddra,11,0,,,,,,
458,ANORO,all-concat,negated,0,0,,,,,,
459,ANORO,all-concat,discontinuous,2,0,,,,,,
460,VIMPAT,adverse reactions,all,79,90,77.0,5.0,2.0,0.9390243902439024,0.9746835443037974,0.9565217391304348
461,VIMPAT,adverse reactions,exact-meddra,65,90,64.0,,1.0,,0.9846153846153847,
462,VIMPAT,adverse reactions,non-meddra,14,90,13.0,,1.0,,0.9285714285714286,
463,VIMPAT,adverse reactions,negated,0,90,0.0,,0.0,,,
464,VIMPAT,adverse reactions,discontinuous,7,90,7.0,,0.0,,1.0,
465,VIMPAT,warnings and precautions,all,31,0,,,,,,
466,VIMPAT,warnings and precautions,exact-meddra,18,0,,,,,,
467,VIMPAT,warnings and precautions,non-meddra,13,0,,,,,,
468,VIMPAT,warnings and precautions,negated,3,0,,,,,,
469,VIMPAT,warnings and precautions,discontinuous,8,0,,,,,,
470,VIMPAT,boxed warnings,all,0,56,0.0,56.0,0.0,0.0,,
471,VIMPAT,boxed warnings,exact-meddra,0,56,0.0,,0.0,,,
472,VIMPAT,boxed warnings,non-meddra,0,56,0.0,,0.0,,,
473,VIMPAT,boxed warnings,negated,0,56,0.0,,0.0,,,
474,VIMPAT,boxed warnings,discontinuous,0,56,0.0,,0.0,,,
475,VIMPAT,all-concat,all,100,0,,,,,,
476,VIMPAT,all-concat,exact-meddra,74,0,,,,,,
477,VIMPAT,all-concat,non-meddra,26,0,,,,,,
478,VIMPAT,all-concat,negated,3,0,,,,,,
479,VIMPAT,all-concat,discontinuous,14,0,,,,,,
480,BANZEL,adverse reactions,all,66,71,64.0,5.0,2.0,0.927536231884058,0.9696969696969697,0.9481481481481481
481,BANZEL,adverse reactions,exact-meddra,58,71,56.0,,2.0,,0.9655172413793104,
482,BANZEL,adverse reactions,non-meddra,8,71,8.0,,0.0,,1.0,
483,BANZEL,adverse reactions,negated,0,71,0.0,,0.0,,,
484,BANZEL,adverse reactions,discontinuous,2,71,2.0,,0.0,,1.0,
485,BANZEL,warnings and precautions,all,25,0,,,,,,
486,BANZEL,warnings and precautions,exact-meddra,11,0,,,,,,
487,BANZEL,warnings and precautions,non-meddra,14,0,,,,,,
488,BANZEL,warnings and precautions,negated,2,0,,,,,,
489,BANZEL,warnings and precautions,discontinuous,2,0,,,,,,
490,BANZEL,boxed warnings,all,0,36,0.0,36.0,0.0,0.0,,
491,BANZEL,boxed warnings,exact-meddra,0,36,0.0,,0.0,,,
492,BANZEL,boxed warnings,non-meddra,0,36,0.0,,0.0,,,
493,BANZEL,boxed warnings,negated,0,36,0.0,,0.0,,,
494,BANZEL,boxed warnings,discontinuous,0,36,0.0,,0.0,,,
495,BANZEL,all-concat,all,78,0,,,,,,
496,BANZEL,all-concat,exact-meddra,60,0,,,,,,
497,BANZEL,all-concat,non-meddra,18,0,,,,,,
498,BANZEL,all-concat,negated,2,0,,,,,,
499,BANZEL,all-concat,discontinuous,3,0,,,,,,
500,XELJANZ,adverse reactions,all,72,92,72.0,7.0,0.0,0.9113924050632911,1.0,0.9536423841059603
501,XELJANZ,adverse reactions,exact-meddra,45,92,45.0,,0.0,,1.0,
502,XELJANZ,adverse reactions,non-meddra,27,92,27.0,,0.0,,1.0,
503,XELJANZ,adverse reactions,negated,3,92,3.0,,0.0,,1.0,
504,XELJANZ,adverse reactions,discontinuous,10,92,10.0,,0.0,,1.0,
505,XELJANZ,warnings and precautions,all,42,50,39.0,11.0,3.0,0.78,0.9285714285714286,0.8478260869565217
506,XELJANZ,warnings and precautions,exact-meddra,16,50,15.0,,1.0,,0.9375,
507,XELJANZ,warnings and precautions,non-meddra,26,50,24.0,,2.0,,0.9230769230769231,
508,XELJANZ,warnings and precautions,negated,2,50,2.0,,0.0,,1.0,
509,XELJANZ,warnings and precautions,discontinuous,8,50,8.0,,0.0,,1.0,
510,XELJANZ,boxed warnings,all,21,19,21.0,3.0,0.0,0.875,1.0,0.9333333333333333
511,XELJANZ,boxed warnings,exact-meddra,6,19,6.0,,0.0,,1.0,
512,XELJANZ,boxed warnings,non-meddra,15,19,15.0,,0.0,,1.0,
513,XELJANZ,boxed warnings,negated,0,19,0.0,,0.0,,,
514,XELJANZ,boxed warnings,discontinuous,9,19,9.0,,0.0,,1.0,
515,XELJANZ,all-concat,all,113,0,,,,,,
516,XELJANZ,all-concat,exact-meddra,56,0,,,,,,
517,XELJANZ,all-concat,non-meddra,57,0,,,,,,
518,XELJANZ,all-concat,negated,5,0,,,,,,
519,XELJANZ,all-concat,discontinuous,27,0,,,,,,
520,GATTEX,adverse reactions,all,47,63,43.0,10.0,4.0,0.8113207547169812,0.9148936170212766,0.8600000000000001
521,GATTEX,adverse reactions,exact-meddra,26,63,25.0,,1.0,,0.9615384615384616,
522,GATTEX,adverse reactions,non-meddra,21,63,18.0,,3.0,,0.8571428571428571,
523,GATTEX,adverse reactions,negated,1,63,1.0,,0.0,,1.0,
524,GATTEX,adverse reactions,discontinuous,9,63,5.0,,4.0,,0.5555555555555556,
525,GATTEX,warnings and precautions,all,12,0,,,,,,
526,GATTEX,warnings and precautions,exact-meddra,7,0,,,,,,
527,GATTEX,warnings and precautions,non-meddra,5,0,,,,,,
528,GATTEX,warnings and precautions,negated,0,0,,,,,,
529,GATTEX,warnings and precautions,discontinuous,1,0,,,,,,
530,GATTEX,boxed warnings,all,0,17,0.0,17.0,0.0,0.0,,
531,GATTEX,boxed warnings,exact-meddra,0,17,0.0,,0.0,,,
532,GATTEX,boxed warnings,non-meddra,0,17,0.0,,0.0,,,
533,GATTEX,boxed warnings,negated,0,17,0.0,,0.0,,,
534,GATTEX,boxed warnings,discontinuous,0,17,0.0,,0.0,,,
535,GATTEX,all-concat,all,53,0,,,,,,
536,GATTEX,all-concat,exact-meddra,29,0,,,,,,
537,GATTEX,all-concat,non-meddra,24,0,,,,,,
538,GATTEX,all-concat,negated,1,0,,,,,,
539,GATTEX,all-concat,discontinuous,10,0,,,,,,
540,XOFIGO,adverse reactions,all,25,35,25.0,4.0,0.0,0.8620689655172413,1.0,0.9259259259259259
541,XOFIGO,adverse reactions,exact-meddra,15,35,15.0,,0.0,,1.0,
542,XOFIGO,adverse reactions,non-meddra,10,35,10.0,,0.0,,1.0,
543,XOFIGO,adverse reactions,negated,0,35,0.0,,0.0,,,
544,XOFIGO,adverse reactions,discontinuous,3,35,3.0,,0.0,,1.0,
545,XOFIGO,warnings and precautions,all,15,0,,,,,,
546,XOFIGO,warnings and precautions,exact-meddra,9,0,,,,,,
547,XOFIGO,warnings and precautions,non-meddra,6,0,,,,,,
548,XOFIGO,warnings and precautions,negated,0,0,,,,,,
549,XOFIGO,warnings and precautions,discontinuous,1,0,,,,,,
550,XOFIGO,boxed warnings,all,0,19,0.0,19.0,0.0,0.0,,
551,XOFIGO,boxed warnings,exact-meddra,0,19,0.0,,0.0,,,
552,XOFIGO,boxed warnings,non-meddra,0,19,0.0,,0.0,,,
553,XOFIGO,boxed warnings,negated,0,19,0.0,,0.0,,,
554,XOFIGO,boxed warnings,discontinuous,0,19,0.0,,0.0,,,
555,XOFIGO,all-concat,all,35,0,,,,,,
556,XOFIGO,all-concat,exact-meddra,20,0,,,,,,
557,XOFIGO,all-concat,non-meddra,15,0,,,,,,
558,XOFIGO,all-concat,negated,0,0,,,,,,
559,XOFIGO,all-concat,discontinuous,4,0,,,,,,
560,SYNRIBO,adverse reactions,all,161,161,157.0,4.0,4.0,0.9751552795031055,0.9751552795031055,0.9751552795031055
561,SYNRIBO,adverse reactions,exact-meddra,149,161,148.0,,1.0,,0.9932885906040269,
562,SYNRIBO,adverse reactions,non-meddra,12,161,9.0,,3.0,,0.75,
563,SYNRIBO,adverse reactions,negated,0,161,0.0,,0.0,,,
564,SYNRIBO,adverse reactions,discontinuous,5,161,5.0,,0.0,,1.0,
565,SYNRIBO,warnings and precautions,all,16,0,,,,,,
566,SYNRIBO,warnings and precautions,exact-meddra,9,0,,,,,,
567,SYNRIBO,warnings and precautions,non-meddra,7,0,,,,,,
568,SYNRIBO,warnings and precautions,negated,1,0,,,,,,
569,SYNRIBO,warnings and precautions,discontinuous,0,0,,,,,,
570,SYNRIBO,boxed warnings,all,0,31,0.0,31.0,0.0,0.0,,
571,SYNRIBO,boxed warnings,exact-meddra,0,31,0.0,,0.0,,,
572,SYNRIBO,boxed warnings,non-meddra,0,31,0.0,,0.0,,,
573,SYNRIBO,boxed warnings,negated,0,31,0.0,,0.0,,,
574,SYNRIBO,boxed warnings,discontinuous,0,31,0.0,,0.0,,,
575,SYNRIBO,all-concat,all,168,0,,,,,,
576,SYNRIBO,all-concat,exact-meddra,151,0,,,,,,
577,SYNRIBO,all-concat,non-meddra,17,0,,,,,,
578,SYNRIBO,all-concat,negated,1,0,,,,,,
579,SYNRIBO,all-concat,discontinuous,5,0,,,,,,
580,ICLUSIG,adverse reactions,all,92,100,91.0,3.0,1.0,0.9680851063829787,0.9891304347826086,0.9784946236559139
581,ICLUSIG,adverse reactions,exact-meddra,72,100,72.0,,0.0,,1.0,
582,ICLUSIG,adverse reactions,non-meddra,20,100,19.0,,1.0,,0.95,
583,ICLUSIG,adverse reactions,negated,0,100,0.0,,0.0,,,
584,ICLUSIG,adverse reactions,discontinuous,6,100,6.0,,0.0,,1.0,
585,ICLUSIG,warnings and precautions,all,116,151,116.0,19.0,0.0,0.8592592592592593,1.0,0.9243027888446216
586,ICLUSIG,warnings and precautions,exact-meddra,71,151,71.0,,0.0,,1.0,
587,ICLUSIG,warnings and precautions,non-meddra,45,151,45.0,,0.0,,1.0,
588,ICLUSIG,warnings and precautions,negated,0,151,0.0,,0.0,,,
589,ICLUSIG,warnings and precautions,discontinuous,17,151,17.0,,0.0,,1.0,
590,ICLUSIG,boxed warnings,all,15,22,15.0,2.0,0.0,0.8823529411764706,1.0,0.9375
591,ICLUSIG,boxed warnings,exact-meddra,10,22,10.0,,0.0,,1.0,
592,ICLUSIG,boxed warnings,non-meddra,5,22,5.0,,0.0,,1.0,
593,ICLUSIG,boxed warnings,negated,0,22,0.0,,0.0,,,
594,ICLUSIG,boxed warnings,discontinuous,3,22,3.0,,0.0,,1.0,
595,ICLUSIG,all-concat,all,189,0,,,,,,
596,ICLUSIG,all-concat,exact-meddra,126,0,,,,,,
597,ICLUSIG,all-concat,non-meddra,63,0,,,,,,
598,ICLUSIG,all-concat,negated,0,0,,,,,,
599,ICLUSIG,all-concat,discontinuous,23,0,,,,,,
600,SABRIL,adverse reactions,all,169,177,165.0,4.0,4.0,0.9763313609467456,0.9763313609467456,0.9763313609467456
601,SABRIL,adverse reactions,exact-meddra,153,177,149.0,,4.0,,0.9738562091503268,
602,SABRIL,adverse reactions,non-meddra,16,177,16.0,,0.0,,1.0,
603,SABRIL,adverse reactions,negated,0,177,0.0,,0.0,,,
604,SABRIL,adverse reactions,discontinuous,3,177,3.0,,0.0,,1.0,
605,SABRIL,warnings and precautions,all,37,94,36.0,49.0,1.0,0.4235294117647059,0.972972972972973,0.5901639344262295
606,SABRIL,warnings and precautions,exact-meddra,10,94,10.0,,0.0,,1.0,
607,SABRIL,warnings and precautions,non-meddra,27,94,26.0,,1.0,,0.9629629629629629,
608,SABRIL,warnings and precautions,negated,0,94,0.0,,0.0,,,
609,SABRIL,warnings and precautions,discontinuous,12,94,11.0,,1.0,,0.9166666666666666,
610,SABRIL,boxed warnings,all,9,15,9.0,4.0,0.0,0.6923076923076923,1.0,0.8181818181818181
611,SABRIL,boxed warnings,exact-meddra,2,15,2.0,,0.0,,1.0,
612,SABRIL,boxed warnings,non-meddra,7,15,7.0,,0.0,,1.0,
613,SABRIL,boxed warnings,negated,0,15,0.0,,0.0,,,
614,SABRIL,boxed warnings,discontinuous,1,15,1.0,,0.0,,1.0,
615,SABRIL,all-concat,all,202,0,,,,,,
616,SABRIL,all-concat,exact-meddra,155,0,,,,,,
617,SABRIL,all-concat,non-meddra,47,0,,,,,,
618,SABRIL,all-concat,negated,0,0,,,,,,
619,SABRIL,all-concat,discontinuous,15,0,,,,,,
620,VPRIV,adverse reactions,all,22,24,22.0,0.0,0.0,1.0,1.0,1.0
621,VPRIV,adverse reactions,exact-meddra,20,24,20.0,,0.0,,1.0,
622,VPRIV,adverse reactions,non-meddra,2,24,2.0,,0.0,,1.0,
623,VPRIV,adverse reactions,negated,0,24,0.0,,0.0,,,
624,VPRIV,adverse reactions,discontinuous,1,24,1.0,,0.0,,1.0,
625,VPRIV,warnings and precautions,all,14,0,,,,,,
626,VPRIV,warnings and precautions,exact-meddra,13,0,,,,,,
627,VPRIV,warnings and precautions,non-meddra,1,0,,,,,,
628,VPRIV,warnings and precautions,negated,0,0,,,,,,
629,VPRIV,warnings and precautions,discontinuous,0,0,,,,,,
630,VPRIV,boxed warnings,all,0,14,0.0,14.0,0.0,0.0,,
631,VPRIV,boxed warnings,exact-meddra,0,14,0.0,,0.0,,,
632,VPRIV,boxed warnings,non-meddra,0,14,0.0,,0.0,,,
633,VPRIV,boxed warnings,negated,0,14,0.0,,0.0,,,
634,VPRIV,boxed warnings,discontinuous,0,14,0.0,,0.0,,,
635,VPRIV,all-concat,all,27,0,,,,,,
636,VPRIV,all-concat,exact-meddra,25,0,,,,,,
637,VPRIV,all-concat,non-meddra,2,0,,,,,,
638,VPRIV,all-concat,negated,0,0,,,,,,
639,VPRIV,all-concat,discontinuous,1,0,,,,,,
640,DALIRESP,adverse reactions,all,32,32,32.0,0.0,0.0,1.0,1.0,1.0
641,DALIRESP,adverse reactions,exact-meddra,29,32,29.0,,0.0,,1.0,
642,DALIRESP,adverse reactions,non-meddra,3,32,3.0,,0.0,,1.0,
643,DALIRESP,adverse reactions,negated,0,32,0.0,,0.0,,,
644,DALIRESP,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
645,DALIRESP,warnings and precautions,all,12,0,,,,,,
646,DALIRESP,warnings and precautions,exact-meddra,8,0,,,,,,
647,DALIRESP,warnings and precautions,non-meddra,4,0,,,,,,
648,DALIRESP,warnings and precautions,negated,1,0,,,,,,
649,DALIRESP,warnings and precautions,discontinuous,1,0,,,,,,
650,DALIRESP,boxed warnings,all,0,20,0.0,20.0,0.0,0.0,,
651,DALIRESP,boxed warnings,exact-meddra,0,20,0.0,,0.0,,,
652,DALIRESP,boxed warnings,non-meddra,0,20,0.0,,0.0,,,
653,DALIRESP,boxed warnings,negated,0,20,0.0,,0.0,,,
654,DALIRESP,boxed warnings,discontinuous,0,20,0.0,,0.0,,,
655,DALIRESP,all-concat,all,38,0,,,,,,
656,DALIRESP,all-concat,exact-meddra,33,0,,,,,,
657,DALIRESP,all-concat,non-meddra,5,0,,,,,,
658,DALIRESP,all-concat,negated,1,0,,,,,,
659,DALIRESP,all-concat,discontinuous,1,0,,,,,,
660,SYLVANT,adverse reactions,all,50,52,48.0,3.0,2.0,0.9411764705882353,0.96,0.9504950495049505
661,SYLVANT,adverse reactions,exact-meddra,37,52,36.0,,1.0,,0.972972972972973,
662,SYLVANT,adverse reactions,non-meddra,13,52,12.0,,1.0,,0.9230769230769231,
663,SYLVANT,adverse reactions,negated,0,52,0.0,,0.0,,,
664,SYLVANT,adverse reactions,discontinuous,5,52,4.0,,1.0,,0.8,
665,SYLVANT,warnings and precautions,all,9,0,,,,,,
666,SYLVANT,warnings and precautions,exact-meddra,2,0,,,,,,
667,SYLVANT,warnings and precautions,non-meddra,7,0,,,,,,
668,SYLVANT,warnings and precautions,negated,0,0,,,,,,
669,SYLVANT,warnings and precautions,discontinuous,6,0,,,,,,
670,SYLVANT,boxed warnings,all,0,12,0.0,12.0,0.0,0.0,,
671,SYLVANT,boxed warnings,exact-meddra,0,12,0.0,,0.0,,,
672,SYLVANT,boxed warnings,non-meddra,0,12,0.0,,0.0,,,
673,SYLVANT,boxed warnings,negated,0,12,0.0,,0.0,,,
674,SYLVANT,boxed warnings,discontinuous,0,12,0.0,,0.0,,,
675,SYLVANT,all-concat,all,57,0,,,,,,
676,SYLVANT,all-concat,exact-meddra,39,0,,,,,,
677,SYLVANT,all-concat,non-meddra,18,0,,,,,,
678,SYLVANT,all-concat,negated,0,0,,,,,,
679,SYLVANT,all-concat,discontinuous,11,0,,,,,,
680,LASTACAFT,adverse reactions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
681,LASTACAFT,adverse reactions,exact-meddra,11,16,11.0,,0.0,,1.0,
682,LASTACAFT,adverse reactions,non-meddra,5,16,5.0,,0.0,,1.0,
683,LASTACAFT,adverse reactions,negated,0,16,0.0,,0.0,,,
684,LASTACAFT,adverse reactions,discontinuous,4,16,4.0,,0.0,,1.0,
685,LASTACAFT,warnings and precautions,all,0,0,,,,,,
686,LASTACAFT,warnings and precautions,exact-meddra,0,0,,,,,,
687,LASTACAFT,warnings and precautions,non-meddra,0,0,,,,,,
688,LASTACAFT,warnings and precautions,negated,0,0,,,,,,
689,LASTACAFT,warnings and precautions,discontinuous,0,0,,,,,,
690,LASTACAFT,boxed warnings,all,0,0,,,,,,
691,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
692,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
693,LASTACAFT,boxed warnings,negated,0,0,,,,,,
694,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
695,LASTACAFT,all-concat,all,16,0,,,,,,
696,LASTACAFT,all-concat,exact-meddra,11,0,,,,,,
697,LASTACAFT,all-concat,non-meddra,5,0,,,,,,
698,LASTACAFT,all-concat,negated,0,0,,,,,,
699,LASTACAFT,all-concat,discontinuous,4,0,,,,,,
700,GAZYVA,adverse reactions,all,42,50,42.0,4.0,0.0,0.9130434782608695,1.0,0.9545454545454545
701,GAZYVA,adverse reactions,exact-meddra,29,50,29.0,,0.0,,1.0,
702,GAZYVA,adverse reactions,non-meddra,13,50,13.0,,0.0,,1.0,
703,GAZYVA,adverse reactions,negated,1,50,1.0,,0.0,,1.0,
704,GAZYVA,adverse reactions,discontinuous,3,50,3.0,,0.0,,1.0,
705,GAZYVA,warnings and precautions,all,54,61,53.0,4.0,1.0,0.9298245614035088,0.9814814814814815,0.954954954954955
706,GAZYVA,warnings and precautions,exact-meddra,31,61,31.0,,0.0,,1.0,
707,GAZYVA,warnings and precautions,non-meddra,23,61,22.0,,1.0,,0.9565217391304348,
708,GAZYVA,warnings and precautions,negated,1,61,1.0,,0.0,,1.0,
709,GAZYVA,warnings and precautions,discontinuous,10,61,9.0,,1.0,,0.9,
710,GAZYVA,boxed warnings,all,8,10,8.0,0.0,0.0,1.0,1.0,1.0
711,GAZYVA,boxed warnings,exact-meddra,3,10,3.0,,0.0,,1.0,
712,GAZYVA,boxed warnings,non-meddra,5,10,5.0,,0.0,,1.0,
713,GAZYVA,boxed warnings,negated,0,10,0.0,,0.0,,,
714,GAZYVA,boxed warnings,discontinuous,2,10,2.0,,0.0,,1.0,
715,GAZYVA,all-concat,all,80,0,,,,,,
716,GAZYVA,all-concat,exact-meddra,50,0,,,,,,
717,GAZYVA,all-concat,non-meddra,30,0,,,,,,
718,GAZYVA,all-concat,negated,2,0,,,,,,
719,GAZYVA,all-concat,discontinuous,13,0,,,,,,
720,ONGLYZA,adverse reactions,all,36,44,35.0,6.0,1.0,0.8536585365853658,0.9722222222222222,0.9090909090909091
721,ONGLYZA,adverse reactions,exact-meddra,21,44,21.0,,0.0,,1.0,
722,ONGLYZA,adverse reactions,non-meddra,15,44,14.0,,1.0,,0.9333333333333333,
723,ONGLYZA,adverse reactions,negated,2,44,2.0,,0.0,,1.0,
724,ONGLYZA,adverse reactions,discontinuous,2,44,1.0,,1.0,,0.5,
725,ONGLYZA,warnings and precautions,all,7,0,,,,,,
726,ONGLYZA,warnings and precautions,exact-meddra,5,0,,,,,,
727,ONGLYZA,warnings and precautions,non-meddra,2,0,,,,,,
728,ONGLYZA,warnings and precautions,negated,0,0,,,,,,
729,ONGLYZA,warnings and precautions,discontinuous,0,0,,,,,,
730,ONGLYZA,boxed warnings,all,0,13,0.0,13.0,0.0,0.0,,
731,ONGLYZA,boxed warnings,exact-meddra,0,13,0.0,,0.0,,,
732,ONGLYZA,boxed warnings,non-meddra,0,13,0.0,,0.0,,,
733,ONGLYZA,boxed warnings,negated,0,13,0.0,,0.0,,,
734,ONGLYZA,boxed warnings,discontinuous,0,13,0.0,,0.0,,,
