,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
356,EFFIENT,all-concat,exact-meddra,36,0,,,,,,
357,EFFIENT,all-concat,non-meddra,18,0,,,,,,
358,EFFIENT,all-concat,negated,1,0,,,,,,
359,EFFIENT,all-concat,discontinuous,4,0,,,,,,
360,ENTYVIO,adverse reactions,all,73,81,63.0,18.0,10.0,0.7777777777777778,0.863013698630137,0.8181818181818182
361,ENTYVIO,adverse reactions,exact-meddra,47,81,46.0,,1.0,,0.9787234042553191,
362,ENTYVIO,adverse reactions,non-meddra,26,81,17.0,,9.0,,0.6538461538461539,
363,ENTYVIO,adverse reactions,negated,1,81,1.0,,0.0,,1.0,
364,ENTYVIO,adverse reactions,discontinuous,5,81,0.0,,5.0,,0.0,
365,ENTYVIO,warnings and precautions,all,29,0,,,,,,
366,ENTYVIO,warnings and precautions,exact-meddra,15,0,,,,,,
367,ENTYVIO,warnings and precautions,non-meddra,14,0,,,,,,
368,ENTYVIO,warnings and precautions,negated,2,0,,,,,,
369,ENTYVIO,warnings and precautions,discontinuous,5,0,,,,,,
370,ENTYVIO,boxed warnings,all,0,31,0.0,31.0,0.0,0.0,,
371,ENTYVIO,boxed warnings,exact-meddra,0,31,0.0,,0.0,,,
372,ENTYVIO,boxed warnings,non-meddra,0,31,0.0,,0.0,,,
373,ENTYVIO,boxed warnings,negated,0,31,0.0,,0.0,,,
374,ENTYVIO,boxed warnings,discontinuous,0,31,0.0,,0.0,,,
375,ENTYVIO,all-concat,all,79,0,,,,,,
376,ENTYVIO,all-concat,exact-meddra,47,0,,,,,,
377,ENTYVIO,all-concat,non-meddra,32,0,,,,,,
378,ENTYVIO,all-concat,negated,3,0,,,,,,
379,ENTYVIO,all-concat,discontinuous,8,0,,,,,,
380,ADEMPAS,adverse reactions,all,20,20,19.0,1.0,1.0,0.95,0.95,0.9500000000000001
381,ADEMPAS,adverse reactions,exact-meddra,19,20,19.0,,0.0,,1.0,
382,ADEMPAS,adverse reactions,non-meddra,1,20,0.0,,1.0,,0.0,
383,ADEMPAS,adverse reactions,negated,0,20,0.0,,0.0,,,
384,ADEMPAS,adverse reactions,discontinuous,0,20,0.0,,0.0,,,
385,ADEMPAS,warnings and precautions,all,13,16,11.0,5.0,2.0,0.6875,0.8461538461538461,0.7586206896551724
386,ADEMPAS,warnings and precautions,exact-meddra,8,16,7.0,,1.0,,0.875,
387,ADEMPAS,warnings and precautions,non-meddra,5,16,4.0,,1.0,,0.8,
388,ADEMPAS,warnings and precautions,negated,0,16,0.0,,0.0,,,
389,ADEMPAS,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
390,ADEMPAS,boxed warnings,all,1,3,0.0,3.0,1.0,0.0,0.0,
391,ADEMPAS,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
392,ADEMPAS,boxed warnings,non-meddra,1,3,0.0,,1.0,,0.0,
393,ADEMPAS,boxed warnings,negated,0,3,0.0,,0.0,,,
394,ADEMPAS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
395,ADEMPAS,all-concat,all,32,0,,,,,,
396,ADEMPAS,all-concat,exact-meddra,26,0,,,,,,
397,ADEMPAS,all-concat,non-meddra,6,0,,,,,,
398,ADEMPAS,all-concat,negated,0,0,,,,,,
399,ADEMPAS,all-concat,discontinuous,0,0,,,,,,
400,MOVANTIK,adverse reactions,all,14,17,14.0,3.0,0.0,0.8235294117647058,1.0,0.9032258064516129
401,MOVANTIK,adverse reactions,exact-meddra,12,17,12.0,,0.0,,1.0,
402,MOVANTIK,adverse reactions,non-meddra,2,17,2.0,,0.0,,1.0,
403,MOVANTIK,adverse reactions,negated,0,17,0.0,,0.0,,,
404,MOVANTIK,adverse reactions,discontinuous,0,17,0.0,,0.0,,,
405,MOVANTIK,warnings and precautions,all,1,0,,,,,,
406,MOVANTIK,warnings and precautions,exact-meddra,1,0,,,,,,
407,MOVANTIK,warnings and precautions,non-meddra,0,0,,,,,,
408,MOVANTIK,warnings and precautions,negated,0,0,,,,,,
409,MOVANTIK,warnings and precautions,discontinuous,0,0,,,,,,
410,MOVANTIK,boxed warnings,all,0,10,0.0,10.0,0.0,0.0,,
411,MOVANTIK,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
412,MOVANTIK,boxed warnings,non-meddra,0,10,0.0,,0.0,,,
413,MOVANTIK,boxed warnings,negated,0,10,0.0,,0.0,,,
414,MOVANTIK,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
415,MOVANTIK,all-concat,all,14,0,,,,,,
416,MOVANTIK,all-concat,exact-meddra,12,0,,,,,,
417,MOVANTIK,all-concat,non-meddra,2,0,,,,,,
418,MOVANTIK,all-concat,negated,0,0,,,,,,
419,MOVANTIK,all-concat,discontinuous,0,0,,,,,,
420,STIVARGA,adverse reactions,all,59,63,51.0,12.0,8.0,0.8095238095238095,0.864406779661017,0.8360655737704918
421,STIVARGA,adverse reactions,exact-meddra,44,63,41.0,,3.0,,0.9318181818181818,
422,STIVARGA,adverse reactions,non-meddra,15,63,10.0,,5.0,,0.6666666666666666,
423,STIVARGA,adverse reactions,negated,3,63,2.0,,1.0,,0.6666666666666666,
424,STIVARGA,adverse reactions,discontinuous,5,63,0.0,,5.0,,0.0,
425,STIVARGA,warnings and precautions,all,33,36,23.0,13.0,10.0,0.6388888888888888,0.696969696969697,0.6666666666666666
426,STIVARGA,warnings and precautions,exact-meddra,14,36,13.0,,1.0,,0.9285714285714286,
427,STIVARGA,warnings and precautions,non-meddra,19,36,10.0,,9.0,,0.5263157894736842,
428,STIVARGA,warnings and precautions,negated,0,36,0.0,,0.0,,,
429,STIVARGA,warnings and precautions,discontinuous,7,36,2.0,,5.0,,0.2857142857142857,
430,STIVARGA,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
431,STIVARGA,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
432,STIVARGA,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
433,STIVARGA,boxed warnings,negated,0,2,0.0,,0.0,,,
434,STIVARGA,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
435,STIVARGA,all-concat,all,79,0,,,,,,
436,STIVARGA,all-concat,exact-meddra,51,0,,,,,,
437,STIVARGA,all-concat,non-meddra,28,0,,,,,,
438,STIVARGA,all-concat,negated,3,0,,,,,,
439,STIVARGA,all-concat,discontinuous,10,0,,,,,,
440,ANORO,adverse reactions,all,42,41,39.0,2.0,3.0,0.9512195121951219,0.9285714285714286,0.9397590361445782
441,ANORO,adverse reactions,exact-meddra,38,41,36.0,,2.0,,0.9473684210526315,
442,ANORO,adverse reactions,non-meddra,4,41,3.0,,1.0,,0.75,
443,ANORO,adverse reactions,negated,0,41,0.0,,0.0,,,
444,ANORO,adverse reactions,discontinuous,0,41,0.0,,0.0,,,
445,ANORO,warnings and precautions,all,13,22,8.0,14.0,5.0,0.36363636363636365,0.6153846153846154,0.4571428571428572
446,ANORO,warnings and precautions,exact-meddra,3,22,2.0,,1.0,,0.6666666666666666,
447,ANORO,warnings and precautions,non-meddra,10,22,6.0,,4.0,,0.6,
448,ANORO,warnings and precautions,negated,0,22,0.0,,0.0,,,
449,ANORO,warnings and precautions,discontinuous,2,22,0.0,,2.0,,0.0,
450,ANORO,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
451,ANORO,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
452,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
453,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
454,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
455,ANORO,all-concat,all,49,0,,,,,,
456,ANORO,all-concat,exact-meddra,38,0,,,,,,
457,ANORO,all-concat,non-meddra,11,0,,,,,,
458,ANORO,all-concat,negated,0,0,,,,,,
459,ANORO,all-concat,discontinuous,2,0,,,,,,
460,VIMPAT,adverse reactions,all,79,84,71.0,13.0,8.0,0.8452380952380952,0.8987341772151899,0.8711656441717791
461,VIMPAT,adverse reactions,exact-meddra,65,84,61.0,,4.0,,0.9384615384615385,
462,VIMPAT,adverse reactions,non-meddra,14,84,10.0,,4.0,,0.7142857142857143,
463,VIMPAT,adverse reactions,negated,0,84,0.0,,0.0,,,
464,VIMPAT,adverse reactions,discontinuous,7,84,1.0,,6.0,,0.14285714285714285,
465,VIMPAT,warnings and precautions,all,31,0,,,,,,
466,VIMPAT,warnings and precautions,exact-meddra,18,0,,,,,,
467,VIMPAT,warnings and precautions,non-meddra,13,0,,,,,,
468,VIMPAT,warnings and precautions,negated,3,0,,,,,,
469,VIMPAT,warnings and precautions,discontinuous,8,0,,,,,,
470,VIMPAT,boxed warnings,all,0,47,0.0,47.0,0.0,0.0,,
471,VIMPAT,boxed warnings,exact-meddra,0,47,0.0,,0.0,,,
472,VIMPAT,boxed warnings,non-meddra,0,47,0.0,,0.0,,,
473,VIMPAT,boxed warnings,negated,0,47,0.0,,0.0,,,
474,VIMPAT,boxed warnings,discontinuous,0,47,0.0,,0.0,,,
475,VIMPAT,all-concat,all,100,0,,,,,,
476,VIMPAT,all-concat,exact-meddra,74,0,,,,,,
477,VIMPAT,all-concat,non-meddra,26,0,,,,,,
478,VIMPAT,all-concat,negated,3,0,,,,,,
479,VIMPAT,all-concat,discontinuous,14,0,,,,,,
480,BANZEL,adverse reactions,all,66,68,63.0,5.0,3.0,0.9264705882352942,0.9545454545454546,0.9402985074626866
481,BANZEL,adverse reactions,exact-meddra,58,68,57.0,,1.0,,0.9827586206896551,
482,BANZEL,adverse reactions,non-meddra,8,68,6.0,,2.0,,0.75,
483,BANZEL,adverse reactions,negated,0,68,0.0,,0.0,,,
484,BANZEL,adverse reactions,discontinuous,2,68,1.0,,1.0,,0.5,
485,BANZEL,warnings and precautions,all,25,0,,,,,,
486,BANZEL,warnings and precautions,exact-meddra,11,0,,,,,,
487,BANZEL,warnings and precautions,non-meddra,14,0,,,,,,
488,BANZEL,warnings and precautions,negated,2,0,,,,,,
489,BANZEL,warnings and precautions,discontinuous,2,0,,,,,,
490,BANZEL,boxed warnings,all,0,36,0.0,36.0,0.0,0.0,,
491,BANZEL,boxed warnings,exact-meddra,0,36,0.0,,0.0,,,
492,BANZEL,boxed warnings,non-meddra,0,36,0.0,,0.0,,,
493,BANZEL,boxed warnings,negated,0,36,0.0,,0.0,,,
494,BANZEL,boxed warnings,discontinuous,0,36,0.0,,0.0,,,
495,BANZEL,all-concat,all,78,0,,,,,,
496,BANZEL,all-concat,exact-meddra,60,0,,,,,,
497,BANZEL,all-concat,non-meddra,18,0,,,,,,
498,BANZEL,all-concat,negated,2,0,,,,,,
499,BANZEL,all-concat,discontinuous,3,0,,,,,,
500,XELJANZ,adverse reactions,all,72,78,57.0,21.0,15.0,0.7307692307692307,0.7916666666666666,0.76
501,XELJANZ,adverse reactions,exact-meddra,45,78,40.0,,5.0,,0.8888888888888888,
502,XELJANZ,adverse reactions,non-meddra,27,78,17.0,,10.0,,0.6296296296296297,
503,XELJANZ,adverse reactions,negated,3,78,3.0,,0.0,,1.0,
504,XELJANZ,adverse reactions,discontinuous,10,78,1.0,,9.0,,0.1,
505,XELJANZ,warnings and precautions,all,42,37,26.0,11.0,16.0,0.7027027027027027,0.6190476190476191,0.6582278481012659
506,XELJANZ,warnings and precautions,exact-meddra,16,37,15.0,,1.0,,0.9375,
507,XELJANZ,warnings and precautions,non-meddra,26,37,11.0,,15.0,,0.4230769230769231,
508,XELJANZ,warnings and precautions,negated,2,37,2.0,,0.0,,1.0,
509,XELJANZ,warnings and precautions,discontinuous,8,37,0.0,,8.0,,0.0,
510,XELJANZ,boxed warnings,all,21,14,10.0,4.0,11.0,0.7142857142857143,0.47619047619047616,0.5714285714285714
511,XELJANZ,boxed warnings,exact-meddra,6,14,6.0,,0.0,,1.0,
512,XELJANZ,boxed warnings,non-meddra,15,14,4.0,,11.0,,0.26666666666666666,
513,XELJANZ,boxed warnings,negated,0,14,0.0,,0.0,,,
514,XELJANZ,boxed warnings,discontinuous,9,14,0.0,,9.0,,0.0,
515,XELJANZ,all-concat,all,113,0,,,,,,
516,XELJANZ,all-concat,exact-meddra,56,0,,,,,,
517,XELJANZ,all-concat,non-meddra,57,0,,,,,,
518,XELJANZ,all-concat,negated,5,0,,,,,,
519,XELJANZ,all-concat,discontinuous,27,0,,,,,,
520,GATTEX,adverse reactions,all,47,54,32.0,22.0,15.0,0.5925925925925926,0.6808510638297872,0.6336633663366336
521,GATTEX,adverse reactions,exact-meddra,26,54,23.0,,3.0,,0.8846153846153846,
522,GATTEX,adverse reactions,non-meddra,21,54,9.0,,12.0,,0.42857142857142855,
523,GATTEX,adverse reactions,negated,1,54,1.0,,0.0,,1.0,
524,GATTEX,adverse reactions,discontinuous,9,54,0.0,,9.0,,0.0,
525,GATTEX,warnings and precautions,all,12,0,,,,,,
526,GATTEX,warnings and precautions,exact-meddra,7,0,,,,,,
527,GATTEX,warnings and precautions,non-meddra,5,0,,,,,,
528,GATTEX,warnings and precautions,negated,0,0,,,,,,
529,GATTEX,warnings and precautions,discontinuous,1,0,,,,,,
530,GATTEX,boxed warnings,all,0,15,0.0,15.0,0.0,0.0,,
531,GATTEX,boxed warnings,exact-meddra,0,15,0.0,,0.0,,,
532,GATTEX,boxed warnings,non-meddra,0,15,0.0,,0.0,,,
533,GATTEX,boxed warnings,negated,0,15,0.0,,0.0,,,
534,GATTEX,boxed warnings,discontinuous,0,15,0.0,,0.0,,,
535,GATTEX,all-concat,all,53,0,,,,,,
536,GATTEX,all-concat,exact-meddra,29,0,,,,,,
537,GATTEX,all-concat,non-meddra,24,0,,,,,,
538,GATTEX,all-concat,negated,1,0,,,,,,
539,GATTEX,all-concat,discontinuous,10,0,,,,,,
540,XOFIGO,adverse reactions,all,25,30,21.0,9.0,4.0,0.7,0.84,0.7636363636363636
541,XOFIGO,adverse reactions,exact-meddra,15,30,14.0,,1.0,,0.9333333333333333,
542,XOFIGO,adverse reactions,non-meddra,10,30,7.0,,3.0,,0.7,
543,XOFIGO,adverse reactions,negated,0,30,0.0,,0.0,,,
544,XOFIGO,adverse reactions,discontinuous,3,30,0.0,,3.0,,0.0,
545,XOFIGO,warnings and precautions,all,15,0,,,,,,
546,XOFIGO,warnings and precautions,exact-meddra,9,0,,,,,,
547,XOFIGO,warnings and precautions,non-meddra,6,0,,,,,,
548,XOFIGO,warnings and precautions,negated,0,0,,,,,,
549,XOFIGO,warnings and precautions,discontinuous,1,0,,,,,,
550,XOFIGO,boxed warnings,all,0,16,0.0,16.0,0.0,0.0,,
551,XOFIGO,boxed warnings,exact-meddra,0,16,0.0,,0.0,,,
552,XOFIGO,boxed warnings,non-meddra,0,16,0.0,,0.0,,,
553,XOFIGO,boxed warnings,negated,0,16,0.0,,0.0,,,
554,XOFIGO,boxed warnings,discontinuous,0,16,0.0,,0.0,,,
555,XOFIGO,all-concat,all,35,0,,,,,,
556,XOFIGO,all-concat,exact-meddra,20,0,,,,,,
557,XOFIGO,all-concat,non-meddra,15,0,,,,,,
558,XOFIGO,all-concat,negated,0,0,,,,,,
559,XOFIGO,all-concat,discontinuous,4,0,,,,,,
560,SYNRIBO,adverse reactions,all,161,156,150.0,6.0,11.0,0.9615384615384616,0.9316770186335404,0.9463722397476341
561,SYNRIBO,adverse reactions,exact-meddra,149,156,141.0,,8.0,,0.9463087248322147,
562,SYNRIBO,adverse reactions,non-meddra,12,156,9.0,,3.0,,0.75,
563,SYNRIBO,adverse reactions,negated,0,156,0.0,,0.0,,,
564,SYNRIBO,adverse reactions,discontinuous,5,156,0.0,,5.0,,0.0,
565,SYNRIBO,warnings and precautions,all,16,0,,,,,,
566,SYNRIBO,warnings and precautions,exact-meddra,9,0,,,,,,
567,SYNRIBO,warnings and precautions,non-meddra,7,0,,,,,,
568,SYNRIBO,warnings and precautions,negated,1,0,,,,,,
569,SYNRIBO,warnings and precautions,discontinuous,0,0,,,,,,
570,SYNRIBO,boxed warnings,all,0,23,0.0,23.0,0.0,0.0,,
571,SYNRIBO,boxed warnings,exact-meddra,0,23,0.0,,0.0,,,
572,SYNRIBO,boxed warnings,non-meddra,0,23,0.0,,0.0,,,
573,SYNRIBO,boxed warnings,negated,0,23,0.0,,0.0,,,
574,SYNRIBO,boxed warnings,discontinuous,0,23,0.0,,0.0,,,
575,SYNRIBO,all-concat,all,168,0,,,,,,
576,SYNRIBO,all-concat,exact-meddra,151,0,,,,,,
577,SYNRIBO,all-concat,non-meddra,17,0,,,,,,
578,SYNRIBO,all-concat,negated,1,0,,,,,,
579,SYNRIBO,all-concat,discontinuous,5,0,,,,,,
580,ICLUSIG,adverse reactions,all,92,91,86.0,5.0,6.0,0.945054945054945,0.9347826086956522,0.9398907103825138
581,ICLUSIG,adverse reactions,exact-meddra,72,91,71.0,,1.0,,0.9861111111111112,
582,ICLUSIG,adverse reactions,non-meddra,20,91,15.0,,5.0,,0.75,
583,ICLUSIG,adverse reactions,negated,0,91,0.0,,0.0,,,
584,ICLUSIG,adverse reactions,discontinuous,6,91,2.0,,4.0,,0.3333333333333333,
585,ICLUSIG,warnings and precautions,all,116,131,95.0,36.0,21.0,0.7251908396946565,0.8189655172413793,0.7692307692307692
586,ICLUSIG,warnings and precautions,exact-meddra,71,131,67.0,,4.0,,0.9436619718309859,
587,ICLUSIG,warnings and precautions,non-meddra,45,131,28.0,,17.0,,0.6222222222222222,
588,ICLUSIG,warnings and precautions,negated,0,131,0.0,,0.0,,,
589,ICLUSIG,warnings and precautions,discontinuous,17,131,3.0,,14.0,,0.17647058823529413,
590,ICLUSIG,boxed warnings,all,15,16,12.0,4.0,3.0,0.75,0.8,0.7741935483870969
591,ICLUSIG,boxed warnings,exact-meddra,10,16,8.0,,2.0,,0.8,
592,ICLUSIG,boxed warnings,non-meddra,5,16,4.0,,1.0,,0.8,
593,ICLUSIG,boxed warnings,negated,0,16,0.0,,0.0,,,
594,ICLUSIG,boxed warnings,discontinuous,3,16,1.0,,2.0,,0.3333333333333333,
595,ICLUSIG,all-concat,all,189,0,,,,,,
596,ICLUSIG,all-concat,exact-meddra,126,0,,,,,,
597,ICLUSIG,all-concat,non-meddra,63,0,,,,,,
598,ICLUSIG,all-concat,negated,0,0,,,,,,
599,ICLUSIG,all-concat,discontinuous,23,0,,,,,,
600,SABRIL,adverse reactions,all,169,173,162.0,11.0,7.0,0.9364161849710982,0.9585798816568047,0.9473684210526315
601,SABRIL,adverse reactions,exact-meddra,153,173,148.0,,5.0,,0.9673202614379085,
602,SABRIL,adverse reactions,non-meddra,16,173,14.0,,2.0,,0.875,
603,SABRIL,adverse reactions,negated,0,173,0.0,,0.0,,,
604,SABRIL,adverse reactions,discontinuous,3,173,1.0,,2.0,,0.3333333333333333,
605,SABRIL,warnings and precautions,all,37,78,25.0,53.0,12.0,0.32051282051282054,0.6756756756756757,0.4347826086956522
606,SABRIL,warnings and precautions,exact-meddra,10,78,10.0,,0.0,,1.0,
607,SABRIL,warnings and precautions,non-meddra,27,78,15.0,,12.0,,0.5555555555555556,
608,SABRIL,warnings and precautions,negated,0,78,0.0,,0.0,,,
609,SABRIL,warnings and precautions,discontinuous,12,78,2.0,,10.0,,0.16666666666666666,
610,SABRIL,boxed warnings,all,9,12,8.0,4.0,1.0,0.6666666666666666,0.8888888888888888,0.761904761904762
611,SABRIL,boxed warnings,exact-meddra,2,12,2.0,,0.0,,1.0,
612,SABRIL,boxed warnings,non-meddra,7,12,6.0,,1.0,,0.8571428571428571,
613,SABRIL,boxed warnings,negated,0,12,0.0,,0.0,,,
614,SABRIL,boxed warnings,discontinuous,1,12,0.0,,1.0,,0.0,
615,SABRIL,all-concat,all,202,0,,,,,,
616,SABRIL,all-concat,exact-meddra,155,0,,,,,,
617,SABRIL,all-concat,non-meddra,47,0,,,,,,
618,SABRIL,all-concat,negated,0,0,,,,,,
619,SABRIL,all-concat,discontinuous,15,0,,,,,,
620,VPRIV,adverse reactions,all,22,23,20.0,3.0,2.0,0.8695652173913043,0.9090909090909091,0.888888888888889
621,VPRIV,adverse reactions,exact-meddra,20,23,18.0,,2.0,,0.9,
622,VPRIV,adverse reactions,non-meddra,2,23,2.0,,0.0,,1.0,
623,VPRIV,adverse reactions,negated,0,23,0.0,,0.0,,,
624,VPRIV,adverse reactions,discontinuous,1,23,0.0,,1.0,,0.0,
625,VPRIV,warnings and precautions,all,14,0,,,,,,
626,VPRIV,warnings and precautions,exact-meddra,13,0,,,,,,
627,VPRIV,warnings and precautions,non-meddra,1,0,,,,,,
628,VPRIV,warnings and precautions,negated,0,0,,,,,,
629,VPRIV,warnings and precautions,discontinuous,0,0,,,,,,
630,VPRIV,boxed warnings,all,0,14,0.0,14.0,0.0,0.0,,
631,VPRIV,boxed warnings,exact-meddra,0,14,0.0,,0.0,,,
632,VPRIV,boxed warnings,non-meddra,0,14,0.0,,0.0,,,
633,VPRIV,boxed warnings,negated,0,14,0.0,,0.0,,,
634,VPRIV,boxed warnings,discontinuous,0,14,0.0,,0.0,,,
635,VPRIV,all-concat,all,27,0,,,,,,
636,VPRIV,all-concat,exact-meddra,25,0,,,,,,
637,VPRIV,all-concat,non-meddra,2,0,,,,,,
638,VPRIV,all-concat,negated,0,0,,,,,,
639,VPRIV,all-concat,discontinuous,1,0,,,,,,
640,DALIRESP,adverse reactions,all,32,32,32.0,0.0,0.0,1.0,1.0,1.0
641,DALIRESP,adverse reactions,exact-meddra,29,32,29.0,,0.0,,1.0,
642,DALIRESP,adverse reactions,non-meddra,3,32,3.0,,0.0,,1.0,
643,DALIRESP,adverse reactions,negated,0,32,0.0,,0.0,,,
644,DALIRESP,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
645,DALIRESP,warnings and precautions,all,12,0,,,,,,
646,DALIRESP,warnings and precautions,exact-meddra,8,0,,,,,,
647,DALIRESP,warnings and precautions,non-meddra,4,0,,,,,,
648,DALIRESP,warnings and precautions,negated,1,0,,,,,,
649,DALIRESP,warnings and precautions,discontinuous,1,0,,,,,,
650,DALIRESP,boxed warnings,all,0,17,0.0,17.0,0.0,0.0,,
651,DALIRESP,boxed warnings,exact-meddra,0,17,0.0,,0.0,,,
652,DALIRESP,boxed warnings,non-meddra,0,17,0.0,,0.0,,,
653,DALIRESP,boxed warnings,negated,0,17,0.0,,0.0,,,
654,DALIRESP,boxed warnings,discontinuous,0,17,0.0,,0.0,,,
655,DALIRESP,all-concat,all,38,0,,,,,,
656,DALIRESP,all-concat,exact-meddra,33,0,,,,,,
657,DALIRESP,all-concat,non-meddra,5,0,,,,,,
658,DALIRESP,all-concat,negated,1,0,,,,,,
659,DALIRESP,all-concat,discontinuous,1,0,,,,,,
660,SYLVANT,adverse reactions,all,50,52,44.0,8.0,6.0,0.8461538461538461,0.88,0.8627450980392156
661,SYLVANT,adverse reactions,exact-meddra,37,52,35.0,,2.0,,0.9459459459459459,
662,SYLVANT,adverse reactions,non-meddra,13,52,9.0,,4.0,,0.6923076923076923,
663,SYLVANT,adverse reactions,negated,0,52,0.0,,0.0,,,
664,SYLVANT,adverse reactions,discontinuous,5,52,1.0,,4.0,,0.2,
665,SYLVANT,warnings and precautions,all,9,0,,,,,,
666,SYLVANT,warnings and precautions,exact-meddra,2,0,,,,,,
667,SYLVANT,warnings and precautions,non-meddra,7,0,,,,,,
668,SYLVANT,warnings and precautions,negated,0,0,,,,,,
669,SYLVANT,warnings and precautions,discontinuous,6,0,,,,,,
670,SYLVANT,boxed warnings,all,0,8,0.0,8.0,0.0,0.0,,
671,SYLVANT,boxed warnings,exact-meddra,0,8,0.0,,0.0,,,
672,SYLVANT,boxed warnings,non-meddra,0,8,0.0,,0.0,,,
673,SYLVANT,boxed warnings,negated,0,8,0.0,,0.0,,,
674,SYLVANT,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
675,SYLVANT,all-concat,all,57,0,,,,,,
676,SYLVANT,all-concat,exact-meddra,39,0,,,,,,
677,SYLVANT,all-concat,non-meddra,18,0,,,,,,
678,SYLVANT,all-concat,negated,0,0,,,,,,
679,SYLVANT,all-concat,discontinuous,11,0,,,,,,
680,LASTACAFT,adverse reactions,all,16,16,11.0,5.0,5.0,0.6875,0.6875,0.6875
681,LASTACAFT,adverse reactions,exact-meddra,11,16,11.0,,0.0,,1.0,
682,LASTACAFT,adverse reactions,non-meddra,5,16,0.0,,5.0,,0.0,
683,LASTACAFT,adverse reactions,negated,0,16,0.0,,0.0,,,
684,LASTACAFT,adverse reactions,discontinuous,4,16,0.0,,4.0,,0.0,
685,LASTACAFT,warnings and precautions,all,0,0,,,,,,
686,LASTACAFT,warnings and precautions,exact-meddra,0,0,,,,,,
687,LASTACAFT,warnings and precautions,non-meddra,0,0,,,,,,
688,LASTACAFT,warnings and precautions,negated,0,0,,,,,,
689,LASTACAFT,warnings and precautions,discontinuous,0,0,,,,,,
690,LASTACAFT,boxed warnings,all,0,0,,,,,,
691,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
692,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
693,LASTACAFT,boxed warnings,negated,0,0,,,,,,
694,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
695,LASTACAFT,all-concat,all,16,0,,,,,,
696,LASTACAFT,all-concat,exact-meddra,11,0,,,,,,
697,LASTACAFT,all-concat,non-meddra,5,0,,,,,,
698,LASTACAFT,all-concat,negated,0,0,,,,,,
699,LASTACAFT,all-concat,discontinuous,4,0,,,,,,
700,GAZYVA,adverse reactions,all,42,49,35.0,14.0,7.0,0.7142857142857143,0.8333333333333334,0.7692307692307692
701,GAZYVA,adverse reactions,exact-meddra,29,49,27.0,,2.0,,0.9310344827586207,
702,GAZYVA,adverse reactions,non-meddra,13,49,8.0,,5.0,,0.6153846153846154,
703,GAZYVA,adverse reactions,negated,1,49,1.0,,0.0,,1.0,
704,GAZYVA,adverse reactions,discontinuous,3,49,0.0,,3.0,,0.0,
705,GAZYVA,warnings and precautions,all,54,62,43.0,19.0,11.0,0.6935483870967742,0.7962962962962963,0.7413793103448276
706,GAZYVA,warnings and precautions,exact-meddra,31,62,30.0,,1.0,,0.967741935483871,
707,GAZYVA,warnings and precautions,non-meddra,23,62,13.0,,10.0,,0.5652173913043478,
708,GAZYVA,warnings and precautions,negated,1,62,1.0,,0.0,,1.0,
709,GAZYVA,warnings and precautions,discontinuous,10,62,1.0,,9.0,,0.1,
710,GAZYVA,boxed warnings,all,8,13,7.0,6.0,1.0,0.5384615384615384,0.875,0.6666666666666667
711,GAZYVA,boxed warnings,exact-meddra,3,13,3.0,,0.0,,1.0,
712,GAZYVA,boxed warnings,non-meddra,5,13,4.0,,1.0,,0.8,
713,GAZYVA,boxed warnings,negated,0,13,0.0,,0.0,,,
714,GAZYVA,boxed warnings,discontinuous,2,13,1.0,,1.0,,0.5,
715,GAZYVA,all-concat,all,80,0,,,,,,
716,GAZYVA,all-concat,exact-meddra,50,0,,,,,,
717,GAZYVA,all-concat,non-meddra,30,0,,,,,,
718,GAZYVA,all-concat,negated,2,0,,,,,,
719,GAZYVA,all-concat,discontinuous,13,0,,,,,,
720,ONGLYZA,adverse reactions,all,36,48,29.0,19.0,7.0,0.6041666666666666,0.8055555555555556,0.6904761904761905
721,ONGLYZA,adverse reactions,exact-meddra,21,48,21.0,,0.0,,1.0,
722,ONGLYZA,adverse reactions,non-meddra,15,48,8.0,,7.0,,0.5333333333333333,
723,ONGLYZA,adverse reactions,negated,2,48,2.0,,0.0,,1.0,
724,ONGLYZA,adverse reactions,discontinuous,2,48,0.0,,2.0,,0.0,
725,ONGLYZA,warnings and precautions,all,7,0,,,,,,
726,ONGLYZA,warnings and precautions,exact-meddra,5,0,,,,,,
