,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
332,ANORO,adverse reactions,non-meddra,4,41,3.0,,1.0,,0.75,
333,ANORO,adverse reactions,negated,0,41,0.0,,0.0,,,
334,ANORO,adverse reactions,discontinuous,0,41,0.0,,0.0,,,
335,ANORO,warnings and precautions,all,13,22,10.0,11.0,3.0,0.47619047619047616,0.7692307692307693,0.588235294117647
336,ANORO,warnings and precautions,exact-meddra,3,22,2.0,,1.0,,0.6666666666666666,
337,ANORO,warnings and precautions,non-meddra,10,22,8.0,,2.0,,0.8,
338,ANORO,warnings and precautions,negated,0,22,0.0,,0.0,,,
339,ANORO,warnings and precautions,discontinuous,2,22,1.0,,1.0,,0.5,
340,ANORO,boxed warnings,all,2,2,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
341,ANORO,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
342,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
343,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
344,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
345,VIMPAT,adverse reactions,all,79,84,78.0,5.0,1.0,0.9397590361445783,0.9873417721518988,0.962962962962963
346,VIMPAT,adverse reactions,exact-meddra,65,84,64.0,,1.0,,0.9846153846153847,
347,VIMPAT,adverse reactions,non-meddra,14,84,14.0,,0.0,,1.0,
348,VIMPAT,adverse reactions,negated,0,84,0.0,,0.0,,,
349,VIMPAT,adverse reactions,discontinuous,7,84,7.0,,0.0,,1.0,
350,VIMPAT,warnings and precautions,all,31,0,,,,,,
351,VIMPAT,warnings and precautions,exact-meddra,18,0,,,,,,
352,VIMPAT,warnings and precautions,non-meddra,13,0,,,,,,
353,VIMPAT,warnings and precautions,negated,3,0,,,,,,
354,VIMPAT,warnings and precautions,discontinuous,8,0,,,,,,
355,VIMPAT,boxed warnings,all,0,53,0.0,53.0,0.0,0.0,,
356,VIMPAT,boxed warnings,exact-meddra,0,53,0.0,,0.0,,,
357,VIMPAT,boxed warnings,non-meddra,0,53,0.0,,0.0,,,
358,VIMPAT,boxed warnings,negated,0,53,0.0,,0.0,,,
359,VIMPAT,boxed warnings,discontinuous,0,53,0.0,,0.0,,,
360,BANZEL,adverse reactions,all,66,71,64.0,3.0,2.0,0.9552238805970149,0.9696969696969697,0.9624060150375939
361,BANZEL,adverse reactions,exact-meddra,58,71,57.0,,1.0,,0.9827586206896551,
362,BANZEL,adverse reactions,non-meddra,8,71,7.0,,1.0,,0.875,
363,BANZEL,adverse reactions,negated,0,71,0.0,,0.0,,,
364,BANZEL,adverse reactions,discontinuous,2,71,2.0,,0.0,,1.0,
365,BANZEL,warnings and precautions,all,25,0,,,,,,
366,BANZEL,warnings and precautions,exact-meddra,11,0,,,,,,
367,BANZEL,warnings and precautions,non-meddra,14,0,,,,,,
368,BANZEL,warnings and precautions,negated,2,0,,,,,,
369,BANZEL,warnings and precautions,discontinuous,2,0,,,,,,
370,BANZEL,boxed warnings,all,0,34,0.0,34.0,0.0,0.0,,
371,BANZEL,boxed warnings,exact-meddra,0,34,0.0,,0.0,,,
372,BANZEL,boxed warnings,non-meddra,0,34,0.0,,0.0,,,
373,BANZEL,boxed warnings,negated,0,34,0.0,,0.0,,,
374,BANZEL,boxed warnings,discontinuous,0,34,0.0,,0.0,,,
375,XELJANZ,adverse reactions,all,72,81,68.0,6.0,4.0,0.918918918918919,0.9444444444444444,0.9315068493150684
376,XELJANZ,adverse reactions,exact-meddra,45,81,42.0,,3.0,,0.9333333333333333,
377,XELJANZ,adverse reactions,non-meddra,27,81,26.0,,1.0,,0.9629629629629629,
378,XELJANZ,adverse reactions,negated,3,81,3.0,,0.0,,1.0,
379,XELJANZ,adverse reactions,discontinuous,10,81,7.0,,3.0,,0.7,
380,XELJANZ,warnings and precautions,all,42,40,40.0,4.0,2.0,0.9090909090909091,0.9523809523809523,0.9302325581395349
381,XELJANZ,warnings and precautions,exact-meddra,16,40,15.0,,1.0,,0.9375,
382,XELJANZ,warnings and precautions,non-meddra,26,40,25.0,,1.0,,0.9615384615384616,
383,XELJANZ,warnings and precautions,negated,2,40,2.0,,0.0,,1.0,
384,XELJANZ,warnings and precautions,discontinuous,8,40,8.0,,0.0,,1.0,
385,XELJANZ,boxed warnings,all,21,15,21.0,2.0,0.0,0.9130434782608695,1.0,0.9545454545454545
386,XELJANZ,boxed warnings,exact-meddra,6,15,6.0,,0.0,,1.0,
387,XELJANZ,boxed warnings,non-meddra,15,15,15.0,,0.0,,1.0,
388,XELJANZ,boxed warnings,negated,0,15,0.0,,0.0,,,
389,XELJANZ,boxed warnings,discontinuous,9,15,9.0,,0.0,,1.0,
390,GATTEX,adverse reactions,all,47,61,46.0,8.0,1.0,0.8518518518518519,0.9787234042553191,0.9108910891089108
391,GATTEX,adverse reactions,exact-meddra,26,61,26.0,,0.0,,1.0,
392,GATTEX,adverse reactions,non-meddra,21,61,20.0,,1.0,,0.9523809523809523,
393,GATTEX,adverse reactions,negated,1,61,1.0,,0.0,,1.0,
394,GATTEX,adverse reactions,discontinuous,9,61,8.0,,1.0,,0.8888888888888888,
395,GATTEX,warnings and precautions,all,12,0,,,,,,
396,GATTEX,warnings and precautions,exact-meddra,7,0,,,,,,
397,GATTEX,warnings and precautions,non-meddra,5,0,,,,,,
398,GATTEX,warnings and precautions,negated,0,0,,,,,,
399,GATTEX,warnings and precautions,discontinuous,1,0,,,,,,
400,GATTEX,boxed warnings,all,0,17,0.0,17.0,0.0,0.0,,
401,GATTEX,boxed warnings,exact-meddra,0,17,0.0,,0.0,,,
402,GATTEX,boxed warnings,non-meddra,0,17,0.0,,0.0,,,
403,GATTEX,boxed warnings,negated,0,17,0.0,,0.0,,,
404,GATTEX,boxed warnings,discontinuous,0,17,0.0,,0.0,,,
405,XOFIGO,adverse reactions,all,25,33,24.0,3.0,1.0,0.8888888888888888,0.96,0.923076923076923
406,XOFIGO,adverse reactions,exact-meddra,15,33,14.0,,1.0,,0.9333333333333333,
407,XOFIGO,adverse reactions,non-meddra,10,33,10.0,,0.0,,1.0,
408,XOFIGO,adverse reactions,negated,0,33,0.0,,0.0,,,
409,XOFIGO,adverse reactions,discontinuous,3,33,2.0,,1.0,,0.6666666666666666,
410,XOFIGO,warnings and precautions,all,15,0,,,,,,
411,XOFIGO,warnings and precautions,exact-meddra,9,0,,,,,,
412,XOFIGO,warnings and precautions,non-meddra,6,0,,,,,,
413,XOFIGO,warnings and precautions,negated,0,0,,,,,,
414,XOFIGO,warnings and precautions,discontinuous,1,0,,,,,,
415,XOFIGO,boxed warnings,all,0,16,0.0,16.0,0.0,0.0,,
416,XOFIGO,boxed warnings,exact-meddra,0,16,0.0,,0.0,,,
417,XOFIGO,boxed warnings,non-meddra,0,16,0.0,,0.0,,,
418,XOFIGO,boxed warnings,negated,0,16,0.0,,0.0,,,
419,XOFIGO,boxed warnings,discontinuous,0,16,0.0,,0.0,,,
420,SYNRIBO,adverse reactions,all,161,156,158.0,2.0,3.0,0.9875,0.9813664596273292,0.9844236760124611
421,SYNRIBO,adverse reactions,exact-meddra,149,156,148.0,,1.0,,0.9932885906040269,
422,SYNRIBO,adverse reactions,non-meddra,12,156,10.0,,2.0,,0.8333333333333334,
423,SYNRIBO,adverse reactions,negated,0,156,0.0,,0.0,,,
424,SYNRIBO,adverse reactions,discontinuous,5,156,5.0,,0.0,,1.0,
425,SYNRIBO,warnings and precautions,all,16,0,,,,,,
426,SYNRIBO,warnings and precautions,exact-meddra,9,0,,,,,,
427,SYNRIBO,warnings and precautions,non-meddra,7,0,,,,,,
428,SYNRIBO,warnings and precautions,negated,1,0,,,,,,
429,SYNRIBO,warnings and precautions,discontinuous,0,0,,,,,,
430,SYNRIBO,boxed warnings,all,0,21,0.0,21.0,0.0,0.0,,
431,SYNRIBO,boxed warnings,exact-meddra,0,21,0.0,,0.0,,,
432,SYNRIBO,boxed warnings,non-meddra,0,21,0.0,,0.0,,,
433,SYNRIBO,boxed warnings,negated,0,21,0.0,,0.0,,,
434,SYNRIBO,boxed warnings,discontinuous,0,21,0.0,,0.0,,,
435,ICLUSIG,adverse reactions,all,92,91,91.0,1.0,1.0,0.9891304347826086,0.9891304347826086,0.9891304347826086
436,ICLUSIG,adverse reactions,exact-meddra,72,91,72.0,,0.0,,1.0,
437,ICLUSIG,adverse reactions,non-meddra,20,91,19.0,,1.0,,0.95,
438,ICLUSIG,adverse reactions,negated,0,91,0.0,,0.0,,,
439,ICLUSIG,adverse reactions,discontinuous,6,91,5.0,,1.0,,0.8333333333333334,
440,ICLUSIG,warnings and precautions,all,116,141,114.0,18.0,2.0,0.8636363636363636,0.9827586206896551,0.9193548387096775
441,ICLUSIG,warnings and precautions,exact-meddra,71,141,70.0,,1.0,,0.9859154929577465,
442,ICLUSIG,warnings and precautions,non-meddra,45,141,44.0,,1.0,,0.9777777777777777,
443,ICLUSIG,warnings and precautions,negated,0,141,0.0,,0.0,,,
444,ICLUSIG,warnings and precautions,discontinuous,17,141,16.0,,1.0,,0.9411764705882353,
445,ICLUSIG,boxed warnings,all,15,15,12.0,0.0,3.0,1.0,0.8,0.888888888888889
446,ICLUSIG,boxed warnings,exact-meddra,10,15,9.0,,1.0,,0.9,
447,ICLUSIG,boxed warnings,non-meddra,5,15,3.0,,2.0,,0.6,
448,ICLUSIG,boxed warnings,negated,0,15,0.0,,0.0,,,
449,ICLUSIG,boxed warnings,discontinuous,3,15,1.0,,2.0,,0.3333333333333333,
450,SABRIL,adverse reactions,all,169,169,165.0,5.0,4.0,0.9705882352941176,0.9763313609467456,0.9734513274336284
451,SABRIL,adverse reactions,exact-meddra,153,169,149.0,,4.0,,0.9738562091503268,
452,SABRIL,adverse reactions,non-meddra,16,169,16.0,,0.0,,1.0,
453,SABRIL,adverse reactions,negated,0,169,0.0,,0.0,,,
454,SABRIL,adverse reactions,discontinuous,3,169,3.0,,0.0,,1.0,
455,SABRIL,warnings and precautions,all,37,87,34.0,46.0,3.0,0.425,0.918918918918919,0.5811965811965812
456,SABRIL,warnings and precautions,exact-meddra,10,87,10.0,,0.0,,1.0,
457,SABRIL,warnings and precautions,non-meddra,27,87,24.0,,3.0,,0.8888888888888888,
458,SABRIL,warnings and precautions,negated,0,87,0.0,,0.0,,,
459,SABRIL,warnings and precautions,discontinuous,12,87,9.0,,3.0,,0.75,
460,SABRIL,boxed warnings,all,9,14,9.0,2.0,0.0,0.8181818181818182,1.0,0.9
461,SABRIL,boxed warnings,exact-meddra,2,14,2.0,,0.0,,1.0,
462,SABRIL,boxed warnings,non-meddra,7,14,7.0,,0.0,,1.0,
463,SABRIL,boxed warnings,negated,0,14,0.0,,0.0,,,
464,SABRIL,boxed warnings,discontinuous,1,14,1.0,,0.0,,1.0,
465,VPRIV,adverse reactions,all,22,23,22.0,1.0,0.0,0.9565217391304348,1.0,0.9777777777777777
466,VPRIV,adverse reactions,exact-meddra,20,23,20.0,,0.0,,1.0,
467,VPRIV,adverse reactions,non-meddra,2,23,2.0,,0.0,,1.0,
468,VPRIV,adverse reactions,negated,0,23,0.0,,0.0,,,
469,VPRIV,adverse reactions,discontinuous,1,23,1.0,,0.0,,1.0,
470,VPRIV,warnings and precautions,all,14,0,,,,,,
471,VPRIV,warnings and precautions,exact-meddra,13,0,,,,,,
472,VPRIV,warnings and precautions,non-meddra,1,0,,,,,,
473,VPRIV,warnings and precautions,negated,0,0,,,,,,
474,VPRIV,warnings and precautions,discontinuous,0,0,,,,,,
475,VPRIV,boxed warnings,all,0,14,0.0,14.0,0.0,0.0,,
476,VPRIV,boxed warnings,exact-meddra,0,14,0.0,,0.0,,,
477,VPRIV,boxed warnings,non-meddra,0,14,0.0,,0.0,,,
478,VPRIV,boxed warnings,negated,0,14,0.0,,0.0,,,
479,VPRIV,boxed warnings,discontinuous,0,14,0.0,,0.0,,,
480,DALIRESP,adverse reactions,all,32,32,32.0,0.0,0.0,1.0,1.0,1.0
481,DALIRESP,adverse reactions,exact-meddra,29,32,29.0,,0.0,,1.0,
482,DALIRESP,adverse reactions,non-meddra,3,32,3.0,,0.0,,1.0,
483,DALIRESP,adverse reactions,negated,0,32,0.0,,0.0,,,
484,DALIRESP,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
485,DALIRESP,warnings and precautions,all,12,0,,,,,,
486,DALIRESP,warnings and precautions,exact-meddra,8,0,,,,,,
487,DALIRESP,warnings and precautions,non-meddra,4,0,,,,,,
488,DALIRESP,warnings and precautions,negated,1,0,,,,,,
489,DALIRESP,warnings and precautions,discontinuous,1,0,,,,,,
490,DALIRESP,boxed warnings,all,0,16,0.0,16.0,0.0,0.0,,
491,DALIRESP,boxed warnings,exact-meddra,0,16,0.0,,0.0,,,
492,DALIRESP,boxed warnings,non-meddra,0,16,0.0,,0.0,,,
493,DALIRESP,boxed warnings,negated,0,16,0.0,,0.0,,,
494,DALIRESP,boxed warnings,discontinuous,0,16,0.0,,0.0,,,
495,SYLVANT,adverse reactions,all,50,56,49.0,3.0,1.0,0.9423076923076923,0.98,0.9607843137254902
496,SYLVANT,adverse reactions,exact-meddra,37,56,37.0,,0.0,,1.0,
497,SYLVANT,adverse reactions,non-meddra,13,56,12.0,,1.0,,0.9230769230769231,
498,SYLVANT,adverse reactions,negated,0,56,0.0,,0.0,,,
499,SYLVANT,adverse reactions,discontinuous,5,56,5.0,,0.0,,1.0,
500,SYLVANT,warnings and precautions,all,9,0,,,,,,
501,SYLVANT,warnings and precautions,exact-meddra,2,0,,,,,,
502,SYLVANT,warnings and precautions,non-meddra,7,0,,,,,,
503,SYLVANT,warnings and precautions,negated,0,0,,,,,,
504,SYLVANT,warnings and precautions,discontinuous,6,0,,,,,,
505,SYLVANT,boxed warnings,all,0,10,0.0,10.0,0.0,0.0,,
506,SYLVANT,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
507,SYLVANT,boxed warnings,non-meddra,0,10,0.0,,0.0,,,
508,SYLVANT,boxed warnings,negated,0,10,0.0,,0.0,,,
509,SYLVANT,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
510,LASTACAFT,adverse reactions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
511,LASTACAFT,adverse reactions,exact-meddra,11,16,11.0,,0.0,,1.0,
512,LASTACAFT,adverse reactions,non-meddra,5,16,5.0,,0.0,,1.0,
513,LASTACAFT,adverse reactions,negated,0,16,0.0,,0.0,,,
514,LASTACAFT,adverse reactions,discontinuous,4,16,4.0,,0.0,,1.0,
515,LASTACAFT,warnings and precautions,all,0,0,,,,,,
516,LASTACAFT,warnings and precautions,exact-meddra,0,0,,,,,,
517,LASTACAFT,warnings and precautions,non-meddra,0,0,,,,,,
518,LASTACAFT,warnings and precautions,negated,0,0,,,,,,
519,LASTACAFT,warnings and precautions,discontinuous,0,0,,,,,,
520,LASTACAFT,boxed warnings,all,0,0,,,,,,
521,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
522,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
523,LASTACAFT,boxed warnings,negated,0,0,,,,,,
524,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
525,GAZYVA,adverse reactions,all,42,47,41.0,4.0,1.0,0.9111111111111111,0.9761904761904762,0.9425287356321839
526,GAZYVA,adverse reactions,exact-meddra,29,47,29.0,,0.0,,1.0,
527,GAZYVA,adverse reactions,non-meddra,13,47,12.0,,1.0,,0.9230769230769231,
528,GAZYVA,adverse reactions,negated,1,47,1.0,,0.0,,1.0,
529,GAZYVA,adverse reactions,discontinuous,3,47,2.0,,1.0,,0.6666666666666666,
530,GAZYVA,warnings and precautions,all,54,55,52.0,2.0,2.0,0.9629629629629629,0.9629629629629629,0.9629629629629629
531,GAZYVA,warnings and precautions,exact-meddra,31,55,30.0,,1.0,,0.967741935483871,
532,GAZYVA,warnings and precautions,non-meddra,23,55,22.0,,1.0,,0.9565217391304348,
533,GAZYVA,warnings and precautions,negated,1,55,1.0,,0.0,,1.0,
534,GAZYVA,warnings and precautions,discontinuous,10,55,8.0,,2.0,,0.8,
535,GAZYVA,boxed warnings,all,8,11,8.0,0.0,0.0,1.0,1.0,1.0
536,GAZYVA,boxed warnings,exact-meddra,3,11,3.0,,0.0,,1.0,
537,GAZYVA,boxed warnings,non-meddra,5,11,5.0,,0.0,,1.0,
538,GAZYVA,boxed warnings,negated,0,11,0.0,,0.0,,,
539,GAZYVA,boxed warnings,discontinuous,2,11,2.0,,0.0,,1.0,
540,ONGLYZA,adverse reactions,all,36,49,35.0,10.0,1.0,0.7777777777777778,0.9722222222222222,0.8641975308641976
541,ONGLYZA,adverse reactions,exact-meddra,21,49,21.0,,0.0,,1.0,
542,ONGLYZA,adverse reactions,non-meddra,15,49,14.0,,1.0,,0.9333333333333333,
543,ONGLYZA,adverse reactions,negated,2,49,2.0,,0.0,,1.0,
544,ONGLYZA,adverse reactions,discontinuous,2,49,2.0,,0.0,,1.0,
545,ONGLYZA,warnings and precautions,all,7,0,,,,,,
546,ONGLYZA,warnings and precautions,exact-meddra,5,0,,,,,,
547,ONGLYZA,warnings and precautions,non-meddra,2,0,,,,,,
548,ONGLYZA,warnings and precautions,negated,0,0,,,,,,
549,ONGLYZA,warnings and precautions,discontinuous,0,0,,,,,,
550,ONGLYZA,boxed warnings,all,0,11,0.0,11.0,0.0,0.0,,
551,ONGLYZA,boxed warnings,exact-meddra,0,11,0.0,,0.0,,,
552,ONGLYZA,boxed warnings,non-meddra,0,11,0.0,,0.0,,,
553,ONGLYZA,boxed warnings,negated,0,11,0.0,,0.0,,,
554,ONGLYZA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
555,SIVEXTRO,adverse reactions,all,35,41,34.0,6.0,1.0,0.85,0.9714285714285714,0.9066666666666667
556,SIVEXTRO,adverse reactions,exact-meddra,25,41,25.0,,0.0,,1.0,
557,SIVEXTRO,adverse reactions,non-meddra,10,41,9.0,,1.0,,0.9,
558,SIVEXTRO,adverse reactions,negated,0,41,0.0,,0.0,,,
559,SIVEXTRO,adverse reactions,discontinuous,5,41,5.0,,0.0,,1.0,
560,SIVEXTRO,warnings and precautions,all,5,0,,,,,,
561,SIVEXTRO,warnings and precautions,exact-meddra,2,0,,,,,,
562,SIVEXTRO,warnings and precautions,non-meddra,3,0,,,,,,
563,SIVEXTRO,warnings and precautions,negated,0,0,,,,,,
564,SIVEXTRO,warnings and precautions,discontinuous,0,0,,,,,,
565,SIVEXTRO,boxed warnings,all,0,5,0.0,5.0,0.0,0.0,,
566,SIVEXTRO,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
567,SIVEXTRO,boxed warnings,non-meddra,0,5,0.0,,0.0,,,
568,SIVEXTRO,boxed warnings,negated,0,5,0.0,,0.0,,,
569,SIVEXTRO,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
570,PREPOPIK,adverse reactions,all,29,35,27.0,4.0,2.0,0.8709677419354839,0.9310344827586207,0.9
571,PREPOPIK,adverse reactions,exact-meddra,24,35,24.0,,0.0,,1.0,
572,PREPOPIK,adverse reactions,non-meddra,5,35,3.0,,2.0,,0.6,
573,PREPOPIK,adverse reactions,negated,1,35,1.0,,0.0,,1.0,
574,PREPOPIK,adverse reactions,discontinuous,10,35,9.0,,1.0,,0.9,
575,PREPOPIK,warnings and precautions,all,24,0,,,,,,
576,PREPOPIK,warnings and precautions,exact-meddra,13,0,,,,,,
577,PREPOPIK,warnings and precautions,non-meddra,11,0,,,,,,
578,PREPOPIK,warnings and precautions,negated,0,0,,,,,,
579,PREPOPIK,warnings and precautions,discontinuous,2,0,,,,,,
580,PREPOPIK,boxed warnings,all,0,30,0.0,30.0,0.0,0.0,,
581,PREPOPIK,boxed warnings,exact-meddra,0,30,0.0,,0.0,,,
582,PREPOPIK,boxed warnings,non-meddra,0,30,0.0,,0.0,,,
583,PREPOPIK,boxed warnings,negated,0,30,0.0,,0.0,,,
584,PREPOPIK,boxed warnings,discontinuous,0,30,0.0,,0.0,,,
585,OFEV,adverse reactions,all,44,43,42.0,2.0,2.0,0.9545454545454546,0.9545454545454546,0.9545454545454546
586,OFEV,adverse reactions,exact-meddra,32,43,32.0,,0.0,,1.0,
587,OFEV,adverse reactions,non-meddra,12,43,10.0,,2.0,,0.8333333333333334,
588,OFEV,adverse reactions,negated,0,43,0.0,,0.0,,,
589,OFEV,adverse reactions,discontinuous,1,43,1.0,,0.0,,1.0,
590,OFEV,warnings and precautions,all,20,0,,,,,,
591,OFEV,warnings and precautions,exact-meddra,6,0,,,,,,
592,OFEV,warnings and precautions,non-meddra,14,0,,,,,,
593,OFEV,warnings and precautions,negated,0,0,,,,,,
594,OFEV,warnings and precautions,discontinuous,6,0,,,,,,
595,OFEV,boxed warnings,all,0,26,0.0,26.0,0.0,0.0,,
596,OFEV,boxed warnings,exact-meddra,0,26,0.0,,0.0,,,
597,OFEV,boxed warnings,non-meddra,0,26,0.0,,0.0,,,
598,OFEV,boxed warnings,negated,0,26,0.0,,0.0,,,
599,OFEV,boxed warnings,discontinuous,0,26,0.0,,0.0,,,
600,ZONTIVITY,adverse reactions,all,17,23,17.0,6.0,0.0,0.7391304347826086,1.0,0.85
601,ZONTIVITY,adverse reactions,exact-meddra,9,23,9.0,,0.0,,1.0,
602,ZONTIVITY,adverse reactions,non-meddra,8,23,8.0,,0.0,,1.0,
603,ZONTIVITY,adverse reactions,negated,0,23,0.0,,0.0,,,
604,ZONTIVITY,adverse reactions,discontinuous,0,23,0.0,,0.0,,,
605,ZONTIVITY,warnings and precautions,all,4,4,4.0,0.0,0.0,1.0,1.0,1.0
606,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1.0,,0.0,,1.0,
607,ZONTIVITY,warnings and precautions,non-meddra,3,4,3.0,,0.0,,1.0,
608,ZONTIVITY,warnings and precautions,negated,0,4,0.0,,0.0,,,
609,ZONTIVITY,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
610,ZONTIVITY,boxed warnings,all,3,4,3.0,0.0,0.0,1.0,1.0,1.0
611,ZONTIVITY,boxed warnings,exact-meddra,1,4,1.0,,0.0,,1.0,
612,ZONTIVITY,boxed warnings,non-meddra,2,4,2.0,,0.0,,1.0,
613,ZONTIVITY,boxed warnings,negated,0,4,0.0,,0.0,,,
614,ZONTIVITY,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
615,BELVIQ,adverse reactions,all,71,79,67.0,7.0,4.0,0.9054054054054054,0.9436619718309859,0.9241379310344827
616,BELVIQ,adverse reactions,exact-meddra,46,79,46.0,,0.0,,1.0,
617,BELVIQ,adverse reactions,non-meddra,25,79,21.0,,4.0,,0.84,
618,BELVIQ,adverse reactions,negated,0,79,0.0,,0.0,,,
619,BELVIQ,adverse reactions,discontinuous,9,79,5.0,,4.0,,0.5555555555555556,
620,BELVIQ,warnings and precautions,all,36,0,,,,,,
621,BELVIQ,warnings and precautions,exact-meddra,19,0,,,,,,
622,BELVIQ,warnings and precautions,non-meddra,17,0,,,,,,
623,BELVIQ,warnings and precautions,negated,0,0,,,,,,
624,BELVIQ,warnings and precautions,discontinuous,6,0,,,,,,
625,BELVIQ,boxed warnings,all,0,49,0.0,49.0,0.0,0.0,,
626,BELVIQ,boxed warnings,exact-meddra,0,49,0.0,,0.0,,,
627,BELVIQ,boxed warnings,non-meddra,0,49,0.0,,0.0,,,
628,BELVIQ,boxed warnings,negated,0,49,0.0,,0.0,,,
629,BELVIQ,boxed warnings,discontinuous,0,49,0.0,,0.0,,,
630,STELARA,adverse reactions,all,42,37,42.0,2.0,0.0,0.9545454545454546,1.0,0.9767441860465117
631,STELARA,adverse reactions,exact-meddra,31,37,31.0,,0.0,,1.0,
632,STELARA,adverse reactions,non-meddra,11,37,11.0,,0.0,,1.0,
633,STELARA,adverse reactions,negated,2,37,2.0,,0.0,,1.0,
634,STELARA,adverse reactions,discontinuous,11,37,11.0,,0.0,,1.0,
635,STELARA,warnings and precautions,all,27,0,,,,,,
636,STELARA,warnings and precautions,exact-meddra,16,0,,,,,,
637,STELARA,warnings and precautions,non-meddra,11,0,,,,,,
638,STELARA,warnings and precautions,negated,0,0,,,,,,
639,STELARA,warnings and precautions,discontinuous,2,0,,,,,,
640,STELARA,boxed warnings,all,0,32,0.0,32.0,0.0,0.0,,
641,STELARA,boxed warnings,exact-meddra,0,32,0.0,,0.0,,,
642,STELARA,boxed warnings,non-meddra,0,32,0.0,,0.0,,,
643,STELARA,boxed warnings,negated,0,32,0.0,,0.0,,,
644,STELARA,boxed warnings,discontinuous,0,32,0.0,,0.0,,,
645,NATROBA,adverse reactions,all,7,8,7.0,1.0,0.0,0.875,1.0,0.9333333333333333
646,NATROBA,adverse reactions,exact-meddra,6,8,6.0,,0.0,,1.0,
647,NATROBA,adverse reactions,non-meddra,1,8,1.0,,0.0,,1.0,
648,NATROBA,adverse reactions,negated,0,8,0.0,,0.0,,,
649,NATROBA,adverse reactions,discontinuous,0,8,0.0,,0.0,,,
650,NATROBA,warnings and precautions,all,2,0,,,,,,
651,NATROBA,warnings and precautions,exact-meddra,1,0,,,,,,
652,NATROBA,warnings and precautions,non-meddra,1,0,,,,,,
653,NATROBA,warnings and precautions,negated,0,0,,,,,,
654,NATROBA,warnings and precautions,discontinuous,0,0,,,,,,
655,NATROBA,boxed warnings,all,0,3,0.0,3.0,0.0,0.0,,
656,NATROBA,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
657,NATROBA,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
658,NATROBA,boxed warnings,negated,0,3,0.0,,0.0,,,
659,NATROBA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
660,ELELYSO,adverse reactions,all,21,24,21.0,2.0,0.0,0.9130434782608695,1.0,0.9545454545454545
661,ELELYSO,adverse reactions,exact-meddra,19,24,19.0,,0.0,,1.0,
662,ELELYSO,adverse reactions,non-meddra,2,24,2.0,,0.0,,1.0,
663,ELELYSO,adverse reactions,negated,0,24,0.0,,0.0,,,
664,ELELYSO,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
665,ELELYSO,warnings and precautions,all,16,0,,,,,,
666,ELELYSO,warnings and precautions,exact-meddra,15,0,,,,,,
667,ELELYSO,warnings and precautions,non-meddra,1,0,,,,,,
668,ELELYSO,warnings and precautions,negated,0,0,,,,,,
669,ELELYSO,warnings and precautions,discontinuous,0,0,,,,,,
670,ELELYSO,boxed warnings,all,0,17,0.0,17.0,0.0,0.0,,
671,ELELYSO,boxed warnings,exact-meddra,0,17,0.0,,0.0,,,
672,ELELYSO,boxed warnings,non-meddra,0,17,0.0,,0.0,,,
673,ELELYSO,boxed warnings,negated,0,17,0.0,,0.0,,,
674,ELELYSO,boxed warnings,discontinuous,0,17,0.0,,0.0,,,
675,STRIVERDI,adverse reactions,all,19,18,18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
676,STRIVERDI,adverse reactions,exact-meddra,17,18,16.0,,1.0,,0.9411764705882353,
677,STRIVERDI,adverse reactions,non-meddra,2,18,2.0,,0.0,,1.0,
678,STRIVERDI,adverse reactions,negated,0,18,0.0,,0.0,,,
679,STRIVERDI,adverse reactions,discontinuous,0,18,0.0,,0.0,,,
680,STRIVERDI,warnings and precautions,all,17,27,15.0,9.0,2.0,0.625,0.8823529411764706,0.7317073170731708
681,STRIVERDI,warnings and precautions,exact-meddra,6,27,4.0,,2.0,,0.6666666666666666,
682,STRIVERDI,warnings and precautions,non-meddra,11,27,11.0,,0.0,,1.0,
683,STRIVERDI,warnings and precautions,negated,0,27,0.0,,0.0,,,
684,STRIVERDI,warnings and precautions,discontinuous,2,27,2.0,,0.0,,1.0,
685,STRIVERDI,boxed warnings,all,2,2,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
