,drug_name,section_name,gpt_output
59,ANORO,adverse reactions,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus, death"
60,ANORO,boxed warnings,"asthma-related death, death"
61,ANORO,warnings and precautions,"asthma-related death, death, acutely deteriorating COPD, acute symptoms, overdose, paradoxical bronchospasm, cardiovascular disorders, convulsive disorders, thyrotoxicosis, diabetes mellitus, ketoacidosis, narrow-angle glaucoma, urinary retention, hypokalemia, hyperglycemia, deteriorating disease, excessive use of inhaled sympathomimetic drugs, cardiovascular effects, fatalities, drug interactions, hypersensitivity reactions, anaphylactic reactions, increases in pulse rate, systolic blood pressure increase, diastolic blood pressure increase, electrocardiographic changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, coronary insufficiency, cardiac arrhythmias, hypertension, aggravate preexisting diabetes, eye pain, discomfort, blurred vision, visual halos, colored images, red eyes from conjunctival congestion, corneal edema, difficulty passing urine, painful urination, prostatic hyperplasia, bladder-neck obstruction, significant hypokalemia, transient hyperglycemia"
62,VIMPAT,adverse reactions,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, Diplopia, Headache, Nausea, Insomnia, Somnolence, Fatigue, Vomiting, Vertigo, Blurred Vision, Diarrhea, Gait disturbance, Asthenia, Contusion, Skin laceration, Tremor, Nystagmus, Balance disorder, Memory impairment, Depression, Pruritus, Neutropenia, Anemia, Palpitations, Tinnitus, Constipation, Dyspepsia, Dry mouth, Oral hypoaesthesia, Irritability, Pyrexia, Feeling drunk, Fall, Muscle spasms, Paresthesia, Cognitive disorder, Hypoaesthesia, Dysarthria, Disturbance in attention, Cerebellar syndrome, Confusional state, Mood altered, Depressed mood, Injection site pain, Injection site discomfort, Injection site irritation, Injection site erythema, Profound bradycardia, Agranulocytosis, Aggression, Agitation, Hallucination, Psychotic disorder, Angioedema, Rash, Urticaria, Stevens-Johnson syndrome, Toxic epidermal necrolysis, Abnormalities in liver function tests, Hepatitis, Nephritis, Neutropenia, Anemia, Palpitations, Tinnitus, Constipation, Dyspepsia, Dry mouth, Oral hypoaesthesia, Irritability, Pyrexia, Feeling drunk, Fall, Muscle spasms, Paresthesia, Cognitive disorder, Hypoaesthesia, Dysarthria, Disturbance in attention, Cerebellar syndrome, Confusional state, Mood altered, Depressed mood, Pruritus, Hyperhidrosis."
63,VIMPAT,warnings and precautions,"suicidal behavior, suicidal ideation, suicidal thoughts, depression, mood changes, behavior changes, self-harm, dizziness, ataxia, cardiac rhythm abnormalities, conduction abnormalities, ECG changes, PR interval prolongation, first-degree atrioventricular block, second-degree atrioventricular block, complete AV block, bradycardia, myocardial ischemia, heart failure, structural heart disease, atrial fibrillation, atrial flutter, syncope, loss of consciousness, orthostatic blood pressure changes, tachycardia, seizure frequency increase, multiorgan hypersensitivity reactions, symptomatic hepatitis, nephritis, rash, elevated liver enzymes, myocarditis, fever, eosinophilia, lymphadenopathy, phenylketonuria, death"
64,BANZEL,adverse reactions,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, Stevens-Johnson syndrome"
65,BANZEL,warnings and precautions,"new or worsening depression, suicidal thoughts/behavior, unusual changes in mood or behavior, central nervous system reactions, QT interval shortening, multi-organ hypersensitivity reaction, seizure exacerbation, status epilepticus, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, sudden death, ventricular arrhythmias, ventricular fibrillation, fever, rash, lymphadenopathy, hepatitis, nephritis, hematological abnormalities, myocarditis, myositis, eosinophilia, leukopenia, death"
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infections, tuberculosis, opportunistic infections, malignancies, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, drug-induced liver injury, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema"
67,XELJANZ,boxed warnings,"serious infections, hospitalization, death, tuberculosis, bacterial infections, invasive fungal infections, viral infections, opportunistic infections, lymphoma, malignancies, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, cryptococcosis, pneumocystosis, active tuberculosis, pulmonary disease, extrapulmonary disease, disseminated disease, localized disease, chronic infection, recurrent infection"
68,XELJANZ,warnings and precautions,"serious infection, localized infections, gastrointestinal perforations, lymphocyte abnormalities, neutropenia, anemia, liver enzyme elevations, lipid elevations, viral reactivation, herpes virus reactivation, herpes zoster, chronic viral hepatitis reactivation, malignancy, lymphoproliferative disorders, non-melanoma skin cancer, tuberculosis, opportunistic infections, bacterial infections, mycobacterial infections, invasive fungal infections, viral infections, pneumonia, cellulitis, urinary tract infection, diverticulitis, tuberculosis, cryptococcosis, esophageal candidiasis, pneumocystosis, multidermatomal herpes zoster, cytomegalovirus, BK virus, histoplasmosis, coccidioidomycosis, listeriosis, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, death"
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, biliary disease, pancreatic disease, congestive heart failure, cognition and attention disturbances, immunogenicity, anti-GATTEX antibody, neutralizing antibodies"
70,GATTEX,warnings and precautions,"neoplastic growth, acceleration of neoplastic growth, intestinal malignancy, intestinal obstruction, biliary disease, pancreatic disease, fluid overload, colorectal polyps, small bowel neoplasia, colorectal cancer, small bowel cancer, gallbladder disease, biliary tract disease, cholecystitis, cholangitis, cholelithiasis, pancreatitis, congestive heart failure, altered mental status"
71,XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, pancytopenia, renal failure and impairment, dehydration, erythema, pain, edema, secondary malignant neoplasms, osteosarcoma"
72,XOFIGO,warnings and precautions,"Bone Marrow Suppression, hematologic values not recover, compromised bone marrow reserve, life-threatening complications, bone marrow failure, ongoing pancytopenia, deaths due to bone marrow failure, blood transfusions, therapy permanently discontinued due to bone marrow suppression, vascular hemorrhage, myelosuppression, infection-related deaths, serious infections, febrile neutropenia, thrombocytopenia, neutropenia, pancytopenia, leukopenia, neutrophil count nadirs, platelet count nadirs, death"
73,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, leukocytosis, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, anorexia, chills, dyspnea, cerebral hemorrhage, multi-organ failure, progression of disease, bone marrow necrosis, hyperosmolar non-ketotic hyperglycemia, elevated transaminases, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, bilirubin increased, creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, death."
74,SYNRIBO,warnings and precautions,"myelosuppression, thrombocytopenia, neutropenia, anemia, bleeding, hemorrhage, cerebral hemorrhage, gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperosmolar non-ketotic hyperglycemia, embryo-fetal toxicity, fetal harm, death"
75,ICLUSIG,adverse reactions,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Arterial ischemia, Abdominal pain, Fatigue, Headache, Dry skin, Constipation, Arthralgia, Nausea, Pyrexia, Thrombocytopenia, Infections, Rash, Diarrhea, Vomiting, Oral mucositis, GI hemorrhage, Febrile neutropenia, Sepsis, Pneumonia, Urinary tract infection, Upper respiratory tract infection, Nasopharyngitis, Cellulitis, Peripheral neuropathy, Dizziness, Pleural effusion, Cough, Dyspnea, Rash and related conditions, Musculoskeletal pain, Myalgia, Pain in extremity, Back pain, Muscle spasms, Bone pain, Fatigue or asthenia, Edema, peripheral, Pain, Chills, Decreased appetite, Weight decreased, Insomnia, Arterial ischemic event, CNS hemorrhage, Gastrointestinal hemorrhage, Cardiac failure, Effusions, Atrial fibrillation, Venous thromboembolism, Anemia, Lymphopenia, Leukopenia, ALT increased, AST increased, Alkaline phosphatase increased, Albumin decreased, Bilirubin increased, Lipase increased, Amylase increased, Glucose increased, Phosphorus decreased, Calcium decreased, Sodium decreased, Glucose decreased, Potassium decreased, Potassium increased, Sodium increased, Bicarbonate decreased, Creatinine increased, Calcium increased, Triglycerides increased"
76,ICLUSIG,boxed warnings,"vascular occlusion, arterial thrombosis, venous thrombosis, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, severe peripheral vascular disease, urgent revascularization procedures, heart failure, hepatotoxicity, liver failure, death"
77,ICLUSIG,warnings and precautions,"hypertension, high blood pressure, pancreatitis, neuropathy, peripheral neuropathy, cranial neuropathy, ocular toxicity, blindness, blurred vision, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival irritation, corneal irritation, dry eye, eye pain, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, hemorrhage, serious bleeding, cerebral hemorrhage, gastrointestinal hemorrhage, fluid retention, brain edema, pericardial effusion, pleural effusion, ascites, peripheral edema, cardiac arrhythmias, bradyarrhythmias, complete heart block, sick sinus syndrome, atrial fibrillation, bradycardia, supraventricular tachyarrhythmias, atrial flutter, supraventricular tachycardia, atrial tachycardia, myelosuppression, thrombocytopenia, neutropenia, anemia, tumor lysis syndrome, hyperuricemia, compromised wound healing, gastrointestinal perforation, fistula, embryo-fetal toxicity, fetal harm, hepatotoxicity, liver failure, death, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, severe peripheral vascular disease, urgent revascularization procedures, vascular occlusion, arterial occlusion, thrombosis, venous thromboembolism, deep venous thrombosis, pulmonary embolism, superficial thrombophlebitis, retinal vein thrombosis, heart failure, left ventricular dysfunction, fulminant hepatic failure, acute liver failure, mesenteric artery occlusion, peripheral arterial disease, digital necrosis, distal extremity necrosis, amputations, symptomatic hypertension, hypertensive crisis, lipase elevation, paresthesia, hypoesthesia, hyperesthesia, neuropathic pain, weakness, ALT elevation, AST elevation."
78,SABRIL,adverse reactions,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence, Fatigue, Peripheral Neuropathy, Weight Gain, Edema, Nystagmus, Tremor, Vision Blurred, Memory Impairment, Arthralgia, Abnormal Coordination, Confusional State, Upper Respiratory Tract Infection, Aggression, Diplopia, Bronchitis, Ear Infection, Otitis Media Acute, Headache, Dizziness, Convulsion, Nasopharyngitis, Visual Field Defect, Depression, Insomnia, Irritability, Coordination Abnormal, Nausea, Diarrhea, Vomiting, Influenza, Pyrexia, Rash, Tinnitus, Vertigo, Asthenopia, Eye Pain, Constipation, Abdominal Pain Upper, Dyspepsia, Stomach Discomfort, Abdominal Pain, Toothache, Abdominal Distension, Gait Disturbance, Asthenia, Oedema Peripheral, Fever, Chest Pain, Thirst, Malaise, Urinary Tract Infection, Contusion, Joint Sprain, Muscle Strain, Wound Secretion, Increased Appetite, Back Pain, Pain in Extremity, Myalgia, Muscle Twitching, Muscle Spasms, Disturbance in Attention, Sensory Disturbance, Hyporeflexia, Paraesthesia, Lethargy, Hyperreflexia, Hypoaesthesia, Sedation, Status Epilepticus, Dysarthria, Postictal State, Sensory Loss, Anxiety, Depressed Mood, Thinking Abnormal, Abnormal Behaviour, Expressive Language Disorder, Nervousness, Abnormal Dreams, Dysmenorrhoea, Erectile Dysfunction, Pharyngolaryngeal Pain, Cough, Pulmonary Congestion, Sinus Headache, Acne, Psychomotor Hyperactivity, Disorientation, Strabismus, Conjunctivitis, Viral Infection, Pneumonia, Candidiasis, Gastroenteritis Viral, Sinusitis, Croup Infectious, Decreased Appetite, Sedation, Lethargy, Convulsion, Hypotonia, Nasal Congestion, Congenital Cardiac Defects, Congenital External Ear Anomaly, Congenital Hemangioma, Congenital Hydronephrosis, Congenital Male Genital Malformation, Congenital Oral Malformation, Congenital Vesicoureteric Reflux, Dentofacial Anomaly, Dysmorphism, Fetal Anticonvulsant Syndrome, Hamartomas, Hip Dysplasia, Limb Malformation, Limb Reduction Defect, Low Set Ears, Renal Aplasia, Retinitis Pigmentosa, Supernumerary Nipple, Talipes, Deafness, Delayed Puberty, Gastrointestinal Hemorrhage, Esophagitis, Developmental Delay, Facial Edema, Malignant Hyperthermia, Multi-organ Failure, Cholestasis, Dystonia, Encephalopathy, Hypertonia, Muscle Spasticity, Myoclonus, Optic Neuritis, Dyskinesia, Acute Psychosis, Apathy, Delirium, Hypomania, Neonatal Agitation, Psychotic Disorder, Laryngeal Edema, Pulmonary Embolism, Respiratory Failure, Stridor, Angioedema, Maculo-papular Rash, Pruritus, Stevens-Johnson Syndrome (SJS), Toxic Epidermal Necrolysis (TEN)"
79,SABRIL,boxed warnings,"permanent bilateral concentric visual field constriction, vision loss, tunnel vision, decrease in visual acuity, severe vision loss, retinopathy, glaucoma, progressive visual field constriction, worsening vision loss"
80,SABRIL,warnings and precautions,"Permanent vision loss, Abnormal MRI signal changes, Suicidal behavior and ideation, Withdrawal seizures, Anemia, Somnolence, Fatigue, Peripheral neuropathy, Weight gain, Edema"
81,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue, asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension"
82,VPRIV,warnings and precautions,"hypersensitivity reactions, anaphylaxis, headache, dizziness, hypotension, hypertension, nausea, fatigue, asthenia, pyrexia, body temperature increased, chest discomfort, dyspnea, pruritus"
83,DALIRESP,adverse reactions,"Psychiatric Events Including Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Atrial Fibrillation, Lung Cancer, Prostate Cancer, Acute Pancreatitis, Acute Renal Failure, Abdominal Pain, Dyspepsia, Gastritis, Vomiting, Rhinitis, Sinusitis, Urinary Tract Infection, Muscle Spasms, Tremor, Anxiety, Depression, Hypersensitivity Reactions, Angioedema, Urticaria, Rash"
84,DALIRESP,warnings and precautions,"acute bronchospasm, psychiatric events, suicidality, insomnia, anxiety, depression, suicidal thoughts, mood changes, weight decrease, weight loss, moderate weight loss, severe weight loss, drug interactions, completed suicide, suicide attempts, suicidal ideation, death"
85,SYLVANT,adverse reactions,"severe infections, infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash generalized, rash maculo-papular, rash popular, rash pruritic, skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, hypotension, abdominal pain, abdominal distension, decreased appetite, dehydration, peripheral edema, diarrhea, pain in extremities, arthralgia, fatigue, anaphylaxis, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations"
86,SYLVANT,warnings and precautions,"severe infections, infections, live vaccine interference, infusion related reactions, anaphylaxis, mild to moderate infusion reaction, gastrointestinal perforation"
87,LASTACAFT,adverse reactions,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
88,LASTACAFT,warnings and precautions,"eye injury, contamination, contact lens-related irritation, red eye"
89,GAZYVA,adverse reactions,"Hepatitis B reactivation, Progressive multifocal leukoencephalopathy, Infusion reactions, Tumor lysis syndrome, Infections, Neutropenia, Thrombocytopenia, Anemia, Pyrexia, Cough, Nausea, Diarrhea, Leukopenia, Urinary tract infection, Back pain, Nasopharyngitis, Constipation, Lymphopenia, Hypocalcemia, Hyperkalemia, Hyponatremia, AST (SGOT increased), Creatinine increased, ALT (SGPT increased), Hypoalbuminemia, Alkaline phosphatase increased, Hypokalemia, Musculoskeletal disorders, Liver enzyme elevations, Immunogenicity, Worsening of Pre-existing Cardiac Conditions, death"
90,GAZYVA,boxed warnings,"Hepatitis B Virus reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy (PML)"
91,GAZYVA,warnings and precautions,"infusion reactions, tumor lysis syndrome, neutropenia, thrombocytopenia, immunization complications, hepatitis B virus reactivation, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy (PML), hypotension, tachycardia, dyspnea, respiratory symptoms, bronchospasm, larynx and throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, acute renal failure, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia, serious bacterial infections, serious fungal infections, new or reactivated viral infections, fatal infections, late onset neutropenia, prolonged neutropenia, antimicrobial prophylaxis, antiviral prophylaxis, antifungal prophylaxis, acute thrombocytopenia, fatal hemorrhagic events, bleeding, hemorrhagic events, live virus vaccines, B-cell recovery"
92,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, idiopathic thrombocytopenic purpura, hypoglycemia, hypersensitivity reactions, urticaria, facial edema, tuberculosis, salmonella sepsis, death, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, severe and disabling arthralgia"
93,ONGLYZA,warnings and precautions,"acute pancreatitis, hypoglycemia, hypersensitivity-related events, urticaria, facial edema, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, severe joint pain, severe and disabling arthralgia"
94,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VIIth nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic neuropathy"
95,SIVEXTRO,warnings and precautions,"neutropenia, Clostridium difficile-associated diarrhea, CDAD, mild diarrhea, fatal colitis, morbidity, mortality, drug-resistant bacteria, death"
96,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain/cramping, watery diarrhea, electrolyte abnormalities, potassium (low), sodium (low), chloride (low), magnesium (high), calcium (low), creatinine (high), eGFR (low), allergic reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, aphthoid ileal ulcers, ischemic colitis, seizures, generalized tonic-clonic seizures, death"
97,PREPOPIK,warnings and precautions,"fluid and electrolyte abnormalities, arrhythmia, seizures, renal impairment, mucosal ulcerations, GI obstruction, perforation, aspiration, dehydration, orthostatic hypotension, cardiac arrhythmias, generalized tonic-clonic seizures, hyponatremia, hypokalemia, hypocalcemia, hypomagnesemia, renal injury, colonic mucosal ulceration, ischemic colitis, ulcerative colitis, gastrointestinal obstruction, nausea, vomiting"
98,OFEV,adverse reactions,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, hypothyroidism"
99,OFEV,warnings and precautions,"Elevated liver enzymes, ALT elevations, AST elevations, bilirubin elevations, Gastrointestinal disorders, Diarrhea, Nausea, Vomiting, Embryofetal toxicity, Arterial thromboembolic events, Bleeding events, Gastrointestinal perforation, Liver enzyme increases, Myocardial infarction"
100,ZONTIVITY,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, death, GUSTO severe bleeding, intracranial bleeding, bleeding with hemodynamic compromise requiring intervention, GUSTO moderate bleeding, bleeding requiring transfusion, non-CABG-related bleeds, GUSTO Bleeding Categories, severe bleeding, moderate or severe bleeding, any GUSTO bleeding (severe/moderate/mild), fatal bleeding, intracranial hemorrhage (ICH), clinically significant bleeding, gastrointestinal bleeding, anemia, depression, rashes, eruptions, exanthemas, iron deficiency, retinopathy, retinal disorder, diplopia, oculomotor disturbances."
101,ZONTIVITY,boxed warnings,"bleeding, stroke, transient ischemic attack, intracranial hemorrhage, active pathological bleeding, fatal bleeding, death"
102,ZONTIVITY,warnings and precautions,"bleeding, ICH (intracranial hemorrhage), fatal bleeding, death"
103,BELVIQ,adverse reactions,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, back pain, cough, diarrhea, vomiting, upper respiratory tract infection, nasopharyngitis, urinary tract infection, musculoskeletal pain, oropharyngeal pain, sinus congestion, rash, toothache, peripheral edema, seasonal allergy, gastroenteritis, worsening of diabetes mellitus, decreased appetite, muscle spasms, anxiety, insomnia, stress, depression, suicidality, euphoria, lymphocyte count decrease, neutrophil count decrease, hemoglobin decrease, eye disorders, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, ocular sensation disorders, cataract conditions, aortic insufficiency, mitral insufficiency, valvulopathy"
104,BELVIQ,warnings and precautions,"Serotonin Syndrome, Neuroleptic Malignant Syndrome (NMS)-like Reactions, Valvular heart disease, Cognitive Impairment, disturbances in attention, memory impairment, Psychiatric Disorders, euphoria, dissociation, depression, suicidal thoughts, hypoglycemia, Priapism, prolonged erection, Heart Rate Decreases, bradycardia, Hematological Changes, leukopenia, lymphopenia, neutropenia, decreased white cell count, anemia, decreases in hemoglobin, decreases in hematocrit, Prolactin Elevation, galactorrhea, gynecomastia, prolactinoma, Pulmonary Hypertension, death"
105,STELARA,adverse reactions,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), Arthralgia, Nausea, Dental infections, Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis"
106,STELARA,warnings and precautions,"Infections, Serious infections, Clinically important active infection, Theoretical Risk for Particular Infections, Mycobacteria infections, Salmonella infections, Bacillus Calmette-Guerin (BCG) vaccinations, Tuberculosis (TB), Malignancies, Anaphylaxis, Clinically significant hypersensitivity reactions, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Serious bacterial infections, Fungal infections, Viral infections, Reactivation of latent infections, Diverticulitis, Cellulitis, Pneumonia, Appendicitis, Cholecystitis, Sepsis, Osteomyelitis, Gastroenteritis, Urinary tract infections, Disseminated infections, Fatal outcomes, Active tuberculosis, Latent tuberculosis, Non-melanoma skin cancer, Cutaneous squamous cell carcinomas, Hypersensitivity reactions, Angioedema, Headache, Seizures, Confusion, Visual disturbances, Preeclampsia, Eclampsia, Acute hypertension, Cytotoxic agents, Immunizations, Live vaccines, Non-live vaccinations, Death (due to fatal outcomes mentioned in the context of serious infections and RPLS)."
107,NATROBA,adverse reactions,"application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin"
108,NATROBA,warnings and precautions,"Benzyl alcohol toxicity, serious adverse reactions, death"
109,ELELYSO,adverse reactions,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, hypersensitivity reactions, severe vomiting, gastrointestinal inflammation, throat irritation, chest discomfort, anaphylaxis, Type III immune-mediated fixed drug eruption, death"
110,ELELYSO,warnings and precautions,"hypersensitivity reactions, anaphylaxis, urticaria, hypotension, flushing, wheezing, chest tightness, nausea, vomiting, dizziness, pruritus, angioedema, erythema, rash, cough, throat irritation"
111,STRIVERDI,adverse reactions,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, COPD exacerbation, pneumonia, atrial fibrillation, constipation, pyrexia, lung cancers, death"
112,STRIVERDI,boxed warnings,"asthma-related death, death"
