,drug_name,section_name,gpt_output
68,XELJANZ,warnings and precautions,"serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, tuberculosis, mycobacterial infections, cryptococcosis, esophageal candidiasis, pneumocystosis, multidermatomal herpes zoster, cytomegalovirus, BK virus, histoplasmosis, coccidioidomycosis, listeriosis, death, gastrointestinal perforations, laboratory abnormalities, lymphocyte abnormalities, neutropenia, anemia, liver enzyme elevations, lipid elevations, viral reactivation, herpes virus reactivation, hepatitis B reactivation, hepatitis C reactivation, herpes zoster, malignancy, lymphoproliferative disorders, solid cancers, lymphoma, non-melanoma skin cancer, live vaccines."
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, death"
70,GATTEX,warnings and precautions,"Neoplastic growth, acceleration of neoplastic growth, colorectal polyps, small bowel neoplasia, intestinal obstruction, biliary and pancreatic disease, gallbladder and biliary tract disease, cholecystitis, cholangitis, cholelithiasis, pancreatic disease, pancreatitis, fluid overload, congestive heart failure, increased absorption of concomitant oral medication, altered mental status."
71,XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, death, Pancytopenia, Renal failure and impairment, Dehydration, Erythema, pain, edema at the injection site, Secondary Malignant Neoplasms"
72,XOFIGO,warnings and precautions,"Bone marrow suppression, Bone marrow failure, Pancytopenia, Thrombocytopenia, Neutropenia, Leukopenia, Vascular hemorrhage, Myelosuppression, Infection-related deaths, Serious infections, Febrile neutropenia, Death"
73,SYNRIBO,adverse reactions,"Myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, bone marrow failure, febrile neutropenia, constipation, abdominal pain, vomiting, edema peripheral, infusion site reaction, leukocytosis, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, anorexia, chills, dyspnea, laboratory abnormalities, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, blurred vision, conjunctival hemorrhage, dry eye, increased lacrimation, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, erythematous rash, papular rash, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, death."
74,SYNRIBO,warnings and precautions,"Myelosuppression, thrombocytopenia, neutropenia, anemia, bleeding, hemorrhage, cerebral hemorrhage, gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperosmolar non-ketotic hyperglycemia, embryo-fetal toxicity, fetal harm, death"
75,ICLUSIG,adverse reactions,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, death, Arterial ischemia, Peripheral neuropathy, Abdominal pain, Constipation, Nausea, Pyrexia, Rash, Fatigue, Headache, Dry skin, Arthralgia, Thrombocytopenia, Neutropenia, Lipase increased, ALT increased, AST increased, GGT increased, Febrile neutropenia, Sepsis, Pneumonia, Urinary tract infection, Upper respiratory tract infection, Nasopharyngitis, Cellulitis, Dizziness, Pleural effusion, Cough, Dyspnea, Muscle spasms, Bone pain, Edema, Pain, Chills, Decreased appetite, Weight decreased, Insomnia, Anemia, Lymphopenia, Leukopenia, Glucose increased, Phosphorus decreased, Calcium decreased, Sodium decreased, Potassium decreased, Bicarbonate decreased, Creatinine increased, Triglycerides increased."
76,ICLUSIG,boxed warnings,"Vascular Occlusion, Arterial thrombosis, Venous thrombosis, Occlusions, Myocardial infarction (fatal), Stroke (fatal), Stenosis of large arterial vessels of the brain, Severe peripheral vascular disease, Urgent revascularization procedures, Thromboembolism, Death, Heart Failure, Fatalities, Hepatotoxicity, Liver failure, Death"
77,ICLUSIG,warnings and precautions,"Vascular Occlusion, Arterial Occlusion, Venous Thromboembolism, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Tumor Lysis Syndrome, Compromised Wound Healing, Gastrointestinal Perforation, Embryo-Fetal Toxicity, Death"
78,SABRIL,adverse reactions,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior, Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence, Fatigue, Peripheral Neuropathy, Weight Gain, Edema, Death, Fatigue, Somnolence, Nystagmus, Tremor, Vision Blurred, Memory Impairment, Weight Gain, Arthralgia, Abnormal Coordination, Confusional State, Increased Weight, Upper Respiratory Tract Infection, Tremor, Fatigue, Aggression, Diplopia, Somnolence, Bronchitis, Ear Infection, Otitis Media Acute, Headache, Somnolence, Fatigue, Dizziness, Convulsion, Nasopharyngitis, Weight Increased, Upper Respiratory Tract Infection, Visual Field Defect, Depression, Tremor, Nystagmus, Nausea, Diarrhea, Memory Impairment, Insomnia, Irritability, Coordination Abnormal, Vision Blurred, Diplopia, Vomiting, Influenza, Pyrexia, Rash, Convulsion, Depression, Infections, Status Epilepticus, Developmental Coordination Disorder, Dystonia, Hypotonia, Hypertonia, Weight Increased, Insomnia, Tinnitus, Vertigo, Diarrhea, Nausea, Vomiting, Constipation, Abdominal Pain Upper, Dyspepsia, Stomach Discomfort, Toothache, Abdominal Distension, Fatigue, Gait Disturbance, Asthenia, Oedema Peripheral, Fever, Chest Pain, Thirst, Malaise, Nasopharyngitis, Upper Respiratory Tract Infection, Influenza, Urinary Tract Infection, Bronchitis, Contusion, Joint Sprain, Muscle Strain, Wound Secretion, Increased Appetite, Weight Increased, Arthralgia, Back Pain, Pain in Extremity, Myalgia, Muscle Twitching, Muscle Spasms, Headache, Somnolence, Dizziness, Nystagmus, Tremor, Memory Impairment, Coordination Abnormal, Disturbance in Attention, Sensory Disturbance, Hyporeflexia, Paraesthesia, Lethargy, Hyperreflexia, Hypoaesthesia, Sedation, Status Epilepticus, Dysarthria, Postictal State, Sensory Loss, Irritability, Depression, Confusional State, Anxiety, Depressed Mood, Thinking Abnormal, Abnormal Behaviour, Expressive Language Disorder, Nervousness, Abnormal Dreams, Dysmenorrhoea, Erectile Dysfunction, Pharyngolaryngeal Pain, Cough, Pulmonary Congestion, Sinus Headache, Rash, Diplopia, Vision Blurred, Diarrhoea, Abdominal Pain Upper, Constipation, Fatigue, Upper Respiratory Tract Infection, Influenza, Otitis Media, Weight Increased, Somnolence, Tremor, Nystagmus, Psychomotor Hyperactivity, Abnormal Behavior, Aggression, Disorientation, Dysmenorrhea, Acne, Somnolence, Bronchitis, Ear Infection, Otitis Media Acute, Vomiting, Constipation, Diarrhea, Fever, Upper Respiratory Tract Infection, Otitis Media, Viral Infection, Pneumonia, Candidiasis, Gastroenteritis Viral, Sinusitis, Urinary Tract Infection, Influenza, Croup Infectious, Decreased Appetite, Sedation, Somnolence, Status Epilepticus, Lethargy, Convulsion, Hypotonia, Irritability, Insomnia, Nasal Congestion, Cough, Rash, Congenital Cardiac Defects, Congenital External Ear Anomaly, Congenital Hemangioma, Congenital Hydronephrosis, Congenital Male Genital Malformation, Congenital Oral Malformation, Congenital Vesicoureteric Reflux, Dentofacial Anomaly, Dysmorphism, Fetal Anticonvulsant Syndrome, Hamartomas, Hip Dysplasia, Limb Malformation, Limb Reduction Defect, Low Set Ears, Renal Aplasia, Retinitis Pigmentosa, Supernumerary Nipple, Talipes, Deafness, Delayed Puberty, Gastrointestinal Hemorrhage, Esophagitis, Developmental Delay, Facial Edema, Malignant Hyperthermia, Multi-Organ Failure, Cholestasis, Dystonia, Encephalopathy, Hypertonia, Hypotonia, Muscle Spasticity, Myoclonus, Optic Neuritis, Dyskinesia, Acute Psychosis, Apathy, Delirium, Hypomania, Neonatal Agitation, Psychotic Disorder, Laryngeal Edema, Pulmonary Embolism, Respiratory Failure, Stridor, Angioedema, Maculo-Papular Rash, Pruritus, Stevens-Johnson Syndrome (SJS), Toxic Epidermal Necrolysis."
79,SABRIL,boxed warnings,"vision loss, visual field constriction, tunnel vision, central retina damage, decreased visual acuity, irreversible vision loss, retinopathy, glaucoma, visual impairment, blindness, death"
80,SABRIL,warnings and precautions,"Permanent vision loss, Abnormal MRI signal changes, Suicidal behavior, Suicidal ideation, Withdrawal seizures, Anemia, Somnolence, Fatigue, Peripheral neuropathy, Weight gain, Edema"
81,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue/asthenia, pyrexia, death, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, aPTT prolonged, IgG class antibodies"
82,VPRIV,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, headache, dizziness, hypotension, hypertension, nausea, fatigue/asthenia, pyrexia/body temperature increased, chest discomfort, dyspnea, pruritus."
83,DALIRESP,adverse reactions,"Psychiatric Events, Suicidality, Weight Decrease, Death, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Atrial Fibrillation, Lung Cancer, Prostate Cancer, Acute Pancreatitis, Acute Renal Failure, Abdominal Pain, Dyspepsia, Gastritis, Vomiting, Rhinitis, Sinusitis, Urinary Tract Infection, Muscle Spasms, Tremor, Anxiety, Depression, Hypersensitivity Reactions, Angioedema, Urticaria, Rash"
84,DALIRESP,warnings and precautions,"Acute bronchospasm, Psychiatric Events, Suicidality, insomnia, anxiety, depression, suicidal thoughts, mood changes, weight decrease, weight loss, drug interactions, death"
85,SYLVANT,adverse reactions,"pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, death, infusion-related reactions, hypersensitivity, skin disorders, rash, rash generalized, rash maculo-papular, rash popular, rash pruritic, pruritis, skin hyperpigmentation, eczema, psoriasis, dry skin, infections, lower respiratory tract infection, blood and lymphatic system disorders, thrombocytopenia, general disorders, edema, gastrointestinal disorders, constipation, metabolism, hypertriglyceridemia, hypercholesterolemia, hyperuricemia, respiratory disorders, oropharyngeal pain, renal and urinary disorders, renal impairment, nervous system disorders, headache, investigations, weight increased, vascular disorders, hypotension, edema, peripheral, abdominal pain, abdominal distension, decreased appetite, dehydration, anaphylaxis, immunogenicity, anti-siltuximab antibodies, infusion reactions, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations."
86,SYLVANT,warnings and precautions,"Severe infections, infections, live vaccines, IL-6 inhibition, immune response, new antigens, infusion related reactions, hypersensitivity, anaphylaxis, mild infusion reaction, moderate infusion reaction, antihistamines, acetaminophen, corticosteroids, resuscitation equipment, gastrointestinal perforation."
87,LASTACAFT,adverse reactions,"eye irritation, burning, stinging, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
88,LASTACAFT,warnings and precautions,"Eye injury, Contamination, Red eye"
89,GAZYVA,adverse reactions,"Hepatitis B reactivation, Progressive multifocal leukoencephalopathy, Infusion reactions, Tumor lysis syndrome, Infections, Neutropenia, Thrombocytopenia, Anemia, Pyrexia, Cough, Nausea, Diarrhea, Death, Urinary tract infection, Back pain, Constipation, Nasopharyngitis, Late-onset neutropenia, Infection, Thrombocytopenia, Hemorrhagic events, Tumor lysis syndrome, Musculoskeletal disorders, Liver enzyme elevations, Worsening of Pre-existing Cardiac Conditions, Infusion reactions, Neutropenia, Thrombocytopenia, Anemia, Leukopenia, Pyrexia, Cough, Diarrhea."
90,GAZYVA,boxed warnings,"Hepatitis B Virus reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy, fatal PML, fatal event, death."
91,GAZYVA,warnings and precautions,"Infusion reactions, death, Tumor Lysis Syndrome, Neutropenia, Thrombocytopenia, death, Hepatitis B Virus Reactivation, death, Progressive Multifocal Leukoencephalopathy, death, Infections, death"
92,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, hypoglycemia, facial edema, urticaria, tuberculosis, opportunistic infection, fatal salmonella sepsis, thrombocytopenia, idiopathic thrombocytopenic purpura, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, severe arthralgia, death"
93,ONGLYZA,warnings and precautions,"Acute Pancreatitis, Pancreatitis, Hypoglycemia, Hypersensitivity-Related Events, Hypersensitivity Reactions, Urticaria, Facial edema, Anaphylaxis, Angioedema, Exfoliative skin conditions, Arthralgia, Severe and Disabling Arthralgia, Joint pain, Macrovascular risk reduction, death"
94,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, death, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VII th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic nerve disorders."
95,SIVEXTRO,warnings and precautions,"Neutropenia, Clostridium difficile-associated diarrhea, CDAD, Fatal colitis, Hypertoxin producing strains of C. difficile, Increased morbidity and mortality, Refractory to antibacterial therapy, Colectomy, Alteration of normal flora of the colon, Overgrowth of C. difficile, Toxins A and B production by C. difficile, Development of drug-resistant bacteria, Death."
96,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain/cramping, watery diarrhea, electrolyte abnormalities, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, rash, urticaria, purpura, reversible aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures"
97,PREPOPIK,warnings and precautions,"Fluid and electrolyte abnormalities, Arrhythmia, Seizures, Renal impairment, Dehydration, Orthostatic hypotension, Mucosal ulcerations, GI obstruction, Perforation, Aspiration, Nausea, Vomiting, Electrolyte disturbances, Hyponatremia, Hypokalemia, Hypocalcemia, Hypomagnesemia, Cardiac arrhythmias, Ischemic colitis, Ulcerative colitis, Death."
98,OFEV,adverse reactions,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, major adverse cardiovascular events (MACE), death, hypothyroidism."
99,OFEV,warnings and precautions,"Elevated liver enzymes, ALT elevation, AST elevation, bilirubin elevation, Gastrointestinal disorders, Diarrhea, Nausea, Vomiting, Embryofetal toxicity, Arterial thromboembolic events, Myocardial infarction, Bleeding events, Risk of bleeding, Gastrointestinal perforation"
100,ZONTIVITY,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, GUSTO severe bleeding, intracranial hemorrhage, bleeding with hemodynamic compromise, moderate bleeding, bleeding requiring transfusion, any GUSTO bleeding, fatal bleeding, clinically significant bleeding, gastrointestinal bleeding, death, anemia, depression, rashes, eruptions, exanthemas, iron deficiency, retinopathy, retinal disorder, diplopia, oculomotor disturbances."
101,ZONTIVITY,boxed warnings,"Bleeding risk, ICH, Fatal bleeding, Death"
102,ZONTIVITY,warnings and precautions,"Bleeding, ICH, Fatal bleeding, Hypotensive, Coronary angiography, PCI, CABG, Surgical procedures, Death"
103,BELVIQ,adverse reactions,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, Death, Headache, Dizziness, Fatigue, Nausea, Dry Mouth, Constipation, Back Pain, Cough, Vomiting, Upper respiratory tract infection, Nasopharyngitis, Urinary tract infection, Musculoskeletal pain, Oropharyngeal pain, Sinus congestion, Rash, Toothache, Peripheral edema, Seasonal allergy, Gastroenteritis, Worsening of diabetes mellitus, Decreased appetite, Muscle spasms, Anxiety, Insomnia, Stress, Depression, Euphoria, Suicidality, Lymphocyte and Neutrophil Counts Abnormalities, Hemoglobin Abnormalities, Eye disorders, Blurred vision, Dry eye, Visual impairment, Conjunctival infections, Ocular sensation disorders, Cataract conditions."
104,BELVIQ,warnings and precautions,"Serotonin Syndrome, Neuroleptic Malignant Syndrome, Valvular heart disease, Cognitive Impairment, Psychiatric Disorders, euphoria, dissociation, depression, suicidal thoughts, Antidiabetic Medications, hypoglycemia, Priapism, death, Cognitive Impairment, hallucination, confusion, somnolence, fatigue, Hypoglycemia, Priapism, erectile tissue damage, Heart Rate Decreases, bradycardia, Hematological Changes, white blood cell count decreases, red blood cell count decreases, Prolactin Elevation, galactorrhea, gynecomastia, Pulmonary Hypertension"
105,STELARA,adverse reactions,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome, Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Serious infections, Non-melanoma skin cancer, Prostate cancer, Melanoma, Colorectal cancer, Breast cancer, Arthralgia, Nausea, Dental infections, Serious hypersensitivity reactions, Anaphylaxis, Angioedema, Rash, Urticaria, Pustular psoriasis, Erythrodermic psoriasis, Death"
106,STELARA,warnings and precautions,"Serious infections, bacterial infections, fungal infections, viral infections, diverticulitis, cellulitis, pneumonia, appendicitis, cholecystitis, sepsis, osteomyelitis, gastroenteritis, urinary tract infections, mycobacteria infections, salmonella infections, Bacillus Calmette-Guerin (BCG) vaccinations, tuberculosis, malignancy, non-melanoma skin cancer, squamous cell carcinomas, hypersensitivity reactions, anaphylaxis, angioedema, reversible posterior leukoencephalopathy syndrome (RPLS), headache, seizures, confusion, visual disturbances, immunosuppressive therapy, death."
107,NATROBA,adverse reactions,"Application site erythema, Ocular erythema, Application site irritation, Application site dryness, Application site exfoliation, Alopecia, Dry skin"
108,NATROBA,warnings and precautions,"Benzyl alcohol toxicity, Serious adverse reactions, Death"
109,ELELYSO,adverse reactions,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, death, urticaria, hypersensitivity reactions, gastrointestinal inflammation, throat irritation, chest discomfort, anti-drug antibodies, anaphylaxis, neutralizing antibodies"
110,ELELYSO,warnings and precautions,"Hypersensitivity reactions, Anaphylaxis, Urticaria, Hypotension, Flushing, Wheezing, Chest tightness, Nausea, Vomiting, Dizziness, Pruritus, Angioedema, Erythema, Rash, Cough, Throat irritation"
111,STRIVERDI,adverse reactions,"Nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, death, pneumonia, constipation, pyrexia, COPD exacerbation, atrial fibrillation."
112,STRIVERDI,boxed warnings,"Asthma-related death, Increase in asthma-related deaths, Risk of asthma-related death, death"
113,STRIVERDI,warnings and precautions,"fatal, death, paradoxical bronchospasm, cardiovascular effects, convulsive disorders, thyrotoxicosis, sensitivity to sympathomimetic drugs, hypokalemia, hyperglycemia, hypersensitivity reactions"
114,BELSOMRA,adverse reactions,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, somnolence, death"
115,BELSOMRA,warnings and precautions,"Daytime somnolence, Impaired alertness, Motor coordination impairment, Driving impairment, Need to evaluate for co-morbid diagnoses, Nighttime ""sleep-driving"", Complex behaviors while not fully awake, Depression, Worsening of depression, Suicidal thinking, Compromised respiratory function, Sleep paralysis, Hypnagogic hallucinations, Hypnopompic hallucinations, Cataplexy-like symptoms, Death."
116,NPLATE,adverse reactions,"Arthralgia, Dizziness, Insomnia, Myalgia, Pain in extremity, Abdominal pain, Shoulder pain, Dyspepsia, Paresthesia, Headache, Bone marrow reticulin deposition, Worsening thrombocytopenia, Headaches, Erythromelalgia, Hypersensitivity, Angioedema."
117,NPLATE,warnings and precautions,"Risk of progression to acute myelogenous leukemia, death, Thrombotic/thromboembolic complications, portal vein thrombosis, Worsened thrombocytopenia after cessation of Nplate, Lack or loss of response to Nplate"
118,ORBACTIV,adverse reactions,"Hypersensitivity Reactions, Infusion related reactions, Clostridium difficile-associated diarrhea, Osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, leucocytoclastic vasculitis."
119,ORBACTIV,warnings and precautions,"Bleeding, Hypersensitivity reactions, Infusion-related reactions, Clostridium difficile-associated diarrhea, Death, Osteomyelitis"
120,MEKINIST,adverse reactions,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, death, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, decreased left ventricular ejection fraction (LVEF), pneumonitis, renal failure, dry skin, pruritus, paronychia, stomatitis, hypertension, lymphedema, edema, epistaxis, gingival bleeding, hematochezia, rectal hemorrhage, melena, vaginal hemorrhage, hemorrhoidal hemorrhage, hematuria, conjunctival hemorrhage, bradycardia, xerostomia, folliculitis, rash pustular, cellulitis, rhabdomyolysis, dizziness, dysgeusia, vision blurred, bradycardia, xerostomia, folliculitis, rash pustular, stomatitis, pancreatitis, asthenia, skin papilloma, palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, hypertension, leukopenia, lymphopenia, neutropenia, anemia, thrombocytopenia, increased aspartate aminotransferase (AST), increased alanine aminotransferase (ALT), hypoalbuminemia, hyperbilirubinemia, hyperglycemia, increased gamma-glutamyltransferase (GGT), hyponatremia, hypophosphatemia, hypokalemia, increased creatinine, hypomagnesemia, hyperkalemia, hypercalcemia, hypocalcemia, QT prolongation."
121,MEKINIST,warnings and precautions,"Tumor promotion, Hemolytic anemia, New primary malignancies, Cutaneous malignancies, Non-cutaneous malignancies, Hemorrhage, death, Venous Thromboembolism, death, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, Embryofetal Toxicity"
122,CYRAMZA,adverse reactions,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Proteinuria Including Nephrotic Syndrome, Thyroid Dysfunction, Death"
123,CYRAMZA,boxed warnings,"Hemorrhage, severe bleeding, fatal hemorrhagic events, death, Gastrointestinal perforation, potentially fatal event, gastrointestinal perforation, death, Impaired wound healing, impaired wound healing complications."
124,CYRAMZA,warnings and precautions,"Hemorrhage, death, Arterial Thromboembolic Events, death, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforations, death, Impaired Wound Healing, Clinical Deterioration in Patients with Cirrhosis, Reversible Posterior Leukoencephalopathy Syndrome, death, Proteinuria Including Nephrotic Syndrome, Thyroid Dysfunction, Embryofetal Risk"
125,RAXIBACUMAB,adverse reactions,"Rash, rash erythematous, rash papular, Pain in extremity, Pruritus, Somnolence, Death"
126,RAXIBACUMAB,warnings and precautions,"Infusion reactions, Infusion-related reactions, Rash, Urticaria, Pruritus"
127,ARCALYST,adverse reactions,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, death, injection-site reaction, upper respiratory infection, nausea, diarrhea, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, infections, serious infections, olecranon bursa infection, bronchitis, malignancies, hematologic events, transient neutropenia, immunogenicity, lipid profiles"
128,ARCALYST,warnings and precautions,"Infections, serious infections, bacterial meningitis, death, Hypersensitivity reactions, Immunizations, Lipid Profile Changes"
129,RAPIVAB,adverse reactions,"Serious skin reactions, hypersensitivity reactions, death, neuropsychiatric events, diarrhea, constipation, insomnia, AST increased, hypertension, Stevens-Johnson Syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination"
130,RAPIVAB,warnings and precautions,"Serious skin reactions, Hypersensitivity reactions, Stevens-Johnson syndrome, Erythema multiforme, Neuropsychiatric events, Hallucinations, Delirium, Abnormal behavior, Death"
131,FOLOTYN,adverse reactions,"Bone Marrow Suppression, death, Mucositis, stomatitis, mucosal inflammation, death, Dermatologic Reactions, toxic epidermal necrolysis, death, Tumor Lysis Syndrome, Hepatic Toxicity, Thrombocytopenia, Nausea, Fatigue, Pyrexia, Sepsis, Febrile Neutropenia, Dehydration, Dyspnea, Anemia, Constipation, Edema, Cough, Epistaxis, Vomiting, Neutropenia, Diarrhea, Anorexia, Hypokalemia, Rash, Pruritus, Pharyngolaryngeal pain, Liver function test abnormal, Abdominal pain, Pain in extremity, Back pain, Leukopenia, Night sweats, Asthenia, Tachycardia, Upper respiratory tract infection"
132,FOLOTYN,warnings and precautions,"Thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, death, tumor lysis syndrome, hepatic toxicity, renal impairment, embryo-fetal toxicity"
133,KRYSTEXXA,adverse reactions,"anaphylaxis, death, infusion reactions, urticaria, dyspnea, chest discomfort, chest pain, erythema, pruritus, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure"
134,KRYSTEXXA,boxed warnings,"Anaphylaxis, infusion reactions, death"
135,KRYSTEXXA,warnings and precautions,"Anaphylaxis, wheezing, peri-oral edema, lingual edema, hemodynamic instability, rash, urticaria, death, Infusion reactions, Gout flares, Congestive heart failure"
