,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
325,STIVARGA,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
326,STIVARGA,boxed warnings,exact-meddra,1,6,1.0,,0.0,,1.0,
327,STIVARGA,boxed warnings,non-meddra,1,6,0.0,,1.0,,0.0,
328,STIVARGA,boxed warnings,negated,0,6,0.0,,0.0,,,
329,STIVARGA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
330,ANORO,adverse reactions,all,42,42,40.0,2.0,2.0,0.9523809523809523,0.9523809523809523,0.9523809523809523
331,ANORO,adverse reactions,exact-meddra,38,42,36.0,,2.0,,0.9473684210526315,
332,ANORO,adverse reactions,non-meddra,4,42,4.0,,0.0,,1.0,
333,ANORO,adverse reactions,negated,0,42,0.0,,0.0,,,
334,ANORO,adverse reactions,discontinuous,0,42,0.0,,0.0,,,
335,ANORO,warnings and precautions,all,13,46,6.0,40.0,7.0,0.13043478260869565,0.46153846153846156,0.20338983050847456
336,ANORO,warnings and precautions,exact-meddra,3,46,2.0,,1.0,,0.6666666666666666,
337,ANORO,warnings and precautions,non-meddra,10,46,4.0,,6.0,,0.4,
338,ANORO,warnings and precautions,negated,0,46,0.0,,0.0,,,
339,ANORO,warnings and precautions,discontinuous,2,46,0.0,,2.0,,0.0,
340,ANORO,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
341,ANORO,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
342,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
343,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
344,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
345,VIMPAT,adverse reactions,all,79,67,62.0,5.0,17.0,0.9253731343283582,0.7848101265822784,0.8493150684931507
346,VIMPAT,adverse reactions,exact-meddra,65,67,59.0,,6.0,,0.9076923076923077,
347,VIMPAT,adverse reactions,non-meddra,14,67,3.0,,11.0,,0.21428571428571427,
348,VIMPAT,adverse reactions,negated,0,67,0.0,,0.0,,,
349,VIMPAT,adverse reactions,discontinuous,7,67,3.0,,4.0,,0.42857142857142855,
350,VIMPAT,warnings and precautions,all,31,38,19.0,19.0,12.0,0.5,0.6129032258064516,0.5507246376811595
351,VIMPAT,warnings and precautions,exact-meddra,18,38,14.0,,4.0,,0.7777777777777778,
352,VIMPAT,warnings and precautions,non-meddra,13,38,5.0,,8.0,,0.38461538461538464,
353,VIMPAT,warnings and precautions,negated,3,38,3.0,,0.0,,1.0,
354,VIMPAT,warnings and precautions,discontinuous,8,38,5.0,,3.0,,0.625,
355,VIMPAT,boxed warnings,all,0,0,,,,,,
356,VIMPAT,boxed warnings,exact-meddra,0,0,,,,,,
357,VIMPAT,boxed warnings,non-meddra,0,0,,,,,,
358,VIMPAT,boxed warnings,negated,0,0,,,,,,
359,VIMPAT,boxed warnings,discontinuous,0,0,,,,,,
360,BANZEL,adverse reactions,all,66,53,51.0,2.0,15.0,0.9622641509433962,0.7727272727272727,0.8571428571428572
361,BANZEL,adverse reactions,exact-meddra,58,53,47.0,,11.0,,0.8103448275862069,
362,BANZEL,adverse reactions,non-meddra,8,53,4.0,,4.0,,0.5,
363,BANZEL,adverse reactions,negated,0,53,0.0,,0.0,,,
364,BANZEL,adverse reactions,discontinuous,2,53,0.0,,2.0,,0.0,
365,BANZEL,warnings and precautions,all,25,28,9.0,19.0,16.0,0.32142857142857145,0.36,0.33962264150943394
366,BANZEL,warnings and precautions,exact-meddra,11,28,6.0,,5.0,,0.5454545454545454,
367,BANZEL,warnings and precautions,non-meddra,14,28,3.0,,11.0,,0.21428571428571427,
368,BANZEL,warnings and precautions,negated,2,28,0.0,,2.0,,0.0,
369,BANZEL,warnings and precautions,discontinuous,2,28,0.0,,2.0,,0.0,
370,BANZEL,boxed warnings,all,0,0,,,,,,
371,BANZEL,boxed warnings,exact-meddra,0,0,,,,,,
372,BANZEL,boxed warnings,non-meddra,0,0,,,,,,
373,BANZEL,boxed warnings,negated,0,0,,,,,,
374,BANZEL,boxed warnings,discontinuous,0,0,,,,,,
375,XELJANZ,adverse reactions,all,72,51,44.0,7.0,28.0,0.8627450980392157,0.6111111111111112,0.7154471544715448
376,XELJANZ,adverse reactions,exact-meddra,45,51,39.0,,6.0,,0.8666666666666667,
377,XELJANZ,adverse reactions,non-meddra,27,51,5.0,,22.0,,0.18518518518518517,
378,XELJANZ,adverse reactions,negated,3,51,2.0,,1.0,,0.6666666666666666,
379,XELJANZ,adverse reactions,discontinuous,10,51,4.0,,6.0,,0.4,
380,XELJANZ,warnings and precautions,all,42,36,20.0,16.0,22.0,0.5555555555555556,0.47619047619047616,0.5128205128205129
381,XELJANZ,warnings and precautions,exact-meddra,16,36,13.0,,3.0,,0.8125,
382,XELJANZ,warnings and precautions,non-meddra,26,36,7.0,,19.0,,0.2692307692307692,
383,XELJANZ,warnings and precautions,negated,2,36,0.0,,2.0,,0.0,
384,XELJANZ,warnings and precautions,discontinuous,8,36,0.0,,8.0,,0.0,
385,XELJANZ,boxed warnings,all,21,20,9.0,11.0,12.0,0.45,0.42857142857142855,0.4390243902439024
386,XELJANZ,boxed warnings,exact-meddra,6,20,6.0,,0.0,,1.0,
387,XELJANZ,boxed warnings,non-meddra,15,20,3.0,,12.0,,0.2,
388,XELJANZ,boxed warnings,negated,0,20,0.0,,0.0,,,
389,XELJANZ,boxed warnings,discontinuous,9,20,0.0,,9.0,,0.0,
390,GATTEX,adverse reactions,all,47,26,20.0,6.0,27.0,0.7692307692307693,0.425531914893617,0.547945205479452
391,GATTEX,adverse reactions,exact-meddra,26,26,13.0,,13.0,,0.5,
392,GATTEX,adverse reactions,non-meddra,21,26,7.0,,14.0,,0.3333333333333333,
393,GATTEX,adverse reactions,negated,1,26,0.0,,1.0,,0.0,
394,GATTEX,adverse reactions,discontinuous,9,26,1.0,,8.0,,0.1111111111111111,
395,GATTEX,warnings and precautions,all,12,19,12.0,7.0,0.0,0.631578947368421,1.0,0.7741935483870968
396,GATTEX,warnings and precautions,exact-meddra,7,19,7.0,,0.0,,1.0,
397,GATTEX,warnings and precautions,non-meddra,5,19,5.0,,0.0,,1.0,
398,GATTEX,warnings and precautions,negated,0,19,0.0,,0.0,,,
399,GATTEX,warnings and precautions,discontinuous,1,19,1.0,,0.0,,1.0,
400,GATTEX,boxed warnings,all,0,0,,,,,,
401,GATTEX,boxed warnings,exact-meddra,0,0,,,,,,
402,GATTEX,boxed warnings,non-meddra,0,0,,,,,,
403,GATTEX,boxed warnings,negated,0,0,,,,,,
404,GATTEX,boxed warnings,discontinuous,0,0,,,,,,
405,XOFIGO,adverse reactions,all,25,18,14.0,4.0,11.0,0.7777777777777778,0.56,0.6511627906976745
406,XOFIGO,adverse reactions,exact-meddra,15,18,12.0,,3.0,,0.8,
407,XOFIGO,adverse reactions,non-meddra,10,18,2.0,,8.0,,0.2,
408,XOFIGO,adverse reactions,negated,0,18,0.0,,0.0,,,
409,XOFIGO,adverse reactions,discontinuous,3,18,0.0,,3.0,,0.0,
410,XOFIGO,warnings and precautions,all,15,21,12.0,9.0,3.0,0.5714285714285714,0.8,0.6666666666666666
411,XOFIGO,warnings and precautions,exact-meddra,9,21,8.0,,1.0,,0.8888888888888888,
412,XOFIGO,warnings and precautions,non-meddra,6,21,4.0,,2.0,,0.6666666666666666,
413,XOFIGO,warnings and precautions,negated,0,21,0.0,,0.0,,,
414,XOFIGO,warnings and precautions,discontinuous,1,21,1.0,,0.0,,1.0,
415,XOFIGO,boxed warnings,all,0,0,,,,,,
416,XOFIGO,boxed warnings,exact-meddra,0,0,,,,,,
417,XOFIGO,boxed warnings,non-meddra,0,0,,,,,,
418,XOFIGO,boxed warnings,negated,0,0,,,,,,
419,XOFIGO,boxed warnings,discontinuous,0,0,,,,,,
420,SYNRIBO,adverse reactions,all,161,153,152.0,1.0,9.0,0.9934640522875817,0.9440993788819876,0.9681528662420382
421,SYNRIBO,adverse reactions,exact-meddra,149,153,143.0,,6.0,,0.959731543624161,
422,SYNRIBO,adverse reactions,non-meddra,12,153,9.0,,3.0,,0.75,
423,SYNRIBO,adverse reactions,negated,0,153,0.0,,0.0,,,
424,SYNRIBO,adverse reactions,discontinuous,5,153,0.0,,5.0,,0.0,
425,SYNRIBO,warnings and precautions,all,16,14,11.0,3.0,5.0,0.7857142857142857,0.6875,0.7333333333333334
426,SYNRIBO,warnings and precautions,exact-meddra,9,14,9.0,,0.0,,1.0,
427,SYNRIBO,warnings and precautions,non-meddra,7,14,2.0,,5.0,,0.2857142857142857,
428,SYNRIBO,warnings and precautions,negated,1,14,1.0,,0.0,,1.0,
429,SYNRIBO,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
430,SYNRIBO,boxed warnings,all,0,0,,,,,,
431,SYNRIBO,boxed warnings,exact-meddra,0,0,,,,,,
432,SYNRIBO,boxed warnings,non-meddra,0,0,,,,,,
433,SYNRIBO,boxed warnings,negated,0,0,,,,,,
434,SYNRIBO,boxed warnings,discontinuous,0,0,,,,,,
435,ICLUSIG,adverse reactions,all,92,83,78.0,5.0,14.0,0.9397590361445783,0.8478260869565217,0.8914285714285715
436,ICLUSIG,adverse reactions,exact-meddra,72,83,67.0,,5.0,,0.9305555555555556,
437,ICLUSIG,adverse reactions,non-meddra,20,83,11.0,,9.0,,0.55,
438,ICLUSIG,adverse reactions,negated,0,83,0.0,,0.0,,,
439,ICLUSIG,adverse reactions,discontinuous,6,83,2.0,,4.0,,0.3333333333333333,
440,ICLUSIG,warnings and precautions,all,116,87,71.0,16.0,45.0,0.8160919540229885,0.6120689655172413,0.6995073891625615
441,ICLUSIG,warnings and precautions,exact-meddra,71,87,61.0,,10.0,,0.8591549295774648,
442,ICLUSIG,warnings and precautions,non-meddra,45,87,10.0,,35.0,,0.2222222222222222,
443,ICLUSIG,warnings and precautions,negated,0,87,0.0,,0.0,,,
444,ICLUSIG,warnings and precautions,discontinuous,17,87,3.0,,14.0,,0.17647058823529413,
445,ICLUSIG,boxed warnings,all,15,12,10.0,2.0,5.0,0.8333333333333334,0.6666666666666666,0.7407407407407408
446,ICLUSIG,boxed warnings,exact-meddra,10,12,9.0,,1.0,,0.9,
447,ICLUSIG,boxed warnings,non-meddra,5,12,1.0,,4.0,,0.2,
448,ICLUSIG,boxed warnings,negated,0,12,0.0,,0.0,,,
449,ICLUSIG,boxed warnings,discontinuous,3,12,1.0,,2.0,,0.3333333333333333,
450,SABRIL,adverse reactions,all,169,157,152.0,5.0,17.0,0.9681528662420382,0.8994082840236687,0.9325153374233129
451,SABRIL,adverse reactions,exact-meddra,153,157,143.0,,10.0,,0.934640522875817,
452,SABRIL,adverse reactions,non-meddra,16,157,9.0,,7.0,,0.5625,
453,SABRIL,adverse reactions,negated,0,157,0.0,,0.0,,,
454,SABRIL,adverse reactions,discontinuous,3,157,0.0,,3.0,,0.0,
455,SABRIL,warnings and precautions,all,37,10,8.0,2.0,29.0,0.8,0.21621621621621623,0.3404255319148936
456,SABRIL,warnings and precautions,exact-meddra,10,10,5.0,,5.0,,0.5,
457,SABRIL,warnings and precautions,non-meddra,27,10,3.0,,24.0,,0.1111111111111111,
458,SABRIL,warnings and precautions,negated,0,10,0.0,,0.0,,,
459,SABRIL,warnings and precautions,discontinuous,12,10,0.0,,12.0,,0.0,
460,SABRIL,boxed warnings,all,9,9,4.0,5.0,5.0,0.4444444444444444,0.4444444444444444,0.4444444444444444
461,SABRIL,boxed warnings,exact-meddra,2,9,2.0,,0.0,,1.0,
462,SABRIL,boxed warnings,non-meddra,7,9,2.0,,5.0,,0.2857142857142857,
463,SABRIL,boxed warnings,negated,0,9,0.0,,0.0,,,
464,SABRIL,boxed warnings,discontinuous,1,9,0.0,,1.0,,0.0,
465,VPRIV,adverse reactions,all,22,18,18.0,0.0,4.0,1.0,0.8181818181818182,0.9
466,VPRIV,adverse reactions,exact-meddra,20,18,16.0,,4.0,,0.8,
467,VPRIV,adverse reactions,non-meddra,2,18,2.0,,0.0,,1.0,
468,VPRIV,adverse reactions,negated,0,18,0.0,,0.0,,,
469,VPRIV,adverse reactions,discontinuous,1,18,0.0,,1.0,,0.0,
470,VPRIV,warnings and precautions,all,14,14,14.0,0.0,0.0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,14,13.0,,0.0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,14,1.0,,0.0,,1.0,
473,VPRIV,warnings and precautions,negated,0,14,0.0,,0.0,,,
474,VPRIV,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
475,VPRIV,boxed warnings,all,0,0,,,,,,
476,VPRIV,boxed warnings,exact-meddra,0,0,,,,,,
477,VPRIV,boxed warnings,non-meddra,0,0,,,,,,
478,VPRIV,boxed warnings,negated,0,0,,,,,,
479,VPRIV,boxed warnings,discontinuous,0,0,,,,,,
480,DALIRESP,adverse reactions,all,32,30,29.0,1.0,3.0,0.9666666666666667,0.90625,0.9354838709677419
481,DALIRESP,adverse reactions,exact-meddra,29,30,28.0,,1.0,,0.9655172413793104,
482,DALIRESP,adverse reactions,non-meddra,3,30,1.0,,2.0,,0.3333333333333333,
483,DALIRESP,adverse reactions,negated,0,30,0.0,,0.0,,,
484,DALIRESP,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
485,DALIRESP,warnings and precautions,all,12,17,10.0,7.0,2.0,0.5882352941176471,0.8333333333333334,0.6896551724137931
486,DALIRESP,warnings and precautions,exact-meddra,8,17,7.0,,1.0,,0.875,
487,DALIRESP,warnings and precautions,non-meddra,4,17,3.0,,1.0,,0.75,
488,DALIRESP,warnings and precautions,negated,1,17,1.0,,0.0,,1.0,
489,DALIRESP,warnings and precautions,discontinuous,1,17,0.0,,1.0,,0.0,
490,DALIRESP,boxed warnings,all,0,0,,,,,,
491,DALIRESP,boxed warnings,exact-meddra,0,0,,,,,,
492,DALIRESP,boxed warnings,non-meddra,0,0,,,,,,
493,DALIRESP,boxed warnings,negated,0,0,,,,,,
494,DALIRESP,boxed warnings,discontinuous,0,0,,,,,,
495,SYLVANT,adverse reactions,all,50,43,38.0,5.0,12.0,0.8837209302325582,0.76,0.8172043010752689
496,SYLVANT,adverse reactions,exact-meddra,37,43,33.0,,4.0,,0.8918918918918919,
497,SYLVANT,adverse reactions,non-meddra,13,43,5.0,,8.0,,0.38461538461538464,
498,SYLVANT,adverse reactions,negated,0,43,0.0,,0.0,,,
499,SYLVANT,adverse reactions,discontinuous,5,43,0.0,,5.0,,0.0,
500,SYLVANT,warnings and precautions,all,9,7,3.0,4.0,6.0,0.42857142857142855,0.3333333333333333,0.375
501,SYLVANT,warnings and precautions,exact-meddra,2,7,1.0,,1.0,,0.5,
502,SYLVANT,warnings and precautions,non-meddra,7,7,2.0,,5.0,,0.2857142857142857,
503,SYLVANT,warnings and precautions,negated,0,7,0.0,,0.0,,,
504,SYLVANT,warnings and precautions,discontinuous,6,7,1.0,,5.0,,0.16666666666666666,
505,SYLVANT,boxed warnings,all,0,0,,,,,,
506,SYLVANT,boxed warnings,exact-meddra,0,0,,,,,,
507,SYLVANT,boxed warnings,non-meddra,0,0,,,,,,
508,SYLVANT,boxed warnings,negated,0,0,,,,,,
509,SYLVANT,boxed warnings,discontinuous,0,0,,,,,,
510,LASTACAFT,adverse reactions,all,16,12,11.0,1.0,5.0,0.9166666666666666,0.6875,0.7857142857142857
511,LASTACAFT,adverse reactions,exact-meddra,11,12,11.0,,0.0,,1.0,
512,LASTACAFT,adverse reactions,non-meddra,5,12,0.0,,5.0,,0.0,
513,LASTACAFT,adverse reactions,negated,0,12,0.0,,0.0,,,
514,LASTACAFT,adverse reactions,discontinuous,4,12,0.0,,4.0,,0.0,
515,LASTACAFT,warnings and precautions,all,0,4,0.0,4.0,0.0,0.0,,
516,LASTACAFT,warnings and precautions,exact-meddra,0,4,0.0,,0.0,,,
517,LASTACAFT,warnings and precautions,non-meddra,0,4,0.0,,0.0,,,
518,LASTACAFT,warnings and precautions,negated,0,4,0.0,,0.0,,,
519,LASTACAFT,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
520,LASTACAFT,boxed warnings,all,0,0,,,,,,
521,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
522,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
523,LASTACAFT,boxed warnings,negated,0,0,,,,,,
524,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
525,GAZYVA,adverse reactions,all,42,32,25.0,7.0,17.0,0.78125,0.5952380952380952,0.6756756756756757
526,GAZYVA,adverse reactions,exact-meddra,29,32,23.0,,6.0,,0.7931034482758621,
527,GAZYVA,adverse reactions,non-meddra,13,32,2.0,,11.0,,0.15384615384615385,
528,GAZYVA,adverse reactions,negated,1,32,1.0,,0.0,,1.0,
529,GAZYVA,adverse reactions,discontinuous,3,32,0.0,,3.0,,0.0,
530,GAZYVA,warnings and precautions,all,54,46,30.0,16.0,24.0,0.6521739130434783,0.5555555555555556,0.6
531,GAZYVA,warnings and precautions,exact-meddra,31,46,24.0,,7.0,,0.7741935483870968,
532,GAZYVA,warnings and precautions,non-meddra,23,46,6.0,,17.0,,0.2608695652173913,
533,GAZYVA,warnings and precautions,negated,1,46,1.0,,0.0,,1.0,
534,GAZYVA,warnings and precautions,discontinuous,10,46,1.0,,9.0,,0.1,
535,GAZYVA,boxed warnings,all,8,5,4.0,1.0,4.0,0.8,0.5,0.6153846153846154
536,GAZYVA,boxed warnings,exact-meddra,3,5,2.0,,1.0,,0.6666666666666666,
537,GAZYVA,boxed warnings,non-meddra,5,5,2.0,,3.0,,0.4,
538,GAZYVA,boxed warnings,negated,0,5,0.0,,0.0,,,
539,GAZYVA,boxed warnings,discontinuous,2,5,1.0,,1.0,,0.5,
540,ONGLYZA,adverse reactions,all,36,27,20.0,7.0,16.0,0.7407407407407407,0.5555555555555556,0.634920634920635
541,ONGLYZA,adverse reactions,exact-meddra,21,27,16.0,,5.0,,0.7619047619047619,
542,ONGLYZA,adverse reactions,non-meddra,15,27,4.0,,11.0,,0.26666666666666666,
543,ONGLYZA,adverse reactions,negated,2,27,1.0,,1.0,,0.5,
544,ONGLYZA,adverse reactions,discontinuous,2,27,0.0,,2.0,,0.0,
545,ONGLYZA,warnings and precautions,all,7,11,6.0,5.0,1.0,0.5454545454545454,0.8571428571428571,0.6666666666666665
546,ONGLYZA,warnings and precautions,exact-meddra,5,11,5.0,,0.0,,1.0,
547,ONGLYZA,warnings and precautions,non-meddra,2,11,1.0,,1.0,,0.5,
548,ONGLYZA,warnings and precautions,negated,0,11,0.0,,0.0,,,
549,ONGLYZA,warnings and precautions,discontinuous,0,11,0.0,,0.0,,,
550,ONGLYZA,boxed warnings,all,0,0,,,,,,
551,ONGLYZA,boxed warnings,exact-meddra,0,0,,,,,,
552,ONGLYZA,boxed warnings,non-meddra,0,0,,,,,,
553,ONGLYZA,boxed warnings,negated,0,0,,,,,,
554,ONGLYZA,boxed warnings,discontinuous,0,0,,,,,,
555,SIVEXTRO,adverse reactions,all,35,31,28.0,3.0,7.0,0.9032258064516129,0.8,0.8484848484848486
556,SIVEXTRO,adverse reactions,exact-meddra,25,31,25.0,,0.0,,1.0,
557,SIVEXTRO,adverse reactions,non-meddra,10,31,3.0,,7.0,,0.3,
558,SIVEXTRO,adverse reactions,negated,0,31,0.0,,0.0,,,
559,SIVEXTRO,adverse reactions,discontinuous,5,31,1.0,,4.0,,0.2,
560,SIVEXTRO,warnings and precautions,all,5,9,1.0,8.0,4.0,0.1111111111111111,0.2,0.14285714285714285
561,SIVEXTRO,warnings and precautions,exact-meddra,2,9,0.0,,2.0,,0.0,
562,SIVEXTRO,warnings and precautions,non-meddra,3,9,1.0,,2.0,,0.3333333333333333,
563,SIVEXTRO,warnings and precautions,negated,0,9,0.0,,0.0,,,
564,SIVEXTRO,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
565,SIVEXTRO,boxed warnings,all,0,0,,,,,,
566,SIVEXTRO,boxed warnings,exact-meddra,0,0,,,,,,
567,SIVEXTRO,boxed warnings,non-meddra,0,0,,,,,,
568,SIVEXTRO,boxed warnings,negated,0,0,,,,,,
569,SIVEXTRO,boxed warnings,discontinuous,0,0,,,,,,
570,PREPOPIK,adverse reactions,all,29,31,18.0,13.0,11.0,0.5806451612903226,0.6206896551724138,0.6000000000000001
571,PREPOPIK,adverse reactions,exact-meddra,24,31,16.0,,8.0,,0.6666666666666666,
572,PREPOPIK,adverse reactions,non-meddra,5,31,2.0,,3.0,,0.4,
573,PREPOPIK,adverse reactions,negated,1,31,1.0,,0.0,,1.0,
574,PREPOPIK,adverse reactions,discontinuous,10,31,1.0,,9.0,,0.1,
575,PREPOPIK,warnings and precautions,all,24,23,14.0,9.0,10.0,0.6086956521739131,0.5833333333333334,0.5957446808510638
576,PREPOPIK,warnings and precautions,exact-meddra,13,23,12.0,,1.0,,0.9230769230769231,
577,PREPOPIK,warnings and precautions,non-meddra,11,23,2.0,,9.0,,0.18181818181818182,
578,PREPOPIK,warnings and precautions,negated,0,23,0.0,,0.0,,,
579,PREPOPIK,warnings and precautions,discontinuous,2,23,0.0,,2.0,,0.0,
580,PREPOPIK,boxed warnings,all,0,0,,,,,,
581,PREPOPIK,boxed warnings,exact-meddra,0,0,,,,,,
582,PREPOPIK,boxed warnings,non-meddra,0,0,,,,,,
583,PREPOPIK,boxed warnings,negated,0,0,,,,,,
584,PREPOPIK,boxed warnings,discontinuous,0,0,,,,,,
585,OFEV,adverse reactions,all,44,20,18.0,2.0,26.0,0.9,0.4090909090909091,0.5625000000000001
586,OFEV,adverse reactions,exact-meddra,32,20,14.0,,18.0,,0.4375,
587,OFEV,adverse reactions,non-meddra,12,20,4.0,,8.0,,0.3333333333333333,
588,OFEV,adverse reactions,negated,0,20,0.0,,0.0,,,
589,OFEV,adverse reactions,discontinuous,1,20,0.0,,1.0,,0.0,
590,OFEV,warnings and precautions,all,20,14,12.0,2.0,8.0,0.8571428571428571,0.6,0.7058823529411764
591,OFEV,warnings and precautions,exact-meddra,6,14,5.0,,1.0,,0.8333333333333334,
592,OFEV,warnings and precautions,non-meddra,14,14,7.0,,7.0,,0.5,
593,OFEV,warnings and precautions,negated,0,14,0.0,,0.0,,,
594,OFEV,warnings and precautions,discontinuous,6,14,2.0,,4.0,,0.3333333333333333,
595,OFEV,boxed warnings,all,0,0,,,,,,
596,OFEV,boxed warnings,exact-meddra,0,0,,,,,,
597,OFEV,boxed warnings,non-meddra,0,0,,,,,,
598,OFEV,boxed warnings,negated,0,0,,,,,,
599,OFEV,boxed warnings,discontinuous,0,0,,,,,,
600,ZONTIVITY,adverse reactions,all,17,27,11.0,16.0,6.0,0.4074074074074074,0.6470588235294118,0.5
601,ZONTIVITY,adverse reactions,exact-meddra,9,27,8.0,,1.0,,0.8888888888888888,
602,ZONTIVITY,adverse reactions,non-meddra,8,27,3.0,,5.0,,0.375,
603,ZONTIVITY,adverse reactions,negated,0,27,0.0,,0.0,,,
604,ZONTIVITY,adverse reactions,discontinuous,0,27,0.0,,0.0,,,
605,ZONTIVITY,warnings and precautions,all,4,4,1.0,3.0,3.0,0.25,0.25,0.25
606,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1.0,,0.0,,1.0,
607,ZONTIVITY,warnings and precautions,non-meddra,3,4,0.0,,3.0,,0.0,
608,ZONTIVITY,warnings and precautions,negated,0,4,0.0,,0.0,,,
609,ZONTIVITY,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
610,ZONTIVITY,boxed warnings,all,3,7,1.0,6.0,2.0,0.14285714285714285,0.3333333333333333,0.2
611,ZONTIVITY,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
612,ZONTIVITY,boxed warnings,non-meddra,2,7,0.0,,2.0,,0.0,
613,ZONTIVITY,boxed warnings,negated,0,7,0.0,,0.0,,,
614,ZONTIVITY,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
615,BELVIQ,adverse reactions,all,71,53,44.0,9.0,27.0,0.8301886792452831,0.6197183098591549,0.7096774193548387
616,BELVIQ,adverse reactions,exact-meddra,46,53,34.0,,12.0,,0.7391304347826086,
617,BELVIQ,adverse reactions,non-meddra,25,53,10.0,,15.0,,0.4,
618,BELVIQ,adverse reactions,negated,0,53,0.0,,0.0,,,
619,BELVIQ,adverse reactions,discontinuous,9,53,0.0,,9.0,,0.0,
620,BELVIQ,warnings and precautions,all,36,30,17.0,13.0,19.0,0.5666666666666667,0.4722222222222222,0.5151515151515152
621,BELVIQ,warnings and precautions,exact-meddra,19,30,13.0,,6.0,,0.6842105263157895,
622,BELVIQ,warnings and precautions,non-meddra,17,30,4.0,,13.0,,0.23529411764705882,
623,BELVIQ,warnings and precautions,negated,0,30,0.0,,0.0,,,
624,BELVIQ,warnings and precautions,discontinuous,6,30,0.0,,6.0,,0.0,
625,BELVIQ,boxed warnings,all,0,0,,,,,,
626,BELVIQ,boxed warnings,exact-meddra,0,0,,,,,,
627,BELVIQ,boxed warnings,non-meddra,0,0,,,,,,
628,BELVIQ,boxed warnings,negated,0,0,,,,,,
629,BELVIQ,boxed warnings,discontinuous,0,0,,,,,,
630,STELARA,adverse reactions,all,42,31,22.0,9.0,20.0,0.7096774193548387,0.5238095238095238,0.6027397260273972
631,STELARA,adverse reactions,exact-meddra,31,31,19.0,,12.0,,0.6129032258064516,
632,STELARA,adverse reactions,non-meddra,11,31,3.0,,8.0,,0.2727272727272727,
633,STELARA,adverse reactions,negated,2,31,0.0,,2.0,,0.0,
634,STELARA,adverse reactions,discontinuous,11,31,0.0,,11.0,,0.0,
635,STELARA,warnings and precautions,all,27,45,21.0,24.0,6.0,0.4666666666666667,0.7777777777777778,0.5833333333333334
636,STELARA,warnings and precautions,exact-meddra,16,45,13.0,,3.0,,0.8125,
637,STELARA,warnings and precautions,non-meddra,11,45,8.0,,3.0,,0.7272727272727273,
638,STELARA,warnings and precautions,negated,0,45,0.0,,0.0,,,
639,STELARA,warnings and precautions,discontinuous,2,45,1.0,,1.0,,0.5,
640,STELARA,boxed warnings,all,0,0,,,,,,
641,STELARA,boxed warnings,exact-meddra,0,0,,,,,,
642,STELARA,boxed warnings,non-meddra,0,0,,,,,,
643,STELARA,boxed warnings,negated,0,0,,,,,,
644,STELARA,boxed warnings,discontinuous,0,0,,,,,,
645,NATROBA,adverse reactions,all,7,7,7.0,0.0,0.0,1.0,1.0,1.0
646,NATROBA,adverse reactions,exact-meddra,6,7,6.0,,0.0,,1.0,
647,NATROBA,adverse reactions,non-meddra,1,7,1.0,,0.0,,1.0,
648,NATROBA,adverse reactions,negated,0,7,0.0,,0.0,,,
649,NATROBA,adverse reactions,discontinuous,0,7,0.0,,0.0,,,
650,NATROBA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
651,NATROBA,warnings and precautions,exact-meddra,1,3,1.0,,0.0,,1.0,
652,NATROBA,warnings and precautions,non-meddra,1,3,1.0,,0.0,,1.0,
653,NATROBA,warnings and precautions,negated,0,3,0.0,,0.0,,,
654,NATROBA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
655,NATROBA,boxed warnings,all,0,0,,,,,,
656,NATROBA,boxed warnings,exact-meddra,0,0,,,,,,
657,NATROBA,boxed warnings,non-meddra,0,0,,,,,,
658,NATROBA,boxed warnings,negated,0,0,,,,,,
659,NATROBA,boxed warnings,discontinuous,0,0,,,,,,
660,ELELYSO,adverse reactions,all,21,21,19.0,2.0,2.0,0.9047619047619048,0.9047619047619048,0.9047619047619048
661,ELELYSO,adverse reactions,exact-meddra,19,21,17.0,,2.0,,0.8947368421052632,
