,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
360,ENTYVIO,adverse reactions,all,73,76,67.0,6.0,6.0,0.9178082191780822,0.9178082191780822,0.9178082191780822
361,ENTYVIO,adverse reactions,exact-meddra,47,76,47.0,,0.0,,1.0,
362,ENTYVIO,adverse reactions,non-meddra,26,76,20.0,,6.0,,0.7692307692307693,
363,ENTYVIO,adverse reactions,negated,1,76,1.0,,0.0,,1.0,
364,ENTYVIO,adverse reactions,discontinuous,5,76,4.0,,1.0,,0.8,
365,ENTYVIO,warnings and precautions,all,29,0,,,,,,
366,ENTYVIO,warnings and precautions,exact-meddra,15,0,,,,,,
367,ENTYVIO,warnings and precautions,non-meddra,14,0,,,,,,
368,ENTYVIO,warnings and precautions,negated,2,0,,,,,,
369,ENTYVIO,warnings and precautions,discontinuous,5,0,,,,,,
370,ENTYVIO,boxed warnings,all,0,30,0.0,30.0,0.0,0.0,,
371,ENTYVIO,boxed warnings,exact-meddra,0,30,0.0,,0.0,,,
372,ENTYVIO,boxed warnings,non-meddra,0,30,0.0,,0.0,,,
373,ENTYVIO,boxed warnings,negated,0,30,0.0,,0.0,,,
374,ENTYVIO,boxed warnings,discontinuous,0,30,0.0,,0.0,,,
375,ENTYVIO,all-concat,all,79,0,,,,,,
376,ENTYVIO,all-concat,exact-meddra,47,0,,,,,,
377,ENTYVIO,all-concat,non-meddra,32,0,,,,,,
378,ENTYVIO,all-concat,negated,3,0,,,,,,
379,ENTYVIO,all-concat,discontinuous,8,0,,,,,,
380,ADEMPAS,adverse reactions,all,20,21,19.0,1.0,1.0,0.95,0.95,0.9500000000000001
381,ADEMPAS,adverse reactions,exact-meddra,19,21,19.0,,0.0,,1.0,
382,ADEMPAS,adverse reactions,non-meddra,1,21,0.0,,1.0,,0.0,
383,ADEMPAS,adverse reactions,negated,0,21,0.0,,0.0,,,
384,ADEMPAS,adverse reactions,discontinuous,0,21,0.0,,0.0,,,
385,ADEMPAS,warnings and precautions,all,13,14,13.0,1.0,0.0,0.9285714285714286,1.0,0.962962962962963
386,ADEMPAS,warnings and precautions,exact-meddra,8,14,8.0,,0.0,,1.0,
387,ADEMPAS,warnings and precautions,non-meddra,5,14,5.0,,0.0,,1.0,
388,ADEMPAS,warnings and precautions,negated,0,14,0.0,,0.0,,,
389,ADEMPAS,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
390,ADEMPAS,boxed warnings,all,1,5,1.0,2.0,0.0,0.3333333333333333,1.0,0.5
391,ADEMPAS,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
392,ADEMPAS,boxed warnings,non-meddra,1,5,1.0,,0.0,,1.0,
393,ADEMPAS,boxed warnings,negated,0,5,0.0,,0.0,,,
394,ADEMPAS,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
395,ADEMPAS,all-concat,all,32,0,,,,,,
396,ADEMPAS,all-concat,exact-meddra,26,0,,,,,,
397,ADEMPAS,all-concat,non-meddra,6,0,,,,,,
398,ADEMPAS,all-concat,negated,0,0,,,,,,
399,ADEMPAS,all-concat,discontinuous,0,0,,,,,,
400,MOVANTIK,adverse reactions,all,14,16,14.0,0.0,0.0,1.0,1.0,1.0
401,MOVANTIK,adverse reactions,exact-meddra,12,16,12.0,,0.0,,1.0,
402,MOVANTIK,adverse reactions,non-meddra,2,16,2.0,,0.0,,1.0,
403,MOVANTIK,adverse reactions,negated,0,16,0.0,,0.0,,,
404,MOVANTIK,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
405,MOVANTIK,warnings and precautions,all,1,0,,,,,,
406,MOVANTIK,warnings and precautions,exact-meddra,1,0,,,,,,
407,MOVANTIK,warnings and precautions,non-meddra,0,0,,,,,,
408,MOVANTIK,warnings and precautions,negated,0,0,,,,,,
409,MOVANTIK,warnings and precautions,discontinuous,0,0,,,,,,
410,MOVANTIK,boxed warnings,all,0,7,0.0,7.0,0.0,0.0,,
411,MOVANTIK,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
412,MOVANTIK,boxed warnings,non-meddra,0,7,0.0,,0.0,,,
413,MOVANTIK,boxed warnings,negated,0,7,0.0,,0.0,,,
414,MOVANTIK,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
415,MOVANTIK,all-concat,all,14,0,,,,,,
416,MOVANTIK,all-concat,exact-meddra,12,0,,,,,,
417,MOVANTIK,all-concat,non-meddra,2,0,,,,,,
418,MOVANTIK,all-concat,negated,0,0,,,,,,
419,MOVANTIK,all-concat,discontinuous,0,0,,,,,,
420,STIVARGA,adverse reactions,all,59,63,58.0,1.0,1.0,0.9830508474576272,0.9830508474576272,0.9830508474576272
421,STIVARGA,adverse reactions,exact-meddra,44,63,44.0,,0.0,,1.0,
422,STIVARGA,adverse reactions,non-meddra,15,63,14.0,,1.0,,0.9333333333333333,
423,STIVARGA,adverse reactions,negated,3,63,3.0,,0.0,,1.0,
424,STIVARGA,adverse reactions,discontinuous,5,63,5.0,,0.0,,1.0,
425,STIVARGA,warnings and precautions,all,33,42,29.0,10.0,4.0,0.7435897435897436,0.8787878787878788,0.8055555555555556
426,STIVARGA,warnings and precautions,exact-meddra,14,42,14.0,,0.0,,1.0,
427,STIVARGA,warnings and precautions,non-meddra,19,42,15.0,,4.0,,0.7894736842105263,
428,STIVARGA,warnings and precautions,negated,0,42,0.0,,0.0,,,
429,STIVARGA,warnings and precautions,discontinuous,7,42,6.0,,1.0,,0.8571428571428571,
430,STIVARGA,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
431,STIVARGA,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
432,STIVARGA,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
433,STIVARGA,boxed warnings,negated,0,2,0.0,,0.0,,,
434,STIVARGA,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
435,STIVARGA,all-concat,all,79,0,,,,,,
436,STIVARGA,all-concat,exact-meddra,51,0,,,,,,
437,STIVARGA,all-concat,non-meddra,28,0,,,,,,
438,STIVARGA,all-concat,negated,3,0,,,,,,
439,STIVARGA,all-concat,discontinuous,10,0,,,,,,
440,ANORO,adverse reactions,all,42,44,41.0,1.0,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762
441,ANORO,adverse reactions,exact-meddra,38,44,37.0,,1.0,,0.9736842105263158,
442,ANORO,adverse reactions,non-meddra,4,44,4.0,,0.0,,1.0,
443,ANORO,adverse reactions,negated,0,44,0.0,,0.0,,,
444,ANORO,adverse reactions,discontinuous,0,44,0.0,,0.0,,,
445,ANORO,warnings and precautions,all,13,21,11.0,11.0,2.0,0.5,0.8461538461538461,0.6285714285714286
446,ANORO,warnings and precautions,exact-meddra,3,21,2.0,,1.0,,0.6666666666666666,
447,ANORO,warnings and precautions,non-meddra,10,21,9.0,,1.0,,0.9,
448,ANORO,warnings and precautions,negated,0,21,0.0,,0.0,,,
449,ANORO,warnings and precautions,discontinuous,2,21,2.0,,0.0,,1.0,
450,ANORO,boxed warnings,all,2,2,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
451,ANORO,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
452,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
453,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
454,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
455,ANORO,all-concat,all,49,0,,,,,,
456,ANORO,all-concat,exact-meddra,38,0,,,,,,
457,ANORO,all-concat,non-meddra,11,0,,,,,,
458,ANORO,all-concat,negated,0,0,,,,,,
459,ANORO,all-concat,discontinuous,2,0,,,,,,
460,VIMPAT,adverse reactions,all,79,88,78.0,4.0,1.0,0.9512195121951219,0.9873417721518988,0.968944099378882
461,VIMPAT,adverse reactions,exact-meddra,65,88,64.0,,1.0,,0.9846153846153847,
462,VIMPAT,adverse reactions,non-meddra,14,88,14.0,,0.0,,1.0,
463,VIMPAT,adverse reactions,negated,0,88,0.0,,0.0,,,
464,VIMPAT,adverse reactions,discontinuous,7,88,7.0,,0.0,,1.0,
465,VIMPAT,warnings and precautions,all,31,0,,,,,,
466,VIMPAT,warnings and precautions,exact-meddra,18,0,,,,,,
467,VIMPAT,warnings and precautions,non-meddra,13,0,,,,,,
468,VIMPAT,warnings and precautions,negated,3,0,,,,,,
469,VIMPAT,warnings and precautions,discontinuous,8,0,,,,,,
470,VIMPAT,boxed warnings,all,0,45,0.0,45.0,0.0,0.0,,
471,VIMPAT,boxed warnings,exact-meddra,0,45,0.0,,0.0,,,
472,VIMPAT,boxed warnings,non-meddra,0,45,0.0,,0.0,,,
473,VIMPAT,boxed warnings,negated,0,45,0.0,,0.0,,,
474,VIMPAT,boxed warnings,discontinuous,0,45,0.0,,0.0,,,
475,VIMPAT,all-concat,all,100,0,,,,,,
476,VIMPAT,all-concat,exact-meddra,74,0,,,,,,
477,VIMPAT,all-concat,non-meddra,26,0,,,,,,
478,VIMPAT,all-concat,negated,3,0,,,,,,
479,VIMPAT,all-concat,discontinuous,14,0,,,,,,
480,BANZEL,adverse reactions,all,66,67,63.0,3.0,3.0,0.9545454545454546,0.9545454545454546,0.9545454545454546
481,BANZEL,adverse reactions,exact-meddra,58,67,56.0,,2.0,,0.9655172413793104,
482,BANZEL,adverse reactions,non-meddra,8,67,7.0,,1.0,,0.875,
483,BANZEL,adverse reactions,negated,0,67,0.0,,0.0,,,
484,BANZEL,adverse reactions,discontinuous,2,67,2.0,,0.0,,1.0,
485,BANZEL,warnings and precautions,all,25,0,,,,,,
486,BANZEL,warnings and precautions,exact-meddra,11,0,,,,,,
487,BANZEL,warnings and precautions,non-meddra,14,0,,,,,,
488,BANZEL,warnings and precautions,negated,2,0,,,,,,
489,BANZEL,warnings and precautions,discontinuous,2,0,,,,,,
490,BANZEL,boxed warnings,all,0,32,0.0,32.0,0.0,0.0,,
491,BANZEL,boxed warnings,exact-meddra,0,32,0.0,,0.0,,,
492,BANZEL,boxed warnings,non-meddra,0,32,0.0,,0.0,,,
493,BANZEL,boxed warnings,negated,0,32,0.0,,0.0,,,
494,BANZEL,boxed warnings,discontinuous,0,32,0.0,,0.0,,,
495,BANZEL,all-concat,all,78,0,,,,,,
496,BANZEL,all-concat,exact-meddra,60,0,,,,,,
497,BANZEL,all-concat,non-meddra,18,0,,,,,,
498,BANZEL,all-concat,negated,2,0,,,,,,
499,BANZEL,all-concat,discontinuous,3,0,,,,,,
500,XELJANZ,adverse reactions,all,72,86,72.0,4.0,0.0,0.9473684210526315,1.0,0.972972972972973
501,XELJANZ,adverse reactions,exact-meddra,45,86,45.0,,0.0,,1.0,
502,XELJANZ,adverse reactions,non-meddra,27,86,27.0,,0.0,,1.0,
503,XELJANZ,adverse reactions,negated,3,86,3.0,,0.0,,1.0,
504,XELJANZ,adverse reactions,discontinuous,10,86,10.0,,0.0,,1.0,
505,XELJANZ,warnings and precautions,all,42,43,39.0,7.0,3.0,0.8478260869565217,0.9285714285714286,0.8863636363636365
506,XELJANZ,warnings and precautions,exact-meddra,16,43,15.0,,1.0,,0.9375,
507,XELJANZ,warnings and precautions,non-meddra,26,43,24.0,,2.0,,0.9230769230769231,
508,XELJANZ,warnings and precautions,negated,2,43,2.0,,0.0,,1.0,
509,XELJANZ,warnings and precautions,discontinuous,8,43,8.0,,0.0,,1.0,
510,XELJANZ,boxed warnings,all,21,15,21.0,3.0,0.0,0.875,1.0,0.9333333333333333
511,XELJANZ,boxed warnings,exact-meddra,6,15,6.0,,0.0,,1.0,
512,XELJANZ,boxed warnings,non-meddra,15,15,15.0,,0.0,,1.0,
513,XELJANZ,boxed warnings,negated,0,15,0.0,,0.0,,,
514,XELJANZ,boxed warnings,discontinuous,9,15,9.0,,0.0,,1.0,
515,XELJANZ,all-concat,all,113,0,,,,,,
516,XELJANZ,all-concat,exact-meddra,56,0,,,,,,
517,XELJANZ,all-concat,non-meddra,57,0,,,,,,
518,XELJANZ,all-concat,negated,5,0,,,,,,
519,XELJANZ,all-concat,discontinuous,27,0,,,,,,
520,GATTEX,adverse reactions,all,47,52,42.0,6.0,5.0,0.875,0.8936170212765957,0.8842105263157894
521,GATTEX,adverse reactions,exact-meddra,26,52,26.0,,0.0,,1.0,
522,GATTEX,adverse reactions,non-meddra,21,52,16.0,,5.0,,0.7619047619047619,
523,GATTEX,adverse reactions,negated,1,52,1.0,,0.0,,1.0,
524,GATTEX,adverse reactions,discontinuous,9,52,6.0,,3.0,,0.6666666666666666,
525,GATTEX,warnings and precautions,all,12,0,,,,,,
526,GATTEX,warnings and precautions,exact-meddra,7,0,,,,,,
527,GATTEX,warnings and precautions,non-meddra,5,0,,,,,,
528,GATTEX,warnings and precautions,negated,0,0,,,,,,
529,GATTEX,warnings and precautions,discontinuous,1,0,,,,,,
530,GATTEX,boxed warnings,all,0,17,0.0,17.0,0.0,0.0,,
531,GATTEX,boxed warnings,exact-meddra,0,17,0.0,,0.0,,,
532,GATTEX,boxed warnings,non-meddra,0,17,0.0,,0.0,,,
533,GATTEX,boxed warnings,negated,0,17,0.0,,0.0,,,
534,GATTEX,boxed warnings,discontinuous,0,17,0.0,,0.0,,,
535,GATTEX,all-concat,all,53,0,,,,,,
536,GATTEX,all-concat,exact-meddra,29,0,,,,,,
537,GATTEX,all-concat,non-meddra,24,0,,,,,,
538,GATTEX,all-concat,negated,1,0,,,,,,
539,GATTEX,all-concat,discontinuous,10,0,,,,,,
540,XOFIGO,adverse reactions,all,25,30,25.0,2.0,0.0,0.9259259259259259,1.0,0.9615384615384615
541,XOFIGO,adverse reactions,exact-meddra,15,30,15.0,,0.0,,1.0,
542,XOFIGO,adverse reactions,non-meddra,10,30,10.0,,0.0,,1.0,
543,XOFIGO,adverse reactions,negated,0,30,0.0,,0.0,,,
544,XOFIGO,adverse reactions,discontinuous,3,30,3.0,,0.0,,1.0,
545,XOFIGO,warnings and precautions,all,15,0,,,,,,
546,XOFIGO,warnings and precautions,exact-meddra,9,0,,,,,,
547,XOFIGO,warnings and precautions,non-meddra,6,0,,,,,,
548,XOFIGO,warnings and precautions,negated,0,0,,,,,,
549,XOFIGO,warnings and precautions,discontinuous,1,0,,,,,,
550,XOFIGO,boxed warnings,all,0,15,0.0,15.0,0.0,0.0,,
551,XOFIGO,boxed warnings,exact-meddra,0,15,0.0,,0.0,,,
552,XOFIGO,boxed warnings,non-meddra,0,15,0.0,,0.0,,,
553,XOFIGO,boxed warnings,negated,0,15,0.0,,0.0,,,
554,XOFIGO,boxed warnings,discontinuous,0,15,0.0,,0.0,,,
555,XOFIGO,all-concat,all,35,0,,,,,,
556,XOFIGO,all-concat,exact-meddra,20,0,,,,,,
557,XOFIGO,all-concat,non-meddra,15,0,,,,,,
558,XOFIGO,all-concat,negated,0,0,,,,,,
559,XOFIGO,all-concat,discontinuous,4,0,,,,,,
560,SYNRIBO,adverse reactions,all,161,159,157.0,3.0,4.0,0.98125,0.9751552795031055,0.9781931464174455
561,SYNRIBO,adverse reactions,exact-meddra,149,159,148.0,,1.0,,0.9932885906040269,
562,SYNRIBO,adverse reactions,non-meddra,12,159,9.0,,3.0,,0.75,
563,SYNRIBO,adverse reactions,negated,0,159,0.0,,0.0,,,
564,SYNRIBO,adverse reactions,discontinuous,5,159,5.0,,0.0,,1.0,
565,SYNRIBO,warnings and precautions,all,16,0,,,,,,
566,SYNRIBO,warnings and precautions,exact-meddra,9,0,,,,,,
567,SYNRIBO,warnings and precautions,non-meddra,7,0,,,,,,
568,SYNRIBO,warnings and precautions,negated,1,0,,,,,,
569,SYNRIBO,warnings and precautions,discontinuous,0,0,,,,,,
570,SYNRIBO,boxed warnings,all,0,24,0.0,24.0,0.0,0.0,,
571,SYNRIBO,boxed warnings,exact-meddra,0,24,0.0,,0.0,,,
572,SYNRIBO,boxed warnings,non-meddra,0,24,0.0,,0.0,,,
573,SYNRIBO,boxed warnings,negated,0,24,0.0,,0.0,,,
574,SYNRIBO,boxed warnings,discontinuous,0,24,0.0,,0.0,,,
575,SYNRIBO,all-concat,all,168,0,,,,,,
576,SYNRIBO,all-concat,exact-meddra,151,0,,,,,,
577,SYNRIBO,all-concat,non-meddra,17,0,,,,,,
578,SYNRIBO,all-concat,negated,1,0,,,,,,
579,SYNRIBO,all-concat,discontinuous,5,0,,,,,,
580,ICLUSIG,adverse reactions,all,92,93,91.0,1.0,1.0,0.9891304347826086,0.9891304347826086,0.9891304347826086
581,ICLUSIG,adverse reactions,exact-meddra,72,93,72.0,,0.0,,1.0,
582,ICLUSIG,adverse reactions,non-meddra,20,93,19.0,,1.0,,0.95,
583,ICLUSIG,adverse reactions,negated,0,93,0.0,,0.0,,,
584,ICLUSIG,adverse reactions,discontinuous,6,93,6.0,,0.0,,1.0,
585,ICLUSIG,warnings and precautions,all,116,130,115.0,10.0,1.0,0.92,0.9913793103448276,0.9543568464730291
586,ICLUSIG,warnings and precautions,exact-meddra,71,130,71.0,,0.0,,1.0,
587,ICLUSIG,warnings and precautions,non-meddra,45,130,44.0,,1.0,,0.9777777777777777,
588,ICLUSIG,warnings and precautions,negated,0,130,0.0,,0.0,,,
589,ICLUSIG,warnings and precautions,discontinuous,17,130,16.0,,1.0,,0.9411764705882353,
590,ICLUSIG,boxed warnings,all,15,16,15.0,0.0,0.0,1.0,1.0,1.0
591,ICLUSIG,boxed warnings,exact-meddra,10,16,10.0,,0.0,,1.0,
592,ICLUSIG,boxed warnings,non-meddra,5,16,5.0,,0.0,,1.0,
593,ICLUSIG,boxed warnings,negated,0,16,0.0,,0.0,,,
594,ICLUSIG,boxed warnings,discontinuous,3,16,3.0,,0.0,,1.0,
595,ICLUSIG,all-concat,all,189,0,,,,,,
596,ICLUSIG,all-concat,exact-meddra,126,0,,,,,,
597,ICLUSIG,all-concat,non-meddra,63,0,,,,,,
598,ICLUSIG,all-concat,negated,0,0,,,,,,
599,ICLUSIG,all-concat,discontinuous,23,0,,,,,,
600,SABRIL,adverse reactions,all,169,168,165.0,3.0,4.0,0.9821428571428571,0.9763313609467456,0.9792284866468843
601,SABRIL,adverse reactions,exact-meddra,153,168,149.0,,4.0,,0.9738562091503268,
602,SABRIL,adverse reactions,non-meddra,16,168,16.0,,0.0,,1.0,
603,SABRIL,adverse reactions,negated,0,168,0.0,,0.0,,,
604,SABRIL,adverse reactions,discontinuous,3,168,3.0,,0.0,,1.0,
605,SABRIL,warnings and precautions,all,37,83,36.0,41.0,1.0,0.4675324675324675,0.972972972972973,0.6315789473684211
606,SABRIL,warnings and precautions,exact-meddra,10,83,10.0,,0.0,,1.0,
607,SABRIL,warnings and precautions,non-meddra,27,83,26.0,,1.0,,0.9629629629629629,
608,SABRIL,warnings and precautions,negated,0,83,0.0,,0.0,,,
609,SABRIL,warnings and precautions,discontinuous,12,83,11.0,,1.0,,0.9166666666666666,
610,SABRIL,boxed warnings,all,9,12,9.0,2.0,0.0,0.8181818181818182,1.0,0.9
611,SABRIL,boxed warnings,exact-meddra,2,12,2.0,,0.0,,1.0,
612,SABRIL,boxed warnings,non-meddra,7,12,7.0,,0.0,,1.0,
613,SABRIL,boxed warnings,negated,0,12,0.0,,0.0,,,
614,SABRIL,boxed warnings,discontinuous,1,12,1.0,,0.0,,1.0,
615,SABRIL,all-concat,all,202,0,,,,,,
616,SABRIL,all-concat,exact-meddra,155,0,,,,,,
617,SABRIL,all-concat,non-meddra,47,0,,,,,,
618,SABRIL,all-concat,negated,0,0,,,,,,
619,SABRIL,all-concat,discontinuous,15,0,,,,,,
620,VPRIV,adverse reactions,all,22,24,22.0,0.0,0.0,1.0,1.0,1.0
621,VPRIV,adverse reactions,exact-meddra,20,24,20.0,,0.0,,1.0,
622,VPRIV,adverse reactions,non-meddra,2,24,2.0,,0.0,,1.0,
623,VPRIV,adverse reactions,negated,0,24,0.0,,0.0,,,
624,VPRIV,adverse reactions,discontinuous,1,24,1.0,,0.0,,1.0,
625,VPRIV,warnings and precautions,all,14,0,,,,,,
626,VPRIV,warnings and precautions,exact-meddra,13,0,,,,,,
627,VPRIV,warnings and precautions,non-meddra,1,0,,,,,,
628,VPRIV,warnings and precautions,negated,0,0,,,,,,
629,VPRIV,warnings and precautions,discontinuous,0,0,,,,,,
630,VPRIV,boxed warnings,all,0,13,0.0,13.0,0.0,0.0,,
631,VPRIV,boxed warnings,exact-meddra,0,13,0.0,,0.0,,,
632,VPRIV,boxed warnings,non-meddra,0,13,0.0,,0.0,,,
633,VPRIV,boxed warnings,negated,0,13,0.0,,0.0,,,
634,VPRIV,boxed warnings,discontinuous,0,13,0.0,,0.0,,,
635,VPRIV,all-concat,all,27,0,,,,,,
636,VPRIV,all-concat,exact-meddra,25,0,,,,,,
637,VPRIV,all-concat,non-meddra,2,0,,,,,,
638,VPRIV,all-concat,negated,0,0,,,,,,
639,VPRIV,all-concat,discontinuous,1,0,,,,,,
640,DALIRESP,adverse reactions,all,32,31,31.0,0.0,1.0,1.0,0.96875,0.9841269841269841
641,DALIRESP,adverse reactions,exact-meddra,29,31,29.0,,0.0,,1.0,
642,DALIRESP,adverse reactions,non-meddra,3,31,2.0,,1.0,,0.6666666666666666,
643,DALIRESP,adverse reactions,negated,0,31,0.0,,0.0,,,
644,DALIRESP,adverse reactions,discontinuous,0,31,0.0,,0.0,,,
645,DALIRESP,warnings and precautions,all,12,0,,,,,,
646,DALIRESP,warnings and precautions,exact-meddra,8,0,,,,,,
647,DALIRESP,warnings and precautions,non-meddra,4,0,,,,,,
648,DALIRESP,warnings and precautions,negated,1,0,,,,,,
649,DALIRESP,warnings and precautions,discontinuous,1,0,,,,,,
650,DALIRESP,boxed warnings,all,0,16,0.0,16.0,0.0,0.0,,
651,DALIRESP,boxed warnings,exact-meddra,0,16,0.0,,0.0,,,
652,DALIRESP,boxed warnings,non-meddra,0,16,0.0,,0.0,,,
653,DALIRESP,boxed warnings,negated,0,16,0.0,,0.0,,,
654,DALIRESP,boxed warnings,discontinuous,0,16,0.0,,0.0,,,
655,DALIRESP,all-concat,all,38,0,,,,,,
656,DALIRESP,all-concat,exact-meddra,33,0,,,,,,
657,DALIRESP,all-concat,non-meddra,5,0,,,,,,
658,DALIRESP,all-concat,negated,1,0,,,,,,
659,DALIRESP,all-concat,discontinuous,1,0,,,,,,
660,SYLVANT,adverse reactions,all,50,49,49.0,1.0,1.0,0.98,0.98,0.98
661,SYLVANT,adverse reactions,exact-meddra,37,49,37.0,,0.0,,1.0,
662,SYLVANT,adverse reactions,non-meddra,13,49,12.0,,1.0,,0.9230769230769231,
663,SYLVANT,adverse reactions,negated,0,49,0.0,,0.0,,,
664,SYLVANT,adverse reactions,discontinuous,5,49,5.0,,0.0,,1.0,
665,SYLVANT,warnings and precautions,all,9,0,,,,,,
666,SYLVANT,warnings and precautions,exact-meddra,2,0,,,,,,
667,SYLVANT,warnings and precautions,non-meddra,7,0,,,,,,
668,SYLVANT,warnings and precautions,negated,0,0,,,,,,
669,SYLVANT,warnings and precautions,discontinuous,6,0,,,,,,
670,SYLVANT,boxed warnings,all,0,7,0.0,7.0,0.0,0.0,,
671,SYLVANT,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
672,SYLVANT,boxed warnings,non-meddra,0,7,0.0,,0.0,,,
673,SYLVANT,boxed warnings,negated,0,7,0.0,,0.0,,,
674,SYLVANT,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
675,SYLVANT,all-concat,all,57,0,,,,,,
676,SYLVANT,all-concat,exact-meddra,39,0,,,,,,
677,SYLVANT,all-concat,non-meddra,18,0,,,,,,
678,SYLVANT,all-concat,negated,0,0,,,,,,
679,SYLVANT,all-concat,discontinuous,11,0,,,,,,
680,LASTACAFT,adverse reactions,all,16,14,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
681,LASTACAFT,adverse reactions,exact-meddra,11,14,11.0,,0.0,,1.0,
682,LASTACAFT,adverse reactions,non-meddra,5,14,4.0,,1.0,,0.8,
683,LASTACAFT,adverse reactions,negated,0,14,0.0,,0.0,,,
684,LASTACAFT,adverse reactions,discontinuous,4,14,4.0,,0.0,,1.0,
685,LASTACAFT,warnings and precautions,all,0,0,,,,,,
686,LASTACAFT,warnings and precautions,exact-meddra,0,0,,,,,,
687,LASTACAFT,warnings and precautions,non-meddra,0,0,,,,,,
688,LASTACAFT,warnings and precautions,negated,0,0,,,,,,
689,LASTACAFT,warnings and precautions,discontinuous,0,0,,,,,,
690,LASTACAFT,boxed warnings,all,0,0,,,,,,
691,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
692,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
693,LASTACAFT,boxed warnings,negated,0,0,,,,,,
694,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
695,LASTACAFT,all-concat,all,16,0,,,,,,
696,LASTACAFT,all-concat,exact-meddra,11,0,,,,,,
697,LASTACAFT,all-concat,non-meddra,5,0,,,,,,
698,LASTACAFT,all-concat,negated,0,0,,,,,,
699,LASTACAFT,all-concat,discontinuous,4,0,,,,,,
700,GAZYVA,adverse reactions,all,42,48,42.0,1.0,0.0,0.9767441860465116,1.0,0.988235294117647
701,GAZYVA,adverse reactions,exact-meddra,29,48,29.0,,0.0,,1.0,
702,GAZYVA,adverse reactions,non-meddra,13,48,13.0,,0.0,,1.0,
703,GAZYVA,adverse reactions,negated,1,48,1.0,,0.0,,1.0,
704,GAZYVA,adverse reactions,discontinuous,3,48,3.0,,0.0,,1.0,
705,GAZYVA,warnings and precautions,all,54,52,53.0,0.0,1.0,1.0,0.9814814814814815,0.9906542056074767
706,GAZYVA,warnings and precautions,exact-meddra,31,52,31.0,,0.0,,1.0,
707,GAZYVA,warnings and precautions,non-meddra,23,52,22.0,,1.0,,0.9565217391304348,
708,GAZYVA,warnings and precautions,negated,1,52,1.0,,0.0,,1.0,
709,GAZYVA,warnings and precautions,discontinuous,10,52,9.0,,1.0,,0.9,
710,GAZYVA,boxed warnings,all,8,11,8.0,0.0,0.0,1.0,1.0,1.0
711,GAZYVA,boxed warnings,exact-meddra,3,11,3.0,,0.0,,1.0,
712,GAZYVA,boxed warnings,non-meddra,5,11,5.0,,0.0,,1.0,
713,GAZYVA,boxed warnings,negated,0,11,0.0,,0.0,,,
714,GAZYVA,boxed warnings,discontinuous,2,11,2.0,,0.0,,1.0,
715,GAZYVA,all-concat,all,80,0,,,,,,
716,GAZYVA,all-concat,exact-meddra,50,0,,,,,,
717,GAZYVA,all-concat,non-meddra,30,0,,,,,,
718,GAZYVA,all-concat,negated,2,0,,,,,,
719,GAZYVA,all-concat,discontinuous,13,0,,,,,,
720,ONGLYZA,adverse reactions,all,36,47,35.0,7.0,1.0,0.8333333333333334,0.9722222222222222,0.8974358974358975
721,ONGLYZA,adverse reactions,exact-meddra,21,47,21.0,,0.0,,1.0,
722,ONGLYZA,adverse reactions,non-meddra,15,47,14.0,,1.0,,0.9333333333333333,
723,ONGLYZA,adverse reactions,negated,2,47,2.0,,0.0,,1.0,
724,ONGLYZA,adverse reactions,discontinuous,2,47,2.0,,0.0,,1.0,
725,ONGLYZA,warnings and precautions,all,7,0,,,,,,
726,ONGLYZA,warnings and precautions,exact-meddra,5,0,,,,,,
727,ONGLYZA,warnings and precautions,non-meddra,2,0,,,,,,
728,ONGLYZA,warnings and precautions,negated,0,0,,,,,,
729,ONGLYZA,warnings and precautions,discontinuous,0,0,,,,,,
730,ONGLYZA,boxed warnings,all,0,12,0.0,12.0,0.0,0.0,,
731,ONGLYZA,boxed warnings,exact-meddra,0,12,0.0,,0.0,,,
732,ONGLYZA,boxed warnings,non-meddra,0,12,0.0,,0.0,,,
733,ONGLYZA,boxed warnings,negated,0,12,0.0,,0.0,,,
734,ONGLYZA,boxed warnings,discontinuous,0,12,0.0,,0.0,,,
