,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
323,VICTOZA,adverse reactions,negated,2,33,0.0,,2.0,,0.0,
324,VICTOZA,adverse reactions,discontinuous,10,33,1.0,,9.0,,0.1,
325,VICTOZA,warnings and precautions,all,23,6,4.0,2.0,19.0,0.6666666666666666,0.17391304347826086,0.27586206896551724
326,VICTOZA,warnings and precautions,exact-meddra,14,6,3.0,,11.0,,0.21428571428571427,
327,VICTOZA,warnings and precautions,non-meddra,9,6,1.0,,8.0,,0.1111111111111111,
328,VICTOZA,warnings and precautions,negated,0,6,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,6,0.0,,1.0,,0.0,
330,VICTOZA,boxed warnings,all,3,8,1.0,7.0,2.0,0.125,0.3333333333333333,0.18181818181818182
331,VICTOZA,boxed warnings,exact-meddra,0,8,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,8,1.0,,2.0,,0.3333333333333333,
333,VICTOZA,boxed warnings,negated,0,8,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,6,6.0,0.0,49.0,1.0,0.10909090909090909,0.19672131147540983
336,VICTOZA,all-concat,exact-meddra,23,6,4.0,,19.0,,0.17391304347826086,
337,VICTOZA,all-concat,non-meddra,32,6,2.0,,30.0,,0.0625,
338,VICTOZA,all-concat,negated,2,6,0.0,,2.0,,0.0,
339,VICTOZA,all-concat,discontinuous,10,6,0.0,,10.0,,0.0,
340,EFFIENT,adverse reactions,all,50,23,13.0,10.0,37.0,0.5652173913043478,0.26,0.3561643835616438
341,EFFIENT,adverse reactions,exact-meddra,35,23,9.0,,26.0,,0.2571428571428571,
342,EFFIENT,adverse reactions,non-meddra,15,23,4.0,,11.0,,0.26666666666666666,
343,EFFIENT,adverse reactions,negated,0,23,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,23,0.0,,4.0,,0.0,
345,EFFIENT,warnings and precautions,all,9,7,3.0,4.0,6.0,0.42857142857142855,0.3333333333333333,0.375
346,EFFIENT,warnings and precautions,exact-meddra,5,7,3.0,,2.0,,0.6,
347,EFFIENT,warnings and precautions,non-meddra,4,7,0.0,,4.0,,0.0,
348,EFFIENT,warnings and precautions,negated,1,7,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,7,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,4,1.0,3.0,1.0,0.25,0.5,0.3333333333333333
351,EFFIENT,boxed warnings,exact-meddra,1,4,1.0,,0.0,,1.0,
352,EFFIENT,boxed warnings,non-meddra,1,4,0.0,,1.0,,0.0,
353,EFFIENT,boxed warnings,negated,0,4,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,22,10.0,12.0,44.0,0.45454545454545453,0.18518518518518517,0.2631578947368421
356,EFFIENT,all-concat,exact-meddra,36,22,7.0,,29.0,,0.19444444444444445,
357,EFFIENT,all-concat,non-meddra,18,22,3.0,,15.0,,0.16666666666666666,
358,EFFIENT,all-concat,negated,1,22,1.0,,0.0,,1.0,
359,EFFIENT,all-concat,discontinuous,4,22,0.0,,4.0,,0.0,
360,ENTYVIO,adverse reactions,all,73,49,46.0,3.0,27.0,0.9387755102040817,0.6301369863013698,0.7540983606557377
361,ENTYVIO,adverse reactions,exact-meddra,47,49,37.0,,10.0,,0.7872340425531915,
362,ENTYVIO,adverse reactions,non-meddra,26,49,9.0,,17.0,,0.34615384615384615,
363,ENTYVIO,adverse reactions,negated,1,49,1.0,,0.0,,1.0,
364,ENTYVIO,adverse reactions,discontinuous,5,49,1.0,,4.0,,0.2,
365,ENTYVIO,warnings and precautions,all,29,30,20.0,10.0,9.0,0.6666666666666666,0.6896551724137931,0.6779661016949153
366,ENTYVIO,warnings and precautions,exact-meddra,15,30,14.0,,1.0,,0.9333333333333333,
367,ENTYVIO,warnings and precautions,non-meddra,14,30,6.0,,8.0,,0.42857142857142855,
368,ENTYVIO,warnings and precautions,negated,2,30,1.0,,1.0,,0.5,
369,ENTYVIO,warnings and precautions,discontinuous,5,30,1.0,,4.0,,0.2,
370,ENTYVIO,boxed warnings,all,0,0,,,,,,
371,ENTYVIO,boxed warnings,exact-meddra,0,0,,,,,,
372,ENTYVIO,boxed warnings,non-meddra,0,0,,,,,,
373,ENTYVIO,boxed warnings,negated,0,0,,,,,,
374,ENTYVIO,boxed warnings,discontinuous,0,0,,,,,,
375,ENTYVIO,all-concat,all,79,23,22.0,1.0,57.0,0.9565217391304348,0.27848101265822783,0.4313725490196078
376,ENTYVIO,all-concat,exact-meddra,47,23,18.0,,29.0,,0.3829787234042553,
377,ENTYVIO,all-concat,non-meddra,32,23,4.0,,28.0,,0.125,
378,ENTYVIO,all-concat,negated,3,23,1.0,,2.0,,0.3333333333333333,
379,ENTYVIO,all-concat,discontinuous,8,23,0.0,,8.0,,0.0,
380,ADEMPAS,adverse reactions,all,20,19,19.0,0.0,1.0,1.0,0.95,0.9743589743589743
381,ADEMPAS,adverse reactions,exact-meddra,19,19,18.0,,1.0,,0.9473684210526315,
382,ADEMPAS,adverse reactions,non-meddra,1,19,1.0,,0.0,,1.0,
383,ADEMPAS,adverse reactions,negated,0,19,0.0,,0.0,,,
384,ADEMPAS,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
385,ADEMPAS,warnings and precautions,all,13,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
386,ADEMPAS,warnings and precautions,exact-meddra,8,11,8.0,,0.0,,1.0,
387,ADEMPAS,warnings and precautions,non-meddra,5,11,1.0,,4.0,,0.2,
388,ADEMPAS,warnings and precautions,negated,0,11,0.0,,0.0,,,
389,ADEMPAS,warnings and precautions,discontinuous,0,11,0.0,,0.0,,,
390,ADEMPAS,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
391,ADEMPAS,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
392,ADEMPAS,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
393,ADEMPAS,boxed warnings,negated,0,2,0.0,,0.0,,,
394,ADEMPAS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
395,ADEMPAS,all-concat,all,32,22,20.0,2.0,12.0,0.9090909090909091,0.625,0.7407407407407406
396,ADEMPAS,all-concat,exact-meddra,26,22,18.0,,8.0,,0.6923076923076923,
397,ADEMPAS,all-concat,non-meddra,6,22,2.0,,4.0,,0.3333333333333333,
398,ADEMPAS,all-concat,negated,0,22,0.0,,0.0,,,
399,ADEMPAS,all-concat,discontinuous,0,22,0.0,,0.0,,,
400,MOVANTIK,adverse reactions,all,14,13,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
401,MOVANTIK,adverse reactions,exact-meddra,12,13,12.0,,0.0,,1.0,
402,MOVANTIK,adverse reactions,non-meddra,2,13,1.0,,1.0,,0.5,
403,MOVANTIK,adverse reactions,negated,0,13,0.0,,0.0,,,
404,MOVANTIK,adverse reactions,discontinuous,0,13,0.0,,0.0,,,
405,MOVANTIK,warnings and precautions,all,1,9,1.0,8.0,0.0,0.1111111111111111,1.0,0.19999999999999998
406,MOVANTIK,warnings and precautions,exact-meddra,1,9,1.0,,0.0,,1.0,
407,MOVANTIK,warnings and precautions,non-meddra,0,9,0.0,,0.0,,,
408,MOVANTIK,warnings and precautions,negated,0,9,0.0,,0.0,,,
409,MOVANTIK,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
410,MOVANTIK,boxed warnings,all,0,0,,,,,,
411,MOVANTIK,boxed warnings,exact-meddra,0,0,,,,,,
412,MOVANTIK,boxed warnings,non-meddra,0,0,,,,,,
413,MOVANTIK,boxed warnings,negated,0,0,,,,,,
414,MOVANTIK,boxed warnings,discontinuous,0,0,,,,,,
415,MOVANTIK,all-concat,all,14,13,12.0,1.0,2.0,0.9230769230769231,0.8571428571428571,0.888888888888889
416,MOVANTIK,all-concat,exact-meddra,12,13,11.0,,1.0,,0.9166666666666666,
417,MOVANTIK,all-concat,non-meddra,2,13,1.0,,1.0,,0.5,
418,MOVANTIK,all-concat,negated,0,13,0.0,,0.0,,,
419,MOVANTIK,all-concat,discontinuous,0,13,0.0,,0.0,,,
420,STIVARGA,adverse reactions,all,59,42,35.0,7.0,24.0,0.8333333333333334,0.5932203389830508,0.6930693069306931
421,STIVARGA,adverse reactions,exact-meddra,44,42,29.0,,15.0,,0.6590909090909091,
422,STIVARGA,adverse reactions,non-meddra,15,42,6.0,,9.0,,0.4,
423,STIVARGA,adverse reactions,negated,3,42,1.0,,2.0,,0.3333333333333333,
424,STIVARGA,adverse reactions,discontinuous,5,42,0.0,,5.0,,0.0,
425,STIVARGA,warnings and precautions,all,33,9,4.0,5.0,29.0,0.4444444444444444,0.12121212121212122,0.19047619047619047
426,STIVARGA,warnings and precautions,exact-meddra,14,9,2.0,,12.0,,0.14285714285714285,
427,STIVARGA,warnings and precautions,non-meddra,19,9,2.0,,17.0,,0.10526315789473684,
428,STIVARGA,warnings and precautions,negated,0,9,0.0,,0.0,,,
429,STIVARGA,warnings and precautions,discontinuous,7,9,0.0,,7.0,,0.0,
430,STIVARGA,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
431,STIVARGA,boxed warnings,exact-meddra,1,6,1.0,,0.0,,1.0,
432,STIVARGA,boxed warnings,non-meddra,1,6,0.0,,1.0,,0.0,
433,STIVARGA,boxed warnings,negated,0,6,0.0,,0.0,,,
434,STIVARGA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
435,STIVARGA,all-concat,all,79,10,6.0,4.0,73.0,0.6,0.0759493670886076,0.13483146067415733
436,STIVARGA,all-concat,exact-meddra,51,10,5.0,,46.0,,0.09803921568627451,
437,STIVARGA,all-concat,non-meddra,28,10,1.0,,27.0,,0.03571428571428571,
438,STIVARGA,all-concat,negated,3,10,0.0,,3.0,,0.0,
439,STIVARGA,all-concat,discontinuous,10,10,1.0,,9.0,,0.1,
440,ANORO,adverse reactions,all,42,39,37.0,2.0,5.0,0.9487179487179487,0.8809523809523809,0.9135802469135802
441,ANORO,adverse reactions,exact-meddra,38,39,33.0,,5.0,,0.868421052631579,
442,ANORO,adverse reactions,non-meddra,4,39,4.0,,0.0,,1.0,
443,ANORO,adverse reactions,negated,0,39,0.0,,0.0,,,
444,ANORO,adverse reactions,discontinuous,0,39,0.0,,0.0,,,
445,ANORO,warnings and precautions,all,13,12,2.0,10.0,11.0,0.16666666666666666,0.15384615384615385,0.16
446,ANORO,warnings and precautions,exact-meddra,3,12,2.0,,1.0,,0.6666666666666666,
447,ANORO,warnings and precautions,non-meddra,10,12,0.0,,10.0,,0.0,
448,ANORO,warnings and precautions,negated,0,12,0.0,,0.0,,,
449,ANORO,warnings and precautions,discontinuous,2,12,0.0,,2.0,,0.0,
450,ANORO,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
451,ANORO,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
452,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
453,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
454,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
455,ANORO,all-concat,all,49,30,29.0,1.0,20.0,0.9666666666666667,0.5918367346938775,0.7341772151898733
456,ANORO,all-concat,exact-meddra,38,30,26.0,,12.0,,0.6842105263157895,
457,ANORO,all-concat,non-meddra,11,30,3.0,,8.0,,0.2727272727272727,
458,ANORO,all-concat,negated,0,30,0.0,,0.0,,,
459,ANORO,all-concat,discontinuous,2,30,0.0,,2.0,,0.0,
460,VIMPAT,adverse reactions,all,79,61,56.0,5.0,23.0,0.9180327868852459,0.7088607594936709,0.8000000000000002
461,VIMPAT,adverse reactions,exact-meddra,65,61,53.0,,12.0,,0.8153846153846154,
462,VIMPAT,adverse reactions,non-meddra,14,61,3.0,,11.0,,0.21428571428571427,
463,VIMPAT,adverse reactions,negated,0,61,0.0,,0.0,,,
464,VIMPAT,adverse reactions,discontinuous,7,61,1.0,,6.0,,0.14285714285714285,
465,VIMPAT,warnings and precautions,all,31,14,10.0,4.0,21.0,0.7142857142857143,0.3225806451612903,0.4444444444444444
466,VIMPAT,warnings and precautions,exact-meddra,18,14,9.0,,9.0,,0.5,
467,VIMPAT,warnings and precautions,non-meddra,13,14,1.0,,12.0,,0.07692307692307693,
468,VIMPAT,warnings and precautions,negated,3,14,1.0,,2.0,,0.3333333333333333,
469,VIMPAT,warnings and precautions,discontinuous,8,14,1.0,,7.0,,0.125,
470,VIMPAT,boxed warnings,all,0,0,,,,,,
471,VIMPAT,boxed warnings,exact-meddra,0,0,,,,,,
472,VIMPAT,boxed warnings,non-meddra,0,0,,,,,,
473,VIMPAT,boxed warnings,negated,0,0,,,,,,
474,VIMPAT,boxed warnings,discontinuous,0,0,,,,,,
475,VIMPAT,all-concat,all,100,68,60.0,8.0,40.0,0.8823529411764706,0.6,0.7142857142857143
476,VIMPAT,all-concat,exact-meddra,74,68,57.0,,17.0,,0.7702702702702703,
477,VIMPAT,all-concat,non-meddra,26,68,3.0,,23.0,,0.11538461538461539,
478,VIMPAT,all-concat,negated,3,68,3.0,,0.0,,1.0,
479,VIMPAT,all-concat,discontinuous,14,68,4.0,,10.0,,0.2857142857142857,
480,BANZEL,adverse reactions,all,66,57,52.0,5.0,14.0,0.9122807017543859,0.7878787878787878,0.8455284552845528
481,BANZEL,adverse reactions,exact-meddra,58,57,48.0,,10.0,,0.8275862068965517,
482,BANZEL,adverse reactions,non-meddra,8,57,4.0,,4.0,,0.5,
483,BANZEL,adverse reactions,negated,0,57,0.0,,0.0,,,
484,BANZEL,adverse reactions,discontinuous,2,57,0.0,,2.0,,0.0,
485,BANZEL,warnings and precautions,all,25,28,15.0,13.0,10.0,0.5357142857142857,0.6,0.5660377358490566
486,BANZEL,warnings and precautions,exact-meddra,11,28,8.0,,3.0,,0.7272727272727273,
487,BANZEL,warnings and precautions,non-meddra,14,28,7.0,,7.0,,0.5,
488,BANZEL,warnings and precautions,negated,2,28,2.0,,0.0,,1.0,
489,BANZEL,warnings and precautions,discontinuous,2,28,2.0,,0.0,,1.0,
490,BANZEL,boxed warnings,all,0,0,,,,,,
491,BANZEL,boxed warnings,exact-meddra,0,0,,,,,,
492,BANZEL,boxed warnings,non-meddra,0,0,,,,,,
493,BANZEL,boxed warnings,negated,0,0,,,,,,
494,BANZEL,boxed warnings,discontinuous,0,0,,,,,,
495,BANZEL,all-concat,all,78,63,59.0,4.0,19.0,0.9365079365079365,0.7564102564102564,0.8368794326241135
496,BANZEL,all-concat,exact-meddra,60,63,54.0,,6.0,,0.9,
497,BANZEL,all-concat,non-meddra,18,63,5.0,,13.0,,0.2777777777777778,
498,BANZEL,all-concat,negated,2,63,1.0,,1.0,,0.5,
499,BANZEL,all-concat,discontinuous,3,63,1.0,,2.0,,0.3333333333333333,
500,XELJANZ,adverse reactions,all,72,53,45.0,8.0,27.0,0.8490566037735849,0.625,0.72
501,XELJANZ,adverse reactions,exact-meddra,45,53,41.0,,4.0,,0.9111111111111111,
502,XELJANZ,adverse reactions,non-meddra,27,53,4.0,,23.0,,0.14814814814814814,
503,XELJANZ,adverse reactions,negated,3,53,2.0,,1.0,,0.6666666666666666,
504,XELJANZ,adverse reactions,discontinuous,10,53,4.0,,6.0,,0.4,
505,XELJANZ,warnings and precautions,all,42,36,21.0,15.0,21.0,0.5833333333333334,0.5,0.5384615384615384
506,XELJANZ,warnings and precautions,exact-meddra,16,36,14.0,,2.0,,0.875,
507,XELJANZ,warnings and precautions,non-meddra,26,36,7.0,,19.0,,0.2692307692307692,
508,XELJANZ,warnings and precautions,negated,2,36,1.0,,1.0,,0.5,
509,XELJANZ,warnings and precautions,discontinuous,8,36,0.0,,8.0,,0.0,
510,XELJANZ,boxed warnings,all,21,11,6.0,5.0,15.0,0.5454545454545454,0.2857142857142857,0.37499999999999994
511,XELJANZ,boxed warnings,exact-meddra,6,11,3.0,,3.0,,0.5,
512,XELJANZ,boxed warnings,non-meddra,15,11,3.0,,12.0,,0.2,
513,XELJANZ,boxed warnings,negated,0,11,0.0,,0.0,,,
514,XELJANZ,boxed warnings,discontinuous,9,11,0.0,,9.0,,0.0,
515,XELJANZ,all-concat,all,113,43,36.0,7.0,77.0,0.8372093023255814,0.3185840707964602,0.46153846153846156
516,XELJANZ,all-concat,exact-meddra,56,43,33.0,,23.0,,0.5892857142857143,
517,XELJANZ,all-concat,non-meddra,57,43,3.0,,54.0,,0.05263157894736842,
518,XELJANZ,all-concat,negated,5,43,2.0,,3.0,,0.4,
519,XELJANZ,all-concat,discontinuous,27,43,0.0,,27.0,,0.0,
520,GATTEX,adverse reactions,all,47,16,15.0,1.0,32.0,0.9375,0.3191489361702128,0.4761904761904763
521,GATTEX,adverse reactions,exact-meddra,26,16,11.0,,15.0,,0.4230769230769231,
522,GATTEX,adverse reactions,non-meddra,21,16,4.0,,17.0,,0.19047619047619047,
523,GATTEX,adverse reactions,negated,1,16,0.0,,1.0,,0.0,
524,GATTEX,adverse reactions,discontinuous,9,16,0.0,,9.0,,0.0,
525,GATTEX,warnings and precautions,all,12,16,10.0,6.0,2.0,0.625,0.8333333333333334,0.7142857142857143
526,GATTEX,warnings and precautions,exact-meddra,7,16,7.0,,0.0,,1.0,
527,GATTEX,warnings and precautions,non-meddra,5,16,3.0,,2.0,,0.6,
528,GATTEX,warnings and precautions,negated,0,16,0.0,,0.0,,,
529,GATTEX,warnings and precautions,discontinuous,1,16,0.0,,1.0,,0.0,
530,GATTEX,boxed warnings,all,0,0,,,,,,
531,GATTEX,boxed warnings,exact-meddra,0,0,,,,,,
532,GATTEX,boxed warnings,non-meddra,0,0,,,,,,
533,GATTEX,boxed warnings,negated,0,0,,,,,,
534,GATTEX,boxed warnings,discontinuous,0,0,,,,,,
535,GATTEX,all-concat,all,53,29,25.0,4.0,28.0,0.8620689655172413,0.4716981132075472,0.6097560975609757
536,GATTEX,all-concat,exact-meddra,29,29,18.0,,11.0,,0.6206896551724138,
537,GATTEX,all-concat,non-meddra,24,29,7.0,,17.0,,0.2916666666666667,
538,GATTEX,all-concat,negated,1,29,1.0,,0.0,,1.0,
539,GATTEX,all-concat,discontinuous,10,29,1.0,,9.0,,0.1,
540,XOFIGO,adverse reactions,all,25,18,14.0,4.0,11.0,0.7777777777777778,0.56,0.6511627906976745
541,XOFIGO,adverse reactions,exact-meddra,15,18,11.0,,4.0,,0.7333333333333333,
542,XOFIGO,adverse reactions,non-meddra,10,18,3.0,,7.0,,0.3,
543,XOFIGO,adverse reactions,negated,0,18,0.0,,0.0,,,
544,XOFIGO,adverse reactions,discontinuous,3,18,0.0,,3.0,,0.0,
545,XOFIGO,warnings and precautions,all,15,12,10.0,2.0,5.0,0.8333333333333334,0.6666666666666666,0.7407407407407408
546,XOFIGO,warnings and precautions,exact-meddra,9,12,8.0,,1.0,,0.8888888888888888,
547,XOFIGO,warnings and precautions,non-meddra,6,12,2.0,,4.0,,0.3333333333333333,
548,XOFIGO,warnings and precautions,negated,0,12,0.0,,0.0,,,
549,XOFIGO,warnings and precautions,discontinuous,1,12,0.0,,1.0,,0.0,
550,XOFIGO,boxed warnings,all,0,0,,,,,,
551,XOFIGO,boxed warnings,exact-meddra,0,0,,,,,,
552,XOFIGO,boxed warnings,non-meddra,0,0,,,,,,
553,XOFIGO,boxed warnings,negated,0,0,,,,,,
554,XOFIGO,boxed warnings,discontinuous,0,0,,,,,,
555,XOFIGO,all-concat,all,35,22,17.0,5.0,18.0,0.7727272727272727,0.4857142857142857,0.5964912280701754
556,XOFIGO,all-concat,exact-meddra,20,22,13.0,,7.0,,0.65,
557,XOFIGO,all-concat,non-meddra,15,22,4.0,,11.0,,0.26666666666666666,
558,XOFIGO,all-concat,negated,0,22,0.0,,0.0,,,
559,XOFIGO,all-concat,discontinuous,4,22,0.0,,4.0,,0.0,
560,SYNRIBO,adverse reactions,all,161,92,91.0,1.0,70.0,0.9891304347826086,0.5652173913043478,0.7193675889328063
561,SYNRIBO,adverse reactions,exact-meddra,149,92,89.0,,60.0,,0.5973154362416108,
562,SYNRIBO,adverse reactions,non-meddra,12,92,2.0,,10.0,,0.16666666666666666,
563,SYNRIBO,adverse reactions,negated,0,92,0.0,,0.0,,,
564,SYNRIBO,adverse reactions,discontinuous,5,92,0.0,,5.0,,0.0,
565,SYNRIBO,warnings and precautions,all,16,14,11.0,3.0,5.0,0.7857142857142857,0.6875,0.7333333333333334
566,SYNRIBO,warnings and precautions,exact-meddra,9,14,9.0,,0.0,,1.0,
567,SYNRIBO,warnings and precautions,non-meddra,7,14,2.0,,5.0,,0.2857142857142857,
568,SYNRIBO,warnings and precautions,negated,1,14,1.0,,0.0,,1.0,
569,SYNRIBO,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
570,SYNRIBO,boxed warnings,all,0,0,,,,,,
571,SYNRIBO,boxed warnings,exact-meddra,0,0,,,,,,
572,SYNRIBO,boxed warnings,non-meddra,0,0,,,,,,
573,SYNRIBO,boxed warnings,negated,0,0,,,,,,
574,SYNRIBO,boxed warnings,discontinuous,0,0,,,,,,
575,SYNRIBO,all-concat,all,168,133,131.0,2.0,37.0,0.9849624060150376,0.7797619047619048,0.8704318936877077
576,SYNRIBO,all-concat,exact-meddra,151,133,128.0,,23.0,,0.847682119205298,
577,SYNRIBO,all-concat,non-meddra,17,133,3.0,,14.0,,0.17647058823529413,
578,SYNRIBO,all-concat,negated,1,133,0.0,,1.0,,0.0,
579,SYNRIBO,all-concat,discontinuous,5,133,0.0,,5.0,,0.0,
580,ICLUSIG,adverse reactions,all,92,29,25.0,4.0,67.0,0.8620689655172413,0.2717391304347826,0.4132231404958678
581,ICLUSIG,adverse reactions,exact-meddra,72,29,22.0,,50.0,,0.3055555555555556,
582,ICLUSIG,adverse reactions,non-meddra,20,29,3.0,,17.0,,0.15,
583,ICLUSIG,adverse reactions,negated,0,29,0.0,,0.0,,,
584,ICLUSIG,adverse reactions,discontinuous,6,29,0.0,,6.0,,0.0,
585,ICLUSIG,warnings and precautions,all,116,31,18.0,13.0,98.0,0.5806451612903226,0.15517241379310345,0.2448979591836735
586,ICLUSIG,warnings and precautions,exact-meddra,71,31,13.0,,58.0,,0.18309859154929578,
587,ICLUSIG,warnings and precautions,non-meddra,45,31,5.0,,40.0,,0.1111111111111111,
588,ICLUSIG,warnings and precautions,negated,0,31,0.0,,0.0,,,
589,ICLUSIG,warnings and precautions,discontinuous,17,31,1.0,,16.0,,0.058823529411764705,
590,ICLUSIG,boxed warnings,all,15,14,11.0,3.0,4.0,0.7857142857142857,0.7333333333333333,0.7586206896551724
591,ICLUSIG,boxed warnings,exact-meddra,10,14,9.0,,1.0,,0.9,
592,ICLUSIG,boxed warnings,non-meddra,5,14,2.0,,3.0,,0.4,
593,ICLUSIG,boxed warnings,negated,0,14,0.0,,0.0,,,
594,ICLUSIG,boxed warnings,discontinuous,3,14,1.0,,2.0,,0.3333333333333333,
595,ICLUSIG,all-concat,all,189,12,12.0,0.0,177.0,1.0,0.06349206349206349,0.11940298507462686
596,ICLUSIG,all-concat,exact-meddra,126,12,11.0,,115.0,,0.0873015873015873,
597,ICLUSIG,all-concat,non-meddra,63,12,1.0,,62.0,,0.015873015873015872,
598,ICLUSIG,all-concat,negated,0,12,0.0,,0.0,,,
599,ICLUSIG,all-concat,discontinuous,23,12,0.0,,23.0,,0.0,
600,SABRIL,adverse reactions,all,169,95,89.0,6.0,80.0,0.9368421052631579,0.5266272189349113,0.6742424242424243
601,SABRIL,adverse reactions,exact-meddra,153,95,83.0,,70.0,,0.5424836601307189,
602,SABRIL,adverse reactions,non-meddra,16,95,6.0,,10.0,,0.375,
603,SABRIL,adverse reactions,negated,0,95,0.0,,0.0,,,
604,SABRIL,adverse reactions,discontinuous,3,95,0.0,,3.0,,0.0,
605,SABRIL,warnings and precautions,all,37,15,11.0,4.0,26.0,0.7333333333333333,0.2972972972972973,0.42307692307692313
606,SABRIL,warnings and precautions,exact-meddra,10,15,7.0,,3.0,,0.7,
607,SABRIL,warnings and precautions,non-meddra,27,15,4.0,,23.0,,0.14814814814814814,
608,SABRIL,warnings and precautions,negated,0,15,0.0,,0.0,,,
609,SABRIL,warnings and precautions,discontinuous,12,15,2.0,,10.0,,0.16666666666666666,
610,SABRIL,boxed warnings,all,9,11,3.0,8.0,6.0,0.2727272727272727,0.3333333333333333,0.3
611,SABRIL,boxed warnings,exact-meddra,2,11,2.0,,0.0,,1.0,
612,SABRIL,boxed warnings,non-meddra,7,11,1.0,,6.0,,0.14285714285714285,
613,SABRIL,boxed warnings,negated,0,11,0.0,,0.0,,,
614,SABRIL,boxed warnings,discontinuous,1,11,0.0,,1.0,,0.0,
615,SABRIL,all-concat,all,202,12,8.0,4.0,194.0,0.6666666666666666,0.039603960396039604,0.07476635514018691
616,SABRIL,all-concat,exact-meddra,155,12,7.0,,148.0,,0.04516129032258064,
617,SABRIL,all-concat,non-meddra,47,12,1.0,,46.0,,0.02127659574468085,
618,SABRIL,all-concat,negated,0,12,0.0,,0.0,,,
619,SABRIL,all-concat,discontinuous,15,12,0.0,,15.0,,0.0,
620,VPRIV,adverse reactions,all,22,11,9.0,2.0,13.0,0.8181818181818182,0.4090909090909091,0.5454545454545455
621,VPRIV,adverse reactions,exact-meddra,20,11,7.0,,13.0,,0.35,
622,VPRIV,adverse reactions,non-meddra,2,11,2.0,,0.0,,1.0,
623,VPRIV,adverse reactions,negated,0,11,0.0,,0.0,,,
624,VPRIV,adverse reactions,discontinuous,1,11,0.0,,1.0,,0.0,
625,VPRIV,warnings and precautions,all,14,14,14.0,0.0,0.0,1.0,1.0,1.0
626,VPRIV,warnings and precautions,exact-meddra,13,14,13.0,,0.0,,1.0,
627,VPRIV,warnings and precautions,non-meddra,1,14,1.0,,0.0,,1.0,
628,VPRIV,warnings and precautions,negated,0,14,0.0,,0.0,,,
629,VPRIV,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
630,VPRIV,boxed warnings,all,0,0,,,,,,
631,VPRIV,boxed warnings,exact-meddra,0,0,,,,,,
632,VPRIV,boxed warnings,non-meddra,0,0,,,,,,
633,VPRIV,boxed warnings,negated,0,0,,,,,,
634,VPRIV,boxed warnings,discontinuous,0,0,,,,,,
635,VPRIV,all-concat,all,27,23,20.0,3.0,7.0,0.8695652173913043,0.7407407407407407,0.7999999999999999
636,VPRIV,all-concat,exact-meddra,25,23,18.0,,7.0,,0.72,
637,VPRIV,all-concat,non-meddra,2,23,2.0,,0.0,,1.0,
638,VPRIV,all-concat,negated,0,23,0.0,,0.0,,,
639,VPRIV,all-concat,discontinuous,1,23,0.0,,1.0,,0.0,
640,DALIRESP,adverse reactions,all,32,32,31.0,1.0,1.0,0.96875,0.96875,0.96875
641,DALIRESP,adverse reactions,exact-meddra,29,32,28.0,,1.0,,0.9655172413793104,
642,DALIRESP,adverse reactions,non-meddra,3,32,3.0,,0.0,,1.0,
643,DALIRESP,adverse reactions,negated,0,32,0.0,,0.0,,,
644,DALIRESP,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
645,DALIRESP,warnings and precautions,all,12,11,7.0,4.0,5.0,0.6363636363636364,0.5833333333333334,0.6086956521739131
646,DALIRESP,warnings and precautions,exact-meddra,8,11,5.0,,3.0,,0.625,
647,DALIRESP,warnings and precautions,non-meddra,4,11,2.0,,2.0,,0.5,
648,DALIRESP,warnings and precautions,negated,1,11,0.0,,1.0,,0.0,
649,DALIRESP,warnings and precautions,discontinuous,1,11,0.0,,1.0,,0.0,
