,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
322,VICTOZA,adverse reactions,non-meddra,28,33,18.0,,10.0,,0.6428571428571429,
323,VICTOZA,adverse reactions,negated,2,33,0.0,,2.0,,0.0,
324,VICTOZA,adverse reactions,discontinuous,10,33,3.0,,7.0,,0.3,
325,VICTOZA,warnings and precautions,all,23,7,11.0,1.0,12.0,0.9166666666666666,0.4782608695652174,0.6285714285714286
326,VICTOZA,warnings and precautions,exact-meddra,14,7,8.0,,6.0,,0.5714285714285714,
327,VICTOZA,warnings and precautions,non-meddra,9,7,3.0,,6.0,,0.3333333333333333,
328,VICTOZA,warnings and precautions,negated,0,7,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,7,1.0,,0.0,,1.0,
330,VICTOZA,boxed warnings,all,3,6,3.0,4.0,0.0,0.42857142857142855,1.0,0.6
331,VICTOZA,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,6,3.0,,0.0,,1.0,
333,VICTOZA,boxed warnings,negated,0,6,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,6,13.0,0.0,42.0,1.0,0.23636363636363636,0.3823529411764706
336,VICTOZA,all-concat,exact-meddra,23,6,8.0,,15.0,,0.34782608695652173,
337,VICTOZA,all-concat,non-meddra,32,6,5.0,,27.0,,0.15625,
338,VICTOZA,all-concat,negated,2,6,0.0,,2.0,,0.0,
339,VICTOZA,all-concat,discontinuous,10,6,1.0,,9.0,,0.1,
340,EFFIENT,adverse reactions,all,50,25,21.0,1.0,29.0,0.9545454545454546,0.42,0.5833333333333334
341,EFFIENT,adverse reactions,exact-meddra,35,25,13.0,,22.0,,0.37142857142857144,
342,EFFIENT,adverse reactions,non-meddra,15,25,8.0,,7.0,,0.5333333333333333,
343,EFFIENT,adverse reactions,negated,0,25,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,25,2.0,,2.0,,0.5,
345,EFFIENT,warnings and precautions,all,9,7,7.0,3.0,2.0,0.7,0.7777777777777778,0.7368421052631577
346,EFFIENT,warnings and precautions,exact-meddra,5,7,4.0,,1.0,,0.8,
347,EFFIENT,warnings and precautions,non-meddra,4,7,3.0,,1.0,,0.75,
348,EFFIENT,warnings and precautions,negated,1,7,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,7,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,4,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
351,EFFIENT,boxed warnings,exact-meddra,1,4,1.0,,0.0,,1.0,
352,EFFIENT,boxed warnings,non-meddra,1,4,1.0,,0.0,,1.0,
353,EFFIENT,boxed warnings,negated,0,4,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,24,27.0,1.0,27.0,0.9642857142857143,0.5,0.6585365853658536
356,EFFIENT,all-concat,exact-meddra,36,24,13.0,,23.0,,0.3611111111111111,
357,EFFIENT,all-concat,non-meddra,18,24,14.0,,4.0,,0.7777777777777778,
358,EFFIENT,all-concat,negated,1,24,1.0,,0.0,,1.0,
359,EFFIENT,all-concat,discontinuous,4,24,2.0,,2.0,,0.5,
360,ENTYVIO,adverse reactions,all,73,49,53.0,2.0,20.0,0.9636363636363636,0.726027397260274,0.828125
361,ENTYVIO,adverse reactions,exact-meddra,47,49,39.0,,8.0,,0.8297872340425532,
362,ENTYVIO,adverse reactions,non-meddra,26,49,14.0,,12.0,,0.5384615384615384,
363,ENTYVIO,adverse reactions,negated,1,49,1.0,,0.0,,1.0,
364,ENTYVIO,adverse reactions,discontinuous,5,49,2.0,,3.0,,0.4,
365,ENTYVIO,warnings and precautions,all,29,30,24.0,10.0,5.0,0.7058823529411765,0.8275862068965517,0.7619047619047619
366,ENTYVIO,warnings and precautions,exact-meddra,15,30,14.0,,1.0,,0.9333333333333333,
367,ENTYVIO,warnings and precautions,non-meddra,14,30,10.0,,4.0,,0.7142857142857143,
368,ENTYVIO,warnings and precautions,negated,2,30,1.0,,1.0,,0.5,
369,ENTYVIO,warnings and precautions,discontinuous,5,30,4.0,,1.0,,0.8,
370,ENTYVIO,boxed warnings,all,0,0,,,,,,
371,ENTYVIO,boxed warnings,exact-meddra,0,0,,,,,,
372,ENTYVIO,boxed warnings,non-meddra,0,0,,,,,,
373,ENTYVIO,boxed warnings,negated,0,0,,,,,,
374,ENTYVIO,boxed warnings,discontinuous,0,0,,,,,,
375,ENTYVIO,all-concat,all,79,23,31.0,0.0,48.0,1.0,0.3924050632911392,0.5636363636363637
376,ENTYVIO,all-concat,exact-meddra,47,23,21.0,,26.0,,0.44680851063829785,
377,ENTYVIO,all-concat,non-meddra,32,23,10.0,,22.0,,0.3125,
378,ENTYVIO,all-concat,negated,3,23,1.0,,2.0,,0.3333333333333333,
379,ENTYVIO,all-concat,discontinuous,8,23,3.0,,5.0,,0.375,
380,ADEMPAS,adverse reactions,all,20,19,20.0,0.0,0.0,1.0,1.0,1.0
381,ADEMPAS,adverse reactions,exact-meddra,19,19,19.0,,0.0,,1.0,
382,ADEMPAS,adverse reactions,non-meddra,1,19,1.0,,0.0,,1.0,
383,ADEMPAS,adverse reactions,negated,0,19,0.0,,0.0,,,
384,ADEMPAS,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
385,ADEMPAS,warnings and precautions,all,13,11,9.0,1.0,4.0,0.9,0.6923076923076923,0.7826086956521738
386,ADEMPAS,warnings and precautions,exact-meddra,8,11,8.0,,0.0,,1.0,
387,ADEMPAS,warnings and precautions,non-meddra,5,11,1.0,,4.0,,0.2,
388,ADEMPAS,warnings and precautions,negated,0,11,0.0,,0.0,,,
389,ADEMPAS,warnings and precautions,discontinuous,0,11,0.0,,0.0,,,
390,ADEMPAS,boxed warnings,all,1,4,1.0,3.0,0.0,0.25,1.0,0.4
391,ADEMPAS,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
392,ADEMPAS,boxed warnings,non-meddra,1,4,1.0,,0.0,,1.0,
393,ADEMPAS,boxed warnings,negated,0,4,0.0,,0.0,,,
394,ADEMPAS,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
395,ADEMPAS,all-concat,all,32,20,21.0,1.0,11.0,0.9545454545454546,0.65625,0.7777777777777778
396,ADEMPAS,all-concat,exact-meddra,26,20,19.0,,7.0,,0.7307692307692307,
397,ADEMPAS,all-concat,non-meddra,6,20,2.0,,4.0,,0.3333333333333333,
398,ADEMPAS,all-concat,negated,0,20,0.0,,0.0,,,
399,ADEMPAS,all-concat,discontinuous,0,20,0.0,,0.0,,,
400,MOVANTIK,adverse reactions,all,14,9,9.0,0.0,5.0,1.0,0.6428571428571429,0.782608695652174
401,MOVANTIK,adverse reactions,exact-meddra,12,9,8.0,,4.0,,0.6666666666666666,
402,MOVANTIK,adverse reactions,non-meddra,2,9,1.0,,1.0,,0.5,
403,MOVANTIK,adverse reactions,negated,0,9,0.0,,0.0,,,
404,MOVANTIK,adverse reactions,discontinuous,0,9,0.0,,0.0,,,
405,MOVANTIK,warnings and precautions,all,1,9,1.0,8.0,0.0,0.1111111111111111,1.0,0.19999999999999998
406,MOVANTIK,warnings and precautions,exact-meddra,1,9,1.0,,0.0,,1.0,
407,MOVANTIK,warnings and precautions,non-meddra,0,9,0.0,,0.0,,,
408,MOVANTIK,warnings and precautions,negated,0,9,0.0,,0.0,,,
409,MOVANTIK,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
410,MOVANTIK,boxed warnings,all,0,0,,,,,,
411,MOVANTIK,boxed warnings,exact-meddra,0,0,,,,,,
412,MOVANTIK,boxed warnings,non-meddra,0,0,,,,,,
413,MOVANTIK,boxed warnings,negated,0,0,,,,,,
414,MOVANTIK,boxed warnings,discontinuous,0,0,,,,,,
415,MOVANTIK,all-concat,all,14,14,13.0,1.0,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286
416,MOVANTIK,all-concat,exact-meddra,12,14,12.0,,0.0,,1.0,
417,MOVANTIK,all-concat,non-meddra,2,14,1.0,,1.0,,0.5,
418,MOVANTIK,all-concat,negated,0,14,0.0,,0.0,,,
419,MOVANTIK,all-concat,discontinuous,0,14,0.0,,0.0,,,
420,STIVARGA,adverse reactions,all,59,42,52.0,2.0,7.0,0.9629629629629629,0.8813559322033898,0.9203539823008849
421,STIVARGA,adverse reactions,exact-meddra,44,42,42.0,,2.0,,0.9545454545454546,
422,STIVARGA,adverse reactions,non-meddra,15,42,10.0,,5.0,,0.6666666666666666,
423,STIVARGA,adverse reactions,negated,3,42,1.0,,2.0,,0.3333333333333333,
424,STIVARGA,adverse reactions,discontinuous,5,42,2.0,,3.0,,0.4,
425,STIVARGA,warnings and precautions,all,33,9,9.0,2.0,24.0,0.8181818181818182,0.2727272727272727,0.4090909090909091
426,STIVARGA,warnings and precautions,exact-meddra,14,9,6.0,,8.0,,0.42857142857142855,
427,STIVARGA,warnings and precautions,non-meddra,19,9,3.0,,16.0,,0.15789473684210525,
428,STIVARGA,warnings and precautions,negated,0,9,0.0,,0.0,,,
429,STIVARGA,warnings and precautions,discontinuous,7,9,1.0,,6.0,,0.14285714285714285,
430,STIVARGA,boxed warnings,all,2,6,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
431,STIVARGA,boxed warnings,exact-meddra,1,6,1.0,,0.0,,1.0,
432,STIVARGA,boxed warnings,non-meddra,1,6,1.0,,0.0,,1.0,
433,STIVARGA,boxed warnings,negated,0,6,0.0,,0.0,,,
434,STIVARGA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
435,STIVARGA,all-concat,all,79,46,59.0,1.0,20.0,0.9833333333333333,0.7468354430379747,0.8489208633093525
436,STIVARGA,all-concat,exact-meddra,51,46,46.0,,5.0,,0.9019607843137255,
437,STIVARGA,all-concat,non-meddra,28,46,13.0,,15.0,,0.4642857142857143,
438,STIVARGA,all-concat,negated,3,46,3.0,,0.0,,1.0,
439,STIVARGA,all-concat,discontinuous,10,46,7.0,,3.0,,0.7,
440,ANORO,adverse reactions,all,42,42,42.0,0.0,0.0,1.0,1.0,1.0
441,ANORO,adverse reactions,exact-meddra,38,42,38.0,,0.0,,1.0,
442,ANORO,adverse reactions,non-meddra,4,42,4.0,,0.0,,1.0,
443,ANORO,adverse reactions,negated,0,42,0.0,,0.0,,,
444,ANORO,adverse reactions,discontinuous,0,42,0.0,,0.0,,,
445,ANORO,warnings and precautions,all,13,12,5.0,7.0,8.0,0.4166666666666667,0.38461538461538464,0.4
446,ANORO,warnings and precautions,exact-meddra,3,12,3.0,,0.0,,1.0,
447,ANORO,warnings and precautions,non-meddra,10,12,2.0,,8.0,,0.2,
448,ANORO,warnings and precautions,negated,0,12,0.0,,0.0,,,
449,ANORO,warnings and precautions,discontinuous,2,12,0.0,,2.0,,0.0,
450,ANORO,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
451,ANORO,boxed warnings,exact-meddra,2,2,2.0,,0.0,,1.0,
452,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
453,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
454,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
455,ANORO,all-concat,all,49,30,33.0,0.0,16.0,1.0,0.673469387755102,0.8048780487804877
456,ANORO,all-concat,exact-meddra,38,30,28.0,,10.0,,0.7368421052631579,
457,ANORO,all-concat,non-meddra,11,30,5.0,,6.0,,0.45454545454545453,
458,ANORO,all-concat,negated,0,30,0.0,,0.0,,,
459,ANORO,all-concat,discontinuous,2,30,0.0,,2.0,,0.0,
460,VIMPAT,adverse reactions,all,79,71,70.0,2.0,9.0,0.9722222222222222,0.8860759493670886,0.9271523178807947
461,VIMPAT,adverse reactions,exact-meddra,65,71,62.0,,3.0,,0.9538461538461539,
462,VIMPAT,adverse reactions,non-meddra,14,71,8.0,,6.0,,0.5714285714285714,
463,VIMPAT,adverse reactions,negated,0,71,0.0,,0.0,,,
464,VIMPAT,adverse reactions,discontinuous,7,71,7.0,,0.0,,1.0,
465,VIMPAT,warnings and precautions,all,31,16,15.0,5.0,16.0,0.75,0.4838709677419355,0.5882352941176471
466,VIMPAT,warnings and precautions,exact-meddra,18,16,11.0,,7.0,,0.6111111111111112,
467,VIMPAT,warnings and precautions,non-meddra,13,16,4.0,,9.0,,0.3076923076923077,
468,VIMPAT,warnings and precautions,negated,3,16,1.0,,2.0,,0.3333333333333333,
469,VIMPAT,warnings and precautions,discontinuous,8,16,3.0,,5.0,,0.375,
470,VIMPAT,boxed warnings,all,0,0,,,,,,
471,VIMPAT,boxed warnings,exact-meddra,0,0,,,,,,
472,VIMPAT,boxed warnings,non-meddra,0,0,,,,,,
473,VIMPAT,boxed warnings,negated,0,0,,,,,,
474,VIMPAT,boxed warnings,discontinuous,0,0,,,,,,
475,VIMPAT,all-concat,all,100,69,71.0,3.0,29.0,0.9594594594594594,0.71,0.8160919540229885
476,VIMPAT,all-concat,exact-meddra,74,69,62.0,,12.0,,0.8378378378378378,
477,VIMPAT,all-concat,non-meddra,26,69,9.0,,17.0,,0.34615384615384615,
478,VIMPAT,all-concat,negated,3,69,3.0,,0.0,,1.0,
479,VIMPAT,all-concat,discontinuous,14,69,8.0,,6.0,,0.5714285714285714,
480,BANZEL,adverse reactions,all,66,48,50.0,1.0,16.0,0.9803921568627451,0.7575757575757576,0.8547008547008548
481,BANZEL,adverse reactions,exact-meddra,58,48,43.0,,15.0,,0.7413793103448276,
482,BANZEL,adverse reactions,non-meddra,8,48,7.0,,1.0,,0.875,
483,BANZEL,adverse reactions,negated,0,48,0.0,,0.0,,,
484,BANZEL,adverse reactions,discontinuous,2,48,2.0,,0.0,,1.0,
485,BANZEL,warnings and precautions,all,25,15,16.0,3.0,9.0,0.8421052631578947,0.64,0.7272727272727272
486,BANZEL,warnings and precautions,exact-meddra,11,15,11.0,,0.0,,1.0,
487,BANZEL,warnings and precautions,non-meddra,14,15,5.0,,9.0,,0.35714285714285715,
488,BANZEL,warnings and precautions,negated,2,15,1.0,,1.0,,0.5,
489,BANZEL,warnings and precautions,discontinuous,2,15,2.0,,0.0,,1.0,
490,BANZEL,boxed warnings,all,0,0,,,,,,
491,BANZEL,boxed warnings,exact-meddra,0,0,,,,,,
492,BANZEL,boxed warnings,non-meddra,0,0,,,,,,
493,BANZEL,boxed warnings,negated,0,0,,,,,,
494,BANZEL,boxed warnings,discontinuous,0,0,,,,,,
495,BANZEL,all-concat,all,78,54,59.0,1.0,19.0,0.9833333333333333,0.7564102564102564,0.8550724637681159
496,BANZEL,all-concat,exact-meddra,60,54,51.0,,9.0,,0.85,
497,BANZEL,all-concat,non-meddra,18,54,8.0,,10.0,,0.4444444444444444,
498,BANZEL,all-concat,negated,2,54,1.0,,1.0,,0.5,
499,BANZEL,all-concat,discontinuous,3,54,3.0,,0.0,,1.0,
500,XELJANZ,adverse reactions,all,72,53,51.0,6.0,21.0,0.8947368421052632,0.7083333333333334,0.7906976744186046
501,XELJANZ,adverse reactions,exact-meddra,45,53,43.0,,2.0,,0.9555555555555556,
502,XELJANZ,adverse reactions,non-meddra,27,53,8.0,,19.0,,0.2962962962962963,
503,XELJANZ,adverse reactions,negated,3,53,2.0,,1.0,,0.6666666666666666,
504,XELJANZ,adverse reactions,discontinuous,10,53,4.0,,6.0,,0.4,
505,XELJANZ,warnings and precautions,all,42,36,30.0,9.0,12.0,0.7692307692307693,0.7142857142857143,0.7407407407407408
506,XELJANZ,warnings and precautions,exact-meddra,16,36,15.0,,1.0,,0.9375,
507,XELJANZ,warnings and precautions,non-meddra,26,36,15.0,,11.0,,0.5769230769230769,
508,XELJANZ,warnings and precautions,negated,2,36,2.0,,0.0,,1.0,
509,XELJANZ,warnings and precautions,discontinuous,8,36,2.0,,6.0,,0.25,
510,XELJANZ,boxed warnings,all,21,11,18.0,1.0,3.0,0.9473684210526315,0.8571428571428571,0.9
511,XELJANZ,boxed warnings,exact-meddra,6,11,4.0,,2.0,,0.6666666666666666,
512,XELJANZ,boxed warnings,non-meddra,15,11,14.0,,1.0,,0.9333333333333333,
513,XELJANZ,boxed warnings,negated,0,11,0.0,,0.0,,,
514,XELJANZ,boxed warnings,discontinuous,9,11,8.0,,1.0,,0.8888888888888888,
515,XELJANZ,all-concat,all,113,25,37.0,3.0,76.0,0.925,0.3274336283185841,0.48366013071895425
516,XELJANZ,all-concat,exact-meddra,56,25,16.0,,40.0,,0.2857142857142857,
517,XELJANZ,all-concat,non-meddra,57,25,21.0,,36.0,,0.3684210526315789,
518,XELJANZ,all-concat,negated,5,25,3.0,,2.0,,0.6,
519,XELJANZ,all-concat,discontinuous,27,25,9.0,,18.0,,0.3333333333333333,
520,GATTEX,adverse reactions,all,47,16,16.0,1.0,31.0,0.9411764705882353,0.3404255319148936,0.5
521,GATTEX,adverse reactions,exact-meddra,26,16,12.0,,14.0,,0.46153846153846156,
522,GATTEX,adverse reactions,non-meddra,21,16,4.0,,17.0,,0.19047619047619047,
523,GATTEX,adverse reactions,negated,1,16,0.0,,1.0,,0.0,
524,GATTEX,adverse reactions,discontinuous,9,16,0.0,,9.0,,0.0,
525,GATTEX,warnings and precautions,all,12,16,11.0,3.0,1.0,0.7857142857142857,0.9166666666666666,0.8461538461538461
526,GATTEX,warnings and precautions,exact-meddra,7,16,7.0,,0.0,,1.0,
527,GATTEX,warnings and precautions,non-meddra,5,16,4.0,,1.0,,0.8,
528,GATTEX,warnings and precautions,negated,0,16,0.0,,0.0,,,
529,GATTEX,warnings and precautions,discontinuous,1,16,0.0,,1.0,,0.0,
530,GATTEX,boxed warnings,all,0,0,,,,,,
531,GATTEX,boxed warnings,exact-meddra,0,0,,,,,,
532,GATTEX,boxed warnings,non-meddra,0,0,,,,,,
533,GATTEX,boxed warnings,negated,0,0,,,,,,
534,GATTEX,boxed warnings,discontinuous,0,0,,,,,,
535,GATTEX,all-concat,all,53,16,16.0,1.0,37.0,0.9411764705882353,0.3018867924528302,0.4571428571428572
536,GATTEX,all-concat,exact-meddra,29,16,12.0,,17.0,,0.41379310344827586,
537,GATTEX,all-concat,non-meddra,24,16,4.0,,20.0,,0.16666666666666666,
538,GATTEX,all-concat,negated,1,16,0.0,,1.0,,0.0,
539,GATTEX,all-concat,discontinuous,10,16,0.0,,10.0,,0.0,
540,XOFIGO,adverse reactions,all,25,18,18.0,1.0,7.0,0.9473684210526315,0.72,0.8181818181818181
541,XOFIGO,adverse reactions,exact-meddra,15,18,12.0,,3.0,,0.8,
542,XOFIGO,adverse reactions,non-meddra,10,18,6.0,,4.0,,0.6,
543,XOFIGO,adverse reactions,negated,0,18,0.0,,0.0,,,
544,XOFIGO,adverse reactions,discontinuous,3,18,2.0,,1.0,,0.6666666666666666,
545,XOFIGO,warnings and precautions,all,15,12,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
546,XOFIGO,warnings and precautions,exact-meddra,9,12,9.0,,0.0,,1.0,
547,XOFIGO,warnings and precautions,non-meddra,6,12,4.0,,2.0,,0.6666666666666666,
548,XOFIGO,warnings and precautions,negated,0,12,0.0,,0.0,,,
549,XOFIGO,warnings and precautions,discontinuous,1,12,0.0,,1.0,,0.0,
550,XOFIGO,boxed warnings,all,0,0,,,,,,
551,XOFIGO,boxed warnings,exact-meddra,0,0,,,,,,
552,XOFIGO,boxed warnings,non-meddra,0,0,,,,,,
553,XOFIGO,boxed warnings,negated,0,0,,,,,,
554,XOFIGO,boxed warnings,discontinuous,0,0,,,,,,
555,XOFIGO,all-concat,all,35,22,25.0,0.0,10.0,1.0,0.7142857142857143,0.8333333333333333
556,XOFIGO,all-concat,exact-meddra,20,22,16.0,,4.0,,0.8,
557,XOFIGO,all-concat,non-meddra,15,22,9.0,,6.0,,0.6,
558,XOFIGO,all-concat,negated,0,22,0.0,,0.0,,,
559,XOFIGO,all-concat,discontinuous,4,22,2.0,,2.0,,0.5,
560,SYNRIBO,adverse reactions,all,161,137,143.0,1.0,18.0,0.9930555555555556,0.8881987577639752,0.9377049180327869
561,SYNRIBO,adverse reactions,exact-meddra,149,137,137.0,,12.0,,0.9194630872483222,
562,SYNRIBO,adverse reactions,non-meddra,12,137,6.0,,6.0,,0.5,
563,SYNRIBO,adverse reactions,negated,0,137,0.0,,0.0,,,
564,SYNRIBO,adverse reactions,discontinuous,5,137,3.0,,2.0,,0.6,
565,SYNRIBO,warnings and precautions,all,16,14,13.0,2.0,3.0,0.8666666666666667,0.8125,0.8387096774193549
566,SYNRIBO,warnings and precautions,exact-meddra,9,14,9.0,,0.0,,1.0,
567,SYNRIBO,warnings and precautions,non-meddra,7,14,4.0,,3.0,,0.5714285714285714,
568,SYNRIBO,warnings and precautions,negated,1,14,1.0,,0.0,,1.0,
569,SYNRIBO,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
570,SYNRIBO,boxed warnings,all,0,0,,,,,,
571,SYNRIBO,boxed warnings,exact-meddra,0,0,,,,,,
572,SYNRIBO,boxed warnings,non-meddra,0,0,,,,,,
573,SYNRIBO,boxed warnings,negated,0,0,,,,,,
574,SYNRIBO,boxed warnings,discontinuous,0,0,,,,,,
575,SYNRIBO,all-concat,all,168,13,23.0,0.0,145.0,1.0,0.13690476190476192,0.24083769633507857
576,SYNRIBO,all-concat,exact-meddra,151,13,18.0,,133.0,,0.11920529801324503,
577,SYNRIBO,all-concat,non-meddra,17,13,5.0,,12.0,,0.29411764705882354,
578,SYNRIBO,all-concat,negated,1,13,0.0,,1.0,,0.0,
579,SYNRIBO,all-concat,discontinuous,5,13,0.0,,5.0,,0.0,
580,ICLUSIG,adverse reactions,all,92,64,74.0,1.0,18.0,0.9866666666666667,0.8043478260869565,0.8862275449101796
581,ICLUSIG,adverse reactions,exact-meddra,72,64,62.0,,10.0,,0.8611111111111112,
582,ICLUSIG,adverse reactions,non-meddra,20,64,12.0,,8.0,,0.6,
583,ICLUSIG,adverse reactions,negated,0,64,0.0,,0.0,,,
584,ICLUSIG,adverse reactions,discontinuous,6,64,3.0,,3.0,,0.5,
585,ICLUSIG,warnings and precautions,all,116,18,39.0,1.0,77.0,0.975,0.33620689655172414,0.5
586,ICLUSIG,warnings and precautions,exact-meddra,71,18,21.0,,50.0,,0.29577464788732394,
587,ICLUSIG,warnings and precautions,non-meddra,45,18,18.0,,27.0,,0.4,
588,ICLUSIG,warnings and precautions,negated,0,18,0.0,,0.0,,,
589,ICLUSIG,warnings and precautions,discontinuous,17,18,3.0,,14.0,,0.17647058823529413,
590,ICLUSIG,boxed warnings,all,15,15,15.0,2.0,0.0,0.8823529411764706,1.0,0.9375
591,ICLUSIG,boxed warnings,exact-meddra,10,15,10.0,,0.0,,1.0,
592,ICLUSIG,boxed warnings,non-meddra,5,15,5.0,,0.0,,1.0,
593,ICLUSIG,boxed warnings,negated,0,15,0.0,,0.0,,,
594,ICLUSIG,boxed warnings,discontinuous,3,15,3.0,,0.0,,1.0,
595,ICLUSIG,all-concat,all,189,12,33.0,0.0,156.0,1.0,0.1746031746031746,0.29729729729729726
596,ICLUSIG,all-concat,exact-meddra,126,12,18.0,,108.0,,0.14285714285714285,
597,ICLUSIG,all-concat,non-meddra,63,12,15.0,,48.0,,0.23809523809523808,
598,ICLUSIG,all-concat,negated,0,12,0.0,,0.0,,,
599,ICLUSIG,all-concat,discontinuous,23,12,2.0,,21.0,,0.08695652173913043,
600,SABRIL,adverse reactions,all,169,95,100.0,2.0,69.0,0.9803921568627451,0.591715976331361,0.7380073800738007
601,SABRIL,adverse reactions,exact-meddra,153,95,91.0,,62.0,,0.5947712418300654,
602,SABRIL,adverse reactions,non-meddra,16,95,9.0,,7.0,,0.5625,
603,SABRIL,adverse reactions,negated,0,95,0.0,,0.0,,,
604,SABRIL,adverse reactions,discontinuous,3,95,2.0,,1.0,,0.6666666666666666,
605,SABRIL,warnings and precautions,all,37,11,16.0,1.0,21.0,0.9411764705882353,0.43243243243243246,0.5925925925925927
606,SABRIL,warnings and precautions,exact-meddra,10,11,9.0,,1.0,,0.9,
607,SABRIL,warnings and precautions,non-meddra,27,11,7.0,,20.0,,0.25925925925925924,
608,SABRIL,warnings and precautions,negated,0,11,0.0,,0.0,,,
609,SABRIL,warnings and precautions,discontinuous,12,11,6.0,,6.0,,0.5,
610,SABRIL,boxed warnings,all,9,16,6.0,7.0,3.0,0.46153846153846156,0.6666666666666666,0.5454545454545455
611,SABRIL,boxed warnings,exact-meddra,2,16,2.0,,0.0,,1.0,
612,SABRIL,boxed warnings,non-meddra,7,16,4.0,,3.0,,0.5714285714285714,
613,SABRIL,boxed warnings,negated,0,16,0.0,,0.0,,,
614,SABRIL,boxed warnings,discontinuous,1,16,1.0,,0.0,,1.0,
615,SABRIL,all-concat,all,202,133,143.0,2.0,59.0,0.9862068965517241,0.7079207920792079,0.824207492795389
616,SABRIL,all-concat,exact-meddra,155,133,130.0,,25.0,,0.8387096774193549,
617,SABRIL,all-concat,non-meddra,47,133,13.0,,34.0,,0.2765957446808511,
618,SABRIL,all-concat,negated,0,133,0.0,,0.0,,,
619,SABRIL,all-concat,discontinuous,15,133,4.0,,11.0,,0.26666666666666666,
620,VPRIV,adverse reactions,all,22,17,19.0,0.0,3.0,1.0,0.8636363636363636,0.9268292682926829
621,VPRIV,adverse reactions,exact-meddra,20,17,17.0,,3.0,,0.85,
622,VPRIV,adverse reactions,non-meddra,2,17,2.0,,0.0,,1.0,
623,VPRIV,adverse reactions,negated,0,17,0.0,,0.0,,,
624,VPRIV,adverse reactions,discontinuous,1,17,0.0,,1.0,,0.0,
625,VPRIV,warnings and precautions,all,14,12,14.0,0.0,0.0,1.0,1.0,1.0
626,VPRIV,warnings and precautions,exact-meddra,13,12,13.0,,0.0,,1.0,
627,VPRIV,warnings and precautions,non-meddra,1,12,1.0,,0.0,,1.0,
628,VPRIV,warnings and precautions,negated,0,12,0.0,,0.0,,,
629,VPRIV,warnings and precautions,discontinuous,0,12,0.0,,0.0,,,
630,VPRIV,boxed warnings,all,0,0,,,,,,
631,VPRIV,boxed warnings,exact-meddra,0,0,,,,,,
632,VPRIV,boxed warnings,non-meddra,0,0,,,,,,
633,VPRIV,boxed warnings,negated,0,0,,,,,,
634,VPRIV,boxed warnings,discontinuous,0,0,,,,,,
635,VPRIV,all-concat,all,27,21,21.0,0.0,6.0,1.0,0.7777777777777778,0.8750000000000001
636,VPRIV,all-concat,exact-meddra,25,21,19.0,,6.0,,0.76,
637,VPRIV,all-concat,non-meddra,2,21,2.0,,0.0,,1.0,
638,VPRIV,all-concat,negated,0,21,0.0,,0.0,,,
639,VPRIV,all-concat,discontinuous,1,21,0.0,,1.0,,0.0,
640,DALIRESP,adverse reactions,all,32,32,32.0,1.0,0.0,0.9696969696969697,1.0,0.9846153846153847
641,DALIRESP,adverse reactions,exact-meddra,29,32,29.0,,0.0,,1.0,
642,DALIRESP,adverse reactions,non-meddra,3,32,3.0,,0.0,,1.0,
643,DALIRESP,adverse reactions,negated,0,32,0.0,,0.0,,,
644,DALIRESP,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
645,DALIRESP,warnings and precautions,all,12,12,8.0,5.0,4.0,0.6153846153846154,0.6666666666666666,0.64
646,DALIRESP,warnings and precautions,exact-meddra,8,12,6.0,,2.0,,0.75,
647,DALIRESP,warnings and precautions,non-meddra,4,12,2.0,,2.0,,0.5,
648,DALIRESP,warnings and precautions,negated,1,12,1.0,,0.0,,1.0,
649,DALIRESP,warnings and precautions,discontinuous,1,12,0.0,,1.0,,0.0,
650,DALIRESP,boxed warnings,all,0,0,,,,,,
651,DALIRESP,boxed warnings,exact-meddra,0,0,,,,,,
