,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
360,SYNRIBO,boxed warnings,all,0,1,,,,,,
361,SYNRIBO,boxed warnings,exact-meddra,0,1,,,,,,
362,SYNRIBO,boxed warnings,non-meddra,0,1,,,,,,
363,SYNRIBO,boxed warnings,negated,0,1,,,,,,
364,SYNRIBO,boxed warnings,discontinuous,0,1,,,,,,
365,ICLUSIG,adverse reactions,all,92,1,0.0,1.0,92.0,0.0,0.0,
366,ICLUSIG,adverse reactions,all,72,1,0.0,1.0,72.0,0.0,0.0,
367,ICLUSIG,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
368,ICLUSIG,adverse reactions,negated,0,1,,,,,,
369,ICLUSIG,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
370,ICLUSIG,adverse reactions,all,116,1,0.0,1.0,116.0,0.0,0.0,
371,ICLUSIG,adverse reactions,all,71,1,0.0,1.0,71.0,0.0,0.0,
372,ICLUSIG,adverse reactions,all,45,1,0.0,1.0,45.0,0.0,0.0,
373,ICLUSIG,warnings and precautions,negated,0,1,,,,,,
374,ICLUSIG,adverse reactions,all,17,1,0.0,1.0,17.0,0.0,0.0,
375,ICLUSIG,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
376,ICLUSIG,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
377,ICLUSIG,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
378,ICLUSIG,boxed warnings,negated,0,1,,,,,,
379,ICLUSIG,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
380,SABRIL,adverse reactions,all,169,1,0.0,1.0,169.0,0.0,0.0,
381,SABRIL,adverse reactions,all,153,1,0.0,1.0,153.0,0.0,0.0,
382,SABRIL,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
383,SABRIL,adverse reactions,negated,0,1,,,,,,
384,SABRIL,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
385,SABRIL,adverse reactions,all,37,1,0.0,1.0,37.0,0.0,0.0,
386,SABRIL,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
387,SABRIL,adverse reactions,all,27,1,0.0,1.0,27.0,0.0,0.0,
388,SABRIL,warnings and precautions,negated,0,1,,,,,,
389,SABRIL,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
390,SABRIL,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
391,SABRIL,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
392,SABRIL,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
393,SABRIL,boxed warnings,negated,0,1,,,,,,
394,SABRIL,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
395,VPRIV,adverse reactions,all,22,1,0.0,1.0,22.0,0.0,0.0,
396,VPRIV,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
397,VPRIV,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
398,VPRIV,adverse reactions,negated,0,1,,,,,,
399,VPRIV,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
400,VPRIV,boxed warnings,all,0,1,,,,,,
401,VPRIV,boxed warnings,exact-meddra,0,1,,,,,,
402,VPRIV,boxed warnings,non-meddra,0,1,,,,,,
403,VPRIV,boxed warnings,negated,0,1,,,,,,
404,VPRIV,boxed warnings,discontinuous,0,1,,,,,,
405,DALIRESP,adverse reactions,all,32,1,0.0,1.0,32.0,0.0,0.0,
406,DALIRESP,adverse reactions,all,29,1,0.0,1.0,29.0,0.0,0.0,
407,DALIRESP,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
408,DALIRESP,adverse reactions,negated,0,1,,,,,,
409,DALIRESP,adverse reactions,discontinuous,0,1,,,,,,
410,DALIRESP,boxed warnings,all,0,1,,,,,,
411,DALIRESP,boxed warnings,exact-meddra,0,1,,,,,,
412,DALIRESP,boxed warnings,non-meddra,0,1,,,,,,
413,DALIRESP,boxed warnings,negated,0,1,,,,,,
414,DALIRESP,boxed warnings,discontinuous,0,1,,,,,,
415,SYLVANT,adverse reactions,all,50,1,0.0,1.0,50.0,0.0,0.0,
416,SYLVANT,adverse reactions,all,37,1,0.0,1.0,37.0,0.0,0.0,
417,SYLVANT,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
418,SYLVANT,adverse reactions,negated,0,1,,,,,,
419,SYLVANT,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
420,SYLVANT,boxed warnings,all,0,1,,,,,,
421,SYLVANT,boxed warnings,exact-meddra,0,1,,,,,,
422,SYLVANT,boxed warnings,non-meddra,0,1,,,,,,
423,SYLVANT,boxed warnings,negated,0,1,,,,,,
424,SYLVANT,boxed warnings,discontinuous,0,1,,,,,,
425,LASTACAFT,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
426,LASTACAFT,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
427,LASTACAFT,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
428,LASTACAFT,adverse reactions,negated,0,1,,,,,,
429,LASTACAFT,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
430,GAZYVA,adverse reactions,all,42,1,0.0,1.0,42.0,0.0,0.0,
431,GAZYVA,adverse reactions,all,29,1,0.0,1.0,29.0,0.0,0.0,
432,GAZYVA,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
433,GAZYVA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
434,GAZYVA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
435,GAZYVA,adverse reactions,all,54,1,0.0,1.0,54.0,0.0,0.0,
436,GAZYVA,adverse reactions,all,31,1,0.0,1.0,31.0,0.0,0.0,
437,GAZYVA,adverse reactions,all,23,1,0.0,1.0,23.0,0.0,0.0,
438,GAZYVA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
439,GAZYVA,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
440,GAZYVA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
441,GAZYVA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
442,GAZYVA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
443,GAZYVA,boxed warnings,negated,0,1,,,,,,
444,GAZYVA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
445,ONGLYZA,adverse reactions,all,36,1,0.0,1.0,36.0,0.0,0.0,
446,ONGLYZA,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
447,ONGLYZA,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
448,ONGLYZA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
449,ONGLYZA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
450,ONGLYZA,boxed warnings,all,0,1,,,,,,
451,ONGLYZA,boxed warnings,exact-meddra,0,1,,,,,,
452,ONGLYZA,boxed warnings,non-meddra,0,1,,,,,,
453,ONGLYZA,boxed warnings,negated,0,1,,,,,,
454,ONGLYZA,boxed warnings,discontinuous,0,1,,,,,,
455,SIVEXTRO,adverse reactions,all,35,1,0.0,1.0,35.0,0.0,0.0,
456,SIVEXTRO,adverse reactions,all,25,1,0.0,1.0,25.0,0.0,0.0,
457,SIVEXTRO,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
458,SIVEXTRO,adverse reactions,negated,0,1,,,,,,
459,SIVEXTRO,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
460,SIVEXTRO,boxed warnings,all,0,1,,,,,,
461,SIVEXTRO,boxed warnings,exact-meddra,0,1,,,,,,
462,SIVEXTRO,boxed warnings,non-meddra,0,1,,,,,,
463,SIVEXTRO,boxed warnings,negated,0,1,,,,,,
464,SIVEXTRO,boxed warnings,discontinuous,0,1,,,,,,
465,PREPOPIK,adverse reactions,all,29,1,0.0,1.0,29.0,0.0,0.0,
466,PREPOPIK,adverse reactions,all,24,1,0.0,1.0,24.0,0.0,0.0,
467,PREPOPIK,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
468,PREPOPIK,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
469,PREPOPIK,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
470,PREPOPIK,boxed warnings,all,0,1,,,,,,
471,PREPOPIK,boxed warnings,exact-meddra,0,1,,,,,,
472,PREPOPIK,boxed warnings,non-meddra,0,1,,,,,,
473,PREPOPIK,boxed warnings,negated,0,1,,,,,,
474,PREPOPIK,boxed warnings,discontinuous,0,1,,,,,,
475,OFEV,adverse reactions,all,44,1,0.0,1.0,44.0,0.0,0.0,
476,OFEV,adverse reactions,all,32,1,0.0,1.0,32.0,0.0,0.0,
477,OFEV,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
478,OFEV,adverse reactions,negated,0,1,,,,,,
479,OFEV,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
480,OFEV,boxed warnings,all,0,1,,,,,,
481,OFEV,boxed warnings,exact-meddra,0,1,,,,,,
482,OFEV,boxed warnings,non-meddra,0,1,,,,,,
483,OFEV,boxed warnings,negated,0,1,,,,,,
484,OFEV,boxed warnings,discontinuous,0,1,,,,,,
485,ZONTIVITY,adverse reactions,all,17,1,0.0,1.0,17.0,0.0,0.0,
486,ZONTIVITY,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
487,ZONTIVITY,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
488,ZONTIVITY,adverse reactions,negated,0,1,,,,,,
489,ZONTIVITY,adverse reactions,discontinuous,0,1,,,,,,
490,ZONTIVITY,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
491,ZONTIVITY,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
492,ZONTIVITY,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
493,ZONTIVITY,warnings and precautions,negated,0,1,,,,,,
494,ZONTIVITY,warnings and precautions,discontinuous,0,1,,,,,,
495,ZONTIVITY,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
496,ZONTIVITY,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
497,ZONTIVITY,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
498,ZONTIVITY,boxed warnings,negated,0,1,,,,,,
499,ZONTIVITY,boxed warnings,discontinuous,0,1,,,,,,
500,BELVIQ,adverse reactions,all,71,1,0.0,1.0,71.0,0.0,0.0,
501,BELVIQ,adverse reactions,all,46,1,0.0,1.0,46.0,0.0,0.0,
502,BELVIQ,adverse reactions,all,25,1,0.0,1.0,25.0,0.0,0.0,
503,BELVIQ,adverse reactions,negated,0,1,,,,,,
504,BELVIQ,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
505,BELVIQ,boxed warnings,all,0,1,,,,,,
506,BELVIQ,boxed warnings,exact-meddra,0,1,,,,,,
507,BELVIQ,boxed warnings,non-meddra,0,1,,,,,,
508,BELVIQ,boxed warnings,negated,0,1,,,,,,
509,BELVIQ,boxed warnings,discontinuous,0,1,,,,,,
510,STELARA,adverse reactions,all,42,1,0.0,1.0,42.0,0.0,0.0,
511,STELARA,adverse reactions,all,31,1,0.0,1.0,31.0,0.0,0.0,
512,STELARA,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
513,STELARA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
514,STELARA,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
515,STELARA,boxed warnings,all,0,1,,,,,,
516,STELARA,boxed warnings,exact-meddra,0,1,,,,,,
517,STELARA,boxed warnings,non-meddra,0,1,,,,,,
518,STELARA,boxed warnings,negated,0,1,,,,,,
519,STELARA,boxed warnings,discontinuous,0,1,,,,,,
520,NATROBA,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
521,NATROBA,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
522,NATROBA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
523,NATROBA,adverse reactions,negated,0,1,,,,,,
524,NATROBA,adverse reactions,discontinuous,0,1,,,,,,
525,NATROBA,boxed warnings,all,0,1,,,,,,
526,NATROBA,boxed warnings,exact-meddra,0,1,,,,,,
527,NATROBA,boxed warnings,non-meddra,0,1,,,,,,
528,NATROBA,boxed warnings,negated,0,1,,,,,,
529,NATROBA,boxed warnings,discontinuous,0,1,,,,,,
530,ELELYSO,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
531,ELELYSO,adverse reactions,all,19,1,0.0,1.0,19.0,0.0,0.0,
532,ELELYSO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
533,ELELYSO,adverse reactions,negated,0,1,,,,,,
534,ELELYSO,adverse reactions,discontinuous,0,1,,,,,,
535,ELELYSO,boxed warnings,all,0,1,,,,,,
536,ELELYSO,boxed warnings,exact-meddra,0,1,,,,,,
537,ELELYSO,boxed warnings,non-meddra,0,1,,,,,,
538,ELELYSO,boxed warnings,negated,0,1,,,,,,
539,ELELYSO,boxed warnings,discontinuous,0,1,,,,,,
540,STRIVERDI,adverse reactions,all,19,1,0.0,1.0,19.0,0.0,0.0,
541,STRIVERDI,adverse reactions,all,17,1,0.0,1.0,17.0,0.0,0.0,
542,STRIVERDI,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
543,STRIVERDI,adverse reactions,negated,0,1,,,,,,
544,STRIVERDI,adverse reactions,discontinuous,0,1,,,,,,
545,STRIVERDI,adverse reactions,all,17,1,0.0,1.0,17.0,0.0,0.0,
546,STRIVERDI,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
547,STRIVERDI,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
548,STRIVERDI,warnings and precautions,negated,0,1,,,,,,
549,STRIVERDI,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
550,STRIVERDI,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
551,STRIVERDI,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
552,STRIVERDI,boxed warnings,non-meddra,0,1,,,,,,
553,STRIVERDI,boxed warnings,negated,0,1,,,,,,
554,STRIVERDI,boxed warnings,discontinuous,0,1,,,,,,
555,BELSOMRA,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
556,BELSOMRA,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
557,BELSOMRA,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
558,BELSOMRA,adverse reactions,negated,0,1,,,,,,
559,BELSOMRA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
560,BELSOMRA,boxed warnings,all,0,1,,,,,,
561,BELSOMRA,boxed warnings,exact-meddra,0,1,,,,,,
562,BELSOMRA,boxed warnings,non-meddra,0,1,,,,,,
563,BELSOMRA,boxed warnings,negated,0,1,,,,,,
564,BELSOMRA,boxed warnings,discontinuous,0,1,,,,,,
565,NPLATE,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
566,NPLATE,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
567,NPLATE,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
568,NPLATE,adverse reactions,negated,0,1,,,,,,
569,NPLATE,adverse reactions,discontinuous,0,1,,,,,,
570,NPLATE,boxed warnings,all,0,1,,,,,,
571,NPLATE,boxed warnings,exact-meddra,0,1,,,,,,
572,NPLATE,boxed warnings,non-meddra,0,1,,,,,,
573,NPLATE,boxed warnings,negated,0,1,,,,,,
574,NPLATE,boxed warnings,discontinuous,0,1,,,,,,
575,ORBACTIV,adverse reactions,all,39,1,0.0,1.0,39.0,0.0,0.0,
576,ORBACTIV,adverse reactions,all,31,1,0.0,1.0,31.0,0.0,0.0,
577,ORBACTIV,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
578,ORBACTIV,adverse reactions,negated,0,1,,,,,,
579,ORBACTIV,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
580,ORBACTIV,boxed warnings,all,0,1,,,,,,
581,ORBACTIV,boxed warnings,exact-meddra,0,1,,,,,,
582,ORBACTIV,boxed warnings,non-meddra,0,1,,,,,,
583,ORBACTIV,boxed warnings,negated,0,1,,,,,,
584,ORBACTIV,boxed warnings,discontinuous,0,1,,,,,,
585,MEKINIST,adverse reactions,all,120,1,0.0,1.0,120.0,0.0,0.0,
586,MEKINIST,adverse reactions,all,104,1,0.0,1.0,104.0,0.0,0.0,
587,MEKINIST,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
588,MEKINIST,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
589,MEKINIST,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
590,MEKINIST,boxed warnings,all,0,1,,,,,,
591,MEKINIST,boxed warnings,exact-meddra,0,1,,,,,,
592,MEKINIST,boxed warnings,non-meddra,0,1,,,,,,
593,MEKINIST,boxed warnings,negated,0,1,,,,,,
594,MEKINIST,boxed warnings,discontinuous,0,1,,,,,,
595,CYRAMZA,adverse reactions,all,38,1,0.0,1.0,38.0,0.0,0.0,
596,CYRAMZA,adverse reactions,all,29,1,0.0,1.0,29.0,0.0,0.0,
597,CYRAMZA,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
598,CYRAMZA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
599,CYRAMZA,adverse reactions,discontinuous,0,1,,,,,,
600,CYRAMZA,adverse reactions,all,46,1,0.0,1.0,46.0,0.0,0.0,
601,CYRAMZA,adverse reactions,all,30,1,0.0,1.0,30.0,0.0,0.0,
602,CYRAMZA,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
603,CYRAMZA,warnings and precautions,negated,0,1,,,,,,
604,CYRAMZA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
605,CYRAMZA,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
606,CYRAMZA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
607,CYRAMZA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
608,CYRAMZA,boxed warnings,negated,0,1,,,,,,
609,CYRAMZA,boxed warnings,discontinuous,0,1,,,,,,
610,RAXIBACUMAB,adverse reactions,all,28,1,0.0,1.0,28.0,0.0,0.0,
611,RAXIBACUMAB,adverse reactions,all,26,1,0.0,1.0,26.0,0.0,0.0,
612,RAXIBACUMAB,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
613,RAXIBACUMAB,adverse reactions,negated,0,1,,,,,,
614,RAXIBACUMAB,adverse reactions,discontinuous,0,1,,,,,,
615,RAXIBACUMAB,boxed warnings,all,0,1,,,,,,
616,RAXIBACUMAB,boxed warnings,exact-meddra,0,1,,,,,,
617,RAXIBACUMAB,boxed warnings,non-meddra,0,1,,,,,,
618,RAXIBACUMAB,boxed warnings,negated,0,1,,,,,,
619,RAXIBACUMAB,boxed warnings,discontinuous,0,1,,,,,,
620,ARCALYST,adverse reactions,all,48,1,0.0,1.0,48.0,0.0,0.0,
621,ARCALYST,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
622,ARCALYST,adverse reactions,all,32,1,0.0,1.0,32.0,0.0,0.0,
623,ARCALYST,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
624,ARCALYST,adverse reactions,all,22,1,0.0,1.0,22.0,0.0,0.0,
625,ARCALYST,boxed warnings,all,0,1,,,,,,
626,ARCALYST,boxed warnings,exact-meddra,0,1,,,,,,
627,ARCALYST,boxed warnings,non-meddra,0,1,,,,,,
628,ARCALYST,boxed warnings,negated,0,1,,,,,,
629,ARCALYST,boxed warnings,discontinuous,0,1,,,,,,
630,RAPIVAB,adverse reactions,all,17,1,0.0,1.0,17.0,0.0,0.0,
631,RAPIVAB,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
632,RAPIVAB,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
633,RAPIVAB,adverse reactions,negated,0,1,,,,,,
634,RAPIVAB,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
635,RAPIVAB,boxed warnings,all,0,1,,,,,,
636,RAPIVAB,boxed warnings,exact-meddra,0,1,,,,,,
637,RAPIVAB,boxed warnings,non-meddra,0,1,,,,,,
638,RAPIVAB,boxed warnings,negated,0,1,,,,,,
639,RAPIVAB,boxed warnings,discontinuous,0,1,,,,,,
640,FOLOTYN,adverse reactions,all,48,1,0.0,1.0,48.0,0.0,0.0,
641,FOLOTYN,adverse reactions,all,40,1,0.0,1.0,40.0,0.0,0.0,
642,FOLOTYN,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
643,FOLOTYN,adverse reactions,negated,0,1,,,,,,
644,FOLOTYN,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
645,FOLOTYN,boxed warnings,all,0,1,,,,,,
646,FOLOTYN,boxed warnings,exact-meddra,0,1,,,,,,
647,FOLOTYN,boxed warnings,non-meddra,0,1,,,,,,
648,FOLOTYN,boxed warnings,negated,0,1,,,,,,
649,FOLOTYN,boxed warnings,discontinuous,0,1,,,,,,
650,KRYSTEXXA,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
651,KRYSTEXXA,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
652,KRYSTEXXA,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
653,KRYSTEXXA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
654,KRYSTEXXA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
655,KRYSTEXXA,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
656,KRYSTEXXA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
657,KRYSTEXXA,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
658,KRYSTEXXA,warnings and precautions,negated,0,1,,,,,,
659,KRYSTEXXA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
660,KRYSTEXXA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
661,KRYSTEXXA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
662,KRYSTEXXA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
663,KRYSTEXXA,boxed warnings,negated,0,1,,,,,,
664,KRYSTEXXA,boxed warnings,discontinuous,0,1,,,,,,
665,NUCYNTA,adverse reactions,all,83,1,0.0,1.0,83.0,0.0,0.0,
666,NUCYNTA,adverse reactions,all,78,1,0.0,1.0,78.0,0.0,0.0,
667,NUCYNTA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
668,NUCYNTA,adverse reactions,negated,0,1,,,,,,
669,NUCYNTA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
670,NUCYNTA,boxed warnings,all,0,1,,,,,,
671,NUCYNTA,boxed warnings,exact-meddra,0,1,,,,,,
672,NUCYNTA,boxed warnings,non-meddra,0,1,,,,,,
673,NUCYNTA,boxed warnings,negated,0,1,,,,,,
674,NUCYNTA,boxed warnings,discontinuous,0,1,,,,,,
675,ACTEMRA,adverse reactions,all,112,1,0.0,1.0,112.0,0.0,0.0,
676,ACTEMRA,adverse reactions,all,53,1,0.0,1.0,53.0,0.0,0.0,
677,ACTEMRA,adverse reactions,all,59,1,0.0,1.0,59.0,0.0,0.0,
678,ACTEMRA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
679,ACTEMRA,adverse reactions,all,17,1,0.0,1.0,17.0,0.0,0.0,
680,ACTEMRA,adverse reactions,all,55,1,0.0,1.0,55.0,0.0,0.0,
681,ACTEMRA,adverse reactions,all,23,1,0.0,1.0,23.0,0.0,0.0,
682,ACTEMRA,adverse reactions,all,32,1,0.0,1.0,32.0,0.0,0.0,
683,ACTEMRA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
684,ACTEMRA,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
685,ACTEMRA,adverse reactions,all,19,1,0.0,1.0,19.0,0.0,0.0,
686,ACTEMRA,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
687,ACTEMRA,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
688,ACTEMRA,boxed warnings,negated,0,1,,,,,,
689,ACTEMRA,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
690,VIIBRYD,adverse reactions,all,60,1,0.0,1.0,60.0,0.0,0.0,
691,VIIBRYD,adverse reactions,all,53,1,0.0,1.0,53.0,0.0,0.0,
692,VIIBRYD,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
693,VIIBRYD,adverse reactions,negated,0,1,,,,,,
694,VIIBRYD,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
695,VIIBRYD,adverse reactions,all,38,1,0.0,1.0,38.0,0.0,0.0,
696,VIIBRYD,adverse reactions,all,28,1,0.0,1.0,28.0,0.0,0.0,
697,VIIBRYD,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
698,VIIBRYD,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
699,VIIBRYD,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
700,VIIBRYD,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
701,VIIBRYD,boxed warnings,exact-meddra,0,1,,,,,,
702,VIIBRYD,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
703,VIIBRYD,boxed warnings,negated,0,1,,,,,,
704,VIIBRYD,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
705,LUZU,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
706,LUZU,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
707,LUZU,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
708,LUZU,adverse reactions,negated,0,1,,,,,,
709,LUZU,adverse reactions,discontinuous,0,1,,,,,,
710,LUMASON,adverse reactions,all,17,1,0.0,1.0,17.0,0.0,0.0,
711,LUMASON,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
712,LUMASON,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
713,LUMASON,adverse reactions,negated,0,1,,,,,,
714,LUMASON,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
715,LUMASON,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
716,LUMASON,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
717,LUMASON,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
718,LUMASON,warnings and precautions,negated,0,1,,,,,,
719,LUMASON,warnings and precautions,discontinuous,0,1,,,,,,
720,LUMASON,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
721,LUMASON,boxed warnings,exact-meddra,0,1,,,,,,
722,LUMASON,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
723,LUMASON,boxed warnings,negated,0,1,,,,,,
724,LUMASON,boxed warnings,discontinuous,0,1,,,,,,
725,LYNPARZA,adverse reactions,all,67,1,0.0,1.0,67.0,0.0,0.0,
726,LYNPARZA,adverse reactions,all,57,1,0.0,1.0,57.0,0.0,0.0,
