,drug_name,section_name,gpt_output
65,BANZEL,boxed warnings,"central nervous system reactions, suicidal thoughts, suicidal thinking, suicidal behavior, ideation, suicidal thinking, suicides, suicide, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal behavior, suicidal thoughts, lennox gastaut syndrome, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, somnolence, fatigue, dizziness, ataxia, gait disturbance, shortening of the qt interval, qt shortening of, reductions of the qt interval below 300 msec, sudden death, ventricular arrhythmias, qt shortening, multi organ hypersensitivity, dress, fatal, dress, dress, status epilepticus, episodes, status epilepticus, reduce, white cell count, leukopenia, white cell count, qt shortening, reductions, lennox, reductions of the qt interval, episodes"
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, urinary tract infections, infections, infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, tuberculosis, disseminated tuberculosis, tuberculosis, opportunistic infections, opportunistic infections, opportunistic infection, malignancies excluding nmsc, malignancies excluding nmsc, malignancies, lymphoma, malignancy, malignancies, lung, breast cancer, gastric, colorectal, renal cell, prostate cancer, lymphoma, malignant melanoma, decreases in, absolute lymphocyte counts below 500 cells mm 3, lymphocyte counts, infections, decreases in anc below 1000 cells mm 3, decreases in anc below 500 cells mm 3, decreases in anc, increases in liver enzymes, liver enzyme elevation, decrease, normalization of liver enzymes, alt, alt elevations, ast elevations, liver injury, symptomatic, elevations of, bilirubin elevations, elevations in, lipid parameters, total cholesterol, ldl cholesterol, hdl cholesterol, triglycerides, ldl cholesterol increased, hdl cholesterol increased, elevations in lipid parameters, elevations in serum creatinine, increase in serum creatinine, increase in creatinine, diarrhea, nasopharyngitis, upper respiratory tract infection, headache, hypertension, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non melanoma skin cancers, pyrexia, fatigue, peripheral edema, malignancies, malignancies, decreases in absolute lymphocyte counts below 500 cells mm 3, decreases in anc, elevations of ast, decreases in absolute lymphocyte counts, confirmed lymphocyte counts, decrease of"
67,XELJANZ,warnings and precautions,"gastrointestinal perforations, fatal, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, opportunistic infections, tuberculosis, mycobacterial infections, cryptococcosis, esophageal candidiasis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes virus reactivation, herpes zoster, herpes zoster, malignancies, solid cancers, lymphoma, solid cancers, lymphomas, lymphomas, solid cancers, epstein barr virus associated, post transplant lymphoproliferative disorder, non melanoma skin cancers, nms cs, gastrointestinal perforation, initial, lymphocytosis, decrease in mean absolute lymphocyte counts, lymphocyte counts, infections, neutropenia, liver enzyme elevation, increases in lipid parameters, total cholesterol, low density lipoprotein, ldl, high, hdl, infections, epstein barr virus, decrease in, high density lipoprotein, infections infections"
68,XELJANZ,boxed warnings,"serious, infections, malignancy, serious, infections, malignancy, serious, infections, malignancy, infections, death, opportunistic, lymphoma, malignancies, epstein barr virus associated, post transplant lymphoproliferative disorder, infections, death, active tuberculosis, invasive fungal infections, cryptococcosis, pneumocystosis, invasive fungal infections, infections, lymphoma, malignancies, epstein barr virus, post transplant lymphoproliferative disorder, epstein barr virus, tuberculosis"
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, abdominal pain, upper respiratory tract infection, nausea, abdominal distension, vomiting, fluid overload, flatulence, hypersensitivity, appetite, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, injection site reaction, malignancy, malignancy, metastatic adenocarcinoma, lung cancers, colorectal polyps, polyps of the g.i, intestinal polyps, inflammatory stomal, hyperplastic sigmoidal, colorectal villous adenomas, hyperplastic polyp, small duodenal polyp, gastrointestinal obstruction, intestinal obstruction, stenosis, intestinal obstruction, intestinal obstruction stenosis, cholecystitis, gallbladder disease, gallbladder perforation, cholecystectomy, acute cholecystitis, new onset cholelithiasis, cholestasis, pancreatic disease, pancreatic pseudocyst, chronic pancreatitis, acute pancreatitis, fluid overload, fluid overload, congestive heart failure, chf, deterioration in mental status, coma, native glucagon like peptide, neutralizing antibodies, neutralizing antibodies, neutralizing antibodies, neutralizing antibody, polyp, intestinal obstruction stenosis, appetite disorders, abdominal radiation"
70,GATTEX,boxed warnings,"acceleration of neoplastic growth, intestinal obstruction, biliary, fluid overload, hyperplastic changes, neoplasia, colorectal polyps, small bowel neoplasia, intestinal obstruction, cholecystitis, cholangitis, cholelithiasis, pancreatitis, fluid overload, congestive heart failure, enhanced fluid absorption, altered, mental status, altered mental status"
71,XOFIGO,adverse reactions,"bone marrow suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, anemia, thrombocytopenia, pancytopenia, nausea, diarrhea, vomiting, peripheral edema, renal failure, impairment, hematologic laboratory abnormalities, xofigo, hematologic laboratory abnormalities, xofigo, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, thrombocytopenia, laboratory abnormality, thrombocytopenia, neutropenia, dehydration, xofigo, diarrhea, nausea, vomiting, dehydration, erythema, pain, edema at, xofigo, long term cumulative radiation exposure, cancer, hereditary defects, neoplastic changes, osteosarcomas, osteosarcoma, secondary malignant neoplasms, new malignancies, secondary malignancies, edema at the"
72,XOFIGO,boxed warnings,"bone marrow suppression, bone marrow failure, pancytopenia, deaths, bone marrow failure, bone marrow failure, death, bone marrow failure, blood transfusions, bone marrow suppression, deaths, vascular hemorrhage, myelosuppression, infection, deaths, infections, febrile neutropenia, myelosuppression, thrombocytopenia, neutropenia, pancytopenia, leukopenia, neutrophil"
73,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, thrombocytopenia, increased alanine aminotransferase, thrombocytopenia, anemia, neutropenia, lymphopenia, bone marrow failure, febrile neutropenia, diarrhea, nausea, constipation, abdominal pain, upper abdominal pain, vomiting, fatigue, pyrexia, asthenia, edema peripheral, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, bone marrow failure, thrombocytopenia, febrile neutropenia, infections, deaths, cerebral hemorrhage, multi organ failure, leukocytosis, thrombocytopenia, anemia, febrile neutropenia, neutropenia, thrombocytopenia, diarrhea, nausea, vomiting, abdominal pain, upper abdominal pain, fatigue, pyrexia, asthenia, chills, anorexia, pain in extremity, headache, cough, dyspnea, epistaxis, febrile neutropenia, thrombocytopenia, anemia, diarrhea, infections, death, cerebral hemorrhage, myelosuppression, pancytopenia, thrombocytopenia, febrile neutropenia, bone marrow necrosis, hyperosmolar non ketotic hyperglycemia, elevated transaminases, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, alanine aminotransferase, increased, bilirubin increased creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, myalgia, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, alanine, infection, infection, laboratory abnormalities, hyperosmolar, non ketotic hyperglycemia"
74,SYNRIBO,boxed warnings,"myelosuppression, fatal, thrombocytopenia, neutropenia, anemia, bleeding, thrombocytopenia, hemorrhage, fatal cerebral hemorrhage, non fatal, gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperglycemia, hyperosmolar non ketotic hyperglycemia, embryo fetal toxicity, fetal harm, thrombocytopenia, neutropenia, anemia, fatalities, myelosuppression, neutropenia, infections, infection, myelosuppression, thrombocytopenia, hemorrhage, thrombocytopenia, fatalities, cerebral hemorrhage, gastrointestinal hemorrhages, bleeding events, thrombocytopenia, glucose intolerance, hyperglycemia, hyperosmolar non ketotic hyperglycemia, fetal harm, embryo fetal death, hyperosmolar, non ketotic hyperglycemia"
75,ICLUSIG,adverse reactions,"vascular occlusion, heart failure, hepatotoxicity, hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, arterial ischemia, cardiac failure, peripheral neuropathy, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, infections, thrombocytopenia, neutropenia, lipase increased, rash, abdominal pain, pancreatitis, alt, hypertension, arterial ischemia, cardiac failure, abdominal pain, constipation, nausea, diarrhea, vomiting, oral mucositis, gi hemorrhage, febrile neutropenia, sepsis, pneumonia, urinary tract infection, upper respiratory tract infection, nasopharyngitis, cellulitis, headache, peripheral neuropathy, dizziness, pleural effusion, cough, dyspnea, rash, dry skin, arthralgia, myalgia, pain in extremity, back pain, muscle spasms, bone pain, fatigue, asthenia, pyrexia, edema, pain, chills, decreased appetite, weight decreased, insomnia, arterial ischemic event, cardiovascular, cerebrovascular, peripheral vascular, hemorrhage, cns hemorrhage, gastrointestinal hemorrhage, cardiac failure, effusions, atrial fibrillation, venous thromboembolism, hypertension, pancreatitis, abdominal pain, febrile neutropenia, thrombocytopenia, anemia, pneumonia, sepsis, pyrexia, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, anemia, neutropenia, lymphopenia, leukopenia, myelosuppression, thrombocytopenia, neutropenia, anemia, hematologic abnormalities, thrombocytopenia, platelet count decreased, neutropenia, anc decreased, leukopenia, wbc decreased, anemia, hgb decreased, lymphopenia, alt increased, ast increased, alkaline phosphatase increased, albumin decreased, bilirubin increased, lipase increased, amylase increased, glucose increased, phosphorus decreased, calcium decreased, sodium decreased, glucose decreased, potassium decreased, potassium increased, sodium increased, bicarbonate decreased, creatinine increased, calcium increased, triglycerides increased, ap, bp cml, ph"
76,ICLUSIG,warnings and precautions,"hypertension, pancreatitis, neuropathy, peripheral, ocular toxicity, hemorrhage, hemorrhage, fluid retention, fluid retention, cardiac arrhythmias, myelosuppression, thrombocytopenia, neutropenia, anemia, tumor lysis syndrome, elevated uric acid levels, wound healing, gastrointestinal perforation, embryo fetal toxicity, fetal harm, arterial, venous thrombosis, occlusions, fatal myocardial infarction, stroke, stenosis of large arterial vessels of the brain, peripheral vascular disease, fatal, vascular occlusion, recurrent, vascular occlusive events, vascular occlusion event, fatal, vascular occlusion, vascular occlusion, ischemia, hypertension, diabetes, hyperlipidemia, vascular occlusion, arterial occlusion, thrombosis, vascular occlusion, cardiac vascular occlusion, fatal, myocardial infarction, coronary artery occlusion, heart failure, cerebrovascular occlusion, fatal stroke, stenosis, peripheral arterial occlusive events, fatal mesenteric artery occlusion, peripheral arterial disease, digital, distal extremity necrosis, amputations, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, superficial thrombophlebitis, retinal vein thrombosis, fatal, heart failure, left ventricular dysfunction, heart failure, left ventricular dysfunction, hepatotoxicity, liver failure, death, fulminant, hepatic failure, death, fatal, acute liver failure, fatal, hepatotoxicity, aspartate aminotransferase, elevation in alt, alt, hypertension, symptomatic hypertension, hypertensive crisis, hypertension, confusion, headache, chest pain, shortness of breath, hypertension, hypertension, systolic bp, diastolic bp, hypertension, systolic bp, diastolic bp, hypertension, clinical pancreatitis, pancreatitis, pancreatitis, lipase elevation, peripheral, cranial neuropathy, peripheral neuropathy, peripheral neuropathies, peripheral neuropathy, paresthesia, hypoesthesia, hyperesthesia, cranial neuropathy, neuropathy, neuropathy, ocular toxicities, blindness, blurred vision, retinal toxicities, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival, corneal irritation, dry eye, eye pain, visual blurring, ocular toxicities, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, bleeding events, fatalities, hemorrhage, bleeding events, cerebral hemorrhage, gastrointestinal hemorrhage, bleeding events, hemorrhagic events, thrombocytopenia, fluid retention events, brain edema, fatal, fluid retention, pericardial effusion, pleural effusion, ascites, fluid retention, fluid retention events, peripheral edema, pleural effusion, pericardial effusion, symptomatic bradyarrhythmias, cardiac rhythms, complete heart block, sick sinus syndrome, atrial fibrillation, bradycardia, pauses, supraventricular tachyarrhythmias, atrial fibrillation, supraventricular tachyarrhythmia, supraventricular tachyarrhythmias, atrial flutter, supraventricular tachycardia, atrial tachycardia, myelosuppression, tumor lysis syndrome, hyperuricemia, cp cml, wound healing, gastrointestinal perforation, fistula, fetal harm, embryo fetal toxicity, vascular occlusion incidence, fatal, stroke, fulminant hepatic failure, fluid retention, symptomatic, bradyarrhythmias, stenosis of large arterial vessels, venous, thromboembolic events, elevation in, fluid retention events"
77,ICLUSIG,boxed warnings,"vascular occlusion, heart failure, hepatotoxicity, vascular occlusion, heart failure, hepatotoxicity, arterial, venous thrombosis, occlusions, fatal myocardial infarction, stroke, stenosis of large arterial vessels of the brain, peripheral vascular disease, heart failure, fatalities, hepatotoxicity, liver failure, death, vascular occlusion, heart failure, hepatotoxicity, arterial, occlusions, fatal, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, peripheral vascular disease, heart failure, fatalities, hepatotoxicity, liver failure, death, stenosis of large arterial vessels, vascular occlusion, fatal myocardial infarction"
78,SABRIL,adverse reactions,"vision loss, abnormalities, neurotoxicity, suicidal behavior, ideation, anemia, somnolence, fatigue, peripheral neuropathy, weight gain, edema, permanent, vision loss, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, weight gain, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, tremor, fatigue, aggression, diplopia, somnolence, bronchitis, ear infection, otitis media acute, headache, somnolence, fatigue, dizziness, convulsion, nasopharyngitis, weight increased, upper respiratory tract infection, visual field defect, depression, tremor, nystagmus, nausea, diarrhea, memory impairment, insomnia, irritability, convulsion, depression, infections, status epilepticus, developmental coordination disorder, dystonia, hypotonia, hypertonia, weight increased, insomnia, tinnitus, vertigo, vision blurred, diplopia, asthenopia, eye pain, diarrhoea, nausea, vomiting, constipation, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, fatigue, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, nasopharyngitis, upper respiratory tract infection, influenza, urinary tract infection, bronchitis, contusion, joint sprain, muscle strain, wound secretion, increased appetite, weight increased, arthralgia, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, headache, somnolence, dizziness, nystagmus, tremor, memory impairment, coordination abnormal, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, depression, confusional state, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, rash, diplopia, vision blurred, diarrhoea, abdominal pain upper, constipation, fatigue, upper respiratory tract infection, influenza, otitis media, weight increased, somnolence, tremor, nystagmus, psychomotor hyperactivity, abnormal behavior, aggression, disorientation, dysmenorrhea, acne, somnolence, bronchitis, ear infection, otitis media acute, strabismus, conjunctivitis, vomiting, constipation, diarrhea, fever, upper respiratory tract infection, otitis media, viral infection, pneumonia, candidiasis, ear infection, gastroenteritis viral, sinusitis, urinary tract infection, influenza, croup infectious, decreased appetite, sedation, somnolence, status epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, cough, rash, congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi organ failure, cholestasis, dystonia, encephalopathy, hypertonia, hypotonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo papular rash, pruritus, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, permanent vision loss, infantile spasms"
79,SABRIL,warnings and precautions,"permanent vision loss, abnormal mri signal changes, suicidal behavior, suicidal thoughts, anemia, anemia, somnolence, fatigue, vision loss, vision loss, vision loss, increased t2 signal, restricted diffusion, infantile spasms, neurotoxicity, brain, neurobehavioral abnormalities, vacuolation, fluid accumulation, separation of, intramyelinic edema, ime, vacuolation, swollen, degenerating, axons, mineralization, gliosis, vacuolation, vacuolation, alterations in, changes in, visual, ep, vacuolar changes in, midbrain, deep cerebellar nuclei, substantia nigra, hippocampus, ime, decreased myelination, oligodendrocyte injury, increase in, apoptosis, neurobehavioral abnormalities, convulsions, neuromotor impairment, learning deficits, neurotoxicity, apoptotic neurodegeneration in the brain, hippocampal vacuolation, convulsions, increased t2 signal, restricted diffusion, basal ganglia, brain stem, suicidal thoughts, suicidal thinking, suicidal behavior, ideation, suicidal thinking, suicides, suicide, suicidal thoughts, suicidal thoughts, anemia, hematology changes, decreases in hemoglobin, decrease in hematocrit, anemia, unexplained, declines in hemoglobin, hematocrit, somnolence, fatigue, somnolence, fatigue, somnolence, fatigue, somnolence, fatigue, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, numbness, tingling in the toes, reduced distal lower limb vibration, position sensation, progressive loss of reflexes, weight gain, weight change, weight gain, weight gain, edema, edema, edema, edema, peripheral edema, edema, edema, edema, hypertension, congestive heart failure, edema, deterioration, abnormal, motor abnormalities, apoptotic neurodegeneration, hemoglobin, loss of reflexes, deterioration in, ideation, abnormal, coincident, lesion, pathologic changes, alterations in mri, changes, vacuolar changes, plasma vigabatrin levels, abnormal, declines, tingling in the, cardiovascular adverse"
80,SABRIL,boxed warnings,"vision loss, vision loss, permanent, bilateral concentric visual field constriction, tunnel vision, visual fixation, disability, damage the central retina, decrease visual acuity, vision loss, bilateral concentric visual field constriction, reduce, visual acuity, vision loss, permanent vision loss, concentric visual field constriction"
81,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated ptt, fatigue asthenia, pyrexia, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reaction, headache, dizziness, pyrexia, abdominal pain, back pain, joint pain, knee, asthenia fatigue, activated partial thromboplastin time prolonged, nausea, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, rash, ptt prolonged, pyrexia, asthenia, fatigue"
82,VPRIV,boxed warnings,"hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, headache, dizziness, hypotension, hypertension, nausea, fatigue asthenia, pyrexia, body temperature increased, hypersensitivity reactions, chest discomfort, dyspnea, pruritus"
83,DALIRESP,adverse reactions,"suicidality, weight decrease, diarrhea, weight decrease, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, diarrhea, nausea, diarrhea, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, diarrhea, weight decreased, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions, angioedema, urticaria, rash"
84,DALIRESP,boxed warnings,"suicidality, insomnia, anxiety, depression, suicidal thoughts, mood changes, weight decrease, psychiatric adverse reactions, psychiatric adverse, psychiatric, insomnia, anxiety, depression, suicidal ideation, completed suicide, suicide, suicide, suicide attempts, suicidal ideation, suicidal ideation, completed suicide, weight loss, weight loss, weight loss, weight loss, weight, psychiatric adverse reactions"
85,SYLVANT,adverse reactions,"infections, infusion related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash, rash, rash generalized, rash maculo papular, rash popular, rash pruritic, pruritis, skin hyperpigmentation, eczema, psoriasis, dry skin, infections, lower respiratory tract, upper respiratory tract, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, hyperuricemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, infections, lower respiratory tract, edema, peripheral, abdominal pain, abdominal distension, decreased appetite, dehydration, hypotension, upper respiratory tract infection, diarrhea, pain in extremities, arthralgia, fatigue, deaths, anaphylactic reaction, infusion related reactions, infusion reactions, back pain, chest pain, discomfort, nausea, vomiting, flushing, erythema, palpitations"
86,SYLVANT,boxed warnings,"infections, infusion related reactions, acute inflammation, suppression of fever, gastrointestinal, gi, gastrointestinal, acute phase reactants"
87,LASTACAFT,adverse reactions,"eye irritation, burning, stinging, eye redness, eye pruritus, eye irritation, burning, stinging, instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
88,GAZYVA,adverse reactions,"hepatitis b reactivation, progressive multifocal leukoencephalopathy, infusion reactions, tumor lysis syndrome, infections, neutropenia, thrombocytopenia, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, leukopenia, pyrexia, cough, urinary tract infection, back pain, infusion reactions, neutropenia, thrombocytopenia, leukopenia, pyrexia, diarrhea, constipation, nasopharyngitis, urinary tract infection, neutropenia, lymphopenia, leukopenia, hypocalcemia, hyperkalemia, hyponatremia, ast, sgot increased, creatinine increased, alt, sgpt increased, hypoalbuminemia, alkaline phosphatase increased, hypokalemia, neutropenia, lymphopenia, leukopenia, thrombocytopenia, anemia, hypocalcemia, hyperkalemia, hyponatremia, ast, sgot increased, alt, sgpt increased, hypoalbuminemia, infusion reactions, infusion reactions, infusion reactions, reactions, infusion reactions, infusion reaction, neutropenia, neutropenia, late onset neutropenia, infection, infections, infection, fatal events, thrombocytopenia, thrombocytopenia, thrombocytopenia, acute thrombocytopenia, hemorrhagic events, fatal hemorrhagic events, fatal, hemorrhagic events, tumor lysis syndrome, tumor lysis syndrome, musculoskeletal disorders, pain, liver, hepatic enzyme elevations, elevations in, liver enzymes, infusion reactions, tumor lysis syndrome, hepatotoxicity, fatal cardiac events, liver enzyme elevations, elevations in liver enzymes"
89,GAZYVA,warnings and precautions,"infusion reactions, tumor lysis syndrome, anticipate tumor lysis syndrome, neutropenia, infection, thrombocytopenia, hepatitis, fulminant hepatitis, hepatic failure, death, hbv reactivation, reactivation, reactivation of hbv replication, hepatitis, increase in transaminase levels, increase in bilirubin levels, liver failure, death, hbv reactivation, jc virus infection, progressive multifocal leukoencephalopathy, pml, fatal, infusion reactions, infusion reactions, hypotension, tachycardia, dyspnea, respiratory symptoms, bronchospasm, larynx, throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, infusion reactions, hypotension, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia from, tumor lysis syndrome, tls, viral infections, fatal infections, infections, infection, neutropenia, neutropenia, thrombocytopenia, acute thrombocytopenia, fatal hemorrhagic events, hepatitis b virus, hbv, hyperphosphatemia, acute, thrombocytopenia, fatal, hemorrhagic events, fatal, infections"
90,GAZYVA,boxed warnings,"hepatitis, virus reactivation, progressive multifocal leukoencephalopathy, virus reactivation, progressive multifocal leukoencephalopathy, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, fatal pml, virus reactivation, progressive multifocal leukoencephalopathy, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, death, hepatitis, hepatitis b virus, hbv, fatal, pml, hepatitis, hepatitis b virus, hbv"
91,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, upper respiratory tract infection, urinary tract infection, headache, headache, sinusitis, abdominal pain, gastroenteritis, vomiting, peripheral edema, peripheral edema, peripheral edema, peripheral edema, fractures, fracture events, thrombocytopenia, idiopathic, thrombocytopenic purpura, hypoglycemia, headache, nasopharyngitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, fingerstick glucose value, hypoglycemia, hypoglycemia, hypoglycemia, symptomatic, hypoglycemia, fingerstick blood glucose, hypoglycemia, symptomatic hypoglycemia, fingerstick glucose, hypoglycemia, symptomatic hypoglycemia, fingerstick blood glucose, hypoglycemia, confirmed, hypoglycemia, hypersensitivity related events, urticaria, facial edema, generalized urticaria, facial edema, tuberculosis, tuberculosis, tuberculosis, tuberculosis, opportunistic infection, foodborne fatal, salmonella sepsis, opportunistic infections, vital signs, decrease in absolute lymphocyte count, absolute lymphocyte count, decreases, lymphocyte count, decreases in lymphocyte count, decrease in lymphocyte count, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, disabling, arthralgia, symptomatic, hypoglycemia, fingerstick, lymphocyte count 750 cells micro l, tuberculosis, changes in vital signs"
92,ONGLYZA,boxed warnings,"acute pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypersensitivity related events, urticaria, facial edema, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, disabling, arthralgia, acute pancreatitis, hypoglycemia, hypoglycemia, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, disabling, arthralgia"
93,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, nausea, headache, diarrhea, vomiting, dizziness, nausea, diarrhea, vomiting, headache, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion related reactions, drug hypersensitivity, clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, vii th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, hemoglobin, platelet count, absolute neutrophil count, hematologic parameters, peripheral, optic neuropathy, peripheral neuropathy, optic nerve disorders, peripheral neuropathy, optic nerve disorders, neutrophil count"
94,SIVEXTRO,boxed warnings,"clostridium difficile, diarrhea, diarrhea, fatal colitis, diarrhea, clostridium difficile associated diarrhea, cdad, fatal, colitis, clostridium"
