,drug_name,section_name,gpt_output
81,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue/asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension"
82,VPRIV,warnings and precautions,"hypersensitivity reactions, anaphylaxis, headache, dizziness, hypotension, hypertension, nausea, fatigue, asthenia, pyrexia, body temperature increased, chest discomfort, dyspnea, pruritus"
83,DALIRESP,adverse reactions,"Psychiatric Events Including Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Atrial Fibrillation, Lung Cancer, Prostate Cancer, Acute Pancreatitis, Acute Renal Failure, Abdominal Pain, Dyspepsia, Gastritis, Vomiting, Rhinitis, Sinusitis, Urinary Tract Infection, Muscle Spasms, Tremor, Anxiety, Depression, Hypersensitivity Reactions, Angioedema, Urticaria, Rash"
84,DALIRESP,warnings and precautions,"acute bronchospasm, psychiatric events, suicidality, insomnia, anxiety, depression, suicidal thoughts, mood changes, weight decrease, weight loss, moderate weight loss, severe weight loss, drug interactions, suicidal ideation, suicide attempts, completed suicide <negated>, death"
85,SYLVANT,adverse reactions,"severe infections, infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash generalized, rash maculo-papular, rash popular, rash pruritic, skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, hypotension, abdominal pain, abdominal distension, decreased appetite, dehydration, peripheral edema, diarrhea, pain in extremities, arthralgia, fatigue, anaphylaxis, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations, death"
86,SYLVANT,warnings and precautions,"severe infections, infections, live vaccines <negated>, Infusion Related Reactions, anaphylaxis, mild to moderate infusion reaction, Gastrointestinal (GI) perforation, death"
87,LASTACAFT,adverse reactions,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
88,LASTACAFT,warnings and precautions,"eye injury, contamination, contact lens-related irritation <negated>, death"
89,GAZYVA,adverse reactions,"Hepatitis B reactivation, Progressive multifocal leukoencephalopathy, Infusion reactions, Tumor lysis syndrome, Infections, Neutropenia, Thrombocytopenia, Anemia, Pyrexia, Cough, Nausea, Diarrhea, Leukopenia, Urinary tract infection, Back pain, Nasopharyngitis, Constipation, Lymphopenia, Hypocalcemia, Hyperkalemia, Hyponatremia, AST (SGOT increased), Creatinine increased, ALT (SGPT increased), Hypoalbuminemia, Alkaline phosphatase increased, Hypokalemia, Musculoskeletal disorders, Liver enzyme elevations, Immunogenicity, Worsening of Pre-existing Cardiac Conditions, death"
90,GAZYVA,boxed warnings,"Hepatitis B Virus reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy"
91,GAZYVA,warnings and precautions,"infusion reactions, tumor lysis syndrome, neutropenia, thrombocytopenia, hepatitis B virus reactivation, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy (PML), hypotension, tachycardia, dyspnea, respiratory symptoms, bronchospasm, larynx and throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, anaphylaxis, acute life-threatening respiratory symptoms, other life-threatening infusion reaction, acute renal failure, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia, serious bacterial infections, serious fungal infections, new or reactivated viral infections, fatal infections, hemorrhagic events, fatal hemorrhagic events, bleeding, infection, live virus vaccines <negated>."
92,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, hypoglycemia, hypersensitivity reactions, urticaria, facial edema, tuberculosis, salmonella sepsis, death, anaphylaxis <negated>, angioedema <negated>, exfoliative skin conditions <negated>, acute pancreatitis <negated>, severe and disabling arthralgia <negated>"
93,ONGLYZA,warnings and precautions,"acute pancreatitis, hypoglycemia, hypersensitivity-related events, urticaria, facial edema, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, severe joint pain, <negated>macrovascular risk reduction"
94,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VIIth nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic neuropathy"
95,SIVEXTRO,warnings and precautions,"neutropenia, Clostridium difficile-associated diarrhea, mild diarrhea, fatal colitis <death>, CDAD, morbidity, mortality, drug-resistant bacteria"
96,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating <negated>, distension <negated>, pain/cramping <negated>, watery diarrhea <negated>, electrolyte abnormalities, potassium (low), sodium (low), chloride (low), magnesium (high), calcium (low), creatinine (high), eGFR (low), allergic reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures"
97,PREPOPIK,warnings and precautions,"fluid and electrolyte abnormalities, arrhythmia, seizures, renal impairment, mucosal ulcerations, GI obstruction <negated>, GI perforation <negated>, aspiration, nausea, vomiting, dehydration, orthostatic hypotension, orthostatic changes, cardiac arrhythmias, generalized tonic-clonic seizures, renal injury, serious arrhythmias, colonic mucosal aphthous ulcerations, ischemic colitis, ulcerative colitis, impaired gag reflex, regurgitation."
98,OFEV,adverse reactions,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, death, hypothyroidism"
99,OFEV,warnings and precautions,"elevated liver enzymes, ALT elevations, AST elevations, bilirubin elevations, gastrointestinal disorders, diarrhea, nausea, vomiting, embryofetal toxicity, arterial thromboembolic events, bleeding events, gastrointestinal perforation, liver enzyme increases, ALT and/or AST elevations, bilirubin elevations, myocardial infarction, bleeding, gastrointestinal perforation"
100,ZONTIVITY,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, death, GUSTO severe bleeding, intracranial bleeding, bleeding with hemodynamic compromise requiring intervention, GUSTO moderate bleeding, bleeding requiring transfusion, GUSTO Bleeding Categories, Severe bleeding, Moderate or Severe bleeding, Any GUSTO Bleeding, Fatal Bleeding, Intracranial Hemorrhage (ICH), Clinically Significant Bleeding, Gastrointestinal Bleeding, Anemia, Depression, Rashes, Eruptions, Exanthemas, iron deficiency, retinopathy, retinal disorder, diplopia, oculomotor disturbances."
101,ZONTIVITY,boxed warnings,"bleeding, stroke <negated>, transient ischemic attack <negated>, intracranial hemorrhage, active pathological bleeding <negated>, fatal bleeding, death"
102,ZONTIVITY,warnings and precautions,"bleeding, ICH, fatal bleeding <death>, hypotensive"
103,BELVIQ,adverse reactions,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, back pain, cough, diarrhea, vomiting, upper respiratory tract infection, nasopharyngitis, urinary tract infection, musculoskeletal pain, rash, toothache, peripheral edema, seasonal allergy, gastroenteritis, worsening of diabetes mellitus, decreased appetite, muscle spasms, anxiety, insomnia, stress, depression, hypertension, euphoria, lymphocyte count decrease, neutrophil count decrease, hemoglobin decrease, eye disorders, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, ocular sensation disorders, cataract conditions, valvular regurgitation"
104,BELVIQ,warnings and precautions,"Serotonin Syndrome, Neuroleptic Malignant Syndrome (NMS)-like Reactions, Valvular heart disease, Cognitive Impairment, disturbances in attention, memory impairment, Psychiatric Disorders, euphoria, dissociation, depression <negated>, suicidal thoughts <negated>, hypoglycemia, Priapism, painful erections, Heart Rate Decreases, bradycardia, Hematological Changes, decreases in white blood cell count, leukopenia, lymphopenia, neutropenia, decreases in red blood cell count, anemia, decreases in hemoglobin, decreases in hematocrit, Prolactin Elevation, galactorrhea, gynecomastia, prolactinoma, Pulmonary Hypertension, death"
105,STELARA,adverse reactions,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome, Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), Arthralgia, Nausea, Dental infections, Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis, <negated>Death"
106,STELARA,warnings and precautions,"serious infections, infections, mycobacteria infections, salmonella infections, Bacillus Calmette-Guerin (BCG) vaccinations infections, tuberculosis (TB), malignancies, anaphylaxis, hypersensitivity reactions, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), diverticulitis, cellulitis, pneumonia, appendicitis, cholecystitis, sepsis, osteomyelitis, viral infections, gastroenteritis, urinary tract infections, disseminated infections, fatal outcomes <negated>, death, angioedema, headache, seizures, confusion, visual disturbances, preeclampsia, eclampsia, acute hypertension, cytotoxic agents, immunosuppressive therapy, non-live vaccinations insufficient immune response <negated>, live vaccines <negated>, BCG vaccines <negated>, Ultraviolet-induced skin cancers"
107,NATROBA,adverse reactions,"application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin"
108,NATROBA,warnings and precautions,"Benzyl alcohol toxicity, serious adverse reactions, death"
109,ELELYSO,adverse reactions,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, hypersensitivity reactions, severe vomiting, gastrointestinal inflammation, mild throat irritation, chest discomfort, anaphylaxis, immune-mediated fixed drug eruption, Type III immune-mediated fixed drug eruption, death"
110,ELELYSO,warnings and precautions,"hypersensitivity reactions, anaphylaxis, urticaria, hypotension, flushing, wheezing, chest tightness, nausea, vomiting, dizziness, pruritus, angioedema, erythema, rash, cough, throat irritation"
111,STRIVERDI,adverse reactions,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, COPD exacerbation, pneumonia, atrial fibrillation, constipation, pyrexia, lung cancer, death"
112,STRIVERDI,boxed warnings,"asthma-related death, death"
113,STRIVERDI,warnings and precautions,"clinically significant cardiovascular effects, fatal <death>, life-threatening paradoxical bronchospasm, asthma-related death, deterioration of disease, acute episodes of bronchospasm, excessive use of STRIVERDI RESPIMAT, paradoxical bronchospasm, increases in pulse rate, systolic blood pressure increase, diastolic blood pressure increase, ECG changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, aggravation of pre-existing diabetes mellitus, aggravation of ketoacidosis, significant hypokalemia, increases in plasma glucose, cardiac arrhythmias, angioedema"
114,BELSOMRA,adverse reactions,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, somnolence, diarrhea, dry mouth, upper respiratory tract infection, headache, dizziness, abnormal dreams, cough, increase in serum cholesterol"
115,BELSOMRA,warnings and precautions,"daytime somnolence, impaired alertness, motor coordination impairment, impaired driving, insomnia, nighttime ""sleep-driving"", complex behaviors while not fully awake, depression, worsening of depression, suicidal thinking, compromised respiratory function, sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms, CNS depressant effects, daytime impairment, somnolence, risk of falling asleep while driving, CNS depression, amnesia, anxiety, hallucinations, neuro-psychiatric symptoms, suicidal ideation, suicidal thoughts, suicidal actions, death (if suicidal actions include completed suicides), leg weakness"
116,NPLATE,adverse reactions,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsening thrombocytopenia <negated>, erythromelalgia, hypersensitivity, angioedema"
117,NPLATE,warnings and precautions,"increased blast cell counts, progression to acute myelogenous leukemia, thrombotic/thromboembolic complications, portal vein thrombosis, worsened thrombocytopenia, formation of neutralizing antibodies, bone marrow reticulin formation, bone marrow fibrosis, lack or loss of response to Nplate, death"
118,ORBACTIV,adverse reactions,"Hypersensitivity Reactions, Infusion related reactions, Clostridium difficile-associated diarrhea, Osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, dizziness, infusion site phlebitis, infusion site reaction, abscess (limb and subcutaneous), Alanine aminotransferase increased, Aspartate aminotransferase increased, tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity <negated>, osteomyelitis <negated>, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, pruritis, leucocytoclastic vasculitis, rash."
119,ORBACTIV,warnings and precautions,"bleeding, aPTT prolongation, PT prolongation, INR prolongation, hypersensitivity reactions, infusion-related reactions, pruritus, urticaria, flushing, Clostridium difficile-associated diarrhea, CDAD, colitis, diarrhea, osteomyelitis, death (due to fatal colitis)"
120,MEKINIST,adverse reactions,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, stomatitis, hypertension, dermatitis acneiform, dry skin, pruritus, paronychia, lymphedema, hemorrhage, bradycardia, xerostomia, folliculitis, rash pustular, cellulitis, rhabdomyolysis, dizziness, dysgeusia, vision blurred, dry eye, increased aspartate aminotransferase (AST), increased alanine aminotransferase (ALT), hypoalbuminemia, anemia, increased alkaline phosphatase, edema peripheral, erythema, oropharyngeal pain, back pain, muscle spasms, pain in extremity, dehydration, insomnia, urinary tract infection, renal failure, transient blindness, pancreatitis, asthenia, skin papilloma, palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, leukopenia, lymphopenia, neutropenia, thrombocytopenia, hyperbilirubinemia, hyperglycemia, increased gamma-glutamyltransferase (GGT), hyponatremia, hypophosphatemia, hypokalemia, increased creatinine, hypomagnesemia, hyperkalemia, hypercalcemia, hypocalcemia, QTcF prolongation."
121,MEKINIST,warnings and precautions,"Tumor promotion, Hemolytic anemia, New primary malignancies, Hemorrhage, Major hemorrhagic events, Venous Thromboembolism, Deep vein thrombosis, Pulmonary embolism, Cardiomyopathy, Ocular Toxicities, Retinal Vein Occlusion (RVO), Interstitial Lung Disease (ILD), Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, Embryofetal Toxicity, Basal cell carcinoma, Cutaneous squamous cell carcinomas (SCC), Keratoacanthoma, New primary melanoma <negated>, Non-Cutaneous Malignancies, Pancreatic adenocarcinoma, Colorectal carcinoma, Head and neck carcinoma, Glioblastoma, Intracranial hemorrhage, Gastric hemorrhage, Retinal Pigment Epithelial Detachment (RPED), Uveitis, Iritis, Pneumonitis, Pyrexia, Rash, Dermatitis acneiform rash, Palmar-plantar erythrodysesthesia syndrome, Erythema, Secondary infections of the skin, death"
122,CYRAMZA,adverse reactions,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Reversible Posterior Leukoencephalopathy Syndrome, Proteinuria, Nephrotic Syndrome, Thyroid Dysfunction, diarrhea, fatigue, neutropenia, epistaxis, decreased appetite, stomatitis, anemia, intestinal obstruction, red blood cell transfusions, Hyponatremia, Headache, rash, febrile neutropenia, granulocyte colony-stimulating factors, Gastrointestinal hemorrhage events, Fatigue/Asthenia, Peripheral edema, Hypoalbuminemia, sepsis, Lacrimation increased, Palmar-plantar erythrodysesthesia syndrome, death"
123,CYRAMZA,boxed warnings,"hemorrhage, gastrointestinal hemorrhage, severe hemorrhagic events, death, gastrointestinal perforation, impaired wound healing"
124,CYRAMZA,warnings and precautions,"arterial thromboembolic events, myocardial infarction, cardiac arrest, cerebrovascular accident, cerebral ischemia, death, hypertension, infusion-related reactions, rigors/tremors, back pain/spasms, chest pain, chills, flushing, dyspnea, wheezing, hypoxia, paresthesia, bronchospasm, supraventricular tachycardia, hypotension, gastrointestinal perforation, impaired wound healing, encephalopathy, ascites, hepatorenal syndrome, reversible posterior leukoencephalopathy syndrome, proteinuria, nephrotic syndrome, thyroid dysfunction, hypothyroidism, embryofetal toxicity"
125,RAXIBACUMAB,adverse reactions,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
126,RAXIBACUMAB,warnings and precautions,"infusion reactions, rash, urticaria, pruritus"
127,ARCALYST,adverse reactions,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, death, injection-site reaction (ISR), upper respiratory infection, nausea, diarrhea, abdominal pain upper <negated>, cough, hypoesthesia, stomach discomfort, urinary tract infection, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, neutropenia <negated>, transient neutropenia."
128,ARCALYST,warnings and precautions,"serious infections, life-threatening infections, hypersensitivity reactions, severe bronchitis, bacterial meningitis, death, increased risk of serious infections, increased risk of reactivation of latent tuberculosis, TB, atypical infections, opportunistic infections, increased risk of malignancies, changes in lipid profiles, <negated> efficacy of live vaccines, <negated> risks of secondary transmission of infection by live vaccines, <negated> effectiveness of vaccination with inactivated antigens"
129,RAPIVAB,adverse reactions,"serious skin reactions, hypersensitivity reactions, neuropsychiatric events, diarrhea, death, Alanine Aminotransferase increased, Serum Glucose increased, Creatine Phosphokinase increased, Neutrophils decreased, constipation, insomnia, AST increased, hypertension, Stevens-Johnson Syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination"
130,RAPIVAB,warnings and precautions,"Stevens-Johnson syndrome, erythema multiforme, hallucinations, delirium, abnormal behavior, death, serious skin reactions, neurologic and behavioral symptoms, encephalitis <negated>, encephalopathy <negated>, bacterial infections, secondary bacterial infections"
131,FOLOTYN,adverse reactions,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, thrombocytopenia, nausea, fatigue, pyrexia, sepsis, febrile neutropenia, dehydration, dyspnea, anemia, constipation, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function test abnormal, abdominal pain, pain in extremity, back pain, leukopenia, night sweats, asthenia, tachycardia, upper respiratory tract infection, cardiopulmonary arrest, pancytopenia, toxic epidermal necrolysis, death"
132,FOLOTYN,warnings and precautions,"thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, death, tumor lysis syndrome, hepatic toxicity, toxic epidermal necrolysis (TEN), skin exfoliation, ulceration, embryo-fetal toxicity"
133,KRYSTEXXA,adverse reactions,"anaphylaxis, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure exacerbation, urticaria, dyspnea, erythema, pruritus, anti-pegloticase antibodies, anti-PEG antibodies"
134,KRYSTEXXA,boxed warnings,"anaphylaxis, infusion reactions, delayed-type hypersensitivity reactions"
135,KRYSTEXXA,warnings and precautions,"Anaphylaxis, Infusion Reactions, Gout Flares, Congestive Heart Failure Exacerbation, Wheezing, Peri-oral Edema, Lingual Edema, Hemodynamic Instability, Rash, Urticaria, Delayed Type Hypersensitivity Reactions, Death"
136,NUCYNTA,adverse reactions,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, headache, Constipation, Dry mouth, Dyspepsia, Fatigue, Feeling hot, Nasopharyngitis, Upper respiratory tract infection, Urinary tract infection, Decreased appetite, Tremor, Lethargy, Insomnia, Confusional state, Abnormal dreams, Anxiety, Pruritus, Hyperhidrosis, Pruritus generalized, Rash, Hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, Anaphylaxis, angioedema, anaphylactic shock, death"
137,NUCYNTA,warnings and precautions,"misuse, abuse, addiction, overdose, death, respiratory depression, hypotension, sedation, respiratory arrest, sighing pattern of breathing, carbon dioxide (CO2) retention, respiratory drive decrease, apnea, accidental ingestion, fatal overdose, central nervous system depression, profound sedation, coma, vasodilation, cardiac output reduction, blood pressure reduction, circulatory shock, intracranial pressure increase, brain tumors, impaired consciousness <negated>, coma <negated>, convulsions, seizure disorders, seizures, serotonin syndrome, mental-status changes, autonomic instability, tachycardia, labile blood pressure, hyperthermia, neuromuscular aberrations, hyperreflexia, incoordination, gastrointestinal symptoms, nausea, vomiting, diarrhea, GI obstruction, paralytic ileus, sphincter of Oddi spasm, biliary tract disease, acute pancreatitis, withdrawal symptoms, anxiety, sweating, insomnia, rigors, pain, tremors, upper respiratory symptoms, piloerection, hallucinations, impaired mental abilities, impaired physical abilities, hepatic impairment, renal impairment, elevated metabolite."
138,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, purulent peritonitis, lower GI perforation, fistula, abscess, infusion reactions, rash, pruritus, urticaria, anaphylaxis, neutropenia, thrombocytopenia, elevated liver enzymes, liver enzyme abnormalities, lipids, hyperlipidemia, increased LDL, increased HDL, increased LDL/HDL ratio, increased ApoB/ApoA1 ratio, immunogenicity, anti-tocilizumab antibodies, malignancies, dizziness, bronchitis, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, injection site reactions (erythema, pain, hematoma), macrophage activation syndrome (MAS), angioedema, Stevens-Johnson Syndrome, death"
139,ACTEMRA,boxed warnings,"serious infections, hospitalization, death, active tuberculosis, pulmonary disease, extrapulmonary disease, latent tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, bacterial infections, viral infections, opportunistic pathogens, tuberculosis (TB)"
140,ACTEMRA,warnings and precautions,"serious infections, gastrointestinal perforation, neutropenia, thrombocytopenia, elevated liver enzymes, lipid abnormalities, immunosuppression, hypersensitivity reactions, anaphylaxis, death, viral reactivation, herpes zoster, hepatitis B <negated>, malignancies, demyelinating disorders, active hepatic disease, hepatic impairment, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, tuberculosis, cryptococcus, aspergillosis, candidiasis, pneumocystosis, histoplasmosis, coccidioidomycosis, listeriosis, transaminase elevations, total cholesterol increase, triglycerides increase, LDL cholesterol increase, HDL cholesterol increase, multiple sclerosis <negated>, chronic inflammatory demyelinating polyneuropathy <negated>"
141,VIIBRYD,adverse reactions,"Suicidal Thoughts and Behaviors, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, diarrhea, nausea, vomiting, insomnia, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt <negated>, suicidal ideation <negated>, rash, generalized rash, urticaria, drug eruption, death"
142,VIIBRYD,boxed warnings,"suicidal thoughts and behaviors, clinical worsening, <negated> safety and efficacy of VIIBRYD have not been established in pediatric patients"
143,VIIBRYD,warnings and precautions,"Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania/Hypomania, Seizures, Angle Closure Glaucoma, Suicidal Thoughts and Behavior, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, gastrointestinal symptoms, nausea, vomiting, diarrhea, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, Discontinuation Syndrome, dysphoric mood, irritability, anxiety, confusion, headache, lethargy, emotional lability, insomnia, hypomania, tinnitus, Hyponatremia, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death"
144,LUZU,adverse reactions,"application site reactions, contact dermatitis, cellulitis, death"
145,LUMASON,adverse reactions,"severe cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity-type rash, near syncope symptoms, anaphylactic shock, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities <death>, anaphylactoid reactions <synonym for hypersensitivity reactions>, arrhythmias, hypertensive episodes"
146,LUMASON,boxed warnings,"serious cardiopulmonary reactions, fatalities <death>, death"
147,LUMASON,warnings and precautions,"cardiopulmonary reactions, death, anaphylactoid reactions, fatal cardiac arrest, respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, anaphylactic shock, systemic embolization, tissue ischemia, ventricular arrhythmias"
