,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
331,ANORO,adverse reactions,exact-meddra,38,42,36,,2,,0.9473684210526315,
332,ANORO,adverse reactions,non-meddra,4,42,4,,0,,1.0,
333,ANORO,warnings and precautions,all,24,12,3,9.0,21,0.25,0.125,0.16666666666666666
334,ANORO,warnings and precautions,exact-meddra,3,12,2,,1,,0.6666666666666666,
335,ANORO,warnings and precautions,non-meddra,21,12,1,,20,,0.047619047619047616,
336,ANORO,warnings and precautions,discontinuous,3,12,0,,3,,0.0,
337,ANORO,boxed warnings,all,3,2,1,1.0,2,0.5,0.3333333333333333,0.4
338,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
339,ANORO,boxed warnings,non-meddra,1,2,0,,1,,0.0,
340,ANORO,all-concat,all,60,30,29,1.0,31,0.9666666666666667,0.48333333333333334,0.6444444444444445
341,ANORO,all-concat,exact-meddra,38,30,26,,12,,0.6842105263157895,
342,ANORO,all-concat,non-meddra,22,30,3,,19,,0.13636363636363635,
343,ANORO,all-concat,discontinuous,3,30,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,71,64,7.0,16,0.9014084507042254,0.8,0.8476821192052981
345,VIMPAT,adverse reactions,exact-meddra,65,71,59,,6,,0.9076923076923077,
346,VIMPAT,adverse reactions,non-meddra,15,71,5,,10,,0.3333333333333333,
347,VIMPAT,adverse reactions,negated,1,71,0,,1,,0.0,
348,VIMPAT,adverse reactions,discontinuous,7,71,1,,6,,0.14285714285714285,
349,VIMPAT,warnings and precautions,all,37,14,10,4.0,27,0.7142857142857143,0.2702702702702703,0.39215686274509803
350,VIMPAT,warnings and precautions,exact-meddra,18,14,9,,9,,0.5,
351,VIMPAT,warnings and precautions,non-meddra,19,14,1,,18,,0.05263157894736842,
352,VIMPAT,warnings and precautions,negated,3,14,1,,2,,0.3333333333333333,
353,VIMPAT,warnings and precautions,discontinuous,8,14,1,,7,,0.125,
354,VIMPAT,all-concat,all,107,64,59,5.0,48,0.921875,0.5514018691588785,0.6900584795321637
355,VIMPAT,all-concat,exact-meddra,74,64,56,,18,,0.7567567567567568,
356,VIMPAT,all-concat,non-meddra,33,64,3,,30,,0.09090909090909091,
357,VIMPAT,all-concat,negated,4,64,3,,1,,0.75,
358,VIMPAT,all-concat,discontinuous,14,64,4,,10,,0.2857142857142857,
359,BANZEL,adverse reactions,all,66,47,43,4.0,23,0.9148936170212766,0.6515151515151515,0.7610619469026548
360,BANZEL,adverse reactions,exact-meddra,58,47,39,,19,,0.6724137931034483,
361,BANZEL,adverse reactions,non-meddra,8,47,4,,4,,0.5,
362,BANZEL,adverse reactions,discontinuous,2,47,0,,2,,0.0,
363,BANZEL,warnings and precautions,all,28,25,15,10.0,13,0.6,0.5357142857142857,0.5660377358490566
364,BANZEL,warnings and precautions,exact-meddra,11,25,8,,3,,0.7272727272727273,
365,BANZEL,warnings and precautions,non-meddra,17,25,7,,10,,0.4117647058823529,
366,BANZEL,warnings and precautions,negated,5,25,2,,3,,0.4,
367,BANZEL,warnings and precautions,discontinuous,2,25,2,,0,,1.0,
368,BANZEL,all-concat,all,81,55,53,2.0,28,0.9636363636363636,0.654320987654321,0.7794117647058824
369,BANZEL,all-concat,exact-meddra,60,55,49,,11,,0.8166666666666667,
370,BANZEL,all-concat,non-meddra,21,55,4,,17,,0.19047619047619047,
371,BANZEL,all-concat,negated,5,55,1,,4,,0.2,
372,BANZEL,all-concat,discontinuous,3,55,2,,1,,0.6666666666666666,
373,XELJANZ,adverse reactions,all,73,53,45,8.0,28,0.8490566037735849,0.6164383561643836,0.7142857142857144
374,XELJANZ,adverse reactions,exact-meddra,45,53,41,,4,,0.9111111111111111,
375,XELJANZ,adverse reactions,non-meddra,28,53,4,,24,,0.14285714285714285,
376,XELJANZ,adverse reactions,negated,4,53,2,,2,,0.5,
377,XELJANZ,adverse reactions,discontinuous,10,53,4,,6,,0.4,
378,XELJANZ,warnings and precautions,all,43,35,21,14.0,22,0.6,0.4883720930232558,0.5384615384615383
379,XELJANZ,warnings and precautions,exact-meddra,16,35,14,,2,,0.875,
380,XELJANZ,warnings and precautions,non-meddra,27,35,7,,20,,0.25925925925925924,
381,XELJANZ,warnings and precautions,negated,3,35,1,,2,,0.3333333333333333,
382,XELJANZ,warnings and precautions,discontinuous,9,35,0,,9,,0.0,
383,XELJANZ,boxed warnings,all,22,11,6,5.0,16,0.5454545454545454,0.2727272727272727,0.3636363636363636
384,XELJANZ,boxed warnings,exact-meddra,6,11,3,,3,,0.5,
385,XELJANZ,boxed warnings,non-meddra,16,11,3,,13,,0.1875,
386,XELJANZ,boxed warnings,negated,1,11,0,,1,,0.0,
387,XELJANZ,boxed warnings,discontinuous,10,11,0,,10,,0.0,
388,XELJANZ,all-concat,all,116,49,42,7.0,74,0.8571428571428571,0.3620689655172414,0.5090909090909091
389,XELJANZ,all-concat,exact-meddra,56,49,39,,17,,0.6964285714285714,
390,XELJANZ,all-concat,non-meddra,60,49,3,,57,,0.05,
391,XELJANZ,all-concat,negated,8,49,2,,6,,0.25,
392,XELJANZ,all-concat,discontinuous,29,49,3,,26,,0.10344827586206896,
393,GATTEX,adverse reactions,all,49,16,15,1.0,34,0.9375,0.30612244897959184,0.46153846153846156
394,GATTEX,adverse reactions,exact-meddra,26,16,11,,15,,0.4230769230769231,
395,GATTEX,adverse reactions,non-meddra,23,16,4,,19,,0.17391304347826086,
396,GATTEX,adverse reactions,negated,3,16,0,,3,,0.0,
397,GATTEX,adverse reactions,discontinuous,9,16,0,,9,,0.0,
398,GATTEX,warnings and precautions,all,15,16,11,5.0,4,0.6875,0.7333333333333333,0.7096774193548386
399,GATTEX,warnings and precautions,exact-meddra,7,16,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,16,4,,4,,0.5,
401,GATTEX,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
402,GATTEX,all-concat,all,58,16,15,1.0,43,0.9375,0.25862068965517243,0.40540540540540543
403,GATTEX,all-concat,exact-meddra,29,16,11,,18,,0.3793103448275862,
404,GATTEX,all-concat,non-meddra,29,16,4,,25,,0.13793103448275862,
405,GATTEX,all-concat,negated,3,16,0,,3,,0.0,
406,GATTEX,all-concat,discontinuous,10,16,0,,10,,0.0,
407,XOFIGO,adverse reactions,all,27,18,14,4.0,13,0.7777777777777778,0.5185185185185185,0.6222222222222222
408,XOFIGO,adverse reactions,exact-meddra,15,18,11,,4,,0.7333333333333333,
409,XOFIGO,adverse reactions,non-meddra,12,18,3,,9,,0.25,
410,XOFIGO,adverse reactions,discontinuous,3,18,0,,3,,0.0,
411,XOFIGO,warnings and precautions,all,15,12,10,2.0,5,0.8333333333333334,0.6666666666666666,0.7407407407407408
412,XOFIGO,warnings and precautions,exact-meddra,9,12,8,,1,,0.8888888888888888,
413,XOFIGO,warnings and precautions,non-meddra,6,12,2,,4,,0.3333333333333333,
414,XOFIGO,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
415,XOFIGO,all-concat,all,37,22,18,4.0,19,0.8181818181818182,0.4864864864864865,0.6101694915254238
416,XOFIGO,all-concat,exact-meddra,20,22,14,,6,,0.7,
417,XOFIGO,all-concat,non-meddra,17,22,4,,13,,0.23529411764705882,
418,XOFIGO,all-concat,discontinuous,4,22,0,,4,,0.0,
419,SYNRIBO,adverse reactions,all,161,137,131,6.0,30,0.9562043795620438,0.8136645962732919,0.8791946308724832
420,SYNRIBO,adverse reactions,exact-meddra,149,137,128,,21,,0.8590604026845637,
421,SYNRIBO,adverse reactions,non-meddra,12,137,3,,9,,0.25,
422,SYNRIBO,adverse reactions,discontinuous,5,137,0,,5,,0.0,
423,SYNRIBO,warnings and precautions,all,17,14,11,3.0,6,0.7857142857142857,0.6470588235294118,0.7096774193548386
424,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,14,2,,6,,0.25,
426,SYNRIBO,warnings and precautions,negated,1,14,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,10,10,0.0,159,1.0,0.05917159763313609,0.11173184357541897
428,SYNRIBO,all-concat,exact-meddra,151,10,9,,142,,0.059602649006622516,
429,SYNRIBO,all-concat,non-meddra,18,10,1,,17,,0.05555555555555555,
430,SYNRIBO,all-concat,negated,1,10,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,10,0,,5,,0.0,
432,ICLUSIG,adverse reactions,all,92,59,57,2.0,35,0.9661016949152542,0.6195652173913043,0.7549668874172185
433,ICLUSIG,adverse reactions,exact-meddra,72,59,51,,21,,0.7083333333333334,
434,ICLUSIG,adverse reactions,non-meddra,20,59,6,,14,,0.3,
435,ICLUSIG,adverse reactions,discontinuous,6,59,2,,4,,0.3333333333333333,
436,ICLUSIG,warnings and precautions,all,117,18,17,1.0,100,0.9444444444444444,0.1452991452991453,0.2518518518518519
437,ICLUSIG,warnings and precautions,exact-meddra,71,18,14,,57,,0.19718309859154928,
438,ICLUSIG,warnings and precautions,non-meddra,46,18,3,,43,,0.06521739130434782,
439,ICLUSIG,warnings and precautions,discontinuous,17,18,0,,17,,0.0,
440,ICLUSIG,boxed warnings,all,15,15,9,6.0,6,0.6,0.6,0.6
441,ICLUSIG,boxed warnings,exact-meddra,10,15,7,,3,,0.7,
442,ICLUSIG,boxed warnings,non-meddra,5,15,2,,3,,0.4,
443,ICLUSIG,boxed warnings,discontinuous,3,15,1,,2,,0.3333333333333333,
444,ICLUSIG,all-concat,all,190,12,12,0.0,178,1.0,0.06315789473684211,0.11881188118811882
445,ICLUSIG,all-concat,exact-meddra,126,12,11,,115,,0.0873015873015873,
446,ICLUSIG,all-concat,non-meddra,64,12,1,,63,,0.015625,
447,ICLUSIG,all-concat,discontinuous,23,12,0,,23,,0.0,
448,SABRIL,adverse reactions,all,169,162,157,5.0,12,0.9691358024691358,0.9289940828402367,0.9486404833836858
449,SABRIL,adverse reactions,exact-meddra,153,162,145,,8,,0.9477124183006536,
450,SABRIL,adverse reactions,non-meddra,16,162,12,,4,,0.75,
451,SABRIL,adverse reactions,discontinuous,3,162,0,,3,,0.0,
452,SABRIL,warnings and precautions,all,75,11,10,1.0,65,0.9090909090909091,0.13333333333333333,0.2325581395348837
453,SABRIL,warnings and precautions,exact-meddra,10,11,7,,3,,0.7,
454,SABRIL,warnings and precautions,non-meddra,65,11,3,,62,,0.046153846153846156,
455,SABRIL,warnings and precautions,negated,5,11,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,11,2,,29,,0.06451612903225806,
457,SABRIL,boxed warnings,all,9,11,2,9.0,7,0.18181818181818182,0.2222222222222222,0.19999999999999998
458,SABRIL,boxed warnings,exact-meddra,2,11,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,11,0,,7,,0.0,
460,SABRIL,boxed warnings,discontinuous,1,11,0,,1,,0.0,
461,SABRIL,all-concat,all,240,13,9,4.0,231,0.6923076923076923,0.0375,0.07114624505928853
462,SABRIL,all-concat,exact-meddra,155,13,8,,147,,0.05161290322580645,
463,SABRIL,all-concat,non-meddra,85,13,1,,84,,0.011764705882352941,
464,SABRIL,all-concat,negated,5,13,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,13,1,,33,,0.029411764705882353,
466,VPRIV,adverse reactions,all,22,20,17,3.0,5,0.85,0.7727272727272727,0.8095238095238095
467,VPRIV,adverse reactions,exact-meddra,20,20,15,,5,,0.75,
468,VPRIV,adverse reactions,non-meddra,2,20,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,20,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,12,10,2.0,4,0.8333333333333334,0.7142857142857143,0.7692307692307692
471,VPRIV,warnings and precautions,exact-meddra,13,12,9,,4,,0.6923076923076923,
472,VPRIV,warnings and precautions,non-meddra,1,12,1,,0,,1.0,
473,VPRIV,all-concat,all,27,21,20,1.0,7,0.9523809523809523,0.7407407407407407,0.8333333333333334
474,VPRIV,all-concat,exact-meddra,25,21,18,,7,,0.72,
475,VPRIV,all-concat,non-meddra,2,21,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,21,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,32,31,1.0,1,0.96875,0.96875,0.96875
478,DALIRESP,adverse reactions,exact-meddra,29,32,28,,1,,0.9655172413793104,
479,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
480,DALIRESP,warnings and precautions,all,12,12,7,5.0,5,0.5833333333333334,0.5833333333333334,0.5833333333333334
481,DALIRESP,warnings and precautions,exact-meddra,8,12,5,,3,,0.625,
482,DALIRESP,warnings and precautions,non-meddra,4,12,2,,2,,0.5,
483,DALIRESP,warnings and precautions,negated,1,12,0,,1,,0.0,
484,DALIRESP,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,12,11,1.0,27,0.9166666666666666,0.2894736842105263,0.43999999999999995
486,DALIRESP,all-concat,exact-meddra,33,12,9,,24,,0.2727272727272727,
487,DALIRESP,all-concat,non-meddra,5,12,2,,3,,0.4,
488,DALIRESP,all-concat,negated,1,12,0,,1,,0.0,
489,DALIRESP,all-concat,discontinuous,1,12,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,55,38,17.0,14,0.6909090909090909,0.7307692307692307,0.7102803738317757
491,SYLVANT,adverse reactions,exact-meddra,37,55,31,,6,,0.8378378378378378,
492,SYLVANT,adverse reactions,non-meddra,15,55,7,,8,,0.4666666666666667,
493,SYLVANT,adverse reactions,negated,2,55,0,,2,,0.0,
494,SYLVANT,adverse reactions,discontinuous,5,55,0,,5,,0.0,
495,SYLVANT,warnings and precautions,all,9,16,3,13.0,6,0.1875,0.3333333333333333,0.24000000000000005
496,SYLVANT,warnings and precautions,exact-meddra,2,16,1,,1,,0.5,
497,SYLVANT,warnings and precautions,non-meddra,7,16,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,16,1,,5,,0.16666666666666666,
499,SYLVANT,all-concat,all,59,41,32,9.0,27,0.7804878048780488,0.5423728813559322,0.64
500,SYLVANT,all-concat,exact-meddra,39,41,29,,10,,0.7435897435897436,
501,SYLVANT,all-concat,non-meddra,20,41,3,,17,,0.15,
502,SYLVANT,all-concat,negated,2,41,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,41,0,,11,,0.0,
504,LASTACAFT,adverse reactions,all,16,13,11,2.0,5,0.8461538461538461,0.6875,0.7586206896551724
505,LASTACAFT,adverse reactions,exact-meddra,11,13,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,13,0,,5,,0.0,
507,LASTACAFT,adverse reactions,discontinuous,4,13,0,,4,,0.0,
508,LASTACAFT,all-concat,all,16,13,11,2.0,5,0.8461538461538461,0.6875,0.7586206896551724
509,LASTACAFT,all-concat,exact-meddra,11,13,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,13,0,,5,,0.0,
511,LASTACAFT,all-concat,discontinuous,4,13,0,,4,,0.0,
512,GAZYVA,adverse reactions,all,42,24,20,4.0,22,0.8333333333333334,0.47619047619047616,0.6060606060606061
513,GAZYVA,adverse reactions,exact-meddra,29,24,16,,13,,0.5517241379310345,
514,GAZYVA,adverse reactions,non-meddra,13,24,4,,9,,0.3076923076923077,
515,GAZYVA,adverse reactions,negated,1,24,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,24,0,,3,,0.0,
517,GAZYVA,warnings and precautions,all,54,8,8,0.0,46,1.0,0.14814814814814814,0.25806451612903225
518,GAZYVA,warnings and precautions,exact-meddra,31,8,5,,26,,0.16129032258064516,
519,GAZYVA,warnings and precautions,non-meddra,23,8,3,,20,,0.13043478260869565,
520,GAZYVA,warnings and precautions,negated,1,8,0,,1,,0.0,
521,GAZYVA,warnings and precautions,discontinuous,10,8,1,,9,,0.1,
522,GAZYVA,boxed warnings,all,8,7,5,2.0,3,0.7142857142857143,0.625,0.6666666666666666
523,GAZYVA,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
524,GAZYVA,boxed warnings,non-meddra,5,7,2,,3,,0.4,
525,GAZYVA,boxed warnings,discontinuous,2,7,1,,1,,0.5,
526,GAZYVA,all-concat,all,80,28,26,2.0,54,0.9285714285714286,0.325,0.48148148148148157
527,GAZYVA,all-concat,exact-meddra,50,28,24,,26,,0.48,
528,GAZYVA,all-concat,non-meddra,30,28,2,,28,,0.06666666666666667,
529,GAZYVA,all-concat,negated,2,28,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,28,0,,13,,0.0,
531,ONGLYZA,adverse reactions,all,39,27,20,7.0,19,0.7407407407407407,0.5128205128205128,0.6060606060606061
532,ONGLYZA,adverse reactions,exact-meddra,21,27,17,,4,,0.8095238095238095,
533,ONGLYZA,adverse reactions,non-meddra,18,27,3,,15,,0.16666666666666666,
534,ONGLYZA,adverse reactions,negated,5,27,1,,4,,0.2,
535,ONGLYZA,adverse reactions,discontinuous,2,27,0,,2,,0.0,
536,ONGLYZA,warnings and precautions,all,7,15,7,8.0,0,0.4666666666666667,1.0,0.6363636363636364
537,ONGLYZA,warnings and precautions,exact-meddra,5,15,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,15,2,,0,,1.0,
539,ONGLYZA,all-concat,all,39,26,20,6.0,19,0.7692307692307693,0.5128205128205128,0.6153846153846154
540,ONGLYZA,all-concat,exact-meddra,21,26,16,,5,,0.7619047619047619,
541,ONGLYZA,all-concat,non-meddra,18,26,4,,14,,0.2222222222222222,
542,ONGLYZA,all-concat,negated,5,26,1,,4,,0.2,
543,ONGLYZA,all-concat,discontinuous,2,26,0,,2,,0.0,
544,SIVEXTRO,adverse reactions,all,36,32,30,2.0,6,0.9375,0.8333333333333334,0.8823529411764706
545,SIVEXTRO,adverse reactions,exact-meddra,25,32,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,32,5,,6,,0.45454545454545453,
547,SIVEXTRO,adverse reactions,discontinuous,5,32,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,13,1,12.0,4,0.07692307692307693,0.2,0.1111111111111111
549,SIVEXTRO,warnings and precautions,exact-meddra,2,13,0,,2,,0.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,13,1,,2,,0.3333333333333333,
551,SIVEXTRO,all-concat,all,40,29,27,2.0,13,0.9310344827586207,0.675,0.7826086956521738
552,SIVEXTRO,all-concat,exact-meddra,26,29,24,,2,,0.9230769230769231,
553,SIVEXTRO,all-concat,non-meddra,14,29,3,,11,,0.21428571428571427,
554,SIVEXTRO,all-concat,discontinuous,5,29,0,,5,,0.0,
555,PREPOPIK,adverse reactions,all,29,21,17,4.0,12,0.8095238095238095,0.5862068965517241,0.68
556,PREPOPIK,adverse reactions,exact-meddra,24,21,16,,8,,0.6666666666666666,
557,PREPOPIK,adverse reactions,non-meddra,5,21,1,,4,,0.2,
558,PREPOPIK,adverse reactions,negated,1,21,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,21,1,,9,,0.1,
560,PREPOPIK,warnings and precautions,all,26,21,13,8.0,13,0.6190476190476191,0.5,0.5531914893617021
561,PREPOPIK,warnings and precautions,exact-meddra,13,21,11,,2,,0.8461538461538461,
562,PREPOPIK,warnings and precautions,non-meddra,13,21,2,,11,,0.15384615384615385,
563,PREPOPIK,warnings and precautions,discontinuous,2,21,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,28,22,6.0,27,0.7857142857142857,0.4489795918367347,0.5714285714285714
565,PREPOPIK,all-concat,exact-meddra,32,28,18,,14,,0.5625,
566,PREPOPIK,all-concat,non-meddra,17,28,4,,13,,0.23529411764705882,
567,PREPOPIK,all-concat,negated,1,28,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,28,1,,11,,0.08333333333333333,
569,OFEV,adverse reactions,all,44,22,19,3.0,25,0.8636363636363636,0.4318181818181818,0.5757575757575758
570,OFEV,adverse reactions,exact-meddra,32,22,15,,17,,0.46875,
571,OFEV,adverse reactions,non-meddra,12,22,4,,8,,0.3333333333333333,
572,OFEV,adverse reactions,discontinuous,1,22,0,,1,,0.0,
573,OFEV,warnings and precautions,all,23,14,8,6.0,15,0.5714285714285714,0.34782608695652173,0.4324324324324324
574,OFEV,warnings and precautions,exact-meddra,6,14,5,,1,,0.8333333333333334,
575,OFEV,warnings and precautions,non-meddra,17,14,3,,14,,0.17647058823529413,
576,OFEV,warnings and precautions,negated,1,14,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,14,0,,6,,0.0,
578,OFEV,all-concat,all,58,26,22,4.0,36,0.8461538461538461,0.3793103448275862,0.5238095238095238
579,OFEV,all-concat,exact-meddra,32,26,15,,17,,0.46875,
580,OFEV,all-concat,non-meddra,26,26,7,,19,,0.2692307692307692,
581,OFEV,all-concat,negated,1,26,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,26,1,,6,,0.14285714285714285,
583,ZONTIVITY,adverse reactions,all,17,22,13,9.0,4,0.5909090909090909,0.7647058823529411,0.6666666666666667
584,ZONTIVITY,adverse reactions,exact-meddra,9,22,9,,0,,1.0,
585,ZONTIVITY,adverse reactions,non-meddra,8,22,4,,4,,0.5,
586,ZONTIVITY,warnings and precautions,all,4,9,2,7.0,2,0.2222222222222222,0.5,0.30769230769230765
587,ZONTIVITY,warnings and precautions,exact-meddra,1,9,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,9,1,,2,,0.3333333333333333,
589,ZONTIVITY,boxed warnings,all,3,4,1,3.0,2,0.25,0.3333333333333333,0.28571428571428575
590,ZONTIVITY,boxed warnings,exact-meddra,1,4,0,,1,,0.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,4,1,,1,,0.5,
592,ZONTIVITY,all-concat,all,18,19,13,6.0,5,0.6842105263157895,0.7222222222222222,0.7027027027027027
593,ZONTIVITY,all-concat,exact-meddra,9,19,9,,0,,1.0,
594,ZONTIVITY,all-concat,non-meddra,9,19,4,,5,,0.4444444444444444,
595,BELVIQ,adverse reactions,all,71,48,41,7.0,30,0.8541666666666666,0.5774647887323944,0.6890756302521008
596,BELVIQ,adverse reactions,exact-meddra,46,48,33,,13,,0.717391304347826,
597,BELVIQ,adverse reactions,non-meddra,25,48,8,,17,,0.32,
598,BELVIQ,adverse reactions,discontinuous,9,48,0,,9,,0.0,
599,BELVIQ,warnings and precautions,all,38,27,13,14.0,25,0.48148148148148145,0.34210526315789475,0.39999999999999997
600,BELVIQ,warnings and precautions,exact-meddra,19,27,11,,8,,0.5789473684210527,
601,BELVIQ,warnings and precautions,non-meddra,19,27,2,,17,,0.10526315789473684,
602,BELVIQ,warnings and precautions,discontinuous,6,27,0,,6,,0.0,
603,BELVIQ,all-concat,all,100,53,43,10.0,57,0.8113207547169812,0.43,0.5620915032679739
604,BELVIQ,all-concat,exact-meddra,60,53,36,,24,,0.6,
605,BELVIQ,all-concat,non-meddra,40,53,7,,33,,0.175,
606,BELVIQ,all-concat,discontinuous,15,53,0,,15,,0.0,
607,STELARA,adverse reactions,all,43,35,28,7.0,15,0.8,0.6511627906976745,0.7179487179487181
608,STELARA,adverse reactions,exact-meddra,31,35,24,,7,,0.7741935483870968,
609,STELARA,adverse reactions,non-meddra,12,35,4,,8,,0.3333333333333333,
610,STELARA,adverse reactions,negated,3,35,1,,2,,0.3333333333333333,
611,STELARA,adverse reactions,discontinuous,11,35,0,,11,,0.0,
612,STELARA,warnings and precautions,all,27,30,20,10.0,7,0.6666666666666666,0.7407407407407407,0.7017543859649122
613,STELARA,warnings and precautions,exact-meddra,16,30,14,,2,,0.875,
614,STELARA,warnings and precautions,non-meddra,11,30,6,,5,,0.5454545454545454,
615,STELARA,warnings and precautions,discontinuous,2,30,2,,0,,1.0,
616,STELARA,all-concat,all,61,36,28,8.0,33,0.7777777777777778,0.45901639344262296,0.5773195876288659
617,STELARA,all-concat,exact-meddra,41,36,23,,18,,0.5609756097560976,
618,STELARA,all-concat,non-meddra,20,36,5,,15,,0.25,
619,STELARA,all-concat,negated,3,36,2,,1,,0.6666666666666666,
620,STELARA,all-concat,discontinuous,13,36,0,,13,,0.0,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
628,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,21,19,2.0,2,0.9047619047619048,0.9047619047619048,0.9047619047619048
631,ELELYSO,adverse reactions,exact-meddra,19,21,18,,1,,0.9473684210526315,
632,ELELYSO,adverse reactions,non-meddra,2,21,1,,1,,0.5,
633,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,26,22,4.0,5,0.8461538461538461,0.8148148148148148,0.830188679245283
637,ELELYSO,all-concat,exact-meddra,25,26,21,,4,,0.84,
638,ELELYSO,all-concat,non-meddra,2,26,1,,1,,0.5,
639,STRIVERDI,adverse reactions,all,19,16,16,0.0,3,1.0,0.8421052631578947,0.9142857142857143
640,STRIVERDI,adverse reactions,exact-meddra,17,16,16,,1,,0.9411764705882353,
641,STRIVERDI,adverse reactions,non-meddra,2,16,0,,2,,0.0,
642,STRIVERDI,warnings and precautions,all,26,10,5,5.0,21,0.5,0.19230769230769232,0.2777777777777778
643,STRIVERDI,warnings and precautions,exact-meddra,6,10,3,,3,,0.5,
644,STRIVERDI,warnings and precautions,non-meddra,20,10,2,,18,,0.1,
645,STRIVERDI,warnings and precautions,discontinuous,3,10,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,4,1,3.0,2,0.25,0.3333333333333333,0.28571428571428575
647,STRIVERDI,boxed warnings,exact-meddra,2,4,1,,1,,0.5,
648,STRIVERDI,boxed warnings,non-meddra,1,4,0,,1,,0.0,
649,STRIVERDI,all-concat,all,43,22,20,2.0,23,0.9090909090909091,0.46511627906976744,0.6153846153846153
650,STRIVERDI,all-concat,exact-meddra,21,22,18,,3,,0.8571428571428571,
651,STRIVERDI,all-concat,non-meddra,22,22,2,,20,,0.09090909090909091,
652,STRIVERDI,all-concat,discontinuous,3,22,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,12,10,2.0,11,0.8333333333333334,0.47619047619047616,0.6060606060606061
654,BELSOMRA,adverse reactions,exact-meddra,11,12,4,,7,,0.36363636363636365,
655,BELSOMRA,adverse reactions,non-meddra,10,12,6,,4,,0.6,
656,BELSOMRA,adverse reactions,discontinuous,2,12,1,,1,,0.5,
657,BELSOMRA,warnings and precautions,all,40,16,9,7.0,31,0.5625,0.225,0.3214285714285714
658,BELSOMRA,warnings and precautions,exact-meddra,3,16,1,,2,,0.3333333333333333,
659,BELSOMRA,warnings and precautions,non-meddra,37,16,8,,29,,0.21621621621621623,
660,BELSOMRA,warnings and precautions,discontinuous,12,16,1,,11,,0.08333333333333333,
661,BELSOMRA,all-concat,all,53,19,17,2.0,36,0.8947368421052632,0.32075471698113206,0.47222222222222215
