,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
334,ANORO,warnings and precautions,exact-meddra,3,62,3,,0,,1.0,
335,ANORO,warnings and precautions,non-meddra,21,62,2,,19,,0.09523809523809523,
336,ANORO,warnings and precautions,discontinuous,3,62,0,,3,,0.0,
337,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
338,ANORO,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
339,ANORO,boxed warnings,non-meddra,1,2,0,,1,,0.0,
340,ANORO,all-concat,all,60,123,40,83.0,20,0.3252032520325203,0.6666666666666666,0.4371584699453552
341,ANORO,all-concat,exact-meddra,38,123,38,,0,,1.0,
342,ANORO,all-concat,non-meddra,22,123,2,,20,,0.09090909090909091,
343,ANORO,all-concat,discontinuous,3,123,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,109,62,47.0,18,0.5688073394495413,0.775,0.656084656084656
345,VIMPAT,adverse reactions,exact-meddra,65,109,61,,4,,0.9384615384615385,
346,VIMPAT,adverse reactions,non-meddra,15,109,1,,14,,0.06666666666666667,
347,VIMPAT,adverse reactions,negated,1,109,1,,0,,1.0,
348,VIMPAT,adverse reactions,discontinuous,7,109,0,,7,,0.0,
349,VIMPAT,warnings and precautions,all,37,60,20,40.0,17,0.3333333333333333,0.5405405405405406,0.41237113402061853
350,VIMPAT,warnings and precautions,exact-meddra,18,60,17,,1,,0.9444444444444444,
351,VIMPAT,warnings and precautions,non-meddra,19,60,3,,16,,0.15789473684210525,
352,VIMPAT,warnings and precautions,negated,3,60,3,,0,,1.0,
353,VIMPAT,warnings and precautions,discontinuous,8,60,3,,5,,0.375,
354,VIMPAT,all-concat,all,107,146,74,72.0,33,0.5068493150684932,0.6915887850467289,0.5849802371541502
355,VIMPAT,all-concat,exact-meddra,74,146,70,,4,,0.9459459459459459,
356,VIMPAT,all-concat,non-meddra,33,146,4,,29,,0.12121212121212122,
357,VIMPAT,all-concat,negated,4,146,4,,0,,1.0,
358,VIMPAT,all-concat,discontinuous,14,146,3,,11,,0.21428571428571427,
359,BANZEL,adverse reactions,all,66,91,57,34.0,9,0.6263736263736264,0.8636363636363636,0.7261146496815287
360,BANZEL,adverse reactions,exact-meddra,58,91,57,,1,,0.9827586206896551,
361,BANZEL,adverse reactions,non-meddra,8,91,0,,8,,0.0,
362,BANZEL,adverse reactions,discontinuous,2,91,0,,2,,0.0,
363,BANZEL,warnings and precautions,all,28,51,10,41.0,18,0.19607843137254902,0.35714285714285715,0.2531645569620253
364,BANZEL,warnings and precautions,exact-meddra,11,51,10,,1,,0.9090909090909091,
365,BANZEL,warnings and precautions,non-meddra,17,51,0,,17,,0.0,
366,BANZEL,warnings and precautions,negated,5,51,1,,4,,0.2,
367,BANZEL,warnings and precautions,discontinuous,2,51,1,,1,,0.5,
368,BANZEL,all-concat,all,81,122,59,63.0,22,0.48360655737704916,0.7283950617283951,0.58128078817734
369,BANZEL,all-concat,exact-meddra,60,122,59,,1,,0.9833333333333333,
370,BANZEL,all-concat,non-meddra,21,122,0,,21,,0.0,
371,BANZEL,all-concat,negated,5,122,1,,4,,0.2,
372,BANZEL,all-concat,discontinuous,3,122,1,,2,,0.3333333333333333,
373,XELJANZ,adverse reactions,all,73,92,41,51.0,32,0.44565217391304346,0.5616438356164384,0.49696969696969695
374,XELJANZ,adverse reactions,exact-meddra,45,92,41,,4,,0.9111111111111111,
375,XELJANZ,adverse reactions,non-meddra,28,92,0,,28,,0.0,
376,XELJANZ,adverse reactions,negated,4,92,1,,3,,0.25,
377,XELJANZ,adverse reactions,discontinuous,10,92,0,,10,,0.0,
378,XELJANZ,warnings and precautions,all,43,72,16,56.0,27,0.2222222222222222,0.37209302325581395,0.27826086956521734
379,XELJANZ,warnings and precautions,exact-meddra,16,72,16,,0,,1.0,
380,XELJANZ,warnings and precautions,non-meddra,27,72,0,,27,,0.0,
381,XELJANZ,warnings and precautions,negated,3,72,0,,3,,0.0,
382,XELJANZ,warnings and precautions,discontinuous,9,72,0,,9,,0.0,
383,XELJANZ,boxed warnings,all,22,20,6,14.0,16,0.3,0.2727272727272727,0.28571428571428564
384,XELJANZ,boxed warnings,exact-meddra,6,20,6,,0,,1.0,
385,XELJANZ,boxed warnings,non-meddra,16,20,0,,16,,0.0,
386,XELJANZ,boxed warnings,negated,1,20,0,,1,,0.0,
387,XELJANZ,boxed warnings,discontinuous,10,20,0,,10,,0.0,
388,XELJANZ,all-concat,all,116,140,52,88.0,64,0.37142857142857144,0.4482758620689655,0.40625
389,XELJANZ,all-concat,exact-meddra,56,140,52,,4,,0.9285714285714286,
390,XELJANZ,all-concat,non-meddra,60,140,0,,60,,0.0,
391,XELJANZ,all-concat,negated,8,140,1,,7,,0.125,
392,XELJANZ,all-concat,discontinuous,29,140,0,,29,,0.0,
393,GATTEX,adverse reactions,all,49,79,26,53.0,23,0.3291139240506329,0.5306122448979592,0.40625
394,GATTEX,adverse reactions,exact-meddra,26,79,25,,1,,0.9615384615384616,
395,GATTEX,adverse reactions,non-meddra,23,79,1,,22,,0.043478260869565216,
396,GATTEX,adverse reactions,negated,3,79,2,,1,,0.6666666666666666,
397,GATTEX,adverse reactions,discontinuous,9,79,1,,8,,0.1111111111111111,
398,GATTEX,warnings and precautions,all,15,32,7,25.0,8,0.21875,0.4666666666666667,0.2978723404255319
399,GATTEX,warnings and precautions,exact-meddra,7,32,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,32,0,,8,,0.0,
401,GATTEX,warnings and precautions,discontinuous,1,32,0,,1,,0.0,
402,GATTEX,all-concat,all,58,95,29,66.0,29,0.30526315789473685,0.5,0.3790849673202614
403,GATTEX,all-concat,exact-meddra,29,95,28,,1,,0.9655172413793104,
404,GATTEX,all-concat,non-meddra,29,95,1,,28,,0.034482758620689655,
405,GATTEX,all-concat,negated,3,95,2,,1,,0.6666666666666666,
406,GATTEX,all-concat,discontinuous,10,95,1,,9,,0.1,
407,XOFIGO,adverse reactions,all,27,40,15,25.0,12,0.375,0.5555555555555556,0.44776119402985076
408,XOFIGO,adverse reactions,exact-meddra,15,40,14,,1,,0.9333333333333333,
409,XOFIGO,adverse reactions,non-meddra,12,40,1,,11,,0.08333333333333333,
410,XOFIGO,adverse reactions,discontinuous,3,40,0,,3,,0.0,
411,XOFIGO,warnings and precautions,all,15,26,9,17.0,6,0.34615384615384615,0.6,0.43902439024390244
412,XOFIGO,warnings and precautions,exact-meddra,9,26,9,,0,,1.0,
413,XOFIGO,warnings and precautions,non-meddra,6,26,0,,6,,0.0,
414,XOFIGO,warnings and precautions,discontinuous,1,26,0,,1,,0.0,
415,XOFIGO,all-concat,all,37,58,20,38.0,17,0.3448275862068966,0.5405405405405406,0.4210526315789474
416,XOFIGO,all-concat,exact-meddra,20,58,19,,1,,0.95,
417,XOFIGO,all-concat,non-meddra,17,58,1,,16,,0.058823529411764705,
418,XOFIGO,all-concat,discontinuous,4,58,0,,4,,0.0,
419,SYNRIBO,adverse reactions,all,161,217,145,72.0,16,0.6682027649769585,0.9006211180124224,0.7671957671957672
420,SYNRIBO,adverse reactions,exact-meddra,149,217,144,,5,,0.9664429530201343,
421,SYNRIBO,adverse reactions,non-meddra,12,217,1,,11,,0.08333333333333333,
422,SYNRIBO,adverse reactions,discontinuous,5,217,0,,5,,0.0,
423,SYNRIBO,warnings and precautions,all,17,30,10,20.0,7,0.3333333333333333,0.5882352941176471,0.42553191489361697
424,SYNRIBO,warnings and precautions,exact-meddra,9,30,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,30,1,,7,,0.125,
426,SYNRIBO,warnings and precautions,negated,1,30,0,,1,,0.0,
427,SYNRIBO,all-concat,all,169,227,147,80.0,22,0.6475770925110133,0.8698224852071006,0.7424242424242424
428,SYNRIBO,all-concat,exact-meddra,151,227,146,,5,,0.9668874172185431,
429,SYNRIBO,all-concat,non-meddra,18,227,1,,17,,0.05555555555555555,
430,SYNRIBO,all-concat,negated,1,227,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,227,0,,5,,0.0,
432,ICLUSIG,adverse reactions,all,92,135,74,61.0,18,0.5481481481481482,0.8043478260869565,0.6519823788546255
433,ICLUSIG,adverse reactions,exact-meddra,72,135,72,,0,,1.0,
434,ICLUSIG,adverse reactions,non-meddra,20,135,2,,18,,0.1,
435,ICLUSIG,adverse reactions,discontinuous,6,135,2,,4,,0.3333333333333333,
436,ICLUSIG,warnings and precautions,all,117,156,69,87.0,48,0.4423076923076923,0.5897435897435898,0.5054945054945056
437,ICLUSIG,warnings and precautions,exact-meddra,71,156,68,,3,,0.9577464788732394,
438,ICLUSIG,warnings and precautions,non-meddra,46,156,1,,45,,0.021739130434782608,
439,ICLUSIG,warnings and precautions,discontinuous,17,156,1,,16,,0.058823529411764705,
440,ICLUSIG,boxed warnings,all,15,18,9,9.0,6,0.5,0.6,0.5454545454545454
441,ICLUSIG,boxed warnings,exact-meddra,10,18,9,,1,,0.9,
442,ICLUSIG,boxed warnings,non-meddra,5,18,0,,5,,0.0,
443,ICLUSIG,boxed warnings,discontinuous,3,18,0,,3,,0.0,
444,ICLUSIG,all-concat,all,190,249,125,124.0,65,0.5020080321285141,0.6578947368421053,0.5694760820045559
445,ICLUSIG,all-concat,exact-meddra,126,249,123,,3,,0.9761904761904762,
446,ICLUSIG,all-concat,non-meddra,64,249,2,,62,,0.03125,
447,ICLUSIG,all-concat,discontinuous,23,249,3,,20,,0.13043478260869565,
448,SABRIL,adverse reactions,all,169,237,153,84.0,16,0.6455696202531646,0.9053254437869822,0.7536945812807881
449,SABRIL,adverse reactions,exact-meddra,153,237,151,,2,,0.9869281045751634,
450,SABRIL,adverse reactions,non-meddra,16,237,2,,14,,0.125,
451,SABRIL,adverse reactions,discontinuous,3,237,0,,3,,0.0,
452,SABRIL,warnings and precautions,all,75,63,16,47.0,59,0.25396825396825395,0.21333333333333335,0.2318840579710145
453,SABRIL,warnings and precautions,exact-meddra,10,63,9,,1,,0.9,
454,SABRIL,warnings and precautions,non-meddra,65,63,7,,58,,0.1076923076923077,
455,SABRIL,warnings and precautions,negated,5,63,2,,3,,0.4,
456,SABRIL,warnings and precautions,discontinuous,31,63,1,,30,,0.03225806451612903,
457,SABRIL,boxed warnings,all,9,17,2,15.0,7,0.11764705882352941,0.2222222222222222,0.15384615384615383
458,SABRIL,boxed warnings,exact-meddra,2,17,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,17,0,,7,,0.0,
460,SABRIL,boxed warnings,discontinuous,1,17,0,,1,,0.0,
461,SABRIL,all-concat,all,240,278,161,117.0,79,0.579136690647482,0.6708333333333333,0.6216216216216215
462,SABRIL,all-concat,exact-meddra,155,278,153,,2,,0.9870967741935484,
463,SABRIL,all-concat,non-meddra,85,278,8,,77,,0.09411764705882353,
464,SABRIL,all-concat,negated,5,278,2,,3,,0.4,
465,SABRIL,all-concat,discontinuous,34,278,1,,33,,0.029411764705882353,
466,VPRIV,adverse reactions,all,22,40,19,21.0,3,0.475,0.8636363636363636,0.6129032258064516
467,VPRIV,adverse reactions,exact-meddra,20,40,19,,1,,0.95,
468,VPRIV,adverse reactions,non-meddra,2,40,0,,2,,0.0,
469,VPRIV,adverse reactions,discontinuous,1,40,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,25,13,12.0,1,0.52,0.9285714285714286,0.6666666666666666
471,VPRIV,warnings and precautions,exact-meddra,13,25,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,25,0,,1,,0.0,
473,VPRIV,all-concat,all,27,50,24,26.0,3,0.48,0.8888888888888888,0.6233766233766234
474,VPRIV,all-concat,exact-meddra,25,50,24,,1,,0.96,
475,VPRIV,all-concat,non-meddra,2,50,0,,2,,0.0,
476,VPRIV,all-concat,discontinuous,1,50,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,55,29,26.0,3,0.5272727272727272,0.90625,0.6666666666666665
478,DALIRESP,adverse reactions,exact-meddra,29,55,29,,0,,1.0,
479,DALIRESP,adverse reactions,non-meddra,3,55,0,,3,,0.0,
480,DALIRESP,warnings and precautions,all,12,16,7,9.0,5,0.4375,0.5833333333333334,0.5
481,DALIRESP,warnings and precautions,exact-meddra,8,16,7,,1,,0.875,
482,DALIRESP,warnings and precautions,non-meddra,4,16,0,,4,,0.0,
483,DALIRESP,warnings and precautions,negated,1,16,1,,0,,1.0,
484,DALIRESP,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,64,32,32.0,6,0.5,0.8421052631578947,0.6274509803921569
486,DALIRESP,all-concat,exact-meddra,33,64,32,,1,,0.9696969696969697,
487,DALIRESP,all-concat,non-meddra,5,64,0,,5,,0.0,
488,DALIRESP,all-concat,negated,1,64,1,,0,,1.0,
489,DALIRESP,all-concat,discontinuous,1,64,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,68,35,33.0,17,0.5147058823529411,0.6730769230769231,0.5833333333333334
491,SYLVANT,adverse reactions,exact-meddra,37,68,35,,2,,0.9459459459459459,
492,SYLVANT,adverse reactions,non-meddra,15,68,0,,15,,0.0,
493,SYLVANT,adverse reactions,negated,2,68,0,,2,,0.0,
494,SYLVANT,adverse reactions,discontinuous,5,68,0,,5,,0.0,
495,SYLVANT,warnings and precautions,all,9,19,2,17.0,7,0.10526315789473684,0.2222222222222222,0.14285714285714285
496,SYLVANT,warnings and precautions,exact-meddra,2,19,2,,0,,1.0,
497,SYLVANT,warnings and precautions,non-meddra,7,19,0,,7,,0.0,
498,SYLVANT,warnings and precautions,discontinuous,6,19,2,,4,,0.3333333333333333,
499,SYLVANT,all-concat,all,59,80,37,43.0,22,0.4625,0.6271186440677966,0.5323741007194245
500,SYLVANT,all-concat,exact-meddra,39,80,37,,2,,0.9487179487179487,
501,SYLVANT,all-concat,non-meddra,20,80,0,,20,,0.0,
502,SYLVANT,all-concat,negated,2,80,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,80,2,,9,,0.18181818181818182,
504,LASTACAFT,adverse reactions,all,16,25,11,14.0,5,0.44,0.6875,0.5365853658536586
505,LASTACAFT,adverse reactions,exact-meddra,11,25,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,25,0,,5,,0.0,
507,LASTACAFT,adverse reactions,discontinuous,4,25,0,,4,,0.0,
508,LASTACAFT,all-concat,all,16,29,11,18.0,5,0.3793103448275862,0.6875,0.4888888888888889
509,LASTACAFT,all-concat,exact-meddra,11,29,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,29,0,,5,,0.0,
511,LASTACAFT,all-concat,discontinuous,4,29,0,,4,,0.0,
512,GAZYVA,adverse reactions,all,42,65,28,37.0,14,0.4307692307692308,0.6666666666666666,0.5233644859813084
513,GAZYVA,adverse reactions,exact-meddra,29,65,27,,2,,0.9310344827586207,
514,GAZYVA,adverse reactions,non-meddra,13,65,1,,12,,0.07692307692307693,
515,GAZYVA,adverse reactions,negated,1,65,0,,1,,0.0,
516,GAZYVA,adverse reactions,discontinuous,3,65,0,,3,,0.0,
517,GAZYVA,warnings and precautions,all,54,74,31,43.0,23,0.4189189189189189,0.5740740740740741,0.48437499999999994
518,GAZYVA,warnings and precautions,exact-meddra,31,74,30,,1,,0.967741935483871,
519,GAZYVA,warnings and precautions,non-meddra,23,74,1,,22,,0.043478260869565216,
520,GAZYVA,warnings and precautions,negated,1,74,1,,0,,1.0,
521,GAZYVA,warnings and precautions,discontinuous,10,74,0,,10,,0.0,
522,GAZYVA,boxed warnings,all,8,9,3,6.0,5,0.3333333333333333,0.375,0.35294117647058826
523,GAZYVA,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
524,GAZYVA,boxed warnings,non-meddra,5,9,0,,5,,0.0,
525,GAZYVA,boxed warnings,discontinuous,2,9,0,,2,,0.0,
526,GAZYVA,all-concat,all,80,117,48,69.0,32,0.41025641025641024,0.6,0.4873096446700507
527,GAZYVA,all-concat,exact-meddra,50,117,47,,3,,0.94,
528,GAZYVA,all-concat,non-meddra,30,117,1,,29,,0.03333333333333333,
529,GAZYVA,all-concat,negated,2,117,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,117,0,,13,,0.0,
531,ONGLYZA,adverse reactions,all,39,70,21,49.0,18,0.3,0.5384615384615384,0.3853211009174312
532,ONGLYZA,adverse reactions,exact-meddra,21,70,21,,0,,1.0,
533,ONGLYZA,adverse reactions,non-meddra,18,70,0,,18,,0.0,
534,ONGLYZA,adverse reactions,negated,5,70,1,,4,,0.2,
535,ONGLYZA,adverse reactions,discontinuous,2,70,0,,2,,0.0,
536,ONGLYZA,warnings and precautions,all,7,23,5,18.0,2,0.21739130434782608,0.7142857142857143,0.3333333333333333
537,ONGLYZA,warnings and precautions,exact-meddra,5,23,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,23,0,,2,,0.0,
539,ONGLYZA,all-concat,all,39,74,21,53.0,18,0.28378378378378377,0.5384615384615384,0.3716814159292035
540,ONGLYZA,all-concat,exact-meddra,21,74,21,,0,,1.0,
541,ONGLYZA,all-concat,non-meddra,18,74,0,,18,,0.0,
542,ONGLYZA,all-concat,negated,5,74,1,,4,,0.2,
543,ONGLYZA,all-concat,discontinuous,2,74,0,,2,,0.0,
544,SIVEXTRO,adverse reactions,all,36,66,26,40.0,10,0.3939393939393939,0.7222222222222222,0.5098039215686274
545,SIVEXTRO,adverse reactions,exact-meddra,25,66,24,,1,,0.96,
546,SIVEXTRO,adverse reactions,non-meddra,11,66,2,,9,,0.18181818181818182,
547,SIVEXTRO,adverse reactions,discontinuous,5,66,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,15,2,13.0,3,0.13333333333333333,0.4,0.2
549,SIVEXTRO,warnings and precautions,exact-meddra,2,15,2,,0,,1.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,15,0,,3,,0.0,
551,SIVEXTRO,all-concat,all,40,76,27,49.0,13,0.35526315789473684,0.675,0.4655172413793103
552,SIVEXTRO,all-concat,exact-meddra,26,76,25,,1,,0.9615384615384616,
553,SIVEXTRO,all-concat,non-meddra,14,76,2,,12,,0.14285714285714285,
554,SIVEXTRO,all-concat,discontinuous,5,76,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,48,17,31.0,12,0.3541666666666667,0.5862068965517241,0.4415584415584416
556,PREPOPIK,adverse reactions,exact-meddra,24,48,17,,7,,0.7083333333333334,
557,PREPOPIK,adverse reactions,non-meddra,5,48,0,,5,,0.0,
558,PREPOPIK,adverse reactions,negated,1,48,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,48,1,,9,,0.1,
560,PREPOPIK,warnings and precautions,all,26,69,13,56.0,13,0.18840579710144928,0.5,0.2736842105263158
561,PREPOPIK,warnings and precautions,exact-meddra,13,69,13,,0,,1.0,
562,PREPOPIK,warnings and precautions,non-meddra,13,69,0,,13,,0.0,
563,PREPOPIK,warnings and precautions,discontinuous,2,69,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,97,25,72.0,24,0.25773195876288657,0.5102040816326531,0.3424657534246575
565,PREPOPIK,all-concat,exact-meddra,32,97,25,,7,,0.78125,
566,PREPOPIK,all-concat,non-meddra,17,97,0,,17,,0.0,
567,PREPOPIK,all-concat,negated,1,97,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,97,1,,11,,0.08333333333333333,
569,OFEV,adverse reactions,all,44,71,32,39.0,12,0.4507042253521127,0.7272727272727273,0.5565217391304348
570,OFEV,adverse reactions,exact-meddra,32,71,32,,0,,1.0,
571,OFEV,adverse reactions,non-meddra,12,71,0,,12,,0.0,
572,OFEV,adverse reactions,discontinuous,1,71,0,,1,,0.0,
573,OFEV,warnings and precautions,all,23,33,7,26.0,16,0.21212121212121213,0.30434782608695654,0.25
574,OFEV,warnings and precautions,exact-meddra,6,33,6,,0,,1.0,
575,OFEV,warnings and precautions,non-meddra,17,33,1,,16,,0.058823529411764705,
576,OFEV,warnings and precautions,negated,1,33,1,,0,,1.0,
577,OFEV,warnings and precautions,discontinuous,6,33,0,,6,,0.0,
578,OFEV,all-concat,all,58,88,33,55.0,25,0.375,0.5689655172413793,0.4520547945205479
579,OFEV,all-concat,exact-meddra,32,88,32,,0,,1.0,
580,OFEV,all-concat,non-meddra,26,88,1,,25,,0.038461538461538464,
581,OFEV,all-concat,negated,1,88,1,,0,,1.0,
582,OFEV,all-concat,discontinuous,7,88,0,,7,,0.0,
583,ZONTIVITY,adverse reactions,all,17,34,9,25.0,8,0.2647058823529412,0.5294117647058824,0.35294117647058826
584,ZONTIVITY,adverse reactions,exact-meddra,9,34,9,,0,,1.0,
585,ZONTIVITY,adverse reactions,non-meddra,8,34,0,,8,,0.0,
586,ZONTIVITY,warnings and precautions,all,4,20,1,19.0,3,0.05,0.25,0.08333333333333334
587,ZONTIVITY,warnings and precautions,exact-meddra,1,20,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,20,0,,3,,0.0,
589,ZONTIVITY,boxed warnings,all,3,5,1,4.0,2,0.2,0.3333333333333333,0.25
590,ZONTIVITY,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,5,0,,2,,0.0,
592,ZONTIVITY,all-concat,all,18,50,9,41.0,9,0.18,0.5,0.2647058823529412
593,ZONTIVITY,all-concat,exact-meddra,9,50,9,,0,,1.0,
594,ZONTIVITY,all-concat,non-meddra,9,50,0,,9,,0.0,
595,BELVIQ,adverse reactions,all,71,96,44,52.0,27,0.4583333333333333,0.6197183098591549,0.5269461077844311
596,BELVIQ,adverse reactions,exact-meddra,46,96,44,,2,,0.9565217391304348,
597,BELVIQ,adverse reactions,non-meddra,25,96,0,,25,,0.0,
598,BELVIQ,adverse reactions,discontinuous,9,96,0,,9,,0.0,
599,BELVIQ,warnings and precautions,all,38,95,19,76.0,19,0.2,0.5,0.28571428571428575
600,BELVIQ,warnings and precautions,exact-meddra,19,95,19,,0,,1.0,
601,BELVIQ,warnings and precautions,non-meddra,19,95,0,,19,,0.0,
602,BELVIQ,warnings and precautions,discontinuous,6,95,0,,6,,0.0,
603,BELVIQ,all-concat,all,100,156,58,98.0,42,0.3717948717948718,0.58,0.453125
604,BELVIQ,all-concat,exact-meddra,60,156,58,,2,,0.9666666666666667,
605,BELVIQ,all-concat,non-meddra,40,156,0,,40,,0.0,
606,BELVIQ,all-concat,discontinuous,15,156,0,,15,,0.0,
607,STELARA,adverse reactions,all,43,63,24,39.0,19,0.38095238095238093,0.5581395348837209,0.45283018867924524
608,STELARA,adverse reactions,exact-meddra,31,63,24,,7,,0.7741935483870968,
609,STELARA,adverse reactions,non-meddra,12,63,0,,12,,0.0,
610,STELARA,adverse reactions,negated,3,63,0,,3,,0.0,
611,STELARA,adverse reactions,discontinuous,11,63,0,,11,,0.0,
612,STELARA,warnings and precautions,all,27,67,15,52.0,12,0.22388059701492538,0.5555555555555556,0.3191489361702128
613,STELARA,warnings and precautions,exact-meddra,16,67,15,,1,,0.9375,
614,STELARA,warnings and precautions,non-meddra,11,67,0,,11,,0.0,
615,STELARA,warnings and precautions,discontinuous,2,67,0,,2,,0.0,
616,STELARA,all-concat,all,61,105,33,72.0,28,0.3142857142857143,0.5409836065573771,0.39759036144578314
617,STELARA,all-concat,exact-meddra,41,105,33,,8,,0.8048780487804879,
618,STELARA,all-concat,non-meddra,20,105,0,,20,,0.0,
619,STELARA,all-concat,negated,3,105,0,,3,,0.0,
620,STELARA,all-concat,discontinuous,13,105,0,,13,,0.0,
621,NATROBA,adverse reactions,all,7,15,6,9.0,1,0.4,0.8571428571428571,0.5454545454545455
622,NATROBA,adverse reactions,exact-meddra,6,15,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,15,0,,1,,0.0,
624,NATROBA,warnings and precautions,all,2,7,1,6.0,1,0.14285714285714285,0.5,0.22222222222222224
625,NATROBA,warnings and precautions,exact-meddra,1,7,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,7,0,,1,,0.0,
627,NATROBA,all-concat,all,9,19,7,12.0,2,0.3684210526315789,0.7777777777777778,0.5
628,NATROBA,all-concat,exact-meddra,7,19,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,19,0,,2,,0.0,
630,ELELYSO,adverse reactions,all,21,39,19,20.0,2,0.48717948717948717,0.9047619047619048,0.6333333333333333
631,ELELYSO,adverse reactions,exact-meddra,19,39,19,,0,,1.0,
632,ELELYSO,adverse reactions,non-meddra,2,39,0,,2,,0.0,
633,ELELYSO,warnings and precautions,all,16,25,15,10.0,1,0.6,0.9375,0.7317073170731707
634,ELELYSO,warnings and precautions,exact-meddra,15,25,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,25,0,,1,,0.0,
636,ELELYSO,all-concat,all,27,49,25,24.0,2,0.5102040816326531,0.9259259259259259,0.6578947368421053
637,ELELYSO,all-concat,exact-meddra,25,49,25,,0,,1.0,
638,ELELYSO,all-concat,non-meddra,2,49,0,,2,,0.0,
639,STRIVERDI,adverse reactions,all,19,38,17,21.0,2,0.4473684210526316,0.8947368421052632,0.5964912280701755
640,STRIVERDI,adverse reactions,exact-meddra,17,38,17,,0,,1.0,
641,STRIVERDI,adverse reactions,non-meddra,2,38,0,,2,,0.0,
642,STRIVERDI,warnings and precautions,all,26,52,7,45.0,19,0.1346153846153846,0.2692307692307692,0.17948717948717946
643,STRIVERDI,warnings and precautions,exact-meddra,6,52,6,,0,,1.0,
644,STRIVERDI,warnings and precautions,non-meddra,20,52,1,,19,,0.05,
645,STRIVERDI,warnings and precautions,discontinuous,3,52,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
647,STRIVERDI,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
648,STRIVERDI,boxed warnings,non-meddra,1,2,0,,1,,0.0,
649,STRIVERDI,all-concat,all,43,85,22,63.0,21,0.25882352941176473,0.5116279069767442,0.34375000000000006
650,STRIVERDI,all-concat,exact-meddra,21,85,21,,0,,1.0,
651,STRIVERDI,all-concat,non-meddra,22,85,1,,21,,0.045454545454545456,
652,STRIVERDI,all-concat,discontinuous,3,85,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,33,11,22.0,10,0.3333333333333333,0.5238095238095238,0.40740740740740733
654,BELSOMRA,adverse reactions,exact-meddra,11,33,11,,0,,1.0,
655,BELSOMRA,adverse reactions,non-meddra,10,33,0,,10,,0.0,
656,BELSOMRA,adverse reactions,discontinuous,2,33,0,,2,,0.0,
657,BELSOMRA,warnings and precautions,all,40,35,6,29.0,34,0.17142857142857143,0.15,0.16
658,BELSOMRA,warnings and precautions,exact-meddra,3,35,3,,0,,1.0,
659,BELSOMRA,warnings and precautions,non-meddra,37,35,3,,34,,0.08108108108108109,
660,BELSOMRA,warnings and precautions,discontinuous,12,35,0,,12,,0.0,
661,BELSOMRA,all-concat,all,53,55,15,40.0,38,0.2727272727272727,0.2830188679245283,0.2777777777777778
662,BELSOMRA,all-concat,exact-meddra,12,55,12,,0,,1.0,
663,BELSOMRA,all-concat,non-meddra,41,55,3,,38,,0.07317073170731707,
664,BELSOMRA,all-concat,discontinuous,13,55,0,,13,,0.0,
665,NPLATE,adverse reactions,all,16,30,13,17.0,3,0.43333333333333335,0.8125,0.5652173913043479
666,NPLATE,adverse reactions,exact-meddra,13,30,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,30,0,,3,,0.0,
668,NPLATE,adverse reactions,negated,1,30,0,,1,,0.0,
