,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
332,ANORO,adverse reactions,non-meddra,4,42,4,,0,,1.0,
333,ANORO,warnings and precautions,all,24,46,21,25.0,3,0.45652173913043476,0.875,0.6
334,ANORO,warnings and precautions,exact-meddra,3,46,3,,0,,1.0,
335,ANORO,warnings and precautions,non-meddra,21,46,18,,3,,0.8571428571428571,
336,ANORO,warnings and precautions,discontinuous,3,46,1,,2,,0.3333333333333333,
337,ANORO,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
338,ANORO,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
339,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
340,ANORO,all-concat,all,60,42,46,0.0,14,1.0,0.7666666666666667,0.8679245283018869
341,ANORO,all-concat,exact-meddra,38,42,38,,0,,1.0,
342,ANORO,all-concat,non-meddra,22,42,8,,14,,0.36363636363636365,
343,ANORO,all-concat,discontinuous,3,42,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,67,68,1.0,12,0.9855072463768116,0.85,0.912751677852349
345,VIMPAT,adverse reactions,exact-meddra,65,67,62,,3,,0.9538461538461539,
346,VIMPAT,adverse reactions,non-meddra,15,67,6,,9,,0.4,
347,VIMPAT,adverse reactions,negated,1,67,1,,0,,1.0,
348,VIMPAT,adverse reactions,discontinuous,7,67,4,,3,,0.5714285714285714,
349,VIMPAT,warnings and precautions,all,37,38,29,14.0,8,0.6744186046511628,0.7837837837837838,0.725
350,VIMPAT,warnings and precautions,exact-meddra,18,38,17,,1,,0.9444444444444444,
351,VIMPAT,warnings and precautions,non-meddra,19,38,12,,7,,0.631578947368421,
352,VIMPAT,warnings and precautions,negated,3,38,3,,0,,1.0,
353,VIMPAT,warnings and precautions,discontinuous,8,38,6,,2,,0.75,
354,VIMPAT,all-concat,all,107,66,69,3.0,38,0.9583333333333334,0.6448598130841121,0.7709497206703911
355,VIMPAT,all-concat,exact-meddra,74,66,61,,13,,0.8243243243243243,
356,VIMPAT,all-concat,non-meddra,33,66,8,,25,,0.24242424242424243,
357,VIMPAT,all-concat,negated,4,66,2,,2,,0.5,
358,VIMPAT,all-concat,discontinuous,14,66,5,,9,,0.35714285714285715,
359,BANZEL,adverse reactions,all,66,53,57,0.0,9,1.0,0.8636363636363636,0.9268292682926829
360,BANZEL,adverse reactions,exact-meddra,58,53,50,,8,,0.8620689655172413,
361,BANZEL,adverse reactions,non-meddra,8,53,7,,1,,0.875,
362,BANZEL,adverse reactions,discontinuous,2,53,1,,1,,0.5,
363,BANZEL,warnings and precautions,all,28,28,19,12.0,9,0.6129032258064516,0.6785714285714286,0.6440677966101694
364,BANZEL,warnings and precautions,exact-meddra,11,28,10,,1,,0.9090909090909091,
365,BANZEL,warnings and precautions,non-meddra,17,28,9,,8,,0.5294117647058824,
366,BANZEL,warnings and precautions,negated,5,28,3,,2,,0.6,
367,BANZEL,warnings and precautions,discontinuous,2,28,1,,1,,0.5,
368,BANZEL,all-concat,all,81,66,68,4.0,13,0.9444444444444444,0.8395061728395061,0.888888888888889
369,BANZEL,all-concat,exact-meddra,60,66,57,,3,,0.95,
370,BANZEL,all-concat,non-meddra,21,66,11,,10,,0.5238095238095238,
371,BANZEL,all-concat,negated,5,66,2,,3,,0.4,
372,BANZEL,all-concat,discontinuous,3,66,2,,1,,0.6666666666666666,
373,XELJANZ,adverse reactions,all,73,51,52,4.0,21,0.9285714285714286,0.7123287671232876,0.8062015503875969
374,XELJANZ,adverse reactions,exact-meddra,45,51,44,,1,,0.9777777777777777,
375,XELJANZ,adverse reactions,non-meddra,28,51,8,,20,,0.2857142857142857,
376,XELJANZ,adverse reactions,negated,4,51,2,,2,,0.5,
377,XELJANZ,adverse reactions,discontinuous,10,51,4,,6,,0.4,
378,XELJANZ,warnings and precautions,all,43,36,28,5.0,15,0.8484848484848485,0.6511627906976745,0.736842105263158
379,XELJANZ,warnings and precautions,exact-meddra,16,36,14,,2,,0.875,
380,XELJANZ,warnings and precautions,non-meddra,27,36,14,,13,,0.5185185185185185,
381,XELJANZ,warnings and precautions,negated,3,36,0,,3,,0.0,
382,XELJANZ,warnings and precautions,discontinuous,9,36,2,,7,,0.2222222222222222,
383,XELJANZ,boxed warnings,all,22,20,21,5.0,1,0.8076923076923077,0.9545454545454546,0.875
384,XELJANZ,boxed warnings,exact-meddra,6,20,6,,0,,1.0,
385,XELJANZ,boxed warnings,non-meddra,16,20,15,,1,,0.9375,
386,XELJANZ,boxed warnings,negated,1,20,1,,0,,1.0,
387,XELJANZ,boxed warnings,discontinuous,10,20,9,,1,,0.9,
388,XELJANZ,all-concat,all,116,61,72,3.0,44,0.96,0.6206896551724138,0.7539267015706806
389,XELJANZ,all-concat,exact-meddra,56,61,52,,4,,0.9285714285714286,
390,XELJANZ,all-concat,non-meddra,60,61,20,,40,,0.3333333333333333,
391,XELJANZ,all-concat,negated,8,61,3,,5,,0.375,
392,XELJANZ,all-concat,discontinuous,29,61,11,,18,,0.3793103448275862,
393,GATTEX,adverse reactions,all,49,26,24,4.0,25,0.8571428571428571,0.4897959183673469,0.6233766233766234
394,GATTEX,adverse reactions,exact-meddra,26,26,15,,11,,0.5769230769230769,
395,GATTEX,adverse reactions,non-meddra,23,26,9,,14,,0.391304347826087,
396,GATTEX,adverse reactions,negated,3,26,3,,0,,1.0,
397,GATTEX,adverse reactions,discontinuous,9,26,1,,8,,0.1111111111111111,
398,GATTEX,warnings and precautions,all,15,19,13,5.0,2,0.7222222222222222,0.8666666666666667,0.7878787878787877
399,GATTEX,warnings and precautions,exact-meddra,7,19,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,19,6,,2,,0.75,
401,GATTEX,warnings and precautions,discontinuous,1,19,1,,0,,1.0,
402,GATTEX,all-concat,all,58,54,46,10.0,12,0.8214285714285714,0.7931034482758621,0.8070175438596492
403,GATTEX,all-concat,exact-meddra,29,54,29,,0,,1.0,
404,GATTEX,all-concat,non-meddra,29,54,17,,12,,0.5862068965517241,
405,GATTEX,all-concat,negated,3,54,3,,0,,1.0,
406,GATTEX,all-concat,discontinuous,10,54,4,,6,,0.4,
407,XOFIGO,adverse reactions,all,27,18,20,0.0,7,1.0,0.7407407407407407,0.851063829787234
408,XOFIGO,adverse reactions,exact-meddra,15,18,13,,2,,0.8666666666666667,
409,XOFIGO,adverse reactions,non-meddra,12,18,7,,5,,0.5833333333333334,
410,XOFIGO,adverse reactions,discontinuous,3,18,2,,1,,0.6666666666666666,
411,XOFIGO,warnings and precautions,all,15,21,15,4.0,0,0.7894736842105263,1.0,0.8823529411764706
412,XOFIGO,warnings and precautions,exact-meddra,9,21,9,,0,,1.0,
413,XOFIGO,warnings and precautions,non-meddra,6,21,6,,0,,1.0,
414,XOFIGO,warnings and precautions,discontinuous,1,21,1,,0,,1.0,
415,XOFIGO,all-concat,all,37,25,28,1.0,9,0.9655172413793104,0.7567567567567568,0.8484848484848485
416,XOFIGO,all-concat,exact-meddra,20,25,18,,2,,0.9,
417,XOFIGO,all-concat,non-meddra,17,25,10,,7,,0.5882352941176471,
418,XOFIGO,all-concat,discontinuous,4,25,2,,2,,0.5,
419,SYNRIBO,adverse reactions,all,161,153,158,0.0,3,1.0,0.9813664596273292,0.9905956112852665
420,SYNRIBO,adverse reactions,exact-meddra,149,153,147,,2,,0.9865771812080537,
421,SYNRIBO,adverse reactions,non-meddra,12,153,11,,1,,0.9166666666666666,
422,SYNRIBO,adverse reactions,discontinuous,5,153,3,,2,,0.6,
423,SYNRIBO,warnings and precautions,all,17,14,14,1.0,3,0.9333333333333333,0.8235294117647058,0.8749999999999999
424,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,14,5,,3,,0.625,
426,SYNRIBO,warnings and precautions,negated,1,14,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,139,149,0.0,20,1.0,0.8816568047337278,0.9371069182389937
428,SYNRIBO,all-concat,exact-meddra,151,139,139,,12,,0.9205298013245033,
429,SYNRIBO,all-concat,non-meddra,18,139,10,,8,,0.5555555555555556,
430,SYNRIBO,all-concat,negated,1,139,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,139,3,,2,,0.6,
432,ICLUSIG,adverse reactions,all,92,83,84,0.0,8,1.0,0.9130434782608695,0.9545454545454545
433,ICLUSIG,adverse reactions,exact-meddra,72,83,70,,2,,0.9722222222222222,
434,ICLUSIG,adverse reactions,non-meddra,20,83,14,,6,,0.7,
435,ICLUSIG,adverse reactions,discontinuous,6,83,4,,2,,0.6666666666666666,
436,ICLUSIG,warnings and precautions,all,117,87,99,6.0,18,0.9428571428571428,0.8461538461538461,0.8918918918918919
437,ICLUSIG,warnings and precautions,exact-meddra,71,87,67,,4,,0.9436619718309859,
438,ICLUSIG,warnings and precautions,non-meddra,46,87,32,,14,,0.6956521739130435,
439,ICLUSIG,warnings and precautions,discontinuous,17,87,11,,6,,0.6470588235294118,
440,ICLUSIG,boxed warnings,all,15,12,11,1.0,4,0.9166666666666666,0.7333333333333333,0.8148148148148148
441,ICLUSIG,boxed warnings,exact-meddra,10,12,10,,0,,1.0,
442,ICLUSIG,boxed warnings,non-meddra,5,12,1,,4,,0.2,
443,ICLUSIG,boxed warnings,discontinuous,3,12,1,,2,,0.3333333333333333,
444,ICLUSIG,all-concat,all,190,88,118,0.0,72,1.0,0.6210526315789474,0.7662337662337663
445,ICLUSIG,all-concat,exact-meddra,126,88,86,,40,,0.6825396825396826,
446,ICLUSIG,all-concat,non-meddra,64,88,32,,32,,0.5,
447,ICLUSIG,all-concat,discontinuous,23,88,8,,15,,0.34782608695652173,
448,SABRIL,adverse reactions,all,169,157,163,1.0,6,0.9939024390243902,0.9644970414201184,0.978978978978979
449,SABRIL,adverse reactions,exact-meddra,153,157,149,,4,,0.9738562091503268,
450,SABRIL,adverse reactions,non-meddra,16,157,14,,2,,0.875,
451,SABRIL,adverse reactions,discontinuous,3,157,1,,2,,0.3333333333333333,
452,SABRIL,warnings and precautions,all,75,10,16,1.0,59,0.9411764705882353,0.21333333333333335,0.3478260869565218
453,SABRIL,warnings and precautions,exact-meddra,10,10,8,,2,,0.8,
454,SABRIL,warnings and precautions,non-meddra,65,10,8,,57,,0.12307692307692308,
455,SABRIL,warnings and precautions,negated,5,10,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,10,5,,26,,0.16129032258064516,
457,SABRIL,boxed warnings,all,9,9,6,4.0,3,0.6,0.6666666666666666,0.631578947368421
458,SABRIL,boxed warnings,exact-meddra,2,9,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,9,4,,3,,0.5714285714285714,
460,SABRIL,boxed warnings,discontinuous,1,9,1,,0,,1.0,
461,SABRIL,all-concat,all,240,161,168,4.0,72,0.9767441860465116,0.7,0.8155339805825242
462,SABRIL,all-concat,exact-meddra,155,161,150,,5,,0.967741935483871,
463,SABRIL,all-concat,non-meddra,85,161,18,,67,,0.21176470588235294,
464,SABRIL,all-concat,negated,5,161,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,161,2,,32,,0.058823529411764705,
466,VPRIV,adverse reactions,all,22,18,19,0.0,3,1.0,0.8636363636363636,0.9268292682926829
467,VPRIV,adverse reactions,exact-meddra,20,18,17,,3,,0.85,
468,VPRIV,adverse reactions,non-meddra,2,18,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,18,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
473,VPRIV,all-concat,all,27,23,24,0.0,3,1.0,0.8888888888888888,0.9411764705882353
474,VPRIV,all-concat,exact-meddra,25,23,22,,3,,0.88,
475,VPRIV,all-concat,non-meddra,2,23,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,23,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,30,32,0.0,0,1.0,1.0,1.0
478,DALIRESP,adverse reactions,exact-meddra,29,30,29,,0,,1.0,
479,DALIRESP,adverse reactions,non-meddra,3,30,3,,0,,1.0,
480,DALIRESP,warnings and precautions,all,12,17,10,5.0,2,0.6666666666666666,0.8333333333333334,0.7407407407407408
481,DALIRESP,warnings and precautions,exact-meddra,8,17,7,,1,,0.875,
482,DALIRESP,warnings and precautions,non-meddra,4,17,3,,1,,0.75,
483,DALIRESP,warnings and precautions,negated,1,17,1,,0,,1.0,
484,DALIRESP,warnings and precautions,discontinuous,1,17,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,39,36,3.0,2,0.9230769230769231,0.9473684210526315,0.935064935064935
486,DALIRESP,all-concat,exact-meddra,33,39,32,,1,,0.9696969696969697,
487,DALIRESP,all-concat,non-meddra,5,39,4,,1,,0.8,
488,DALIRESP,all-concat,negated,1,39,1,,0,,1.0,
489,DALIRESP,all-concat,discontinuous,1,39,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,43,43,2.0,9,0.9555555555555556,0.8269230769230769,0.88659793814433
491,SYLVANT,adverse reactions,exact-meddra,37,43,34,,3,,0.918918918918919,
492,SYLVANT,adverse reactions,non-meddra,15,43,9,,6,,0.6,
493,SYLVANT,adverse reactions,negated,2,43,0,,2,,0.0,
494,SYLVANT,adverse reactions,discontinuous,5,43,3,,2,,0.6,
495,SYLVANT,warnings and precautions,all,9,7,4,3.0,5,0.5714285714285714,0.4444444444444444,0.5
496,SYLVANT,warnings and precautions,exact-meddra,2,7,2,,0,,1.0,
497,SYLVANT,warnings and precautions,non-meddra,7,7,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,7,2,,4,,0.3333333333333333,
499,SYLVANT,all-concat,all,59,44,45,2.0,14,0.9574468085106383,0.7627118644067796,0.8490566037735849
500,SYLVANT,all-concat,exact-meddra,39,44,36,,3,,0.9230769230769231,
501,SYLVANT,all-concat,non-meddra,20,44,9,,11,,0.45,
502,SYLVANT,all-concat,negated,2,44,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,44,5,,6,,0.45454545454545453,
504,LASTACAFT,adverse reactions,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
505,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,12,1,,4,,0.2,
507,LASTACAFT,adverse reactions,discontinuous,4,12,1,,3,,0.25,
508,LASTACAFT,all-concat,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
509,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,12,1,,4,,0.2,
511,LASTACAFT,all-concat,discontinuous,4,12,1,,3,,0.25,
512,GAZYVA,adverse reactions,all,42,32,35,4.0,7,0.8974358974358975,0.8333333333333334,0.8641975308641975
513,GAZYVA,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
514,GAZYVA,adverse reactions,non-meddra,13,32,6,,7,,0.46153846153846156,
515,GAZYVA,adverse reactions,negated,1,32,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,32,2,,1,,0.6666666666666666,
517,GAZYVA,warnings and precautions,all,54,46,45,7.0,9,0.8653846153846154,0.8333333333333334,0.8490566037735849
518,GAZYVA,warnings and precautions,exact-meddra,31,46,28,,3,,0.9032258064516129,
519,GAZYVA,warnings and precautions,non-meddra,23,46,17,,6,,0.7391304347826086,
520,GAZYVA,warnings and precautions,negated,1,46,1,,0,,1.0,
521,GAZYVA,warnings and precautions,discontinuous,10,46,7,,3,,0.7,
522,GAZYVA,boxed warnings,all,8,5,7,0.0,1,1.0,0.875,0.9333333333333333
523,GAZYVA,boxed warnings,exact-meddra,3,5,3,,0,,1.0,
524,GAZYVA,boxed warnings,non-meddra,5,5,4,,1,,0.8,
525,GAZYVA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
526,GAZYVA,all-concat,all,80,30,45,2.0,35,0.9574468085106383,0.5625,0.7086614173228346
527,GAZYVA,all-concat,exact-meddra,50,30,31,,19,,0.62,
528,GAZYVA,all-concat,non-meddra,30,30,14,,16,,0.4666666666666667,
529,GAZYVA,all-concat,negated,2,30,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,30,9,,4,,0.6923076923076923,
531,ONGLYZA,adverse reactions,all,39,27,25,5.0,14,0.8333333333333334,0.6410256410256411,0.7246376811594204
532,ONGLYZA,adverse reactions,exact-meddra,21,27,19,,2,,0.9047619047619048,
533,ONGLYZA,adverse reactions,non-meddra,18,27,6,,12,,0.3333333333333333,
534,ONGLYZA,adverse reactions,negated,5,27,2,,3,,0.4,
535,ONGLYZA,adverse reactions,discontinuous,2,27,1,,1,,0.5,
536,ONGLYZA,warnings and precautions,all,7,11,6,4.0,1,0.6,0.8571428571428571,0.7058823529411764
537,ONGLYZA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,11,1,,1,,0.5,
539,ONGLYZA,all-concat,all,39,29,28,5.0,11,0.8484848484848485,0.717948717948718,0.7777777777777778
540,ONGLYZA,all-concat,exact-meddra,21,29,20,,1,,0.9523809523809523,
541,ONGLYZA,all-concat,non-meddra,18,29,8,,10,,0.4444444444444444,
542,ONGLYZA,all-concat,negated,5,29,3,,2,,0.6,
543,ONGLYZA,all-concat,discontinuous,2,29,2,,0,,1.0,
544,SIVEXTRO,adverse reactions,all,36,31,30,1.0,6,0.967741935483871,0.8333333333333334,0.8955223880597015
545,SIVEXTRO,adverse reactions,exact-meddra,25,31,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,31,5,,6,,0.45454545454545453,
547,SIVEXTRO,adverse reactions,discontinuous,5,31,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,9,4,5.0,1,0.4444444444444444,0.8,0.5714285714285714
549,SIVEXTRO,warnings and precautions,exact-meddra,2,9,2,,0,,1.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,9,2,,1,,0.6666666666666666,
551,SIVEXTRO,all-concat,all,40,32,33,1.0,7,0.9705882352941176,0.825,0.8918918918918919
552,SIVEXTRO,all-concat,exact-meddra,26,32,26,,0,,1.0,
553,SIVEXTRO,all-concat,non-meddra,14,32,7,,7,,0.5,
554,SIVEXTRO,all-concat,discontinuous,5,32,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,31,19,11.0,10,0.6333333333333333,0.6551724137931034,0.6440677966101694
556,PREPOPIK,adverse reactions,exact-meddra,24,31,17,,7,,0.7083333333333334,
557,PREPOPIK,adverse reactions,non-meddra,5,31,2,,3,,0.4,
558,PREPOPIK,adverse reactions,negated,1,31,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,31,2,,8,,0.2,
560,PREPOPIK,warnings and precautions,all,26,23,17,6.0,9,0.7391304347826086,0.6538461538461539,0.693877551020408
561,PREPOPIK,warnings and precautions,exact-meddra,13,23,13,,0,,1.0,
562,PREPOPIK,warnings and precautions,non-meddra,13,23,4,,9,,0.3076923076923077,
563,PREPOPIK,warnings and precautions,discontinuous,2,23,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,28,27,4.0,22,0.8709677419354839,0.5510204081632653,0.6749999999999999
565,PREPOPIK,all-concat,exact-meddra,32,28,22,,10,,0.6875,
566,PREPOPIK,all-concat,non-meddra,17,28,5,,12,,0.29411764705882354,
567,PREPOPIK,all-concat,negated,1,28,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,28,2,,10,,0.16666666666666666,
569,OFEV,adverse reactions,all,44,20,27,0.0,17,1.0,0.6136363636363636,0.7605633802816901
570,OFEV,adverse reactions,exact-meddra,32,20,20,,12,,0.625,
571,OFEV,adverse reactions,non-meddra,12,20,7,,5,,0.5833333333333334,
572,OFEV,adverse reactions,discontinuous,1,20,1,,0,,1.0,
573,OFEV,warnings and precautions,all,23,14,13,2.0,10,0.8666666666666667,0.5652173913043478,0.6842105263157895
574,OFEV,warnings and precautions,exact-meddra,6,14,6,,0,,1.0,
575,OFEV,warnings and precautions,non-meddra,17,14,7,,10,,0.4117647058823529,
576,OFEV,warnings and precautions,negated,1,14,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,14,2,,4,,0.3333333333333333,
578,OFEV,all-concat,all,58,28,31,2.0,27,0.9393939393939394,0.5344827586206896,0.6813186813186812
579,OFEV,all-concat,exact-meddra,32,28,21,,11,,0.65625,
580,OFEV,all-concat,non-meddra,26,28,10,,16,,0.38461538461538464,
581,OFEV,all-concat,negated,1,28,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,28,3,,4,,0.42857142857142855,
583,ZONTIVITY,adverse reactions,all,17,27,17,1.0,0,0.9444444444444444,1.0,0.9714285714285714
584,ZONTIVITY,adverse reactions,exact-meddra,9,27,9,,0,,1.0,
585,ZONTIVITY,adverse reactions,non-meddra,8,27,8,,0,,1.0,
586,ZONTIVITY,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
587,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,4,2,,1,,0.6666666666666666,
589,ZONTIVITY,boxed warnings,all,3,7,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
590,ZONTIVITY,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,7,1,,1,,0.5,
592,ZONTIVITY,all-concat,all,18,36,17,7.0,1,0.7083333333333334,0.9444444444444444,0.8095238095238096
593,ZONTIVITY,all-concat,exact-meddra,9,36,9,,0,,1.0,
594,ZONTIVITY,all-concat,non-meddra,9,36,8,,1,,0.8888888888888888,
595,BELVIQ,adverse reactions,all,71,53,48,6.0,23,0.8888888888888888,0.676056338028169,0.7679999999999999
596,BELVIQ,adverse reactions,exact-meddra,46,53,38,,8,,0.8260869565217391,
597,BELVIQ,adverse reactions,non-meddra,25,53,10,,15,,0.4,
598,BELVIQ,adverse reactions,discontinuous,9,53,1,,8,,0.1111111111111111,
599,BELVIQ,warnings and precautions,all,38,30,17,13.0,21,0.5666666666666667,0.4473684210526316,0.5
600,BELVIQ,warnings and precautions,exact-meddra,19,30,13,,6,,0.6842105263157895,
601,BELVIQ,warnings and precautions,non-meddra,19,30,4,,15,,0.21052631578947367,
602,BELVIQ,warnings and precautions,discontinuous,6,30,0,,6,,0.0,
603,BELVIQ,all-concat,all,100,62,58,7.0,42,0.8923076923076924,0.58,0.703030303030303
604,BELVIQ,all-concat,exact-meddra,60,62,49,,11,,0.8166666666666667,
605,BELVIQ,all-concat,non-meddra,40,62,9,,31,,0.225,
606,BELVIQ,all-concat,discontinuous,15,62,1,,14,,0.06666666666666667,
607,STELARA,adverse reactions,all,43,31,40,0.0,3,1.0,0.9302325581395349,0.963855421686747
608,STELARA,adverse reactions,exact-meddra,31,31,30,,1,,0.967741935483871,
609,STELARA,adverse reactions,non-meddra,12,31,10,,2,,0.8333333333333334,
610,STELARA,adverse reactions,negated,3,31,1,,2,,0.3333333333333333,
611,STELARA,adverse reactions,discontinuous,11,31,10,,1,,0.9090909090909091,
612,STELARA,warnings and precautions,all,27,45,27,10.0,0,0.7297297297297297,1.0,0.8437499999999999
613,STELARA,warnings and precautions,exact-meddra,16,45,16,,0,,1.0,
614,STELARA,warnings and precautions,non-meddra,11,45,11,,0,,1.0,
615,STELARA,warnings and precautions,discontinuous,2,45,2,,0,,1.0,
616,STELARA,all-concat,all,61,48,57,3.0,4,0.95,0.9344262295081968,0.9421487603305784
617,STELARA,all-concat,exact-meddra,41,48,38,,3,,0.926829268292683,
618,STELARA,all-concat,non-meddra,20,48,19,,1,,0.95,
619,STELARA,all-concat,negated,3,48,3,,0,,1.0,
620,STELARA,all-concat,discontinuous,13,48,12,,1,,0.9230769230769231,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
628,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,21,20,1.0,1,0.9523809523809523,0.9523809523809523,0.9523809523809523
631,ELELYSO,adverse reactions,exact-meddra,19,21,18,,1,,0.9473684210526315,
632,ELELYSO,adverse reactions,non-meddra,2,21,2,,0,,1.0,
633,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,26,24,1.0,3,0.96,0.8888888888888888,0.923076923076923
637,ELELYSO,all-concat,exact-meddra,25,26,22,,3,,0.88,
638,ELELYSO,all-concat,non-meddra,2,26,2,,0,,1.0,
639,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
640,STRIVERDI,adverse reactions,exact-meddra,17,18,17,,0,,1.0,
641,STRIVERDI,adverse reactions,non-meddra,2,18,1,,1,,0.5,
642,STRIVERDI,warnings and precautions,all,26,42,23,18.0,3,0.5609756097560976,0.8846153846153846,0.6865671641791045
643,STRIVERDI,warnings and precautions,exact-meddra,6,42,5,,1,,0.8333333333333334,
644,STRIVERDI,warnings and precautions,non-meddra,20,42,18,,2,,0.9,
645,STRIVERDI,warnings and precautions,discontinuous,3,42,3,,0,,1.0,
646,STRIVERDI,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
647,STRIVERDI,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
648,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
649,STRIVERDI,all-concat,all,43,22,23,1.0,20,0.9583333333333334,0.5348837209302325,0.6865671641791045
650,STRIVERDI,all-concat,exact-meddra,21,22,18,,3,,0.8571428571428571,
651,STRIVERDI,all-concat,non-meddra,22,22,5,,17,,0.22727272727272727,
652,STRIVERDI,all-concat,discontinuous,3,22,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,19,20,0.0,1,1.0,0.9523809523809523,0.975609756097561
654,BELSOMRA,adverse reactions,exact-meddra,11,19,11,,0,,1.0,
655,BELSOMRA,adverse reactions,non-meddra,10,19,9,,1,,0.9,
656,BELSOMRA,adverse reactions,discontinuous,2,19,2,,0,,1.0,
657,BELSOMRA,warnings and precautions,all,40,30,30,6.0,10,0.8333333333333334,0.75,0.7894736842105262
658,BELSOMRA,warnings and precautions,exact-meddra,3,30,3,,0,,1.0,
659,BELSOMRA,warnings and precautions,non-meddra,37,30,27,,10,,0.7297297297297297,
660,BELSOMRA,warnings and precautions,discontinuous,12,30,7,,5,,0.5833333333333334,
661,BELSOMRA,all-concat,all,53,22,24,1.0,29,0.96,0.4528301886792453,0.6153846153846154
662,BELSOMRA,all-concat,exact-meddra,12,22,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,22,13,,28,,0.3170731707317073,
664,BELSOMRA,all-concat,discontinuous,13,22,2,,11,,0.15384615384615385,
