,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
329,EFFIENT,all-concat,non-meddra,19,45,14,,30,,0.3181818181818182,
330,EFFIENT,all-concat,negated,2,45,2,,37,,0.05128205128205128,
331,EFFIENT,all-concat,discontinuous,4,45,4,,42,,0.08695652173913043,
332,EFFIENT,all-concat,hypothetical,4,45,3,,38,,0.07317073170731707,
333,ENTYVIO,adverse reactions,all,77,51,65,12.0,0,0.8441558441558441,1.0,0.9154929577464789
334,ENTYVIO,adverse reactions,exact-meddra,47,51,45,,5,,0.9,
335,ENTYVIO,adverse reactions,non-meddra,30,51,20,,23,,0.46511627906976744,
336,ENTYVIO,adverse reactions,negated,5,51,3,,40,,0.06976744186046512,
337,ENTYVIO,adverse reactions,discontinuous,6,51,3,,48,,0.058823529411764705,
338,ENTYVIO,warnings and precautions,all,31,38,27,4.0,12,0.8709677419354839,0.6923076923076923,0.7714285714285716
339,ENTYVIO,warnings and precautions,exact-meddra,15,38,15,,18,,0.45454545454545453,
340,ENTYVIO,warnings and precautions,non-meddra,16,38,12,,21,,0.36363636363636365,
341,ENTYVIO,warnings and precautions,negated,4,38,3,,36,,0.07692307692307693,
342,ENTYVIO,warnings and precautions,discontinuous,5,38,3,,32,,0.08571428571428572,
343,ENTYVIO,warnings and precautions,hypothetical,5,38,5,,29,,0.14705882352941177,
344,ENTYVIO,all-concat,all,85,56,70,15.0,4,0.8235294117647058,0.9459459459459459,0.8805031446540881
345,ENTYVIO,all-concat,exact-meddra,47,56,45,,11,,0.8035714285714286,
346,ENTYVIO,all-concat,non-meddra,38,56,25,,24,,0.5102040816326531,
347,ENTYVIO,all-concat,negated,9,56,5,,44,,0.10204081632653061,
348,ENTYVIO,all-concat,discontinuous,9,56,4,,50,,0.07407407407407407,
349,ENTYVIO,all-concat,hypothetical,5,56,4,,44,,0.08333333333333333,
350,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
351,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,1,,0.95,
352,ADEMPAS,adverse reactions,non-meddra,1,19,1,,18,,0.05263157894736842,
353,ADEMPAS,warnings and precautions,all,14,14,11,3.0,1,0.7857142857142857,0.9166666666666666,0.8461538461538461
354,ADEMPAS,warnings and precautions,exact-meddra,8,14,8,,4,,0.6666666666666666,
355,ADEMPAS,warnings and precautions,non-meddra,6,14,3,,10,,0.23076923076923078,
356,ADEMPAS,warnings and precautions,hypothetical,2,14,1,,13,,0.07142857142857142,
357,ADEMPAS,boxed warnings,all,1,2,1,0.0,0,1.0,1.0,1.0
358,ADEMPAS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
359,ADEMPAS,all-concat,all,33,28,30,3.0,0,0.9090909090909091,1.0,0.9523809523809523
360,ADEMPAS,all-concat,exact-meddra,26,28,26,,1,,0.9629629629629629,
361,ADEMPAS,all-concat,non-meddra,7,28,4,,24,,0.14285714285714285,
362,ADEMPAS,all-concat,hypothetical,2,28,1,,27,,0.03571428571428571,
363,MOVANTIK,adverse reactions,all,14,13,14,0.0,0,1.0,1.0,1.0
364,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,1,,0.9230769230769231,
365,MOVANTIK,adverse reactions,non-meddra,2,13,2,,11,,0.15384615384615385,
366,MOVANTIK,adverse reactions,hypothetical,1,13,1,,12,,0.07692307692307693,
367,MOVANTIK,warnings and precautions,all,1,14,1,0.0,12,1.0,0.07692307692307693,0.14285714285714288
368,MOVANTIK,warnings and precautions,exact-meddra,1,14,1,,12,,0.07692307692307693,
369,MOVANTIK,warnings and precautions,hypothetical,1,14,1,,12,,0.07692307692307693,
370,MOVANTIK,all-concat,all,14,13,14,0.0,0,1.0,1.0,1.0
371,MOVANTIK,all-concat,exact-meddra,12,13,12,,1,,0.9230769230769231,
372,MOVANTIK,all-concat,non-meddra,2,13,2,,11,,0.15384615384615385,
373,MOVANTIK,all-concat,hypothetical,2,13,2,,11,,0.15384615384615385,
374,STIVARGA,adverse reactions,all,59,46,55,4.0,0,0.9322033898305084,1.0,0.9649122807017544
375,STIVARGA,adverse reactions,exact-meddra,44,46,43,,8,,0.8431372549019608,
376,STIVARGA,adverse reactions,non-meddra,15,46,12,,33,,0.26666666666666666,
377,STIVARGA,adverse reactions,negated,3,46,3,,40,,0.06976744186046512,
378,STIVARGA,adverse reactions,discontinuous,5,46,5,,35,,0.125,
379,STIVARGA,warnings and precautions,all,39,39,37,2.0,1,0.9487179487179487,0.9736842105263158,0.9610389610389611
380,STIVARGA,warnings and precautions,exact-meddra,14,39,14,,16,,0.4666666666666667,
381,STIVARGA,warnings and precautions,non-meddra,25,39,23,,11,,0.6764705882352942,
382,STIVARGA,warnings and precautions,discontinuous,9,39,9,,25,,0.2647058823529412,
383,STIVARGA,warnings and precautions,hypothetical,7,39,7,,30,,0.1891891891891892,
384,STIVARGA,boxed warnings,all,2,6,2,0.0,1,1.0,0.6666666666666666,0.8
385,STIVARGA,boxed warnings,exact-meddra,1,6,1,,2,,0.3333333333333333,
386,STIVARGA,boxed warnings,non-meddra,1,6,1,,4,,0.2,
387,STIVARGA,all-concat,all,85,48,70,15.0,0,0.8235294117647058,1.0,0.9032258064516129
388,STIVARGA,all-concat,exact-meddra,51,48,48,,9,,0.8421052631578947,
389,STIVARGA,all-concat,non-meddra,34,48,22,,31,,0.41509433962264153,
390,STIVARGA,all-concat,negated,3,48,3,,42,,0.06666666666666667,
391,STIVARGA,all-concat,discontinuous,12,48,9,,35,,0.20454545454545456,
392,STIVARGA,all-concat,hypothetical,7,48,3,,46,,0.061224489795918366,
393,ANORO,adverse reactions,all,42,42,42,0.0,0,1.0,1.0,1.0
394,ANORO,adverse reactions,exact-meddra,38,42,38,,3,,0.926829268292683,
395,ANORO,adverse reactions,non-meddra,4,42,4,,36,,0.1,
396,ANORO,adverse reactions,hypothetical,2,42,2,,39,,0.04878048780487805,
397,ANORO,warnings and precautions,all,24,38,23,1.0,16,0.9583333333333334,0.5897435897435898,0.7301587301587301
398,ANORO,warnings and precautions,exact-meddra,3,38,3,,34,,0.08108108108108109,
399,ANORO,warnings and precautions,non-meddra,21,38,20,,19,,0.5128205128205128,
400,ANORO,warnings and precautions,discontinuous,3,38,3,,34,,0.08108108108108109,
401,ANORO,warnings and precautions,hypothetical,19,38,18,,18,,0.5,
402,ANORO,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
403,ANORO,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
404,ANORO,boxed warnings,non-meddra,1,2,1,,1,,0.5,
405,ANORO,boxed warnings,hypothetical,3,2,3,,0,,1.0,
406,ANORO,all-concat,all,60,42,49,11.0,0,0.8166666666666667,1.0,0.8990825688073394
407,ANORO,all-concat,exact-meddra,38,42,38,,3,,0.926829268292683,
408,ANORO,all-concat,non-meddra,22,42,11,,34,,0.24444444444444444,
409,ANORO,all-concat,discontinuous,3,42,1,,41,,0.023809523809523808,
410,ANORO,all-concat,hypothetical,19,42,11,,34,,0.24444444444444444,
411,VIMPAT,adverse reactions,all,80,70,76,4.0,1,0.95,0.987012987012987,0.9681528662420381
412,VIMPAT,adverse reactions,exact-meddra,65,70,65,,4,,0.9420289855072463,
413,VIMPAT,adverse reactions,non-meddra,15,70,11,,54,,0.16923076923076924,
414,VIMPAT,adverse reactions,negated,1,70,1,,69,,0.014285714285714285,
415,VIMPAT,adverse reactions,discontinuous,7,70,7,,61,,0.10294117647058823,
416,VIMPAT,warnings and precautions,all,37,35,35,2.0,6,0.9459459459459459,0.8536585365853658,0.8974358974358975
417,VIMPAT,warnings and precautions,exact-meddra,18,35,18,,12,,0.6,
418,VIMPAT,warnings and precautions,non-meddra,19,35,17,,14,,0.5483870967741935,
419,VIMPAT,warnings and precautions,negated,3,35,3,,28,,0.0967741935483871,
420,VIMPAT,warnings and precautions,discontinuous,8,35,8,,20,,0.2857142857142857,
421,VIMPAT,warnings and precautions,hypothetical,22,35,20,,12,,0.625,
422,VIMPAT,all-concat,all,107,70,91,16.0,2,0.8504672897196262,0.978494623655914,0.91
423,VIMPAT,all-concat,exact-meddra,74,70,69,,3,,0.9583333333333334,
424,VIMPAT,all-concat,non-meddra,33,70,22,,46,,0.3235294117647059,
425,VIMPAT,all-concat,negated,4,70,4,,60,,0.0625,
426,VIMPAT,all-concat,discontinuous,14,70,13,,55,,0.19117647058823528,
427,VIMPAT,all-concat,hypothetical,22,70,18,,44,,0.2903225806451613,
428,BANZEL,adverse reactions,all,66,53,64,2.0,0,0.9696969696969697,1.0,0.9846153846153847
429,BANZEL,adverse reactions,exact-meddra,58,53,57,,3,,0.95,
430,BANZEL,adverse reactions,non-meddra,8,53,7,,47,,0.12962962962962962,
431,BANZEL,adverse reactions,discontinuous,2,53,2,,51,,0.03773584905660377,
432,BANZEL,warnings and precautions,all,28,27,23,5.0,11,0.8214285714285714,0.6764705882352942,0.7419354838709677
433,BANZEL,warnings and precautions,exact-meddra,11,27,10,,17,,0.37037037037037035,
434,BANZEL,warnings and precautions,non-meddra,17,27,13,,18,,0.41935483870967744,
435,BANZEL,warnings and precautions,negated,5,27,5,,22,,0.18518518518518517,
436,BANZEL,warnings and precautions,discontinuous,2,27,2,,26,,0.07142857142857142,
437,BANZEL,warnings and precautions,hypothetical,7,27,7,,24,,0.22580645161290322,
438,BANZEL,all-concat,all,81,66,74,7.0,2,0.9135802469135802,0.9736842105263158,0.9426751592356688
439,BANZEL,all-concat,exact-meddra,60,66,60,,5,,0.9230769230769231,
440,BANZEL,all-concat,non-meddra,21,66,14,,54,,0.20588235294117646,
441,BANZEL,all-concat,negated,5,66,2,,64,,0.030303030303030304,
442,BANZEL,all-concat,discontinuous,3,66,3,,63,,0.045454545454545456,
443,BANZEL,all-concat,hypothetical,7,66,6,,63,,0.08695652173913043,
444,XELJANZ,adverse reactions,all,73,51,65,8.0,1,0.8904109589041096,0.9848484848484849,0.935251798561151
445,XELJANZ,adverse reactions,exact-meddra,45,51,45,,5,,0.9,
446,XELJANZ,adverse reactions,non-meddra,28,51,20,,32,,0.38461538461538464,
447,XELJANZ,adverse reactions,negated,4,51,2,,44,,0.043478260869565216,
448,XELJANZ,adverse reactions,discontinuous,10,51,8,,36,,0.18181818181818182,
449,XELJANZ,warnings and precautions,all,43,32,38,5.0,2,0.8837209302325582,0.95,0.9156626506024096
450,XELJANZ,warnings and precautions,exact-meddra,16,32,15,,9,,0.625,
451,XELJANZ,warnings and precautions,non-meddra,27,32,23,,9,,0.71875,
452,XELJANZ,warnings and precautions,negated,3,32,3,,27,,0.1,
453,XELJANZ,warnings and precautions,discontinuous,9,32,8,,28,,0.2222222222222222,
454,XELJANZ,warnings and precautions,hypothetical,4,32,3,,22,,0.12,
455,XELJANZ,boxed warnings,all,22,13,21,1.0,1,0.9545454545454546,0.9545454545454546,0.9545454545454546
456,XELJANZ,boxed warnings,exact-meddra,6,13,6,,7,,0.46153846153846156,
457,XELJANZ,boxed warnings,non-meddra,16,13,15,,4,,0.7894736842105263,
458,XELJANZ,boxed warnings,negated,1,13,1,,12,,0.07692307692307693,
459,XELJANZ,boxed warnings,discontinuous,10,13,9,,8,,0.5294117647058824,
460,XELJANZ,boxed warnings,hypothetical,4,13,3,,10,,0.23076923076923078,
461,XELJANZ,all-concat,all,116,69,106,10.0,0,0.9137931034482759,1.0,0.9549549549549551
462,XELJANZ,all-concat,exact-meddra,56,69,56,,9,,0.8615384615384616,
463,XELJANZ,all-concat,non-meddra,60,69,50,,32,,0.6097560975609756,
464,XELJANZ,all-concat,negated,8,69,6,,48,,0.1111111111111111,
465,XELJANZ,all-concat,discontinuous,29,69,26,,41,,0.3880597014925373,
466,XELJANZ,all-concat,hypothetical,8,69,7,,54,,0.11475409836065574,
467,GATTEX,adverse reactions,all,49,26,37,12.0,2,0.7551020408163265,0.9487179487179487,0.8409090909090908
468,GATTEX,adverse reactions,exact-meddra,26,26,24,,8,,0.75,
469,GATTEX,adverse reactions,non-meddra,23,26,13,,13,,0.5,
470,GATTEX,adverse reactions,negated,3,26,3,,23,,0.11538461538461539,
471,GATTEX,adverse reactions,discontinuous,9,26,4,,21,,0.16,
472,GATTEX,warnings and precautions,all,15,19,13,2.0,1,0.8666666666666667,0.9285714285714286,0.896551724137931
473,GATTEX,warnings and precautions,exact-meddra,7,19,7,,8,,0.4666666666666667,
474,GATTEX,warnings and precautions,non-meddra,8,19,6,,4,,0.6,
475,GATTEX,warnings and precautions,discontinuous,1,19,1,,11,,0.08333333333333333,
476,GATTEX,warnings and precautions,hypothetical,5,19,3,,15,,0.16666666666666666,
477,GATTEX,all-concat,all,58,28,43,15.0,1,0.7413793103448276,0.9772727272727273,0.8431372549019609
478,GATTEX,all-concat,exact-meddra,29,28,27,,6,,0.8181818181818182,
479,GATTEX,all-concat,non-meddra,29,28,16,,12,,0.5714285714285714,
480,GATTEX,all-concat,negated,3,28,1,,27,,0.03571428571428571,
481,GATTEX,all-concat,discontinuous,10,28,5,,19,,0.20833333333333334,
482,GATTEX,all-concat,hypothetical,5,28,2,,26,,0.07142857142857142,
483,XOFIGO,adverse reactions,all,27,18,22,5.0,0,0.8148148148148148,1.0,0.8979591836734693
484,XOFIGO,adverse reactions,exact-meddra,15,18,15,,3,,0.8333333333333334,
485,XOFIGO,adverse reactions,non-meddra,12,18,7,,12,,0.3684210526315789,
486,XOFIGO,adverse reactions,discontinuous,3,18,2,,16,,0.1111111111111111,
487,XOFIGO,adverse reactions,hypothetical,7,18,5,,12,,0.29411764705882354,
488,XOFIGO,warnings and precautions,all,15,21,15,0.0,3,1.0,0.8333333333333334,0.9090909090909091
489,XOFIGO,warnings and precautions,exact-meddra,9,21,9,,6,,0.6,
490,XOFIGO,warnings and precautions,non-meddra,6,21,6,,8,,0.42857142857142855,
491,XOFIGO,warnings and precautions,discontinuous,1,21,1,,19,,0.05,
492,XOFIGO,all-concat,all,37,26,31,6.0,0,0.8378378378378378,1.0,0.911764705882353
493,XOFIGO,all-concat,exact-meddra,20,26,20,,4,,0.8333333333333334,
494,XOFIGO,all-concat,non-meddra,17,26,11,,13,,0.4583333333333333,
495,XOFIGO,all-concat,discontinuous,4,26,2,,24,,0.07692307692307693,
496,XOFIGO,all-concat,hypothetical,7,26,5,,18,,0.21739130434782608,
497,SYNRIBO,adverse reactions,all,161,139,157,4.0,0,0.9751552795031055,1.0,0.9874213836477987
498,SYNRIBO,adverse reactions,exact-meddra,149,139,147,,2,,0.9865771812080537,
499,SYNRIBO,adverse reactions,non-meddra,12,139,10,,129,,0.07194244604316546,
500,SYNRIBO,adverse reactions,discontinuous,5,139,5,,137,,0.035211267605633804,
501,SYNRIBO,warnings and precautions,all,17,14,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
502,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,3,,0.75,
503,SYNRIBO,warnings and precautions,non-meddra,8,14,7,,5,,0.5833333333333334,
504,SYNRIBO,warnings and precautions,negated,1,14,1,,12,,0.07692307692307693,
505,SYNRIBO,warnings and precautions,hypothetical,5,14,4,,6,,0.4,
506,SYNRIBO,all-concat,all,169,147,163,6.0,0,0.9644970414201184,1.0,0.9819277108433735
507,SYNRIBO,all-concat,exact-meddra,151,147,148,,2,,0.9866666666666667,
508,SYNRIBO,all-concat,non-meddra,18,147,15,,120,,0.1111111111111111,
509,SYNRIBO,all-concat,negated,1,147,0,,147,,0.0,
510,SYNRIBO,all-concat,discontinuous,5,147,5,,139,,0.034722222222222224,
511,SYNRIBO,all-concat,hypothetical,5,147,3,,129,,0.022727272727272728,
512,ICLUSIG,adverse reactions,all,92,83,89,3.0,0,0.967391304347826,1.0,0.9834254143646408
513,ICLUSIG,adverse reactions,exact-meddra,72,83,71,,2,,0.9726027397260274,
514,ICLUSIG,adverse reactions,non-meddra,20,83,18,,34,,0.34615384615384615,
515,ICLUSIG,adverse reactions,discontinuous,6,83,6,,66,,0.08333333333333333,
516,ICLUSIG,warnings and precautions,all,117,53,83,34.0,1,0.7094017094017094,0.9880952380952381,0.8258706467661691
517,ICLUSIG,warnings and precautions,exact-meddra,71,53,58,,4,,0.9354838709677419,
518,ICLUSIG,warnings and precautions,non-meddra,46,53,25,,27,,0.4807692307692308,
519,ICLUSIG,warnings and precautions,discontinuous,17,53,6,,41,,0.1276595744680851,
520,ICLUSIG,warnings and precautions,hypothetical,8,53,4,,49,,0.07547169811320754,
521,ICLUSIG,boxed warnings,all,15,13,15,0.0,1,1.0,0.9375,0.967741935483871
522,ICLUSIG,boxed warnings,exact-meddra,10,13,10,,2,,0.8333333333333334,
523,ICLUSIG,boxed warnings,non-meddra,5,13,5,,8,,0.38461538461538464,
524,ICLUSIG,boxed warnings,discontinuous,3,13,3,,8,,0.2727272727272727,
525,ICLUSIG,all-concat,all,190,88,162,28.0,0,0.8526315789473684,1.0,0.9204545454545454
526,ICLUSIG,all-concat,exact-meddra,126,88,108,,4,,0.9642857142857143,
527,ICLUSIG,all-concat,non-meddra,64,88,54,,34,,0.6136363636363636,
528,ICLUSIG,all-concat,discontinuous,23,88,19,,63,,0.23170731707317074,
529,ICLUSIG,all-concat,hypothetical,8,88,8,,79,,0.09195402298850575,
530,SABRIL,adverse reactions,all,169,157,168,1.0,1,0.9940828402366864,0.9940828402366864,0.9940828402366864
531,SABRIL,adverse reactions,exact-meddra,153,157,152,,5,,0.9681528662420382,
532,SABRIL,adverse reactions,non-meddra,16,157,16,,122,,0.11594202898550725,
533,SABRIL,adverse reactions,discontinuous,3,157,3,,154,,0.01910828025477707,
534,SABRIL,warnings and precautions,all,75,10,25,50.0,0,0.3333333333333333,1.0,0.5
535,SABRIL,warnings and precautions,exact-meddra,10,10,9,,2,,0.8181818181818182,
536,SABRIL,warnings and precautions,non-meddra,65,10,16,,2,,0.8888888888888888,
537,SABRIL,warnings and precautions,negated,5,10,0,,10,,0.0,
538,SABRIL,warnings and precautions,discontinuous,31,10,8,,6,,0.5714285714285714,
539,SABRIL,warnings and precautions,hypothetical,42,10,10,,4,,0.7142857142857143,
540,SABRIL,boxed warnings,all,9,10,9,0.0,0,1.0,1.0,1.0
541,SABRIL,boxed warnings,exact-meddra,2,10,2,,2,,0.5,
542,SABRIL,boxed warnings,non-meddra,7,10,7,,1,,0.875,
543,SABRIL,boxed warnings,discontinuous,1,10,1,,8,,0.1111111111111111,
544,SABRIL,boxed warnings,hypothetical,6,10,6,,1,,0.8571428571428571,
545,SABRIL,all-concat,all,240,159,196,44.0,2,0.8166666666666667,0.98989898989899,0.8949771689497718
546,SABRIL,all-concat,exact-meddra,155,159,154,,6,,0.9625,
547,SABRIL,all-concat,non-meddra,85,159,42,,108,,0.28,
548,SABRIL,all-concat,negated,5,159,1,,154,,0.0064516129032258064,
549,SABRIL,all-concat,discontinuous,34,159,10,,150,,0.0625,
550,SABRIL,all-concat,hypothetical,47,159,20,,131,,0.13245033112582782,
551,VPRIV,adverse reactions,all,22,18,22,0.0,0,1.0,1.0,1.0
552,VPRIV,adverse reactions,exact-meddra,20,18,20,,0,,1.0,
553,VPRIV,adverse reactions,non-meddra,2,18,2,,16,,0.1111111111111111,
554,VPRIV,adverse reactions,discontinuous,1,18,1,,16,,0.058823529411764705,
555,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
556,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
557,VPRIV,warnings and precautions,non-meddra,1,14,1,,12,,0.07692307692307693,
558,VPRIV,all-concat,all,27,23,27,0.0,0,1.0,1.0,1.0
559,VPRIV,all-concat,exact-meddra,25,23,25,,0,,1.0,
560,VPRIV,all-concat,non-meddra,2,23,2,,20,,0.09090909090909091,
561,VPRIV,all-concat,discontinuous,1,23,1,,21,,0.045454545454545456,
562,DALIRESP,adverse reactions,all,32,30,32,0.0,0,1.0,1.0,1.0
563,DALIRESP,adverse reactions,exact-meddra,29,30,29,,2,,0.9354838709677419,
564,DALIRESP,adverse reactions,non-meddra,3,30,3,,27,,0.1,
565,DALIRESP,warnings and precautions,all,12,17,11,1.0,4,0.9166666666666666,0.7333333333333333,0.8148148148148148
566,DALIRESP,warnings and precautions,exact-meddra,8,17,8,,5,,0.6153846153846154,
567,DALIRESP,warnings and precautions,non-meddra,4,17,3,,11,,0.21428571428571427,
568,DALIRESP,warnings and precautions,negated,1,17,1,,12,,0.07692307692307693,
569,DALIRESP,warnings and precautions,discontinuous,1,17,1,,12,,0.07692307692307693,
570,DALIRESP,all-concat,all,38,35,38,0.0,1,1.0,0.9743589743589743,0.9870129870129869
571,DALIRESP,all-concat,exact-meddra,33,35,33,,2,,0.9428571428571428,
572,DALIRESP,all-concat,non-meddra,5,35,5,,29,,0.14705882352941177,
573,DALIRESP,all-concat,negated,1,35,1,,30,,0.03225806451612903,
574,DALIRESP,all-concat,discontinuous,1,35,1,,30,,0.03225806451612903,
575,SYLVANT,adverse reactions,all,52,43,50,2.0,0,0.9615384615384616,1.0,0.9803921568627451
576,SYLVANT,adverse reactions,exact-meddra,37,43,37,,1,,0.9736842105263158,
577,SYLVANT,adverse reactions,non-meddra,15,43,13,,25,,0.34210526315789475,
578,SYLVANT,adverse reactions,negated,2,43,0,,43,,0.0,
579,SYLVANT,adverse reactions,discontinuous,5,43,5,,39,,0.11363636363636363,
580,SYLVANT,warnings and precautions,all,9,8,4,5.0,3,0.4444444444444444,0.5714285714285714,0.5
581,SYLVANT,warnings and precautions,exact-meddra,2,8,2,,7,,0.2222222222222222,
582,SYLVANT,warnings and precautions,non-meddra,7,8,2,,4,,0.3333333333333333,
583,SYLVANT,warnings and precautions,discontinuous,6,8,2,,7,,0.2222222222222222,
584,SYLVANT,warnings and precautions,hypothetical,5,8,0,,8,,0.0,
585,SYLVANT,all-concat,all,59,44,52,7.0,0,0.8813559322033898,1.0,0.936936936936937
586,SYLVANT,all-concat,exact-meddra,39,44,39,,1,,0.975,
587,SYLVANT,all-concat,non-meddra,20,44,13,,26,,0.3333333333333333,
588,SYLVANT,all-concat,negated,2,44,0,,44,,0.0,
589,SYLVANT,all-concat,discontinuous,11,44,7,,39,,0.15217391304347827,
590,SYLVANT,all-concat,hypothetical,5,44,0,,44,,0.0,
591,LASTACAFT,adverse reactions,all,16,12,16,0.0,0,1.0,1.0,1.0
592,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,1,,0.9166666666666666,
593,LASTACAFT,adverse reactions,non-meddra,5,12,5,,7,,0.4166666666666667,
594,LASTACAFT,adverse reactions,discontinuous,4,12,4,,8,,0.3333333333333333,
595,LASTACAFT,all-concat,all,16,12,16,0.0,0,1.0,1.0,1.0
596,LASTACAFT,all-concat,exact-meddra,11,12,11,,1,,0.9166666666666666,
597,LASTACAFT,all-concat,non-meddra,5,12,5,,7,,0.4166666666666667,
598,LASTACAFT,all-concat,discontinuous,4,12,4,,8,,0.3333333333333333,
599,GAZYVA,adverse reactions,all,42,31,39,3.0,2,0.9285714285714286,0.9512195121951219,0.9397590361445782
600,GAZYVA,adverse reactions,exact-meddra,29,31,29,,4,,0.8787878787878788,
601,GAZYVA,adverse reactions,non-meddra,13,31,10,,21,,0.3225806451612903,
602,GAZYVA,adverse reactions,negated,1,31,1,,30,,0.03225806451612903,
603,GAZYVA,adverse reactions,discontinuous,3,31,3,,26,,0.10344827586206896,
604,GAZYVA,warnings and precautions,all,54,45,50,4.0,4,0.9259259259259259,0.9259259259259259,0.9259259259259259
605,GAZYVA,warnings and precautions,exact-meddra,31,45,30,,11,,0.7317073170731707,
606,GAZYVA,warnings and precautions,non-meddra,23,45,20,,26,,0.43478260869565216,
607,GAZYVA,warnings and precautions,negated,1,45,1,,37,,0.02631578947368421,
608,GAZYVA,warnings and precautions,discontinuous,10,45,10,,34,,0.22727272727272727,
609,GAZYVA,warnings and precautions,hypothetical,25,45,24,,17,,0.5853658536585366,
610,GAZYVA,boxed warnings,all,8,5,8,0.0,0,1.0,1.0,1.0
611,GAZYVA,boxed warnings,exact-meddra,3,5,3,,1,,0.75,
612,GAZYVA,boxed warnings,non-meddra,5,5,5,,0,,1.0,
613,GAZYVA,boxed warnings,discontinuous,2,5,2,,4,,0.3333333333333333,
614,GAZYVA,boxed warnings,hypothetical,5,5,5,,2,,0.7142857142857143,
615,GAZYVA,all-concat,all,80,31,62,18.0,1,0.775,0.9841269841269841,0.8671328671328671
616,GAZYVA,all-concat,exact-meddra,50,31,39,,3,,0.9285714285714286,
617,GAZYVA,all-concat,non-meddra,30,31,23,,19,,0.5476190476190477,
618,GAZYVA,all-concat,negated,2,31,2,,26,,0.07142857142857142,
619,GAZYVA,all-concat,discontinuous,13,31,12,,22,,0.35294117647058826,
620,GAZYVA,all-concat,hypothetical,27,31,16,,19,,0.45714285714285713,
621,ONGLYZA,adverse reactions,all,39,27,32,7.0,2,0.8205128205128205,0.9411764705882353,0.8767123287671232
622,ONGLYZA,adverse reactions,exact-meddra,21,27,20,,6,,0.7692307692307693,
623,ONGLYZA,adverse reactions,non-meddra,18,27,12,,17,,0.41379310344827586,
624,ONGLYZA,adverse reactions,negated,5,27,2,,24,,0.07692307692307693,
625,ONGLYZA,adverse reactions,discontinuous,2,27,2,,25,,0.07407407407407407,
626,ONGLYZA,adverse reactions,hypothetical,4,27,3,,23,,0.11538461538461539,
627,ONGLYZA,warnings and precautions,all,7,11,7,0.0,2,1.0,0.7777777777777778,0.8750000000000001
628,ONGLYZA,warnings and precautions,exact-meddra,5,11,5,,4,,0.5555555555555556,
629,ONGLYZA,warnings and precautions,non-meddra,2,11,2,,8,,0.2,
630,ONGLYZA,all-concat,all,39,27,32,7.0,2,0.8205128205128205,0.9411764705882353,0.8767123287671232
631,ONGLYZA,all-concat,exact-meddra,21,27,20,,6,,0.7692307692307693,
632,ONGLYZA,all-concat,non-meddra,18,27,12,,17,,0.41379310344827586,
633,ONGLYZA,all-concat,negated,5,27,2,,24,,0.07692307692307693,
634,ONGLYZA,all-concat,discontinuous,2,27,2,,25,,0.07407407407407407,
635,ONGLYZA,all-concat,hypothetical,4,27,3,,23,,0.11538461538461539,
636,SIVEXTRO,adverse reactions,all,36,31,31,5.0,1,0.8611111111111112,0.96875,0.911764705882353
637,SIVEXTRO,adverse reactions,exact-meddra,25,31,25,,6,,0.8064516129032258,
638,SIVEXTRO,adverse reactions,non-meddra,11,31,6,,26,,0.1875,
639,SIVEXTRO,adverse reactions,discontinuous,5,31,1,,29,,0.03333333333333333,
640,SIVEXTRO,adverse reactions,hypothetical,2,31,2,,29,,0.06451612903225806,
641,SIVEXTRO,warnings and precautions,all,5,7,5,0.0,2,1.0,0.7142857142857143,0.8333333333333333
642,SIVEXTRO,warnings and precautions,exact-meddra,2,7,2,,5,,0.2857142857142857,
643,SIVEXTRO,warnings and precautions,non-meddra,3,7,3,,3,,0.5,
644,SIVEXTRO,all-concat,all,40,33,34,6.0,1,0.85,0.9714285714285714,0.9066666666666667
645,SIVEXTRO,all-concat,exact-meddra,26,33,26,,6,,0.8125,
646,SIVEXTRO,all-concat,non-meddra,14,33,8,,26,,0.23529411764705882,
647,SIVEXTRO,all-concat,discontinuous,5,33,1,,31,,0.03125,
648,SIVEXTRO,all-concat,hypothetical,2,33,2,,31,,0.06060606060606061,
649,PREPOPIK,adverse reactions,all,29,31,29,0.0,1,1.0,0.9666666666666667,0.983050847457627
650,PREPOPIK,adverse reactions,exact-meddra,24,31,24,,4,,0.8571428571428571,
651,PREPOPIK,adverse reactions,non-meddra,5,31,5,,20,,0.2,
652,PREPOPIK,adverse reactions,negated,1,31,1,,29,,0.03333333333333333,
653,PREPOPIK,adverse reactions,discontinuous,10,31,10,,17,,0.37037037037037035,
654,PREPOPIK,adverse reactions,hypothetical,6,31,6,,24,,0.2,
