,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
328,XELJANZ,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
329,XELJANZ,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
330,XELJANZ,adverse reactions,all,21,1,3.0,0.0,18.0,1.0,0.14285714285714285,0.25
331,XELJANZ,adverse reactions,all,6,1,3.0,0.0,3.0,1.0,0.5,0.6666666666666666
332,XELJANZ,adverse reactions,all,15,1,0.0,0.0,15.0,,0.0,
333,XELJANZ,boxed warnings,negated,0,1,,,,,,
334,XELJANZ,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
335,GATTEX,adverse reactions,all,47,1,5.0,0.0,42.0,1.0,0.10638297872340426,0.1923076923076923
336,GATTEX,adverse reactions,all,26,1,4.0,0.0,22.0,1.0,0.15384615384615385,0.2666666666666667
337,GATTEX,adverse reactions,all,21,1,1.0,0.0,20.0,1.0,0.047619047619047616,0.0909090909090909
338,GATTEX,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
339,GATTEX,adverse reactions,all,9,1,0.0,0.0,9.0,,0.0,
340,GATTEX,boxed warnings,all,0,1,,,,,,
341,GATTEX,boxed warnings,exact-meddra,0,1,,,,,,
342,GATTEX,boxed warnings,non-meddra,0,1,,,,,,
343,GATTEX,boxed warnings,negated,0,1,,,,,,
344,GATTEX,boxed warnings,discontinuous,0,1,,,,,,
345,XOFIGO,adverse reactions,all,25,1,3.0,0.0,22.0,1.0,0.12,0.21428571428571425
346,XOFIGO,adverse reactions,all,15,1,3.0,0.0,12.0,1.0,0.2,0.33333333333333337
347,XOFIGO,adverse reactions,all,10,1,0.0,0.0,10.0,,0.0,
348,XOFIGO,adverse reactions,negated,0,1,,,,,,
349,XOFIGO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
350,XOFIGO,boxed warnings,all,0,1,,,,,,
351,XOFIGO,boxed warnings,exact-meddra,0,1,,,,,,
352,XOFIGO,boxed warnings,non-meddra,0,1,,,,,,
353,XOFIGO,boxed warnings,negated,0,1,,,,,,
354,XOFIGO,boxed warnings,discontinuous,0,1,,,,,,
355,SYNRIBO,adverse reactions,all,161,1,7.0,0.0,154.0,1.0,0.043478260869565216,0.08333333333333333
356,SYNRIBO,adverse reactions,all,149,1,7.0,0.0,142.0,1.0,0.04697986577181208,0.08974358974358974
357,SYNRIBO,adverse reactions,all,12,1,0.0,0.0,12.0,,0.0,
358,SYNRIBO,adverse reactions,negated,0,1,,,,,,
359,SYNRIBO,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
360,SYNRIBO,boxed warnings,all,0,1,,,,,,
361,SYNRIBO,boxed warnings,exact-meddra,0,1,,,,,,
362,SYNRIBO,boxed warnings,non-meddra,0,1,,,,,,
363,SYNRIBO,boxed warnings,negated,0,1,,,,,,
364,SYNRIBO,boxed warnings,discontinuous,0,1,,,,,,
365,ICLUSIG,adverse reactions,all,92,1,6.0,0.0,86.0,1.0,0.06521739130434782,0.12244897959183672
366,ICLUSIG,adverse reactions,all,72,1,5.0,0.0,67.0,1.0,0.06944444444444445,0.12987012987012989
367,ICLUSIG,adverse reactions,all,20,1,1.0,0.0,19.0,1.0,0.05,0.09523809523809523
368,ICLUSIG,adverse reactions,negated,0,1,,,,,,
369,ICLUSIG,adverse reactions,all,6,1,0.0,0.0,6.0,,0.0,
370,ICLUSIG,adverse reactions,all,116,1,4.0,0.0,112.0,1.0,0.034482758620689655,0.06666666666666667
371,ICLUSIG,adverse reactions,all,71,1,3.0,0.0,68.0,1.0,0.04225352112676056,0.08108108108108109
372,ICLUSIG,adverse reactions,all,45,1,1.0,0.0,44.0,1.0,0.022222222222222223,0.04347826086956522
373,ICLUSIG,warnings and precautions,negated,0,1,,,,,,
374,ICLUSIG,adverse reactions,all,17,1,0.0,0.0,17.0,,0.0,
375,ICLUSIG,adverse reactions,all,15,1,4.0,0.0,11.0,1.0,0.26666666666666666,0.4210526315789474
376,ICLUSIG,adverse reactions,all,10,1,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
377,ICLUSIG,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
378,ICLUSIG,boxed warnings,negated,0,1,,,,,,
379,ICLUSIG,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
380,SABRIL,adverse reactions,all,169,1,4.0,0.0,165.0,1.0,0.023668639053254437,0.04624277456647399
381,SABRIL,adverse reactions,all,153,1,4.0,0.0,149.0,1.0,0.026143790849673203,0.05095541401273886
382,SABRIL,adverse reactions,all,16,1,0.0,0.0,16.0,,0.0,
383,SABRIL,adverse reactions,negated,0,1,,,,,,
384,SABRIL,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
385,SABRIL,adverse reactions,all,37,1,3.0,0.0,34.0,1.0,0.08108108108108109,0.15
386,SABRIL,adverse reactions,all,10,1,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
387,SABRIL,adverse reactions,all,27,1,1.0,0.0,26.0,1.0,0.037037037037037035,0.07142857142857142
388,SABRIL,warnings and precautions,negated,0,1,,,,,,
389,SABRIL,adverse reactions,all,12,1,1.0,0.0,11.0,1.0,0.08333333333333333,0.15384615384615385
390,SABRIL,adverse reactions,all,9,1,1.0,0.0,8.0,1.0,0.1111111111111111,0.19999999999999998
391,SABRIL,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
392,SABRIL,adverse reactions,all,7,1,1.0,0.0,6.0,1.0,0.14285714285714285,0.25
393,SABRIL,boxed warnings,negated,0,1,,,,,,
394,SABRIL,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
395,VPRIV,adverse reactions,all,22,1,6.0,0.0,16.0,1.0,0.2727272727272727,0.42857142857142855
396,VPRIV,adverse reactions,all,20,1,6.0,0.0,14.0,1.0,0.3,0.4615384615384615
397,VPRIV,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
398,VPRIV,adverse reactions,negated,0,1,,,,,,
399,VPRIV,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
400,VPRIV,boxed warnings,all,0,1,,,,,,
401,VPRIV,boxed warnings,exact-meddra,0,1,,,,,,
402,VPRIV,boxed warnings,non-meddra,0,1,,,,,,
403,VPRIV,boxed warnings,negated,0,1,,,,,,
404,VPRIV,boxed warnings,discontinuous,0,1,,,,,,
405,DALIRESP,adverse reactions,all,32,1,7.0,0.0,25.0,1.0,0.21875,0.358974358974359
406,DALIRESP,adverse reactions,all,29,1,7.0,0.0,22.0,1.0,0.2413793103448276,0.3888888888888889
407,DALIRESP,adverse reactions,all,3,1,0.0,0.0,3.0,,0.0,
408,DALIRESP,adverse reactions,negated,0,1,,,,,,
409,DALIRESP,adverse reactions,discontinuous,0,1,,,,,,
410,DALIRESP,boxed warnings,all,0,1,,,,,,
411,DALIRESP,boxed warnings,exact-meddra,0,1,,,,,,
412,DALIRESP,boxed warnings,non-meddra,0,1,,,,,,
413,DALIRESP,boxed warnings,negated,0,1,,,,,,
414,DALIRESP,boxed warnings,discontinuous,0,1,,,,,,
415,SYLVANT,adverse reactions,all,50,1,4.0,0.0,46.0,1.0,0.08,0.14814814814814814
416,SYLVANT,adverse reactions,all,37,1,3.0,0.0,34.0,1.0,0.08108108108108109,0.15
417,SYLVANT,adverse reactions,all,13,1,1.0,0.0,12.0,1.0,0.07692307692307693,0.14285714285714288
418,SYLVANT,adverse reactions,negated,0,1,,,,,,
419,SYLVANT,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
420,SYLVANT,boxed warnings,all,0,1,,,,,,
421,SYLVANT,boxed warnings,exact-meddra,0,1,,,,,,
422,SYLVANT,boxed warnings,non-meddra,0,1,,,,,,
423,SYLVANT,boxed warnings,negated,0,1,,,,,,
424,SYLVANT,boxed warnings,discontinuous,0,1,,,,,,
425,LASTACAFT,adverse reactions,all,16,1,4.0,0.0,12.0,1.0,0.25,0.4
426,LASTACAFT,adverse reactions,all,11,1,4.0,0.0,7.0,1.0,0.36363636363636365,0.5333333333333333
427,LASTACAFT,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
428,LASTACAFT,adverse reactions,negated,0,1,,,,,,
429,LASTACAFT,adverse reactions,all,4,1,0.0,0.0,4.0,,0.0,
430,GAZYVA,adverse reactions,all,42,1,4.0,0.0,38.0,1.0,0.09523809523809523,0.17391304347826084
431,GAZYVA,adverse reactions,all,29,1,3.0,0.0,26.0,1.0,0.10344827586206896,0.1875
432,GAZYVA,adverse reactions,all,13,1,1.0,0.0,12.0,1.0,0.07692307692307693,0.14285714285714288
433,GAZYVA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
434,GAZYVA,adverse reactions,all,3,1,0.0,0.0,3.0,,0.0,
435,GAZYVA,adverse reactions,all,54,1,3.0,0.0,51.0,1.0,0.05555555555555555,0.10526315789473684
436,GAZYVA,adverse reactions,all,31,1,3.0,0.0,28.0,1.0,0.0967741935483871,0.17647058823529413
437,GAZYVA,adverse reactions,all,23,1,0.0,0.0,23.0,,0.0,
438,GAZYVA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
439,GAZYVA,adverse reactions,all,10,1,0.0,0.0,10.0,,0.0,
440,GAZYVA,adverse reactions,all,8,1,3.0,0.0,5.0,1.0,0.375,0.5454545454545454
441,GAZYVA,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
442,GAZYVA,adverse reactions,all,5,1,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
443,GAZYVA,boxed warnings,negated,0,1,,,,,,
444,GAZYVA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
445,ONGLYZA,adverse reactions,all,36,1,5.0,0.0,31.0,1.0,0.1388888888888889,0.24390243902439027
446,ONGLYZA,adverse reactions,all,21,1,5.0,0.0,16.0,1.0,0.23809523809523808,0.3846153846153846
447,ONGLYZA,adverse reactions,all,15,1,0.0,0.0,15.0,,0.0,
448,ONGLYZA,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
449,ONGLYZA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
450,ONGLYZA,boxed warnings,all,0,1,,,,,,
451,ONGLYZA,boxed warnings,exact-meddra,0,1,,,,,,
452,ONGLYZA,boxed warnings,non-meddra,0,1,,,,,,
453,ONGLYZA,boxed warnings,negated,0,1,,,,,,
454,ONGLYZA,boxed warnings,discontinuous,0,1,,,,,,
455,SIVEXTRO,adverse reactions,all,35,1,5.0,0.0,30.0,1.0,0.14285714285714285,0.25
456,SIVEXTRO,adverse reactions,all,25,1,5.0,0.0,20.0,1.0,0.2,0.33333333333333337
457,SIVEXTRO,adverse reactions,all,10,1,0.0,0.0,10.0,,0.0,
458,SIVEXTRO,adverse reactions,negated,0,1,,,,,,
459,SIVEXTRO,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
460,SIVEXTRO,boxed warnings,all,0,1,,,,,,
461,SIVEXTRO,boxed warnings,exact-meddra,0,1,,,,,,
462,SIVEXTRO,boxed warnings,non-meddra,0,1,,,,,,
463,SIVEXTRO,boxed warnings,negated,0,1,,,,,,
464,SIVEXTRO,boxed warnings,discontinuous,0,1,,,,,,
465,PREPOPIK,adverse reactions,all,29,1,4.0,0.0,25.0,1.0,0.13793103448275862,0.2424242424242424
466,PREPOPIK,adverse reactions,all,24,1,4.0,0.0,20.0,1.0,0.16666666666666666,0.2857142857142857
467,PREPOPIK,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
468,PREPOPIK,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
469,PREPOPIK,adverse reactions,all,10,1,0.0,0.0,10.0,,0.0,
470,PREPOPIK,boxed warnings,all,0,1,,,,,,
471,PREPOPIK,boxed warnings,exact-meddra,0,1,,,,,,
472,PREPOPIK,boxed warnings,non-meddra,0,1,,,,,,
473,PREPOPIK,boxed warnings,negated,0,1,,,,,,
474,PREPOPIK,boxed warnings,discontinuous,0,1,,,,,,
475,OFEV,adverse reactions,all,44,1,3.0,0.0,41.0,1.0,0.06818181818181818,0.1276595744680851
476,OFEV,adverse reactions,all,32,1,2.0,0.0,30.0,1.0,0.0625,0.11764705882352941
477,OFEV,adverse reactions,all,12,1,1.0,0.0,11.0,1.0,0.08333333333333333,0.15384615384615385
478,OFEV,adverse reactions,negated,0,1,,,,,,
479,OFEV,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
480,OFEV,boxed warnings,all,0,1,,,,,,
481,OFEV,boxed warnings,exact-meddra,0,1,,,,,,
482,OFEV,boxed warnings,non-meddra,0,1,,,,,,
483,OFEV,boxed warnings,negated,0,1,,,,,,
484,OFEV,boxed warnings,discontinuous,0,1,,,,,,
485,ZONTIVITY,adverse reactions,all,17,1,4.0,0.0,13.0,1.0,0.23529411764705882,0.38095238095238093
486,ZONTIVITY,adverse reactions,all,9,1,1.0,0.0,8.0,1.0,0.1111111111111111,0.19999999999999998
487,ZONTIVITY,adverse reactions,all,8,1,3.0,0.0,5.0,1.0,0.375,0.5454545454545454
488,ZONTIVITY,adverse reactions,negated,0,1,,,,,,
489,ZONTIVITY,adverse reactions,discontinuous,0,1,,,,,,
490,ZONTIVITY,adverse reactions,all,4,1,4.0,0.0,0.0,1.0,1.0,1.0
491,ZONTIVITY,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
492,ZONTIVITY,adverse reactions,all,3,1,3.0,0.0,0.0,1.0,1.0,1.0
493,ZONTIVITY,warnings and precautions,negated,0,1,,,,,,
494,ZONTIVITY,warnings and precautions,discontinuous,0,1,,,,,,
495,ZONTIVITY,adverse reactions,all,3,1,3.0,0.0,0.0,1.0,1.0,1.0
496,ZONTIVITY,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
497,ZONTIVITY,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
498,ZONTIVITY,boxed warnings,negated,0,1,,,,,,
499,ZONTIVITY,boxed warnings,discontinuous,0,1,,,,,,
500,BELVIQ,adverse reactions,all,71,1,7.0,0.0,64.0,1.0,0.09859154929577464,0.17948717948717946
501,BELVIQ,adverse reactions,all,46,1,5.0,0.0,41.0,1.0,0.10869565217391304,0.19607843137254902
502,BELVIQ,adverse reactions,all,25,1,2.0,0.0,23.0,1.0,0.08,0.14814814814814814
503,BELVIQ,adverse reactions,negated,0,1,,,,,,
504,BELVIQ,adverse reactions,all,9,1,0.0,0.0,9.0,,0.0,
505,BELVIQ,boxed warnings,all,0,1,,,,,,
506,BELVIQ,boxed warnings,exact-meddra,0,1,,,,,,
507,BELVIQ,boxed warnings,non-meddra,0,1,,,,,,
508,BELVIQ,boxed warnings,negated,0,1,,,,,,
509,BELVIQ,boxed warnings,discontinuous,0,1,,,,,,
510,STELARA,adverse reactions,all,42,1,5.0,0.0,37.0,1.0,0.11904761904761904,0.21276595744680848
511,STELARA,adverse reactions,all,31,1,4.0,0.0,27.0,1.0,0.12903225806451613,0.2285714285714286
512,STELARA,adverse reactions,all,11,1,1.0,0.0,10.0,1.0,0.09090909090909091,0.16666666666666669
513,STELARA,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
514,STELARA,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
515,STELARA,boxed warnings,all,0,1,,,,,,
516,STELARA,boxed warnings,exact-meddra,0,1,,,,,,
517,STELARA,boxed warnings,non-meddra,0,1,,,,,,
518,STELARA,boxed warnings,negated,0,1,,,,,,
519,STELARA,boxed warnings,discontinuous,0,1,,,,,,
520,NATROBA,adverse reactions,all,7,1,0.0,0.0,7.0,,0.0,
521,NATROBA,adverse reactions,all,6,1,0.0,0.0,6.0,,0.0,
522,NATROBA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
523,NATROBA,adverse reactions,negated,0,1,,,,,,
524,NATROBA,adverse reactions,discontinuous,0,1,,,,,,
525,NATROBA,boxed warnings,all,0,1,,,,,,
526,NATROBA,boxed warnings,exact-meddra,0,1,,,,,,
527,NATROBA,boxed warnings,non-meddra,0,1,,,,,,
528,NATROBA,boxed warnings,negated,0,1,,,,,,
529,NATROBA,boxed warnings,discontinuous,0,1,,,,,,
530,ELELYSO,adverse reactions,all,21,1,4.0,0.0,17.0,1.0,0.19047619047619047,0.32
531,ELELYSO,adverse reactions,all,19,1,4.0,0.0,15.0,1.0,0.21052631578947367,0.34782608695652173
532,ELELYSO,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
533,ELELYSO,adverse reactions,negated,0,1,,,,,,
534,ELELYSO,adverse reactions,discontinuous,0,1,,,,,,
535,ELELYSO,boxed warnings,all,0,1,,,,,,
536,ELELYSO,boxed warnings,exact-meddra,0,1,,,,,,
537,ELELYSO,boxed warnings,non-meddra,0,1,,,,,,
538,ELELYSO,boxed warnings,negated,0,1,,,,,,
539,ELELYSO,boxed warnings,discontinuous,0,1,,,,,,
540,STRIVERDI,adverse reactions,all,19,1,5.0,0.0,14.0,1.0,0.2631578947368421,0.4166666666666667
541,STRIVERDI,adverse reactions,all,17,1,5.0,0.0,12.0,1.0,0.29411764705882354,0.45454545454545453
542,STRIVERDI,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
543,STRIVERDI,adverse reactions,negated,0,1,,,,,,
544,STRIVERDI,adverse reactions,discontinuous,0,1,,,,,,
545,STRIVERDI,adverse reactions,all,17,1,3.0,0.0,14.0,1.0,0.17647058823529413,0.3
546,STRIVERDI,adverse reactions,all,6,1,1.0,0.0,5.0,1.0,0.16666666666666666,0.2857142857142857
547,STRIVERDI,adverse reactions,all,11,1,2.0,0.0,9.0,1.0,0.18181818181818182,0.3076923076923077
548,STRIVERDI,warnings and precautions,negated,0,1,,,,,,
549,STRIVERDI,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
550,STRIVERDI,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
551,STRIVERDI,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
552,STRIVERDI,boxed warnings,non-meddra,0,1,,,,,,
553,STRIVERDI,boxed warnings,negated,0,1,,,,,,
554,STRIVERDI,boxed warnings,discontinuous,0,1,,,,,,
555,BELSOMRA,adverse reactions,all,21,1,4.0,0.0,17.0,1.0,0.19047619047619047,0.32
556,BELSOMRA,adverse reactions,all,11,1,3.0,0.0,8.0,1.0,0.2727272727272727,0.42857142857142855
557,BELSOMRA,adverse reactions,all,10,1,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
558,BELSOMRA,adverse reactions,negated,0,1,,,,,,
559,BELSOMRA,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
560,BELSOMRA,boxed warnings,all,0,1,,,,,,
561,BELSOMRA,boxed warnings,exact-meddra,0,1,,,,,,
562,BELSOMRA,boxed warnings,non-meddra,0,1,,,,,,
563,BELSOMRA,boxed warnings,negated,0,1,,,,,,
564,BELSOMRA,boxed warnings,discontinuous,0,1,,,,,,
565,NPLATE,adverse reactions,all,15,1,7.0,0.0,8.0,1.0,0.4666666666666667,0.6363636363636364
566,NPLATE,adverse reactions,all,13,1,6.0,0.0,7.0,1.0,0.46153846153846156,0.631578947368421
567,NPLATE,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
568,NPLATE,adverse reactions,negated,0,1,,,,,,
569,NPLATE,adverse reactions,discontinuous,0,1,,,,,,
570,NPLATE,boxed warnings,all,0,1,,,,,,
571,NPLATE,boxed warnings,exact-meddra,0,1,,,,,,
572,NPLATE,boxed warnings,non-meddra,0,1,,,,,,
573,NPLATE,boxed warnings,negated,0,1,,,,,,
574,NPLATE,boxed warnings,discontinuous,0,1,,,,,,
575,ORBACTIV,adverse reactions,all,39,1,4.0,0.0,35.0,1.0,0.10256410256410256,0.18604651162790695
576,ORBACTIV,adverse reactions,all,31,1,4.0,0.0,27.0,1.0,0.12903225806451613,0.2285714285714286
577,ORBACTIV,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
578,ORBACTIV,adverse reactions,negated,0,1,,,,,,
579,ORBACTIV,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
580,ORBACTIV,boxed warnings,all,0,1,,,,,,
581,ORBACTIV,boxed warnings,exact-meddra,0,1,,,,,,
582,ORBACTIV,boxed warnings,non-meddra,0,1,,,,,,
583,ORBACTIV,boxed warnings,negated,0,1,,,,,,
584,ORBACTIV,boxed warnings,discontinuous,0,1,,,,,,
585,MEKINIST,adverse reactions,all,120,1,8.0,0.0,112.0,1.0,0.06666666666666667,0.125
586,MEKINIST,adverse reactions,all,104,1,7.0,0.0,97.0,1.0,0.0673076923076923,0.12612612612612611
587,MEKINIST,adverse reactions,all,16,1,1.0,0.0,15.0,1.0,0.0625,0.11764705882352941
588,MEKINIST,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
589,MEKINIST,adverse reactions,all,4,1,0.0,0.0,4.0,,0.0,
590,MEKINIST,boxed warnings,all,0,1,,,,,,
591,MEKINIST,boxed warnings,exact-meddra,0,1,,,,,,
592,MEKINIST,boxed warnings,non-meddra,0,1,,,,,,
593,MEKINIST,boxed warnings,negated,0,1,,,,,,
594,MEKINIST,boxed warnings,discontinuous,0,1,,,,,,
595,CYRAMZA,adverse reactions,all,38,1,4.0,0.0,34.0,1.0,0.10526315789473684,0.1904761904761905
596,CYRAMZA,adverse reactions,all,29,1,4.0,0.0,25.0,1.0,0.13793103448275862,0.2424242424242424
597,CYRAMZA,adverse reactions,all,9,1,0.0,0.0,9.0,,0.0,
598,CYRAMZA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
599,CYRAMZA,adverse reactions,discontinuous,0,1,,,,,,
600,CYRAMZA,adverse reactions,all,46,1,5.0,0.0,41.0,1.0,0.10869565217391304,0.19607843137254902
601,CYRAMZA,adverse reactions,all,30,1,4.0,0.0,26.0,1.0,0.13333333333333333,0.23529411764705882
602,CYRAMZA,adverse reactions,all,16,1,1.0,0.0,15.0,1.0,0.0625,0.11764705882352941
603,CYRAMZA,warnings and precautions,negated,0,1,,,,,,
604,CYRAMZA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
605,CYRAMZA,adverse reactions,all,6,1,3.0,0.0,3.0,1.0,0.5,0.6666666666666666
606,CYRAMZA,adverse reactions,all,3,1,2.0,0.0,1.0,1.0,0.6666666666666666,0.8
607,CYRAMZA,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
608,CYRAMZA,boxed warnings,negated,0,1,,,,,,
609,CYRAMZA,boxed warnings,discontinuous,0,1,,,,,,
610,RAXIBACUMAB,adverse reactions,all,28,1,4.0,0.0,24.0,1.0,0.14285714285714285,0.25
611,RAXIBACUMAB,adverse reactions,all,26,1,4.0,0.0,22.0,1.0,0.15384615384615385,0.2666666666666667
612,RAXIBACUMAB,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
613,RAXIBACUMAB,adverse reactions,negated,0,1,,,,,,
614,RAXIBACUMAB,adverse reactions,discontinuous,0,1,,,,,,
615,RAXIBACUMAB,boxed warnings,all,0,1,,,,,,
616,RAXIBACUMAB,boxed warnings,exact-meddra,0,1,,,,,,
617,RAXIBACUMAB,boxed warnings,non-meddra,0,1,,,,,,
618,RAXIBACUMAB,boxed warnings,negated,0,1,,,,,,
619,RAXIBACUMAB,boxed warnings,discontinuous,0,1,,,,,,
620,ARCALYST,adverse reactions,all,48,1,6.0,0.0,42.0,1.0,0.125,0.2222222222222222
621,ARCALYST,adverse reactions,all,16,1,3.0,0.0,13.0,1.0,0.1875,0.3157894736842105
622,ARCALYST,adverse reactions,all,32,1,3.0,0.0,29.0,1.0,0.09375,0.17142857142857143
623,ARCALYST,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
624,ARCALYST,adverse reactions,all,22,1,2.0,0.0,20.0,1.0,0.09090909090909091,0.16666666666666669
625,ARCALYST,boxed warnings,all,0,1,,,,,,
626,ARCALYST,boxed warnings,exact-meddra,0,1,,,,,,
627,ARCALYST,boxed warnings,non-meddra,0,1,,,,,,
628,ARCALYST,boxed warnings,negated,0,1,,,,,,
629,ARCALYST,boxed warnings,discontinuous,0,1,,,,,,
630,RAPIVAB,adverse reactions,all,17,1,2.0,0.0,15.0,1.0,0.11764705882352941,0.21052631578947367
631,RAPIVAB,adverse reactions,all,9,1,1.0,0.0,8.0,1.0,0.1111111111111111,0.19999999999999998
632,RAPIVAB,adverse reactions,all,8,1,1.0,0.0,7.0,1.0,0.125,0.2222222222222222
633,RAPIVAB,adverse reactions,negated,0,1,,,,,,
634,RAPIVAB,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
635,RAPIVAB,boxed warnings,all,0,1,,,,,,
636,RAPIVAB,boxed warnings,exact-meddra,0,1,,,,,,
637,RAPIVAB,boxed warnings,non-meddra,0,1,,,,,,
638,RAPIVAB,boxed warnings,negated,0,1,,,,,,
639,RAPIVAB,boxed warnings,discontinuous,0,1,,,,,,
640,FOLOTYN,adverse reactions,all,48,1,3.0,0.0,45.0,1.0,0.0625,0.11764705882352941
641,FOLOTYN,adverse reactions,all,40,1,2.0,0.0,38.0,1.0,0.05,0.09523809523809523
642,FOLOTYN,adverse reactions,all,8,1,1.0,0.0,7.0,1.0,0.125,0.2222222222222222
643,FOLOTYN,adverse reactions,negated,0,1,,,,,,
644,FOLOTYN,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
645,FOLOTYN,boxed warnings,all,0,1,,,,,,
646,FOLOTYN,boxed warnings,exact-meddra,0,1,,,,,,
647,FOLOTYN,boxed warnings,non-meddra,0,1,,,,,,
648,FOLOTYN,boxed warnings,negated,0,1,,,,,,
649,FOLOTYN,boxed warnings,discontinuous,0,1,,,,,,
650,KRYSTEXXA,adverse reactions,all,21,1,4.0,0.0,17.0,1.0,0.19047619047619047,0.32
651,KRYSTEXXA,adverse reactions,all,14,1,4.0,0.0,10.0,1.0,0.2857142857142857,0.4444444444444445
652,KRYSTEXXA,adverse reactions,all,7,1,0.0,0.0,7.0,,0.0,
653,KRYSTEXXA,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
654,KRYSTEXXA,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
655,KRYSTEXXA,adverse reactions,all,12,1,3.0,0.0,9.0,1.0,0.25,0.4
656,KRYSTEXXA,adverse reactions,all,5,1,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
657,KRYSTEXXA,adverse reactions,all,7,1,1.0,0.0,6.0,1.0,0.14285714285714285,0.25
658,KRYSTEXXA,warnings and precautions,negated,0,1,,,,,,
659,KRYSTEXXA,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
660,KRYSTEXXA,adverse reactions,all,3,1,2.0,0.0,1.0,1.0,0.6666666666666666,0.8
661,KRYSTEXXA,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
662,KRYSTEXXA,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
663,KRYSTEXXA,boxed warnings,negated,0,1,,,,,,
664,KRYSTEXXA,boxed warnings,discontinuous,0,1,,,,,,
665,NUCYNTA,adverse reactions,all,83,1,8.0,0.0,75.0,1.0,0.0963855421686747,0.1758241758241758
666,NUCYNTA,adverse reactions,all,78,1,7.0,0.0,71.0,1.0,0.08974358974358974,0.1647058823529412
667,NUCYNTA,adverse reactions,all,5,1,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
668,NUCYNTA,adverse reactions,negated,0,1,,,,,,
669,NUCYNTA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
