,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
329,EFFIENT,all-concat,non-meddra,19,24,16,,7,,0.6956521739130435,
330,EFFIENT,all-concat,negated,2,24,2,,18,,0.1,
331,EFFIENT,all-concat,discontinuous,4,24,4,,21,,0.16,
332,EFFIENT,all-concat,hypothetical,4,24,4,,17,,0.19047619047619047,
333,ENTYVIO,adverse reactions,all,77,47,65,12.0,0,0.8441558441558441,1.0,0.9154929577464789
334,ENTYVIO,adverse reactions,exact-meddra,47,47,44,,8,,0.8461538461538461,
335,ENTYVIO,adverse reactions,non-meddra,30,47,21,,18,,0.5384615384615384,
336,ENTYVIO,adverse reactions,negated,5,47,3,,37,,0.075,
337,ENTYVIO,adverse reactions,discontinuous,6,47,2,,44,,0.043478260869565216,
338,ENTYVIO,warnings and precautions,all,31,30,26,5.0,6,0.8387096774193549,0.8125,0.8253968253968254
339,ENTYVIO,warnings and precautions,exact-meddra,15,30,15,,11,,0.5769230769230769,
340,ENTYVIO,warnings and precautions,non-meddra,16,30,11,,15,,0.4230769230769231,
341,ENTYVIO,warnings and precautions,negated,4,30,2,,28,,0.06666666666666667,
342,ENTYVIO,warnings and precautions,discontinuous,5,30,3,,24,,0.1111111111111111,
343,ENTYVIO,warnings and precautions,hypothetical,5,30,4,,22,,0.15384615384615385,
344,ENTYVIO,all-concat,all,85,51,65,20.0,3,0.7647058823529411,0.9558823529411765,0.849673202614379
345,ENTYVIO,all-concat,exact-meddra,47,51,45,,7,,0.8653846153846154,
346,ENTYVIO,all-concat,non-meddra,38,51,20,,24,,0.45454545454545453,
347,ENTYVIO,all-concat,negated,9,51,5,,41,,0.10869565217391304,
348,ENTYVIO,all-concat,discontinuous,9,51,4,,47,,0.0784313725490196,
349,ENTYVIO,all-concat,hypothetical,5,51,5,,40,,0.1111111111111111,
350,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
351,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,1,,0.95,
352,ADEMPAS,adverse reactions,non-meddra,1,19,1,,18,,0.05263157894736842,
353,ADEMPAS,warnings and precautions,all,14,14,11,3.0,0,0.7857142857142857,1.0,0.88
354,ADEMPAS,warnings and precautions,exact-meddra,8,14,8,,4,,0.6666666666666666,
355,ADEMPAS,warnings and precautions,non-meddra,6,14,3,,9,,0.25,
356,ADEMPAS,warnings and precautions,hypothetical,2,14,0,,14,,0.0,
357,ADEMPAS,boxed warnings,all,1,4,1,0.0,2,1.0,0.3333333333333333,0.5
358,ADEMPAS,boxed warnings,non-meddra,1,4,1,,2,,0.3333333333333333,
359,ADEMPAS,all-concat,all,33,22,26,7.0,0,0.7878787878787878,1.0,0.8813559322033898
360,ADEMPAS,all-concat,exact-meddra,26,22,22,,1,,0.9565217391304348,
361,ADEMPAS,all-concat,non-meddra,7,22,4,,18,,0.18181818181818182,
362,ADEMPAS,all-concat,hypothetical,2,22,1,,21,,0.045454545454545456,
363,MOVANTIK,adverse reactions,all,14,14,14,0.0,1,1.0,0.9333333333333333,0.9655172413793104
364,MOVANTIK,adverse reactions,exact-meddra,12,14,12,,2,,0.8571428571428571,
365,MOVANTIK,adverse reactions,non-meddra,2,14,2,,12,,0.14285714285714285,
366,MOVANTIK,adverse reactions,hypothetical,1,14,1,,13,,0.07142857142857142,
367,MOVANTIK,warnings and precautions,all,1,10,1,0.0,9,1.0,0.1,0.18181818181818182
368,MOVANTIK,warnings and precautions,exact-meddra,1,10,1,,9,,0.1,
369,MOVANTIK,warnings and precautions,hypothetical,1,10,1,,9,,0.1,
370,MOVANTIK,all-concat,all,14,13,14,0.0,0,1.0,1.0,1.0
371,MOVANTIK,all-concat,exact-meddra,12,13,12,,1,,0.9230769230769231,
372,MOVANTIK,all-concat,non-meddra,2,13,2,,11,,0.15384615384615385,
373,MOVANTIK,all-concat,hypothetical,2,13,2,,11,,0.15384615384615385,
374,STIVARGA,adverse reactions,all,59,39,54,5.0,0,0.9152542372881356,1.0,0.9557522123893806
375,STIVARGA,adverse reactions,exact-meddra,44,39,42,,5,,0.8936170212765957,
376,STIVARGA,adverse reactions,non-meddra,15,39,12,,29,,0.2926829268292683,
377,STIVARGA,adverse reactions,negated,3,39,3,,36,,0.07692307692307693,
378,STIVARGA,adverse reactions,discontinuous,5,39,5,,31,,0.1388888888888889,
379,STIVARGA,warnings and precautions,all,39,27,28,11.0,2,0.717948717948718,0.9333333333333333,0.8115942028985509
380,STIVARGA,warnings and precautions,exact-meddra,14,27,10,,17,,0.37037037037037035,
381,STIVARGA,warnings and precautions,non-meddra,25,27,18,,7,,0.72,
382,STIVARGA,warnings and precautions,discontinuous,9,27,8,,16,,0.3333333333333333,
383,STIVARGA,warnings and precautions,hypothetical,7,27,6,,16,,0.2727272727272727,
384,STIVARGA,boxed warnings,all,2,4,2,0.0,1,1.0,0.6666666666666666,0.8
385,STIVARGA,boxed warnings,exact-meddra,1,4,1,,2,,0.3333333333333333,
386,STIVARGA,boxed warnings,non-meddra,1,4,1,,3,,0.25,
387,STIVARGA,all-concat,all,85,10,24,61.0,0,0.2823529411764706,1.0,0.44036697247706424
388,STIVARGA,all-concat,exact-meddra,51,10,17,,0,,1.0,
389,STIVARGA,all-concat,non-meddra,34,10,7,,4,,0.6363636363636364,
390,STIVARGA,all-concat,negated,3,10,0,,10,,0.0,
391,STIVARGA,all-concat,discontinuous,12,10,6,,5,,0.5454545454545454,
392,STIVARGA,all-concat,hypothetical,7,10,0,,10,,0.0,
393,ANORO,adverse reactions,all,42,42,42,0.0,0,1.0,1.0,1.0
394,ANORO,adverse reactions,exact-meddra,38,42,38,,3,,0.926829268292683,
395,ANORO,adverse reactions,non-meddra,4,42,4,,36,,0.1,
396,ANORO,adverse reactions,hypothetical,2,42,2,,39,,0.04878048780487805,
397,ANORO,warnings and precautions,all,24,12,13,11.0,2,0.5416666666666666,0.8666666666666667,0.6666666666666667
398,ANORO,warnings and precautions,exact-meddra,3,12,3,,9,,0.25,
399,ANORO,warnings and precautions,non-meddra,21,12,10,,4,,0.7142857142857143,
400,ANORO,warnings and precautions,discontinuous,3,12,1,,11,,0.08333333333333333,
401,ANORO,warnings and precautions,hypothetical,19,12,12,,2,,0.8571428571428571,
402,ANORO,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
403,ANORO,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
404,ANORO,boxed warnings,non-meddra,1,2,1,,1,,0.5,
405,ANORO,boxed warnings,hypothetical,3,2,3,,0,,1.0,
406,ANORO,all-concat,all,60,30,44,16.0,0,0.7333333333333333,1.0,0.846153846153846
407,ANORO,all-concat,exact-meddra,38,30,34,,3,,0.918918918918919,
408,ANORO,all-concat,non-meddra,22,30,10,,25,,0.2857142857142857,
409,ANORO,all-concat,discontinuous,3,30,1,,29,,0.03333333333333333,
410,ANORO,all-concat,hypothetical,19,30,10,,24,,0.29411764705882354,
411,VIMPAT,adverse reactions,all,80,71,74,6.0,2,0.925,0.9736842105263158,0.9487179487179489
412,VIMPAT,adverse reactions,exact-meddra,65,71,63,,6,,0.9130434782608695,
413,VIMPAT,adverse reactions,non-meddra,15,71,11,,55,,0.16666666666666666,
414,VIMPAT,adverse reactions,negated,1,71,1,,70,,0.014084507042253521,
415,VIMPAT,adverse reactions,discontinuous,7,71,7,,60,,0.1044776119402985,
416,VIMPAT,warnings and precautions,all,37,14,23,14.0,3,0.6216216216216216,0.8846153846153846,0.7301587301587302
417,VIMPAT,warnings and precautions,exact-meddra,18,14,15,,4,,0.7894736842105263,
418,VIMPAT,warnings and precautions,non-meddra,19,14,8,,10,,0.4444444444444444,
419,VIMPAT,warnings and precautions,negated,3,14,2,,12,,0.14285714285714285,
420,VIMPAT,warnings and precautions,discontinuous,8,14,4,,11,,0.26666666666666666,
421,VIMPAT,warnings and precautions,hypothetical,22,14,15,,4,,0.7894736842105263,
422,VIMPAT,all-concat,all,107,64,78,29.0,2,0.7289719626168224,0.975,0.8342245989304813
423,VIMPAT,all-concat,exact-meddra,74,64,62,,4,,0.9393939393939394,
424,VIMPAT,all-concat,non-meddra,33,64,16,,42,,0.27586206896551724,
425,VIMPAT,all-concat,negated,4,64,3,,55,,0.05172413793103448,
426,VIMPAT,all-concat,discontinuous,14,64,7,,53,,0.11666666666666667,
427,VIMPAT,all-concat,hypothetical,22,64,16,,40,,0.2857142857142857,
428,BANZEL,adverse reactions,all,66,47,59,7.0,2,0.8939393939393939,0.9672131147540983,0.9291338582677166
429,BANZEL,adverse reactions,exact-meddra,58,47,52,,5,,0.9122807017543859,
430,BANZEL,adverse reactions,non-meddra,8,47,7,,40,,0.14893617021276595,
431,BANZEL,adverse reactions,discontinuous,2,47,2,,44,,0.043478260869565216,
432,BANZEL,warnings and precautions,all,28,25,25,3.0,3,0.8928571428571429,0.8928571428571429,0.8928571428571429
433,BANZEL,warnings and precautions,exact-meddra,11,25,11,,10,,0.5238095238095238,
434,BANZEL,warnings and precautions,non-meddra,17,25,14,,11,,0.56,
435,BANZEL,warnings and precautions,negated,5,25,5,,17,,0.22727272727272727,
436,BANZEL,warnings and precautions,discontinuous,2,25,2,,21,,0.08695652173913043,
437,BANZEL,warnings and precautions,hypothetical,7,25,7,,18,,0.28,
438,BANZEL,all-concat,all,81,55,73,8.0,0,0.9012345679012346,1.0,0.948051948051948
439,BANZEL,all-concat,exact-meddra,60,55,58,,3,,0.9508196721311475,
440,BANZEL,all-concat,non-meddra,21,55,15,,45,,0.25,
441,BANZEL,all-concat,negated,5,55,2,,53,,0.03636363636363636,
442,BANZEL,all-concat,discontinuous,3,55,3,,52,,0.05454545454545454,
443,BANZEL,all-concat,hypothetical,7,55,7,,51,,0.1206896551724138,
444,XELJANZ,adverse reactions,all,73,53,65,8.0,2,0.8904109589041096,0.9701492537313433,0.9285714285714287
445,XELJANZ,adverse reactions,exact-meddra,45,53,45,,6,,0.8823529411764706,
446,XELJANZ,adverse reactions,non-meddra,28,53,20,,34,,0.37037037037037035,
447,XELJANZ,adverse reactions,negated,4,53,2,,45,,0.0425531914893617,
448,XELJANZ,adverse reactions,discontinuous,10,53,8,,38,,0.17391304347826086,
449,XELJANZ,warnings and precautions,all,43,35,40,3.0,2,0.9302325581395349,0.9523809523809523,0.9411764705882352
450,XELJANZ,warnings and precautions,exact-meddra,16,35,16,,13,,0.5517241379310345,
451,XELJANZ,warnings and precautions,non-meddra,27,35,24,,10,,0.7058823529411765,
452,XELJANZ,warnings and precautions,negated,3,35,3,,30,,0.09090909090909091,
453,XELJANZ,warnings and precautions,discontinuous,9,35,8,,27,,0.22857142857142856,
454,XELJANZ,warnings and precautions,hypothetical,4,35,4,,25,,0.13793103448275862,
455,XELJANZ,boxed warnings,all,22,11,19,3.0,1,0.8636363636363636,0.95,0.9047619047619048
456,XELJANZ,boxed warnings,exact-meddra,6,11,4,,7,,0.36363636363636365,
457,XELJANZ,boxed warnings,non-meddra,16,11,15,,2,,0.8823529411764706,
458,XELJANZ,boxed warnings,negated,1,11,1,,10,,0.09090909090909091,
459,XELJANZ,boxed warnings,discontinuous,10,11,9,,6,,0.6,
460,XELJANZ,boxed warnings,hypothetical,4,11,3,,8,,0.2727272727272727,
461,XELJANZ,all-concat,all,116,49,93,23.0,0,0.8017241379310345,1.0,0.8899521531100478
462,XELJANZ,all-concat,exact-meddra,56,49,51,,3,,0.9444444444444444,
463,XELJANZ,all-concat,non-meddra,60,49,42,,30,,0.5833333333333334,
464,XELJANZ,all-concat,negated,8,49,5,,37,,0.11904761904761904,
465,XELJANZ,all-concat,discontinuous,29,49,24,,35,,0.4067796610169492,
466,XELJANZ,all-concat,hypothetical,8,49,6,,41,,0.1276595744680851,
467,GATTEX,adverse reactions,all,49,16,17,32.0,1,0.3469387755102041,0.9444444444444444,0.5074626865671642
468,GATTEX,adverse reactions,exact-meddra,26,16,13,,4,,0.7647058823529411,
469,GATTEX,adverse reactions,non-meddra,23,16,4,,12,,0.25,
470,GATTEX,adverse reactions,negated,3,16,0,,16,,0.0,
471,GATTEX,adverse reactions,discontinuous,9,16,0,,16,,0.0,
472,GATTEX,warnings and precautions,all,15,16,13,2.0,1,0.8666666666666667,0.9285714285714286,0.896551724137931
473,GATTEX,warnings and precautions,exact-meddra,7,16,7,,6,,0.5384615384615384,
474,GATTEX,warnings and precautions,non-meddra,8,16,6,,4,,0.6,
475,GATTEX,warnings and precautions,discontinuous,1,16,1,,9,,0.1,
476,GATTEX,warnings and precautions,hypothetical,5,16,3,,12,,0.2,
477,GATTEX,all-concat,all,58,16,17,41.0,1,0.29310344827586204,0.9444444444444444,0.44736842105263147
478,GATTEX,all-concat,exact-meddra,29,16,13,,4,,0.7647058823529411,
479,GATTEX,all-concat,non-meddra,29,16,4,,12,,0.25,
480,GATTEX,all-concat,negated,3,16,0,,16,,0.0,
481,GATTEX,all-concat,discontinuous,10,16,0,,16,,0.0,
482,GATTEX,all-concat,hypothetical,5,16,1,,15,,0.0625,
483,XOFIGO,adverse reactions,all,27,18,21,6.0,0,0.7777777777777778,1.0,0.8750000000000001
484,XOFIGO,adverse reactions,exact-meddra,15,18,14,,3,,0.8235294117647058,
485,XOFIGO,adverse reactions,non-meddra,12,18,7,,13,,0.35,
486,XOFIGO,adverse reactions,discontinuous,3,18,3,,15,,0.16666666666666666,
487,XOFIGO,adverse reactions,hypothetical,7,18,3,,12,,0.2,
488,XOFIGO,warnings and precautions,all,15,12,14,1.0,0,0.9333333333333333,1.0,0.9655172413793104
489,XOFIGO,warnings and precautions,exact-meddra,9,12,9,,2,,0.8181818181818182,
490,XOFIGO,warnings and precautions,non-meddra,6,12,5,,4,,0.5555555555555556,
491,XOFIGO,warnings and precautions,discontinuous,1,12,0,,12,,0.0,
492,XOFIGO,all-concat,all,37,22,30,7.0,0,0.8108108108108109,1.0,0.8955223880597014
493,XOFIGO,all-concat,exact-meddra,20,22,19,,3,,0.8636363636363636,
494,XOFIGO,all-concat,non-meddra,17,22,11,,12,,0.4782608695652174,
495,XOFIGO,all-concat,discontinuous,4,22,3,,19,,0.13636363636363635,
496,XOFIGO,all-concat,hypothetical,7,22,3,,16,,0.15789473684210525,
497,SYNRIBO,adverse reactions,all,161,137,153,8.0,1,0.9503105590062112,0.9935064935064936,0.9714285714285714
498,SYNRIBO,adverse reactions,exact-meddra,149,137,144,,3,,0.9795918367346939,
499,SYNRIBO,adverse reactions,non-meddra,12,137,9,,127,,0.0661764705882353,
500,SYNRIBO,adverse reactions,discontinuous,5,137,4,,135,,0.02877697841726619,
501,SYNRIBO,warnings and precautions,all,17,14,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
502,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,3,,0.75,
503,SYNRIBO,warnings and precautions,non-meddra,8,14,7,,5,,0.5833333333333334,
504,SYNRIBO,warnings and precautions,negated,1,14,1,,12,,0.07692307692307693,
505,SYNRIBO,warnings and precautions,hypothetical,5,14,4,,6,,0.4,
506,SYNRIBO,all-concat,all,169,10,42,127.0,0,0.2485207100591716,1.0,0.3981042654028436
507,SYNRIBO,all-concat,exact-meddra,151,10,35,,0,,1.0,
508,SYNRIBO,all-concat,non-meddra,18,10,7,,5,,0.5833333333333334,
509,SYNRIBO,all-concat,negated,1,10,0,,10,,0.0,
510,SYNRIBO,all-concat,discontinuous,5,10,0,,10,,0.0,
511,SYNRIBO,all-concat,hypothetical,5,10,2,,6,,0.25,
512,ICLUSIG,adverse reactions,all,92,59,86,6.0,0,0.9347826086956522,1.0,0.9662921348314606
513,ICLUSIG,adverse reactions,exact-meddra,72,59,71,,0,,1.0,
514,ICLUSIG,adverse reactions,non-meddra,20,59,15,,30,,0.3333333333333333,
515,ICLUSIG,adverse reactions,discontinuous,6,59,4,,50,,0.07407407407407407,
516,ICLUSIG,warnings and precautions,all,117,18,68,49.0,0,0.5811965811965812,1.0,0.7351351351351351
517,ICLUSIG,warnings and precautions,exact-meddra,71,18,41,,2,,0.9534883720930233,
518,ICLUSIG,warnings and precautions,non-meddra,46,18,27,,6,,0.8181818181818182,
519,ICLUSIG,warnings and precautions,discontinuous,17,18,7,,12,,0.3684210526315789,
520,ICLUSIG,warnings and precautions,hypothetical,8,18,6,,13,,0.3157894736842105,
521,ICLUSIG,boxed warnings,all,15,15,15,0.0,1,1.0,0.9375,0.967741935483871
522,ICLUSIG,boxed warnings,exact-meddra,10,15,10,,2,,0.8333333333333334,
523,ICLUSIG,boxed warnings,non-meddra,5,15,5,,6,,0.45454545454545453,
524,ICLUSIG,boxed warnings,discontinuous,3,15,3,,9,,0.25,
525,ICLUSIG,all-concat,all,190,12,72,118.0,0,0.37894736842105264,1.0,0.549618320610687
526,ICLUSIG,all-concat,exact-meddra,126,12,47,,0,,1.0,
527,ICLUSIG,all-concat,non-meddra,64,12,25,,4,,0.8620689655172413,
528,ICLUSIG,all-concat,discontinuous,23,12,6,,9,,0.4,
529,ICLUSIG,all-concat,hypothetical,8,12,3,,9,,0.25,
530,SABRIL,adverse reactions,all,169,162,167,2.0,3,0.9881656804733728,0.9823529411764705,0.9852507374631269
531,SABRIL,adverse reactions,exact-meddra,153,162,151,,7,,0.9556962025316456,
532,SABRIL,adverse reactions,non-meddra,16,162,16,,123,,0.11510791366906475,
533,SABRIL,adverse reactions,discontinuous,3,162,3,,159,,0.018518518518518517,
534,SABRIL,warnings and precautions,all,75,11,26,49.0,0,0.3466666666666667,1.0,0.5148514851485149
535,SABRIL,warnings and precautions,exact-meddra,10,11,9,,2,,0.8181818181818182,
536,SABRIL,warnings and precautions,non-meddra,65,11,17,,2,,0.8947368421052632,
537,SABRIL,warnings and precautions,negated,5,11,0,,11,,0.0,
538,SABRIL,warnings and precautions,discontinuous,31,11,8,,6,,0.5714285714285714,
539,SABRIL,warnings and precautions,hypothetical,42,11,10,,4,,0.7142857142857143,
540,SABRIL,boxed warnings,all,9,11,9,0.0,1,1.0,0.9,0.9473684210526316
541,SABRIL,boxed warnings,exact-meddra,2,11,2,,2,,0.5,
542,SABRIL,boxed warnings,non-meddra,7,11,7,,4,,0.6363636363636364,
543,SABRIL,boxed warnings,discontinuous,1,11,1,,9,,0.1,
544,SABRIL,boxed warnings,hypothetical,6,11,6,,3,,0.6666666666666666,
545,SABRIL,all-concat,all,240,13,43,197.0,3,0.17916666666666667,0.9347826086956522,0.30069930069930073
546,SABRIL,all-concat,exact-meddra,155,13,22,,4,,0.8461538461538461,
547,SABRIL,all-concat,non-meddra,85,13,21,,6,,0.7777777777777778,
548,SABRIL,all-concat,negated,5,13,0,,13,,0.0,
549,SABRIL,all-concat,discontinuous,34,13,8,,9,,0.47058823529411764,
550,SABRIL,all-concat,hypothetical,47,13,14,,7,,0.6666666666666666,
551,VPRIV,adverse reactions,all,22,20,22,0.0,1,1.0,0.9565217391304348,0.9777777777777777
552,VPRIV,adverse reactions,exact-meddra,20,20,20,,1,,0.9523809523809523,
553,VPRIV,adverse reactions,non-meddra,2,20,2,,17,,0.10526315789473684,
554,VPRIV,adverse reactions,discontinuous,1,20,1,,18,,0.05263157894736842,
555,VPRIV,warnings and precautions,all,14,12,14,0.0,0,1.0,1.0,1.0
556,VPRIV,warnings and precautions,exact-meddra,13,12,13,,0,,1.0,
557,VPRIV,warnings and precautions,non-meddra,1,12,1,,10,,0.09090909090909091,
558,VPRIV,all-concat,all,27,21,26,1.0,0,0.9629629629629629,1.0,0.9811320754716981
559,VPRIV,all-concat,exact-meddra,25,21,24,,0,,1.0,
560,VPRIV,all-concat,non-meddra,2,21,2,,17,,0.10526315789473684,
561,VPRIV,all-concat,discontinuous,1,21,1,,19,,0.05,
562,DALIRESP,adverse reactions,all,32,32,32,0.0,1,1.0,0.9696969696969697,0.9846153846153847
563,DALIRESP,adverse reactions,exact-meddra,29,32,29,,3,,0.90625,
564,DALIRESP,adverse reactions,non-meddra,3,32,3,,28,,0.0967741935483871,
565,DALIRESP,warnings and precautions,all,12,12,10,2.0,4,0.8333333333333334,0.7142857142857143,0.7692307692307692
566,DALIRESP,warnings and precautions,exact-meddra,8,12,7,,5,,0.5833333333333334,
567,DALIRESP,warnings and precautions,non-meddra,4,12,3,,8,,0.2727272727272727,
568,DALIRESP,warnings and precautions,negated,1,12,1,,9,,0.1,
569,DALIRESP,warnings and precautions,discontinuous,1,12,1,,9,,0.1,
570,DALIRESP,all-concat,all,38,12,21,17.0,1,0.5526315789473685,0.9545454545454546,0.7000000000000001
571,DALIRESP,all-concat,exact-meddra,33,12,18,,2,,0.9,
572,DALIRESP,all-concat,non-meddra,5,12,3,,10,,0.23076923076923078,
573,DALIRESP,all-concat,negated,1,12,1,,11,,0.08333333333333333,
574,DALIRESP,all-concat,discontinuous,1,12,1,,11,,0.08333333333333333,
575,SYLVANT,adverse reactions,all,52,55,49,3.0,9,0.9423076923076923,0.8448275862068966,0.890909090909091
576,SYLVANT,adverse reactions,exact-meddra,37,55,35,,9,,0.7954545454545454,
577,SYLVANT,adverse reactions,non-meddra,15,55,14,,34,,0.2916666666666667,
578,SYLVANT,adverse reactions,negated,2,55,1,,54,,0.01818181818181818,
579,SYLVANT,adverse reactions,discontinuous,5,55,5,,51,,0.08928571428571429,
580,SYLVANT,warnings and precautions,all,9,16,4,5.0,10,0.4444444444444444,0.2857142857142857,0.34782608695652173
581,SYLVANT,warnings and precautions,exact-meddra,2,16,2,,15,,0.11764705882352941,
582,SYLVANT,warnings and precautions,non-meddra,7,16,2,,11,,0.15384615384615385,
583,SYLVANT,warnings and precautions,discontinuous,6,16,2,,15,,0.11764705882352941,
584,SYLVANT,warnings and precautions,hypothetical,5,16,0,,16,,0.0,
585,SYLVANT,all-concat,all,59,41,49,10.0,2,0.8305084745762712,0.9607843137254902,0.890909090909091
586,SYLVANT,all-concat,exact-meddra,39,41,36,,3,,0.9230769230769231,
587,SYLVANT,all-concat,non-meddra,20,41,13,,24,,0.35135135135135137,
588,SYLVANT,all-concat,negated,2,41,0,,41,,0.0,
589,SYLVANT,all-concat,discontinuous,11,41,4,,37,,0.0975609756097561,
590,SYLVANT,all-concat,hypothetical,5,41,0,,41,,0.0,
591,LASTACAFT,adverse reactions,all,16,13,16,0.0,0,1.0,1.0,1.0
592,LASTACAFT,adverse reactions,exact-meddra,11,13,11,,2,,0.8461538461538461,
593,LASTACAFT,adverse reactions,non-meddra,5,13,5,,7,,0.4166666666666667,
594,LASTACAFT,adverse reactions,discontinuous,4,13,4,,8,,0.3333333333333333,
595,LASTACAFT,all-concat,all,16,13,16,0.0,0,1.0,1.0,1.0
596,LASTACAFT,all-concat,exact-meddra,11,13,11,,2,,0.8461538461538461,
597,LASTACAFT,all-concat,non-meddra,5,13,5,,7,,0.4166666666666667,
598,LASTACAFT,all-concat,discontinuous,4,13,4,,8,,0.3333333333333333,
599,GAZYVA,adverse reactions,all,42,24,32,10.0,1,0.7619047619047619,0.9696969696969697,0.8533333333333334
600,GAZYVA,adverse reactions,exact-meddra,29,24,20,,4,,0.8333333333333334,
601,GAZYVA,adverse reactions,non-meddra,13,24,12,,13,,0.48,
602,GAZYVA,adverse reactions,negated,1,24,1,,23,,0.041666666666666664,
603,GAZYVA,adverse reactions,discontinuous,3,24,1,,23,,0.041666666666666664,
604,GAZYVA,warnings and precautions,all,54,8,24,30.0,0,0.4444444444444444,1.0,0.6153846153846153
605,GAZYVA,warnings and precautions,exact-meddra,31,8,8,,1,,0.8888888888888888,
606,GAZYVA,warnings and precautions,non-meddra,23,8,16,,2,,0.8888888888888888,
607,GAZYVA,warnings and precautions,negated,1,8,1,,7,,0.125,
608,GAZYVA,warnings and precautions,discontinuous,10,8,9,,4,,0.6923076923076923,
609,GAZYVA,warnings and precautions,hypothetical,25,8,9,,3,,0.75,
610,GAZYVA,boxed warnings,all,8,7,8,0.0,0,1.0,1.0,1.0
611,GAZYVA,boxed warnings,exact-meddra,3,7,3,,2,,0.6,
612,GAZYVA,boxed warnings,non-meddra,5,7,5,,1,,0.8333333333333334,
613,GAZYVA,boxed warnings,discontinuous,2,7,2,,6,,0.25,
614,GAZYVA,boxed warnings,hypothetical,5,7,5,,2,,0.7142857142857143,
615,GAZYVA,all-concat,all,80,28,61,19.0,0,0.7625,1.0,0.8652482269503545
616,GAZYVA,all-concat,exact-meddra,50,28,39,,1,,0.975,
617,GAZYVA,all-concat,non-meddra,30,28,22,,18,,0.55,
618,GAZYVA,all-concat,negated,2,28,2,,23,,0.08,
619,GAZYVA,all-concat,discontinuous,13,28,12,,19,,0.3870967741935484,
620,GAZYVA,all-concat,hypothetical,27,28,16,,16,,0.5,
621,ONGLYZA,adverse reactions,all,39,27,33,6.0,2,0.8461538461538461,0.9428571428571428,0.8918918918918919
622,ONGLYZA,adverse reactions,exact-meddra,21,27,21,,6,,0.7777777777777778,
623,ONGLYZA,adverse reactions,non-meddra,18,27,12,,17,,0.41379310344827586,
624,ONGLYZA,adverse reactions,negated,5,27,3,,23,,0.11538461538461539,
625,ONGLYZA,adverse reactions,discontinuous,2,27,2,,25,,0.07407407407407407,
626,ONGLYZA,adverse reactions,hypothetical,4,27,4,,22,,0.15384615384615385,
627,ONGLYZA,warnings and precautions,all,7,15,7,0.0,4,1.0,0.6363636363636364,0.7777777777777778
628,ONGLYZA,warnings and precautions,exact-meddra,5,15,5,,6,,0.45454545454545453,
629,ONGLYZA,warnings and precautions,non-meddra,2,15,2,,11,,0.15384615384615385,
630,ONGLYZA,all-concat,all,39,26,33,6.0,2,0.8461538461538461,0.9428571428571428,0.8918918918918919
631,ONGLYZA,all-concat,exact-meddra,21,26,21,,5,,0.8076923076923077,
632,ONGLYZA,all-concat,non-meddra,18,26,12,,16,,0.42857142857142855,
633,ONGLYZA,all-concat,negated,5,26,3,,22,,0.12,
634,ONGLYZA,all-concat,discontinuous,2,26,1,,25,,0.038461538461538464,
635,ONGLYZA,all-concat,hypothetical,4,26,3,,22,,0.12,
636,SIVEXTRO,adverse reactions,all,36,32,31,5.0,2,0.8611111111111112,0.9393939393939394,0.8985507246376813
637,SIVEXTRO,adverse reactions,exact-meddra,25,32,25,,7,,0.78125,
638,SIVEXTRO,adverse reactions,non-meddra,11,32,6,,27,,0.18181818181818182,
639,SIVEXTRO,adverse reactions,discontinuous,5,32,1,,31,,0.03125,
640,SIVEXTRO,adverse reactions,hypothetical,2,32,2,,30,,0.0625,
641,SIVEXTRO,warnings and precautions,all,5,13,4,1.0,9,0.8,0.3076923076923077,0.4444444444444444
642,SIVEXTRO,warnings and precautions,exact-meddra,2,13,1,,12,,0.07692307692307693,
643,SIVEXTRO,warnings and precautions,non-meddra,3,13,3,,9,,0.25,
644,SIVEXTRO,all-concat,all,40,29,31,9.0,0,0.775,1.0,0.8732394366197184
645,SIVEXTRO,all-concat,exact-meddra,26,29,26,,4,,0.8666666666666667,
646,SIVEXTRO,all-concat,non-meddra,14,29,5,,24,,0.1724137931034483,
647,SIVEXTRO,all-concat,discontinuous,5,29,0,,29,,0.0,
648,SIVEXTRO,all-concat,hypothetical,2,29,0,,29,,0.0,
649,PREPOPIK,adverse reactions,all,29,21,24,5.0,0,0.8275862068965517,1.0,0.9056603773584906
650,PREPOPIK,adverse reactions,exact-meddra,24,21,20,,2,,0.9090909090909091,
651,PREPOPIK,adverse reactions,non-meddra,5,21,4,,14,,0.2222222222222222,
652,PREPOPIK,adverse reactions,negated,1,21,1,,19,,0.05,
653,PREPOPIK,adverse reactions,discontinuous,10,21,5,,14,,0.2631578947368421,
654,PREPOPIK,adverse reactions,hypothetical,6,21,6,,14,,0.3,
655,PREPOPIK,warnings and precautions,all,26,21,23,3.0,4,0.8846153846153846,0.8518518518518519,0.8679245283018868
656,PREPOPIK,warnings and precautions,exact-meddra,13,21,13,,6,,0.6842105263157895,
