,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
325,ZONTIVITY,adverse reactions,exact-meddra,9,24,9,,10,,0.47368421052631576,
326,ZONTIVITY,adverse reactions,non-meddra,8,24,8,,11,,0.42105263157894735,
327,ZONTIVITY,warnings and precautions,all,4,5,4,0.0,0,1.0,1.0,1.0
328,ZONTIVITY,warnings and precautions,exact-meddra,1,5,1,,2,,0.3333333333333333,
329,ZONTIVITY,warnings and precautions,non-meddra,3,5,3,,1,,0.75,
330,ZONTIVITY,boxed warnings,all,3,4,3,0.0,0,1.0,1.0,1.0
331,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,1,,0.5,
332,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,2,,0.5,
333,BELVIQ,adverse reactions,all,71,71,71,0.0,0,1.0,1.0,1.0
334,BELVIQ,adverse reactions,exact-meddra,46,71,46,,15,,0.7540983606557377,
335,BELVIQ,adverse reactions,non-meddra,25,71,25,,32,,0.43859649122807015,
336,BELVIQ,adverse reactions,discontinuous,9,71,9,,54,,0.14285714285714285,
337,STELARA,adverse reactions,all,43,41,43,0.0,1,1.0,0.9772727272727273,0.9885057471264368
338,STELARA,adverse reactions,exact-meddra,31,41,31,,7,,0.8157894736842105,
339,STELARA,adverse reactions,non-meddra,12,41,12,,23,,0.34285714285714286,
340,STELARA,adverse reactions,negated,3,41,3,,33,,0.08333333333333333,
341,STELARA,adverse reactions,discontinuous,11,41,11,,27,,0.2894736842105263,
342,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
343,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
344,NATROBA,adverse reactions,non-meddra,1,7,1,,5,,0.16666666666666666,
345,ELELYSO,adverse reactions,all,21,23,21,0.0,2,1.0,0.9130434782608695,0.9545454545454545
346,ELELYSO,adverse reactions,exact-meddra,19,23,19,,3,,0.8636363636363636,
347,ELELYSO,adverse reactions,non-meddra,2,23,2,,17,,0.10526315789473684,
348,STRIVERDI,adverse reactions,all,19,18,19,0.0,0,1.0,1.0,1.0
349,STRIVERDI,adverse reactions,exact-meddra,17,18,17,,0,,1.0,
350,STRIVERDI,adverse reactions,non-meddra,2,18,2,,11,,0.15384615384615385,
351,STRIVERDI,warnings and precautions,all,26,24,26,0.0,1,1.0,0.9629629629629629,0.9811320754716981
352,STRIVERDI,warnings and precautions,exact-meddra,6,24,6,,13,,0.3157894736842105,
353,STRIVERDI,warnings and precautions,non-meddra,20,24,20,,3,,0.8695652173913043,
354,STRIVERDI,warnings and precautions,discontinuous,3,24,3,,16,,0.15789473684210525,
355,STRIVERDI,boxed warnings,all,3,2,2,1.0,0,0.6666666666666666,1.0,0.8
356,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,0,,1.0,
357,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
358,BELSOMRA,adverse reactions,all,21,20,21,0.0,0,1.0,1.0,1.0
359,BELSOMRA,adverse reactions,exact-meddra,11,20,11,,6,,0.6470588235294118,
360,BELSOMRA,adverse reactions,non-meddra,10,20,10,,8,,0.5555555555555556,
361,BELSOMRA,adverse reactions,discontinuous,2,20,2,,15,,0.11764705882352941,
362,NPLATE,adverse reactions,all,16,14,14,2.0,0,0.875,1.0,0.9333333333333333
363,NPLATE,adverse reactions,exact-meddra,13,14,13,,0,,1.0,
364,NPLATE,adverse reactions,non-meddra,3,14,1,,11,,0.08333333333333333,
365,NPLATE,adverse reactions,negated,1,14,0,,14,,0.0,
366,ORBACTIV,adverse reactions,all,39,39,39,0.0,0,1.0,1.0,1.0
367,ORBACTIV,adverse reactions,exact-meddra,31,39,31,,0,,1.0,
368,ORBACTIV,adverse reactions,non-meddra,8,39,8,,17,,0.32,
369,ORBACTIV,adverse reactions,discontinuous,3,39,3,,35,,0.07894736842105263,
370,MEKINIST,adverse reactions,all,120,133,120,0.0,0,1.0,1.0,1.0
371,MEKINIST,adverse reactions,exact-meddra,104,133,104,,15,,0.8739495798319328,
372,MEKINIST,adverse reactions,non-meddra,16,133,16,,95,,0.14414414414414414,
373,MEKINIST,adverse reactions,negated,1,133,1,,123,,0.008064516129032258,
374,MEKINIST,adverse reactions,discontinuous,4,133,4,,114,,0.03389830508474576,
375,CYRAMZA,adverse reactions,all,38,43,38,0.0,1,1.0,0.9743589743589743,0.9870129870129869
376,CYRAMZA,adverse reactions,exact-meddra,29,43,29,,8,,0.7837837837837838,
377,CYRAMZA,adverse reactions,non-meddra,9,43,9,,29,,0.23684210526315788,
378,CYRAMZA,adverse reactions,negated,1,43,1,,42,,0.023255813953488372,
379,CYRAMZA,warnings and precautions,all,46,49,46,0.0,1,1.0,0.9787234042553191,0.989247311827957
380,CYRAMZA,warnings and precautions,exact-meddra,30,49,30,,11,,0.7317073170731707,
381,CYRAMZA,warnings and precautions,non-meddra,16,49,16,,21,,0.43243243243243246,
382,CYRAMZA,warnings and precautions,discontinuous,2,49,2,,42,,0.045454545454545456,
383,CYRAMZA,boxed warnings,all,6,10,6,0.0,0,1.0,1.0,1.0
384,CYRAMZA,boxed warnings,exact-meddra,3,10,3,,4,,0.42857142857142855,
385,CYRAMZA,boxed warnings,non-meddra,3,10,3,,1,,0.75,
386,RAXIBACUMAB,adverse reactions,all,28,31,28,0.0,0,1.0,1.0,1.0
387,RAXIBACUMAB,adverse reactions,exact-meddra,26,31,26,,0,,1.0,
388,RAXIBACUMAB,adverse reactions,non-meddra,2,31,2,,21,,0.08695652173913043,
389,ARCALYST,adverse reactions,all,48,50,48,0.0,0,1.0,1.0,1.0
390,ARCALYST,adverse reactions,exact-meddra,16,50,16,,21,,0.43243243243243246,
391,ARCALYST,adverse reactions,non-meddra,32,50,32,,10,,0.7619047619047619,
392,ARCALYST,adverse reactions,negated,2,50,2,,31,,0.06060606060606061,
393,ARCALYST,adverse reactions,discontinuous,22,50,22,,26,,0.4583333333333333,
394,RAPIVAB,adverse reactions,all,17,18,17,0.0,0,1.0,1.0,1.0
395,RAPIVAB,adverse reactions,exact-meddra,9,18,9,,6,,0.6,
396,RAPIVAB,adverse reactions,non-meddra,8,18,8,,5,,0.6153846153846154,
397,RAPIVAB,adverse reactions,discontinuous,5,18,5,,8,,0.38461538461538464,
398,FOLOTYN,adverse reactions,all,48,48,48,0.0,0,1.0,1.0,1.0
399,FOLOTYN,adverse reactions,exact-meddra,40,48,40,,2,,0.9523809523809523,
400,FOLOTYN,adverse reactions,non-meddra,8,48,8,,35,,0.18604651162790697,
401,FOLOTYN,adverse reactions,discontinuous,4,48,4,,41,,0.08888888888888889,
402,KRYSTEXXA,adverse reactions,all,21,24,21,0.0,2,1.0,0.9130434782608695,0.9545454545454545
403,KRYSTEXXA,adverse reactions,exact-meddra,14,24,14,,7,,0.6666666666666666,
404,KRYSTEXXA,adverse reactions,non-meddra,7,24,7,,14,,0.3333333333333333,
405,KRYSTEXXA,adverse reactions,negated,1,24,1,,18,,0.05263157894736842,
406,KRYSTEXXA,adverse reactions,discontinuous,2,24,2,,21,,0.08695652173913043,
407,KRYSTEXXA,warnings and precautions,all,12,24,12,0.0,4,1.0,0.75,0.8571428571428571
408,KRYSTEXXA,warnings and precautions,exact-meddra,5,24,5,,18,,0.21739130434782608,
409,KRYSTEXXA,warnings and precautions,non-meddra,7,24,7,,9,,0.4375,
410,KRYSTEXXA,warnings and precautions,discontinuous,2,24,2,,20,,0.09090909090909091,
411,KRYSTEXXA,boxed warnings,all,3,5,3,0.0,0,1.0,1.0,1.0
412,KRYSTEXXA,boxed warnings,exact-meddra,1,5,1,,3,,0.25,
413,KRYSTEXXA,boxed warnings,non-meddra,2,5,2,,1,,0.6666666666666666,
414,NUCYNTA,adverse reactions,all,83,84,83,0.0,0,1.0,1.0,1.0
415,NUCYNTA,adverse reactions,exact-meddra,78,84,78,,0,,1.0,
416,NUCYNTA,adverse reactions,non-meddra,5,84,5,,67,,0.06944444444444445,
417,NUCYNTA,adverse reactions,discontinuous,1,84,1,,80,,0.012345679012345678,
418,ACTEMRA,adverse reactions,all,117,130,117,0.0,0,1.0,1.0,1.0
419,ACTEMRA,adverse reactions,exact-meddra,53,130,53,,40,,0.5698924731182796,
420,ACTEMRA,adverse reactions,non-meddra,64,130,64,,12,,0.8421052631578947,
421,ACTEMRA,adverse reactions,negated,10,130,10,,56,,0.15151515151515152,
422,ACTEMRA,adverse reactions,discontinuous,17,130,17,,85,,0.16666666666666666,
423,ACTEMRA,warnings and precautions,all,60,58,60,0.0,0,1.0,1.0,1.0
424,ACTEMRA,warnings and precautions,exact-meddra,23,58,23,,23,,0.5,
425,ACTEMRA,warnings and precautions,non-meddra,37,58,37,,4,,0.9024390243902439,
426,ACTEMRA,warnings and precautions,negated,5,58,5,,37,,0.11904761904761904,
427,ACTEMRA,warnings and precautions,discontinuous,13,58,13,,35,,0.2708333333333333,
428,ACTEMRA,boxed warnings,all,19,12,19,0.0,2,1.0,0.9047619047619048,0.9500000000000001
429,ACTEMRA,boxed warnings,exact-meddra,6,12,6,,3,,0.6666666666666666,
430,ACTEMRA,boxed warnings,non-meddra,13,12,13,,3,,0.8125,
431,ACTEMRA,boxed warnings,discontinuous,9,12,9,,4,,0.6923076923076923,
432,VIIBRYD,adverse reactions,all,60,62,60,0.0,0,1.0,1.0,1.0
433,VIIBRYD,adverse reactions,exact-meddra,53,62,53,,2,,0.9636363636363636,
434,VIIBRYD,adverse reactions,non-meddra,7,62,7,,45,,0.1346153846153846,
435,VIIBRYD,adverse reactions,discontinuous,1,62,1,,58,,0.01694915254237288,
436,VIIBRYD,warnings and precautions,all,44,46,44,0.0,0,1.0,1.0,1.0
437,VIIBRYD,warnings and precautions,exact-meddra,28,46,28,,8,,0.7777777777777778,
438,VIIBRYD,warnings and precautions,non-meddra,16,46,16,,22,,0.42105263157894735,
439,VIIBRYD,warnings and precautions,negated,1,46,1,,43,,0.022727272727272728,
440,VIIBRYD,warnings and precautions,discontinuous,2,46,2,,41,,0.046511627906976744,
441,VIIBRYD,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
442,VIIBRYD,boxed warnings,non-meddra,2,2,2,,0,,1.0,
443,VIIBRYD,boxed warnings,discontinuous,1,2,1,,0,,1.0,
444,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
445,LUZU,adverse reactions,exact-meddra,2,3,2,,1,,0.6666666666666666,
446,LUZU,adverse reactions,non-meddra,1,3,1,,2,,0.3333333333333333,
447,LUMASON,adverse reactions,all,17,25,17,0.0,3,1.0,0.85,0.9189189189189189
448,LUMASON,adverse reactions,exact-meddra,10,25,10,,8,,0.5555555555555556,
449,LUMASON,adverse reactions,non-meddra,7,25,7,,13,,0.35,
450,LUMASON,adverse reactions,discontinuous,1,25,1,,21,,0.045454545454545456,
451,LUMASON,warnings and precautions,all,34,35,34,0.0,1,1.0,0.9714285714285714,0.9855072463768115
452,LUMASON,warnings and precautions,exact-meddra,8,35,8,,14,,0.36363636363636365,
453,LUMASON,warnings and precautions,non-meddra,26,35,26,,3,,0.896551724137931,
454,LUMASON,warnings and precautions,discontinuous,1,35,1,,22,,0.043478260869565216,
455,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
456,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
457,LYNPARZA,adverse reactions,all,67,69,67,0.0,1,1.0,0.9852941176470589,0.9925925925925926
458,LYNPARZA,adverse reactions,exact-meddra,57,69,57,,3,,0.95,
459,LYNPARZA,adverse reactions,non-meddra,10,69,10,,45,,0.18181818181818182,
460,LYNPARZA,adverse reactions,discontinuous,1,69,1,,66,,0.014925373134328358,
461,EGRIFTA,adverse reactions,all,51,64,51,0.0,5,1.0,0.9107142857142857,0.9532710280373832
462,EGRIFTA,adverse reactions,exact-meddra,43,64,43,,6,,0.8775510204081632,
463,EGRIFTA,adverse reactions,non-meddra,8,64,8,,38,,0.17391304347826086,
464,EGRIFTA,adverse reactions,discontinuous,9,64,9,,35,,0.20454545454545456,
465,ELLA,adverse reactions,all,8,9,8,0.0,0,1.0,1.0,1.0
466,ELLA,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
467,ELLA,adverse reactions,discontinuous,1,9,1,,5,,0.16666666666666666,
468,ZALTRAP,adverse reactions,all,48,52,48,0.0,1,1.0,0.9795918367346939,0.9896907216494846
469,ZALTRAP,adverse reactions,exact-meddra,38,52,38,,6,,0.8636363636363636,
470,ZALTRAP,adverse reactions,non-meddra,10,52,10,,33,,0.23255813953488372,
471,ZALTRAP,warnings and precautions,all,46,52,46,0.0,1,1.0,0.9787234042553191,0.989247311827957
472,ZALTRAP,warnings and precautions,exact-meddra,26,52,26,,10,,0.7222222222222222,
473,ZALTRAP,warnings and precautions,non-meddra,20,52,20,,15,,0.5714285714285714,
474,ZALTRAP,warnings and precautions,discontinuous,9,52,9,,40,,0.1836734693877551,
475,ZALTRAP,boxed warnings,all,7,11,7,0.0,0,1.0,1.0,1.0
476,ZALTRAP,boxed warnings,exact-meddra,5,11,5,,4,,0.5555555555555556,
477,ZALTRAP,boxed warnings,non-meddra,2,11,2,,5,,0.2857142857142857,
478,ZALTRAP,boxed warnings,discontinuous,4,11,4,,5,,0.4444444444444444,
479,MYRBETRIQ,adverse reactions,all,63,58,61,2.0,0,0.9682539682539683,1.0,0.9838709677419354
480,MYRBETRIQ,adverse reactions,exact-meddra,50,58,48,,2,,0.96,
481,MYRBETRIQ,adverse reactions,non-meddra,13,58,13,,31,,0.29545454545454547,
482,MYRBETRIQ,adverse reactions,discontinuous,7,58,7,,43,,0.14,
483,EDURANT,adverse reactions,all,52,53,51,1.0,1,0.9807692307692307,0.9807692307692307,0.9807692307692307
484,EDURANT,adverse reactions,exact-meddra,24,53,24,,24,,0.5,
485,EDURANT,adverse reactions,non-meddra,28,53,27,,17,,0.6136363636363636,
486,EDURANT,adverse reactions,negated,1,53,1,,52,,0.018867924528301886,
487,EDURANT,adverse reactions,discontinuous,12,53,12,,29,,0.2926829268292683,
488,HARVONI,adverse reactions,all,9,13,9,0.0,2,1.0,0.8181818181818182,0.9
489,HARVONI,adverse reactions,exact-meddra,5,13,5,,8,,0.38461538461538464,
490,HARVONI,adverse reactions,non-meddra,4,13,4,,7,,0.36363636363636365,
491,OSPHENA,adverse reactions,all,19,23,19,0.0,0,1.0,1.0,1.0
492,OSPHENA,adverse reactions,exact-meddra,16,23,16,,2,,0.8888888888888888,
493,OSPHENA,adverse reactions,non-meddra,3,23,3,,15,,0.16666666666666666,
494,OSPHENA,adverse reactions,negated,1,23,1,,20,,0.047619047619047616,
495,OSPHENA,adverse reactions,discontinuous,1,23,1,,19,,0.05,
496,OSPHENA,warnings and precautions,all,13,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
497,OSPHENA,warnings and precautions,exact-meddra,7,13,7,,4,,0.6363636363636364,
498,OSPHENA,warnings and precautions,non-meddra,6,13,6,,8,,0.42857142857142855,
499,OSPHENA,warnings and precautions,negated,1,13,1,,9,,0.1,
500,OSPHENA,warnings and precautions,discontinuous,4,13,4,,6,,0.4,
501,OSPHENA,boxed warnings,all,8,9,8,0.0,1,1.0,0.8888888888888888,0.9411764705882353
502,OSPHENA,boxed warnings,exact-meddra,5,9,5,,2,,0.7142857142857143,
503,OSPHENA,boxed warnings,non-meddra,3,9,3,,3,,0.5,
504,OSPHENA,boxed warnings,discontinuous,3,9,3,,4,,0.42857142857142855,
505,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
506,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,1,,0.9375,
507,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,15,,0.0625,
508,ERIVEDGE,warnings and precautions,all,6,6,6,0.0,0,1.0,1.0,1.0
509,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,3,,0.25,
510,ERIVEDGE,warnings and precautions,non-meddra,5,6,5,,0,,1.0,
511,ERIVEDGE,boxed warnings,all,10,16,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
512,ERIVEDGE,boxed warnings,exact-meddra,1,16,1,,10,,0.09090909090909091,
513,ERIVEDGE,boxed warnings,non-meddra,9,16,9,,1,,0.9,
514,LATUDA,adverse reactions,all,116,118,116,0.0,1,1.0,0.9914529914529915,0.9957081545064378
515,LATUDA,adverse reactions,exact-meddra,88,118,88,,8,,0.9166666666666666,
516,LATUDA,adverse reactions,non-meddra,28,118,28,,44,,0.3888888888888889,
517,LATUDA,adverse reactions,negated,2,118,2,,102,,0.019230769230769232,
518,LATUDA,adverse reactions,discontinuous,8,118,8,,101,,0.07339449541284404,
519,LATUDA,warnings and precautions,all,107,116,107,0.0,6,1.0,0.9469026548672567,0.9727272727272728
520,LATUDA,warnings and precautions,exact-meddra,37,116,37,,31,,0.5441176470588235,
521,LATUDA,warnings and precautions,non-meddra,70,116,70,,18,,0.7954545454545454,
522,LATUDA,warnings and precautions,negated,12,116,12,,84,,0.125,
523,LATUDA,warnings and precautions,discontinuous,15,116,15,,65,,0.1875,
524,LATUDA,boxed warnings,all,6,5,6,0.0,0,1.0,1.0,1.0
525,LATUDA,boxed warnings,exact-meddra,1,5,1,,4,,0.2,
526,LATUDA,boxed warnings,non-meddra,5,5,5,,0,,1.0,
527,LATUDA,boxed warnings,discontinuous,2,5,2,,2,,0.5,
528,LEXISCAN,adverse reactions,all,81,81,80,1.0,0,0.9876543209876543,1.0,0.9937888198757764
529,LEXISCAN,adverse reactions,exact-meddra,49,81,49,,7,,0.875,
530,LEXISCAN,adverse reactions,non-meddra,32,81,31,,22,,0.5849056603773585,
531,LEXISCAN,adverse reactions,negated,1,81,1,,77,,0.01282051282051282,
532,LEXISCAN,adverse reactions,discontinuous,12,81,11,,42,,0.20754716981132076,
533,BRILINTA,adverse reactions,all,35,45,35,0.0,3,1.0,0.9210526315789473,0.958904109589041
534,BRILINTA,adverse reactions,exact-meddra,15,45,15,,11,,0.5769230769230769,
535,BRILINTA,adverse reactions,non-meddra,20,45,20,,8,,0.7142857142857143,
536,BRILINTA,adverse reactions,discontinuous,5,45,5,,25,,0.16666666666666666,
537,BRILINTA,warnings and precautions,all,3,3,3,0.0,0,1.0,1.0,1.0
538,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
539,BRILINTA,warnings and precautions,non-meddra,1,3,1,,2,,0.3333333333333333,
540,BRILINTA,warnings and precautions,negated,1,3,1,,2,,0.3333333333333333,
541,BRILINTA,boxed warnings,all,2,6,2,0.0,3,1.0,0.4,0.5714285714285715
542,BRILINTA,boxed warnings,exact-meddra,1,6,1,,4,,0.2,
543,BRILINTA,boxed warnings,non-meddra,1,6,1,,5,,0.16666666666666666,
544,KERYDIN,adverse reactions,all,6,6,6,0.0,0,1.0,1.0,1.0
545,KERYDIN,adverse reactions,exact-meddra,4,6,4,,1,,0.8,
546,KERYDIN,adverse reactions,non-meddra,2,6,2,,2,,0.5,
547,KERYDIN,adverse reactions,negated,1,6,1,,3,,0.25,
548,ZELBORAF,adverse reactions,all,63,69,63,0.0,2,1.0,0.9692307692307692,0.9843749999999999
549,ZELBORAF,adverse reactions,exact-meddra,50,69,50,,12,,0.8064516129032258,
550,ZELBORAF,adverse reactions,non-meddra,13,69,13,,47,,0.21666666666666667,
551,ZELBORAF,adverse reactions,discontinuous,2,69,2,,64,,0.030303030303030304,
552,FYCOMPA,adverse reactions,all,57,54,53,4.0,0,0.9298245614035088,1.0,0.9636363636363636
553,FYCOMPA,adverse reactions,exact-meddra,49,54,48,,1,,0.9795918367346939,
554,FYCOMPA,adverse reactions,non-meddra,8,54,5,,47,,0.09615384615384616,
555,FYCOMPA,adverse reactions,discontinuous,4,54,3,,47,,0.06,
556,FYCOMPA,warnings and precautions,all,47,49,46,1.0,2,0.9787234042553191,0.9583333333333334,0.968421052631579
557,FYCOMPA,warnings and precautions,exact-meddra,26,49,26,,6,,0.8125,
558,FYCOMPA,warnings and precautions,non-meddra,21,49,20,,17,,0.5405405405405406,
559,FYCOMPA,warnings and precautions,discontinuous,7,49,7,,25,,0.21875,
560,FYCOMPA,boxed warnings,all,10,9,10,0.0,0,1.0,1.0,1.0
561,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,2,,0.7142857142857143,
562,FYCOMPA,boxed warnings,non-meddra,5,9,5,,4,,0.5555555555555556,
563,FYCOMPA,boxed warnings,discontinuous,3,9,3,,5,,0.375,
564,ISTODAX,adverse reactions,all,78,78,77,1.0,1,0.9871794871794872,0.9871794871794872,0.9871794871794872
565,ISTODAX,adverse reactions,exact-meddra,67,78,66,,8,,0.8918918918918919,
566,ISTODAX,adverse reactions,non-meddra,11,78,11,,51,,0.1774193548387097,
567,ZIOPTAN,adverse reactions,all,24,22,24,0.0,0,1.0,1.0,1.0
568,ZIOPTAN,adverse reactions,exact-meddra,17,22,17,,2,,0.8947368421052632,
569,ZIOPTAN,adverse reactions,non-meddra,7,22,7,,7,,0.5,
570,ZIOPTAN,adverse reactions,discontinuous,2,22,2,,11,,0.15384615384615385,
571,SIGNIFOR,adverse reactions,all,84,86,84,0.0,0,1.0,1.0,1.0
572,SIGNIFOR,adverse reactions,exact-meddra,55,86,55,,11,,0.8333333333333334,
573,SIGNIFOR,adverse reactions,non-meddra,29,86,29,,31,,0.48333333333333334,
574,SIGNIFOR,adverse reactions,negated,3,86,3,,69,,0.041666666666666664,
575,SIGNIFOR,adverse reactions,discontinuous,15,86,15,,43,,0.25862068965517243,
576,SOVALDI,adverse reactions,all,33,40,33,0.0,3,1.0,0.9166666666666666,0.9565217391304348
577,SOVALDI,adverse reactions,exact-meddra,20,40,20,,14,,0.5882352941176471,
578,SOVALDI,adverse reactions,non-meddra,13,40,13,,20,,0.3939393939393939,
579,SOVALDI,adverse reactions,negated,3,40,3,,30,,0.09090909090909091,
580,SOVALDI,adverse reactions,discontinuous,3,40,3,,33,,0.08333333333333333,
581,OLYSIO,adverse reactions,all,23,26,23,0.0,3,1.0,0.8846153846153846,0.9387755102040816
582,OLYSIO,adverse reactions,exact-meddra,14,26,14,,5,,0.7368421052631579,
583,OLYSIO,adverse reactions,non-meddra,9,26,9,,18,,0.3333333333333333,
584,OLYSIO,adverse reactions,negated,4,26,4,,12,,0.25,
585,OLYSIO,adverse reactions,discontinuous,4,26,4,,20,,0.16666666666666666,
586,PLEGRIDY,adverse reactions,all,36,36,36,0.0,0,1.0,1.0,1.0
587,PLEGRIDY,adverse reactions,exact-meddra,29,36,29,,3,,0.90625,
588,PLEGRIDY,adverse reactions,non-meddra,7,36,7,,14,,0.3333333333333333,
589,VIBATIV,adverse reactions,all,33,34,30,3.0,1,0.9090909090909091,0.967741935483871,0.9374999999999999
590,VIBATIV,adverse reactions,exact-meddra,15,34,15,,7,,0.6818181818181818,
591,VIBATIV,adverse reactions,non-meddra,18,34,15,,6,,0.7142857142857143,
592,VIBATIV,adverse reactions,discontinuous,3,34,1,,24,,0.04,
593,VIBATIV,warnings and precautions,all,38,37,36,2.0,5,0.9473684210526315,0.8780487804878049,0.9113924050632912
594,VIBATIV,warnings and precautions,exact-meddra,2,37,2,,30,,0.0625,
595,VIBATIV,warnings and precautions,non-meddra,36,37,34,,7,,0.8292682926829268,
596,VIBATIV,warnings and precautions,negated,14,37,13,,22,,0.37142857142857144,
597,VIBATIV,warnings and precautions,discontinuous,19,37,17,,26,,0.3953488372093023,
598,VIBATIV,boxed warnings,all,4,5,4,0.0,1,1.0,0.8,0.888888888888889
599,VIBATIV,boxed warnings,non-meddra,4,5,4,,1,,0.8,
600,VIBATIV,boxed warnings,discontinuous,1,5,1,,3,,0.25,
601,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
602,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
603,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
604,HETLIOZ,adverse reactions,all,10,10,10,0.0,0,1.0,1.0,1.0
605,HETLIOZ,adverse reactions,exact-meddra,8,10,8,,1,,0.8888888888888888,
606,HETLIOZ,adverse reactions,non-meddra,2,10,2,,4,,0.3333333333333333,
607,HETLIOZ,adverse reactions,discontinuous,1,10,1,,7,,0.125,
608,VOTRIENT,adverse reactions,all,90,93,90,0.0,1,1.0,0.989010989010989,0.994475138121547
609,VOTRIENT,adverse reactions,exact-meddra,70,93,70,,10,,0.875,
610,VOTRIENT,adverse reactions,non-meddra,20,93,20,,46,,0.30303030303030304,
611,VOTRIENT,adverse reactions,discontinuous,4,93,4,,81,,0.047058823529411764,
612,VOTRIENT,warnings and precautions,all,109,112,108,1.0,3,0.9908256880733946,0.972972972972973,0.9818181818181818
613,VOTRIENT,warnings and precautions,exact-meddra,41,112,41,,35,,0.5394736842105263,
614,VOTRIENT,warnings and precautions,non-meddra,69,112,68,,15,,0.8192771084337349,
615,VOTRIENT,warnings and precautions,negated,6,112,5,,75,,0.0625,
616,VOTRIENT,warnings and precautions,discontinuous,21,112,21,,49,,0.3,
617,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
618,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,1,,0.5,
619,VOTRIENT,boxed warnings,non-meddra,1,2,1,,1,,0.5,
620,JAKAFI,adverse reactions,all,73,76,73,0.0,0,1.0,1.0,1.0
621,JAKAFI,adverse reactions,exact-meddra,54,76,54,,6,,0.9,
622,JAKAFI,adverse reactions,non-meddra,19,76,19,,36,,0.34545454545454546,
623,JAKAFI,adverse reactions,negated,3,76,3,,64,,0.04477611940298507,
624,JAKAFI,adverse reactions,discontinuous,2,76,2,,68,,0.02857142857142857,
625,AKYNZEO,adverse reactions,all,15,16,13,2.0,2,0.8666666666666667,0.8666666666666667,0.8666666666666667
626,AKYNZEO,adverse reactions,exact-meddra,6,16,6,,10,,0.375,
627,AKYNZEO,adverse reactions,non-meddra,9,16,7,,8,,0.4666666666666667,
628,AKYNZEO,adverse reactions,negated,3,16,3,,9,,0.25,
629,AKYNZEO,adverse reactions,discontinuous,1,16,1,,9,,0.1,
630,VIEKIRA,adverse reactions,all,73,85,73,0.0,1,1.0,0.9864864864864865,0.9931972789115647
631,VIEKIRA,adverse reactions,exact-meddra,35,85,35,,19,,0.6481481481481481,
632,VIEKIRA,adverse reactions,non-meddra,38,85,38,,17,,0.6909090909090909,
633,VIEKIRA,adverse reactions,negated,15,85,15,,28,,0.3488372093023256,
634,VIEKIRA,adverse reactions,discontinuous,3,85,3,,63,,0.045454545454545456,
635,PERJETA,adverse reactions,all,55,58,55,0.0,0,1.0,1.0,1.0
636,PERJETA,adverse reactions,exact-meddra,45,58,45,,3,,0.9375,
637,PERJETA,adverse reactions,non-meddra,10,58,10,,32,,0.23809523809523808,
638,PERJETA,adverse reactions,negated,2,58,2,,51,,0.03773584905660377,
639,PERJETA,adverse reactions,discontinuous,1,58,1,,52,,0.018867924528301886,
640,PERJETA,warnings and precautions,all,32,37,32,0.0,0,1.0,1.0,1.0
641,PERJETA,warnings and precautions,exact-meddra,14,37,14,,12,,0.5384615384615384,
642,PERJETA,warnings and precautions,non-meddra,18,37,18,,9,,0.6666666666666666,
643,PERJETA,warnings and precautions,negated,2,37,2,,27,,0.06896551724137931,
644,PERJETA,boxed warnings,all,10,13,10,0.0,0,1.0,1.0,1.0
645,PERJETA,boxed warnings,exact-meddra,3,13,3,,8,,0.2727272727272727,
646,PERJETA,boxed warnings,non-meddra,7,13,7,,1,,0.875,
647,KEYTRUDA,adverse reactions,all,43,43,43,0.0,0,1.0,1.0,1.0
648,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,6,,0.8536585365853658,
649,KEYTRUDA,adverse reactions,non-meddra,8,43,8,,34,,0.19047619047619047,
