,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
331,ANORO,adverse reactions,exact-meddra,38,39,34,,4,,0.8947368421052632,
332,ANORO,adverse reactions,non-meddra,4,39,4,,0,,1.0,
333,ANORO,warnings and precautions,all,24,12,3,9.0,21,0.25,0.125,0.16666666666666666
334,ANORO,warnings and precautions,exact-meddra,3,12,2,,1,,0.6666666666666666,
335,ANORO,warnings and precautions,non-meddra,21,12,1,,20,,0.047619047619047616,
336,ANORO,warnings and precautions,discontinuous,3,12,0,,3,,0.0,
337,ANORO,boxed warnings,all,3,2,1,1.0,2,0.5,0.3333333333333333,0.4
338,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
339,ANORO,boxed warnings,non-meddra,1,2,0,,1,,0.0,
340,ANORO,all-concat,all,60,30,29,1.0,31,0.9666666666666667,0.48333333333333334,0.6444444444444445
341,ANORO,all-concat,exact-meddra,38,30,26,,12,,0.6842105263157895,
342,ANORO,all-concat,non-meddra,22,30,3,,19,,0.13636363636363635,
343,ANORO,all-concat,discontinuous,3,30,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,61,57,4.0,23,0.9344262295081968,0.7125,0.8085106382978724
345,VIMPAT,adverse reactions,exact-meddra,65,61,54,,11,,0.8307692307692308,
346,VIMPAT,adverse reactions,non-meddra,15,61,3,,12,,0.2,
347,VIMPAT,adverse reactions,negated,1,61,0,,1,,0.0,
348,VIMPAT,adverse reactions,discontinuous,7,61,1,,6,,0.14285714285714285,
349,VIMPAT,warnings and precautions,all,37,14,10,4.0,27,0.7142857142857143,0.2702702702702703,0.39215686274509803
350,VIMPAT,warnings and precautions,exact-meddra,18,14,9,,9,,0.5,
351,VIMPAT,warnings and precautions,non-meddra,19,14,1,,18,,0.05263157894736842,
352,VIMPAT,warnings and precautions,negated,3,14,1,,2,,0.3333333333333333,
353,VIMPAT,warnings and precautions,discontinuous,8,14,1,,7,,0.125,
354,VIMPAT,all-concat,all,107,68,60,8.0,47,0.8823529411764706,0.5607476635514018,0.6857142857142856
355,VIMPAT,all-concat,exact-meddra,74,68,57,,17,,0.7702702702702703,
356,VIMPAT,all-concat,non-meddra,33,68,3,,30,,0.09090909090909091,
357,VIMPAT,all-concat,negated,4,68,3,,1,,0.75,
358,VIMPAT,all-concat,discontinuous,14,68,4,,10,,0.2857142857142857,
359,BANZEL,adverse reactions,all,66,57,52,5.0,14,0.9122807017543859,0.7878787878787878,0.8455284552845528
360,BANZEL,adverse reactions,exact-meddra,58,57,48,,10,,0.8275862068965517,
361,BANZEL,adverse reactions,non-meddra,8,57,4,,4,,0.5,
362,BANZEL,adverse reactions,discontinuous,2,57,0,,2,,0.0,
363,BANZEL,warnings and precautions,all,28,28,16,12.0,12,0.5714285714285714,0.5714285714285714,0.5714285714285714
364,BANZEL,warnings and precautions,exact-meddra,11,28,8,,3,,0.7272727272727273,
365,BANZEL,warnings and precautions,non-meddra,17,28,8,,9,,0.47058823529411764,
366,BANZEL,warnings and precautions,negated,5,28,3,,2,,0.6,
367,BANZEL,warnings and precautions,discontinuous,2,28,2,,0,,1.0,
368,BANZEL,all-concat,all,81,63,59,4.0,22,0.9365079365079365,0.7283950617283951,0.8194444444444445
369,BANZEL,all-concat,exact-meddra,60,63,54,,6,,0.9,
370,BANZEL,all-concat,non-meddra,21,63,5,,16,,0.23809523809523808,
371,BANZEL,all-concat,negated,5,63,1,,4,,0.2,
372,BANZEL,all-concat,discontinuous,3,63,1,,2,,0.3333333333333333,
373,XELJANZ,adverse reactions,all,73,53,45,8.0,28,0.8490566037735849,0.6164383561643836,0.7142857142857144
374,XELJANZ,adverse reactions,exact-meddra,45,53,41,,4,,0.9111111111111111,
375,XELJANZ,adverse reactions,non-meddra,28,53,4,,24,,0.14285714285714285,
376,XELJANZ,adverse reactions,negated,4,53,2,,2,,0.5,
377,XELJANZ,adverse reactions,discontinuous,10,53,4,,6,,0.4,
378,XELJANZ,warnings and precautions,all,43,36,21,15.0,22,0.5833333333333334,0.4883720930232558,0.5316455696202531
379,XELJANZ,warnings and precautions,exact-meddra,16,36,14,,2,,0.875,
380,XELJANZ,warnings and precautions,non-meddra,27,36,7,,20,,0.25925925925925924,
381,XELJANZ,warnings and precautions,negated,3,36,1,,2,,0.3333333333333333,
382,XELJANZ,warnings and precautions,discontinuous,9,36,0,,9,,0.0,
383,XELJANZ,boxed warnings,all,22,11,6,5.0,16,0.5454545454545454,0.2727272727272727,0.3636363636363636
384,XELJANZ,boxed warnings,exact-meddra,6,11,3,,3,,0.5,
385,XELJANZ,boxed warnings,non-meddra,16,11,3,,13,,0.1875,
386,XELJANZ,boxed warnings,negated,1,11,0,,1,,0.0,
387,XELJANZ,boxed warnings,discontinuous,10,11,0,,10,,0.0,
388,XELJANZ,all-concat,all,116,43,36,7.0,80,0.8372093023255814,0.3103448275862069,0.45283018867924524
389,XELJANZ,all-concat,exact-meddra,56,43,33,,23,,0.5892857142857143,
390,XELJANZ,all-concat,non-meddra,60,43,3,,57,,0.05,
391,XELJANZ,all-concat,negated,8,43,2,,6,,0.25,
392,XELJANZ,all-concat,discontinuous,29,43,0,,29,,0.0,
393,GATTEX,adverse reactions,all,49,16,15,1.0,34,0.9375,0.30612244897959184,0.46153846153846156
394,GATTEX,adverse reactions,exact-meddra,26,16,11,,15,,0.4230769230769231,
395,GATTEX,adverse reactions,non-meddra,23,16,4,,19,,0.17391304347826086,
396,GATTEX,adverse reactions,negated,3,16,0,,3,,0.0,
397,GATTEX,adverse reactions,discontinuous,9,16,0,,9,,0.0,
398,GATTEX,warnings and precautions,all,15,16,11,5.0,4,0.6875,0.7333333333333333,0.7096774193548386
399,GATTEX,warnings and precautions,exact-meddra,7,16,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,16,4,,4,,0.5,
401,GATTEX,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
402,GATTEX,all-concat,all,58,29,25,4.0,33,0.8620689655172413,0.43103448275862066,0.5747126436781608
403,GATTEX,all-concat,exact-meddra,29,29,18,,11,,0.6206896551724138,
404,GATTEX,all-concat,non-meddra,29,29,7,,22,,0.2413793103448276,
405,GATTEX,all-concat,negated,3,29,1,,2,,0.3333333333333333,
406,GATTEX,all-concat,discontinuous,10,29,1,,9,,0.1,
407,XOFIGO,adverse reactions,all,27,18,14,4.0,13,0.7777777777777778,0.5185185185185185,0.6222222222222222
408,XOFIGO,adverse reactions,exact-meddra,15,18,11,,4,,0.7333333333333333,
409,XOFIGO,adverse reactions,non-meddra,12,18,3,,9,,0.25,
410,XOFIGO,adverse reactions,discontinuous,3,18,0,,3,,0.0,
411,XOFIGO,warnings and precautions,all,15,12,10,2.0,5,0.8333333333333334,0.6666666666666666,0.7407407407407408
412,XOFIGO,warnings and precautions,exact-meddra,9,12,8,,1,,0.8888888888888888,
413,XOFIGO,warnings and precautions,non-meddra,6,12,2,,4,,0.3333333333333333,
414,XOFIGO,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
415,XOFIGO,all-concat,all,37,22,18,4.0,19,0.8181818181818182,0.4864864864864865,0.6101694915254238
416,XOFIGO,all-concat,exact-meddra,20,22,14,,6,,0.7,
417,XOFIGO,all-concat,non-meddra,17,22,4,,13,,0.23529411764705882,
418,XOFIGO,all-concat,discontinuous,4,22,0,,4,,0.0,
419,SYNRIBO,adverse reactions,all,161,92,92,0.0,69,1.0,0.5714285714285714,0.7272727272727273
420,SYNRIBO,adverse reactions,exact-meddra,149,92,90,,59,,0.6040268456375839,
421,SYNRIBO,adverse reactions,non-meddra,12,92,2,,10,,0.16666666666666666,
422,SYNRIBO,adverse reactions,discontinuous,5,92,0,,5,,0.0,
423,SYNRIBO,warnings and precautions,all,17,14,11,3.0,6,0.7857142857142857,0.6470588235294118,0.7096774193548386
424,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,14,2,,6,,0.25,
426,SYNRIBO,warnings and precautions,negated,1,14,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,133,132,1.0,37,0.9924812030075187,0.7810650887573964,0.8741721854304635
428,SYNRIBO,all-concat,exact-meddra,151,133,129,,22,,0.8543046357615894,
429,SYNRIBO,all-concat,non-meddra,18,133,3,,15,,0.16666666666666666,
430,SYNRIBO,all-concat,negated,1,133,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,133,0,,5,,0.0,
432,ICLUSIG,adverse reactions,all,92,29,25,4.0,67,0.8620689655172413,0.2717391304347826,0.4132231404958678
433,ICLUSIG,adverse reactions,exact-meddra,72,29,22,,50,,0.3055555555555556,
434,ICLUSIG,adverse reactions,non-meddra,20,29,3,,17,,0.15,
435,ICLUSIG,adverse reactions,discontinuous,6,29,0,,6,,0.0,
436,ICLUSIG,warnings and precautions,all,117,31,20,11.0,97,0.6451612903225806,0.17094017094017094,0.2702702702702703
437,ICLUSIG,warnings and precautions,exact-meddra,71,31,14,,57,,0.19718309859154928,
438,ICLUSIG,warnings and precautions,non-meddra,46,31,6,,40,,0.13043478260869565,
439,ICLUSIG,warnings and precautions,discontinuous,17,31,1,,16,,0.058823529411764705,
440,ICLUSIG,boxed warnings,all,15,14,11,3.0,4,0.7857142857142857,0.7333333333333333,0.7586206896551724
441,ICLUSIG,boxed warnings,exact-meddra,10,14,9,,1,,0.9,
442,ICLUSIG,boxed warnings,non-meddra,5,14,2,,3,,0.4,
443,ICLUSIG,boxed warnings,discontinuous,3,14,1,,2,,0.3333333333333333,
444,ICLUSIG,all-concat,all,190,12,12,0.0,178,1.0,0.06315789473684211,0.11881188118811882
445,ICLUSIG,all-concat,exact-meddra,126,12,11,,115,,0.0873015873015873,
446,ICLUSIG,all-concat,non-meddra,64,12,1,,63,,0.015625,
447,ICLUSIG,all-concat,discontinuous,23,12,0,,23,,0.0,
448,SABRIL,adverse reactions,all,169,95,89,6.0,80,0.9368421052631579,0.5266272189349113,0.6742424242424243
449,SABRIL,adverse reactions,exact-meddra,153,95,83,,70,,0.5424836601307189,
450,SABRIL,adverse reactions,non-meddra,16,95,6,,10,,0.375,
451,SABRIL,adverse reactions,discontinuous,3,95,0,,3,,0.0,
452,SABRIL,warnings and precautions,all,75,15,11,4.0,64,0.7333333333333333,0.14666666666666667,0.24444444444444444
453,SABRIL,warnings and precautions,exact-meddra,10,15,7,,3,,0.7,
454,SABRIL,warnings and precautions,non-meddra,65,15,4,,61,,0.06153846153846154,
455,SABRIL,warnings and precautions,negated,5,15,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,15,2,,29,,0.06451612903225806,
457,SABRIL,boxed warnings,all,9,11,3,8.0,6,0.2727272727272727,0.3333333333333333,0.3
458,SABRIL,boxed warnings,exact-meddra,2,11,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,11,1,,6,,0.14285714285714285,
460,SABRIL,boxed warnings,discontinuous,1,11,0,,1,,0.0,
461,SABRIL,all-concat,all,240,12,8,4.0,232,0.6666666666666666,0.03333333333333333,0.06349206349206349
462,SABRIL,all-concat,exact-meddra,155,12,7,,148,,0.04516129032258064,
463,SABRIL,all-concat,non-meddra,85,12,1,,84,,0.011764705882352941,
464,SABRIL,all-concat,negated,5,12,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,12,0,,34,,0.0,
466,VPRIV,adverse reactions,all,22,11,9,2.0,13,0.8181818181818182,0.4090909090909091,0.5454545454545455
467,VPRIV,adverse reactions,exact-meddra,20,11,7,,13,,0.35,
468,VPRIV,adverse reactions,non-meddra,2,11,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,11,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
473,VPRIV,all-concat,all,27,23,20,3.0,7,0.8695652173913043,0.7407407407407407,0.7999999999999999
474,VPRIV,all-concat,exact-meddra,25,23,18,,7,,0.72,
475,VPRIV,all-concat,non-meddra,2,23,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,23,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,32,31,1.0,1,0.96875,0.96875,0.96875
478,DALIRESP,adverse reactions,exact-meddra,29,32,28,,1,,0.9655172413793104,
479,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
480,DALIRESP,warnings and precautions,all,12,11,7,4.0,5,0.6363636363636364,0.5833333333333334,0.6086956521739131
481,DALIRESP,warnings and precautions,exact-meddra,8,11,5,,3,,0.625,
482,DALIRESP,warnings and precautions,non-meddra,4,11,2,,2,,0.5,
483,DALIRESP,warnings and precautions,negated,1,11,0,,1,,0.0,
484,DALIRESP,warnings and precautions,discontinuous,1,11,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,12,11,1.0,27,0.9166666666666666,0.2894736842105263,0.43999999999999995
486,DALIRESP,all-concat,exact-meddra,33,12,9,,24,,0.2727272727272727,
487,DALIRESP,all-concat,non-meddra,5,12,2,,3,,0.4,
488,DALIRESP,all-concat,negated,1,12,0,,1,,0.0,
489,DALIRESP,all-concat,discontinuous,1,12,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,48,32,16.0,20,0.6666666666666666,0.6153846153846154,0.64
491,SYLVANT,adverse reactions,exact-meddra,37,48,25,,12,,0.6756756756756757,
492,SYLVANT,adverse reactions,non-meddra,15,48,7,,8,,0.4666666666666667,
493,SYLVANT,adverse reactions,negated,2,48,0,,2,,0.0,
494,SYLVANT,adverse reactions,discontinuous,5,48,2,,3,,0.4,
495,SYLVANT,warnings and precautions,all,9,17,3,14.0,6,0.17647058823529413,0.3333333333333333,0.23076923076923078
496,SYLVANT,warnings and precautions,exact-meddra,2,17,1,,1,,0.5,
497,SYLVANT,warnings and precautions,non-meddra,7,17,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,17,1,,5,,0.16666666666666666,
499,SYLVANT,all-concat,all,59,41,32,9.0,27,0.7804878048780488,0.5423728813559322,0.64
500,SYLVANT,all-concat,exact-meddra,39,41,29,,10,,0.7435897435897436,
501,SYLVANT,all-concat,non-meddra,20,41,3,,17,,0.15,
502,SYLVANT,all-concat,negated,2,41,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,41,0,,11,,0.0,
504,LASTACAFT,adverse reactions,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
505,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,12,0,,5,,0.0,
507,LASTACAFT,adverse reactions,discontinuous,4,12,0,,4,,0.0,
508,LASTACAFT,all-concat,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
509,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,12,0,,5,,0.0,
511,LASTACAFT,all-concat,discontinuous,4,12,0,,4,,0.0,
512,GAZYVA,adverse reactions,all,42,32,26,6.0,16,0.8125,0.6190476190476191,0.7027027027027026
513,GAZYVA,adverse reactions,exact-meddra,29,32,23,,6,,0.7931034482758621,
514,GAZYVA,adverse reactions,non-meddra,13,32,3,,10,,0.23076923076923078,
515,GAZYVA,adverse reactions,negated,1,32,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,32,0,,3,,0.0,
517,GAZYVA,warnings and precautions,all,54,57,41,16.0,13,0.7192982456140351,0.7592592592592593,0.7387387387387387
518,GAZYVA,warnings and precautions,exact-meddra,31,57,29,,2,,0.9354838709677419,
519,GAZYVA,warnings and precautions,non-meddra,23,57,12,,11,,0.5217391304347826,
520,GAZYVA,warnings and precautions,negated,1,57,1,,0,,1.0,
521,GAZYVA,warnings and precautions,discontinuous,10,57,3,,7,,0.3,
522,GAZYVA,boxed warnings,all,8,6,5,1.0,3,0.8333333333333334,0.625,0.7142857142857143
523,GAZYVA,boxed warnings,exact-meddra,3,6,3,,0,,1.0,
524,GAZYVA,boxed warnings,non-meddra,5,6,2,,3,,0.4,
525,GAZYVA,boxed warnings,discontinuous,2,6,1,,1,,0.5,
526,GAZYVA,all-concat,all,80,13,13,0.0,67,1.0,0.1625,0.27956989247311825
527,GAZYVA,all-concat,exact-meddra,50,13,11,,39,,0.22,
528,GAZYVA,all-concat,non-meddra,30,13,2,,28,,0.06666666666666667,
529,GAZYVA,all-concat,negated,2,13,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,13,0,,13,,0.0,
531,ONGLYZA,adverse reactions,all,39,27,20,7.0,19,0.7407407407407407,0.5128205128205128,0.6060606060606061
532,ONGLYZA,adverse reactions,exact-meddra,21,27,17,,4,,0.8095238095238095,
533,ONGLYZA,adverse reactions,non-meddra,18,27,3,,15,,0.16666666666666666,
534,ONGLYZA,adverse reactions,negated,5,27,1,,4,,0.2,
535,ONGLYZA,adverse reactions,discontinuous,2,27,0,,2,,0.0,
536,ONGLYZA,warnings and precautions,all,7,15,7,8.0,0,0.4666666666666667,1.0,0.6363636363636364
537,ONGLYZA,warnings and precautions,exact-meddra,5,15,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,15,2,,0,,1.0,
539,ONGLYZA,all-concat,all,39,13,10,3.0,29,0.7692307692307693,0.2564102564102564,0.38461538461538464
540,ONGLYZA,all-concat,exact-meddra,21,13,10,,11,,0.47619047619047616,
541,ONGLYZA,all-concat,non-meddra,18,13,0,,18,,0.0,
542,ONGLYZA,all-concat,negated,5,13,0,,5,,0.0,
543,ONGLYZA,all-concat,discontinuous,2,13,0,,2,,0.0,
544,SIVEXTRO,adverse reactions,all,36,32,30,2.0,6,0.9375,0.8333333333333334,0.8823529411764706
545,SIVEXTRO,adverse reactions,exact-meddra,25,32,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,32,5,,6,,0.45454545454545453,
547,SIVEXTRO,adverse reactions,discontinuous,5,32,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,5,2,3.0,3,0.4,0.4,0.4000000000000001
549,SIVEXTRO,warnings and precautions,exact-meddra,2,5,1,,1,,0.5,
550,SIVEXTRO,warnings and precautions,non-meddra,3,5,1,,2,,0.3333333333333333,
551,SIVEXTRO,all-concat,all,40,35,30,5.0,10,0.8571428571428571,0.75,0.7999999999999999
552,SIVEXTRO,all-concat,exact-meddra,26,35,25,,1,,0.9615384615384616,
553,SIVEXTRO,all-concat,non-meddra,14,35,5,,9,,0.35714285714285715,
554,SIVEXTRO,all-concat,discontinuous,5,35,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,21,17,4.0,12,0.8095238095238095,0.5862068965517241,0.68
556,PREPOPIK,adverse reactions,exact-meddra,24,21,16,,8,,0.6666666666666666,
557,PREPOPIK,adverse reactions,non-meddra,5,21,1,,4,,0.2,
558,PREPOPIK,adverse reactions,negated,1,21,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,21,1,,9,,0.1,
560,PREPOPIK,warnings and precautions,all,26,17,9,8.0,17,0.5294117647058824,0.34615384615384615,0.41860465116279066
561,PREPOPIK,warnings and precautions,exact-meddra,13,17,7,,6,,0.5384615384615384,
562,PREPOPIK,warnings and precautions,non-meddra,13,17,2,,11,,0.15384615384615385,
563,PREPOPIK,warnings and precautions,discontinuous,2,17,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,23,20,3.0,29,0.8695652173913043,0.40816326530612246,0.5555555555555556
565,PREPOPIK,all-concat,exact-meddra,32,23,16,,16,,0.5,
566,PREPOPIK,all-concat,non-meddra,17,23,4,,13,,0.23529411764705882,
567,PREPOPIK,all-concat,negated,1,23,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,23,1,,11,,0.08333333333333333,
569,OFEV,adverse reactions,all,44,22,19,3.0,25,0.8636363636363636,0.4318181818181818,0.5757575757575758
570,OFEV,adverse reactions,exact-meddra,32,22,15,,17,,0.46875,
571,OFEV,adverse reactions,non-meddra,12,22,4,,8,,0.3333333333333333,
572,OFEV,adverse reactions,discontinuous,1,22,0,,1,,0.0,
573,OFEV,warnings and precautions,all,23,14,8,6.0,15,0.5714285714285714,0.34782608695652173,0.4324324324324324
574,OFEV,warnings and precautions,exact-meddra,6,14,5,,1,,0.8333333333333334,
575,OFEV,warnings and precautions,non-meddra,17,14,3,,14,,0.17647058823529413,
576,OFEV,warnings and precautions,negated,1,14,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,14,0,,6,,0.0,
578,OFEV,all-concat,all,58,23,21,2.0,37,0.9130434782608695,0.3620689655172414,0.5185185185185185
579,OFEV,all-concat,exact-meddra,32,23,15,,17,,0.46875,
580,OFEV,all-concat,non-meddra,26,23,6,,20,,0.23076923076923078,
581,OFEV,all-concat,negated,1,23,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,23,1,,6,,0.14285714285714285,
583,ZONTIVITY,adverse reactions,all,17,20,13,7.0,4,0.65,0.7647058823529411,0.7027027027027027
584,ZONTIVITY,adverse reactions,exact-meddra,9,20,9,,0,,1.0,
585,ZONTIVITY,adverse reactions,non-meddra,8,20,4,,4,,0.5,
586,ZONTIVITY,warnings and precautions,all,4,8,1,7.0,3,0.125,0.25,0.16666666666666666
587,ZONTIVITY,warnings and precautions,exact-meddra,1,8,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,8,0,,3,,0.0,
589,ZONTIVITY,boxed warnings,all,3,4,2,2.0,1,0.5,0.6666666666666666,0.5714285714285715
590,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,4,1,,1,,0.5,
592,ZONTIVITY,all-concat,all,18,17,9,8.0,9,0.5294117647058824,0.5,0.5142857142857143
593,ZONTIVITY,all-concat,exact-meddra,9,17,6,,3,,0.6666666666666666,
594,ZONTIVITY,all-concat,non-meddra,9,17,3,,6,,0.3333333333333333,
595,BELVIQ,adverse reactions,all,71,48,41,7.0,30,0.8541666666666666,0.5774647887323944,0.6890756302521008
596,BELVIQ,adverse reactions,exact-meddra,46,48,33,,13,,0.717391304347826,
597,BELVIQ,adverse reactions,non-meddra,25,48,8,,17,,0.32,
598,BELVIQ,adverse reactions,discontinuous,9,48,0,,9,,0.0,
599,BELVIQ,warnings and precautions,all,38,12,7,5.0,31,0.5833333333333334,0.18421052631578946,0.27999999999999997
600,BELVIQ,warnings and precautions,exact-meddra,19,12,5,,14,,0.2631578947368421,
601,BELVIQ,warnings and precautions,non-meddra,19,12,2,,17,,0.10526315789473684,
602,BELVIQ,warnings and precautions,discontinuous,6,12,0,,6,,0.0,
603,BELVIQ,all-concat,all,100,54,45,9.0,55,0.8333333333333334,0.45,0.5844155844155844
604,BELVIQ,all-concat,exact-meddra,60,54,37,,23,,0.6166666666666667,
605,BELVIQ,all-concat,non-meddra,40,54,8,,32,,0.2,
606,BELVIQ,all-concat,discontinuous,15,54,0,,15,,0.0,
607,STELARA,adverse reactions,all,43,42,28,14.0,15,0.6666666666666666,0.6511627906976745,0.6588235294117646
608,STELARA,adverse reactions,exact-meddra,31,42,24,,7,,0.7741935483870968,
609,STELARA,adverse reactions,non-meddra,12,42,4,,8,,0.3333333333333333,
610,STELARA,adverse reactions,negated,3,42,1,,2,,0.3333333333333333,
611,STELARA,adverse reactions,discontinuous,11,42,0,,11,,0.0,
612,STELARA,warnings and precautions,all,27,34,21,13.0,6,0.6176470588235294,0.7777777777777778,0.6885245901639345
613,STELARA,warnings and precautions,exact-meddra,16,34,14,,2,,0.875,
614,STELARA,warnings and precautions,non-meddra,11,34,7,,4,,0.6363636363636364,
615,STELARA,warnings and precautions,discontinuous,2,34,2,,0,,1.0,
616,STELARA,all-concat,all,61,29,20,9.0,41,0.6896551724137931,0.32786885245901637,0.4444444444444445
617,STELARA,all-concat,exact-meddra,41,29,18,,23,,0.43902439024390244,
618,STELARA,all-concat,non-meddra,20,29,2,,18,,0.1,
619,STELARA,all-concat,negated,3,29,0,,3,,0.0,
620,STELARA,all-concat,discontinuous,13,29,0,,13,,0.0,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
628,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,19,18,1.0,3,0.9473684210526315,0.8571428571428571,0.9
631,ELELYSO,adverse reactions,exact-meddra,19,19,17,,2,,0.8947368421052632,
632,ELELYSO,adverse reactions,non-meddra,2,19,1,,1,,0.5,
633,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,18,15,3.0,12,0.8333333333333334,0.5555555555555556,0.6666666666666667
637,ELELYSO,all-concat,exact-meddra,25,18,14,,11,,0.56,
638,ELELYSO,all-concat,non-meddra,2,18,1,,1,,0.5,
639,STRIVERDI,adverse reactions,all,19,17,17,0.0,2,1.0,0.8947368421052632,0.9444444444444444
640,STRIVERDI,adverse reactions,exact-meddra,17,17,16,,1,,0.9411764705882353,
641,STRIVERDI,adverse reactions,non-meddra,2,17,1,,1,,0.5,
642,STRIVERDI,warnings and precautions,all,26,10,5,5.0,21,0.5,0.19230769230769232,0.2777777777777778
643,STRIVERDI,warnings and precautions,exact-meddra,6,10,3,,3,,0.5,
644,STRIVERDI,warnings and precautions,non-meddra,20,10,2,,18,,0.1,
645,STRIVERDI,warnings and precautions,discontinuous,3,10,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,6,1,5.0,2,0.16666666666666666,0.3333333333333333,0.2222222222222222
647,STRIVERDI,boxed warnings,exact-meddra,2,6,1,,1,,0.5,
648,STRIVERDI,boxed warnings,non-meddra,1,6,0,,1,,0.0,
649,STRIVERDI,all-concat,all,43,22,20,2.0,23,0.9090909090909091,0.46511627906976744,0.6153846153846153
650,STRIVERDI,all-concat,exact-meddra,21,22,18,,3,,0.8571428571428571,
651,STRIVERDI,all-concat,non-meddra,22,22,2,,20,,0.09090909090909091,
652,STRIVERDI,all-concat,discontinuous,3,22,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,12,10,2.0,11,0.8333333333333334,0.47619047619047616,0.6060606060606061
654,BELSOMRA,adverse reactions,exact-meddra,11,12,4,,7,,0.36363636363636365,
655,BELSOMRA,adverse reactions,non-meddra,10,12,6,,4,,0.6,
656,BELSOMRA,adverse reactions,discontinuous,2,12,1,,1,,0.5,
657,BELSOMRA,warnings and precautions,all,40,14,10,4.0,30,0.7142857142857143,0.25,0.37037037037037035
658,BELSOMRA,warnings and precautions,exact-meddra,3,14,1,,2,,0.3333333333333333,
659,BELSOMRA,warnings and precautions,non-meddra,37,14,9,,28,,0.24324324324324326,
660,BELSOMRA,warnings and precautions,discontinuous,12,14,1,,11,,0.08333333333333333,
661,BELSOMRA,all-concat,all,53,19,17,2.0,36,0.8947368421052632,0.32075471698113206,0.47222222222222215
