,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
333,BELVIQ,adverse reactions,all,71,73,65,3.0,6,0.9558823529411765,0.9154929577464789,0.9352517985611511
334,BELVIQ,adverse reactions,exact-meddra,46,73,46,,0,,1.0,
335,BELVIQ,adverse reactions,non-meddra,25,73,19,,6,,0.76,
336,BELVIQ,adverse reactions,discontinuous,9,73,4,,5,,0.4444444444444444,
337,STELARA,adverse reactions,all,43,39,43,1.0,0,0.9772727272727273,1.0,0.9885057471264368
338,STELARA,adverse reactions,exact-meddra,31,39,31,,0,,1.0,
339,STELARA,adverse reactions,non-meddra,12,39,12,,0,,1.0,
340,STELARA,adverse reactions,negated,3,39,3,,0,,1.0,
341,STELARA,adverse reactions,discontinuous,11,39,11,,0,,1.0,
342,NATROBA,adverse reactions,all,7,8,7,1.0,0,0.875,1.0,0.9333333333333333
343,NATROBA,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
344,NATROBA,adverse reactions,non-meddra,1,8,1,,0,,1.0,
345,ELELYSO,adverse reactions,all,21,23,21,1.0,0,0.9545454545454546,1.0,0.9767441860465117
346,ELELYSO,adverse reactions,exact-meddra,19,23,19,,0,,1.0,
347,ELELYSO,adverse reactions,non-meddra,2,23,2,,0,,1.0,
348,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
349,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
350,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
351,STRIVERDI,warnings and precautions,all,26,26,21,3.0,5,0.875,0.8076923076923077,0.8400000000000001
352,STRIVERDI,warnings and precautions,exact-meddra,6,26,4,,2,,0.6666666666666666,
353,STRIVERDI,warnings and precautions,non-meddra,20,26,17,,3,,0.85,
354,STRIVERDI,warnings and precautions,discontinuous,3,26,1,,2,,0.3333333333333333,
355,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
356,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
357,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
358,BELSOMRA,adverse reactions,all,21,20,18,2.0,3,0.9,0.8571428571428571,0.8780487804878048
359,BELSOMRA,adverse reactions,exact-meddra,11,20,11,,0,,1.0,
360,BELSOMRA,adverse reactions,non-meddra,10,20,7,,3,,0.7,
361,BELSOMRA,adverse reactions,discontinuous,2,20,1,,1,,0.5,
362,NPLATE,adverse reactions,all,16,17,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
363,NPLATE,adverse reactions,exact-meddra,13,17,13,,0,,1.0,
364,NPLATE,adverse reactions,non-meddra,3,17,3,,0,,1.0,
365,NPLATE,adverse reactions,negated,1,17,1,,0,,1.0,
366,ORBACTIV,adverse reactions,all,39,40,39,0.0,0,1.0,1.0,1.0
367,ORBACTIV,adverse reactions,exact-meddra,31,40,31,,0,,1.0,
368,ORBACTIV,adverse reactions,non-meddra,8,40,8,,0,,1.0,
369,ORBACTIV,adverse reactions,discontinuous,3,40,3,,0,,1.0,
370,MEKINIST,adverse reactions,all,120,133,120,1.0,0,0.9917355371900827,1.0,0.995850622406639
371,MEKINIST,adverse reactions,exact-meddra,104,133,104,,0,,1.0,
372,MEKINIST,adverse reactions,non-meddra,16,133,16,,0,,1.0,
373,MEKINIST,adverse reactions,negated,1,133,1,,0,,1.0,
374,MEKINIST,adverse reactions,discontinuous,4,133,4,,0,,1.0,
375,CYRAMZA,adverse reactions,all,38,40,36,2.0,2,0.9473684210526315,0.9473684210526315,0.9473684210526315
376,CYRAMZA,adverse reactions,exact-meddra,29,40,29,,0,,1.0,
377,CYRAMZA,adverse reactions,non-meddra,9,40,7,,2,,0.7777777777777778,
378,CYRAMZA,adverse reactions,negated,1,40,1,,0,,1.0,
379,CYRAMZA,warnings and precautions,all,46,53,44,6.0,2,0.88,0.9565217391304348,0.9166666666666666
380,CYRAMZA,warnings and precautions,exact-meddra,30,53,30,,0,,1.0,
381,CYRAMZA,warnings and precautions,non-meddra,16,53,14,,2,,0.875,
382,CYRAMZA,warnings and precautions,discontinuous,2,53,2,,0,,1.0,
383,CYRAMZA,boxed warnings,all,6,8,6,0.0,0,1.0,1.0,1.0
384,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
385,CYRAMZA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
386,RAXIBACUMAB,adverse reactions,all,28,30,28,1.0,0,0.9655172413793104,1.0,0.9824561403508771
387,RAXIBACUMAB,adverse reactions,exact-meddra,26,30,26,,0,,1.0,
388,RAXIBACUMAB,adverse reactions,non-meddra,2,30,2,,0,,1.0,
389,ARCALYST,adverse reactions,all,48,45,46,3.0,2,0.9387755102040817,0.9583333333333334,0.9484536082474228
390,ARCALYST,adverse reactions,exact-meddra,16,45,16,,0,,1.0,
391,ARCALYST,adverse reactions,non-meddra,32,45,30,,2,,0.9375,
392,ARCALYST,adverse reactions,negated,2,45,2,,0,,1.0,
393,ARCALYST,adverse reactions,discontinuous,22,45,22,,0,,1.0,
394,RAPIVAB,adverse reactions,all,17,22,16,4.0,1,0.8,0.9411764705882353,0.8648648648648648
395,RAPIVAB,adverse reactions,exact-meddra,9,22,8,,1,,0.8888888888888888,
396,RAPIVAB,adverse reactions,non-meddra,8,22,8,,0,,1.0,
397,RAPIVAB,adverse reactions,discontinuous,5,22,5,,0,,1.0,
398,FOLOTYN,adverse reactions,all,48,48,44,4.0,4,0.9166666666666666,0.9166666666666666,0.9166666666666666
399,FOLOTYN,adverse reactions,exact-meddra,40,48,37,,3,,0.925,
400,FOLOTYN,adverse reactions,non-meddra,8,48,7,,1,,0.875,
401,FOLOTYN,adverse reactions,discontinuous,4,48,2,,2,,0.5,
402,KRYSTEXXA,adverse reactions,all,21,25,21,3.0,0,0.875,1.0,0.9333333333333333
403,KRYSTEXXA,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
404,KRYSTEXXA,adverse reactions,non-meddra,7,25,7,,0,,1.0,
405,KRYSTEXXA,adverse reactions,negated,1,25,1,,0,,1.0,
406,KRYSTEXXA,adverse reactions,discontinuous,2,25,2,,0,,1.0,
407,KRYSTEXXA,warnings and precautions,all,12,18,11,3.0,1,0.7857142857142857,0.9166666666666666,0.8461538461538461
408,KRYSTEXXA,warnings and precautions,exact-meddra,5,18,5,,0,,1.0,
409,KRYSTEXXA,warnings and precautions,non-meddra,7,18,6,,1,,0.8571428571428571,
410,KRYSTEXXA,warnings and precautions,discontinuous,2,18,1,,1,,0.5,
411,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
412,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
413,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
414,NUCYNTA,adverse reactions,all,83,82,82,0.0,1,1.0,0.9879518072289156,0.993939393939394
415,NUCYNTA,adverse reactions,exact-meddra,78,82,78,,0,,1.0,
416,NUCYNTA,adverse reactions,non-meddra,5,82,4,,1,,0.8,
417,NUCYNTA,adverse reactions,discontinuous,1,82,1,,0,,1.0,
418,ACTEMRA,adverse reactions,all,117,135,108,14.0,9,0.8852459016393442,0.9230769230769231,0.9037656903765692
419,ACTEMRA,adverse reactions,exact-meddra,53,135,52,,1,,0.9811320754716981,
420,ACTEMRA,adverse reactions,non-meddra,64,135,56,,8,,0.875,
421,ACTEMRA,adverse reactions,negated,10,135,10,,0,,1.0,
422,ACTEMRA,adverse reactions,discontinuous,17,135,13,,4,,0.7647058823529411,
423,ACTEMRA,warnings and precautions,all,60,55,60,2.0,0,0.967741935483871,1.0,0.9836065573770492
424,ACTEMRA,warnings and precautions,exact-meddra,23,55,23,,0,,1.0,
425,ACTEMRA,warnings and precautions,non-meddra,37,55,37,,0,,1.0,
426,ACTEMRA,warnings and precautions,negated,5,55,5,,0,,1.0,
427,ACTEMRA,warnings and precautions,discontinuous,13,55,13,,0,,1.0,
428,ACTEMRA,boxed warnings,all,19,11,19,0.0,0,1.0,1.0,1.0
429,ACTEMRA,boxed warnings,exact-meddra,6,11,6,,0,,1.0,
430,ACTEMRA,boxed warnings,non-meddra,13,11,13,,0,,1.0,
431,ACTEMRA,boxed warnings,discontinuous,9,11,9,,0,,1.0,
432,VIIBRYD,adverse reactions,all,60,62,59,3.0,1,0.9516129032258065,0.9833333333333333,0.9672131147540983
433,VIIBRYD,adverse reactions,exact-meddra,53,62,53,,0,,1.0,
434,VIIBRYD,adverse reactions,non-meddra,7,62,6,,1,,0.8571428571428571,
435,VIIBRYD,adverse reactions,discontinuous,1,62,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,all,44,50,43,4.0,1,0.9148936170212766,0.9772727272727273,0.945054945054945
437,VIIBRYD,warnings and precautions,exact-meddra,28,50,28,,0,,1.0,
438,VIIBRYD,warnings and precautions,non-meddra,16,50,15,,1,,0.9375,
439,VIIBRYD,warnings and precautions,negated,1,50,1,,0,,1.0,
440,VIIBRYD,warnings and precautions,discontinuous,2,50,2,,0,,1.0,
441,VIIBRYD,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
442,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
443,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
444,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
445,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
446,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
447,LUMASON,adverse reactions,all,17,22,15,5.0,2,0.75,0.8823529411764706,0.8108108108108107
448,LUMASON,adverse reactions,exact-meddra,10,22,10,,0,,1.0,
449,LUMASON,adverse reactions,non-meddra,7,22,5,,2,,0.7142857142857143,
450,LUMASON,adverse reactions,discontinuous,1,22,0,,1,,0.0,
451,LUMASON,warnings and precautions,all,34,33,32,1.0,2,0.9696969696969697,0.9411764705882353,0.955223880597015
452,LUMASON,warnings and precautions,exact-meddra,8,33,8,,0,,1.0,
453,LUMASON,warnings and precautions,non-meddra,26,33,24,,2,,0.9230769230769231,
454,LUMASON,warnings and precautions,discontinuous,1,33,0,,1,,0.0,
455,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
456,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
457,LYNPARZA,adverse reactions,all,67,69,66,0.0,1,1.0,0.9850746268656716,0.9924812030075187
458,LYNPARZA,adverse reactions,exact-meddra,57,69,56,,1,,0.9824561403508771,
459,LYNPARZA,adverse reactions,non-meddra,10,69,10,,0,,1.0,
460,LYNPARZA,adverse reactions,discontinuous,1,69,0,,1,,0.0,
461,EGRIFTA,adverse reactions,all,51,64,51,7.0,0,0.8793103448275862,1.0,0.9357798165137614
462,EGRIFTA,adverse reactions,exact-meddra,43,64,43,,0,,1.0,
463,EGRIFTA,adverse reactions,non-meddra,8,64,8,,0,,1.0,
464,EGRIFTA,adverse reactions,discontinuous,9,64,9,,0,,1.0,
465,ELLA,adverse reactions,all,8,10,8,0.0,0,1.0,1.0,1.0
466,ELLA,adverse reactions,exact-meddra,8,10,8,,0,,1.0,
467,ELLA,adverse reactions,discontinuous,1,10,1,,0,,1.0,
468,ZALTRAP,adverse reactions,all,48,48,48,0.0,0,1.0,1.0,1.0
469,ZALTRAP,adverse reactions,exact-meddra,38,48,38,,0,,1.0,
470,ZALTRAP,adverse reactions,non-meddra,10,48,10,,0,,1.0,
471,ZALTRAP,warnings and precautions,all,46,44,46,3.0,0,0.9387755102040817,1.0,0.968421052631579
472,ZALTRAP,warnings and precautions,exact-meddra,26,44,26,,0,,1.0,
473,ZALTRAP,warnings and precautions,non-meddra,20,44,20,,0,,1.0,
474,ZALTRAP,warnings and precautions,discontinuous,9,44,9,,0,,1.0,
475,ZALTRAP,boxed warnings,all,7,8,7,0.0,0,1.0,1.0,1.0
476,ZALTRAP,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
477,ZALTRAP,boxed warnings,non-meddra,2,8,2,,0,,1.0,
478,ZALTRAP,boxed warnings,discontinuous,4,8,4,,0,,1.0,
479,MYRBETRIQ,adverse reactions,all,63,57,57,2.0,6,0.9661016949152542,0.9047619047619048,0.9344262295081968
480,MYRBETRIQ,adverse reactions,exact-meddra,50,57,44,,6,,0.88,
481,MYRBETRIQ,adverse reactions,non-meddra,13,57,13,,0,,1.0,
482,MYRBETRIQ,adverse reactions,discontinuous,7,57,7,,0,,1.0,
483,EDURANT,adverse reactions,all,52,57,52,3.0,0,0.9454545454545454,1.0,0.9719626168224299
484,EDURANT,adverse reactions,exact-meddra,24,57,24,,0,,1.0,
485,EDURANT,adverse reactions,non-meddra,28,57,28,,0,,1.0,
486,EDURANT,adverse reactions,negated,1,57,1,,0,,1.0,
487,EDURANT,adverse reactions,discontinuous,12,57,12,,0,,1.0,
488,HARVONI,adverse reactions,all,9,14,9,1.0,0,0.9,1.0,0.9473684210526316
489,HARVONI,adverse reactions,exact-meddra,5,14,5,,0,,1.0,
490,HARVONI,adverse reactions,non-meddra,4,14,4,,0,,1.0,
491,OSPHENA,adverse reactions,all,19,21,19,0.0,0,1.0,1.0,1.0
492,OSPHENA,adverse reactions,exact-meddra,16,21,16,,0,,1.0,
493,OSPHENA,adverse reactions,non-meddra,3,21,3,,0,,1.0,
494,OSPHENA,adverse reactions,negated,1,21,1,,0,,1.0,
495,OSPHENA,adverse reactions,discontinuous,1,21,1,,0,,1.0,
496,OSPHENA,warnings and precautions,all,13,15,13,2.0,0,0.8666666666666667,1.0,0.9285714285714286
497,OSPHENA,warnings and precautions,exact-meddra,7,15,7,,0,,1.0,
498,OSPHENA,warnings and precautions,non-meddra,6,15,6,,0,,1.0,
499,OSPHENA,warnings and precautions,negated,1,15,1,,0,,1.0,
500,OSPHENA,warnings and precautions,discontinuous,4,15,4,,0,,1.0,
501,OSPHENA,boxed warnings,all,8,8,8,0.0,0,1.0,1.0,1.0
502,OSPHENA,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
503,OSPHENA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
504,OSPHENA,boxed warnings,discontinuous,3,8,3,,0,,1.0,
505,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
506,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
507,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
508,ERIVEDGE,warnings and precautions,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
509,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
510,ERIVEDGE,warnings and precautions,non-meddra,5,6,3,,2,,0.6,
511,ERIVEDGE,boxed warnings,all,10,12,10,2.0,0,0.8333333333333334,1.0,0.9090909090909091
512,ERIVEDGE,boxed warnings,exact-meddra,1,12,1,,0,,1.0,
513,ERIVEDGE,boxed warnings,non-meddra,9,12,9,,0,,1.0,
514,LATUDA,adverse reactions,all,116,126,116,8.0,0,0.9354838709677419,1.0,0.9666666666666666
515,LATUDA,adverse reactions,exact-meddra,88,126,88,,0,,1.0,
516,LATUDA,adverse reactions,non-meddra,28,126,28,,0,,1.0,
517,LATUDA,adverse reactions,negated,2,126,2,,0,,1.0,
518,LATUDA,adverse reactions,discontinuous,8,126,8,,0,,1.0,
519,LATUDA,warnings and precautions,all,107,112,105,5.0,2,0.9545454545454546,0.9813084112149533,0.967741935483871
520,LATUDA,warnings and precautions,exact-meddra,37,112,37,,0,,1.0,
521,LATUDA,warnings and precautions,non-meddra,70,112,68,,2,,0.9714285714285714,
522,LATUDA,warnings and precautions,negated,12,112,12,,0,,1.0,
523,LATUDA,warnings and precautions,discontinuous,15,112,14,,1,,0.9333333333333333,
524,LATUDA,boxed warnings,all,6,8,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
525,LATUDA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
526,LATUDA,boxed warnings,non-meddra,5,8,5,,0,,1.0,
527,LATUDA,boxed warnings,discontinuous,2,8,2,,0,,1.0,
528,LEXISCAN,adverse reactions,all,81,82,75,4.0,6,0.9493670886075949,0.9259259259259259,0.9375000000000001
529,LEXISCAN,adverse reactions,exact-meddra,49,82,49,,0,,1.0,
530,LEXISCAN,adverse reactions,non-meddra,32,82,26,,6,,0.8125,
531,LEXISCAN,adverse reactions,negated,1,82,1,,0,,1.0,
532,LEXISCAN,adverse reactions,discontinuous,12,82,8,,4,,0.6666666666666666,
533,BRILINTA,adverse reactions,all,35,45,35,8.0,0,0.813953488372093,1.0,0.8974358974358974
534,BRILINTA,adverse reactions,exact-meddra,15,45,15,,0,,1.0,
535,BRILINTA,adverse reactions,non-meddra,20,45,20,,0,,1.0,
536,BRILINTA,adverse reactions,discontinuous,5,45,5,,0,,1.0,
537,BRILINTA,warnings and precautions,all,3,3,3,0.0,0,1.0,1.0,1.0
538,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
539,BRILINTA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
540,BRILINTA,warnings and precautions,negated,1,3,1,,0,,1.0,
541,BRILINTA,boxed warnings,all,2,7,2,4.0,0,0.3333333333333333,1.0,0.5
542,BRILINTA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
543,BRILINTA,boxed warnings,non-meddra,1,7,1,,0,,1.0,
544,KERYDIN,adverse reactions,all,6,7,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
545,KERYDIN,adverse reactions,exact-meddra,4,7,4,,0,,1.0,
546,KERYDIN,adverse reactions,non-meddra,2,7,2,,0,,1.0,
547,KERYDIN,adverse reactions,negated,1,7,1,,0,,1.0,
548,ZELBORAF,adverse reactions,all,63,69,62,2.0,1,0.96875,0.9841269841269841,0.9763779527559054
549,ZELBORAF,adverse reactions,exact-meddra,50,69,49,,1,,0.98,
550,ZELBORAF,adverse reactions,non-meddra,13,69,13,,0,,1.0,
551,ZELBORAF,adverse reactions,discontinuous,2,69,2,,0,,1.0,
552,FYCOMPA,adverse reactions,all,57,59,54,3.0,3,0.9473684210526315,0.9473684210526315,0.9473684210526315
553,FYCOMPA,adverse reactions,exact-meddra,49,59,49,,0,,1.0,
554,FYCOMPA,adverse reactions,non-meddra,8,59,5,,3,,0.625,
555,FYCOMPA,adverse reactions,discontinuous,4,59,2,,2,,0.5,
556,FYCOMPA,warnings and precautions,all,47,51,45,1.0,2,0.9782608695652174,0.9574468085106383,0.967741935483871
557,FYCOMPA,warnings and precautions,exact-meddra,26,51,26,,0,,1.0,
558,FYCOMPA,warnings and precautions,non-meddra,21,51,19,,2,,0.9047619047619048,
559,FYCOMPA,warnings and precautions,discontinuous,7,51,6,,1,,0.8571428571428571,
560,FYCOMPA,boxed warnings,all,10,6,6,0.0,4,1.0,0.6,0.7499999999999999
561,FYCOMPA,boxed warnings,exact-meddra,5,6,5,,0,,1.0,
562,FYCOMPA,boxed warnings,non-meddra,5,6,1,,4,,0.2,
563,FYCOMPA,boxed warnings,discontinuous,3,6,1,,2,,0.3333333333333333,
564,ISTODAX,adverse reactions,all,78,79,73,4.0,5,0.948051948051948,0.9358974358974359,0.9419354838709677
565,ISTODAX,adverse reactions,exact-meddra,67,79,63,,4,,0.9402985074626866,
566,ISTODAX,adverse reactions,non-meddra,11,79,10,,1,,0.9090909090909091,
567,ZIOPTAN,adverse reactions,all,24,24,22,1.0,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
568,ZIOPTAN,adverse reactions,exact-meddra,17,24,17,,0,,1.0,
569,ZIOPTAN,adverse reactions,non-meddra,7,24,5,,2,,0.7142857142857143,
570,ZIOPTAN,adverse reactions,discontinuous,2,24,1,,1,,0.5,
571,SIGNIFOR,adverse reactions,all,84,87,84,4.0,0,0.9545454545454546,1.0,0.9767441860465117
572,SIGNIFOR,adverse reactions,exact-meddra,55,87,55,,0,,1.0,
573,SIGNIFOR,adverse reactions,non-meddra,29,87,29,,0,,1.0,
574,SIGNIFOR,adverse reactions,negated,3,87,3,,0,,1.0,
575,SIGNIFOR,adverse reactions,discontinuous,15,87,15,,0,,1.0,
576,SOVALDI,adverse reactions,all,33,41,33,4.0,0,0.8918918918918919,1.0,0.9428571428571428
577,SOVALDI,adverse reactions,exact-meddra,20,41,20,,0,,1.0,
578,SOVALDI,adverse reactions,non-meddra,13,41,13,,0,,1.0,
579,SOVALDI,adverse reactions,negated,3,41,3,,0,,1.0,
580,SOVALDI,adverse reactions,discontinuous,3,41,3,,0,,1.0,
581,OLYSIO,adverse reactions,all,23,29,23,2.0,0,0.92,1.0,0.9583333333333334
582,OLYSIO,adverse reactions,exact-meddra,14,29,14,,0,,1.0,
583,OLYSIO,adverse reactions,non-meddra,9,29,9,,0,,1.0,
584,OLYSIO,adverse reactions,negated,4,29,4,,0,,1.0,
585,OLYSIO,adverse reactions,discontinuous,4,29,4,,0,,1.0,
586,PLEGRIDY,adverse reactions,all,36,35,33,2.0,3,0.9428571428571428,0.9166666666666666,0.9295774647887323
587,PLEGRIDY,adverse reactions,exact-meddra,29,35,28,,1,,0.9655172413793104,
588,PLEGRIDY,adverse reactions,non-meddra,7,35,5,,2,,0.7142857142857143,
589,VIBATIV,adverse reactions,all,33,39,28,6.0,5,0.8235294117647058,0.8484848484848485,0.8358208955223881
590,VIBATIV,adverse reactions,exact-meddra,15,39,15,,0,,1.0,
591,VIBATIV,adverse reactions,non-meddra,18,39,13,,5,,0.7222222222222222,
592,VIBATIV,adverse reactions,discontinuous,3,39,1,,2,,0.3333333333333333,
593,VIBATIV,warnings and precautions,all,38,39,22,14.0,16,0.6111111111111112,0.5789473684210527,0.5945945945945946
594,VIBATIV,warnings and precautions,exact-meddra,2,39,2,,0,,1.0,
595,VIBATIV,warnings and precautions,non-meddra,36,39,20,,16,,0.5555555555555556,
596,VIBATIV,warnings and precautions,negated,14,39,7,,7,,0.5,
597,VIBATIV,warnings and precautions,discontinuous,19,39,6,,13,,0.3157894736842105,
598,VIBATIV,boxed warnings,all,4,8,3,3.0,1,0.5,0.75,0.6
599,VIBATIV,boxed warnings,non-meddra,4,8,3,,1,,0.75,
600,VIBATIV,boxed warnings,discontinuous,1,8,0,,1,,0.0,
601,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
602,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
603,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
604,HETLIOZ,adverse reactions,all,10,10,10,0.0,0,1.0,1.0,1.0
605,HETLIOZ,adverse reactions,exact-meddra,8,10,8,,0,,1.0,
606,HETLIOZ,adverse reactions,non-meddra,2,10,2,,0,,1.0,
607,HETLIOZ,adverse reactions,discontinuous,1,10,1,,0,,1.0,
608,VOTRIENT,adverse reactions,all,90,89,86,4.0,4,0.9555555555555556,0.9555555555555556,0.9555555555555556
609,VOTRIENT,adverse reactions,exact-meddra,70,89,68,,2,,0.9714285714285714,
610,VOTRIENT,adverse reactions,non-meddra,20,89,18,,2,,0.9,
611,VOTRIENT,adverse reactions,discontinuous,4,89,3,,1,,0.75,
612,VOTRIENT,warnings and precautions,all,109,107,103,6.0,6,0.944954128440367,0.944954128440367,0.944954128440367
613,VOTRIENT,warnings and precautions,exact-meddra,41,107,40,,1,,0.975609756097561,
614,VOTRIENT,warnings and precautions,non-meddra,69,107,64,,5,,0.927536231884058,
615,VOTRIENT,warnings and precautions,negated,6,107,5,,1,,0.8333333333333334,
616,VOTRIENT,warnings and precautions,discontinuous,21,107,19,,2,,0.9047619047619048,
617,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
618,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
619,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
620,JAKAFI,adverse reactions,all,73,82,71,3.0,2,0.9594594594594594,0.9726027397260274,0.9659863945578231
621,JAKAFI,adverse reactions,exact-meddra,54,82,53,,1,,0.9814814814814815,
622,JAKAFI,adverse reactions,non-meddra,19,82,18,,1,,0.9473684210526315,
623,JAKAFI,adverse reactions,negated,3,82,3,,0,,1.0,
624,JAKAFI,adverse reactions,discontinuous,2,82,2,,0,,1.0,
625,AKYNZEO,adverse reactions,all,15,20,13,6.0,2,0.6842105263157895,0.8666666666666667,0.7647058823529413
626,AKYNZEO,adverse reactions,exact-meddra,6,20,6,,0,,1.0,
627,AKYNZEO,adverse reactions,non-meddra,9,20,7,,2,,0.7777777777777778,
628,AKYNZEO,adverse reactions,negated,3,20,3,,0,,1.0,
629,AKYNZEO,adverse reactions,discontinuous,1,20,1,,0,,1.0,
630,VIEKIRA,adverse reactions,all,73,83,69,6.0,4,0.92,0.9452054794520548,0.9324324324324323
631,VIEKIRA,adverse reactions,exact-meddra,35,83,35,,0,,1.0,
632,VIEKIRA,adverse reactions,non-meddra,38,83,34,,4,,0.8947368421052632,
633,VIEKIRA,adverse reactions,negated,15,83,15,,0,,1.0,
634,VIEKIRA,adverse reactions,discontinuous,3,83,2,,1,,0.6666666666666666,
635,PERJETA,adverse reactions,all,55,55,52,2.0,3,0.9629629629629629,0.9454545454545454,0.9541284403669724
636,PERJETA,adverse reactions,exact-meddra,45,55,45,,0,,1.0,
637,PERJETA,adverse reactions,non-meddra,10,55,7,,3,,0.7,
638,PERJETA,adverse reactions,negated,2,55,1,,1,,0.5,
639,PERJETA,adverse reactions,discontinuous,1,55,0,,1,,0.0,
640,PERJETA,warnings and precautions,all,32,34,30,3.0,2,0.9090909090909091,0.9375,0.923076923076923
641,PERJETA,warnings and precautions,exact-meddra,14,34,14,,0,,1.0,
642,PERJETA,warnings and precautions,non-meddra,18,34,16,,2,,0.8888888888888888,
643,PERJETA,warnings and precautions,negated,2,34,2,,0,,1.0,
644,PERJETA,boxed warnings,all,10,15,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
645,PERJETA,boxed warnings,exact-meddra,3,15,3,,0,,1.0,
646,PERJETA,boxed warnings,non-meddra,7,15,7,,0,,1.0,
647,KEYTRUDA,adverse reactions,all,43,43,37,6.0,6,0.8604651162790697,0.8604651162790697,0.8604651162790697
648,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
649,KEYTRUDA,adverse reactions,non-meddra,8,43,2,,6,,0.25,
650,MYALEPT,adverse reactions,all,32,35,29,4.0,3,0.8787878787878788,0.90625,0.8923076923076922
651,MYALEPT,adverse reactions,exact-meddra,18,35,18,,0,,1.0,
652,MYALEPT,adverse reactions,non-meddra,14,35,11,,3,,0.7857142857142857,
653,MYALEPT,adverse reactions,discontinuous,3,35,3,,0,,1.0,
654,MYALEPT,warnings and precautions,all,26,37,23,7.0,3,0.7666666666666667,0.8846153846153846,0.8214285714285715
655,MYALEPT,warnings and precautions,exact-meddra,9,37,9,,0,,1.0,
656,MYALEPT,warnings and precautions,non-meddra,17,37,14,,3,,0.8235294117647058,
657,MYALEPT,warnings and precautions,discontinuous,3,37,1,,2,,0.3333333333333333,
658,MYALEPT,boxed warnings,all,8,12,8,3.0,0,0.7272727272727273,1.0,0.8421052631578948
659,MYALEPT,boxed warnings,exact-meddra,4,12,4,,0,,1.0,
660,MYALEPT,boxed warnings,non-meddra,4,12,4,,0,,1.0,
661,MYALEPT,boxed warnings,negated,1,12,1,,0,,1.0,
662,MYALEPT,boxed warnings,discontinuous,1,12,1,,0,,1.0,
663,TRADJENTA,adverse reactions,all,33,35,31,1.0,2,0.96875,0.9393939393939394,0.9538461538461539
664,TRADJENTA,adverse reactions,exact-meddra,25,35,23,,2,,0.92,
665,TRADJENTA,adverse reactions,non-meddra,8,35,8,,0,,1.0,
