,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
325,VICTOZA,warnings and precautions,all,23,52,21.0,26.0,2.0,0.44680851063829785,0.9130434782608695,0.6
326,VICTOZA,warnings and precautions,exact-meddra,14,52,14.0,,0.0,,1.0,
327,VICTOZA,warnings and precautions,non-meddra,9,52,7.0,,2.0,,0.7777777777777778,
328,VICTOZA,warnings and precautions,negated,0,52,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,52,1.0,,0.0,,1.0,
330,VICTOZA,boxed warnings,all,3,12,2.0,8.0,1.0,0.2,0.6666666666666666,0.30769230769230765
331,VICTOZA,boxed warnings,exact-meddra,0,12,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,12,2.0,,1.0,,0.6666666666666666,
333,VICTOZA,boxed warnings,negated,0,12,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,12,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,94,51.0,37.0,4.0,0.5795454545454546,0.9272727272727272,0.7132867132867132
336,VICTOZA,all-concat,exact-meddra,23,94,23.0,,0.0,,1.0,
337,VICTOZA,all-concat,non-meddra,32,94,28.0,,4.0,,0.875,
338,VICTOZA,all-concat,negated,2,94,2.0,,0.0,,1.0,
339,VICTOZA,all-concat,discontinuous,10,94,10.0,,0.0,,1.0,
340,EFFIENT,adverse reactions,all,50,70,39.0,15.0,11.0,0.7222222222222222,0.78,0.7500000000000001
341,EFFIENT,adverse reactions,exact-meddra,35,70,34.0,,1.0,,0.9714285714285714,
342,EFFIENT,adverse reactions,non-meddra,15,70,5.0,,10.0,,0.3333333333333333,
343,EFFIENT,adverse reactions,negated,0,70,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,70,1.0,,3.0,,0.25,
345,EFFIENT,warnings and precautions,all,9,62,8.0,46.0,1.0,0.14814814814814814,0.8888888888888888,0.25396825396825395
346,EFFIENT,warnings and precautions,exact-meddra,5,62,5.0,,0.0,,1.0,
347,EFFIENT,warnings and precautions,non-meddra,4,62,3.0,,1.0,,0.75,
348,EFFIENT,warnings and precautions,negated,1,62,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,62,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,20,1.0,19.0,1.0,0.05,0.5,0.09090909090909091
351,EFFIENT,boxed warnings,exact-meddra,1,20,1.0,,0.0,,1.0,
352,EFFIENT,boxed warnings,non-meddra,1,20,0.0,,1.0,,0.0,
353,EFFIENT,boxed warnings,negated,0,20,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,20,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,111,43.0,49.0,11.0,0.4673913043478261,0.7962962962962963,0.5890410958904109
356,EFFIENT,all-concat,exact-meddra,36,111,35.0,,1.0,,0.9722222222222222,
357,EFFIENT,all-concat,non-meddra,18,111,8.0,,10.0,,0.4444444444444444,
358,EFFIENT,all-concat,negated,1,111,1.0,,0.0,,1.0,
359,EFFIENT,all-concat,discontinuous,4,111,1.0,,3.0,,0.25,
360,ENTYVIO,adverse reactions,all,73,102,65.0,16.0,8.0,0.8024691358024691,0.8904109589041096,0.8441558441558442
361,ENTYVIO,adverse reactions,exact-meddra,47,102,47.0,,0.0,,1.0,
362,ENTYVIO,adverse reactions,non-meddra,26,102,18.0,,8.0,,0.6923076923076923,
363,ENTYVIO,adverse reactions,negated,1,102,1.0,,0.0,,1.0,
364,ENTYVIO,adverse reactions,discontinuous,5,102,4.0,,1.0,,0.8,
365,ENTYVIO,warnings and precautions,all,29,60,26.0,26.0,3.0,0.5,0.896551724137931,0.6419753086419753
366,ENTYVIO,warnings and precautions,exact-meddra,15,60,15.0,,0.0,,1.0,
367,ENTYVIO,warnings and precautions,non-meddra,14,60,11.0,,3.0,,0.7857142857142857,
368,ENTYVIO,warnings and precautions,negated,2,60,1.0,,1.0,,0.5,
369,ENTYVIO,warnings and precautions,discontinuous,5,60,5.0,,0.0,,1.0,
370,ENTYVIO,boxed warnings,all,0,0,,,,,,
371,ENTYVIO,boxed warnings,exact-meddra,0,0,,,,,,
372,ENTYVIO,boxed warnings,non-meddra,0,0,,,,,,
373,ENTYVIO,boxed warnings,negated,0,0,,,,,,
374,ENTYVIO,boxed warnings,discontinuous,0,0,,,,,,
375,ENTYVIO,all-concat,all,79,122,70.0,33.0,9.0,0.6796116504854369,0.8860759493670886,0.7692307692307693
376,ENTYVIO,all-concat,exact-meddra,47,122,47.0,,0.0,,1.0,
377,ENTYVIO,all-concat,non-meddra,32,122,23.0,,9.0,,0.71875,
378,ENTYVIO,all-concat,negated,3,122,2.0,,1.0,,0.6666666666666666,
379,ENTYVIO,all-concat,discontinuous,8,122,7.0,,1.0,,0.875,
380,ADEMPAS,adverse reactions,all,20,33,19.0,7.0,1.0,0.7307692307692307,0.95,0.8260869565217392
381,ADEMPAS,adverse reactions,exact-meddra,19,33,19.0,,0.0,,1.0,
382,ADEMPAS,adverse reactions,non-meddra,1,33,0.0,,1.0,,0.0,
383,ADEMPAS,adverse reactions,negated,0,33,0.0,,0.0,,,
384,ADEMPAS,adverse reactions,discontinuous,0,33,0.0,,0.0,,,
385,ADEMPAS,warnings and precautions,all,13,27,11.0,12.0,2.0,0.4782608695652174,0.8461538461538461,0.6111111111111112
386,ADEMPAS,warnings and precautions,exact-meddra,8,27,8.0,,0.0,,1.0,
387,ADEMPAS,warnings and precautions,non-meddra,5,27,3.0,,2.0,,0.6,
388,ADEMPAS,warnings and precautions,negated,0,27,0.0,,0.0,,,
389,ADEMPAS,warnings and precautions,discontinuous,0,27,0.0,,0.0,,,
390,ADEMPAS,boxed warnings,all,1,3,0.0,3.0,1.0,0.0,0.0,
391,ADEMPAS,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
392,ADEMPAS,boxed warnings,non-meddra,1,3,0.0,,1.0,,0.0,
393,ADEMPAS,boxed warnings,negated,0,3,0.0,,0.0,,,
394,ADEMPAS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
395,ADEMPAS,all-concat,all,32,56,29.0,19.0,3.0,0.6041666666666666,0.90625,0.725
396,ADEMPAS,all-concat,exact-meddra,26,56,26.0,,0.0,,1.0,
397,ADEMPAS,all-concat,non-meddra,6,56,3.0,,3.0,,0.5,
398,ADEMPAS,all-concat,negated,0,56,0.0,,0.0,,,
399,ADEMPAS,all-concat,discontinuous,0,56,0.0,,0.0,,,
400,MOVANTIK,adverse reactions,all,14,26,13.0,8.0,1.0,0.6190476190476191,0.9285714285714286,0.742857142857143
401,MOVANTIK,adverse reactions,exact-meddra,12,26,12.0,,0.0,,1.0,
402,MOVANTIK,adverse reactions,non-meddra,2,26,1.0,,1.0,,0.5,
403,MOVANTIK,adverse reactions,negated,0,26,0.0,,0.0,,,
404,MOVANTIK,adverse reactions,discontinuous,0,26,0.0,,0.0,,,
405,MOVANTIK,warnings and precautions,all,1,23,1.0,20.0,0.0,0.047619047619047616,1.0,0.0909090909090909
406,MOVANTIK,warnings and precautions,exact-meddra,1,23,1.0,,0.0,,1.0,
407,MOVANTIK,warnings and precautions,non-meddra,0,23,0.0,,0.0,,,
408,MOVANTIK,warnings and precautions,negated,0,23,0.0,,0.0,,,
409,MOVANTIK,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
410,MOVANTIK,boxed warnings,all,0,0,,,,,,
411,MOVANTIK,boxed warnings,exact-meddra,0,0,,,,,,
412,MOVANTIK,boxed warnings,non-meddra,0,0,,,,,,
413,MOVANTIK,boxed warnings,negated,0,0,,,,,,
414,MOVANTIK,boxed warnings,discontinuous,0,0,,,,,,
415,MOVANTIK,all-concat,all,14,35,13.0,17.0,1.0,0.43333333333333335,0.9285714285714286,0.5909090909090909
416,MOVANTIK,all-concat,exact-meddra,12,35,12.0,,0.0,,1.0,
417,MOVANTIK,all-concat,non-meddra,2,35,1.0,,1.0,,0.5,
418,MOVANTIK,all-concat,negated,0,35,0.0,,0.0,,,
419,MOVANTIK,all-concat,discontinuous,0,35,0.0,,0.0,,,
420,STIVARGA,adverse reactions,all,59,89,51.0,21.0,8.0,0.7083333333333334,0.864406779661017,0.7786259541984732
421,STIVARGA,adverse reactions,exact-meddra,44,89,44.0,,0.0,,1.0,
422,STIVARGA,adverse reactions,non-meddra,15,89,7.0,,8.0,,0.4666666666666667,
423,STIVARGA,adverse reactions,negated,3,89,2.0,,1.0,,0.6666666666666666,
424,STIVARGA,adverse reactions,discontinuous,5,89,4.0,,1.0,,0.8,
425,STIVARGA,warnings and precautions,all,33,60,24.0,25.0,9.0,0.4897959183673469,0.7272727272727273,0.5853658536585367
426,STIVARGA,warnings and precautions,exact-meddra,14,60,14.0,,0.0,,1.0,
427,STIVARGA,warnings and precautions,non-meddra,19,60,10.0,,9.0,,0.5263157894736842,
428,STIVARGA,warnings and precautions,negated,0,60,0.0,,0.0,,,
429,STIVARGA,warnings and precautions,discontinuous,7,60,6.0,,1.0,,0.8571428571428571,
430,STIVARGA,boxed warnings,all,2,5,1.0,4.0,1.0,0.2,0.5,0.28571428571428575
431,STIVARGA,boxed warnings,exact-meddra,1,5,1.0,,0.0,,1.0,
432,STIVARGA,boxed warnings,non-meddra,1,5,0.0,,1.0,,0.0,
433,STIVARGA,boxed warnings,negated,0,5,0.0,,0.0,,,
434,STIVARGA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
435,STIVARGA,all-concat,all,79,125,66.0,38.0,13.0,0.6346153846153846,0.8354430379746836,0.721311475409836
436,STIVARGA,all-concat,exact-meddra,51,125,51.0,,0.0,,1.0,
437,STIVARGA,all-concat,non-meddra,28,125,15.0,,13.0,,0.5357142857142857,
438,STIVARGA,all-concat,negated,3,125,2.0,,1.0,,0.6666666666666666,
439,STIVARGA,all-concat,discontinuous,10,125,8.0,,2.0,,0.8,
440,ANORO,adverse reactions,all,42,74,41.0,14.0,1.0,0.7454545454545455,0.9761904761904762,0.845360824742268
441,ANORO,adverse reactions,exact-meddra,38,74,38.0,,0.0,,1.0,
442,ANORO,adverse reactions,non-meddra,4,74,3.0,,1.0,,0.75,
443,ANORO,adverse reactions,negated,0,74,0.0,,0.0,,,
444,ANORO,adverse reactions,discontinuous,0,74,0.0,,0.0,,,
445,ANORO,warnings and precautions,all,13,62,11.0,46.0,2.0,0.19298245614035087,0.8461538461538461,0.3142857142857142
446,ANORO,warnings and precautions,exact-meddra,3,62,3.0,,0.0,,1.0,
447,ANORO,warnings and precautions,non-meddra,10,62,8.0,,2.0,,0.8,
448,ANORO,warnings and precautions,negated,0,62,0.0,,0.0,,,
449,ANORO,warnings and precautions,discontinuous,2,62,2.0,,0.0,,1.0,
450,ANORO,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
451,ANORO,boxed warnings,exact-meddra,2,2,2.0,,0.0,,1.0,
452,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
453,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
454,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
455,ANORO,all-concat,all,49,123,47.0,55.0,2.0,0.46078431372549017,0.9591836734693877,0.6225165562913907
456,ANORO,all-concat,exact-meddra,38,123,38.0,,0.0,,1.0,
457,ANORO,all-concat,non-meddra,11,123,9.0,,2.0,,0.8181818181818182,
458,ANORO,all-concat,negated,0,123,0.0,,0.0,,,
459,ANORO,all-concat,discontinuous,2,123,2.0,,0.0,,1.0,
460,VIMPAT,adverse reactions,all,79,109,73.0,16.0,6.0,0.8202247191011236,0.9240506329113924,0.8690476190476191
461,VIMPAT,adverse reactions,exact-meddra,65,109,64.0,,1.0,,0.9846153846153847,
462,VIMPAT,adverse reactions,non-meddra,14,109,9.0,,5.0,,0.6428571428571429,
463,VIMPAT,adverse reactions,negated,0,109,0.0,,0.0,,,
464,VIMPAT,adverse reactions,discontinuous,7,109,4.0,,3.0,,0.5714285714285714,
465,VIMPAT,warnings and precautions,all,31,60,30.0,34.0,1.0,0.46875,0.967741935483871,0.631578947368421
466,VIMPAT,warnings and precautions,exact-meddra,18,60,18.0,,0.0,,1.0,
467,VIMPAT,warnings and precautions,non-meddra,13,60,12.0,,1.0,,0.9230769230769231,
468,VIMPAT,warnings and precautions,negated,3,60,3.0,,0.0,,1.0,
469,VIMPAT,warnings and precautions,discontinuous,8,60,7.0,,1.0,,0.875,
470,VIMPAT,boxed warnings,all,0,0,,,,,,
471,VIMPAT,boxed warnings,exact-meddra,0,0,,,,,,
472,VIMPAT,boxed warnings,non-meddra,0,0,,,,,,
473,VIMPAT,boxed warnings,negated,0,0,,,,,,
474,VIMPAT,boxed warnings,discontinuous,0,0,,,,,,
475,VIMPAT,all-concat,all,100,146,94.0,37.0,6.0,0.7175572519083969,0.94,0.8138528138528137
476,VIMPAT,all-concat,exact-meddra,74,146,74.0,,0.0,,1.0,
477,VIMPAT,all-concat,non-meddra,26,146,20.0,,6.0,,0.7692307692307693,
478,VIMPAT,all-concat,negated,3,146,3.0,,0.0,,1.0,
479,VIMPAT,all-concat,discontinuous,14,146,11.0,,3.0,,0.7857142857142857,
480,BANZEL,adverse reactions,all,66,91,63.0,10.0,3.0,0.863013698630137,0.9545454545454546,0.906474820143885
481,BANZEL,adverse reactions,exact-meddra,58,91,57.0,,1.0,,0.9827586206896551,
482,BANZEL,adverse reactions,non-meddra,8,91,6.0,,2.0,,0.75,
483,BANZEL,adverse reactions,negated,0,91,0.0,,0.0,,,
484,BANZEL,adverse reactions,discontinuous,2,91,1.0,,1.0,,0.5,
485,BANZEL,warnings and precautions,all,25,51,21.0,34.0,4.0,0.38181818181818183,0.84,0.5250000000000001
486,BANZEL,warnings and precautions,exact-meddra,11,51,11.0,,0.0,,1.0,
487,BANZEL,warnings and precautions,non-meddra,14,51,10.0,,4.0,,0.7142857142857143,
488,BANZEL,warnings and precautions,negated,2,51,2.0,,0.0,,1.0,
489,BANZEL,warnings and precautions,discontinuous,2,51,2.0,,0.0,,1.0,
490,BANZEL,boxed warnings,all,0,0,,,,,,
491,BANZEL,boxed warnings,exact-meddra,0,0,,,,,,
492,BANZEL,boxed warnings,non-meddra,0,0,,,,,,
493,BANZEL,boxed warnings,negated,0,0,,,,,,
494,BANZEL,boxed warnings,discontinuous,0,0,,,,,,
495,BANZEL,all-concat,all,78,122,73.0,36.0,5.0,0.6697247706422018,0.9358974358974359,0.7807486631016043
496,BANZEL,all-concat,exact-meddra,60,122,60.0,,0.0,,1.0,
497,BANZEL,all-concat,non-meddra,18,122,13.0,,5.0,,0.7222222222222222,
498,BANZEL,all-concat,negated,2,122,2.0,,0.0,,1.0,
499,BANZEL,all-concat,discontinuous,3,122,3.0,,0.0,,1.0,
500,XELJANZ,adverse reactions,all,72,92,64.0,22.0,8.0,0.7441860465116279,0.8888888888888888,0.8101265822784809
501,XELJANZ,adverse reactions,exact-meddra,45,92,45.0,,0.0,,1.0,
502,XELJANZ,adverse reactions,non-meddra,27,92,19.0,,8.0,,0.7037037037037037,
503,XELJANZ,adverse reactions,negated,3,92,2.0,,1.0,,0.6666666666666666,
504,XELJANZ,adverse reactions,discontinuous,10,92,8.0,,2.0,,0.8,
505,XELJANZ,warnings and precautions,all,42,72,37.0,29.0,5.0,0.5606060606060606,0.8809523809523809,0.6851851851851851
506,XELJANZ,warnings and precautions,exact-meddra,16,72,16.0,,0.0,,1.0,
507,XELJANZ,warnings and precautions,non-meddra,26,72,21.0,,5.0,,0.8076923076923077,
508,XELJANZ,warnings and precautions,negated,2,72,2.0,,0.0,,1.0,
509,XELJANZ,warnings and precautions,discontinuous,8,72,8.0,,0.0,,1.0,
510,XELJANZ,boxed warnings,all,21,20,19.0,4.0,2.0,0.8260869565217391,0.9047619047619048,0.8636363636363636
511,XELJANZ,boxed warnings,exact-meddra,6,20,6.0,,0.0,,1.0,
512,XELJANZ,boxed warnings,non-meddra,15,20,13.0,,2.0,,0.8666666666666667,
513,XELJANZ,boxed warnings,negated,0,20,0.0,,0.0,,,
514,XELJANZ,boxed warnings,discontinuous,9,20,9.0,,0.0,,1.0,
515,XELJANZ,all-concat,all,113,140,102.0,40.0,11.0,0.7183098591549296,0.9026548672566371,0.8
516,XELJANZ,all-concat,exact-meddra,56,140,56.0,,0.0,,1.0,
517,XELJANZ,all-concat,non-meddra,57,140,46.0,,11.0,,0.8070175438596491,
518,XELJANZ,all-concat,negated,5,140,4.0,,1.0,,0.8,
519,XELJANZ,all-concat,discontinuous,27,140,25.0,,2.0,,0.9259259259259259,
520,GATTEX,adverse reactions,all,47,79,40.0,18.0,7.0,0.6896551724137931,0.851063829787234,0.761904761904762
521,GATTEX,adverse reactions,exact-meddra,26,79,26.0,,0.0,,1.0,
522,GATTEX,adverse reactions,non-meddra,21,79,14.0,,7.0,,0.6666666666666666,
523,GATTEX,adverse reactions,negated,1,79,1.0,,0.0,,1.0,
524,GATTEX,adverse reactions,discontinuous,9,79,8.0,,1.0,,0.8888888888888888,
525,GATTEX,warnings and precautions,all,12,32,10.0,15.0,2.0,0.4,0.8333333333333334,0.5405405405405406
526,GATTEX,warnings and precautions,exact-meddra,7,32,7.0,,0.0,,1.0,
527,GATTEX,warnings and precautions,non-meddra,5,32,3.0,,2.0,,0.6,
528,GATTEX,warnings and precautions,negated,0,32,0.0,,0.0,,,
529,GATTEX,warnings and precautions,discontinuous,1,32,0.0,,1.0,,0.0,
530,GATTEX,boxed warnings,all,0,0,,,,,,
531,GATTEX,boxed warnings,exact-meddra,0,0,,,,,,
532,GATTEX,boxed warnings,non-meddra,0,0,,,,,,
533,GATTEX,boxed warnings,negated,0,0,,,,,,
534,GATTEX,boxed warnings,discontinuous,0,0,,,,,,
535,GATTEX,all-concat,all,53,95,46.0,30.0,7.0,0.6052631578947368,0.8679245283018868,0.7131782945736433
536,GATTEX,all-concat,exact-meddra,29,95,29.0,,0.0,,1.0,
537,GATTEX,all-concat,non-meddra,24,95,17.0,,7.0,,0.7083333333333334,
538,GATTEX,all-concat,negated,1,95,1.0,,0.0,,1.0,
539,GATTEX,all-concat,discontinuous,10,95,8.0,,2.0,,0.8,
540,XOFIGO,adverse reactions,all,25,40,19.0,14.0,6.0,0.5757575757575758,0.76,0.6551724137931034
541,XOFIGO,adverse reactions,exact-meddra,15,40,14.0,,1.0,,0.9333333333333333,
542,XOFIGO,adverse reactions,non-meddra,10,40,5.0,,5.0,,0.5,
543,XOFIGO,adverse reactions,negated,0,40,0.0,,0.0,,,
544,XOFIGO,adverse reactions,discontinuous,3,40,2.0,,1.0,,0.6666666666666666,
545,XOFIGO,warnings and precautions,all,15,26,14.0,13.0,1.0,0.5185185185185185,0.9333333333333333,0.6666666666666667
546,XOFIGO,warnings and precautions,exact-meddra,9,26,9.0,,0.0,,1.0,
547,XOFIGO,warnings and precautions,non-meddra,6,26,5.0,,1.0,,0.8333333333333334,
548,XOFIGO,warnings and precautions,negated,0,26,0.0,,0.0,,,
549,XOFIGO,warnings and precautions,discontinuous,1,26,1.0,,0.0,,1.0,
550,XOFIGO,boxed warnings,all,0,0,,,,,,
551,XOFIGO,boxed warnings,exact-meddra,0,0,,,,,,
552,XOFIGO,boxed warnings,non-meddra,0,0,,,,,,
553,XOFIGO,boxed warnings,negated,0,0,,,,,,
554,XOFIGO,boxed warnings,discontinuous,0,0,,,,,,
555,XOFIGO,all-concat,all,35,58,29.0,24.0,6.0,0.5471698113207547,0.8285714285714286,0.6590909090909092
556,XOFIGO,all-concat,exact-meddra,20,58,19.0,,1.0,,0.95,
557,XOFIGO,all-concat,non-meddra,15,58,10.0,,5.0,,0.6666666666666666,
558,XOFIGO,all-concat,negated,0,58,0.0,,0.0,,,
559,XOFIGO,all-concat,discontinuous,4,58,3.0,,1.0,,0.75,
560,SYNRIBO,adverse reactions,all,161,217,156.0,21.0,5.0,0.8813559322033898,0.968944099378882,0.9230769230769231
561,SYNRIBO,adverse reactions,exact-meddra,149,217,148.0,,1.0,,0.9932885906040269,
562,SYNRIBO,adverse reactions,non-meddra,12,217,8.0,,4.0,,0.6666666666666666,
563,SYNRIBO,adverse reactions,negated,0,217,0.0,,0.0,,,
564,SYNRIBO,adverse reactions,discontinuous,5,217,4.0,,1.0,,0.8,
565,SYNRIBO,warnings and precautions,all,16,30,13.0,15.0,3.0,0.4642857142857143,0.8125,0.5909090909090908
566,SYNRIBO,warnings and precautions,exact-meddra,9,30,9.0,,0.0,,1.0,
567,SYNRIBO,warnings and precautions,non-meddra,7,30,4.0,,3.0,,0.5714285714285714,
568,SYNRIBO,warnings and precautions,negated,1,30,0.0,,1.0,,0.0,
569,SYNRIBO,warnings and precautions,discontinuous,0,30,0.0,,0.0,,,
570,SYNRIBO,boxed warnings,all,0,0,,,,,,
571,SYNRIBO,boxed warnings,exact-meddra,0,0,,,,,,
572,SYNRIBO,boxed warnings,non-meddra,0,0,,,,,,
573,SYNRIBO,boxed warnings,negated,0,0,,,,,,
574,SYNRIBO,boxed warnings,discontinuous,0,0,,,,,,
575,SYNRIBO,all-concat,all,168,227,160.0,29.0,8.0,0.8465608465608465,0.9523809523809523,0.8963585434173669
576,SYNRIBO,all-concat,exact-meddra,151,227,150.0,,1.0,,0.9933774834437086,
577,SYNRIBO,all-concat,non-meddra,17,227,10.0,,7.0,,0.5882352941176471,
578,SYNRIBO,all-concat,negated,1,227,0.0,,1.0,,0.0,
579,SYNRIBO,all-concat,discontinuous,5,227,4.0,,1.0,,0.8,
580,ICLUSIG,adverse reactions,all,92,135,87.0,25.0,5.0,0.7767857142857143,0.9456521739130435,0.8529411764705882
581,ICLUSIG,adverse reactions,exact-meddra,72,135,72.0,,0.0,,1.0,
582,ICLUSIG,adverse reactions,non-meddra,20,135,15.0,,5.0,,0.75,
583,ICLUSIG,adverse reactions,negated,0,135,0.0,,0.0,,,
584,ICLUSIG,adverse reactions,discontinuous,6,135,3.0,,3.0,,0.5,
585,ICLUSIG,warnings and precautions,all,116,156,105.0,36.0,11.0,0.7446808510638298,0.9051724137931034,0.8171206225680934
586,ICLUSIG,warnings and precautions,exact-meddra,71,156,71.0,,0.0,,1.0,
587,ICLUSIG,warnings and precautions,non-meddra,45,156,34.0,,11.0,,0.7555555555555555,
588,ICLUSIG,warnings and precautions,negated,0,156,0.0,,0.0,,,
589,ICLUSIG,warnings and precautions,discontinuous,17,156,13.0,,4.0,,0.7647058823529411,
590,ICLUSIG,boxed warnings,all,15,18,11.0,5.0,4.0,0.6875,0.7333333333333333,0.7096774193548386
591,ICLUSIG,boxed warnings,exact-meddra,10,18,10.0,,0.0,,1.0,
592,ICLUSIG,boxed warnings,non-meddra,5,18,1.0,,4.0,,0.2,
593,ICLUSIG,boxed warnings,negated,0,18,0.0,,0.0,,,
594,ICLUSIG,boxed warnings,discontinuous,3,18,1.0,,2.0,,0.3333333333333333,
595,ICLUSIG,all-concat,all,189,249,173.0,53.0,16.0,0.7654867256637168,0.9153439153439153,0.8337349397590361
596,ICLUSIG,all-concat,exact-meddra,126,249,126.0,,0.0,,1.0,
597,ICLUSIG,all-concat,non-meddra,63,249,47.0,,16.0,,0.746031746031746,
598,ICLUSIG,all-concat,negated,0,249,0.0,,0.0,,,
599,ICLUSIG,all-concat,discontinuous,23,249,16.0,,7.0,,0.6956521739130435,
600,SABRIL,adverse reactions,all,169,237,164.0,20.0,5.0,0.8913043478260869,0.9704142011834319,0.9291784702549575
601,SABRIL,adverse reactions,exact-meddra,153,237,152.0,,1.0,,0.9934640522875817,
602,SABRIL,adverse reactions,non-meddra,16,237,12.0,,4.0,,0.75,
603,SABRIL,adverse reactions,negated,0,237,0.0,,0.0,,,
604,SABRIL,adverse reactions,discontinuous,3,237,1.0,,2.0,,0.3333333333333333,
605,SABRIL,warnings and precautions,all,37,63,26.0,42.0,11.0,0.38235294117647056,0.7027027027027027,0.4952380952380953
606,SABRIL,warnings and precautions,exact-meddra,10,63,10.0,,0.0,,1.0,
607,SABRIL,warnings and precautions,non-meddra,27,63,16.0,,11.0,,0.5925925925925926,
608,SABRIL,warnings and precautions,negated,0,63,0.0,,0.0,,,
609,SABRIL,warnings and precautions,discontinuous,12,63,7.0,,5.0,,0.5833333333333334,
610,SABRIL,boxed warnings,all,9,17,6.0,14.0,3.0,0.3,0.6666666666666666,0.41379310344827586
611,SABRIL,boxed warnings,exact-meddra,2,17,2.0,,0.0,,1.0,
612,SABRIL,boxed warnings,non-meddra,7,17,4.0,,3.0,,0.5714285714285714,
613,SABRIL,boxed warnings,negated,0,17,0.0,,0.0,,,
614,SABRIL,boxed warnings,discontinuous,1,17,1.0,,0.0,,1.0,
615,SABRIL,all-concat,all,202,278,184.0,46.0,18.0,0.8,0.9108910891089109,0.8518518518518519
616,SABRIL,all-concat,exact-meddra,155,278,155.0,,0.0,,1.0,
617,SABRIL,all-concat,non-meddra,47,278,29.0,,18.0,,0.6170212765957447,
618,SABRIL,all-concat,negated,0,278,0.0,,0.0,,,
619,SABRIL,all-concat,discontinuous,15,278,9.0,,6.0,,0.6,
620,VPRIV,adverse reactions,all,22,40,22.0,9.0,0.0,0.7096774193548387,1.0,0.8301886792452831
621,VPRIV,adverse reactions,exact-meddra,20,40,20.0,,0.0,,1.0,
622,VPRIV,adverse reactions,non-meddra,2,40,2.0,,0.0,,1.0,
623,VPRIV,adverse reactions,negated,0,40,0.0,,0.0,,,
624,VPRIV,adverse reactions,discontinuous,1,40,1.0,,0.0,,1.0,
625,VPRIV,warnings and precautions,all,14,25,14.0,6.0,0.0,0.7,1.0,0.8235294117647058
626,VPRIV,warnings and precautions,exact-meddra,13,25,13.0,,0.0,,1.0,
627,VPRIV,warnings and precautions,non-meddra,1,25,1.0,,0.0,,1.0,
628,VPRIV,warnings and precautions,negated,0,25,0.0,,0.0,,,
629,VPRIV,warnings and precautions,discontinuous,0,25,0.0,,0.0,,,
630,VPRIV,boxed warnings,all,0,0,,,,,,
631,VPRIV,boxed warnings,exact-meddra,0,0,,,,,,
632,VPRIV,boxed warnings,non-meddra,0,0,,,,,,
633,VPRIV,boxed warnings,negated,0,0,,,,,,
634,VPRIV,boxed warnings,discontinuous,0,0,,,,,,
635,VPRIV,all-concat,all,27,50,27.0,12.0,0.0,0.6923076923076923,1.0,0.8181818181818181
636,VPRIV,all-concat,exact-meddra,25,50,25.0,,0.0,,1.0,
637,VPRIV,all-concat,non-meddra,2,50,2.0,,0.0,,1.0,
638,VPRIV,all-concat,negated,0,50,0.0,,0.0,,,
639,VPRIV,all-concat,discontinuous,1,50,1.0,,0.0,,1.0,
640,DALIRESP,adverse reactions,all,32,55,30.0,9.0,2.0,0.7692307692307693,0.9375,0.8450704225352113
641,DALIRESP,adverse reactions,exact-meddra,29,55,29.0,,0.0,,1.0,
642,DALIRESP,adverse reactions,non-meddra,3,55,1.0,,2.0,,0.3333333333333333,
643,DALIRESP,adverse reactions,negated,0,55,0.0,,0.0,,,
644,DALIRESP,adverse reactions,discontinuous,0,55,0.0,,0.0,,,
645,DALIRESP,warnings and precautions,all,12,16,11.0,5.0,1.0,0.6875,0.9166666666666666,0.7857142857142857
646,DALIRESP,warnings and precautions,exact-meddra,8,16,8.0,,0.0,,1.0,
647,DALIRESP,warnings and precautions,non-meddra,4,16,3.0,,1.0,,0.75,
648,DALIRESP,warnings and precautions,negated,1,16,1.0,,0.0,,1.0,
649,DALIRESP,warnings and precautions,discontinuous,1,16,1.0,,0.0,,1.0,
650,DALIRESP,boxed warnings,all,0,0,,,,,,
651,DALIRESP,boxed warnings,exact-meddra,0,0,,,,,,
652,DALIRESP,boxed warnings,non-meddra,0,0,,,,,,
653,DALIRESP,boxed warnings,negated,0,0,,,,,,
654,DALIRESP,boxed warnings,discontinuous,0,0,,,,,,
