,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
335,ANORO,warnings and precautions,non-meddra,21,29,17,,4,,0.8095238095238095,
336,ANORO,warnings and precautions,discontinuous,3,29,1,,2,,0.3333333333333333,
337,ANORO,boxed warnings,all,3,1,3,0.0,0,1.0,1.0,1.0
338,ANORO,boxed warnings,exact-meddra,2,1,2,,0,,1.0,
339,ANORO,boxed warnings,non-meddra,1,1,1,,0,,1.0,
340,ANORO,all-concat,all,60,41,46,0.0,14,1.0,0.7666666666666667,0.8679245283018869
341,ANORO,all-concat,exact-meddra,38,41,38,,0,,1.0,
342,ANORO,all-concat,non-meddra,22,41,8,,14,,0.36363636363636365,
343,ANORO,all-concat,discontinuous,3,41,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,72,69,3.0,11,0.9583333333333334,0.8625,0.9078947368421054
345,VIMPAT,adverse reactions,exact-meddra,65,72,62,,3,,0.9538461538461539,
346,VIMPAT,adverse reactions,non-meddra,15,72,7,,8,,0.4666666666666667,
347,VIMPAT,adverse reactions,negated,1,72,1,,0,,1.0,
348,VIMPAT,adverse reactions,discontinuous,7,72,3,,4,,0.42857142857142855,
349,VIMPAT,warnings and precautions,all,37,25,27,3.0,10,0.9,0.7297297297297297,0.8059701492537312
350,VIMPAT,warnings and precautions,exact-meddra,18,25,16,,2,,0.8888888888888888,
351,VIMPAT,warnings and precautions,non-meddra,19,25,11,,8,,0.5789473684210527,
352,VIMPAT,warnings and precautions,negated,3,25,3,,0,,1.0,
353,VIMPAT,warnings and precautions,discontinuous,8,25,6,,2,,0.75,
354,VIMPAT,all-concat,all,107,74,79,3.0,28,0.9634146341463414,0.7383177570093458,0.8359788359788359
355,VIMPAT,all-concat,exact-meddra,74,74,66,,8,,0.8918918918918919,
356,VIMPAT,all-concat,non-meddra,33,74,13,,20,,0.3939393939393939,
357,VIMPAT,all-concat,negated,4,74,4,,0,,1.0,
358,VIMPAT,all-concat,discontinuous,14,74,9,,5,,0.6428571428571429,
359,BANZEL,adverse reactions,all,66,53,57,0.0,9,1.0,0.8636363636363636,0.9268292682926829
360,BANZEL,adverse reactions,exact-meddra,58,53,50,,8,,0.8620689655172413,
361,BANZEL,adverse reactions,non-meddra,8,53,7,,1,,0.875,
362,BANZEL,adverse reactions,discontinuous,2,53,1,,1,,0.5,
363,BANZEL,warnings and precautions,all,28,31,18,15.0,10,0.5454545454545454,0.6428571428571429,0.5901639344262296
364,BANZEL,warnings and precautions,exact-meddra,11,31,9,,2,,0.8181818181818182,
365,BANZEL,warnings and precautions,non-meddra,17,31,9,,8,,0.5294117647058824,
366,BANZEL,warnings and precautions,negated,5,31,3,,2,,0.6,
367,BANZEL,warnings and precautions,discontinuous,2,31,0,,2,,0.0,
368,BANZEL,all-concat,all,81,63,65,3.0,16,0.9558823529411765,0.8024691358024691,0.87248322147651
369,BANZEL,all-concat,exact-meddra,60,63,55,,5,,0.9166666666666666,
370,BANZEL,all-concat,non-meddra,21,63,10,,11,,0.47619047619047616,
371,BANZEL,all-concat,negated,5,63,1,,4,,0.2,
372,BANZEL,all-concat,discontinuous,3,63,2,,1,,0.6666666666666666,
373,XELJANZ,adverse reactions,all,73,57,57,4.0,16,0.9344262295081968,0.7808219178082192,0.8507462686567165
374,XELJANZ,adverse reactions,exact-meddra,45,57,44,,1,,0.9777777777777777,
375,XELJANZ,adverse reactions,non-meddra,28,57,13,,15,,0.4642857142857143,
376,XELJANZ,adverse reactions,negated,4,57,3,,1,,0.75,
377,XELJANZ,adverse reactions,discontinuous,10,57,5,,5,,0.5,
378,XELJANZ,warnings and precautions,all,43,34,29,6.0,14,0.8285714285714286,0.6744186046511628,0.7435897435897435
379,XELJANZ,warnings and precautions,exact-meddra,16,34,13,,3,,0.8125,
380,XELJANZ,warnings and precautions,non-meddra,27,34,16,,11,,0.5925925925925926,
381,XELJANZ,warnings and precautions,negated,3,34,2,,1,,0.6666666666666666,
382,XELJANZ,warnings and precautions,discontinuous,9,34,4,,5,,0.4444444444444444,
383,XELJANZ,boxed warnings,all,22,17,21,4.0,1,0.84,0.9545454545454546,0.8936170212765958
384,XELJANZ,boxed warnings,exact-meddra,6,17,6,,0,,1.0,
385,XELJANZ,boxed warnings,non-meddra,16,17,15,,1,,0.9375,
386,XELJANZ,boxed warnings,negated,1,17,1,,0,,1.0,
387,XELJANZ,boxed warnings,discontinuous,10,17,9,,1,,0.9,
388,XELJANZ,all-concat,all,116,57,75,5.0,41,0.9375,0.646551724137931,0.7653061224489797
389,XELJANZ,all-concat,exact-meddra,56,57,47,,9,,0.8392857142857143,
390,XELJANZ,all-concat,non-meddra,60,57,28,,32,,0.4666666666666667,
391,XELJANZ,all-concat,negated,8,57,5,,3,,0.625,
392,XELJANZ,all-concat,discontinuous,29,57,18,,11,,0.6206896551724138,
393,GATTEX,adverse reactions,all,49,26,24,4.0,25,0.8571428571428571,0.4897959183673469,0.6233766233766234
394,GATTEX,adverse reactions,exact-meddra,26,26,15,,11,,0.5769230769230769,
395,GATTEX,adverse reactions,non-meddra,23,26,9,,14,,0.391304347826087,
396,GATTEX,adverse reactions,negated,3,26,3,,0,,1.0,
397,GATTEX,adverse reactions,discontinuous,9,26,1,,8,,0.1111111111111111,
398,GATTEX,warnings and precautions,all,15,12,12,0.0,3,1.0,0.8,0.888888888888889
399,GATTEX,warnings and precautions,exact-meddra,7,12,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,12,5,,3,,0.625,
401,GATTEX,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
402,GATTEX,all-concat,all,58,27,32,0.0,26,1.0,0.5517241379310345,0.7111111111111111
403,GATTEX,all-concat,exact-meddra,29,27,22,,7,,0.7586206896551724,
404,GATTEX,all-concat,non-meddra,29,27,10,,19,,0.3448275862068966,
405,GATTEX,all-concat,negated,3,27,1,,2,,0.3333333333333333,
406,GATTEX,all-concat,discontinuous,10,27,2,,8,,0.2,
407,XOFIGO,adverse reactions,all,27,18,20,0.0,7,1.0,0.7407407407407407,0.851063829787234
408,XOFIGO,adverse reactions,exact-meddra,15,18,13,,2,,0.8666666666666667,
409,XOFIGO,adverse reactions,non-meddra,12,18,7,,5,,0.5833333333333334,
410,XOFIGO,adverse reactions,discontinuous,3,18,2,,1,,0.6666666666666666,
411,XOFIGO,warnings and precautions,all,15,16,13,1.0,2,0.9285714285714286,0.8666666666666667,0.896551724137931
412,XOFIGO,warnings and precautions,exact-meddra,9,16,9,,0,,1.0,
413,XOFIGO,warnings and precautions,non-meddra,6,16,4,,2,,0.6666666666666666,
414,XOFIGO,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
415,XOFIGO,all-concat,all,37,23,27,0.0,10,1.0,0.7297297297297297,0.8437499999999999
416,XOFIGO,all-concat,exact-meddra,20,23,17,,3,,0.85,
417,XOFIGO,all-concat,non-meddra,17,23,10,,7,,0.5882352941176471,
418,XOFIGO,all-concat,discontinuous,4,23,2,,2,,0.5,
419,SYNRIBO,adverse reactions,all,161,165,154,16.0,7,0.9058823529411765,0.9565217391304348,0.9305135951661632
420,SYNRIBO,adverse reactions,exact-meddra,149,165,145,,4,,0.9731543624161074,
421,SYNRIBO,adverse reactions,non-meddra,12,165,9,,3,,0.75,
422,SYNRIBO,adverse reactions,discontinuous,5,165,3,,2,,0.6,
423,SYNRIBO,warnings and precautions,all,17,18,16,1.0,1,0.9411764705882353,0.9411764705882353,0.9411764705882353
424,SYNRIBO,warnings and precautions,exact-meddra,9,18,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,18,7,,1,,0.875,
426,SYNRIBO,warnings and precautions,negated,1,18,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,140,148,0.0,21,1.0,0.8757396449704142,0.9337539432176656
428,SYNRIBO,all-concat,exact-meddra,151,140,139,,12,,0.9205298013245033,
429,SYNRIBO,all-concat,non-meddra,18,140,9,,9,,0.5,
430,SYNRIBO,all-concat,negated,1,140,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,140,3,,2,,0.6,
432,ICLUSIG,adverse reactions,all,92,86,86,0.0,6,1.0,0.9347826086956522,0.9662921348314606
433,ICLUSIG,adverse reactions,exact-meddra,72,86,70,,2,,0.9722222222222222,
434,ICLUSIG,adverse reactions,non-meddra,20,86,16,,4,,0.8,
435,ICLUSIG,adverse reactions,discontinuous,6,86,6,,0,,1.0,
436,ICLUSIG,warnings and precautions,all,117,106,99,11.0,18,0.9,0.8461538461538461,0.8722466960352422
437,ICLUSIG,warnings and precautions,exact-meddra,71,106,67,,4,,0.9436619718309859,
438,ICLUSIG,warnings and precautions,non-meddra,46,106,32,,14,,0.6956521739130435,
439,ICLUSIG,warnings and precautions,discontinuous,17,106,9,,8,,0.5294117647058824,
440,ICLUSIG,boxed warnings,all,15,13,15,1.0,0,0.9375,1.0,0.967741935483871
441,ICLUSIG,boxed warnings,exact-meddra,10,13,10,,0,,1.0,
442,ICLUSIG,boxed warnings,non-meddra,5,13,5,,0,,1.0,
443,ICLUSIG,boxed warnings,discontinuous,3,13,3,,0,,1.0,
444,ICLUSIG,all-concat,all,190,85,117,0.0,73,1.0,0.6157894736842106,0.7622149837133552
445,ICLUSIG,all-concat,exact-meddra,126,85,85,,41,,0.6746031746031746,
446,ICLUSIG,all-concat,non-meddra,64,85,32,,32,,0.5,
447,ICLUSIG,all-concat,discontinuous,23,85,8,,15,,0.34782608695652173,
448,SABRIL,adverse reactions,all,169,157,162,1.0,7,0.9938650306748467,0.9585798816568047,0.9759036144578314
449,SABRIL,adverse reactions,exact-meddra,153,157,147,,6,,0.9607843137254902,
450,SABRIL,adverse reactions,non-meddra,16,157,15,,1,,0.9375,
451,SABRIL,adverse reactions,discontinuous,3,157,1,,2,,0.3333333333333333,
452,SABRIL,warnings and precautions,all,75,9,16,1.0,59,0.9411764705882353,0.21333333333333335,0.3478260869565218
453,SABRIL,warnings and precautions,exact-meddra,10,9,8,,2,,0.8,
454,SABRIL,warnings and precautions,non-meddra,65,9,8,,57,,0.12307692307692308,
455,SABRIL,warnings and precautions,negated,5,9,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,9,5,,26,,0.16129032258064516,
457,SABRIL,boxed warnings,all,9,14,9,3.0,0,0.75,1.0,0.8571428571428571
458,SABRIL,boxed warnings,exact-meddra,2,14,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,14,7,,0,,1.0,
460,SABRIL,boxed warnings,discontinuous,1,14,1,,0,,1.0,
461,SABRIL,all-concat,all,240,157,166,1.0,74,0.9940119760479041,0.6916666666666667,0.8157248157248157
462,SABRIL,all-concat,exact-meddra,155,157,147,,8,,0.9483870967741935,
463,SABRIL,all-concat,non-meddra,85,157,19,,66,,0.2235294117647059,
464,SABRIL,all-concat,negated,5,157,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,157,2,,32,,0.058823529411764705,
466,VPRIV,adverse reactions,all,22,17,19,0.0,3,1.0,0.8636363636363636,0.9268292682926829
467,VPRIV,adverse reactions,exact-meddra,20,17,17,,3,,0.85,
468,VPRIV,adverse reactions,non-meddra,2,17,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,17,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
473,VPRIV,all-concat,all,27,21,23,0.0,4,1.0,0.8518518518518519,0.92
474,VPRIV,all-concat,exact-meddra,25,21,21,,4,,0.84,
475,VPRIV,all-concat,non-meddra,2,21,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,21,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,29,32,0.0,0,1.0,1.0,1.0
478,DALIRESP,adverse reactions,exact-meddra,29,29,29,,0,,1.0,
479,DALIRESP,adverse reactions,non-meddra,3,29,3,,0,,1.0,
480,DALIRESP,warnings and precautions,all,12,13,8,3.0,4,0.7272727272727273,0.6666666666666666,0.6956521739130435
481,DALIRESP,warnings and precautions,exact-meddra,8,13,6,,2,,0.75,
482,DALIRESP,warnings and precautions,non-meddra,4,13,2,,2,,0.5,
483,DALIRESP,warnings and precautions,negated,1,13,1,,0,,1.0,
484,DALIRESP,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,32,34,1.0,4,0.9714285714285714,0.8947368421052632,0.9315068493150684
486,DALIRESP,all-concat,exact-meddra,33,32,31,,2,,0.9393939393939394,
487,DALIRESP,all-concat,non-meddra,5,32,3,,2,,0.6,
488,DALIRESP,all-concat,negated,1,32,1,,0,,1.0,
489,DALIRESP,all-concat,discontinuous,1,32,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,43,42,2.0,10,0.9545454545454546,0.8076923076923077,0.875
491,SYLVANT,adverse reactions,exact-meddra,37,43,35,,2,,0.9459459459459459,
492,SYLVANT,adverse reactions,non-meddra,15,43,7,,8,,0.4666666666666667,
493,SYLVANT,adverse reactions,negated,2,43,0,,2,,0.0,
494,SYLVANT,adverse reactions,discontinuous,5,43,0,,5,,0.0,
495,SYLVANT,warnings and precautions,all,9,5,3,2.0,6,0.6,0.3333333333333333,0.42857142857142855
496,SYLVANT,warnings and precautions,exact-meddra,2,5,1,,1,,0.5,
497,SYLVANT,warnings and precautions,non-meddra,7,5,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,5,1,,5,,0.16666666666666666,
499,SYLVANT,all-concat,all,59,44,43,2.0,16,0.9555555555555556,0.7288135593220338,0.8269230769230769
500,SYLVANT,all-concat,exact-meddra,39,44,36,,3,,0.9230769230769231,
501,SYLVANT,all-concat,non-meddra,20,44,7,,13,,0.35,
502,SYLVANT,all-concat,negated,2,44,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,44,1,,10,,0.09090909090909091,
504,LASTACAFT,adverse reactions,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
505,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,12,1,,4,,0.2,
507,LASTACAFT,adverse reactions,discontinuous,4,12,1,,3,,0.25,
508,LASTACAFT,all-concat,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
509,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,12,1,,4,,0.2,
511,LASTACAFT,all-concat,discontinuous,4,12,1,,3,,0.25,
512,GAZYVA,adverse reactions,all,42,30,35,2.0,7,0.9459459459459459,0.8333333333333334,0.8860759493670887
513,GAZYVA,adverse reactions,exact-meddra,29,30,29,,0,,1.0,
514,GAZYVA,adverse reactions,non-meddra,13,30,6,,7,,0.46153846153846156,
515,GAZYVA,adverse reactions,negated,1,30,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,30,2,,1,,0.6666666666666666,
517,GAZYVA,warnings and precautions,all,54,44,47,1.0,7,0.9791666666666666,0.8703703703703703,0.9215686274509804
518,GAZYVA,warnings and precautions,exact-meddra,31,44,29,,2,,0.9354838709677419,
519,GAZYVA,warnings and precautions,non-meddra,23,44,18,,5,,0.782608695652174,
520,GAZYVA,warnings and precautions,negated,1,44,1,,0,,1.0,
521,GAZYVA,warnings and precautions,discontinuous,10,44,5,,5,,0.5,
522,GAZYVA,boxed warnings,all,8,6,8,0.0,0,1.0,1.0,1.0
523,GAZYVA,boxed warnings,exact-meddra,3,6,3,,0,,1.0,
524,GAZYVA,boxed warnings,non-meddra,5,6,5,,0,,1.0,
525,GAZYVA,boxed warnings,discontinuous,2,6,2,,0,,1.0,
526,GAZYVA,all-concat,all,80,46,54,2.0,26,0.9642857142857143,0.675,0.7941176470588236
527,GAZYVA,all-concat,exact-meddra,50,46,36,,14,,0.72,
528,GAZYVA,all-concat,non-meddra,30,46,18,,12,,0.6,
529,GAZYVA,all-concat,negated,2,46,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,46,9,,4,,0.6923076923076923,
531,ONGLYZA,adverse reactions,all,39,26,26,4.0,13,0.8666666666666667,0.6666666666666666,0.7536231884057971
532,ONGLYZA,adverse reactions,exact-meddra,21,26,19,,2,,0.9047619047619048,
533,ONGLYZA,adverse reactions,non-meddra,18,26,7,,11,,0.3888888888888889,
534,ONGLYZA,adverse reactions,negated,5,26,2,,3,,0.4,
535,ONGLYZA,adverse reactions,discontinuous,2,26,2,,0,,1.0,
536,ONGLYZA,warnings and precautions,all,7,10,7,3.0,0,0.7,1.0,0.8235294117647058
537,ONGLYZA,warnings and precautions,exact-meddra,5,10,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,10,2,,0,,1.0,
539,ONGLYZA,all-concat,all,39,27,26,4.0,13,0.8666666666666667,0.6666666666666666,0.7536231884057971
540,ONGLYZA,all-concat,exact-meddra,21,27,19,,2,,0.9047619047619048,
541,ONGLYZA,all-concat,non-meddra,18,27,7,,11,,0.3888888888888889,
542,ONGLYZA,all-concat,negated,5,27,2,,3,,0.4,
543,ONGLYZA,all-concat,discontinuous,2,27,2,,0,,1.0,
544,SIVEXTRO,adverse reactions,all,36,35,30,5.0,6,0.8571428571428571,0.8333333333333334,0.8450704225352113
545,SIVEXTRO,adverse reactions,exact-meddra,25,35,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,35,5,,6,,0.45454545454545453,
547,SIVEXTRO,adverse reactions,discontinuous,5,35,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,12,3,8.0,2,0.2727272727272727,0.6,0.37499999999999994
549,SIVEXTRO,warnings and precautions,exact-meddra,2,12,2,,0,,1.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,12,1,,2,,0.3333333333333333,
551,SIVEXTRO,all-concat,all,40,35,32,5.0,8,0.8648648648648649,0.8,0.8311688311688312
552,SIVEXTRO,all-concat,exact-meddra,26,35,26,,0,,1.0,
553,SIVEXTRO,all-concat,non-meddra,14,35,6,,8,,0.42857142857142855,
554,SIVEXTRO,all-concat,discontinuous,5,35,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,29,19,10.0,10,0.6551724137931034,0.6551724137931034,0.6551724137931034
556,PREPOPIK,adverse reactions,exact-meddra,24,29,17,,7,,0.7083333333333334,
557,PREPOPIK,adverse reactions,non-meddra,5,29,2,,3,,0.4,
558,PREPOPIK,adverse reactions,negated,1,29,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,29,2,,8,,0.2,
560,PREPOPIK,warnings and precautions,all,26,33,18,13.0,8,0.5806451612903226,0.6923076923076923,0.631578947368421
561,PREPOPIK,warnings and precautions,exact-meddra,13,33,13,,0,,1.0,
562,PREPOPIK,warnings and precautions,non-meddra,13,33,5,,8,,0.38461538461538464,
563,PREPOPIK,warnings and precautions,discontinuous,2,33,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,35,28,9.0,21,0.7567567567567568,0.5714285714285714,0.6511627906976745
565,PREPOPIK,all-concat,exact-meddra,32,35,22,,10,,0.6875,
566,PREPOPIK,all-concat,non-meddra,17,35,6,,11,,0.35294117647058826,
567,PREPOPIK,all-concat,negated,1,35,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,35,2,,10,,0.16666666666666666,
569,OFEV,adverse reactions,all,44,20,27,0.0,17,1.0,0.6136363636363636,0.7605633802816901
570,OFEV,adverse reactions,exact-meddra,32,20,20,,12,,0.625,
571,OFEV,adverse reactions,non-meddra,12,20,7,,5,,0.5833333333333334,
572,OFEV,adverse reactions,discontinuous,1,20,1,,0,,1.0,
573,OFEV,warnings and precautions,all,23,12,13,1.0,10,0.9285714285714286,0.5652173913043478,0.7027027027027025
574,OFEV,warnings and precautions,exact-meddra,6,12,6,,0,,1.0,
575,OFEV,warnings and precautions,non-meddra,17,12,7,,10,,0.4117647058823529,
576,OFEV,warnings and precautions,negated,1,12,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,12,2,,4,,0.3333333333333333,
578,OFEV,all-concat,all,58,26,30,1.0,28,0.967741935483871,0.5172413793103449,0.6741573033707866
579,OFEV,all-concat,exact-meddra,32,26,20,,12,,0.625,
580,OFEV,all-concat,non-meddra,26,26,10,,16,,0.38461538461538464,
581,OFEV,all-concat,negated,1,26,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,26,3,,4,,0.42857142857142855,
583,ZONTIVITY,adverse reactions,all,17,20,17,0.0,0,1.0,1.0,1.0
584,ZONTIVITY,adverse reactions,exact-meddra,9,20,9,,0,,1.0,
585,ZONTIVITY,adverse reactions,non-meddra,8,20,8,,0,,1.0,
586,ZONTIVITY,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
587,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,4,2,,1,,0.6666666666666666,
589,ZONTIVITY,boxed warnings,all,3,6,3,2.0,0,0.6,1.0,0.7499999999999999
590,ZONTIVITY,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,6,2,,0,,1.0,
592,ZONTIVITY,all-concat,all,18,29,18,2.0,0,0.9,1.0,0.9473684210526316
593,ZONTIVITY,all-concat,exact-meddra,9,29,9,,0,,1.0,
594,ZONTIVITY,all-concat,non-meddra,9,29,9,,0,,1.0,
595,BELVIQ,adverse reactions,all,71,51,50,3.0,21,0.9433962264150944,0.704225352112676,0.8064516129032259
596,BELVIQ,adverse reactions,exact-meddra,46,51,40,,6,,0.8695652173913043,
597,BELVIQ,adverse reactions,non-meddra,25,51,10,,15,,0.4,
598,BELVIQ,adverse reactions,discontinuous,9,51,1,,8,,0.1111111111111111,
599,BELVIQ,warnings and precautions,all,38,58,29,29.0,9,0.5,0.7631578947368421,0.6041666666666667
600,BELVIQ,warnings and precautions,exact-meddra,19,58,19,,0,,1.0,
601,BELVIQ,warnings and precautions,non-meddra,19,58,10,,9,,0.5263157894736842,
602,BELVIQ,warnings and precautions,discontinuous,6,58,2,,4,,0.3333333333333333,
603,BELVIQ,all-concat,all,100,70,66,7.0,34,0.9041095890410958,0.66,0.7630057803468209
604,BELVIQ,all-concat,exact-meddra,60,70,51,,9,,0.85,
605,BELVIQ,all-concat,non-meddra,40,70,15,,25,,0.375,
606,BELVIQ,all-concat,discontinuous,15,70,5,,10,,0.3333333333333333,
607,STELARA,adverse reactions,all,43,38,42,3.0,1,0.9333333333333333,0.9767441860465116,0.9545454545454545
608,STELARA,adverse reactions,exact-meddra,31,38,30,,1,,0.967741935483871,
609,STELARA,adverse reactions,non-meddra,12,38,12,,0,,1.0,
610,STELARA,adverse reactions,negated,3,38,3,,0,,1.0,
611,STELARA,adverse reactions,discontinuous,11,38,10,,1,,0.9090909090909091,
612,STELARA,warnings and precautions,all,27,44,26,10.0,1,0.7222222222222222,0.9629629629629629,0.8253968253968254
613,STELARA,warnings and precautions,exact-meddra,16,44,15,,1,,0.9375,
614,STELARA,warnings and precautions,non-meddra,11,44,11,,0,,1.0,
615,STELARA,warnings and precautions,discontinuous,2,44,2,,0,,1.0,
616,STELARA,all-concat,all,61,53,55,4.0,6,0.9322033898305084,0.9016393442622951,0.9166666666666666
617,STELARA,all-concat,exact-meddra,41,53,37,,4,,0.9024390243902439,
618,STELARA,all-concat,non-meddra,20,53,18,,2,,0.9,
619,STELARA,all-concat,negated,3,53,3,,0,,1.0,
620,STELARA,all-concat,discontinuous,13,53,12,,1,,0.9230769230769231,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,8,8,0.0,1,1.0,0.8888888888888888,0.9411764705882353
628,NATROBA,all-concat,exact-meddra,7,8,6,,1,,0.8571428571428571,
629,NATROBA,all-concat,non-meddra,2,8,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,20,20,0.0,1,1.0,0.9523809523809523,0.975609756097561
631,ELELYSO,adverse reactions,exact-meddra,19,20,18,,1,,0.9473684210526315,
632,ELELYSO,adverse reactions,non-meddra,2,20,2,,0,,1.0,
633,ELELYSO,warnings and precautions,all,16,15,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,15,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,15,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,25,24,0.0,3,1.0,0.8888888888888888,0.9411764705882353
637,ELELYSO,all-concat,exact-meddra,25,25,22,,3,,0.88,
638,ELELYSO,all-concat,non-meddra,2,25,2,,0,,1.0,
639,STRIVERDI,adverse reactions,all,19,18,19,0.0,0,1.0,1.0,1.0
640,STRIVERDI,adverse reactions,exact-meddra,17,18,17,,0,,1.0,
641,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
642,STRIVERDI,warnings and precautions,all,26,22,19,4.0,7,0.8260869565217391,0.7307692307692307,0.7755102040816326
643,STRIVERDI,warnings and precautions,exact-meddra,6,22,5,,1,,0.8333333333333334,
644,STRIVERDI,warnings and precautions,non-meddra,20,22,14,,6,,0.7,
645,STRIVERDI,warnings and precautions,discontinuous,3,22,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,1,3,0.0,0,1.0,1.0,1.0
647,STRIVERDI,boxed warnings,exact-meddra,2,1,2,,0,,1.0,
648,STRIVERDI,boxed warnings,non-meddra,1,1,1,,0,,1.0,
649,STRIVERDI,all-concat,all,43,24,26,1.0,17,0.9629629629629629,0.6046511627906976,0.7428571428571429
650,STRIVERDI,all-concat,exact-meddra,21,24,18,,3,,0.8571428571428571,
651,STRIVERDI,all-concat,non-meddra,22,24,8,,14,,0.36363636363636365,
652,STRIVERDI,all-concat,discontinuous,3,24,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,18,19,0.0,2,1.0,0.9047619047619048,0.9500000000000001
654,BELSOMRA,adverse reactions,exact-meddra,11,18,11,,0,,1.0,
655,BELSOMRA,adverse reactions,non-meddra,10,18,8,,2,,0.8,
656,BELSOMRA,adverse reactions,discontinuous,2,18,1,,1,,0.5,
657,BELSOMRA,warnings and precautions,all,40,29,26,9.0,14,0.7428571428571429,0.65,0.6933333333333334
658,BELSOMRA,warnings and precautions,exact-meddra,3,29,2,,1,,0.6666666666666666,
659,BELSOMRA,warnings and precautions,non-meddra,37,29,24,,13,,0.6486486486486487,
660,BELSOMRA,warnings and precautions,discontinuous,12,29,5,,7,,0.4166666666666667,
661,BELSOMRA,all-concat,all,53,35,37,2.0,16,0.9487179487179487,0.6981132075471698,0.8043478260869565
662,BELSOMRA,all-concat,exact-meddra,12,35,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,35,26,,15,,0.6341463414634146,
664,BELSOMRA,all-concat,discontinuous,13,35,6,,7,,0.46153846153846156,
665,NPLATE,adverse reactions,all,16,15,14,2.0,2,0.875,0.875,0.875
666,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,15,1,,2,,0.3333333333333333,
668,NPLATE,adverse reactions,negated,1,15,0,,1,,0.0,
