,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
332,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,0,,1.0,
333,BELVIQ,adverse reactions,all,71,79,67,7.0,4,0.9054054054054054,0.9436619718309859,0.9241379310344827
334,BELVIQ,adverse reactions,exact-meddra,46,79,46,,0,,1.0,
335,BELVIQ,adverse reactions,non-meddra,25,79,21,,4,,0.84,
336,BELVIQ,adverse reactions,discontinuous,9,79,5,,4,,0.5555555555555556,
337,STELARA,adverse reactions,all,43,37,43,2.0,0,0.9555555555555556,1.0,0.9772727272727273
338,STELARA,adverse reactions,exact-meddra,31,37,31,,0,,1.0,
339,STELARA,adverse reactions,non-meddra,12,37,12,,0,,1.0,
340,STELARA,adverse reactions,negated,3,37,3,,0,,1.0,
341,STELARA,adverse reactions,discontinuous,11,37,11,,0,,1.0,
342,NATROBA,adverse reactions,all,7,8,7,1.0,0,0.875,1.0,0.9333333333333333
343,NATROBA,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
344,NATROBA,adverse reactions,non-meddra,1,8,1,,0,,1.0,
345,ELELYSO,adverse reactions,all,21,24,21,2.0,0,0.9130434782608695,1.0,0.9545454545454545
346,ELELYSO,adverse reactions,exact-meddra,19,24,19,,0,,1.0,
347,ELELYSO,adverse reactions,non-meddra,2,24,2,,0,,1.0,
348,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
349,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
350,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
351,STRIVERDI,warnings and precautions,all,26,27,23,3.0,3,0.8846153846153846,0.8846153846153846,0.8846153846153846
352,STRIVERDI,warnings and precautions,exact-meddra,6,27,4,,2,,0.6666666666666666,
353,STRIVERDI,warnings and precautions,non-meddra,20,27,19,,1,,0.95,
354,STRIVERDI,warnings and precautions,discontinuous,3,27,3,,0,,1.0,
355,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
356,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
357,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
358,BELSOMRA,adverse reactions,all,21,19,17,2.0,4,0.8947368421052632,0.8095238095238095,0.8500000000000001
359,BELSOMRA,adverse reactions,exact-meddra,11,19,11,,0,,1.0,
360,BELSOMRA,adverse reactions,non-meddra,10,19,6,,4,,0.6,
361,BELSOMRA,adverse reactions,discontinuous,2,19,1,,1,,0.5,
362,NPLATE,adverse reactions,all,16,18,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
363,NPLATE,adverse reactions,exact-meddra,13,18,13,,0,,1.0,
364,NPLATE,adverse reactions,non-meddra,3,18,3,,0,,1.0,
365,NPLATE,adverse reactions,negated,1,18,1,,0,,1.0,
366,ORBACTIV,adverse reactions,all,39,41,39,0.0,0,1.0,1.0,1.0
367,ORBACTIV,adverse reactions,exact-meddra,31,41,31,,0,,1.0,
368,ORBACTIV,adverse reactions,non-meddra,8,41,8,,0,,1.0,
369,ORBACTIV,adverse reactions,discontinuous,3,41,3,,0,,1.0,
370,MEKINIST,adverse reactions,all,120,130,120,1.0,0,0.9917355371900827,1.0,0.995850622406639
371,MEKINIST,adverse reactions,exact-meddra,104,130,104,,0,,1.0,
372,MEKINIST,adverse reactions,non-meddra,16,130,16,,0,,1.0,
373,MEKINIST,adverse reactions,negated,1,130,1,,0,,1.0,
374,MEKINIST,adverse reactions,discontinuous,4,130,4,,0,,1.0,
375,CYRAMZA,adverse reactions,all,38,39,36,2.0,2,0.9473684210526315,0.9473684210526315,0.9473684210526315
376,CYRAMZA,adverse reactions,exact-meddra,29,39,29,,0,,1.0,
377,CYRAMZA,adverse reactions,non-meddra,9,39,7,,2,,0.7777777777777778,
378,CYRAMZA,adverse reactions,negated,1,39,1,,0,,1.0,
379,CYRAMZA,warnings and precautions,all,46,51,44,5.0,2,0.8979591836734694,0.9565217391304348,0.9263157894736843
380,CYRAMZA,warnings and precautions,exact-meddra,30,51,30,,0,,1.0,
381,CYRAMZA,warnings and precautions,non-meddra,16,51,14,,2,,0.875,
382,CYRAMZA,warnings and precautions,discontinuous,2,51,2,,0,,1.0,
383,CYRAMZA,boxed warnings,all,6,8,6,0.0,0,1.0,1.0,1.0
384,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
385,CYRAMZA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
386,RAXIBACUMAB,adverse reactions,all,28,28,28,0.0,0,1.0,1.0,1.0
387,RAXIBACUMAB,adverse reactions,exact-meddra,26,28,26,,0,,1.0,
388,RAXIBACUMAB,adverse reactions,non-meddra,2,28,2,,0,,1.0,
389,ARCALYST,adverse reactions,all,48,51,46,8.0,2,0.8518518518518519,0.9583333333333334,0.9019607843137256
390,ARCALYST,adverse reactions,exact-meddra,16,51,16,,0,,1.0,
391,ARCALYST,adverse reactions,non-meddra,32,51,30,,2,,0.9375,
392,ARCALYST,adverse reactions,negated,2,51,2,,0,,1.0,
393,ARCALYST,adverse reactions,discontinuous,22,51,22,,0,,1.0,
394,RAPIVAB,adverse reactions,all,17,24,15,8.0,2,0.6521739130434783,0.8823529411764706,0.75
395,RAPIVAB,adverse reactions,exact-meddra,9,24,8,,1,,0.8888888888888888,
396,RAPIVAB,adverse reactions,non-meddra,8,24,7,,1,,0.875,
397,RAPIVAB,adverse reactions,discontinuous,5,24,4,,1,,0.8,
398,FOLOTYN,adverse reactions,all,48,48,45,3.0,3,0.9375,0.9375,0.9375
399,FOLOTYN,adverse reactions,exact-meddra,40,48,38,,2,,0.95,
400,FOLOTYN,adverse reactions,non-meddra,8,48,7,,1,,0.875,
401,FOLOTYN,adverse reactions,discontinuous,4,48,3,,1,,0.75,
402,KRYSTEXXA,adverse reactions,all,21,25,21,3.0,0,0.875,1.0,0.9333333333333333
403,KRYSTEXXA,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
404,KRYSTEXXA,adverse reactions,non-meddra,7,25,7,,0,,1.0,
405,KRYSTEXXA,adverse reactions,negated,1,25,1,,0,,1.0,
406,KRYSTEXXA,adverse reactions,discontinuous,2,25,2,,0,,1.0,
407,KRYSTEXXA,warnings and precautions,all,12,16,10,3.0,2,0.7692307692307693,0.8333333333333334,0.8
408,KRYSTEXXA,warnings and precautions,exact-meddra,5,16,5,,0,,1.0,
409,KRYSTEXXA,warnings and precautions,non-meddra,7,16,5,,2,,0.7142857142857143,
410,KRYSTEXXA,warnings and precautions,discontinuous,2,16,1,,1,,0.5,
411,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
412,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
413,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
414,NUCYNTA,adverse reactions,all,83,86,82,0.0,1,1.0,0.9879518072289156,0.993939393939394
415,NUCYNTA,adverse reactions,exact-meddra,78,86,78,,0,,1.0,
416,NUCYNTA,adverse reactions,non-meddra,5,86,4,,1,,0.8,
417,NUCYNTA,adverse reactions,discontinuous,1,86,1,,0,,1.0,
418,ACTEMRA,adverse reactions,all,117,141,107,16.0,10,0.8699186991869918,0.9145299145299145,0.8916666666666666
419,ACTEMRA,adverse reactions,exact-meddra,53,141,51,,2,,0.9622641509433962,
420,ACTEMRA,adverse reactions,non-meddra,64,141,56,,8,,0.875,
421,ACTEMRA,adverse reactions,negated,10,141,10,,0,,1.0,
422,ACTEMRA,adverse reactions,discontinuous,17,141,13,,4,,0.7647058823529411,
423,ACTEMRA,warnings and precautions,all,60,56,60,1.0,0,0.9836065573770492,1.0,0.9917355371900827
424,ACTEMRA,warnings and precautions,exact-meddra,23,56,23,,0,,1.0,
425,ACTEMRA,warnings and precautions,non-meddra,37,56,37,,0,,1.0,
426,ACTEMRA,warnings and precautions,negated,5,56,5,,0,,1.0,
427,ACTEMRA,warnings and precautions,discontinuous,13,56,13,,0,,1.0,
428,ACTEMRA,boxed warnings,all,19,10,19,0.0,0,1.0,1.0,1.0
429,ACTEMRA,boxed warnings,exact-meddra,6,10,6,,0,,1.0,
430,ACTEMRA,boxed warnings,non-meddra,13,10,13,,0,,1.0,
431,ACTEMRA,boxed warnings,discontinuous,9,10,9,,0,,1.0,
432,VIIBRYD,adverse reactions,all,60,63,59,4.0,1,0.9365079365079365,0.9833333333333333,0.9593495934959351
433,VIIBRYD,adverse reactions,exact-meddra,53,63,53,,0,,1.0,
434,VIIBRYD,adverse reactions,non-meddra,7,63,6,,1,,0.8571428571428571,
435,VIIBRYD,adverse reactions,discontinuous,1,63,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,all,44,47,43,2.0,1,0.9555555555555556,0.9772727272727273,0.9662921348314608
437,VIIBRYD,warnings and precautions,exact-meddra,28,47,28,,0,,1.0,
438,VIIBRYD,warnings and precautions,non-meddra,16,47,15,,1,,0.9375,
439,VIIBRYD,warnings and precautions,negated,1,47,1,,0,,1.0,
440,VIIBRYD,warnings and precautions,discontinuous,2,47,1,,1,,0.5,
441,VIIBRYD,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
442,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
443,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
444,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
445,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
446,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
447,LUMASON,adverse reactions,all,17,24,15,5.0,2,0.75,0.8823529411764706,0.8108108108108107
448,LUMASON,adverse reactions,exact-meddra,10,24,10,,0,,1.0,
449,LUMASON,adverse reactions,non-meddra,7,24,5,,2,,0.7142857142857143,
450,LUMASON,adverse reactions,discontinuous,1,24,0,,1,,0.0,
451,LUMASON,warnings and precautions,all,34,38,34,2.0,0,0.9444444444444444,1.0,0.9714285714285714
452,LUMASON,warnings and precautions,exact-meddra,8,38,8,,0,,1.0,
453,LUMASON,warnings and precautions,non-meddra,26,38,26,,0,,1.0,
454,LUMASON,warnings and precautions,discontinuous,1,38,1,,0,,1.0,
455,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
456,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
457,LYNPARZA,adverse reactions,all,67,71,67,0.0,0,1.0,1.0,1.0
458,LYNPARZA,adverse reactions,exact-meddra,57,71,57,,0,,1.0,
459,LYNPARZA,adverse reactions,non-meddra,10,71,10,,0,,1.0,
460,LYNPARZA,adverse reactions,discontinuous,1,71,1,,0,,1.0,
461,EGRIFTA,adverse reactions,all,51,58,51,8.0,0,0.864406779661017,1.0,0.9272727272727274
462,EGRIFTA,adverse reactions,exact-meddra,43,58,43,,0,,1.0,
463,EGRIFTA,adverse reactions,non-meddra,8,58,8,,0,,1.0,
464,EGRIFTA,adverse reactions,discontinuous,9,58,9,,0,,1.0,
465,ELLA,adverse reactions,all,8,11,8,0.0,0,1.0,1.0,1.0
466,ELLA,adverse reactions,exact-meddra,8,11,8,,0,,1.0,
467,ELLA,adverse reactions,discontinuous,1,11,1,,0,,1.0,
468,ZALTRAP,adverse reactions,all,48,48,48,0.0,0,1.0,1.0,1.0
469,ZALTRAP,adverse reactions,exact-meddra,38,48,38,,0,,1.0,
470,ZALTRAP,adverse reactions,non-meddra,10,48,10,,0,,1.0,
471,ZALTRAP,warnings and precautions,all,46,46,46,4.0,0,0.92,1.0,0.9583333333333334
472,ZALTRAP,warnings and precautions,exact-meddra,26,46,26,,0,,1.0,
473,ZALTRAP,warnings and precautions,non-meddra,20,46,20,,0,,1.0,
474,ZALTRAP,warnings and precautions,discontinuous,9,46,9,,0,,1.0,
475,ZALTRAP,boxed warnings,all,7,10,7,0.0,0,1.0,1.0,1.0
476,ZALTRAP,boxed warnings,exact-meddra,5,10,5,,0,,1.0,
477,ZALTRAP,boxed warnings,non-meddra,2,10,2,,0,,1.0,
478,ZALTRAP,boxed warnings,discontinuous,4,10,4,,0,,1.0,
479,MYRBETRIQ,adverse reactions,all,63,55,57,2.0,6,0.9661016949152542,0.9047619047619048,0.9344262295081968
480,MYRBETRIQ,adverse reactions,exact-meddra,50,55,44,,6,,0.88,
481,MYRBETRIQ,adverse reactions,non-meddra,13,55,13,,0,,1.0,
482,MYRBETRIQ,adverse reactions,discontinuous,7,55,7,,0,,1.0,
483,EDURANT,adverse reactions,all,52,59,52,5.0,0,0.9122807017543859,1.0,0.9541284403669724
484,EDURANT,adverse reactions,exact-meddra,24,59,24,,0,,1.0,
485,EDURANT,adverse reactions,non-meddra,28,59,28,,0,,1.0,
486,EDURANT,adverse reactions,negated,1,59,1,,0,,1.0,
487,EDURANT,adverse reactions,discontinuous,12,59,12,,0,,1.0,
488,HARVONI,adverse reactions,all,9,12,9,0.0,0,1.0,1.0,1.0
489,HARVONI,adverse reactions,exact-meddra,5,12,5,,0,,1.0,
490,HARVONI,adverse reactions,non-meddra,4,12,4,,0,,1.0,
491,OSPHENA,adverse reactions,all,19,20,19,0.0,0,1.0,1.0,1.0
492,OSPHENA,adverse reactions,exact-meddra,16,20,16,,0,,1.0,
493,OSPHENA,adverse reactions,non-meddra,3,20,3,,0,,1.0,
494,OSPHENA,adverse reactions,negated,1,20,1,,0,,1.0,
495,OSPHENA,adverse reactions,discontinuous,1,20,1,,0,,1.0,
496,OSPHENA,warnings and precautions,all,13,15,11,1.0,2,0.9166666666666666,0.8461538461538461,0.8799999999999999
497,OSPHENA,warnings and precautions,exact-meddra,7,15,7,,0,,1.0,
498,OSPHENA,warnings and precautions,non-meddra,6,15,4,,2,,0.6666666666666666,
499,OSPHENA,warnings and precautions,negated,1,15,1,,0,,1.0,
500,OSPHENA,warnings and precautions,discontinuous,4,15,2,,2,,0.5,
501,OSPHENA,boxed warnings,all,8,8,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
502,OSPHENA,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
503,OSPHENA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
504,OSPHENA,boxed warnings,discontinuous,3,8,3,,0,,1.0,
505,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
506,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
507,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
508,ERIVEDGE,warnings and precautions,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
509,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
510,ERIVEDGE,warnings and precautions,non-meddra,5,6,3,,2,,0.6,
511,ERIVEDGE,boxed warnings,all,10,13,10,3.0,0,0.7692307692307693,1.0,0.8695652173913044
512,ERIVEDGE,boxed warnings,exact-meddra,1,13,1,,0,,1.0,
513,ERIVEDGE,boxed warnings,non-meddra,9,13,9,,0,,1.0,
514,LATUDA,adverse reactions,all,116,128,115,9.0,1,0.9274193548387096,0.9913793103448276,0.9583333333333333
515,LATUDA,adverse reactions,exact-meddra,88,128,87,,1,,0.9886363636363636,
516,LATUDA,adverse reactions,non-meddra,28,128,28,,0,,1.0,
517,LATUDA,adverse reactions,negated,2,128,2,,0,,1.0,
518,LATUDA,adverse reactions,discontinuous,8,128,7,,1,,0.875,
519,LATUDA,warnings and precautions,all,107,125,105,17.0,2,0.860655737704918,0.9813084112149533,0.9170305676855895
520,LATUDA,warnings and precautions,exact-meddra,37,125,37,,0,,1.0,
521,LATUDA,warnings and precautions,non-meddra,70,125,68,,2,,0.9714285714285714,
522,LATUDA,warnings and precautions,negated,12,125,12,,0,,1.0,
523,LATUDA,warnings and precautions,discontinuous,15,125,13,,2,,0.8666666666666667,
524,LATUDA,boxed warnings,all,6,9,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
525,LATUDA,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
526,LATUDA,boxed warnings,non-meddra,5,9,5,,0,,1.0,
527,LATUDA,boxed warnings,discontinuous,2,9,2,,0,,1.0,
528,LEXISCAN,adverse reactions,all,81,87,79,3.0,2,0.9634146341463414,0.9753086419753086,0.9693251533742332
529,LEXISCAN,adverse reactions,exact-meddra,49,87,49,,0,,1.0,
530,LEXISCAN,adverse reactions,non-meddra,32,87,30,,2,,0.9375,
531,LEXISCAN,adverse reactions,negated,1,87,1,,0,,1.0,
532,LEXISCAN,adverse reactions,discontinuous,12,87,12,,0,,1.0,
533,BRILINTA,adverse reactions,all,35,41,35,6.0,0,0.8536585365853658,1.0,0.9210526315789475
534,BRILINTA,adverse reactions,exact-meddra,15,41,15,,0,,1.0,
535,BRILINTA,adverse reactions,non-meddra,20,41,20,,0,,1.0,
536,BRILINTA,adverse reactions,discontinuous,5,41,5,,0,,1.0,
537,BRILINTA,warnings and precautions,all,3,3,3,0.0,0,1.0,1.0,1.0
538,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
539,BRILINTA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
540,BRILINTA,warnings and precautions,negated,1,3,1,,0,,1.0,
541,BRILINTA,boxed warnings,all,2,7,2,5.0,0,0.2857142857142857,1.0,0.4444444444444445
542,BRILINTA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
543,BRILINTA,boxed warnings,non-meddra,1,7,1,,0,,1.0,
544,KERYDIN,adverse reactions,all,6,7,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
545,KERYDIN,adverse reactions,exact-meddra,4,7,4,,0,,1.0,
546,KERYDIN,adverse reactions,non-meddra,2,7,2,,0,,1.0,
547,KERYDIN,adverse reactions,negated,1,7,1,,0,,1.0,
548,ZELBORAF,adverse reactions,all,63,69,61,3.0,2,0.953125,0.9682539682539683,0.9606299212598425
549,ZELBORAF,adverse reactions,exact-meddra,50,69,49,,1,,0.98,
550,ZELBORAF,adverse reactions,non-meddra,13,69,12,,1,,0.9230769230769231,
551,ZELBORAF,adverse reactions,discontinuous,2,69,2,,0,,1.0,
552,FYCOMPA,adverse reactions,all,57,56,54,1.0,3,0.9818181818181818,0.9473684210526315,0.9642857142857142
553,FYCOMPA,adverse reactions,exact-meddra,49,56,49,,0,,1.0,
554,FYCOMPA,adverse reactions,non-meddra,8,56,5,,3,,0.625,
555,FYCOMPA,adverse reactions,discontinuous,4,56,2,,2,,0.5,
556,FYCOMPA,warnings and precautions,all,47,53,45,1.0,2,0.9782608695652174,0.9574468085106383,0.967741935483871
557,FYCOMPA,warnings and precautions,exact-meddra,26,53,26,,0,,1.0,
558,FYCOMPA,warnings and precautions,non-meddra,21,53,19,,2,,0.9047619047619048,
559,FYCOMPA,warnings and precautions,discontinuous,7,53,6,,1,,0.8571428571428571,
560,FYCOMPA,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
561,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
562,FYCOMPA,boxed warnings,non-meddra,5,9,4,,1,,0.8,
563,FYCOMPA,boxed warnings,discontinuous,3,9,3,,0,,1.0,
564,ISTODAX,adverse reactions,all,78,79,73,5.0,5,0.9358974358974359,0.9358974358974359,0.9358974358974359
565,ISTODAX,adverse reactions,exact-meddra,67,79,63,,4,,0.9402985074626866,
566,ISTODAX,adverse reactions,non-meddra,11,79,10,,1,,0.9090909090909091,
567,ZIOPTAN,adverse reactions,all,24,25,23,0.0,1,1.0,0.9583333333333334,0.9787234042553191
568,ZIOPTAN,adverse reactions,exact-meddra,17,25,17,,0,,1.0,
569,ZIOPTAN,adverse reactions,non-meddra,7,25,6,,1,,0.8571428571428571,
570,ZIOPTAN,adverse reactions,discontinuous,2,25,2,,0,,1.0,
571,SIGNIFOR,adverse reactions,all,84,89,84,3.0,0,0.9655172413793104,1.0,0.9824561403508771
572,SIGNIFOR,adverse reactions,exact-meddra,55,89,55,,0,,1.0,
573,SIGNIFOR,adverse reactions,non-meddra,29,89,29,,0,,1.0,
574,SIGNIFOR,adverse reactions,negated,3,89,3,,0,,1.0,
575,SIGNIFOR,adverse reactions,discontinuous,15,89,15,,0,,1.0,
576,SOVALDI,adverse reactions,all,33,41,28,8.0,5,0.7777777777777778,0.8484848484848485,0.8115942028985507
577,SOVALDI,adverse reactions,exact-meddra,20,41,20,,0,,1.0,
578,SOVALDI,adverse reactions,non-meddra,13,41,8,,5,,0.6153846153846154,
579,SOVALDI,adverse reactions,negated,3,41,3,,0,,1.0,
580,SOVALDI,adverse reactions,discontinuous,3,41,0,,3,,0.0,
581,OLYSIO,adverse reactions,all,23,25,23,2.0,0,0.92,1.0,0.9583333333333334
582,OLYSIO,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
583,OLYSIO,adverse reactions,non-meddra,9,25,9,,0,,1.0,
584,OLYSIO,adverse reactions,negated,4,25,4,,0,,1.0,
585,OLYSIO,adverse reactions,discontinuous,4,25,4,,0,,1.0,
586,PLEGRIDY,adverse reactions,all,36,36,33,2.0,3,0.9428571428571428,0.9166666666666666,0.9295774647887323
587,PLEGRIDY,adverse reactions,exact-meddra,29,36,28,,1,,0.9655172413793104,
588,PLEGRIDY,adverse reactions,non-meddra,7,36,5,,2,,0.7142857142857143,
589,VIBATIV,adverse reactions,all,33,36,27,4.0,6,0.8709677419354839,0.8181818181818182,0.84375
590,VIBATIV,adverse reactions,exact-meddra,15,36,15,,0,,1.0,
591,VIBATIV,adverse reactions,non-meddra,18,36,12,,6,,0.6666666666666666,
592,VIBATIV,adverse reactions,discontinuous,3,36,1,,2,,0.3333333333333333,
593,VIBATIV,warnings and precautions,all,38,41,23,16.0,15,0.5897435897435898,0.6052631578947368,0.5974025974025974
594,VIBATIV,warnings and precautions,exact-meddra,2,41,2,,0,,1.0,
595,VIBATIV,warnings and precautions,non-meddra,36,41,21,,15,,0.5833333333333334,
596,VIBATIV,warnings and precautions,negated,14,41,7,,7,,0.5,
597,VIBATIV,warnings and precautions,discontinuous,19,41,8,,11,,0.42105263157894735,
598,VIBATIV,boxed warnings,all,4,5,2,3.0,2,0.4,0.5,0.4444444444444445
599,VIBATIV,boxed warnings,non-meddra,4,5,2,,2,,0.5,
600,VIBATIV,boxed warnings,discontinuous,1,5,0,,1,,0.0,
601,KIT,adverse reactions,all,2,4,2,0.0,0,1.0,1.0,1.0
602,KIT,adverse reactions,exact-meddra,2,4,2,,0,,1.0,
603,KIT,adverse reactions,discontinuous,1,4,1,,0,,1.0,
604,HETLIOZ,adverse reactions,all,10,12,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
605,HETLIOZ,adverse reactions,exact-meddra,8,12,8,,0,,1.0,
606,HETLIOZ,adverse reactions,non-meddra,2,12,2,,0,,1.0,
607,HETLIOZ,adverse reactions,discontinuous,1,12,1,,0,,1.0,
608,VOTRIENT,adverse reactions,all,90,92,86,4.0,4,0.9555555555555556,0.9555555555555556,0.9555555555555556
609,VOTRIENT,adverse reactions,exact-meddra,70,92,68,,2,,0.9714285714285714,
610,VOTRIENT,adverse reactions,non-meddra,20,92,18,,2,,0.9,
611,VOTRIENT,adverse reactions,discontinuous,4,92,3,,1,,0.75,
612,VOTRIENT,warnings and precautions,all,109,108,102,9.0,7,0.918918918918919,0.9357798165137615,0.9272727272727272
613,VOTRIENT,warnings and precautions,exact-meddra,41,108,40,,1,,0.975609756097561,
614,VOTRIENT,warnings and precautions,non-meddra,69,108,63,,6,,0.9130434782608695,
615,VOTRIENT,warnings and precautions,negated,6,108,6,,0,,1.0,
616,VOTRIENT,warnings and precautions,discontinuous,21,108,19,,2,,0.9047619047619048,
617,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
618,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
619,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
620,JAKAFI,adverse reactions,all,73,77,71,3.0,2,0.9594594594594594,0.9726027397260274,0.9659863945578231
621,JAKAFI,adverse reactions,exact-meddra,54,77,53,,1,,0.9814814814814815,
622,JAKAFI,adverse reactions,non-meddra,19,77,18,,1,,0.9473684210526315,
623,JAKAFI,adverse reactions,negated,3,77,3,,0,,1.0,
624,JAKAFI,adverse reactions,discontinuous,2,77,2,,0,,1.0,
625,AKYNZEO,adverse reactions,all,15,23,15,8.0,0,0.6521739130434783,1.0,0.7894736842105263
626,AKYNZEO,adverse reactions,exact-meddra,6,23,6,,0,,1.0,
627,AKYNZEO,adverse reactions,non-meddra,9,23,9,,0,,1.0,
628,AKYNZEO,adverse reactions,negated,3,23,3,,0,,1.0,
629,AKYNZEO,adverse reactions,discontinuous,1,23,1,,0,,1.0,
630,VIEKIRA,adverse reactions,all,73,91,69,7.0,4,0.9078947368421053,0.9452054794520548,0.9261744966442953
631,VIEKIRA,adverse reactions,exact-meddra,35,91,35,,0,,1.0,
632,VIEKIRA,adverse reactions,non-meddra,38,91,34,,4,,0.8947368421052632,
633,VIEKIRA,adverse reactions,negated,15,91,15,,0,,1.0,
634,VIEKIRA,adverse reactions,discontinuous,3,91,2,,1,,0.6666666666666666,
635,PERJETA,adverse reactions,all,55,57,52,3.0,3,0.9454545454545454,0.9454545454545454,0.9454545454545454
636,PERJETA,adverse reactions,exact-meddra,45,57,45,,0,,1.0,
637,PERJETA,adverse reactions,non-meddra,10,57,7,,3,,0.7,
638,PERJETA,adverse reactions,negated,2,57,1,,1,,0.5,
639,PERJETA,adverse reactions,discontinuous,1,57,0,,1,,0.0,
640,PERJETA,warnings and precautions,all,32,35,30,6.0,2,0.8333333333333334,0.9375,0.8823529411764706
641,PERJETA,warnings and precautions,exact-meddra,14,35,14,,0,,1.0,
642,PERJETA,warnings and precautions,non-meddra,18,35,16,,2,,0.8888888888888888,
643,PERJETA,warnings and precautions,negated,2,35,2,,0,,1.0,
644,PERJETA,boxed warnings,all,10,15,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
645,PERJETA,boxed warnings,exact-meddra,3,15,3,,0,,1.0,
646,PERJETA,boxed warnings,non-meddra,7,15,7,,0,,1.0,
647,KEYTRUDA,adverse reactions,all,43,43,37,6.0,6,0.8604651162790697,0.8604651162790697,0.8604651162790697
648,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
649,KEYTRUDA,adverse reactions,non-meddra,8,43,2,,6,,0.25,
650,MYALEPT,adverse reactions,all,32,34,29,3.0,3,0.90625,0.90625,0.90625
651,MYALEPT,adverse reactions,exact-meddra,18,34,18,,0,,1.0,
652,MYALEPT,adverse reactions,non-meddra,14,34,11,,3,,0.7857142857142857,
653,MYALEPT,adverse reactions,discontinuous,3,34,3,,0,,1.0,
654,MYALEPT,warnings and precautions,all,26,35,25,5.0,1,0.8333333333333334,0.9615384615384616,0.8928571428571429
655,MYALEPT,warnings and precautions,exact-meddra,9,35,9,,0,,1.0,
656,MYALEPT,warnings and precautions,non-meddra,17,35,16,,1,,0.9411764705882353,
657,MYALEPT,warnings and precautions,discontinuous,3,35,2,,1,,0.6666666666666666,
658,MYALEPT,boxed warnings,all,8,14,7,4.0,1,0.6363636363636364,0.875,0.7368421052631579
659,MYALEPT,boxed warnings,exact-meddra,4,14,4,,0,,1.0,
660,MYALEPT,boxed warnings,non-meddra,4,14,3,,1,,0.75,
661,MYALEPT,boxed warnings,negated,1,14,1,,0,,1.0,
662,MYALEPT,boxed warnings,discontinuous,1,14,0,,1,,0.0,
663,TRADJENTA,adverse reactions,all,33,37,31,3.0,2,0.9117647058823529,0.9393939393939394,0.9253731343283583
664,TRADJENTA,adverse reactions,exact-meddra,25,37,23,,2,,0.92,
