,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
326,DALIRESP,adverse reactions,exact-meddra,29,32,29,,2,,0.9354838709677419,
327,DALIRESP,adverse reactions,non-meddra,3,32,3,,28,,0.0967741935483871,
328,SYLVANT,adverse reactions,all,52,47,51,1.0,1,0.9807692307692307,0.9807692307692307,0.9807692307692307
329,SYLVANT,adverse reactions,exact-meddra,37,47,37,,4,,0.9024390243902439,
330,SYLVANT,adverse reactions,non-meddra,15,47,14,,24,,0.3684210526315789,
331,SYLVANT,adverse reactions,negated,2,47,1,,46,,0.02127659574468085,
332,SYLVANT,adverse reactions,discontinuous,5,47,5,,43,,0.10416666666666667,
333,LASTACAFT,adverse reactions,all,16,15,16,0.0,1,1.0,0.9411764705882353,0.9696969696969697
334,LASTACAFT,adverse reactions,exact-meddra,11,15,11,,4,,0.7333333333333333,
335,LASTACAFT,adverse reactions,non-meddra,5,15,5,,8,,0.38461538461538464,
336,LASTACAFT,adverse reactions,discontinuous,4,15,4,,9,,0.3076923076923077,
337,GAZYVA,adverse reactions,all,42,48,42,0.0,3,1.0,0.9333333333333333,0.9655172413793104
338,GAZYVA,adverse reactions,exact-meddra,29,48,29,,13,,0.6904761904761905,
339,GAZYVA,adverse reactions,non-meddra,13,48,13,,26,,0.3333333333333333,
340,GAZYVA,adverse reactions,negated,1,48,1,,46,,0.02127659574468085,
341,GAZYVA,adverse reactions,discontinuous,3,48,3,,40,,0.06976744186046512,
342,GAZYVA,warnings and precautions,all,54,55,54,0.0,5,1.0,0.9152542372881356,0.9557522123893806
343,GAZYVA,warnings and precautions,exact-meddra,31,55,31,,17,,0.6458333333333334,
344,GAZYVA,warnings and precautions,non-meddra,23,55,23,,30,,0.4339622641509434,
345,GAZYVA,warnings and precautions,negated,1,55,1,,48,,0.02040816326530612,
346,GAZYVA,warnings and precautions,discontinuous,10,55,10,,40,,0.2,
347,GAZYVA,warnings and precautions,hypothetical,25,55,25,,20,,0.5555555555555556,
348,GAZYVA,boxed warnings,all,8,13,8,0.0,1,1.0,0.8888888888888888,0.9411764705882353
349,GAZYVA,boxed warnings,exact-meddra,3,13,3,,7,,0.3,
350,GAZYVA,boxed warnings,non-meddra,5,13,5,,2,,0.7142857142857143,
351,GAZYVA,boxed warnings,discontinuous,2,13,2,,8,,0.2,
352,GAZYVA,boxed warnings,hypothetical,5,13,5,,3,,0.625,
353,ONGLYZA,adverse reactions,all,39,52,39,0.0,4,1.0,0.9069767441860465,0.951219512195122
354,ONGLYZA,adverse reactions,exact-meddra,21,52,21,,22,,0.4883720930232558,
355,ONGLYZA,adverse reactions,non-meddra,18,52,18,,23,,0.43902439024390244,
356,ONGLYZA,adverse reactions,negated,5,52,5,,39,,0.11363636363636363,
357,ONGLYZA,adverse reactions,discontinuous,2,52,2,,45,,0.0425531914893617,
358,ONGLYZA,adverse reactions,hypothetical,4,52,4,,44,,0.08333333333333333,
359,SIVEXTRO,adverse reactions,all,36,38,35,1.0,1,0.9722222222222222,0.9722222222222222,0.9722222222222222
360,SIVEXTRO,adverse reactions,exact-meddra,25,38,25,,10,,0.7142857142857143,
361,SIVEXTRO,adverse reactions,non-meddra,11,38,10,,28,,0.2631578947368421,
362,SIVEXTRO,adverse reactions,discontinuous,5,38,5,,32,,0.13513513513513514,
363,SIVEXTRO,adverse reactions,hypothetical,2,38,2,,35,,0.05405405405405406,
364,PREPOPIK,adverse reactions,all,29,36,29,0.0,5,1.0,0.8529411764705882,0.9206349206349206
365,PREPOPIK,adverse reactions,exact-meddra,24,36,24,,7,,0.7741935483870968,
366,PREPOPIK,adverse reactions,non-meddra,5,36,5,,26,,0.16129032258064516,
367,PREPOPIK,adverse reactions,negated,1,36,1,,34,,0.02857142857142857,
368,PREPOPIK,adverse reactions,discontinuous,10,36,10,,21,,0.3225806451612903,
369,PREPOPIK,adverse reactions,hypothetical,6,36,6,,29,,0.17142857142857143,
370,OFEV,adverse reactions,all,44,42,43,1.0,2,0.9772727272727273,0.9555555555555556,0.9662921348314608
371,OFEV,adverse reactions,exact-meddra,32,42,32,,6,,0.8421052631578947,
372,OFEV,adverse reactions,non-meddra,12,42,11,,26,,0.2972972972972973,
373,OFEV,adverse reactions,discontinuous,1,42,1,,34,,0.02857142857142857,
374,OFEV,adverse reactions,hypothetical,1,42,1,,40,,0.024390243902439025,
375,ZONTIVITY,adverse reactions,all,17,24,17,0.0,5,1.0,0.7727272727272727,0.8717948717948718
376,ZONTIVITY,adverse reactions,exact-meddra,9,24,9,,11,,0.45,
377,ZONTIVITY,adverse reactions,non-meddra,8,24,8,,12,,0.4,
378,ZONTIVITY,warnings and precautions,all,4,4,4,0.0,0,1.0,1.0,1.0
379,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,3,,0.25,
380,ZONTIVITY,warnings and precautions,non-meddra,3,4,3,,1,,0.75,
381,ZONTIVITY,warnings and precautions,hypothetical,3,4,3,,1,,0.75,
382,ZONTIVITY,boxed warnings,all,3,5,3,0.0,0,1.0,1.0,1.0
383,ZONTIVITY,boxed warnings,exact-meddra,1,5,1,,2,,0.3333333333333333,
384,ZONTIVITY,boxed warnings,non-meddra,2,5,2,,2,,0.5,
385,ZONTIVITY,boxed warnings,hypothetical,3,5,3,,0,,1.0,
386,BELVIQ,adverse reactions,all,71,76,71,0.0,1,1.0,0.9861111111111112,0.993006993006993
387,BELVIQ,adverse reactions,exact-meddra,46,76,46,,21,,0.6865671641791045,
388,BELVIQ,adverse reactions,non-meddra,25,76,25,,38,,0.3968253968253968,
389,BELVIQ,adverse reactions,discontinuous,9,76,9,,61,,0.12857142857142856,
390,BELVIQ,adverse reactions,hypothetical,2,76,2,,70,,0.027777777777777776,
391,STELARA,adverse reactions,all,43,43,43,0.0,2,1.0,0.9555555555555556,0.9772727272727273
392,STELARA,adverse reactions,exact-meddra,31,43,31,,9,,0.775,
393,STELARA,adverse reactions,non-meddra,12,43,12,,28,,0.3,
394,STELARA,adverse reactions,negated,3,43,3,,37,,0.075,
395,STELARA,adverse reactions,discontinuous,11,43,11,,33,,0.25,
396,NATROBA,adverse reactions,all,7,8,7,0.0,1,1.0,0.875,0.9333333333333333
397,NATROBA,adverse reactions,exact-meddra,6,8,6,,2,,0.75,
398,NATROBA,adverse reactions,non-meddra,1,8,1,,7,,0.125,
399,ELELYSO,adverse reactions,all,21,23,21,0.0,2,1.0,0.9130434782608695,0.9545454545454545
400,ELELYSO,adverse reactions,exact-meddra,19,23,19,,3,,0.8636363636363636,
401,ELELYSO,adverse reactions,non-meddra,2,23,2,,19,,0.09523809523809523,
402,STRIVERDI,adverse reactions,all,19,18,19,0.0,0,1.0,1.0,1.0
403,STRIVERDI,adverse reactions,exact-meddra,17,18,17,,0,,1.0,
404,STRIVERDI,adverse reactions,non-meddra,2,18,2,,14,,0.125,
405,STRIVERDI,adverse reactions,hypothetical,2,18,2,,15,,0.11764705882352941,
406,STRIVERDI,warnings and precautions,all,26,25,25,1.0,0,0.9615384615384616,1.0,0.9803921568627451
407,STRIVERDI,warnings and precautions,exact-meddra,6,25,5,,16,,0.23809523809523808,
408,STRIVERDI,warnings and precautions,non-meddra,20,25,20,,2,,0.9090909090909091,
409,STRIVERDI,warnings and precautions,discontinuous,3,25,3,,18,,0.14285714285714285,
410,STRIVERDI,warnings and precautions,hypothetical,22,25,22,,0,,1.0,
411,STRIVERDI,boxed warnings,all,3,2,2,1.0,0,0.6666666666666666,1.0,0.8
412,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,0,,1.0,
413,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
414,STRIVERDI,boxed warnings,hypothetical,3,2,2,,0,,1.0,
415,BELSOMRA,adverse reactions,all,21,23,21,0.0,2,1.0,0.9130434782608695,0.9545454545454545
416,BELSOMRA,adverse reactions,exact-meddra,11,23,11,,11,,0.5,
417,BELSOMRA,adverse reactions,non-meddra,10,23,10,,10,,0.5,
418,BELSOMRA,adverse reactions,discontinuous,2,23,2,,19,,0.09523809523809523,
419,NPLATE,adverse reactions,all,16,20,16,0.0,1,1.0,0.9411764705882353,0.9696969696969697
420,NPLATE,adverse reactions,exact-meddra,13,20,13,,6,,0.6842105263157895,
421,NPLATE,adverse reactions,non-meddra,3,20,3,,12,,0.2,
422,NPLATE,adverse reactions,negated,1,20,1,,15,,0.0625,
423,ORBACTIV,adverse reactions,all,39,38,39,0.0,0,1.0,1.0,1.0
424,ORBACTIV,adverse reactions,exact-meddra,31,38,31,,1,,0.96875,
425,ORBACTIV,adverse reactions,non-meddra,8,38,8,,22,,0.26666666666666666,
426,ORBACTIV,adverse reactions,discontinuous,3,38,3,,35,,0.07894736842105263,
427,MEKINIST,adverse reactions,all,120,130,120,0.0,2,1.0,0.9836065573770492,0.9917355371900827
428,MEKINIST,adverse reactions,exact-meddra,104,130,104,,18,,0.8524590163934426,
429,MEKINIST,adverse reactions,non-meddra,16,130,16,,105,,0.1322314049586777,
430,MEKINIST,adverse reactions,negated,1,130,1,,125,,0.007936507936507936,
431,MEKINIST,adverse reactions,discontinuous,4,130,4,,117,,0.03305785123966942,
432,CYRAMZA,adverse reactions,all,38,42,38,0.0,1,1.0,0.9743589743589743,0.9870129870129869
433,CYRAMZA,adverse reactions,exact-meddra,29,42,29,,9,,0.7631578947368421,
434,CYRAMZA,adverse reactions,non-meddra,9,42,9,,32,,0.21951219512195122,
435,CYRAMZA,adverse reactions,negated,1,42,1,,41,,0.023809523809523808,
436,CYRAMZA,warnings and precautions,all,46,50,46,0.0,3,1.0,0.9387755102040817,0.968421052631579
437,CYRAMZA,warnings and precautions,exact-meddra,30,50,30,,16,,0.6521739130434783,
438,CYRAMZA,warnings and precautions,non-meddra,16,50,16,,28,,0.36363636363636365,
439,CYRAMZA,warnings and precautions,discontinuous,2,50,2,,46,,0.041666666666666664,
440,CYRAMZA,warnings and precautions,hypothetical,13,50,13,,32,,0.28888888888888886,
441,CYRAMZA,boxed warnings,all,6,10,6,0.0,0,1.0,1.0,1.0
442,CYRAMZA,boxed warnings,exact-meddra,3,10,3,,5,,0.375,
443,CYRAMZA,boxed warnings,non-meddra,3,10,3,,3,,0.5,
444,CYRAMZA,boxed warnings,hypothetical,6,10,6,,0,,1.0,
445,RAXIBACUMAB,adverse reactions,all,28,33,28,0.0,2,1.0,0.9333333333333333,0.9655172413793104
446,RAXIBACUMAB,adverse reactions,exact-meddra,26,33,26,,2,,0.9285714285714286,
447,RAXIBACUMAB,adverse reactions,non-meddra,2,33,2,,25,,0.07407407407407407,
448,ARCALYST,adverse reactions,all,48,52,48,0.0,0,1.0,1.0,1.0
449,ARCALYST,adverse reactions,exact-meddra,16,52,16,,23,,0.41025641025641024,
450,ARCALYST,adverse reactions,non-meddra,32,52,32,,12,,0.7272727272727273,
451,ARCALYST,adverse reactions,negated,2,52,2,,38,,0.05,
452,ARCALYST,adverse reactions,discontinuous,22,52,22,,30,,0.4230769230769231,
453,RAPIVAB,adverse reactions,all,17,22,17,0.0,0,1.0,1.0,1.0
454,RAPIVAB,adverse reactions,exact-meddra,9,22,9,,12,,0.42857142857142855,
455,RAPIVAB,adverse reactions,non-meddra,8,22,8,,9,,0.47058823529411764,
456,RAPIVAB,adverse reactions,discontinuous,5,22,5,,11,,0.3125,
457,FOLOTYN,adverse reactions,all,48,48,45,3.0,3,0.9375,0.9375,0.9375
458,FOLOTYN,adverse reactions,exact-meddra,40,48,37,,7,,0.8409090909090909,
459,FOLOTYN,adverse reactions,non-meddra,8,48,8,,38,,0.17391304347826086,
460,FOLOTYN,adverse reactions,discontinuous,4,48,2,,46,,0.041666666666666664,
461,KRYSTEXXA,adverse reactions,all,21,25,21,0.0,2,1.0,0.9130434782608695,0.9545454545454545
462,KRYSTEXXA,adverse reactions,exact-meddra,14,25,14,,10,,0.5833333333333334,
463,KRYSTEXXA,adverse reactions,non-meddra,7,25,7,,14,,0.3333333333333333,
464,KRYSTEXXA,adverse reactions,negated,1,25,1,,23,,0.041666666666666664,
465,KRYSTEXXA,adverse reactions,discontinuous,2,25,2,,22,,0.08333333333333333,
466,KRYSTEXXA,adverse reactions,hypothetical,1,25,1,,24,,0.04,
467,KRYSTEXXA,warnings and precautions,all,12,21,12,0.0,4,1.0,0.75,0.8571428571428571
468,KRYSTEXXA,warnings and precautions,exact-meddra,5,21,5,,16,,0.23809523809523808,
469,KRYSTEXXA,warnings and precautions,non-meddra,7,21,7,,9,,0.4375,
470,KRYSTEXXA,warnings and precautions,discontinuous,2,21,2,,16,,0.1111111111111111,
471,KRYSTEXXA,warnings and precautions,hypothetical,5,21,5,,10,,0.3333333333333333,
472,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
473,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,2,,0.3333333333333333,
474,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,1,,0.6666666666666666,
475,KRYSTEXXA,boxed warnings,hypothetical,1,3,1,,2,,0.3333333333333333,
476,NUCYNTA,adverse reactions,all,83,84,83,0.0,0,1.0,1.0,1.0
477,NUCYNTA,adverse reactions,exact-meddra,78,84,78,,4,,0.9512195121951219,
478,NUCYNTA,adverse reactions,non-meddra,5,84,5,,76,,0.06172839506172839,
479,NUCYNTA,adverse reactions,discontinuous,1,84,1,,79,,0.0125,
480,ACTEMRA,adverse reactions,all,117,141,117,0.0,7,1.0,0.9435483870967742,0.970954356846473
481,ACTEMRA,adverse reactions,exact-meddra,53,141,53,,56,,0.48623853211009177,
482,ACTEMRA,adverse reactions,non-meddra,64,141,64,,33,,0.6597938144329897,
483,ACTEMRA,adverse reactions,negated,10,141,10,,99,,0.09174311926605505,
484,ACTEMRA,adverse reactions,discontinuous,17,141,17,,97,,0.14912280701754385,
485,ACTEMRA,warnings and precautions,all,60,61,60,0.0,2,1.0,0.967741935483871,0.9836065573770492
486,ACTEMRA,warnings and precautions,exact-meddra,23,61,23,,28,,0.45098039215686275,
487,ACTEMRA,warnings and precautions,non-meddra,37,61,37,,16,,0.6981132075471698,
488,ACTEMRA,warnings and precautions,negated,5,61,5,,46,,0.09803921568627451,
489,ACTEMRA,warnings and precautions,discontinuous,13,61,13,,48,,0.21311475409836064,
490,ACTEMRA,warnings and precautions,hypothetical,5,61,5,,46,,0.09803921568627451,
491,ACTEMRA,boxed warnings,all,19,11,15,4.0,2,0.7894736842105263,0.8823529411764706,0.8333333333333333
492,ACTEMRA,boxed warnings,exact-meddra,6,11,6,,3,,0.6666666666666666,
493,ACTEMRA,boxed warnings,non-meddra,13,11,9,,4,,0.6923076923076923,
494,ACTEMRA,boxed warnings,discontinuous,9,11,5,,8,,0.38461538461538464,
495,ACTEMRA,boxed warnings,hypothetical,5,11,5,,6,,0.45454545454545453,
496,VIIBRYD,adverse reactions,all,60,62,60,0.0,0,1.0,1.0,1.0
497,VIIBRYD,adverse reactions,exact-meddra,53,62,53,,3,,0.9464285714285714,
498,VIIBRYD,adverse reactions,non-meddra,7,62,7,,50,,0.12280701754385964,
499,VIIBRYD,adverse reactions,discontinuous,1,62,1,,59,,0.016666666666666666,
500,VIIBRYD,adverse reactions,hypothetical,1,62,1,,60,,0.01639344262295082,
501,VIIBRYD,warnings and precautions,all,44,51,43,1.0,3,0.9772727272727273,0.9347826086956522,0.9555555555555557
502,VIIBRYD,warnings and precautions,exact-meddra,28,51,28,,16,,0.6363636363636364,
503,VIIBRYD,warnings and precautions,non-meddra,16,51,15,,33,,0.3125,
504,VIIBRYD,warnings and precautions,negated,1,51,1,,47,,0.020833333333333332,
505,VIIBRYD,warnings and precautions,discontinuous,2,51,2,,45,,0.0425531914893617,
506,VIIBRYD,warnings and precautions,hypothetical,37,51,37,,6,,0.8604651162790697,
507,VIIBRYD,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
508,VIIBRYD,boxed warnings,non-meddra,2,2,2,,0,,1.0,
509,VIIBRYD,boxed warnings,discontinuous,1,2,1,,0,,1.0,
510,VIIBRYD,boxed warnings,hypothetical,2,2,2,,0,,1.0,
511,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
512,LUZU,adverse reactions,exact-meddra,2,3,2,,1,,0.6666666666666666,
513,LUZU,adverse reactions,non-meddra,1,3,1,,2,,0.3333333333333333,
514,LUMASON,adverse reactions,all,17,24,17,0.0,3,1.0,0.85,0.9189189189189189
515,LUMASON,adverse reactions,exact-meddra,10,24,10,,11,,0.47619047619047616,
516,LUMASON,adverse reactions,non-meddra,7,24,7,,12,,0.3684210526315789,
517,LUMASON,adverse reactions,discontinuous,1,24,1,,20,,0.047619047619047616,
518,LUMASON,warnings and precautions,all,34,37,34,0.0,2,1.0,0.9444444444444444,0.9714285714285714
519,LUMASON,warnings and precautions,exact-meddra,8,37,8,,22,,0.26666666666666666,
520,LUMASON,warnings and precautions,non-meddra,26,37,26,,8,,0.7647058823529411,
521,LUMASON,warnings and precautions,discontinuous,1,37,1,,28,,0.034482758620689655,
522,LUMASON,warnings and precautions,hypothetical,24,37,24,,10,,0.7058823529411765,
523,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
524,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
525,LYNPARZA,adverse reactions,all,67,73,67,0.0,2,1.0,0.9710144927536232,0.9852941176470589
526,LYNPARZA,adverse reactions,exact-meddra,57,73,57,,7,,0.890625,
527,LYNPARZA,adverse reactions,non-meddra,10,73,10,,54,,0.15625,
528,LYNPARZA,adverse reactions,discontinuous,1,73,1,,72,,0.0136986301369863,
529,EGRIFTA,adverse reactions,all,51,67,49,2.0,5,0.9607843137254902,0.9074074074074074,0.9333333333333333
530,EGRIFTA,adverse reactions,exact-meddra,43,67,43,,9,,0.8269230769230769,
531,EGRIFTA,adverse reactions,non-meddra,8,67,6,,42,,0.125,
532,EGRIFTA,adverse reactions,discontinuous,9,67,7,,43,,0.14,
533,EGRIFTA,adverse reactions,hypothetical,2,67,1,,62,,0.015873015873015872,
534,ELLA,adverse reactions,all,8,9,8,0.0,0,1.0,1.0,1.0
535,ELLA,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
536,ELLA,adverse reactions,discontinuous,1,9,1,,6,,0.14285714285714285,
537,ZALTRAP,adverse reactions,all,48,53,48,0.0,2,1.0,0.96,0.9795918367346939
538,ZALTRAP,adverse reactions,exact-meddra,38,53,38,,9,,0.8085106382978723,
539,ZALTRAP,adverse reactions,non-meddra,10,53,10,,36,,0.21739130434782608,
540,ZALTRAP,warnings and precautions,all,46,50,46,0.0,1,1.0,0.9787234042553191,0.989247311827957
541,ZALTRAP,warnings and precautions,exact-meddra,26,50,26,,14,,0.65,
542,ZALTRAP,warnings and precautions,non-meddra,20,50,20,,20,,0.5,
543,ZALTRAP,warnings and precautions,discontinuous,9,50,9,,40,,0.1836734693877551,
544,ZALTRAP,warnings and precautions,hypothetical,5,50,5,,29,,0.14705882352941177,
545,ZALTRAP,boxed warnings,all,7,9,7,0.0,1,1.0,0.875,0.9333333333333333
546,ZALTRAP,boxed warnings,exact-meddra,5,9,5,,4,,0.5555555555555556,
547,ZALTRAP,boxed warnings,non-meddra,2,9,2,,6,,0.25,
548,ZALTRAP,boxed warnings,discontinuous,4,9,4,,4,,0.5,
549,ZALTRAP,boxed warnings,hypothetical,4,9,4,,2,,0.6666666666666666,
550,MYRBETRIQ,adverse reactions,all,63,55,59,4.0,1,0.9365079365079365,0.9833333333333333,0.9593495934959351
551,MYRBETRIQ,adverse reactions,exact-meddra,50,55,46,,4,,0.92,
552,MYRBETRIQ,adverse reactions,non-meddra,13,55,13,,39,,0.25,
553,MYRBETRIQ,adverse reactions,discontinuous,7,55,7,,43,,0.14,
554,EDURANT,adverse reactions,all,52,55,50,2.0,2,0.9615384615384616,0.9615384615384616,0.9615384615384616
555,EDURANT,adverse reactions,exact-meddra,24,55,23,,28,,0.45098039215686275,
556,EDURANT,adverse reactions,non-meddra,28,55,27,,23,,0.54,
557,EDURANT,adverse reactions,negated,1,55,1,,54,,0.01818181818181818,
558,EDURANT,adverse reactions,discontinuous,12,55,12,,32,,0.2727272727272727,
559,HARVONI,adverse reactions,all,9,15,9,0.0,2,1.0,0.8181818181818182,0.9
560,HARVONI,adverse reactions,exact-meddra,5,15,5,,10,,0.3333333333333333,
561,HARVONI,adverse reactions,non-meddra,4,15,4,,7,,0.36363636363636365,
562,OSPHENA,adverse reactions,all,19,20,19,0.0,0,1.0,1.0,1.0
563,OSPHENA,adverse reactions,exact-meddra,16,20,16,,1,,0.9411764705882353,
564,OSPHENA,adverse reactions,non-meddra,3,20,3,,14,,0.17647058823529413,
565,OSPHENA,adverse reactions,negated,1,20,1,,17,,0.05555555555555555,
566,OSPHENA,adverse reactions,discontinuous,1,20,1,,16,,0.058823529411764705,
567,OSPHENA,warnings and precautions,all,13,17,13,0.0,2,1.0,0.8666666666666667,0.9285714285714286
568,OSPHENA,warnings and precautions,exact-meddra,7,17,7,,5,,0.5833333333333334,
569,OSPHENA,warnings and precautions,non-meddra,6,17,6,,11,,0.35294117647058826,
570,OSPHENA,warnings and precautions,negated,1,17,1,,15,,0.0625,
571,OSPHENA,warnings and precautions,discontinuous,4,17,4,,8,,0.3333333333333333,
572,OSPHENA,warnings and precautions,hypothetical,2,17,2,,12,,0.14285714285714285,
573,OSPHENA,boxed warnings,all,8,10,8,0.0,0,1.0,1.0,1.0
574,OSPHENA,boxed warnings,exact-meddra,5,10,5,,1,,0.8333333333333334,
575,OSPHENA,boxed warnings,non-meddra,3,10,3,,3,,0.5,
576,OSPHENA,boxed warnings,discontinuous,3,10,3,,3,,0.5,
577,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
578,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,1,,0.9375,
579,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,15,,0.0625,
580,ERIVEDGE,warnings and precautions,all,6,7,6,0.0,1,1.0,0.8571428571428571,0.923076923076923
581,ERIVEDGE,warnings and precautions,exact-meddra,1,7,1,,6,,0.14285714285714285,
582,ERIVEDGE,warnings and precautions,non-meddra,5,7,5,,2,,0.7142857142857143,
583,ERIVEDGE,warnings and precautions,hypothetical,5,7,5,,2,,0.7142857142857143,
584,ERIVEDGE,boxed warnings,all,10,14,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
585,ERIVEDGE,boxed warnings,exact-meddra,1,14,1,,12,,0.07692307692307693,
586,ERIVEDGE,boxed warnings,non-meddra,9,14,9,,1,,0.9,
587,ERIVEDGE,boxed warnings,hypothetical,5,14,5,,4,,0.5555555555555556,
588,LATUDA,adverse reactions,all,116,125,116,0.0,6,1.0,0.9508196721311475,0.9747899159663865
589,LATUDA,adverse reactions,exact-meddra,88,125,88,,16,,0.8461538461538461,
590,LATUDA,adverse reactions,non-meddra,28,125,28,,75,,0.27184466019417475,
591,LATUDA,adverse reactions,negated,2,125,2,,121,,0.016260162601626018,
592,LATUDA,adverse reactions,discontinuous,8,125,8,,111,,0.06722689075630252,
593,LATUDA,adverse reactions,hypothetical,4,125,4,,108,,0.03571428571428571,
594,LATUDA,warnings and precautions,all,107,126,107,0.0,9,1.0,0.9224137931034483,0.9596412556053812
595,LATUDA,warnings and precautions,exact-meddra,37,126,37,,50,,0.42528735632183906,
596,LATUDA,warnings and precautions,non-meddra,70,126,70,,30,,0.7,
597,LATUDA,warnings and precautions,negated,12,126,12,,100,,0.10714285714285714,
598,LATUDA,warnings and precautions,discontinuous,15,126,15,,75,,0.16666666666666666,
599,LATUDA,warnings and precautions,hypothetical,61,126,61,,25,,0.7093023255813954,
600,LATUDA,boxed warnings,all,6,6,6,0.0,0,1.0,1.0,1.0
601,LATUDA,boxed warnings,exact-meddra,1,6,1,,5,,0.16666666666666666,
602,LATUDA,boxed warnings,non-meddra,5,6,5,,0,,1.0,
603,LATUDA,boxed warnings,discontinuous,2,6,2,,2,,0.5,
604,LATUDA,boxed warnings,hypothetical,4,6,4,,2,,0.6666666666666666,
605,LEXISCAN,adverse reactions,all,81,86,76,5.0,2,0.9382716049382716,0.9743589743589743,0.9559748427672956
606,LEXISCAN,adverse reactions,exact-meddra,49,86,49,,13,,0.7903225806451613,
607,LEXISCAN,adverse reactions,non-meddra,32,86,27,,37,,0.421875,
608,LEXISCAN,adverse reactions,negated,1,86,1,,82,,0.012048192771084338,
609,LEXISCAN,adverse reactions,discontinuous,12,86,8,,57,,0.12307692307692308,
610,BRILINTA,adverse reactions,all,35,56,35,0.0,11,1.0,0.7608695652173914,0.8641975308641976
611,BRILINTA,adverse reactions,exact-meddra,15,56,15,,28,,0.3488372093023256,
612,BRILINTA,adverse reactions,non-meddra,20,56,20,,20,,0.5,
613,BRILINTA,adverse reactions,discontinuous,5,56,5,,38,,0.11627906976744186,
614,BRILINTA,adverse reactions,hypothetical,1,56,1,,44,,0.022222222222222223,
615,BRILINTA,warnings and precautions,all,3,3,3,0.0,0,1.0,1.0,1.0
616,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,1,,0.6666666666666666,
617,BRILINTA,warnings and precautions,non-meddra,1,3,1,,2,,0.3333333333333333,
618,BRILINTA,warnings and precautions,negated,1,3,1,,2,,0.3333333333333333,
619,BRILINTA,warnings and precautions,hypothetical,1,3,1,,2,,0.3333333333333333,
620,BRILINTA,boxed warnings,all,2,5,2,0.0,2,1.0,0.5,0.6666666666666666
621,BRILINTA,boxed warnings,exact-meddra,1,5,1,,3,,0.25,
622,BRILINTA,boxed warnings,non-meddra,1,5,1,,4,,0.2,
623,BRILINTA,boxed warnings,hypothetical,2,5,2,,2,,0.5,
624,KERYDIN,adverse reactions,all,6,7,6,0.0,0,1.0,1.0,1.0
625,KERYDIN,adverse reactions,exact-meddra,4,7,4,,2,,0.6666666666666666,
626,KERYDIN,adverse reactions,non-meddra,2,7,2,,5,,0.2857142857142857,
627,KERYDIN,adverse reactions,negated,1,7,1,,6,,0.14285714285714285,
628,KERYDIN,adverse reactions,hypothetical,1,7,1,,5,,0.16666666666666666,
629,ZELBORAF,adverse reactions,all,63,72,63,0.0,6,1.0,0.9130434782608695,0.9545454545454545
630,ZELBORAF,adverse reactions,exact-meddra,50,72,50,,17,,0.746268656716418,
631,ZELBORAF,adverse reactions,non-meddra,13,72,13,,56,,0.18840579710144928,
632,ZELBORAF,adverse reactions,discontinuous,2,72,2,,69,,0.028169014084507043,
633,FYCOMPA,adverse reactions,all,57,58,56,1.0,2,0.9824561403508771,0.9655172413793104,0.9739130434782608
634,FYCOMPA,adverse reactions,exact-meddra,49,58,48,,7,,0.8727272727272727,
635,FYCOMPA,adverse reactions,non-meddra,8,58,8,,49,,0.14035087719298245,
636,FYCOMPA,adverse reactions,discontinuous,4,58,4,,50,,0.07407407407407407,
637,FYCOMPA,warnings and precautions,all,47,57,47,0.0,1,1.0,0.9791666666666666,0.9894736842105264
638,FYCOMPA,warnings and precautions,exact-meddra,26,57,26,,12,,0.6842105263157895,
639,FYCOMPA,warnings and precautions,non-meddra,21,57,21,,19,,0.525,
640,FYCOMPA,warnings and precautions,discontinuous,7,57,7,,34,,0.17073170731707318,
641,FYCOMPA,warnings and precautions,hypothetical,4,57,4,,48,,0.07692307692307693,
642,FYCOMPA,boxed warnings,all,10,9,10,0.0,0,1.0,1.0,1.0
643,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,4,,0.5555555555555556,
644,FYCOMPA,boxed warnings,non-meddra,5,9,5,,4,,0.5555555555555556,
645,FYCOMPA,boxed warnings,discontinuous,3,9,3,,4,,0.42857142857142855,
646,ISTODAX,adverse reactions,all,78,80,76,2.0,1,0.9743589743589743,0.987012987012987,0.9806451612903225
