,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
330,ANORO,adverse reactions,all,42,41,39,2.0,3,0.9512195121951219,0.9285714285714286,0.9397590361445782
331,ANORO,adverse reactions,exact-meddra,38,41,35,,3,,0.9210526315789473,
332,ANORO,adverse reactions,non-meddra,4,41,4,,0,,1.0,
333,ANORO,warnings and precautions,all,24,29,10,19.0,14,0.3448275862068966,0.4166666666666667,0.37735849056603776
334,ANORO,warnings and precautions,exact-meddra,3,29,1,,2,,0.3333333333333333,
335,ANORO,warnings and precautions,non-meddra,21,29,9,,12,,0.42857142857142855,
336,ANORO,warnings and precautions,discontinuous,3,29,0,,3,,0.0,
337,ANORO,boxed warnings,all,3,1,0,1.0,3,0.0,0.0,
338,ANORO,boxed warnings,exact-meddra,2,1,0,,2,,0.0,
339,ANORO,boxed warnings,non-meddra,1,1,0,,1,,0.0,
340,ANORO,all-concat,all,60,41,39,2.0,21,0.9512195121951219,0.65,0.7722772277227723
341,ANORO,all-concat,exact-meddra,38,41,35,,3,,0.9210526315789473,
342,ANORO,all-concat,non-meddra,22,41,4,,18,,0.18181818181818182,
343,ANORO,all-concat,discontinuous,3,41,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,72,62,10.0,18,0.8611111111111112,0.775,0.8157894736842106
345,VIMPAT,adverse reactions,exact-meddra,65,72,57,,8,,0.8769230769230769,
346,VIMPAT,adverse reactions,non-meddra,15,72,5,,10,,0.3333333333333333,
347,VIMPAT,adverse reactions,negated,1,72,0,,1,,0.0,
348,VIMPAT,adverse reactions,discontinuous,7,72,0,,7,,0.0,
349,VIMPAT,warnings and precautions,all,37,25,18,7.0,19,0.72,0.4864864864864865,0.5806451612903226
350,VIMPAT,warnings and precautions,exact-meddra,18,25,11,,7,,0.6111111111111112,
351,VIMPAT,warnings and precautions,non-meddra,19,25,7,,12,,0.3684210526315789,
352,VIMPAT,warnings and precautions,negated,3,25,3,,0,,1.0,
353,VIMPAT,warnings and precautions,discontinuous,8,25,3,,5,,0.375,
354,VIMPAT,all-concat,all,107,74,64,10.0,43,0.8648648648648649,0.5981308411214953,0.7071823204419888
355,VIMPAT,all-concat,exact-meddra,74,74,58,,16,,0.7837837837837838,
356,VIMPAT,all-concat,non-meddra,33,74,6,,27,,0.18181818181818182,
357,VIMPAT,all-concat,negated,4,74,3,,1,,0.75,
358,VIMPAT,all-concat,discontinuous,14,74,4,,10,,0.2857142857142857,
359,BANZEL,adverse reactions,all,66,53,51,2.0,15,0.9622641509433962,0.7727272727272727,0.8571428571428572
360,BANZEL,adverse reactions,exact-meddra,58,53,48,,10,,0.8275862068965517,
361,BANZEL,adverse reactions,non-meddra,8,53,3,,5,,0.375,
362,BANZEL,adverse reactions,discontinuous,2,53,0,,2,,0.0,
363,BANZEL,warnings and precautions,all,28,31,11,20.0,17,0.3548387096774194,0.39285714285714285,0.3728813559322034
364,BANZEL,warnings and precautions,exact-meddra,11,31,6,,5,,0.5454545454545454,
365,BANZEL,warnings and precautions,non-meddra,17,31,5,,12,,0.29411764705882354,
366,BANZEL,warnings and precautions,negated,5,31,1,,4,,0.2,
367,BANZEL,warnings and precautions,discontinuous,2,31,0,,2,,0.0,
368,BANZEL,all-concat,all,81,63,57,6.0,24,0.9047619047619048,0.7037037037037037,0.7916666666666667
369,BANZEL,all-concat,exact-meddra,60,63,51,,9,,0.85,
370,BANZEL,all-concat,non-meddra,21,63,6,,15,,0.2857142857142857,
371,BANZEL,all-concat,negated,5,63,0,,5,,0.0,
372,BANZEL,all-concat,discontinuous,3,63,0,,3,,0.0,
373,XELJANZ,adverse reactions,all,73,57,47,10.0,26,0.8245614035087719,0.6438356164383562,0.7230769230769231
374,XELJANZ,adverse reactions,exact-meddra,45,57,40,,5,,0.8888888888888888,
375,XELJANZ,adverse reactions,non-meddra,28,57,7,,21,,0.25,
376,XELJANZ,adverse reactions,negated,4,57,2,,2,,0.5,
377,XELJANZ,adverse reactions,discontinuous,10,57,5,,5,,0.5,
378,XELJANZ,warnings and precautions,all,43,34,20,14.0,23,0.5882352941176471,0.46511627906976744,0.5194805194805194
379,XELJANZ,warnings and precautions,exact-meddra,16,34,13,,3,,0.8125,
380,XELJANZ,warnings and precautions,non-meddra,27,34,7,,20,,0.25925925925925924,
381,XELJANZ,warnings and precautions,negated,3,34,1,,2,,0.3333333333333333,
382,XELJANZ,warnings and precautions,discontinuous,9,34,0,,9,,0.0,
383,XELJANZ,boxed warnings,all,22,17,8,9.0,14,0.47058823529411764,0.36363636363636365,0.41025641025641024
384,XELJANZ,boxed warnings,exact-meddra,6,17,6,,0,,1.0,
385,XELJANZ,boxed warnings,non-meddra,16,17,2,,14,,0.125,
386,XELJANZ,boxed warnings,negated,1,17,0,,1,,0.0,
387,XELJANZ,boxed warnings,discontinuous,10,17,0,,10,,0.0,
388,XELJANZ,all-concat,all,116,57,49,8.0,67,0.8596491228070176,0.4224137931034483,0.5664739884393063
389,XELJANZ,all-concat,exact-meddra,56,57,42,,14,,0.75,
390,XELJANZ,all-concat,non-meddra,60,57,7,,53,,0.11666666666666667,
391,XELJANZ,all-concat,negated,8,57,2,,6,,0.25,
392,XELJANZ,all-concat,discontinuous,29,57,4,,25,,0.13793103448275862,
393,GATTEX,adverse reactions,all,49,26,21,5.0,28,0.8076923076923077,0.42857142857142855,0.5599999999999999
394,GATTEX,adverse reactions,exact-meddra,26,26,13,,13,,0.5,
395,GATTEX,adverse reactions,non-meddra,23,26,8,,15,,0.34782608695652173,
396,GATTEX,adverse reactions,negated,3,26,1,,2,,0.3333333333333333,
397,GATTEX,adverse reactions,discontinuous,9,26,1,,8,,0.1111111111111111,
398,GATTEX,warnings and precautions,all,15,12,9,3.0,6,0.75,0.6,0.6666666666666665
399,GATTEX,warnings and precautions,exact-meddra,7,12,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,12,2,,6,,0.25,
401,GATTEX,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
402,GATTEX,all-concat,all,58,27,26,1.0,32,0.9629629629629629,0.4482758620689655,0.6117647058823529
403,GATTEX,all-concat,exact-meddra,29,27,17,,12,,0.5862068965517241,
404,GATTEX,all-concat,non-meddra,29,27,9,,20,,0.3103448275862069,
405,GATTEX,all-concat,negated,3,27,0,,3,,0.0,
406,GATTEX,all-concat,discontinuous,10,27,2,,8,,0.2,
407,XOFIGO,adverse reactions,all,27,18,15,3.0,12,0.8333333333333334,0.5555555555555556,0.6666666666666667
408,XOFIGO,adverse reactions,exact-meddra,15,18,12,,3,,0.8,
409,XOFIGO,adverse reactions,non-meddra,12,18,3,,9,,0.25,
410,XOFIGO,adverse reactions,discontinuous,3,18,0,,3,,0.0,
411,XOFIGO,warnings and precautions,all,15,16,8,8.0,7,0.5,0.5333333333333333,0.5161290322580646
412,XOFIGO,warnings and precautions,exact-meddra,9,16,7,,2,,0.7777777777777778,
413,XOFIGO,warnings and precautions,non-meddra,6,16,1,,5,,0.16666666666666666,
414,XOFIGO,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
415,XOFIGO,all-concat,all,37,23,18,5.0,19,0.782608695652174,0.4864864864864865,0.6000000000000001
416,XOFIGO,all-concat,exact-meddra,20,23,14,,6,,0.7,
417,XOFIGO,all-concat,non-meddra,17,23,4,,13,,0.23529411764705882,
418,XOFIGO,all-concat,discontinuous,4,23,0,,4,,0.0,
419,SYNRIBO,adverse reactions,all,161,165,147,18.0,14,0.8909090909090909,0.9130434782608695,0.901840490797546
420,SYNRIBO,adverse reactions,exact-meddra,149,165,140,,9,,0.9395973154362416,
421,SYNRIBO,adverse reactions,non-meddra,12,165,7,,5,,0.5833333333333334,
422,SYNRIBO,adverse reactions,discontinuous,5,165,0,,5,,0.0,
423,SYNRIBO,warnings and precautions,all,17,18,6,12.0,11,0.3333333333333333,0.35294117647058826,0.34285714285714286
424,SYNRIBO,warnings and precautions,exact-meddra,9,18,4,,5,,0.4444444444444444,
425,SYNRIBO,warnings and precautions,non-meddra,8,18,2,,6,,0.25,
426,SYNRIBO,warnings and precautions,negated,1,18,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,140,140,0.0,29,1.0,0.8284023668639053,0.9061488673139159
428,SYNRIBO,all-concat,exact-meddra,151,140,135,,16,,0.8940397350993378,
429,SYNRIBO,all-concat,non-meddra,18,140,5,,13,,0.2777777777777778,
430,SYNRIBO,all-concat,negated,1,140,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,140,0,,5,,0.0,
432,ICLUSIG,adverse reactions,all,92,86,79,7.0,13,0.9186046511627907,0.8586956521739131,0.8876404494382023
433,ICLUSIG,adverse reactions,exact-meddra,72,86,68,,4,,0.9444444444444444,
434,ICLUSIG,adverse reactions,non-meddra,20,86,11,,9,,0.55,
435,ICLUSIG,adverse reactions,discontinuous,6,86,2,,4,,0.3333333333333333,
436,ICLUSIG,warnings and precautions,all,117,106,80,26.0,37,0.7547169811320755,0.6837606837606838,0.7174887892376682
437,ICLUSIG,warnings and precautions,exact-meddra,71,106,61,,10,,0.8591549295774648,
438,ICLUSIG,warnings and precautions,non-meddra,46,106,19,,27,,0.41304347826086957,
439,ICLUSIG,warnings and precautions,discontinuous,17,106,6,,11,,0.35294117647058826,
440,ICLUSIG,boxed warnings,all,15,13,9,4.0,6,0.6923076923076923,0.6,0.6428571428571429
441,ICLUSIG,boxed warnings,exact-meddra,10,13,7,,3,,0.7,
442,ICLUSIG,boxed warnings,non-meddra,5,13,2,,3,,0.4,
443,ICLUSIG,boxed warnings,discontinuous,3,13,1,,2,,0.3333333333333333,
444,ICLUSIG,all-concat,all,190,85,77,8.0,113,0.9058823529411765,0.4052631578947368,0.5599999999999999
445,ICLUSIG,all-concat,exact-meddra,126,85,66,,60,,0.5238095238095238,
446,ICLUSIG,all-concat,non-meddra,64,85,11,,53,,0.171875,
447,ICLUSIG,all-concat,discontinuous,23,85,3,,20,,0.13043478260869565,
448,SABRIL,adverse reactions,all,169,157,151,6.0,18,0.9617834394904459,0.893491124260355,0.9263803680981596
449,SABRIL,adverse reactions,exact-meddra,153,157,141,,12,,0.9215686274509803,
450,SABRIL,adverse reactions,non-meddra,16,157,10,,6,,0.625,
451,SABRIL,adverse reactions,discontinuous,3,157,0,,3,,0.0,
452,SABRIL,warnings and precautions,all,75,9,6,3.0,69,0.6666666666666666,0.08,0.14285714285714285
453,SABRIL,warnings and precautions,exact-meddra,10,9,3,,7,,0.3,
454,SABRIL,warnings and precautions,non-meddra,65,9,3,,62,,0.046153846153846156,
455,SABRIL,warnings and precautions,negated,5,9,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,9,0,,31,,0.0,
457,SABRIL,boxed warnings,all,9,14,5,9.0,4,0.35714285714285715,0.5555555555555556,0.43478260869565216
458,SABRIL,boxed warnings,exact-meddra,2,14,1,,1,,0.5,
459,SABRIL,boxed warnings,non-meddra,7,14,4,,3,,0.5714285714285714,
460,SABRIL,boxed warnings,discontinuous,1,14,0,,1,,0.0,
461,SABRIL,all-concat,all,240,157,151,6.0,89,0.9617834394904459,0.6291666666666667,0.7607052896725441
462,SABRIL,all-concat,exact-meddra,155,157,140,,15,,0.9032258064516129,
463,SABRIL,all-concat,non-meddra,85,157,11,,74,,0.12941176470588237,
464,SABRIL,all-concat,negated,5,157,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,157,0,,34,,0.0,
466,VPRIV,adverse reactions,all,22,17,16,1.0,6,0.9411764705882353,0.7272727272727273,0.8205128205128205
467,VPRIV,adverse reactions,exact-meddra,20,17,14,,6,,0.7,
468,VPRIV,adverse reactions,non-meddra,2,17,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,17,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
473,VPRIV,all-concat,all,27,21,20,1.0,7,0.9523809523809523,0.7407407407407407,0.8333333333333334
474,VPRIV,all-concat,exact-meddra,25,21,18,,7,,0.72,
475,VPRIV,all-concat,non-meddra,2,21,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,21,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,29,27,2.0,5,0.9310344827586207,0.84375,0.8852459016393444
478,DALIRESP,adverse reactions,exact-meddra,29,29,27,,2,,0.9310344827586207,
479,DALIRESP,adverse reactions,non-meddra,3,29,0,,3,,0.0,
480,DALIRESP,warnings and precautions,all,12,13,8,5.0,4,0.6153846153846154,0.6666666666666666,0.64
481,DALIRESP,warnings and precautions,exact-meddra,8,13,6,,2,,0.75,
482,DALIRESP,warnings and precautions,non-meddra,4,13,2,,2,,0.5,
483,DALIRESP,warnings and precautions,negated,1,13,1,,0,,1.0,
484,DALIRESP,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,32,27,5.0,11,0.84375,0.7105263157894737,0.7714285714285714
486,DALIRESP,all-concat,exact-meddra,33,32,27,,6,,0.8181818181818182,
487,DALIRESP,all-concat,non-meddra,5,32,0,,5,,0.0,
488,DALIRESP,all-concat,negated,1,32,0,,1,,0.0,
489,DALIRESP,all-concat,discontinuous,1,32,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,43,34,9.0,18,0.7906976744186046,0.6538461538461539,0.7157894736842104
491,SYLVANT,adverse reactions,exact-meddra,37,43,29,,8,,0.7837837837837838,
492,SYLVANT,adverse reactions,non-meddra,15,43,5,,10,,0.3333333333333333,
493,SYLVANT,adverse reactions,negated,2,43,0,,2,,0.0,
494,SYLVANT,adverse reactions,discontinuous,5,43,0,,5,,0.0,
495,SYLVANT,warnings and precautions,all,9,5,2,3.0,7,0.4,0.2222222222222222,0.2857142857142857
496,SYLVANT,warnings and precautions,exact-meddra,2,5,0,,2,,0.0,
497,SYLVANT,warnings and precautions,non-meddra,7,5,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,5,0,,6,,0.0,
499,SYLVANT,all-concat,all,59,44,34,10.0,25,0.7727272727272727,0.576271186440678,0.6601941747572816
500,SYLVANT,all-concat,exact-meddra,39,44,29,,10,,0.7435897435897436,
501,SYLVANT,all-concat,non-meddra,20,44,5,,15,,0.25,
502,SYLVANT,all-concat,negated,2,44,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,44,0,,11,,0.0,
504,LASTACAFT,adverse reactions,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
505,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,12,0,,5,,0.0,
507,LASTACAFT,adverse reactions,discontinuous,4,12,0,,4,,0.0,
508,LASTACAFT,all-concat,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
509,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,12,0,,5,,0.0,
511,LASTACAFT,all-concat,discontinuous,4,12,0,,4,,0.0,
512,GAZYVA,adverse reactions,all,42,30,25,5.0,17,0.8333333333333334,0.5952380952380952,0.6944444444444444
513,GAZYVA,adverse reactions,exact-meddra,29,30,23,,6,,0.7931034482758621,
514,GAZYVA,adverse reactions,non-meddra,13,30,2,,11,,0.15384615384615385,
515,GAZYVA,adverse reactions,negated,1,30,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,30,0,,3,,0.0,
517,GAZYVA,warnings and precautions,all,54,44,30,14.0,24,0.6818181818181818,0.5555555555555556,0.6122448979591836
518,GAZYVA,warnings and precautions,exact-meddra,31,44,22,,9,,0.7096774193548387,
519,GAZYVA,warnings and precautions,non-meddra,23,44,8,,15,,0.34782608695652173,
520,GAZYVA,warnings and precautions,negated,1,44,1,,0,,1.0,
521,GAZYVA,warnings and precautions,discontinuous,10,44,2,,8,,0.2,
522,GAZYVA,boxed warnings,all,8,6,4,2.0,4,0.6666666666666666,0.5,0.5714285714285715
523,GAZYVA,boxed warnings,exact-meddra,3,6,2,,1,,0.6666666666666666,
524,GAZYVA,boxed warnings,non-meddra,5,6,2,,3,,0.4,
525,GAZYVA,boxed warnings,discontinuous,2,6,1,,1,,0.5,
526,GAZYVA,all-concat,all,80,46,35,11.0,45,0.7608695652173914,0.4375,0.5555555555555556
527,GAZYVA,all-concat,exact-meddra,50,46,28,,22,,0.56,
528,GAZYVA,all-concat,non-meddra,30,46,7,,23,,0.23333333333333334,
529,GAZYVA,all-concat,negated,2,46,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,46,1,,12,,0.07692307692307693,
531,ONGLYZA,adverse reactions,all,39,26,20,6.0,19,0.7692307692307693,0.5128205128205128,0.6153846153846154
532,ONGLYZA,adverse reactions,exact-meddra,21,26,16,,5,,0.7619047619047619,
533,ONGLYZA,adverse reactions,non-meddra,18,26,4,,14,,0.2222222222222222,
534,ONGLYZA,adverse reactions,negated,5,26,1,,4,,0.2,
535,ONGLYZA,adverse reactions,discontinuous,2,26,0,,2,,0.0,
536,ONGLYZA,warnings and precautions,all,7,10,4,6.0,3,0.4,0.5714285714285714,0.47058823529411764
537,ONGLYZA,warnings and precautions,exact-meddra,5,10,3,,2,,0.6,
538,ONGLYZA,warnings and precautions,non-meddra,2,10,1,,1,,0.5,
539,ONGLYZA,all-concat,all,39,27,20,7.0,19,0.7407407407407407,0.5128205128205128,0.6060606060606061
540,ONGLYZA,all-concat,exact-meddra,21,27,16,,5,,0.7619047619047619,
541,ONGLYZA,all-concat,non-meddra,18,27,4,,14,,0.2222222222222222,
542,ONGLYZA,all-concat,negated,5,27,1,,4,,0.2,
543,ONGLYZA,all-concat,discontinuous,2,27,0,,2,,0.0,
544,SIVEXTRO,adverse reactions,all,36,35,29,6.0,7,0.8285714285714286,0.8055555555555556,0.8169014084507044
545,SIVEXTRO,adverse reactions,exact-meddra,25,35,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,35,4,,7,,0.36363636363636365,
547,SIVEXTRO,adverse reactions,discontinuous,5,35,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,12,0,12.0,5,0.0,0.0,
549,SIVEXTRO,warnings and precautions,exact-meddra,2,12,0,,2,,0.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,12,0,,3,,0.0,
551,SIVEXTRO,all-concat,all,40,35,29,6.0,11,0.8285714285714286,0.725,0.7733333333333333
552,SIVEXTRO,all-concat,exact-meddra,26,35,25,,1,,0.9615384615384616,
553,SIVEXTRO,all-concat,non-meddra,14,35,4,,10,,0.2857142857142857,
554,SIVEXTRO,all-concat,discontinuous,5,35,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,29,17,12.0,12,0.5862068965517241,0.5862068965517241,0.5862068965517241
556,PREPOPIK,adverse reactions,exact-meddra,24,29,16,,8,,0.6666666666666666,
557,PREPOPIK,adverse reactions,non-meddra,5,29,1,,4,,0.2,
558,PREPOPIK,adverse reactions,negated,1,29,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,29,1,,9,,0.1,
560,PREPOPIK,warnings and precautions,all,26,33,15,18.0,11,0.45454545454545453,0.5769230769230769,0.5084745762711863
561,PREPOPIK,warnings and precautions,exact-meddra,13,33,12,,1,,0.9230769230769231,
562,PREPOPIK,warnings and precautions,non-meddra,13,33,3,,10,,0.23076923076923078,
563,PREPOPIK,warnings and precautions,discontinuous,2,33,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,35,22,13.0,27,0.6285714285714286,0.4489795918367347,0.5238095238095237
565,PREPOPIK,all-concat,exact-meddra,32,35,18,,14,,0.5625,
566,PREPOPIK,all-concat,non-meddra,17,35,4,,13,,0.23529411764705882,
567,PREPOPIK,all-concat,negated,1,35,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,35,1,,11,,0.08333333333333333,
569,OFEV,adverse reactions,all,44,20,18,2.0,26,0.9,0.4090909090909091,0.5625000000000001
570,OFEV,adverse reactions,exact-meddra,32,20,14,,18,,0.4375,
571,OFEV,adverse reactions,non-meddra,12,20,4,,8,,0.3333333333333333,
572,OFEV,adverse reactions,discontinuous,1,20,0,,1,,0.0,
573,OFEV,warnings and precautions,all,23,12,9,3.0,14,0.75,0.391304347826087,0.5142857142857143
574,OFEV,warnings and precautions,exact-meddra,6,12,4,,2,,0.6666666666666666,
575,OFEV,warnings and precautions,non-meddra,17,12,5,,12,,0.29411764705882354,
576,OFEV,warnings and precautions,negated,1,12,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,12,0,,6,,0.0,
578,OFEV,all-concat,all,58,26,22,4.0,36,0.8461538461538461,0.3793103448275862,0.5238095238095238
579,OFEV,all-concat,exact-meddra,32,26,14,,18,,0.4375,
580,OFEV,all-concat,non-meddra,26,26,8,,18,,0.3076923076923077,
581,OFEV,all-concat,negated,1,26,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,26,2,,5,,0.2857142857142857,
583,ZONTIVITY,adverse reactions,all,17,20,7,13.0,10,0.35,0.4117647058823529,0.37837837837837834
584,ZONTIVITY,adverse reactions,exact-meddra,9,20,5,,4,,0.5555555555555556,
585,ZONTIVITY,adverse reactions,non-meddra,8,20,2,,6,,0.25,
586,ZONTIVITY,warnings and precautions,all,4,4,2,2.0,2,0.5,0.5,0.5
587,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,4,1,,2,,0.3333333333333333,
589,ZONTIVITY,boxed warnings,all,3,6,1,5.0,2,0.16666666666666666,0.3333333333333333,0.2222222222222222
590,ZONTIVITY,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,6,0,,2,,0.0,
592,ZONTIVITY,all-concat,all,18,29,8,21.0,10,0.27586206896551724,0.4444444444444444,0.3404255319148936
593,ZONTIVITY,all-concat,exact-meddra,9,29,5,,4,,0.5555555555555556,
594,ZONTIVITY,all-concat,non-meddra,9,29,3,,6,,0.3333333333333333,
595,BELVIQ,adverse reactions,all,71,51,44,7.0,27,0.8627450980392157,0.6197183098591549,0.721311475409836
596,BELVIQ,adverse reactions,exact-meddra,46,51,35,,11,,0.7608695652173914,
597,BELVIQ,adverse reactions,non-meddra,25,51,9,,16,,0.36,
598,BELVIQ,adverse reactions,discontinuous,9,51,0,,9,,0.0,
599,BELVIQ,warnings and precautions,all,38,58,25,33.0,13,0.43103448275862066,0.6578947368421053,0.5208333333333334
600,BELVIQ,warnings and precautions,exact-meddra,19,58,18,,1,,0.9473684210526315,
601,BELVIQ,warnings and precautions,non-meddra,19,58,7,,12,,0.3684210526315789,
602,BELVIQ,warnings and precautions,discontinuous,6,58,0,,6,,0.0,
603,BELVIQ,all-concat,all,100,70,56,14.0,44,0.8,0.56,0.6588235294117648
604,BELVIQ,all-concat,exact-meddra,60,70,46,,14,,0.7666666666666667,
605,BELVIQ,all-concat,non-meddra,40,70,10,,30,,0.25,
606,BELVIQ,all-concat,discontinuous,15,70,1,,14,,0.06666666666666667,
607,STELARA,adverse reactions,all,43,38,25,13.0,18,0.6578947368421053,0.5813953488372093,0.6172839506172839
608,STELARA,adverse reactions,exact-meddra,31,38,20,,11,,0.6451612903225806,
609,STELARA,adverse reactions,non-meddra,12,38,5,,7,,0.4166666666666667,
610,STELARA,adverse reactions,negated,3,38,1,,2,,0.3333333333333333,
611,STELARA,adverse reactions,discontinuous,11,38,0,,11,,0.0,
612,STELARA,warnings and precautions,all,27,44,22,22.0,5,0.5,0.8148148148148148,0.6197183098591549
613,STELARA,warnings and precautions,exact-meddra,16,44,14,,2,,0.875,
614,STELARA,warnings and precautions,non-meddra,11,44,8,,3,,0.7272727272727273,
615,STELARA,warnings and precautions,discontinuous,2,44,1,,1,,0.5,
616,STELARA,all-concat,all,61,53,34,19.0,27,0.6415094339622641,0.5573770491803278,0.5964912280701753
617,STELARA,all-concat,exact-meddra,41,53,27,,14,,0.6585365853658537,
618,STELARA,all-concat,non-meddra,20,53,7,,13,,0.35,
619,STELARA,all-concat,negated,3,53,1,,2,,0.3333333333333333,
620,STELARA,all-concat,discontinuous,13,53,1,,12,,0.07692307692307693,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,8,8,0.0,1,1.0,0.8888888888888888,0.9411764705882353
628,NATROBA,all-concat,exact-meddra,7,8,6,,1,,0.8571428571428571,
629,NATROBA,all-concat,non-meddra,2,8,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,20,18,2.0,3,0.9,0.8571428571428571,0.8780487804878048
631,ELELYSO,adverse reactions,exact-meddra,19,20,16,,3,,0.8421052631578947,
632,ELELYSO,adverse reactions,non-meddra,2,20,2,,0,,1.0,
633,ELELYSO,warnings and precautions,all,16,15,14,1.0,2,0.9333333333333333,0.875,0.9032258064516129
634,ELELYSO,warnings and precautions,exact-meddra,15,15,14,,1,,0.9333333333333333,
635,ELELYSO,warnings and precautions,non-meddra,1,15,0,,1,,0.0,
636,ELELYSO,all-concat,all,27,25,23,2.0,4,0.92,0.8518518518518519,0.8846153846153846
637,ELELYSO,all-concat,exact-meddra,25,25,21,,4,,0.84,
638,ELELYSO,all-concat,non-meddra,2,25,2,,0,,1.0,
639,STRIVERDI,adverse reactions,all,19,18,17,1.0,2,0.9444444444444444,0.8947368421052632,0.918918918918919
640,STRIVERDI,adverse reactions,exact-meddra,17,18,15,,2,,0.8823529411764706,
641,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
642,STRIVERDI,warnings and precautions,all,26,22,10,12.0,16,0.45454545454545453,0.38461538461538464,0.41666666666666663
643,STRIVERDI,warnings and precautions,exact-meddra,6,22,2,,4,,0.3333333333333333,
644,STRIVERDI,warnings and precautions,non-meddra,20,22,8,,12,,0.4,
645,STRIVERDI,warnings and precautions,discontinuous,3,22,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,1,0,1.0,3,0.0,0.0,
647,STRIVERDI,boxed warnings,exact-meddra,2,1,0,,2,,0.0,
648,STRIVERDI,boxed warnings,non-meddra,1,1,0,,1,,0.0,
649,STRIVERDI,all-concat,all,43,24,22,2.0,21,0.9166666666666666,0.5116279069767442,0.6567164179104478
650,STRIVERDI,all-concat,exact-meddra,21,24,16,,5,,0.7619047619047619,
651,STRIVERDI,all-concat,non-meddra,22,24,6,,16,,0.2727272727272727,
652,STRIVERDI,all-concat,discontinuous,3,24,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,18,16,2.0,5,0.8888888888888888,0.7619047619047619,0.8205128205128205
654,BELSOMRA,adverse reactions,exact-meddra,11,18,11,,0,,1.0,
655,BELSOMRA,adverse reactions,non-meddra,10,18,5,,5,,0.5,
656,BELSOMRA,adverse reactions,discontinuous,2,18,0,,2,,0.0,
657,BELSOMRA,warnings and precautions,all,40,29,14,15.0,26,0.4827586206896552,0.35,0.4057971014492754
658,BELSOMRA,warnings and precautions,exact-meddra,3,29,1,,2,,0.3333333333333333,
659,BELSOMRA,warnings and precautions,non-meddra,37,29,13,,24,,0.35135135135135137,
660,BELSOMRA,warnings and precautions,discontinuous,12,29,0,,12,,0.0,
