,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
331,VIMPAT,adverse reactions,discontinuous,7,71,4,,3,,0.5714285714285714,
332,VIMPAT,warnings and precautions,all,31,19,20,4.0,11,0.8333333333333334,0.6451612903225806,0.7272727272727272
333,VIMPAT,warnings and precautions,exact-meddra,18,19,14,,4,,0.7777777777777778,
334,VIMPAT,warnings and precautions,non-meddra,13,19,6,,7,,0.46153846153846156,
335,VIMPAT,warnings and precautions,negated,3,19,3,,0,,1.0,
336,VIMPAT,warnings and precautions,discontinuous,8,19,6,,2,,0.75,
337,VIMPAT,all-concat,all,100,70,72,3.0,28,0.96,0.72,0.8228571428571428
338,VIMPAT,all-concat,exact-meddra,74,70,64,,10,,0.8648648648648649,
339,VIMPAT,all-concat,non-meddra,26,70,8,,18,,0.3076923076923077,
340,VIMPAT,all-concat,negated,3,70,1,,2,,0.3333333333333333,
341,VIMPAT,all-concat,discontinuous,14,70,5,,9,,0.35714285714285715,
342,BANZEL,adverse reactions,all,66,52,57,0.0,9,1.0,0.8636363636363636,0.9268292682926829
343,BANZEL,adverse reactions,exact-meddra,58,52,50,,8,,0.8620689655172413,
344,BANZEL,adverse reactions,non-meddra,8,52,7,,1,,0.875,
345,BANZEL,adverse reactions,discontinuous,2,52,1,,1,,0.5,
346,BANZEL,warnings and precautions,all,25,17,17,4.0,8,0.8095238095238095,0.68,0.7391304347826089
347,BANZEL,warnings and precautions,exact-meddra,11,17,10,,1,,0.9090909090909091,
348,BANZEL,warnings and precautions,non-meddra,14,17,7,,7,,0.5,
349,BANZEL,warnings and precautions,negated,2,17,1,,1,,0.5,
350,BANZEL,warnings and precautions,discontinuous,2,17,1,,1,,0.5,
351,BANZEL,all-concat,all,78,56,62,0.0,16,1.0,0.7948717948717948,0.8857142857142858
352,BANZEL,all-concat,exact-meddra,60,56,53,,7,,0.8833333333333333,
353,BANZEL,all-concat,non-meddra,18,56,9,,9,,0.5,
354,BANZEL,all-concat,negated,2,56,1,,1,,0.5,
355,BANZEL,all-concat,discontinuous,3,56,2,,1,,0.6666666666666666,
356,XELJANZ,adverse reactions,all,72,51,52,4.0,20,0.9285714285714286,0.7222222222222222,0.8125000000000001
357,XELJANZ,adverse reactions,exact-meddra,45,51,44,,1,,0.9777777777777777,
358,XELJANZ,adverse reactions,non-meddra,27,51,8,,19,,0.2962962962962963,
359,XELJANZ,adverse reactions,negated,3,51,2,,1,,0.6666666666666666,
360,XELJANZ,adverse reactions,discontinuous,10,51,4,,6,,0.4,
361,XELJANZ,warnings and precautions,all,42,33,27,5.0,15,0.84375,0.6428571428571429,0.7297297297297298
362,XELJANZ,warnings and precautions,exact-meddra,16,33,13,,3,,0.8125,
363,XELJANZ,warnings and precautions,non-meddra,26,33,14,,12,,0.5384615384615384,
364,XELJANZ,warnings and precautions,negated,2,33,2,,0,,1.0,
365,XELJANZ,warnings and precautions,discontinuous,8,33,2,,6,,0.25,
366,XELJANZ,boxed warnings,all,21,11,18,1.0,3,0.9473684210526315,0.8571428571428571,0.9
367,XELJANZ,boxed warnings,exact-meddra,6,11,4,,2,,0.6666666666666666,
368,XELJANZ,boxed warnings,non-meddra,15,11,14,,1,,0.9333333333333333,
369,XELJANZ,boxed warnings,discontinuous,9,11,8,,1,,0.8888888888888888,
370,XELJANZ,all-concat,all,113,53,65,3.0,48,0.9558823529411765,0.5752212389380531,0.7182320441988951
371,XELJANZ,all-concat,exact-meddra,56,53,47,,9,,0.8392857142857143,
372,XELJANZ,all-concat,non-meddra,57,53,18,,39,,0.3157894736842105,
373,XELJANZ,all-concat,negated,5,53,3,,2,,0.6,
374,XELJANZ,all-concat,discontinuous,27,53,10,,17,,0.37037037037037035,
375,GATTEX,adverse reactions,all,47,24,22,3.0,25,0.88,0.46808510638297873,0.6111111111111112
376,GATTEX,adverse reactions,exact-meddra,26,24,15,,11,,0.5769230769230769,
377,GATTEX,adverse reactions,non-meddra,21,24,7,,14,,0.3333333333333333,
378,GATTEX,adverse reactions,negated,1,24,1,,0,,1.0,
379,GATTEX,adverse reactions,discontinuous,9,24,1,,8,,0.1111111111111111,
380,GATTEX,warnings and precautions,all,12,14,12,1.0,0,0.9230769230769231,1.0,0.9600000000000001
381,GATTEX,warnings and precautions,exact-meddra,7,14,7,,0,,1.0,
382,GATTEX,warnings and precautions,non-meddra,5,14,5,,0,,1.0,
383,GATTEX,warnings and precautions,discontinuous,1,14,1,,0,,1.0,
384,GATTEX,all-concat,all,53,23,24,0.0,29,1.0,0.4528301886792453,0.6233766233766235
385,GATTEX,all-concat,exact-meddra,29,23,15,,14,,0.5172413793103449,
386,GATTEX,all-concat,non-meddra,24,23,9,,15,,0.375,
387,GATTEX,all-concat,negated,1,23,1,,0,,1.0,
388,GATTEX,all-concat,discontinuous,10,23,2,,8,,0.2,
389,XOFIGO,adverse reactions,all,25,18,19,0.0,6,1.0,0.76,0.8636363636363636
390,XOFIGO,adverse reactions,exact-meddra,15,18,13,,2,,0.8666666666666667,
391,XOFIGO,adverse reactions,non-meddra,10,18,6,,4,,0.6,
392,XOFIGO,adverse reactions,discontinuous,3,18,2,,1,,0.6666666666666666,
393,XOFIGO,warnings and precautions,all,15,15,13,2.0,2,0.8666666666666667,0.8666666666666667,0.8666666666666667
394,XOFIGO,warnings and precautions,exact-meddra,9,15,9,,0,,1.0,
395,XOFIGO,warnings and precautions,non-meddra,6,15,4,,2,,0.6666666666666666,
396,XOFIGO,warnings and precautions,discontinuous,1,15,0,,1,,0.0,
397,XOFIGO,all-concat,all,35,24,27,0.0,8,1.0,0.7714285714285715,0.870967741935484
398,XOFIGO,all-concat,exact-meddra,20,24,18,,2,,0.9,
399,XOFIGO,all-concat,non-meddra,15,24,9,,6,,0.6,
400,XOFIGO,all-concat,discontinuous,4,24,2,,2,,0.5,
401,SYNRIBO,adverse reactions,all,161,151,156,0.0,5,1.0,0.968944099378882,0.9842271293375394
402,SYNRIBO,adverse reactions,exact-meddra,149,151,146,,3,,0.9798657718120806,
403,SYNRIBO,adverse reactions,non-meddra,12,151,10,,2,,0.8333333333333334,
404,SYNRIBO,adverse reactions,discontinuous,5,151,4,,1,,0.8,
405,SYNRIBO,warnings and precautions,all,16,16,15,3.0,1,0.8333333333333334,0.9375,0.8823529411764706
406,SYNRIBO,warnings and precautions,exact-meddra,9,16,9,,0,,1.0,
407,SYNRIBO,warnings and precautions,non-meddra,7,16,6,,1,,0.8571428571428571,
408,SYNRIBO,warnings and precautions,negated,1,16,1,,0,,1.0,
409,SYNRIBO,all-concat,all,168,148,158,0.0,10,1.0,0.9404761904761905,0.9693251533742331
410,SYNRIBO,all-concat,exact-meddra,151,148,147,,4,,0.9735099337748344,
411,SYNRIBO,all-concat,non-meddra,17,148,11,,6,,0.6470588235294118,
412,SYNRIBO,all-concat,negated,1,148,0,,1,,0.0,
413,SYNRIBO,all-concat,discontinuous,5,148,4,,1,,0.8,
414,ICLUSIG,adverse reactions,all,92,83,86,0.0,6,1.0,0.9347826086956522,0.9662921348314606
415,ICLUSIG,adverse reactions,exact-meddra,72,83,70,,2,,0.9722222222222222,
416,ICLUSIG,adverse reactions,non-meddra,20,83,16,,4,,0.8,
417,ICLUSIG,adverse reactions,discontinuous,6,83,6,,0,,1.0,
418,ICLUSIG,warnings and precautions,all,116,54,60,4.0,56,0.9375,0.5172413793103449,0.6666666666666667
419,ICLUSIG,warnings and precautions,exact-meddra,71,54,47,,24,,0.6619718309859155,
420,ICLUSIG,warnings and precautions,non-meddra,45,54,13,,32,,0.28888888888888886,
421,ICLUSIG,warnings and precautions,discontinuous,17,54,3,,14,,0.17647058823529413,
422,ICLUSIG,boxed warnings,all,15,12,11,1.0,4,0.9166666666666666,0.7333333333333333,0.8148148148148148
423,ICLUSIG,boxed warnings,exact-meddra,10,12,10,,0,,1.0,
424,ICLUSIG,boxed warnings,non-meddra,5,12,1,,4,,0.2,
425,ICLUSIG,boxed warnings,discontinuous,3,12,1,,2,,0.3333333333333333,
426,ICLUSIG,all-concat,all,189,47,68,1.0,121,0.9855072463768116,0.35978835978835977,0.5271317829457364
427,ICLUSIG,all-concat,exact-meddra,126,47,42,,84,,0.3333333333333333,
428,ICLUSIG,all-concat,non-meddra,63,47,26,,37,,0.4126984126984127,
429,ICLUSIG,all-concat,discontinuous,23,47,3,,20,,0.13043478260869565,
430,SABRIL,adverse reactions,all,169,156,160,1.0,9,0.9937888198757764,0.9467455621301775,0.9696969696969696
431,SABRIL,adverse reactions,exact-meddra,153,156,145,,8,,0.9477124183006536,
432,SABRIL,adverse reactions,non-meddra,16,156,15,,1,,0.9375,
433,SABRIL,adverse reactions,discontinuous,3,156,1,,2,,0.3333333333333333,
434,SABRIL,warnings and precautions,all,37,10,15,1.0,22,0.9375,0.40540540540540543,0.5660377358490566
435,SABRIL,warnings and precautions,exact-meddra,10,10,8,,2,,0.8,
436,SABRIL,warnings and precautions,non-meddra,27,10,7,,20,,0.25925925925925924,
437,SABRIL,warnings and precautions,discontinuous,12,10,5,,7,,0.4166666666666667,
438,SABRIL,boxed warnings,all,9,10,6,4.0,3,0.6,0.6666666666666666,0.631578947368421
439,SABRIL,boxed warnings,exact-meddra,2,10,2,,0,,1.0,
440,SABRIL,boxed warnings,non-meddra,7,10,4,,3,,0.5714285714285714,
441,SABRIL,boxed warnings,discontinuous,1,10,1,,0,,1.0,
442,SABRIL,all-concat,all,202,159,165,3.0,37,0.9821428571428571,0.8168316831683168,0.8918918918918918
443,SABRIL,all-concat,exact-meddra,155,159,149,,6,,0.9612903225806452,
444,SABRIL,all-concat,non-meddra,47,159,16,,31,,0.3404255319148936,
445,SABRIL,all-concat,discontinuous,15,159,2,,13,,0.13333333333333333,
446,VPRIV,adverse reactions,all,22,18,19,0.0,3,1.0,0.8636363636363636,0.9268292682926829
447,VPRIV,adverse reactions,exact-meddra,20,18,17,,3,,0.85,
448,VPRIV,adverse reactions,non-meddra,2,18,2,,0,,1.0,
449,VPRIV,adverse reactions,discontinuous,1,18,0,,1,,0.0,
450,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
451,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
452,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
453,VPRIV,all-concat,all,27,23,24,0.0,3,1.0,0.8888888888888888,0.9411764705882353
454,VPRIV,all-concat,exact-meddra,25,23,22,,3,,0.88,
455,VPRIV,all-concat,non-meddra,2,23,2,,0,,1.0,
456,VPRIV,all-concat,discontinuous,1,23,0,,1,,0.0,
457,DALIRESP,adverse reactions,all,32,29,32,0.0,0,1.0,1.0,1.0
458,DALIRESP,adverse reactions,exact-meddra,29,29,29,,0,,1.0,
459,DALIRESP,adverse reactions,non-meddra,3,29,3,,0,,1.0,
460,DALIRESP,warnings and precautions,all,12,13,8,4.0,4,0.6666666666666666,0.6666666666666666,0.6666666666666666
461,DALIRESP,warnings and precautions,exact-meddra,8,13,6,,2,,0.75,
462,DALIRESP,warnings and precautions,non-meddra,4,13,2,,2,,0.5,
463,DALIRESP,warnings and precautions,negated,1,13,1,,0,,1.0,
464,DALIRESP,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
465,DALIRESP,all-concat,all,38,35,36,1.0,2,0.972972972972973,0.9473684210526315,0.9599999999999999
466,DALIRESP,all-concat,exact-meddra,33,35,32,,1,,0.9696969696969697,
467,DALIRESP,all-concat,non-meddra,5,35,4,,1,,0.8,
468,DALIRESP,all-concat,negated,1,35,1,,0,,1.0,
469,DALIRESP,all-concat,discontinuous,1,35,0,,1,,0.0,
470,SYLVANT,adverse reactions,all,50,43,43,2.0,7,0.9555555555555556,0.86,0.9052631578947369
471,SYLVANT,adverse reactions,exact-meddra,37,43,34,,3,,0.918918918918919,
472,SYLVANT,adverse reactions,non-meddra,13,43,9,,4,,0.6923076923076923,
473,SYLVANT,adverse reactions,discontinuous,5,43,3,,2,,0.6,
474,SYLVANT,warnings and precautions,all,9,5,3,1.0,6,0.75,0.3333333333333333,0.46153846153846156
475,SYLVANT,warnings and precautions,exact-meddra,2,5,1,,1,,0.5,
476,SYLVANT,warnings and precautions,non-meddra,7,5,2,,5,,0.2857142857142857,
477,SYLVANT,warnings and precautions,discontinuous,6,5,1,,5,,0.16666666666666666,
478,SYLVANT,all-concat,all,57,44,43,3.0,14,0.9347826086956522,0.7543859649122807,0.8349514563106796
479,SYLVANT,all-concat,exact-meddra,39,44,36,,3,,0.9230769230769231,
480,SYLVANT,all-concat,non-meddra,18,44,7,,11,,0.3888888888888889,
481,SYLVANT,all-concat,discontinuous,11,44,2,,9,,0.18181818181818182,
482,LASTACAFT,adverse reactions,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
483,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
484,LASTACAFT,adverse reactions,non-meddra,5,12,1,,4,,0.2,
485,LASTACAFT,adverse reactions,discontinuous,4,12,1,,3,,0.25,
486,LASTACAFT,all-concat,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
487,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
488,LASTACAFT,all-concat,non-meddra,5,12,1,,4,,0.2,
489,LASTACAFT,all-concat,discontinuous,4,12,1,,3,,0.25,
490,GAZYVA,adverse reactions,all,42,31,34,4.0,8,0.8947368421052632,0.8095238095238095,0.8500000000000001
491,GAZYVA,adverse reactions,exact-meddra,29,31,28,,1,,0.9655172413793104,
492,GAZYVA,adverse reactions,non-meddra,13,31,6,,7,,0.46153846153846156,
493,GAZYVA,adverse reactions,negated,1,31,1,,0,,1.0,
494,GAZYVA,adverse reactions,discontinuous,3,31,2,,1,,0.6666666666666666,
495,GAZYVA,warnings and precautions,all,54,30,29,7.0,25,0.8055555555555556,0.5370370370370371,0.6444444444444446
496,GAZYVA,warnings and precautions,exact-meddra,31,30,13,,18,,0.41935483870967744,
497,GAZYVA,warnings and precautions,non-meddra,23,30,16,,7,,0.6956521739130435,
498,GAZYVA,warnings and precautions,negated,1,30,0,,1,,0.0,
499,GAZYVA,warnings and precautions,discontinuous,10,30,7,,3,,0.7,
500,GAZYVA,boxed warnings,all,8,5,7,0.0,1,1.0,0.875,0.9333333333333333
501,GAZYVA,boxed warnings,exact-meddra,3,5,3,,0,,1.0,
502,GAZYVA,boxed warnings,non-meddra,5,5,4,,1,,0.8,
503,GAZYVA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
504,GAZYVA,all-concat,all,80,32,47,2.0,33,0.9591836734693877,0.5875,0.7286821705426357
505,GAZYVA,all-concat,exact-meddra,50,32,32,,18,,0.64,
506,GAZYVA,all-concat,non-meddra,30,32,15,,15,,0.5,
507,GAZYVA,all-concat,negated,2,32,1,,1,,0.5,
508,GAZYVA,all-concat,discontinuous,13,32,9,,4,,0.6923076923076923,
509,ONGLYZA,adverse reactions,all,36,22,19,5.0,17,0.7916666666666666,0.5277777777777778,0.6333333333333333
510,ONGLYZA,adverse reactions,exact-meddra,21,22,16,,5,,0.7619047619047619,
511,ONGLYZA,adverse reactions,non-meddra,15,22,3,,12,,0.2,
512,ONGLYZA,adverse reactions,negated,2,22,2,,0,,1.0,
513,ONGLYZA,adverse reactions,discontinuous,2,22,0,,2,,0.0,
514,ONGLYZA,warnings and precautions,all,7,11,6,4.0,1,0.6,0.8571428571428571,0.7058823529411764
515,ONGLYZA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
516,ONGLYZA,warnings and precautions,non-meddra,2,11,1,,1,,0.5,
517,ONGLYZA,all-concat,all,36,26,25,5.0,11,0.8333333333333334,0.6944444444444444,0.7575757575757577
518,ONGLYZA,all-concat,exact-meddra,21,26,19,,2,,0.9047619047619048,
519,ONGLYZA,all-concat,non-meddra,15,26,6,,9,,0.4,
520,ONGLYZA,all-concat,negated,2,26,2,,0,,1.0,
521,ONGLYZA,all-concat,discontinuous,2,26,1,,1,,0.5,
522,SIVEXTRO,adverse reactions,all,35,31,29,2.0,6,0.9354838709677419,0.8285714285714286,0.8787878787878788
523,SIVEXTRO,adverse reactions,exact-meddra,25,31,25,,0,,1.0,
524,SIVEXTRO,adverse reactions,non-meddra,10,31,4,,6,,0.4,
525,SIVEXTRO,adverse reactions,discontinuous,5,31,1,,4,,0.2,
526,SIVEXTRO,warnings and precautions,all,5,6,4,2.0,1,0.6666666666666666,0.8,0.7272727272727272
527,SIVEXTRO,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
528,SIVEXTRO,warnings and precautions,non-meddra,3,6,2,,1,,0.6666666666666666,
529,SIVEXTRO,all-concat,all,39,31,31,2.0,8,0.9393939393939394,0.7948717948717948,0.8611111111111112
530,SIVEXTRO,all-concat,exact-meddra,26,31,26,,0,,1.0,
531,SIVEXTRO,all-concat,non-meddra,13,31,5,,8,,0.38461538461538464,
532,SIVEXTRO,all-concat,discontinuous,5,31,1,,4,,0.2,
533,PREPOPIK,adverse reactions,all,29,25,17,9.0,12,0.6538461538461539,0.5862068965517241,0.6181818181818182
534,PREPOPIK,adverse reactions,exact-meddra,24,25,15,,9,,0.625,
535,PREPOPIK,adverse reactions,non-meddra,5,25,2,,3,,0.4,
536,PREPOPIK,adverse reactions,negated,1,25,1,,0,,1.0,
537,PREPOPIK,adverse reactions,discontinuous,10,25,1,,9,,0.1,
538,PREPOPIK,warnings and precautions,all,24,23,18,5.0,6,0.782608695652174,0.75,0.7659574468085107
539,PREPOPIK,warnings and precautions,exact-meddra,13,23,13,,0,,1.0,
540,PREPOPIK,warnings and precautions,non-meddra,11,23,5,,6,,0.45454545454545453,
541,PREPOPIK,warnings and precautions,discontinuous,2,23,0,,2,,0.0,
542,PREPOPIK,all-concat,all,47,18,20,1.0,27,0.9523809523809523,0.425531914893617,0.5882352941176471
543,PREPOPIK,all-concat,exact-meddra,32,18,16,,16,,0.5,
544,PREPOPIK,all-concat,non-meddra,15,18,4,,11,,0.26666666666666666,
545,PREPOPIK,all-concat,negated,1,18,1,,0,,1.0,
546,PREPOPIK,all-concat,discontinuous,12,18,1,,11,,0.08333333333333333,
547,OFEV,adverse reactions,all,44,21,28,0.0,16,1.0,0.6363636363636364,0.7777777777777778
548,OFEV,adverse reactions,exact-meddra,32,21,21,,11,,0.65625,
549,OFEV,adverse reactions,non-meddra,12,21,7,,5,,0.5833333333333334,
550,OFEV,adverse reactions,discontinuous,1,21,1,,0,,1.0,
551,OFEV,warnings and precautions,all,20,12,11,2.0,9,0.8461538461538461,0.55,0.6666666666666667
552,OFEV,warnings and precautions,exact-meddra,6,12,5,,1,,0.8333333333333334,
553,OFEV,warnings and precautions,non-meddra,14,12,6,,8,,0.42857142857142855,
554,OFEV,warnings and precautions,discontinuous,6,12,2,,4,,0.3333333333333333,
555,OFEV,all-concat,all,55,26,30,1.0,25,0.967741935483871,0.5454545454545454,0.6976744186046512
556,OFEV,all-concat,exact-meddra,32,26,20,,12,,0.625,
557,OFEV,all-concat,non-meddra,23,26,10,,13,,0.43478260869565216,
558,OFEV,all-concat,discontinuous,7,26,3,,4,,0.42857142857142855,
559,ZONTIVITY,adverse reactions,all,17,22,17,1.0,0,0.9444444444444444,1.0,0.9714285714285714
560,ZONTIVITY,adverse reactions,exact-meddra,9,22,9,,0,,1.0,
561,ZONTIVITY,adverse reactions,non-meddra,8,22,8,,0,,1.0,
562,ZONTIVITY,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
563,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
564,ZONTIVITY,warnings and precautions,non-meddra,3,4,2,,1,,0.6666666666666666,
565,ZONTIVITY,boxed warnings,all,3,7,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
566,ZONTIVITY,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
567,ZONTIVITY,boxed warnings,non-meddra,2,7,1,,1,,0.5,
568,ZONTIVITY,all-concat,all,18,19,17,1.0,1,0.9444444444444444,0.9444444444444444,0.9444444444444444
569,ZONTIVITY,all-concat,exact-meddra,9,19,9,,0,,1.0,
570,ZONTIVITY,all-concat,non-meddra,9,19,8,,1,,0.8888888888888888,
571,BELVIQ,adverse reactions,all,71,56,54,4.0,17,0.9310344827586207,0.7605633802816901,0.8372093023255814
572,BELVIQ,adverse reactions,exact-meddra,46,56,44,,2,,0.9565217391304348,
573,BELVIQ,adverse reactions,non-meddra,25,56,10,,15,,0.4,
574,BELVIQ,adverse reactions,discontinuous,9,56,1,,8,,0.1111111111111111,
575,BELVIQ,warnings and precautions,all,36,23,13,10.0,23,0.5652173913043478,0.3611111111111111,0.44067796610169496
576,BELVIQ,warnings and precautions,exact-meddra,19,23,11,,8,,0.5789473684210527,
577,BELVIQ,warnings and precautions,non-meddra,17,23,2,,15,,0.11764705882352941,
578,BELVIQ,warnings and precautions,discontinuous,6,23,0,,6,,0.0,
579,BELVIQ,all-concat,all,98,17,19,1.0,79,0.95,0.19387755102040816,0.3220338983050847
580,BELVIQ,all-concat,exact-meddra,60,17,10,,50,,0.16666666666666666,
581,BELVIQ,all-concat,non-meddra,38,17,9,,29,,0.23684210526315788,
582,BELVIQ,all-concat,discontinuous,15,17,1,,14,,0.06666666666666667,
583,STELARA,adverse reactions,all,42,31,40,0.0,2,1.0,0.9523809523809523,0.975609756097561
584,STELARA,adverse reactions,exact-meddra,31,31,30,,1,,0.967741935483871,
585,STELARA,adverse reactions,non-meddra,11,31,10,,1,,0.9090909090909091,
586,STELARA,adverse reactions,negated,2,31,1,,1,,0.5,
587,STELARA,adverse reactions,discontinuous,11,31,10,,1,,0.9090909090909091,
588,STELARA,warnings and precautions,all,27,31,23,5.0,4,0.8214285714285714,0.8518518518518519,0.8363636363636364
589,STELARA,warnings and precautions,exact-meddra,16,31,14,,2,,0.875,
590,STELARA,warnings and precautions,non-meddra,11,31,9,,2,,0.8181818181818182,
591,STELARA,warnings and precautions,discontinuous,2,31,2,,0,,1.0,
592,STELARA,all-concat,all,60,48,56,3.0,4,0.9491525423728814,0.9333333333333333,0.9411764705882353
593,STELARA,all-concat,exact-meddra,41,48,38,,3,,0.926829268292683,
594,STELARA,all-concat,non-meddra,19,48,18,,1,,0.9473684210526315,
595,STELARA,all-concat,negated,2,48,2,,0,,1.0,
596,STELARA,all-concat,discontinuous,13,48,12,,1,,0.9230769230769231,
597,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
598,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
599,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
600,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
601,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
602,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
603,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
604,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
605,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
606,ELELYSO,adverse reactions,all,21,21,20,1.0,1,0.9523809523809523,0.9523809523809523,0.9523809523809523
607,ELELYSO,adverse reactions,exact-meddra,19,21,18,,1,,0.9473684210526315,
608,ELELYSO,adverse reactions,non-meddra,2,21,2,,0,,1.0,
609,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
610,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
611,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
612,ELELYSO,all-concat,all,27,27,26,1.0,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
613,ELELYSO,all-concat,exact-meddra,25,27,24,,1,,0.96,
614,ELELYSO,all-concat,non-meddra,2,27,2,,0,,1.0,
615,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
616,STRIVERDI,adverse reactions,exact-meddra,17,18,17,,0,,1.0,
617,STRIVERDI,adverse reactions,non-meddra,2,18,1,,1,,0.5,
618,STRIVERDI,warnings and precautions,all,17,23,11,11.0,6,0.5,0.6470588235294118,0.5641025641025642
619,STRIVERDI,warnings and precautions,exact-meddra,6,23,5,,1,,0.8333333333333334,
620,STRIVERDI,warnings and precautions,non-meddra,11,23,6,,5,,0.5454545454545454,
621,STRIVERDI,warnings and precautions,discontinuous,2,23,0,,2,,0.0,
622,STRIVERDI,boxed warnings,all,2,1,2,0.0,0,1.0,1.0,1.0
623,STRIVERDI,boxed warnings,exact-meddra,2,1,2,,0,,1.0,
624,STRIVERDI,all-concat,all,34,24,24,2.0,10,0.9230769230769231,0.7058823529411765,0.8000000000000002
625,STRIVERDI,all-concat,exact-meddra,21,24,20,,1,,0.9523809523809523,
626,STRIVERDI,all-concat,non-meddra,13,24,4,,9,,0.3076923076923077,
627,STRIVERDI,all-concat,discontinuous,2,24,0,,2,,0.0,
628,BELSOMRA,adverse reactions,all,21,18,19,0.0,2,1.0,0.9047619047619048,0.9500000000000001
629,BELSOMRA,adverse reactions,exact-meddra,11,18,11,,0,,1.0,
630,BELSOMRA,adverse reactions,non-meddra,10,18,8,,2,,0.8,
631,BELSOMRA,adverse reactions,discontinuous,2,18,1,,1,,0.5,
632,BELSOMRA,warnings and precautions,all,27,26,16,9.0,11,0.64,0.5925925925925926,0.6153846153846153
633,BELSOMRA,warnings and precautions,exact-meddra,3,26,3,,0,,1.0,
634,BELSOMRA,warnings and precautions,non-meddra,24,26,13,,11,,0.5416666666666666,
635,BELSOMRA,warnings and precautions,discontinuous,8,26,3,,5,,0.375,
636,BELSOMRA,all-concat,all,40,22,21,1.0,19,0.9545454545454546,0.525,0.6774193548387099
637,BELSOMRA,all-concat,exact-meddra,12,22,11,,1,,0.9166666666666666,
638,BELSOMRA,all-concat,non-meddra,28,22,10,,18,,0.35714285714285715,
639,BELSOMRA,all-concat,discontinuous,9,22,1,,8,,0.1111111111111111,
640,NPLATE,adverse reactions,all,15,15,14,2.0,1,0.875,0.9333333333333333,0.9032258064516129
641,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
642,NPLATE,adverse reactions,non-meddra,2,15,1,,1,,0.5,
643,NPLATE,warnings and precautions,all,15,13,6,6.0,9,0.5,0.4,0.4444444444444445
644,NPLATE,warnings and precautions,exact-meddra,3,13,2,,1,,0.6666666666666666,
645,NPLATE,warnings and precautions,non-meddra,12,13,4,,8,,0.3333333333333333,
646,NPLATE,warnings and precautions,negated,1,13,0,,1,,0.0,
647,NPLATE,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
648,NPLATE,all-concat,all,30,20,21,1.0,9,0.9545454545454546,0.7,0.8076923076923077
649,NPLATE,all-concat,exact-meddra,16,20,15,,1,,0.9375,
650,NPLATE,all-concat,non-meddra,14,20,6,,8,,0.42857142857142855,
651,NPLATE,all-concat,negated,1,20,0,,1,,0.0,
652,NPLATE,all-concat,discontinuous,1,20,0,,1,,0.0,
653,ORBACTIV,adverse reactions,all,39,36,36,0.0,3,1.0,0.9230769230769231,0.9600000000000001
654,ORBACTIV,adverse reactions,exact-meddra,31,36,30,,1,,0.967741935483871,
655,ORBACTIV,adverse reactions,non-meddra,8,36,6,,2,,0.75,
656,ORBACTIV,adverse reactions,discontinuous,3,36,0,,3,,0.0,
657,ORBACTIV,warnings and precautions,all,18,9,6,4.0,12,0.6,0.3333333333333333,0.42857142857142855
658,ORBACTIV,warnings and precautions,exact-meddra,6,9,2,,4,,0.3333333333333333,
659,ORBACTIV,warnings and precautions,non-meddra,12,9,4,,8,,0.3333333333333333,
660,ORBACTIV,warnings and precautions,discontinuous,4,9,0,,4,,0.0,
