,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
325,ZONTIVITY,warnings and precautions,non-meddra,3,5,2,,1,,0.6666666666666666,
326,ZONTIVITY,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
327,ZONTIVITY,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
328,ZONTIVITY,boxed warnings,non-meddra,2,3,1,,1,,0.5,
329,BELVIQ,adverse reactions,all,71,76,57,19.0,14,0.75,0.8028169014084507,0.7755102040816326
330,BELVIQ,adverse reactions,exact-meddra,46,76,44,,2,,0.9565217391304348,
331,BELVIQ,adverse reactions,non-meddra,25,76,13,,12,,0.52,
332,BELVIQ,adverse reactions,discontinuous,9,76,0,,9,,0.0,
333,STELARA,adverse reactions,all,43,48,29,19.0,14,0.6041666666666666,0.6744186046511628,0.6373626373626373
334,STELARA,adverse reactions,exact-meddra,31,48,23,,8,,0.7419354838709677,
335,STELARA,adverse reactions,non-meddra,12,48,6,,6,,0.5,
336,STELARA,adverse reactions,negated,3,48,1,,2,,0.3333333333333333,
337,STELARA,adverse reactions,discontinuous,11,48,0,,11,,0.0,
338,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
339,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
340,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
341,ELELYSO,adverse reactions,all,21,24,20,4.0,1,0.8333333333333334,0.9523809523809523,0.888888888888889
342,ELELYSO,adverse reactions,exact-meddra,19,24,19,,0,,1.0,
343,ELELYSO,adverse reactions,non-meddra,2,24,1,,1,,0.5,
344,STRIVERDI,adverse reactions,all,19,21,18,3.0,1,0.8571428571428571,0.9473684210526315,0.9
345,STRIVERDI,adverse reactions,exact-meddra,17,21,16,,1,,0.9411764705882353,
346,STRIVERDI,adverse reactions,non-meddra,2,21,2,,0,,1.0,
347,STRIVERDI,warnings and precautions,all,26,26,19,7.0,7,0.7307692307692307,0.7307692307692307,0.7307692307692306
348,STRIVERDI,warnings and precautions,exact-meddra,6,26,4,,2,,0.6666666666666666,
349,STRIVERDI,warnings and precautions,non-meddra,20,26,15,,5,,0.75,
350,STRIVERDI,warnings and precautions,discontinuous,3,26,1,,2,,0.3333333333333333,
351,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
352,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
353,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
354,BELSOMRA,adverse reactions,all,21,21,15,6.0,6,0.7142857142857143,0.7142857142857143,0.7142857142857143
355,BELSOMRA,adverse reactions,exact-meddra,11,21,11,,0,,1.0,
356,BELSOMRA,adverse reactions,non-meddra,10,21,4,,6,,0.4,
357,BELSOMRA,adverse reactions,discontinuous,2,21,0,,2,,0.0,
358,NPLATE,adverse reactions,all,16,17,15,2.0,1,0.8823529411764706,0.9375,0.9090909090909091
359,NPLATE,adverse reactions,exact-meddra,13,17,13,,0,,1.0,
360,NPLATE,adverse reactions,non-meddra,3,17,2,,1,,0.6666666666666666,
361,NPLATE,adverse reactions,negated,1,17,0,,1,,0.0,
362,ORBACTIV,adverse reactions,all,39,41,34,7.0,5,0.8292682926829268,0.8717948717948718,0.8500000000000001
363,ORBACTIV,adverse reactions,exact-meddra,31,41,30,,1,,0.967741935483871,
364,ORBACTIV,adverse reactions,non-meddra,8,41,4,,4,,0.5,
365,ORBACTIV,adverse reactions,discontinuous,3,41,0,,3,,0.0,
366,MEKINIST,adverse reactions,all,120,149,114,35.0,6,0.7651006711409396,0.95,0.8475836431226765
367,MEKINIST,adverse reactions,exact-meddra,104,149,101,,3,,0.9711538461538461,
368,MEKINIST,adverse reactions,non-meddra,16,149,13,,3,,0.8125,
369,MEKINIST,adverse reactions,negated,1,149,1,,0,,1.0,
370,MEKINIST,adverse reactions,discontinuous,4,149,3,,1,,0.75,
371,CYRAMZA,adverse reactions,all,38,46,32,14.0,6,0.6956521739130435,0.8421052631578947,0.761904761904762
372,CYRAMZA,adverse reactions,exact-meddra,29,46,27,,2,,0.9310344827586207,
373,CYRAMZA,adverse reactions,non-meddra,9,46,5,,4,,0.5555555555555556,
374,CYRAMZA,adverse reactions,negated,1,46,1,,0,,1.0,
375,CYRAMZA,warnings and precautions,all,46,54,33,21.0,13,0.6111111111111112,0.717391304347826,0.6599999999999999
376,CYRAMZA,warnings and precautions,exact-meddra,30,54,25,,5,,0.8333333333333334,
377,CYRAMZA,warnings and precautions,non-meddra,16,54,8,,8,,0.5,
378,CYRAMZA,warnings and precautions,discontinuous,2,54,1,,1,,0.5,
379,CYRAMZA,boxed warnings,all,6,9,5,4.0,1,0.5555555555555556,0.8333333333333334,0.6666666666666667
380,CYRAMZA,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
381,CYRAMZA,boxed warnings,non-meddra,3,9,2,,1,,0.6666666666666666,
382,RAXIBACUMAB,adverse reactions,all,28,29,26,3.0,2,0.896551724137931,0.9285714285714286,0.912280701754386
383,RAXIBACUMAB,adverse reactions,exact-meddra,26,29,25,,1,,0.9615384615384616,
384,RAXIBACUMAB,adverse reactions,non-meddra,2,29,1,,1,,0.5,
385,ARCALYST,adverse reactions,all,48,50,20,30.0,28,0.4,0.4166666666666667,0.4081632653061225
386,ARCALYST,adverse reactions,exact-meddra,16,50,16,,0,,1.0,
387,ARCALYST,adverse reactions,non-meddra,32,50,4,,28,,0.125,
388,ARCALYST,adverse reactions,negated,2,50,1,,1,,0.5,
389,ARCALYST,adverse reactions,discontinuous,22,50,0,,22,,0.0,
390,RAPIVAB,adverse reactions,all,17,19,11,8.0,6,0.5789473684210527,0.6470588235294118,0.6111111111111113
391,RAPIVAB,adverse reactions,exact-meddra,9,19,8,,1,,0.8888888888888888,
392,RAPIVAB,adverse reactions,non-meddra,8,19,3,,5,,0.375,
393,RAPIVAB,adverse reactions,discontinuous,5,19,0,,5,,0.0,
394,FOLOTYN,adverse reactions,all,48,52,42,10.0,6,0.8076923076923077,0.875,0.8400000000000001
395,FOLOTYN,adverse reactions,exact-meddra,40,52,37,,3,,0.925,
396,FOLOTYN,adverse reactions,non-meddra,8,52,5,,3,,0.625,
397,FOLOTYN,adverse reactions,discontinuous,4,52,0,,4,,0.0,
398,KRYSTEXXA,adverse reactions,all,21,29,18,11.0,3,0.6206896551724138,0.8571428571428571,0.7200000000000001
399,KRYSTEXXA,adverse reactions,exact-meddra,14,29,14,,0,,1.0,
400,KRYSTEXXA,adverse reactions,non-meddra,7,29,4,,3,,0.5714285714285714,
401,KRYSTEXXA,adverse reactions,negated,1,29,1,,0,,1.0,
402,KRYSTEXXA,adverse reactions,discontinuous,2,29,1,,1,,0.5,
403,KRYSTEXXA,warnings and precautions,all,12,20,11,9.0,1,0.55,0.9166666666666666,0.6874999999999999
404,KRYSTEXXA,warnings and precautions,exact-meddra,5,20,5,,0,,1.0,
405,KRYSTEXXA,warnings and precautions,non-meddra,7,20,6,,1,,0.8571428571428571,
406,KRYSTEXXA,warnings and precautions,discontinuous,2,20,1,,1,,0.5,
407,KRYSTEXXA,boxed warnings,all,3,4,2,2.0,1,0.5,0.6666666666666666,0.5714285714285715
408,KRYSTEXXA,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
409,KRYSTEXXA,boxed warnings,non-meddra,2,4,1,,1,,0.5,
410,NUCYNTA,adverse reactions,all,83,86,80,6.0,3,0.9302325581395349,0.963855421686747,0.9467455621301776
411,NUCYNTA,adverse reactions,exact-meddra,78,86,75,,3,,0.9615384615384616,
412,NUCYNTA,adverse reactions,non-meddra,5,86,5,,0,,1.0,
413,NUCYNTA,adverse reactions,discontinuous,1,86,0,,1,,0.0,
414,ACTEMRA,adverse reactions,all,117,150,85,65.0,32,0.5666666666666667,0.7264957264957265,0.6367041198501873
415,ACTEMRA,adverse reactions,exact-meddra,53,150,44,,9,,0.8301886792452831,
416,ACTEMRA,adverse reactions,non-meddra,64,150,41,,23,,0.640625,
417,ACTEMRA,adverse reactions,negated,10,150,10,,0,,1.0,
418,ACTEMRA,adverse reactions,discontinuous,17,150,1,,16,,0.058823529411764705,
419,ACTEMRA,warnings and precautions,all,60,60,46,14.0,14,0.7666666666666667,0.7666666666666667,0.7666666666666667
420,ACTEMRA,warnings and precautions,exact-meddra,23,60,22,,1,,0.9565217391304348,
421,ACTEMRA,warnings and precautions,non-meddra,37,60,24,,13,,0.6486486486486487,
422,ACTEMRA,warnings and precautions,negated,5,60,4,,1,,0.8,
423,ACTEMRA,warnings and precautions,discontinuous,13,60,1,,12,,0.07692307692307693,
424,ACTEMRA,boxed warnings,all,19,14,10,4.0,9,0.7142857142857143,0.5263157894736842,0.6060606060606061
425,ACTEMRA,boxed warnings,exact-meddra,6,14,6,,0,,1.0,
426,ACTEMRA,boxed warnings,non-meddra,13,14,4,,9,,0.3076923076923077,
427,ACTEMRA,boxed warnings,discontinuous,9,14,0,,9,,0.0,
428,VIIBRYD,adverse reactions,all,60,67,56,11.0,4,0.835820895522388,0.9333333333333333,0.8818897637795275
429,VIIBRYD,adverse reactions,exact-meddra,53,67,52,,1,,0.9811320754716981,
430,VIIBRYD,adverse reactions,non-meddra,7,67,4,,3,,0.5714285714285714,
431,VIIBRYD,adverse reactions,discontinuous,1,67,0,,1,,0.0,
432,VIIBRYD,warnings and precautions,all,44,55,38,17.0,6,0.6909090909090909,0.8636363636363636,0.7676767676767676
433,VIIBRYD,warnings and precautions,exact-meddra,28,55,25,,3,,0.8928571428571429,
434,VIIBRYD,warnings and precautions,non-meddra,16,55,13,,3,,0.8125,
435,VIIBRYD,warnings and precautions,negated,1,55,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,discontinuous,2,55,0,,2,,0.0,
437,VIIBRYD,boxed warnings,all,2,2,1,1.0,1,0.5,0.5,0.5
438,VIIBRYD,boxed warnings,non-meddra,2,2,1,,1,,0.5,
439,VIIBRYD,boxed warnings,discontinuous,1,2,0,,1,,0.0,
440,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
441,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
442,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
443,LUMASON,adverse reactions,all,17,25,14,11.0,3,0.56,0.8235294117647058,0.6666666666666666
444,LUMASON,adverse reactions,exact-meddra,10,25,9,,1,,0.9,
445,LUMASON,adverse reactions,non-meddra,7,25,5,,2,,0.7142857142857143,
446,LUMASON,adverse reactions,discontinuous,1,25,0,,1,,0.0,
447,LUMASON,warnings and precautions,all,34,38,30,8.0,4,0.7894736842105263,0.8823529411764706,0.8333333333333333
448,LUMASON,warnings and precautions,exact-meddra,8,38,8,,0,,1.0,
449,LUMASON,warnings and precautions,non-meddra,26,38,22,,4,,0.8461538461538461,
450,LUMASON,warnings and precautions,discontinuous,1,38,0,,1,,0.0,
451,LUMASON,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
452,LUMASON,boxed warnings,non-meddra,2,3,2,,0,,1.0,
453,LYNPARZA,adverse reactions,all,67,73,62,11.0,5,0.8493150684931506,0.9253731343283582,0.8857142857142857
454,LYNPARZA,adverse reactions,exact-meddra,57,73,53,,4,,0.9298245614035088,
455,LYNPARZA,adverse reactions,non-meddra,10,73,9,,1,,0.9,
456,LYNPARZA,adverse reactions,discontinuous,1,73,0,,1,,0.0,
457,EGRIFTA,adverse reactions,all,51,67,44,23.0,7,0.6567164179104478,0.8627450980392157,0.7457627118644067
458,EGRIFTA,adverse reactions,exact-meddra,43,67,40,,3,,0.9302325581395349,
459,EGRIFTA,adverse reactions,non-meddra,8,67,4,,4,,0.5,
460,EGRIFTA,adverse reactions,discontinuous,9,67,5,,4,,0.5555555555555556,
461,ELLA,adverse reactions,all,8,10,8,2.0,0,0.8,1.0,0.888888888888889
462,ELLA,adverse reactions,exact-meddra,8,10,8,,0,,1.0,
463,ELLA,adverse reactions,discontinuous,1,10,1,,0,,1.0,
464,ZALTRAP,adverse reactions,all,48,57,44,13.0,4,0.7719298245614035,0.9166666666666666,0.838095238095238
465,ZALTRAP,adverse reactions,exact-meddra,38,57,36,,2,,0.9473684210526315,
466,ZALTRAP,adverse reactions,non-meddra,10,57,8,,2,,0.8,
467,ZALTRAP,warnings and precautions,all,46,52,31,21.0,15,0.5961538461538461,0.6739130434782609,0.6326530612244897
468,ZALTRAP,warnings and precautions,exact-meddra,26,52,22,,4,,0.8461538461538461,
469,ZALTRAP,warnings and precautions,non-meddra,20,52,9,,11,,0.45,
470,ZALTRAP,warnings and precautions,discontinuous,9,52,1,,8,,0.1111111111111111,
471,ZALTRAP,boxed warnings,all,7,11,5,6.0,2,0.45454545454545453,0.7142857142857143,0.5555555555555556
472,ZALTRAP,boxed warnings,exact-meddra,5,11,3,,2,,0.6,
473,ZALTRAP,boxed warnings,non-meddra,2,11,2,,0,,1.0,
474,ZALTRAP,boxed warnings,discontinuous,4,11,2,,2,,0.5,
475,MYRBETRIQ,adverse reactions,all,63,64,43,21.0,20,0.671875,0.6825396825396826,0.6771653543307087
476,MYRBETRIQ,adverse reactions,exact-meddra,50,64,40,,10,,0.8,
477,MYRBETRIQ,adverse reactions,non-meddra,13,64,3,,10,,0.23076923076923078,
478,MYRBETRIQ,adverse reactions,discontinuous,7,64,0,,7,,0.0,
479,EDURANT,adverse reactions,all,52,60,36,24.0,16,0.6,0.6923076923076923,0.6428571428571429
480,EDURANT,adverse reactions,exact-meddra,24,60,22,,2,,0.9166666666666666,
481,EDURANT,adverse reactions,non-meddra,28,60,14,,14,,0.5,
482,EDURANT,adverse reactions,negated,1,60,1,,0,,1.0,
483,EDURANT,adverse reactions,discontinuous,12,60,0,,12,,0.0,
484,HARVONI,adverse reactions,all,9,15,8,7.0,1,0.5333333333333333,0.8888888888888888,0.6666666666666667
485,HARVONI,adverse reactions,exact-meddra,5,15,5,,0,,1.0,
486,HARVONI,adverse reactions,non-meddra,4,15,3,,1,,0.75,
487,OSPHENA,adverse reactions,all,19,21,18,3.0,1,0.8571428571428571,0.9473684210526315,0.9
488,OSPHENA,adverse reactions,exact-meddra,16,21,15,,1,,0.9375,
489,OSPHENA,adverse reactions,non-meddra,3,21,3,,0,,1.0,
490,OSPHENA,adverse reactions,negated,1,21,1,,0,,1.0,
491,OSPHENA,adverse reactions,discontinuous,1,21,1,,0,,1.0,
492,OSPHENA,warnings and precautions,all,13,16,8,8.0,5,0.5,0.6153846153846154,0.5517241379310345
493,OSPHENA,warnings and precautions,exact-meddra,7,16,6,,1,,0.8571428571428571,
494,OSPHENA,warnings and precautions,non-meddra,6,16,2,,4,,0.3333333333333333,
495,OSPHENA,warnings and precautions,negated,1,16,1,,0,,1.0,
496,OSPHENA,warnings and precautions,discontinuous,4,16,0,,4,,0.0,
497,OSPHENA,boxed warnings,all,8,5,3,2.0,5,0.6,0.375,0.4615384615384615
498,OSPHENA,boxed warnings,exact-meddra,5,5,3,,2,,0.6,
499,OSPHENA,boxed warnings,non-meddra,3,5,0,,3,,0.0,
500,OSPHENA,boxed warnings,discontinuous,3,5,0,,3,,0.0,
501,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
502,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
503,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
504,ERIVEDGE,warnings and precautions,all,6,9,3,6.0,3,0.3333333333333333,0.5,0.4
505,ERIVEDGE,warnings and precautions,exact-meddra,1,9,1,,0,,1.0,
506,ERIVEDGE,warnings and precautions,non-meddra,5,9,2,,3,,0.4,
507,ERIVEDGE,boxed warnings,all,10,12,6,6.0,4,0.5,0.6,0.5454545454545454
508,ERIVEDGE,boxed warnings,exact-meddra,1,12,1,,0,,1.0,
509,ERIVEDGE,boxed warnings,non-meddra,9,12,5,,4,,0.5555555555555556,
510,LATUDA,adverse reactions,all,116,126,98,28.0,18,0.7777777777777778,0.8448275862068966,0.8099173553719008
511,LATUDA,adverse reactions,exact-meddra,88,126,82,,6,,0.9318181818181818,
512,LATUDA,adverse reactions,non-meddra,28,126,16,,12,,0.5714285714285714,
513,LATUDA,adverse reactions,negated,2,126,2,,0,,1.0,
514,LATUDA,adverse reactions,discontinuous,8,126,0,,8,,0.0,
515,LATUDA,warnings and precautions,all,107,122,75,47.0,32,0.6147540983606558,0.7009345794392523,0.6550218340611353
516,LATUDA,warnings and precautions,exact-meddra,37,122,34,,3,,0.918918918918919,
517,LATUDA,warnings and precautions,non-meddra,70,122,41,,29,,0.5857142857142857,
518,LATUDA,warnings and precautions,negated,12,122,10,,2,,0.8333333333333334,
519,LATUDA,warnings and precautions,discontinuous,15,122,0,,15,,0.0,
520,LATUDA,boxed warnings,all,6,6,3,3.0,3,0.5,0.5,0.5
521,LATUDA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
522,LATUDA,boxed warnings,non-meddra,5,6,2,,3,,0.4,
523,LATUDA,boxed warnings,discontinuous,2,6,0,,2,,0.0,
524,LEXISCAN,adverse reactions,all,81,91,62,29.0,19,0.6813186813186813,0.7654320987654321,0.7209302325581395
525,LEXISCAN,adverse reactions,exact-meddra,49,91,49,,0,,1.0,
526,LEXISCAN,adverse reactions,non-meddra,32,91,13,,19,,0.40625,
527,LEXISCAN,adverse reactions,negated,1,91,1,,0,,1.0,
528,LEXISCAN,adverse reactions,discontinuous,12,91,3,,9,,0.25,
529,BRILINTA,adverse reactions,all,35,40,22,18.0,13,0.55,0.6285714285714286,0.5866666666666667
530,BRILINTA,adverse reactions,exact-meddra,15,40,13,,2,,0.8666666666666667,
531,BRILINTA,adverse reactions,non-meddra,20,40,9,,11,,0.45,
532,BRILINTA,adverse reactions,discontinuous,5,40,0,,5,,0.0,
533,BRILINTA,warnings and precautions,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
534,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
535,BRILINTA,warnings and precautions,non-meddra,1,3,0,,1,,0.0,
536,BRILINTA,warnings and precautions,negated,1,3,0,,1,,0.0,
537,BRILINTA,boxed warnings,all,2,6,2,4.0,0,0.3333333333333333,1.0,0.5
538,BRILINTA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
539,BRILINTA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
540,KERYDIN,adverse reactions,all,6,6,6,0.0,0,1.0,1.0,1.0
541,KERYDIN,adverse reactions,exact-meddra,4,6,4,,0,,1.0,
542,KERYDIN,adverse reactions,non-meddra,2,6,2,,0,,1.0,
543,KERYDIN,adverse reactions,negated,1,6,1,,0,,1.0,
544,ZELBORAF,adverse reactions,all,63,82,55,27.0,8,0.6707317073170732,0.873015873015873,0.7586206896551724
545,ZELBORAF,adverse reactions,exact-meddra,50,82,46,,4,,0.92,
546,ZELBORAF,adverse reactions,non-meddra,13,82,9,,4,,0.6923076923076923,
547,ZELBORAF,adverse reactions,discontinuous,2,82,1,,1,,0.5,
548,FYCOMPA,adverse reactions,all,57,56,49,7.0,8,0.875,0.8596491228070176,0.8672566371681416
549,FYCOMPA,adverse reactions,exact-meddra,49,56,47,,2,,0.9591836734693877,
550,FYCOMPA,adverse reactions,non-meddra,8,56,2,,6,,0.25,
551,FYCOMPA,adverse reactions,discontinuous,4,56,0,,4,,0.0,
552,FYCOMPA,warnings and precautions,all,47,47,35,12.0,12,0.7446808510638298,0.7446808510638298,0.7446808510638298
553,FYCOMPA,warnings and precautions,exact-meddra,26,47,25,,1,,0.9615384615384616,
554,FYCOMPA,warnings and precautions,non-meddra,21,47,10,,11,,0.47619047619047616,
555,FYCOMPA,warnings and precautions,discontinuous,7,47,1,,6,,0.14285714285714285,
556,FYCOMPA,boxed warnings,all,10,7,6,1.0,4,0.8571428571428571,0.6,0.7058823529411764
557,FYCOMPA,boxed warnings,exact-meddra,5,7,5,,0,,1.0,
558,FYCOMPA,boxed warnings,non-meddra,5,7,1,,4,,0.2,
559,FYCOMPA,boxed warnings,discontinuous,3,7,1,,2,,0.3333333333333333,
560,ISTODAX,adverse reactions,all,78,82,70,12.0,8,0.8536585365853658,0.8974358974358975,0.875
561,ISTODAX,adverse reactions,exact-meddra,67,82,62,,5,,0.9253731343283582,
562,ISTODAX,adverse reactions,non-meddra,11,82,8,,3,,0.7272727272727273,
563,ZIOPTAN,adverse reactions,all,24,24,19,5.0,5,0.7916666666666666,0.7916666666666666,0.7916666666666666
564,ZIOPTAN,adverse reactions,exact-meddra,17,24,16,,1,,0.9411764705882353,
565,ZIOPTAN,adverse reactions,non-meddra,7,24,3,,4,,0.42857142857142855,
566,ZIOPTAN,adverse reactions,discontinuous,2,24,0,,2,,0.0,
567,SIGNIFOR,adverse reactions,all,84,95,65,30.0,19,0.6842105263157895,0.7738095238095238,0.7262569832402235
568,SIGNIFOR,adverse reactions,exact-meddra,55,95,49,,6,,0.8909090909090909,
569,SIGNIFOR,adverse reactions,non-meddra,29,95,16,,13,,0.5517241379310345,
570,SIGNIFOR,adverse reactions,negated,3,95,2,,1,,0.6666666666666666,
571,SIGNIFOR,adverse reactions,discontinuous,15,95,0,,15,,0.0,
572,SOVALDI,adverse reactions,all,33,39,27,12.0,6,0.6923076923076923,0.8181818181818182,0.7500000000000001
573,SOVALDI,adverse reactions,exact-meddra,20,39,20,,0,,1.0,
574,SOVALDI,adverse reactions,non-meddra,13,39,7,,6,,0.5384615384615384,
575,SOVALDI,adverse reactions,negated,3,39,3,,0,,1.0,
576,SOVALDI,adverse reactions,discontinuous,3,39,0,,3,,0.0,
577,OLYSIO,adverse reactions,all,23,32,19,13.0,4,0.59375,0.8260869565217391,0.6909090909090908
578,OLYSIO,adverse reactions,exact-meddra,14,32,14,,0,,1.0,
579,OLYSIO,adverse reactions,non-meddra,9,32,5,,4,,0.5555555555555556,
580,OLYSIO,adverse reactions,negated,4,32,4,,0,,1.0,
581,OLYSIO,adverse reactions,discontinuous,4,32,0,,4,,0.0,
582,PLEGRIDY,adverse reactions,all,36,39,33,6.0,3,0.8461538461538461,0.9166666666666666,0.8799999999999999
583,PLEGRIDY,adverse reactions,exact-meddra,29,39,28,,1,,0.9655172413793104,
584,PLEGRIDY,adverse reactions,non-meddra,7,39,5,,2,,0.7142857142857143,
585,VIBATIV,adverse reactions,all,33,29,19,10.0,14,0.6551724137931034,0.5757575757575758,0.6129032258064515
586,VIBATIV,adverse reactions,exact-meddra,15,29,13,,2,,0.8666666666666667,
587,VIBATIV,adverse reactions,non-meddra,18,29,6,,12,,0.3333333333333333,
588,VIBATIV,adverse reactions,discontinuous,3,29,0,,3,,0.0,
589,VIBATIV,warnings and precautions,all,38,29,5,24.0,33,0.1724137931034483,0.13157894736842105,0.1492537313432836
590,VIBATIV,warnings and precautions,exact-meddra,2,29,0,,2,,0.0,
591,VIBATIV,warnings and precautions,non-meddra,36,29,5,,31,,0.1388888888888889,
592,VIBATIV,warnings and precautions,negated,14,29,1,,13,,0.07142857142857142,
593,VIBATIV,warnings and precautions,discontinuous,19,29,0,,19,,0.0,
594,VIBATIV,boxed warnings,all,4,6,2,4.0,2,0.3333333333333333,0.5,0.4
595,VIBATIV,boxed warnings,non-meddra,4,6,2,,2,,0.5,
596,VIBATIV,boxed warnings,discontinuous,1,6,0,,1,,0.0,
597,KIT,adverse reactions,all,2,2,1,1.0,1,0.5,0.5,0.5
598,KIT,adverse reactions,exact-meddra,2,2,1,,1,,0.5,
599,KIT,adverse reactions,discontinuous,1,2,0,,1,,0.0,
600,HETLIOZ,adverse reactions,all,10,9,7,2.0,3,0.7777777777777778,0.7,0.7368421052631577
601,HETLIOZ,adverse reactions,exact-meddra,8,9,5,,3,,0.625,
602,HETLIOZ,adverse reactions,non-meddra,2,9,2,,0,,1.0,
603,HETLIOZ,adverse reactions,discontinuous,1,9,0,,1,,0.0,
604,VOTRIENT,adverse reactions,all,90,90,74,16.0,16,0.8222222222222222,0.8222222222222222,0.8222222222222222
605,VOTRIENT,adverse reactions,exact-meddra,70,90,62,,8,,0.8857142857142857,
606,VOTRIENT,adverse reactions,non-meddra,20,90,12,,8,,0.6,
607,VOTRIENT,adverse reactions,discontinuous,4,90,0,,4,,0.0,
608,VOTRIENT,warnings and precautions,all,109,122,67,55.0,42,0.5491803278688525,0.6146788990825688,0.5800865800865802
609,VOTRIENT,warnings and precautions,exact-meddra,41,122,34,,7,,0.8292682926829268,
610,VOTRIENT,warnings and precautions,non-meddra,69,122,34,,35,,0.4927536231884058,
611,VOTRIENT,warnings and precautions,negated,6,122,4,,2,,0.6666666666666666,
612,VOTRIENT,warnings and precautions,discontinuous,21,122,2,,19,,0.09523809523809523,
613,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
614,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
615,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
616,JAKAFI,adverse reactions,all,73,76,61,15.0,12,0.8026315789473685,0.8356164383561644,0.8187919463087249
617,JAKAFI,adverse reactions,exact-meddra,54,76,53,,1,,0.9814814814814815,
618,JAKAFI,adverse reactions,non-meddra,19,76,8,,11,,0.42105263157894735,
619,JAKAFI,adverse reactions,negated,3,76,0,,3,,0.0,
620,JAKAFI,adverse reactions,discontinuous,2,76,0,,2,,0.0,
621,AKYNZEO,adverse reactions,all,15,18,8,10.0,7,0.4444444444444444,0.5333333333333333,0.4848484848484848
622,AKYNZEO,adverse reactions,exact-meddra,6,18,6,,0,,1.0,
623,AKYNZEO,adverse reactions,non-meddra,9,18,2,,7,,0.2222222222222222,
624,AKYNZEO,adverse reactions,negated,3,18,2,,1,,0.6666666666666666,
625,AKYNZEO,adverse reactions,discontinuous,1,18,0,,1,,0.0,
626,VIEKIRA,adverse reactions,all,73,94,57,37.0,16,0.6063829787234043,0.7808219178082192,0.6826347305389222
627,VIEKIRA,adverse reactions,exact-meddra,35,94,34,,1,,0.9714285714285714,
628,VIEKIRA,adverse reactions,non-meddra,38,94,23,,15,,0.6052631578947368,
629,VIEKIRA,adverse reactions,negated,15,94,12,,3,,0.8,
630,VIEKIRA,adverse reactions,discontinuous,3,94,0,,3,,0.0,
631,PERJETA,adverse reactions,all,55,61,50,11.0,5,0.819672131147541,0.9090909090909091,0.8620689655172413
632,PERJETA,adverse reactions,exact-meddra,45,61,44,,1,,0.9777777777777777,
633,PERJETA,adverse reactions,non-meddra,10,61,6,,4,,0.6,
634,PERJETA,adverse reactions,negated,2,61,1,,1,,0.5,
635,PERJETA,adverse reactions,discontinuous,1,61,0,,1,,0.0,
636,PERJETA,warnings and precautions,all,32,39,26,13.0,6,0.6666666666666666,0.8125,0.7323943661971831
637,PERJETA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
638,PERJETA,warnings and precautions,non-meddra,18,39,12,,6,,0.6666666666666666,
639,PERJETA,warnings and precautions,negated,2,39,1,,1,,0.5,
640,PERJETA,boxed warnings,all,10,14,7,7.0,3,0.5,0.7,0.5833333333333334
641,PERJETA,boxed warnings,exact-meddra,3,14,2,,1,,0.6666666666666666,
642,PERJETA,boxed warnings,non-meddra,7,14,5,,2,,0.7142857142857143,
643,KEYTRUDA,adverse reactions,all,43,45,36,9.0,7,0.8,0.8372093023255814,0.8181818181818183
644,KEYTRUDA,adverse reactions,exact-meddra,35,45,35,,0,,1.0,
645,KEYTRUDA,adverse reactions,non-meddra,8,45,1,,7,,0.125,
646,MYALEPT,adverse reactions,all,32,42,23,19.0,9,0.5476190476190477,0.71875,0.6216216216216217
647,MYALEPT,adverse reactions,exact-meddra,18,42,18,,0,,1.0,
648,MYALEPT,adverse reactions,non-meddra,14,42,5,,9,,0.35714285714285715,
