,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
327,ZONTIVITY,warnings and precautions,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
328,ZONTIVITY,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
329,ZONTIVITY,warnings and precautions,non-meddra,3,6,3,,0,,1.0,
330,ZONTIVITY,boxed warnings,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
331,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
332,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,0,,1.0,
333,BELVIQ,adverse reactions,all,71,77,59,18.0,12,0.7662337662337663,0.8309859154929577,0.7972972972972973
334,BELVIQ,adverse reactions,exact-meddra,46,77,44,,2,,0.9565217391304348,
335,BELVIQ,adverse reactions,non-meddra,25,77,15,,10,,0.6,
336,BELVIQ,adverse reactions,discontinuous,9,77,0,,9,,0.0,
337,STELARA,adverse reactions,all,43,36,30,6.0,13,0.8333333333333334,0.6976744186046512,0.759493670886076
338,STELARA,adverse reactions,exact-meddra,31,36,24,,7,,0.7741935483870968,
339,STELARA,adverse reactions,non-meddra,12,36,6,,6,,0.5,
340,STELARA,adverse reactions,negated,3,36,1,,2,,0.3333333333333333,
341,STELARA,adverse reactions,discontinuous,11,36,0,,11,,0.0,
342,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
343,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
344,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
345,ELELYSO,adverse reactions,all,21,24,20,4.0,1,0.8333333333333334,0.9523809523809523,0.888888888888889
346,ELELYSO,adverse reactions,exact-meddra,19,24,19,,0,,1.0,
347,ELELYSO,adverse reactions,non-meddra,2,24,1,,1,,0.5,
348,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
349,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
350,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
351,STRIVERDI,warnings and precautions,all,26,25,18,7.0,8,0.72,0.6923076923076923,0.7058823529411765
352,STRIVERDI,warnings and precautions,exact-meddra,6,25,4,,2,,0.6666666666666666,
353,STRIVERDI,warnings and precautions,non-meddra,20,25,14,,6,,0.7,
354,STRIVERDI,warnings and precautions,discontinuous,3,25,1,,2,,0.3333333333333333,
355,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
356,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
357,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
358,BELSOMRA,adverse reactions,all,21,21,16,5.0,5,0.7619047619047619,0.7619047619047619,0.7619047619047619
359,BELSOMRA,adverse reactions,exact-meddra,11,21,11,,0,,1.0,
360,BELSOMRA,adverse reactions,non-meddra,10,21,5,,5,,0.5,
361,BELSOMRA,adverse reactions,discontinuous,2,21,0,,2,,0.0,
362,NPLATE,adverse reactions,all,16,17,15,2.0,1,0.8823529411764706,0.9375,0.9090909090909091
363,NPLATE,adverse reactions,exact-meddra,13,17,13,,0,,1.0,
364,NPLATE,adverse reactions,non-meddra,3,17,2,,1,,0.6666666666666666,
365,NPLATE,adverse reactions,negated,1,17,0,,1,,0.0,
366,ORBACTIV,adverse reactions,all,39,39,34,5.0,5,0.8717948717948718,0.8717948717948718,0.8717948717948718
367,ORBACTIV,adverse reactions,exact-meddra,31,39,30,,1,,0.967741935483871,
368,ORBACTIV,adverse reactions,non-meddra,8,39,4,,4,,0.5,
369,ORBACTIV,adverse reactions,discontinuous,3,39,0,,3,,0.0,
370,MEKINIST,adverse reactions,all,120,133,114,19.0,6,0.8571428571428571,0.95,0.9011857707509882
371,MEKINIST,adverse reactions,exact-meddra,104,133,101,,3,,0.9711538461538461,
372,MEKINIST,adverse reactions,non-meddra,16,133,13,,3,,0.8125,
373,MEKINIST,adverse reactions,negated,1,133,1,,0,,1.0,
374,MEKINIST,adverse reactions,discontinuous,4,133,3,,1,,0.75,
375,CYRAMZA,adverse reactions,all,38,40,35,5.0,3,0.875,0.9210526315789473,0.8974358974358975
376,CYRAMZA,adverse reactions,exact-meddra,29,40,28,,1,,0.9655172413793104,
377,CYRAMZA,adverse reactions,non-meddra,9,40,7,,2,,0.7777777777777778,
378,CYRAMZA,adverse reactions,negated,1,40,1,,0,,1.0,
379,CYRAMZA,warnings and precautions,all,46,48,37,11.0,9,0.7708333333333334,0.8043478260869565,0.7872340425531915
380,CYRAMZA,warnings and precautions,exact-meddra,30,48,28,,2,,0.9333333333333333,
381,CYRAMZA,warnings and precautions,non-meddra,16,48,9,,7,,0.5625,
382,CYRAMZA,warnings and precautions,discontinuous,2,48,0,,2,,0.0,
383,CYRAMZA,boxed warnings,all,6,6,6,0.0,0,1.0,1.0,1.0
384,CYRAMZA,boxed warnings,exact-meddra,3,6,3,,0,,1.0,
385,CYRAMZA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
386,RAXIBACUMAB,adverse reactions,all,28,31,27,4.0,1,0.8709677419354839,0.9642857142857143,0.9152542372881356
387,RAXIBACUMAB,adverse reactions,exact-meddra,26,31,26,,0,,1.0,
388,RAXIBACUMAB,adverse reactions,non-meddra,2,31,1,,1,,0.5,
389,ARCALYST,adverse reactions,all,48,47,21,26.0,27,0.44680851063829785,0.4375,0.4421052631578947
390,ARCALYST,adverse reactions,exact-meddra,16,47,16,,0,,1.0,
391,ARCALYST,adverse reactions,non-meddra,32,47,5,,27,,0.15625,
392,ARCALYST,adverse reactions,negated,2,47,1,,1,,0.5,
393,ARCALYST,adverse reactions,discontinuous,22,47,0,,22,,0.0,
394,RAPIVAB,adverse reactions,all,17,24,12,12.0,5,0.5,0.7058823529411765,0.5853658536585366
395,RAPIVAB,adverse reactions,exact-meddra,9,24,8,,1,,0.8888888888888888,
396,RAPIVAB,adverse reactions,non-meddra,8,24,4,,4,,0.5,
397,RAPIVAB,adverse reactions,discontinuous,5,24,1,,4,,0.2,
398,FOLOTYN,adverse reactions,all,48,49,42,7.0,6,0.8571428571428571,0.875,0.8659793814432989
399,FOLOTYN,adverse reactions,exact-meddra,40,49,37,,3,,0.925,
400,FOLOTYN,adverse reactions,non-meddra,8,49,5,,3,,0.625,
401,FOLOTYN,adverse reactions,discontinuous,4,49,0,,4,,0.0,
402,KRYSTEXXA,adverse reactions,all,21,27,18,9.0,3,0.6666666666666666,0.8571428571428571,0.75
403,KRYSTEXXA,adverse reactions,exact-meddra,14,27,14,,0,,1.0,
404,KRYSTEXXA,adverse reactions,non-meddra,7,27,4,,3,,0.5714285714285714,
405,KRYSTEXXA,adverse reactions,negated,1,27,1,,0,,1.0,
406,KRYSTEXXA,adverse reactions,discontinuous,2,27,1,,1,,0.5,
407,KRYSTEXXA,warnings and precautions,all,12,20,11,9.0,1,0.55,0.9166666666666666,0.6874999999999999
408,KRYSTEXXA,warnings and precautions,exact-meddra,5,20,5,,0,,1.0,
409,KRYSTEXXA,warnings and precautions,non-meddra,7,20,6,,1,,0.8571428571428571,
410,KRYSTEXXA,warnings and precautions,discontinuous,2,20,1,,1,,0.5,
411,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
412,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
413,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
414,NUCYNTA,adverse reactions,all,83,83,80,3.0,3,0.963855421686747,0.963855421686747,0.963855421686747
415,NUCYNTA,adverse reactions,exact-meddra,78,83,76,,2,,0.9743589743589743,
416,NUCYNTA,adverse reactions,non-meddra,5,83,4,,1,,0.8,
417,NUCYNTA,adverse reactions,discontinuous,1,83,0,,1,,0.0,
418,ACTEMRA,adverse reactions,all,117,136,93,43.0,24,0.6838235294117647,0.7948717948717948,0.7351778656126481
419,ACTEMRA,adverse reactions,exact-meddra,53,136,46,,7,,0.8679245283018868,
420,ACTEMRA,adverse reactions,non-meddra,64,136,47,,17,,0.734375,
421,ACTEMRA,adverse reactions,negated,10,136,9,,1,,0.9,
422,ACTEMRA,adverse reactions,discontinuous,17,136,2,,15,,0.11764705882352941,
423,ACTEMRA,warnings and precautions,all,60,55,48,7.0,12,0.8727272727272727,0.8,0.8347826086956521
424,ACTEMRA,warnings and precautions,exact-meddra,23,55,23,,0,,1.0,
425,ACTEMRA,warnings and precautions,non-meddra,37,55,25,,12,,0.6756756756756757,
426,ACTEMRA,warnings and precautions,negated,5,55,5,,0,,1.0,
427,ACTEMRA,warnings and precautions,discontinuous,13,55,2,,11,,0.15384615384615385,
428,ACTEMRA,boxed warnings,all,19,13,9,4.0,10,0.6923076923076923,0.47368421052631576,0.5625
429,ACTEMRA,boxed warnings,exact-meddra,6,13,6,,0,,1.0,
430,ACTEMRA,boxed warnings,non-meddra,13,13,3,,10,,0.23076923076923078,
431,ACTEMRA,boxed warnings,discontinuous,9,13,0,,9,,0.0,
432,VIIBRYD,adverse reactions,all,60,61,58,3.0,2,0.9508196721311475,0.9666666666666667,0.9586776859504132
433,VIIBRYD,adverse reactions,exact-meddra,53,61,53,,0,,1.0,
434,VIIBRYD,adverse reactions,non-meddra,7,61,5,,2,,0.7142857142857143,
435,VIIBRYD,adverse reactions,discontinuous,1,61,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,all,44,47,39,8.0,5,0.8297872340425532,0.8863636363636364,0.8571428571428571
437,VIIBRYD,warnings and precautions,exact-meddra,28,47,27,,1,,0.9642857142857143,
438,VIIBRYD,warnings and precautions,non-meddra,16,47,12,,4,,0.75,
439,VIIBRYD,warnings and precautions,negated,1,47,1,,0,,1.0,
440,VIIBRYD,warnings and precautions,discontinuous,2,47,1,,1,,0.5,
441,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
442,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
443,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
444,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
445,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
446,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
447,LUMASON,adverse reactions,all,17,20,15,5.0,2,0.75,0.8823529411764706,0.8108108108108107
448,LUMASON,adverse reactions,exact-meddra,10,20,10,,0,,1.0,
449,LUMASON,adverse reactions,non-meddra,7,20,5,,2,,0.7142857142857143,
450,LUMASON,adverse reactions,discontinuous,1,20,0,,1,,0.0,
451,LUMASON,warnings and precautions,all,34,38,33,5.0,1,0.868421052631579,0.9705882352941176,0.9166666666666667
452,LUMASON,warnings and precautions,exact-meddra,8,38,8,,0,,1.0,
453,LUMASON,warnings and precautions,non-meddra,26,38,25,,1,,0.9615384615384616,
454,LUMASON,warnings and precautions,discontinuous,1,38,0,,1,,0.0,
455,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
456,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
457,LYNPARZA,adverse reactions,all,67,73,64,9.0,3,0.8767123287671232,0.9552238805970149,0.9142857142857143
458,LYNPARZA,adverse reactions,exact-meddra,57,73,54,,3,,0.9473684210526315,
459,LYNPARZA,adverse reactions,non-meddra,10,73,10,,0,,1.0,
460,LYNPARZA,adverse reactions,discontinuous,1,73,0,,1,,0.0,
461,EGRIFTA,adverse reactions,all,51,58,47,11.0,4,0.8103448275862069,0.9215686274509803,0.8623853211009175
462,EGRIFTA,adverse reactions,exact-meddra,43,58,43,,0,,1.0,
463,EGRIFTA,adverse reactions,non-meddra,8,58,4,,4,,0.5,
464,EGRIFTA,adverse reactions,discontinuous,9,58,6,,3,,0.6666666666666666,
465,ELLA,adverse reactions,all,8,9,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
466,ELLA,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
467,ELLA,adverse reactions,discontinuous,1,9,1,,0,,1.0,
468,ZALTRAP,adverse reactions,all,48,48,47,1.0,1,0.9791666666666666,0.9791666666666666,0.9791666666666666
469,ZALTRAP,adverse reactions,exact-meddra,38,48,37,,1,,0.9736842105263158,
470,ZALTRAP,adverse reactions,non-meddra,10,48,10,,0,,1.0,
471,ZALTRAP,warnings and precautions,all,46,44,34,10.0,12,0.7727272727272727,0.7391304347826086,0.7555555555555555
472,ZALTRAP,warnings and precautions,exact-meddra,26,44,22,,4,,0.8461538461538461,
473,ZALTRAP,warnings and precautions,non-meddra,20,44,12,,8,,0.6,
474,ZALTRAP,warnings and precautions,discontinuous,9,44,1,,8,,0.1111111111111111,
475,ZALTRAP,boxed warnings,all,7,7,6,1.0,1,0.8571428571428571,0.8571428571428571,0.8571428571428571
476,ZALTRAP,boxed warnings,exact-meddra,5,7,4,,1,,0.8,
477,ZALTRAP,boxed warnings,non-meddra,2,7,2,,0,,1.0,
478,ZALTRAP,boxed warnings,discontinuous,4,7,3,,1,,0.75,
479,MYRBETRIQ,adverse reactions,all,63,56,48,8.0,15,0.8571428571428571,0.7619047619047619,0.8067226890756302
480,MYRBETRIQ,adverse reactions,exact-meddra,50,56,43,,7,,0.86,
481,MYRBETRIQ,adverse reactions,non-meddra,13,56,5,,8,,0.38461538461538464,
482,MYRBETRIQ,adverse reactions,discontinuous,7,56,0,,7,,0.0,
483,EDURANT,adverse reactions,all,52,59,41,18.0,11,0.6949152542372882,0.7884615384615384,0.7387387387387386
484,EDURANT,adverse reactions,exact-meddra,24,59,23,,1,,0.9583333333333334,
485,EDURANT,adverse reactions,non-meddra,28,59,18,,10,,0.6428571428571429,
486,EDURANT,adverse reactions,negated,1,59,1,,0,,1.0,
487,EDURANT,adverse reactions,discontinuous,12,59,1,,11,,0.08333333333333333,
488,HARVONI,adverse reactions,all,9,10,9,1.0,0,0.9,1.0,0.9473684210526316
489,HARVONI,adverse reactions,exact-meddra,5,10,5,,0,,1.0,
490,HARVONI,adverse reactions,non-meddra,4,10,4,,0,,1.0,
491,OSPHENA,adverse reactions,all,19,21,19,2.0,0,0.9047619047619048,1.0,0.9500000000000001
492,OSPHENA,adverse reactions,exact-meddra,16,21,16,,0,,1.0,
493,OSPHENA,adverse reactions,non-meddra,3,21,3,,0,,1.0,
494,OSPHENA,adverse reactions,negated,1,21,1,,0,,1.0,
495,OSPHENA,adverse reactions,discontinuous,1,21,1,,0,,1.0,
496,OSPHENA,warnings and precautions,all,13,17,10,7.0,3,0.5882352941176471,0.7692307692307693,0.6666666666666667
497,OSPHENA,warnings and precautions,exact-meddra,7,17,7,,0,,1.0,
498,OSPHENA,warnings and precautions,non-meddra,6,17,3,,3,,0.5,
499,OSPHENA,warnings and precautions,negated,1,17,1,,0,,1.0,
500,OSPHENA,warnings and precautions,discontinuous,4,17,2,,2,,0.5,
501,OSPHENA,boxed warnings,all,8,8,6,2.0,2,0.75,0.75,0.75
502,OSPHENA,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
503,OSPHENA,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
504,OSPHENA,boxed warnings,discontinuous,3,8,1,,2,,0.3333333333333333,
505,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
506,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
507,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
508,ERIVEDGE,warnings and precautions,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
509,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
510,ERIVEDGE,warnings and precautions,non-meddra,5,6,3,,2,,0.6,
511,ERIVEDGE,boxed warnings,all,10,11,7,4.0,3,0.6363636363636364,0.7,0.6666666666666666
512,ERIVEDGE,boxed warnings,exact-meddra,1,11,1,,0,,1.0,
513,ERIVEDGE,boxed warnings,non-meddra,9,11,6,,3,,0.6666666666666666,
514,LATUDA,adverse reactions,all,116,125,105,20.0,11,0.84,0.9051724137931034,0.871369294605809
515,LATUDA,adverse reactions,exact-meddra,88,125,86,,2,,0.9772727272727273,
516,LATUDA,adverse reactions,non-meddra,28,125,19,,9,,0.6785714285714286,
517,LATUDA,adverse reactions,negated,2,125,2,,0,,1.0,
518,LATUDA,adverse reactions,discontinuous,8,125,1,,7,,0.125,
519,LATUDA,warnings and precautions,all,107,118,80,38.0,27,0.6779661016949152,0.7476635514018691,0.711111111111111
520,LATUDA,warnings and precautions,exact-meddra,37,118,34,,3,,0.918918918918919,
521,LATUDA,warnings and precautions,non-meddra,70,118,46,,24,,0.6571428571428571,
522,LATUDA,warnings and precautions,negated,12,118,10,,2,,0.8333333333333334,
523,LATUDA,warnings and precautions,discontinuous,15,118,1,,14,,0.06666666666666667,
524,LATUDA,boxed warnings,all,6,8,6,2.0,0,0.75,1.0,0.8571428571428571
525,LATUDA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
526,LATUDA,boxed warnings,non-meddra,5,8,5,,0,,1.0,
527,LATUDA,boxed warnings,discontinuous,2,8,2,,0,,1.0,
528,LEXISCAN,adverse reactions,all,81,84,66,18.0,15,0.7857142857142857,0.8148148148148148,0.7999999999999999
529,LEXISCAN,adverse reactions,exact-meddra,49,84,47,,2,,0.9591836734693877,
530,LEXISCAN,adverse reactions,non-meddra,32,84,19,,13,,0.59375,
531,LEXISCAN,adverse reactions,negated,1,84,1,,0,,1.0,
532,LEXISCAN,adverse reactions,discontinuous,12,84,5,,7,,0.4166666666666667,
533,BRILINTA,adverse reactions,all,35,44,28,16.0,7,0.6363636363636364,0.8,0.7088607594936709
534,BRILINTA,adverse reactions,exact-meddra,15,44,14,,1,,0.9333333333333333,
535,BRILINTA,adverse reactions,non-meddra,20,44,14,,6,,0.7,
536,BRILINTA,adverse reactions,discontinuous,5,44,0,,5,,0.0,
537,BRILINTA,warnings and precautions,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
538,BRILINTA,warnings and precautions,exact-meddra,2,2,2,,0,,1.0,
539,BRILINTA,warnings and precautions,non-meddra,1,2,0,,1,,0.0,
540,BRILINTA,warnings and precautions,negated,1,2,0,,1,,0.0,
541,BRILINTA,boxed warnings,all,2,7,2,5.0,0,0.2857142857142857,1.0,0.4444444444444445
542,BRILINTA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
543,BRILINTA,boxed warnings,non-meddra,1,7,1,,0,,1.0,
544,KERYDIN,adverse reactions,all,6,6,6,0.0,0,1.0,1.0,1.0
545,KERYDIN,adverse reactions,exact-meddra,4,6,4,,0,,1.0,
546,KERYDIN,adverse reactions,non-meddra,2,6,2,,0,,1.0,
547,KERYDIN,adverse reactions,negated,1,6,1,,0,,1.0,
548,ZELBORAF,adverse reactions,all,63,67,54,13.0,9,0.8059701492537313,0.8571428571428571,0.8307692307692308
549,ZELBORAF,adverse reactions,exact-meddra,50,67,46,,4,,0.92,
550,ZELBORAF,adverse reactions,non-meddra,13,67,8,,5,,0.6153846153846154,
551,ZELBORAF,adverse reactions,discontinuous,2,67,1,,1,,0.5,
552,FYCOMPA,adverse reactions,all,57,57,52,5.0,5,0.9122807017543859,0.9122807017543859,0.9122807017543859
553,FYCOMPA,adverse reactions,exact-meddra,49,57,49,,0,,1.0,
554,FYCOMPA,adverse reactions,non-meddra,8,57,3,,5,,0.375,
555,FYCOMPA,adverse reactions,discontinuous,4,57,1,,3,,0.25,
556,FYCOMPA,warnings and precautions,all,47,53,38,15.0,9,0.7169811320754716,0.8085106382978723,0.76
557,FYCOMPA,warnings and precautions,exact-meddra,26,53,26,,0,,1.0,
558,FYCOMPA,warnings and precautions,non-meddra,21,53,12,,9,,0.5714285714285714,
559,FYCOMPA,warnings and precautions,discontinuous,7,53,3,,4,,0.42857142857142855,
560,FYCOMPA,boxed warnings,all,10,8,6,2.0,4,0.75,0.6,0.6666666666666665
561,FYCOMPA,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
562,FYCOMPA,boxed warnings,non-meddra,5,8,1,,4,,0.2,
563,FYCOMPA,boxed warnings,discontinuous,3,8,1,,2,,0.3333333333333333,
564,ISTODAX,adverse reactions,all,78,78,69,9.0,9,0.8846153846153846,0.8846153846153846,0.8846153846153846
565,ISTODAX,adverse reactions,exact-meddra,67,78,62,,5,,0.9253731343283582,
566,ISTODAX,adverse reactions,non-meddra,11,78,7,,4,,0.6363636363636364,
567,ZIOPTAN,adverse reactions,all,24,25,21,4.0,3,0.84,0.875,0.8571428571428572
568,ZIOPTAN,adverse reactions,exact-meddra,17,25,16,,1,,0.9411764705882353,
569,ZIOPTAN,adverse reactions,non-meddra,7,25,5,,2,,0.7142857142857143,
570,ZIOPTAN,adverse reactions,discontinuous,2,25,1,,1,,0.5,
571,SIGNIFOR,adverse reactions,all,84,87,68,19.0,16,0.7816091954022989,0.8095238095238095,0.7953216374269005
572,SIGNIFOR,adverse reactions,exact-meddra,55,87,50,,5,,0.9090909090909091,
573,SIGNIFOR,adverse reactions,non-meddra,29,87,18,,11,,0.6206896551724138,
574,SIGNIFOR,adverse reactions,negated,3,87,2,,1,,0.6666666666666666,
575,SIGNIFOR,adverse reactions,discontinuous,15,87,2,,13,,0.13333333333333333,
576,SOVALDI,adverse reactions,all,33,41,28,13.0,5,0.6829268292682927,0.8484848484848485,0.7567567567567567
577,SOVALDI,adverse reactions,exact-meddra,20,41,20,,0,,1.0,
578,SOVALDI,adverse reactions,non-meddra,13,41,8,,5,,0.6153846153846154,
579,SOVALDI,adverse reactions,negated,3,41,3,,0,,1.0,
580,SOVALDI,adverse reactions,discontinuous,3,41,0,,3,,0.0,
581,OLYSIO,adverse reactions,all,23,25,19,6.0,4,0.76,0.8260869565217391,0.7916666666666667
582,OLYSIO,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
583,OLYSIO,adverse reactions,non-meddra,9,25,5,,4,,0.5555555555555556,
584,OLYSIO,adverse reactions,negated,4,25,4,,0,,1.0,
585,OLYSIO,adverse reactions,discontinuous,4,25,0,,4,,0.0,
586,PLEGRIDY,adverse reactions,all,36,35,33,2.0,3,0.9428571428571428,0.9166666666666666,0.9295774647887323
587,PLEGRIDY,adverse reactions,exact-meddra,29,35,28,,1,,0.9655172413793104,
588,PLEGRIDY,adverse reactions,non-meddra,7,35,5,,2,,0.7142857142857143,
589,VIBATIV,adverse reactions,all,33,33,24,9.0,9,0.7272727272727273,0.7272727272727273,0.7272727272727273
590,VIBATIV,adverse reactions,exact-meddra,15,33,14,,1,,0.9333333333333333,
591,VIBATIV,adverse reactions,non-meddra,18,33,10,,8,,0.5555555555555556,
592,VIBATIV,adverse reactions,discontinuous,3,33,0,,3,,0.0,
593,VIBATIV,warnings and precautions,all,38,46,13,33.0,25,0.2826086956521739,0.34210526315789475,0.30952380952380953
594,VIBATIV,warnings and precautions,exact-meddra,2,46,2,,0,,1.0,
595,VIBATIV,warnings and precautions,non-meddra,36,46,11,,25,,0.3055555555555556,
596,VIBATIV,warnings and precautions,negated,14,46,4,,10,,0.2857142857142857,
597,VIBATIV,warnings and precautions,discontinuous,19,46,0,,19,,0.0,
598,VIBATIV,boxed warnings,all,4,8,0,8.0,4,0.0,0.0,
599,VIBATIV,boxed warnings,non-meddra,4,8,0,,4,,0.0,
600,VIBATIV,boxed warnings,discontinuous,1,8,0,,1,,0.0,
601,KIT,adverse reactions,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
602,KIT,adverse reactions,exact-meddra,2,4,1,,1,,0.5,
603,KIT,adverse reactions,discontinuous,1,4,0,,1,,0.0,
604,HETLIOZ,adverse reactions,all,10,10,7,3.0,3,0.7,0.7,0.7
605,HETLIOZ,adverse reactions,exact-meddra,8,10,5,,3,,0.625,
606,HETLIOZ,adverse reactions,non-meddra,2,10,2,,0,,1.0,
607,HETLIOZ,adverse reactions,discontinuous,1,10,0,,1,,0.0,
608,VOTRIENT,adverse reactions,all,90,88,79,9.0,11,0.8977272727272727,0.8777777777777778,0.8876404494382022
609,VOTRIENT,adverse reactions,exact-meddra,70,88,64,,6,,0.9142857142857143,
610,VOTRIENT,adverse reactions,non-meddra,20,88,15,,5,,0.75,
611,VOTRIENT,adverse reactions,discontinuous,4,88,0,,4,,0.0,
612,VOTRIENT,warnings and precautions,all,109,113,74,39.0,35,0.6548672566371682,0.6788990825688074,0.6666666666666666
613,VOTRIENT,warnings and precautions,exact-meddra,41,113,38,,3,,0.926829268292683,
614,VOTRIENT,warnings and precautions,non-meddra,69,113,37,,32,,0.5362318840579711,
615,VOTRIENT,warnings and precautions,negated,6,113,4,,2,,0.6666666666666666,
616,VOTRIENT,warnings and precautions,discontinuous,21,113,3,,18,,0.14285714285714285,
617,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
618,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
619,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
620,JAKAFI,adverse reactions,all,73,79,66,13.0,7,0.8354430379746836,0.9041095890410958,0.8684210526315789
621,JAKAFI,adverse reactions,exact-meddra,54,79,53,,1,,0.9814814814814815,
622,JAKAFI,adverse reactions,non-meddra,19,79,13,,6,,0.6842105263157895,
623,JAKAFI,adverse reactions,negated,3,79,3,,0,,1.0,
624,JAKAFI,adverse reactions,discontinuous,2,79,0,,2,,0.0,
625,AKYNZEO,adverse reactions,all,15,23,8,15.0,7,0.34782608695652173,0.5333333333333333,0.4210526315789474
626,AKYNZEO,adverse reactions,exact-meddra,6,23,6,,0,,1.0,
627,AKYNZEO,adverse reactions,non-meddra,9,23,2,,7,,0.2222222222222222,
628,AKYNZEO,adverse reactions,negated,3,23,2,,1,,0.6666666666666666,
629,AKYNZEO,adverse reactions,discontinuous,1,23,0,,1,,0.0,
630,VIEKIRA,adverse reactions,all,73,87,62,25.0,11,0.7126436781609196,0.8493150684931506,0.7749999999999999
631,VIEKIRA,adverse reactions,exact-meddra,35,87,34,,1,,0.9714285714285714,
632,VIEKIRA,adverse reactions,non-meddra,38,87,28,,10,,0.7368421052631579,
633,VIEKIRA,adverse reactions,negated,15,87,13,,2,,0.8666666666666667,
634,VIEKIRA,adverse reactions,discontinuous,3,87,1,,2,,0.3333333333333333,
635,PERJETA,adverse reactions,all,55,59,51,8.0,4,0.864406779661017,0.9272727272727272,0.8947368421052632
636,PERJETA,adverse reactions,exact-meddra,45,59,44,,1,,0.9777777777777777,
637,PERJETA,adverse reactions,non-meddra,10,59,7,,3,,0.7,
638,PERJETA,adverse reactions,negated,2,59,1,,1,,0.5,
639,PERJETA,adverse reactions,discontinuous,1,59,0,,1,,0.0,
640,PERJETA,warnings and precautions,all,32,39,30,9.0,2,0.7692307692307693,0.9375,0.8450704225352113
641,PERJETA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
642,PERJETA,warnings and precautions,non-meddra,18,39,16,,2,,0.8888888888888888,
643,PERJETA,warnings and precautions,negated,2,39,2,,0,,1.0,
644,PERJETA,boxed warnings,all,10,13,8,5.0,2,0.6153846153846154,0.8,0.6956521739130435
645,PERJETA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
646,PERJETA,boxed warnings,non-meddra,7,13,5,,2,,0.7142857142857143,
647,KEYTRUDA,adverse reactions,all,43,43,36,7.0,7,0.8372093023255814,0.8372093023255814,0.8372093023255814
648,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
649,KEYTRUDA,adverse reactions,non-meddra,8,43,1,,7,,0.125,
650,MYALEPT,adverse reactions,all,32,33,25,8.0,7,0.7575757575757576,0.78125,0.7692307692307692
651,MYALEPT,adverse reactions,exact-meddra,18,33,18,,0,,1.0,
