,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
330,ANORO,adverse reactions,all,42,39,40,0.0,2,1.0,0.9523809523809523,0.975609756097561
331,ANORO,adverse reactions,exact-meddra,38,39,36,,2,,0.9473684210526315,
332,ANORO,adverse reactions,non-meddra,4,39,4,,0,,1.0,
333,ANORO,warnings and precautions,all,24,12,10,3.0,14,0.7692307692307693,0.4166666666666667,0.5405405405405406
334,ANORO,warnings and precautions,exact-meddra,3,12,3,,0,,1.0,
335,ANORO,warnings and precautions,non-meddra,21,12,7,,14,,0.3333333333333333,
336,ANORO,warnings and precautions,discontinuous,3,12,1,,2,,0.3333333333333333,
337,ANORO,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
338,ANORO,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
339,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
340,ANORO,all-concat,all,60,30,35,0.0,25,1.0,0.5833333333333334,0.7368421052631579
341,ANORO,all-concat,exact-meddra,38,30,28,,10,,0.7368421052631579,
342,ANORO,all-concat,non-meddra,22,30,7,,15,,0.3181818181818182,
343,ANORO,all-concat,discontinuous,3,30,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,61,61,1.0,19,0.9838709677419355,0.7625,0.8591549295774648
345,VIMPAT,adverse reactions,exact-meddra,65,61,55,,10,,0.8461538461538461,
346,VIMPAT,adverse reactions,non-meddra,15,61,6,,9,,0.4,
347,VIMPAT,adverse reactions,negated,1,61,0,,1,,0.0,
348,VIMPAT,adverse reactions,discontinuous,7,61,4,,3,,0.5714285714285714,
349,VIMPAT,warnings and precautions,all,37,14,15,3.0,22,0.8333333333333334,0.40540540540540543,0.5454545454545455
350,VIMPAT,warnings and precautions,exact-meddra,18,14,11,,7,,0.6111111111111112,
351,VIMPAT,warnings and precautions,non-meddra,19,14,4,,15,,0.21052631578947367,
352,VIMPAT,warnings and precautions,negated,3,14,1,,2,,0.3333333333333333,
353,VIMPAT,warnings and precautions,discontinuous,8,14,3,,5,,0.375,
354,VIMPAT,all-concat,all,107,68,70,2.0,37,0.9722222222222222,0.6542056074766355,0.7821229050279329
355,VIMPAT,all-concat,exact-meddra,74,68,61,,13,,0.8243243243243243,
356,VIMPAT,all-concat,non-meddra,33,68,9,,24,,0.2727272727272727,
357,VIMPAT,all-concat,negated,4,68,3,,1,,0.75,
358,VIMPAT,all-concat,discontinuous,14,68,10,,4,,0.7142857142857143,
359,BANZEL,adverse reactions,all,66,57,57,2.0,9,0.9661016949152542,0.8636363636363636,0.912
360,BANZEL,adverse reactions,exact-meddra,58,57,50,,8,,0.8620689655172413,
361,BANZEL,adverse reactions,non-meddra,8,57,7,,1,,0.875,
362,BANZEL,adverse reactions,discontinuous,2,57,2,,0,,1.0,
363,BANZEL,warnings and precautions,all,28,28,22,8.0,6,0.7333333333333333,0.7857142857142857,0.7586206896551724
364,BANZEL,warnings and precautions,exact-meddra,11,28,11,,0,,1.0,
365,BANZEL,warnings and precautions,non-meddra,17,28,11,,6,,0.6470588235294118,
366,BANZEL,warnings and precautions,negated,5,28,4,,1,,0.8,
367,BANZEL,warnings and precautions,discontinuous,2,28,2,,0,,1.0,
368,BANZEL,all-concat,all,81,63,68,0.0,13,1.0,0.8395061728395061,0.912751677852349
369,BANZEL,all-concat,exact-meddra,60,63,57,,3,,0.95,
370,BANZEL,all-concat,non-meddra,21,63,11,,10,,0.5238095238095238,
371,BANZEL,all-concat,negated,5,63,3,,2,,0.6,
372,BANZEL,all-concat,discontinuous,3,63,3,,0,,1.0,
373,XELJANZ,adverse reactions,all,73,53,52,5.0,21,0.9122807017543859,0.7123287671232876,0.8
374,XELJANZ,adverse reactions,exact-meddra,45,53,44,,1,,0.9777777777777777,
375,XELJANZ,adverse reactions,non-meddra,28,53,8,,20,,0.2857142857142857,
376,XELJANZ,adverse reactions,negated,4,53,2,,2,,0.5,
377,XELJANZ,adverse reactions,discontinuous,10,53,4,,6,,0.4,
378,XELJANZ,warnings and precautions,all,43,36,30,9.0,13,0.7692307692307693,0.6976744186046512,0.7317073170731708
379,XELJANZ,warnings and precautions,exact-meddra,16,36,15,,1,,0.9375,
380,XELJANZ,warnings and precautions,non-meddra,27,36,15,,12,,0.5555555555555556,
381,XELJANZ,warnings and precautions,negated,3,36,2,,1,,0.6666666666666666,
382,XELJANZ,warnings and precautions,discontinuous,9,36,2,,7,,0.2222222222222222,
383,XELJANZ,boxed warnings,all,22,11,19,1.0,3,0.95,0.8636363636363636,0.9047619047619048
384,XELJANZ,boxed warnings,exact-meddra,6,11,4,,2,,0.6666666666666666,
385,XELJANZ,boxed warnings,non-meddra,16,11,15,,1,,0.9375,
386,XELJANZ,boxed warnings,negated,1,11,1,,0,,1.0,
387,XELJANZ,boxed warnings,discontinuous,10,11,9,,1,,0.9,
388,XELJANZ,all-concat,all,116,43,55,3.0,61,0.9482758620689655,0.47413793103448276,0.6321839080459769
389,XELJANZ,all-concat,exact-meddra,56,43,38,,18,,0.6785714285714286,
390,XELJANZ,all-concat,non-meddra,60,43,17,,43,,0.2833333333333333,
391,XELJANZ,all-concat,negated,8,43,3,,5,,0.375,
392,XELJANZ,all-concat,discontinuous,29,43,6,,23,,0.20689655172413793,
393,GATTEX,adverse reactions,all,49,16,16,1.0,33,0.9411764705882353,0.32653061224489793,0.48484848484848486
394,GATTEX,adverse reactions,exact-meddra,26,16,12,,14,,0.46153846153846156,
395,GATTEX,adverse reactions,non-meddra,23,16,4,,19,,0.17391304347826086,
396,GATTEX,adverse reactions,negated,3,16,0,,3,,0.0,
397,GATTEX,adverse reactions,discontinuous,9,16,0,,9,,0.0,
398,GATTEX,warnings and precautions,all,15,16,12,2.0,3,0.8571428571428571,0.8,0.8275862068965518
399,GATTEX,warnings and precautions,exact-meddra,7,16,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,16,5,,3,,0.625,
401,GATTEX,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
402,GATTEX,all-concat,all,58,29,31,2.0,27,0.9393939393939394,0.5344827586206896,0.6813186813186812
403,GATTEX,all-concat,exact-meddra,29,29,22,,7,,0.7586206896551724,
404,GATTEX,all-concat,non-meddra,29,29,9,,20,,0.3103448275862069,
405,GATTEX,all-concat,negated,3,29,1,,2,,0.3333333333333333,
406,GATTEX,all-concat,discontinuous,10,29,1,,9,,0.1,
407,XOFIGO,adverse reactions,all,27,18,18,1.0,9,0.9473684210526315,0.6666666666666666,0.782608695652174
408,XOFIGO,adverse reactions,exact-meddra,15,18,12,,3,,0.8,
409,XOFIGO,adverse reactions,non-meddra,12,18,6,,6,,0.5,
410,XOFIGO,adverse reactions,discontinuous,3,18,2,,1,,0.6666666666666666,
411,XOFIGO,warnings and precautions,all,15,12,13,0.0,2,1.0,0.8666666666666667,0.9285714285714286
412,XOFIGO,warnings and precautions,exact-meddra,9,12,9,,0,,1.0,
413,XOFIGO,warnings and precautions,non-meddra,6,12,4,,2,,0.6666666666666666,
414,XOFIGO,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
415,XOFIGO,all-concat,all,37,22,25,0.0,12,1.0,0.6756756756756757,0.8064516129032258
416,XOFIGO,all-concat,exact-meddra,20,22,16,,4,,0.8,
417,XOFIGO,all-concat,non-meddra,17,22,9,,8,,0.5294117647058824,
418,XOFIGO,all-concat,discontinuous,4,22,2,,2,,0.5,
419,SYNRIBO,adverse reactions,all,161,92,102,0.0,59,1.0,0.6335403726708074,0.7756653992395437
420,SYNRIBO,adverse reactions,exact-meddra,149,92,97,,52,,0.6510067114093959,
421,SYNRIBO,adverse reactions,non-meddra,12,92,5,,7,,0.4166666666666667,
422,SYNRIBO,adverse reactions,discontinuous,5,92,3,,2,,0.6,
423,SYNRIBO,warnings and precautions,all,17,14,14,1.0,3,0.9333333333333333,0.8235294117647058,0.8749999999999999
424,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,14,5,,3,,0.625,
426,SYNRIBO,warnings and precautions,negated,1,14,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,133,143,1.0,26,0.9930555555555556,0.8461538461538461,0.9137380191693292
428,SYNRIBO,all-concat,exact-meddra,151,133,134,,17,,0.8874172185430463,
429,SYNRIBO,all-concat,non-meddra,18,133,9,,9,,0.5,
430,SYNRIBO,all-concat,negated,1,133,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,133,3,,2,,0.6,
432,ICLUSIG,adverse reactions,all,92,29,38,1.0,54,0.9743589743589743,0.41304347826086957,0.5801526717557252
433,ICLUSIG,adverse reactions,exact-meddra,72,29,32,,40,,0.4444444444444444,
434,ICLUSIG,adverse reactions,non-meddra,20,29,6,,14,,0.3,
435,ICLUSIG,adverse reactions,discontinuous,6,29,3,,3,,0.5,
436,ICLUSIG,warnings and precautions,all,117,31,37,6.0,80,0.8604651162790697,0.3162393162393162,0.4625
437,ICLUSIG,warnings and precautions,exact-meddra,71,31,21,,50,,0.29577464788732394,
438,ICLUSIG,warnings and precautions,non-meddra,46,31,16,,30,,0.34782608695652173,
439,ICLUSIG,warnings and precautions,discontinuous,17,31,2,,15,,0.11764705882352941,
440,ICLUSIG,boxed warnings,all,15,14,15,1.0,0,0.9375,1.0,0.967741935483871
441,ICLUSIG,boxed warnings,exact-meddra,10,14,10,,0,,1.0,
442,ICLUSIG,boxed warnings,non-meddra,5,14,5,,0,,1.0,
443,ICLUSIG,boxed warnings,discontinuous,3,14,3,,0,,1.0,
444,ICLUSIG,all-concat,all,190,12,33,0.0,157,1.0,0.1736842105263158,0.29596412556053814
445,ICLUSIG,all-concat,exact-meddra,126,12,18,,108,,0.14285714285714285,
446,ICLUSIG,all-concat,non-meddra,64,12,15,,49,,0.234375,
447,ICLUSIG,all-concat,discontinuous,23,12,2,,21,,0.08695652173913043,
448,SABRIL,adverse reactions,all,169,95,100,2.0,69,0.9803921568627451,0.591715976331361,0.7380073800738007
449,SABRIL,adverse reactions,exact-meddra,153,95,91,,62,,0.5947712418300654,
450,SABRIL,adverse reactions,non-meddra,16,95,9,,7,,0.5625,
451,SABRIL,adverse reactions,discontinuous,3,95,2,,1,,0.6666666666666666,
452,SABRIL,warnings and precautions,all,75,15,18,4.0,57,0.8181818181818182,0.24,0.37113402061855677
453,SABRIL,warnings and precautions,exact-meddra,10,15,9,,1,,0.9,
454,SABRIL,warnings and precautions,non-meddra,65,15,9,,56,,0.13846153846153847,
455,SABRIL,warnings and precautions,negated,5,15,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,15,6,,25,,0.1935483870967742,
457,SABRIL,boxed warnings,all,9,11,6,6.0,3,0.5,0.6666666666666666,0.5714285714285715
458,SABRIL,boxed warnings,exact-meddra,2,11,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,11,4,,3,,0.5714285714285714,
460,SABRIL,boxed warnings,discontinuous,1,11,1,,0,,1.0,
461,SABRIL,all-concat,all,240,12,20,2.0,220,0.9090909090909091,0.08333333333333333,0.15267175572519082
462,SABRIL,all-concat,exact-meddra,155,12,14,,141,,0.09032258064516129,
463,SABRIL,all-concat,non-meddra,85,12,6,,79,,0.07058823529411765,
464,SABRIL,all-concat,negated,5,12,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,12,3,,31,,0.08823529411764706,
466,VPRIV,adverse reactions,all,22,11,12,1.0,10,0.9230769230769231,0.5454545454545454,0.6857142857142856
467,VPRIV,adverse reactions,exact-meddra,20,11,10,,10,,0.5,
468,VPRIV,adverse reactions,non-meddra,2,11,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,11,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
473,VPRIV,all-concat,all,27,23,21,2.0,6,0.9130434782608695,0.7777777777777778,0.84
474,VPRIV,all-concat,exact-meddra,25,23,19,,6,,0.76,
475,VPRIV,all-concat,non-meddra,2,23,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,23,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,32,32,1.0,0,0.9696969696969697,1.0,0.9846153846153847
478,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
479,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
480,DALIRESP,warnings and precautions,all,12,11,7,4.0,5,0.6363636363636364,0.5833333333333334,0.6086956521739131
481,DALIRESP,warnings and precautions,exact-meddra,8,11,5,,3,,0.625,
482,DALIRESP,warnings and precautions,non-meddra,4,11,2,,2,,0.5,
483,DALIRESP,warnings and precautions,negated,1,11,0,,1,,0.0,
484,DALIRESP,warnings and precautions,discontinuous,1,11,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,12,13,1.0,25,0.9285714285714286,0.34210526315789475,0.5
486,DALIRESP,all-concat,exact-meddra,33,12,11,,22,,0.3333333333333333,
487,DALIRESP,all-concat,non-meddra,5,12,2,,3,,0.4,
488,DALIRESP,all-concat,negated,1,12,1,,0,,1.0,
489,DALIRESP,all-concat,discontinuous,1,12,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,48,36,13.0,16,0.7346938775510204,0.6923076923076923,0.7128712871287128
491,SYLVANT,adverse reactions,exact-meddra,37,48,25,,12,,0.6756756756756757,
492,SYLVANT,adverse reactions,non-meddra,15,48,11,,4,,0.7333333333333333,
493,SYLVANT,adverse reactions,negated,2,48,1,,1,,0.5,
494,SYLVANT,adverse reactions,discontinuous,5,48,4,,1,,0.8,
495,SYLVANT,warnings and precautions,all,9,17,4,13.0,5,0.23529411764705882,0.4444444444444444,0.30769230769230765
496,SYLVANT,warnings and precautions,exact-meddra,2,17,2,,0,,1.0,
497,SYLVANT,warnings and precautions,non-meddra,7,17,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,17,2,,4,,0.3333333333333333,
499,SYLVANT,all-concat,all,59,41,40,5.0,19,0.8888888888888888,0.6779661016949152,0.7692307692307693
500,SYLVANT,all-concat,exact-meddra,39,41,32,,7,,0.8205128205128205,
501,SYLVANT,all-concat,non-meddra,20,41,8,,12,,0.4,
502,SYLVANT,all-concat,negated,2,41,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,41,3,,8,,0.2727272727272727,
504,LASTACAFT,adverse reactions,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
505,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,12,1,,4,,0.2,
507,LASTACAFT,adverse reactions,discontinuous,4,12,1,,3,,0.25,
508,LASTACAFT,all-concat,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
509,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,12,1,,4,,0.2,
511,LASTACAFT,all-concat,discontinuous,4,12,1,,3,,0.25,
512,GAZYVA,adverse reactions,all,42,32,36,3.0,6,0.9230769230769231,0.8571428571428571,0.888888888888889
513,GAZYVA,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
514,GAZYVA,adverse reactions,non-meddra,13,32,7,,6,,0.5384615384615384,
515,GAZYVA,adverse reactions,negated,1,32,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,32,2,,1,,0.6666666666666666,
517,GAZYVA,warnings and precautions,all,54,57,52,3.0,2,0.9454545454545454,0.9629629629629629,0.9541284403669724
518,GAZYVA,warnings and precautions,exact-meddra,31,57,30,,1,,0.967741935483871,
519,GAZYVA,warnings and precautions,non-meddra,23,57,22,,1,,0.9565217391304348,
520,GAZYVA,warnings and precautions,negated,1,57,1,,0,,1.0,
521,GAZYVA,warnings and precautions,discontinuous,10,57,8,,2,,0.8,
522,GAZYVA,boxed warnings,all,8,6,8,0.0,0,1.0,1.0,1.0
523,GAZYVA,boxed warnings,exact-meddra,3,6,3,,0,,1.0,
524,GAZYVA,boxed warnings,non-meddra,5,6,5,,0,,1.0,
525,GAZYVA,boxed warnings,discontinuous,2,6,2,,0,,1.0,
526,GAZYVA,all-concat,all,80,13,29,0.0,51,1.0,0.3625,0.5321100917431192
527,GAZYVA,all-concat,exact-meddra,50,13,16,,34,,0.32,
528,GAZYVA,all-concat,non-meddra,30,13,13,,17,,0.43333333333333335,
529,GAZYVA,all-concat,negated,2,13,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,13,7,,6,,0.5384615384615384,
531,ONGLYZA,adverse reactions,all,39,27,27,4.0,12,0.8709677419354839,0.6923076923076923,0.7714285714285716
532,ONGLYZA,adverse reactions,exact-meddra,21,27,20,,1,,0.9523809523809523,
533,ONGLYZA,adverse reactions,non-meddra,18,27,7,,11,,0.3888888888888889,
534,ONGLYZA,adverse reactions,negated,5,27,3,,2,,0.6,
535,ONGLYZA,adverse reactions,discontinuous,2,27,1,,1,,0.5,
536,ONGLYZA,warnings and precautions,all,7,15,7,6.0,0,0.5384615384615384,1.0,0.7000000000000001
537,ONGLYZA,warnings and precautions,exact-meddra,5,15,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,15,2,,0,,1.0,
539,ONGLYZA,all-concat,all,39,13,15,1.0,24,0.9375,0.38461538461538464,0.5454545454545454
540,ONGLYZA,all-concat,exact-meddra,21,13,12,,9,,0.5714285714285714,
541,ONGLYZA,all-concat,non-meddra,18,13,3,,15,,0.16666666666666666,
542,ONGLYZA,all-concat,negated,5,13,1,,4,,0.2,
543,ONGLYZA,all-concat,discontinuous,2,13,0,,2,,0.0,
544,SIVEXTRO,adverse reactions,all,36,32,30,2.0,6,0.9375,0.8333333333333334,0.8823529411764706
545,SIVEXTRO,adverse reactions,exact-meddra,25,32,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,32,5,,6,,0.45454545454545453,
547,SIVEXTRO,adverse reactions,discontinuous,5,32,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,5,5,2.0,0,0.7142857142857143,1.0,0.8333333333333333
549,SIVEXTRO,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,5,3,,0,,1.0,
551,SIVEXTRO,all-concat,all,40,35,32,4.0,8,0.8888888888888888,0.8,0.8421052631578948
552,SIVEXTRO,all-concat,exact-meddra,26,35,26,,0,,1.0,
553,SIVEXTRO,all-concat,non-meddra,14,35,6,,8,,0.42857142857142855,
554,SIVEXTRO,all-concat,discontinuous,5,35,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,21,19,2.0,10,0.9047619047619048,0.6551724137931034,0.7599999999999999
556,PREPOPIK,adverse reactions,exact-meddra,24,21,17,,7,,0.7083333333333334,
557,PREPOPIK,adverse reactions,non-meddra,5,21,2,,3,,0.4,
558,PREPOPIK,adverse reactions,negated,1,21,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,21,2,,8,,0.2,
560,PREPOPIK,warnings and precautions,all,26,17,13,6.0,13,0.6842105263157895,0.5,0.5777777777777778
561,PREPOPIK,warnings and precautions,exact-meddra,13,17,8,,5,,0.6153846153846154,
562,PREPOPIK,warnings and precautions,non-meddra,13,17,5,,8,,0.38461538461538464,
563,PREPOPIK,warnings and precautions,discontinuous,2,17,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,23,23,2.0,26,0.92,0.46938775510204084,0.6216216216216216
565,PREPOPIK,all-concat,exact-meddra,32,23,19,,13,,0.59375,
566,PREPOPIK,all-concat,non-meddra,17,23,4,,13,,0.23529411764705882,
567,PREPOPIK,all-concat,negated,1,23,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,23,2,,10,,0.16666666666666666,
569,OFEV,adverse reactions,all,44,22,30,0.0,14,1.0,0.6818181818181818,0.8108108108108109
570,OFEV,adverse reactions,exact-meddra,32,22,21,,11,,0.65625,
571,OFEV,adverse reactions,non-meddra,12,22,9,,3,,0.75,
572,OFEV,adverse reactions,discontinuous,1,22,1,,0,,1.0,
573,OFEV,warnings and precautions,all,23,14,12,2.0,11,0.8571428571428571,0.5217391304347826,0.6486486486486486
574,OFEV,warnings and precautions,exact-meddra,6,14,6,,0,,1.0,
575,OFEV,warnings and precautions,non-meddra,17,14,6,,11,,0.35294117647058826,
576,OFEV,warnings and precautions,negated,1,14,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,14,2,,4,,0.3333333333333333,
578,OFEV,all-concat,all,58,23,30,0.0,28,1.0,0.5172413793103449,0.6818181818181819
579,OFEV,all-concat,exact-meddra,32,23,21,,11,,0.65625,
580,OFEV,all-concat,non-meddra,26,23,9,,17,,0.34615384615384615,
581,OFEV,all-concat,negated,1,23,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,23,1,,6,,0.14285714285714285,
583,ZONTIVITY,adverse reactions,all,17,20,16,0.0,1,1.0,0.9411764705882353,0.9696969696969697
584,ZONTIVITY,adverse reactions,exact-meddra,9,20,9,,0,,1.0,
585,ZONTIVITY,adverse reactions,non-meddra,8,20,7,,1,,0.875,
586,ZONTIVITY,warnings and precautions,all,4,8,2,6.0,2,0.25,0.5,0.3333333333333333
587,ZONTIVITY,warnings and precautions,exact-meddra,1,8,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,8,1,,2,,0.3333333333333333,
589,ZONTIVITY,boxed warnings,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
590,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,0,,1.0,
592,ZONTIVITY,all-concat,all,18,17,16,1.0,2,0.9411764705882353,0.8888888888888888,0.9142857142857143
593,ZONTIVITY,all-concat,exact-meddra,9,17,9,,0,,1.0,
594,ZONTIVITY,all-concat,non-meddra,9,17,7,,2,,0.7777777777777778,
595,BELVIQ,adverse reactions,all,71,48,47,3.0,24,0.94,0.6619718309859155,0.7768595041322315
596,BELVIQ,adverse reactions,exact-meddra,46,48,38,,8,,0.8260869565217391,
597,BELVIQ,adverse reactions,non-meddra,25,48,9,,16,,0.36,
598,BELVIQ,adverse reactions,discontinuous,9,48,2,,7,,0.2222222222222222,
599,BELVIQ,warnings and precautions,all,38,12,8,4.0,30,0.6666666666666666,0.21052631578947367,0.32
600,BELVIQ,warnings and precautions,exact-meddra,19,12,5,,14,,0.2631578947368421,
601,BELVIQ,warnings and precautions,non-meddra,19,12,3,,16,,0.15789473684210525,
602,BELVIQ,warnings and precautions,discontinuous,6,12,1,,5,,0.16666666666666666,
603,BELVIQ,all-concat,all,100,54,52,5.0,48,0.9122807017543859,0.52,0.6624203821656051
604,BELVIQ,all-concat,exact-meddra,60,54,43,,17,,0.7166666666666667,
605,BELVIQ,all-concat,non-meddra,40,54,9,,31,,0.225,
606,BELVIQ,all-concat,discontinuous,15,54,2,,13,,0.13333333333333333,
607,STELARA,adverse reactions,all,43,42,41,5.0,2,0.8913043478260869,0.9534883720930233,0.9213483146067417
608,STELARA,adverse reactions,exact-meddra,31,42,31,,0,,1.0,
609,STELARA,adverse reactions,non-meddra,12,42,10,,2,,0.8333333333333334,
610,STELARA,adverse reactions,negated,3,42,3,,0,,1.0,
611,STELARA,adverse reactions,discontinuous,11,42,11,,0,,1.0,
612,STELARA,warnings and precautions,all,27,34,25,8.0,2,0.7575757575757576,0.9259259259259259,0.8333333333333334
613,STELARA,warnings and precautions,exact-meddra,16,34,15,,1,,0.9375,
614,STELARA,warnings and precautions,non-meddra,11,34,10,,1,,0.9090909090909091,
615,STELARA,warnings and precautions,discontinuous,2,34,2,,0,,1.0,
616,STELARA,all-concat,all,61,29,43,1.0,18,0.9772727272727273,0.7049180327868853,0.8190476190476191
617,STELARA,all-concat,exact-meddra,41,29,27,,14,,0.6585365853658537,
618,STELARA,all-concat,non-meddra,20,29,16,,4,,0.8,
619,STELARA,all-concat,negated,3,29,1,,2,,0.3333333333333333,
620,STELARA,all-concat,discontinuous,13,29,11,,2,,0.8461538461538461,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
628,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,19,19,1.0,2,0.95,0.9047619047619048,0.9268292682926829
631,ELELYSO,adverse reactions,exact-meddra,19,19,18,,1,,0.9473684210526315,
632,ELELYSO,adverse reactions,non-meddra,2,19,1,,1,,0.5,
633,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,18,16,3.0,11,0.8421052631578947,0.5925925925925926,0.6956521739130435
637,ELELYSO,all-concat,exact-meddra,25,18,15,,10,,0.6,
638,ELELYSO,all-concat,non-meddra,2,18,1,,1,,0.5,
639,STRIVERDI,adverse reactions,all,19,17,17,0.0,2,1.0,0.8947368421052632,0.9444444444444444
640,STRIVERDI,adverse reactions,exact-meddra,17,17,16,,1,,0.9411764705882353,
641,STRIVERDI,adverse reactions,non-meddra,2,17,1,,1,,0.5,
642,STRIVERDI,warnings and precautions,all,26,10,8,2.0,18,0.8,0.3076923076923077,0.4444444444444444
643,STRIVERDI,warnings and precautions,exact-meddra,6,10,3,,3,,0.5,
644,STRIVERDI,warnings and precautions,non-meddra,20,10,5,,15,,0.25,
645,STRIVERDI,warnings and precautions,discontinuous,3,10,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,6,3,1.0,0,0.75,1.0,0.8571428571428571
647,STRIVERDI,boxed warnings,exact-meddra,2,6,2,,0,,1.0,
648,STRIVERDI,boxed warnings,non-meddra,1,6,1,,0,,1.0,
649,STRIVERDI,all-concat,all,43,22,23,1.0,20,0.9583333333333334,0.5348837209302325,0.6865671641791045
650,STRIVERDI,all-concat,exact-meddra,21,22,18,,3,,0.8571428571428571,
651,STRIVERDI,all-concat,non-meddra,22,22,5,,17,,0.22727272727272727,
652,STRIVERDI,all-concat,discontinuous,3,22,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,12,12,1.0,9,0.9230769230769231,0.5714285714285714,0.7058823529411765
654,BELSOMRA,adverse reactions,exact-meddra,11,12,4,,7,,0.36363636363636365,
655,BELSOMRA,adverse reactions,non-meddra,10,12,8,,2,,0.8,
656,BELSOMRA,adverse reactions,discontinuous,2,12,2,,0,,1.0,
657,BELSOMRA,warnings and precautions,all,40,14,17,2.0,23,0.8947368421052632,0.425,0.576271186440678
658,BELSOMRA,warnings and precautions,exact-meddra,3,14,3,,0,,1.0,
659,BELSOMRA,warnings and precautions,non-meddra,37,14,14,,23,,0.3783783783783784,
660,BELSOMRA,warnings and precautions,discontinuous,12,14,2,,10,,0.16666666666666666,
661,BELSOMRA,all-concat,all,53,19,21,1.0,32,0.9545454545454546,0.39622641509433965,0.5599999999999999
662,BELSOMRA,all-concat,exact-meddra,12,19,11,,1,,0.9166666666666666,
