,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
332,ANORO,adverse reactions,non-meddra,4,42,4,,0,,1.0,
333,ANORO,warnings and precautions,all,24,12,3,9.0,21,0.25,0.125,0.16666666666666666
334,ANORO,warnings and precautions,exact-meddra,3,12,2,,1,,0.6666666666666666,
335,ANORO,warnings and precautions,non-meddra,21,12,1,,20,,0.047619047619047616,
336,ANORO,warnings and precautions,discontinuous,3,12,0,,3,,0.0,
337,ANORO,boxed warnings,all,3,2,1,1.0,2,0.5,0.3333333333333333,0.4
338,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
339,ANORO,boxed warnings,non-meddra,1,2,0,,1,,0.0,
340,ANORO,all-concat,all,60,30,29,1.0,31,0.9666666666666667,0.48333333333333334,0.6444444444444445
341,ANORO,all-concat,exact-meddra,38,30,26,,12,,0.6842105263157895,
342,ANORO,all-concat,non-meddra,22,30,3,,19,,0.13636363636363635,
343,ANORO,all-concat,discontinuous,3,30,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,71,63,8.0,17,0.8873239436619719,0.7875,0.8344370860927152
345,VIMPAT,adverse reactions,exact-meddra,65,71,58,,7,,0.8923076923076924,
346,VIMPAT,adverse reactions,non-meddra,15,71,5,,10,,0.3333333333333333,
347,VIMPAT,adverse reactions,negated,1,71,0,,1,,0.0,
348,VIMPAT,adverse reactions,discontinuous,7,71,1,,6,,0.14285714285714285,
349,VIMPAT,warnings and precautions,all,37,16,10,6.0,27,0.625,0.2702702702702703,0.3773584905660377
350,VIMPAT,warnings and precautions,exact-meddra,18,16,9,,9,,0.5,
351,VIMPAT,warnings and precautions,non-meddra,19,16,1,,18,,0.05263157894736842,
352,VIMPAT,warnings and precautions,negated,3,16,1,,2,,0.3333333333333333,
353,VIMPAT,warnings and precautions,discontinuous,8,16,1,,7,,0.125,
354,VIMPAT,all-concat,all,107,69,64,5.0,43,0.927536231884058,0.5981308411214953,0.7272727272727273
355,VIMPAT,all-concat,exact-meddra,74,69,60,,14,,0.8108108108108109,
356,VIMPAT,all-concat,non-meddra,33,69,4,,29,,0.12121212121212122,
357,VIMPAT,all-concat,negated,4,69,3,,1,,0.75,
358,VIMPAT,all-concat,discontinuous,14,69,4,,10,,0.2857142857142857,
359,BANZEL,adverse reactions,all,66,48,44,4.0,22,0.9166666666666666,0.6666666666666666,0.7719298245614035
360,BANZEL,adverse reactions,exact-meddra,58,48,40,,18,,0.6896551724137931,
361,BANZEL,adverse reactions,non-meddra,8,48,4,,4,,0.5,
362,BANZEL,adverse reactions,discontinuous,2,48,0,,2,,0.0,
363,BANZEL,warnings and precautions,all,28,15,11,4.0,17,0.7333333333333333,0.39285714285714285,0.5116279069767441
364,BANZEL,warnings and precautions,exact-meddra,11,15,7,,4,,0.6363636363636364,
365,BANZEL,warnings and precautions,non-meddra,17,15,4,,13,,0.23529411764705882,
366,BANZEL,warnings and precautions,negated,5,15,1,,4,,0.2,
367,BANZEL,warnings and precautions,discontinuous,2,15,1,,1,,0.5,
368,BANZEL,all-concat,all,81,54,51,3.0,30,0.9444444444444444,0.6296296296296297,0.7555555555555556
369,BANZEL,all-concat,exact-meddra,60,54,47,,13,,0.7833333333333333,
370,BANZEL,all-concat,non-meddra,21,54,4,,17,,0.19047619047619047,
371,BANZEL,all-concat,negated,5,54,1,,4,,0.2,
372,BANZEL,all-concat,discontinuous,3,54,1,,2,,0.3333333333333333,
373,XELJANZ,adverse reactions,all,73,53,45,8.0,28,0.8490566037735849,0.6164383561643836,0.7142857142857144
374,XELJANZ,adverse reactions,exact-meddra,45,53,41,,4,,0.9111111111111111,
375,XELJANZ,adverse reactions,non-meddra,28,53,4,,24,,0.14285714285714285,
376,XELJANZ,adverse reactions,negated,4,53,2,,2,,0.5,
377,XELJANZ,adverse reactions,discontinuous,10,53,4,,6,,0.4,
378,XELJANZ,warnings and precautions,all,43,36,21,15.0,22,0.5833333333333334,0.4883720930232558,0.5316455696202531
379,XELJANZ,warnings and precautions,exact-meddra,16,36,14,,2,,0.875,
380,XELJANZ,warnings and precautions,non-meddra,27,36,7,,20,,0.25925925925925924,
381,XELJANZ,warnings and precautions,negated,3,36,1,,2,,0.3333333333333333,
382,XELJANZ,warnings and precautions,discontinuous,9,36,0,,9,,0.0,
383,XELJANZ,boxed warnings,all,22,11,6,5.0,16,0.5454545454545454,0.2727272727272727,0.3636363636363636
384,XELJANZ,boxed warnings,exact-meddra,6,11,3,,3,,0.5,
385,XELJANZ,boxed warnings,non-meddra,16,11,3,,13,,0.1875,
386,XELJANZ,boxed warnings,negated,1,11,0,,1,,0.0,
387,XELJANZ,boxed warnings,discontinuous,10,11,0,,10,,0.0,
388,XELJANZ,all-concat,all,116,25,16,9.0,100,0.64,0.13793103448275862,0.2269503546099291
389,XELJANZ,all-concat,exact-meddra,56,25,11,,45,,0.19642857142857142,
390,XELJANZ,all-concat,non-meddra,60,25,5,,55,,0.08333333333333333,
391,XELJANZ,all-concat,negated,8,25,2,,6,,0.25,
392,XELJANZ,all-concat,discontinuous,29,25,0,,29,,0.0,
393,GATTEX,adverse reactions,all,49,16,15,1.0,34,0.9375,0.30612244897959184,0.46153846153846156
394,GATTEX,adverse reactions,exact-meddra,26,16,11,,15,,0.4230769230769231,
395,GATTEX,adverse reactions,non-meddra,23,16,4,,19,,0.17391304347826086,
396,GATTEX,adverse reactions,negated,3,16,0,,3,,0.0,
397,GATTEX,adverse reactions,discontinuous,9,16,0,,9,,0.0,
398,GATTEX,warnings and precautions,all,15,16,11,5.0,4,0.6875,0.7333333333333333,0.7096774193548386
399,GATTEX,warnings and precautions,exact-meddra,7,16,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,16,4,,4,,0.5,
401,GATTEX,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
402,GATTEX,all-concat,all,58,16,15,1.0,43,0.9375,0.25862068965517243,0.40540540540540543
403,GATTEX,all-concat,exact-meddra,29,16,11,,18,,0.3793103448275862,
404,GATTEX,all-concat,non-meddra,29,16,4,,25,,0.13793103448275862,
405,GATTEX,all-concat,negated,3,16,0,,3,,0.0,
406,GATTEX,all-concat,discontinuous,10,16,0,,10,,0.0,
407,XOFIGO,adverse reactions,all,27,18,14,4.0,13,0.7777777777777778,0.5185185185185185,0.6222222222222222
408,XOFIGO,adverse reactions,exact-meddra,15,18,11,,4,,0.7333333333333333,
409,XOFIGO,adverse reactions,non-meddra,12,18,3,,9,,0.25,
410,XOFIGO,adverse reactions,discontinuous,3,18,0,,3,,0.0,
411,XOFIGO,warnings and precautions,all,15,12,10,2.0,5,0.8333333333333334,0.6666666666666666,0.7407407407407408
412,XOFIGO,warnings and precautions,exact-meddra,9,12,8,,1,,0.8888888888888888,
413,XOFIGO,warnings and precautions,non-meddra,6,12,2,,4,,0.3333333333333333,
414,XOFIGO,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
415,XOFIGO,all-concat,all,37,22,18,4.0,19,0.8181818181818182,0.4864864864864865,0.6101694915254238
416,XOFIGO,all-concat,exact-meddra,20,22,14,,6,,0.7,
417,XOFIGO,all-concat,non-meddra,17,22,4,,13,,0.23529411764705882,
418,XOFIGO,all-concat,discontinuous,4,22,0,,4,,0.0,
419,SYNRIBO,adverse reactions,all,161,137,136,1.0,25,0.9927007299270073,0.84472049689441,0.912751677852349
420,SYNRIBO,adverse reactions,exact-meddra,149,137,133,,16,,0.8926174496644296,
421,SYNRIBO,adverse reactions,non-meddra,12,137,3,,9,,0.25,
422,SYNRIBO,adverse reactions,discontinuous,5,137,0,,5,,0.0,
423,SYNRIBO,warnings and precautions,all,17,14,11,3.0,6,0.7857142857142857,0.6470588235294118,0.7096774193548386
424,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,14,2,,6,,0.25,
426,SYNRIBO,warnings and precautions,negated,1,14,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,13,13,0.0,156,1.0,0.07692307692307693,0.14285714285714288
428,SYNRIBO,all-concat,exact-meddra,151,13,11,,140,,0.0728476821192053,
429,SYNRIBO,all-concat,non-meddra,18,13,2,,16,,0.1111111111111111,
430,SYNRIBO,all-concat,negated,1,13,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,13,0,,5,,0.0,
432,ICLUSIG,adverse reactions,all,92,64,62,2.0,30,0.96875,0.6739130434782609,0.7948717948717949
433,ICLUSIG,adverse reactions,exact-meddra,72,64,55,,17,,0.7638888888888888,
434,ICLUSIG,adverse reactions,non-meddra,20,64,7,,13,,0.35,
435,ICLUSIG,adverse reactions,discontinuous,6,64,2,,4,,0.3333333333333333,
436,ICLUSIG,warnings and precautions,all,117,18,17,1.0,100,0.9444444444444444,0.1452991452991453,0.2518518518518519
437,ICLUSIG,warnings and precautions,exact-meddra,71,18,14,,57,,0.19718309859154928,
438,ICLUSIG,warnings and precautions,non-meddra,46,18,3,,43,,0.06521739130434782,
439,ICLUSIG,warnings and precautions,discontinuous,17,18,0,,17,,0.0,
440,ICLUSIG,boxed warnings,all,15,15,9,6.0,6,0.6,0.6,0.6
441,ICLUSIG,boxed warnings,exact-meddra,10,15,7,,3,,0.7,
442,ICLUSIG,boxed warnings,non-meddra,5,15,2,,3,,0.4,
443,ICLUSIG,boxed warnings,discontinuous,3,15,1,,2,,0.3333333333333333,
444,ICLUSIG,all-concat,all,190,12,12,0.0,178,1.0,0.06315789473684211,0.11881188118811882
445,ICLUSIG,all-concat,exact-meddra,126,12,11,,115,,0.0873015873015873,
446,ICLUSIG,all-concat,non-meddra,64,12,1,,63,,0.015625,
447,ICLUSIG,all-concat,discontinuous,23,12,0,,23,,0.0,
448,SABRIL,adverse reactions,all,169,95,89,6.0,80,0.9368421052631579,0.5266272189349113,0.6742424242424243
449,SABRIL,adverse reactions,exact-meddra,153,95,83,,70,,0.5424836601307189,
450,SABRIL,adverse reactions,non-meddra,16,95,6,,10,,0.375,
451,SABRIL,adverse reactions,discontinuous,3,95,0,,3,,0.0,
452,SABRIL,warnings and precautions,all,75,11,10,1.0,65,0.9090909090909091,0.13333333333333333,0.2325581395348837
453,SABRIL,warnings and precautions,exact-meddra,10,11,7,,3,,0.7,
454,SABRIL,warnings and precautions,non-meddra,65,11,3,,62,,0.046153846153846156,
455,SABRIL,warnings and precautions,negated,5,11,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,11,2,,29,,0.06451612903225806,
457,SABRIL,boxed warnings,all,9,16,4,12.0,5,0.25,0.4444444444444444,0.32
458,SABRIL,boxed warnings,exact-meddra,2,16,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,16,2,,5,,0.2857142857142857,
460,SABRIL,boxed warnings,discontinuous,1,16,0,,1,,0.0,
461,SABRIL,all-concat,all,240,133,127,6.0,113,0.9548872180451128,0.5291666666666667,0.6809651474530831
462,SABRIL,all-concat,exact-meddra,155,133,122,,33,,0.7870967741935484,
463,SABRIL,all-concat,non-meddra,85,133,5,,80,,0.058823529411764705,
464,SABRIL,all-concat,negated,5,133,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,133,0,,34,,0.0,
466,VPRIV,adverse reactions,all,22,17,16,1.0,6,0.9411764705882353,0.7272727272727273,0.8205128205128205
467,VPRIV,adverse reactions,exact-meddra,20,17,14,,6,,0.7,
468,VPRIV,adverse reactions,non-meddra,2,17,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,17,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,12,10,2.0,4,0.8333333333333334,0.7142857142857143,0.7692307692307692
471,VPRIV,warnings and precautions,exact-meddra,13,12,9,,4,,0.6923076923076923,
472,VPRIV,warnings and precautions,non-meddra,1,12,1,,0,,1.0,
473,VPRIV,all-concat,all,27,21,20,1.0,7,0.9523809523809523,0.7407407407407407,0.8333333333333334
474,VPRIV,all-concat,exact-meddra,25,21,18,,7,,0.72,
475,VPRIV,all-concat,non-meddra,2,21,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,21,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,32,31,1.0,1,0.96875,0.96875,0.96875
478,DALIRESP,adverse reactions,exact-meddra,29,32,28,,1,,0.9655172413793104,
479,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
480,DALIRESP,warnings and precautions,all,12,12,7,5.0,5,0.5833333333333334,0.5833333333333334,0.5833333333333334
481,DALIRESP,warnings and precautions,exact-meddra,8,12,5,,3,,0.625,
482,DALIRESP,warnings and precautions,non-meddra,4,12,2,,2,,0.5,
483,DALIRESP,warnings and precautions,negated,1,12,0,,1,,0.0,
484,DALIRESP,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,31,30,1.0,8,0.967741935483871,0.7894736842105263,0.8695652173913043
486,DALIRESP,all-concat,exact-meddra,33,31,28,,5,,0.8484848484848485,
487,DALIRESP,all-concat,non-meddra,5,31,2,,3,,0.4,
488,DALIRESP,all-concat,negated,1,31,0,,1,,0.0,
489,DALIRESP,all-concat,discontinuous,1,31,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,33,27,6.0,25,0.8181818181818182,0.5192307692307693,0.6352941176470589
491,SYLVANT,adverse reactions,exact-meddra,37,33,22,,15,,0.5945945945945946,
492,SYLVANT,adverse reactions,non-meddra,15,33,5,,10,,0.3333333333333333,
493,SYLVANT,adverse reactions,negated,2,33,0,,2,,0.0,
494,SYLVANT,adverse reactions,discontinuous,5,33,0,,5,,0.0,
495,SYLVANT,warnings and precautions,all,9,6,3,3.0,6,0.5,0.3333333333333333,0.4
496,SYLVANT,warnings and precautions,exact-meddra,2,6,1,,1,,0.5,
497,SYLVANT,warnings and precautions,non-meddra,7,6,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,6,1,,5,,0.16666666666666666,
499,SYLVANT,all-concat,all,59,30,13,17.0,46,0.43333333333333335,0.22033898305084745,0.29213483146067415
500,SYLVANT,all-concat,exact-meddra,39,30,12,,27,,0.3076923076923077,
501,SYLVANT,all-concat,non-meddra,20,30,1,,19,,0.05,
502,SYLVANT,all-concat,negated,2,30,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,30,0,,11,,0.0,
504,LASTACAFT,adverse reactions,all,16,13,11,2.0,5,0.8461538461538461,0.6875,0.7586206896551724
505,LASTACAFT,adverse reactions,exact-meddra,11,13,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,13,0,,5,,0.0,
507,LASTACAFT,adverse reactions,discontinuous,4,13,0,,4,,0.0,
508,LASTACAFT,all-concat,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
509,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,12,0,,5,,0.0,
511,LASTACAFT,all-concat,discontinuous,4,12,0,,4,,0.0,
512,GAZYVA,adverse reactions,all,42,32,26,6.0,16,0.8125,0.6190476190476191,0.7027027027027026
513,GAZYVA,adverse reactions,exact-meddra,29,32,23,,6,,0.7931034482758621,
514,GAZYVA,adverse reactions,non-meddra,13,32,3,,10,,0.23076923076923078,
515,GAZYVA,adverse reactions,negated,1,32,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,32,0,,3,,0.0,
517,GAZYVA,warnings and precautions,all,54,21,14,7.0,40,0.6666666666666666,0.25925925925925924,0.37333333333333335
518,GAZYVA,warnings and precautions,exact-meddra,31,21,7,,24,,0.22580645161290322,
519,GAZYVA,warnings and precautions,non-meddra,23,21,7,,16,,0.30434782608695654,
520,GAZYVA,warnings and precautions,negated,1,21,0,,1,,0.0,
521,GAZYVA,warnings and precautions,discontinuous,10,21,2,,8,,0.2,
522,GAZYVA,boxed warnings,all,8,6,5,1.0,3,0.8333333333333334,0.625,0.7142857142857143
523,GAZYVA,boxed warnings,exact-meddra,3,6,3,,0,,1.0,
524,GAZYVA,boxed warnings,non-meddra,5,6,2,,3,,0.4,
525,GAZYVA,boxed warnings,discontinuous,2,6,1,,1,,0.5,
526,GAZYVA,all-concat,all,80,36,28,8.0,52,0.7777777777777778,0.35,0.48275862068965514
527,GAZYVA,all-concat,exact-meddra,50,36,25,,25,,0.5,
528,GAZYVA,all-concat,non-meddra,30,36,3,,27,,0.1,
529,GAZYVA,all-concat,negated,2,36,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,36,0,,13,,0.0,
531,ONGLYZA,adverse reactions,all,39,26,19,7.0,20,0.7307692307692307,0.48717948717948717,0.5846153846153846
532,ONGLYZA,adverse reactions,exact-meddra,21,26,16,,5,,0.7619047619047619,
533,ONGLYZA,adverse reactions,non-meddra,18,26,3,,15,,0.16666666666666666,
534,ONGLYZA,adverse reactions,negated,5,26,1,,4,,0.2,
535,ONGLYZA,adverse reactions,discontinuous,2,26,0,,2,,0.0,
536,ONGLYZA,warnings and precautions,all,7,13,7,6.0,0,0.5384615384615384,1.0,0.7000000000000001
537,ONGLYZA,warnings and precautions,exact-meddra,5,13,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,13,2,,0,,1.0,
539,ONGLYZA,all-concat,all,39,19,16,3.0,23,0.8421052631578947,0.41025641025641024,0.5517241379310346
540,ONGLYZA,all-concat,exact-meddra,21,19,14,,7,,0.6666666666666666,
541,ONGLYZA,all-concat,non-meddra,18,19,2,,16,,0.1111111111111111,
542,ONGLYZA,all-concat,negated,5,19,0,,5,,0.0,
543,ONGLYZA,all-concat,discontinuous,2,19,0,,2,,0.0,
544,SIVEXTRO,adverse reactions,all,36,32,30,2.0,6,0.9375,0.8333333333333334,0.8823529411764706
545,SIVEXTRO,adverse reactions,exact-meddra,25,32,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,32,5,,6,,0.45454545454545453,
547,SIVEXTRO,adverse reactions,discontinuous,5,32,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,9,1,8.0,4,0.1111111111111111,0.2,0.14285714285714285
549,SIVEXTRO,warnings and precautions,exact-meddra,2,9,0,,2,,0.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,9,1,,2,,0.3333333333333333,
551,SIVEXTRO,all-concat,all,40,35,30,5.0,10,0.8571428571428571,0.75,0.7999999999999999
552,SIVEXTRO,all-concat,exact-meddra,26,35,25,,1,,0.9615384615384616,
553,SIVEXTRO,all-concat,non-meddra,14,35,5,,9,,0.35714285714285715,
554,SIVEXTRO,all-concat,discontinuous,5,35,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,21,17,4.0,12,0.8095238095238095,0.5862068965517241,0.68
556,PREPOPIK,adverse reactions,exact-meddra,24,21,16,,8,,0.6666666666666666,
557,PREPOPIK,adverse reactions,non-meddra,5,21,1,,4,,0.2,
558,PREPOPIK,adverse reactions,negated,1,21,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,21,1,,9,,0.1,
560,PREPOPIK,warnings and precautions,all,26,17,9,8.0,17,0.5294117647058824,0.34615384615384615,0.41860465116279066
561,PREPOPIK,warnings and precautions,exact-meddra,13,17,7,,6,,0.5384615384615384,
562,PREPOPIK,warnings and precautions,non-meddra,13,17,2,,11,,0.15384615384615385,
563,PREPOPIK,warnings and precautions,discontinuous,2,17,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,22,19,3.0,30,0.8636363636363636,0.3877551020408163,0.5352112676056339
565,PREPOPIK,all-concat,exact-meddra,32,22,16,,16,,0.5,
566,PREPOPIK,all-concat,non-meddra,17,22,3,,14,,0.17647058823529413,
567,PREPOPIK,all-concat,negated,1,22,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,22,1,,11,,0.08333333333333333,
569,OFEV,adverse reactions,all,44,21,16,5.0,28,0.7619047619047619,0.36363636363636365,0.4923076923076923
570,OFEV,adverse reactions,exact-meddra,32,21,12,,20,,0.375,
571,OFEV,adverse reactions,non-meddra,12,21,4,,8,,0.3333333333333333,
572,OFEV,adverse reactions,discontinuous,1,21,0,,1,,0.0,
573,OFEV,warnings and precautions,all,23,14,8,6.0,15,0.5714285714285714,0.34782608695652173,0.4324324324324324
574,OFEV,warnings and precautions,exact-meddra,6,14,5,,1,,0.8333333333333334,
575,OFEV,warnings and precautions,non-meddra,17,14,3,,14,,0.17647058823529413,
576,OFEV,warnings and precautions,negated,1,14,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,14,0,,6,,0.0,
578,OFEV,all-concat,all,58,23,21,2.0,37,0.9130434782608695,0.3620689655172414,0.5185185185185185
579,OFEV,all-concat,exact-meddra,32,23,15,,17,,0.46875,
580,OFEV,all-concat,non-meddra,26,23,6,,20,,0.23076923076923078,
581,OFEV,all-concat,negated,1,23,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,23,1,,6,,0.14285714285714285,
583,ZONTIVITY,adverse reactions,all,17,19,12,7.0,5,0.631578947368421,0.7058823529411765,0.6666666666666667
584,ZONTIVITY,adverse reactions,exact-meddra,9,19,8,,1,,0.8888888888888888,
585,ZONTIVITY,adverse reactions,non-meddra,8,19,4,,4,,0.5,
586,ZONTIVITY,warnings and precautions,all,4,4,1,3.0,3,0.25,0.25,0.25
587,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,4,0,,3,,0.0,
589,ZONTIVITY,boxed warnings,all,3,5,0,5.0,3,0.0,0.0,
590,ZONTIVITY,boxed warnings,exact-meddra,1,5,0,,1,,0.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,5,0,,2,,0.0,
592,ZONTIVITY,all-concat,all,18,9,4,5.0,14,0.4444444444444444,0.2222222222222222,0.2962962962962963
593,ZONTIVITY,all-concat,exact-meddra,9,9,3,,6,,0.3333333333333333,
594,ZONTIVITY,all-concat,non-meddra,9,9,1,,8,,0.1111111111111111,
595,BELVIQ,adverse reactions,all,71,48,41,7.0,30,0.8541666666666666,0.5774647887323944,0.6890756302521008
596,BELVIQ,adverse reactions,exact-meddra,46,48,33,,13,,0.717391304347826,
597,BELVIQ,adverse reactions,non-meddra,25,48,8,,17,,0.32,
598,BELVIQ,adverse reactions,discontinuous,9,48,0,,9,,0.0,
599,BELVIQ,warnings and precautions,all,38,16,9,7.0,29,0.5625,0.23684210526315788,0.3333333333333333
600,BELVIQ,warnings and precautions,exact-meddra,19,16,7,,12,,0.3684210526315789,
601,BELVIQ,warnings and precautions,non-meddra,19,16,2,,17,,0.10526315789473684,
602,BELVIQ,warnings and precautions,discontinuous,6,16,0,,6,,0.0,
603,BELVIQ,all-concat,all,100,53,46,7.0,54,0.8679245283018868,0.46,0.6013071895424837
604,BELVIQ,all-concat,exact-meddra,60,53,37,,23,,0.6166666666666667,
605,BELVIQ,all-concat,non-meddra,40,53,9,,31,,0.225,
606,BELVIQ,all-concat,discontinuous,15,53,0,,15,,0.0,
607,STELARA,adverse reactions,all,43,42,28,14.0,15,0.6666666666666666,0.6511627906976745,0.6588235294117646
608,STELARA,adverse reactions,exact-meddra,31,42,24,,7,,0.7741935483870968,
609,STELARA,adverse reactions,non-meddra,12,42,4,,8,,0.3333333333333333,
610,STELARA,adverse reactions,negated,3,42,1,,2,,0.3333333333333333,
611,STELARA,adverse reactions,discontinuous,11,42,0,,11,,0.0,
612,STELARA,warnings and precautions,all,27,30,20,10.0,7,0.6666666666666666,0.7407407407407407,0.7017543859649122
613,STELARA,warnings and precautions,exact-meddra,16,30,14,,2,,0.875,
614,STELARA,warnings and precautions,non-meddra,11,30,6,,5,,0.5454545454545454,
615,STELARA,warnings and precautions,discontinuous,2,30,2,,0,,1.0,
616,STELARA,all-concat,all,61,29,20,9.0,41,0.6896551724137931,0.32786885245901637,0.4444444444444445
617,STELARA,all-concat,exact-meddra,41,29,18,,23,,0.43902439024390244,
618,STELARA,all-concat,non-meddra,20,29,2,,18,,0.1,
619,STELARA,all-concat,negated,3,29,0,,3,,0.0,
620,STELARA,all-concat,discontinuous,13,29,0,,13,,0.0,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
628,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,19,18,1.0,3,0.9473684210526315,0.8571428571428571,0.9
631,ELELYSO,adverse reactions,exact-meddra,19,19,17,,2,,0.8947368421052632,
632,ELELYSO,adverse reactions,non-meddra,2,19,1,,1,,0.5,
633,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,26,22,4.0,5,0.8461538461538461,0.8148148148148148,0.830188679245283
637,ELELYSO,all-concat,exact-meddra,25,26,21,,4,,0.84,
638,ELELYSO,all-concat,non-meddra,2,26,1,,1,,0.5,
639,STRIVERDI,adverse reactions,all,19,16,16,0.0,3,1.0,0.8421052631578947,0.9142857142857143
640,STRIVERDI,adverse reactions,exact-meddra,17,16,16,,1,,0.9411764705882353,
641,STRIVERDI,adverse reactions,non-meddra,2,16,0,,2,,0.0,
642,STRIVERDI,warnings and precautions,all,26,10,5,5.0,21,0.5,0.19230769230769232,0.2777777777777778
643,STRIVERDI,warnings and precautions,exact-meddra,6,10,3,,3,,0.5,
644,STRIVERDI,warnings and precautions,non-meddra,20,10,2,,18,,0.1,
645,STRIVERDI,warnings and precautions,discontinuous,3,10,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,2,1,1.0,2,0.5,0.3333333333333333,0.4
647,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
648,STRIVERDI,boxed warnings,non-meddra,1,2,0,,1,,0.0,
649,STRIVERDI,all-concat,all,43,22,20,2.0,23,0.9090909090909091,0.46511627906976744,0.6153846153846153
650,STRIVERDI,all-concat,exact-meddra,21,22,18,,3,,0.8571428571428571,
651,STRIVERDI,all-concat,non-meddra,22,22,2,,20,,0.09090909090909091,
652,STRIVERDI,all-concat,discontinuous,3,22,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,12,10,2.0,11,0.8333333333333334,0.47619047619047616,0.6060606060606061
654,BELSOMRA,adverse reactions,exact-meddra,11,12,4,,7,,0.36363636363636365,
655,BELSOMRA,adverse reactions,non-meddra,10,12,6,,4,,0.6,
656,BELSOMRA,adverse reactions,discontinuous,2,12,1,,1,,0.5,
657,BELSOMRA,warnings and precautions,all,40,14,10,4.0,30,0.7142857142857143,0.25,0.37037037037037035
658,BELSOMRA,warnings and precautions,exact-meddra,3,14,1,,2,,0.3333333333333333,
659,BELSOMRA,warnings and precautions,non-meddra,37,14,9,,28,,0.24324324324324326,
660,BELSOMRA,warnings and precautions,discontinuous,12,14,1,,11,,0.08333333333333333,
661,BELSOMRA,all-concat,all,53,19,17,2.0,36,0.8947368421052632,0.32075471698113206,0.47222222222222215
662,BELSOMRA,all-concat,exact-meddra,12,19,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,19,6,,35,,0.14634146341463414,
