,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
332,BELVIQ,adverse reactions,discontinuous,9,77,7,,2,,0.7777777777777778,
333,STELARA,adverse reactions,all,43,48,43,3.0,0,0.9347826086956522,1.0,0.9662921348314606
334,STELARA,adverse reactions,exact-meddra,31,48,31,,0,,1.0,
335,STELARA,adverse reactions,non-meddra,12,48,12,,0,,1.0,
336,STELARA,adverse reactions,negated,3,48,3,,0,,1.0,
337,STELARA,adverse reactions,discontinuous,11,48,11,,0,,1.0,
338,NATROBA,adverse reactions,all,7,8,7,1.0,0,0.875,1.0,0.9333333333333333
339,NATROBA,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
340,NATROBA,adverse reactions,non-meddra,1,8,1,,0,,1.0,
341,ELELYSO,adverse reactions,all,21,25,21,3.0,0,0.875,1.0,0.9333333333333333
342,ELELYSO,adverse reactions,exact-meddra,19,25,19,,0,,1.0,
343,ELELYSO,adverse reactions,non-meddra,2,25,2,,0,,1.0,
344,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
345,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
346,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
347,STRIVERDI,warnings and precautions,all,26,27,21,3.0,5,0.875,0.8076923076923077,0.8400000000000001
348,STRIVERDI,warnings and precautions,exact-meddra,6,27,4,,2,,0.6666666666666666,
349,STRIVERDI,warnings and precautions,non-meddra,20,27,17,,3,,0.85,
350,STRIVERDI,warnings and precautions,discontinuous,3,27,1,,2,,0.3333333333333333,
351,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
352,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
353,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
354,BELSOMRA,adverse reactions,all,21,24,19,2.0,2,0.9047619047619048,0.9047619047619048,0.9047619047619048
355,BELSOMRA,adverse reactions,exact-meddra,11,24,11,,0,,1.0,
356,BELSOMRA,adverse reactions,non-meddra,10,24,8,,2,,0.8,
357,BELSOMRA,adverse reactions,discontinuous,2,24,2,,0,,1.0,
358,NPLATE,adverse reactions,all,16,15,16,0.0,0,1.0,1.0,1.0
359,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
360,NPLATE,adverse reactions,non-meddra,3,15,3,,0,,1.0,
361,NPLATE,adverse reactions,negated,1,15,1,,0,,1.0,
362,ORBACTIV,adverse reactions,all,39,40,39,0.0,0,1.0,1.0,1.0
363,ORBACTIV,adverse reactions,exact-meddra,31,40,31,,0,,1.0,
364,ORBACTIV,adverse reactions,non-meddra,8,40,8,,0,,1.0,
365,ORBACTIV,adverse reactions,discontinuous,3,40,3,,0,,1.0,
366,MEKINIST,adverse reactions,all,120,138,119,2.0,1,0.9834710743801653,0.9916666666666667,0.9875518672199171
367,MEKINIST,adverse reactions,exact-meddra,104,138,104,,0,,1.0,
368,MEKINIST,adverse reactions,non-meddra,16,138,15,,1,,0.9375,
369,MEKINIST,adverse reactions,negated,1,138,1,,0,,1.0,
370,MEKINIST,adverse reactions,discontinuous,4,138,3,,1,,0.75,
371,CYRAMZA,adverse reactions,all,38,44,36,2.0,2,0.9473684210526315,0.9473684210526315,0.9473684210526315
372,CYRAMZA,adverse reactions,exact-meddra,29,44,29,,0,,1.0,
373,CYRAMZA,adverse reactions,non-meddra,9,44,7,,2,,0.7777777777777778,
374,CYRAMZA,adverse reactions,negated,1,44,1,,0,,1.0,
375,CYRAMZA,warnings and precautions,all,46,62,46,8.0,0,0.8518518518518519,1.0,0.92
376,CYRAMZA,warnings and precautions,exact-meddra,30,62,30,,0,,1.0,
377,CYRAMZA,warnings and precautions,non-meddra,16,62,16,,0,,1.0,
378,CYRAMZA,warnings and precautions,discontinuous,2,62,2,,0,,1.0,
379,CYRAMZA,boxed warnings,all,6,12,6,2.0,0,0.75,1.0,0.8571428571428571
380,CYRAMZA,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
381,CYRAMZA,boxed warnings,non-meddra,3,12,3,,0,,1.0,
382,RAXIBACUMAB,adverse reactions,all,28,33,28,3.0,0,0.9032258064516129,1.0,0.9491525423728813
383,RAXIBACUMAB,adverse reactions,exact-meddra,26,33,26,,0,,1.0,
384,RAXIBACUMAB,adverse reactions,non-meddra,2,33,2,,0,,1.0,
385,ARCALYST,adverse reactions,all,48,52,46,5.0,2,0.9019607843137255,0.9583333333333334,0.9292929292929293
386,ARCALYST,adverse reactions,exact-meddra,16,52,16,,0,,1.0,
387,ARCALYST,adverse reactions,non-meddra,32,52,30,,2,,0.9375,
388,ARCALYST,adverse reactions,negated,2,52,2,,0,,1.0,
389,ARCALYST,adverse reactions,discontinuous,22,52,22,,0,,1.0,
390,RAPIVAB,adverse reactions,all,17,22,16,3.0,1,0.8421052631578947,0.9411764705882353,0.8888888888888888
391,RAPIVAB,adverse reactions,exact-meddra,9,22,8,,1,,0.8888888888888888,
392,RAPIVAB,adverse reactions,non-meddra,8,22,8,,0,,1.0,
393,RAPIVAB,adverse reactions,discontinuous,5,22,5,,0,,1.0,
394,FOLOTYN,adverse reactions,all,48,48,47,2.0,1,0.9591836734693877,0.9791666666666666,0.9690721649484536
395,FOLOTYN,adverse reactions,exact-meddra,40,48,40,,0,,1.0,
396,FOLOTYN,adverse reactions,non-meddra,8,48,7,,1,,0.875,
397,FOLOTYN,adverse reactions,discontinuous,4,48,4,,0,,1.0,
398,KRYSTEXXA,adverse reactions,all,21,27,21,3.0,0,0.875,1.0,0.9333333333333333
399,KRYSTEXXA,adverse reactions,exact-meddra,14,27,14,,0,,1.0,
400,KRYSTEXXA,adverse reactions,non-meddra,7,27,7,,0,,1.0,
401,KRYSTEXXA,adverse reactions,negated,1,27,1,,0,,1.0,
402,KRYSTEXXA,adverse reactions,discontinuous,2,27,2,,0,,1.0,
403,KRYSTEXXA,warnings and precautions,all,12,24,12,5.0,0,0.7058823529411765,1.0,0.8275862068965517
404,KRYSTEXXA,warnings and precautions,exact-meddra,5,24,5,,0,,1.0,
405,KRYSTEXXA,warnings and precautions,non-meddra,7,24,7,,0,,1.0,
406,KRYSTEXXA,warnings and precautions,discontinuous,2,24,2,,0,,1.0,
407,KRYSTEXXA,boxed warnings,all,3,8,3,2.0,0,0.6,1.0,0.7499999999999999
408,KRYSTEXXA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
409,KRYSTEXXA,boxed warnings,non-meddra,2,8,2,,0,,1.0,
410,NUCYNTA,adverse reactions,all,83,87,83,0.0,0,1.0,1.0,1.0
411,NUCYNTA,adverse reactions,exact-meddra,78,87,78,,0,,1.0,
412,NUCYNTA,adverse reactions,non-meddra,5,87,5,,0,,1.0,
413,NUCYNTA,adverse reactions,discontinuous,1,87,1,,0,,1.0,
414,ACTEMRA,adverse reactions,all,117,141,116,12.0,1,0.90625,0.9914529914529915,0.9469387755102041
415,ACTEMRA,adverse reactions,exact-meddra,53,141,52,,1,,0.9811320754716981,
416,ACTEMRA,adverse reactions,non-meddra,64,141,64,,0,,1.0,
417,ACTEMRA,adverse reactions,negated,10,141,10,,0,,1.0,
418,ACTEMRA,adverse reactions,discontinuous,17,141,17,,0,,1.0,
419,ACTEMRA,warnings and precautions,all,60,61,60,3.0,0,0.9523809523809523,1.0,0.975609756097561
420,ACTEMRA,warnings and precautions,exact-meddra,23,61,23,,0,,1.0,
421,ACTEMRA,warnings and precautions,non-meddra,37,61,37,,0,,1.0,
422,ACTEMRA,warnings and precautions,negated,5,61,5,,0,,1.0,
423,ACTEMRA,warnings and precautions,discontinuous,13,61,13,,0,,1.0,
424,ACTEMRA,boxed warnings,all,19,16,19,2.0,0,0.9047619047619048,1.0,0.9500000000000001
425,ACTEMRA,boxed warnings,exact-meddra,6,16,6,,0,,1.0,
426,ACTEMRA,boxed warnings,non-meddra,13,16,13,,0,,1.0,
427,ACTEMRA,boxed warnings,discontinuous,9,16,9,,0,,1.0,
428,VIIBRYD,adverse reactions,all,60,67,58,5.0,2,0.9206349206349206,0.9666666666666667,0.943089430894309
429,VIIBRYD,adverse reactions,exact-meddra,53,67,53,,0,,1.0,
430,VIIBRYD,adverse reactions,non-meddra,7,67,5,,2,,0.7142857142857143,
431,VIIBRYD,adverse reactions,discontinuous,1,67,0,,1,,0.0,
432,VIIBRYD,warnings and precautions,all,44,57,44,7.0,0,0.8627450980392157,1.0,0.9263157894736842
433,VIIBRYD,warnings and precautions,exact-meddra,28,57,28,,0,,1.0,
434,VIIBRYD,warnings and precautions,non-meddra,16,57,16,,0,,1.0,
435,VIIBRYD,warnings and precautions,negated,1,57,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,discontinuous,2,57,2,,0,,1.0,
437,VIIBRYD,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
438,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
439,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
440,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
441,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
442,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
443,LUMASON,adverse reactions,all,17,27,16,8.0,1,0.6666666666666666,0.9411764705882353,0.7804878048780487
444,LUMASON,adverse reactions,exact-meddra,10,27,10,,0,,1.0,
445,LUMASON,adverse reactions,non-meddra,7,27,6,,1,,0.8571428571428571,
446,LUMASON,adverse reactions,discontinuous,1,27,0,,1,,0.0,
447,LUMASON,warnings and precautions,all,34,38,33,2.0,1,0.9428571428571428,0.9705882352941176,0.9565217391304348
448,LUMASON,warnings and precautions,exact-meddra,8,38,8,,0,,1.0,
449,LUMASON,warnings and precautions,non-meddra,26,38,25,,1,,0.9615384615384616,
450,LUMASON,warnings and precautions,discontinuous,1,38,0,,1,,0.0,
451,LUMASON,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
452,LUMASON,boxed warnings,non-meddra,2,3,2,,0,,1.0,
453,LYNPARZA,adverse reactions,all,67,72,66,2.0,1,0.9705882352941176,0.9850746268656716,0.9777777777777777
454,LYNPARZA,adverse reactions,exact-meddra,57,72,56,,1,,0.9824561403508771,
455,LYNPARZA,adverse reactions,non-meddra,10,72,10,,0,,1.0,
456,LYNPARZA,adverse reactions,discontinuous,1,72,0,,1,,0.0,
457,EGRIFTA,adverse reactions,all,51,66,48,7.0,3,0.8727272727272727,0.9411764705882353,0.9056603773584905
458,EGRIFTA,adverse reactions,exact-meddra,43,66,43,,0,,1.0,
459,EGRIFTA,adverse reactions,non-meddra,8,66,5,,3,,0.625,
460,EGRIFTA,adverse reactions,discontinuous,9,66,7,,2,,0.7777777777777778,
461,ELLA,adverse reactions,all,8,9,8,0.0,0,1.0,1.0,1.0
462,ELLA,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
463,ELLA,adverse reactions,discontinuous,1,9,1,,0,,1.0,
464,ZALTRAP,adverse reactions,all,48,61,48,1.0,0,0.9795918367346939,1.0,0.9896907216494846
465,ZALTRAP,adverse reactions,exact-meddra,38,61,38,,0,,1.0,
466,ZALTRAP,adverse reactions,non-meddra,10,61,10,,0,,1.0,
467,ZALTRAP,warnings and precautions,all,46,57,46,5.0,0,0.9019607843137255,1.0,0.9484536082474228
468,ZALTRAP,warnings and precautions,exact-meddra,26,57,26,,0,,1.0,
469,ZALTRAP,warnings and precautions,non-meddra,20,57,20,,0,,1.0,
470,ZALTRAP,warnings and precautions,discontinuous,9,57,9,,0,,1.0,
471,ZALTRAP,boxed warnings,all,7,16,7,1.0,0,0.875,1.0,0.9333333333333333
472,ZALTRAP,boxed warnings,exact-meddra,5,16,5,,0,,1.0,
473,ZALTRAP,boxed warnings,non-meddra,2,16,2,,0,,1.0,
474,ZALTRAP,boxed warnings,discontinuous,4,16,4,,0,,1.0,
475,MYRBETRIQ,adverse reactions,all,63,62,58,1.0,5,0.9830508474576272,0.9206349206349206,0.9508196721311476
476,MYRBETRIQ,adverse reactions,exact-meddra,50,62,45,,5,,0.9,
477,MYRBETRIQ,adverse reactions,non-meddra,13,62,13,,0,,1.0,
478,MYRBETRIQ,adverse reactions,discontinuous,7,62,7,,0,,1.0,
479,EDURANT,adverse reactions,all,52,57,47,3.0,5,0.94,0.9038461538461539,0.9215686274509804
480,EDURANT,adverse reactions,exact-meddra,24,57,23,,1,,0.9583333333333334,
481,EDURANT,adverse reactions,non-meddra,28,57,24,,4,,0.8571428571428571,
482,EDURANT,adverse reactions,negated,1,57,1,,0,,1.0,
483,EDURANT,adverse reactions,discontinuous,12,57,8,,4,,0.6666666666666666,
484,HARVONI,adverse reactions,all,9,17,9,4.0,0,0.6923076923076923,1.0,0.8181818181818181
485,HARVONI,adverse reactions,exact-meddra,5,17,5,,0,,1.0,
486,HARVONI,adverse reactions,non-meddra,4,17,4,,0,,1.0,
487,OSPHENA,adverse reactions,all,19,21,19,0.0,0,1.0,1.0,1.0
488,OSPHENA,adverse reactions,exact-meddra,16,21,16,,0,,1.0,
489,OSPHENA,adverse reactions,non-meddra,3,21,3,,0,,1.0,
490,OSPHENA,adverse reactions,negated,1,21,1,,0,,1.0,
491,OSPHENA,adverse reactions,discontinuous,1,21,1,,0,,1.0,
492,OSPHENA,warnings and precautions,all,13,16,13,3.0,0,0.8125,1.0,0.896551724137931
493,OSPHENA,warnings and precautions,exact-meddra,7,16,7,,0,,1.0,
494,OSPHENA,warnings and precautions,non-meddra,6,16,6,,0,,1.0,
495,OSPHENA,warnings and precautions,negated,1,16,1,,0,,1.0,
496,OSPHENA,warnings and precautions,discontinuous,4,16,4,,0,,1.0,
497,OSPHENA,boxed warnings,all,8,8,8,0.0,0,1.0,1.0,1.0
498,OSPHENA,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
499,OSPHENA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
500,OSPHENA,boxed warnings,discontinuous,3,8,3,,0,,1.0,
501,ERIVEDGE,adverse reactions,all,16,17,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
502,ERIVEDGE,adverse reactions,exact-meddra,15,17,15,,0,,1.0,
503,ERIVEDGE,adverse reactions,non-meddra,1,17,1,,0,,1.0,
504,ERIVEDGE,warnings and precautions,all,6,7,4,3.0,2,0.5714285714285714,0.6666666666666666,0.6153846153846153
505,ERIVEDGE,warnings and precautions,exact-meddra,1,7,1,,0,,1.0,
506,ERIVEDGE,warnings and precautions,non-meddra,5,7,3,,2,,0.6,
507,ERIVEDGE,boxed warnings,all,10,12,8,3.0,2,0.7272727272727273,0.8,0.761904761904762
508,ERIVEDGE,boxed warnings,exact-meddra,1,12,1,,0,,1.0,
509,ERIVEDGE,boxed warnings,non-meddra,9,12,7,,2,,0.7777777777777778,
510,LATUDA,adverse reactions,all,116,132,113,8.0,3,0.9338842975206612,0.9741379310344828,0.9535864978902953
511,LATUDA,adverse reactions,exact-meddra,88,132,87,,1,,0.9886363636363636,
512,LATUDA,adverse reactions,non-meddra,28,132,26,,2,,0.9285714285714286,
513,LATUDA,adverse reactions,negated,2,132,2,,0,,1.0,
514,LATUDA,adverse reactions,discontinuous,8,132,7,,1,,0.875,
515,LATUDA,warnings and precautions,all,107,124,106,10.0,1,0.9137931034482759,0.9906542056074766,0.9506726457399103
516,LATUDA,warnings and precautions,exact-meddra,37,124,37,,0,,1.0,
517,LATUDA,warnings and precautions,non-meddra,70,124,69,,1,,0.9857142857142858,
518,LATUDA,warnings and precautions,negated,12,124,12,,0,,1.0,
519,LATUDA,warnings and precautions,discontinuous,15,124,14,,1,,0.9333333333333333,
520,LATUDA,boxed warnings,all,6,9,6,2.0,0,0.75,1.0,0.8571428571428571
521,LATUDA,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
522,LATUDA,boxed warnings,non-meddra,5,9,5,,0,,1.0,
523,LATUDA,boxed warnings,discontinuous,2,9,2,,0,,1.0,
524,LEXISCAN,adverse reactions,all,81,86,79,5.0,2,0.9404761904761905,0.9753086419753086,0.9575757575757574
525,LEXISCAN,adverse reactions,exact-meddra,49,86,49,,0,,1.0,
526,LEXISCAN,adverse reactions,non-meddra,32,86,30,,2,,0.9375,
527,LEXISCAN,adverse reactions,negated,1,86,1,,0,,1.0,
528,LEXISCAN,adverse reactions,discontinuous,12,86,12,,0,,1.0,
529,BRILINTA,adverse reactions,all,35,53,34,9.0,1,0.7906976744186046,0.9714285714285714,0.8717948717948717
530,BRILINTA,adverse reactions,exact-meddra,15,53,15,,0,,1.0,
531,BRILINTA,adverse reactions,non-meddra,20,53,19,,1,,0.95,
532,BRILINTA,adverse reactions,discontinuous,5,53,5,,0,,1.0,
533,BRILINTA,warnings and precautions,all,3,3,3,0.0,0,1.0,1.0,1.0
534,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
535,BRILINTA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
536,BRILINTA,warnings and precautions,negated,1,3,1,,0,,1.0,
537,BRILINTA,boxed warnings,all,2,6,2,3.0,0,0.4,1.0,0.5714285714285715
538,BRILINTA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
539,BRILINTA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
540,KERYDIN,adverse reactions,all,6,6,6,0.0,0,1.0,1.0,1.0
541,KERYDIN,adverse reactions,exact-meddra,4,6,4,,0,,1.0,
542,KERYDIN,adverse reactions,non-meddra,2,6,2,,0,,1.0,
543,KERYDIN,adverse reactions,negated,1,6,1,,0,,1.0,
544,ZELBORAF,adverse reactions,all,63,72,61,7.0,2,0.8970588235294118,0.9682539682539683,0.9312977099236641
545,ZELBORAF,adverse reactions,exact-meddra,50,72,49,,1,,0.98,
546,ZELBORAF,adverse reactions,non-meddra,13,72,12,,1,,0.9230769230769231,
547,ZELBORAF,adverse reactions,discontinuous,2,72,2,,0,,1.0,
548,FYCOMPA,adverse reactions,all,57,60,54,5.0,3,0.9152542372881356,0.9473684210526315,0.9310344827586206
549,FYCOMPA,adverse reactions,exact-meddra,49,60,48,,1,,0.9795918367346939,
550,FYCOMPA,adverse reactions,non-meddra,8,60,6,,2,,0.75,
551,FYCOMPA,adverse reactions,discontinuous,4,60,2,,2,,0.5,
552,FYCOMPA,warnings and precautions,all,47,51,46,5.0,1,0.9019607843137255,0.9787234042553191,0.9387755102040817
553,FYCOMPA,warnings and precautions,exact-meddra,26,51,26,,0,,1.0,
554,FYCOMPA,warnings and precautions,non-meddra,21,51,20,,1,,0.9523809523809523,
555,FYCOMPA,warnings and precautions,discontinuous,7,51,7,,0,,1.0,
556,FYCOMPA,boxed warnings,all,10,10,9,2.0,1,0.8181818181818182,0.9,0.8571428571428572
557,FYCOMPA,boxed warnings,exact-meddra,5,10,5,,0,,1.0,
558,FYCOMPA,boxed warnings,non-meddra,5,10,4,,1,,0.8,
559,FYCOMPA,boxed warnings,discontinuous,3,10,3,,0,,1.0,
560,ISTODAX,adverse reactions,all,78,76,72,2.0,6,0.972972972972973,0.9230769230769231,0.9473684210526315
561,ISTODAX,adverse reactions,exact-meddra,67,76,63,,4,,0.9402985074626866,
562,ISTODAX,adverse reactions,non-meddra,11,76,9,,2,,0.8181818181818182,
563,ZIOPTAN,adverse reactions,all,24,22,24,1.0,0,0.96,1.0,0.9795918367346939
564,ZIOPTAN,adverse reactions,exact-meddra,17,22,17,,0,,1.0,
565,ZIOPTAN,adverse reactions,non-meddra,7,22,7,,0,,1.0,
566,ZIOPTAN,adverse reactions,discontinuous,2,22,2,,0,,1.0,
567,SIGNIFOR,adverse reactions,all,84,92,82,8.0,2,0.9111111111111111,0.9761904761904762,0.9425287356321839
568,SIGNIFOR,adverse reactions,exact-meddra,55,92,54,,1,,0.9818181818181818,
569,SIGNIFOR,adverse reactions,non-meddra,29,92,28,,1,,0.9655172413793104,
570,SIGNIFOR,adverse reactions,negated,3,92,3,,0,,1.0,
571,SIGNIFOR,adverse reactions,discontinuous,15,92,14,,1,,0.9333333333333333,
572,SOVALDI,adverse reactions,all,33,44,33,6.0,0,0.8461538461538461,1.0,0.9166666666666666
573,SOVALDI,adverse reactions,exact-meddra,20,44,20,,0,,1.0,
574,SOVALDI,adverse reactions,non-meddra,13,44,13,,0,,1.0,
575,SOVALDI,adverse reactions,negated,3,44,3,,0,,1.0,
576,SOVALDI,adverse reactions,discontinuous,3,44,3,,0,,1.0,
577,OLYSIO,adverse reactions,all,23,39,23,5.0,0,0.8214285714285714,1.0,0.9019607843137255
578,OLYSIO,adverse reactions,exact-meddra,14,39,14,,0,,1.0,
579,OLYSIO,adverse reactions,non-meddra,9,39,9,,0,,1.0,
580,OLYSIO,adverse reactions,negated,4,39,4,,0,,1.0,
581,OLYSIO,adverse reactions,discontinuous,4,39,4,,0,,1.0,
582,PLEGRIDY,adverse reactions,all,36,35,33,2.0,3,0.9428571428571428,0.9166666666666666,0.9295774647887323
583,PLEGRIDY,adverse reactions,exact-meddra,29,35,28,,1,,0.9655172413793104,
584,PLEGRIDY,adverse reactions,non-meddra,7,35,5,,2,,0.7142857142857143,
585,VIBATIV,adverse reactions,all,33,37,28,6.0,5,0.8235294117647058,0.8484848484848485,0.8358208955223881
586,VIBATIV,adverse reactions,exact-meddra,15,37,14,,1,,0.9333333333333333,
587,VIBATIV,adverse reactions,non-meddra,18,37,14,,4,,0.7777777777777778,
588,VIBATIV,adverse reactions,discontinuous,3,37,3,,0,,1.0,
589,VIBATIV,warnings and precautions,all,38,40,29,15.0,9,0.6590909090909091,0.7631578947368421,0.7073170731707317
590,VIBATIV,warnings and precautions,exact-meddra,2,40,2,,0,,1.0,
591,VIBATIV,warnings and precautions,non-meddra,36,40,27,,9,,0.75,
592,VIBATIV,warnings and precautions,negated,14,40,10,,4,,0.7142857142857143,
593,VIBATIV,warnings and precautions,discontinuous,19,40,14,,5,,0.7368421052631579,
594,VIBATIV,boxed warnings,all,4,7,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
595,VIBATIV,boxed warnings,non-meddra,4,7,4,,0,,1.0,
596,VIBATIV,boxed warnings,discontinuous,1,7,1,,0,,1.0,
597,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
598,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
599,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
600,HETLIOZ,adverse reactions,all,10,10,10,0.0,0,1.0,1.0,1.0
601,HETLIOZ,adverse reactions,exact-meddra,8,10,8,,0,,1.0,
602,HETLIOZ,adverse reactions,non-meddra,2,10,2,,0,,1.0,
603,HETLIOZ,adverse reactions,discontinuous,1,10,1,,0,,1.0,
604,VOTRIENT,adverse reactions,all,90,97,86,5.0,4,0.945054945054945,0.9555555555555556,0.9502762430939227
605,VOTRIENT,adverse reactions,exact-meddra,70,97,68,,2,,0.9714285714285714,
606,VOTRIENT,adverse reactions,non-meddra,20,97,18,,2,,0.9,
607,VOTRIENT,adverse reactions,discontinuous,4,97,3,,1,,0.75,
608,VOTRIENT,warnings and precautions,all,109,135,108,11.0,1,0.907563025210084,0.9908256880733946,0.9473684210526315
609,VOTRIENT,warnings and precautions,exact-meddra,41,135,41,,0,,1.0,
610,VOTRIENT,warnings and precautions,non-meddra,69,135,68,,1,,0.9855072463768116,
611,VOTRIENT,warnings and precautions,negated,6,135,6,,0,,1.0,
612,VOTRIENT,warnings and precautions,discontinuous,21,135,21,,0,,1.0,
613,VOTRIENT,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
614,VOTRIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
615,VOTRIENT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
616,JAKAFI,adverse reactions,all,73,83,71,5.0,2,0.9342105263157895,0.9726027397260274,0.9530201342281879
617,JAKAFI,adverse reactions,exact-meddra,54,83,53,,1,,0.9814814814814815,
618,JAKAFI,adverse reactions,non-meddra,19,83,18,,1,,0.9473684210526315,
619,JAKAFI,adverse reactions,negated,3,83,3,,0,,1.0,
620,JAKAFI,adverse reactions,discontinuous,2,83,2,,0,,1.0,
621,AKYNZEO,adverse reactions,all,15,16,15,1.0,0,0.9375,1.0,0.967741935483871
622,AKYNZEO,adverse reactions,exact-meddra,6,16,6,,0,,1.0,
623,AKYNZEO,adverse reactions,non-meddra,9,16,9,,0,,1.0,
624,AKYNZEO,adverse reactions,negated,3,16,3,,0,,1.0,
625,AKYNZEO,adverse reactions,discontinuous,1,16,1,,0,,1.0,
626,VIEKIRA,adverse reactions,all,73,89,69,14.0,4,0.8313253012048193,0.9452054794520548,0.8846153846153847
627,VIEKIRA,adverse reactions,exact-meddra,35,89,35,,0,,1.0,
628,VIEKIRA,adverse reactions,non-meddra,38,89,34,,4,,0.8947368421052632,
629,VIEKIRA,adverse reactions,negated,15,89,15,,0,,1.0,
630,VIEKIRA,adverse reactions,discontinuous,3,89,2,,1,,0.6666666666666666,
631,PERJETA,adverse reactions,all,55,57,52,4.0,3,0.9285714285714286,0.9454545454545454,0.9369369369369368
632,PERJETA,adverse reactions,exact-meddra,45,57,45,,0,,1.0,
633,PERJETA,adverse reactions,non-meddra,10,57,7,,3,,0.7,
634,PERJETA,adverse reactions,negated,2,57,1,,1,,0.5,
635,PERJETA,adverse reactions,discontinuous,1,57,0,,1,,0.0,
636,PERJETA,warnings and precautions,all,32,39,30,4.0,2,0.8823529411764706,0.9375,0.9090909090909091
637,PERJETA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
638,PERJETA,warnings and precautions,non-meddra,18,39,16,,2,,0.8888888888888888,
639,PERJETA,warnings and precautions,negated,2,39,2,,0,,1.0,
640,PERJETA,boxed warnings,all,10,13,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
641,PERJETA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
642,PERJETA,boxed warnings,non-meddra,7,13,7,,0,,1.0,
643,KEYTRUDA,adverse reactions,all,43,43,37,6.0,6,0.8604651162790697,0.8604651162790697,0.8604651162790697
644,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
645,KEYTRUDA,adverse reactions,non-meddra,8,43,2,,6,,0.25,
646,MYALEPT,adverse reactions,all,32,36,29,5.0,3,0.8529411764705882,0.90625,0.8787878787878787
647,MYALEPT,adverse reactions,exact-meddra,18,36,18,,0,,1.0,
648,MYALEPT,adverse reactions,non-meddra,14,36,11,,3,,0.7857142857142857,
649,MYALEPT,adverse reactions,discontinuous,3,36,3,,0,,1.0,
650,MYALEPT,warnings and precautions,all,26,39,23,10.0,3,0.696969696969697,0.8846153846153846,0.7796610169491526
651,MYALEPT,warnings and precautions,exact-meddra,9,39,9,,0,,1.0,
652,MYALEPT,warnings and precautions,non-meddra,17,39,14,,3,,0.8235294117647058,
653,MYALEPT,warnings and precautions,discontinuous,3,39,2,,1,,0.6666666666666666,
654,MYALEPT,boxed warnings,all,8,19,8,5.0,0,0.6153846153846154,1.0,0.761904761904762
655,MYALEPT,boxed warnings,exact-meddra,4,19,4,,0,,1.0,
656,MYALEPT,boxed warnings,non-meddra,4,19,4,,0,,1.0,
657,MYALEPT,boxed warnings,negated,1,19,1,,0,,1.0,
658,MYALEPT,boxed warnings,discontinuous,1,19,1,,0,,1.0,
659,TRADJENTA,adverse reactions,all,33,37,31,4.0,2,0.8857142857142857,0.9393939393939394,0.9117647058823529
660,TRADJENTA,adverse reactions,exact-meddra,25,37,23,,2,,0.92,
661,TRADJENTA,adverse reactions,non-meddra,8,37,8,,0,,1.0,
662,BRINTELLIX,adverse reactions,all,23,29,23,1.0,0,0.9583333333333334,1.0,0.9787234042553191
