,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
331,BELVIQ,adverse reactions,non-meddra,25,76,23,,2,,0.92,
332,BELVIQ,adverse reactions,discontinuous,9,76,7,,2,,0.7777777777777778,
333,STELARA,adverse reactions,all,43,48,43,5.0,0,0.8958333333333334,1.0,0.945054945054945
334,STELARA,adverse reactions,exact-meddra,31,48,31,,0,,1.0,
335,STELARA,adverse reactions,non-meddra,12,48,12,,0,,1.0,
336,STELARA,adverse reactions,negated,3,48,3,,0,,1.0,
337,STELARA,adverse reactions,discontinuous,11,48,11,,0,,1.0,
338,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
339,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
340,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
341,ELELYSO,adverse reactions,all,21,24,21,2.0,0,0.9130434782608695,1.0,0.9545454545454545
342,ELELYSO,adverse reactions,exact-meddra,19,24,19,,0,,1.0,
343,ELELYSO,adverse reactions,non-meddra,2,24,2,,0,,1.0,
344,STRIVERDI,adverse reactions,all,19,21,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
345,STRIVERDI,adverse reactions,exact-meddra,17,21,16,,1,,0.9411764705882353,
346,STRIVERDI,adverse reactions,non-meddra,2,21,2,,0,,1.0,
347,STRIVERDI,warnings and precautions,all,26,26,22,3.0,4,0.88,0.8461538461538461,0.8627450980392156
348,STRIVERDI,warnings and precautions,exact-meddra,6,26,4,,2,,0.6666666666666666,
349,STRIVERDI,warnings and precautions,non-meddra,20,26,18,,2,,0.9,
350,STRIVERDI,warnings and precautions,discontinuous,3,26,2,,1,,0.6666666666666666,
351,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
352,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
353,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
354,BELSOMRA,adverse reactions,all,21,21,18,2.0,3,0.9,0.8571428571428571,0.8780487804878048
355,BELSOMRA,adverse reactions,exact-meddra,11,21,11,,0,,1.0,
356,BELSOMRA,adverse reactions,non-meddra,10,21,7,,3,,0.7,
357,BELSOMRA,adverse reactions,discontinuous,2,21,2,,0,,1.0,
358,NPLATE,adverse reactions,all,16,17,16,2.0,0,0.8888888888888888,1.0,0.9411764705882353
359,NPLATE,adverse reactions,exact-meddra,13,17,13,,0,,1.0,
360,NPLATE,adverse reactions,non-meddra,3,17,3,,0,,1.0,
361,NPLATE,adverse reactions,negated,1,17,1,,0,,1.0,
362,ORBACTIV,adverse reactions,all,39,41,39,0.0,0,1.0,1.0,1.0
363,ORBACTIV,adverse reactions,exact-meddra,31,41,31,,0,,1.0,
364,ORBACTIV,adverse reactions,non-meddra,8,41,8,,0,,1.0,
365,ORBACTIV,adverse reactions,discontinuous,3,41,3,,0,,1.0,
366,MEKINIST,adverse reactions,all,120,149,119,6.0,1,0.952,0.9916666666666667,0.9714285714285714
367,MEKINIST,adverse reactions,exact-meddra,104,149,104,,0,,1.0,
368,MEKINIST,adverse reactions,non-meddra,16,149,15,,1,,0.9375,
369,MEKINIST,adverse reactions,negated,1,149,1,,0,,1.0,
370,MEKINIST,adverse reactions,discontinuous,4,149,4,,0,,1.0,
371,CYRAMZA,adverse reactions,all,38,46,38,1.0,0,0.9743589743589743,1.0,0.9870129870129869
372,CYRAMZA,adverse reactions,exact-meddra,29,46,29,,0,,1.0,
373,CYRAMZA,adverse reactions,non-meddra,9,46,9,,0,,1.0,
374,CYRAMZA,adverse reactions,negated,1,46,1,,0,,1.0,
375,CYRAMZA,warnings and precautions,all,46,54,43,7.0,3,0.86,0.9347826086956522,0.8958333333333334
376,CYRAMZA,warnings and precautions,exact-meddra,30,54,29,,1,,0.9666666666666667,
377,CYRAMZA,warnings and precautions,non-meddra,16,54,14,,2,,0.875,
378,CYRAMZA,warnings and precautions,discontinuous,2,54,1,,1,,0.5,
379,CYRAMZA,boxed warnings,all,6,9,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
380,CYRAMZA,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
381,CYRAMZA,boxed warnings,non-meddra,3,9,3,,0,,1.0,
382,RAXIBACUMAB,adverse reactions,all,28,29,28,1.0,0,0.9655172413793104,1.0,0.9824561403508771
383,RAXIBACUMAB,adverse reactions,exact-meddra,26,29,26,,0,,1.0,
384,RAXIBACUMAB,adverse reactions,non-meddra,2,29,2,,0,,1.0,
385,ARCALYST,adverse reactions,all,48,50,44,2.0,4,0.9565217391304348,0.9166666666666666,0.9361702127659574
386,ARCALYST,adverse reactions,exact-meddra,16,50,16,,0,,1.0,
387,ARCALYST,adverse reactions,non-meddra,32,50,28,,4,,0.875,
388,ARCALYST,adverse reactions,negated,2,50,2,,0,,1.0,
389,ARCALYST,adverse reactions,discontinuous,22,50,22,,0,,1.0,
390,RAPIVAB,adverse reactions,all,17,19,16,2.0,1,0.8888888888888888,0.9411764705882353,0.9142857142857143
391,RAPIVAB,adverse reactions,exact-meddra,9,19,8,,1,,0.8888888888888888,
392,RAPIVAB,adverse reactions,non-meddra,8,19,8,,0,,1.0,
393,RAPIVAB,adverse reactions,discontinuous,5,19,5,,0,,1.0,
394,FOLOTYN,adverse reactions,all,48,52,48,1.0,0,0.9795918367346939,1.0,0.9896907216494846
395,FOLOTYN,adverse reactions,exact-meddra,40,52,40,,0,,1.0,
396,FOLOTYN,adverse reactions,non-meddra,8,52,8,,0,,1.0,
397,FOLOTYN,adverse reactions,discontinuous,4,52,4,,0,,1.0,
398,KRYSTEXXA,adverse reactions,all,21,29,21,4.0,0,0.84,1.0,0.9130434782608696
399,KRYSTEXXA,adverse reactions,exact-meddra,14,29,14,,0,,1.0,
400,KRYSTEXXA,adverse reactions,non-meddra,7,29,7,,0,,1.0,
401,KRYSTEXXA,adverse reactions,negated,1,29,1,,0,,1.0,
402,KRYSTEXXA,adverse reactions,discontinuous,2,29,2,,0,,1.0,
403,KRYSTEXXA,warnings and precautions,all,12,20,12,5.0,0,0.7058823529411765,1.0,0.8275862068965517
404,KRYSTEXXA,warnings and precautions,exact-meddra,5,20,5,,0,,1.0,
405,KRYSTEXXA,warnings and precautions,non-meddra,7,20,7,,0,,1.0,
406,KRYSTEXXA,warnings and precautions,discontinuous,2,20,2,,0,,1.0,
407,KRYSTEXXA,boxed warnings,all,3,4,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
408,KRYSTEXXA,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
409,KRYSTEXXA,boxed warnings,non-meddra,2,4,1,,1,,0.5,
410,NUCYNTA,adverse reactions,all,83,86,83,1.0,0,0.9880952380952381,1.0,0.9940119760479043
411,NUCYNTA,adverse reactions,exact-meddra,78,86,78,,0,,1.0,
412,NUCYNTA,adverse reactions,non-meddra,5,86,5,,0,,1.0,
413,NUCYNTA,adverse reactions,discontinuous,1,86,1,,0,,1.0,
414,ACTEMRA,adverse reactions,all,117,150,114,16.0,3,0.8769230769230769,0.9743589743589743,0.923076923076923
415,ACTEMRA,adverse reactions,exact-meddra,53,150,52,,1,,0.9811320754716981,
416,ACTEMRA,adverse reactions,non-meddra,64,150,62,,2,,0.96875,
417,ACTEMRA,adverse reactions,negated,10,150,10,,0,,1.0,
418,ACTEMRA,adverse reactions,discontinuous,17,150,17,,0,,1.0,
419,ACTEMRA,warnings and precautions,all,60,60,60,3.0,0,0.9523809523809523,1.0,0.975609756097561
420,ACTEMRA,warnings and precautions,exact-meddra,23,60,23,,0,,1.0,
421,ACTEMRA,warnings and precautions,non-meddra,37,60,37,,0,,1.0,
422,ACTEMRA,warnings and precautions,negated,5,60,5,,0,,1.0,
423,ACTEMRA,warnings and precautions,discontinuous,13,60,13,,0,,1.0,
424,ACTEMRA,boxed warnings,all,19,14,19,2.0,0,0.9047619047619048,1.0,0.9500000000000001
425,ACTEMRA,boxed warnings,exact-meddra,6,14,6,,0,,1.0,
426,ACTEMRA,boxed warnings,non-meddra,13,14,13,,0,,1.0,
427,ACTEMRA,boxed warnings,discontinuous,9,14,9,,0,,1.0,
428,VIIBRYD,adverse reactions,all,60,67,59,4.0,1,0.9365079365079365,0.9833333333333333,0.9593495934959351
429,VIIBRYD,adverse reactions,exact-meddra,53,67,53,,0,,1.0,
430,VIIBRYD,adverse reactions,non-meddra,7,67,6,,1,,0.8571428571428571,
431,VIIBRYD,adverse reactions,discontinuous,1,67,1,,0,,1.0,
432,VIIBRYD,warnings and precautions,all,44,55,43,6.0,1,0.8775510204081632,0.9772727272727273,0.9247311827956989
433,VIIBRYD,warnings and precautions,exact-meddra,28,55,28,,0,,1.0,
434,VIIBRYD,warnings and precautions,non-meddra,16,55,15,,1,,0.9375,
435,VIIBRYD,warnings and precautions,negated,1,55,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,discontinuous,2,55,1,,1,,0.5,
437,VIIBRYD,boxed warnings,all,2,2,1,0.0,1,1.0,0.5,0.6666666666666666
438,VIIBRYD,boxed warnings,non-meddra,2,2,1,,1,,0.5,
439,VIIBRYD,boxed warnings,discontinuous,1,2,0,,1,,0.0,
440,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
441,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
442,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
443,LUMASON,adverse reactions,all,17,25,16,6.0,1,0.7272727272727273,0.9411764705882353,0.8205128205128205
444,LUMASON,adverse reactions,exact-meddra,10,25,10,,0,,1.0,
445,LUMASON,adverse reactions,non-meddra,7,25,6,,1,,0.8571428571428571,
446,LUMASON,adverse reactions,discontinuous,1,25,0,,1,,0.0,
447,LUMASON,warnings and precautions,all,34,38,32,2.0,2,0.9411764705882353,0.9411764705882353,0.9411764705882353
448,LUMASON,warnings and precautions,exact-meddra,8,38,8,,0,,1.0,
449,LUMASON,warnings and precautions,non-meddra,26,38,24,,2,,0.9230769230769231,
450,LUMASON,warnings and precautions,discontinuous,1,38,0,,1,,0.0,
451,LUMASON,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
452,LUMASON,boxed warnings,non-meddra,2,3,2,,0,,1.0,
453,LYNPARZA,adverse reactions,all,67,73,65,2.0,2,0.9701492537313433,0.9701492537313433,0.9701492537313433
454,LYNPARZA,adverse reactions,exact-meddra,57,73,56,,1,,0.9824561403508771,
455,LYNPARZA,adverse reactions,non-meddra,10,73,9,,1,,0.9,
456,LYNPARZA,adverse reactions,discontinuous,1,73,0,,1,,0.0,
457,EGRIFTA,adverse reactions,all,51,67,45,11.0,6,0.8035714285714286,0.8823529411764706,0.8411214953271029
458,EGRIFTA,adverse reactions,exact-meddra,43,67,41,,2,,0.9534883720930233,
459,EGRIFTA,adverse reactions,non-meddra,8,67,4,,4,,0.5,
460,EGRIFTA,adverse reactions,discontinuous,9,67,6,,3,,0.6666666666666666,
461,ELLA,adverse reactions,all,8,10,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
462,ELLA,adverse reactions,exact-meddra,8,10,8,,0,,1.0,
463,ELLA,adverse reactions,discontinuous,1,10,1,,0,,1.0,
464,ZALTRAP,adverse reactions,all,48,57,45,2.0,3,0.9574468085106383,0.9375,0.9473684210526315
465,ZALTRAP,adverse reactions,exact-meddra,38,57,36,,2,,0.9473684210526315,
466,ZALTRAP,adverse reactions,non-meddra,10,57,9,,1,,0.9,
467,ZALTRAP,warnings and precautions,all,46,52,44,6.0,2,0.88,0.9565217391304348,0.9166666666666666
468,ZALTRAP,warnings and precautions,exact-meddra,26,52,25,,1,,0.9615384615384616,
469,ZALTRAP,warnings and precautions,non-meddra,20,52,19,,1,,0.95,
470,ZALTRAP,warnings and precautions,discontinuous,9,52,9,,0,,1.0,
471,ZALTRAP,boxed warnings,all,7,11,7,1.0,0,0.875,1.0,0.9333333333333333
472,ZALTRAP,boxed warnings,exact-meddra,5,11,5,,0,,1.0,
473,ZALTRAP,boxed warnings,non-meddra,2,11,2,,0,,1.0,
474,ZALTRAP,boxed warnings,discontinuous,4,11,4,,0,,1.0,
475,MYRBETRIQ,adverse reactions,all,63,64,58,1.0,5,0.9830508474576272,0.9206349206349206,0.9508196721311476
476,MYRBETRIQ,adverse reactions,exact-meddra,50,64,45,,5,,0.9,
477,MYRBETRIQ,adverse reactions,non-meddra,13,64,13,,0,,1.0,
478,MYRBETRIQ,adverse reactions,discontinuous,7,64,7,,0,,1.0,
479,EDURANT,adverse reactions,all,52,60,51,1.0,1,0.9807692307692307,0.9807692307692307,0.9807692307692307
480,EDURANT,adverse reactions,exact-meddra,24,60,23,,1,,0.9583333333333334,
481,EDURANT,adverse reactions,non-meddra,28,60,28,,0,,1.0,
482,EDURANT,adverse reactions,negated,1,60,1,,0,,1.0,
483,EDURANT,adverse reactions,discontinuous,12,60,12,,0,,1.0,
484,HARVONI,adverse reactions,all,9,15,9,2.0,0,0.8181818181818182,1.0,0.9
485,HARVONI,adverse reactions,exact-meddra,5,15,5,,0,,1.0,
486,HARVONI,adverse reactions,non-meddra,4,15,4,,0,,1.0,
487,OSPHENA,adverse reactions,all,19,21,19,0.0,0,1.0,1.0,1.0
488,OSPHENA,adverse reactions,exact-meddra,16,21,16,,0,,1.0,
489,OSPHENA,adverse reactions,non-meddra,3,21,3,,0,,1.0,
490,OSPHENA,adverse reactions,negated,1,21,1,,0,,1.0,
491,OSPHENA,adverse reactions,discontinuous,1,21,1,,0,,1.0,
492,OSPHENA,warnings and precautions,all,13,16,10,3.0,3,0.7692307692307693,0.7692307692307693,0.7692307692307693
493,OSPHENA,warnings and precautions,exact-meddra,7,16,7,,0,,1.0,
494,OSPHENA,warnings and precautions,non-meddra,6,16,3,,3,,0.5,
495,OSPHENA,warnings and precautions,negated,1,16,1,,0,,1.0,
496,OSPHENA,warnings and precautions,discontinuous,4,16,1,,3,,0.25,
497,OSPHENA,boxed warnings,all,8,5,6,0.0,2,1.0,0.75,0.8571428571428571
498,OSPHENA,boxed warnings,exact-meddra,5,5,4,,1,,0.8,
499,OSPHENA,boxed warnings,non-meddra,3,5,2,,1,,0.6666666666666666,
500,OSPHENA,boxed warnings,discontinuous,3,5,3,,0,,1.0,
501,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
502,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
503,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
504,ERIVEDGE,warnings and precautions,all,6,9,3,5.0,3,0.375,0.5,0.42857142857142855
505,ERIVEDGE,warnings and precautions,exact-meddra,1,9,1,,0,,1.0,
506,ERIVEDGE,warnings and precautions,non-meddra,5,9,2,,3,,0.4,
507,ERIVEDGE,boxed warnings,all,10,12,7,4.0,3,0.6363636363636364,0.7,0.6666666666666666
508,ERIVEDGE,boxed warnings,exact-meddra,1,12,1,,0,,1.0,
509,ERIVEDGE,boxed warnings,non-meddra,9,12,6,,3,,0.6666666666666666,
510,LATUDA,adverse reactions,all,116,126,113,5.0,3,0.9576271186440678,0.9741379310344828,0.9658119658119658
511,LATUDA,adverse reactions,exact-meddra,88,126,87,,1,,0.9886363636363636,
512,LATUDA,adverse reactions,non-meddra,28,126,26,,2,,0.9285714285714286,
513,LATUDA,adverse reactions,negated,2,126,2,,0,,1.0,
514,LATUDA,adverse reactions,discontinuous,8,126,7,,1,,0.875,
515,LATUDA,warnings and precautions,all,107,122,105,12.0,2,0.8974358974358975,0.9813084112149533,0.9375
516,LATUDA,warnings and precautions,exact-meddra,37,122,36,,1,,0.972972972972973,
517,LATUDA,warnings and precautions,non-meddra,70,122,69,,1,,0.9857142857142858,
518,LATUDA,warnings and precautions,negated,12,122,12,,0,,1.0,
519,LATUDA,warnings and precautions,discontinuous,15,122,14,,1,,0.9333333333333333,
520,LATUDA,boxed warnings,all,6,6,5,2.0,1,0.7142857142857143,0.8333333333333334,0.7692307692307692
521,LATUDA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
522,LATUDA,boxed warnings,non-meddra,5,6,4,,1,,0.8,
523,LATUDA,boxed warnings,discontinuous,2,6,2,,0,,1.0,
524,LEXISCAN,adverse reactions,all,81,91,81,5.0,0,0.9418604651162791,1.0,0.970059880239521
525,LEXISCAN,adverse reactions,exact-meddra,49,91,49,,0,,1.0,
526,LEXISCAN,adverse reactions,non-meddra,32,91,32,,0,,1.0,
527,LEXISCAN,adverse reactions,negated,1,91,1,,0,,1.0,
528,LEXISCAN,adverse reactions,discontinuous,12,91,12,,0,,1.0,
529,BRILINTA,adverse reactions,all,35,40,30,4.0,5,0.8823529411764706,0.8571428571428571,0.8695652173913043
530,BRILINTA,adverse reactions,exact-meddra,15,40,14,,1,,0.9333333333333333,
531,BRILINTA,adverse reactions,non-meddra,20,40,16,,4,,0.8,
532,BRILINTA,adverse reactions,discontinuous,5,40,2,,3,,0.4,
533,BRILINTA,warnings and precautions,all,3,3,3,0.0,0,1.0,1.0,1.0
534,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
535,BRILINTA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
536,BRILINTA,warnings and precautions,negated,1,3,1,,0,,1.0,
537,BRILINTA,boxed warnings,all,2,6,2,3.0,0,0.4,1.0,0.5714285714285715
538,BRILINTA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
539,BRILINTA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
540,KERYDIN,adverse reactions,all,6,6,6,0.0,0,1.0,1.0,1.0
541,KERYDIN,adverse reactions,exact-meddra,4,6,4,,0,,1.0,
542,KERYDIN,adverse reactions,non-meddra,2,6,2,,0,,1.0,
543,KERYDIN,adverse reactions,negated,1,6,1,,0,,1.0,
544,ZELBORAF,adverse reactions,all,63,82,61,9.0,2,0.8714285714285714,0.9682539682539683,0.9172932330827068
545,ZELBORAF,adverse reactions,exact-meddra,50,82,49,,1,,0.98,
546,ZELBORAF,adverse reactions,non-meddra,13,82,12,,1,,0.9230769230769231,
547,ZELBORAF,adverse reactions,discontinuous,2,82,2,,0,,1.0,
548,FYCOMPA,adverse reactions,all,57,56,51,3.0,6,0.9444444444444444,0.8947368421052632,0.918918918918919
549,FYCOMPA,adverse reactions,exact-meddra,49,56,48,,1,,0.9795918367346939,
550,FYCOMPA,adverse reactions,non-meddra,8,56,3,,5,,0.375,
551,FYCOMPA,adverse reactions,discontinuous,4,56,1,,3,,0.25,
552,FYCOMPA,warnings and precautions,all,47,47,46,1.0,1,0.9787234042553191,0.9787234042553191,0.9787234042553191
553,FYCOMPA,warnings and precautions,exact-meddra,26,47,26,,0,,1.0,
554,FYCOMPA,warnings and precautions,non-meddra,21,47,20,,1,,0.9523809523809523,
555,FYCOMPA,warnings and precautions,discontinuous,7,47,7,,0,,1.0,
556,FYCOMPA,boxed warnings,all,10,7,7,0.0,3,1.0,0.7,0.8235294117647058
557,FYCOMPA,boxed warnings,exact-meddra,5,7,5,,0,,1.0,
558,FYCOMPA,boxed warnings,non-meddra,5,7,2,,3,,0.4,
559,FYCOMPA,boxed warnings,discontinuous,3,7,2,,1,,0.6666666666666666,
560,ISTODAX,adverse reactions,all,78,82,73,2.0,5,0.9733333333333334,0.9358974358974359,0.954248366013072
561,ISTODAX,adverse reactions,exact-meddra,67,82,63,,4,,0.9402985074626866,
562,ISTODAX,adverse reactions,non-meddra,11,82,10,,1,,0.9090909090909091,
563,ZIOPTAN,adverse reactions,all,24,24,24,1.0,0,0.96,1.0,0.9795918367346939
564,ZIOPTAN,adverse reactions,exact-meddra,17,24,17,,0,,1.0,
565,ZIOPTAN,adverse reactions,non-meddra,7,24,7,,0,,1.0,
566,ZIOPTAN,adverse reactions,discontinuous,2,24,2,,0,,1.0,
567,SIGNIFOR,adverse reactions,all,84,95,83,5.0,1,0.9431818181818182,0.9880952380952381,0.9651162790697674
568,SIGNIFOR,adverse reactions,exact-meddra,55,95,54,,1,,0.9818181818181818,
569,SIGNIFOR,adverse reactions,non-meddra,29,95,29,,0,,1.0,
570,SIGNIFOR,adverse reactions,negated,3,95,3,,0,,1.0,
571,SIGNIFOR,adverse reactions,discontinuous,15,95,15,,0,,1.0,
572,SOVALDI,adverse reactions,all,33,39,33,2.0,0,0.9428571428571428,1.0,0.9705882352941176
573,SOVALDI,adverse reactions,exact-meddra,20,39,20,,0,,1.0,
574,SOVALDI,adverse reactions,non-meddra,13,39,13,,0,,1.0,
575,SOVALDI,adverse reactions,negated,3,39,3,,0,,1.0,
576,SOVALDI,adverse reactions,discontinuous,3,39,3,,0,,1.0,
577,OLYSIO,adverse reactions,all,23,32,23,2.0,0,0.92,1.0,0.9583333333333334
578,OLYSIO,adverse reactions,exact-meddra,14,32,14,,0,,1.0,
579,OLYSIO,adverse reactions,non-meddra,9,32,9,,0,,1.0,
580,OLYSIO,adverse reactions,negated,4,32,4,,0,,1.0,
581,OLYSIO,adverse reactions,discontinuous,4,32,4,,0,,1.0,
582,PLEGRIDY,adverse reactions,all,36,39,33,2.0,3,0.9428571428571428,0.9166666666666666,0.9295774647887323
583,PLEGRIDY,adverse reactions,exact-meddra,29,39,28,,1,,0.9655172413793104,
584,PLEGRIDY,adverse reactions,non-meddra,7,39,5,,2,,0.7142857142857143,
585,VIBATIV,adverse reactions,all,33,29,27,3.0,6,0.9,0.8181818181818182,0.8571428571428572
586,VIBATIV,adverse reactions,exact-meddra,15,29,14,,1,,0.9333333333333333,
587,VIBATIV,adverse reactions,non-meddra,18,29,13,,5,,0.7222222222222222,
588,VIBATIV,adverse reactions,discontinuous,3,29,1,,2,,0.3333333333333333,
589,VIBATIV,warnings and precautions,all,38,29,27,9.0,11,0.75,0.7105263157894737,0.7297297297297298
590,VIBATIV,warnings and precautions,exact-meddra,2,29,2,,0,,1.0,
591,VIBATIV,warnings and precautions,non-meddra,36,29,25,,11,,0.6944444444444444,
592,VIBATIV,warnings and precautions,negated,14,29,7,,7,,0.5,
593,VIBATIV,warnings and precautions,discontinuous,19,29,12,,7,,0.631578947368421,
594,VIBATIV,boxed warnings,all,4,6,3,2.0,1,0.6,0.75,0.6666666666666665
595,VIBATIV,boxed warnings,non-meddra,4,6,3,,1,,0.75,
596,VIBATIV,boxed warnings,discontinuous,1,6,1,,0,,1.0,
597,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
598,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
599,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
600,HETLIOZ,adverse reactions,all,10,9,10,0.0,0,1.0,1.0,1.0
601,HETLIOZ,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
602,HETLIOZ,adverse reactions,non-meddra,2,9,2,,0,,1.0,
603,HETLIOZ,adverse reactions,discontinuous,1,9,1,,0,,1.0,
604,VOTRIENT,adverse reactions,all,90,90,81,4.0,9,0.9529411764705882,0.9,0.9257142857142857
605,VOTRIENT,adverse reactions,exact-meddra,70,90,66,,4,,0.9428571428571428,
606,VOTRIENT,adverse reactions,non-meddra,20,90,15,,5,,0.75,
607,VOTRIENT,adverse reactions,discontinuous,4,90,3,,1,,0.75,
608,VOTRIENT,warnings and precautions,all,109,122,104,8.0,5,0.9285714285714286,0.9541284403669725,0.9411764705882353
609,VOTRIENT,warnings and precautions,exact-meddra,41,122,40,,1,,0.975609756097561,
610,VOTRIENT,warnings and precautions,non-meddra,69,122,65,,4,,0.9420289855072463,
611,VOTRIENT,warnings and precautions,negated,6,122,6,,0,,1.0,
612,VOTRIENT,warnings and precautions,discontinuous,21,122,21,,0,,1.0,
613,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
614,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
615,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
616,JAKAFI,adverse reactions,all,73,76,64,5.0,9,0.927536231884058,0.8767123287671232,0.9014084507042253
617,JAKAFI,adverse reactions,exact-meddra,54,76,53,,1,,0.9814814814814815,
618,JAKAFI,adverse reactions,non-meddra,19,76,11,,8,,0.5789473684210527,
619,JAKAFI,adverse reactions,negated,3,76,0,,3,,0.0,
620,JAKAFI,adverse reactions,discontinuous,2,76,0,,2,,0.0,
621,AKYNZEO,adverse reactions,all,15,18,13,1.0,2,0.9285714285714286,0.8666666666666667,0.896551724137931
622,AKYNZEO,adverse reactions,exact-meddra,6,18,6,,0,,1.0,
623,AKYNZEO,adverse reactions,non-meddra,9,18,7,,2,,0.7777777777777778,
624,AKYNZEO,adverse reactions,negated,3,18,3,,0,,1.0,
625,AKYNZEO,adverse reactions,discontinuous,1,18,1,,0,,1.0,
626,VIEKIRA,adverse reactions,all,73,94,72,12.0,1,0.8571428571428571,0.9863013698630136,0.9171974522292993
627,VIEKIRA,adverse reactions,exact-meddra,35,94,35,,0,,1.0,
628,VIEKIRA,adverse reactions,non-meddra,38,94,37,,1,,0.9736842105263158,
629,VIEKIRA,adverse reactions,negated,15,94,15,,0,,1.0,
630,VIEKIRA,adverse reactions,discontinuous,3,94,3,,0,,1.0,
631,PERJETA,adverse reactions,all,55,61,53,4.0,2,0.9298245614035088,0.9636363636363636,0.9464285714285715
632,PERJETA,adverse reactions,exact-meddra,45,61,45,,0,,1.0,
633,PERJETA,adverse reactions,non-meddra,10,61,8,,2,,0.8,
634,PERJETA,adverse reactions,negated,2,61,1,,1,,0.5,
635,PERJETA,adverse reactions,discontinuous,1,61,0,,1,,0.0,
636,PERJETA,warnings and precautions,all,32,39,30,3.0,2,0.9090909090909091,0.9375,0.923076923076923
637,PERJETA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
638,PERJETA,warnings and precautions,non-meddra,18,39,16,,2,,0.8888888888888888,
639,PERJETA,warnings and precautions,negated,2,39,2,,0,,1.0,
640,PERJETA,boxed warnings,all,10,14,9,1.0,1,0.9,0.9,0.9
641,PERJETA,boxed warnings,exact-meddra,3,14,3,,0,,1.0,
642,PERJETA,boxed warnings,non-meddra,7,14,6,,1,,0.8571428571428571,
643,KEYTRUDA,adverse reactions,all,43,45,38,5.0,5,0.8837209302325582,0.8837209302325582,0.8837209302325582
644,KEYTRUDA,adverse reactions,exact-meddra,35,45,35,,0,,1.0,
645,KEYTRUDA,adverse reactions,non-meddra,8,45,3,,5,,0.375,
646,MYALEPT,adverse reactions,all,32,42,31,5.0,1,0.8611111111111112,0.96875,0.911764705882353
647,MYALEPT,adverse reactions,exact-meddra,18,42,18,,0,,1.0,
648,MYALEPT,adverse reactions,non-meddra,14,42,13,,1,,0.9285714285714286,
649,MYALEPT,adverse reactions,discontinuous,3,42,3,,0,,1.0,
650,MYALEPT,warnings and precautions,all,26,38,23,10.0,3,0.696969696969697,0.8846153846153846,0.7796610169491526
651,MYALEPT,warnings and precautions,exact-meddra,9,38,9,,0,,1.0,
652,MYALEPT,warnings and precautions,non-meddra,17,38,14,,3,,0.8235294117647058,
653,MYALEPT,warnings and precautions,discontinuous,3,38,2,,1,,0.6666666666666666,
654,MYALEPT,boxed warnings,all,8,13,8,2.0,0,0.8,1.0,0.888888888888889
655,MYALEPT,boxed warnings,exact-meddra,4,13,4,,0,,1.0,
656,MYALEPT,boxed warnings,non-meddra,4,13,4,,0,,1.0,
657,MYALEPT,boxed warnings,negated,1,13,1,,0,,1.0,
658,MYALEPT,boxed warnings,discontinuous,1,13,1,,0,,1.0,
659,TRADJENTA,adverse reactions,all,33,36,31,4.0,2,0.8857142857142857,0.9393939393939394,0.9117647058823529
660,TRADJENTA,adverse reactions,exact-meddra,25,36,23,,2,,0.92,
661,TRADJENTA,adverse reactions,non-meddra,8,36,8,,0,,1.0,
