,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
325,VICTOZA,warnings and precautions,all,23,15,9.0,6.0,14.0,0.6,0.391304347826087,0.47368421052631576
326,VICTOZA,warnings and precautions,exact-meddra,14,15,6.0,,8.0,,0.42857142857142855,
327,VICTOZA,warnings and precautions,non-meddra,9,15,3.0,,6.0,,0.3333333333333333,
328,VICTOZA,warnings and precautions,negated,0,15,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,15,0.0,,1.0,,0.0,
330,VICTOZA,boxed warnings,all,3,7,1.0,6.0,2.0,0.14285714285714285,0.3333333333333333,0.2
331,VICTOZA,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,7,1.0,,2.0,,0.3333333333333333,
333,VICTOZA,boxed warnings,negated,0,7,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,35,26.0,9.0,29.0,0.7428571428571429,0.4727272727272727,0.5777777777777778
336,VICTOZA,all-concat,exact-meddra,23,35,18.0,,5.0,,0.782608695652174,
337,VICTOZA,all-concat,non-meddra,32,35,8.0,,24.0,,0.25,
338,VICTOZA,all-concat,negated,2,35,0.0,,2.0,,0.0,
339,VICTOZA,all-concat,discontinuous,10,35,1.0,,9.0,,0.1,
340,EFFIENT,adverse reactions,all,50,53,34.0,19.0,16.0,0.6415094339622641,0.68,0.6601941747572816
341,EFFIENT,adverse reactions,exact-meddra,35,53,28.0,,7.0,,0.8,
342,EFFIENT,adverse reactions,non-meddra,15,53,6.0,,9.0,,0.4,
343,EFFIENT,adverse reactions,negated,0,53,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,53,0.0,,4.0,,0.0,
345,EFFIENT,warnings and precautions,all,9,25,5.0,20.0,4.0,0.2,0.5555555555555556,0.29411764705882354
346,EFFIENT,warnings and precautions,exact-meddra,5,25,4.0,,1.0,,0.8,
347,EFFIENT,warnings and precautions,non-meddra,4,25,1.0,,3.0,,0.25,
348,EFFIENT,warnings and precautions,negated,1,25,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,25,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,9,0.0,9.0,2.0,0.0,0.0,
351,EFFIENT,boxed warnings,exact-meddra,1,9,0.0,,1.0,,0.0,
352,EFFIENT,boxed warnings,non-meddra,1,9,0.0,,1.0,,0.0,
353,EFFIENT,boxed warnings,negated,0,9,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,52,36.0,16.0,18.0,0.6923076923076923,0.6666666666666666,0.6792452830188679
356,EFFIENT,all-concat,exact-meddra,36,52,30.0,,6.0,,0.8333333333333334,
357,EFFIENT,all-concat,non-meddra,18,52,6.0,,12.0,,0.3333333333333333,
358,EFFIENT,all-concat,negated,1,52,1.0,,0.0,,1.0,
359,EFFIENT,all-concat,discontinuous,4,52,0.0,,4.0,,0.0,
360,ENTYVIO,adverse reactions,all,73,51,47.0,4.0,26.0,0.9215686274509803,0.6438356164383562,0.7580645161290323
361,ENTYVIO,adverse reactions,exact-meddra,47,51,39.0,,8.0,,0.8297872340425532,
362,ENTYVIO,adverse reactions,non-meddra,26,51,8.0,,18.0,,0.3076923076923077,
363,ENTYVIO,adverse reactions,negated,1,51,1.0,,0.0,,1.0,
364,ENTYVIO,adverse reactions,discontinuous,5,51,0.0,,5.0,,0.0,
365,ENTYVIO,warnings and precautions,all,29,36,21.0,15.0,8.0,0.5833333333333334,0.7241379310344828,0.6461538461538462
366,ENTYVIO,warnings and precautions,exact-meddra,15,36,14.0,,1.0,,0.9333333333333333,
367,ENTYVIO,warnings and precautions,non-meddra,14,36,7.0,,7.0,,0.5,
368,ENTYVIO,warnings and precautions,negated,2,36,0.0,,2.0,,0.0,
369,ENTYVIO,warnings and precautions,discontinuous,5,36,2.0,,3.0,,0.4,
370,ENTYVIO,boxed warnings,all,0,0,,,,,,
371,ENTYVIO,boxed warnings,exact-meddra,0,0,,,,,,
372,ENTYVIO,boxed warnings,non-meddra,0,0,,,,,,
373,ENTYVIO,boxed warnings,negated,0,0,,,,,,
374,ENTYVIO,boxed warnings,discontinuous,0,0,,,,,,
375,ENTYVIO,all-concat,all,79,52,51.0,1.0,28.0,0.9807692307692307,0.6455696202531646,0.7786259541984732
376,ENTYVIO,all-concat,exact-meddra,47,52,40.0,,7.0,,0.851063829787234,
377,ENTYVIO,all-concat,non-meddra,32,52,11.0,,21.0,,0.34375,
378,ENTYVIO,all-concat,negated,3,52,2.0,,1.0,,0.6666666666666666,
379,ENTYVIO,all-concat,discontinuous,8,52,1.0,,7.0,,0.125,
380,ADEMPAS,adverse reactions,all,20,19,19.0,0.0,1.0,1.0,0.95,0.9743589743589743
381,ADEMPAS,adverse reactions,exact-meddra,19,19,18.0,,1.0,,0.9473684210526315,
382,ADEMPAS,adverse reactions,non-meddra,1,19,1.0,,0.0,,1.0,
383,ADEMPAS,adverse reactions,negated,0,19,0.0,,0.0,,,
384,ADEMPAS,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
385,ADEMPAS,warnings and precautions,all,13,18,10.0,8.0,3.0,0.5555555555555556,0.7692307692307693,0.6451612903225806
386,ADEMPAS,warnings and precautions,exact-meddra,8,18,8.0,,0.0,,1.0,
387,ADEMPAS,warnings and precautions,non-meddra,5,18,2.0,,3.0,,0.4,
388,ADEMPAS,warnings and precautions,negated,0,18,0.0,,0.0,,,
389,ADEMPAS,warnings and precautions,discontinuous,0,18,0.0,,0.0,,,
390,ADEMPAS,boxed warnings,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
391,ADEMPAS,boxed warnings,exact-meddra,0,1,0.0,,0.0,,,
392,ADEMPAS,boxed warnings,non-meddra,1,1,1.0,,0.0,,1.0,
393,ADEMPAS,boxed warnings,negated,0,1,0.0,,0.0,,,
394,ADEMPAS,boxed warnings,discontinuous,0,1,0.0,,0.0,,,
395,ADEMPAS,all-concat,all,32,28,26.0,2.0,6.0,0.9285714285714286,0.8125,0.8666666666666666
396,ADEMPAS,all-concat,exact-meddra,26,28,24.0,,2.0,,0.9230769230769231,
397,ADEMPAS,all-concat,non-meddra,6,28,2.0,,4.0,,0.3333333333333333,
398,ADEMPAS,all-concat,negated,0,28,0.0,,0.0,,,
399,ADEMPAS,all-concat,discontinuous,0,28,0.0,,0.0,,,
400,MOVANTIK,adverse reactions,all,14,13,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
401,MOVANTIK,adverse reactions,exact-meddra,12,13,12.0,,0.0,,1.0,
402,MOVANTIK,adverse reactions,non-meddra,2,13,1.0,,1.0,,0.5,
403,MOVANTIK,adverse reactions,negated,0,13,0.0,,0.0,,,
404,MOVANTIK,adverse reactions,discontinuous,0,13,0.0,,0.0,,,
405,MOVANTIK,warnings and precautions,all,1,14,1.0,13.0,0.0,0.07142857142857142,1.0,0.13333333333333333
406,MOVANTIK,warnings and precautions,exact-meddra,1,14,1.0,,0.0,,1.0,
407,MOVANTIK,warnings and precautions,non-meddra,0,14,0.0,,0.0,,,
408,MOVANTIK,warnings and precautions,negated,0,14,0.0,,0.0,,,
409,MOVANTIK,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
410,MOVANTIK,boxed warnings,all,0,0,,,,,,
411,MOVANTIK,boxed warnings,exact-meddra,0,0,,,,,,
412,MOVANTIK,boxed warnings,non-meddra,0,0,,,,,,
413,MOVANTIK,boxed warnings,negated,0,0,,,,,,
414,MOVANTIK,boxed warnings,discontinuous,0,0,,,,,,
415,MOVANTIK,all-concat,all,14,14,13.0,1.0,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286
416,MOVANTIK,all-concat,exact-meddra,12,14,12.0,,0.0,,1.0,
417,MOVANTIK,all-concat,non-meddra,2,14,1.0,,1.0,,0.5,
418,MOVANTIK,all-concat,negated,0,14,0.0,,0.0,,,
419,MOVANTIK,all-concat,discontinuous,0,14,0.0,,0.0,,,
420,STIVARGA,adverse reactions,all,59,41,32.0,9.0,27.0,0.7804878048780488,0.5423728813559322,0.64
421,STIVARGA,adverse reactions,exact-meddra,44,41,25.0,,19.0,,0.5681818181818182,
422,STIVARGA,adverse reactions,non-meddra,15,41,7.0,,8.0,,0.4666666666666667,
423,STIVARGA,adverse reactions,negated,3,41,2.0,,1.0,,0.6666666666666666,
424,STIVARGA,adverse reactions,discontinuous,5,41,0.0,,5.0,,0.0,
425,STIVARGA,warnings and precautions,all,33,45,16.0,29.0,17.0,0.35555555555555557,0.48484848484848486,0.41025641025641024
426,STIVARGA,warnings and precautions,exact-meddra,14,45,12.0,,2.0,,0.8571428571428571,
427,STIVARGA,warnings and precautions,non-meddra,19,45,4.0,,15.0,,0.21052631578947367,
428,STIVARGA,warnings and precautions,negated,0,45,0.0,,0.0,,,
429,STIVARGA,warnings and precautions,discontinuous,7,45,3.0,,4.0,,0.42857142857142855,
430,STIVARGA,boxed warnings,all,2,5,1.0,4.0,1.0,0.2,0.5,0.28571428571428575
431,STIVARGA,boxed warnings,exact-meddra,1,5,1.0,,0.0,,1.0,
432,STIVARGA,boxed warnings,non-meddra,1,5,0.0,,1.0,,0.0,
433,STIVARGA,boxed warnings,negated,0,5,0.0,,0.0,,,
434,STIVARGA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
435,STIVARGA,all-concat,all,79,45,35.0,10.0,44.0,0.7777777777777778,0.4430379746835443,0.564516129032258
436,STIVARGA,all-concat,exact-meddra,51,45,27.0,,24.0,,0.5294117647058824,
437,STIVARGA,all-concat,non-meddra,28,45,8.0,,20.0,,0.2857142857142857,
438,STIVARGA,all-concat,negated,3,45,2.0,,1.0,,0.6666666666666666,
439,STIVARGA,all-concat,discontinuous,10,45,1.0,,9.0,,0.1,
440,ANORO,adverse reactions,all,42,42,40.0,2.0,2.0,0.9523809523809523,0.9523809523809523,0.9523809523809523
441,ANORO,adverse reactions,exact-meddra,38,42,36.0,,2.0,,0.9473684210526315,
442,ANORO,adverse reactions,non-meddra,4,42,4.0,,0.0,,1.0,
443,ANORO,adverse reactions,negated,0,42,0.0,,0.0,,,
444,ANORO,adverse reactions,discontinuous,0,42,0.0,,0.0,,,
445,ANORO,warnings and precautions,all,13,34,8.0,26.0,5.0,0.23529411764705882,0.6153846153846154,0.3404255319148936
446,ANORO,warnings and precautions,exact-meddra,3,34,2.0,,1.0,,0.6666666666666666,
447,ANORO,warnings and precautions,non-meddra,10,34,6.0,,4.0,,0.6,
448,ANORO,warnings and precautions,negated,0,34,0.0,,0.0,,,
449,ANORO,warnings and precautions,discontinuous,2,34,0.0,,2.0,,0.0,
450,ANORO,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
451,ANORO,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
452,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
453,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
454,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
455,ANORO,all-concat,all,49,42,40.0,2.0,9.0,0.9523809523809523,0.8163265306122449,0.8791208791208791
456,ANORO,all-concat,exact-meddra,38,42,36.0,,2.0,,0.9473684210526315,
457,ANORO,all-concat,non-meddra,11,42,4.0,,7.0,,0.36363636363636365,
458,ANORO,all-concat,negated,0,42,0.0,,0.0,,,
459,ANORO,all-concat,discontinuous,2,42,0.0,,2.0,,0.0,
460,VIMPAT,adverse reactions,all,79,68,63.0,5.0,16.0,0.9264705882352942,0.7974683544303798,0.8571428571428572
461,VIMPAT,adverse reactions,exact-meddra,65,68,59.0,,6.0,,0.9076923076923077,
462,VIMPAT,adverse reactions,non-meddra,14,68,4.0,,10.0,,0.2857142857142857,
463,VIMPAT,adverse reactions,negated,0,68,0.0,,0.0,,,
464,VIMPAT,adverse reactions,discontinuous,7,68,3.0,,4.0,,0.42857142857142855,
465,VIMPAT,warnings and precautions,all,31,22,16.0,6.0,15.0,0.7272727272727273,0.5161290322580645,0.6037735849056604
466,VIMPAT,warnings and precautions,exact-meddra,18,22,12.0,,6.0,,0.6666666666666666,
467,VIMPAT,warnings and precautions,non-meddra,13,22,4.0,,9.0,,0.3076923076923077,
468,VIMPAT,warnings and precautions,negated,3,22,3.0,,0.0,,1.0,
469,VIMPAT,warnings and precautions,discontinuous,8,22,5.0,,3.0,,0.625,
470,VIMPAT,boxed warnings,all,0,0,,,,,,
471,VIMPAT,boxed warnings,exact-meddra,0,0,,,,,,
472,VIMPAT,boxed warnings,non-meddra,0,0,,,,,,
473,VIMPAT,boxed warnings,negated,0,0,,,,,,
474,VIMPAT,boxed warnings,discontinuous,0,0,,,,,,
475,VIMPAT,all-concat,all,100,70,66.0,4.0,34.0,0.9428571428571428,0.66,0.7764705882352942
476,VIMPAT,all-concat,exact-meddra,74,70,63.0,,11.0,,0.8513513513513513,
477,VIMPAT,all-concat,non-meddra,26,70,3.0,,23.0,,0.11538461538461539,
478,VIMPAT,all-concat,negated,3,70,1.0,,2.0,,0.3333333333333333,
479,VIMPAT,all-concat,discontinuous,14,70,3.0,,11.0,,0.21428571428571427,
480,BANZEL,adverse reactions,all,66,54,51.0,3.0,15.0,0.9444444444444444,0.7727272727272727,0.85
481,BANZEL,adverse reactions,exact-meddra,58,54,47.0,,11.0,,0.8103448275862069,
482,BANZEL,adverse reactions,non-meddra,8,54,4.0,,4.0,,0.5,
483,BANZEL,adverse reactions,negated,0,54,0.0,,0.0,,,
484,BANZEL,adverse reactions,discontinuous,2,54,0.0,,2.0,,0.0,
485,BANZEL,warnings and precautions,all,25,29,9.0,20.0,16.0,0.3103448275862069,0.36,0.3333333333333333
486,BANZEL,warnings and precautions,exact-meddra,11,29,6.0,,5.0,,0.5454545454545454,
487,BANZEL,warnings and precautions,non-meddra,14,29,3.0,,11.0,,0.21428571428571427,
488,BANZEL,warnings and precautions,negated,2,29,0.0,,2.0,,0.0,
489,BANZEL,warnings and precautions,discontinuous,2,29,0.0,,2.0,,0.0,
490,BANZEL,boxed warnings,all,0,0,,,,,,
491,BANZEL,boxed warnings,exact-meddra,0,0,,,,,,
492,BANZEL,boxed warnings,non-meddra,0,0,,,,,,
493,BANZEL,boxed warnings,negated,0,0,,,,,,
494,BANZEL,boxed warnings,discontinuous,0,0,,,,,,
495,BANZEL,all-concat,all,78,61,57.0,4.0,21.0,0.9344262295081968,0.7307692307692307,0.8201438848920862
496,BANZEL,all-concat,exact-meddra,60,61,51.0,,9.0,,0.85,
497,BANZEL,all-concat,non-meddra,18,61,6.0,,12.0,,0.3333333333333333,
498,BANZEL,all-concat,negated,2,61,0.0,,2.0,,0.0,
499,BANZEL,all-concat,discontinuous,3,61,0.0,,3.0,,0.0,
500,XELJANZ,adverse reactions,all,72,52,44.0,8.0,28.0,0.8461538461538461,0.6111111111111112,0.7096774193548387
501,XELJANZ,adverse reactions,exact-meddra,45,52,40.0,,5.0,,0.8888888888888888,
502,XELJANZ,adverse reactions,non-meddra,27,52,4.0,,23.0,,0.14814814814814814,
503,XELJANZ,adverse reactions,negated,3,52,2.0,,1.0,,0.6666666666666666,
504,XELJANZ,adverse reactions,discontinuous,10,52,4.0,,6.0,,0.4,
505,XELJANZ,warnings and precautions,all,42,30,18.0,12.0,24.0,0.6,0.42857142857142855,0.5
506,XELJANZ,warnings and precautions,exact-meddra,16,30,13.0,,3.0,,0.8125,
507,XELJANZ,warnings and precautions,non-meddra,26,30,5.0,,21.0,,0.19230769230769232,
508,XELJANZ,warnings and precautions,negated,2,30,0.0,,2.0,,0.0,
509,XELJANZ,warnings and precautions,discontinuous,8,30,0.0,,8.0,,0.0,
510,XELJANZ,boxed warnings,all,21,13,8.0,5.0,13.0,0.6153846153846154,0.38095238095238093,0.47058823529411764
511,XELJANZ,boxed warnings,exact-meddra,6,13,5.0,,1.0,,0.8333333333333334,
512,XELJANZ,boxed warnings,non-meddra,15,13,3.0,,12.0,,0.2,
513,XELJANZ,boxed warnings,negated,0,13,0.0,,0.0,,,
514,XELJANZ,boxed warnings,discontinuous,9,13,0.0,,9.0,,0.0,
515,XELJANZ,all-concat,all,113,55,50.0,5.0,63.0,0.9090909090909091,0.4424778761061947,0.5952380952380953
516,XELJANZ,all-concat,exact-meddra,56,55,42.0,,14.0,,0.75,
517,XELJANZ,all-concat,non-meddra,57,55,8.0,,49.0,,0.14035087719298245,
518,XELJANZ,all-concat,negated,5,55,2.0,,3.0,,0.4,
519,XELJANZ,all-concat,discontinuous,27,55,4.0,,23.0,,0.14814814814814814,
520,GATTEX,adverse reactions,all,47,26,20.0,6.0,27.0,0.7692307692307693,0.425531914893617,0.547945205479452
521,GATTEX,adverse reactions,exact-meddra,26,26,13.0,,13.0,,0.5,
522,GATTEX,adverse reactions,non-meddra,21,26,7.0,,14.0,,0.3333333333333333,
523,GATTEX,adverse reactions,negated,1,26,0.0,,1.0,,0.0,
524,GATTEX,adverse reactions,discontinuous,9,26,1.0,,8.0,,0.1111111111111111,
525,GATTEX,warnings and precautions,all,12,16,12.0,4.0,0.0,0.75,1.0,0.8571428571428571
526,GATTEX,warnings and precautions,exact-meddra,7,16,7.0,,0.0,,1.0,
527,GATTEX,warnings and precautions,non-meddra,5,16,5.0,,0.0,,1.0,
528,GATTEX,warnings and precautions,negated,0,16,0.0,,0.0,,,
529,GATTEX,warnings and precautions,discontinuous,1,16,1.0,,0.0,,1.0,
530,GATTEX,boxed warnings,all,0,0,,,,,,
531,GATTEX,boxed warnings,exact-meddra,0,0,,,,,,
532,GATTEX,boxed warnings,non-meddra,0,0,,,,,,
533,GATTEX,boxed warnings,negated,0,0,,,,,,
534,GATTEX,boxed warnings,discontinuous,0,0,,,,,,
535,GATTEX,all-concat,all,53,42,34.0,8.0,19.0,0.8095238095238095,0.6415094339622641,0.7157894736842104
536,GATTEX,all-concat,exact-meddra,29,42,24.0,,5.0,,0.8275862068965517,
537,GATTEX,all-concat,non-meddra,24,42,10.0,,14.0,,0.4166666666666667,
538,GATTEX,all-concat,negated,1,42,1.0,,0.0,,1.0,
539,GATTEX,all-concat,discontinuous,10,42,2.0,,8.0,,0.2,
540,XOFIGO,adverse reactions,all,25,18,14.0,4.0,11.0,0.7777777777777778,0.56,0.6511627906976745
541,XOFIGO,adverse reactions,exact-meddra,15,18,12.0,,3.0,,0.8,
542,XOFIGO,adverse reactions,non-meddra,10,18,2.0,,8.0,,0.2,
543,XOFIGO,adverse reactions,negated,0,18,0.0,,0.0,,,
544,XOFIGO,adverse reactions,discontinuous,3,18,0.0,,3.0,,0.0,
545,XOFIGO,warnings and precautions,all,15,15,10.0,5.0,5.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
546,XOFIGO,warnings and precautions,exact-meddra,9,15,8.0,,1.0,,0.8888888888888888,
547,XOFIGO,warnings and precautions,non-meddra,6,15,2.0,,4.0,,0.3333333333333333,
548,XOFIGO,warnings and precautions,negated,0,15,0.0,,0.0,,,
549,XOFIGO,warnings and precautions,discontinuous,1,15,0.0,,1.0,,0.0,
550,XOFIGO,boxed warnings,all,0,0,,,,,,
551,XOFIGO,boxed warnings,exact-meddra,0,0,,,,,,
552,XOFIGO,boxed warnings,non-meddra,0,0,,,,,,
553,XOFIGO,boxed warnings,negated,0,0,,,,,,
554,XOFIGO,boxed warnings,discontinuous,0,0,,,,,,
555,XOFIGO,all-concat,all,35,24,20.0,4.0,15.0,0.8333333333333334,0.5714285714285714,0.6779661016949152
556,XOFIGO,all-concat,exact-meddra,20,24,16.0,,4.0,,0.8,
557,XOFIGO,all-concat,non-meddra,15,24,4.0,,11.0,,0.26666666666666666,
558,XOFIGO,all-concat,negated,0,24,0.0,,0.0,,,
559,XOFIGO,all-concat,discontinuous,4,24,0.0,,4.0,,0.0,
560,SYNRIBO,adverse reactions,all,161,149,149.0,0.0,12.0,1.0,0.9254658385093167,0.9612903225806452
561,SYNRIBO,adverse reactions,exact-meddra,149,149,143.0,,6.0,,0.959731543624161,
562,SYNRIBO,adverse reactions,non-meddra,12,149,6.0,,6.0,,0.5,
563,SYNRIBO,adverse reactions,negated,0,149,0.0,,0.0,,,
564,SYNRIBO,adverse reactions,discontinuous,5,149,1.0,,4.0,,0.2,
565,SYNRIBO,warnings and precautions,all,16,12,6.0,6.0,10.0,0.5,0.375,0.42857142857142855
566,SYNRIBO,warnings and precautions,exact-meddra,9,12,4.0,,5.0,,0.4444444444444444,
567,SYNRIBO,warnings and precautions,non-meddra,7,12,2.0,,5.0,,0.2857142857142857,
568,SYNRIBO,warnings and precautions,negated,1,12,1.0,,0.0,,1.0,
569,SYNRIBO,warnings and precautions,discontinuous,0,12,0.0,,0.0,,,
570,SYNRIBO,boxed warnings,all,0,0,,,,,,
571,SYNRIBO,boxed warnings,exact-meddra,0,0,,,,,,
572,SYNRIBO,boxed warnings,non-meddra,0,0,,,,,,
573,SYNRIBO,boxed warnings,negated,0,0,,,,,,
574,SYNRIBO,boxed warnings,discontinuous,0,0,,,,,,
575,SYNRIBO,all-concat,all,168,156,152.0,4.0,16.0,0.9743589743589743,0.9047619047619048,0.9382716049382716
576,SYNRIBO,all-concat,exact-meddra,151,156,143.0,,8.0,,0.9470198675496688,
577,SYNRIBO,all-concat,non-meddra,17,156,9.0,,8.0,,0.5294117647058824,
578,SYNRIBO,all-concat,negated,1,156,0.0,,1.0,,0.0,
579,SYNRIBO,all-concat,discontinuous,5,156,0.0,,5.0,,0.0,
580,ICLUSIG,adverse reactions,all,92,83,76.0,7.0,16.0,0.9156626506024096,0.8260869565217391,0.8685714285714285
581,ICLUSIG,adverse reactions,exact-meddra,72,83,66.0,,6.0,,0.9166666666666666,
582,ICLUSIG,adverse reactions,non-meddra,20,83,10.0,,10.0,,0.5,
583,ICLUSIG,adverse reactions,negated,0,83,0.0,,0.0,,,
584,ICLUSIG,adverse reactions,discontinuous,6,83,2.0,,4.0,,0.3333333333333333,
585,ICLUSIG,warnings and precautions,all,116,52,48.0,4.0,68.0,0.9230769230769231,0.41379310344827586,0.5714285714285715
586,ICLUSIG,warnings and precautions,exact-meddra,71,52,42.0,,29.0,,0.5915492957746479,
587,ICLUSIG,warnings and precautions,non-meddra,45,52,6.0,,39.0,,0.13333333333333333,
588,ICLUSIG,warnings and precautions,negated,0,52,0.0,,0.0,,,
589,ICLUSIG,warnings and precautions,discontinuous,17,52,2.0,,15.0,,0.11764705882352941,
590,ICLUSIG,boxed warnings,all,15,12,10.0,2.0,5.0,0.8333333333333334,0.6666666666666666,0.7407407407407408
591,ICLUSIG,boxed warnings,exact-meddra,10,12,9.0,,1.0,,0.9,
592,ICLUSIG,boxed warnings,non-meddra,5,12,1.0,,4.0,,0.2,
593,ICLUSIG,boxed warnings,negated,0,12,0.0,,0.0,,,
594,ICLUSIG,boxed warnings,discontinuous,3,12,1.0,,2.0,,0.3333333333333333,
595,ICLUSIG,all-concat,all,189,108,81.0,27.0,108.0,0.75,0.42857142857142855,0.5454545454545454
596,ICLUSIG,all-concat,exact-meddra,126,108,69.0,,57.0,,0.5476190476190477,
597,ICLUSIG,all-concat,non-meddra,63,108,12.0,,51.0,,0.19047619047619047,
598,ICLUSIG,all-concat,negated,0,108,0.0,,0.0,,,
599,ICLUSIG,all-concat,discontinuous,23,108,3.0,,20.0,,0.13043478260869565,
600,SABRIL,adverse reactions,all,169,161,155.0,6.0,14.0,0.9627329192546584,0.9171597633136095,0.9393939393939393
601,SABRIL,adverse reactions,exact-meddra,153,161,144.0,,9.0,,0.9411764705882353,
602,SABRIL,adverse reactions,non-meddra,16,161,11.0,,5.0,,0.6875,
603,SABRIL,adverse reactions,negated,0,161,0.0,,0.0,,,
604,SABRIL,adverse reactions,discontinuous,3,161,0.0,,3.0,,0.0,
605,SABRIL,warnings and precautions,all,37,16,7.0,9.0,30.0,0.4375,0.1891891891891892,0.2641509433962264
606,SABRIL,warnings and precautions,exact-meddra,10,16,4.0,,6.0,,0.4,
607,SABRIL,warnings and precautions,non-meddra,27,16,3.0,,24.0,,0.1111111111111111,
608,SABRIL,warnings and precautions,negated,0,16,0.0,,0.0,,,
609,SABRIL,warnings and precautions,discontinuous,12,16,0.0,,12.0,,0.0,
610,SABRIL,boxed warnings,all,9,10,4.0,6.0,5.0,0.4,0.4444444444444444,0.4210526315789474
611,SABRIL,boxed warnings,exact-meddra,2,10,2.0,,0.0,,1.0,
612,SABRIL,boxed warnings,non-meddra,7,10,2.0,,5.0,,0.2857142857142857,
613,SABRIL,boxed warnings,negated,0,10,0.0,,0.0,,,
614,SABRIL,boxed warnings,discontinuous,1,10,0.0,,1.0,,0.0,
615,SABRIL,all-concat,all,202,161,154.0,7.0,48.0,0.9565217391304348,0.7623762376237624,0.8484848484848485
616,SABRIL,all-concat,exact-meddra,155,161,143.0,,12.0,,0.9225806451612903,
617,SABRIL,all-concat,non-meddra,47,161,11.0,,36.0,,0.23404255319148937,
618,SABRIL,all-concat,negated,0,161,0.0,,0.0,,,
619,SABRIL,all-concat,discontinuous,15,161,0.0,,15.0,,0.0,
620,VPRIV,adverse reactions,all,22,17,16.0,1.0,6.0,0.9411764705882353,0.7272727272727273,0.8205128205128205
621,VPRIV,adverse reactions,exact-meddra,20,17,14.0,,6.0,,0.7,
622,VPRIV,adverse reactions,non-meddra,2,17,2.0,,0.0,,1.0,
623,VPRIV,adverse reactions,negated,0,17,0.0,,0.0,,,
624,VPRIV,adverse reactions,discontinuous,1,17,0.0,,1.0,,0.0,
625,VPRIV,warnings and precautions,all,14,14,14.0,0.0,0.0,1.0,1.0,1.0
626,VPRIV,warnings and precautions,exact-meddra,13,14,13.0,,0.0,,1.0,
627,VPRIV,warnings and precautions,non-meddra,1,14,1.0,,0.0,,1.0,
628,VPRIV,warnings and precautions,negated,0,14,0.0,,0.0,,,
629,VPRIV,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
630,VPRIV,boxed warnings,all,0,0,,,,,,
631,VPRIV,boxed warnings,exact-meddra,0,0,,,,,,
632,VPRIV,boxed warnings,non-meddra,0,0,,,,,,
633,VPRIV,boxed warnings,negated,0,0,,,,,,
634,VPRIV,boxed warnings,discontinuous,0,0,,,,,,
635,VPRIV,all-concat,all,27,21,19.0,2.0,8.0,0.9047619047619048,0.7037037037037037,0.7916666666666667
636,VPRIV,all-concat,exact-meddra,25,21,17.0,,8.0,,0.68,
637,VPRIV,all-concat,non-meddra,2,21,2.0,,0.0,,1.0,
638,VPRIV,all-concat,negated,0,21,0.0,,0.0,,,
639,VPRIV,all-concat,discontinuous,1,21,0.0,,1.0,,0.0,
640,DALIRESP,adverse reactions,all,32,30,29.0,1.0,3.0,0.9666666666666667,0.90625,0.9354838709677419
641,DALIRESP,adverse reactions,exact-meddra,29,30,28.0,,1.0,,0.9655172413793104,
642,DALIRESP,adverse reactions,non-meddra,3,30,1.0,,2.0,,0.3333333333333333,
643,DALIRESP,adverse reactions,negated,0,30,0.0,,0.0,,,
644,DALIRESP,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
645,DALIRESP,warnings and precautions,all,12,17,10.0,7.0,2.0,0.5882352941176471,0.8333333333333334,0.6896551724137931
646,DALIRESP,warnings and precautions,exact-meddra,8,17,7.0,,1.0,,0.875,
647,DALIRESP,warnings and precautions,non-meddra,4,17,3.0,,1.0,,0.75,
648,DALIRESP,warnings and precautions,negated,1,17,1.0,,0.0,,1.0,
649,DALIRESP,warnings and precautions,discontinuous,1,17,0.0,,1.0,,0.0,
650,DALIRESP,boxed warnings,all,0,0,,,,,,
651,DALIRESP,boxed warnings,exact-meddra,0,0,,,,,,
652,DALIRESP,boxed warnings,non-meddra,0,0,,,,,,
