,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
326,ZONTIVITY,adverse reactions,non-meddra,8,24,7,,1,,0.875,
327,ZONTIVITY,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
328,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
329,ZONTIVITY,warnings and precautions,non-meddra,3,4,2,,1,,0.6666666666666666,
330,ZONTIVITY,boxed warnings,all,3,5,3,2.0,0,0.6,1.0,0.7499999999999999
331,ZONTIVITY,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
332,ZONTIVITY,boxed warnings,non-meddra,2,5,2,,0,,1.0,
333,BELVIQ,adverse reactions,all,71,76,57,19.0,14,0.75,0.8028169014084507,0.7755102040816326
334,BELVIQ,adverse reactions,exact-meddra,46,76,44,,2,,0.9565217391304348,
335,BELVIQ,adverse reactions,non-meddra,25,76,13,,12,,0.52,
336,BELVIQ,adverse reactions,discontinuous,9,76,0,,9,,0.0,
337,STELARA,adverse reactions,all,43,43,30,13.0,13,0.6976744186046512,0.6976744186046512,0.6976744186046512
338,STELARA,adverse reactions,exact-meddra,31,43,24,,7,,0.7741935483870968,
339,STELARA,adverse reactions,non-meddra,12,43,6,,6,,0.5,
340,STELARA,adverse reactions,negated,3,43,1,,2,,0.3333333333333333,
341,STELARA,adverse reactions,discontinuous,11,43,0,,11,,0.0,
342,NATROBA,adverse reactions,all,7,8,7,1.0,0,0.875,1.0,0.9333333333333333
343,NATROBA,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
344,NATROBA,adverse reactions,non-meddra,1,8,1,,0,,1.0,
345,ELELYSO,adverse reactions,all,21,23,20,3.0,1,0.8695652173913043,0.9523809523809523,0.909090909090909
346,ELELYSO,adverse reactions,exact-meddra,19,23,19,,0,,1.0,
347,ELELYSO,adverse reactions,non-meddra,2,23,1,,1,,0.5,
348,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
349,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
350,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
351,STRIVERDI,warnings and precautions,all,26,25,17,8.0,9,0.68,0.6538461538461539,0.6666666666666666
352,STRIVERDI,warnings and precautions,exact-meddra,6,25,4,,2,,0.6666666666666666,
353,STRIVERDI,warnings and precautions,non-meddra,20,25,13,,7,,0.65,
354,STRIVERDI,warnings and precautions,discontinuous,3,25,0,,3,,0.0,
355,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
356,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
357,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
358,BELSOMRA,adverse reactions,all,21,23,16,7.0,5,0.6956521739130435,0.7619047619047619,0.7272727272727272
359,BELSOMRA,adverse reactions,exact-meddra,11,23,11,,0,,1.0,
360,BELSOMRA,adverse reactions,non-meddra,10,23,5,,5,,0.5,
361,BELSOMRA,adverse reactions,discontinuous,2,23,0,,2,,0.0,
362,NPLATE,adverse reactions,all,16,20,15,5.0,1,0.75,0.9375,0.8333333333333334
363,NPLATE,adverse reactions,exact-meddra,13,20,13,,0,,1.0,
364,NPLATE,adverse reactions,non-meddra,3,20,2,,1,,0.6666666666666666,
365,NPLATE,adverse reactions,negated,1,20,0,,1,,0.0,
366,ORBACTIV,adverse reactions,all,39,38,35,3.0,4,0.9210526315789473,0.8974358974358975,0.9090909090909091
367,ORBACTIV,adverse reactions,exact-meddra,31,38,30,,1,,0.967741935483871,
368,ORBACTIV,adverse reactions,non-meddra,8,38,5,,3,,0.625,
369,ORBACTIV,adverse reactions,discontinuous,3,38,0,,3,,0.0,
370,MEKINIST,adverse reactions,all,120,130,114,16.0,6,0.8769230769230769,0.95,0.912
371,MEKINIST,adverse reactions,exact-meddra,104,130,101,,3,,0.9711538461538461,
372,MEKINIST,adverse reactions,non-meddra,16,130,13,,3,,0.8125,
373,MEKINIST,adverse reactions,negated,1,130,1,,0,,1.0,
374,MEKINIST,adverse reactions,discontinuous,4,130,3,,1,,0.75,
375,CYRAMZA,adverse reactions,all,38,42,35,7.0,3,0.8333333333333334,0.9210526315789473,0.875
376,CYRAMZA,adverse reactions,exact-meddra,29,42,28,,1,,0.9655172413793104,
377,CYRAMZA,adverse reactions,non-meddra,9,42,7,,2,,0.7777777777777778,
378,CYRAMZA,adverse reactions,negated,1,42,1,,0,,1.0,
379,CYRAMZA,warnings and precautions,all,46,50,34,16.0,12,0.68,0.7391304347826086,0.7083333333333334
380,CYRAMZA,warnings and precautions,exact-meddra,30,50,26,,4,,0.8666666666666667,
381,CYRAMZA,warnings and precautions,non-meddra,16,50,8,,8,,0.5,
382,CYRAMZA,warnings and precautions,discontinuous,2,50,0,,2,,0.0,
383,CYRAMZA,boxed warnings,all,6,10,6,4.0,0,0.6,1.0,0.7499999999999999
384,CYRAMZA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
385,CYRAMZA,boxed warnings,non-meddra,3,10,3,,0,,1.0,
386,RAXIBACUMAB,adverse reactions,all,28,33,27,6.0,1,0.8181818181818182,0.9642857142857143,0.8852459016393442
387,RAXIBACUMAB,adverse reactions,exact-meddra,26,33,26,,0,,1.0,
388,RAXIBACUMAB,adverse reactions,non-meddra,2,33,1,,1,,0.5,
389,ARCALYST,adverse reactions,all,48,52,22,30.0,26,0.4230769230769231,0.4583333333333333,0.43999999999999995
390,ARCALYST,adverse reactions,exact-meddra,16,52,16,,0,,1.0,
391,ARCALYST,adverse reactions,non-meddra,32,52,6,,26,,0.1875,
392,ARCALYST,adverse reactions,negated,2,52,1,,1,,0.5,
393,ARCALYST,adverse reactions,discontinuous,22,52,0,,22,,0.0,
394,RAPIVAB,adverse reactions,all,17,22,11,11.0,6,0.5,0.6470588235294118,0.5641025641025642
395,RAPIVAB,adverse reactions,exact-meddra,9,22,8,,1,,0.8888888888888888,
396,RAPIVAB,adverse reactions,non-meddra,8,22,3,,5,,0.375,
397,RAPIVAB,adverse reactions,discontinuous,5,22,0,,5,,0.0,
398,FOLOTYN,adverse reactions,all,48,48,42,6.0,6,0.875,0.875,0.875
399,FOLOTYN,adverse reactions,exact-meddra,40,48,37,,3,,0.925,
400,FOLOTYN,adverse reactions,non-meddra,8,48,5,,3,,0.625,
401,FOLOTYN,adverse reactions,discontinuous,4,48,0,,4,,0.0,
402,KRYSTEXXA,adverse reactions,all,21,25,18,7.0,3,0.72,0.8571428571428571,0.782608695652174
403,KRYSTEXXA,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
404,KRYSTEXXA,adverse reactions,non-meddra,7,25,4,,3,,0.5714285714285714,
405,KRYSTEXXA,adverse reactions,negated,1,25,1,,0,,1.0,
406,KRYSTEXXA,adverse reactions,discontinuous,2,25,1,,1,,0.5,
407,KRYSTEXXA,warnings and precautions,all,12,21,11,10.0,1,0.5238095238095238,0.9166666666666666,0.6666666666666667
408,KRYSTEXXA,warnings and precautions,exact-meddra,5,21,5,,0,,1.0,
409,KRYSTEXXA,warnings and precautions,non-meddra,7,21,6,,1,,0.8571428571428571,
410,KRYSTEXXA,warnings and precautions,discontinuous,2,21,1,,1,,0.5,
411,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
412,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
413,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
414,NUCYNTA,adverse reactions,all,83,84,80,4.0,3,0.9523809523809523,0.963855421686747,0.9580838323353292
415,NUCYNTA,adverse reactions,exact-meddra,78,84,75,,3,,0.9615384615384616,
416,NUCYNTA,adverse reactions,non-meddra,5,84,5,,0,,1.0,
417,NUCYNTA,adverse reactions,discontinuous,1,84,0,,1,,0.0,
418,ACTEMRA,adverse reactions,all,117,141,94,47.0,23,0.6666666666666666,0.8034188034188035,0.7286821705426356
419,ACTEMRA,adverse reactions,exact-meddra,53,141,46,,7,,0.8679245283018868,
420,ACTEMRA,adverse reactions,non-meddra,64,141,48,,16,,0.75,
421,ACTEMRA,adverse reactions,negated,10,141,10,,0,,1.0,
422,ACTEMRA,adverse reactions,discontinuous,17,141,1,,16,,0.058823529411764705,
423,ACTEMRA,warnings and precautions,all,60,61,48,13.0,12,0.7868852459016393,0.8,0.7933884297520661
424,ACTEMRA,warnings and precautions,exact-meddra,23,61,22,,1,,0.9565217391304348,
425,ACTEMRA,warnings and precautions,non-meddra,37,61,26,,11,,0.7027027027027027,
426,ACTEMRA,warnings and precautions,negated,5,61,5,,0,,1.0,
427,ACTEMRA,warnings and precautions,discontinuous,13,61,1,,12,,0.07692307692307693,
428,ACTEMRA,boxed warnings,all,19,11,9,2.0,10,0.8181818181818182,0.47368421052631576,0.6
429,ACTEMRA,boxed warnings,exact-meddra,6,11,6,,0,,1.0,
430,ACTEMRA,boxed warnings,non-meddra,13,11,3,,10,,0.23076923076923078,
431,ACTEMRA,boxed warnings,discontinuous,9,11,0,,9,,0.0,
432,VIIBRYD,adverse reactions,all,60,62,57,5.0,3,0.9193548387096774,0.95,0.9344262295081968
433,VIIBRYD,adverse reactions,exact-meddra,53,62,53,,0,,1.0,
434,VIIBRYD,adverse reactions,non-meddra,7,62,4,,3,,0.5714285714285714,
435,VIIBRYD,adverse reactions,discontinuous,1,62,0,,1,,0.0,
436,VIIBRYD,warnings and precautions,all,44,51,40,11.0,4,0.7843137254901961,0.9090909090909091,0.8421052631578948
437,VIIBRYD,warnings and precautions,exact-meddra,28,51,27,,1,,0.9642857142857143,
438,VIIBRYD,warnings and precautions,non-meddra,16,51,13,,3,,0.8125,
439,VIIBRYD,warnings and precautions,negated,1,51,1,,0,,1.0,
440,VIIBRYD,warnings and precautions,discontinuous,2,51,1,,1,,0.5,
441,VIIBRYD,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
442,VIIBRYD,boxed warnings,non-meddra,2,2,2,,0,,1.0,
443,VIIBRYD,boxed warnings,discontinuous,1,2,1,,0,,1.0,
444,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
445,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
446,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
447,LUMASON,adverse reactions,all,17,24,15,9.0,2,0.625,0.8823529411764706,0.7317073170731708
448,LUMASON,adverse reactions,exact-meddra,10,24,10,,0,,1.0,
449,LUMASON,adverse reactions,non-meddra,7,24,5,,2,,0.7142857142857143,
450,LUMASON,adverse reactions,discontinuous,1,24,0,,1,,0.0,
451,LUMASON,warnings and precautions,all,34,37,33,4.0,1,0.8918918918918919,0.9705882352941176,0.9295774647887325
452,LUMASON,warnings and precautions,exact-meddra,8,37,8,,0,,1.0,
453,LUMASON,warnings and precautions,non-meddra,26,37,25,,1,,0.9615384615384616,
454,LUMASON,warnings and precautions,discontinuous,1,37,0,,1,,0.0,
455,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
456,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
457,LYNPARZA,adverse reactions,all,67,73,63,10.0,4,0.863013698630137,0.9402985074626866,0.9
458,LYNPARZA,adverse reactions,exact-meddra,57,73,53,,4,,0.9298245614035088,
459,LYNPARZA,adverse reactions,non-meddra,10,73,10,,0,,1.0,
460,LYNPARZA,adverse reactions,discontinuous,1,73,0,,1,,0.0,
461,EGRIFTA,adverse reactions,all,51,67,46,21.0,5,0.6865671641791045,0.9019607843137255,0.7796610169491525
462,EGRIFTA,adverse reactions,exact-meddra,43,67,42,,1,,0.9767441860465116,
463,EGRIFTA,adverse reactions,non-meddra,8,67,4,,4,,0.5,
464,EGRIFTA,adverse reactions,discontinuous,9,67,6,,3,,0.6666666666666666,
465,ELLA,adverse reactions,all,8,9,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
466,ELLA,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
467,ELLA,adverse reactions,discontinuous,1,9,1,,0,,1.0,
468,ZALTRAP,adverse reactions,all,48,53,47,6.0,1,0.8867924528301887,0.9791666666666666,0.9306930693069307
469,ZALTRAP,adverse reactions,exact-meddra,38,53,37,,1,,0.9736842105263158,
470,ZALTRAP,adverse reactions,non-meddra,10,53,10,,0,,1.0,
471,ZALTRAP,warnings and precautions,all,46,50,36,14.0,10,0.72,0.782608695652174,0.7499999999999999
472,ZALTRAP,warnings and precautions,exact-meddra,26,50,24,,2,,0.9230769230769231,
473,ZALTRAP,warnings and precautions,non-meddra,20,50,12,,8,,0.6,
474,ZALTRAP,warnings and precautions,discontinuous,9,50,2,,7,,0.2222222222222222,
475,ZALTRAP,boxed warnings,all,7,9,6,3.0,1,0.6666666666666666,0.8571428571428571,0.75
476,ZALTRAP,boxed warnings,exact-meddra,5,9,4,,1,,0.8,
477,ZALTRAP,boxed warnings,non-meddra,2,9,2,,0,,1.0,
478,ZALTRAP,boxed warnings,discontinuous,4,9,3,,1,,0.75,
479,MYRBETRIQ,adverse reactions,all,63,55,48,7.0,15,0.8727272727272727,0.7619047619047619,0.8135593220338982
480,MYRBETRIQ,adverse reactions,exact-meddra,50,55,43,,7,,0.86,
481,MYRBETRIQ,adverse reactions,non-meddra,13,55,5,,8,,0.38461538461538464,
482,MYRBETRIQ,adverse reactions,discontinuous,7,55,1,,6,,0.14285714285714285,
483,EDURANT,adverse reactions,all,52,55,39,16.0,13,0.7090909090909091,0.75,0.7289719626168225
484,EDURANT,adverse reactions,exact-meddra,24,55,22,,2,,0.9166666666666666,
485,EDURANT,adverse reactions,non-meddra,28,55,17,,11,,0.6071428571428571,
486,EDURANT,adverse reactions,negated,1,55,1,,0,,1.0,
487,EDURANT,adverse reactions,discontinuous,12,55,1,,11,,0.08333333333333333,
488,HARVONI,adverse reactions,all,9,15,9,6.0,0,0.6,1.0,0.7499999999999999
489,HARVONI,adverse reactions,exact-meddra,5,15,5,,0,,1.0,
490,HARVONI,adverse reactions,non-meddra,4,15,4,,0,,1.0,
491,OSPHENA,adverse reactions,all,19,20,19,1.0,0,0.95,1.0,0.9743589743589743
492,OSPHENA,adverse reactions,exact-meddra,16,20,16,,0,,1.0,
493,OSPHENA,adverse reactions,non-meddra,3,20,3,,0,,1.0,
494,OSPHENA,adverse reactions,negated,1,20,1,,0,,1.0,
495,OSPHENA,adverse reactions,discontinuous,1,20,1,,0,,1.0,
496,OSPHENA,warnings and precautions,all,13,17,9,8.0,4,0.5294117647058824,0.6923076923076923,0.5999999999999999
497,OSPHENA,warnings and precautions,exact-meddra,7,17,7,,0,,1.0,
498,OSPHENA,warnings and precautions,non-meddra,6,17,2,,4,,0.3333333333333333,
499,OSPHENA,warnings and precautions,negated,1,17,1,,0,,1.0,
500,OSPHENA,warnings and precautions,discontinuous,4,17,1,,3,,0.25,
501,OSPHENA,boxed warnings,all,8,10,7,3.0,1,0.7,0.875,0.7777777777777777
502,OSPHENA,boxed warnings,exact-meddra,5,10,5,,0,,1.0,
503,OSPHENA,boxed warnings,non-meddra,3,10,2,,1,,0.6666666666666666,
504,OSPHENA,boxed warnings,discontinuous,3,10,2,,1,,0.6666666666666666,
505,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
506,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
507,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
508,ERIVEDGE,warnings and precautions,all,6,7,4,3.0,2,0.5714285714285714,0.6666666666666666,0.6153846153846153
509,ERIVEDGE,warnings and precautions,exact-meddra,1,7,1,,0,,1.0,
510,ERIVEDGE,warnings and precautions,non-meddra,5,7,3,,2,,0.6,
511,ERIVEDGE,boxed warnings,all,10,14,8,6.0,2,0.5714285714285714,0.8,0.6666666666666666
512,ERIVEDGE,boxed warnings,exact-meddra,1,14,1,,0,,1.0,
513,ERIVEDGE,boxed warnings,non-meddra,9,14,7,,2,,0.7777777777777778,
514,LATUDA,adverse reactions,all,116,125,108,17.0,8,0.864,0.9310344827586207,0.8962655601659751
515,LATUDA,adverse reactions,exact-meddra,88,125,87,,1,,0.9886363636363636,
516,LATUDA,adverse reactions,non-meddra,28,125,21,,7,,0.75,
517,LATUDA,adverse reactions,negated,2,125,2,,0,,1.0,
518,LATUDA,adverse reactions,discontinuous,8,125,2,,6,,0.25,
519,LATUDA,warnings and precautions,all,107,126,82,44.0,25,0.6507936507936508,0.7663551401869159,0.703862660944206
520,LATUDA,warnings and precautions,exact-meddra,37,126,36,,1,,0.972972972972973,
521,LATUDA,warnings and precautions,non-meddra,70,126,46,,24,,0.6571428571428571,
522,LATUDA,warnings and precautions,negated,12,126,12,,0,,1.0,
523,LATUDA,warnings and precautions,discontinuous,15,126,1,,14,,0.06666666666666667,
524,LATUDA,boxed warnings,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
525,LATUDA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
526,LATUDA,boxed warnings,non-meddra,5,6,3,,2,,0.6,
527,LATUDA,boxed warnings,discontinuous,2,6,1,,1,,0.5,
528,LEXISCAN,adverse reactions,all,81,86,65,21.0,16,0.7558139534883721,0.8024691358024691,0.7784431137724551
529,LEXISCAN,adverse reactions,exact-meddra,49,86,49,,0,,1.0,
530,LEXISCAN,adverse reactions,non-meddra,32,86,16,,16,,0.5,
531,LEXISCAN,adverse reactions,negated,1,86,1,,0,,1.0,
532,LEXISCAN,adverse reactions,discontinuous,12,86,3,,9,,0.25,
533,BRILINTA,adverse reactions,all,35,56,25,31.0,10,0.44642857142857145,0.7142857142857143,0.5494505494505495
534,BRILINTA,adverse reactions,exact-meddra,15,56,14,,1,,0.9333333333333333,
535,BRILINTA,adverse reactions,non-meddra,20,56,11,,9,,0.55,
536,BRILINTA,adverse reactions,discontinuous,5,56,0,,5,,0.0,
537,BRILINTA,warnings and precautions,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
538,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
539,BRILINTA,warnings and precautions,non-meddra,1,3,0,,1,,0.0,
540,BRILINTA,warnings and precautions,negated,1,3,0,,1,,0.0,
541,BRILINTA,boxed warnings,all,2,5,2,3.0,0,0.4,1.0,0.5714285714285715
542,BRILINTA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
543,BRILINTA,boxed warnings,non-meddra,1,5,1,,0,,1.0,
544,KERYDIN,adverse reactions,all,6,7,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
545,KERYDIN,adverse reactions,exact-meddra,4,7,4,,0,,1.0,
546,KERYDIN,adverse reactions,non-meddra,2,7,2,,0,,1.0,
547,KERYDIN,adverse reactions,negated,1,7,1,,0,,1.0,
548,ZELBORAF,adverse reactions,all,63,72,55,17.0,8,0.7638888888888888,0.873015873015873,0.8148148148148149
549,ZELBORAF,adverse reactions,exact-meddra,50,72,46,,4,,0.92,
550,ZELBORAF,adverse reactions,non-meddra,13,72,9,,4,,0.6923076923076923,
551,ZELBORAF,adverse reactions,discontinuous,2,72,1,,1,,0.5,
552,FYCOMPA,adverse reactions,all,57,58,52,6.0,5,0.896551724137931,0.9122807017543859,0.9043478260869565
553,FYCOMPA,adverse reactions,exact-meddra,49,58,47,,2,,0.9591836734693877,
554,FYCOMPA,adverse reactions,non-meddra,8,58,5,,3,,0.625,
555,FYCOMPA,adverse reactions,discontinuous,4,58,0,,4,,0.0,
556,FYCOMPA,warnings and precautions,all,47,57,39,18.0,8,0.6842105263157895,0.8297872340425532,0.7499999999999999
557,FYCOMPA,warnings and precautions,exact-meddra,26,57,24,,2,,0.9230769230769231,
558,FYCOMPA,warnings and precautions,non-meddra,21,57,15,,6,,0.7142857142857143,
559,FYCOMPA,warnings and precautions,discontinuous,7,57,2,,5,,0.2857142857142857,
560,FYCOMPA,boxed warnings,all,10,9,6,3.0,4,0.6666666666666666,0.6,0.631578947368421
561,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
562,FYCOMPA,boxed warnings,non-meddra,5,9,1,,4,,0.2,
563,FYCOMPA,boxed warnings,discontinuous,3,9,0,,3,,0.0,
564,ISTODAX,adverse reactions,all,78,80,69,11.0,9,0.8625,0.8846153846153846,0.8734177215189874
565,ISTODAX,adverse reactions,exact-meddra,67,80,61,,6,,0.9104477611940298,
566,ISTODAX,adverse reactions,non-meddra,11,80,8,,3,,0.7272727272727273,
567,ZIOPTAN,adverse reactions,all,24,23,18,5.0,6,0.782608695652174,0.75,0.7659574468085107
568,ZIOPTAN,adverse reactions,exact-meddra,17,23,14,,3,,0.8235294117647058,
569,ZIOPTAN,adverse reactions,non-meddra,7,23,4,,3,,0.5714285714285714,
570,ZIOPTAN,adverse reactions,discontinuous,2,23,0,,2,,0.0,
571,SIGNIFOR,adverse reactions,all,84,87,66,21.0,18,0.7586206896551724,0.7857142857142857,0.7719298245614034
572,SIGNIFOR,adverse reactions,exact-meddra,55,87,50,,5,,0.9090909090909091,
573,SIGNIFOR,adverse reactions,non-meddra,29,87,16,,13,,0.5517241379310345,
574,SIGNIFOR,adverse reactions,negated,3,87,2,,1,,0.6666666666666666,
575,SIGNIFOR,adverse reactions,discontinuous,15,87,0,,15,,0.0,
576,SOVALDI,adverse reactions,all,33,38,25,13.0,8,0.6578947368421053,0.7575757575757576,0.704225352112676
577,SOVALDI,adverse reactions,exact-meddra,20,38,20,,0,,1.0,
578,SOVALDI,adverse reactions,non-meddra,13,38,5,,8,,0.38461538461538464,
579,SOVALDI,adverse reactions,negated,3,38,2,,1,,0.6666666666666666,
580,SOVALDI,adverse reactions,discontinuous,3,38,0,,3,,0.0,
581,OLYSIO,adverse reactions,all,23,25,19,6.0,4,0.76,0.8260869565217391,0.7916666666666667
582,OLYSIO,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
583,OLYSIO,adverse reactions,non-meddra,9,25,5,,4,,0.5555555555555556,
584,OLYSIO,adverse reactions,negated,4,25,4,,0,,1.0,
585,OLYSIO,adverse reactions,discontinuous,4,25,0,,4,,0.0,
586,PLEGRIDY,adverse reactions,all,36,36,33,3.0,3,0.9166666666666666,0.9166666666666666,0.9166666666666666
587,PLEGRIDY,adverse reactions,exact-meddra,29,36,28,,1,,0.9655172413793104,
588,PLEGRIDY,adverse reactions,non-meddra,7,36,5,,2,,0.7142857142857143,
589,VIBATIV,adverse reactions,all,33,36,24,12.0,9,0.6666666666666666,0.7272727272727273,0.6956521739130435
590,VIBATIV,adverse reactions,exact-meddra,15,36,14,,1,,0.9333333333333333,
591,VIBATIV,adverse reactions,non-meddra,18,36,10,,8,,0.5555555555555556,
592,VIBATIV,adverse reactions,discontinuous,3,36,0,,3,,0.0,
593,VIBATIV,warnings and precautions,all,38,41,8,33.0,30,0.1951219512195122,0.21052631578947367,0.20253164556962025
594,VIBATIV,warnings and precautions,exact-meddra,2,41,2,,0,,1.0,
595,VIBATIV,warnings and precautions,non-meddra,36,41,6,,30,,0.16666666666666666,
596,VIBATIV,warnings and precautions,negated,14,41,1,,13,,0.07142857142857142,
597,VIBATIV,warnings and precautions,discontinuous,19,41,0,,19,,0.0,
598,VIBATIV,boxed warnings,all,4,6,2,4.0,2,0.3333333333333333,0.5,0.4
599,VIBATIV,boxed warnings,non-meddra,4,6,2,,2,,0.5,
600,VIBATIV,boxed warnings,discontinuous,1,6,0,,1,,0.0,
601,KIT,adverse reactions,all,2,2,1,1.0,1,0.5,0.5,0.5
602,KIT,adverse reactions,exact-meddra,2,2,1,,1,,0.5,
603,KIT,adverse reactions,discontinuous,1,2,0,,1,,0.0,
604,HETLIOZ,adverse reactions,all,10,11,7,4.0,3,0.6363636363636364,0.7,0.6666666666666666
605,HETLIOZ,adverse reactions,exact-meddra,8,11,5,,3,,0.625,
606,HETLIOZ,adverse reactions,non-meddra,2,11,2,,0,,1.0,
607,HETLIOZ,adverse reactions,discontinuous,1,11,0,,1,,0.0,
608,VOTRIENT,adverse reactions,all,90,92,81,11.0,9,0.8804347826086957,0.9,0.8901098901098902
609,VOTRIENT,adverse reactions,exact-meddra,70,92,64,,6,,0.9142857142857143,
610,VOTRIENT,adverse reactions,non-meddra,20,92,17,,3,,0.85,
611,VOTRIENT,adverse reactions,discontinuous,4,92,1,,3,,0.25,
612,VOTRIENT,warnings and precautions,all,109,113,75,38.0,34,0.6637168141592921,0.6880733944954128,0.6756756756756757
613,VOTRIENT,warnings and precautions,exact-meddra,41,113,38,,3,,0.926829268292683,
614,VOTRIENT,warnings and precautions,non-meddra,69,113,38,,31,,0.5507246376811594,
615,VOTRIENT,warnings and precautions,negated,6,113,4,,2,,0.6666666666666666,
616,VOTRIENT,warnings and precautions,discontinuous,21,113,3,,18,,0.14285714285714285,
617,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
618,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
619,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
620,JAKAFI,adverse reactions,all,73,78,67,11.0,6,0.8589743589743589,0.9178082191780822,0.8874172185430463
621,JAKAFI,adverse reactions,exact-meddra,54,78,53,,1,,0.9814814814814815,
622,JAKAFI,adverse reactions,non-meddra,19,78,14,,5,,0.7368421052631579,
623,JAKAFI,adverse reactions,negated,3,78,3,,0,,1.0,
624,JAKAFI,adverse reactions,discontinuous,2,78,1,,1,,0.5,
625,AKYNZEO,adverse reactions,all,15,22,8,14.0,7,0.36363636363636365,0.5333333333333333,0.43243243243243246
626,AKYNZEO,adverse reactions,exact-meddra,6,22,6,,0,,1.0,
627,AKYNZEO,adverse reactions,non-meddra,9,22,2,,7,,0.2222222222222222,
628,AKYNZEO,adverse reactions,negated,3,22,2,,1,,0.6666666666666666,
629,AKYNZEO,adverse reactions,discontinuous,1,22,0,,1,,0.0,
630,VIEKIRA,adverse reactions,all,73,92,60,32.0,13,0.6521739130434783,0.821917808219178,0.7272727272727272
631,VIEKIRA,adverse reactions,exact-meddra,35,92,34,,1,,0.9714285714285714,
632,VIEKIRA,adverse reactions,non-meddra,38,92,26,,12,,0.6842105263157895,
633,VIEKIRA,adverse reactions,negated,15,92,12,,3,,0.8,
634,VIEKIRA,adverse reactions,discontinuous,3,92,1,,2,,0.3333333333333333,
635,PERJETA,adverse reactions,all,55,58,51,7.0,4,0.8793103448275862,0.9272727272727272,0.902654867256637
636,PERJETA,adverse reactions,exact-meddra,45,58,44,,1,,0.9777777777777777,
637,PERJETA,adverse reactions,non-meddra,10,58,7,,3,,0.7,
638,PERJETA,adverse reactions,negated,2,58,1,,1,,0.5,
639,PERJETA,adverse reactions,discontinuous,1,58,0,,1,,0.0,
640,PERJETA,warnings and precautions,all,32,39,27,12.0,5,0.6923076923076923,0.84375,0.7605633802816902
641,PERJETA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
642,PERJETA,warnings and precautions,non-meddra,18,39,13,,5,,0.7222222222222222,
643,PERJETA,warnings and precautions,negated,2,39,2,,0,,1.0,
644,PERJETA,boxed warnings,all,10,14,7,7.0,3,0.5,0.7,0.5833333333333334
645,PERJETA,boxed warnings,exact-meddra,3,14,2,,1,,0.6666666666666666,
646,PERJETA,boxed warnings,non-meddra,7,14,5,,2,,0.7142857142857143,
647,KEYTRUDA,adverse reactions,all,43,43,36,7.0,7,0.8372093023255814,0.8372093023255814,0.8372093023255814
648,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
649,KEYTRUDA,adverse reactions,non-meddra,8,43,1,,7,,0.125,
650,MYALEPT,adverse reactions,all,32,36,24,12.0,8,0.6666666666666666,0.75,0.7058823529411765
