,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
326,EFFIENT,boxed warnings,hypothetical,2,9,2,,4,,0.3333333333333333,
327,EFFIENT,all-concat,all,55,52,52,3.0,5,0.9454545454545454,0.9122807017543859,0.9285714285714285
328,EFFIENT,all-concat,exact-meddra,36,52,36,,8,,0.8181818181818182,
329,EFFIENT,all-concat,non-meddra,19,52,16,,32,,0.3333333333333333,
330,EFFIENT,all-concat,negated,2,52,2,,41,,0.046511627906976744,
331,EFFIENT,all-concat,discontinuous,4,52,4,,48,,0.07692307692307693,
332,EFFIENT,all-concat,hypothetical,4,52,3,,42,,0.06666666666666667,
333,ENTYVIO,adverse reactions,all,77,51,65,12.0,0,0.8441558441558441,1.0,0.9154929577464789
334,ENTYVIO,adverse reactions,exact-meddra,47,51,45,,5,,0.9,
335,ENTYVIO,adverse reactions,non-meddra,30,51,20,,23,,0.46511627906976744,
336,ENTYVIO,adverse reactions,negated,5,51,3,,40,,0.06976744186046512,
337,ENTYVIO,adverse reactions,discontinuous,6,51,3,,48,,0.058823529411764705,
338,ENTYVIO,warnings and precautions,all,31,36,27,4.0,11,0.8709677419354839,0.7105263157894737,0.782608695652174
339,ENTYVIO,warnings and precautions,exact-meddra,15,36,15,,17,,0.46875,
340,ENTYVIO,warnings and precautions,non-meddra,16,36,12,,20,,0.375,
341,ENTYVIO,warnings and precautions,negated,4,36,3,,34,,0.08108108108108109,
342,ENTYVIO,warnings and precautions,discontinuous,5,36,3,,30,,0.09090909090909091,
343,ENTYVIO,warnings and precautions,hypothetical,5,36,5,,28,,0.15151515151515152,
344,ENTYVIO,all-concat,all,85,52,68,17.0,0,0.8,1.0,0.888888888888889
345,ENTYVIO,all-concat,exact-meddra,47,52,45,,6,,0.8823529411764706,
346,ENTYVIO,all-concat,non-meddra,38,52,23,,23,,0.5,
347,ENTYVIO,all-concat,negated,9,52,5,,40,,0.1111111111111111,
348,ENTYVIO,all-concat,discontinuous,9,52,4,,48,,0.07692307692307693,
349,ENTYVIO,all-concat,hypothetical,5,52,4,,41,,0.08888888888888889,
350,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
351,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,1,,0.95,
352,ADEMPAS,adverse reactions,non-meddra,1,19,1,,18,,0.05263157894736842,
353,ADEMPAS,warnings and precautions,all,14,18,11,3.0,4,0.7857142857142857,0.7333333333333333,0.7586206896551724
354,ADEMPAS,warnings and precautions,exact-meddra,8,18,8,,8,,0.5,
355,ADEMPAS,warnings and precautions,non-meddra,6,18,3,,13,,0.1875,
356,ADEMPAS,warnings and precautions,hypothetical,2,18,1,,17,,0.05555555555555555,
357,ADEMPAS,boxed warnings,all,1,1,1,0.0,0,1.0,1.0,1.0
358,ADEMPAS,boxed warnings,non-meddra,1,1,1,,0,,1.0,
359,ADEMPAS,all-concat,all,33,28,30,3.0,0,0.9090909090909091,1.0,0.9523809523809523
360,ADEMPAS,all-concat,exact-meddra,26,28,26,,1,,0.9629629629629629,
361,ADEMPAS,all-concat,non-meddra,7,28,4,,24,,0.14285714285714285,
362,ADEMPAS,all-concat,hypothetical,2,28,1,,27,,0.03571428571428571,
363,MOVANTIK,adverse reactions,all,14,13,14,0.0,0,1.0,1.0,1.0
364,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,1,,0.9230769230769231,
365,MOVANTIK,adverse reactions,non-meddra,2,13,2,,11,,0.15384615384615385,
366,MOVANTIK,adverse reactions,hypothetical,1,13,1,,12,,0.07692307692307693,
367,MOVANTIK,warnings and precautions,all,1,14,1,0.0,12,1.0,0.07692307692307693,0.14285714285714288
368,MOVANTIK,warnings and precautions,exact-meddra,1,14,1,,12,,0.07692307692307693,
369,MOVANTIK,warnings and precautions,hypothetical,1,14,1,,12,,0.07692307692307693,
370,MOVANTIK,all-concat,all,14,14,14,0.0,1,1.0,0.9333333333333333,0.9655172413793104
371,MOVANTIK,all-concat,exact-meddra,12,14,12,,2,,0.8571428571428571,
372,MOVANTIK,all-concat,non-meddra,2,14,2,,12,,0.14285714285714285,
373,MOVANTIK,all-concat,hypothetical,2,14,2,,12,,0.14285714285714285,
374,STIVARGA,adverse reactions,all,59,41,55,4.0,1,0.9322033898305084,0.9821428571428571,0.9565217391304348
375,STIVARGA,adverse reactions,exact-meddra,44,41,43,,8,,0.8431372549019608,
376,STIVARGA,adverse reactions,non-meddra,15,41,12,,31,,0.27906976744186046,
377,STIVARGA,adverse reactions,negated,3,41,3,,35,,0.07894736842105263,
378,STIVARGA,adverse reactions,discontinuous,5,41,5,,34,,0.1282051282051282,
379,STIVARGA,warnings and precautions,all,39,45,38,1.0,6,0.9743589743589743,0.8636363636363636,0.9156626506024097
380,STIVARGA,warnings and precautions,exact-meddra,14,45,14,,21,,0.4,
381,STIVARGA,warnings and precautions,non-meddra,25,45,24,,18,,0.5714285714285714,
382,STIVARGA,warnings and precautions,discontinuous,9,45,9,,29,,0.23684210526315788,
383,STIVARGA,warnings and precautions,hypothetical,7,45,7,,36,,0.16279069767441862,
384,STIVARGA,boxed warnings,all,2,5,2,0.0,1,1.0,0.6666666666666666,0.8
385,STIVARGA,boxed warnings,exact-meddra,1,5,1,,1,,0.5,
386,STIVARGA,boxed warnings,non-meddra,1,5,1,,4,,0.2,
387,STIVARGA,all-concat,all,85,45,70,15.0,0,0.8235294117647058,1.0,0.9032258064516129
388,STIVARGA,all-concat,exact-meddra,51,45,48,,8,,0.8571428571428571,
389,STIVARGA,all-concat,non-meddra,34,45,22,,29,,0.43137254901960786,
390,STIVARGA,all-concat,negated,3,45,3,,39,,0.07142857142857142,
391,STIVARGA,all-concat,discontinuous,12,45,9,,34,,0.20930232558139536,
392,STIVARGA,all-concat,hypothetical,7,45,3,,43,,0.06521739130434782,
393,ANORO,adverse reactions,all,42,42,42,0.0,0,1.0,1.0,1.0
394,ANORO,adverse reactions,exact-meddra,38,42,38,,3,,0.926829268292683,
395,ANORO,adverse reactions,non-meddra,4,42,4,,36,,0.1,
396,ANORO,adverse reactions,hypothetical,2,42,2,,40,,0.047619047619047616,
397,ANORO,warnings and precautions,all,24,34,24,0.0,12,1.0,0.6666666666666666,0.8
398,ANORO,warnings and precautions,exact-meddra,3,34,3,,29,,0.09375,
399,ANORO,warnings and precautions,non-meddra,21,34,21,,15,,0.5833333333333334,
400,ANORO,warnings and precautions,discontinuous,3,34,3,,29,,0.09375,
401,ANORO,warnings and precautions,hypothetical,19,34,19,,14,,0.5757575757575758,
402,ANORO,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
403,ANORO,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
404,ANORO,boxed warnings,non-meddra,1,2,1,,1,,0.5,
405,ANORO,boxed warnings,hypothetical,3,2,3,,0,,1.0,
406,ANORO,all-concat,all,60,42,49,11.0,0,0.8166666666666667,1.0,0.8990825688073394
407,ANORO,all-concat,exact-meddra,38,42,38,,3,,0.926829268292683,
408,ANORO,all-concat,non-meddra,22,42,11,,34,,0.24444444444444444,
409,ANORO,all-concat,discontinuous,3,42,1,,41,,0.023809523809523808,
410,ANORO,all-concat,hypothetical,19,42,11,,34,,0.24444444444444444,
411,VIMPAT,adverse reactions,all,80,68,72,8.0,1,0.9,0.9863013698630136,0.9411764705882354
412,VIMPAT,adverse reactions,exact-meddra,65,68,63,,3,,0.9545454545454546,
413,VIMPAT,adverse reactions,non-meddra,15,68,9,,54,,0.14285714285714285,
414,VIMPAT,adverse reactions,negated,1,68,0,,68,,0.0,
415,VIMPAT,adverse reactions,discontinuous,7,68,7,,58,,0.1076923076923077,
416,VIMPAT,warnings and precautions,all,37,22,31,6.0,3,0.8378378378378378,0.9117647058823529,0.8732394366197184
417,VIMPAT,warnings and precautions,exact-meddra,18,22,18,,5,,0.782608695652174,
418,VIMPAT,warnings and precautions,non-meddra,19,22,13,,9,,0.5909090909090909,
419,VIMPAT,warnings and precautions,negated,3,22,3,,17,,0.15,
420,VIMPAT,warnings and precautions,discontinuous,8,22,8,,11,,0.42105263157894735,
421,VIMPAT,warnings and precautions,hypothetical,22,22,17,,7,,0.7083333333333334,
422,VIMPAT,all-concat,all,107,70,91,16.0,0,0.8504672897196262,1.0,0.9191919191919192
423,VIMPAT,all-concat,exact-meddra,74,70,71,,1,,0.9861111111111112,
424,VIMPAT,all-concat,non-meddra,33,70,20,,48,,0.29411764705882354,
425,VIMPAT,all-concat,negated,4,70,4,,62,,0.06060606060606061,
426,VIMPAT,all-concat,discontinuous,14,70,12,,57,,0.17391304347826086,
427,VIMPAT,all-concat,hypothetical,22,70,18,,45,,0.2857142857142857,
428,BANZEL,adverse reactions,all,66,54,64,2.0,1,0.9696969696969697,0.9846153846153847,0.9770992366412214
429,BANZEL,adverse reactions,exact-meddra,58,54,57,,4,,0.9344262295081968,
430,BANZEL,adverse reactions,non-meddra,8,54,7,,48,,0.12727272727272726,
431,BANZEL,adverse reactions,discontinuous,2,54,2,,52,,0.037037037037037035,
432,BANZEL,warnings and precautions,all,28,29,22,6.0,12,0.7857142857142857,0.6470588235294118,0.7096774193548386
433,BANZEL,warnings and precautions,exact-meddra,11,29,10,,17,,0.37037037037037035,
434,BANZEL,warnings and precautions,non-meddra,17,29,12,,20,,0.375,
435,BANZEL,warnings and precautions,negated,5,29,4,,25,,0.13793103448275862,
436,BANZEL,warnings and precautions,discontinuous,2,29,2,,28,,0.06666666666666667,
437,BANZEL,warnings and precautions,hypothetical,7,29,7,,26,,0.21212121212121213,
438,BANZEL,all-concat,all,81,61,71,10.0,1,0.8765432098765432,0.9861111111111112,0.9281045751633987
439,BANZEL,all-concat,exact-meddra,60,61,58,,4,,0.9354838709677419,
440,BANZEL,all-concat,non-meddra,21,61,13,,50,,0.20634920634920634,
441,BANZEL,all-concat,negated,5,61,2,,60,,0.03225806451612903,
442,BANZEL,all-concat,discontinuous,3,61,3,,59,,0.04838709677419355,
443,BANZEL,all-concat,hypothetical,7,61,5,,59,,0.078125,
444,XELJANZ,adverse reactions,all,73,52,65,8.0,1,0.8904109589041096,0.9848484848484849,0.935251798561151
445,XELJANZ,adverse reactions,exact-meddra,45,52,45,,6,,0.8823529411764706,
446,XELJANZ,adverse reactions,non-meddra,28,52,20,,33,,0.37735849056603776,
447,XELJANZ,adverse reactions,negated,4,52,2,,44,,0.043478260869565216,
448,XELJANZ,adverse reactions,discontinuous,10,52,8,,38,,0.17391304347826086,
449,XELJANZ,warnings and precautions,all,43,30,40,3.0,1,0.9302325581395349,0.975609756097561,0.9523809523809524
450,XELJANZ,warnings and precautions,exact-meddra,16,30,16,,9,,0.64,
451,XELJANZ,warnings and precautions,non-meddra,27,30,24,,9,,0.7272727272727273,
452,XELJANZ,warnings and precautions,negated,3,30,2,,27,,0.06896551724137931,
453,XELJANZ,warnings and precautions,discontinuous,9,30,9,,25,,0.2647058823529412,
454,XELJANZ,warnings and precautions,hypothetical,4,30,4,,20,,0.16666666666666666,
455,XELJANZ,boxed warnings,all,22,13,21,1.0,1,0.9545454545454546,0.9545454545454546,0.9545454545454546
456,XELJANZ,boxed warnings,exact-meddra,6,13,6,,7,,0.46153846153846156,
457,XELJANZ,boxed warnings,non-meddra,16,13,15,,4,,0.7894736842105263,
458,XELJANZ,boxed warnings,negated,1,13,1,,12,,0.07692307692307693,
459,XELJANZ,boxed warnings,discontinuous,10,13,9,,8,,0.5294117647058824,
460,XELJANZ,boxed warnings,hypothetical,4,13,3,,10,,0.23076923076923078,
461,XELJANZ,all-concat,all,116,55,92,24.0,0,0.7931034482758621,1.0,0.8846153846153846
462,XELJANZ,all-concat,exact-meddra,56,55,50,,4,,0.9259259259259259,
463,XELJANZ,all-concat,non-meddra,60,55,42,,29,,0.5915492957746479,
464,XELJANZ,all-concat,negated,8,55,5,,38,,0.11627906976744186,
465,XELJANZ,all-concat,discontinuous,29,55,22,,34,,0.39285714285714285,
466,XELJANZ,all-concat,hypothetical,8,55,4,,49,,0.07547169811320754,
467,GATTEX,adverse reactions,all,49,26,37,12.0,2,0.7551020408163265,0.9487179487179487,0.8409090909090908
468,GATTEX,adverse reactions,exact-meddra,26,26,24,,8,,0.75,
469,GATTEX,adverse reactions,non-meddra,23,26,13,,13,,0.5,
470,GATTEX,adverse reactions,negated,3,26,3,,23,,0.11538461538461539,
471,GATTEX,adverse reactions,discontinuous,9,26,4,,21,,0.16,
472,GATTEX,warnings and precautions,all,15,16,13,2.0,2,0.8666666666666667,0.8666666666666667,0.8666666666666667
473,GATTEX,warnings and precautions,exact-meddra,7,16,7,,7,,0.5,
474,GATTEX,warnings and precautions,non-meddra,8,16,6,,5,,0.5454545454545454,
475,GATTEX,warnings and precautions,discontinuous,1,16,1,,10,,0.09090909090909091,
476,GATTEX,warnings and precautions,hypothetical,5,16,3,,12,,0.2,
477,GATTEX,all-concat,all,58,42,47,11.0,3,0.8103448275862069,0.94,0.8703703703703703
478,GATTEX,all-concat,exact-meddra,29,42,28,,11,,0.717948717948718,
479,GATTEX,all-concat,non-meddra,29,42,19,,18,,0.5135135135135135,
480,GATTEX,all-concat,negated,3,42,3,,38,,0.07317073170731707,
481,GATTEX,all-concat,discontinuous,10,42,5,,28,,0.15151515151515152,
482,GATTEX,all-concat,hypothetical,5,42,3,,39,,0.07142857142857142,
483,XOFIGO,adverse reactions,all,27,18,22,5.0,0,0.8148148148148148,1.0,0.8979591836734693
484,XOFIGO,adverse reactions,exact-meddra,15,18,15,,3,,0.8333333333333334,
485,XOFIGO,adverse reactions,non-meddra,12,18,7,,12,,0.3684210526315789,
486,XOFIGO,adverse reactions,discontinuous,3,18,2,,16,,0.1111111111111111,
487,XOFIGO,adverse reactions,hypothetical,7,18,5,,12,,0.29411764705882354,
488,XOFIGO,warnings and precautions,all,15,16,14,1.0,1,0.9333333333333333,0.9333333333333333,0.9333333333333333
489,XOFIGO,warnings and precautions,exact-meddra,9,16,9,,3,,0.75,
490,XOFIGO,warnings and precautions,non-meddra,6,16,5,,6,,0.45454545454545453,
491,XOFIGO,warnings and precautions,discontinuous,1,16,0,,16,,0.0,
492,XOFIGO,all-concat,all,37,25,32,5.0,0,0.8648648648648649,1.0,0.927536231884058
493,XOFIGO,all-concat,exact-meddra,20,25,20,,3,,0.8695652173913043,
494,XOFIGO,all-concat,non-meddra,17,25,12,,12,,0.5,
495,XOFIGO,all-concat,discontinuous,4,25,3,,22,,0.12,
496,XOFIGO,all-concat,hypothetical,7,25,5,,18,,0.21739130434782608,
497,SYNRIBO,adverse reactions,all,161,149,159,2.0,0,0.9875776397515528,1.0,0.99375
498,SYNRIBO,adverse reactions,exact-meddra,149,149,148,,2,,0.9866666666666667,
499,SYNRIBO,adverse reactions,non-meddra,12,149,11,,129,,0.07857142857142857,
500,SYNRIBO,adverse reactions,discontinuous,5,149,5,,142,,0.034013605442176874,
501,SYNRIBO,warnings and precautions,all,17,12,14,3.0,0,0.8235294117647058,1.0,0.9032258064516129
502,SYNRIBO,warnings and precautions,exact-meddra,9,12,8,,3,,0.7272727272727273,
503,SYNRIBO,warnings and precautions,non-meddra,8,12,6,,5,,0.5454545454545454,
504,SYNRIBO,warnings and precautions,negated,1,12,1,,10,,0.09090909090909091,
505,SYNRIBO,warnings and precautions,hypothetical,5,12,4,,6,,0.4,
506,SYNRIBO,all-concat,all,169,158,169,0.0,1,1.0,0.9941176470588236,0.9970501474926253
507,SYNRIBO,all-concat,exact-meddra,151,158,151,,5,,0.967948717948718,
508,SYNRIBO,all-concat,non-meddra,18,158,18,,130,,0.12162162162162163,
509,SYNRIBO,all-concat,negated,1,158,1,,157,,0.006329113924050633,
510,SYNRIBO,all-concat,discontinuous,5,158,5,,154,,0.031446540880503145,
511,SYNRIBO,all-concat,hypothetical,5,158,5,,137,,0.035211267605633804,
512,ICLUSIG,adverse reactions,all,92,83,90,2.0,0,0.9782608695652174,1.0,0.989010989010989
513,ICLUSIG,adverse reactions,exact-meddra,72,83,72,,2,,0.972972972972973,
514,ICLUSIG,adverse reactions,non-meddra,20,83,18,,35,,0.33962264150943394,
515,ICLUSIG,adverse reactions,discontinuous,6,83,6,,66,,0.08333333333333333,
516,ICLUSIG,warnings and precautions,all,117,52,84,33.0,0,0.717948717948718,1.0,0.835820895522388
517,ICLUSIG,warnings and precautions,exact-meddra,71,52,58,,3,,0.9508196721311475,
518,ICLUSIG,warnings and precautions,non-meddra,46,52,26,,26,,0.5,
519,ICLUSIG,warnings and precautions,discontinuous,17,52,6,,40,,0.13043478260869565,
520,ICLUSIG,warnings and precautions,hypothetical,8,52,4,,49,,0.07547169811320754,
521,ICLUSIG,boxed warnings,all,15,12,15,0.0,1,1.0,0.9375,0.967741935483871
522,ICLUSIG,boxed warnings,exact-meddra,10,12,10,,2,,0.8333333333333334,
523,ICLUSIG,boxed warnings,non-meddra,5,12,5,,7,,0.4166666666666667,
524,ICLUSIG,boxed warnings,discontinuous,3,12,3,,8,,0.2727272727272727,
525,ICLUSIG,all-concat,all,190,108,165,25.0,10,0.868421052631579,0.9428571428571428,0.904109589041096
526,ICLUSIG,all-concat,exact-meddra,126,108,110,,18,,0.859375,
527,ICLUSIG,all-concat,non-meddra,64,108,55,,48,,0.5339805825242718,
528,ICLUSIG,all-concat,discontinuous,23,108,19,,80,,0.1919191919191919,
529,ICLUSIG,all-concat,hypothetical,8,108,8,,98,,0.07547169811320754,
530,SABRIL,adverse reactions,all,169,161,168,1.0,2,0.9940828402366864,0.9882352941176471,0.9911504424778761
531,SABRIL,adverse reactions,exact-meddra,153,161,152,,6,,0.9620253164556962,
532,SABRIL,adverse reactions,non-meddra,16,161,16,,125,,0.11347517730496454,
533,SABRIL,adverse reactions,discontinuous,3,161,3,,158,,0.018633540372670808,
534,SABRIL,warnings and precautions,all,75,16,45,30.0,1,0.6,0.9782608695652174,0.743801652892562
535,SABRIL,warnings and precautions,exact-meddra,10,16,10,,7,,0.5882352941176471,
536,SABRIL,warnings and precautions,non-meddra,65,16,35,,3,,0.9210526315789473,
537,SABRIL,warnings and precautions,negated,5,16,0,,16,,0.0,
538,SABRIL,warnings and precautions,discontinuous,31,16,16,,10,,0.6153846153846154,
539,SABRIL,warnings and precautions,hypothetical,42,16,29,,4,,0.8787878787878788,
540,SABRIL,boxed warnings,all,9,10,8,1.0,3,0.8888888888888888,0.7272727272727273,0.7999999999999999
541,SABRIL,boxed warnings,exact-meddra,2,10,2,,5,,0.2857142857142857,
542,SABRIL,boxed warnings,non-meddra,7,10,6,,4,,0.6,
543,SABRIL,boxed warnings,discontinuous,1,10,1,,8,,0.1111111111111111,
544,SABRIL,boxed warnings,hypothetical,6,10,5,,4,,0.5555555555555556,
545,SABRIL,all-concat,all,240,161,196,44.0,2,0.8166666666666667,0.98989898989899,0.8949771689497718
546,SABRIL,all-concat,exact-meddra,155,161,154,,6,,0.9625,
547,SABRIL,all-concat,non-meddra,85,161,42,,109,,0.2781456953642384,
548,SABRIL,all-concat,negated,5,161,1,,156,,0.006369426751592357,
549,SABRIL,all-concat,discontinuous,34,161,10,,152,,0.06172839506172839,
550,SABRIL,all-concat,hypothetical,47,161,20,,132,,0.13157894736842105,
551,VPRIV,adverse reactions,all,22,17,22,0.0,0,1.0,1.0,1.0
552,VPRIV,adverse reactions,exact-meddra,20,17,20,,0,,1.0,
553,VPRIV,adverse reactions,non-meddra,2,17,2,,15,,0.11764705882352941,
554,VPRIV,adverse reactions,discontinuous,1,17,1,,15,,0.0625,
555,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
556,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
557,VPRIV,warnings and precautions,non-meddra,1,14,1,,12,,0.07692307692307693,
558,VPRIV,all-concat,all,27,21,26,1.0,0,0.9629629629629629,1.0,0.9811320754716981
559,VPRIV,all-concat,exact-meddra,25,21,24,,0,,1.0,
560,VPRIV,all-concat,non-meddra,2,21,2,,19,,0.09523809523809523,
561,VPRIV,all-concat,discontinuous,1,21,1,,19,,0.05,
562,DALIRESP,adverse reactions,all,32,30,32,0.0,0,1.0,1.0,1.0
563,DALIRESP,adverse reactions,exact-meddra,29,30,29,,2,,0.9354838709677419,
564,DALIRESP,adverse reactions,non-meddra,3,30,3,,27,,0.1,
565,DALIRESP,warnings and precautions,all,12,17,11,1.0,4,0.9166666666666666,0.7333333333333333,0.8148148148148148
566,DALIRESP,warnings and precautions,exact-meddra,8,17,8,,5,,0.6153846153846154,
567,DALIRESP,warnings and precautions,non-meddra,4,17,3,,11,,0.21428571428571427,
568,DALIRESP,warnings and precautions,negated,1,17,1,,12,,0.07692307692307693,
569,DALIRESP,warnings and precautions,discontinuous,1,17,1,,12,,0.07692307692307693,
570,DALIRESP,all-concat,all,38,37,38,0.0,2,1.0,0.95,0.9743589743589743
571,DALIRESP,all-concat,exact-meddra,33,37,33,,3,,0.9166666666666666,
572,DALIRESP,all-concat,non-meddra,5,37,5,,32,,0.13513513513513514,
573,DALIRESP,all-concat,negated,1,37,1,,33,,0.029411764705882353,
574,DALIRESP,all-concat,discontinuous,1,37,1,,33,,0.029411764705882353,
575,SYLVANT,adverse reactions,all,52,44,51,1.0,0,0.9807692307692307,1.0,0.9902912621359222
576,SYLVANT,adverse reactions,exact-meddra,37,44,37,,1,,0.9736842105263158,
577,SYLVANT,adverse reactions,non-meddra,15,44,14,,25,,0.358974358974359,
578,SYLVANT,adverse reactions,negated,2,44,1,,43,,0.022727272727272728,
579,SYLVANT,adverse reactions,discontinuous,5,44,5,,40,,0.1111111111111111,
580,SYLVANT,warnings and precautions,all,9,8,4,5.0,3,0.4444444444444444,0.5714285714285714,0.5
581,SYLVANT,warnings and precautions,exact-meddra,2,8,2,,7,,0.2222222222222222,
582,SYLVANT,warnings and precautions,non-meddra,7,8,2,,4,,0.3333333333333333,
583,SYLVANT,warnings and precautions,discontinuous,6,8,2,,7,,0.2222222222222222,
584,SYLVANT,warnings and precautions,hypothetical,5,8,0,,8,,0.0,
585,SYLVANT,all-concat,all,59,45,52,7.0,0,0.8813559322033898,1.0,0.936936936936937
586,SYLVANT,all-concat,exact-meddra,39,45,39,,1,,0.975,
587,SYLVANT,all-concat,non-meddra,20,45,13,,26,,0.3333333333333333,
588,SYLVANT,all-concat,negated,2,45,0,,45,,0.0,
589,SYLVANT,all-concat,discontinuous,11,45,7,,40,,0.14893617021276595,
590,SYLVANT,all-concat,hypothetical,5,45,0,,45,,0.0,
591,LASTACAFT,adverse reactions,all,16,12,16,0.0,0,1.0,1.0,1.0
592,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,1,,0.9166666666666666,
593,LASTACAFT,adverse reactions,non-meddra,5,12,5,,7,,0.4166666666666667,
594,LASTACAFT,adverse reactions,discontinuous,4,12,4,,8,,0.3333333333333333,
595,LASTACAFT,all-concat,all,16,13,16,0.0,0,1.0,1.0,1.0
596,LASTACAFT,all-concat,exact-meddra,11,13,11,,1,,0.9166666666666666,
597,LASTACAFT,all-concat,non-meddra,5,13,5,,8,,0.38461538461538464,
598,LASTACAFT,all-concat,discontinuous,4,13,4,,9,,0.3076923076923077,
599,GAZYVA,adverse reactions,all,42,32,39,3.0,2,0.9285714285714286,0.9512195121951219,0.9397590361445782
600,GAZYVA,adverse reactions,exact-meddra,29,32,29,,4,,0.8787878787878788,
601,GAZYVA,adverse reactions,non-meddra,13,32,10,,22,,0.3125,
602,GAZYVA,adverse reactions,negated,1,32,1,,31,,0.03125,
603,GAZYVA,adverse reactions,discontinuous,3,32,3,,27,,0.1,
604,GAZYVA,warnings and precautions,all,54,42,51,3.0,1,0.9444444444444444,0.9807692307692307,0.9622641509433962
605,GAZYVA,warnings and precautions,exact-meddra,31,42,31,,11,,0.7380952380952381,
606,GAZYVA,warnings and precautions,non-meddra,23,42,20,,24,,0.45454545454545453,
607,GAZYVA,warnings and precautions,negated,1,42,1,,33,,0.029411764705882353,
608,GAZYVA,warnings and precautions,discontinuous,10,42,10,,32,,0.23809523809523808,
609,GAZYVA,warnings and precautions,hypothetical,25,42,24,,14,,0.631578947368421,
610,GAZYVA,boxed warnings,all,8,5,7,1.0,0,0.875,1.0,0.9333333333333333
611,GAZYVA,boxed warnings,exact-meddra,3,5,3,,1,,0.75,
612,GAZYVA,boxed warnings,non-meddra,5,5,4,,1,,0.8,
613,GAZYVA,boxed warnings,discontinuous,2,5,2,,4,,0.3333333333333333,
614,GAZYVA,boxed warnings,hypothetical,5,5,4,,2,,0.6666666666666666,
615,GAZYVA,all-concat,all,80,31,62,18.0,1,0.775,0.9841269841269841,0.8671328671328671
616,GAZYVA,all-concat,exact-meddra,50,31,39,,3,,0.9285714285714286,
617,GAZYVA,all-concat,non-meddra,30,31,23,,19,,0.5476190476190477,
618,GAZYVA,all-concat,negated,2,31,2,,26,,0.07142857142857142,
619,GAZYVA,all-concat,discontinuous,13,31,12,,22,,0.35294117647058826,
620,GAZYVA,all-concat,hypothetical,27,31,16,,19,,0.45714285714285713,
621,ONGLYZA,adverse reactions,all,39,26,32,7.0,2,0.8205128205128205,0.9411764705882353,0.8767123287671232
622,ONGLYZA,adverse reactions,exact-meddra,21,26,20,,6,,0.7692307692307693,
623,ONGLYZA,adverse reactions,non-meddra,18,26,12,,17,,0.41379310344827586,
624,ONGLYZA,adverse reactions,negated,5,26,2,,23,,0.08,
625,ONGLYZA,adverse reactions,discontinuous,2,26,2,,24,,0.07692307692307693,
626,ONGLYZA,adverse reactions,hypothetical,4,26,3,,22,,0.12,
627,ONGLYZA,warnings and precautions,all,7,11,7,0.0,3,1.0,0.7,0.8235294117647058
628,ONGLYZA,warnings and precautions,exact-meddra,5,11,5,,5,,0.5,
629,ONGLYZA,warnings and precautions,non-meddra,2,11,2,,8,,0.2,
630,ONGLYZA,all-concat,all,39,28,34,5.0,2,0.8717948717948718,0.9444444444444444,0.9066666666666667
631,ONGLYZA,all-concat,exact-meddra,21,28,20,,7,,0.7407407407407407,
632,ONGLYZA,all-concat,non-meddra,18,28,14,,16,,0.4666666666666667,
633,ONGLYZA,all-concat,negated,5,28,3,,24,,0.1111111111111111,
634,ONGLYZA,all-concat,discontinuous,2,28,2,,25,,0.07407407407407407,
635,ONGLYZA,all-concat,hypothetical,4,28,3,,24,,0.1111111111111111,
636,SIVEXTRO,adverse reactions,all,36,31,31,5.0,1,0.8611111111111112,0.96875,0.911764705882353
637,SIVEXTRO,adverse reactions,exact-meddra,25,31,25,,6,,0.8064516129032258,
638,SIVEXTRO,adverse reactions,non-meddra,11,31,6,,26,,0.1875,
639,SIVEXTRO,adverse reactions,discontinuous,5,31,1,,29,,0.03333333333333333,
640,SIVEXTRO,adverse reactions,hypothetical,2,31,2,,29,,0.06451612903225806,
641,SIVEXTRO,warnings and precautions,all,5,8,5,0.0,3,1.0,0.625,0.7692307692307693
642,SIVEXTRO,warnings and precautions,exact-meddra,2,8,2,,6,,0.25,
643,SIVEXTRO,warnings and precautions,non-meddra,3,8,3,,5,,0.375,
644,SIVEXTRO,all-concat,all,40,33,34,6.0,1,0.85,0.9714285714285714,0.9066666666666667
645,SIVEXTRO,all-concat,exact-meddra,26,33,26,,7,,0.7878787878787878,
646,SIVEXTRO,all-concat,non-meddra,14,33,8,,25,,0.24242424242424243,
647,SIVEXTRO,all-concat,discontinuous,5,33,1,,32,,0.030303030303030304,
648,SIVEXTRO,all-concat,hypothetical,2,33,2,,31,,0.06060606060606061,
649,PREPOPIK,adverse reactions,all,29,29,29,0.0,1,1.0,0.9666666666666667,0.983050847457627
650,PREPOPIK,adverse reactions,exact-meddra,24,29,24,,3,,0.8888888888888888,
651,PREPOPIK,adverse reactions,non-meddra,5,29,5,,21,,0.19230769230769232,
652,PREPOPIK,adverse reactions,negated,1,29,1,,27,,0.03571428571428571,
