,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
330,EFFIENT,all-concat,negated,2,22,2,,12,,0.14285714285714285,
331,EFFIENT,all-concat,discontinuous,4,22,2,,19,,0.09523809523809523,
332,EFFIENT,all-concat,hypothetical,4,22,4,,12,,0.25,
333,ENTYVIO,adverse reactions,all,77,49,66,11.0,0,0.8571428571428571,1.0,0.923076923076923
334,ENTYVIO,adverse reactions,exact-meddra,47,49,44,,7,,0.8627450980392157,
335,ENTYVIO,adverse reactions,non-meddra,30,49,22,,21,,0.5116279069767442,
336,ENTYVIO,adverse reactions,negated,5,49,3,,39,,0.07142857142857142,
337,ENTYVIO,adverse reactions,discontinuous,6,49,3,,44,,0.06382978723404255,
338,ENTYVIO,warnings and precautions,all,31,30,26,5.0,6,0.8387096774193549,0.8125,0.8253968253968254
339,ENTYVIO,warnings and precautions,exact-meddra,15,30,15,,11,,0.5769230769230769,
340,ENTYVIO,warnings and precautions,non-meddra,16,30,11,,15,,0.4230769230769231,
341,ENTYVIO,warnings and precautions,negated,4,30,2,,28,,0.06666666666666667,
342,ENTYVIO,warnings and precautions,discontinuous,5,30,3,,24,,0.1111111111111111,
343,ENTYVIO,warnings and precautions,hypothetical,5,30,4,,22,,0.15384615384615385,
344,ENTYVIO,all-concat,all,85,23,39,46.0,0,0.4588235294117647,1.0,0.6290322580645161
345,ENTYVIO,all-concat,exact-meddra,47,23,31,,1,,0.96875,
346,ENTYVIO,all-concat,non-meddra,38,23,8,,14,,0.36363636363636365,
347,ENTYVIO,all-concat,negated,9,23,1,,22,,0.043478260869565216,
348,ENTYVIO,all-concat,discontinuous,9,23,1,,22,,0.043478260869565216,
349,ENTYVIO,all-concat,hypothetical,5,23,4,,15,,0.21052631578947367,
350,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
351,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,1,,0.95,
352,ADEMPAS,adverse reactions,non-meddra,1,19,1,,18,,0.05263157894736842,
353,ADEMPAS,warnings and precautions,all,14,11,10,4.0,0,0.7142857142857143,1.0,0.8333333333333333
354,ADEMPAS,warnings and precautions,exact-meddra,8,11,8,,2,,0.8,
355,ADEMPAS,warnings and precautions,non-meddra,6,11,2,,8,,0.2,
356,ADEMPAS,warnings and precautions,hypothetical,2,11,0,,11,,0.0,
357,ADEMPAS,boxed warnings,all,1,2,1,0.0,0,1.0,1.0,1.0
358,ADEMPAS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
359,ADEMPAS,all-concat,all,33,22,26,7.0,0,0.7878787878787878,1.0,0.8813559322033898
360,ADEMPAS,all-concat,exact-meddra,26,22,22,,1,,0.9565217391304348,
361,ADEMPAS,all-concat,non-meddra,7,22,4,,18,,0.18181818181818182,
362,ADEMPAS,all-concat,hypothetical,2,22,1,,21,,0.045454545454545456,
363,MOVANTIK,adverse reactions,all,14,13,14,0.0,0,1.0,1.0,1.0
364,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,1,,0.9230769230769231,
365,MOVANTIK,adverse reactions,non-meddra,2,13,2,,11,,0.15384615384615385,
366,MOVANTIK,adverse reactions,hypothetical,1,13,1,,12,,0.07692307692307693,
367,MOVANTIK,warnings and precautions,all,1,9,1,0.0,8,1.0,0.1111111111111111,0.19999999999999998
368,MOVANTIK,warnings and precautions,exact-meddra,1,9,1,,8,,0.1111111111111111,
369,MOVANTIK,warnings and precautions,hypothetical,1,9,1,,8,,0.1111111111111111,
370,MOVANTIK,all-concat,all,14,13,14,0.0,0,1.0,1.0,1.0
371,MOVANTIK,all-concat,exact-meddra,12,13,12,,1,,0.9230769230769231,
372,MOVANTIK,all-concat,non-meddra,2,13,2,,11,,0.15384615384615385,
373,MOVANTIK,all-concat,hypothetical,2,13,2,,11,,0.15384615384615385,
374,STIVARGA,adverse reactions,all,59,42,55,4.0,0,0.9322033898305084,1.0,0.9649122807017544
375,STIVARGA,adverse reactions,exact-meddra,44,42,43,,5,,0.8958333333333334,
376,STIVARGA,adverse reactions,non-meddra,15,42,12,,32,,0.2727272727272727,
377,STIVARGA,adverse reactions,negated,3,42,3,,39,,0.07142857142857142,
378,STIVARGA,adverse reactions,discontinuous,5,42,5,,34,,0.1282051282051282,
379,STIVARGA,warnings and precautions,all,39,9,21,18.0,0,0.5384615384615384,1.0,0.7000000000000001
380,STIVARGA,warnings and precautions,exact-meddra,14,9,10,,3,,0.7692307692307693,
381,STIVARGA,warnings and precautions,non-meddra,25,9,11,,3,,0.7857142857142857,
382,STIVARGA,warnings and precautions,discontinuous,9,9,5,,6,,0.45454545454545453,
383,STIVARGA,warnings and precautions,hypothetical,7,9,3,,7,,0.3,
384,STIVARGA,boxed warnings,all,2,6,2,0.0,1,1.0,0.6666666666666666,0.8
385,STIVARGA,boxed warnings,exact-meddra,1,6,1,,2,,0.3333333333333333,
386,STIVARGA,boxed warnings,non-meddra,1,6,1,,4,,0.2,
387,STIVARGA,all-concat,all,85,10,24,61.0,0,0.2823529411764706,1.0,0.44036697247706424
388,STIVARGA,all-concat,exact-meddra,51,10,17,,0,,1.0,
389,STIVARGA,all-concat,non-meddra,34,10,7,,4,,0.6363636363636364,
390,STIVARGA,all-concat,negated,3,10,0,,10,,0.0,
391,STIVARGA,all-concat,discontinuous,12,10,6,,5,,0.5454545454545454,
392,STIVARGA,all-concat,hypothetical,7,10,0,,10,,0.0,
393,ANORO,adverse reactions,all,42,39,41,1.0,0,0.9761904761904762,1.0,0.9879518072289156
394,ANORO,adverse reactions,exact-meddra,38,39,37,,3,,0.925,
395,ANORO,adverse reactions,non-meddra,4,39,4,,33,,0.10810810810810811,
396,ANORO,adverse reactions,hypothetical,2,39,1,,38,,0.02564102564102564,
397,ANORO,warnings and precautions,all,24,12,13,11.0,2,0.5416666666666666,0.8666666666666667,0.6666666666666667
398,ANORO,warnings and precautions,exact-meddra,3,12,3,,9,,0.25,
399,ANORO,warnings and precautions,non-meddra,21,12,10,,4,,0.7142857142857143,
400,ANORO,warnings and precautions,discontinuous,3,12,1,,11,,0.08333333333333333,
401,ANORO,warnings and precautions,hypothetical,19,12,12,,2,,0.8571428571428571,
402,ANORO,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
403,ANORO,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
404,ANORO,boxed warnings,non-meddra,1,2,1,,1,,0.5,
405,ANORO,boxed warnings,hypothetical,3,2,3,,0,,1.0,
406,ANORO,all-concat,all,60,30,44,16.0,0,0.7333333333333333,1.0,0.846153846153846
407,ANORO,all-concat,exact-meddra,38,30,34,,3,,0.918918918918919,
408,ANORO,all-concat,non-meddra,22,30,10,,25,,0.2857142857142857,
409,ANORO,all-concat,discontinuous,3,30,1,,29,,0.03333333333333333,
410,ANORO,all-concat,hypothetical,19,30,10,,24,,0.29411764705882354,
411,VIMPAT,adverse reactions,all,80,61,66,14.0,2,0.825,0.9705882352941176,0.8918918918918919
412,VIMPAT,adverse reactions,exact-meddra,65,61,57,,4,,0.9344262295081968,
413,VIMPAT,adverse reactions,non-meddra,15,61,9,,49,,0.15517241379310345,
414,VIMPAT,adverse reactions,negated,1,61,0,,61,,0.0,
415,VIMPAT,adverse reactions,discontinuous,7,61,4,,55,,0.06779661016949153,
416,VIMPAT,warnings and precautions,all,37,14,23,14.0,3,0.6216216216216216,0.8846153846153846,0.7301587301587302
417,VIMPAT,warnings and precautions,exact-meddra,18,14,15,,4,,0.7894736842105263,
418,VIMPAT,warnings and precautions,non-meddra,19,14,8,,10,,0.4444444444444444,
419,VIMPAT,warnings and precautions,negated,3,14,2,,12,,0.14285714285714285,
420,VIMPAT,warnings and precautions,discontinuous,8,14,4,,11,,0.26666666666666666,
421,VIMPAT,warnings and precautions,hypothetical,22,14,15,,4,,0.7894736842105263,
422,VIMPAT,all-concat,all,107,68,86,21.0,2,0.8037383177570093,0.9772727272727273,0.882051282051282
423,VIMPAT,all-concat,exact-meddra,74,68,67,,4,,0.9436619718309859,
424,VIMPAT,all-concat,non-meddra,33,68,19,,45,,0.296875,
425,VIMPAT,all-concat,negated,4,68,3,,58,,0.04918032786885246,
426,VIMPAT,all-concat,discontinuous,14,68,13,,53,,0.19696969696969696,
427,VIMPAT,all-concat,hypothetical,22,68,16,,42,,0.27586206896551724,
428,BANZEL,adverse reactions,all,66,57,64,2.0,2,0.9696969696969697,0.9696969696969697,0.9696969696969697
429,BANZEL,adverse reactions,exact-meddra,58,57,57,,6,,0.9047619047619048,
430,BANZEL,adverse reactions,non-meddra,8,57,7,,49,,0.125,
431,BANZEL,adverse reactions,discontinuous,2,57,2,,54,,0.03571428571428571,
432,BANZEL,warnings and precautions,all,28,28,25,3.0,2,0.8928571428571429,0.9259259259259259,0.9090909090909091
433,BANZEL,warnings and precautions,exact-meddra,11,28,11,,12,,0.4782608695652174,
434,BANZEL,warnings and precautions,non-meddra,17,28,14,,11,,0.56,
435,BANZEL,warnings and precautions,negated,5,28,5,,18,,0.21739130434782608,
436,BANZEL,warnings and precautions,discontinuous,2,28,2,,24,,0.07692307692307693,
437,BANZEL,warnings and precautions,hypothetical,7,28,7,,20,,0.25925925925925924,
438,BANZEL,all-concat,all,81,63,74,7.0,1,0.9135802469135802,0.9866666666666667,0.9487179487179487
439,BANZEL,all-concat,exact-meddra,60,63,59,,4,,0.9365079365079365,
440,BANZEL,all-concat,non-meddra,21,63,15,,52,,0.22388059701492538,
441,BANZEL,all-concat,negated,5,63,2,,62,,0.03125,
442,BANZEL,all-concat,discontinuous,3,63,3,,60,,0.047619047619047616,
443,BANZEL,all-concat,hypothetical,7,63,7,,60,,0.1044776119402985,
444,XELJANZ,adverse reactions,all,73,53,65,8.0,2,0.8904109589041096,0.9701492537313433,0.9285714285714287
445,XELJANZ,adverse reactions,exact-meddra,45,53,45,,6,,0.8823529411764706,
446,XELJANZ,adverse reactions,non-meddra,28,53,20,,34,,0.37037037037037035,
447,XELJANZ,adverse reactions,negated,4,53,2,,45,,0.0425531914893617,
448,XELJANZ,adverse reactions,discontinuous,10,53,8,,38,,0.17391304347826086,
449,XELJANZ,warnings and precautions,all,43,36,41,2.0,2,0.9534883720930233,0.9534883720930233,0.9534883720930233
450,XELJANZ,warnings and precautions,exact-meddra,16,36,16,,12,,0.5714285714285714,
451,XELJANZ,warnings and precautions,non-meddra,27,36,25,,10,,0.7142857142857143,
452,XELJANZ,warnings and precautions,negated,3,36,3,,31,,0.08823529411764706,
453,XELJANZ,warnings and precautions,discontinuous,9,36,9,,29,,0.23684210526315788,
454,XELJANZ,warnings and precautions,hypothetical,4,36,4,,26,,0.13333333333333333,
455,XELJANZ,boxed warnings,all,22,11,19,3.0,1,0.8636363636363636,0.95,0.9047619047619048
456,XELJANZ,boxed warnings,exact-meddra,6,11,4,,7,,0.36363636363636365,
457,XELJANZ,boxed warnings,non-meddra,16,11,15,,2,,0.8823529411764706,
458,XELJANZ,boxed warnings,negated,1,11,1,,10,,0.09090909090909091,
459,XELJANZ,boxed warnings,discontinuous,10,11,9,,6,,0.6,
460,XELJANZ,boxed warnings,hypothetical,4,11,3,,8,,0.2727272727272727,
461,XELJANZ,all-concat,all,116,43,86,30.0,0,0.7413793103448276,1.0,0.8514851485148515
462,XELJANZ,all-concat,exact-meddra,56,43,44,,4,,0.9166666666666666,
463,XELJANZ,all-concat,non-meddra,60,43,42,,29,,0.5915492957746479,
464,XELJANZ,all-concat,negated,8,43,3,,37,,0.075,
465,XELJANZ,all-concat,discontinuous,29,43,21,,34,,0.38181818181818183,
466,XELJANZ,all-concat,hypothetical,8,43,6,,35,,0.14634146341463414,
467,GATTEX,adverse reactions,all,49,16,17,32.0,1,0.3469387755102041,0.9444444444444444,0.5074626865671642
468,GATTEX,adverse reactions,exact-meddra,26,16,13,,4,,0.7647058823529411,
469,GATTEX,adverse reactions,non-meddra,23,16,4,,12,,0.25,
470,GATTEX,adverse reactions,negated,3,16,0,,16,,0.0,
471,GATTEX,adverse reactions,discontinuous,9,16,0,,16,,0.0,
472,GATTEX,warnings and precautions,all,15,16,13,2.0,1,0.8666666666666667,0.9285714285714286,0.896551724137931
473,GATTEX,warnings and precautions,exact-meddra,7,16,7,,6,,0.5384615384615384,
474,GATTEX,warnings and precautions,non-meddra,8,16,6,,4,,0.6,
475,GATTEX,warnings and precautions,discontinuous,1,16,1,,9,,0.1,
476,GATTEX,warnings and precautions,hypothetical,5,16,3,,12,,0.2,
477,GATTEX,all-concat,all,58,29,42,16.0,2,0.7241379310344828,0.9545454545454546,0.823529411764706
478,GATTEX,all-concat,exact-meddra,29,29,27,,7,,0.7941176470588235,
479,GATTEX,all-concat,non-meddra,29,29,15,,13,,0.5357142857142857,
480,GATTEX,all-concat,negated,3,29,1,,27,,0.03571428571428571,
481,GATTEX,all-concat,discontinuous,10,29,5,,20,,0.2,
482,GATTEX,all-concat,hypothetical,5,29,3,,26,,0.10344827586206896,
483,XOFIGO,adverse reactions,all,27,18,21,6.0,0,0.7777777777777778,1.0,0.8750000000000001
484,XOFIGO,adverse reactions,exact-meddra,15,18,14,,3,,0.8235294117647058,
485,XOFIGO,adverse reactions,non-meddra,12,18,7,,13,,0.35,
486,XOFIGO,adverse reactions,discontinuous,3,18,3,,15,,0.16666666666666666,
487,XOFIGO,adverse reactions,hypothetical,7,18,3,,12,,0.2,
488,XOFIGO,warnings and precautions,all,15,12,14,1.0,0,0.9333333333333333,1.0,0.9655172413793104
489,XOFIGO,warnings and precautions,exact-meddra,9,12,9,,2,,0.8181818181818182,
490,XOFIGO,warnings and precautions,non-meddra,6,12,5,,4,,0.5555555555555556,
491,XOFIGO,warnings and precautions,discontinuous,1,12,0,,12,,0.0,
492,XOFIGO,all-concat,all,37,22,30,7.0,0,0.8108108108108109,1.0,0.8955223880597014
493,XOFIGO,all-concat,exact-meddra,20,22,19,,3,,0.8636363636363636,
494,XOFIGO,all-concat,non-meddra,17,22,11,,12,,0.4782608695652174,
495,XOFIGO,all-concat,discontinuous,4,22,3,,19,,0.13636363636363635,
496,XOFIGO,all-concat,hypothetical,7,22,3,,16,,0.15789473684210525,
497,SYNRIBO,adverse reactions,all,161,92,138,23.0,0,0.8571428571428571,1.0,0.923076923076923
498,SYNRIBO,adverse reactions,exact-meddra,149,92,129,,1,,0.9923076923076923,
499,SYNRIBO,adverse reactions,non-meddra,12,92,9,,85,,0.09574468085106383,
500,SYNRIBO,adverse reactions,discontinuous,5,92,5,,90,,0.05263157894736842,
501,SYNRIBO,warnings and precautions,all,17,14,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
502,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,3,,0.75,
503,SYNRIBO,warnings and precautions,non-meddra,8,14,7,,5,,0.5833333333333334,
504,SYNRIBO,warnings and precautions,negated,1,14,1,,12,,0.07692307692307693,
505,SYNRIBO,warnings and precautions,hypothetical,5,14,4,,6,,0.4,
506,SYNRIBO,all-concat,all,169,133,154,15.0,0,0.9112426035502958,1.0,0.9535603715170279
507,SYNRIBO,all-concat,exact-meddra,151,133,143,,2,,0.9862068965517241,
508,SYNRIBO,all-concat,non-meddra,18,133,11,,119,,0.08461538461538462,
509,SYNRIBO,all-concat,negated,1,133,0,,133,,0.0,
510,SYNRIBO,all-concat,discontinuous,5,133,3,,132,,0.022222222222222223,
511,SYNRIBO,all-concat,hypothetical,5,133,3,,116,,0.025210084033613446,
512,ICLUSIG,adverse reactions,all,92,29,61,31.0,0,0.6630434782608695,1.0,0.7973856209150326
513,ICLUSIG,adverse reactions,exact-meddra,72,29,52,,0,,1.0,
514,ICLUSIG,adverse reactions,non-meddra,20,29,9,,18,,0.3333333333333333,
515,ICLUSIG,adverse reactions,discontinuous,6,29,4,,23,,0.14814814814814814,
516,ICLUSIG,warnings and precautions,all,117,31,55,62.0,2,0.4700854700854701,0.9649122807017544,0.632183908045977
517,ICLUSIG,warnings and precautions,exact-meddra,71,31,36,,7,,0.8372093023255814,
518,ICLUSIG,warnings and precautions,non-meddra,46,31,19,,11,,0.6333333333333333,
519,ICLUSIG,warnings and precautions,discontinuous,17,31,3,,23,,0.11538461538461539,
520,ICLUSIG,warnings and precautions,hypothetical,8,31,4,,25,,0.13793103448275862,
521,ICLUSIG,boxed warnings,all,15,14,15,0.0,1,1.0,0.9375,0.967741935483871
522,ICLUSIG,boxed warnings,exact-meddra,10,14,10,,2,,0.8333333333333334,
523,ICLUSIG,boxed warnings,non-meddra,5,14,5,,7,,0.4166666666666667,
524,ICLUSIG,boxed warnings,discontinuous,3,14,3,,9,,0.25,
525,ICLUSIG,all-concat,all,190,12,72,118.0,0,0.37894736842105264,1.0,0.549618320610687
526,ICLUSIG,all-concat,exact-meddra,126,12,47,,0,,1.0,
527,ICLUSIG,all-concat,non-meddra,64,12,25,,4,,0.8620689655172413,
528,ICLUSIG,all-concat,discontinuous,23,12,6,,9,,0.4,
529,ICLUSIG,all-concat,hypothetical,8,12,3,,9,,0.25,
530,SABRIL,adverse reactions,all,169,95,130,39.0,3,0.7692307692307693,0.9774436090225563,0.8609271523178808
531,SABRIL,adverse reactions,exact-meddra,153,95,119,,5,,0.9596774193548387,
532,SABRIL,adverse reactions,non-meddra,16,95,11,,71,,0.13414634146341464,
533,SABRIL,adverse reactions,discontinuous,3,95,3,,92,,0.031578947368421054,
534,SABRIL,warnings and precautions,all,75,15,27,48.0,1,0.36,0.9642857142857143,0.5242718446601942
535,SABRIL,warnings and precautions,exact-meddra,10,15,9,,3,,0.75,
536,SABRIL,warnings and precautions,non-meddra,65,15,18,,3,,0.8571428571428571,
537,SABRIL,warnings and precautions,negated,5,15,0,,15,,0.0,
538,SABRIL,warnings and precautions,discontinuous,31,15,8,,9,,0.47058823529411764,
539,SABRIL,warnings and precautions,hypothetical,42,15,11,,5,,0.6875,
540,SABRIL,boxed warnings,all,9,11,9,0.0,1,1.0,0.9,0.9473684210526316
541,SABRIL,boxed warnings,exact-meddra,2,11,2,,3,,0.4,
542,SABRIL,boxed warnings,non-meddra,7,11,7,,4,,0.6363636363636364,
543,SABRIL,boxed warnings,discontinuous,1,11,1,,9,,0.1,
544,SABRIL,boxed warnings,hypothetical,6,11,6,,3,,0.6666666666666666,
545,SABRIL,all-concat,all,240,12,43,197.0,2,0.17916666666666667,0.9555555555555556,0.30175438596491233
546,SABRIL,all-concat,exact-meddra,155,12,22,,3,,0.88,
547,SABRIL,all-concat,non-meddra,85,12,21,,5,,0.8076923076923077,
548,SABRIL,all-concat,negated,5,12,0,,12,,0.0,
549,SABRIL,all-concat,discontinuous,34,12,8,,8,,0.5,
550,SABRIL,all-concat,hypothetical,47,12,15,,6,,0.7142857142857143,
551,VPRIV,adverse reactions,all,22,11,17,5.0,0,0.7727272727272727,1.0,0.8717948717948718
552,VPRIV,adverse reactions,exact-meddra,20,11,15,,0,,1.0,
553,VPRIV,adverse reactions,non-meddra,2,11,2,,9,,0.18181818181818182,
554,VPRIV,adverse reactions,discontinuous,1,11,1,,10,,0.09090909090909091,
555,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
556,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
557,VPRIV,warnings and precautions,non-meddra,1,14,1,,12,,0.07692307692307693,
558,VPRIV,all-concat,all,27,23,26,1.0,0,0.9629629629629629,1.0,0.9811320754716981
559,VPRIV,all-concat,exact-meddra,25,23,24,,0,,1.0,
560,VPRIV,all-concat,non-meddra,2,23,2,,19,,0.09523809523809523,
561,VPRIV,all-concat,discontinuous,1,23,1,,20,,0.047619047619047616,
562,DALIRESP,adverse reactions,all,32,32,32,0.0,1,1.0,0.9696969696969697,0.9846153846153847
563,DALIRESP,adverse reactions,exact-meddra,29,32,29,,3,,0.90625,
564,DALIRESP,adverse reactions,non-meddra,3,32,3,,28,,0.0967741935483871,
565,DALIRESP,warnings and precautions,all,12,11,10,2.0,3,0.8333333333333334,0.7692307692307693,0.8
566,DALIRESP,warnings and precautions,exact-meddra,8,11,7,,4,,0.6363636363636364,
567,DALIRESP,warnings and precautions,non-meddra,4,11,3,,7,,0.3,
568,DALIRESP,warnings and precautions,negated,1,11,1,,8,,0.1111111111111111,
569,DALIRESP,warnings and precautions,discontinuous,1,11,1,,8,,0.1111111111111111,
570,DALIRESP,all-concat,all,38,12,21,17.0,1,0.5526315789473685,0.9545454545454546,0.7000000000000001
571,DALIRESP,all-concat,exact-meddra,33,12,18,,2,,0.9,
572,DALIRESP,all-concat,non-meddra,5,12,3,,10,,0.23076923076923078,
573,DALIRESP,all-concat,negated,1,12,1,,11,,0.08333333333333333,
574,DALIRESP,all-concat,discontinuous,1,12,1,,11,,0.08333333333333333,
575,SYLVANT,adverse reactions,all,52,48,44,8.0,9,0.8461538461538461,0.8301886792452831,0.8380952380952382
576,SYLVANT,adverse reactions,exact-meddra,37,48,31,,9,,0.775,
577,SYLVANT,adverse reactions,non-meddra,15,48,13,,28,,0.3170731707317073,
578,SYLVANT,adverse reactions,negated,2,48,1,,47,,0.020833333333333332,
579,SYLVANT,adverse reactions,discontinuous,5,48,4,,44,,0.08333333333333333,
580,SYLVANT,warnings and precautions,all,9,17,4,5.0,11,0.4444444444444444,0.26666666666666666,0.33333333333333337
581,SYLVANT,warnings and precautions,exact-meddra,2,17,2,,16,,0.1111111111111111,
582,SYLVANT,warnings and precautions,non-meddra,7,17,2,,12,,0.14285714285714285,
583,SYLVANT,warnings and precautions,discontinuous,6,17,2,,16,,0.1111111111111111,
584,SYLVANT,warnings and precautions,hypothetical,5,17,0,,17,,0.0,
585,SYLVANT,all-concat,all,59,41,49,10.0,2,0.8305084745762712,0.9607843137254902,0.890909090909091
586,SYLVANT,all-concat,exact-meddra,39,41,36,,3,,0.9230769230769231,
587,SYLVANT,all-concat,non-meddra,20,41,13,,24,,0.35135135135135137,
588,SYLVANT,all-concat,negated,2,41,0,,41,,0.0,
589,SYLVANT,all-concat,discontinuous,11,41,4,,37,,0.0975609756097561,
590,SYLVANT,all-concat,hypothetical,5,41,0,,41,,0.0,
591,LASTACAFT,adverse reactions,all,16,12,16,0.0,0,1.0,1.0,1.0
592,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,1,,0.9166666666666666,
593,LASTACAFT,adverse reactions,non-meddra,5,12,5,,7,,0.4166666666666667,
594,LASTACAFT,adverse reactions,discontinuous,4,12,4,,8,,0.3333333333333333,
595,LASTACAFT,all-concat,all,16,12,16,0.0,0,1.0,1.0,1.0
596,LASTACAFT,all-concat,exact-meddra,11,12,11,,1,,0.9166666666666666,
597,LASTACAFT,all-concat,non-meddra,5,12,5,,7,,0.4166666666666667,
598,LASTACAFT,all-concat,discontinuous,4,12,4,,8,,0.3333333333333333,
599,GAZYVA,adverse reactions,all,42,32,41,1.0,1,0.9761904761904762,0.9761904761904762,0.9761904761904762
600,GAZYVA,adverse reactions,exact-meddra,29,32,29,,4,,0.8787878787878788,
601,GAZYVA,adverse reactions,non-meddra,13,32,12,,21,,0.36363636363636365,
602,GAZYVA,adverse reactions,negated,1,32,1,,31,,0.03125,
603,GAZYVA,adverse reactions,discontinuous,3,32,3,,27,,0.1,
604,GAZYVA,warnings and precautions,all,54,57,54,0.0,0,1.0,1.0,1.0
605,GAZYVA,warnings and precautions,exact-meddra,31,57,31,,12,,0.7209302325581395,
606,GAZYVA,warnings and precautions,non-meddra,23,57,23,,25,,0.4791666666666667,
607,GAZYVA,warnings and precautions,negated,1,57,1,,47,,0.020833333333333332,
608,GAZYVA,warnings and precautions,discontinuous,10,57,10,,40,,0.2,
609,GAZYVA,warnings and precautions,hypothetical,25,57,25,,16,,0.6097560975609756,
610,GAZYVA,boxed warnings,all,8,6,8,0.0,0,1.0,1.0,1.0
611,GAZYVA,boxed warnings,exact-meddra,3,6,3,,2,,0.6,
612,GAZYVA,boxed warnings,non-meddra,5,6,5,,1,,0.8333333333333334,
613,GAZYVA,boxed warnings,discontinuous,2,6,2,,5,,0.2857142857142857,
614,GAZYVA,boxed warnings,hypothetical,5,6,5,,2,,0.7142857142857143,
615,GAZYVA,all-concat,all,80,13,41,39.0,0,0.5125,1.0,0.6776859504132231
616,GAZYVA,all-concat,exact-meddra,50,13,23,,1,,0.9583333333333334,
617,GAZYVA,all-concat,non-meddra,30,13,18,,7,,0.72,
618,GAZYVA,all-concat,negated,2,13,2,,11,,0.15384615384615385,
619,GAZYVA,all-concat,discontinuous,13,13,10,,9,,0.5263157894736842,
620,GAZYVA,all-concat,hypothetical,27,13,12,,6,,0.6666666666666666,
621,ONGLYZA,adverse reactions,all,39,27,33,6.0,2,0.8461538461538461,0.9428571428571428,0.8918918918918919
622,ONGLYZA,adverse reactions,exact-meddra,21,27,21,,6,,0.7777777777777778,
623,ONGLYZA,adverse reactions,non-meddra,18,27,12,,17,,0.41379310344827586,
624,ONGLYZA,adverse reactions,negated,5,27,3,,23,,0.11538461538461539,
625,ONGLYZA,adverse reactions,discontinuous,2,27,2,,25,,0.07407407407407407,
626,ONGLYZA,adverse reactions,hypothetical,4,27,4,,22,,0.15384615384615385,
627,ONGLYZA,warnings and precautions,all,7,15,7,0.0,4,1.0,0.6363636363636364,0.7777777777777778
628,ONGLYZA,warnings and precautions,exact-meddra,5,15,5,,6,,0.45454545454545453,
629,ONGLYZA,warnings and precautions,non-meddra,2,15,2,,11,,0.15384615384615385,
630,ONGLYZA,all-concat,all,39,13,22,17.0,0,0.5641025641025641,1.0,0.7213114754098361
631,ONGLYZA,all-concat,exact-meddra,21,13,17,,1,,0.9444444444444444,
632,ONGLYZA,all-concat,non-meddra,18,13,5,,9,,0.35714285714285715,
633,ONGLYZA,all-concat,negated,5,13,2,,11,,0.15384615384615385,
634,ONGLYZA,all-concat,discontinuous,2,13,0,,13,,0.0,
635,ONGLYZA,all-concat,hypothetical,4,13,2,,11,,0.15384615384615385,
636,SIVEXTRO,adverse reactions,all,36,32,31,5.0,2,0.8611111111111112,0.9393939393939394,0.8985507246376813
637,SIVEXTRO,adverse reactions,exact-meddra,25,32,25,,7,,0.78125,
638,SIVEXTRO,adverse reactions,non-meddra,11,32,6,,27,,0.18181818181818182,
639,SIVEXTRO,adverse reactions,discontinuous,5,32,1,,31,,0.03125,
640,SIVEXTRO,adverse reactions,hypothetical,2,32,2,,30,,0.0625,
641,SIVEXTRO,warnings and precautions,all,5,5,4,1.0,1,0.8,0.8,0.8000000000000002
642,SIVEXTRO,warnings and precautions,exact-meddra,2,5,2,,3,,0.4,
643,SIVEXTRO,warnings and precautions,non-meddra,3,5,2,,2,,0.5,
644,SIVEXTRO,all-concat,all,40,35,34,6.0,2,0.85,0.9444444444444444,0.8947368421052632
645,SIVEXTRO,all-concat,exact-meddra,26,35,26,,8,,0.7647058823529411,
646,SIVEXTRO,all-concat,non-meddra,14,35,8,,27,,0.22857142857142856,
647,SIVEXTRO,all-concat,discontinuous,5,35,1,,34,,0.02857142857142857,
648,SIVEXTRO,all-concat,hypothetical,2,35,2,,33,,0.05714285714285714,
649,PREPOPIK,adverse reactions,all,29,21,24,5.0,0,0.8275862068965517,1.0,0.9056603773584906
650,PREPOPIK,adverse reactions,exact-meddra,24,21,20,,2,,0.9090909090909091,
651,PREPOPIK,adverse reactions,non-meddra,5,21,4,,14,,0.2222222222222222,
652,PREPOPIK,adverse reactions,negated,1,21,1,,19,,0.05,
653,PREPOPIK,adverse reactions,discontinuous,10,21,5,,14,,0.2631578947368421,
654,PREPOPIK,adverse reactions,hypothetical,6,21,6,,14,,0.3,
655,PREPOPIK,warnings and precautions,all,26,17,21,5.0,4,0.8076923076923077,0.84,0.8235294117647058
656,PREPOPIK,warnings and precautions,exact-meddra,13,17,12,,6,,0.6666666666666666,
657,PREPOPIK,warnings and precautions,non-meddra,13,17,9,,9,,0.5,
