,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
325,ZONTIVITY,warnings and precautions,non-meddra,3,4,1,,2,,0.3333333333333333,
326,ZONTIVITY,boxed warnings,all,3,5,3,2.0,0,0.6,1.0,0.7499999999999999
327,ZONTIVITY,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
328,ZONTIVITY,boxed warnings,non-meddra,2,5,2,,0,,1.0,
329,BELVIQ,adverse reactions,all,71,77,57,20.0,14,0.7402597402597403,0.8028169014084507,0.7702702702702703
330,BELVIQ,adverse reactions,exact-meddra,46,77,44,,2,,0.9565217391304348,
331,BELVIQ,adverse reactions,non-meddra,25,77,13,,12,,0.52,
332,BELVIQ,adverse reactions,discontinuous,9,77,0,,9,,0.0,
333,STELARA,adverse reactions,all,43,48,30,18.0,13,0.625,0.6976744186046512,0.6593406593406593
334,STELARA,adverse reactions,exact-meddra,31,48,24,,7,,0.7741935483870968,
335,STELARA,adverse reactions,non-meddra,12,48,6,,6,,0.5,
336,STELARA,adverse reactions,negated,3,48,1,,2,,0.3333333333333333,
337,STELARA,adverse reactions,discontinuous,11,48,0,,11,,0.0,
338,NATROBA,adverse reactions,all,7,8,7,1.0,0,0.875,1.0,0.9333333333333333
339,NATROBA,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
340,NATROBA,adverse reactions,non-meddra,1,8,1,,0,,1.0,
341,ELELYSO,adverse reactions,all,21,25,20,5.0,1,0.8,0.9523809523809523,0.8695652173913043
342,ELELYSO,adverse reactions,exact-meddra,19,25,19,,0,,1.0,
343,ELELYSO,adverse reactions,non-meddra,2,25,1,,1,,0.5,
344,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
345,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
346,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
347,STRIVERDI,warnings and precautions,all,26,27,18,9.0,8,0.6666666666666666,0.6923076923076923,0.6792452830188679
348,STRIVERDI,warnings and precautions,exact-meddra,6,27,4,,2,,0.6666666666666666,
349,STRIVERDI,warnings and precautions,non-meddra,20,27,14,,6,,0.7,
350,STRIVERDI,warnings and precautions,discontinuous,3,27,0,,3,,0.0,
351,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
352,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
353,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
354,BELSOMRA,adverse reactions,all,21,24,17,7.0,4,0.7083333333333334,0.8095238095238095,0.7555555555555556
355,BELSOMRA,adverse reactions,exact-meddra,11,24,11,,0,,1.0,
356,BELSOMRA,adverse reactions,non-meddra,10,24,6,,4,,0.6,
357,BELSOMRA,adverse reactions,discontinuous,2,24,0,,2,,0.0,
358,NPLATE,adverse reactions,all,16,15,15,0.0,1,1.0,0.9375,0.967741935483871
359,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
360,NPLATE,adverse reactions,non-meddra,3,15,2,,1,,0.6666666666666666,
361,NPLATE,adverse reactions,negated,1,15,0,,1,,0.0,
362,ORBACTIV,adverse reactions,all,39,40,35,5.0,4,0.875,0.8974358974358975,0.8860759493670887
363,ORBACTIV,adverse reactions,exact-meddra,31,40,30,,1,,0.967741935483871,
364,ORBACTIV,adverse reactions,non-meddra,8,40,5,,3,,0.625,
365,ORBACTIV,adverse reactions,discontinuous,3,40,0,,3,,0.0,
366,MEKINIST,adverse reactions,all,120,138,114,24.0,6,0.8260869565217391,0.95,0.8837209302325583
367,MEKINIST,adverse reactions,exact-meddra,104,138,101,,3,,0.9711538461538461,
368,MEKINIST,adverse reactions,non-meddra,16,138,13,,3,,0.8125,
369,MEKINIST,adverse reactions,negated,1,138,1,,0,,1.0,
370,MEKINIST,adverse reactions,discontinuous,4,138,3,,1,,0.75,
371,CYRAMZA,adverse reactions,all,38,44,35,9.0,3,0.7954545454545454,0.9210526315789473,0.8536585365853658
372,CYRAMZA,adverse reactions,exact-meddra,29,44,28,,1,,0.9655172413793104,
373,CYRAMZA,adverse reactions,non-meddra,9,44,7,,2,,0.7777777777777778,
374,CYRAMZA,adverse reactions,negated,1,44,1,,0,,1.0,
375,CYRAMZA,warnings and precautions,all,46,62,36,26.0,10,0.5806451612903226,0.782608695652174,0.6666666666666667
376,CYRAMZA,warnings and precautions,exact-meddra,30,62,26,,4,,0.8666666666666667,
377,CYRAMZA,warnings and precautions,non-meddra,16,62,10,,6,,0.625,
378,CYRAMZA,warnings and precautions,discontinuous,2,62,0,,2,,0.0,
379,CYRAMZA,boxed warnings,all,6,12,6,6.0,0,0.5,1.0,0.6666666666666666
380,CYRAMZA,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
381,CYRAMZA,boxed warnings,non-meddra,3,12,3,,0,,1.0,
382,RAXIBACUMAB,adverse reactions,all,28,33,26,7.0,2,0.7878787878787878,0.9285714285714286,0.8524590163934426
383,RAXIBACUMAB,adverse reactions,exact-meddra,26,33,25,,1,,0.9615384615384616,
384,RAXIBACUMAB,adverse reactions,non-meddra,2,33,1,,1,,0.5,
385,ARCALYST,adverse reactions,all,48,52,22,30.0,26,0.4230769230769231,0.4583333333333333,0.43999999999999995
386,ARCALYST,adverse reactions,exact-meddra,16,52,16,,0,,1.0,
387,ARCALYST,adverse reactions,non-meddra,32,52,6,,26,,0.1875,
388,ARCALYST,adverse reactions,negated,2,52,1,,1,,0.5,
389,ARCALYST,adverse reactions,discontinuous,22,52,0,,22,,0.0,
390,RAPIVAB,adverse reactions,all,17,22,11,11.0,6,0.5,0.6470588235294118,0.5641025641025642
391,RAPIVAB,adverse reactions,exact-meddra,9,22,8,,1,,0.8888888888888888,
392,RAPIVAB,adverse reactions,non-meddra,8,22,3,,5,,0.375,
393,RAPIVAB,adverse reactions,discontinuous,5,22,0,,5,,0.0,
394,FOLOTYN,adverse reactions,all,48,48,43,5.0,5,0.8958333333333334,0.8958333333333334,0.8958333333333334
395,FOLOTYN,adverse reactions,exact-meddra,40,48,38,,2,,0.95,
396,FOLOTYN,adverse reactions,non-meddra,8,48,5,,3,,0.625,
397,FOLOTYN,adverse reactions,discontinuous,4,48,0,,4,,0.0,
398,KRYSTEXXA,adverse reactions,all,21,27,18,9.0,3,0.6666666666666666,0.8571428571428571,0.75
399,KRYSTEXXA,adverse reactions,exact-meddra,14,27,14,,0,,1.0,
400,KRYSTEXXA,adverse reactions,non-meddra,7,27,4,,3,,0.5714285714285714,
401,KRYSTEXXA,adverse reactions,negated,1,27,1,,0,,1.0,
402,KRYSTEXXA,adverse reactions,discontinuous,2,27,1,,1,,0.5,
403,KRYSTEXXA,warnings and precautions,all,12,24,11,13.0,1,0.4583333333333333,0.9166666666666666,0.611111111111111
404,KRYSTEXXA,warnings and precautions,exact-meddra,5,24,5,,0,,1.0,
405,KRYSTEXXA,warnings and precautions,non-meddra,7,24,6,,1,,0.8571428571428571,
406,KRYSTEXXA,warnings and precautions,discontinuous,2,24,1,,1,,0.5,
407,KRYSTEXXA,boxed warnings,all,3,8,2,6.0,1,0.25,0.6666666666666666,0.36363636363636365
408,KRYSTEXXA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
409,KRYSTEXXA,boxed warnings,non-meddra,2,8,1,,1,,0.5,
410,NUCYNTA,adverse reactions,all,83,87,80,7.0,3,0.9195402298850575,0.963855421686747,0.9411764705882354
411,NUCYNTA,adverse reactions,exact-meddra,78,87,75,,3,,0.9615384615384616,
412,NUCYNTA,adverse reactions,non-meddra,5,87,5,,0,,1.0,
413,NUCYNTA,adverse reactions,discontinuous,1,87,0,,1,,0.0,
414,ACTEMRA,adverse reactions,all,117,141,90,51.0,27,0.6382978723404256,0.7692307692307693,0.6976744186046512
415,ACTEMRA,adverse reactions,exact-meddra,53,141,45,,8,,0.8490566037735849,
416,ACTEMRA,adverse reactions,non-meddra,64,141,45,,19,,0.703125,
417,ACTEMRA,adverse reactions,negated,10,141,10,,0,,1.0,
418,ACTEMRA,adverse reactions,discontinuous,17,141,1,,16,,0.058823529411764705,
419,ACTEMRA,warnings and precautions,all,60,61,47,14.0,13,0.7704918032786885,0.7833333333333333,0.7768595041322314
420,ACTEMRA,warnings and precautions,exact-meddra,23,61,22,,1,,0.9565217391304348,
421,ACTEMRA,warnings and precautions,non-meddra,37,61,25,,12,,0.6756756756756757,
422,ACTEMRA,warnings and precautions,negated,5,61,4,,1,,0.8,
423,ACTEMRA,warnings and precautions,discontinuous,13,61,1,,12,,0.07692307692307693,
424,ACTEMRA,boxed warnings,all,19,16,10,6.0,9,0.625,0.5263157894736842,0.5714285714285714
425,ACTEMRA,boxed warnings,exact-meddra,6,16,6,,0,,1.0,
426,ACTEMRA,boxed warnings,non-meddra,13,16,4,,9,,0.3076923076923077,
427,ACTEMRA,boxed warnings,discontinuous,9,16,0,,9,,0.0,
428,VIIBRYD,adverse reactions,all,60,67,57,10.0,3,0.8507462686567164,0.95,0.8976377952755905
429,VIIBRYD,adverse reactions,exact-meddra,53,67,53,,0,,1.0,
430,VIIBRYD,adverse reactions,non-meddra,7,67,4,,3,,0.5714285714285714,
431,VIIBRYD,adverse reactions,discontinuous,1,67,0,,1,,0.0,
432,VIIBRYD,warnings and precautions,all,44,57,40,17.0,4,0.7017543859649122,0.9090909090909091,0.792079207920792
433,VIIBRYD,warnings and precautions,exact-meddra,28,57,27,,1,,0.9642857142857143,
434,VIIBRYD,warnings and precautions,non-meddra,16,57,13,,3,,0.8125,
435,VIIBRYD,warnings and precautions,negated,1,57,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,discontinuous,2,57,0,,2,,0.0,
437,VIIBRYD,boxed warnings,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
438,VIIBRYD,boxed warnings,non-meddra,2,3,1,,1,,0.5,
439,VIIBRYD,boxed warnings,discontinuous,1,3,0,,1,,0.0,
440,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
441,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
442,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
443,LUMASON,adverse reactions,all,17,27,15,12.0,2,0.5555555555555556,0.8823529411764706,0.6818181818181819
444,LUMASON,adverse reactions,exact-meddra,10,27,10,,0,,1.0,
445,LUMASON,adverse reactions,non-meddra,7,27,5,,2,,0.7142857142857143,
446,LUMASON,adverse reactions,discontinuous,1,27,0,,1,,0.0,
447,LUMASON,warnings and precautions,all,34,38,31,7.0,3,0.8157894736842105,0.9117647058823529,0.861111111111111
448,LUMASON,warnings and precautions,exact-meddra,8,38,8,,0,,1.0,
449,LUMASON,warnings and precautions,non-meddra,26,38,23,,3,,0.8846153846153846,
450,LUMASON,warnings and precautions,discontinuous,1,38,0,,1,,0.0,
451,LUMASON,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
452,LUMASON,boxed warnings,non-meddra,2,3,2,,0,,1.0,
453,LYNPARZA,adverse reactions,all,67,72,63,9.0,4,0.875,0.9402985074626866,0.9064748201438849
454,LYNPARZA,adverse reactions,exact-meddra,57,72,53,,4,,0.9298245614035088,
455,LYNPARZA,adverse reactions,non-meddra,10,72,10,,0,,1.0,
456,LYNPARZA,adverse reactions,discontinuous,1,72,0,,1,,0.0,
457,EGRIFTA,adverse reactions,all,51,66,46,20.0,5,0.696969696969697,0.9019607843137255,0.7863247863247863
458,EGRIFTA,adverse reactions,exact-meddra,43,66,42,,1,,0.9767441860465116,
459,EGRIFTA,adverse reactions,non-meddra,8,66,4,,4,,0.5,
460,EGRIFTA,adverse reactions,discontinuous,9,66,6,,3,,0.6666666666666666,
461,ELLA,adverse reactions,all,8,9,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
462,ELLA,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
463,ELLA,adverse reactions,discontinuous,1,9,1,,0,,1.0,
464,ZALTRAP,adverse reactions,all,48,61,46,15.0,2,0.7540983606557377,0.9583333333333334,0.8440366972477064
465,ZALTRAP,adverse reactions,exact-meddra,38,61,36,,2,,0.9473684210526315,
466,ZALTRAP,adverse reactions,non-meddra,10,61,10,,0,,1.0,
467,ZALTRAP,warnings and precautions,all,46,57,32,25.0,14,0.5614035087719298,0.6956521739130435,0.6213592233009708
468,ZALTRAP,warnings and precautions,exact-meddra,26,57,21,,5,,0.8076923076923077,
469,ZALTRAP,warnings and precautions,non-meddra,20,57,11,,9,,0.55,
470,ZALTRAP,warnings and precautions,discontinuous,9,57,1,,8,,0.1111111111111111,
471,ZALTRAP,boxed warnings,all,7,16,5,11.0,2,0.3125,0.7142857142857143,0.43478260869565216
472,ZALTRAP,boxed warnings,exact-meddra,5,16,3,,2,,0.6,
473,ZALTRAP,boxed warnings,non-meddra,2,16,2,,0,,1.0,
474,ZALTRAP,boxed warnings,discontinuous,4,16,2,,2,,0.5,
475,MYRBETRIQ,adverse reactions,all,63,62,47,15.0,16,0.7580645161290323,0.746031746031746,0.752
476,MYRBETRIQ,adverse reactions,exact-meddra,50,62,43,,7,,0.86,
477,MYRBETRIQ,adverse reactions,non-meddra,13,62,4,,9,,0.3076923076923077,
478,MYRBETRIQ,adverse reactions,discontinuous,7,62,0,,7,,0.0,
479,EDURANT,adverse reactions,all,52,57,38,19.0,14,0.6666666666666666,0.7307692307692307,0.6972477064220183
480,EDURANT,adverse reactions,exact-meddra,24,57,22,,2,,0.9166666666666666,
481,EDURANT,adverse reactions,non-meddra,28,57,16,,12,,0.5714285714285714,
482,EDURANT,adverse reactions,negated,1,57,1,,0,,1.0,
483,EDURANT,adverse reactions,discontinuous,12,57,0,,12,,0.0,
484,HARVONI,adverse reactions,all,9,17,8,9.0,1,0.47058823529411764,0.8888888888888888,0.6153846153846153
485,HARVONI,adverse reactions,exact-meddra,5,17,5,,0,,1.0,
486,HARVONI,adverse reactions,non-meddra,4,17,3,,1,,0.75,
487,OSPHENA,adverse reactions,all,19,21,19,2.0,0,0.9047619047619048,1.0,0.9500000000000001
488,OSPHENA,adverse reactions,exact-meddra,16,21,16,,0,,1.0,
489,OSPHENA,adverse reactions,non-meddra,3,21,3,,0,,1.0,
490,OSPHENA,adverse reactions,negated,1,21,1,,0,,1.0,
491,OSPHENA,adverse reactions,discontinuous,1,21,1,,0,,1.0,
492,OSPHENA,warnings and precautions,all,13,16,7,9.0,6,0.4375,0.5384615384615384,0.4827586206896552
493,OSPHENA,warnings and precautions,exact-meddra,7,16,5,,2,,0.7142857142857143,
494,OSPHENA,warnings and precautions,non-meddra,6,16,2,,4,,0.3333333333333333,
495,OSPHENA,warnings and precautions,negated,1,16,1,,0,,1.0,
496,OSPHENA,warnings and precautions,discontinuous,4,16,0,,4,,0.0,
497,OSPHENA,boxed warnings,all,8,8,5,3.0,3,0.625,0.625,0.625
498,OSPHENA,boxed warnings,exact-meddra,5,8,4,,1,,0.8,
499,OSPHENA,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
500,OSPHENA,boxed warnings,discontinuous,3,8,0,,3,,0.0,
501,ERIVEDGE,adverse reactions,all,16,17,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
502,ERIVEDGE,adverse reactions,exact-meddra,15,17,15,,0,,1.0,
503,ERIVEDGE,adverse reactions,non-meddra,1,17,1,,0,,1.0,
504,ERIVEDGE,warnings and precautions,all,6,7,4,3.0,2,0.5714285714285714,0.6666666666666666,0.6153846153846153
505,ERIVEDGE,warnings and precautions,exact-meddra,1,7,1,,0,,1.0,
506,ERIVEDGE,warnings and precautions,non-meddra,5,7,3,,2,,0.6,
507,ERIVEDGE,boxed warnings,all,10,12,8,4.0,2,0.6666666666666666,0.8,0.7272727272727272
508,ERIVEDGE,boxed warnings,exact-meddra,1,12,1,,0,,1.0,
509,ERIVEDGE,boxed warnings,non-meddra,9,12,7,,2,,0.7777777777777778,
510,LATUDA,adverse reactions,all,116,132,101,31.0,15,0.7651515151515151,0.8706896551724138,0.8145161290322581
511,LATUDA,adverse reactions,exact-meddra,88,132,86,,2,,0.9772727272727273,
512,LATUDA,adverse reactions,non-meddra,28,132,15,,13,,0.5357142857142857,
513,LATUDA,adverse reactions,negated,2,132,2,,0,,1.0,
514,LATUDA,adverse reactions,discontinuous,8,132,0,,8,,0.0,
515,LATUDA,warnings and precautions,all,107,124,72,52.0,35,0.5806451612903226,0.6728971962616822,0.6233766233766234
516,LATUDA,warnings and precautions,exact-meddra,37,124,35,,2,,0.9459459459459459,
517,LATUDA,warnings and precautions,non-meddra,70,124,37,,33,,0.5285714285714286,
518,LATUDA,warnings and precautions,negated,12,124,9,,3,,0.75,
519,LATUDA,warnings and precautions,discontinuous,15,124,0,,15,,0.0,
520,LATUDA,boxed warnings,all,6,9,3,6.0,3,0.3333333333333333,0.5,0.4
521,LATUDA,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
522,LATUDA,boxed warnings,non-meddra,5,9,2,,3,,0.4,
523,LATUDA,boxed warnings,discontinuous,2,9,0,,2,,0.0,
524,LEXISCAN,adverse reactions,all,81,86,63,23.0,18,0.7325581395348837,0.7777777777777778,0.7544910179640719
525,LEXISCAN,adverse reactions,exact-meddra,49,86,49,,0,,1.0,
526,LEXISCAN,adverse reactions,non-meddra,32,86,14,,18,,0.4375,
527,LEXISCAN,adverse reactions,negated,1,86,1,,0,,1.0,
528,LEXISCAN,adverse reactions,discontinuous,12,86,3,,9,,0.25,
529,BRILINTA,adverse reactions,all,35,53,25,28.0,10,0.4716981132075472,0.7142857142857143,0.5681818181818181
530,BRILINTA,adverse reactions,exact-meddra,15,53,14,,1,,0.9333333333333333,
531,BRILINTA,adverse reactions,non-meddra,20,53,11,,9,,0.55,
532,BRILINTA,adverse reactions,discontinuous,5,53,0,,5,,0.0,
533,BRILINTA,warnings and precautions,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
534,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
535,BRILINTA,warnings and precautions,non-meddra,1,3,0,,1,,0.0,
536,BRILINTA,warnings and precautions,negated,1,3,0,,1,,0.0,
537,BRILINTA,boxed warnings,all,2,6,2,4.0,0,0.3333333333333333,1.0,0.5
538,BRILINTA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
539,BRILINTA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
540,KERYDIN,adverse reactions,all,6,6,6,0.0,0,1.0,1.0,1.0
541,KERYDIN,adverse reactions,exact-meddra,4,6,4,,0,,1.0,
542,KERYDIN,adverse reactions,non-meddra,2,6,2,,0,,1.0,
543,KERYDIN,adverse reactions,negated,1,6,1,,0,,1.0,
544,ZELBORAF,adverse reactions,all,63,72,55,17.0,8,0.7638888888888888,0.873015873015873,0.8148148148148149
545,ZELBORAF,adverse reactions,exact-meddra,50,72,46,,4,,0.92,
546,ZELBORAF,adverse reactions,non-meddra,13,72,9,,4,,0.6923076923076923,
547,ZELBORAF,adverse reactions,discontinuous,2,72,1,,1,,0.5,
548,FYCOMPA,adverse reactions,all,57,60,51,9.0,6,0.85,0.8947368421052632,0.8717948717948718
549,FYCOMPA,adverse reactions,exact-meddra,49,60,47,,2,,0.9591836734693877,
550,FYCOMPA,adverse reactions,non-meddra,8,60,4,,4,,0.5,
551,FYCOMPA,adverse reactions,discontinuous,4,60,0,,4,,0.0,
552,FYCOMPA,warnings and precautions,all,47,51,35,16.0,12,0.6862745098039216,0.7446808510638298,0.7142857142857144
553,FYCOMPA,warnings and precautions,exact-meddra,26,51,24,,2,,0.9230769230769231,
554,FYCOMPA,warnings and precautions,non-meddra,21,51,11,,10,,0.5238095238095238,
555,FYCOMPA,warnings and precautions,discontinuous,7,51,2,,5,,0.2857142857142857,
556,FYCOMPA,boxed warnings,all,10,10,6,4.0,4,0.6,0.6,0.6
557,FYCOMPA,boxed warnings,exact-meddra,5,10,5,,0,,1.0,
558,FYCOMPA,boxed warnings,non-meddra,5,10,1,,4,,0.2,
559,FYCOMPA,boxed warnings,discontinuous,3,10,0,,3,,0.0,
560,ISTODAX,adverse reactions,all,78,76,68,8.0,10,0.8947368421052632,0.8717948717948718,0.8831168831168831
561,ISTODAX,adverse reactions,exact-meddra,67,76,61,,6,,0.9104477611940298,
562,ISTODAX,adverse reactions,non-meddra,11,76,7,,4,,0.6363636363636364,
563,ZIOPTAN,adverse reactions,all,24,22,17,5.0,7,0.7727272727272727,0.7083333333333334,0.7391304347826088
564,ZIOPTAN,adverse reactions,exact-meddra,17,22,14,,3,,0.8235294117647058,
565,ZIOPTAN,adverse reactions,non-meddra,7,22,3,,4,,0.42857142857142855,
566,ZIOPTAN,adverse reactions,discontinuous,2,22,0,,2,,0.0,
567,SIGNIFOR,adverse reactions,all,84,92,64,28.0,20,0.6956521739130435,0.7619047619047619,0.7272727272727272
568,SIGNIFOR,adverse reactions,exact-meddra,55,92,49,,6,,0.8909090909090909,
569,SIGNIFOR,adverse reactions,non-meddra,29,92,15,,14,,0.5172413793103449,
570,SIGNIFOR,adverse reactions,negated,3,92,2,,1,,0.6666666666666666,
571,SIGNIFOR,adverse reactions,discontinuous,15,92,0,,15,,0.0,
572,SOVALDI,adverse reactions,all,33,44,27,17.0,6,0.6136363636363636,0.8181818181818182,0.7012987012987013
573,SOVALDI,adverse reactions,exact-meddra,20,44,20,,0,,1.0,
574,SOVALDI,adverse reactions,non-meddra,13,44,7,,6,,0.5384615384615384,
575,SOVALDI,adverse reactions,negated,3,44,2,,1,,0.6666666666666666,
576,SOVALDI,adverse reactions,discontinuous,3,44,0,,3,,0.0,
577,OLYSIO,adverse reactions,all,23,39,19,20.0,4,0.48717948717948717,0.8260869565217391,0.6129032258064516
578,OLYSIO,adverse reactions,exact-meddra,14,39,14,,0,,1.0,
579,OLYSIO,adverse reactions,non-meddra,9,39,5,,4,,0.5555555555555556,
580,OLYSIO,adverse reactions,negated,4,39,4,,0,,1.0,
581,OLYSIO,adverse reactions,discontinuous,4,39,0,,4,,0.0,
582,PLEGRIDY,adverse reactions,all,36,35,33,2.0,3,0.9428571428571428,0.9166666666666666,0.9295774647887323
583,PLEGRIDY,adverse reactions,exact-meddra,29,35,28,,1,,0.9655172413793104,
584,PLEGRIDY,adverse reactions,non-meddra,7,35,5,,2,,0.7142857142857143,
585,VIBATIV,adverse reactions,all,33,37,23,14.0,10,0.6216216216216216,0.696969696969697,0.6571428571428571
586,VIBATIV,adverse reactions,exact-meddra,15,37,14,,1,,0.9333333333333333,
587,VIBATIV,adverse reactions,non-meddra,18,37,9,,9,,0.5,
588,VIBATIV,adverse reactions,discontinuous,3,37,1,,2,,0.3333333333333333,
589,VIBATIV,warnings and precautions,all,38,40,7,33.0,31,0.175,0.18421052631578946,0.1794871794871795
590,VIBATIV,warnings and precautions,exact-meddra,2,40,1,,1,,0.5,
591,VIBATIV,warnings and precautions,non-meddra,36,40,6,,30,,0.16666666666666666,
592,VIBATIV,warnings and precautions,negated,14,40,1,,13,,0.07142857142857142,
593,VIBATIV,warnings and precautions,discontinuous,19,40,0,,19,,0.0,
594,VIBATIV,boxed warnings,all,4,7,1,6.0,3,0.14285714285714285,0.25,0.18181818181818182
595,VIBATIV,boxed warnings,non-meddra,4,7,1,,3,,0.25,
596,VIBATIV,boxed warnings,discontinuous,1,7,0,,1,,0.0,
597,KIT,adverse reactions,all,2,2,1,1.0,1,0.5,0.5,0.5
598,KIT,adverse reactions,exact-meddra,2,2,1,,1,,0.5,
599,KIT,adverse reactions,discontinuous,1,2,0,,1,,0.0,
600,HETLIOZ,adverse reactions,all,10,10,6,4.0,4,0.6,0.6,0.6
601,HETLIOZ,adverse reactions,exact-meddra,8,10,5,,3,,0.625,
602,HETLIOZ,adverse reactions,non-meddra,2,10,1,,1,,0.5,
603,HETLIOZ,adverse reactions,discontinuous,1,10,0,,1,,0.0,
604,VOTRIENT,adverse reactions,all,90,97,79,18.0,11,0.8144329896907216,0.8777777777777778,0.8449197860962567
605,VOTRIENT,adverse reactions,exact-meddra,70,97,64,,6,,0.9142857142857143,
606,VOTRIENT,adverse reactions,non-meddra,20,97,15,,5,,0.75,
607,VOTRIENT,adverse reactions,discontinuous,4,97,0,,4,,0.0,
608,VOTRIENT,warnings and precautions,all,109,135,70,65.0,39,0.5185185185185185,0.6422018348623854,0.5737704918032787
609,VOTRIENT,warnings and precautions,exact-meddra,41,135,37,,4,,0.9024390243902439,
610,VOTRIENT,warnings and precautions,non-meddra,69,135,34,,35,,0.4927536231884058,
611,VOTRIENT,warnings and precautions,negated,6,135,3,,3,,0.5,
612,VOTRIENT,warnings and precautions,discontinuous,21,135,2,,19,,0.09523809523809523,
613,VOTRIENT,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
614,VOTRIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
615,VOTRIENT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
616,JAKAFI,adverse reactions,all,73,83,64,19.0,9,0.7710843373493976,0.8767123287671232,0.8205128205128205
617,JAKAFI,adverse reactions,exact-meddra,54,83,53,,1,,0.9814814814814815,
618,JAKAFI,adverse reactions,non-meddra,19,83,11,,8,,0.5789473684210527,
619,JAKAFI,adverse reactions,negated,3,83,3,,0,,1.0,
620,JAKAFI,adverse reactions,discontinuous,2,83,0,,2,,0.0,
621,AKYNZEO,adverse reactions,all,15,16,8,8.0,7,0.5,0.5333333333333333,0.5161290322580646
622,AKYNZEO,adverse reactions,exact-meddra,6,16,6,,0,,1.0,
623,AKYNZEO,adverse reactions,non-meddra,9,16,2,,7,,0.2222222222222222,
624,AKYNZEO,adverse reactions,negated,3,16,2,,1,,0.6666666666666666,
625,AKYNZEO,adverse reactions,discontinuous,1,16,0,,1,,0.0,
626,VIEKIRA,adverse reactions,all,73,89,58,31.0,15,0.651685393258427,0.7945205479452054,0.7160493827160495
627,VIEKIRA,adverse reactions,exact-meddra,35,89,34,,1,,0.9714285714285714,
628,VIEKIRA,adverse reactions,non-meddra,38,89,24,,14,,0.631578947368421,
629,VIEKIRA,adverse reactions,negated,15,89,12,,3,,0.8,
630,VIEKIRA,adverse reactions,discontinuous,3,89,0,,3,,0.0,
631,PERJETA,adverse reactions,all,55,57,49,8.0,6,0.8596491228070176,0.8909090909090909,0.875
632,PERJETA,adverse reactions,exact-meddra,45,57,44,,1,,0.9777777777777777,
633,PERJETA,adverse reactions,non-meddra,10,57,5,,5,,0.5,
634,PERJETA,adverse reactions,negated,2,57,1,,1,,0.5,
635,PERJETA,adverse reactions,discontinuous,1,57,0,,1,,0.0,
636,PERJETA,warnings and precautions,all,32,39,28,11.0,4,0.717948717948718,0.875,0.7887323943661971
637,PERJETA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
638,PERJETA,warnings and precautions,non-meddra,18,39,14,,4,,0.7777777777777778,
639,PERJETA,warnings and precautions,negated,2,39,1,,1,,0.5,
640,PERJETA,boxed warnings,all,10,13,8,5.0,2,0.6153846153846154,0.8,0.6956521739130435
641,PERJETA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
642,PERJETA,boxed warnings,non-meddra,7,13,5,,2,,0.7142857142857143,
643,KEYTRUDA,adverse reactions,all,43,43,36,7.0,7,0.8372093023255814,0.8372093023255814,0.8372093023255814
644,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
645,KEYTRUDA,adverse reactions,non-meddra,8,43,1,,7,,0.125,
646,MYALEPT,adverse reactions,all,32,36,25,11.0,7,0.6944444444444444,0.78125,0.7352941176470588
647,MYALEPT,adverse reactions,exact-meddra,18,36,18,,0,,1.0,
648,MYALEPT,adverse reactions,non-meddra,14,36,7,,7,,0.5,
