,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
326,ZONTIVITY,adverse reactions,non-meddra,8,24,6,,2,,0.75,
327,ZONTIVITY,warnings and precautions,all,4,4,4,0.0,0,1.0,1.0,1.0
328,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
329,ZONTIVITY,warnings and precautions,non-meddra,3,4,3,,0,,1.0,
330,ZONTIVITY,boxed warnings,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
331,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
332,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,0,,1.0,
333,BELVIQ,adverse reactions,all,71,73,59,14.0,12,0.8082191780821918,0.8309859154929577,0.8194444444444445
334,BELVIQ,adverse reactions,exact-meddra,46,73,44,,2,,0.9565217391304348,
335,BELVIQ,adverse reactions,non-meddra,25,73,15,,10,,0.6,
336,BELVIQ,adverse reactions,discontinuous,9,73,0,,9,,0.0,
337,STELARA,adverse reactions,all,43,39,30,9.0,13,0.7692307692307693,0.6976744186046512,0.7317073170731708
338,STELARA,adverse reactions,exact-meddra,31,39,24,,7,,0.7741935483870968,
339,STELARA,adverse reactions,non-meddra,12,39,6,,6,,0.5,
340,STELARA,adverse reactions,negated,3,39,1,,2,,0.3333333333333333,
341,STELARA,adverse reactions,discontinuous,11,39,0,,11,,0.0,
342,NATROBA,adverse reactions,all,7,8,7,1.0,0,0.875,1.0,0.9333333333333333
343,NATROBA,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
344,NATROBA,adverse reactions,non-meddra,1,8,1,,0,,1.0,
345,ELELYSO,adverse reactions,all,21,23,20,3.0,1,0.8695652173913043,0.9523809523809523,0.909090909090909
346,ELELYSO,adverse reactions,exact-meddra,19,23,19,,0,,1.0,
347,ELELYSO,adverse reactions,non-meddra,2,23,1,,1,,0.5,
348,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
349,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
350,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
351,STRIVERDI,warnings and precautions,all,26,26,19,7.0,7,0.7307692307692307,0.7307692307692307,0.7307692307692306
352,STRIVERDI,warnings and precautions,exact-meddra,6,26,4,,2,,0.6666666666666666,
353,STRIVERDI,warnings and precautions,non-meddra,20,26,15,,5,,0.75,
354,STRIVERDI,warnings and precautions,discontinuous,3,26,0,,3,,0.0,
355,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
356,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
357,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
358,BELSOMRA,adverse reactions,all,21,20,15,5.0,6,0.75,0.7142857142857143,0.7317073170731706
359,BELSOMRA,adverse reactions,exact-meddra,11,20,11,,0,,1.0,
360,BELSOMRA,adverse reactions,non-meddra,10,20,4,,6,,0.4,
361,BELSOMRA,adverse reactions,discontinuous,2,20,0,,2,,0.0,
362,NPLATE,adverse reactions,all,16,17,15,2.0,1,0.8823529411764706,0.9375,0.9090909090909091
363,NPLATE,adverse reactions,exact-meddra,13,17,13,,0,,1.0,
364,NPLATE,adverse reactions,non-meddra,3,17,2,,1,,0.6666666666666666,
365,NPLATE,adverse reactions,negated,1,17,0,,1,,0.0,
366,ORBACTIV,adverse reactions,all,39,40,37,3.0,2,0.925,0.9487179487179487,0.9367088607594937
367,ORBACTIV,adverse reactions,exact-meddra,31,40,30,,1,,0.967741935483871,
368,ORBACTIV,adverse reactions,non-meddra,8,40,7,,1,,0.875,
369,ORBACTIV,adverse reactions,discontinuous,3,40,2,,1,,0.6666666666666666,
370,MEKINIST,adverse reactions,all,120,133,114,19.0,6,0.8571428571428571,0.95,0.9011857707509882
371,MEKINIST,adverse reactions,exact-meddra,104,133,101,,3,,0.9711538461538461,
372,MEKINIST,adverse reactions,non-meddra,16,133,13,,3,,0.8125,
373,MEKINIST,adverse reactions,negated,1,133,1,,0,,1.0,
374,MEKINIST,adverse reactions,discontinuous,4,133,3,,1,,0.75,
375,CYRAMZA,adverse reactions,all,38,40,35,5.0,3,0.875,0.9210526315789473,0.8974358974358975
376,CYRAMZA,adverse reactions,exact-meddra,29,40,28,,1,,0.9655172413793104,
377,CYRAMZA,adverse reactions,non-meddra,9,40,7,,2,,0.7777777777777778,
378,CYRAMZA,adverse reactions,negated,1,40,1,,0,,1.0,
379,CYRAMZA,warnings and precautions,all,46,53,40,13.0,6,0.7547169811320755,0.8695652173913043,0.8080808080808081
380,CYRAMZA,warnings and precautions,exact-meddra,30,53,29,,1,,0.9666666666666667,
381,CYRAMZA,warnings and precautions,non-meddra,16,53,11,,5,,0.6875,
382,CYRAMZA,warnings and precautions,discontinuous,2,53,0,,2,,0.0,
383,CYRAMZA,boxed warnings,all,6,8,6,2.0,0,0.75,1.0,0.8571428571428571
384,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
385,CYRAMZA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
386,RAXIBACUMAB,adverse reactions,all,28,30,27,3.0,1,0.9,0.9642857142857143,0.9310344827586207
387,RAXIBACUMAB,adverse reactions,exact-meddra,26,30,26,,0,,1.0,
388,RAXIBACUMAB,adverse reactions,non-meddra,2,30,1,,1,,0.5,
389,ARCALYST,adverse reactions,all,48,45,21,24.0,27,0.4666666666666667,0.4375,0.45161290322580644
390,ARCALYST,adverse reactions,exact-meddra,16,45,16,,0,,1.0,
391,ARCALYST,adverse reactions,non-meddra,32,45,5,,27,,0.15625,
392,ARCALYST,adverse reactions,negated,2,45,1,,1,,0.5,
393,ARCALYST,adverse reactions,discontinuous,22,45,0,,22,,0.0,
394,RAPIVAB,adverse reactions,all,17,22,11,11.0,6,0.5,0.6470588235294118,0.5641025641025642
395,RAPIVAB,adverse reactions,exact-meddra,9,22,8,,1,,0.8888888888888888,
396,RAPIVAB,adverse reactions,non-meddra,8,22,3,,5,,0.375,
397,RAPIVAB,adverse reactions,discontinuous,5,22,0,,5,,0.0,
398,FOLOTYN,adverse reactions,all,48,48,42,6.0,6,0.875,0.875,0.875
399,FOLOTYN,adverse reactions,exact-meddra,40,48,37,,3,,0.925,
400,FOLOTYN,adverse reactions,non-meddra,8,48,5,,3,,0.625,
401,FOLOTYN,adverse reactions,discontinuous,4,48,0,,4,,0.0,
402,KRYSTEXXA,adverse reactions,all,21,25,18,7.0,3,0.72,0.8571428571428571,0.782608695652174
403,KRYSTEXXA,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
404,KRYSTEXXA,adverse reactions,non-meddra,7,25,4,,3,,0.5714285714285714,
405,KRYSTEXXA,adverse reactions,negated,1,25,1,,0,,1.0,
406,KRYSTEXXA,adverse reactions,discontinuous,2,25,1,,1,,0.5,
407,KRYSTEXXA,warnings and precautions,all,12,18,11,7.0,1,0.6111111111111112,0.9166666666666666,0.7333333333333334
408,KRYSTEXXA,warnings and precautions,exact-meddra,5,18,5,,0,,1.0,
409,KRYSTEXXA,warnings and precautions,non-meddra,7,18,6,,1,,0.8571428571428571,
410,KRYSTEXXA,warnings and precautions,discontinuous,2,18,1,,1,,0.5,
411,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
412,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
413,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
414,NUCYNTA,adverse reactions,all,83,82,80,2.0,3,0.975609756097561,0.963855421686747,0.9696969696969697
415,NUCYNTA,adverse reactions,exact-meddra,78,82,76,,2,,0.9743589743589743,
416,NUCYNTA,adverse reactions,non-meddra,5,82,4,,1,,0.8,
417,NUCYNTA,adverse reactions,discontinuous,1,82,0,,1,,0.0,
418,ACTEMRA,adverse reactions,all,117,135,92,43.0,25,0.6814814814814815,0.7863247863247863,0.7301587301587301
419,ACTEMRA,adverse reactions,exact-meddra,53,135,46,,7,,0.8679245283018868,
420,ACTEMRA,adverse reactions,non-meddra,64,135,46,,18,,0.71875,
421,ACTEMRA,adverse reactions,negated,10,135,10,,0,,1.0,
422,ACTEMRA,adverse reactions,discontinuous,17,135,2,,15,,0.11764705882352941,
423,ACTEMRA,warnings and precautions,all,60,55,47,8.0,13,0.8545454545454545,0.7833333333333333,0.817391304347826
424,ACTEMRA,warnings and precautions,exact-meddra,23,55,22,,1,,0.9565217391304348,
425,ACTEMRA,warnings and precautions,non-meddra,37,55,25,,12,,0.6756756756756757,
426,ACTEMRA,warnings and precautions,negated,5,55,5,,0,,1.0,
427,ACTEMRA,warnings and precautions,discontinuous,13,55,1,,12,,0.07692307692307693,
428,ACTEMRA,boxed warnings,all,19,11,9,2.0,10,0.8181818181818182,0.47368421052631576,0.6
429,ACTEMRA,boxed warnings,exact-meddra,6,11,6,,0,,1.0,
430,ACTEMRA,boxed warnings,non-meddra,13,11,3,,10,,0.23076923076923078,
431,ACTEMRA,boxed warnings,discontinuous,9,11,0,,9,,0.0,
432,VIIBRYD,adverse reactions,all,60,62,59,3.0,1,0.9516129032258065,0.9833333333333333,0.9672131147540983
433,VIIBRYD,adverse reactions,exact-meddra,53,62,53,,0,,1.0,
434,VIIBRYD,adverse reactions,non-meddra,7,62,6,,1,,0.8571428571428571,
435,VIIBRYD,adverse reactions,discontinuous,1,62,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,all,44,50,40,10.0,4,0.8,0.9090909090909091,0.8510638297872342
437,VIIBRYD,warnings and precautions,exact-meddra,28,50,27,,1,,0.9642857142857143,
438,VIIBRYD,warnings and precautions,non-meddra,16,50,13,,3,,0.8125,
439,VIIBRYD,warnings and precautions,negated,1,50,1,,0,,1.0,
440,VIIBRYD,warnings and precautions,discontinuous,2,50,1,,1,,0.5,
441,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
442,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
443,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
444,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
445,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
446,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
447,LUMASON,adverse reactions,all,17,22,15,7.0,2,0.6818181818181818,0.8823529411764706,0.7692307692307693
448,LUMASON,adverse reactions,exact-meddra,10,22,10,,0,,1.0,
449,LUMASON,adverse reactions,non-meddra,7,22,5,,2,,0.7142857142857143,
450,LUMASON,adverse reactions,discontinuous,1,22,0,,1,,0.0,
451,LUMASON,warnings and precautions,all,34,33,32,1.0,2,0.9696969696969697,0.9411764705882353,0.955223880597015
452,LUMASON,warnings and precautions,exact-meddra,8,33,8,,0,,1.0,
453,LUMASON,warnings and precautions,non-meddra,26,33,24,,2,,0.9230769230769231,
454,LUMASON,warnings and precautions,discontinuous,1,33,0,,1,,0.0,
455,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
456,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
457,LYNPARZA,adverse reactions,all,67,69,63,6.0,4,0.9130434782608695,0.9402985074626866,0.9264705882352942
458,LYNPARZA,adverse reactions,exact-meddra,57,69,53,,4,,0.9298245614035088,
459,LYNPARZA,adverse reactions,non-meddra,10,69,10,,0,,1.0,
460,LYNPARZA,adverse reactions,discontinuous,1,69,0,,1,,0.0,
461,EGRIFTA,adverse reactions,all,51,64,47,17.0,4,0.734375,0.9215686274509803,0.8173913043478261
462,EGRIFTA,adverse reactions,exact-meddra,43,64,43,,0,,1.0,
463,EGRIFTA,adverse reactions,non-meddra,8,64,4,,4,,0.5,
464,EGRIFTA,adverse reactions,discontinuous,9,64,6,,3,,0.6666666666666666,
465,ELLA,adverse reactions,all,8,10,8,2.0,0,0.8,1.0,0.888888888888889
466,ELLA,adverse reactions,exact-meddra,8,10,8,,0,,1.0,
467,ELLA,adverse reactions,discontinuous,1,10,1,,0,,1.0,
468,ZALTRAP,adverse reactions,all,48,48,47,1.0,1,0.9791666666666666,0.9791666666666666,0.9791666666666666
469,ZALTRAP,adverse reactions,exact-meddra,38,48,37,,1,,0.9736842105263158,
470,ZALTRAP,adverse reactions,non-meddra,10,48,10,,0,,1.0,
471,ZALTRAP,warnings and precautions,all,46,44,37,7.0,9,0.8409090909090909,0.8043478260869565,0.8222222222222223
472,ZALTRAP,warnings and precautions,exact-meddra,26,44,25,,1,,0.9615384615384616,
473,ZALTRAP,warnings and precautions,non-meddra,20,44,12,,8,,0.6,
474,ZALTRAP,warnings and precautions,discontinuous,9,44,2,,7,,0.2222222222222222,
475,ZALTRAP,boxed warnings,all,7,8,6,2.0,1,0.75,0.8571428571428571,0.7999999999999999
476,ZALTRAP,boxed warnings,exact-meddra,5,8,4,,1,,0.8,
477,ZALTRAP,boxed warnings,non-meddra,2,8,2,,0,,1.0,
478,ZALTRAP,boxed warnings,discontinuous,4,8,3,,1,,0.75,
479,MYRBETRIQ,adverse reactions,all,63,57,48,9.0,15,0.8421052631578947,0.7619047619047619,0.8
480,MYRBETRIQ,adverse reactions,exact-meddra,50,57,43,,7,,0.86,
481,MYRBETRIQ,adverse reactions,non-meddra,13,57,5,,8,,0.38461538461538464,
482,MYRBETRIQ,adverse reactions,discontinuous,7,57,0,,7,,0.0,
483,EDURANT,adverse reactions,all,52,57,41,16.0,11,0.7192982456140351,0.7884615384615384,0.7522935779816514
484,EDURANT,adverse reactions,exact-meddra,24,57,23,,1,,0.9583333333333334,
485,EDURANT,adverse reactions,non-meddra,28,57,18,,10,,0.6428571428571429,
486,EDURANT,adverse reactions,negated,1,57,1,,0,,1.0,
487,EDURANT,adverse reactions,discontinuous,12,57,1,,11,,0.08333333333333333,
488,HARVONI,adverse reactions,all,9,14,9,5.0,0,0.6428571428571429,1.0,0.782608695652174
489,HARVONI,adverse reactions,exact-meddra,5,14,5,,0,,1.0,
490,HARVONI,adverse reactions,non-meddra,4,14,4,,0,,1.0,
491,OSPHENA,adverse reactions,all,19,21,19,2.0,0,0.9047619047619048,1.0,0.9500000000000001
492,OSPHENA,adverse reactions,exact-meddra,16,21,16,,0,,1.0,
493,OSPHENA,adverse reactions,non-meddra,3,21,3,,0,,1.0,
494,OSPHENA,adverse reactions,negated,1,21,1,,0,,1.0,
495,OSPHENA,adverse reactions,discontinuous,1,21,1,,0,,1.0,
496,OSPHENA,warnings and precautions,all,13,15,8,7.0,5,0.5333333333333333,0.6153846153846154,0.5714285714285715
497,OSPHENA,warnings and precautions,exact-meddra,7,15,6,,1,,0.8571428571428571,
498,OSPHENA,warnings and precautions,non-meddra,6,15,2,,4,,0.3333333333333333,
499,OSPHENA,warnings and precautions,negated,1,15,1,,0,,1.0,
500,OSPHENA,warnings and precautions,discontinuous,4,15,0,,4,,0.0,
501,OSPHENA,boxed warnings,all,8,8,5,3.0,3,0.625,0.625,0.625
502,OSPHENA,boxed warnings,exact-meddra,5,8,4,,1,,0.8,
503,OSPHENA,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
504,OSPHENA,boxed warnings,discontinuous,3,8,0,,3,,0.0,
505,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
506,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
507,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
508,ERIVEDGE,warnings and precautions,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
509,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
510,ERIVEDGE,warnings and precautions,non-meddra,5,6,3,,2,,0.6,
511,ERIVEDGE,boxed warnings,all,10,12,8,4.0,2,0.6666666666666666,0.8,0.7272727272727272
512,ERIVEDGE,boxed warnings,exact-meddra,1,12,1,,0,,1.0,
513,ERIVEDGE,boxed warnings,non-meddra,9,12,7,,2,,0.7777777777777778,
514,LATUDA,adverse reactions,all,116,126,108,18.0,8,0.8571428571428571,0.9310344827586207,0.8925619834710743
515,LATUDA,adverse reactions,exact-meddra,88,126,87,,1,,0.9886363636363636,
516,LATUDA,adverse reactions,non-meddra,28,126,21,,7,,0.75,
517,LATUDA,adverse reactions,negated,2,126,2,,0,,1.0,
518,LATUDA,adverse reactions,discontinuous,8,126,2,,6,,0.25,
519,LATUDA,warnings and precautions,all,107,112,81,31.0,26,0.7232142857142857,0.7570093457943925,0.7397260273972601
520,LATUDA,warnings and precautions,exact-meddra,37,112,36,,1,,0.972972972972973,
521,LATUDA,warnings and precautions,non-meddra,70,112,45,,25,,0.6428571428571429,
522,LATUDA,warnings and precautions,negated,12,112,12,,0,,1.0,
523,LATUDA,warnings and precautions,discontinuous,15,112,1,,14,,0.06666666666666667,
524,LATUDA,boxed warnings,all,6,8,5,3.0,1,0.625,0.8333333333333334,0.7142857142857143
525,LATUDA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
526,LATUDA,boxed warnings,non-meddra,5,8,4,,1,,0.8,
527,LATUDA,boxed warnings,discontinuous,2,8,1,,1,,0.5,
528,LEXISCAN,adverse reactions,all,81,82,63,19.0,18,0.7682926829268293,0.7777777777777778,0.773006134969325
529,LEXISCAN,adverse reactions,exact-meddra,49,82,47,,2,,0.9591836734693877,
530,LEXISCAN,adverse reactions,non-meddra,32,82,16,,16,,0.5,
531,LEXISCAN,adverse reactions,negated,1,82,1,,0,,1.0,
532,LEXISCAN,adverse reactions,discontinuous,12,82,3,,9,,0.25,
533,BRILINTA,adverse reactions,all,35,45,27,18.0,8,0.6,0.7714285714285715,0.675
534,BRILINTA,adverse reactions,exact-meddra,15,45,14,,1,,0.9333333333333333,
535,BRILINTA,adverse reactions,non-meddra,20,45,13,,7,,0.65,
536,BRILINTA,adverse reactions,discontinuous,5,45,0,,5,,0.0,
537,BRILINTA,warnings and precautions,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
538,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
539,BRILINTA,warnings and precautions,non-meddra,1,3,0,,1,,0.0,
540,BRILINTA,warnings and precautions,negated,1,3,0,,1,,0.0,
541,BRILINTA,boxed warnings,all,2,7,2,5.0,0,0.2857142857142857,1.0,0.4444444444444445
542,BRILINTA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
543,BRILINTA,boxed warnings,non-meddra,1,7,1,,0,,1.0,
544,KERYDIN,adverse reactions,all,6,7,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
545,KERYDIN,adverse reactions,exact-meddra,4,7,4,,0,,1.0,
546,KERYDIN,adverse reactions,non-meddra,2,7,2,,0,,1.0,
547,KERYDIN,adverse reactions,negated,1,7,1,,0,,1.0,
548,ZELBORAF,adverse reactions,all,63,69,54,15.0,9,0.782608695652174,0.8571428571428571,0.8181818181818182
549,ZELBORAF,adverse reactions,exact-meddra,50,69,46,,4,,0.92,
550,ZELBORAF,adverse reactions,non-meddra,13,69,8,,5,,0.6153846153846154,
551,ZELBORAF,adverse reactions,discontinuous,2,69,1,,1,,0.5,
552,FYCOMPA,adverse reactions,all,57,59,53,6.0,4,0.8983050847457628,0.9298245614035088,0.9137931034482759
553,FYCOMPA,adverse reactions,exact-meddra,49,59,49,,0,,1.0,
554,FYCOMPA,adverse reactions,non-meddra,8,59,4,,4,,0.5,
555,FYCOMPA,adverse reactions,discontinuous,4,59,1,,3,,0.25,
556,FYCOMPA,warnings and precautions,all,47,51,39,12.0,8,0.7647058823529411,0.8297872340425532,0.7959183673469387
557,FYCOMPA,warnings and precautions,exact-meddra,26,51,25,,1,,0.9615384615384616,
558,FYCOMPA,warnings and precautions,non-meddra,21,51,14,,7,,0.6666666666666666,
559,FYCOMPA,warnings and precautions,discontinuous,7,51,3,,4,,0.42857142857142855,
560,FYCOMPA,boxed warnings,all,10,6,5,1.0,5,0.8333333333333334,0.5,0.625
561,FYCOMPA,boxed warnings,exact-meddra,5,6,5,,0,,1.0,
562,FYCOMPA,boxed warnings,non-meddra,5,6,0,,5,,0.0,
563,FYCOMPA,boxed warnings,discontinuous,3,6,0,,3,,0.0,
564,ISTODAX,adverse reactions,all,78,79,69,10.0,9,0.8734177215189873,0.8846153846153846,0.8789808917197452
565,ISTODAX,adverse reactions,exact-meddra,67,79,61,,6,,0.9104477611940298,
566,ISTODAX,adverse reactions,non-meddra,11,79,8,,3,,0.7272727272727273,
567,ZIOPTAN,adverse reactions,all,24,24,18,6.0,6,0.75,0.75,0.75
568,ZIOPTAN,adverse reactions,exact-meddra,17,24,14,,3,,0.8235294117647058,
569,ZIOPTAN,adverse reactions,non-meddra,7,24,4,,3,,0.5714285714285714,
570,ZIOPTAN,adverse reactions,discontinuous,2,24,0,,2,,0.0,
571,SIGNIFOR,adverse reactions,all,84,87,67,20.0,17,0.7701149425287356,0.7976190476190477,0.783625730994152
572,SIGNIFOR,adverse reactions,exact-meddra,55,87,50,,5,,0.9090909090909091,
573,SIGNIFOR,adverse reactions,non-meddra,29,87,17,,12,,0.5862068965517241,
574,SIGNIFOR,adverse reactions,negated,3,87,2,,1,,0.6666666666666666,
575,SIGNIFOR,adverse reactions,discontinuous,15,87,1,,14,,0.06666666666666667,
576,SOVALDI,adverse reactions,all,33,41,26,15.0,7,0.6341463414634146,0.7878787878787878,0.7027027027027027
577,SOVALDI,adverse reactions,exact-meddra,20,41,20,,0,,1.0,
578,SOVALDI,adverse reactions,non-meddra,13,41,6,,7,,0.46153846153846156,
579,SOVALDI,adverse reactions,negated,3,41,3,,0,,1.0,
580,SOVALDI,adverse reactions,discontinuous,3,41,0,,3,,0.0,
581,OLYSIO,adverse reactions,all,23,29,19,10.0,4,0.6551724137931034,0.8260869565217391,0.7307692307692308
582,OLYSIO,adverse reactions,exact-meddra,14,29,14,,0,,1.0,
583,OLYSIO,adverse reactions,non-meddra,9,29,5,,4,,0.5555555555555556,
584,OLYSIO,adverse reactions,negated,4,29,4,,0,,1.0,
585,OLYSIO,adverse reactions,discontinuous,4,29,0,,4,,0.0,
586,PLEGRIDY,adverse reactions,all,36,35,33,2.0,3,0.9428571428571428,0.9166666666666666,0.9295774647887323
587,PLEGRIDY,adverse reactions,exact-meddra,29,35,28,,1,,0.9655172413793104,
588,PLEGRIDY,adverse reactions,non-meddra,7,35,5,,2,,0.7142857142857143,
589,VIBATIV,adverse reactions,all,33,39,25,14.0,8,0.6410256410256411,0.7575757575757576,0.6944444444444444
590,VIBATIV,adverse reactions,exact-meddra,15,39,14,,1,,0.9333333333333333,
591,VIBATIV,adverse reactions,non-meddra,18,39,11,,7,,0.6111111111111112,
592,VIBATIV,adverse reactions,discontinuous,3,39,0,,3,,0.0,
593,VIBATIV,warnings and precautions,all,38,39,11,28.0,27,0.28205128205128205,0.2894736842105263,0.28571428571428575
594,VIBATIV,warnings and precautions,exact-meddra,2,39,2,,0,,1.0,
595,VIBATIV,warnings and precautions,non-meddra,36,39,9,,27,,0.25,
596,VIBATIV,warnings and precautions,negated,14,39,2,,12,,0.14285714285714285,
597,VIBATIV,warnings and precautions,discontinuous,19,39,0,,19,,0.0,
598,VIBATIV,boxed warnings,all,4,8,3,5.0,1,0.375,0.75,0.5
599,VIBATIV,boxed warnings,non-meddra,4,8,3,,1,,0.75,
600,VIBATIV,boxed warnings,discontinuous,1,8,0,,1,,0.0,
601,KIT,adverse reactions,all,2,2,1,1.0,1,0.5,0.5,0.5
602,KIT,adverse reactions,exact-meddra,2,2,1,,1,,0.5,
603,KIT,adverse reactions,discontinuous,1,2,0,,1,,0.0,
604,HETLIOZ,adverse reactions,all,10,10,7,3.0,3,0.7,0.7,0.7
605,HETLIOZ,adverse reactions,exact-meddra,8,10,5,,3,,0.625,
606,HETLIOZ,adverse reactions,non-meddra,2,10,2,,0,,1.0,
607,HETLIOZ,adverse reactions,discontinuous,1,10,0,,1,,0.0,
608,VOTRIENT,adverse reactions,all,90,89,79,10.0,11,0.8876404494382022,0.8777777777777778,0.88268156424581
609,VOTRIENT,adverse reactions,exact-meddra,70,89,64,,6,,0.9142857142857143,
610,VOTRIENT,adverse reactions,non-meddra,20,89,15,,5,,0.75,
611,VOTRIENT,adverse reactions,discontinuous,4,89,0,,4,,0.0,
612,VOTRIENT,warnings and precautions,all,109,107,75,32.0,34,0.7009345794392523,0.6880733944954128,0.6944444444444443
613,VOTRIENT,warnings and precautions,exact-meddra,41,107,37,,4,,0.9024390243902439,
614,VOTRIENT,warnings and precautions,non-meddra,69,107,39,,30,,0.5652173913043478,
615,VOTRIENT,warnings and precautions,negated,6,107,4,,2,,0.6666666666666666,
616,VOTRIENT,warnings and precautions,discontinuous,21,107,3,,18,,0.14285714285714285,
617,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
618,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
619,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
620,JAKAFI,adverse reactions,all,73,82,70,12.0,3,0.8536585365853658,0.958904109589041,0.9032258064516128
621,JAKAFI,adverse reactions,exact-meddra,54,82,53,,1,,0.9814814814814815,
622,JAKAFI,adverse reactions,non-meddra,19,82,17,,2,,0.8947368421052632,
623,JAKAFI,adverse reactions,negated,3,82,3,,0,,1.0,
624,JAKAFI,adverse reactions,discontinuous,2,82,2,,0,,1.0,
625,AKYNZEO,adverse reactions,all,15,20,8,12.0,7,0.4,0.5333333333333333,0.4571428571428572
626,AKYNZEO,adverse reactions,exact-meddra,6,20,6,,0,,1.0,
627,AKYNZEO,adverse reactions,non-meddra,9,20,2,,7,,0.2222222222222222,
628,AKYNZEO,adverse reactions,negated,3,20,2,,1,,0.6666666666666666,
629,AKYNZEO,adverse reactions,discontinuous,1,20,0,,1,,0.0,
630,VIEKIRA,adverse reactions,all,73,83,62,21.0,11,0.7469879518072289,0.8493150684931506,0.7948717948717949
631,VIEKIRA,adverse reactions,exact-meddra,35,83,34,,1,,0.9714285714285714,
632,VIEKIRA,adverse reactions,non-meddra,38,83,28,,10,,0.7368421052631579,
633,VIEKIRA,adverse reactions,negated,15,83,13,,2,,0.8666666666666667,
634,VIEKIRA,adverse reactions,discontinuous,3,83,2,,1,,0.6666666666666666,
635,PERJETA,adverse reactions,all,55,55,51,4.0,4,0.9272727272727272,0.9272727272727272,0.9272727272727272
636,PERJETA,adverse reactions,exact-meddra,45,55,44,,1,,0.9777777777777777,
637,PERJETA,adverse reactions,non-meddra,10,55,7,,3,,0.7,
638,PERJETA,adverse reactions,negated,2,55,1,,1,,0.5,
639,PERJETA,adverse reactions,discontinuous,1,55,0,,1,,0.0,
640,PERJETA,warnings and precautions,all,32,34,30,4.0,2,0.8823529411764706,0.9375,0.9090909090909091
641,PERJETA,warnings and precautions,exact-meddra,14,34,14,,0,,1.0,
642,PERJETA,warnings and precautions,non-meddra,18,34,16,,2,,0.8888888888888888,
643,PERJETA,warnings and precautions,negated,2,34,2,,0,,1.0,
644,PERJETA,boxed warnings,all,10,15,8,7.0,2,0.5333333333333333,0.8,0.64
645,PERJETA,boxed warnings,exact-meddra,3,15,3,,0,,1.0,
646,PERJETA,boxed warnings,non-meddra,7,15,5,,2,,0.7142857142857143,
647,KEYTRUDA,adverse reactions,all,43,43,36,7.0,7,0.8372093023255814,0.8372093023255814,0.8372093023255814
648,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
649,KEYTRUDA,adverse reactions,non-meddra,8,43,1,,7,,0.125,
650,MYALEPT,adverse reactions,all,32,35,24,11.0,8,0.6857142857142857,0.75,0.7164179104477612
