,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
326,ZONTIVITY,boxed warnings,all,3,4,2,2.0,1,0.5,0.6666666666666666,0.5714285714285715
327,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
328,ZONTIVITY,boxed warnings,non-meddra,2,4,1,,1,,0.5,
329,BELVIQ,adverse reactions,all,71,85,55,30.0,16,0.6470588235294118,0.7746478873239436,0.7051282051282052
330,BELVIQ,adverse reactions,exact-meddra,46,85,44,,2,,0.9565217391304348,
331,BELVIQ,adverse reactions,non-meddra,25,85,11,,14,,0.44,
332,BELVIQ,adverse reactions,discontinuous,9,85,0,,9,,0.0,
333,STELARA,adverse reactions,all,43,50,28,22.0,15,0.56,0.6511627906976745,0.6021505376344087
334,STELARA,adverse reactions,exact-meddra,31,50,23,,8,,0.7419354838709677,
335,STELARA,adverse reactions,non-meddra,12,50,5,,7,,0.4166666666666667,
336,STELARA,adverse reactions,negated,3,50,0,,3,,0.0,
337,STELARA,adverse reactions,discontinuous,11,50,0,,11,,0.0,
338,NATROBA,adverse reactions,all,7,14,3,11.0,4,0.21428571428571427,0.42857142857142855,0.2857142857142857
339,NATROBA,adverse reactions,exact-meddra,6,14,2,,4,,0.3333333333333333,
340,NATROBA,adverse reactions,non-meddra,1,14,1,,0,,1.0,
341,ELELYSO,adverse reactions,all,21,25,20,5.0,1,0.8,0.9523809523809523,0.8695652173913043
342,ELELYSO,adverse reactions,exact-meddra,19,25,19,,0,,1.0,
343,ELELYSO,adverse reactions,non-meddra,2,25,1,,1,,0.5,
344,STRIVERDI,adverse reactions,all,19,23,17,6.0,2,0.7391304347826086,0.8947368421052632,0.8095238095238095
345,STRIVERDI,adverse reactions,exact-meddra,17,23,16,,1,,0.9411764705882353,
346,STRIVERDI,adverse reactions,non-meddra,2,23,1,,1,,0.5,
347,STRIVERDI,warnings and precautions,all,26,37,11,26.0,15,0.2972972972972973,0.4230769230769231,0.34920634920634924
348,STRIVERDI,warnings and precautions,exact-meddra,6,37,4,,2,,0.6666666666666666,
349,STRIVERDI,warnings and precautions,non-meddra,20,37,7,,13,,0.35,
350,STRIVERDI,warnings and precautions,discontinuous,3,37,0,,3,,0.0,
351,STRIVERDI,boxed warnings,all,3,3,1,2.0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333
352,STRIVERDI,boxed warnings,exact-meddra,2,3,1,,1,,0.5,
353,STRIVERDI,boxed warnings,non-meddra,1,3,0,,1,,0.0,
354,BELSOMRA,adverse reactions,all,21,23,13,10.0,8,0.5652173913043478,0.6190476190476191,0.5909090909090909
355,BELSOMRA,adverse reactions,exact-meddra,11,23,11,,0,,1.0,
356,BELSOMRA,adverse reactions,non-meddra,10,23,2,,8,,0.2,
357,BELSOMRA,adverse reactions,discontinuous,2,23,0,,2,,0.0,
358,NPLATE,adverse reactions,all,16,16,14,2.0,2,0.875,0.875,0.875
359,NPLATE,adverse reactions,exact-meddra,13,16,13,,0,,1.0,
360,NPLATE,adverse reactions,non-meddra,3,16,1,,2,,0.3333333333333333,
361,NPLATE,adverse reactions,negated,1,16,0,,1,,0.0,
362,ORBACTIV,adverse reactions,all,39,49,34,15.0,5,0.6938775510204082,0.8717948717948718,0.7727272727272728
363,ORBACTIV,adverse reactions,exact-meddra,31,49,29,,2,,0.9354838709677419,
364,ORBACTIV,adverse reactions,non-meddra,8,49,5,,3,,0.625,
365,ORBACTIV,adverse reactions,discontinuous,3,49,0,,3,,0.0,
366,MEKINIST,adverse reactions,all,120,164,110,54.0,10,0.6707317073170732,0.9166666666666666,0.7746478873239437
367,MEKINIST,adverse reactions,exact-meddra,104,164,99,,5,,0.9519230769230769,
368,MEKINIST,adverse reactions,non-meddra,16,164,11,,5,,0.6875,
369,MEKINIST,adverse reactions,negated,1,164,1,,0,,1.0,
370,MEKINIST,adverse reactions,discontinuous,4,164,3,,1,,0.75,
371,CYRAMZA,adverse reactions,all,38,54,32,22.0,6,0.5925925925925926,0.8421052631578947,0.6956521739130435
372,CYRAMZA,adverse reactions,exact-meddra,29,54,27,,2,,0.9310344827586207,
373,CYRAMZA,adverse reactions,non-meddra,9,54,5,,4,,0.5555555555555556,
374,CYRAMZA,adverse reactions,negated,1,54,0,,1,,0.0,
375,CYRAMZA,warnings and precautions,all,46,63,31,32.0,15,0.49206349206349204,0.6739130434782609,0.5688073394495413
376,CYRAMZA,warnings and precautions,exact-meddra,30,63,25,,5,,0.8333333333333334,
377,CYRAMZA,warnings and precautions,non-meddra,16,63,6,,10,,0.375,
378,CYRAMZA,warnings and precautions,discontinuous,2,63,0,,2,,0.0,
379,CYRAMZA,boxed warnings,all,6,8,4,4.0,2,0.5,0.6666666666666666,0.5714285714285715
380,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
381,CYRAMZA,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
382,RAXIBACUMAB,adverse reactions,all,28,43,26,17.0,2,0.6046511627906976,0.9285714285714286,0.7323943661971831
383,RAXIBACUMAB,adverse reactions,exact-meddra,26,43,25,,1,,0.9615384615384616,
384,RAXIBACUMAB,adverse reactions,non-meddra,2,43,1,,1,,0.5,
385,ARCALYST,adverse reactions,all,48,53,21,32.0,27,0.39622641509433965,0.4375,0.4158415841584158
386,ARCALYST,adverse reactions,exact-meddra,16,53,16,,0,,1.0,
387,ARCALYST,adverse reactions,non-meddra,32,53,5,,27,,0.15625,
388,ARCALYST,adverse reactions,negated,2,53,1,,1,,0.5,
389,ARCALYST,adverse reactions,discontinuous,22,53,0,,22,,0.0,
390,RAPIVAB,adverse reactions,all,17,23,11,12.0,6,0.4782608695652174,0.6470588235294118,0.55
391,RAPIVAB,adverse reactions,exact-meddra,9,23,8,,1,,0.8888888888888888,
392,RAPIVAB,adverse reactions,non-meddra,8,23,3,,5,,0.375,
393,RAPIVAB,adverse reactions,discontinuous,5,23,0,,5,,0.0,
394,FOLOTYN,adverse reactions,all,48,58,40,18.0,8,0.6896551724137931,0.8333333333333334,0.7547169811320755
395,FOLOTYN,adverse reactions,exact-meddra,40,58,36,,4,,0.9,
396,FOLOTYN,adverse reactions,non-meddra,8,58,4,,4,,0.5,
397,FOLOTYN,adverse reactions,discontinuous,4,58,0,,4,,0.0,
398,KRYSTEXXA,adverse reactions,all,21,34,18,16.0,3,0.5294117647058824,0.8571428571428571,0.6545454545454545
399,KRYSTEXXA,adverse reactions,exact-meddra,14,34,14,,0,,1.0,
400,KRYSTEXXA,adverse reactions,non-meddra,7,34,4,,3,,0.5714285714285714,
401,KRYSTEXXA,adverse reactions,negated,1,34,1,,0,,1.0,
402,KRYSTEXXA,adverse reactions,discontinuous,2,34,1,,1,,0.5,
403,KRYSTEXXA,warnings and precautions,all,12,27,11,16.0,1,0.4074074074074074,0.9166666666666666,0.5641025641025641
404,KRYSTEXXA,warnings and precautions,exact-meddra,5,27,5,,0,,1.0,
405,KRYSTEXXA,warnings and precautions,non-meddra,7,27,6,,1,,0.8571428571428571,
406,KRYSTEXXA,warnings and precautions,discontinuous,2,27,1,,1,,0.5,
407,KRYSTEXXA,boxed warnings,all,3,6,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
408,KRYSTEXXA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
409,KRYSTEXXA,boxed warnings,non-meddra,2,6,1,,1,,0.5,
410,NUCYNTA,adverse reactions,all,83,105,75,30.0,8,0.7142857142857143,0.9036144578313253,0.797872340425532
411,NUCYNTA,adverse reactions,exact-meddra,78,105,71,,7,,0.9102564102564102,
412,NUCYNTA,adverse reactions,non-meddra,5,105,4,,1,,0.8,
413,NUCYNTA,adverse reactions,discontinuous,1,105,0,,1,,0.0,
414,ACTEMRA,adverse reactions,all,117,155,71,84.0,46,0.45806451612903226,0.6068376068376068,0.5220588235294118
415,ACTEMRA,adverse reactions,exact-meddra,53,155,42,,11,,0.7924528301886793,
416,ACTEMRA,adverse reactions,non-meddra,64,155,29,,35,,0.453125,
417,ACTEMRA,adverse reactions,negated,10,155,8,,2,,0.8,
418,ACTEMRA,adverse reactions,discontinuous,17,155,0,,17,,0.0,
419,ACTEMRA,warnings and precautions,all,60,66,39,27.0,21,0.5909090909090909,0.65,0.6190476190476191
420,ACTEMRA,warnings and precautions,exact-meddra,23,66,22,,1,,0.9565217391304348,
421,ACTEMRA,warnings and precautions,non-meddra,37,66,17,,20,,0.4594594594594595,
422,ACTEMRA,warnings and precautions,negated,5,66,4,,1,,0.8,
423,ACTEMRA,warnings and precautions,discontinuous,13,66,1,,12,,0.07692307692307693,
424,ACTEMRA,boxed warnings,all,19,15,6,9.0,13,0.4,0.3157894736842105,0.35294117647058826
425,ACTEMRA,boxed warnings,exact-meddra,6,15,5,,1,,0.8333333333333334,
426,ACTEMRA,boxed warnings,non-meddra,13,15,1,,12,,0.07692307692307693,
427,ACTEMRA,boxed warnings,discontinuous,9,15,0,,9,,0.0,
428,VIIBRYD,adverse reactions,all,60,76,54,22.0,6,0.7105263157894737,0.9,0.7941176470588235
429,VIIBRYD,adverse reactions,exact-meddra,53,76,51,,2,,0.9622641509433962,
430,VIIBRYD,adverse reactions,non-meddra,7,76,3,,4,,0.42857142857142855,
431,VIIBRYD,adverse reactions,discontinuous,1,76,0,,1,,0.0,
432,VIIBRYD,warnings and precautions,all,44,58,38,20.0,6,0.6551724137931034,0.8636363636363636,0.7450980392156864
433,VIIBRYD,warnings and precautions,exact-meddra,28,58,26,,2,,0.9285714285714286,
434,VIIBRYD,warnings and precautions,non-meddra,16,58,12,,4,,0.75,
435,VIIBRYD,warnings and precautions,negated,1,58,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,discontinuous,2,58,0,,2,,0.0,
437,VIIBRYD,boxed warnings,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
438,VIIBRYD,boxed warnings,non-meddra,2,1,1,,1,,0.5,
439,VIIBRYD,boxed warnings,discontinuous,1,1,0,,1,,0.0,
440,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
441,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
442,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
443,LUMASON,adverse reactions,all,17,24,11,13.0,6,0.4583333333333333,0.6470588235294118,0.5365853658536585
444,LUMASON,adverse reactions,exact-meddra,10,24,8,,2,,0.8,
445,LUMASON,adverse reactions,non-meddra,7,24,3,,4,,0.42857142857142855,
446,LUMASON,adverse reactions,discontinuous,1,24,0,,1,,0.0,
447,LUMASON,warnings and precautions,all,34,46,30,16.0,4,0.6521739130434783,0.8823529411764706,0.75
448,LUMASON,warnings and precautions,exact-meddra,8,46,8,,0,,1.0,
449,LUMASON,warnings and precautions,non-meddra,26,46,22,,4,,0.8461538461538461,
450,LUMASON,warnings and precautions,discontinuous,1,46,0,,1,,0.0,
451,LUMASON,boxed warnings,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
452,LUMASON,boxed warnings,non-meddra,2,3,1,,1,,0.5,
453,LYNPARZA,adverse reactions,all,67,86,61,25.0,6,0.7093023255813954,0.9104477611940298,0.7973856209150326
454,LYNPARZA,adverse reactions,exact-meddra,57,86,53,,4,,0.9298245614035088,
455,LYNPARZA,adverse reactions,non-meddra,10,86,8,,2,,0.8,
456,LYNPARZA,adverse reactions,discontinuous,1,86,0,,1,,0.0,
457,EGRIFTA,adverse reactions,all,51,71,37,34.0,14,0.5211267605633803,0.7254901960784313,0.6065573770491803
458,EGRIFTA,adverse reactions,exact-meddra,43,71,35,,8,,0.813953488372093,
459,EGRIFTA,adverse reactions,non-meddra,8,71,2,,6,,0.25,
460,EGRIFTA,adverse reactions,discontinuous,9,71,3,,6,,0.3333333333333333,
461,ELLA,adverse reactions,all,8,10,8,2.0,0,0.8,1.0,0.888888888888889
462,ELLA,adverse reactions,exact-meddra,8,10,8,,0,,1.0,
463,ELLA,adverse reactions,discontinuous,1,10,1,,0,,1.0,
464,ZALTRAP,adverse reactions,all,48,67,45,22.0,3,0.6716417910447762,0.9375,0.7826086956521741
465,ZALTRAP,adverse reactions,exact-meddra,38,67,36,,2,,0.9473684210526315,
466,ZALTRAP,adverse reactions,non-meddra,10,67,9,,1,,0.9,
467,ZALTRAP,warnings and precautions,all,46,68,30,38.0,16,0.4411764705882353,0.6521739130434783,0.5263157894736842
468,ZALTRAP,warnings and precautions,exact-meddra,26,68,19,,7,,0.7307692307692307,
469,ZALTRAP,warnings and precautions,non-meddra,20,68,11,,9,,0.55,
470,ZALTRAP,warnings and precautions,discontinuous,9,68,1,,8,,0.1111111111111111,
471,ZALTRAP,boxed warnings,all,7,7,3,4.0,4,0.42857142857142855,0.42857142857142855,0.42857142857142855
472,ZALTRAP,boxed warnings,exact-meddra,5,7,2,,3,,0.4,
473,ZALTRAP,boxed warnings,non-meddra,2,7,1,,1,,0.5,
474,ZALTRAP,boxed warnings,discontinuous,4,7,1,,3,,0.25,
475,MYRBETRIQ,adverse reactions,all,63,67,43,24.0,20,0.6417910447761194,0.6825396825396826,0.6615384615384614
476,MYRBETRIQ,adverse reactions,exact-meddra,50,67,39,,11,,0.78,
477,MYRBETRIQ,adverse reactions,non-meddra,13,67,4,,9,,0.3076923076923077,
478,MYRBETRIQ,adverse reactions,discontinuous,7,67,0,,7,,0.0,
479,EDURANT,adverse reactions,all,52,66,32,34.0,20,0.48484848484848486,0.6153846153846154,0.5423728813559322
480,EDURANT,adverse reactions,exact-meddra,24,66,22,,2,,0.9166666666666666,
481,EDURANT,adverse reactions,non-meddra,28,66,10,,18,,0.35714285714285715,
482,EDURANT,adverse reactions,negated,1,66,0,,1,,0.0,
483,EDURANT,adverse reactions,discontinuous,12,66,0,,12,,0.0,
484,HARVONI,adverse reactions,all,9,19,9,10.0,0,0.47368421052631576,1.0,0.6428571428571429
485,HARVONI,adverse reactions,exact-meddra,5,19,5,,0,,1.0,
486,HARVONI,adverse reactions,non-meddra,4,19,4,,0,,1.0,
487,OSPHENA,adverse reactions,all,19,23,18,5.0,1,0.782608695652174,0.9473684210526315,0.8571428571428571
488,OSPHENA,adverse reactions,exact-meddra,16,23,15,,1,,0.9375,
489,OSPHENA,adverse reactions,non-meddra,3,23,3,,0,,1.0,
490,OSPHENA,adverse reactions,negated,1,23,1,,0,,1.0,
491,OSPHENA,adverse reactions,discontinuous,1,23,1,,0,,1.0,
492,OSPHENA,warnings and precautions,all,13,13,8,5.0,5,0.6153846153846154,0.6153846153846154,0.6153846153846154
493,OSPHENA,warnings and precautions,exact-meddra,7,13,6,,1,,0.8571428571428571,
494,OSPHENA,warnings and precautions,non-meddra,6,13,2,,4,,0.3333333333333333,
495,OSPHENA,warnings and precautions,negated,1,13,1,,0,,1.0,
496,OSPHENA,warnings and precautions,discontinuous,4,13,0,,4,,0.0,
497,OSPHENA,boxed warnings,all,8,7,3,4.0,5,0.42857142857142855,0.375,0.39999999999999997
498,OSPHENA,boxed warnings,exact-meddra,5,7,3,,2,,0.6,
499,OSPHENA,boxed warnings,non-meddra,3,7,0,,3,,0.0,
500,OSPHENA,boxed warnings,discontinuous,3,7,0,,3,,0.0,
501,ERIVEDGE,adverse reactions,all,16,17,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
502,ERIVEDGE,adverse reactions,exact-meddra,15,17,15,,0,,1.0,
503,ERIVEDGE,adverse reactions,non-meddra,1,17,1,,0,,1.0,
504,ERIVEDGE,warnings and precautions,all,6,9,2,7.0,4,0.2222222222222222,0.3333333333333333,0.26666666666666666
505,ERIVEDGE,warnings and precautions,exact-meddra,1,9,0,,1,,0.0,
506,ERIVEDGE,warnings and precautions,non-meddra,5,9,2,,3,,0.4,
507,ERIVEDGE,boxed warnings,all,10,9,4,5.0,6,0.4444444444444444,0.4,0.4210526315789474
508,ERIVEDGE,boxed warnings,exact-meddra,1,9,0,,1,,0.0,
509,ERIVEDGE,boxed warnings,non-meddra,9,9,4,,5,,0.4444444444444444,
510,LATUDA,adverse reactions,all,116,147,96,51.0,20,0.6530612244897959,0.8275862068965517,0.7300380228136881
511,LATUDA,adverse reactions,exact-meddra,88,147,84,,4,,0.9545454545454546,
512,LATUDA,adverse reactions,non-meddra,28,147,12,,16,,0.42857142857142855,
513,LATUDA,adverse reactions,negated,2,147,2,,0,,1.0,
514,LATUDA,adverse reactions,discontinuous,8,147,0,,8,,0.0,
515,LATUDA,warnings and precautions,all,107,122,65,57.0,42,0.5327868852459017,0.6074766355140186,0.5676855895196506
516,LATUDA,warnings and precautions,exact-meddra,37,122,34,,3,,0.918918918918919,
517,LATUDA,warnings and precautions,non-meddra,70,122,31,,39,,0.44285714285714284,
518,LATUDA,warnings and precautions,negated,12,122,9,,3,,0.75,
519,LATUDA,warnings and precautions,discontinuous,15,122,0,,15,,0.0,
520,LATUDA,boxed warnings,all,6,2,2,0.0,4,1.0,0.3333333333333333,0.5
521,LATUDA,boxed warnings,exact-meddra,1,2,0,,1,,0.0,
522,LATUDA,boxed warnings,non-meddra,5,2,2,,3,,0.4,
523,LATUDA,boxed warnings,discontinuous,2,2,0,,2,,0.0,
524,LEXISCAN,adverse reactions,all,81,100,61,39.0,20,0.61,0.7530864197530864,0.6740331491712707
525,LEXISCAN,adverse reactions,exact-meddra,49,100,48,,1,,0.9795918367346939,
526,LEXISCAN,adverse reactions,non-meddra,32,100,13,,19,,0.40625,
527,LEXISCAN,adverse reactions,negated,1,100,1,,0,,1.0,
528,LEXISCAN,adverse reactions,discontinuous,12,100,3,,9,,0.25,
529,BRILINTA,adverse reactions,all,35,52,20,32.0,15,0.38461538461538464,0.5714285714285714,0.4597701149425288
530,BRILINTA,adverse reactions,exact-meddra,15,52,12,,3,,0.8,
531,BRILINTA,adverse reactions,non-meddra,20,52,8,,12,,0.4,
532,BRILINTA,adverse reactions,discontinuous,5,52,0,,5,,0.0,
533,BRILINTA,warnings and precautions,all,3,5,2,3.0,1,0.4,0.6666666666666666,0.5
534,BRILINTA,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
535,BRILINTA,warnings and precautions,non-meddra,1,5,0,,1,,0.0,
536,BRILINTA,warnings and precautions,negated,1,5,0,,1,,0.0,
537,BRILINTA,boxed warnings,all,2,2,0,2.0,2,0.0,0.0,
538,BRILINTA,boxed warnings,exact-meddra,1,2,0,,1,,0.0,
539,BRILINTA,boxed warnings,non-meddra,1,2,0,,1,,0.0,
540,KERYDIN,adverse reactions,all,6,13,6,7.0,0,0.46153846153846156,1.0,0.631578947368421
541,KERYDIN,adverse reactions,exact-meddra,4,13,4,,0,,1.0,
542,KERYDIN,adverse reactions,non-meddra,2,13,2,,0,,1.0,
543,KERYDIN,adverse reactions,negated,1,13,1,,0,,1.0,
544,ZELBORAF,adverse reactions,all,63,101,54,47.0,9,0.5346534653465347,0.8571428571428571,0.6585365853658536
545,ZELBORAF,adverse reactions,exact-meddra,50,101,45,,5,,0.9,
546,ZELBORAF,adverse reactions,non-meddra,13,101,9,,4,,0.6923076923076923,
547,ZELBORAF,adverse reactions,discontinuous,2,101,1,,1,,0.5,
548,FYCOMPA,adverse reactions,all,57,63,49,14.0,8,0.7777777777777778,0.8596491228070176,0.8166666666666668
549,FYCOMPA,adverse reactions,exact-meddra,49,63,47,,2,,0.9591836734693877,
550,FYCOMPA,adverse reactions,non-meddra,8,63,2,,6,,0.25,
551,FYCOMPA,adverse reactions,discontinuous,4,63,0,,4,,0.0,
552,FYCOMPA,warnings and precautions,all,47,51,35,16.0,12,0.6862745098039216,0.7446808510638298,0.7142857142857144
553,FYCOMPA,warnings and precautions,exact-meddra,26,51,24,,2,,0.9230769230769231,
554,FYCOMPA,warnings and precautions,non-meddra,21,51,11,,10,,0.5238095238095238,
555,FYCOMPA,warnings and precautions,discontinuous,7,51,2,,5,,0.2857142857142857,
556,FYCOMPA,boxed warnings,all,10,8,5,3.0,5,0.625,0.5,0.5555555555555556
557,FYCOMPA,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
558,FYCOMPA,boxed warnings,non-meddra,5,8,0,,5,,0.0,
559,FYCOMPA,boxed warnings,discontinuous,3,8,0,,3,,0.0,
560,ISTODAX,adverse reactions,all,78,91,67,24.0,11,0.7362637362637363,0.8589743589743589,0.7928994082840237
561,ISTODAX,adverse reactions,exact-meddra,67,91,62,,5,,0.9253731343283582,
562,ISTODAX,adverse reactions,non-meddra,11,91,5,,6,,0.45454545454545453,
563,ZIOPTAN,adverse reactions,all,24,36,17,19.0,7,0.4722222222222222,0.7083333333333334,0.5666666666666667
564,ZIOPTAN,adverse reactions,exact-meddra,17,36,15,,2,,0.8823529411764706,
565,ZIOPTAN,adverse reactions,non-meddra,7,36,2,,5,,0.2857142857142857,
566,ZIOPTAN,adverse reactions,discontinuous,2,36,0,,2,,0.0,
567,SIGNIFOR,adverse reactions,all,84,108,58,50.0,26,0.5370370370370371,0.6904761904761905,0.6041666666666667
568,SIGNIFOR,adverse reactions,exact-meddra,55,108,48,,7,,0.8727272727272727,
569,SIGNIFOR,adverse reactions,non-meddra,29,108,10,,19,,0.3448275862068966,
570,SIGNIFOR,adverse reactions,negated,3,108,1,,2,,0.3333333333333333,
571,SIGNIFOR,adverse reactions,discontinuous,15,108,0,,15,,0.0,
572,SOVALDI,adverse reactions,all,33,48,26,22.0,7,0.5416666666666666,0.7878787878787878,0.6419753086419753
573,SOVALDI,adverse reactions,exact-meddra,20,48,20,,0,,1.0,
574,SOVALDI,adverse reactions,non-meddra,13,48,6,,7,,0.46153846153846156,
575,SOVALDI,adverse reactions,negated,3,48,3,,0,,1.0,
576,SOVALDI,adverse reactions,discontinuous,3,48,0,,3,,0.0,
577,OLYSIO,adverse reactions,all,23,39,18,21.0,5,0.46153846153846156,0.782608695652174,0.5806451612903226
578,OLYSIO,adverse reactions,exact-meddra,14,39,14,,0,,1.0,
579,OLYSIO,adverse reactions,non-meddra,9,39,4,,5,,0.4444444444444444,
580,OLYSIO,adverse reactions,negated,4,39,3,,1,,0.75,
581,OLYSIO,adverse reactions,discontinuous,4,39,0,,4,,0.0,
582,PLEGRIDY,adverse reactions,all,36,48,32,16.0,4,0.6666666666666666,0.8888888888888888,0.761904761904762
583,PLEGRIDY,adverse reactions,exact-meddra,29,48,28,,1,,0.9655172413793104,
584,PLEGRIDY,adverse reactions,non-meddra,7,48,4,,3,,0.5714285714285714,
585,VIBATIV,adverse reactions,all,33,36,20,16.0,13,0.5555555555555556,0.6060606060606061,0.5797101449275361
586,VIBATIV,adverse reactions,exact-meddra,15,36,13,,2,,0.8666666666666667,
587,VIBATIV,adverse reactions,non-meddra,18,36,7,,11,,0.3888888888888889,
588,VIBATIV,adverse reactions,discontinuous,3,36,1,,2,,0.3333333333333333,
589,VIBATIV,warnings and precautions,all,38,30,5,25.0,33,0.16666666666666666,0.13157894736842105,0.14705882352941177
590,VIBATIV,warnings and precautions,exact-meddra,2,30,2,,0,,1.0,
591,VIBATIV,warnings and precautions,non-meddra,36,30,3,,33,,0.08333333333333333,
592,VIBATIV,warnings and precautions,negated,14,30,1,,13,,0.07142857142857142,
593,VIBATIV,warnings and precautions,discontinuous,19,30,0,,19,,0.0,
594,VIBATIV,boxed warnings,all,4,3,0,3.0,4,0.0,0.0,
595,VIBATIV,boxed warnings,non-meddra,4,3,0,,4,,0.0,
596,VIBATIV,boxed warnings,discontinuous,1,3,0,,1,,0.0,
597,KIT,adverse reactions,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
598,KIT,adverse reactions,exact-meddra,2,3,1,,1,,0.5,
599,KIT,adverse reactions,discontinuous,1,3,0,,1,,0.0,
600,HETLIOZ,adverse reactions,all,10,10,7,3.0,3,0.7,0.7,0.7
601,HETLIOZ,adverse reactions,exact-meddra,8,10,5,,3,,0.625,
602,HETLIOZ,adverse reactions,non-meddra,2,10,2,,0,,1.0,
603,HETLIOZ,adverse reactions,discontinuous,1,10,0,,1,,0.0,
604,VOTRIENT,adverse reactions,all,90,105,75,30.0,15,0.7142857142857143,0.8333333333333334,0.7692307692307692
605,VOTRIENT,adverse reactions,exact-meddra,70,105,62,,8,,0.8857142857142857,
606,VOTRIENT,adverse reactions,non-meddra,20,105,13,,7,,0.65,
607,VOTRIENT,adverse reactions,discontinuous,4,105,0,,4,,0.0,
608,VOTRIENT,warnings and precautions,all,109,139,62,77.0,47,0.4460431654676259,0.5688073394495413,0.5
609,VOTRIENT,warnings and precautions,exact-meddra,41,139,35,,6,,0.8536585365853658,
610,VOTRIENT,warnings and precautions,non-meddra,69,139,28,,41,,0.4057971014492754,
611,VOTRIENT,warnings and precautions,negated,6,139,4,,2,,0.6666666666666666,
612,VOTRIENT,warnings and precautions,discontinuous,21,139,2,,19,,0.09523809523809523,
613,VOTRIENT,boxed warnings,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
614,VOTRIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
615,VOTRIENT,boxed warnings,non-meddra,1,3,0,,1,,0.0,
616,JAKAFI,adverse reactions,all,73,93,60,33.0,13,0.6451612903225806,0.821917808219178,0.7228915662650601
617,JAKAFI,adverse reactions,exact-meddra,54,93,52,,2,,0.9629629629629629,
618,JAKAFI,adverse reactions,non-meddra,19,93,8,,11,,0.42105263157894735,
619,JAKAFI,adverse reactions,negated,3,93,0,,3,,0.0,
620,JAKAFI,adverse reactions,discontinuous,2,93,0,,2,,0.0,
621,AKYNZEO,adverse reactions,all,15,14,8,6.0,7,0.5714285714285714,0.5333333333333333,0.5517241379310344
622,AKYNZEO,adverse reactions,exact-meddra,6,14,6,,0,,1.0,
623,AKYNZEO,adverse reactions,non-meddra,9,14,2,,7,,0.2222222222222222,
624,AKYNZEO,adverse reactions,negated,3,14,2,,1,,0.6666666666666666,
625,AKYNZEO,adverse reactions,discontinuous,1,14,0,,1,,0.0,
626,VIEKIRA,adverse reactions,all,73,93,51,42.0,22,0.5483870967741935,0.6986301369863014,0.6144578313253012
627,VIEKIRA,adverse reactions,exact-meddra,35,93,33,,2,,0.9428571428571428,
628,VIEKIRA,adverse reactions,non-meddra,38,93,18,,20,,0.47368421052631576,
629,VIEKIRA,adverse reactions,negated,15,93,10,,5,,0.6666666666666666,
630,VIEKIRA,adverse reactions,discontinuous,3,93,0,,3,,0.0,
631,PERJETA,adverse reactions,all,55,73,49,24.0,6,0.6712328767123288,0.8909090909090909,0.7656250000000001
632,PERJETA,adverse reactions,exact-meddra,45,73,44,,1,,0.9777777777777777,
633,PERJETA,adverse reactions,non-meddra,10,73,5,,5,,0.5,
634,PERJETA,adverse reactions,negated,2,73,1,,1,,0.5,
635,PERJETA,adverse reactions,discontinuous,1,73,0,,1,,0.0,
636,PERJETA,warnings and precautions,all,32,44,25,19.0,7,0.5681818181818182,0.78125,0.6578947368421052
637,PERJETA,warnings and precautions,exact-meddra,14,44,14,,0,,1.0,
638,PERJETA,warnings and precautions,non-meddra,18,44,11,,7,,0.6111111111111112,
639,PERJETA,warnings and precautions,negated,2,44,0,,2,,0.0,
640,PERJETA,boxed warnings,all,10,14,8,6.0,2,0.5714285714285714,0.8,0.6666666666666666
641,PERJETA,boxed warnings,exact-meddra,3,14,3,,0,,1.0,
642,PERJETA,boxed warnings,non-meddra,7,14,5,,2,,0.7142857142857143,
643,KEYTRUDA,adverse reactions,all,43,51,36,15.0,7,0.7058823529411765,0.8372093023255814,0.7659574468085107
644,KEYTRUDA,adverse reactions,exact-meddra,35,51,35,,0,,1.0,
645,KEYTRUDA,adverse reactions,non-meddra,8,51,1,,7,,0.125,
646,MYALEPT,adverse reactions,all,32,39,22,17.0,10,0.5641025641025641,0.6875,0.619718309859155
647,MYALEPT,adverse reactions,exact-meddra,18,39,18,,0,,1.0,
