,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
333,BELVIQ,adverse reactions,all,71,77,66,5.0,5,0.9295774647887324,0.9295774647887324,0.9295774647887324
334,BELVIQ,adverse reactions,exact-meddra,46,77,46,,0,,1.0,
335,BELVIQ,adverse reactions,non-meddra,25,77,20,,5,,0.8,
336,BELVIQ,adverse reactions,discontinuous,9,77,5,,4,,0.5555555555555556,
337,STELARA,adverse reactions,all,43,36,43,1.0,0,0.9772727272727273,1.0,0.9885057471264368
338,STELARA,adverse reactions,exact-meddra,31,36,31,,0,,1.0,
339,STELARA,adverse reactions,non-meddra,12,36,12,,0,,1.0,
340,STELARA,adverse reactions,negated,3,36,3,,0,,1.0,
341,STELARA,adverse reactions,discontinuous,11,36,11,,0,,1.0,
342,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
343,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
344,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
345,ELELYSO,adverse reactions,all,21,24,21,2.0,0,0.9130434782608695,1.0,0.9545454545454545
346,ELELYSO,adverse reactions,exact-meddra,19,24,19,,0,,1.0,
347,ELELYSO,adverse reactions,non-meddra,2,24,2,,0,,1.0,
348,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
349,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
350,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
351,STRIVERDI,warnings and precautions,all,26,25,23,1.0,3,0.9583333333333334,0.8846153846153846,0.9199999999999999
352,STRIVERDI,warnings and precautions,exact-meddra,6,25,4,,2,,0.6666666666666666,
353,STRIVERDI,warnings and precautions,non-meddra,20,25,19,,1,,0.95,
354,STRIVERDI,warnings and precautions,discontinuous,3,25,3,,0,,1.0,
355,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
356,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
357,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
358,BELSOMRA,adverse reactions,all,21,21,19,2.0,2,0.9047619047619048,0.9047619047619048,0.9047619047619048
359,BELSOMRA,adverse reactions,exact-meddra,11,21,11,,0,,1.0,
360,BELSOMRA,adverse reactions,non-meddra,10,21,8,,2,,0.8,
361,BELSOMRA,adverse reactions,discontinuous,2,21,1,,1,,0.5,
362,NPLATE,adverse reactions,all,16,17,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
363,NPLATE,adverse reactions,exact-meddra,13,17,13,,0,,1.0,
364,NPLATE,adverse reactions,non-meddra,3,17,3,,0,,1.0,
365,NPLATE,adverse reactions,negated,1,17,1,,0,,1.0,
366,ORBACTIV,adverse reactions,all,39,39,39,0.0,0,1.0,1.0,1.0
367,ORBACTIV,adverse reactions,exact-meddra,31,39,31,,0,,1.0,
368,ORBACTIV,adverse reactions,non-meddra,8,39,8,,0,,1.0,
369,ORBACTIV,adverse reactions,discontinuous,3,39,3,,0,,1.0,
370,MEKINIST,adverse reactions,all,120,133,120,2.0,0,0.9836065573770492,1.0,0.9917355371900827
371,MEKINIST,adverse reactions,exact-meddra,104,133,104,,0,,1.0,
372,MEKINIST,adverse reactions,non-meddra,16,133,16,,0,,1.0,
373,MEKINIST,adverse reactions,negated,1,133,1,,0,,1.0,
374,MEKINIST,adverse reactions,discontinuous,4,133,4,,0,,1.0,
375,CYRAMZA,adverse reactions,all,38,40,36,2.0,2,0.9473684210526315,0.9473684210526315,0.9473684210526315
376,CYRAMZA,adverse reactions,exact-meddra,29,40,29,,0,,1.0,
377,CYRAMZA,adverse reactions,non-meddra,9,40,7,,2,,0.7777777777777778,
378,CYRAMZA,adverse reactions,negated,1,40,1,,0,,1.0,
379,CYRAMZA,warnings and precautions,all,46,48,42,4.0,4,0.9130434782608695,0.9130434782608695,0.9130434782608695
380,CYRAMZA,warnings and precautions,exact-meddra,30,48,30,,0,,1.0,
381,CYRAMZA,warnings and precautions,non-meddra,16,48,12,,4,,0.75,
382,CYRAMZA,warnings and precautions,discontinuous,2,48,2,,0,,1.0,
383,CYRAMZA,boxed warnings,all,6,6,6,0.0,0,1.0,1.0,1.0
384,CYRAMZA,boxed warnings,exact-meddra,3,6,3,,0,,1.0,
385,CYRAMZA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
386,RAXIBACUMAB,adverse reactions,all,28,31,28,0.0,0,1.0,1.0,1.0
387,RAXIBACUMAB,adverse reactions,exact-meddra,26,31,26,,0,,1.0,
388,RAXIBACUMAB,adverse reactions,non-meddra,2,31,2,,0,,1.0,
389,ARCALYST,adverse reactions,all,48,47,45,7.0,3,0.8653846153846154,0.9375,0.9
390,ARCALYST,adverse reactions,exact-meddra,16,47,16,,0,,1.0,
391,ARCALYST,adverse reactions,non-meddra,32,47,29,,3,,0.90625,
392,ARCALYST,adverse reactions,negated,2,47,2,,0,,1.0,
393,ARCALYST,adverse reactions,discontinuous,22,47,22,,0,,1.0,
394,RAPIVAB,adverse reactions,all,17,24,16,6.0,1,0.7272727272727273,0.9411764705882353,0.8205128205128205
395,RAPIVAB,adverse reactions,exact-meddra,9,24,8,,1,,0.8888888888888888,
396,RAPIVAB,adverse reactions,non-meddra,8,24,8,,0,,1.0,
397,RAPIVAB,adverse reactions,discontinuous,5,24,5,,0,,1.0,
398,FOLOTYN,adverse reactions,all,48,49,46,2.0,2,0.9583333333333334,0.9583333333333334,0.9583333333333334
399,FOLOTYN,adverse reactions,exact-meddra,40,49,39,,1,,0.975,
400,FOLOTYN,adverse reactions,non-meddra,8,49,7,,1,,0.875,
401,FOLOTYN,adverse reactions,discontinuous,4,49,3,,1,,0.75,
402,KRYSTEXXA,adverse reactions,all,21,27,21,3.0,0,0.875,1.0,0.9333333333333333
403,KRYSTEXXA,adverse reactions,exact-meddra,14,27,14,,0,,1.0,
404,KRYSTEXXA,adverse reactions,non-meddra,7,27,7,,0,,1.0,
405,KRYSTEXXA,adverse reactions,negated,1,27,1,,0,,1.0,
406,KRYSTEXXA,adverse reactions,discontinuous,2,27,2,,0,,1.0,
407,KRYSTEXXA,warnings and precautions,all,12,20,12,5.0,0,0.7058823529411765,1.0,0.8275862068965517
408,KRYSTEXXA,warnings and precautions,exact-meddra,5,20,5,,0,,1.0,
409,KRYSTEXXA,warnings and precautions,non-meddra,7,20,7,,0,,1.0,
410,KRYSTEXXA,warnings and precautions,discontinuous,2,20,2,,0,,1.0,
411,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
412,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
413,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
414,NUCYNTA,adverse reactions,all,83,83,82,0.0,1,1.0,0.9879518072289156,0.993939393939394
415,NUCYNTA,adverse reactions,exact-meddra,78,83,78,,0,,1.0,
416,NUCYNTA,adverse reactions,non-meddra,5,83,4,,1,,0.8,
417,NUCYNTA,adverse reactions,discontinuous,1,83,1,,0,,1.0,
418,ACTEMRA,adverse reactions,all,117,136,108,13.0,9,0.8925619834710744,0.9230769230769231,0.9075630252100841
419,ACTEMRA,adverse reactions,exact-meddra,53,136,52,,1,,0.9811320754716981,
420,ACTEMRA,adverse reactions,non-meddra,64,136,56,,8,,0.875,
421,ACTEMRA,adverse reactions,negated,10,136,10,,0,,1.0,
422,ACTEMRA,adverse reactions,discontinuous,17,136,13,,4,,0.7647058823529411,
423,ACTEMRA,warnings and precautions,all,60,55,60,2.0,0,0.967741935483871,1.0,0.9836065573770492
424,ACTEMRA,warnings and precautions,exact-meddra,23,55,23,,0,,1.0,
425,ACTEMRA,warnings and precautions,non-meddra,37,55,37,,0,,1.0,
426,ACTEMRA,warnings and precautions,negated,5,55,5,,0,,1.0,
427,ACTEMRA,warnings and precautions,discontinuous,13,55,13,,0,,1.0,
428,ACTEMRA,boxed warnings,all,19,13,19,0.0,0,1.0,1.0,1.0
429,ACTEMRA,boxed warnings,exact-meddra,6,13,6,,0,,1.0,
430,ACTEMRA,boxed warnings,non-meddra,13,13,13,,0,,1.0,
431,ACTEMRA,boxed warnings,discontinuous,9,13,9,,0,,1.0,
432,VIIBRYD,adverse reactions,all,60,61,59,1.0,1,0.9833333333333333,0.9833333333333333,0.9833333333333333
433,VIIBRYD,adverse reactions,exact-meddra,53,61,53,,0,,1.0,
434,VIIBRYD,adverse reactions,non-meddra,7,61,6,,1,,0.8571428571428571,
435,VIIBRYD,adverse reactions,discontinuous,1,61,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,all,44,47,42,3.0,2,0.9333333333333333,0.9545454545454546,0.9438202247191012
437,VIIBRYD,warnings and precautions,exact-meddra,28,47,28,,0,,1.0,
438,VIIBRYD,warnings and precautions,non-meddra,16,47,14,,2,,0.875,
439,VIIBRYD,warnings and precautions,negated,1,47,1,,0,,1.0,
440,VIIBRYD,warnings and precautions,discontinuous,2,47,1,,1,,0.5,
441,VIIBRYD,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
442,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
443,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
444,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
445,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
446,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
447,LUMASON,adverse reactions,all,17,20,15,1.0,2,0.9375,0.8823529411764706,0.9090909090909091
448,LUMASON,adverse reactions,exact-meddra,10,20,10,,0,,1.0,
449,LUMASON,adverse reactions,non-meddra,7,20,5,,2,,0.7142857142857143,
450,LUMASON,adverse reactions,discontinuous,1,20,0,,1,,0.0,
451,LUMASON,warnings and precautions,all,34,38,34,3.0,0,0.918918918918919,1.0,0.9577464788732395
452,LUMASON,warnings and precautions,exact-meddra,8,38,8,,0,,1.0,
453,LUMASON,warnings and precautions,non-meddra,26,38,26,,0,,1.0,
454,LUMASON,warnings and precautions,discontinuous,1,38,1,,0,,1.0,
455,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
456,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
457,LYNPARZA,adverse reactions,all,67,73,66,1.0,1,0.9850746268656716,0.9850746268656716,0.9850746268656716
458,LYNPARZA,adverse reactions,exact-meddra,57,73,56,,1,,0.9824561403508771,
459,LYNPARZA,adverse reactions,non-meddra,10,73,10,,0,,1.0,
460,LYNPARZA,adverse reactions,discontinuous,1,73,0,,1,,0.0,
461,EGRIFTA,adverse reactions,all,51,58,51,5.0,0,0.9107142857142857,1.0,0.9532710280373832
462,EGRIFTA,adverse reactions,exact-meddra,43,58,43,,0,,1.0,
463,EGRIFTA,adverse reactions,non-meddra,8,58,8,,0,,1.0,
464,EGRIFTA,adverse reactions,discontinuous,9,58,9,,0,,1.0,
465,ELLA,adverse reactions,all,8,9,8,0.0,0,1.0,1.0,1.0
466,ELLA,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
467,ELLA,adverse reactions,discontinuous,1,9,1,,0,,1.0,
468,ZALTRAP,adverse reactions,all,48,48,48,0.0,0,1.0,1.0,1.0
469,ZALTRAP,adverse reactions,exact-meddra,38,48,38,,0,,1.0,
470,ZALTRAP,adverse reactions,non-meddra,10,48,10,,0,,1.0,
471,ZALTRAP,warnings and precautions,all,46,44,46,2.0,0,0.9583333333333334,1.0,0.9787234042553191
472,ZALTRAP,warnings and precautions,exact-meddra,26,44,26,,0,,1.0,
473,ZALTRAP,warnings and precautions,non-meddra,20,44,20,,0,,1.0,
474,ZALTRAP,warnings and precautions,discontinuous,9,44,9,,0,,1.0,
475,ZALTRAP,boxed warnings,all,7,7,7,0.0,0,1.0,1.0,1.0
476,ZALTRAP,boxed warnings,exact-meddra,5,7,5,,0,,1.0,
477,ZALTRAP,boxed warnings,non-meddra,2,7,2,,0,,1.0,
478,ZALTRAP,boxed warnings,discontinuous,4,7,4,,0,,1.0,
479,MYRBETRIQ,adverse reactions,all,63,56,57,2.0,6,0.9661016949152542,0.9047619047619048,0.9344262295081968
480,MYRBETRIQ,adverse reactions,exact-meddra,50,56,44,,6,,0.88,
481,MYRBETRIQ,adverse reactions,non-meddra,13,56,13,,0,,1.0,
482,MYRBETRIQ,adverse reactions,discontinuous,7,56,7,,0,,1.0,
483,EDURANT,adverse reactions,all,52,59,52,5.0,0,0.9122807017543859,1.0,0.9541284403669724
484,EDURANT,adverse reactions,exact-meddra,24,59,24,,0,,1.0,
485,EDURANT,adverse reactions,non-meddra,28,59,28,,0,,1.0,
486,EDURANT,adverse reactions,negated,1,59,1,,0,,1.0,
487,EDURANT,adverse reactions,discontinuous,12,59,12,,0,,1.0,
488,HARVONI,adverse reactions,all,9,10,9,0.0,0,1.0,1.0,1.0
489,HARVONI,adverse reactions,exact-meddra,5,10,5,,0,,1.0,
490,HARVONI,adverse reactions,non-meddra,4,10,4,,0,,1.0,
491,OSPHENA,adverse reactions,all,19,21,19,0.0,0,1.0,1.0,1.0
492,OSPHENA,adverse reactions,exact-meddra,16,21,16,,0,,1.0,
493,OSPHENA,adverse reactions,non-meddra,3,21,3,,0,,1.0,
494,OSPHENA,adverse reactions,negated,1,21,1,,0,,1.0,
495,OSPHENA,adverse reactions,discontinuous,1,21,1,,0,,1.0,
496,OSPHENA,warnings and precautions,all,13,17,13,2.0,0,0.8666666666666667,1.0,0.9285714285714286
497,OSPHENA,warnings and precautions,exact-meddra,7,17,7,,0,,1.0,
498,OSPHENA,warnings and precautions,non-meddra,6,17,6,,0,,1.0,
499,OSPHENA,warnings and precautions,negated,1,17,1,,0,,1.0,
500,OSPHENA,warnings and precautions,discontinuous,4,17,4,,0,,1.0,
501,OSPHENA,boxed warnings,all,8,8,8,0.0,0,1.0,1.0,1.0
502,OSPHENA,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
503,OSPHENA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
504,OSPHENA,boxed warnings,discontinuous,3,8,3,,0,,1.0,
505,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
506,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
507,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
508,ERIVEDGE,warnings and precautions,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
509,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
510,ERIVEDGE,warnings and precautions,non-meddra,5,6,3,,2,,0.6,
511,ERIVEDGE,boxed warnings,all,10,11,9,2.0,1,0.8181818181818182,0.9,0.8571428571428572
512,ERIVEDGE,boxed warnings,exact-meddra,1,11,1,,0,,1.0,
513,ERIVEDGE,boxed warnings,non-meddra,9,11,8,,1,,0.8888888888888888,
514,LATUDA,adverse reactions,all,116,125,116,9.0,0,0.928,1.0,0.9626556016597512
515,LATUDA,adverse reactions,exact-meddra,88,125,88,,0,,1.0,
516,LATUDA,adverse reactions,non-meddra,28,125,28,,0,,1.0,
517,LATUDA,adverse reactions,negated,2,125,2,,0,,1.0,
518,LATUDA,adverse reactions,discontinuous,8,125,8,,0,,1.0,
519,LATUDA,warnings and precautions,all,107,118,106,11.0,1,0.905982905982906,0.9906542056074766,0.9464285714285715
520,LATUDA,warnings and precautions,exact-meddra,37,118,37,,0,,1.0,
521,LATUDA,warnings and precautions,non-meddra,70,118,69,,1,,0.9857142857142858,
522,LATUDA,warnings and precautions,negated,12,118,12,,0,,1.0,
523,LATUDA,warnings and precautions,discontinuous,15,118,15,,0,,1.0,
524,LATUDA,boxed warnings,all,6,8,6,0.0,0,1.0,1.0,1.0
525,LATUDA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
526,LATUDA,boxed warnings,non-meddra,5,8,5,,0,,1.0,
527,LATUDA,boxed warnings,discontinuous,2,8,2,,0,,1.0,
528,LEXISCAN,adverse reactions,all,81,84,75,3.0,6,0.9615384615384616,0.9259259259259259,0.9433962264150944
529,LEXISCAN,adverse reactions,exact-meddra,49,84,49,,0,,1.0,
530,LEXISCAN,adverse reactions,non-meddra,32,84,26,,6,,0.8125,
531,LEXISCAN,adverse reactions,negated,1,84,1,,0,,1.0,
532,LEXISCAN,adverse reactions,discontinuous,12,84,8,,4,,0.6666666666666666,
533,BRILINTA,adverse reactions,all,35,44,35,7.0,0,0.8333333333333334,1.0,0.9090909090909091
534,BRILINTA,adverse reactions,exact-meddra,15,44,15,,0,,1.0,
535,BRILINTA,adverse reactions,non-meddra,20,44,20,,0,,1.0,
536,BRILINTA,adverse reactions,discontinuous,5,44,5,,0,,1.0,
537,BRILINTA,warnings and precautions,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
538,BRILINTA,warnings and precautions,exact-meddra,2,2,2,,0,,1.0,
539,BRILINTA,warnings and precautions,non-meddra,1,2,0,,1,,0.0,
540,BRILINTA,warnings and precautions,negated,1,2,0,,1,,0.0,
541,BRILINTA,boxed warnings,all,2,7,2,4.0,0,0.3333333333333333,1.0,0.5
542,BRILINTA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
543,BRILINTA,boxed warnings,non-meddra,1,7,1,,0,,1.0,
544,KERYDIN,adverse reactions,all,6,6,6,0.0,0,1.0,1.0,1.0
545,KERYDIN,adverse reactions,exact-meddra,4,6,4,,0,,1.0,
546,KERYDIN,adverse reactions,non-meddra,2,6,2,,0,,1.0,
547,KERYDIN,adverse reactions,negated,1,6,1,,0,,1.0,
548,ZELBORAF,adverse reactions,all,63,67,62,2.0,1,0.96875,0.9841269841269841,0.9763779527559054
549,ZELBORAF,adverse reactions,exact-meddra,50,67,49,,1,,0.98,
550,ZELBORAF,adverse reactions,non-meddra,13,67,13,,0,,1.0,
551,ZELBORAF,adverse reactions,discontinuous,2,67,2,,0,,1.0,
552,FYCOMPA,adverse reactions,all,57,57,54,1.0,3,0.9818181818181818,0.9473684210526315,0.9642857142857142
553,FYCOMPA,adverse reactions,exact-meddra,49,57,49,,0,,1.0,
554,FYCOMPA,adverse reactions,non-meddra,8,57,5,,3,,0.625,
555,FYCOMPA,adverse reactions,discontinuous,4,57,1,,3,,0.25,
556,FYCOMPA,warnings and precautions,all,47,53,46,4.0,1,0.92,0.9787234042553191,0.9484536082474226
557,FYCOMPA,warnings and precautions,exact-meddra,26,53,26,,0,,1.0,
558,FYCOMPA,warnings and precautions,non-meddra,21,53,20,,1,,0.9523809523809523,
559,FYCOMPA,warnings and precautions,discontinuous,7,53,7,,0,,1.0,
560,FYCOMPA,boxed warnings,all,10,8,8,0.0,2,1.0,0.8,0.888888888888889
561,FYCOMPA,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
562,FYCOMPA,boxed warnings,non-meddra,5,8,3,,2,,0.6,
563,FYCOMPA,boxed warnings,discontinuous,3,8,3,,0,,1.0,
564,ISTODAX,adverse reactions,all,78,78,72,3.0,6,0.96,0.9230769230769231,0.9411764705882353
565,ISTODAX,adverse reactions,exact-meddra,67,78,63,,4,,0.9402985074626866,
566,ISTODAX,adverse reactions,non-meddra,11,78,9,,2,,0.8181818181818182,
567,ZIOPTAN,adverse reactions,all,24,25,22,1.0,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
568,ZIOPTAN,adverse reactions,exact-meddra,17,25,17,,0,,1.0,
569,ZIOPTAN,adverse reactions,non-meddra,7,25,5,,2,,0.7142857142857143,
570,ZIOPTAN,adverse reactions,discontinuous,2,25,1,,1,,0.5,
571,SIGNIFOR,adverse reactions,all,84,87,84,3.0,0,0.9655172413793104,1.0,0.9824561403508771
572,SIGNIFOR,adverse reactions,exact-meddra,55,87,55,,0,,1.0,
573,SIGNIFOR,adverse reactions,non-meddra,29,87,29,,0,,1.0,
574,SIGNIFOR,adverse reactions,negated,3,87,3,,0,,1.0,
575,SIGNIFOR,adverse reactions,discontinuous,15,87,15,,0,,1.0,
576,SOVALDI,adverse reactions,all,33,41,33,7.0,0,0.825,1.0,0.9041095890410958
577,SOVALDI,adverse reactions,exact-meddra,20,41,20,,0,,1.0,
578,SOVALDI,adverse reactions,non-meddra,13,41,13,,0,,1.0,
579,SOVALDI,adverse reactions,negated,3,41,3,,0,,1.0,
580,SOVALDI,adverse reactions,discontinuous,3,41,3,,0,,1.0,
581,OLYSIO,adverse reactions,all,23,25,23,1.0,0,0.9583333333333334,1.0,0.9787234042553191
582,OLYSIO,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
583,OLYSIO,adverse reactions,non-meddra,9,25,9,,0,,1.0,
584,OLYSIO,adverse reactions,negated,4,25,4,,0,,1.0,
585,OLYSIO,adverse reactions,discontinuous,4,25,4,,0,,1.0,
586,PLEGRIDY,adverse reactions,all,36,35,33,2.0,3,0.9428571428571428,0.9166666666666666,0.9295774647887323
587,PLEGRIDY,adverse reactions,exact-meddra,29,35,28,,1,,0.9655172413793104,
588,PLEGRIDY,adverse reactions,non-meddra,7,35,5,,2,,0.7142857142857143,
589,VIBATIV,adverse reactions,all,33,33,26,5.0,7,0.8387096774193549,0.7878787878787878,0.8125
590,VIBATIV,adverse reactions,exact-meddra,15,33,15,,0,,1.0,
591,VIBATIV,adverse reactions,non-meddra,18,33,11,,7,,0.6111111111111112,
592,VIBATIV,adverse reactions,discontinuous,3,33,0,,3,,0.0,
593,VIBATIV,warnings and precautions,all,38,46,28,15.0,10,0.6511627906976745,0.7368421052631579,0.6913580246913581
594,VIBATIV,warnings and precautions,exact-meddra,2,46,2,,0,,1.0,
595,VIBATIV,warnings and precautions,non-meddra,36,46,26,,10,,0.7222222222222222,
596,VIBATIV,warnings and precautions,negated,14,46,8,,6,,0.5714285714285714,
597,VIBATIV,warnings and precautions,discontinuous,19,46,10,,9,,0.5263157894736842,
598,VIBATIV,boxed warnings,all,4,8,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
599,VIBATIV,boxed warnings,non-meddra,4,8,4,,0,,1.0,
600,VIBATIV,boxed warnings,discontinuous,1,8,1,,0,,1.0,
601,KIT,adverse reactions,all,2,4,2,1.0,0,0.6666666666666666,1.0,0.8
602,KIT,adverse reactions,exact-meddra,2,4,2,,0,,1.0,
603,KIT,adverse reactions,discontinuous,1,4,1,,0,,1.0,
604,HETLIOZ,adverse reactions,all,10,10,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
605,HETLIOZ,adverse reactions,exact-meddra,8,10,8,,0,,1.0,
606,HETLIOZ,adverse reactions,non-meddra,2,10,2,,0,,1.0,
607,HETLIOZ,adverse reactions,discontinuous,1,10,1,,0,,1.0,
608,VOTRIENT,adverse reactions,all,90,88,86,3.0,4,0.9662921348314607,0.9555555555555556,0.9608938547486034
609,VOTRIENT,adverse reactions,exact-meddra,70,88,68,,2,,0.9714285714285714,
610,VOTRIENT,adverse reactions,non-meddra,20,88,18,,2,,0.9,
611,VOTRIENT,adverse reactions,discontinuous,4,88,3,,1,,0.75,
612,VOTRIENT,warnings and precautions,all,109,113,106,10.0,3,0.9137931034482759,0.9724770642201835,0.9422222222222223
613,VOTRIENT,warnings and precautions,exact-meddra,41,113,40,,1,,0.975609756097561,
614,VOTRIENT,warnings and precautions,non-meddra,69,113,67,,2,,0.9710144927536232,
615,VOTRIENT,warnings and precautions,negated,6,113,6,,0,,1.0,
616,VOTRIENT,warnings and precautions,discontinuous,21,113,20,,1,,0.9523809523809523,
617,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
618,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
619,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
620,JAKAFI,adverse reactions,all,73,79,71,4.0,2,0.9466666666666667,0.9726027397260274,0.9594594594594594
621,JAKAFI,adverse reactions,exact-meddra,54,79,53,,1,,0.9814814814814815,
622,JAKAFI,adverse reactions,non-meddra,19,79,18,,1,,0.9473684210526315,
623,JAKAFI,adverse reactions,negated,3,79,3,,0,,1.0,
624,JAKAFI,adverse reactions,discontinuous,2,79,2,,0,,1.0,
625,AKYNZEO,adverse reactions,all,15,23,13,9.0,2,0.5909090909090909,0.8666666666666667,0.7027027027027029
626,AKYNZEO,adverse reactions,exact-meddra,6,23,6,,0,,1.0,
627,AKYNZEO,adverse reactions,non-meddra,9,23,7,,2,,0.7777777777777778,
628,AKYNZEO,adverse reactions,negated,3,23,3,,0,,1.0,
629,AKYNZEO,adverse reactions,discontinuous,1,23,1,,0,,1.0,
630,VIEKIRA,adverse reactions,all,73,87,70,9.0,3,0.8860759493670886,0.958904109589041,0.9210526315789473
631,VIEKIRA,adverse reactions,exact-meddra,35,87,35,,0,,1.0,
632,VIEKIRA,adverse reactions,non-meddra,38,87,35,,3,,0.9210526315789473,
633,VIEKIRA,adverse reactions,negated,15,87,15,,0,,1.0,
634,VIEKIRA,adverse reactions,discontinuous,3,87,2,,1,,0.6666666666666666,
635,PERJETA,adverse reactions,all,55,59,52,3.0,3,0.9454545454545454,0.9454545454545454,0.9454545454545454
636,PERJETA,adverse reactions,exact-meddra,45,59,45,,0,,1.0,
637,PERJETA,adverse reactions,non-meddra,10,59,7,,3,,0.7,
638,PERJETA,adverse reactions,negated,2,59,1,,1,,0.5,
639,PERJETA,adverse reactions,discontinuous,1,59,0,,1,,0.0,
640,PERJETA,warnings and precautions,all,32,39,30,5.0,2,0.8571428571428571,0.9375,0.8955223880597014
641,PERJETA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
642,PERJETA,warnings and precautions,non-meddra,18,39,16,,2,,0.8888888888888888,
643,PERJETA,warnings and precautions,negated,2,39,2,,0,,1.0,
644,PERJETA,boxed warnings,all,10,13,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
645,PERJETA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
646,PERJETA,boxed warnings,non-meddra,7,13,7,,0,,1.0,
647,KEYTRUDA,adverse reactions,all,43,43,37,6.0,6,0.8604651162790697,0.8604651162790697,0.8604651162790697
648,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
649,KEYTRUDA,adverse reactions,non-meddra,8,43,2,,6,,0.25,
650,MYALEPT,adverse reactions,all,32,33,29,3.0,3,0.90625,0.90625,0.90625
651,MYALEPT,adverse reactions,exact-meddra,18,33,18,,0,,1.0,
652,MYALEPT,adverse reactions,non-meddra,14,33,11,,3,,0.7857142857142857,
653,MYALEPT,adverse reactions,discontinuous,3,33,3,,0,,1.0,
654,MYALEPT,warnings and precautions,all,26,36,23,6.0,3,0.7931034482758621,0.8846153846153846,0.8363636363636363
655,MYALEPT,warnings and precautions,exact-meddra,9,36,9,,0,,1.0,
656,MYALEPT,warnings and precautions,non-meddra,17,36,14,,3,,0.8235294117647058,
657,MYALEPT,warnings and precautions,discontinuous,3,36,1,,2,,0.3333333333333333,
658,MYALEPT,boxed warnings,all,8,16,7,5.0,1,0.5833333333333334,0.875,0.7000000000000001
659,MYALEPT,boxed warnings,exact-meddra,4,16,4,,0,,1.0,
660,MYALEPT,boxed warnings,non-meddra,4,16,3,,1,,0.75,
661,MYALEPT,boxed warnings,negated,1,16,1,,0,,1.0,
662,MYALEPT,boxed warnings,discontinuous,1,16,0,,1,,0.0,
663,TRADJENTA,adverse reactions,all,33,38,30,5.0,3,0.8571428571428571,0.9090909090909091,0.8823529411764706
664,TRADJENTA,adverse reactions,exact-meddra,25,38,23,,2,,0.92,
665,TRADJENTA,adverse reactions,non-meddra,8,38,7,,1,,0.875,
666,BRINTELLIX,adverse reactions,all,23,25,23,1.0,0,0.9583333333333334,1.0,0.9787234042553191
