,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
333,ANORO,warnings and precautions,all,24,38,17,22.0,7,0.4358974358974359,0.7083333333333334,0.5396825396825398
334,ANORO,warnings and precautions,exact-meddra,3,38,3,,0,,1.0,
335,ANORO,warnings and precautions,non-meddra,21,38,14,,7,,0.6666666666666666,
336,ANORO,warnings and precautions,discontinuous,3,38,1,,2,,0.3333333333333333,
337,ANORO,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
338,ANORO,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
339,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
340,ANORO,all-concat,all,60,42,46,0.0,14,1.0,0.7666666666666667,0.8679245283018869
341,ANORO,all-concat,exact-meddra,38,42,38,,0,,1.0,
342,ANORO,all-concat,non-meddra,22,42,8,,14,,0.36363636363636365,
343,ANORO,all-concat,discontinuous,3,42,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,70,68,2.0,12,0.9714285714285714,0.85,0.9066666666666667
345,VIMPAT,adverse reactions,exact-meddra,65,70,62,,3,,0.9538461538461539,
346,VIMPAT,adverse reactions,non-meddra,15,70,6,,9,,0.4,
347,VIMPAT,adverse reactions,negated,1,70,1,,0,,1.0,
348,VIMPAT,adverse reactions,discontinuous,7,70,3,,4,,0.42857142857142855,
349,VIMPAT,warnings and precautions,all,37,35,29,11.0,8,0.725,0.7837837837837838,0.7532467532467533
350,VIMPAT,warnings and precautions,exact-meddra,18,35,17,,1,,0.9444444444444444,
351,VIMPAT,warnings and precautions,non-meddra,19,35,12,,7,,0.631578947368421,
352,VIMPAT,warnings and precautions,negated,3,35,3,,0,,1.0,
353,VIMPAT,warnings and precautions,discontinuous,8,35,6,,2,,0.75,
354,VIMPAT,all-concat,all,107,70,73,3.0,34,0.9605263157894737,0.6822429906542056,0.7978142076502732
355,VIMPAT,all-concat,exact-meddra,74,70,64,,10,,0.8648648648648649,
356,VIMPAT,all-concat,non-meddra,33,70,9,,24,,0.2727272727272727,
357,VIMPAT,all-concat,negated,4,70,4,,0,,1.0,
358,VIMPAT,all-concat,discontinuous,14,70,8,,6,,0.5714285714285714,
359,BANZEL,adverse reactions,all,66,53,57,0.0,9,1.0,0.8636363636363636,0.9268292682926829
360,BANZEL,adverse reactions,exact-meddra,58,53,50,,8,,0.8620689655172413,
361,BANZEL,adverse reactions,non-meddra,8,53,7,,1,,0.875,
362,BANZEL,adverse reactions,discontinuous,2,53,1,,1,,0.5,
363,BANZEL,warnings and precautions,all,28,27,18,12.0,10,0.6,0.6428571428571429,0.6206896551724138
364,BANZEL,warnings and precautions,exact-meddra,11,27,9,,2,,0.8181818181818182,
365,BANZEL,warnings and precautions,non-meddra,17,27,9,,8,,0.5294117647058824,
366,BANZEL,warnings and precautions,negated,5,27,3,,2,,0.6,
367,BANZEL,warnings and precautions,discontinuous,2,27,0,,2,,0.0,
368,BANZEL,all-concat,all,81,66,69,3.0,12,0.9583333333333334,0.8518518518518519,0.9019607843137256
369,BANZEL,all-concat,exact-meddra,60,66,58,,2,,0.9666666666666667,
370,BANZEL,all-concat,non-meddra,21,66,11,,10,,0.5238095238095238,
371,BANZEL,all-concat,negated,5,66,2,,3,,0.4,
372,BANZEL,all-concat,discontinuous,3,66,2,,1,,0.6666666666666666,
373,XELJANZ,adverse reactions,all,73,51,52,4.0,21,0.9285714285714286,0.7123287671232876,0.8062015503875969
374,XELJANZ,adverse reactions,exact-meddra,45,51,44,,1,,0.9777777777777777,
375,XELJANZ,adverse reactions,non-meddra,28,51,8,,20,,0.2857142857142857,
376,XELJANZ,adverse reactions,negated,4,51,2,,2,,0.5,
377,XELJANZ,adverse reactions,discontinuous,10,51,4,,6,,0.4,
378,XELJANZ,warnings and precautions,all,43,32,27,5.0,16,0.84375,0.627906976744186,0.72
379,XELJANZ,warnings and precautions,exact-meddra,16,32,13,,3,,0.8125,
380,XELJANZ,warnings and precautions,non-meddra,27,32,14,,13,,0.5185185185185185,
381,XELJANZ,warnings and precautions,negated,3,32,2,,1,,0.6666666666666666,
382,XELJANZ,warnings and precautions,discontinuous,9,32,2,,7,,0.2222222222222222,
383,XELJANZ,boxed warnings,all,22,13,21,1.0,1,0.9545454545454546,0.9545454545454546,0.9545454545454546
384,XELJANZ,boxed warnings,exact-meddra,6,13,6,,0,,1.0,
385,XELJANZ,boxed warnings,non-meddra,16,13,15,,1,,0.9375,
386,XELJANZ,boxed warnings,negated,1,13,1,,0,,1.0,
387,XELJANZ,boxed warnings,discontinuous,10,13,9,,1,,0.9,
388,XELJANZ,all-concat,all,116,69,81,5.0,35,0.9418604651162791,0.6982758620689655,0.8019801980198019
389,XELJANZ,all-concat,exact-meddra,56,69,54,,2,,0.9642857142857143,
390,XELJANZ,all-concat,non-meddra,60,69,27,,33,,0.45,
391,XELJANZ,all-concat,negated,8,69,4,,4,,0.5,
392,XELJANZ,all-concat,discontinuous,29,69,15,,14,,0.5172413793103449,
393,GATTEX,adverse reactions,all,49,26,24,4.0,25,0.8571428571428571,0.4897959183673469,0.6233766233766234
394,GATTEX,adverse reactions,exact-meddra,26,26,15,,11,,0.5769230769230769,
395,GATTEX,adverse reactions,non-meddra,23,26,9,,14,,0.391304347826087,
396,GATTEX,adverse reactions,negated,3,26,3,,0,,1.0,
397,GATTEX,adverse reactions,discontinuous,9,26,1,,8,,0.1111111111111111,
398,GATTEX,warnings and precautions,all,15,19,13,5.0,2,0.7222222222222222,0.8666666666666667,0.7878787878787877
399,GATTEX,warnings and precautions,exact-meddra,7,19,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,19,6,,2,,0.75,
401,GATTEX,warnings and precautions,discontinuous,1,19,1,,0,,1.0,
402,GATTEX,all-concat,all,58,28,32,1.0,26,0.9696969696969697,0.5517241379310345,0.7032967032967034
403,GATTEX,all-concat,exact-meddra,29,28,22,,7,,0.7586206896551724,
404,GATTEX,all-concat,non-meddra,29,28,10,,19,,0.3448275862068966,
405,GATTEX,all-concat,negated,3,28,1,,2,,0.3333333333333333,
406,GATTEX,all-concat,discontinuous,10,28,2,,8,,0.2,
407,XOFIGO,adverse reactions,all,27,18,20,0.0,7,1.0,0.7407407407407407,0.851063829787234
408,XOFIGO,adverse reactions,exact-meddra,15,18,13,,2,,0.8666666666666667,
409,XOFIGO,adverse reactions,non-meddra,12,18,7,,5,,0.5833333333333334,
410,XOFIGO,adverse reactions,discontinuous,3,18,2,,1,,0.6666666666666666,
411,XOFIGO,warnings and precautions,all,15,21,15,4.0,0,0.7894736842105263,1.0,0.8823529411764706
412,XOFIGO,warnings and precautions,exact-meddra,9,21,9,,0,,1.0,
413,XOFIGO,warnings and precautions,non-meddra,6,21,6,,0,,1.0,
414,XOFIGO,warnings and precautions,discontinuous,1,21,1,,0,,1.0,
415,XOFIGO,all-concat,all,37,26,28,1.0,9,0.9655172413793104,0.7567567567567568,0.8484848484848485
416,XOFIGO,all-concat,exact-meddra,20,26,18,,2,,0.9,
417,XOFIGO,all-concat,non-meddra,17,26,10,,7,,0.5882352941176471,
418,XOFIGO,all-concat,discontinuous,4,26,2,,2,,0.5,
419,SYNRIBO,adverse reactions,all,161,139,145,0.0,16,1.0,0.9006211180124224,0.9477124183006536
420,SYNRIBO,adverse reactions,exact-meddra,149,139,138,,11,,0.9261744966442953,
421,SYNRIBO,adverse reactions,non-meddra,12,139,7,,5,,0.5833333333333334,
422,SYNRIBO,adverse reactions,discontinuous,5,139,3,,2,,0.6,
423,SYNRIBO,warnings and precautions,all,17,14,14,1.0,3,0.9333333333333333,0.8235294117647058,0.8749999999999999
424,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,14,5,,3,,0.625,
426,SYNRIBO,warnings and precautions,negated,1,14,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,147,158,0.0,11,1.0,0.9349112426035503,0.9663608562691132
428,SYNRIBO,all-concat,exact-meddra,151,147,146,,5,,0.9668874172185431,
429,SYNRIBO,all-concat,non-meddra,18,147,12,,6,,0.6666666666666666,
430,SYNRIBO,all-concat,negated,1,147,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,147,4,,1,,0.8,
432,ICLUSIG,adverse reactions,all,92,83,85,0.0,7,1.0,0.9239130434782609,0.96045197740113
433,ICLUSIG,adverse reactions,exact-meddra,72,83,69,,3,,0.9583333333333334,
434,ICLUSIG,adverse reactions,non-meddra,20,83,16,,4,,0.8,
435,ICLUSIG,adverse reactions,discontinuous,6,83,6,,0,,1.0,
436,ICLUSIG,warnings and precautions,all,117,53,60,3.0,57,0.9523809523809523,0.5128205128205128,0.6666666666666666
437,ICLUSIG,warnings and precautions,exact-meddra,71,53,46,,25,,0.647887323943662,
438,ICLUSIG,warnings and precautions,non-meddra,46,53,14,,32,,0.30434782608695654,
439,ICLUSIG,warnings and precautions,discontinuous,17,53,2,,15,,0.11764705882352941,
440,ICLUSIG,boxed warnings,all,15,13,11,2.0,4,0.8461538461538461,0.7333333333333333,0.7857142857142856
441,ICLUSIG,boxed warnings,exact-meddra,10,13,10,,0,,1.0,
442,ICLUSIG,boxed warnings,non-meddra,5,13,1,,4,,0.2,
443,ICLUSIG,boxed warnings,discontinuous,3,13,1,,2,,0.3333333333333333,
444,ICLUSIG,all-concat,all,190,88,118,0.0,72,1.0,0.6210526315789474,0.7662337662337663
445,ICLUSIG,all-concat,exact-meddra,126,88,86,,40,,0.6825396825396826,
446,ICLUSIG,all-concat,non-meddra,64,88,32,,32,,0.5,
447,ICLUSIG,all-concat,discontinuous,23,88,8,,15,,0.34782608695652173,
448,SABRIL,adverse reactions,all,169,157,162,1.0,7,0.9938650306748467,0.9585798816568047,0.9759036144578314
449,SABRIL,adverse reactions,exact-meddra,153,157,147,,6,,0.9607843137254902,
450,SABRIL,adverse reactions,non-meddra,16,157,15,,1,,0.9375,
451,SABRIL,adverse reactions,discontinuous,3,157,1,,2,,0.3333333333333333,
452,SABRIL,warnings and precautions,all,75,10,16,1.0,59,0.9411764705882353,0.21333333333333335,0.3478260869565218
453,SABRIL,warnings and precautions,exact-meddra,10,10,8,,2,,0.8,
454,SABRIL,warnings and precautions,non-meddra,65,10,8,,57,,0.12307692307692308,
455,SABRIL,warnings and precautions,negated,5,10,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,10,5,,26,,0.16129032258064516,
457,SABRIL,boxed warnings,all,9,10,7,3.0,2,0.7,0.7777777777777778,0.7368421052631577
458,SABRIL,boxed warnings,exact-meddra,2,10,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,10,5,,2,,0.7142857142857143,
460,SABRIL,boxed warnings,discontinuous,1,10,1,,0,,1.0,
461,SABRIL,all-concat,all,240,159,168,2.0,72,0.9882352941176471,0.7,0.8195121951219513
462,SABRIL,all-concat,exact-meddra,155,159,149,,6,,0.9612903225806452,
463,SABRIL,all-concat,non-meddra,85,159,19,,66,,0.2235294117647059,
464,SABRIL,all-concat,negated,5,159,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,159,2,,32,,0.058823529411764705,
466,VPRIV,adverse reactions,all,22,18,19,0.0,3,1.0,0.8636363636363636,0.9268292682926829
467,VPRIV,adverse reactions,exact-meddra,20,18,17,,3,,0.85,
468,VPRIV,adverse reactions,non-meddra,2,18,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,18,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
473,VPRIV,all-concat,all,27,23,24,0.0,3,1.0,0.8888888888888888,0.9411764705882353
474,VPRIV,all-concat,exact-meddra,25,23,22,,3,,0.88,
475,VPRIV,all-concat,non-meddra,2,23,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,23,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,30,32,0.0,0,1.0,1.0,1.0
478,DALIRESP,adverse reactions,exact-meddra,29,30,29,,0,,1.0,
479,DALIRESP,adverse reactions,non-meddra,3,30,3,,0,,1.0,
480,DALIRESP,warnings and precautions,all,12,17,10,5.0,2,0.6666666666666666,0.8333333333333334,0.7407407407407408
481,DALIRESP,warnings and precautions,exact-meddra,8,17,7,,1,,0.875,
482,DALIRESP,warnings and precautions,non-meddra,4,17,3,,1,,0.75,
483,DALIRESP,warnings and precautions,negated,1,17,1,,0,,1.0,
484,DALIRESP,warnings and precautions,discontinuous,1,17,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,35,35,2.0,3,0.9459459459459459,0.9210526315789473,0.9333333333333332
486,DALIRESP,all-concat,exact-meddra,33,35,31,,2,,0.9393939393939394,
487,DALIRESP,all-concat,non-meddra,5,35,4,,1,,0.8,
488,DALIRESP,all-concat,negated,1,35,0,,1,,0.0,
489,DALIRESP,all-concat,discontinuous,1,35,1,,0,,1.0,
490,SYLVANT,adverse reactions,all,52,43,43,2.0,9,0.9555555555555556,0.8269230769230769,0.88659793814433
491,SYLVANT,adverse reactions,exact-meddra,37,43,34,,3,,0.918918918918919,
492,SYLVANT,adverse reactions,non-meddra,15,43,9,,6,,0.6,
493,SYLVANT,adverse reactions,negated,2,43,0,,2,,0.0,
494,SYLVANT,adverse reactions,discontinuous,5,43,3,,2,,0.6,
495,SYLVANT,warnings and precautions,all,9,8,4,4.0,5,0.5,0.4444444444444444,0.47058823529411764
496,SYLVANT,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
497,SYLVANT,warnings and precautions,non-meddra,7,8,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,8,2,,4,,0.3333333333333333,
499,SYLVANT,all-concat,all,59,44,45,2.0,14,0.9574468085106383,0.7627118644067796,0.8490566037735849
500,SYLVANT,all-concat,exact-meddra,39,44,36,,3,,0.9230769230769231,
501,SYLVANT,all-concat,non-meddra,20,44,9,,11,,0.45,
502,SYLVANT,all-concat,negated,2,44,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,44,5,,6,,0.45454545454545453,
504,LASTACAFT,adverse reactions,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
505,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,12,1,,4,,0.2,
507,LASTACAFT,adverse reactions,discontinuous,4,12,1,,3,,0.25,
508,LASTACAFT,all-concat,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
509,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,12,1,,4,,0.2,
511,LASTACAFT,all-concat,discontinuous,4,12,1,,3,,0.25,
512,GAZYVA,adverse reactions,all,42,31,34,4.0,8,0.8947368421052632,0.8095238095238095,0.8500000000000001
513,GAZYVA,adverse reactions,exact-meddra,29,31,28,,1,,0.9655172413793104,
514,GAZYVA,adverse reactions,non-meddra,13,31,6,,7,,0.46153846153846156,
515,GAZYVA,adverse reactions,negated,1,31,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,31,2,,1,,0.6666666666666666,
517,GAZYVA,warnings and precautions,all,54,45,45,5.0,9,0.9,0.8333333333333334,0.8653846153846153
518,GAZYVA,warnings and precautions,exact-meddra,31,45,28,,3,,0.9032258064516129,
519,GAZYVA,warnings and precautions,non-meddra,23,45,17,,6,,0.7391304347826086,
520,GAZYVA,warnings and precautions,negated,1,45,1,,0,,1.0,
521,GAZYVA,warnings and precautions,discontinuous,10,45,7,,3,,0.7,
522,GAZYVA,boxed warnings,all,8,5,7,0.0,1,1.0,0.875,0.9333333333333333
523,GAZYVA,boxed warnings,exact-meddra,3,5,3,,0,,1.0,
524,GAZYVA,boxed warnings,non-meddra,5,5,4,,1,,0.8,
525,GAZYVA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
526,GAZYVA,all-concat,all,80,31,46,2.0,34,0.9583333333333334,0.575,0.71875
527,GAZYVA,all-concat,exact-meddra,50,31,32,,18,,0.64,
528,GAZYVA,all-concat,non-meddra,30,31,14,,16,,0.4666666666666667,
529,GAZYVA,all-concat,negated,2,31,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,31,9,,4,,0.6923076923076923,
531,ONGLYZA,adverse reactions,all,39,27,25,5.0,14,0.8333333333333334,0.6410256410256411,0.7246376811594204
532,ONGLYZA,adverse reactions,exact-meddra,21,27,19,,2,,0.9047619047619048,
533,ONGLYZA,adverse reactions,non-meddra,18,27,6,,12,,0.3333333333333333,
534,ONGLYZA,adverse reactions,negated,5,27,2,,3,,0.4,
535,ONGLYZA,adverse reactions,discontinuous,2,27,1,,1,,0.5,
536,ONGLYZA,warnings and precautions,all,7,11,6,4.0,1,0.6,0.8571428571428571,0.7058823529411764
537,ONGLYZA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,11,1,,1,,0.5,
539,ONGLYZA,all-concat,all,39,27,25,5.0,14,0.8333333333333334,0.6410256410256411,0.7246376811594204
540,ONGLYZA,all-concat,exact-meddra,21,27,19,,2,,0.9047619047619048,
541,ONGLYZA,all-concat,non-meddra,18,27,6,,12,,0.3333333333333333,
542,ONGLYZA,all-concat,negated,5,27,2,,3,,0.4,
543,ONGLYZA,all-concat,discontinuous,2,27,1,,1,,0.5,
544,SIVEXTRO,adverse reactions,all,36,31,30,1.0,6,0.967741935483871,0.8333333333333334,0.8955223880597015
545,SIVEXTRO,adverse reactions,exact-meddra,25,31,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,31,5,,6,,0.45454545454545453,
547,SIVEXTRO,adverse reactions,discontinuous,5,31,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,7,4,3.0,1,0.5714285714285714,0.8,0.6666666666666666
549,SIVEXTRO,warnings and precautions,exact-meddra,2,7,2,,0,,1.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,7,2,,1,,0.6666666666666666,
551,SIVEXTRO,all-concat,all,40,33,33,2.0,7,0.9428571428571428,0.825,0.88
552,SIVEXTRO,all-concat,exact-meddra,26,33,26,,0,,1.0,
553,SIVEXTRO,all-concat,non-meddra,14,33,7,,7,,0.5,
554,SIVEXTRO,all-concat,discontinuous,5,33,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,31,19,11.0,10,0.6333333333333333,0.6551724137931034,0.6440677966101694
556,PREPOPIK,adverse reactions,exact-meddra,24,31,17,,7,,0.7083333333333334,
557,PREPOPIK,adverse reactions,non-meddra,5,31,2,,3,,0.4,
558,PREPOPIK,adverse reactions,negated,1,31,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,31,2,,8,,0.2,
560,PREPOPIK,warnings and precautions,all,26,32,17,14.0,9,0.5483870967741935,0.6538461538461539,0.5964912280701755
561,PREPOPIK,warnings and precautions,exact-meddra,13,32,13,,0,,1.0,
562,PREPOPIK,warnings and precautions,non-meddra,13,32,4,,9,,0.3076923076923077,
563,PREPOPIK,warnings and precautions,discontinuous,2,32,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,30,27,6.0,22,0.8181818181818182,0.5510204081632653,0.6585365853658536
565,PREPOPIK,all-concat,exact-meddra,32,30,22,,10,,0.6875,
566,PREPOPIK,all-concat,non-meddra,17,30,5,,12,,0.29411764705882354,
567,PREPOPIK,all-concat,negated,1,30,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,30,2,,10,,0.16666666666666666,
569,OFEV,adverse reactions,all,44,20,27,0.0,17,1.0,0.6136363636363636,0.7605633802816901
570,OFEV,adverse reactions,exact-meddra,32,20,20,,12,,0.625,
571,OFEV,adverse reactions,non-meddra,12,20,7,,5,,0.5833333333333334,
572,OFEV,adverse reactions,discontinuous,1,20,1,,0,,1.0,
573,OFEV,warnings and precautions,all,23,18,15,3.0,8,0.8333333333333334,0.6521739130434783,0.7317073170731708
574,OFEV,warnings and precautions,exact-meddra,6,18,6,,0,,1.0,
575,OFEV,warnings and precautions,non-meddra,17,18,9,,8,,0.5294117647058824,
576,OFEV,warnings and precautions,negated,1,18,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,18,2,,4,,0.3333333333333333,
578,OFEV,all-concat,all,58,28,31,2.0,27,0.9393939393939394,0.5344827586206896,0.6813186813186812
579,OFEV,all-concat,exact-meddra,32,28,21,,11,,0.65625,
580,OFEV,all-concat,non-meddra,26,28,10,,16,,0.38461538461538464,
581,OFEV,all-concat,negated,1,28,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,28,3,,4,,0.42857142857142855,
583,ZONTIVITY,adverse reactions,all,17,24,17,1.0,0,0.9444444444444444,1.0,0.9714285714285714
584,ZONTIVITY,adverse reactions,exact-meddra,9,24,9,,0,,1.0,
585,ZONTIVITY,adverse reactions,non-meddra,8,24,8,,0,,1.0,
586,ZONTIVITY,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
587,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,4,2,,1,,0.6666666666666666,
589,ZONTIVITY,boxed warnings,all,3,9,3,5.0,0,0.375,1.0,0.5454545454545454
590,ZONTIVITY,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,9,2,,0,,1.0,
592,ZONTIVITY,all-concat,all,18,29,17,1.0,1,0.9444444444444444,0.9444444444444444,0.9444444444444444
593,ZONTIVITY,all-concat,exact-meddra,9,29,9,,0,,1.0,
594,ZONTIVITY,all-concat,non-meddra,9,29,8,,1,,0.8888888888888888,
595,BELVIQ,adverse reactions,all,71,51,46,6.0,25,0.8846153846153846,0.647887323943662,0.7479674796747967
596,BELVIQ,adverse reactions,exact-meddra,46,51,36,,10,,0.782608695652174,
597,BELVIQ,adverse reactions,non-meddra,25,51,10,,15,,0.4,
598,BELVIQ,adverse reactions,discontinuous,9,51,1,,8,,0.1111111111111111,
599,BELVIQ,warnings and precautions,all,38,57,26,33.0,12,0.4406779661016949,0.6842105263157895,0.5360824742268041
600,BELVIQ,warnings and precautions,exact-meddra,19,57,19,,0,,1.0,
601,BELVIQ,warnings and precautions,non-meddra,19,57,7,,12,,0.3684210526315789,
602,BELVIQ,warnings and precautions,discontinuous,6,57,0,,6,,0.0,
603,BELVIQ,all-concat,all,100,87,68,21.0,32,0.7640449438202247,0.68,0.7195767195767195
604,BELVIQ,all-concat,exact-meddra,60,87,58,,2,,0.9666666666666667,
605,BELVIQ,all-concat,non-meddra,40,87,10,,30,,0.25,
606,BELVIQ,all-concat,discontinuous,15,87,1,,14,,0.06666666666666667,
607,STELARA,adverse reactions,all,43,31,40,0.0,3,1.0,0.9302325581395349,0.963855421686747
608,STELARA,adverse reactions,exact-meddra,31,31,30,,1,,0.967741935483871,
609,STELARA,adverse reactions,non-meddra,12,31,10,,2,,0.8333333333333334,
610,STELARA,adverse reactions,negated,3,31,1,,2,,0.3333333333333333,
611,STELARA,adverse reactions,discontinuous,11,31,10,,1,,0.9090909090909091,
612,STELARA,warnings and precautions,all,27,42,27,11.0,0,0.7105263157894737,1.0,0.8307692307692308
613,STELARA,warnings and precautions,exact-meddra,16,42,16,,0,,1.0,
614,STELARA,warnings and precautions,non-meddra,11,42,11,,0,,1.0,
615,STELARA,warnings and precautions,discontinuous,2,42,2,,0,,1.0,
616,STELARA,all-concat,all,61,59,58,8.0,3,0.8787878787878788,0.9508196721311475,0.9133858267716536
617,STELARA,all-concat,exact-meddra,41,59,38,,3,,0.926829268292683,
618,STELARA,all-concat,non-meddra,20,59,20,,0,,1.0,
619,STELARA,all-concat,negated,3,59,3,,0,,1.0,
620,STELARA,all-concat,discontinuous,13,59,12,,1,,0.9230769230769231,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
628,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,21,20,1.0,1,0.9523809523809523,0.9523809523809523,0.9523809523809523
631,ELELYSO,adverse reactions,exact-meddra,19,21,18,,1,,0.9473684210526315,
632,ELELYSO,adverse reactions,non-meddra,2,21,2,,0,,1.0,
633,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,26,24,1.0,3,0.96,0.8888888888888888,0.923076923076923
637,ELELYSO,all-concat,exact-meddra,25,26,22,,3,,0.88,
638,ELELYSO,all-concat,non-meddra,2,26,2,,0,,1.0,
639,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
640,STRIVERDI,adverse reactions,exact-meddra,17,18,17,,0,,1.0,
641,STRIVERDI,adverse reactions,non-meddra,2,18,1,,1,,0.5,
642,STRIVERDI,warnings and precautions,all,26,38,19,19.0,7,0.5,0.7307692307692307,0.5937499999999999
643,STRIVERDI,warnings and precautions,exact-meddra,6,38,5,,1,,0.8333333333333334,
644,STRIVERDI,warnings and precautions,non-meddra,20,38,14,,6,,0.7,
645,STRIVERDI,warnings and precautions,discontinuous,3,38,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
647,STRIVERDI,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
648,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
649,STRIVERDI,all-concat,all,43,23,24,1.0,19,0.96,0.5581395348837209,0.7058823529411763
650,STRIVERDI,all-concat,exact-meddra,21,23,18,,3,,0.8571428571428571,
651,STRIVERDI,all-concat,non-meddra,22,23,6,,16,,0.2727272727272727,
652,STRIVERDI,all-concat,discontinuous,3,23,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,19,19,1.0,2,0.95,0.9047619047619048,0.9268292682926829
654,BELSOMRA,adverse reactions,exact-meddra,11,19,11,,0,,1.0,
655,BELSOMRA,adverse reactions,non-meddra,10,19,8,,2,,0.8,
656,BELSOMRA,adverse reactions,discontinuous,2,19,2,,0,,1.0,
657,BELSOMRA,warnings and precautions,all,40,32,28,9.0,12,0.7567567567567568,0.7,0.7272727272727273
658,BELSOMRA,warnings and precautions,exact-meddra,3,32,3,,0,,1.0,
659,BELSOMRA,warnings and precautions,non-meddra,37,32,25,,12,,0.6756756756756757,
660,BELSOMRA,warnings and precautions,discontinuous,12,32,5,,7,,0.4166666666666667,
661,BELSOMRA,all-concat,all,53,24,26,2.0,27,0.9285714285714286,0.49056603773584906,0.6419753086419753
662,BELSOMRA,all-concat,exact-meddra,12,24,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,24,15,,26,,0.36585365853658536,
664,BELSOMRA,all-concat,discontinuous,13,24,2,,11,,0.15384615384615385,
665,NPLATE,adverse reactions,all,16,15,14,2.0,2,0.875,0.875,0.875
