,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
332,ANORO,adverse reactions,non-meddra,4,42,4,,0,,1.0,
333,ANORO,warnings and precautions,all,24,12,10,3.0,14,0.7692307692307693,0.4166666666666667,0.5405405405405406
334,ANORO,warnings and precautions,exact-meddra,3,12,3,,0,,1.0,
335,ANORO,warnings and precautions,non-meddra,21,12,7,,14,,0.3333333333333333,
336,ANORO,warnings and precautions,discontinuous,3,12,1,,2,,0.3333333333333333,
337,ANORO,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
338,ANORO,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
339,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
340,ANORO,all-concat,all,60,30,35,0.0,25,1.0,0.5833333333333334,0.7368421052631579
341,ANORO,all-concat,exact-meddra,38,30,28,,10,,0.7368421052631579,
342,ANORO,all-concat,non-meddra,22,30,7,,15,,0.3181818181818182,
343,ANORO,all-concat,discontinuous,3,30,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,71,72,1.0,8,0.9863013698630136,0.9,0.9411764705882354
345,VIMPAT,adverse reactions,exact-meddra,65,71,63,,2,,0.9692307692307692,
346,VIMPAT,adverse reactions,non-meddra,15,71,9,,6,,0.6,
347,VIMPAT,adverse reactions,negated,1,71,1,,0,,1.0,
348,VIMPAT,adverse reactions,discontinuous,7,71,7,,0,,1.0,
349,VIMPAT,warnings and precautions,all,37,14,15,3.0,22,0.8333333333333334,0.40540540540540543,0.5454545454545455
350,VIMPAT,warnings and precautions,exact-meddra,18,14,11,,7,,0.6111111111111112,
351,VIMPAT,warnings and precautions,non-meddra,19,14,4,,15,,0.21052631578947367,
352,VIMPAT,warnings and precautions,negated,3,14,1,,2,,0.3333333333333333,
353,VIMPAT,warnings and precautions,discontinuous,8,14,3,,5,,0.375,
354,VIMPAT,all-concat,all,107,64,66,2.0,41,0.9705882352941176,0.616822429906542,0.7542857142857143
355,VIMPAT,all-concat,exact-meddra,74,64,58,,16,,0.7837837837837838,
356,VIMPAT,all-concat,non-meddra,33,64,8,,25,,0.24242424242424243,
357,VIMPAT,all-concat,negated,4,64,3,,1,,0.75,
358,VIMPAT,all-concat,discontinuous,14,64,7,,7,,0.5,
359,BANZEL,adverse reactions,all,66,47,49,1.0,17,0.98,0.7424242424242424,0.8448275862068965
360,BANZEL,adverse reactions,exact-meddra,58,47,42,,16,,0.7241379310344828,
361,BANZEL,adverse reactions,non-meddra,8,47,7,,1,,0.875,
362,BANZEL,adverse reactions,discontinuous,2,47,2,,0,,1.0,
363,BANZEL,warnings and precautions,all,28,25,20,6.0,8,0.7692307692307693,0.7142857142857143,0.7407407407407408
364,BANZEL,warnings and precautions,exact-meddra,11,25,11,,0,,1.0,
365,BANZEL,warnings and precautions,non-meddra,17,25,9,,8,,0.5294117647058824,
366,BANZEL,warnings and precautions,negated,5,25,3,,2,,0.6,
367,BANZEL,warnings and precautions,discontinuous,2,25,2,,0,,1.0,
368,BANZEL,all-concat,all,81,55,61,0.0,20,1.0,0.7530864197530864,0.8591549295774648
369,BANZEL,all-concat,exact-meddra,60,55,52,,8,,0.8666666666666667,
370,BANZEL,all-concat,non-meddra,21,55,9,,12,,0.42857142857142855,
371,BANZEL,all-concat,negated,5,55,2,,3,,0.4,
372,BANZEL,all-concat,discontinuous,3,55,3,,0,,1.0,
373,XELJANZ,adverse reactions,all,73,53,52,5.0,21,0.9122807017543859,0.7123287671232876,0.8
374,XELJANZ,adverse reactions,exact-meddra,45,53,44,,1,,0.9777777777777777,
375,XELJANZ,adverse reactions,non-meddra,28,53,8,,20,,0.2857142857142857,
376,XELJANZ,adverse reactions,negated,4,53,2,,2,,0.5,
377,XELJANZ,adverse reactions,discontinuous,10,53,4,,6,,0.4,
378,XELJANZ,warnings and precautions,all,43,35,30,8.0,13,0.7894736842105263,0.6976744186046512,0.7407407407407408
379,XELJANZ,warnings and precautions,exact-meddra,16,35,15,,1,,0.9375,
380,XELJANZ,warnings and precautions,non-meddra,27,35,15,,12,,0.5555555555555556,
381,XELJANZ,warnings and precautions,negated,3,35,2,,1,,0.6666666666666666,
382,XELJANZ,warnings and precautions,discontinuous,9,35,2,,7,,0.2222222222222222,
383,XELJANZ,boxed warnings,all,22,11,19,1.0,3,0.95,0.8636363636363636,0.9047619047619048
384,XELJANZ,boxed warnings,exact-meddra,6,11,4,,2,,0.6666666666666666,
385,XELJANZ,boxed warnings,non-meddra,16,11,15,,1,,0.9375,
386,XELJANZ,boxed warnings,negated,1,11,1,,0,,1.0,
387,XELJANZ,boxed warnings,discontinuous,10,11,9,,1,,0.9,
388,XELJANZ,all-concat,all,116,49,64,2.0,52,0.9696969696969697,0.5517241379310345,0.7032967032967034
389,XELJANZ,all-concat,exact-meddra,56,49,46,,10,,0.8214285714285714,
390,XELJANZ,all-concat,non-meddra,60,49,18,,42,,0.3,
391,XELJANZ,all-concat,negated,8,49,4,,4,,0.5,
392,XELJANZ,all-concat,discontinuous,29,49,10,,19,,0.3448275862068966,
393,GATTEX,adverse reactions,all,49,16,16,1.0,33,0.9411764705882353,0.32653061224489793,0.48484848484848486
394,GATTEX,adverse reactions,exact-meddra,26,16,12,,14,,0.46153846153846156,
395,GATTEX,adverse reactions,non-meddra,23,16,4,,19,,0.17391304347826086,
396,GATTEX,adverse reactions,negated,3,16,0,,3,,0.0,
397,GATTEX,adverse reactions,discontinuous,9,16,0,,9,,0.0,
398,GATTEX,warnings and precautions,all,15,16,12,2.0,3,0.8571428571428571,0.8,0.8275862068965518
399,GATTEX,warnings and precautions,exact-meddra,7,16,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,16,5,,3,,0.625,
401,GATTEX,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
402,GATTEX,all-concat,all,58,16,16,1.0,42,0.9411764705882353,0.27586206896551724,0.4266666666666667
403,GATTEX,all-concat,exact-meddra,29,16,12,,17,,0.41379310344827586,
404,GATTEX,all-concat,non-meddra,29,16,4,,25,,0.13793103448275862,
405,GATTEX,all-concat,negated,3,16,0,,3,,0.0,
406,GATTEX,all-concat,discontinuous,10,16,0,,10,,0.0,
407,XOFIGO,adverse reactions,all,27,18,18,1.0,9,0.9473684210526315,0.6666666666666666,0.782608695652174
408,XOFIGO,adverse reactions,exact-meddra,15,18,12,,3,,0.8,
409,XOFIGO,adverse reactions,non-meddra,12,18,6,,6,,0.5,
410,XOFIGO,adverse reactions,discontinuous,3,18,2,,1,,0.6666666666666666,
411,XOFIGO,warnings and precautions,all,15,12,13,0.0,2,1.0,0.8666666666666667,0.9285714285714286
412,XOFIGO,warnings and precautions,exact-meddra,9,12,9,,0,,1.0,
413,XOFIGO,warnings and precautions,non-meddra,6,12,4,,2,,0.6666666666666666,
414,XOFIGO,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
415,XOFIGO,all-concat,all,37,22,25,0.0,12,1.0,0.6756756756756757,0.8064516129032258
416,XOFIGO,all-concat,exact-meddra,20,22,16,,4,,0.8,
417,XOFIGO,all-concat,non-meddra,17,22,9,,8,,0.5294117647058824,
418,XOFIGO,all-concat,discontinuous,4,22,2,,2,,0.5,
419,SYNRIBO,adverse reactions,all,161,137,141,4.0,20,0.9724137931034482,0.8757763975155279,0.9215686274509803
420,SYNRIBO,adverse reactions,exact-meddra,149,137,135,,14,,0.9060402684563759,
421,SYNRIBO,adverse reactions,non-meddra,12,137,6,,6,,0.5,
422,SYNRIBO,adverse reactions,discontinuous,5,137,3,,2,,0.6,
423,SYNRIBO,warnings and precautions,all,17,14,14,1.0,3,0.9333333333333333,0.8235294117647058,0.8749999999999999
424,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,14,5,,3,,0.625,
426,SYNRIBO,warnings and precautions,negated,1,14,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,10,22,0.0,147,1.0,0.1301775147928994,0.23036649214659685
428,SYNRIBO,all-concat,exact-meddra,151,10,17,,134,,0.11258278145695365,
429,SYNRIBO,all-concat,non-meddra,18,10,5,,13,,0.2777777777777778,
430,SYNRIBO,all-concat,negated,1,10,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,10,0,,5,,0.0,
432,ICLUSIG,adverse reactions,all,92,59,69,1.0,23,0.9857142857142858,0.75,0.8518518518518519
433,ICLUSIG,adverse reactions,exact-meddra,72,59,57,,15,,0.7916666666666666,
434,ICLUSIG,adverse reactions,non-meddra,20,59,12,,8,,0.6,
435,ICLUSIG,adverse reactions,discontinuous,6,59,3,,3,,0.5,
436,ICLUSIG,warnings and precautions,all,117,18,40,0.0,77,1.0,0.3418803418803419,0.5095541401273885
437,ICLUSIG,warnings and precautions,exact-meddra,71,18,21,,50,,0.29577464788732394,
438,ICLUSIG,warnings and precautions,non-meddra,46,18,19,,27,,0.41304347826086957,
439,ICLUSIG,warnings and precautions,discontinuous,17,18,3,,14,,0.17647058823529413,
440,ICLUSIG,boxed warnings,all,15,15,15,2.0,0,0.8823529411764706,1.0,0.9375
441,ICLUSIG,boxed warnings,exact-meddra,10,15,10,,0,,1.0,
442,ICLUSIG,boxed warnings,non-meddra,5,15,5,,0,,1.0,
443,ICLUSIG,boxed warnings,discontinuous,3,15,3,,0,,1.0,
444,ICLUSIG,all-concat,all,190,12,33,0.0,157,1.0,0.1736842105263158,0.29596412556053814
445,ICLUSIG,all-concat,exact-meddra,126,12,18,,108,,0.14285714285714285,
446,ICLUSIG,all-concat,non-meddra,64,12,15,,49,,0.234375,
447,ICLUSIG,all-concat,discontinuous,23,12,2,,21,,0.08695652173913043,
448,SABRIL,adverse reactions,all,169,162,164,2.0,5,0.9879518072289156,0.9704142011834319,0.9791044776119403
449,SABRIL,adverse reactions,exact-meddra,153,162,149,,4,,0.9738562091503268,
450,SABRIL,adverse reactions,non-meddra,16,162,15,,1,,0.9375,
451,SABRIL,adverse reactions,discontinuous,3,162,2,,1,,0.6666666666666666,
452,SABRIL,warnings and precautions,all,75,11,17,1.0,58,0.9444444444444444,0.22666666666666666,0.3655913978494624
453,SABRIL,warnings and precautions,exact-meddra,10,11,9,,1,,0.9,
454,SABRIL,warnings and precautions,non-meddra,65,11,8,,57,,0.12307692307692308,
455,SABRIL,warnings and precautions,negated,5,11,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,11,6,,25,,0.1935483870967742,
457,SABRIL,boxed warnings,all,9,11,6,7.0,3,0.46153846153846156,0.6666666666666666,0.5454545454545455
458,SABRIL,boxed warnings,exact-meddra,2,11,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,11,4,,3,,0.5714285714285714,
460,SABRIL,boxed warnings,discontinuous,1,11,1,,0,,1.0,
461,SABRIL,all-concat,all,240,13,21,2.0,219,0.9130434782608695,0.0875,0.1596958174904943
462,SABRIL,all-concat,exact-meddra,155,13,14,,141,,0.09032258064516129,
463,SABRIL,all-concat,non-meddra,85,13,7,,78,,0.08235294117647059,
464,SABRIL,all-concat,negated,5,13,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,13,4,,30,,0.11764705882352941,
466,VPRIV,adverse reactions,all,22,20,20,2.0,2,0.9090909090909091,0.9090909090909091,0.9090909090909091
467,VPRIV,adverse reactions,exact-meddra,20,20,18,,2,,0.9,
468,VPRIV,adverse reactions,non-meddra,2,20,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,20,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,12,14,0.0,0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,12,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,12,1,,0,,1.0,
473,VPRIV,all-concat,all,27,21,21,0.0,6,1.0,0.7777777777777778,0.8750000000000001
474,VPRIV,all-concat,exact-meddra,25,21,19,,6,,0.76,
475,VPRIV,all-concat,non-meddra,2,21,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,21,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,32,32,1.0,0,0.9696969696969697,1.0,0.9846153846153847
478,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
479,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
480,DALIRESP,warnings and precautions,all,12,12,8,5.0,4,0.6153846153846154,0.6666666666666666,0.64
481,DALIRESP,warnings and precautions,exact-meddra,8,12,6,,2,,0.75,
482,DALIRESP,warnings and precautions,non-meddra,4,12,2,,2,,0.5,
483,DALIRESP,warnings and precautions,negated,1,12,1,,0,,1.0,
484,DALIRESP,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,12,13,1.0,25,0.9285714285714286,0.34210526315789475,0.5
486,DALIRESP,all-concat,exact-meddra,33,12,11,,22,,0.3333333333333333,
487,DALIRESP,all-concat,non-meddra,5,12,2,,3,,0.4,
488,DALIRESP,all-concat,negated,1,12,1,,0,,1.0,
489,DALIRESP,all-concat,discontinuous,1,12,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,55,44,13.0,8,0.7719298245614035,0.8461538461538461,0.8073394495412844
491,SYLVANT,adverse reactions,exact-meddra,37,55,32,,5,,0.8648648648648649,
492,SYLVANT,adverse reactions,non-meddra,15,55,12,,3,,0.8,
493,SYLVANT,adverse reactions,negated,2,55,1,,1,,0.5,
494,SYLVANT,adverse reactions,discontinuous,5,55,4,,1,,0.8,
495,SYLVANT,warnings and precautions,all,9,16,4,12.0,5,0.25,0.4444444444444444,0.32
496,SYLVANT,warnings and precautions,exact-meddra,2,16,2,,0,,1.0,
497,SYLVANT,warnings and precautions,non-meddra,7,16,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,16,2,,4,,0.3333333333333333,
499,SYLVANT,all-concat,all,59,41,40,5.0,19,0.8888888888888888,0.6779661016949152,0.7692307692307693
500,SYLVANT,all-concat,exact-meddra,39,41,32,,7,,0.8205128205128205,
501,SYLVANT,all-concat,non-meddra,20,41,8,,12,,0.4,
502,SYLVANT,all-concat,negated,2,41,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,41,3,,8,,0.2727272727272727,
504,LASTACAFT,adverse reactions,all,16,13,15,0.0,1,1.0,0.9375,0.967741935483871
505,LASTACAFT,adverse reactions,exact-meddra,11,13,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,13,4,,1,,0.8,
507,LASTACAFT,adverse reactions,discontinuous,4,13,4,,0,,1.0,
508,LASTACAFT,all-concat,all,16,13,14,0.0,2,1.0,0.875,0.9333333333333333
509,LASTACAFT,all-concat,exact-meddra,11,13,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,13,3,,2,,0.6,
511,LASTACAFT,all-concat,discontinuous,4,13,3,,1,,0.75,
512,GAZYVA,adverse reactions,all,42,24,25,3.0,17,0.8928571428571429,0.5952380952380952,0.7142857142857143
513,GAZYVA,adverse reactions,exact-meddra,29,24,18,,11,,0.6206896551724138,
514,GAZYVA,adverse reactions,non-meddra,13,24,7,,6,,0.5384615384615384,
515,GAZYVA,adverse reactions,negated,1,24,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,24,0,,3,,0.0,
517,GAZYVA,warnings and precautions,all,54,8,21,0.0,33,1.0,0.3888888888888889,0.56
518,GAZYVA,warnings and precautions,exact-meddra,31,8,8,,23,,0.25806451612903225,
519,GAZYVA,warnings and precautions,non-meddra,23,8,13,,10,,0.5652173913043478,
520,GAZYVA,warnings and precautions,negated,1,8,0,,1,,0.0,
521,GAZYVA,warnings and precautions,discontinuous,10,8,8,,2,,0.8,
522,GAZYVA,boxed warnings,all,8,7,8,0.0,0,1.0,1.0,1.0
523,GAZYVA,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
524,GAZYVA,boxed warnings,non-meddra,5,7,5,,0,,1.0,
525,GAZYVA,boxed warnings,discontinuous,2,7,2,,0,,1.0,
526,GAZYVA,all-concat,all,80,28,45,0.0,35,1.0,0.5625,0.72
527,GAZYVA,all-concat,exact-meddra,50,28,32,,18,,0.64,
528,GAZYVA,all-concat,non-meddra,30,28,13,,17,,0.43333333333333335,
529,GAZYVA,all-concat,negated,2,28,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,28,9,,4,,0.6923076923076923,
531,ONGLYZA,adverse reactions,all,39,27,26,5.0,13,0.8387096774193549,0.6666666666666666,0.7428571428571428
532,ONGLYZA,adverse reactions,exact-meddra,21,27,20,,1,,0.9523809523809523,
533,ONGLYZA,adverse reactions,non-meddra,18,27,6,,12,,0.3333333333333333,
534,ONGLYZA,adverse reactions,negated,5,27,3,,2,,0.6,
535,ONGLYZA,adverse reactions,discontinuous,2,27,0,,2,,0.0,
536,ONGLYZA,warnings and precautions,all,7,15,7,6.0,0,0.5384615384615384,1.0,0.7000000000000001
537,ONGLYZA,warnings and precautions,exact-meddra,5,15,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,15,2,,0,,1.0,
539,ONGLYZA,all-concat,all,39,26,25,5.0,14,0.8333333333333334,0.6410256410256411,0.7246376811594204
540,ONGLYZA,all-concat,exact-meddra,21,26,19,,2,,0.9047619047619048,
541,ONGLYZA,all-concat,non-meddra,18,26,6,,12,,0.3333333333333333,
542,ONGLYZA,all-concat,negated,5,26,3,,2,,0.6,
543,ONGLYZA,all-concat,discontinuous,2,26,0,,2,,0.0,
544,SIVEXTRO,adverse reactions,all,36,32,30,2.0,6,0.9375,0.8333333333333334,0.8823529411764706
545,SIVEXTRO,adverse reactions,exact-meddra,25,32,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,32,5,,6,,0.45454545454545453,
547,SIVEXTRO,adverse reactions,discontinuous,5,32,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,13,4,10.0,1,0.2857142857142857,0.8,0.4210526315789473
549,SIVEXTRO,warnings and precautions,exact-meddra,2,13,2,,0,,1.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,13,2,,1,,0.6666666666666666,
551,SIVEXTRO,all-concat,all,40,29,29,2.0,11,0.9354838709677419,0.725,0.8169014084507041
552,SIVEXTRO,all-concat,exact-meddra,26,29,25,,1,,0.9615384615384616,
553,SIVEXTRO,all-concat,non-meddra,14,29,4,,10,,0.2857142857142857,
554,SIVEXTRO,all-concat,discontinuous,5,29,0,,5,,0.0,
555,PREPOPIK,adverse reactions,all,29,21,19,2.0,10,0.9047619047619048,0.6551724137931034,0.7599999999999999
556,PREPOPIK,adverse reactions,exact-meddra,24,21,17,,7,,0.7083333333333334,
557,PREPOPIK,adverse reactions,non-meddra,5,21,2,,3,,0.4,
558,PREPOPIK,adverse reactions,negated,1,21,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,21,2,,8,,0.2,
560,PREPOPIK,warnings and precautions,all,26,21,17,6.0,9,0.7391304347826086,0.6538461538461539,0.693877551020408
561,PREPOPIK,warnings and precautions,exact-meddra,13,21,12,,1,,0.9230769230769231,
562,PREPOPIK,warnings and precautions,non-meddra,13,21,5,,8,,0.38461538461538464,
563,PREPOPIK,warnings and precautions,discontinuous,2,21,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,28,26,3.0,23,0.896551724137931,0.5306122448979592,0.6666666666666666
565,PREPOPIK,all-concat,exact-meddra,32,28,21,,11,,0.65625,
566,PREPOPIK,all-concat,non-meddra,17,28,5,,12,,0.29411764705882354,
567,PREPOPIK,all-concat,negated,1,28,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,28,2,,10,,0.16666666666666666,
569,OFEV,adverse reactions,all,44,22,30,0.0,14,1.0,0.6818181818181818,0.8108108108108109
570,OFEV,adverse reactions,exact-meddra,32,22,21,,11,,0.65625,
571,OFEV,adverse reactions,non-meddra,12,22,9,,3,,0.75,
572,OFEV,adverse reactions,discontinuous,1,22,1,,0,,1.0,
573,OFEV,warnings and precautions,all,23,14,12,2.0,11,0.8571428571428571,0.5217391304347826,0.6486486486486486
574,OFEV,warnings and precautions,exact-meddra,6,14,6,,0,,1.0,
575,OFEV,warnings and precautions,non-meddra,17,14,6,,11,,0.35294117647058826,
576,OFEV,warnings and precautions,negated,1,14,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,14,2,,4,,0.3333333333333333,
578,OFEV,all-concat,all,58,26,35,0.0,23,1.0,0.603448275862069,0.7526881720430108
579,OFEV,all-concat,exact-meddra,32,26,21,,11,,0.65625,
580,OFEV,all-concat,non-meddra,26,26,14,,12,,0.5384615384615384,
581,OFEV,all-concat,negated,1,26,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,26,5,,2,,0.7142857142857143,
583,ZONTIVITY,adverse reactions,all,17,22,16,1.0,1,0.9411764705882353,0.9411764705882353,0.9411764705882353
584,ZONTIVITY,adverse reactions,exact-meddra,9,22,9,,0,,1.0,
585,ZONTIVITY,adverse reactions,non-meddra,8,22,7,,1,,0.875,
586,ZONTIVITY,warnings and precautions,all,4,9,3,6.0,1,0.3333333333333333,0.75,0.46153846153846156
587,ZONTIVITY,warnings and precautions,exact-meddra,1,9,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,9,2,,1,,0.6666666666666666,
589,ZONTIVITY,boxed warnings,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
590,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,0,,1.0,
592,ZONTIVITY,all-concat,all,18,19,16,1.0,2,0.9411764705882353,0.8888888888888888,0.9142857142857143
593,ZONTIVITY,all-concat,exact-meddra,9,19,9,,0,,1.0,
594,ZONTIVITY,all-concat,non-meddra,9,19,7,,2,,0.7777777777777778,
595,BELVIQ,adverse reactions,all,71,48,47,3.0,24,0.94,0.6619718309859155,0.7768595041322315
596,BELVIQ,adverse reactions,exact-meddra,46,48,38,,8,,0.8260869565217391,
597,BELVIQ,adverse reactions,non-meddra,25,48,9,,16,,0.36,
598,BELVIQ,adverse reactions,discontinuous,9,48,2,,7,,0.2222222222222222,
599,BELVIQ,warnings and precautions,all,38,27,14,13.0,24,0.5185185185185185,0.3684210526315789,0.4307692307692308
600,BELVIQ,warnings and precautions,exact-meddra,19,27,11,,8,,0.5789473684210527,
601,BELVIQ,warnings and precautions,non-meddra,19,27,3,,16,,0.15789473684210525,
602,BELVIQ,warnings and precautions,discontinuous,6,27,1,,5,,0.16666666666666666,
603,BELVIQ,all-concat,all,100,53,48,7.0,52,0.8727272727272727,0.48,0.6193548387096774
604,BELVIQ,all-concat,exact-meddra,60,53,40,,20,,0.6666666666666666,
605,BELVIQ,all-concat,non-meddra,40,53,8,,32,,0.2,
606,BELVIQ,all-concat,discontinuous,15,53,2,,13,,0.13333333333333333,
607,STELARA,adverse reactions,all,43,35,35,4.0,8,0.8974358974358975,0.813953488372093,0.8536585365853658
608,STELARA,adverse reactions,exact-meddra,31,35,25,,6,,0.8064516129032258,
609,STELARA,adverse reactions,non-meddra,12,35,10,,2,,0.8333333333333334,
610,STELARA,adverse reactions,negated,3,35,3,,0,,1.0,
611,STELARA,adverse reactions,discontinuous,11,35,5,,6,,0.45454545454545453,
612,STELARA,warnings and precautions,all,27,30,24,5.0,3,0.8275862068965517,0.8888888888888888,0.8571428571428572
613,STELARA,warnings and precautions,exact-meddra,16,30,15,,1,,0.9375,
614,STELARA,warnings and precautions,non-meddra,11,30,9,,2,,0.8181818181818182,
615,STELARA,warnings and precautions,discontinuous,2,30,2,,0,,1.0,
616,STELARA,all-concat,all,61,36,40,5.0,21,0.8888888888888888,0.6557377049180327,0.7547169811320755
617,STELARA,all-concat,exact-meddra,41,36,24,,17,,0.5853658536585366,
618,STELARA,all-concat,non-meddra,20,36,16,,4,,0.8,
619,STELARA,all-concat,negated,3,36,3,,0,,1.0,
620,STELARA,all-concat,discontinuous,13,36,7,,6,,0.5384615384615384,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
628,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,21,20,2.0,1,0.9090909090909091,0.9523809523809523,0.9302325581395349
631,ELELYSO,adverse reactions,exact-meddra,19,21,19,,0,,1.0,
632,ELELYSO,adverse reactions,non-meddra,2,21,1,,1,,0.5,
633,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,26,24,3.0,3,0.8888888888888888,0.8888888888888888,0.8888888888888888
637,ELELYSO,all-concat,exact-meddra,25,26,22,,3,,0.88,
638,ELELYSO,all-concat,non-meddra,2,26,2,,0,,1.0,
639,STRIVERDI,adverse reactions,all,19,16,16,0.0,3,1.0,0.8421052631578947,0.9142857142857143
640,STRIVERDI,adverse reactions,exact-meddra,17,16,16,,1,,0.9411764705882353,
641,STRIVERDI,adverse reactions,non-meddra,2,16,0,,2,,0.0,
642,STRIVERDI,warnings and precautions,all,26,10,9,4.0,17,0.6923076923076923,0.34615384615384615,0.46153846153846156
643,STRIVERDI,warnings and precautions,exact-meddra,6,10,3,,3,,0.5,
644,STRIVERDI,warnings and precautions,non-meddra,20,10,6,,14,,0.3,
645,STRIVERDI,warnings and precautions,discontinuous,3,10,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,4,3,0.0,0,1.0,1.0,1.0
647,STRIVERDI,boxed warnings,exact-meddra,2,4,2,,0,,1.0,
648,STRIVERDI,boxed warnings,non-meddra,1,4,1,,0,,1.0,
649,STRIVERDI,all-concat,all,43,22,23,1.0,20,0.9583333333333334,0.5348837209302325,0.6865671641791045
650,STRIVERDI,all-concat,exact-meddra,21,22,18,,3,,0.8571428571428571,
651,STRIVERDI,all-concat,non-meddra,22,22,5,,17,,0.22727272727272727,
652,STRIVERDI,all-concat,discontinuous,3,22,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,12,12,1.0,9,0.9230769230769231,0.5714285714285714,0.7058823529411765
654,BELSOMRA,adverse reactions,exact-meddra,11,12,4,,7,,0.36363636363636365,
655,BELSOMRA,adverse reactions,non-meddra,10,12,8,,2,,0.8,
656,BELSOMRA,adverse reactions,discontinuous,2,12,2,,0,,1.0,
657,BELSOMRA,warnings and precautions,all,40,16,14,5.0,26,0.7368421052631579,0.35,0.47457627118644063
658,BELSOMRA,warnings and precautions,exact-meddra,3,16,3,,0,,1.0,
659,BELSOMRA,warnings and precautions,non-meddra,37,16,11,,26,,0.2972972972972973,
660,BELSOMRA,warnings and precautions,discontinuous,12,16,1,,11,,0.08333333333333333,
661,BELSOMRA,all-concat,all,53,19,21,1.0,32,0.9545454545454546,0.39622641509433965,0.5599999999999999
662,BELSOMRA,all-concat,exact-meddra,12,19,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,19,10,,31,,0.24390243902439024,
664,BELSOMRA,all-concat,discontinuous,13,19,2,,11,,0.15384615384615385,
