,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
326,ZONTIVITY,adverse reactions,non-meddra,8,23,6,,2,,0.75,
327,ZONTIVITY,warnings and precautions,all,4,4,4,0.0,0,1.0,1.0,1.0
328,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
329,ZONTIVITY,warnings and precautions,non-meddra,3,4,3,,0,,1.0,
330,ZONTIVITY,boxed warnings,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
331,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
332,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,0,,1.0,
333,BELVIQ,adverse reactions,all,71,79,62,17.0,9,0.7848101265822784,0.8732394366197183,0.8266666666666665
334,BELVIQ,adverse reactions,exact-meddra,46,79,45,,1,,0.9782608695652174,
335,BELVIQ,adverse reactions,non-meddra,25,79,17,,8,,0.68,
336,BELVIQ,adverse reactions,discontinuous,9,79,2,,7,,0.2222222222222222,
337,STELARA,adverse reactions,all,43,37,31,6.0,12,0.8378378378378378,0.7209302325581395,0.7749999999999999
338,STELARA,adverse reactions,exact-meddra,31,37,25,,6,,0.8064516129032258,
339,STELARA,adverse reactions,non-meddra,12,37,6,,6,,0.5,
340,STELARA,adverse reactions,negated,3,37,1,,2,,0.3333333333333333,
341,STELARA,adverse reactions,discontinuous,11,37,1,,10,,0.09090909090909091,
342,NATROBA,adverse reactions,all,7,8,7,1.0,0,0.875,1.0,0.9333333333333333
343,NATROBA,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
344,NATROBA,adverse reactions,non-meddra,1,8,1,,0,,1.0,
345,ELELYSO,adverse reactions,all,21,24,20,4.0,1,0.8333333333333334,0.9523809523809523,0.888888888888889
346,ELELYSO,adverse reactions,exact-meddra,19,24,19,,0,,1.0,
347,ELELYSO,adverse reactions,non-meddra,2,24,1,,1,,0.5,
348,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
349,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
350,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
351,STRIVERDI,warnings and precautions,all,26,27,18,9.0,8,0.6666666666666666,0.6923076923076923,0.6792452830188679
352,STRIVERDI,warnings and precautions,exact-meddra,6,27,4,,2,,0.6666666666666666,
353,STRIVERDI,warnings and precautions,non-meddra,20,27,14,,6,,0.7,
354,STRIVERDI,warnings and precautions,discontinuous,3,27,1,,2,,0.3333333333333333,
355,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
356,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
357,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
358,BELSOMRA,adverse reactions,all,21,19,14,5.0,7,0.7368421052631579,0.6666666666666666,0.7
359,BELSOMRA,adverse reactions,exact-meddra,11,19,11,,0,,1.0,
360,BELSOMRA,adverse reactions,non-meddra,10,19,3,,7,,0.3,
361,BELSOMRA,adverse reactions,discontinuous,2,19,0,,2,,0.0,
362,NPLATE,adverse reactions,all,16,18,15,3.0,1,0.8333333333333334,0.9375,0.8823529411764706
363,NPLATE,adverse reactions,exact-meddra,13,18,13,,0,,1.0,
364,NPLATE,adverse reactions,non-meddra,3,18,2,,1,,0.6666666666666666,
365,NPLATE,adverse reactions,negated,1,18,0,,1,,0.0,
366,ORBACTIV,adverse reactions,all,39,41,34,7.0,5,0.8292682926829268,0.8717948717948718,0.8500000000000001
367,ORBACTIV,adverse reactions,exact-meddra,31,41,29,,2,,0.9354838709677419,
368,ORBACTIV,adverse reactions,non-meddra,8,41,5,,3,,0.625,
369,ORBACTIV,adverse reactions,discontinuous,3,41,1,,2,,0.3333333333333333,
370,MEKINIST,adverse reactions,all,120,130,115,15.0,5,0.8846153846153846,0.9583333333333334,0.9199999999999999
371,MEKINIST,adverse reactions,exact-meddra,104,130,101,,3,,0.9711538461538461,
372,MEKINIST,adverse reactions,non-meddra,16,130,14,,2,,0.875,
373,MEKINIST,adverse reactions,negated,1,130,1,,0,,1.0,
374,MEKINIST,adverse reactions,discontinuous,4,130,3,,1,,0.75,
375,CYRAMZA,adverse reactions,all,38,39,35,4.0,3,0.8974358974358975,0.9210526315789473,0.9090909090909091
376,CYRAMZA,adverse reactions,exact-meddra,29,39,28,,1,,0.9655172413793104,
377,CYRAMZA,adverse reactions,non-meddra,9,39,7,,2,,0.7777777777777778,
378,CYRAMZA,adverse reactions,negated,1,39,1,,0,,1.0,
379,CYRAMZA,warnings and precautions,all,46,51,41,10.0,5,0.803921568627451,0.8913043478260869,0.845360824742268
380,CYRAMZA,warnings and precautions,exact-meddra,30,51,29,,1,,0.9666666666666667,
381,CYRAMZA,warnings and precautions,non-meddra,16,51,12,,4,,0.75,
382,CYRAMZA,warnings and precautions,discontinuous,2,51,1,,1,,0.5,
383,CYRAMZA,boxed warnings,all,6,8,6,2.0,0,0.75,1.0,0.8571428571428571
384,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
385,CYRAMZA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
386,RAXIBACUMAB,adverse reactions,all,28,28,27,1.0,1,0.9642857142857143,0.9642857142857143,0.9642857142857143
387,RAXIBACUMAB,adverse reactions,exact-meddra,26,28,26,,0,,1.0,
388,RAXIBACUMAB,adverse reactions,non-meddra,2,28,1,,1,,0.5,
389,ARCALYST,adverse reactions,all,48,51,21,30.0,27,0.4117647058823529,0.4375,0.42424242424242425
390,ARCALYST,adverse reactions,exact-meddra,16,51,16,,0,,1.0,
391,ARCALYST,adverse reactions,non-meddra,32,51,5,,27,,0.15625,
392,ARCALYST,adverse reactions,negated,2,51,1,,1,,0.5,
393,ARCALYST,adverse reactions,discontinuous,22,51,0,,22,,0.0,
394,RAPIVAB,adverse reactions,all,17,24,11,13.0,6,0.4583333333333333,0.6470588235294118,0.5365853658536585
395,RAPIVAB,adverse reactions,exact-meddra,9,24,8,,1,,0.8888888888888888,
396,RAPIVAB,adverse reactions,non-meddra,8,24,3,,5,,0.375,
397,RAPIVAB,adverse reactions,discontinuous,5,24,0,,5,,0.0,
398,FOLOTYN,adverse reactions,all,48,48,42,6.0,6,0.875,0.875,0.875
399,FOLOTYN,adverse reactions,exact-meddra,40,48,37,,3,,0.925,
400,FOLOTYN,adverse reactions,non-meddra,8,48,5,,3,,0.625,
401,FOLOTYN,adverse reactions,discontinuous,4,48,0,,4,,0.0,
402,KRYSTEXXA,adverse reactions,all,21,25,18,7.0,3,0.72,0.8571428571428571,0.782608695652174
403,KRYSTEXXA,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
404,KRYSTEXXA,adverse reactions,non-meddra,7,25,4,,3,,0.5714285714285714,
405,KRYSTEXXA,adverse reactions,negated,1,25,1,,0,,1.0,
406,KRYSTEXXA,adverse reactions,discontinuous,2,25,1,,1,,0.5,
407,KRYSTEXXA,warnings and precautions,all,12,16,10,6.0,2,0.625,0.8333333333333334,0.7142857142857143
408,KRYSTEXXA,warnings and precautions,exact-meddra,5,16,5,,0,,1.0,
409,KRYSTEXXA,warnings and precautions,non-meddra,7,16,5,,2,,0.7142857142857143,
410,KRYSTEXXA,warnings and precautions,discontinuous,2,16,1,,1,,0.5,
411,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
412,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
413,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
414,NUCYNTA,adverse reactions,all,83,86,80,6.0,3,0.9302325581395349,0.963855421686747,0.9467455621301776
415,NUCYNTA,adverse reactions,exact-meddra,78,86,76,,2,,0.9743589743589743,
416,NUCYNTA,adverse reactions,non-meddra,5,86,4,,1,,0.8,
417,NUCYNTA,adverse reactions,discontinuous,1,86,0,,1,,0.0,
418,ACTEMRA,adverse reactions,all,117,141,95,46.0,22,0.6737588652482269,0.811965811965812,0.7364341085271319
419,ACTEMRA,adverse reactions,exact-meddra,53,141,45,,8,,0.8490566037735849,
420,ACTEMRA,adverse reactions,non-meddra,64,141,50,,14,,0.78125,
421,ACTEMRA,adverse reactions,negated,10,141,10,,0,,1.0,
422,ACTEMRA,adverse reactions,discontinuous,17,141,3,,14,,0.17647058823529413,
423,ACTEMRA,warnings and precautions,all,60,56,50,6.0,10,0.8928571428571429,0.8333333333333334,0.8620689655172413
424,ACTEMRA,warnings and precautions,exact-meddra,23,56,23,,0,,1.0,
425,ACTEMRA,warnings and precautions,non-meddra,37,56,27,,10,,0.7297297297297297,
426,ACTEMRA,warnings and precautions,negated,5,56,5,,0,,1.0,
427,ACTEMRA,warnings and precautions,discontinuous,13,56,3,,10,,0.23076923076923078,
428,ACTEMRA,boxed warnings,all,19,10,9,1.0,10,0.9,0.47368421052631576,0.6206896551724138
429,ACTEMRA,boxed warnings,exact-meddra,6,10,6,,0,,1.0,
430,ACTEMRA,boxed warnings,non-meddra,13,10,3,,10,,0.23076923076923078,
431,ACTEMRA,boxed warnings,discontinuous,9,10,0,,9,,0.0,
432,VIIBRYD,adverse reactions,all,60,63,59,4.0,1,0.9365079365079365,0.9833333333333333,0.9593495934959351
433,VIIBRYD,adverse reactions,exact-meddra,53,63,53,,0,,1.0,
434,VIIBRYD,adverse reactions,non-meddra,7,63,6,,1,,0.8571428571428571,
435,VIIBRYD,adverse reactions,discontinuous,1,63,1,,0,,1.0,
436,VIIBRYD,warnings and precautions,all,44,47,40,7.0,4,0.851063829787234,0.9090909090909091,0.8791208791208791
437,VIIBRYD,warnings and precautions,exact-meddra,28,47,27,,1,,0.9642857142857143,
438,VIIBRYD,warnings and precautions,non-meddra,16,47,13,,3,,0.8125,
439,VIIBRYD,warnings and precautions,negated,1,47,1,,0,,1.0,
440,VIIBRYD,warnings and precautions,discontinuous,2,47,1,,1,,0.5,
441,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
442,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
443,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
444,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
445,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
446,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
447,LUMASON,adverse reactions,all,17,24,15,9.0,2,0.625,0.8823529411764706,0.7317073170731708
448,LUMASON,adverse reactions,exact-meddra,10,24,10,,0,,1.0,
449,LUMASON,adverse reactions,non-meddra,7,24,5,,2,,0.7142857142857143,
450,LUMASON,adverse reactions,discontinuous,1,24,0,,1,,0.0,
451,LUMASON,warnings and precautions,all,34,38,34,4.0,0,0.8947368421052632,1.0,0.9444444444444444
452,LUMASON,warnings and precautions,exact-meddra,8,38,8,,0,,1.0,
453,LUMASON,warnings and precautions,non-meddra,26,38,26,,0,,1.0,
454,LUMASON,warnings and precautions,discontinuous,1,38,1,,0,,1.0,
455,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
456,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
457,LYNPARZA,adverse reactions,all,67,71,65,6.0,2,0.9154929577464789,0.9701492537313433,0.9420289855072463
458,LYNPARZA,adverse reactions,exact-meddra,57,71,55,,2,,0.9649122807017544,
459,LYNPARZA,adverse reactions,non-meddra,10,71,10,,0,,1.0,
460,LYNPARZA,adverse reactions,discontinuous,1,71,1,,0,,1.0,
461,EGRIFTA,adverse reactions,all,51,58,46,12.0,5,0.7931034482758621,0.9019607843137255,0.8440366972477066
462,EGRIFTA,adverse reactions,exact-meddra,43,58,43,,0,,1.0,
463,EGRIFTA,adverse reactions,non-meddra,8,58,3,,5,,0.375,
464,EGRIFTA,adverse reactions,discontinuous,9,58,6,,3,,0.6666666666666666,
465,ELLA,adverse reactions,all,8,11,8,3.0,0,0.7272727272727273,1.0,0.8421052631578948
466,ELLA,adverse reactions,exact-meddra,8,11,8,,0,,1.0,
467,ELLA,adverse reactions,discontinuous,1,11,1,,0,,1.0,
468,ZALTRAP,adverse reactions,all,48,48,47,1.0,1,0.9791666666666666,0.9791666666666666,0.9791666666666666
469,ZALTRAP,adverse reactions,exact-meddra,38,48,37,,1,,0.9736842105263158,
470,ZALTRAP,adverse reactions,non-meddra,10,48,10,,0,,1.0,
471,ZALTRAP,warnings and precautions,all,46,46,37,9.0,9,0.8043478260869565,0.8043478260869565,0.8043478260869565
472,ZALTRAP,warnings and precautions,exact-meddra,26,46,25,,1,,0.9615384615384616,
473,ZALTRAP,warnings and precautions,non-meddra,20,46,12,,8,,0.6,
474,ZALTRAP,warnings and precautions,discontinuous,9,46,2,,7,,0.2222222222222222,
475,ZALTRAP,boxed warnings,all,7,10,7,3.0,0,0.7,1.0,0.8235294117647058
476,ZALTRAP,boxed warnings,exact-meddra,5,10,5,,0,,1.0,
477,ZALTRAP,boxed warnings,non-meddra,2,10,2,,0,,1.0,
478,ZALTRAP,boxed warnings,discontinuous,4,10,4,,0,,1.0,
479,MYRBETRIQ,adverse reactions,all,63,55,50,5.0,13,0.9090909090909091,0.7936507936507936,0.847457627118644
480,MYRBETRIQ,adverse reactions,exact-meddra,50,55,43,,7,,0.86,
481,MYRBETRIQ,adverse reactions,non-meddra,13,55,7,,6,,0.5384615384615384,
482,MYRBETRIQ,adverse reactions,discontinuous,7,55,1,,6,,0.14285714285714285,
483,EDURANT,adverse reactions,all,52,59,41,18.0,11,0.6949152542372882,0.7884615384615384,0.7387387387387386
484,EDURANT,adverse reactions,exact-meddra,24,59,23,,1,,0.9583333333333334,
485,EDURANT,adverse reactions,non-meddra,28,59,18,,10,,0.6428571428571429,
486,EDURANT,adverse reactions,negated,1,59,1,,0,,1.0,
487,EDURANT,adverse reactions,discontinuous,12,59,1,,11,,0.08333333333333333,
488,HARVONI,adverse reactions,all,9,12,9,3.0,0,0.75,1.0,0.8571428571428571
489,HARVONI,adverse reactions,exact-meddra,5,12,5,,0,,1.0,
490,HARVONI,adverse reactions,non-meddra,4,12,4,,0,,1.0,
491,OSPHENA,adverse reactions,all,19,20,19,1.0,0,0.95,1.0,0.9743589743589743
492,OSPHENA,adverse reactions,exact-meddra,16,20,16,,0,,1.0,
493,OSPHENA,adverse reactions,non-meddra,3,20,3,,0,,1.0,
494,OSPHENA,adverse reactions,negated,1,20,1,,0,,1.0,
495,OSPHENA,adverse reactions,discontinuous,1,20,1,,0,,1.0,
496,OSPHENA,warnings and precautions,all,13,15,9,6.0,4,0.6,0.6923076923076923,0.6428571428571429
497,OSPHENA,warnings and precautions,exact-meddra,7,15,6,,1,,0.8571428571428571,
498,OSPHENA,warnings and precautions,non-meddra,6,15,3,,3,,0.5,
499,OSPHENA,warnings and precautions,negated,1,15,1,,0,,1.0,
500,OSPHENA,warnings and precautions,discontinuous,4,15,2,,2,,0.5,
501,OSPHENA,boxed warnings,all,8,8,6,2.0,2,0.75,0.75,0.75
502,OSPHENA,boxed warnings,exact-meddra,5,8,4,,1,,0.8,
503,OSPHENA,boxed warnings,non-meddra,3,8,2,,1,,0.6666666666666666,
504,OSPHENA,boxed warnings,discontinuous,3,8,2,,1,,0.6666666666666666,
505,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
506,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
507,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
508,ERIVEDGE,warnings and precautions,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
509,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
510,ERIVEDGE,warnings and precautions,non-meddra,5,6,3,,2,,0.6,
511,ERIVEDGE,boxed warnings,all,10,13,8,5.0,2,0.6153846153846154,0.8,0.6956521739130435
512,ERIVEDGE,boxed warnings,exact-meddra,1,13,1,,0,,1.0,
513,ERIVEDGE,boxed warnings,non-meddra,9,13,7,,2,,0.7777777777777778,
514,LATUDA,adverse reactions,all,116,128,107,21.0,9,0.8359375,0.9224137931034483,0.8770491803278688
515,LATUDA,adverse reactions,exact-meddra,88,128,87,,1,,0.9886363636363636,
516,LATUDA,adverse reactions,non-meddra,28,128,20,,8,,0.7142857142857143,
517,LATUDA,adverse reactions,negated,2,128,2,,0,,1.0,
518,LATUDA,adverse reactions,discontinuous,8,128,2,,6,,0.25,
519,LATUDA,warnings and precautions,all,107,125,85,40.0,22,0.68,0.794392523364486,0.7327586206896552
520,LATUDA,warnings and precautions,exact-meddra,37,125,37,,0,,1.0,
521,LATUDA,warnings and precautions,non-meddra,70,125,48,,22,,0.6857142857142857,
522,LATUDA,warnings and precautions,negated,12,125,12,,0,,1.0,
523,LATUDA,warnings and precautions,discontinuous,15,125,3,,12,,0.2,
524,LATUDA,boxed warnings,all,6,9,6,3.0,0,0.6666666666666666,1.0,0.8
525,LATUDA,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
526,LATUDA,boxed warnings,non-meddra,5,9,5,,0,,1.0,
527,LATUDA,boxed warnings,discontinuous,2,9,2,,0,,1.0,
528,LEXISCAN,adverse reactions,all,81,87,65,22.0,16,0.7471264367816092,0.8024691358024691,0.7738095238095237
529,LEXISCAN,adverse reactions,exact-meddra,49,87,47,,2,,0.9591836734693877,
530,LEXISCAN,adverse reactions,non-meddra,32,87,18,,14,,0.5625,
531,LEXISCAN,adverse reactions,negated,1,87,1,,0,,1.0,
532,LEXISCAN,adverse reactions,discontinuous,12,87,5,,7,,0.4166666666666667,
533,BRILINTA,adverse reactions,all,35,41,29,12.0,6,0.7073170731707317,0.8285714285714286,0.7631578947368421
534,BRILINTA,adverse reactions,exact-meddra,15,41,14,,1,,0.9333333333333333,
535,BRILINTA,adverse reactions,non-meddra,20,41,15,,5,,0.75,
536,BRILINTA,adverse reactions,discontinuous,5,41,2,,3,,0.4,
537,BRILINTA,warnings and precautions,all,3,3,3,0.0,0,1.0,1.0,1.0
538,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
539,BRILINTA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
540,BRILINTA,warnings and precautions,negated,1,3,1,,0,,1.0,
541,BRILINTA,boxed warnings,all,2,7,2,5.0,0,0.2857142857142857,1.0,0.4444444444444445
542,BRILINTA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
543,BRILINTA,boxed warnings,non-meddra,1,7,1,,0,,1.0,
544,KERYDIN,adverse reactions,all,6,7,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
545,KERYDIN,adverse reactions,exact-meddra,4,7,4,,0,,1.0,
546,KERYDIN,adverse reactions,non-meddra,2,7,2,,0,,1.0,
547,KERYDIN,adverse reactions,negated,1,7,1,,0,,1.0,
548,ZELBORAF,adverse reactions,all,63,69,55,14.0,8,0.7971014492753623,0.873015873015873,0.8333333333333334
549,ZELBORAF,adverse reactions,exact-meddra,50,69,46,,4,,0.92,
550,ZELBORAF,adverse reactions,non-meddra,13,69,9,,4,,0.6923076923076923,
551,ZELBORAF,adverse reactions,discontinuous,2,69,1,,1,,0.5,
552,FYCOMPA,adverse reactions,all,57,56,54,2.0,3,0.9642857142857143,0.9473684210526315,0.9557522123893805
553,FYCOMPA,adverse reactions,exact-meddra,49,56,49,,0,,1.0,
554,FYCOMPA,adverse reactions,non-meddra,8,56,5,,3,,0.625,
555,FYCOMPA,adverse reactions,discontinuous,4,56,2,,2,,0.5,
556,FYCOMPA,warnings and precautions,all,47,53,41,12.0,6,0.7735849056603774,0.8723404255319149,0.8200000000000001
557,FYCOMPA,warnings and precautions,exact-meddra,26,53,26,,0,,1.0,
558,FYCOMPA,warnings and precautions,non-meddra,21,53,15,,6,,0.7142857142857143,
559,FYCOMPA,warnings and precautions,discontinuous,7,53,4,,3,,0.5714285714285714,
560,FYCOMPA,boxed warnings,all,10,9,6,3.0,4,0.6666666666666666,0.6,0.631578947368421
561,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
562,FYCOMPA,boxed warnings,non-meddra,5,9,1,,4,,0.2,
563,FYCOMPA,boxed warnings,discontinuous,3,9,1,,2,,0.3333333333333333,
564,ISTODAX,adverse reactions,all,78,79,70,9.0,8,0.8860759493670886,0.8974358974358975,0.8917197452229298
565,ISTODAX,adverse reactions,exact-meddra,67,79,62,,5,,0.9253731343283582,
566,ISTODAX,adverse reactions,non-meddra,11,79,8,,3,,0.7272727272727273,
567,ZIOPTAN,adverse reactions,all,24,25,21,4.0,3,0.84,0.875,0.8571428571428572
568,ZIOPTAN,adverse reactions,exact-meddra,17,25,16,,1,,0.9411764705882353,
569,ZIOPTAN,adverse reactions,non-meddra,7,25,5,,2,,0.7142857142857143,
570,ZIOPTAN,adverse reactions,discontinuous,2,25,1,,1,,0.5,
571,SIGNIFOR,adverse reactions,all,84,89,69,20.0,15,0.7752808988764045,0.8214285714285714,0.7976878612716762
572,SIGNIFOR,adverse reactions,exact-meddra,55,89,50,,5,,0.9090909090909091,
573,SIGNIFOR,adverse reactions,non-meddra,29,89,19,,10,,0.6551724137931034,
574,SIGNIFOR,adverse reactions,negated,3,89,3,,0,,1.0,
575,SIGNIFOR,adverse reactions,discontinuous,15,89,3,,12,,0.2,
576,SOVALDI,adverse reactions,all,33,41,28,13.0,5,0.6829268292682927,0.8484848484848485,0.7567567567567567
577,SOVALDI,adverse reactions,exact-meddra,20,41,20,,0,,1.0,
578,SOVALDI,adverse reactions,non-meddra,13,41,8,,5,,0.6153846153846154,
579,SOVALDI,adverse reactions,negated,3,41,3,,0,,1.0,
580,SOVALDI,adverse reactions,discontinuous,3,41,0,,3,,0.0,
581,OLYSIO,adverse reactions,all,23,25,19,6.0,4,0.76,0.8260869565217391,0.7916666666666667
582,OLYSIO,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
583,OLYSIO,adverse reactions,non-meddra,9,25,5,,4,,0.5555555555555556,
584,OLYSIO,adverse reactions,negated,4,25,4,,0,,1.0,
585,OLYSIO,adverse reactions,discontinuous,4,25,0,,4,,0.0,
586,PLEGRIDY,adverse reactions,all,36,36,33,3.0,3,0.9166666666666666,0.9166666666666666,0.9166666666666666
587,PLEGRIDY,adverse reactions,exact-meddra,29,36,28,,1,,0.9655172413793104,
588,PLEGRIDY,adverse reactions,non-meddra,7,36,5,,2,,0.7142857142857143,
589,VIBATIV,adverse reactions,all,33,36,25,11.0,8,0.6944444444444444,0.7575757575757576,0.7246376811594203
590,VIBATIV,adverse reactions,exact-meddra,15,36,14,,1,,0.9333333333333333,
591,VIBATIV,adverse reactions,non-meddra,18,36,11,,7,,0.6111111111111112,
592,VIBATIV,adverse reactions,discontinuous,3,36,1,,2,,0.3333333333333333,
593,VIBATIV,warnings and precautions,all,38,41,12,29.0,26,0.2926829268292683,0.3157894736842105,0.3037974683544304
594,VIBATIV,warnings and precautions,exact-meddra,2,41,2,,0,,1.0,
595,VIBATIV,warnings and precautions,non-meddra,36,41,10,,26,,0.2777777777777778,
596,VIBATIV,warnings and precautions,negated,14,41,3,,11,,0.21428571428571427,
597,VIBATIV,warnings and precautions,discontinuous,19,41,0,,19,,0.0,
598,VIBATIV,boxed warnings,all,4,5,0,5.0,4,0.0,0.0,
599,VIBATIV,boxed warnings,non-meddra,4,5,0,,4,,0.0,
600,VIBATIV,boxed warnings,discontinuous,1,5,0,,1,,0.0,
601,KIT,adverse reactions,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
602,KIT,adverse reactions,exact-meddra,2,4,2,,0,,1.0,
603,KIT,adverse reactions,discontinuous,1,4,1,,0,,1.0,
604,HETLIOZ,adverse reactions,all,10,12,7,5.0,3,0.5833333333333334,0.7,0.6363636363636365
605,HETLIOZ,adverse reactions,exact-meddra,8,12,5,,3,,0.625,
606,HETLIOZ,adverse reactions,non-meddra,2,12,2,,0,,1.0,
607,HETLIOZ,adverse reactions,discontinuous,1,12,0,,1,,0.0,
608,VOTRIENT,adverse reactions,all,90,92,82,10.0,8,0.8913043478260869,0.9111111111111111,0.9010989010989011
609,VOTRIENT,adverse reactions,exact-meddra,70,92,65,,5,,0.9285714285714286,
610,VOTRIENT,adverse reactions,non-meddra,20,92,17,,3,,0.85,
611,VOTRIENT,adverse reactions,discontinuous,4,92,2,,2,,0.5,
612,VOTRIENT,warnings and precautions,all,109,108,78,30.0,31,0.7222222222222222,0.7155963302752294,0.71889400921659
613,VOTRIENT,warnings and precautions,exact-meddra,41,108,38,,3,,0.926829268292683,
614,VOTRIENT,warnings and precautions,non-meddra,69,108,41,,28,,0.5942028985507246,
615,VOTRIENT,warnings and precautions,negated,6,108,4,,2,,0.6666666666666666,
616,VOTRIENT,warnings and precautions,discontinuous,21,108,5,,16,,0.23809523809523808,
617,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
618,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
619,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
620,JAKAFI,adverse reactions,all,73,77,68,9.0,5,0.8831168831168831,0.9315068493150684,0.9066666666666665
621,JAKAFI,adverse reactions,exact-meddra,54,77,53,,1,,0.9814814814814815,
622,JAKAFI,adverse reactions,non-meddra,19,77,15,,4,,0.7894736842105263,
623,JAKAFI,adverse reactions,negated,3,77,3,,0,,1.0,
624,JAKAFI,adverse reactions,discontinuous,2,77,1,,1,,0.5,
625,AKYNZEO,adverse reactions,all,15,23,8,15.0,7,0.34782608695652173,0.5333333333333333,0.4210526315789474
626,AKYNZEO,adverse reactions,exact-meddra,6,23,6,,0,,1.0,
627,AKYNZEO,adverse reactions,non-meddra,9,23,2,,7,,0.2222222222222222,
628,AKYNZEO,adverse reactions,negated,3,23,2,,1,,0.6666666666666666,
629,AKYNZEO,adverse reactions,discontinuous,1,23,0,,1,,0.0,
630,VIEKIRA,adverse reactions,all,73,91,62,29.0,11,0.6813186813186813,0.8493150684931506,0.7560975609756097
631,VIEKIRA,adverse reactions,exact-meddra,35,91,34,,1,,0.9714285714285714,
632,VIEKIRA,adverse reactions,non-meddra,38,91,28,,10,,0.7368421052631579,
633,VIEKIRA,adverse reactions,negated,15,91,13,,2,,0.8666666666666667,
634,VIEKIRA,adverse reactions,discontinuous,3,91,2,,1,,0.6666666666666666,
635,PERJETA,adverse reactions,all,55,57,51,6.0,4,0.8947368421052632,0.9272727272727272,0.9107142857142856
636,PERJETA,adverse reactions,exact-meddra,45,57,44,,1,,0.9777777777777777,
637,PERJETA,adverse reactions,non-meddra,10,57,7,,3,,0.7,
638,PERJETA,adverse reactions,negated,2,57,1,,1,,0.5,
639,PERJETA,adverse reactions,discontinuous,1,57,0,,1,,0.0,
640,PERJETA,warnings and precautions,all,32,35,29,6.0,3,0.8285714285714286,0.90625,0.8656716417910447
641,PERJETA,warnings and precautions,exact-meddra,14,35,14,,0,,1.0,
642,PERJETA,warnings and precautions,non-meddra,18,35,15,,3,,0.8333333333333334,
643,PERJETA,warnings and precautions,negated,2,35,2,,0,,1.0,
644,PERJETA,boxed warnings,all,10,15,8,7.0,2,0.5333333333333333,0.8,0.64
645,PERJETA,boxed warnings,exact-meddra,3,15,3,,0,,1.0,
646,PERJETA,boxed warnings,non-meddra,7,15,5,,2,,0.7142857142857143,
647,KEYTRUDA,adverse reactions,all,43,43,36,7.0,7,0.8372093023255814,0.8372093023255814,0.8372093023255814
648,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
649,KEYTRUDA,adverse reactions,non-meddra,8,43,1,,7,,0.125,
