,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
326,ZONTIVITY,adverse reactions,non-meddra,8,24,7,,1,,0.875,
327,ZONTIVITY,warnings and precautions,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
328,ZONTIVITY,warnings and precautions,exact-meddra,1,5,1,,0,,1.0,
329,ZONTIVITY,warnings and precautions,non-meddra,3,5,2,,1,,0.6666666666666666,
330,ZONTIVITY,boxed warnings,all,3,4,2,2.0,1,0.5,0.6666666666666666,0.5714285714285715
331,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
332,ZONTIVITY,boxed warnings,non-meddra,2,4,1,,1,,0.5,
333,BELVIQ,adverse reactions,all,71,71,57,14.0,14,0.8028169014084507,0.8028169014084507,0.8028169014084506
334,BELVIQ,adverse reactions,exact-meddra,46,71,44,,2,,0.9565217391304348,
335,BELVIQ,adverse reactions,non-meddra,25,71,13,,12,,0.52,
336,BELVIQ,adverse reactions,discontinuous,9,71,0,,9,,0.0,
337,STELARA,adverse reactions,all,43,41,29,12.0,14,0.7073170731707317,0.6744186046511628,0.6904761904761904
338,STELARA,adverse reactions,exact-meddra,31,41,23,,8,,0.7419354838709677,
339,STELARA,adverse reactions,non-meddra,12,41,6,,6,,0.5,
340,STELARA,adverse reactions,negated,3,41,1,,2,,0.3333333333333333,
341,STELARA,adverse reactions,discontinuous,11,41,0,,11,,0.0,
342,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
343,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
344,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
345,ELELYSO,adverse reactions,all,21,23,20,3.0,1,0.8695652173913043,0.9523809523809523,0.909090909090909
346,ELELYSO,adverse reactions,exact-meddra,19,23,19,,0,,1.0,
347,ELELYSO,adverse reactions,non-meddra,2,23,1,,1,,0.5,
348,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
349,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
350,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
351,STRIVERDI,warnings and precautions,all,26,24,17,7.0,9,0.7083333333333334,0.6538461538461539,0.68
352,STRIVERDI,warnings and precautions,exact-meddra,6,24,4,,2,,0.6666666666666666,
353,STRIVERDI,warnings and precautions,non-meddra,20,24,13,,7,,0.65,
354,STRIVERDI,warnings and precautions,discontinuous,3,24,0,,3,,0.0,
355,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
356,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
357,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
358,BELSOMRA,adverse reactions,all,21,20,15,5.0,6,0.75,0.7142857142857143,0.7317073170731706
359,BELSOMRA,adverse reactions,exact-meddra,11,20,11,,0,,1.0,
360,BELSOMRA,adverse reactions,non-meddra,10,20,4,,6,,0.4,
361,BELSOMRA,adverse reactions,discontinuous,2,20,0,,2,,0.0,
362,NPLATE,adverse reactions,all,16,14,14,0.0,2,1.0,0.875,0.9333333333333333
363,NPLATE,adverse reactions,exact-meddra,13,14,13,,0,,1.0,
364,NPLATE,adverse reactions,non-meddra,3,14,1,,2,,0.3333333333333333,
365,NPLATE,adverse reactions,negated,1,14,0,,1,,0.0,
366,ORBACTIV,adverse reactions,all,39,39,35,4.0,4,0.8974358974358975,0.8974358974358975,0.8974358974358975
367,ORBACTIV,adverse reactions,exact-meddra,31,39,30,,1,,0.967741935483871,
368,ORBACTIV,adverse reactions,non-meddra,8,39,5,,3,,0.625,
369,ORBACTIV,adverse reactions,discontinuous,3,39,0,,3,,0.0,
370,MEKINIST,adverse reactions,all,120,133,114,19.0,6,0.8571428571428571,0.95,0.9011857707509882
371,MEKINIST,adverse reactions,exact-meddra,104,133,101,,3,,0.9711538461538461,
372,MEKINIST,adverse reactions,non-meddra,16,133,13,,3,,0.8125,
373,MEKINIST,adverse reactions,negated,1,133,1,,0,,1.0,
374,MEKINIST,adverse reactions,discontinuous,4,133,3,,1,,0.75,
375,CYRAMZA,adverse reactions,all,38,43,34,9.0,4,0.7906976744186046,0.8947368421052632,0.8395061728395061
376,CYRAMZA,adverse reactions,exact-meddra,29,43,27,,2,,0.9310344827586207,
377,CYRAMZA,adverse reactions,non-meddra,9,43,7,,2,,0.7777777777777778,
378,CYRAMZA,adverse reactions,negated,1,43,1,,0,,1.0,
379,CYRAMZA,warnings and precautions,all,46,49,34,15.0,12,0.6938775510204082,0.7391304347826086,0.7157894736842104
380,CYRAMZA,warnings and precautions,exact-meddra,30,49,26,,4,,0.8666666666666667,
381,CYRAMZA,warnings and precautions,non-meddra,16,49,8,,8,,0.5,
382,CYRAMZA,warnings and precautions,discontinuous,2,49,0,,2,,0.0,
383,CYRAMZA,boxed warnings,all,6,10,6,4.0,0,0.6,1.0,0.7499999999999999
384,CYRAMZA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
385,CYRAMZA,boxed warnings,non-meddra,3,10,3,,0,,1.0,
386,RAXIBACUMAB,adverse reactions,all,28,31,26,5.0,2,0.8387096774193549,0.9285714285714286,0.8813559322033899
387,RAXIBACUMAB,adverse reactions,exact-meddra,26,31,25,,1,,0.9615384615384616,
388,RAXIBACUMAB,adverse reactions,non-meddra,2,31,1,,1,,0.5,
389,ARCALYST,adverse reactions,all,48,50,22,28.0,26,0.44,0.4583333333333333,0.4489795918367347
390,ARCALYST,adverse reactions,exact-meddra,16,50,16,,0,,1.0,
391,ARCALYST,adverse reactions,non-meddra,32,50,6,,26,,0.1875,
392,ARCALYST,adverse reactions,negated,2,50,1,,1,,0.5,
393,ARCALYST,adverse reactions,discontinuous,22,50,0,,22,,0.0,
394,RAPIVAB,adverse reactions,all,17,18,11,7.0,6,0.6111111111111112,0.6470588235294118,0.6285714285714287
395,RAPIVAB,adverse reactions,exact-meddra,9,18,8,,1,,0.8888888888888888,
396,RAPIVAB,adverse reactions,non-meddra,8,18,3,,5,,0.375,
397,RAPIVAB,adverse reactions,discontinuous,5,18,0,,5,,0.0,
398,FOLOTYN,adverse reactions,all,48,48,43,5.0,5,0.8958333333333334,0.8958333333333334,0.8958333333333334
399,FOLOTYN,adverse reactions,exact-meddra,40,48,38,,2,,0.95,
400,FOLOTYN,adverse reactions,non-meddra,8,48,5,,3,,0.625,
401,FOLOTYN,adverse reactions,discontinuous,4,48,0,,4,,0.0,
402,KRYSTEXXA,adverse reactions,all,21,24,18,6.0,3,0.75,0.8571428571428571,0.7999999999999999
403,KRYSTEXXA,adverse reactions,exact-meddra,14,24,14,,0,,1.0,
404,KRYSTEXXA,adverse reactions,non-meddra,7,24,4,,3,,0.5714285714285714,
405,KRYSTEXXA,adverse reactions,negated,1,24,1,,0,,1.0,
406,KRYSTEXXA,adverse reactions,discontinuous,2,24,1,,1,,0.5,
407,KRYSTEXXA,warnings and precautions,all,12,24,11,13.0,1,0.4583333333333333,0.9166666666666666,0.611111111111111
408,KRYSTEXXA,warnings and precautions,exact-meddra,5,24,5,,0,,1.0,
409,KRYSTEXXA,warnings and precautions,non-meddra,7,24,6,,1,,0.8571428571428571,
410,KRYSTEXXA,warnings and precautions,discontinuous,2,24,1,,1,,0.5,
411,KRYSTEXXA,boxed warnings,all,3,5,2,3.0,1,0.4,0.6666666666666666,0.5
412,KRYSTEXXA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
413,KRYSTEXXA,boxed warnings,non-meddra,2,5,1,,1,,0.5,
414,NUCYNTA,adverse reactions,all,83,84,80,4.0,3,0.9523809523809523,0.963855421686747,0.9580838323353292
415,NUCYNTA,adverse reactions,exact-meddra,78,84,75,,3,,0.9615384615384616,
416,NUCYNTA,adverse reactions,non-meddra,5,84,5,,0,,1.0,
417,NUCYNTA,adverse reactions,discontinuous,1,84,0,,1,,0.0,
418,ACTEMRA,adverse reactions,all,117,130,89,41.0,28,0.6846153846153846,0.7606837606837606,0.7206477732793521
419,ACTEMRA,adverse reactions,exact-meddra,53,130,46,,7,,0.8679245283018868,
420,ACTEMRA,adverse reactions,non-meddra,64,130,43,,21,,0.671875,
421,ACTEMRA,adverse reactions,negated,10,130,10,,0,,1.0,
422,ACTEMRA,adverse reactions,discontinuous,17,130,1,,16,,0.058823529411764705,
423,ACTEMRA,warnings and precautions,all,60,58,47,11.0,13,0.8103448275862069,0.7833333333333333,0.7966101694915254
424,ACTEMRA,warnings and precautions,exact-meddra,23,58,22,,1,,0.9565217391304348,
425,ACTEMRA,warnings and precautions,non-meddra,37,58,25,,12,,0.6756756756756757,
426,ACTEMRA,warnings and precautions,negated,5,58,4,,1,,0.8,
427,ACTEMRA,warnings and precautions,discontinuous,13,58,1,,12,,0.07692307692307693,
428,ACTEMRA,boxed warnings,all,19,12,10,2.0,9,0.8333333333333334,0.5263157894736842,0.6451612903225806
429,ACTEMRA,boxed warnings,exact-meddra,6,12,6,,0,,1.0,
430,ACTEMRA,boxed warnings,non-meddra,13,12,4,,9,,0.3076923076923077,
431,ACTEMRA,boxed warnings,discontinuous,9,12,0,,9,,0.0,
432,VIIBRYD,adverse reactions,all,60,62,56,6.0,4,0.9032258064516129,0.9333333333333333,0.9180327868852459
433,VIIBRYD,adverse reactions,exact-meddra,53,62,52,,1,,0.9811320754716981,
434,VIIBRYD,adverse reactions,non-meddra,7,62,4,,3,,0.5714285714285714,
435,VIIBRYD,adverse reactions,discontinuous,1,62,0,,1,,0.0,
436,VIIBRYD,warnings and precautions,all,44,46,39,7.0,5,0.8478260869565217,0.8863636363636364,0.8666666666666666
437,VIIBRYD,warnings and precautions,exact-meddra,28,46,26,,2,,0.9285714285714286,
438,VIIBRYD,warnings and precautions,non-meddra,16,46,13,,3,,0.8125,
439,VIIBRYD,warnings and precautions,negated,1,46,1,,0,,1.0,
440,VIIBRYD,warnings and precautions,discontinuous,2,46,0,,2,,0.0,
441,VIIBRYD,boxed warnings,all,2,2,1,1.0,1,0.5,0.5,0.5
442,VIIBRYD,boxed warnings,non-meddra,2,2,1,,1,,0.5,
443,VIIBRYD,boxed warnings,discontinuous,1,2,0,,1,,0.0,
444,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
445,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
446,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
447,LUMASON,adverse reactions,all,17,25,15,10.0,2,0.6,0.8823529411764706,0.7142857142857143
448,LUMASON,adverse reactions,exact-meddra,10,25,10,,0,,1.0,
449,LUMASON,adverse reactions,non-meddra,7,25,5,,2,,0.7142857142857143,
450,LUMASON,adverse reactions,discontinuous,1,25,0,,1,,0.0,
451,LUMASON,warnings and precautions,all,34,35,31,4.0,3,0.8857142857142857,0.9117647058823529,0.8985507246376812
452,LUMASON,warnings and precautions,exact-meddra,8,35,8,,0,,1.0,
453,LUMASON,warnings and precautions,non-meddra,26,35,23,,3,,0.8846153846153846,
454,LUMASON,warnings and precautions,discontinuous,1,35,0,,1,,0.0,
455,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
456,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
457,LYNPARZA,adverse reactions,all,67,69,60,9.0,7,0.8695652173913043,0.8955223880597015,0.8823529411764706
458,LYNPARZA,adverse reactions,exact-meddra,57,69,51,,6,,0.8947368421052632,
459,LYNPARZA,adverse reactions,non-meddra,10,69,9,,1,,0.9,
460,LYNPARZA,adverse reactions,discontinuous,1,69,0,,1,,0.0,
461,EGRIFTA,adverse reactions,all,51,64,46,18.0,5,0.71875,0.9019607843137255,0.8
462,EGRIFTA,adverse reactions,exact-meddra,43,64,42,,1,,0.9767441860465116,
463,EGRIFTA,adverse reactions,non-meddra,8,64,4,,4,,0.5,
464,EGRIFTA,adverse reactions,discontinuous,9,64,6,,3,,0.6666666666666666,
465,ELLA,adverse reactions,all,8,9,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
466,ELLA,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
467,ELLA,adverse reactions,discontinuous,1,9,1,,0,,1.0,
468,ZALTRAP,adverse reactions,all,48,52,46,6.0,2,0.8846153846153846,0.9583333333333334,0.9199999999999999
469,ZALTRAP,adverse reactions,exact-meddra,38,52,37,,1,,0.9736842105263158,
470,ZALTRAP,adverse reactions,non-meddra,10,52,9,,1,,0.9,
471,ZALTRAP,warnings and precautions,all,46,52,32,20.0,14,0.6153846153846154,0.6956521739130435,0.6530612244897959
472,ZALTRAP,warnings and precautions,exact-meddra,26,52,21,,5,,0.8076923076923077,
473,ZALTRAP,warnings and precautions,non-meddra,20,52,11,,9,,0.55,
474,ZALTRAP,warnings and precautions,discontinuous,9,52,1,,8,,0.1111111111111111,
475,ZALTRAP,boxed warnings,all,7,11,5,6.0,2,0.45454545454545453,0.7142857142857143,0.5555555555555556
476,ZALTRAP,boxed warnings,exact-meddra,5,11,3,,2,,0.6,
477,ZALTRAP,boxed warnings,non-meddra,2,11,2,,0,,1.0,
478,ZALTRAP,boxed warnings,discontinuous,4,11,2,,2,,0.5,
479,MYRBETRIQ,adverse reactions,all,63,58,49,9.0,14,0.8448275862068966,0.7777777777777778,0.8099173553719008
480,MYRBETRIQ,adverse reactions,exact-meddra,50,58,43,,7,,0.86,
481,MYRBETRIQ,adverse reactions,non-meddra,13,58,6,,7,,0.46153846153846156,
482,MYRBETRIQ,adverse reactions,discontinuous,7,58,0,,7,,0.0,
483,EDURANT,adverse reactions,all,52,53,37,16.0,15,0.6981132075471698,0.7115384615384616,0.7047619047619047
484,EDURANT,adverse reactions,exact-meddra,24,53,22,,2,,0.9166666666666666,
485,EDURANT,adverse reactions,non-meddra,28,53,15,,13,,0.5357142857142857,
486,EDURANT,adverse reactions,negated,1,53,1,,0,,1.0,
487,EDURANT,adverse reactions,discontinuous,12,53,0,,12,,0.0,
488,HARVONI,adverse reactions,all,9,13,9,4.0,0,0.6923076923076923,1.0,0.8181818181818181
489,HARVONI,adverse reactions,exact-meddra,5,13,5,,0,,1.0,
490,HARVONI,adverse reactions,non-meddra,4,13,4,,0,,1.0,
491,OSPHENA,adverse reactions,all,19,23,19,4.0,0,0.8260869565217391,1.0,0.9047619047619047
492,OSPHENA,adverse reactions,exact-meddra,16,23,16,,0,,1.0,
493,OSPHENA,adverse reactions,non-meddra,3,23,3,,0,,1.0,
494,OSPHENA,adverse reactions,negated,1,23,1,,0,,1.0,
495,OSPHENA,adverse reactions,discontinuous,1,23,1,,0,,1.0,
496,OSPHENA,warnings and precautions,all,13,13,8,5.0,5,0.6153846153846154,0.6153846153846154,0.6153846153846154
497,OSPHENA,warnings and precautions,exact-meddra,7,13,6,,1,,0.8571428571428571,
498,OSPHENA,warnings and precautions,non-meddra,6,13,2,,4,,0.3333333333333333,
499,OSPHENA,warnings and precautions,negated,1,13,1,,0,,1.0,
500,OSPHENA,warnings and precautions,discontinuous,4,13,0,,4,,0.0,
501,OSPHENA,boxed warnings,all,8,9,6,3.0,2,0.6666666666666666,0.75,0.7058823529411765
502,OSPHENA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
503,OSPHENA,boxed warnings,non-meddra,3,9,1,,2,,0.3333333333333333,
504,OSPHENA,boxed warnings,discontinuous,3,9,1,,2,,0.3333333333333333,
505,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
506,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
507,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
508,ERIVEDGE,warnings and precautions,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
509,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
510,ERIVEDGE,warnings and precautions,non-meddra,5,6,3,,2,,0.6,
511,ERIVEDGE,boxed warnings,all,10,16,8,8.0,2,0.5,0.8,0.6153846153846154
512,ERIVEDGE,boxed warnings,exact-meddra,1,16,1,,0,,1.0,
513,ERIVEDGE,boxed warnings,non-meddra,9,16,7,,2,,0.7777777777777778,
514,LATUDA,adverse reactions,all,116,118,104,14.0,12,0.8813559322033898,0.896551724137931,0.888888888888889
515,LATUDA,adverse reactions,exact-meddra,88,118,86,,2,,0.9772727272727273,
516,LATUDA,adverse reactions,non-meddra,28,118,18,,10,,0.6428571428571429,
517,LATUDA,adverse reactions,negated,2,118,2,,0,,1.0,
518,LATUDA,adverse reactions,discontinuous,8,118,0,,8,,0.0,
519,LATUDA,warnings and precautions,all,107,116,79,37.0,28,0.6810344827586207,0.7383177570093458,0.7085201793721974
520,LATUDA,warnings and precautions,exact-meddra,37,116,35,,2,,0.9459459459459459,
521,LATUDA,warnings and precautions,non-meddra,70,116,44,,26,,0.6285714285714286,
522,LATUDA,warnings and precautions,negated,12,116,8,,4,,0.6666666666666666,
523,LATUDA,warnings and precautions,discontinuous,15,116,0,,15,,0.0,
524,LATUDA,boxed warnings,all,6,5,3,2.0,3,0.6,0.5,0.5454545454545454
525,LATUDA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
526,LATUDA,boxed warnings,non-meddra,5,5,2,,3,,0.4,
527,LATUDA,boxed warnings,discontinuous,2,5,0,,2,,0.0,
528,LEXISCAN,adverse reactions,all,81,81,65,16.0,16,0.8024691358024691,0.8024691358024691,0.8024691358024691
529,LEXISCAN,adverse reactions,exact-meddra,49,81,49,,0,,1.0,
530,LEXISCAN,adverse reactions,non-meddra,32,81,16,,16,,0.5,
531,LEXISCAN,adverse reactions,negated,1,81,1,,0,,1.0,
532,LEXISCAN,adverse reactions,discontinuous,12,81,4,,8,,0.3333333333333333,
533,BRILINTA,adverse reactions,all,35,45,25,20.0,10,0.5555555555555556,0.7142857142857143,0.6250000000000001
534,BRILINTA,adverse reactions,exact-meddra,15,45,14,,1,,0.9333333333333333,
535,BRILINTA,adverse reactions,non-meddra,20,45,11,,9,,0.55,
536,BRILINTA,adverse reactions,discontinuous,5,45,0,,5,,0.0,
537,BRILINTA,warnings and precautions,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
538,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
539,BRILINTA,warnings and precautions,non-meddra,1,3,0,,1,,0.0,
540,BRILINTA,warnings and precautions,negated,1,3,0,,1,,0.0,
541,BRILINTA,boxed warnings,all,2,6,2,4.0,0,0.3333333333333333,1.0,0.5
542,BRILINTA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
543,BRILINTA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
544,KERYDIN,adverse reactions,all,6,6,6,0.0,0,1.0,1.0,1.0
545,KERYDIN,adverse reactions,exact-meddra,4,6,4,,0,,1.0,
546,KERYDIN,adverse reactions,non-meddra,2,6,2,,0,,1.0,
547,KERYDIN,adverse reactions,negated,1,6,1,,0,,1.0,
548,ZELBORAF,adverse reactions,all,63,69,55,14.0,8,0.7971014492753623,0.873015873015873,0.8333333333333334
549,ZELBORAF,adverse reactions,exact-meddra,50,69,46,,4,,0.92,
550,ZELBORAF,adverse reactions,non-meddra,13,69,9,,4,,0.6923076923076923,
551,ZELBORAF,adverse reactions,discontinuous,2,69,1,,1,,0.5,
552,FYCOMPA,adverse reactions,all,57,54,50,4.0,7,0.9259259259259259,0.8771929824561403,0.9009009009009009
553,FYCOMPA,adverse reactions,exact-meddra,49,54,47,,2,,0.9591836734693877,
554,FYCOMPA,adverse reactions,non-meddra,8,54,3,,5,,0.375,
555,FYCOMPA,adverse reactions,discontinuous,4,54,0,,4,,0.0,
556,FYCOMPA,warnings and precautions,all,47,49,36,13.0,11,0.7346938775510204,0.7659574468085106,0.7499999999999999
557,FYCOMPA,warnings and precautions,exact-meddra,26,49,24,,2,,0.9230769230769231,
558,FYCOMPA,warnings and precautions,non-meddra,21,49,12,,9,,0.5714285714285714,
559,FYCOMPA,warnings and precautions,discontinuous,7,49,2,,5,,0.2857142857142857,
560,FYCOMPA,boxed warnings,all,10,9,6,3.0,4,0.6666666666666666,0.6,0.631578947368421
561,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
562,FYCOMPA,boxed warnings,non-meddra,5,9,1,,4,,0.2,
563,FYCOMPA,boxed warnings,discontinuous,3,9,0,,3,,0.0,
564,ISTODAX,adverse reactions,all,78,78,69,9.0,9,0.8846153846153846,0.8846153846153846,0.8846153846153846
565,ISTODAX,adverse reactions,exact-meddra,67,78,61,,6,,0.9104477611940298,
566,ISTODAX,adverse reactions,non-meddra,11,78,8,,3,,0.7272727272727273,
567,ZIOPTAN,adverse reactions,all,24,22,18,4.0,6,0.8181818181818182,0.75,0.7826086956521738
568,ZIOPTAN,adverse reactions,exact-meddra,17,22,14,,3,,0.8235294117647058,
569,ZIOPTAN,adverse reactions,non-meddra,7,22,4,,3,,0.5714285714285714,
570,ZIOPTAN,adverse reactions,discontinuous,2,22,0,,2,,0.0,
571,SIGNIFOR,adverse reactions,all,84,86,64,22.0,20,0.7441860465116279,0.7619047619047619,0.7529411764705882
572,SIGNIFOR,adverse reactions,exact-meddra,55,86,50,,5,,0.9090909090909091,
573,SIGNIFOR,adverse reactions,non-meddra,29,86,14,,15,,0.4827586206896552,
574,SIGNIFOR,adverse reactions,negated,3,86,2,,1,,0.6666666666666666,
575,SIGNIFOR,adverse reactions,discontinuous,15,86,0,,15,,0.0,
576,SOVALDI,adverse reactions,all,33,40,26,14.0,7,0.65,0.7878787878787878,0.7123287671232875
577,SOVALDI,adverse reactions,exact-meddra,20,40,20,,0,,1.0,
578,SOVALDI,adverse reactions,non-meddra,13,40,6,,7,,0.46153846153846156,
579,SOVALDI,adverse reactions,negated,3,40,2,,1,,0.6666666666666666,
580,SOVALDI,adverse reactions,discontinuous,3,40,0,,3,,0.0,
581,OLYSIO,adverse reactions,all,23,26,19,7.0,4,0.7307692307692307,0.8260869565217391,0.7755102040816326
582,OLYSIO,adverse reactions,exact-meddra,14,26,14,,0,,1.0,
583,OLYSIO,adverse reactions,non-meddra,9,26,5,,4,,0.5555555555555556,
584,OLYSIO,adverse reactions,negated,4,26,4,,0,,1.0,
585,OLYSIO,adverse reactions,discontinuous,4,26,0,,4,,0.0,
586,PLEGRIDY,adverse reactions,all,36,36,33,3.0,3,0.9166666666666666,0.9166666666666666,0.9166666666666666
587,PLEGRIDY,adverse reactions,exact-meddra,29,36,28,,1,,0.9655172413793104,
588,PLEGRIDY,adverse reactions,non-meddra,7,36,5,,2,,0.7142857142857143,
589,VIBATIV,adverse reactions,all,33,34,23,11.0,10,0.6764705882352942,0.696969696969697,0.6865671641791046
590,VIBATIV,adverse reactions,exact-meddra,15,34,14,,1,,0.9333333333333333,
591,VIBATIV,adverse reactions,non-meddra,18,34,9,,9,,0.5,
592,VIBATIV,adverse reactions,discontinuous,3,34,0,,3,,0.0,
593,VIBATIV,warnings and precautions,all,38,37,8,29.0,30,0.21621621621621623,0.21052631578947367,0.21333333333333335
594,VIBATIV,warnings and precautions,exact-meddra,2,37,2,,0,,1.0,
595,VIBATIV,warnings and precautions,non-meddra,36,37,6,,30,,0.16666666666666666,
596,VIBATIV,warnings and precautions,negated,14,37,1,,13,,0.07142857142857142,
597,VIBATIV,warnings and precautions,discontinuous,19,37,0,,19,,0.0,
598,VIBATIV,boxed warnings,all,4,5,1,4.0,3,0.2,0.25,0.22222222222222224
599,VIBATIV,boxed warnings,non-meddra,4,5,1,,3,,0.25,
600,VIBATIV,boxed warnings,discontinuous,1,5,0,,1,,0.0,
601,KIT,adverse reactions,all,2,2,1,1.0,1,0.5,0.5,0.5
602,KIT,adverse reactions,exact-meddra,2,2,1,,1,,0.5,
603,KIT,adverse reactions,discontinuous,1,2,0,,1,,0.0,
604,HETLIOZ,adverse reactions,all,10,10,6,4.0,4,0.6,0.6,0.6
605,HETLIOZ,adverse reactions,exact-meddra,8,10,5,,3,,0.625,
606,HETLIOZ,adverse reactions,non-meddra,2,10,1,,1,,0.5,
607,HETLIOZ,adverse reactions,discontinuous,1,10,0,,1,,0.0,
608,VOTRIENT,adverse reactions,all,90,93,79,14.0,11,0.8494623655913979,0.8777777777777778,0.8633879781420764
609,VOTRIENT,adverse reactions,exact-meddra,70,93,64,,6,,0.9142857142857143,
610,VOTRIENT,adverse reactions,non-meddra,20,93,15,,5,,0.75,
611,VOTRIENT,adverse reactions,discontinuous,4,93,0,,4,,0.0,
612,VOTRIENT,warnings and precautions,all,109,112,72,40.0,37,0.6428571428571429,0.6605504587155964,0.65158371040724
613,VOTRIENT,warnings and precautions,exact-meddra,41,112,37,,4,,0.9024390243902439,
614,VOTRIENT,warnings and precautions,non-meddra,69,112,36,,33,,0.5217391304347826,
615,VOTRIENT,warnings and precautions,negated,6,112,4,,2,,0.6666666666666666,
616,VOTRIENT,warnings and precautions,discontinuous,21,112,2,,19,,0.09523809523809523,
617,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
618,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
619,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
620,JAKAFI,adverse reactions,all,73,76,66,10.0,7,0.868421052631579,0.9041095890410958,0.8859060402684564
621,JAKAFI,adverse reactions,exact-meddra,54,76,53,,1,,0.9814814814814815,
622,JAKAFI,adverse reactions,non-meddra,19,76,13,,6,,0.6842105263157895,
623,JAKAFI,adverse reactions,negated,3,76,3,,0,,1.0,
624,JAKAFI,adverse reactions,discontinuous,2,76,0,,2,,0.0,
625,AKYNZEO,adverse reactions,all,15,16,8,8.0,7,0.5,0.5333333333333333,0.5161290322580646
626,AKYNZEO,adverse reactions,exact-meddra,6,16,6,,0,,1.0,
627,AKYNZEO,adverse reactions,non-meddra,9,16,2,,7,,0.2222222222222222,
628,AKYNZEO,adverse reactions,negated,3,16,2,,1,,0.6666666666666666,
629,AKYNZEO,adverse reactions,discontinuous,1,16,0,,1,,0.0,
630,VIEKIRA,adverse reactions,all,73,85,59,26.0,14,0.6941176470588235,0.8082191780821918,0.7468354430379747
631,VIEKIRA,adverse reactions,exact-meddra,35,85,34,,1,,0.9714285714285714,
632,VIEKIRA,adverse reactions,non-meddra,38,85,25,,13,,0.6578947368421053,
633,VIEKIRA,adverse reactions,negated,15,85,12,,3,,0.8,
634,VIEKIRA,adverse reactions,discontinuous,3,85,0,,3,,0.0,
635,PERJETA,adverse reactions,all,55,58,51,7.0,4,0.8793103448275862,0.9272727272727272,0.902654867256637
636,PERJETA,adverse reactions,exact-meddra,45,58,44,,1,,0.9777777777777777,
637,PERJETA,adverse reactions,non-meddra,10,58,7,,3,,0.7,
638,PERJETA,adverse reactions,negated,2,58,1,,1,,0.5,
639,PERJETA,adverse reactions,discontinuous,1,58,0,,1,,0.0,
640,PERJETA,warnings and precautions,all,32,37,28,9.0,4,0.7567567567567568,0.875,0.8115942028985507
641,PERJETA,warnings and precautions,exact-meddra,14,37,14,,0,,1.0,
642,PERJETA,warnings and precautions,non-meddra,18,37,14,,4,,0.7777777777777778,
643,PERJETA,warnings and precautions,negated,2,37,2,,0,,1.0,
644,PERJETA,boxed warnings,all,10,13,8,5.0,2,0.6153846153846154,0.8,0.6956521739130435
645,PERJETA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
646,PERJETA,boxed warnings,non-meddra,7,13,5,,2,,0.7142857142857143,
647,KEYTRUDA,adverse reactions,all,43,43,36,7.0,7,0.8372093023255814,0.8372093023255814,0.8372093023255814
648,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
649,KEYTRUDA,adverse reactions,non-meddra,8,43,1,,7,,0.125,
