,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
323,VICTOZA,adverse reactions,negated,2,38,0.0,,2.0,,0.0,
324,VICTOZA,adverse reactions,discontinuous,10,38,3.0,,7.0,,0.3,
325,VICTOZA,warnings and precautions,all,23,14,16.0,0.0,7.0,1.0,0.6956521739130435,0.8205128205128205
326,VICTOZA,warnings and precautions,exact-meddra,14,14,10.0,,4.0,,0.7142857142857143,
327,VICTOZA,warnings and precautions,non-meddra,9,14,6.0,,3.0,,0.6666666666666666,
328,VICTOZA,warnings and precautions,negated,0,14,0.0,,0.0,,,
329,VICTOZA,warnings and precautions,discontinuous,1,14,1.0,,0.0,,1.0,
330,VICTOZA,boxed warnings,all,3,7,3.0,5.0,0.0,0.375,1.0,0.5454545454545454
331,VICTOZA,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
332,VICTOZA,boxed warnings,non-meddra,3,7,3.0,,0.0,,1.0,
333,VICTOZA,boxed warnings,negated,0,7,0.0,,0.0,,,
334,VICTOZA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
335,VICTOZA,all-concat,all,55,32,38.0,3.0,17.0,0.926829268292683,0.6909090909090909,0.7916666666666667
336,VICTOZA,all-concat,exact-meddra,23,32,21.0,,2.0,,0.9130434782608695,
337,VICTOZA,all-concat,non-meddra,32,32,17.0,,15.0,,0.53125,
338,VICTOZA,all-concat,negated,2,32,1.0,,1.0,,0.5,
339,VICTOZA,all-concat,discontinuous,10,32,3.0,,7.0,,0.3,
340,EFFIENT,adverse reactions,all,50,45,38.0,4.0,12.0,0.9047619047619048,0.76,0.8260869565217391
341,EFFIENT,adverse reactions,exact-meddra,35,45,33.0,,2.0,,0.9428571428571428,
342,EFFIENT,adverse reactions,non-meddra,15,45,5.0,,10.0,,0.3333333333333333,
343,EFFIENT,adverse reactions,negated,0,45,0.0,,0.0,,,
344,EFFIENT,adverse reactions,discontinuous,4,45,0.0,,4.0,,0.0,
345,EFFIENT,warnings and precautions,all,9,23,8.0,13.0,1.0,0.38095238095238093,0.8888888888888888,0.5333333333333333
346,EFFIENT,warnings and precautions,exact-meddra,5,23,5.0,,0.0,,1.0,
347,EFFIENT,warnings and precautions,non-meddra,4,23,3.0,,1.0,,0.75,
348,EFFIENT,warnings and precautions,negated,1,23,1.0,,0.0,,1.0,
349,EFFIENT,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
350,EFFIENT,boxed warnings,all,2,9,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
351,EFFIENT,boxed warnings,exact-meddra,1,9,1.0,,0.0,,1.0,
352,EFFIENT,boxed warnings,non-meddra,1,9,1.0,,0.0,,1.0,
353,EFFIENT,boxed warnings,negated,0,9,0.0,,0.0,,,
354,EFFIENT,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
355,EFFIENT,all-concat,all,54,50,45.0,8.0,9.0,0.8490566037735849,0.8333333333333334,0.8411214953271028
356,EFFIENT,all-concat,exact-meddra,36,50,33.0,,3.0,,0.9166666666666666,
357,EFFIENT,all-concat,non-meddra,18,50,12.0,,6.0,,0.6666666666666666,
358,EFFIENT,all-concat,negated,1,50,1.0,,0.0,,1.0,
359,EFFIENT,all-concat,discontinuous,4,50,2.0,,2.0,,0.5,
360,ENTYVIO,adverse reactions,all,73,52,57.0,0.0,16.0,1.0,0.7808219178082192,0.8769230769230769
361,ENTYVIO,adverse reactions,exact-meddra,47,52,43.0,,4.0,,0.9148936170212766,
362,ENTYVIO,adverse reactions,non-meddra,26,52,14.0,,12.0,,0.5384615384615384,
363,ENTYVIO,adverse reactions,negated,1,52,1.0,,0.0,,1.0,
364,ENTYVIO,adverse reactions,discontinuous,5,52,2.0,,3.0,,0.4,
365,ENTYVIO,warnings and precautions,all,29,38,27.0,15.0,2.0,0.6428571428571429,0.9310344827586207,0.7605633802816901
366,ENTYVIO,warnings and precautions,exact-meddra,15,38,15.0,,0.0,,1.0,
367,ENTYVIO,warnings and precautions,non-meddra,14,38,12.0,,2.0,,0.8571428571428571,
368,ENTYVIO,warnings and precautions,negated,2,38,2.0,,0.0,,1.0,
369,ENTYVIO,warnings and precautions,discontinuous,5,38,4.0,,1.0,,0.8,
370,ENTYVIO,boxed warnings,all,0,0,,,,,,
371,ENTYVIO,boxed warnings,exact-meddra,0,0,,,,,,
372,ENTYVIO,boxed warnings,non-meddra,0,0,,,,,,
373,ENTYVIO,boxed warnings,negated,0,0,,,,,,
374,ENTYVIO,boxed warnings,discontinuous,0,0,,,,,,
375,ENTYVIO,all-concat,all,79,50,59.0,0.0,20.0,1.0,0.7468354430379747,0.855072463768116
376,ENTYVIO,all-concat,exact-meddra,47,50,41.0,,6.0,,0.8723404255319149,
377,ENTYVIO,all-concat,non-meddra,32,50,18.0,,14.0,,0.5625,
378,ENTYVIO,all-concat,negated,3,50,2.0,,1.0,,0.6666666666666666,
379,ENTYVIO,all-concat,discontinuous,8,50,5.0,,3.0,,0.625,
380,ADEMPAS,adverse reactions,all,20,19,20.0,0.0,0.0,1.0,1.0,1.0
381,ADEMPAS,adverse reactions,exact-meddra,19,19,19.0,,0.0,,1.0,
382,ADEMPAS,adverse reactions,non-meddra,1,19,1.0,,0.0,,1.0,
383,ADEMPAS,adverse reactions,negated,0,19,0.0,,0.0,,,
384,ADEMPAS,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
385,ADEMPAS,warnings and precautions,all,13,18,10.0,6.0,3.0,0.625,0.7692307692307693,0.6896551724137931
386,ADEMPAS,warnings and precautions,exact-meddra,8,18,8.0,,0.0,,1.0,
387,ADEMPAS,warnings and precautions,non-meddra,5,18,2.0,,3.0,,0.4,
388,ADEMPAS,warnings and precautions,negated,0,18,0.0,,0.0,,,
389,ADEMPAS,warnings and precautions,discontinuous,0,18,0.0,,0.0,,,
390,ADEMPAS,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
391,ADEMPAS,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
392,ADEMPAS,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
393,ADEMPAS,boxed warnings,negated,0,2,0.0,,0.0,,,
394,ADEMPAS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
395,ADEMPAS,all-concat,all,32,28,28.0,1.0,4.0,0.9655172413793104,0.875,0.9180327868852458
396,ADEMPAS,all-concat,exact-meddra,26,28,26.0,,0.0,,1.0,
397,ADEMPAS,all-concat,non-meddra,6,28,2.0,,4.0,,0.3333333333333333,
398,ADEMPAS,all-concat,negated,0,28,0.0,,0.0,,,
399,ADEMPAS,all-concat,discontinuous,0,28,0.0,,0.0,,,
400,MOVANTIK,adverse reactions,all,14,13,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
401,MOVANTIK,adverse reactions,exact-meddra,12,13,12.0,,0.0,,1.0,
402,MOVANTIK,adverse reactions,non-meddra,2,13,1.0,,1.0,,0.5,
403,MOVANTIK,adverse reactions,negated,0,13,0.0,,0.0,,,
404,MOVANTIK,adverse reactions,discontinuous,0,13,0.0,,0.0,,,
405,MOVANTIK,warnings and precautions,all,1,14,1.0,13.0,0.0,0.07142857142857142,1.0,0.13333333333333333
406,MOVANTIK,warnings and precautions,exact-meddra,1,14,1.0,,0.0,,1.0,
407,MOVANTIK,warnings and precautions,non-meddra,0,14,0.0,,0.0,,,
408,MOVANTIK,warnings and precautions,negated,0,14,0.0,,0.0,,,
409,MOVANTIK,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
410,MOVANTIK,boxed warnings,all,0,0,,,,,,
411,MOVANTIK,boxed warnings,exact-meddra,0,0,,,,,,
412,MOVANTIK,boxed warnings,non-meddra,0,0,,,,,,
413,MOVANTIK,boxed warnings,negated,0,0,,,,,,
414,MOVANTIK,boxed warnings,discontinuous,0,0,,,,,,
415,MOVANTIK,all-concat,all,14,13,13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
416,MOVANTIK,all-concat,exact-meddra,12,13,12.0,,0.0,,1.0,
417,MOVANTIK,all-concat,non-meddra,2,13,1.0,,1.0,,0.5,
418,MOVANTIK,all-concat,negated,0,13,0.0,,0.0,,,
419,MOVANTIK,all-concat,discontinuous,0,13,0.0,,0.0,,,
420,STIVARGA,adverse reactions,all,59,47,56.0,1.0,3.0,0.9824561403508771,0.9491525423728814,0.9655172413793103
421,STIVARGA,adverse reactions,exact-meddra,44,47,42.0,,2.0,,0.9545454545454546,
422,STIVARGA,adverse reactions,non-meddra,15,47,14.0,,1.0,,0.9333333333333333,
423,STIVARGA,adverse reactions,negated,3,47,3.0,,0.0,,1.0,
424,STIVARGA,adverse reactions,discontinuous,5,47,5.0,,0.0,,1.0,
425,STIVARGA,warnings and precautions,all,33,35,26.0,12.0,7.0,0.6842105263157895,0.7878787878787878,0.732394366197183
426,STIVARGA,warnings and precautions,exact-meddra,14,35,13.0,,1.0,,0.9285714285714286,
427,STIVARGA,warnings and precautions,non-meddra,19,35,13.0,,6.0,,0.6842105263157895,
428,STIVARGA,warnings and precautions,negated,0,35,0.0,,0.0,,,
429,STIVARGA,warnings and precautions,discontinuous,7,35,5.0,,2.0,,0.7142857142857143,
430,STIVARGA,boxed warnings,all,2,6,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
431,STIVARGA,boxed warnings,exact-meddra,1,6,1.0,,0.0,,1.0,
432,STIVARGA,boxed warnings,non-meddra,1,6,1.0,,0.0,,1.0,
433,STIVARGA,boxed warnings,negated,0,6,0.0,,0.0,,,
434,STIVARGA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
435,STIVARGA,all-concat,all,79,53,64.0,2.0,15.0,0.9696969696969697,0.810126582278481,0.8827586206896552
436,STIVARGA,all-concat,exact-meddra,51,53,48.0,,3.0,,0.9411764705882353,
437,STIVARGA,all-concat,non-meddra,28,53,16.0,,12.0,,0.5714285714285714,
438,STIVARGA,all-concat,negated,3,53,3.0,,0.0,,1.0,
439,STIVARGA,all-concat,discontinuous,10,53,8.0,,2.0,,0.8,
440,ANORO,adverse reactions,all,42,42,42.0,0.0,0.0,1.0,1.0,1.0
441,ANORO,adverse reactions,exact-meddra,38,42,38.0,,0.0,,1.0,
442,ANORO,adverse reactions,non-meddra,4,42,4.0,,0.0,,1.0,
443,ANORO,adverse reactions,negated,0,42,0.0,,0.0,,,
444,ANORO,adverse reactions,discontinuous,0,42,0.0,,0.0,,,
445,ANORO,warnings and precautions,all,13,46,10.0,37.0,3.0,0.2127659574468085,0.7692307692307693,0.33333333333333337
446,ANORO,warnings and precautions,exact-meddra,3,46,3.0,,0.0,,1.0,
447,ANORO,warnings and precautions,non-meddra,10,46,7.0,,3.0,,0.7,
448,ANORO,warnings and precautions,negated,0,46,0.0,,0.0,,,
449,ANORO,warnings and precautions,discontinuous,2,46,0.0,,2.0,,0.0,
450,ANORO,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
451,ANORO,boxed warnings,exact-meddra,2,2,2.0,,0.0,,1.0,
452,ANORO,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
453,ANORO,boxed warnings,negated,0,2,0.0,,0.0,,,
454,ANORO,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
455,ANORO,all-concat,all,49,42,43.0,0.0,6.0,1.0,0.8775510204081632,0.9347826086956522
456,ANORO,all-concat,exact-meddra,38,42,38.0,,0.0,,1.0,
457,ANORO,all-concat,non-meddra,11,42,5.0,,6.0,,0.45454545454545453,
458,ANORO,all-concat,negated,0,42,0.0,,0.0,,,
459,ANORO,all-concat,discontinuous,2,42,0.0,,2.0,,0.0,
460,VIMPAT,adverse reactions,all,79,67,67.0,1.0,12.0,0.9852941176470589,0.8481012658227848,0.91156462585034
461,VIMPAT,adverse reactions,exact-meddra,65,67,62.0,,3.0,,0.9538461538461539,
462,VIMPAT,adverse reactions,non-meddra,14,67,5.0,,9.0,,0.35714285714285715,
463,VIMPAT,adverse reactions,negated,0,67,0.0,,0.0,,,
464,VIMPAT,adverse reactions,discontinuous,7,67,4.0,,3.0,,0.5714285714285714,
465,VIMPAT,warnings and precautions,all,31,38,24.0,17.0,7.0,0.5853658536585366,0.7741935483870968,0.6666666666666666
466,VIMPAT,warnings and precautions,exact-meddra,18,38,17.0,,1.0,,0.9444444444444444,
467,VIMPAT,warnings and precautions,non-meddra,13,38,7.0,,6.0,,0.5384615384615384,
468,VIMPAT,warnings and precautions,negated,3,38,3.0,,0.0,,1.0,
469,VIMPAT,warnings and precautions,discontinuous,8,38,6.0,,2.0,,0.75,
470,VIMPAT,boxed warnings,all,0,0,,,,,,
471,VIMPAT,boxed warnings,exact-meddra,0,0,,,,,,
472,VIMPAT,boxed warnings,non-meddra,0,0,,,,,,
473,VIMPAT,boxed warnings,negated,0,0,,,,,,
474,VIMPAT,boxed warnings,discontinuous,0,0,,,,,,
475,VIMPAT,all-concat,all,100,66,67.0,3.0,33.0,0.9571428571428572,0.67,0.7882352941176471
476,VIMPAT,all-concat,exact-meddra,74,66,61.0,,13.0,,0.8243243243243243,
477,VIMPAT,all-concat,non-meddra,26,66,6.0,,20.0,,0.23076923076923078,
478,VIMPAT,all-concat,negated,3,66,1.0,,2.0,,0.3333333333333333,
479,VIMPAT,all-concat,discontinuous,14,66,5.0,,9.0,,0.35714285714285715,
480,BANZEL,adverse reactions,all,66,53,57.0,0.0,9.0,1.0,0.8636363636363636,0.9268292682926829
481,BANZEL,adverse reactions,exact-meddra,58,53,50.0,,8.0,,0.8620689655172413,
482,BANZEL,adverse reactions,non-meddra,8,53,7.0,,1.0,,0.875,
483,BANZEL,adverse reactions,negated,0,53,0.0,,0.0,,,
484,BANZEL,adverse reactions,discontinuous,2,53,1.0,,1.0,,0.5,
485,BANZEL,warnings and precautions,all,25,28,17.0,15.0,8.0,0.53125,0.68,0.5964912280701754
486,BANZEL,warnings and precautions,exact-meddra,11,28,10.0,,1.0,,0.9090909090909091,
487,BANZEL,warnings and precautions,non-meddra,14,28,7.0,,7.0,,0.5,
488,BANZEL,warnings and precautions,negated,2,28,1.0,,1.0,,0.5,
489,BANZEL,warnings and precautions,discontinuous,2,28,1.0,,1.0,,0.5,
490,BANZEL,boxed warnings,all,0,0,,,,,,
491,BANZEL,boxed warnings,exact-meddra,0,0,,,,,,
492,BANZEL,boxed warnings,non-meddra,0,0,,,,,,
493,BANZEL,boxed warnings,negated,0,0,,,,,,
494,BANZEL,boxed warnings,discontinuous,0,0,,,,,,
495,BANZEL,all-concat,all,78,66,68.0,4.0,10.0,0.9444444444444444,0.8717948717948718,0.9066666666666667
496,BANZEL,all-concat,exact-meddra,60,66,57.0,,3.0,,0.95,
497,BANZEL,all-concat,non-meddra,18,66,11.0,,7.0,,0.6111111111111112,
498,BANZEL,all-concat,negated,2,66,2.0,,0.0,,1.0,
499,BANZEL,all-concat,discontinuous,3,66,2.0,,1.0,,0.6666666666666666,
500,XELJANZ,adverse reactions,all,72,51,52.0,4.0,20.0,0.9285714285714286,0.7222222222222222,0.8125000000000001
501,XELJANZ,adverse reactions,exact-meddra,45,51,44.0,,1.0,,0.9777777777777777,
502,XELJANZ,adverse reactions,non-meddra,27,51,8.0,,19.0,,0.2962962962962963,
503,XELJANZ,adverse reactions,negated,3,51,2.0,,1.0,,0.6666666666666666,
504,XELJANZ,adverse reactions,discontinuous,10,51,4.0,,6.0,,0.4,
505,XELJANZ,warnings and precautions,all,42,36,28.0,5.0,14.0,0.8484848484848485,0.6666666666666666,0.7466666666666666
506,XELJANZ,warnings and precautions,exact-meddra,16,36,14.0,,2.0,,0.875,
507,XELJANZ,warnings and precautions,non-meddra,26,36,14.0,,12.0,,0.5384615384615384,
508,XELJANZ,warnings and precautions,negated,2,36,0.0,,2.0,,0.0,
509,XELJANZ,warnings and precautions,discontinuous,8,36,2.0,,6.0,,0.25,
510,XELJANZ,boxed warnings,all,21,20,20.0,5.0,1.0,0.8,0.9523809523809523,0.8695652173913043
511,XELJANZ,boxed warnings,exact-meddra,6,20,6.0,,0.0,,1.0,
512,XELJANZ,boxed warnings,non-meddra,15,20,14.0,,1.0,,0.9333333333333333,
513,XELJANZ,boxed warnings,negated,0,20,0.0,,0.0,,,
514,XELJANZ,boxed warnings,discontinuous,9,20,8.0,,1.0,,0.8888888888888888,
515,XELJANZ,all-concat,all,113,61,72.0,3.0,41.0,0.96,0.6371681415929203,0.7659574468085106
516,XELJANZ,all-concat,exact-meddra,56,61,52.0,,4.0,,0.9285714285714286,
517,XELJANZ,all-concat,non-meddra,57,61,20.0,,37.0,,0.3508771929824561,
518,XELJANZ,all-concat,negated,5,61,3.0,,2.0,,0.6,
519,XELJANZ,all-concat,discontinuous,27,61,11.0,,16.0,,0.4074074074074074,
520,GATTEX,adverse reactions,all,47,26,22.0,5.0,25.0,0.8148148148148148,0.46808510638297873,0.5945945945945945
521,GATTEX,adverse reactions,exact-meddra,26,26,15.0,,11.0,,0.5769230769230769,
522,GATTEX,adverse reactions,non-meddra,21,26,7.0,,14.0,,0.3333333333333333,
523,GATTEX,adverse reactions,negated,1,26,1.0,,0.0,,1.0,
524,GATTEX,adverse reactions,discontinuous,9,26,1.0,,8.0,,0.1111111111111111,
525,GATTEX,warnings and precautions,all,12,19,12.0,6.0,0.0,0.6666666666666666,1.0,0.8
526,GATTEX,warnings and precautions,exact-meddra,7,19,7.0,,0.0,,1.0,
527,GATTEX,warnings and precautions,non-meddra,5,19,5.0,,0.0,,1.0,
528,GATTEX,warnings and precautions,negated,0,19,0.0,,0.0,,,
529,GATTEX,warnings and precautions,discontinuous,1,19,1.0,,0.0,,1.0,
530,GATTEX,boxed warnings,all,0,0,,,,,,
531,GATTEX,boxed warnings,exact-meddra,0,0,,,,,,
532,GATTEX,boxed warnings,non-meddra,0,0,,,,,,
533,GATTEX,boxed warnings,negated,0,0,,,,,,
534,GATTEX,boxed warnings,discontinuous,0,0,,,,,,
535,GATTEX,all-concat,all,53,54,43.0,12.0,10.0,0.7818181818181819,0.8113207547169812,0.7962962962962964
536,GATTEX,all-concat,exact-meddra,29,54,29.0,,0.0,,1.0,
537,GATTEX,all-concat,non-meddra,24,54,14.0,,10.0,,0.5833333333333334,
538,GATTEX,all-concat,negated,1,54,1.0,,0.0,,1.0,
539,GATTEX,all-concat,discontinuous,10,54,4.0,,6.0,,0.4,
540,XOFIGO,adverse reactions,all,25,18,19.0,0.0,6.0,1.0,0.76,0.8636363636363636
541,XOFIGO,adverse reactions,exact-meddra,15,18,13.0,,2.0,,0.8666666666666667,
542,XOFIGO,adverse reactions,non-meddra,10,18,6.0,,4.0,,0.6,
543,XOFIGO,adverse reactions,negated,0,18,0.0,,0.0,,,
544,XOFIGO,adverse reactions,discontinuous,3,18,2.0,,1.0,,0.6666666666666666,
545,XOFIGO,warnings and precautions,all,15,21,15.0,4.0,0.0,0.7894736842105263,1.0,0.8823529411764706
546,XOFIGO,warnings and precautions,exact-meddra,9,21,9.0,,0.0,,1.0,
547,XOFIGO,warnings and precautions,non-meddra,6,21,6.0,,0.0,,1.0,
548,XOFIGO,warnings and precautions,negated,0,21,0.0,,0.0,,,
549,XOFIGO,warnings and precautions,discontinuous,1,21,1.0,,0.0,,1.0,
550,XOFIGO,boxed warnings,all,0,0,,,,,,
551,XOFIGO,boxed warnings,exact-meddra,0,0,,,,,,
552,XOFIGO,boxed warnings,non-meddra,0,0,,,,,,
553,XOFIGO,boxed warnings,negated,0,0,,,,,,
554,XOFIGO,boxed warnings,discontinuous,0,0,,,,,,
555,XOFIGO,all-concat,all,35,25,27.0,1.0,8.0,0.9642857142857143,0.7714285714285715,0.8571428571428572
556,XOFIGO,all-concat,exact-meddra,20,25,18.0,,2.0,,0.9,
557,XOFIGO,all-concat,non-meddra,15,25,9.0,,6.0,,0.6,
558,XOFIGO,all-concat,negated,0,25,0.0,,0.0,,,
559,XOFIGO,all-concat,discontinuous,4,25,2.0,,2.0,,0.5,
560,SYNRIBO,adverse reactions,all,161,153,158.0,0.0,3.0,1.0,0.9813664596273292,0.9905956112852665
561,SYNRIBO,adverse reactions,exact-meddra,149,153,147.0,,2.0,,0.9865771812080537,
562,SYNRIBO,adverse reactions,non-meddra,12,153,11.0,,1.0,,0.9166666666666666,
563,SYNRIBO,adverse reactions,negated,0,153,0.0,,0.0,,,
564,SYNRIBO,adverse reactions,discontinuous,5,153,3.0,,2.0,,0.6,
565,SYNRIBO,warnings and precautions,all,16,14,13.0,2.0,3.0,0.8666666666666667,0.8125,0.8387096774193549
566,SYNRIBO,warnings and precautions,exact-meddra,9,14,9.0,,0.0,,1.0,
567,SYNRIBO,warnings and precautions,non-meddra,7,14,4.0,,3.0,,0.5714285714285714,
568,SYNRIBO,warnings and precautions,negated,1,14,1.0,,0.0,,1.0,
569,SYNRIBO,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
570,SYNRIBO,boxed warnings,all,0,0,,,,,,
571,SYNRIBO,boxed warnings,exact-meddra,0,0,,,,,,
572,SYNRIBO,boxed warnings,non-meddra,0,0,,,,,,
573,SYNRIBO,boxed warnings,negated,0,0,,,,,,
574,SYNRIBO,boxed warnings,discontinuous,0,0,,,,,,
575,SYNRIBO,all-concat,all,168,139,148.0,0.0,20.0,1.0,0.8809523809523809,0.9367088607594937
576,SYNRIBO,all-concat,exact-meddra,151,139,139.0,,12.0,,0.9205298013245033,
577,SYNRIBO,all-concat,non-meddra,17,139,9.0,,8.0,,0.5294117647058824,
578,SYNRIBO,all-concat,negated,1,139,0.0,,1.0,,0.0,
579,SYNRIBO,all-concat,discontinuous,5,139,3.0,,2.0,,0.6,
580,ICLUSIG,adverse reactions,all,92,83,84.0,0.0,8.0,1.0,0.9130434782608695,0.9545454545454545
581,ICLUSIG,adverse reactions,exact-meddra,72,83,70.0,,2.0,,0.9722222222222222,
582,ICLUSIG,adverse reactions,non-meddra,20,83,14.0,,6.0,,0.7,
583,ICLUSIG,adverse reactions,negated,0,83,0.0,,0.0,,,
584,ICLUSIG,adverse reactions,discontinuous,6,83,4.0,,2.0,,0.6666666666666666,
585,ICLUSIG,warnings and precautions,all,116,87,98.0,7.0,18.0,0.9333333333333333,0.8448275862068966,0.8868778280542987
586,ICLUSIG,warnings and precautions,exact-meddra,71,87,67.0,,4.0,,0.9436619718309859,
587,ICLUSIG,warnings and precautions,non-meddra,45,87,31.0,,14.0,,0.6888888888888889,
588,ICLUSIG,warnings and precautions,negated,0,87,0.0,,0.0,,,
589,ICLUSIG,warnings and precautions,discontinuous,17,87,11.0,,6.0,,0.6470588235294118,
590,ICLUSIG,boxed warnings,all,15,12,11.0,1.0,4.0,0.9166666666666666,0.7333333333333333,0.8148148148148148
591,ICLUSIG,boxed warnings,exact-meddra,10,12,10.0,,0.0,,1.0,
592,ICLUSIG,boxed warnings,non-meddra,5,12,1.0,,4.0,,0.2,
593,ICLUSIG,boxed warnings,negated,0,12,0.0,,0.0,,,
594,ICLUSIG,boxed warnings,discontinuous,3,12,1.0,,2.0,,0.3333333333333333,
595,ICLUSIG,all-concat,all,189,88,117.0,1.0,72.0,0.9915254237288136,0.6190476190476191,0.7622149837133552
596,ICLUSIG,all-concat,exact-meddra,126,88,86.0,,40.0,,0.6825396825396826,
597,ICLUSIG,all-concat,non-meddra,63,88,31.0,,32.0,,0.49206349206349204,
598,ICLUSIG,all-concat,negated,0,88,0.0,,0.0,,,
599,ICLUSIG,all-concat,discontinuous,23,88,8.0,,15.0,,0.34782608695652173,
600,SABRIL,adverse reactions,all,169,157,163.0,1.0,6.0,0.9939024390243902,0.9644970414201184,0.978978978978979
601,SABRIL,adverse reactions,exact-meddra,153,157,149.0,,4.0,,0.9738562091503268,
602,SABRIL,adverse reactions,non-meddra,16,157,14.0,,2.0,,0.875,
603,SABRIL,adverse reactions,negated,0,157,0.0,,0.0,,,
604,SABRIL,adverse reactions,discontinuous,3,157,1.0,,2.0,,0.3333333333333333,
605,SABRIL,warnings and precautions,all,37,10,15.0,1.0,22.0,0.9375,0.40540540540540543,0.5660377358490566
606,SABRIL,warnings and precautions,exact-meddra,10,10,8.0,,2.0,,0.8,
607,SABRIL,warnings and precautions,non-meddra,27,10,7.0,,20.0,,0.25925925925925924,
608,SABRIL,warnings and precautions,negated,0,10,0.0,,0.0,,,
609,SABRIL,warnings and precautions,discontinuous,12,10,5.0,,7.0,,0.4166666666666667,
610,SABRIL,boxed warnings,all,9,9,6.0,4.0,3.0,0.6,0.6666666666666666,0.631578947368421
611,SABRIL,boxed warnings,exact-meddra,2,9,2.0,,0.0,,1.0,
612,SABRIL,boxed warnings,non-meddra,7,9,4.0,,3.0,,0.5714285714285714,
613,SABRIL,boxed warnings,negated,0,9,0.0,,0.0,,,
614,SABRIL,boxed warnings,discontinuous,1,9,1.0,,0.0,,1.0,
615,SABRIL,all-concat,all,202,161,166.0,4.0,36.0,0.9764705882352941,0.8217821782178217,0.8924731182795699
616,SABRIL,all-concat,exact-meddra,155,161,150.0,,5.0,,0.967741935483871,
617,SABRIL,all-concat,non-meddra,47,161,16.0,,31.0,,0.3404255319148936,
618,SABRIL,all-concat,negated,0,161,0.0,,0.0,,,
619,SABRIL,all-concat,discontinuous,15,161,2.0,,13.0,,0.13333333333333333,
620,VPRIV,adverse reactions,all,22,18,19.0,0.0,3.0,1.0,0.8636363636363636,0.9268292682926829
621,VPRIV,adverse reactions,exact-meddra,20,18,17.0,,3.0,,0.85,
622,VPRIV,adverse reactions,non-meddra,2,18,2.0,,0.0,,1.0,
623,VPRIV,adverse reactions,negated,0,18,0.0,,0.0,,,
624,VPRIV,adverse reactions,discontinuous,1,18,0.0,,1.0,,0.0,
625,VPRIV,warnings and precautions,all,14,14,14.0,0.0,0.0,1.0,1.0,1.0
626,VPRIV,warnings and precautions,exact-meddra,13,14,13.0,,0.0,,1.0,
627,VPRIV,warnings and precautions,non-meddra,1,14,1.0,,0.0,,1.0,
628,VPRIV,warnings and precautions,negated,0,14,0.0,,0.0,,,
629,VPRIV,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
630,VPRIV,boxed warnings,all,0,0,,,,,,
631,VPRIV,boxed warnings,exact-meddra,0,0,,,,,,
632,VPRIV,boxed warnings,non-meddra,0,0,,,,,,
633,VPRIV,boxed warnings,negated,0,0,,,,,,
634,VPRIV,boxed warnings,discontinuous,0,0,,,,,,
635,VPRIV,all-concat,all,27,23,24.0,0.0,3.0,1.0,0.8888888888888888,0.9411764705882353
636,VPRIV,all-concat,exact-meddra,25,23,22.0,,3.0,,0.88,
637,VPRIV,all-concat,non-meddra,2,23,2.0,,0.0,,1.0,
638,VPRIV,all-concat,negated,0,23,0.0,,0.0,,,
639,VPRIV,all-concat,discontinuous,1,23,0.0,,1.0,,0.0,
640,DALIRESP,adverse reactions,all,32,30,32.0,0.0,0.0,1.0,1.0,1.0
641,DALIRESP,adverse reactions,exact-meddra,29,30,29.0,,0.0,,1.0,
642,DALIRESP,adverse reactions,non-meddra,3,30,3.0,,0.0,,1.0,
643,DALIRESP,adverse reactions,negated,0,30,0.0,,0.0,,,
644,DALIRESP,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
645,DALIRESP,warnings and precautions,all,12,17,10.0,5.0,2.0,0.6666666666666666,0.8333333333333334,0.7407407407407408
646,DALIRESP,warnings and precautions,exact-meddra,8,17,7.0,,1.0,,0.875,
647,DALIRESP,warnings and precautions,non-meddra,4,17,3.0,,1.0,,0.75,
648,DALIRESP,warnings and precautions,negated,1,17,1.0,,0.0,,1.0,
649,DALIRESP,warnings and precautions,discontinuous,1,17,0.0,,1.0,,0.0,
650,DALIRESP,boxed warnings,all,0,0,,,,,,
651,DALIRESP,boxed warnings,exact-meddra,0,0,,,,,,
652,DALIRESP,boxed warnings,non-meddra,0,0,,,,,,
