,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
331,VIMPAT,adverse reactions,discontinuous,7,71,3,,4,,0.42857142857142855,
332,VIMPAT,warnings and precautions,all,31,19,13,6.0,18,0.6842105263157895,0.41935483870967744,0.5200000000000001
333,VIMPAT,warnings and precautions,exact-meddra,18,19,9,,9,,0.5,
334,VIMPAT,warnings and precautions,non-meddra,13,19,4,,9,,0.3076923076923077,
335,VIMPAT,warnings and precautions,negated,3,19,3,,0,,1.0,
336,VIMPAT,warnings and precautions,discontinuous,8,19,3,,5,,0.375,
337,VIMPAT,all-concat,all,100,70,63,7.0,37,0.9,0.63,0.7411764705882353
338,VIMPAT,all-concat,exact-meddra,74,70,60,,14,,0.8108108108108109,
339,VIMPAT,all-concat,non-meddra,26,70,3,,23,,0.11538461538461539,
340,VIMPAT,all-concat,negated,3,70,1,,2,,0.3333333333333333,
341,VIMPAT,all-concat,discontinuous,14,70,2,,12,,0.14285714285714285,
342,BANZEL,adverse reactions,all,66,52,50,2.0,16,0.9615384615384616,0.7575757575757576,0.8474576271186441
343,BANZEL,adverse reactions,exact-meddra,58,52,47,,11,,0.8103448275862069,
344,BANZEL,adverse reactions,non-meddra,8,52,3,,5,,0.375,
345,BANZEL,adverse reactions,discontinuous,2,52,0,,2,,0.0,
346,BANZEL,warnings and precautions,all,25,17,10,7.0,15,0.5882352941176471,0.4,0.4761904761904762
347,BANZEL,warnings and precautions,exact-meddra,11,17,6,,5,,0.5454545454545454,
348,BANZEL,warnings and precautions,non-meddra,14,17,4,,10,,0.2857142857142857,
349,BANZEL,warnings and precautions,negated,2,17,0,,2,,0.0,
350,BANZEL,warnings and precautions,discontinuous,2,17,0,,2,,0.0,
351,BANZEL,all-concat,all,78,56,54,2.0,24,0.9642857142857143,0.6923076923076923,0.8059701492537313
352,BANZEL,all-concat,exact-meddra,60,56,50,,10,,0.8333333333333334,
353,BANZEL,all-concat,non-meddra,18,56,4,,14,,0.2222222222222222,
354,BANZEL,all-concat,negated,2,56,0,,2,,0.0,
355,BANZEL,all-concat,discontinuous,3,56,0,,3,,0.0,
356,XELJANZ,adverse reactions,all,72,51,43,8.0,29,0.8431372549019608,0.5972222222222222,0.6991869918699186
357,XELJANZ,adverse reactions,exact-meddra,45,51,39,,6,,0.8666666666666667,
358,XELJANZ,adverse reactions,non-meddra,27,51,4,,23,,0.14814814814814814,
359,XELJANZ,adverse reactions,negated,3,51,2,,1,,0.6666666666666666,
360,XELJANZ,adverse reactions,discontinuous,10,51,4,,6,,0.4,
361,XELJANZ,warnings and precautions,all,42,33,18,15.0,24,0.5454545454545454,0.42857142857142855,0.4799999999999999
362,XELJANZ,warnings and precautions,exact-meddra,16,33,13,,3,,0.8125,
363,XELJANZ,warnings and precautions,non-meddra,26,33,5,,21,,0.19230769230769232,
364,XELJANZ,warnings and precautions,negated,2,33,1,,1,,0.5,
365,XELJANZ,warnings and precautions,discontinuous,8,33,0,,8,,0.0,
366,XELJANZ,boxed warnings,all,21,11,5,6.0,16,0.45454545454545453,0.23809523809523808,0.31249999999999994
367,XELJANZ,boxed warnings,exact-meddra,6,11,3,,3,,0.5,
368,XELJANZ,boxed warnings,non-meddra,15,11,2,,13,,0.13333333333333333,
369,XELJANZ,boxed warnings,discontinuous,9,11,0,,9,,0.0,
370,XELJANZ,all-concat,all,113,53,46,7.0,67,0.8679245283018868,0.40707964601769914,0.5542168674698795
371,XELJANZ,all-concat,exact-meddra,56,53,41,,15,,0.7321428571428571,
372,XELJANZ,all-concat,non-meddra,57,53,5,,52,,0.08771929824561403,
373,XELJANZ,all-concat,negated,5,53,2,,3,,0.4,
374,XELJANZ,all-concat,discontinuous,27,53,4,,23,,0.14814814814814814,
375,GATTEX,adverse reactions,all,47,24,20,4.0,27,0.8333333333333334,0.425531914893617,0.5633802816901409
376,GATTEX,adverse reactions,exact-meddra,26,24,13,,13,,0.5,
377,GATTEX,adverse reactions,non-meddra,21,24,7,,14,,0.3333333333333333,
378,GATTEX,adverse reactions,negated,1,24,0,,1,,0.0,
379,GATTEX,adverse reactions,discontinuous,9,24,1,,8,,0.1111111111111111,
380,GATTEX,warnings and precautions,all,12,14,12,2.0,0,0.8571428571428571,1.0,0.923076923076923
381,GATTEX,warnings and precautions,exact-meddra,7,14,7,,0,,1.0,
382,GATTEX,warnings and precautions,non-meddra,5,14,5,,0,,1.0,
383,GATTEX,warnings and precautions,discontinuous,1,14,1,,0,,1.0,
384,GATTEX,all-concat,all,53,23,22,1.0,31,0.9565217391304348,0.41509433962264153,0.5789473684210527
385,GATTEX,all-concat,exact-meddra,29,23,13,,16,,0.4482758620689655,
386,GATTEX,all-concat,non-meddra,24,23,9,,15,,0.375,
387,GATTEX,all-concat,negated,1,23,0,,1,,0.0,
388,GATTEX,all-concat,discontinuous,10,23,2,,8,,0.2,
389,XOFIGO,adverse reactions,all,25,18,15,3.0,10,0.8333333333333334,0.6,0.6976744186046512
390,XOFIGO,adverse reactions,exact-meddra,15,18,12,,3,,0.8,
391,XOFIGO,adverse reactions,non-meddra,10,18,3,,7,,0.3,
392,XOFIGO,adverse reactions,discontinuous,3,18,0,,3,,0.0,
393,XOFIGO,warnings and precautions,all,15,15,10,5.0,5,0.6666666666666666,0.6666666666666666,0.6666666666666666
394,XOFIGO,warnings and precautions,exact-meddra,9,15,8,,1,,0.8888888888888888,
395,XOFIGO,warnings and precautions,non-meddra,6,15,2,,4,,0.3333333333333333,
396,XOFIGO,warnings and precautions,discontinuous,1,15,0,,1,,0.0,
397,XOFIGO,all-concat,all,35,24,20,4.0,15,0.8333333333333334,0.5714285714285714,0.6779661016949152
398,XOFIGO,all-concat,exact-meddra,20,24,16,,4,,0.8,
399,XOFIGO,all-concat,non-meddra,15,24,4,,11,,0.26666666666666666,
400,XOFIGO,all-concat,discontinuous,4,24,0,,4,,0.0,
401,SYNRIBO,adverse reactions,all,161,151,151,0.0,10,1.0,0.937888198757764,0.9679487179487178
402,SYNRIBO,adverse reactions,exact-meddra,149,151,143,,6,,0.959731543624161,
403,SYNRIBO,adverse reactions,non-meddra,12,151,8,,4,,0.6666666666666666,
404,SYNRIBO,adverse reactions,discontinuous,5,151,1,,4,,0.2,
405,SYNRIBO,warnings and precautions,all,16,16,9,7.0,7,0.5625,0.5625,0.5625
406,SYNRIBO,warnings and precautions,exact-meddra,9,16,6,,3,,0.6666666666666666,
407,SYNRIBO,warnings and precautions,non-meddra,7,16,3,,4,,0.42857142857142855,
408,SYNRIBO,warnings and precautions,negated,1,16,1,,0,,1.0,
409,SYNRIBO,all-concat,all,168,148,148,0.0,20,1.0,0.8809523809523809,0.9367088607594937
410,SYNRIBO,all-concat,exact-meddra,151,148,140,,11,,0.9271523178807947,
411,SYNRIBO,all-concat,non-meddra,17,148,8,,9,,0.47058823529411764,
412,SYNRIBO,all-concat,negated,1,148,0,,1,,0.0,
413,SYNRIBO,all-concat,discontinuous,5,148,1,,4,,0.2,
414,ICLUSIG,adverse reactions,all,92,83,76,7.0,16,0.9156626506024096,0.8260869565217391,0.8685714285714285
415,ICLUSIG,adverse reactions,exact-meddra,72,83,65,,7,,0.9027777777777778,
416,ICLUSIG,adverse reactions,non-meddra,20,83,11,,9,,0.55,
417,ICLUSIG,adverse reactions,discontinuous,6,83,2,,4,,0.3333333333333333,
418,ICLUSIG,warnings and precautions,all,116,54,48,6.0,68,0.8888888888888888,0.41379310344827586,0.5647058823529412
419,ICLUSIG,warnings and precautions,exact-meddra,71,54,43,,28,,0.6056338028169014,
420,ICLUSIG,warnings and precautions,non-meddra,45,54,5,,40,,0.1111111111111111,
421,ICLUSIG,warnings and precautions,discontinuous,17,54,2,,15,,0.11764705882352941,
422,ICLUSIG,boxed warnings,all,15,12,10,2.0,5,0.8333333333333334,0.6666666666666666,0.7407407407407408
423,ICLUSIG,boxed warnings,exact-meddra,10,12,9,,1,,0.9,
424,ICLUSIG,boxed warnings,non-meddra,5,12,1,,4,,0.2,
425,ICLUSIG,boxed warnings,discontinuous,3,12,1,,2,,0.3333333333333333,
426,ICLUSIG,all-concat,all,189,47,40,7.0,149,0.851063829787234,0.21164021164021163,0.33898305084745767
427,ICLUSIG,all-concat,exact-meddra,126,47,33,,93,,0.2619047619047619,
428,ICLUSIG,all-concat,non-meddra,63,47,7,,56,,0.1111111111111111,
429,ICLUSIG,all-concat,discontinuous,23,47,1,,22,,0.043478260869565216,
430,SABRIL,adverse reactions,all,169,156,150,6.0,19,0.9615384615384616,0.8875739644970414,0.923076923076923
431,SABRIL,adverse reactions,exact-meddra,153,156,139,,14,,0.9084967320261438,
432,SABRIL,adverse reactions,non-meddra,16,156,11,,5,,0.6875,
433,SABRIL,adverse reactions,discontinuous,3,156,0,,3,,0.0,
434,SABRIL,warnings and precautions,all,37,10,8,2.0,29,0.8,0.21621621621621623,0.3404255319148936
435,SABRIL,warnings and precautions,exact-meddra,10,10,5,,5,,0.5,
436,SABRIL,warnings and precautions,non-meddra,27,10,3,,24,,0.1111111111111111,
437,SABRIL,warnings and precautions,discontinuous,12,10,0,,12,,0.0,
438,SABRIL,boxed warnings,all,9,10,4,6.0,5,0.4,0.4444444444444444,0.4210526315789474
439,SABRIL,boxed warnings,exact-meddra,2,10,2,,0,,1.0,
440,SABRIL,boxed warnings,non-meddra,7,10,2,,5,,0.2857142857142857,
441,SABRIL,boxed warnings,discontinuous,1,10,0,,1,,0.0,
442,SABRIL,all-concat,all,202,159,151,8.0,51,0.949685534591195,0.7475247524752475,0.8365650969529086
443,SABRIL,all-concat,exact-meddra,155,159,142,,13,,0.9161290322580645,
444,SABRIL,all-concat,non-meddra,47,159,9,,38,,0.19148936170212766,
445,SABRIL,all-concat,discontinuous,15,159,0,,15,,0.0,
446,VPRIV,adverse reactions,all,22,18,18,0.0,4,1.0,0.8181818181818182,0.9
447,VPRIV,adverse reactions,exact-meddra,20,18,16,,4,,0.8,
448,VPRIV,adverse reactions,non-meddra,2,18,2,,0,,1.0,
449,VPRIV,adverse reactions,discontinuous,1,18,0,,1,,0.0,
450,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
451,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
452,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
453,VPRIV,all-concat,all,27,23,23,0.0,4,1.0,0.8518518518518519,0.92
454,VPRIV,all-concat,exact-meddra,25,23,21,,4,,0.84,
455,VPRIV,all-concat,non-meddra,2,23,2,,0,,1.0,
456,VPRIV,all-concat,discontinuous,1,23,0,,1,,0.0,
457,DALIRESP,adverse reactions,all,32,29,27,2.0,5,0.9310344827586207,0.84375,0.8852459016393444
458,DALIRESP,adverse reactions,exact-meddra,29,29,27,,2,,0.9310344827586207,
459,DALIRESP,adverse reactions,non-meddra,3,29,0,,3,,0.0,
460,DALIRESP,warnings and precautions,all,12,13,7,6.0,5,0.5384615384615384,0.5833333333333334,0.5599999999999999
461,DALIRESP,warnings and precautions,exact-meddra,8,13,5,,3,,0.625,
462,DALIRESP,warnings and precautions,non-meddra,4,13,2,,2,,0.5,
463,DALIRESP,warnings and precautions,negated,1,13,0,,1,,0.0,
464,DALIRESP,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
465,DALIRESP,all-concat,all,38,35,30,5.0,8,0.8571428571428571,0.7894736842105263,0.8219178082191781
466,DALIRESP,all-concat,exact-meddra,33,35,29,,4,,0.8787878787878788,
467,DALIRESP,all-concat,non-meddra,5,35,1,,4,,0.2,
468,DALIRESP,all-concat,negated,1,35,1,,0,,1.0,
469,DALIRESP,all-concat,discontinuous,1,35,0,,1,,0.0,
470,SYLVANT,adverse reactions,all,50,43,38,5.0,12,0.8837209302325582,0.76,0.8172043010752689
471,SYLVANT,adverse reactions,exact-meddra,37,43,33,,4,,0.8918918918918919,
472,SYLVANT,adverse reactions,non-meddra,13,43,5,,8,,0.38461538461538464,
473,SYLVANT,adverse reactions,discontinuous,5,43,0,,5,,0.0,
474,SYLVANT,warnings and precautions,all,9,5,2,3.0,7,0.4,0.2222222222222222,0.2857142857142857
475,SYLVANT,warnings and precautions,exact-meddra,2,5,0,,2,,0.0,
476,SYLVANT,warnings and precautions,non-meddra,7,5,2,,5,,0.2857142857142857,
477,SYLVANT,warnings and precautions,discontinuous,6,5,0,,6,,0.0,
478,SYLVANT,all-concat,all,57,44,34,10.0,23,0.7727272727272727,0.5964912280701754,0.6732673267326733
479,SYLVANT,all-concat,exact-meddra,39,44,29,,10,,0.7435897435897436,
480,SYLVANT,all-concat,non-meddra,18,44,5,,13,,0.2777777777777778,
481,SYLVANT,all-concat,discontinuous,11,44,1,,10,,0.09090909090909091,
482,LASTACAFT,adverse reactions,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
483,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
484,LASTACAFT,adverse reactions,non-meddra,5,12,0,,5,,0.0,
485,LASTACAFT,adverse reactions,discontinuous,4,12,0,,4,,0.0,
486,LASTACAFT,all-concat,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
487,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
488,LASTACAFT,all-concat,non-meddra,5,12,0,,5,,0.0,
489,LASTACAFT,all-concat,discontinuous,4,12,0,,4,,0.0,
490,GAZYVA,adverse reactions,all,42,31,24,7.0,18,0.7741935483870968,0.5714285714285714,0.6575342465753424
491,GAZYVA,adverse reactions,exact-meddra,29,31,22,,7,,0.7586206896551724,
492,GAZYVA,adverse reactions,non-meddra,13,31,2,,11,,0.15384615384615385,
493,GAZYVA,adverse reactions,negated,1,31,1,,0,,1.0,
494,GAZYVA,adverse reactions,discontinuous,3,31,0,,3,,0.0,
495,GAZYVA,warnings and precautions,all,54,30,15,15.0,39,0.5,0.2777777777777778,0.35714285714285715
496,GAZYVA,warnings and precautions,exact-meddra,31,30,10,,21,,0.3225806451612903,
497,GAZYVA,warnings and precautions,non-meddra,23,30,5,,18,,0.21739130434782608,
498,GAZYVA,warnings and precautions,negated,1,30,0,,1,,0.0,
499,GAZYVA,warnings and precautions,discontinuous,10,30,1,,9,,0.1,
500,GAZYVA,boxed warnings,all,8,5,4,1.0,4,0.8,0.5,0.6153846153846154
501,GAZYVA,boxed warnings,exact-meddra,3,5,2,,1,,0.6666666666666666,
502,GAZYVA,boxed warnings,non-meddra,5,5,2,,3,,0.4,
503,GAZYVA,boxed warnings,discontinuous,2,5,1,,1,,0.5,
504,GAZYVA,all-concat,all,80,32,27,5.0,53,0.84375,0.3375,0.4821428571428572
505,GAZYVA,all-concat,exact-meddra,50,32,24,,26,,0.48,
506,GAZYVA,all-concat,non-meddra,30,32,3,,27,,0.1,
507,GAZYVA,all-concat,negated,2,32,1,,1,,0.5,
508,GAZYVA,all-concat,discontinuous,13,32,0,,13,,0.0,
509,ONGLYZA,adverse reactions,all,36,22,16,6.0,20,0.7272727272727273,0.4444444444444444,0.5517241379310345
510,ONGLYZA,adverse reactions,exact-meddra,21,22,14,,7,,0.6666666666666666,
511,ONGLYZA,adverse reactions,non-meddra,15,22,2,,13,,0.13333333333333333,
512,ONGLYZA,adverse reactions,negated,2,22,1,,1,,0.5,
513,ONGLYZA,adverse reactions,discontinuous,2,22,0,,2,,0.0,
514,ONGLYZA,warnings and precautions,all,7,11,6,5.0,1,0.5454545454545454,0.8571428571428571,0.6666666666666665
515,ONGLYZA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
516,ONGLYZA,warnings and precautions,non-meddra,2,11,1,,1,,0.5,
517,ONGLYZA,all-concat,all,36,26,19,7.0,17,0.7307692307692307,0.5277777777777778,0.6129032258064515
518,ONGLYZA,all-concat,exact-meddra,21,26,15,,6,,0.7142857142857143,
519,ONGLYZA,all-concat,non-meddra,15,26,4,,11,,0.26666666666666666,
520,ONGLYZA,all-concat,negated,2,26,1,,1,,0.5,
521,ONGLYZA,all-concat,discontinuous,2,26,0,,2,,0.0,
522,SIVEXTRO,adverse reactions,all,35,31,28,3.0,7,0.9032258064516129,0.8,0.8484848484848486
523,SIVEXTRO,adverse reactions,exact-meddra,25,31,25,,0,,1.0,
524,SIVEXTRO,adverse reactions,non-meddra,10,31,3,,7,,0.3,
525,SIVEXTRO,adverse reactions,discontinuous,5,31,1,,4,,0.2,
526,SIVEXTRO,warnings and precautions,all,5,6,1,5.0,4,0.16666666666666666,0.2,0.1818181818181818
527,SIVEXTRO,warnings and precautions,exact-meddra,2,6,0,,2,,0.0,
528,SIVEXTRO,warnings and precautions,non-meddra,3,6,1,,2,,0.3333333333333333,
529,SIVEXTRO,all-concat,all,39,31,28,3.0,11,0.9032258064516129,0.717948717948718,0.8
530,SIVEXTRO,all-concat,exact-meddra,26,31,25,,1,,0.9615384615384616,
531,SIVEXTRO,all-concat,non-meddra,13,31,3,,10,,0.23076923076923078,
532,SIVEXTRO,all-concat,discontinuous,5,31,1,,4,,0.2,
533,PREPOPIK,adverse reactions,all,29,25,15,10.0,14,0.6,0.5172413793103449,0.5555555555555556
534,PREPOPIK,adverse reactions,exact-meddra,24,25,14,,10,,0.5833333333333334,
535,PREPOPIK,adverse reactions,non-meddra,5,25,1,,4,,0.2,
536,PREPOPIK,adverse reactions,negated,1,25,1,,0,,1.0,
537,PREPOPIK,adverse reactions,discontinuous,10,25,1,,9,,0.1,
538,PREPOPIK,warnings and precautions,all,24,23,16,7.0,8,0.6956521739130435,0.6666666666666666,0.6808510638297872
539,PREPOPIK,warnings and precautions,exact-meddra,13,23,12,,1,,0.9230769230769231,
540,PREPOPIK,warnings and precautions,non-meddra,11,23,4,,7,,0.36363636363636365,
541,PREPOPIK,warnings and precautions,discontinuous,2,23,0,,2,,0.0,
542,PREPOPIK,all-concat,all,47,18,16,2.0,31,0.8888888888888888,0.3404255319148936,0.4923076923076923
543,PREPOPIK,all-concat,exact-meddra,32,18,13,,19,,0.40625,
544,PREPOPIK,all-concat,non-meddra,15,18,3,,12,,0.2,
545,PREPOPIK,all-concat,negated,1,18,1,,0,,1.0,
546,PREPOPIK,all-concat,discontinuous,12,18,1,,11,,0.08333333333333333,
547,OFEV,adverse reactions,all,44,21,19,2.0,25,0.9047619047619048,0.4318181818181818,0.5846153846153846
548,OFEV,adverse reactions,exact-meddra,32,21,15,,17,,0.46875,
549,OFEV,adverse reactions,non-meddra,12,21,4,,8,,0.3333333333333333,
550,OFEV,adverse reactions,discontinuous,1,21,0,,1,,0.0,
551,OFEV,warnings and precautions,all,20,12,10,2.0,10,0.8333333333333334,0.5,0.625
552,OFEV,warnings and precautions,exact-meddra,6,12,4,,2,,0.6666666666666666,
553,OFEV,warnings and precautions,non-meddra,14,12,6,,8,,0.42857142857142855,
554,OFEV,warnings and precautions,discontinuous,6,12,2,,4,,0.3333333333333333,
555,OFEV,all-concat,all,55,26,19,7.0,36,0.7307692307692307,0.34545454545454546,0.4691358024691359
556,OFEV,all-concat,exact-meddra,32,26,14,,18,,0.4375,
557,OFEV,all-concat,non-meddra,23,26,5,,18,,0.21739130434782608,
558,OFEV,all-concat,discontinuous,7,26,0,,7,,0.0,
559,ZONTIVITY,adverse reactions,all,17,22,10,12.0,7,0.45454545454545453,0.5882352941176471,0.5128205128205129
560,ZONTIVITY,adverse reactions,exact-meddra,9,22,6,,3,,0.6666666666666666,
561,ZONTIVITY,adverse reactions,non-meddra,8,22,4,,4,,0.5,
562,ZONTIVITY,warnings and precautions,all,4,4,1,3.0,3,0.25,0.25,0.25
563,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
564,ZONTIVITY,warnings and precautions,non-meddra,3,4,0,,3,,0.0,
565,ZONTIVITY,boxed warnings,all,3,7,1,6.0,2,0.14285714285714285,0.3333333333333333,0.2
566,ZONTIVITY,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
567,ZONTIVITY,boxed warnings,non-meddra,2,7,0,,2,,0.0,
568,ZONTIVITY,all-concat,all,18,19,8,11.0,10,0.42105263157894735,0.4444444444444444,0.43243243243243246
569,ZONTIVITY,all-concat,exact-meddra,9,19,5,,4,,0.5555555555555556,
570,ZONTIVITY,all-concat,non-meddra,9,19,3,,6,,0.3333333333333333,
571,BELVIQ,adverse reactions,all,71,56,49,7.0,22,0.875,0.6901408450704225,0.7716535433070867
572,BELVIQ,adverse reactions,exact-meddra,46,56,39,,7,,0.8478260869565217,
573,BELVIQ,adverse reactions,non-meddra,25,56,10,,15,,0.4,
574,BELVIQ,adverse reactions,discontinuous,9,56,0,,9,,0.0,
575,BELVIQ,warnings and precautions,all,36,23,13,10.0,23,0.5652173913043478,0.3611111111111111,0.44067796610169496
576,BELVIQ,warnings and precautions,exact-meddra,19,23,11,,8,,0.5789473684210527,
577,BELVIQ,warnings and precautions,non-meddra,17,23,2,,15,,0.11764705882352941,
578,BELVIQ,warnings and precautions,discontinuous,6,23,0,,6,,0.0,
579,BELVIQ,all-concat,all,98,17,13,4.0,85,0.7647058823529411,0.1326530612244898,0.22608695652173913
580,BELVIQ,all-concat,exact-meddra,60,17,7,,53,,0.11666666666666667,
581,BELVIQ,all-concat,non-meddra,38,17,6,,32,,0.15789473684210525,
582,BELVIQ,all-concat,discontinuous,15,17,0,,15,,0.0,
583,STELARA,adverse reactions,all,42,31,22,9.0,20,0.7096774193548387,0.5238095238095238,0.6027397260273972
584,STELARA,adverse reactions,exact-meddra,31,31,19,,12,,0.6129032258064516,
585,STELARA,adverse reactions,non-meddra,11,31,3,,8,,0.2727272727272727,
586,STELARA,adverse reactions,negated,2,31,0,,2,,0.0,
587,STELARA,adverse reactions,discontinuous,11,31,0,,11,,0.0,
588,STELARA,warnings and precautions,all,27,31,20,11.0,7,0.6451612903225806,0.7407407407407407,0.689655172413793
589,STELARA,warnings and precautions,exact-meddra,16,31,13,,3,,0.8125,
590,STELARA,warnings and precautions,non-meddra,11,31,7,,4,,0.6363636363636364,
591,STELARA,warnings and precautions,discontinuous,2,31,1,,1,,0.5,
592,STELARA,all-concat,all,60,48,32,16.0,28,0.6666666666666666,0.5333333333333333,0.5925925925925926
593,STELARA,all-concat,exact-meddra,41,48,25,,16,,0.6097560975609756,
594,STELARA,all-concat,non-meddra,19,48,7,,12,,0.3684210526315789,
595,STELARA,all-concat,negated,2,48,1,,1,,0.5,
596,STELARA,all-concat,discontinuous,13,48,1,,12,,0.07692307692307693,
597,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
598,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
599,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
600,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
601,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
602,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
603,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
604,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
605,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
606,ELELYSO,adverse reactions,all,21,21,18,3.0,3,0.8571428571428571,0.8571428571428571,0.8571428571428571
607,ELELYSO,adverse reactions,exact-meddra,19,21,17,,2,,0.8947368421052632,
608,ELELYSO,adverse reactions,non-meddra,2,21,1,,1,,0.5,
609,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
610,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
611,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
612,ELELYSO,all-concat,all,27,27,25,2.0,2,0.9259259259259259,0.9259259259259259,0.9259259259259259
613,ELELYSO,all-concat,exact-meddra,25,27,23,,2,,0.92,
614,ELELYSO,all-concat,non-meddra,2,27,2,,0,,1.0,
615,STRIVERDI,adverse reactions,all,19,18,16,2.0,3,0.8888888888888888,0.8421052631578947,0.8648648648648649
616,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
617,STRIVERDI,adverse reactions,non-meddra,2,18,0,,2,,0.0,
618,STRIVERDI,warnings and precautions,all,17,23,7,16.0,10,0.30434782608695654,0.4117647058823529,0.35
619,STRIVERDI,warnings and precautions,exact-meddra,6,23,3,,3,,0.5,
620,STRIVERDI,warnings and precautions,non-meddra,11,23,4,,7,,0.36363636363636365,
621,STRIVERDI,warnings and precautions,discontinuous,2,23,0,,2,,0.0,
622,STRIVERDI,boxed warnings,all,2,1,0,1.0,2,0.0,0.0,
623,STRIVERDI,boxed warnings,exact-meddra,2,1,0,,2,,0.0,
624,STRIVERDI,all-concat,all,34,24,20,4.0,14,0.8333333333333334,0.5882352941176471,0.6896551724137931
625,STRIVERDI,all-concat,exact-meddra,21,24,18,,3,,0.8571428571428571,
626,STRIVERDI,all-concat,non-meddra,13,24,2,,11,,0.15384615384615385,
627,STRIVERDI,all-concat,discontinuous,2,24,0,,2,,0.0,
628,BELSOMRA,adverse reactions,all,21,18,16,2.0,5,0.8888888888888888,0.7619047619047619,0.8205128205128205
629,BELSOMRA,adverse reactions,exact-meddra,11,18,11,,0,,1.0,
630,BELSOMRA,adverse reactions,non-meddra,10,18,5,,5,,0.5,
631,BELSOMRA,adverse reactions,discontinuous,2,18,0,,2,,0.0,
632,BELSOMRA,warnings and precautions,all,27,26,10,16.0,17,0.38461538461538464,0.37037037037037035,0.3773584905660377
633,BELSOMRA,warnings and precautions,exact-meddra,3,26,2,,1,,0.6666666666666666,
634,BELSOMRA,warnings and precautions,non-meddra,24,26,8,,16,,0.3333333333333333,
635,BELSOMRA,warnings and precautions,discontinuous,8,26,0,,8,,0.0,
636,BELSOMRA,all-concat,all,40,22,17,5.0,23,0.7727272727272727,0.425,0.5483870967741935
637,BELSOMRA,all-concat,exact-meddra,12,22,11,,1,,0.9166666666666666,
638,BELSOMRA,all-concat,non-meddra,28,22,6,,22,,0.21428571428571427,
639,BELSOMRA,all-concat,discontinuous,9,22,0,,9,,0.0,
640,NPLATE,adverse reactions,all,15,15,13,2.0,2,0.8666666666666667,0.8666666666666667,0.8666666666666667
641,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
642,NPLATE,adverse reactions,non-meddra,2,15,0,,2,,0.0,
643,NPLATE,warnings and precautions,all,15,13,2,11.0,13,0.15384615384615385,0.13333333333333333,0.14285714285714288
644,NPLATE,warnings and precautions,exact-meddra,3,13,1,,2,,0.3333333333333333,
645,NPLATE,warnings and precautions,non-meddra,12,13,1,,11,,0.08333333333333333,
646,NPLATE,warnings and precautions,negated,1,13,0,,1,,0.0,
647,NPLATE,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
648,NPLATE,all-concat,all,30,20,14,6.0,16,0.7,0.4666666666666667,0.56
649,NPLATE,all-concat,exact-meddra,16,20,14,,2,,0.875,
650,NPLATE,all-concat,non-meddra,14,20,0,,14,,0.0,
651,NPLATE,all-concat,negated,1,20,0,,1,,0.0,
652,NPLATE,all-concat,discontinuous,1,20,0,,1,,0.0,
653,ORBACTIV,adverse reactions,all,39,36,34,2.0,5,0.9444444444444444,0.8717948717948718,0.9066666666666667
654,ORBACTIV,adverse reactions,exact-meddra,31,36,30,,1,,0.967741935483871,
655,ORBACTIV,adverse reactions,non-meddra,8,36,4,,4,,0.5,
656,ORBACTIV,adverse reactions,discontinuous,3,36,0,,3,,0.0,
657,ORBACTIV,warnings and precautions,all,18,9,3,6.0,15,0.3333333333333333,0.16666666666666666,0.2222222222222222
658,ORBACTIV,warnings and precautions,exact-meddra,6,9,1,,5,,0.16666666666666666,
659,ORBACTIV,warnings and precautions,non-meddra,12,9,2,,10,,0.16666666666666666,
660,ORBACTIV,warnings and precautions,discontinuous,4,9,0,,4,,0.0,
