,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
331,ANORO,adverse reactions,exact-meddra,38,42,36,,2,,0.9473684210526315,
332,ANORO,adverse reactions,non-meddra,4,42,4,,0,,1.0,
333,ANORO,warnings and precautions,all,24,46,13,33.0,11,0.2826086956521739,0.5416666666666666,0.3714285714285714
334,ANORO,warnings and precautions,exact-meddra,3,46,2,,1,,0.6666666666666666,
335,ANORO,warnings and precautions,non-meddra,21,46,11,,10,,0.5238095238095238,
336,ANORO,warnings and precautions,discontinuous,3,46,0,,3,,0.0,
337,ANORO,boxed warnings,all,3,2,1,1.0,2,0.5,0.3333333333333333,0.4
338,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
339,ANORO,boxed warnings,non-meddra,1,2,0,,1,,0.0,
340,ANORO,all-concat,all,60,42,40,2.0,20,0.9523809523809523,0.6666666666666666,0.7843137254901961
341,ANORO,all-concat,exact-meddra,38,42,36,,2,,0.9473684210526315,
342,ANORO,all-concat,non-meddra,22,42,4,,18,,0.18181818181818182,
343,ANORO,all-concat,discontinuous,3,42,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,67,63,4.0,17,0.9402985074626866,0.7875,0.8571428571428571
345,VIMPAT,adverse reactions,exact-meddra,65,67,60,,5,,0.9230769230769231,
346,VIMPAT,adverse reactions,non-meddra,15,67,3,,12,,0.2,
347,VIMPAT,adverse reactions,negated,1,67,0,,1,,0.0,
348,VIMPAT,adverse reactions,discontinuous,7,67,3,,4,,0.42857142857142855,
349,VIMPAT,warnings and precautions,all,37,38,22,16.0,15,0.5789473684210527,0.5945945945945946,0.5866666666666667
350,VIMPAT,warnings and precautions,exact-meddra,18,38,14,,4,,0.7777777777777778,
351,VIMPAT,warnings and precautions,non-meddra,19,38,8,,11,,0.42105263157894735,
352,VIMPAT,warnings and precautions,negated,3,38,3,,0,,1.0,
353,VIMPAT,warnings and precautions,discontinuous,8,38,5,,3,,0.625,
354,VIMPAT,all-concat,all,107,66,61,5.0,46,0.9242424242424242,0.5700934579439252,0.7052023121387284
355,VIMPAT,all-concat,exact-meddra,74,66,59,,15,,0.7972972972972973,
356,VIMPAT,all-concat,non-meddra,33,66,2,,31,,0.06060606060606061,
357,VIMPAT,all-concat,negated,4,66,1,,3,,0.25,
358,VIMPAT,all-concat,discontinuous,14,66,3,,11,,0.21428571428571427,
359,BANZEL,adverse reactions,all,66,53,51,2.0,15,0.9622641509433962,0.7727272727272727,0.8571428571428572
360,BANZEL,adverse reactions,exact-meddra,58,53,47,,11,,0.8103448275862069,
361,BANZEL,adverse reactions,non-meddra,8,53,4,,4,,0.5,
362,BANZEL,adverse reactions,discontinuous,2,53,0,,2,,0.0,
363,BANZEL,warnings and precautions,all,28,28,10,18.0,18,0.35714285714285715,0.35714285714285715,0.35714285714285715
364,BANZEL,warnings and precautions,exact-meddra,11,28,6,,5,,0.5454545454545454,
365,BANZEL,warnings and precautions,non-meddra,17,28,4,,13,,0.23529411764705882,
366,BANZEL,warnings and precautions,negated,5,28,1,,4,,0.2,
367,BANZEL,warnings and precautions,discontinuous,2,28,0,,2,,0.0,
368,BANZEL,all-concat,all,81,66,60,6.0,21,0.9090909090909091,0.7407407407407407,0.8163265306122449
369,BANZEL,all-concat,exact-meddra,60,66,52,,8,,0.8666666666666667,
370,BANZEL,all-concat,non-meddra,21,66,8,,13,,0.38095238095238093,
371,BANZEL,all-concat,negated,5,66,1,,4,,0.2,
372,BANZEL,all-concat,discontinuous,3,66,0,,3,,0.0,
373,XELJANZ,adverse reactions,all,73,51,44,7.0,29,0.8627450980392157,0.6027397260273972,0.7096774193548387
374,XELJANZ,adverse reactions,exact-meddra,45,51,39,,6,,0.8666666666666667,
375,XELJANZ,adverse reactions,non-meddra,28,51,5,,23,,0.17857142857142858,
376,XELJANZ,adverse reactions,negated,4,51,2,,2,,0.5,
377,XELJANZ,adverse reactions,discontinuous,10,51,4,,6,,0.4,
378,XELJANZ,warnings and precautions,all,43,36,20,16.0,23,0.5555555555555556,0.46511627906976744,0.5063291139240507
379,XELJANZ,warnings and precautions,exact-meddra,16,36,13,,3,,0.8125,
380,XELJANZ,warnings and precautions,non-meddra,27,36,7,,20,,0.25925925925925924,
381,XELJANZ,warnings and precautions,negated,3,36,0,,3,,0.0,
382,XELJANZ,warnings and precautions,discontinuous,9,36,0,,9,,0.0,
383,XELJANZ,boxed warnings,all,22,20,9,11.0,13,0.45,0.4090909090909091,0.4285714285714286
384,XELJANZ,boxed warnings,exact-meddra,6,20,6,,0,,1.0,
385,XELJANZ,boxed warnings,non-meddra,16,20,3,,13,,0.1875,
386,XELJANZ,boxed warnings,negated,1,20,0,,1,,0.0,
387,XELJANZ,boxed warnings,discontinuous,10,20,0,,10,,0.0,
388,XELJANZ,all-concat,all,116,61,54,7.0,62,0.8852459016393442,0.46551724137931033,0.6101694915254237
389,XELJANZ,all-concat,exact-meddra,56,61,46,,10,,0.8214285714285714,
390,XELJANZ,all-concat,non-meddra,60,61,8,,52,,0.13333333333333333,
391,XELJANZ,all-concat,negated,8,61,2,,6,,0.25,
392,XELJANZ,all-concat,discontinuous,29,61,4,,25,,0.13793103448275862,
393,GATTEX,adverse reactions,all,49,26,21,5.0,28,0.8076923076923077,0.42857142857142855,0.5599999999999999
394,GATTEX,adverse reactions,exact-meddra,26,26,13,,13,,0.5,
395,GATTEX,adverse reactions,non-meddra,23,26,8,,15,,0.34782608695652173,
396,GATTEX,adverse reactions,negated,3,26,1,,2,,0.3333333333333333,
397,GATTEX,adverse reactions,discontinuous,9,26,1,,8,,0.1111111111111111,
398,GATTEX,warnings and precautions,all,15,19,12,7.0,3,0.631578947368421,0.8,0.7058823529411765
399,GATTEX,warnings and precautions,exact-meddra,7,19,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,19,5,,3,,0.625,
401,GATTEX,warnings and precautions,discontinuous,1,19,1,,0,,1.0,
402,GATTEX,all-concat,all,58,54,37,17.0,21,0.6851851851851852,0.6379310344827587,0.6607142857142857
403,GATTEX,all-concat,exact-meddra,29,54,25,,4,,0.8620689655172413,
404,GATTEX,all-concat,non-meddra,29,54,12,,17,,0.41379310344827586,
405,GATTEX,all-concat,negated,3,54,2,,1,,0.6666666666666666,
406,GATTEX,all-concat,discontinuous,10,54,1,,9,,0.1,
407,XOFIGO,adverse reactions,all,27,18,14,4.0,13,0.7777777777777778,0.5185185185185185,0.6222222222222222
408,XOFIGO,adverse reactions,exact-meddra,15,18,12,,3,,0.8,
409,XOFIGO,adverse reactions,non-meddra,12,18,2,,10,,0.16666666666666666,
410,XOFIGO,adverse reactions,discontinuous,3,18,0,,3,,0.0,
411,XOFIGO,warnings and precautions,all,15,21,12,9.0,3,0.5714285714285714,0.8,0.6666666666666666
412,XOFIGO,warnings and precautions,exact-meddra,9,21,8,,1,,0.8888888888888888,
413,XOFIGO,warnings and precautions,non-meddra,6,21,4,,2,,0.6666666666666666,
414,XOFIGO,warnings and precautions,discontinuous,1,21,1,,0,,1.0,
415,XOFIGO,all-concat,all,37,25,19,6.0,18,0.76,0.5135135135135135,0.6129032258064517
416,XOFIGO,all-concat,exact-meddra,20,25,16,,4,,0.8,
417,XOFIGO,all-concat,non-meddra,17,25,3,,14,,0.17647058823529413,
418,XOFIGO,all-concat,discontinuous,4,25,0,,4,,0.0,
419,SYNRIBO,adverse reactions,all,161,153,153,0.0,8,1.0,0.9503105590062112,0.9745222929936307
420,SYNRIBO,adverse reactions,exact-meddra,149,153,144,,5,,0.9664429530201343,
421,SYNRIBO,adverse reactions,non-meddra,12,153,9,,3,,0.75,
422,SYNRIBO,adverse reactions,discontinuous,5,153,0,,5,,0.0,
423,SYNRIBO,warnings and precautions,all,17,14,11,3.0,6,0.7857142857142857,0.6470588235294118,0.7096774193548386
424,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,14,2,,6,,0.25,
426,SYNRIBO,warnings and precautions,negated,1,14,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,139,139,0.0,30,1.0,0.8224852071005917,0.9025974025974026
428,SYNRIBO,all-concat,exact-meddra,151,139,135,,16,,0.8940397350993378,
429,SYNRIBO,all-concat,non-meddra,18,139,4,,14,,0.2222222222222222,
430,SYNRIBO,all-concat,negated,1,139,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,139,0,,5,,0.0,
432,ICLUSIG,adverse reactions,all,92,83,78,5.0,14,0.9397590361445783,0.8478260869565217,0.8914285714285715
433,ICLUSIG,adverse reactions,exact-meddra,72,83,67,,5,,0.9305555555555556,
434,ICLUSIG,adverse reactions,non-meddra,20,83,11,,9,,0.55,
435,ICLUSIG,adverse reactions,discontinuous,6,83,2,,4,,0.3333333333333333,
436,ICLUSIG,warnings and precautions,all,117,87,73,14.0,44,0.8390804597701149,0.6239316239316239,0.7156862745098039
437,ICLUSIG,warnings and precautions,exact-meddra,71,87,61,,10,,0.8591549295774648,
438,ICLUSIG,warnings and precautions,non-meddra,46,87,12,,34,,0.2608695652173913,
439,ICLUSIG,warnings and precautions,discontinuous,17,87,4,,13,,0.23529411764705882,
440,ICLUSIG,boxed warnings,all,15,12,10,2.0,5,0.8333333333333334,0.6666666666666666,0.7407407407407408
441,ICLUSIG,boxed warnings,exact-meddra,10,12,9,,1,,0.9,
442,ICLUSIG,boxed warnings,non-meddra,5,12,1,,4,,0.2,
443,ICLUSIG,boxed warnings,discontinuous,3,12,1,,2,,0.3333333333333333,
444,ICLUSIG,all-concat,all,190,88,83,5.0,107,0.9431818181818182,0.4368421052631579,0.5971223021582734
445,ICLUSIG,all-concat,exact-meddra,126,88,71,,55,,0.5634920634920635,
446,ICLUSIG,all-concat,non-meddra,64,88,12,,52,,0.1875,
447,ICLUSIG,all-concat,discontinuous,23,88,3,,20,,0.13043478260869565,
448,SABRIL,adverse reactions,all,169,157,152,5.0,17,0.9681528662420382,0.8994082840236687,0.9325153374233129
449,SABRIL,adverse reactions,exact-meddra,153,157,143,,10,,0.934640522875817,
450,SABRIL,adverse reactions,non-meddra,16,157,9,,7,,0.5625,
451,SABRIL,adverse reactions,discontinuous,3,157,0,,3,,0.0,
452,SABRIL,warnings and precautions,all,75,10,8,2.0,67,0.8,0.10666666666666667,0.18823529411764706
453,SABRIL,warnings and precautions,exact-meddra,10,10,5,,5,,0.5,
454,SABRIL,warnings and precautions,non-meddra,65,10,3,,62,,0.046153846153846156,
455,SABRIL,warnings and precautions,negated,5,10,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,10,0,,31,,0.0,
457,SABRIL,boxed warnings,all,9,9,4,5.0,5,0.4444444444444444,0.4444444444444444,0.4444444444444444
458,SABRIL,boxed warnings,exact-meddra,2,9,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,9,2,,5,,0.2857142857142857,
460,SABRIL,boxed warnings,discontinuous,1,9,0,,1,,0.0,
461,SABRIL,all-concat,all,240,161,152,9.0,88,0.9440993788819876,0.6333333333333333,0.7581047381546134
462,SABRIL,all-concat,exact-meddra,155,161,143,,12,,0.9225806451612903,
463,SABRIL,all-concat,non-meddra,85,161,9,,76,,0.10588235294117647,
464,SABRIL,all-concat,negated,5,161,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,161,0,,34,,0.0,
466,VPRIV,adverse reactions,all,22,18,18,0.0,4,1.0,0.8181818181818182,0.9
467,VPRIV,adverse reactions,exact-meddra,20,18,16,,4,,0.8,
468,VPRIV,adverse reactions,non-meddra,2,18,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,18,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
473,VPRIV,all-concat,all,27,23,23,0.0,4,1.0,0.8518518518518519,0.92
474,VPRIV,all-concat,exact-meddra,25,23,21,,4,,0.84,
475,VPRIV,all-concat,non-meddra,2,23,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,23,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,30,29,1.0,3,0.9666666666666667,0.90625,0.9354838709677419
478,DALIRESP,adverse reactions,exact-meddra,29,30,28,,1,,0.9655172413793104,
479,DALIRESP,adverse reactions,non-meddra,3,30,1,,2,,0.3333333333333333,
480,DALIRESP,warnings and precautions,all,12,17,10,7.0,2,0.5882352941176471,0.8333333333333334,0.6896551724137931
481,DALIRESP,warnings and precautions,exact-meddra,8,17,7,,1,,0.875,
482,DALIRESP,warnings and precautions,non-meddra,4,17,3,,1,,0.75,
483,DALIRESP,warnings and precautions,negated,1,17,1,,0,,1.0,
484,DALIRESP,warnings and precautions,discontinuous,1,17,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,39,33,6.0,5,0.8461538461538461,0.868421052631579,0.8571428571428572
486,DALIRESP,all-concat,exact-meddra,33,39,31,,2,,0.9393939393939394,
487,DALIRESP,all-concat,non-meddra,5,39,2,,3,,0.4,
488,DALIRESP,all-concat,negated,1,39,1,,0,,1.0,
489,DALIRESP,all-concat,discontinuous,1,39,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,43,38,5.0,14,0.8837209302325582,0.7307692307692307,0.8
491,SYLVANT,adverse reactions,exact-meddra,37,43,33,,4,,0.8918918918918919,
492,SYLVANT,adverse reactions,non-meddra,15,43,5,,10,,0.3333333333333333,
493,SYLVANT,adverse reactions,negated,2,43,0,,2,,0.0,
494,SYLVANT,adverse reactions,discontinuous,5,43,0,,5,,0.0,
495,SYLVANT,warnings and precautions,all,9,7,3,4.0,6,0.42857142857142855,0.3333333333333333,0.375
496,SYLVANT,warnings and precautions,exact-meddra,2,7,1,,1,,0.5,
497,SYLVANT,warnings and precautions,non-meddra,7,7,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,7,1,,5,,0.16666666666666666,
499,SYLVANT,all-concat,all,59,44,39,5.0,20,0.8863636363636364,0.6610169491525424,0.7572815533980584
500,SYLVANT,all-concat,exact-meddra,39,44,34,,5,,0.8717948717948718,
501,SYLVANT,all-concat,non-meddra,20,44,5,,15,,0.25,
502,SYLVANT,all-concat,negated,2,44,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,44,1,,10,,0.09090909090909091,
504,LASTACAFT,adverse reactions,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
505,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,12,0,,5,,0.0,
507,LASTACAFT,adverse reactions,discontinuous,4,12,0,,4,,0.0,
508,LASTACAFT,all-concat,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
509,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,12,0,,5,,0.0,
511,LASTACAFT,all-concat,discontinuous,4,12,0,,4,,0.0,
512,GAZYVA,adverse reactions,all,42,32,25,7.0,17,0.78125,0.5952380952380952,0.6756756756756757
513,GAZYVA,adverse reactions,exact-meddra,29,32,23,,6,,0.7931034482758621,
514,GAZYVA,adverse reactions,non-meddra,13,32,2,,11,,0.15384615384615385,
515,GAZYVA,adverse reactions,negated,1,32,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,32,0,,3,,0.0,
517,GAZYVA,warnings and precautions,all,54,46,30,16.0,24,0.6521739130434783,0.5555555555555556,0.6
518,GAZYVA,warnings and precautions,exact-meddra,31,46,24,,7,,0.7741935483870968,
519,GAZYVA,warnings and precautions,non-meddra,23,46,6,,17,,0.2608695652173913,
520,GAZYVA,warnings and precautions,negated,1,46,1,,0,,1.0,
521,GAZYVA,warnings and precautions,discontinuous,10,46,1,,9,,0.1,
522,GAZYVA,boxed warnings,all,8,5,4,1.0,4,0.8,0.5,0.6153846153846154
523,GAZYVA,boxed warnings,exact-meddra,3,5,2,,1,,0.6666666666666666,
524,GAZYVA,boxed warnings,non-meddra,5,5,2,,3,,0.4,
525,GAZYVA,boxed warnings,discontinuous,2,5,1,,1,,0.5,
526,GAZYVA,all-concat,all,80,30,25,5.0,55,0.8333333333333334,0.3125,0.45454545454545453
527,GAZYVA,all-concat,exact-meddra,50,30,23,,27,,0.46,
528,GAZYVA,all-concat,non-meddra,30,30,2,,28,,0.06666666666666667,
529,GAZYVA,all-concat,negated,2,30,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,30,0,,13,,0.0,
531,ONGLYZA,adverse reactions,all,39,27,20,7.0,19,0.7407407407407407,0.5128205128205128,0.6060606060606061
532,ONGLYZA,adverse reactions,exact-meddra,21,27,16,,5,,0.7619047619047619,
533,ONGLYZA,adverse reactions,non-meddra,18,27,4,,14,,0.2222222222222222,
534,ONGLYZA,adverse reactions,negated,5,27,1,,4,,0.2,
535,ONGLYZA,adverse reactions,discontinuous,2,27,0,,2,,0.0,
536,ONGLYZA,warnings and precautions,all,7,11,6,5.0,1,0.5454545454545454,0.8571428571428571,0.6666666666666665
537,ONGLYZA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,11,1,,1,,0.5,
539,ONGLYZA,all-concat,all,39,29,21,8.0,18,0.7241379310344828,0.5384615384615384,0.6176470588235294
540,ONGLYZA,all-concat,exact-meddra,21,29,17,,4,,0.8095238095238095,
541,ONGLYZA,all-concat,non-meddra,18,29,4,,14,,0.2222222222222222,
542,ONGLYZA,all-concat,negated,5,29,1,,4,,0.2,
543,ONGLYZA,all-concat,discontinuous,2,29,0,,2,,0.0,
544,SIVEXTRO,adverse reactions,all,36,31,29,2.0,7,0.9354838709677419,0.8055555555555556,0.8656716417910448
545,SIVEXTRO,adverse reactions,exact-meddra,25,31,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,31,4,,7,,0.36363636363636365,
547,SIVEXTRO,adverse reactions,discontinuous,5,31,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,9,1,8.0,4,0.1111111111111111,0.2,0.14285714285714285
549,SIVEXTRO,warnings and precautions,exact-meddra,2,9,0,,2,,0.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,9,1,,2,,0.3333333333333333,
551,SIVEXTRO,all-concat,all,40,32,29,3.0,11,0.90625,0.725,0.8055555555555555
552,SIVEXTRO,all-concat,exact-meddra,26,32,25,,1,,0.9615384615384616,
553,SIVEXTRO,all-concat,non-meddra,14,32,4,,10,,0.2857142857142857,
554,SIVEXTRO,all-concat,discontinuous,5,32,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,31,18,13.0,11,0.5806451612903226,0.6206896551724138,0.6000000000000001
556,PREPOPIK,adverse reactions,exact-meddra,24,31,16,,8,,0.6666666666666666,
557,PREPOPIK,adverse reactions,non-meddra,5,31,2,,3,,0.4,
558,PREPOPIK,adverse reactions,negated,1,31,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,31,1,,9,,0.1,
560,PREPOPIK,warnings and precautions,all,26,23,14,9.0,12,0.6086956521739131,0.5384615384615384,0.5714285714285715
561,PREPOPIK,warnings and precautions,exact-meddra,13,23,12,,1,,0.9230769230769231,
562,PREPOPIK,warnings and precautions,non-meddra,13,23,2,,11,,0.15384615384615385,
563,PREPOPIK,warnings and precautions,discontinuous,2,23,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,28,22,6.0,27,0.7857142857142857,0.4489795918367347,0.5714285714285714
565,PREPOPIK,all-concat,exact-meddra,32,28,18,,14,,0.5625,
566,PREPOPIK,all-concat,non-meddra,17,28,4,,13,,0.23529411764705882,
567,PREPOPIK,all-concat,negated,1,28,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,28,1,,11,,0.08333333333333333,
569,OFEV,adverse reactions,all,44,20,18,2.0,26,0.9,0.4090909090909091,0.5625000000000001
570,OFEV,adverse reactions,exact-meddra,32,20,14,,18,,0.4375,
571,OFEV,adverse reactions,non-meddra,12,20,4,,8,,0.3333333333333333,
572,OFEV,adverse reactions,discontinuous,1,20,0,,1,,0.0,
573,OFEV,warnings and precautions,all,23,14,12,2.0,11,0.8571428571428571,0.5217391304347826,0.6486486486486486
574,OFEV,warnings and precautions,exact-meddra,6,14,5,,1,,0.8333333333333334,
575,OFEV,warnings and precautions,non-meddra,17,14,7,,10,,0.4117647058823529,
576,OFEV,warnings and precautions,negated,1,14,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,14,2,,4,,0.3333333333333333,
578,OFEV,all-concat,all,58,28,23,5.0,35,0.8214285714285714,0.39655172413793105,0.5348837209302326
579,OFEV,all-concat,exact-meddra,32,28,15,,17,,0.46875,
580,OFEV,all-concat,non-meddra,26,28,8,,18,,0.3076923076923077,
581,OFEV,all-concat,negated,1,28,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,28,2,,5,,0.2857142857142857,
583,ZONTIVITY,adverse reactions,all,17,27,12,15.0,5,0.4444444444444444,0.7058823529411765,0.5454545454545455
584,ZONTIVITY,adverse reactions,exact-meddra,9,27,8,,1,,0.8888888888888888,
585,ZONTIVITY,adverse reactions,non-meddra,8,27,4,,4,,0.5,
586,ZONTIVITY,warnings and precautions,all,4,4,1,3.0,3,0.25,0.25,0.25
587,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,4,0,,3,,0.0,
589,ZONTIVITY,boxed warnings,all,3,7,1,6.0,2,0.14285714285714285,0.3333333333333333,0.2
590,ZONTIVITY,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,7,0,,2,,0.0,
592,ZONTIVITY,all-concat,all,18,36,12,24.0,6,0.3333333333333333,0.6666666666666666,0.4444444444444444
593,ZONTIVITY,all-concat,exact-meddra,9,36,8,,1,,0.8888888888888888,
594,ZONTIVITY,all-concat,non-meddra,9,36,4,,5,,0.4444444444444444,
595,BELVIQ,adverse reactions,all,71,53,44,9.0,27,0.8301886792452831,0.6197183098591549,0.7096774193548387
596,BELVIQ,adverse reactions,exact-meddra,46,53,34,,12,,0.7391304347826086,
597,BELVIQ,adverse reactions,non-meddra,25,53,10,,15,,0.4,
598,BELVIQ,adverse reactions,discontinuous,9,53,0,,9,,0.0,
599,BELVIQ,warnings and precautions,all,38,30,17,13.0,21,0.5666666666666667,0.4473684210526316,0.5
600,BELVIQ,warnings and precautions,exact-meddra,19,30,13,,6,,0.6842105263157895,
601,BELVIQ,warnings and precautions,non-meddra,19,30,4,,15,,0.21052631578947367,
602,BELVIQ,warnings and precautions,discontinuous,6,30,0,,6,,0.0,
603,BELVIQ,all-concat,all,100,62,52,10.0,48,0.8387096774193549,0.52,0.6419753086419753
604,BELVIQ,all-concat,exact-meddra,60,62,43,,17,,0.7166666666666667,
605,BELVIQ,all-concat,non-meddra,40,62,9,,31,,0.225,
606,BELVIQ,all-concat,discontinuous,15,62,0,,15,,0.0,
607,STELARA,adverse reactions,all,43,31,22,9.0,21,0.7096774193548387,0.5116279069767442,0.5945945945945946
608,STELARA,adverse reactions,exact-meddra,31,31,19,,12,,0.6129032258064516,
609,STELARA,adverse reactions,non-meddra,12,31,3,,9,,0.25,
610,STELARA,adverse reactions,negated,3,31,0,,3,,0.0,
611,STELARA,adverse reactions,discontinuous,11,31,0,,11,,0.0,
612,STELARA,warnings and precautions,all,27,45,21,24.0,6,0.4666666666666667,0.7777777777777778,0.5833333333333334
613,STELARA,warnings and precautions,exact-meddra,16,45,13,,3,,0.8125,
614,STELARA,warnings and precautions,non-meddra,11,45,8,,3,,0.7272727272727273,
615,STELARA,warnings and precautions,discontinuous,2,45,1,,1,,0.5,
616,STELARA,all-concat,all,61,48,32,16.0,29,0.6666666666666666,0.5245901639344263,0.5871559633027523
617,STELARA,all-concat,exact-meddra,41,48,26,,15,,0.6341463414634146,
618,STELARA,all-concat,non-meddra,20,48,6,,14,,0.3,
619,STELARA,all-concat,negated,3,48,1,,2,,0.3333333333333333,
620,STELARA,all-concat,discontinuous,13,48,0,,13,,0.0,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
628,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,21,19,2.0,2,0.9047619047619048,0.9047619047619048,0.9047619047619048
631,ELELYSO,adverse reactions,exact-meddra,19,21,17,,2,,0.8947368421052632,
632,ELELYSO,adverse reactions,non-meddra,2,21,2,,0,,1.0,
633,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,26,23,3.0,4,0.8846153846153846,0.8518518518518519,0.8679245283018868
637,ELELYSO,all-concat,exact-meddra,25,26,21,,4,,0.84,
638,ELELYSO,all-concat,non-meddra,2,26,2,,0,,1.0,
639,STRIVERDI,adverse reactions,all,19,18,17,1.0,2,0.9444444444444444,0.8947368421052632,0.918918918918919
640,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
641,STRIVERDI,adverse reactions,non-meddra,2,18,1,,1,,0.5,
642,STRIVERDI,warnings and precautions,all,26,42,16,26.0,10,0.38095238095238093,0.6153846153846154,0.47058823529411764
643,STRIVERDI,warnings and precautions,exact-meddra,6,42,4,,2,,0.6666666666666666,
644,STRIVERDI,warnings and precautions,non-meddra,20,42,12,,8,,0.6,
645,STRIVERDI,warnings and precautions,discontinuous,3,42,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,2,1,1.0,2,0.5,0.3333333333333333,0.4
647,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
648,STRIVERDI,boxed warnings,non-meddra,1,2,0,,1,,0.0,
649,STRIVERDI,all-concat,all,43,22,19,3.0,24,0.8636363636363636,0.4418604651162791,0.5846153846153846
650,STRIVERDI,all-concat,exact-meddra,21,22,17,,4,,0.8095238095238095,
651,STRIVERDI,all-concat,non-meddra,22,22,2,,20,,0.09090909090909091,
652,STRIVERDI,all-concat,discontinuous,3,22,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,19,18,1.0,3,0.9473684210526315,0.8571428571428571,0.9
654,BELSOMRA,adverse reactions,exact-meddra,11,19,11,,0,,1.0,
655,BELSOMRA,adverse reactions,non-meddra,10,19,7,,3,,0.7,
656,BELSOMRA,adverse reactions,discontinuous,2,19,1,,1,,0.5,
657,BELSOMRA,warnings and precautions,all,40,30,19,11.0,21,0.6333333333333333,0.475,0.5428571428571427
658,BELSOMRA,warnings and precautions,exact-meddra,3,30,2,,1,,0.6666666666666666,
659,BELSOMRA,warnings and precautions,non-meddra,37,30,17,,20,,0.4594594594594595,
660,BELSOMRA,warnings and precautions,discontinuous,12,30,2,,10,,0.16666666666666666,
