,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
333,ANORO,warnings and precautions,all,24,34,19,18.0,5,0.5135135135135135,0.7916666666666666,0.6229508196721311
334,ANORO,warnings and precautions,exact-meddra,3,34,3,,0,,1.0,
335,ANORO,warnings and precautions,non-meddra,21,34,16,,5,,0.7619047619047619,
336,ANORO,warnings and precautions,discontinuous,3,34,0,,3,,0.0,
337,ANORO,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
338,ANORO,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
339,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
340,ANORO,all-concat,all,60,42,46,0.0,14,1.0,0.7666666666666667,0.8679245283018869
341,ANORO,all-concat,exact-meddra,38,42,38,,0,,1.0,
342,ANORO,all-concat,non-meddra,22,42,8,,14,,0.36363636363636365,
343,ANORO,all-concat,discontinuous,3,42,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,68,67,2.0,13,0.9710144927536232,0.8375,0.8993288590604026
345,VIMPAT,adverse reactions,exact-meddra,65,68,62,,3,,0.9538461538461539,
346,VIMPAT,adverse reactions,non-meddra,15,68,5,,10,,0.3333333333333333,
347,VIMPAT,adverse reactions,negated,1,68,0,,1,,0.0,
348,VIMPAT,adverse reactions,discontinuous,7,68,5,,2,,0.7142857142857143,
349,VIMPAT,warnings and precautions,all,37,22,21,4.0,16,0.84,0.5675675675675675,0.6774193548387097
350,VIMPAT,warnings and precautions,exact-meddra,18,22,15,,3,,0.8333333333333334,
351,VIMPAT,warnings and precautions,non-meddra,19,22,6,,13,,0.3157894736842105,
352,VIMPAT,warnings and precautions,negated,3,22,3,,0,,1.0,
353,VIMPAT,warnings and precautions,discontinuous,8,22,6,,2,,0.75,
354,VIMPAT,all-concat,all,107,70,76,2.0,31,0.9743589743589743,0.7102803738317757,0.8216216216216216
355,VIMPAT,all-concat,exact-meddra,74,70,66,,8,,0.8918918918918919,
356,VIMPAT,all-concat,non-meddra,33,70,10,,23,,0.30303030303030304,
357,VIMPAT,all-concat,negated,4,70,2,,2,,0.5,
358,VIMPAT,all-concat,discontinuous,14,70,7,,7,,0.5,
359,BANZEL,adverse reactions,all,66,54,58,1.0,8,0.9830508474576272,0.8787878787878788,0.9279999999999999
360,BANZEL,adverse reactions,exact-meddra,58,54,51,,7,,0.8793103448275862,
361,BANZEL,adverse reactions,non-meddra,8,54,7,,1,,0.875,
362,BANZEL,adverse reactions,discontinuous,2,54,2,,0,,1.0,
363,BANZEL,warnings and precautions,all,28,29,19,14.0,9,0.5757575757575758,0.6785714285714286,0.6229508196721312
364,BANZEL,warnings and precautions,exact-meddra,11,29,10,,1,,0.9090909090909091,
365,BANZEL,warnings and precautions,non-meddra,17,29,9,,8,,0.5294117647058824,
366,BANZEL,warnings and precautions,negated,5,29,3,,2,,0.6,
367,BANZEL,warnings and precautions,discontinuous,2,29,1,,1,,0.5,
368,BANZEL,all-concat,all,81,61,65,1.0,16,0.9848484848484849,0.8024691358024691,0.8843537414965986
369,BANZEL,all-concat,exact-meddra,60,61,55,,5,,0.9166666666666666,
370,BANZEL,all-concat,non-meddra,21,61,10,,11,,0.47619047619047616,
371,BANZEL,all-concat,negated,5,61,1,,4,,0.2,
372,BANZEL,all-concat,discontinuous,3,61,2,,1,,0.6666666666666666,
373,XELJANZ,adverse reactions,all,73,52,53,4.0,20,0.9298245614035088,0.726027397260274,0.8153846153846154
374,XELJANZ,adverse reactions,exact-meddra,45,52,44,,1,,0.9777777777777777,
375,XELJANZ,adverse reactions,non-meddra,28,52,9,,19,,0.32142857142857145,
376,XELJANZ,adverse reactions,negated,4,52,3,,1,,0.75,
377,XELJANZ,adverse reactions,discontinuous,10,52,4,,6,,0.4,
378,XELJANZ,warnings and precautions,all,43,30,26,4.0,17,0.8666666666666667,0.6046511627906976,0.7123287671232877
379,XELJANZ,warnings and precautions,exact-meddra,16,30,14,,2,,0.875,
380,XELJANZ,warnings and precautions,non-meddra,27,30,12,,15,,0.4444444444444444,
381,XELJANZ,warnings and precautions,negated,3,30,0,,3,,0.0,
382,XELJANZ,warnings and precautions,discontinuous,9,30,2,,7,,0.2222222222222222,
383,XELJANZ,boxed warnings,all,22,13,21,1.0,1,0.9545454545454546,0.9545454545454546,0.9545454545454546
384,XELJANZ,boxed warnings,exact-meddra,6,13,6,,0,,1.0,
385,XELJANZ,boxed warnings,non-meddra,16,13,15,,1,,0.9375,
386,XELJANZ,boxed warnings,negated,1,13,1,,0,,1.0,
387,XELJANZ,boxed warnings,discontinuous,10,13,9,,1,,0.9,
388,XELJANZ,all-concat,all,116,55,71,3.0,45,0.9594594594594594,0.6120689655172413,0.7473684210526316
389,XELJANZ,all-concat,exact-meddra,56,55,46,,10,,0.8214285714285714,
390,XELJANZ,all-concat,non-meddra,60,55,25,,35,,0.4166666666666667,
391,XELJANZ,all-concat,negated,8,55,5,,3,,0.625,
392,XELJANZ,all-concat,discontinuous,29,55,16,,13,,0.5517241379310345,
393,GATTEX,adverse reactions,all,49,26,24,4.0,25,0.8571428571428571,0.4897959183673469,0.6233766233766234
394,GATTEX,adverse reactions,exact-meddra,26,26,15,,11,,0.5769230769230769,
395,GATTEX,adverse reactions,non-meddra,23,26,9,,14,,0.391304347826087,
396,GATTEX,adverse reactions,negated,3,26,3,,0,,1.0,
397,GATTEX,adverse reactions,discontinuous,9,26,1,,8,,0.1111111111111111,
398,GATTEX,warnings and precautions,all,15,16,13,2.0,2,0.8666666666666667,0.8666666666666667,0.8666666666666667
399,GATTEX,warnings and precautions,exact-meddra,7,16,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,16,6,,2,,0.75,
401,GATTEX,warnings and precautions,discontinuous,1,16,1,,0,,1.0,
402,GATTEX,all-concat,all,58,42,39,6.0,19,0.8666666666666667,0.6724137931034483,0.7572815533980582
403,GATTEX,all-concat,exact-meddra,29,42,26,,3,,0.896551724137931,
404,GATTEX,all-concat,non-meddra,29,42,13,,16,,0.4482758620689655,
405,GATTEX,all-concat,negated,3,42,3,,0,,1.0,
406,GATTEX,all-concat,discontinuous,10,42,2,,8,,0.2,
407,XOFIGO,adverse reactions,all,27,18,20,0.0,7,1.0,0.7407407407407407,0.851063829787234
408,XOFIGO,adverse reactions,exact-meddra,15,18,13,,2,,0.8666666666666667,
409,XOFIGO,adverse reactions,non-meddra,12,18,7,,5,,0.5833333333333334,
410,XOFIGO,adverse reactions,discontinuous,3,18,2,,1,,0.6666666666666666,
411,XOFIGO,warnings and precautions,all,15,16,13,1.0,2,0.9285714285714286,0.8666666666666667,0.896551724137931
412,XOFIGO,warnings and precautions,exact-meddra,9,16,9,,0,,1.0,
413,XOFIGO,warnings and precautions,non-meddra,6,16,4,,2,,0.6666666666666666,
414,XOFIGO,warnings and precautions,discontinuous,1,16,0,,1,,0.0,
415,XOFIGO,all-concat,all,37,25,28,0.0,9,1.0,0.7567567567567568,0.8615384615384616
416,XOFIGO,all-concat,exact-meddra,20,25,18,,2,,0.9,
417,XOFIGO,all-concat,non-meddra,17,25,10,,7,,0.5882352941176471,
418,XOFIGO,all-concat,discontinuous,4,25,2,,2,,0.5,
419,SYNRIBO,adverse reactions,all,161,149,155,0.0,6,1.0,0.9627329192546584,0.9810126582278481
420,SYNRIBO,adverse reactions,exact-meddra,149,149,146,,3,,0.9798657718120806,
421,SYNRIBO,adverse reactions,non-meddra,12,149,9,,3,,0.75,
422,SYNRIBO,adverse reactions,discontinuous,5,149,4,,1,,0.8,
423,SYNRIBO,warnings and precautions,all,17,12,13,1.0,4,0.9285714285714286,0.7647058823529411,0.8387096774193549
424,SYNRIBO,warnings and precautions,exact-meddra,9,12,8,,1,,0.8888888888888888,
425,SYNRIBO,warnings and precautions,non-meddra,8,12,5,,3,,0.625,
426,SYNRIBO,warnings and precautions,negated,1,12,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,158,162,3.0,7,0.9818181818181818,0.9585798816568047,0.9700598802395209
428,SYNRIBO,all-concat,exact-meddra,151,158,148,,3,,0.9801324503311258,
429,SYNRIBO,all-concat,non-meddra,18,158,14,,4,,0.7777777777777778,
430,SYNRIBO,all-concat,negated,1,158,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,158,3,,2,,0.6,
432,ICLUSIG,adverse reactions,all,92,83,86,0.0,6,1.0,0.9347826086956522,0.9662921348314606
433,ICLUSIG,adverse reactions,exact-meddra,72,83,70,,2,,0.9722222222222222,
434,ICLUSIG,adverse reactions,non-meddra,20,83,16,,4,,0.8,
435,ICLUSIG,adverse reactions,discontinuous,6,83,6,,0,,1.0,
436,ICLUSIG,warnings and precautions,all,117,52,61,1.0,56,0.9838709677419355,0.5213675213675214,0.6815642458100559
437,ICLUSIG,warnings and precautions,exact-meddra,71,52,45,,26,,0.6338028169014085,
438,ICLUSIG,warnings and precautions,non-meddra,46,52,16,,30,,0.34782608695652173,
439,ICLUSIG,warnings and precautions,discontinuous,17,52,2,,15,,0.11764705882352941,
440,ICLUSIG,boxed warnings,all,15,12,11,1.0,4,0.9166666666666666,0.7333333333333333,0.8148148148148148
441,ICLUSIG,boxed warnings,exact-meddra,10,12,10,,0,,1.0,
442,ICLUSIG,boxed warnings,non-meddra,5,12,1,,4,,0.2,
443,ICLUSIG,boxed warnings,discontinuous,3,12,1,,2,,0.3333333333333333,
444,ICLUSIG,all-concat,all,190,108,119,17.0,71,0.875,0.6263157894736842,0.7300613496932514
445,ICLUSIG,all-concat,exact-meddra,126,108,87,,39,,0.6904761904761905,
446,ICLUSIG,all-concat,non-meddra,64,108,32,,32,,0.5,
447,ICLUSIG,all-concat,discontinuous,23,108,8,,15,,0.34782608695652173,
448,SABRIL,adverse reactions,all,169,161,166,2.0,3,0.9880952380952381,0.9822485207100592,0.9851632047477745
449,SABRIL,adverse reactions,exact-meddra,153,161,151,,2,,0.9869281045751634,
450,SABRIL,adverse reactions,non-meddra,16,161,15,,1,,0.9375,
451,SABRIL,adverse reactions,discontinuous,3,161,2,,1,,0.6666666666666666,
452,SABRIL,warnings and precautions,all,75,16,27,1.0,48,0.9642857142857143,0.36,0.5242718446601942
453,SABRIL,warnings and precautions,exact-meddra,10,16,9,,1,,0.9,
454,SABRIL,warnings and precautions,non-meddra,65,16,18,,47,,0.27692307692307694,
455,SABRIL,warnings and precautions,negated,5,16,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,16,8,,23,,0.25806451612903225,
457,SABRIL,boxed warnings,all,9,10,6,5.0,3,0.5454545454545454,0.6666666666666666,0.6
458,SABRIL,boxed warnings,exact-meddra,2,10,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,10,4,,3,,0.5714285714285714,
460,SABRIL,boxed warnings,discontinuous,1,10,1,,0,,1.0,
461,SABRIL,all-concat,all,240,161,170,2.0,70,0.9883720930232558,0.7083333333333334,0.8252427184466019
462,SABRIL,all-concat,exact-meddra,155,161,151,,4,,0.9741935483870968,
463,SABRIL,all-concat,non-meddra,85,161,19,,66,,0.2235294117647059,
464,SABRIL,all-concat,negated,5,161,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,161,3,,31,,0.08823529411764706,
466,VPRIV,adverse reactions,all,22,17,19,0.0,3,1.0,0.8636363636363636,0.9268292682926829
467,VPRIV,adverse reactions,exact-meddra,20,17,17,,3,,0.85,
468,VPRIV,adverse reactions,non-meddra,2,17,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,17,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
473,VPRIV,all-concat,all,27,21,22,1.0,5,0.9565217391304348,0.8148148148148148,0.8800000000000001
474,VPRIV,all-concat,exact-meddra,25,21,20,,5,,0.8,
475,VPRIV,all-concat,non-meddra,2,21,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,21,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,30,32,0.0,0,1.0,1.0,1.0
478,DALIRESP,adverse reactions,exact-meddra,29,30,29,,0,,1.0,
479,DALIRESP,adverse reactions,non-meddra,3,30,3,,0,,1.0,
480,DALIRESP,warnings and precautions,all,12,17,10,5.0,2,0.6666666666666666,0.8333333333333334,0.7407407407407408
481,DALIRESP,warnings and precautions,exact-meddra,8,17,7,,1,,0.875,
482,DALIRESP,warnings and precautions,non-meddra,4,17,3,,1,,0.75,
483,DALIRESP,warnings and precautions,negated,1,17,1,,0,,1.0,
484,DALIRESP,warnings and precautions,discontinuous,1,17,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,37,36,2.0,2,0.9473684210526315,0.9473684210526315,0.9473684210526315
486,DALIRESP,all-concat,exact-meddra,33,37,32,,1,,0.9696969696969697,
487,DALIRESP,all-concat,non-meddra,5,37,4,,1,,0.8,
488,DALIRESP,all-concat,negated,1,37,1,,0,,1.0,
489,DALIRESP,all-concat,discontinuous,1,37,0,,1,,0.0,
490,SYLVANT,adverse reactions,all,52,44,44,2.0,8,0.9565217391304348,0.8461538461538461,0.8979591836734695
491,SYLVANT,adverse reactions,exact-meddra,37,44,34,,3,,0.918918918918919,
492,SYLVANT,adverse reactions,non-meddra,15,44,10,,5,,0.6666666666666666,
493,SYLVANT,adverse reactions,negated,2,44,1,,1,,0.5,
494,SYLVANT,adverse reactions,discontinuous,5,44,3,,2,,0.6,
495,SYLVANT,warnings and precautions,all,9,8,3,4.0,6,0.42857142857142855,0.3333333333333333,0.375
496,SYLVANT,warnings and precautions,exact-meddra,2,8,1,,1,,0.5,
497,SYLVANT,warnings and precautions,non-meddra,7,8,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,8,1,,5,,0.16666666666666666,
499,SYLVANT,all-concat,all,59,45,46,2.0,13,0.9583333333333334,0.7796610169491526,0.8598130841121496
500,SYLVANT,all-concat,exact-meddra,39,45,37,,2,,0.9487179487179487,
501,SYLVANT,all-concat,non-meddra,20,45,9,,11,,0.45,
502,SYLVANT,all-concat,negated,2,45,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,45,5,,6,,0.45454545454545453,
504,LASTACAFT,adverse reactions,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
505,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,12,1,,4,,0.2,
507,LASTACAFT,adverse reactions,discontinuous,4,12,1,,3,,0.25,
508,LASTACAFT,all-concat,all,16,13,12,1.0,4,0.9230769230769231,0.75,0.8275862068965517
509,LASTACAFT,all-concat,exact-meddra,11,13,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,13,1,,4,,0.2,
511,LASTACAFT,all-concat,discontinuous,4,13,1,,3,,0.25,
512,GAZYVA,adverse reactions,all,42,32,35,4.0,7,0.8974358974358975,0.8333333333333334,0.8641975308641975
513,GAZYVA,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
514,GAZYVA,adverse reactions,non-meddra,13,32,6,,7,,0.46153846153846156,
515,GAZYVA,adverse reactions,negated,1,32,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,32,2,,1,,0.6666666666666666,
517,GAZYVA,warnings and precautions,all,54,42,47,3.0,7,0.94,0.8703703703703703,0.9038461538461539
518,GAZYVA,warnings and precautions,exact-meddra,31,42,29,,2,,0.9354838709677419,
519,GAZYVA,warnings and precautions,non-meddra,23,42,18,,5,,0.782608695652174,
520,GAZYVA,warnings and precautions,negated,1,42,1,,0,,1.0,
521,GAZYVA,warnings and precautions,discontinuous,10,42,8,,2,,0.8,
522,GAZYVA,boxed warnings,all,8,5,6,0.0,2,1.0,0.75,0.8571428571428571
523,GAZYVA,boxed warnings,exact-meddra,3,5,3,,0,,1.0,
524,GAZYVA,boxed warnings,non-meddra,5,5,3,,2,,0.6,
525,GAZYVA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
526,GAZYVA,all-concat,all,80,31,46,2.0,34,0.9583333333333334,0.575,0.71875
527,GAZYVA,all-concat,exact-meddra,50,31,32,,18,,0.64,
528,GAZYVA,all-concat,non-meddra,30,31,14,,16,,0.4666666666666667,
529,GAZYVA,all-concat,negated,2,31,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,31,9,,4,,0.6923076923076923,
531,ONGLYZA,adverse reactions,all,39,26,25,5.0,14,0.8333333333333334,0.6410256410256411,0.7246376811594204
532,ONGLYZA,adverse reactions,exact-meddra,21,26,19,,2,,0.9047619047619048,
533,ONGLYZA,adverse reactions,non-meddra,18,26,6,,12,,0.3333333333333333,
534,ONGLYZA,adverse reactions,negated,5,26,2,,3,,0.4,
535,ONGLYZA,adverse reactions,discontinuous,2,26,1,,1,,0.5,
536,ONGLYZA,warnings and precautions,all,7,11,6,5.0,1,0.5454545454545454,0.8571428571428571,0.6666666666666665
537,ONGLYZA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,11,1,,1,,0.5,
539,ONGLYZA,all-concat,all,39,28,28,5.0,11,0.8484848484848485,0.717948717948718,0.7777777777777778
540,ONGLYZA,all-concat,exact-meddra,21,28,20,,1,,0.9523809523809523,
541,ONGLYZA,all-concat,non-meddra,18,28,8,,10,,0.4444444444444444,
542,ONGLYZA,all-concat,negated,5,28,3,,2,,0.6,
543,ONGLYZA,all-concat,discontinuous,2,28,2,,0,,1.0,
544,SIVEXTRO,adverse reactions,all,36,31,30,1.0,6,0.967741935483871,0.8333333333333334,0.8955223880597015
545,SIVEXTRO,adverse reactions,exact-meddra,25,31,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,31,5,,6,,0.45454545454545453,
547,SIVEXTRO,adverse reactions,discontinuous,5,31,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,8,4,4.0,1,0.5,0.8,0.6153846153846154
549,SIVEXTRO,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,8,2,,1,,0.6666666666666666,
551,SIVEXTRO,all-concat,all,40,33,32,2.0,8,0.9411764705882353,0.8,0.8648648648648648
552,SIVEXTRO,all-concat,exact-meddra,26,33,26,,0,,1.0,
553,SIVEXTRO,all-concat,non-meddra,14,33,6,,8,,0.42857142857142855,
554,SIVEXTRO,all-concat,discontinuous,5,33,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,29,18,11.0,11,0.6206896551724138,0.6206896551724138,0.6206896551724138
556,PREPOPIK,adverse reactions,exact-meddra,24,29,16,,8,,0.6666666666666666,
557,PREPOPIK,adverse reactions,non-meddra,5,29,2,,3,,0.4,
558,PREPOPIK,adverse reactions,negated,1,29,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,29,1,,9,,0.1,
560,PREPOPIK,warnings and precautions,all,26,22,15,7.0,11,0.6818181818181818,0.5769230769230769,0.6249999999999999
561,PREPOPIK,warnings and precautions,exact-meddra,13,22,9,,4,,0.6923076923076923,
562,PREPOPIK,warnings and precautions,non-meddra,13,22,6,,7,,0.46153846153846156,
563,PREPOPIK,warnings and precautions,discontinuous,2,22,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,36,26,11.0,23,0.7027027027027027,0.5306122448979592,0.6046511627906977
565,PREPOPIK,all-concat,exact-meddra,32,36,20,,12,,0.625,
566,PREPOPIK,all-concat,non-meddra,17,36,6,,11,,0.35294117647058826,
567,PREPOPIK,all-concat,negated,1,36,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,36,1,,11,,0.08333333333333333,
569,OFEV,adverse reactions,all,44,21,28,0.0,16,1.0,0.6363636363636364,0.7777777777777778
570,OFEV,adverse reactions,exact-meddra,32,21,21,,11,,0.65625,
571,OFEV,adverse reactions,non-meddra,12,21,7,,5,,0.5833333333333334,
572,OFEV,adverse reactions,discontinuous,1,21,1,,0,,1.0,
573,OFEV,warnings and precautions,all,23,16,13,2.0,10,0.8666666666666667,0.5652173913043478,0.6842105263157895
574,OFEV,warnings and precautions,exact-meddra,6,16,6,,0,,1.0,
575,OFEV,warnings and precautions,non-meddra,17,16,7,,10,,0.4117647058823529,
576,OFEV,warnings and precautions,negated,1,16,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,16,2,,4,,0.3333333333333333,
578,OFEV,all-concat,all,58,27,31,1.0,27,0.96875,0.5344827586206896,0.6888888888888889
579,OFEV,all-concat,exact-meddra,32,27,21,,11,,0.65625,
580,OFEV,all-concat,non-meddra,26,27,10,,16,,0.38461538461538464,
581,OFEV,all-concat,negated,1,27,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,27,3,,4,,0.42857142857142855,
583,ZONTIVITY,adverse reactions,all,17,26,17,1.0,0,0.9444444444444444,1.0,0.9714285714285714
584,ZONTIVITY,adverse reactions,exact-meddra,9,26,9,,0,,1.0,
585,ZONTIVITY,adverse reactions,non-meddra,8,26,8,,0,,1.0,
586,ZONTIVITY,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
587,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,4,2,,1,,0.6666666666666666,
589,ZONTIVITY,boxed warnings,all,3,7,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
590,ZONTIVITY,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,7,1,,1,,0.5,
592,ZONTIVITY,all-concat,all,18,26,17,1.0,1,0.9444444444444444,0.9444444444444444,0.9444444444444444
593,ZONTIVITY,all-concat,exact-meddra,9,26,9,,0,,1.0,
594,ZONTIVITY,all-concat,non-meddra,9,26,8,,1,,0.8888888888888888,
595,BELVIQ,adverse reactions,all,71,49,47,3.0,24,0.94,0.6619718309859155,0.7768595041322315
596,BELVIQ,adverse reactions,exact-meddra,46,49,37,,9,,0.8043478260869565,
597,BELVIQ,adverse reactions,non-meddra,25,49,10,,15,,0.4,
598,BELVIQ,adverse reactions,discontinuous,9,49,1,,8,,0.1111111111111111,
599,BELVIQ,warnings and precautions,all,38,31,19,12.0,19,0.6129032258064516,0.5,0.5507246376811595
600,BELVIQ,warnings and precautions,exact-meddra,19,31,12,,7,,0.631578947368421,
601,BELVIQ,warnings and precautions,non-meddra,19,31,7,,12,,0.3684210526315789,
602,BELVIQ,warnings and precautions,discontinuous,6,31,0,,6,,0.0,
603,BELVIQ,all-concat,all,100,96,78,19.0,22,0.8041237113402062,0.78,0.7918781725888325
604,BELVIQ,all-concat,exact-meddra,60,96,60,,0,,1.0,
605,BELVIQ,all-concat,non-meddra,40,96,18,,22,,0.45,
606,BELVIQ,all-concat,discontinuous,15,96,6,,9,,0.4,
607,STELARA,adverse reactions,all,43,32,39,1.0,4,0.975,0.9069767441860465,0.9397590361445783
608,STELARA,adverse reactions,exact-meddra,31,32,30,,1,,0.967741935483871,
609,STELARA,adverse reactions,non-meddra,12,32,9,,3,,0.75,
610,STELARA,adverse reactions,negated,3,32,1,,2,,0.3333333333333333,
611,STELARA,adverse reactions,discontinuous,11,32,10,,1,,0.9090909090909091,
612,STELARA,warnings and precautions,all,27,37,26,11.0,1,0.7027027027027027,0.9629629629629629,0.8125
613,STELARA,warnings and precautions,exact-meddra,16,37,16,,0,,1.0,
614,STELARA,warnings and precautions,non-meddra,11,37,10,,1,,0.9090909090909091,
615,STELARA,warnings and precautions,discontinuous,2,37,2,,0,,1.0,
616,STELARA,all-concat,all,61,53,58,4.0,3,0.9354838709677419,0.9508196721311475,0.943089430894309
617,STELARA,all-concat,exact-meddra,41,53,38,,3,,0.926829268292683,
618,STELARA,all-concat,non-meddra,20,53,20,,0,,1.0,
619,STELARA,all-concat,negated,3,53,3,,0,,1.0,
620,STELARA,all-concat,discontinuous,13,53,12,,1,,0.9230769230769231,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
628,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,22,20,1.0,1,0.9523809523809523,0.9523809523809523,0.9523809523809523
631,ELELYSO,adverse reactions,exact-meddra,19,22,18,,1,,0.9473684210526315,
632,ELELYSO,adverse reactions,non-meddra,2,22,2,,0,,1.0,
633,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,25,24,1.0,3,0.96,0.8888888888888888,0.923076923076923
637,ELELYSO,all-concat,exact-meddra,25,25,22,,3,,0.88,
638,ELELYSO,all-concat,non-meddra,2,25,2,,0,,1.0,
639,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
640,STRIVERDI,adverse reactions,exact-meddra,17,18,17,,0,,1.0,
641,STRIVERDI,adverse reactions,non-meddra,2,18,1,,1,,0.5,
642,STRIVERDI,warnings and precautions,all,26,21,16,7.0,10,0.6956521739130435,0.6153846153846154,0.6530612244897959
643,STRIVERDI,warnings and precautions,exact-meddra,6,21,5,,1,,0.8333333333333334,
644,STRIVERDI,warnings and precautions,non-meddra,20,21,11,,9,,0.55,
645,STRIVERDI,warnings and precautions,discontinuous,3,21,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
647,STRIVERDI,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
648,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
649,STRIVERDI,all-concat,all,43,25,26,1.0,17,0.9629629629629629,0.6046511627906976,0.7428571428571429
650,STRIVERDI,all-concat,exact-meddra,21,25,20,,1,,0.9523809523809523,
651,STRIVERDI,all-concat,non-meddra,22,25,6,,16,,0.2727272727272727,
652,STRIVERDI,all-concat,discontinuous,3,25,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,19,20,0.0,1,1.0,0.9523809523809523,0.975609756097561
654,BELSOMRA,adverse reactions,exact-meddra,11,19,11,,0,,1.0,
655,BELSOMRA,adverse reactions,non-meddra,10,19,9,,1,,0.9,
656,BELSOMRA,adverse reactions,discontinuous,2,19,2,,0,,1.0,
657,BELSOMRA,warnings and precautions,all,40,28,28,5.0,12,0.8484848484848485,0.7,0.7671232876712328
658,BELSOMRA,warnings and precautions,exact-meddra,3,28,3,,0,,1.0,
659,BELSOMRA,warnings and precautions,non-meddra,37,28,25,,12,,0.6756756756756757,
660,BELSOMRA,warnings and precautions,discontinuous,12,28,6,,6,,0.5,
661,BELSOMRA,all-concat,all,53,20,23,0.0,30,1.0,0.4339622641509434,0.6052631578947368
662,BELSOMRA,all-concat,exact-meddra,12,20,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,20,12,,29,,0.2926829268292683,
664,BELSOMRA,all-concat,discontinuous,13,20,1,,12,,0.07692307692307693,
